ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(string,5);ATT15(string,7);ATT16(string,8);ATT17(string,6);ATT18(float,1);ATT19(string,4);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(string,5);ATT24(string,5);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(float,1);ATT54(string,5);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(float,1);ATT60(string,10);
a;0.0366;0.522;aaaa;0.049;aaaaaa;0.861;0.226;0.249;0.156;0.135;0.304;0.0479;aaa;aaa;a;a;aa;0.492;aa;aaaaaaaaa;0.526;0.845;aaa;aa;0.0346;a;0.224;aaa;0.303;0.452;0.717;0.203;aaaa;0.926;aa;0.524;0.922;0.501;a;0.468;0.393;0.685;a;0.0377;0.557;0.2;0.334;aaaaa;0.493;0.782;0.236;a;0.0025;a;0.0771;0.502;a;0.87;0.216;aaaa;
aa;0.537;0.694;aaaa;0.115;a;0.136;0.529;0.731;0.793;0.602;0.192;0.0321;aaaaaa;aa;aaa;aaa;aaaa;0.705;aaa;a;0.633;0.965;a;aaa;0.645;a;0.731;aaaaaaaa;0.958;0.836;0.898;0.782;a;0.26;aaaa;0.272;0.223;0.0544;aa;0.502;0.0325;0.0163;aaa;0.697;0.593;0.622;0.954;aaaa;0.976;0.288;0.558;aa;0.0795;aaa;0.815;0.727;aa;0.294;0.43;aaaaa;
aa;0.516;0.00827;aaaaaaaa;0.492;aaaaaaaa;0.291;0.721;0.725;0.81;0.286;0.434;0.742;aaaaaaaa;a;a;aaaaa;aaaaaa;0.937;a;aaaaaaaa;0.712;0.255;aaaa;aaa;0.736;a;0.019;a;0.265;0.501;0.967;0.196;aaaaa;0.849;a;0.641;0.642;0.949;aaaa;0.805;0.71;0.315;aaaa;0.551;0.515;0.0192;0.904;a;0.648;0.944;0.338;aaaa;0.608;aaaaa;0.51;0.246;aa;0.727;0.164;aaaaaa;
a;0.628;0.697;aaaaaaaa;0.0909;aaaaaaaa;0.797;0.328;0.261;0.429;0.524;0.322;0.528;aa;a;a;aaaaaaa;aaaaa;0.758;aa;aaaaaaaa;0.752;0.369;aaaa;aa;0.0134;aa;0.83;aaaaa;0.636;0.512;0.191;0.311;aaaaaa;0.375;aa;0.725;0.117;0.99;aaa;0.755;0.873;0.85;a;0.486;0.974;0.705;0.386;aaaa;0.34;0.543;0.259;aaa;0.659;aa;0.0466;0.813;a;0.00517;0.941;a;
aa;0.42;0.96;aaaaa;0.164;aaaaaaa;0.284;0.867;0.407;0.589;0.642;0.202;0.715;aa;aaaa;aaaaa;aaa;aaa;0.337;a;aaaaaaaa;0.906;0.598;aaa;aaaa;0.613;aa;0.622;aaaaa;0.26;0.96;0.667;0.485;a;0.713;aa;0.265;0.0967;0.704;aaaaaa;0.637;0.117;0.497;aaa;0.276;0.423;0.299;0.726;aa;0.00369;0.956;0.645;aaaa;0.709;aaa;0.358;0.672;a;0.572;0.85;aaaaaa;
aa;0.617;0.475;aaaaaaa;0.878;aa;0.213;0.383;0.74;0.559;0.317;0.51;0.867;aaaaaa;aaa;aaa;aaaaaaaa;a;0.712;a;aaaaa;0.733;0.71;aaaaa;aa;0.756;a;0.183;aaaa;0.906;0.691;0.312;0.823;aaaaa;0.837;aaaaa;0.12;0.0916;0.102;aaaaa;0.793;0.652;0.219;a;0.283;0.451;0.642;0.369;aaaaaa;0.512;0.628;0.202;a;0.845;aaa;0.892;0.542;aa;0.394;0.58;aaaaaa;
aa;0.327;0.531;aa;0.136;aa;0.446;0.415;0.717;0.926;0.611;0.208;0.715;aaaaa;a;aaaaaa;aaaa;aa;0.482;aaaa;aaaaaaaaa;0.715;0.182;aaa;aa;0.407;a;0.718;aaaaaaa;0.00759;0.594;0.0293;0.684;aaaa;0.876;aaaa;0.553;0.154;0.027;a;0.555;0.25;0.444;aaaa;0.917;0.519;0.235;0.377;aaaa;0.351;0.765;0.0746;aaaaaaa;0.522;aaaaa;0.823;0.73;aa;0.275;0.392;aaaaaaa;
a;0.0255;0.188;aaaaaaaa;0.694;aa;0.358;0.51;0.536;0.126;0.397;0.00649;0.0469;aaaaaaaa;aaaaa;aaa;aaaaaa;aaaa;0.152;aaa;aaaaaa;0.747;0.457;aaa;aa;0.412;a;0.694;aaaaaaaa;0.876;0.251;0.675;0.133;aaaaaa;0.233;a;0.366;0.821;0.286;aaaaaa;0.695;0.0691;0.277;a;0.373;0.695;0.696;0.783;aaa;0.506;0.509;0.879;aaaa;0.496;aaa;0.241;0.606;aa;0.542;0.755;aaaaaa;
a;0.628;0.758;aaaa;0.131;aaaaa;0.114;0.111;0.817;0.33;0.886;0.173;0.696;aaa;aaaaa;aaaaaaa;aaaaa;aa;0.559;aa;aaaaa;0.14;0.73;aaa;aaa;0.349;a;0.997;aaaa;0.778;0.824;0.644;0.125;aaaaaa;0.841;aa;0.9;0.994;0.334;aaa;0.013;0.271;0.554;aaaa;0.0241;0.782;0.108;0.99;aaaa;0.193;0.674;0.214;aa;0.371;aa;0.33;0.54;a;0.752;0.8;a;
aa;0.551;0.277;aaa;0.386;aaaaaaaa;0.39;0.448;0.0929;0.733;0.564;0.703;0.238;aa;aaa;aa;aaaaa;a;0.816;aaaa;aaaaaaaaa;0.119;0.374;a;aaaaa;0.257;aa;0.579;aaaa;0.586;0.232;0.318;0.0841;a;0.477;a;0.6;0.581;0.288;a;0.788;0.248;0.745;a;0.627;0.542;0.215;0.614;aa;0.669;0.144;0.043;aaaaaaa;0.978;aaaaa;0.706;0.904;aa;0.339;0.668;aaaaaaaa;
a;0.704;0.57;aaaaa;0.869;aaaaa;0.768;0.419;0.501;0.882;0.57;0.111;0.245;aaaaaaa;aaaaa;aa;aaaa;aaa;0.0826;aa;aaaaaaaa;0.662;0.613;aaaaa;aa;0.75;aa;0.218;a;0.331;0.024;0.829;0.714;aaaaa;0.616;aaaaa;0.043;0.433;0.988;aaa;0.329;0.691;0.543;aaaa;0.0111;0.307;0.701;0.899;aaaa;0.241;0.166;0.9;aaaaa;0.964;a;0.0183;0.81;a;0.891;0.553;a;
a;0.946;0.623;aaaaaaaa;0.438;a;0.69;0.122;0.368;0.232;0.674;0.865;0.386;aaaaaaaa;a;a;aaaaaaa;aaaa;0.885;aa;aaaa;0.887;0.237;aaaa;aaaa;0.15;a;0.674;aaaa;0.331;0.627;0.857;0.848;aaaaaa;0.273;aa;0.653;0.601;0.933;aaa;0.711;0.612;0.505;aaa;0.14;0.376;0.0142;0.00603;aaa;0.998;0.552;0.912;aaaaaa;0.709;aaaaa;0.949;0.699;a;0.616;0.483;a;
a;0.694;0.622;aaaaaaaa;0.921;aaaaaaaa;0.21;0.299;0.0559;0.197;0.381;0.765;0.52;aaaaaaaa;a;aaa;a;aaaaa;0.563;a;aaaaaaaaaa;0.48;0.471;aaaa;aaaaa;0.768;a;0.506;a;0.326;0.3;0.759;0.611;aa;0.167;aaa;0.894;0.993;0.181;aaaaa;0.0437;0.673;0.534;aa;0.0993;0.744;0.691;0.28;aaaaaa;0.182;0.141;0.762;aaa;0.559;aaaaa;0.27;0.808;a;0.056;0.757;a;
a;0.0652;0.261;aaaaa;0.877;aaaaaaaa;0.484;0.252;0.147;0.851;0.53;0.416;0.321;aaaaaa;aaa;aaa;aaa;aa;0.205;a;aaaa;0.716;0.132;aaaa;aa;0.681;a;0.679;aaaa;0.173;0.547;0.0467;0.618;aa;0.727;aaaa;0.924;0.174;0.0372;aaa;0.618;0.778;0.576;a;0.419;0.565;0.125;0.22;aaa;0.101;0.0274;0.124;aaaaaaa;0.591;aaa;0.324;0.506;a;0.217;0.00451;aaaaaaaaa;
a;0.444;0.152;aaaaa;0.0664;aaaa;0.65;0.304;0.897;0.035;0.578;0.325;0.942;aaaaaaaa;aaaa;aaaaa;aaaaaa;aa;0.194;a;aaa;0.514;0.71;aa;aaa;0.13;aa;0.23;aaaaa;0.918;0.131;0.0732;0.76;aaaa;0.225;aa;0.443;0.292;0.8;aaaa;0.0759;0.951;0.637;aaaa;0.617;0.203;0.913;0.878;a;0.332;0.378;0.0345;aaaaa;0.385;aa;0.339;0.894;a;0.15;0.683;aaaaaaaaaa;
aa;0.922;0.922;aaaa;0.421;aaaaa;0.407;0.862;0.85;0.673;0.0287;0.947;0.186;aaaaaa;aaaa;a;aaaaaaa;aaaa;0.179;aaa;aaaaa;0.696;0.988;aaaaa;a;0.0557;aa;0.807;aaa;0.501;0.139;0.509;0.322;aaaaa;0.712;a;0.186;0.0617;0.265;aaaaa;0.534;0.519;0.114;a;0.545;0.485;0.202;0.262;aaaa;0.756;0.803;0.218;aaaa;0.709;a;0.892;0.00506;a;0.116;0.362;aa;
aa;0.136;0.281;aaa;0.33;aaaaaaa;0.337;0.755;0.591;0.81;0.484;0.891;0.958;aa;aaa;aaaaa;a;aaa;0.477;a;aaaaaaa;0.97;0.114;aa;aaa;0.452;a;0.991;aaaaaaa;0.178;0.169;0.86;0.207;aaaaaa;0.718;aaaa;0.836;0.448;0.964;aaaa;0.501;0.9;0.462;a;0.297;0.703;0.856;0.513;a;0.581;0.697;0.389;aa;0.851;aaaaa;0.426;0.659;aa;0.652;0.156;aaaaaa;
aa;0.741;0.262;aaaaaaaa;0.219;aaaaaaaa;0.738;0.842;0.174;0.578;0.575;0.449;0.675;aaaaaaa;a;aaaaaa;aaaaaaa;aaaaaa;0.601;aaa;aaaaaaaaaa;0.402;0.623;aaa;aa;0.213;aa;0.702;aaaaa;0.764;0.641;0.072;0.818;a;0.821;aaaa;0.235;0.387;0.859;aaa;0.968;0.0359;0.533;a;0.661;0.744;0.645;0.384;aa;0.638;0.486;0.486;aaaaaa;0.925;aaaa;0.576;0.965;a;0.0111;0.363;a;
aa;0.128;0.518;aaaaaaaa;0.596;aa;0.743;0.198;0.919;0.0833;0.613;0.0071;0.411;aaaaaaa;aaaaa;aaaaaa;aaaaaaa;aaaaa;0.15;aaaa;aaa;0.362;0.127;aa;aaaa;0.181;aa;0.517;aaa;0.899;0.473;0.902;0.653;aaaaaa;0.582;aaa;0.87;0.705;0.206;aaaa;0.619;0.367;0.134;a;0.514;0.726;0.424;0.156;aaa;0.592;0.116;0.366;a;0.393;aaa;0.325;0.669;a;0.184;0.666;a;
aa;0.444;0.417;aaaaaaaa;0.793;aa;0.781;0.781;0.146;0.699;0.835;0.749;0.463;aaaaaaa;aaaa;aaa;aaaaaaaa;aaaaa;0.0568;a;aaaaaaaaa;0.983;0.988;a;aaaa;0.675;a;0.00299;aa;0.34;0.157;0.419;0.335;a;0.923;aaaa;0.219;0.594;0.882;aaaa;0.113;0.494;0.293;a;0.707;0.89;0.196;0.879;aa;0.087;0.793;0.0492;aaaa;0.152;aaaaa;0.0148;0.128;aa;0.897;0.159;aaaaaaaaaa;
aa;0.911;0.309;aaaaaa;0.691;a;0.301;0.344;0.894;0.948;0.969;0.349;0.343;aaaaaaaa;aa;a;aaaa;aaaa;0.168;a;aaaaaaa;0.404;0.714;a;aaaaa;0.413;a;0.405;aaaa;0.176;0.545;0.195;0.918;a;0.903;aaa;0.901;0.628;0.849;aaaa;0.118;0.00501;0.125;aaaa;0.557;0.681;0.849;0.983;aaaaaa;0.764;0.927;0.277;aaaaaaa;0.307;aaaa;0.672;0.47;aa;0.755;0.703;a;
aa;0.039;0.677;aaaaaa;0.829;aaaaaaaa;0.0795;0.46;0.415;0.599;0.429;0.431;0.734;aaaaaa;aa;aaaaaaa;aaaaaaa;aaa;0.147;a;aa;0.655;0.522;aa;a;0.993;a;0.261;aaaa;0.435;0.793;0.759;0.426;aaa;0.315;aaaaa;0.0867;0.778;0.0593;aaaaaa;0.296;0.724;0.449;aa;0.463;0.972;0.748;0.249;aaaaaa;0.393;0.263;0.961;a;0.649;a;0.981;0.757;aa;0.579;0.908;aaaaaa;
aa;0.495;0.652;aaaaa;0.26;aa;0.0242;0.837;0.819;0.659;0.401;0.558;0.706;aaaaaa;aa;aaaaaa;aaa;aaaa;0.847;aa;aaaaaa;0.882;0.71;aaaaa;a;0.815;a;0.0791;aaaaaaaa;0.517;0.192;0.699;0.479;aaaaa;0.679;aa;0.253;0.61;0.239;aaaaaa;0.117;0.734;0.282;a;0.407;0.3;0.952;0.933;aa;0.0701;0.788;0.571;a;0.0192;a;0.204;0.895;a;0.0448;0.846;a;
aa;0.315;0.956;aaaaaaaa;0.736;aaaa;0.138;0.69;0.0331;0.796;0.231;0.112;0.571;a;a;aaaaaaa;aaa;aa;0.793;aaa;aaaa;0.338;0.783;aaaa;aaa;0.704;aa;0.909;aa;0.765;0.694;0.167;0.0411;a;0.977;aaa;0.279;0.42;0.888;a;0.84;0.687;0.9;aa;0.101;0.177;0.369;0.243;aa;0.379;0.35;0.438;aaaa;0.0415;a;0.679;0.804;aa;0.28;0.311;aaaaaaaaa;
aa;0.308;0.934;aaaa;0.442;aaaaaa;0.501;0.96;0.691;0.564;0.624;0.462;0.614;a;aa;aaaaaa;a;aaaa;0.777;aaa;aaaaaaaaa;0.617;0.505;a;aaaa;0.455;a;0.665;aaaaaaaa;0.515;0.567;0.139;0.193;a;0.455;a;0.554;0.914;0.718;aa;0.261;0.609;0.772;a;0.0406;0.586;0.252;0.942;a;0.245;0.232;0.799;aa;0.488;aaaaa;0.444;0.597;aa;0.271;0.271;aaaaaa;
aa;0.917;0.639;aaaa;0.0117;aaaaaaaa;0.383;0.116;0.37;0.444;0.764;0.378;0.995;aaaaaa;aaaaa;aa;aaa;aaaa;0.504;aaaa;aaaaaaaaaa;0.199;0.559;aaaa;aaa;0.703;aa;0.4;aaaaaaaa;0.544;0.107;0.321;0.641;aaaa;0.994;aaaaa;0.0651;0.423;0.828;aaaa;0.486;0.611;0.0795;aaa;0.85;0.322;0.824;0.642;aaaaaa;0.847;0.747;0.866;aaaaa;0.0461;a;0.911;0.99;aa;0.199;0.874;aaaaaaa;
aa;0.749;0.634;aaa;0.391;aaa;0.786;0.296;0.021;0.115;0.455;0.31;0.0375;a;aaaaa;aaa;aaaaaaa;aaaaaa;0.572;a;aaa;0.996;0.809;aaaaa;aaa;0.0833;a;0.66;aaaa;0.57;0.142;0.41;0.883;aaaaa;0.14;aa;0.282;0.526;0.206;a;0.223;0.879;0.462;aaaa;0.297;0.551;0.139;0.75;aaa;0.535;0.059;0.929;aaaaa;0.255;aa;0.295;0.778;aa;0.754;0.859;aaaaaaaaa;
aa;0.494;0.165;aaaaaaaa;0.25;aa;0.377;0.186;0.921;0.993;0.423;0.579;0.343;aa;aaaa;aaaa;aa;a;0.598;a;aaaaaa;0.171;0.0375;aa;aaa;0.174;a;0.285;aaaaaa;0.0955;0.816;0.126;0.441;aaaaaa;0.186;a;0.281;0.847;0.881;aaaa;0.178;0.818;0.049;aaaa;0.559;0.435;0.237;0.471;a;0.398;0.329;0.0312;aaaaaa;0.31;a;0.767;0.69;aa;0.815;0.119;a;
aa;0.618;0.938;aaaa;0.775;aaaaaaa;0.11;0.873;0.546;0.673;0.0435;0.512;0.18;aaaaaa;aaaaa;aaaaaa;aaa;aaaa;0.294;aa;aaaa;0.473;0.499;aa;aaa;0.302;a;0.138;aaaaa;0.367;0.998;0.0378;0.184;aaaaa;0.454;a;0.516;0.785;0.813;aaa;0.985;0.247;0.561;a;0.362;0.473;0.346;0.995;aaa;0.336;0.218;0.295;aaaaaaa;0.694;aa;0.189;0.903;a;0.286;0.361;aaaaaaaaaa;
aa;0.527;0.588;a;0.451;aaaaa;0.745;0.872;0.0781;0.399;0.985;0.92;0.333;aaaaaa;aa;aaa;aa;a;0.31;a;a;0.372;0.441;aa;aaaaa;0.706;aa;0.112;aaaa;0.0979;0.757;0.18;0.0187;aaaaaa;0.785;aaa;0.741;0.109;0.214;aaaaa;0.244;0.904;0.315;aa;0.491;0.749;0.239;0.225;a;0.602;0.0661;0.782;aaa;0.448;aaaa;0.498;0.29;a;0.78;0.773;aaaa;
a;0.451;0.293;aaaa;0.103;aaaaa;0.743;0.263;0.881;0.487;0.558;0.703;0.775;aa;aa;aaaa;aa;aaaa;0.661;aaaa;aa;0.286;0.0196;aa;aaaa;0.411;aa;0.762;aa;0.0564;0.0395;0.0866;0.877;aaa;0.201;a;0.776;0.00745;0.221;aaaaaa;0.572;0.411;0.391;a;0.967;0.868;0.847;0.127;aaa;0.934;0.117;0.173;aaaaa;0.00454;aa;0.179;0.537;aa;0.173;0.973;a;
a;0.247;0.641;aaaaaa;0.389;aaaa;0.587;0.614;0.366;0.604;0.283;0.601;0.482;aaa;a;a;aaaaaa;aaa;0.394;aa;a;0.438;0.568;aaaa;a;0.106;a;0.731;aaaaa;0.21;0.855;0.305;0.89;aaaa;0.229;a;0.942;0.393;0.846;aaaaa;0.879;0.182;0.586;aa;0.882;0.432;0.533;0.443;aaa;0.988;0.0347;0.205;aaaaaaa;0.399;aaa;0.997;0.647;aa;0.972;0.57;aaa;
aa;0.214;0.662;aaaaa;0.12;a;0.803;0.44;0.463;0.855;0.845;0.98;0.472;aaaaaa;aa;aaaaa;aaaaaa;aa;0.0738;aaa;aaaaaaa;0.521;0.182;aaaa;aaaaa;0.0628;aa;0.592;aaaaaaaa;0.0651;0.677;0.228;0.745;a;0.153;aaaa;0.923;0.807;0.303;a;0.858;0.665;0.249;aaaa;0.728;0.561;0.347;0.161;aa;0.56;0.135;0.0705;aaaa;0.71;aaaaa;0.612;0.389;aa;0.379;0.587;aaa;
aa;0.594;0.142;aaa;0.984;aa;0.298;0.79;0.415;0.58;0.0589;0.363;0.134;aaaaaaa;aaa;aaa;aaa;aa;0.217;aaaa;aaa;0.253;0.744;aaaaa;aaaaa;0.86;aa;0.493;aaaaaaaa;0.651;0.466;0.499;0.842;aa;0.194;aaaaa;0.669;0.262;0.511;a;0.761;0.204;0.636;aa;0.845;0.245;0.383;0.374;aaaaa;0.907;0.596;0.264;aaa;0.438;aaa;0.956;0.35;a;0.184;0.162;aa;
aa;0.157;0.0914;aaaaaa;0.259;aaa;0.786;0.992;0.402;0.929;0.957;0.108;0.225;aaaa;aaaa;aaaaaaa;aaaaa;aa;0.934;aaa;aaaaaaa;0.982;0.199;aaaaa;aaaa;0.312;a;0.507;aa;0.101;0.299;0.441;0.766;aaaaa;0.225;aa;0.879;0.783;0.988;aa;0.557;0.698;0.746;aaa;0.618;0.908;0.829;0.198;aa;0.0122;0.737;0.962;aaaaaa;0.0899;a;0.0459;0.0202;a;0.199;0.905;aaaaaa;
aa;0.329;0.369;aaaaaa;0.444;aaaaaaa;0.874;0.683;0.0514;0.353;0.719;0.147;0.824;aaaa;aaa;aaaa;aaaaa;aaaa;0.246;aaaa;aaaaaaa;0.218;0.502;aa;aaa;0.264;aa;0.794;aaaa;0.508;0.0229;0.49;0.348;aaaa;0.302;aaaa;0.629;0.732;0.968;aaaaaa;0.932;0.261;0.751;a;0.71;0.926;0.462;0.929;aaa;0.286;0.528;0.335;aaaaa;0.826;aaaa;0.888;0.546;a;0.318;0.538;aaaaaaaa;
aa;0.866;0.201;aaaaaaaa;0.786;aaaaa;0.0855;0.165;0.727;0.194;0.669;0.0951;0.561;aaaa;aaa;a;aa;aaaaaa;0.499;a;aaaaaaaaaa;0.883;0.301;a;aaaa;0.275;a;0.589;aaaaaa;0.183;0.364;0.042;0.0731;aaaa;0.207;aa;0.813;0.0479;0.409;aaaaaa;0.667;0.128;0.475;a;0.33;0.906;0.861;0.693;aa;0.782;0.297;0.31;aaa;0.0853;aaaaa;0.541;0.0559;a;0.667;0.844;aaaaaaaaaa;
aa;0.697;0.699;aaaa;0.384;aaaa;0.841;0.309;0.824;0.0451;0.829;0.809;0.734;aaaaaa;aaaa;aaaaa;aaaaa;aaaaa;0.306;aaaa;aaaaaaaa;0.375;0.757;aaaaa;aaa;0.413;aa;0.587;a;0.42;0.87;0.248;0.386;aaaaa;0.702;aaaa;0.903;0.439;0.452;a;0.847;0.61;0.844;aa;0.185;0.977;0.485;0.868;aaaa;0.21;0.325;0.457;aaaaaa;0.532;aaa;0.53;0.552;a;0.17;0.362;aaaaa;
a;0.981;0.782;aaaaaa;0.524;a;0.0567;0.137;0.406;0.866;0.613;0.414;0.0999;aaaaa;aaa;aaaaa;aaaaa;a;0.605;a;aaaaaaaaa;0.501;0.29;aaaaa;aaaa;0.604;a;0.327;aaaaaaaa;0.979;0.127;0.0214;0.59;aaaaaa;0.622;a;0.425;0.337;0.843;aaaaaa;0.304;0.928;0.685;aaa;0.131;0.121;0.177;0.0236;aa;0.848;0.723;0.311;aaaaaa;0.669;aaaa;0.326;0.259;aa;0.687;0.334;aaaaaaa;
aa;0.057;0.607;aaaaaa;0.452;aaaaaaa;0.0973;0.375;0.675;0.734;0.834;0.144;0.485;aaa;aaaa;a;aaaa;aaa;0.96;aaa;aaaaaa;0.531;0.719;aaaa;a;0.0207;a;0.707;aaaaaaaa;0.62;0.472;0.171;0.913;aaaa;0.877;aaa;0.78;0.997;0.407;aa;0.862;0.176;0.365;aaaa;0.362;0.691;0.944;0.0766;aaaa;0.767;0.565;0.0219;aaa;0.371;aaaaa;0.979;0.619;a;0.23;0.709;aa;
a;0.239;0.884;aaaa;0.481;a;0.26;0.157;0.852;0.176;0.387;0.477;0.0463;aaa;aaaa;aaaaaa;aaaaaaaa;aaaaa;0.332;aaa;aaaaaa;0.642;0.382;aaa;aa;0.352;a;0.675;aaaaaa;0.713;0.826;0.488;0.66;aaa;0.00366;aaa;0.442;0.357;0.0648;aaaaaa;0.189;0.0814;0.346;aaaa;0.605;0.564;0.479;0.075;aaa;0.559;0.0164;0.0292;aaa;0.378;a;0.688;0.935;aa;0.37;0.506;aaaaaaaa;
a;0.162;0.882;aaaaaaaa;0.403;aaaaa;0.106;0.71;0.263;0.931;0.671;0.0629;0.471;a;aaaa;aaa;a;aaaaa;0.911;a;aaa;0.417;0.346;aaa;aa;0.12;aa;0.925;aaaaa;0.654;0.672;0.378;0.133;aaa;0.828;aaa;0.122;0.0457;0.3;a;0.628;0.504;0.259;aa;0.895;0.973;0.0431;0.0291;aaa;0.656;0.279;0.159;aa;0.48;aaaa;0.0367;0.142;a;0.86;0.58;aaaaaaaa;
a;0.462;0.962;aaa;0.542;aaaa;0.152;0.548;0.941;0.279;0.419;0.555;0.518;aaaa;aaaaa;aaaa;a;a;0.38;aa;aaaaaaaaa;0.144;0.409;aaa;a;0.471;aa;0.41;aaaa;0.823;0.293;0.481;0.507;aaaa;0.788;a;0.783;0.666;0.821;aaaa;0.186;0.998;0.826;a;0.631;0.547;0.935;0.127;aaaaaa;0.904;0.129;0.048;aaaa;0.33;aaaa;0.827;0.239;aa;0.215;0.514;a;
aa;0.538;0.239;aaaa;0.0302;aaaaaaaa;0.751;0.12;0.334;0.651;0.000948;0.936;0.457;aaa;aa;aa;a;aa;0.466;aa;aaaaaa;0.0561;0.762;a;aa;0.229;a;0.845;aaaaaa;0.0778;0.223;0.572;0.379;aa;0.851;aaaa;0.192;0.864;0.0186;aaaa;0.436;0.221;0.112;a;0.154;0.546;0.0889;0.816;aaaaa;0.719;0.526;0.709;aaaaa;0.311;a;0.455;0.797;aa;0.728;0.0351;aaaaaaaa;
aa;0.4;0.84;aa;0.543;aaaaaa;0.289;0.234;0.531;0.419;0.822;0.319;0.98;aaaaaaa;aa;aaaaa;aaaaaa;aa;0.864;aaa;aaaaaaaa;0.34;0.77;aaaaa;aa;0.153;aa;0.804;aaaaaaa;0.609;0.163;0.462;0.115;aaa;0.607;aaaa;0.962;0.993;0.157;aaaa;0.151;0.0343;0.803;aa;0.468;0.43;0.733;0.938;aaaaaa;0.239;0.714;0.757;aa;0.0243;aaaaa;0.373;0.235;aa;0.251;0.285;aaaaaa;
aa;0.23;0.467;aaaaaa;0.00926;aaaaa;0.273;0.989;0.252;0.52;0.305;0.655;0.714;aaa;aaa;aa;aaaaaaa;aa;0.0326;aa;aaa;0.634;0.181;aaaaa;aa;0.702;a;0.566;aaaaaaaa;0.187;0.414;0.297;0.692;aaaa;0.756;a;0.838;0.695;0.831;aaaa;0.637;0.382;0.82;a;0.168;0.723;0.213;0.852;aaaaaa;0.483;0.474;0.383;aaa;0.296;aaaaa;0.267;0.977;aa;0.349;0.315;aaa;
aa;0.555;0.505;aaa;0.269;aaaaaaa;0.0235;0.658;0.684;0.703;0.375;0.42;0.025;aaa;a;aaaaaa;aaaaaa;aaaaaa;0.618;a;aaaa;0.719;0.343;aaaaa;aaa;0.7;a;0.532;aaaaa;0.281;0.232;0.631;0.843;aaaaaa;0.648;aa;0.613;0.58;0.0465;aaaa;0.356;0.118;0.575;aa;0.498;0.445;0.275;0.113;aaaa;0.255;0.365;0.896;a;0.548;aaaa;0.407;0.596;aa;0.192;0.875;aaaaaaa;
aa;0.635;0.39;aaaaaa;0.276;aaaa;0.943;0.901;0.843;0.642;0.0688;0.775;0.594;aaa;aaaa;aaaa;aaaa;aaaa;0.781;aa;aaaaaa;0.361;0.651;aaaa;aa;0.209;a;0.955;aaaaaa;0.113;0.524;0.0664;0.472;aaa;0.597;aaa;0.769;0.622;0.563;aaaaa;0.212;0.0202;0.645;a;0.835;0.0925;0.399;0.0337;aaaa;0.258;0.469;0.519;aa;0.541;aaaa;0.337;0.0238;a;0.288;0.851;aaaaaa;
a;0.557;0.302;aaaaaa;0.449;aaa;0.979;0.139;0.472;0.105;0.994;0.393;0.134;aaaa;a;aaaaaaa;aaaaaaaa;a;0.91;a;aa;0.109;0.465;aa;aaaa;0.711;aa;0.52;aaaa;0.238;0.503;0.727;0.806;aa;0.0043;aa;0.234;0.453;0.152;aaaaa;0.951;0.863;0.216;a;0.407;0.377;0.331;0.865;aaaa;0.291;0.722;0.129;aaaaa;0.778;aaa;0.804;0.542;aa;0.481;0.917;aaaa;
a;0.879;0.185;aaaa;0.0624;aaa;0.69;0.793;0.317;0.316;0.14;0.313;0.802;aa;aaa;aaaa;aaa;aaaaa;0.859;aaaa;aaaa;0.769;0.999;aa;a;0.934;a;0.512;aa;0.00266;0.652;0.359;0.244;aaa;0.125;aaaaa;0.225;0.759;0.671;aaaaaa;0.951;0.553;0.11;aaaa;0.185;0.746;0.541;0.393;aaaaaa;0.416;0.973;0.175;a;0.959;aa;0.0124;0.464;aa;0.387;0.388;aaa;
aa;0.703;0.863;aaa;0.776;aa;0.938;0.676;0.43;0.731;0.305;0.881;0.265;a;a;aaaaaaa;aaaaa;aaaaa;0.065;aaaa;aaaaaaaa;0.336;0.522;aa;a;0.247;a;0.799;a;0.146;0.931;0.894;0.768;aaa;0.735;aaaaa;0.569;0.845;0.935;aaaaa;0.74;0.301;0.427;a;0.585;0.462;0.702;0.466;a;0.593;0.949;0.853;aaaaaa;0.547;aa;0.0955;0.546;a;0.0534;0.641;aa;
