ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,9);ATT15(string,4);ATT16(string,6);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(string,10);ATT25(string,1);ATT26(float,1);ATT27(string,7);ATT28(string,5);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(string,5);ATT38(string,1);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(string,4);ATT43(string,5);ATT44(float,1);ATT45(string,1);ATT46(float,1);ATT47(float,1);ATT48(string,10);
0.271;0.856;aa;0.632;0.579;aaa;0.742;0.339;0.143;0.267;0.364;0.7;aaaaa;0.372;aaa;aaa;aaa;aa;0.596;0.301;aaaaaaa;0.305;0.112;aaa;aaaaa;a;0.602;a;aa;a;0.266;0.213;a;aaaaaaaa;0.456;0.1;aaa;aaaaa;a;a;0.102;0.456;aaa;aaa;0.774;a;0.0683;0.624;aaaaa;
0.646;0.638;aaaaaaa;0.555;0.279;aa;0.176;0.118;0.772;0.528;0.77;0.785;aa;0.121;aaa;aaa;aaaa;aaaaaaaa;0.55;0.353;aaaaaaaa;0.466;0.304;a;aaaaaa;a;0.588;aa;aa;aa;0.0885;0.171;a;a;0.333;0.261;aaa;aaaaa;a;aaa;0.6;0.895;a;a;0.287;a;0.785;0.202;aaaaaaaa;
0.037;0.341;aaaaa;0.0103;0.748;aaaa;0.234;0.774;0.33;0.566;0.572;0.24;aaaa;0.00271;aaaaa;a;aa;a;0.805;0.72;aaaaaaaaa;0.916;0.842;aa;aa;a;0.546;aa;aaaa;aa;0.42;0.802;aa;aa;0.37;0.591;aaaaaa;aaaa;a;aaa;0.36;0.285;aaaa;a;0.283;a;0.458;0.223;a;
0.766;0.794;aaaaaa;0.558;0.465;aaaa;0.857;0.825;0.249;0.949;0.333;0.21;a;0.561;aaaaaa;aaa;aaaa;aaa;0.626;0.802;aaaa;0.855;0.0789;aaa;aa;a;0.519;aa;aaaa;aaa;0.736;0.66;a;aaaaaaaa;0.947;0.691;aaaaaaa;aa;a;aaa;0.38;0.589;aa;aaaaa;0.0459;a;0.492;0.00461;aaaaaa;
0.342;0.97;aaa;0.167;0.999;aaa;0.895;0.697;0.206;0.473;0.183;0.833;aaa;0.00141;aaaaaaa;aaaa;aa;aaaaaa;0.458;0.115;aaaaaaaaa;0.973;0.18;a;aaaaaaaaa;a;0.486;aaaaaaa;aaaaa;aaaa;0.375;0.557;aa;a;0.409;0.316;aa;aaaa;a;a;0.157;0.787;aa;aaaa;0.174;a;0.995;0.264;aaa;
0.837;0.236;a;0.811;0.535;a;0.845;0.0706;0.954;0.435;0.961;0.479;aaaa;0.657;aaaaa;aaa;aaaaa;aaaaaaa;0.329;0.439;aaaaaa;0.773;0.359;aaaa;aa;a;0.816;aaaaaa;aa;aaaa;0.299;0.00797;aaa;aaaaaaa;0.827;0.584;aaaaa;aaa;a;a;0.983;0.851;aaa;aa;0.0243;a;0.0666;0.632;a;
0.427;0.23;aa;0.37;0.623;aaa;0.479;0.119;0.902;0.155;0.874;0.792;aa;0.221;aaaaaa;aaaa;aaaaa;aaa;0.514;0.599;aaaa;0.0817;0.957;aaa;aaa;a;0.648;aaaaaa;aaa;aa;0.213;0.693;a;aaaa;0.926;0.261;aaaa;a;a;a;0.505;0.281;aaaa;aaaaa;0.289;a;0.41;0.712;aaaaaaaaa;
0.497;0.79;aaaaaaa;0.515;0.435;aa;0.853;0.709;0.533;0.129;0.806;0.751;aaaa;0.359;aaaaaaa;a;aa;aaaaa;0.912;0.697;aaaaaaa;0.0655;0.826;aaa;aaaaaaa;a;0.167;aaaaaa;aa;aaaa;0.603;0.747;aaa;aaaaaaaa;0.2;0.544;a;aaaa;a;aaa;0.446;0.108;aaa;aaa;0.796;a;0.845;0.294;a;
0.875;0.817;aaaa;0.559;0.446;aa;0.437;0.445;0.569;0.0159;0.825;0.783;aa;0.256;aaaaaa;a;aaaa;aaaaaaa;0.367;0.44;aaaaaaa;0.902;0.586;aaaa;aaaa;a;0.522;aaaaa;a;aaaa;0.454;0.481;aaa;aaaaaaa;0.645;0.741;aaaaaaaaa;aaaaa;a;a;0.321;0.163;aaaa;a;0.704;a;0.225;0.787;aa;
0.664;0.82;aaaaaaaaa;0.345;0.41;aa;0.66;0.921;0.024;0.351;0.183;0.0864;aa;0.369;aaaaa;aaaa;aaaaa;aaaaaaaa;0.353;0.997;aaaaaaaaa;0.824;0.79;aa;aaaaaaaaaa;a;0.302;aaaaaa;aa;aaaa;0.13;0.52;aa;aaaaa;0.482;0.97;aa;aaa;a;a;0.433;0.0919;aa;aa;0.0717;a;0.112;0.386;aaaaaaaa;
0.44;0.574;aaaa;0.423;0.455;aaa;0.698;0.166;0.551;0.831;0.0365;0.645;aaaaa;0.644;aaaaaa;aaaa;aa;aaaaaaa;0.978;0.4;aaaaaaaa;0.118;0.0234;a;aaaaaa;a;0.00679;a;aaaa;aaa;0.809;0.552;aa;aaa;0.554;0.183;aaaaaaaaa;a;a;aaa;0.807;0.249;aaa;aa;0.154;a;0.142;0.468;aaaaaa;
0.501;0.665;aaaaaaa;0.118;0.757;aaaa;0.0605;0.79;0.55;0.984;0.66;0.941;aaa;0.407;aaaaaa;aaaa;aaaaa;a;0.702;0.347;aaaa;0.791;0.211;a;aaaaaaaa;a;0.433;aaaa;aa;aaaa;0.575;0.0105;a;aaaaaa;0.856;0.451;aaaaaaaaa;aaaaa;a;a;0.855;0.49;aa;a;0.642;a;0.709;0.494;aaaaaa;
0.606;0.00709;aa;0.0116;0.544;aaa;0.545;0.968;0.602;0.579;0.909;0.0331;aaaaa;0.719;aaaaaaaa;aa;aaaaaa;aaaaaaa;0.921;0.647;aaa;0.338;0.39;a;aaaaaaaaaa;a;0.335;aaa;aaaa;a;0.546;0.37;aa;aaaa;0.84;0.437;aaaaaa;a;a;a;0.757;0.786;aaa;aaaaa;0.728;a;0.458;0.477;a;
0.138;0.289;aaa;0.878;0.165;aaaa;0.914;0.802;0.379;0.102;0.0244;0.0394;aaaa;0.998;aaaaaaa;aaaa;aaaaa;aaa;0.364;0.429;aaaaaaaa;0.0334;0.784;a;aaa;a;0.128;aaa;aaaa;aaaa;0.981;0.621;aa;a;0.258;0.0357;a;aaaaa;a;aaa;0.568;0.633;aaaa;aaaaa;0.558;a;0.72;0.256;aa;
0.371;0.154;aaaa;0.95;0.456;aaaa;0.275;0.469;0.521;0.614;0.669;0.512;aaaa;0.308;aaaaaaaaa;aa;a;aaaa;0.732;0.378;aaaaaa;0.49;0.286;a;aaaaaaa;a;0.0386;aaaaaa;aaaaa;a;0.651;0.277;aa;aaaaaa;0.933;0.232;a;aaaaa;a;aaa;0.4;0.111;aaa;aa;0.192;a;0.852;0.0433;aaaaaaaaaa;
0.263;0.176;aaa;0.699;0.709;aaaaa;0.799;0.687;0.199;0.978;0.558;0.492;a;0.768;a;a;aaaa;aaaaaa;0.000568;0.538;aaaaaa;0.852;0.841;aa;aaa;a;0.0809;aa;aaa;aaaa;0.237;0.0724;aaa;a;0.398;0.204;aaaaaaaaaa;aaaa;a;a;0.761;0.148;a;aaa;0.801;a;0.0412;0.232;aaa;
0.664;0.568;aaa;0.237;0.131;aaa;0.0713;0.126;0.0287;0.737;0.713;0.58;a;0.343;aaaaaa;a;aaaa;aaaaa;0.727;0.927;aa;0.123;0.884;a;aaaaaa;a;0.384;a;aaa;aa;0.245;0.169;aa;aaaaaaa;0.395;0.229;aaa;aaa;a;aaa;0.755;0.0235;aaaa;a;0.922;a;0.735;0.653;aaa;
0.306;0.467;a;0.38;0.375;aa;0.932;0.957;0.463;0.303;0.0597;0.661;aa;0.409;a;aa;aaaaa;aaaaa;0.896;0.962;aaa;0.325;0.0628;a;aaaaaaa;a;0.581;aaaaaa;aaa;aaaa;0.682;0.998;aaa;aaaaaaa;0.928;0.0774;aaaaaa;aaaaa;a;aa;0.0952;0.289;aaa;aaaa;0.972;a;0.593;0.824;aaaaaa;
0.547;0.689;aaaaaa;0.874;0.246;aa;0.411;0.949;0.39;0.307;0.605;0.0412;aaaa;0.577;aaaaaaa;a;aaa;aaaaa;0.443;0.71;a;0.383;0.0701;aaa;a;a;0.878;aaaaa;aaa;aaaa;0.55;0.94;a;aaaaaaaa;0.301;0.467;aaaaaa;aaaaa;a;aaa;0.774;0.165;aaaa;aaaa;0.399;a;0.0145;0.173;aaaaaa;
0.3;0.129;aaaaaaaa;0.163;0.976;aaaaa;0.815;0.99;0.802;0.888;0.734;0.565;aa;0.653;aaaaaa;aa;aaa;aa;0.975;0.247;aa;0.284;0.147;aaaa;aaaaaa;a;0.257;aaaa;a;aaa;0.903;0.617;a;aaaaaa;0.432;0.555;aaaaa;aa;a;aaa;0.152;0.449;aa;a;0.801;a;0.468;0.331;aaaaaaaa;
0.836;0.995;aaaaaa;0.561;0.722;aaaaa;0.944;0.564;0.13;0.802;0.43;0.347;aa;0.862;aaaaaaaaa;aaaa;a;aa;0.622;0.653;aaaaa;0.773;0.447;a;aa;a;0.209;a;a;aaaa;0.466;0.584;aaa;aaaaaa;0.98;0.927;a;aaaa;a;aa;0.209;0.0369;aaaa;aaaaa;0.744;a;0.701;0.00567;aaaa;
0.884;0.575;aaaaaaaaa;0.764;0.714;aa;0.38;0.698;0.031;0.256;0.503;0.181;a;0.645;aaaaaaa;aa;a;aaaaa;0.127;0.41;aa;0.458;0.646;a;aaaaaaa;a;0.0577;aa;aaa;aaa;0.168;0.213;aaa;aaaa;0.446;0.766;aa;a;a;aaa;0.474;0.978;a;aaa;0.421;a;0.246;0.381;aaaa;
0.89;0.516;aaaaa;0.0651;0.938;aaa;0.399;0.388;0.772;0.143;0.101;0.99;aaaa;0.407;aa;aaa;aaaaa;aaaaa;0.619;0.957;aaaaa;0.829;0.824;a;aaaaaaa;a;0.445;a;aa;aaaa;0.454;0.943;aa;aaaa;0.267;0.353;aaaaaaaa;aaaa;a;a;0.875;0.879;aaa;aaaaa;0.0994;a;0.686;0.322;aaaaaaa;
0.98;0.878;aaa;0.316;0.631;aaaa;0.635;0.0867;0.27;0.228;0.129;0.211;aa;0.602;aaaaaaaa;a;aaaa;aaaaaa;0.29;0.319;aaaaaaaa;0.366;0.134;aaa;aaaaaaa;a;0.626;aa;aa;aa;0.539;0.518;aa;aaaaaaa;0.00464;0.9;aaaaaaaaaa;a;a;aa;0.53;0.727;aaa;aaa;0.993;a;0.568;0.697;aaaaaa;
0.089;0.488;aaaaa;0.574;0.42;a;0.386;0.628;0.845;0.529;0.607;0.957;aaaa;0.936;aa;aa;aaa;aaa;0.968;0.214;aaaaaaaaa;0.254;0.658;aa;aaaaaaaaa;a;0.287;aaaaaa;aaaaa;aaa;0.467;0.332;aaa;aaa;0.653;0.33;aaa;a;a;aa;0.587;0.072;aaa;aaaaa;0.85;a;0.164;0.0308;aaaaa;
0.455;0.0865;aaaa;0.773;0.854;aaaaa;0.91;0.13;0.675;0.0824;0.325;0.301;aa;0.777;aaaa;a;aaaaa;aaa;0.298;0.561;aaaaa;0.232;0.81;aa;aa;a;0.723;aaaaaa;aa;a;0.963;0.0617;aaa;aa;0.203;0.169;aaaaaaaaa;aaa;a;aa;0.494;0.319;aa;a;0.453;a;0.731;0.396;aaaaaaaa;
0.137;0.906;aaaa;0.383;0.0953;aaaaa;0.558;0.229;0.323;0.293;0.792;0.454;aaa;0.782;aaa;aa;aaa;aaaaaa;0.611;0.512;aaa;0.497;0.605;aa;aaaa;a;0.726;aaaaaa;aaaaa;aaaa;0.531;0.611;aaa;aaa;0.575;0.729;aaaa;aaa;a;a;0.719;0.862;aaa;aaaaa;0.624;a;0.98;0.735;aaaaaaaa;
0.878;0.848;a;0.865;0.519;aaa;0.841;0.0445;0.907;0.593;0.999;0.337;aaa;0.449;aa;aaa;aaaaaa;aaaaaaaa;0.119;0.333;aaaaaa;0.134;0.131;aa;aaaaaaaa;a;0.97;a;a;a;0.327;0.91;a;aa;0.0792;0.638;aaaa;a;a;a;0.672;0.601;aaa;aaa;0.288;a;0.72;0.705;aaaaaaaaaa;
0.826;0.0215;aaaaa;0.754;0.11;aaaaa;0.238;0.0182;0.459;0.922;0.696;0.339;aaaa;0.951;aaaaaaaa;aaaa;aa;aaaaaaaa;0.736;0.143;aaaa;0.249;0.341;aaa;aaaaaaaaa;a;0.551;aaa;aa;a;0.819;0.0839;aaa;aaaaaaaaa;0.887;0.556;aaaaaa;aaaa;a;aa;0.808;0.203;aa;aaaaa;0.211;a;0.401;0.595;aa;
0.879;0.686;aaaaa;0.834;0.49;aaa;0.675;0.467;0.862;0.781;0.315;0.0484;a;0.972;aaaaaa;aaaa;aaaaa;aaa;0.274;0.972;aaaaa;0.31;0.0593;aa;a;a;0.808;aa;aa;aaaa;0.314;0.572;a;aaaaaaaa;0.847;0.125;aaaaaa;a;a;aaa;0.271;0.0981;aaa;aaaa;0.317;a;0.933;0.334;aaaaaaa;
0.686;0.869;aaaaaaaa;0.333;0.325;aa;0.407;0.974;0.585;0.84;0.844;0.161;aaaaa;0.963;aaaaaaaa;aaaa;a;aaaaaa;0.647;0.435;aaaaaa;0.414;0.166;aaaa;aaaa;a;0.941;aa;aaaaa;aaa;0.61;0.773;aaa;aaaaaaa;0.908;0.465;aaaaaaaaaa;aa;a;aa;0.654;0.059;aa;a;0.184;a;0.149;0.812;aaaa;
0.327;0.836;aaaaaa;0.444;0.802;aaaa;0.924;0.715;0.0417;0.153;0.0792;0.0756;a;0.632;aaaaaa;a;a;aaaa;0.549;0.374;aaa;0.839;0.561;aa;aaaaaaa;a;0.186;aaaa;aaaaa;aaa;0.744;0.638;aaa;aaaaaaaa;0.599;0.375;aaaaaa;aaaaa;a;a;0.944;0.896;a;aaaaa;0.815;a;0.513;0.545;aaaaa;
0.614;0.793;aaaaaaaaa;0.823;0.38;aaa;0.892;0.13;0.0388;0.308;0.403;0.561;aaaaa;0.71;aaaa;aa;a;aa;0.29;0.0754;aaaaaaaa;0.491;0.0736;a;aaaaa;a;0.17;aaaaa;aaaaa;a;0.583;0.352;a;aaa;0.272;0.722;aaaaaaaaa;aaa;a;a;0.0384;0.713;a;aaa;0.211;a;0.987;0.585;aa;
0.42;0.362;aaaaa;0.0789;0.472;aaaaa;0.377;0.475;0.168;0.524;0.979;0.334;aa;0.16;aaaaaaaa;aaaa;aa;aaaaa;0.266;0.627;a;0.105;0.605;aaa;aaaaaa;a;0.0869;aaaa;aaa;aa;0.663;0.505;aa;aaaaaaaa;0.448;0.385;aaaaaaaaa;aa;a;aa;0.296;0.545;a;aaaaa;0.712;a;0.997;0.481;aaaaaaaaa;
0.406;0.335;aaaaaaaaa;0.311;0.0229;aaaa;0.189;0.195;0.849;0.402;0.135;0.358;aaaaa;0.851;aaaaaa;aaaa;aaaaaa;aaaaaa;0.0442;0.361;aaaaaa;0.184;0.799;aaaa;aa;a;0.789;aaa;aa;aa;0.823;0.695;aaa;aaaaaaa;0.0119;0.842;aaaa;aaa;a;aaa;0.154;0.282;aa;aa;0.404;a;0.158;0.321;aaa;
0.585;0.29;aaa;0.259;0.1;aaa;0.44;0.956;0.197;0.37;0.00402;0.602;aaa;0.204;aaaa;a;a;aa;0.342;0.151;aaaaaa;0.565;0.185;aaaa;aaa;a;0.954;aaaa;aaaa;a;0.532;0.951;aa;aaa;0.919;0.673;aaa;aaaaa;a;aaa;0.0214;0.444;aa;aaa;0.179;a;0.34;0.811;aaaaaaaaaa;
0.446;0.143;aaaaaaa;0.258;0.197;aaaa;0.0235;0.305;0.837;0.459;0.334;0.527;aa;0.221;aaaaaaaaa;aa;aa;aaaaa;0.93;0.659;a;0.703;0.109;aa;aaaaa;a;0.304;aaa;aaaa;aa;0.217;0.862;aaa;aaa;0.00798;0.195;aaaaaaa;aaaaa;a;aa;0.973;0.218;a;a;0.761;a;0.615;0.772;aaa;
0.727;0.311;aaaaaaaaa;0.0653;0.207;aaa;0.523;0.614;0.841;0.313;0.281;0.189;aa;0.296;aa;a;aaaaa;a;0.193;0.996;a;0.0819;0.694;aaa;aaaa;a;0.958;aa;aaa;a;0.0148;0.582;a;a;0.536;0.713;aaa;aaaaa;a;a;0.357;0.21;aaa;aaaaa;0.353;a;0.818;0.383;aaaaaaaaa;
0.111;0.773;aaaaaa;0.785;0.943;aaaaa;0.624;0.711;0.103;0.245;0.476;0.632;aa;0.893;aaaaaaaa;aaa;aaaaa;aaaaaaa;0.293;0.778;aa;0.468;0.658;aaa;aaaaaaaa;a;0.79;aaaa;aaaaa;a;0.235;0.91;aa;aa;0.802;0.648;a;aaaa;a;a;0.65;0.893;aaaa;aaaaa;0.695;a;0.838;0.601;aa;
0.273;0.585;aaaaaaa;0.847;0.222;a;0.182;0.00215;0.172;0.795;0.703;0.654;aaaa;0.296;aa;a;aaa;aaaa;0.693;0.0398;aaaa;0.0745;0.604;aa;aa;a;0.242;aaaaaa;a;aaaa;0.108;0.983;aa;aaa;0.838;0.702;aaa;a;a;a;0.106;0.815;aa;a;0.932;a;0.149;0.17;aaaaa;
0.0578;0.251;aaaaaaaaa;0.473;0.175;aa;0.757;0.287;0.619;0.123;0.0804;0.529;aaaaa;0.485;aa;aaaa;aaaaa;aaaaa;0.177;0.99;aaaaaaa;0.496;0.0801;aaaa;aaaaaaa;a;0.739;aa;a;aaa;0.00269;0.242;a;aaaaa;0.472;0.259;aaaaaaa;aaaaa;a;aa;0.836;0.119;aa;a;0.616;a;0.72;0.399;aaaaaa;
0.516;0.249;aaaaa;0.547;0.72;a;0.0973;0.107;0.765;0.189;0.842;0.422;aa;0.72;aaaaa;a;a;aaaa;0.464;0.84;aa;0.64;0.804;a;a;a;0.364;aaa;aaa;a;0.596;0.956;aaa;aaaaaaaaa;0.158;0.975;aaaaaaa;aaa;a;aaa;0.905;0.786;aaaa;aa;0.303;a;0.591;0.264;aaaaaaaaaa;
0.0161;0.889;aaa;0.475;0.149;aaaa;0.934;0.569;0.402;0.18;0.481;0.0348;aaaa;0.355;aaaaaa;aaaa;a;aaaa;0.454;0.601;aa;0.183;0.853;aa;aaaa;a;0.76;aaaaa;aaaa;aaaa;0.893;0.583;a;aaaaaa;0.215;0.0674;aaaaaaaaa;aaaaa;a;aaa;0.516;0.819;a;aaaa;0.395;a;0.529;0.304;aaaaaaaa;
0.727;0.172;aaa;0.656;0.199;aaaa;0.673;0.495;0.699;0.728;0.403;0.793;aaaa;0.0973;aaaa;aaa;aaaaaa;aaaaaaa;0.625;0.347;aaaaaaaaaa;0.131;0.225;aa;aaa;a;0.738;aaaaaa;aaa;aa;0.88;0.208;a;aaaaa;0.716;0.236;aaa;aaa;a;a;0.908;0.454;aaaa;aaaaa;0.939;a;0.848;0.0797;aaa;
0.929;0.536;aaa;0.93;0.152;aa;0.113;0.416;0.682;0.308;0.71;0.579;aa;0.197;aaaaaa;a;aaa;aaaaa;0.939;0.285;aaaaaaaa;0.416;0.385;a;a;a;0.889;a;aaaaa;aa;0.0622;0.766;a;aa;0.196;0.405;aaaaaaaaa;aaa;a;aa;0.603;0.486;aaaa;aa;0.892;a;0.389;0.877;aaa;
0.119;0.0189;aaaaaaaaa;0.355;0.421;aaaa;0.638;0.695;0.197;0.613;0.872;0.163;aaaa;0.0643;aa;aaaa;aa;aaaa;0.22;0.963;aaaaa;0.227;0.108;aaaa;aaaaaaaa;a;0.6;aaaaaaa;aa;aaaa;0.593;0.176;aaa;aaa;0.322;0.905;aaaaaaaa;a;a;a;0.117;0.776;a;aaa;0.14;a;0.0188;0.91;aaaaa;
0.33;0.296;aaaaaaa;0.728;0.443;aaaaa;0.938;0.308;0.837;0.0287;0.891;0.532;aaaaa;0.181;aa;aaa;aa;a;0.26;0.384;aaaaaaaaa;0.622;0.84;aaa;aaaa;a;0.271;aaaaaaa;aa;aaaa;0.562;0.511;a;aaaa;0.714;0.586;a;aaaaa;a;a;0.924;0.281;aaaa;aaa;0.542;a;0.994;0.0694;aaaaaaaa;
0.16;0.992;aaa;0.774;0.0137;aaaa;0.829;0.269;0.576;0.335;0.138;0.979;aaa;0.83;aaaaaaa;aaa;a;aaaaa;0.975;0.224;aa;0.0794;0.264;aa;aa;a;0.834;aaa;aaaa;aaa;0.43;0.223;aaa;aaaaaaaa;0.675;0.342;aaaaaa;aaa;a;a;0.402;0.21;aaa;aaaaa;0.02;a;0.305;0.636;a;
0.155;0.234;aaa;0.00212;0.595;aaaaa;0.234;0.425;0.655;0.844;0.0303;0.985;aa;0.801;aaa;a;aaa;aaaa;0.466;0.34;aaaaaaa;0.352;0.224;a;aaaaa;a;0.339;a;a;aaa;0.279;0.45;a;aaaaaaaaa;0.479;0.77;aaaa;aaaa;a;aaa;0.45;0.223;aaaa;aaaa;0.967;a;0.449;0.274;aa;
0.845;0.81;a;0.381;0.806;aaaaa;0.172;0.035;0.0476;0.83;0.393;0.305;aaa;0.643;aaaa;aaaa;aaaaa;aaaaaaaa;0.291;0.589;aa;0.818;0.00119;a;aaaa;a;0.428;a;aaa;a;0.99;0.157;aa;aaaaaaaa;0.405;0.698;a;aa;a;aaa;0.305;0.8;a;aa;0.942;a;0.51;0.98;aaaaaa;
0.418;0.113;aaaaaaaaa;0.785;0.965;aaaa;0.33;0.0212;0.203;0.58;0.439;0.395;aaa;0.772;aaaa;aa;aaaaaa;aaa;0.438;0.861;aaaaaaaaa;0.623;0.462;aaa;aaaaaaaaa;a;0.88;aaaaa;aaa;aaa;0.865;0.785;aaa;aaaaa;0.11;0.0923;aaaaaaaaa;aaaa;a;a;0.428;0.238;a;aa;0.0964;a;0.673;0.546;aaaaaaaaaa;
0.564;0.411;a;0.757;0.637;aaaa;0.677;0.168;0.643;0.49;0.711;0.0193;aaaaa;0.371;aaaaaaa;aa;aaa;aaaaa;0.776;0.455;aaaaaaaaaa;0.0137;0.291;aaa;aa;a;0.0264;aaaa;aaaaa;aaa;0.1;0.332;aa;aaaaaaaa;0.971;0.421;aaaaaaaa;aa;a;a;0.29;0.973;aaa;aaa;0.894;a;0.446;0.334;a;
0.773;0.907;aaaaaa;0.258;0.842;aaaaa;0.411;0.926;0.76;0.125;0.0619;0.0514;a;0.703;aa;aaa;aaaaaa;aaa;0.251;0.843;a;0.317;0.484;aa;aa;a;0.326;aaaaaa;aaaa;aaaa;0.0271;0.209;aa;a;0.187;0.0628;aaaaaaaaaa;a;a;aa;0.613;0.951;aaa;aa;0.474;a;0.058;0.119;aaaa;
0.0233;0.321;aaaaaaa;0.329;0.716;aaa;0.142;0.614;0.588;0.331;0.806;0.505;a;0.164;aaaaaaa;aa;aaa;aaaaaa;0.348;0.0982;aaaaa;0.249;0.274;aa;aaaaaa;a;0.606;a;aaaa;aaaa;0.122;0.789;aa;aaaaa;0.273;0.75;aaaaaaaaa;a;a;a;0.671;0.75;a;aaa;0.838;a;0.264;0.101;aaaaaaaaaa;
0.94;0.91;aaaaaaaaa;0.479;0.498;a;0.139;0.429;0.703;0.428;0.82;0.88;aaaaa;0.561;aaaaa;a;aaaa;aa;0.0126;0.448;aaaaaaaa;0.0584;0.809;a;aaaaaa;a;0.439;aaaaaa;aaaaa;aa;0.187;0.527;aa;aaaaa;0.51;0.234;aaaaaaaa;aa;a;aaa;0.511;0.232;a;aa;0.892;a;0.0919;0.246;aaaaaaaa;
0.546;0.654;aaaa;0.433;0.557;aaaa;0.657;0.385;0.0916;0.0925;0.475;0.134;aaaa;0.292;a;aa;aaaaaa;aaaaaa;0.954;0.27;aaaaa;0.441;0.13;aaa;aaaaaa;a;0.746;a;aa;aa;0.694;0.855;aa;a;0.539;0.945;aaa;a;a;aaa;0.225;0.132;a;aaaa;0.773;a;0.397;0.454;aaaa;
0.841;0.212;aaaa;0.829;0.711;aaaaa;0.21;0.268;0.428;0.0201;0.123;0.215;aaa;0.00483;aaa;aaaa;aaaa;aaaa;0.561;0.603;aaaaa;0.654;0.744;aaa;aa;a;0.741;a;aaa;aaa;0.537;0.169;a;aa;0.735;0.234;aaaaaaa;aa;a;aaa;0.326;0.341;aaa;aaaa;0.00518;a;0.553;0.144;aaaa;
0.539;0.322;aaaaaa;0.53;0.357;a;0.98;0.495;0.277;0.996;0.8;0.318;aaaa;0.943;aaaaaaaa;aaaa;aaaa;aa;0.209;0.278;aaa;0.213;0.722;a;aaaaaaa;a;0.332;aaa;a;a;0.23;0.269;aa;aaaaaaa;0.664;0.766;aaaaaaaaa;a;a;aa;0.458;0.951;a;aaaaa;0.0666;a;0.262;0.813;aaa;
0.014;0.698;aaaaaa;0.716;0.841;aaaa;0.341;0.586;0.146;0.659;0.906;0.776;aa;0.333;aaaa;aaa;a;aaa;0.639;0.00611;aaaaaaaa;0.781;0.558;aaa;aaaaaaaa;a;0.69;aaa;aaa;a;0.813;0.0427;aa;a;0.495;0.776;aaaa;aaaaa;a;aa;0.517;0.936;a;aaa;0.967;a;0.328;0.298;aaaaaaaaaa;
0.755;0.672;aaa;0.922;0.0325;aaaa;0.318;0.25;0.527;0.99;0.468;0.446;aaa;0.821;aaa;aaa;aaaaaa;aaaa;0.387;0.133;aaaaa;0.397;0.398;a;aaaaaa;a;0.508;aaa;aaa;aa;0.339;0.0795;aa;aaaaaaaaa;0.514;0.126;aaaaaaa;aa;a;aa;0.845;0.303;a;aa;0.915;a;0.215;0.4;aaa;
0.18;0.442;aaaaaaaaa;0.708;0.25;aaaa;0.172;0.281;0.48;0.876;0.837;0.765;aaaa;0.97;aaaaaaaaa;aa;aaa;aaaaa;0.0543;0.413;aaaa;0.535;0.033;aa;aaaaaaaa;a;0.58;aaaaa;aaaa;aaa;0.649;0.644;aa;aaaaaa;0.39;0.185;aaaaa;aaaaa;a;a;0.965;0.338;a;a;0.39;a;0.342;0.316;aaaaa;
0.248;0.271;aaaaaaaa;0.662;0.479;aaaaa;0.869;0.0809;0.0988;0.702;0.315;0.671;aaaaa;0.973;aaaaa;aaa;a;aaaa;0.528;0.381;aaaa;0.664;0.621;aa;a;a;0.977;aa;a;aa;0.39;0.303;a;aaa;0.625;0.804;aaaaaa;a;a;aa;0.976;0.395;aa;aaaaa;0.0991;a;0.0495;0.533;aa;
0.326;0.379;aaaaaa;0.255;0.42;aa;0.306;0.528;0.549;0.486;0.501;0.227;aaa;0.426;aaaa;aaaa;aaaaaa;aaaaaaaa;0.304;0.65;aaaaa;0.00567;0.368;aaaa;a;a;0.713;a;aaa;aaa;0.843;0.198;a;aaaaaaaaa;0.592;0.969;a;aa;a;a;0.0445;0.149;aa;aa;0.636;a;0.798;0.242;aaaaaaaaa;
0.36;0.339;aa;0.735;0.542;aa;0.167;0.499;0.567;0.412;0.387;0.187;aa;0.882;aaaaaaa;a;aaaaaa;aaaa;0.809;0.0145;aaaa;0.482;0.0738;aa;aaaaaaaa;a;0.454;aaa;a;aaaa;0.113;0.594;aaa;aaaaaa;0.671;0.495;aaaaa;aaaa;a;a;0.42;0.999;aa;aa;0.767;a;0.646;0.449;a;
0.0536;0.682;aaaa;0.722;0.123;a;0.652;0.434;0.269;0.505;0.512;0.751;aaaaa;0.269;aaaaaaaaa;aa;aaa;aaaaa;0.284;0.457;aaaaa;0.116;0.85;aa;a;a;0.332;aaaaaa;aaaa;aaa;0.753;0.0612;a;aaaaa;0.165;0.622;aaaaaaaa;a;a;aaa;0.909;0.606;aa;aaa;0.473;a;0.595;0.76;aaaaaaa;
