ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,10);ATT11(string,6);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(string,8);ATT20(string,10);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(string,4);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,4);ATT33(string,2);ATT34(string,10);
0.215;0.221;0.947;aaaaaaaa;0.588;0.912;aaaaaaaa;0.45;0.0795;aaa;aaaaaaaaa;aa;0.782;a;0.0456;0.98;0.0253;a;0.701;aaaaa;aaaaaaaa;0.774;aa;0.025;0.137;0.478;aa;a;aaaaaa;0.852;0.0128;0.675;aaa;aa;a;
0.433;0.676;0.271;aaaa;0.57;0.896;aaa;0.455;0.78;aaaa;a;aaa;0.319;a;0.609;0.487;0.294;aaaaa;0.0434;aaa;aaaaaaaa;0.292;a;0.609;0.884;0.862;aa;aa;aaaaaaa;0.58;0.299;0.542;aaaa;aa;a;
0.901;0.949;0.158;aaa;0.548;0.0176;aaaaa;0.374;0.962;aaaaa;aa;aaa;0.438;a;0.0801;0.374;0.0147;aaaaaa;0.903;aaaaa;aaa;0.12;a;0.685;0.472;0.496;a;aa;aaaa;0.251;0.411;0.239;a;a;aaaa;
0.201;0.637;0.261;aaaaaa;0.104;0.3;aaaaaa;0.7;0.591;aaa;aaa;aaa;0.813;a;0.52;0.901;0.234;aaaa;0.71;a;aaaaaaa;0.541;aa;0.311;0.765;0.749;aa;aaa;aaaa;0.103;0.581;0.298;a;aa;aaaaaaaa;
0.437;0.794;0.0406;aaaaaaaaa;0.185;0.227;aaaaa;0.591;0.998;aaa;aaaaa;aaaaaa;0.722;a;0.275;0.389;0.167;a;0.126;aaa;a;0.353;a;0.842;0.0759;0.422;aa;a;aaa;0.642;0.949;0.187;aa;aa;aa;
0.831;0.0352;0.104;aaaaa;0.119;0.618;aa;0.781;0.274;aaaa;a;aaa;0.629;a;0.668;0.37;0.0843;aaaaaa;0.827;aaaaa;a;0.0863;aa;0.338;0.885;0.296;a;a;aaaa;0.596;0.567;0.769;aaaa;a;aaaaa;
0.636;0.685;0.179;aaaaaa;0.815;0.053;aaaa;0.525;0.223;aaaaa;a;aa;0.309;a;0.316;0.171;0.915;aaa;0.313;a;aaaaaaaa;0.0207;aa;0.586;0.368;0.389;aa;aaaa;aaa;0.645;0.606;0.464;aa;a;aaaaaaaa;
0.294;0.161;0.784;aa;0.407;0.212;aaaaaaa;6.57e-05;0.105;aaaaa;aaa;a;0.136;a;0.559;0.661;0.615;aaaaaa;0.343;a;aaaaaaaaa;0.478;aa;0.0782;0.28;0.961;a;aaaa;aaaaaaaa;0.247;0.735;0.842;a;aa;aa;
0.396;0.861;0.00836;aaaaaa;0.0766;0.575;aaaaaaaa;0.554;0.688;aaaaa;aaaaaaaaa;aaaa;0.724;a;0.153;0.481;0.584;aaaa;0.0286;aaaaaaaa;aaaaaaaaaa;0.829;aa;0.763;0.292;0.0367;a;a;aaaa;0.795;0.375;0.456;aaa;a;aa;
0.876;0.494;0.906;a;0.806;0.213;aaaaa;0.148;0.34;aaaaa;aa;aa;0.743;a;0.547;0.708;0.529;aaaa;0.319;aa;aaaaa;0.823;aa;0.642;0.693;0.998;aa;aaa;aaaaa;0.724;0.3;0.707;aa;a;aaaaaa;
0.778;0.791;0.474;aaaaaaaa;0.529;0.525;aaaa;0.8;0.944;aa;a;aaaaa;0.897;a;0.677;0.576;0.46;aaaaaa;0.467;aaaaaa;aaaaaaaaa;0.903;aa;0.563;0.0227;0.535;aaa;aaaa;aaaa;0.285;0.686;0.96;aaa;a;aaaaaaaa;
0.859;0.0413;0.879;aaaaaaa;0.935;0.217;aaaaaaaaa;0.746;0.565;aaaaaa;aa;aaaa;0.73;a;0.526;0.999;0.492;aaaaaa;0.719;aaaaaaa;aa;0.117;a;0.917;0.377;0.0745;aaa;aa;aaaaaa;0.741;0.993;0.338;aa;aa;aa;
0.944;0.291;0.97;aaaaa;0.893;0.64;aaaaaaaaa;0.962;0.775;aaaaaa;a;aaaaaa;0.0226;a;0.427;0.549;0.63;aaaa;0.426;aaaa;a;0.984;aa;0.827;0.452;0.795;a;aaaa;aaaaaaa;0.23;0.806;0.123;aaaa;a;aaaaa;
0.983;0.521;0.723;aaaaaa;0.902;0.632;aaaaaa;0.58;0.659;aaa;aa;aa;0.432;a;0.308;0.689;0.0596;aaaaaa;0.936;aaaaaa;aaaaaaaa;0.179;a;0.307;0.281;0.29;aa;aaaa;a;0.968;0.869;0.916;aaa;a;aaaaa;
0.17;0.469;0.371;aaaaaaaa;0.93;0.0849;aaaaa;0.223;0.842;aa;aaaaa;a;0.823;a;0.112;0.985;0.519;aaaaaaa;0.336;aa;aaaa;0.362;aa;0.464;0.0767;0.00738;a;a;aaaaaaa;0.286;0.167;0.541;aaa;a;aaaaaa;
0.157;0.314;0.183;aaaaaaaaa;0.123;0.415;a;0.565;0.625;aaaaa;aaaaaaaaaa;aaaaaa;0.727;a;0.0279;0.695;0.824;aaaaaaa;0.201;aa;aaaaaaaa;0.443;aa;0.893;0.125;0.198;a;a;aaaa;0.927;0.306;0.403;aa;a;aaaaaaaaa;
0.48;0.523;0.743;aaaaaaa;0.0283;0.62;aaa;0.905;0.996;aaaa;aaaaaaaaa;aaa;0.288;a;0.542;0.104;0.288;aaaa;0.43;aaaa;aaaaaaa;0.848;a;0.821;0.839;0.907;a;a;aaaaaaa;0.341;0.53;0.462;a;aa;aaaaaaa;
0.274;0.315;0.254;aaa;0.0821;0.212;aaa;0.924;0.367;aaa;aaaaaaa;aaaa;0.218;a;0.884;0.00784;0.851;aaaaaaa;0.0177;aaaaaaaa;aaaaaa;0.69;aa;0.344;0.00109;0.328;aaa;aaaa;a;0.758;0.257;0.152;aa;a;aaaaaaaaaa;
0.0392;0.114;0.21;aaaaa;0.809;0.22;aa;0.951;0.641;a;a;aaaa;0.417;a;0.856;0.996;0.428;aa;0.598;aaaaaaaa;aaaa;0.906;aa;0.487;0.945;0.353;aaa;aa;aaaaaaaaaa;0.174;0.532;0.492;aaaa;aa;aaaaaaaaa;
0.999;0.975;0.0808;aa;0.432;0.197;aaa;0.631;0.935;aaaa;aaaaaaaaa;aaaaa;0.989;a;0.207;0.416;0.914;aa;0.379;aaaaaaaa;aaaa;0.917;a;0.0222;0.829;0.906;aaa;aa;aaaaaaaaa;0.755;0.668;0.259;aaaa;aa;aaaaaaaaa;
0.978;0.153;0.681;aaaaaaaaaa;0.336;0.476;aaaaaaaaa;0.736;0.437;aaaa;a;aaaaaa;0.953;a;0.797;0.841;0.88;aaaaa;0.0381;aaaa;a;0.482;aa;0.663;0.206;0.389;a;aaa;aa;0.676;0.864;0.655;aaaa;a;aaaaaa;
0.414;0.614;0.859;aaa;0.301;0.174;aaaaaa;0.598;0.193;a;aaaaaaaa;a;0.679;a;0.0584;0.76;0.721;aa;0.543;aaaaaaa;aaa;0.538;a;0.47;0.285;0.308;aa;aa;aaaaaaaaa;0.142;0.829;0.781;aaa;aa;aaaaaaaaa;
0.109;0.889;0.487;aa;0.933;0.198;a;0.667;0.914;aaaaa;aaaaaaaa;aaaaaa;0.0525;a;0.248;0.674;0.408;a;0.231;a;a;0.324;a;0.706;0.784;0.0126;aaa;a;aaaaaa;0.631;0.0211;0.438;a;a;aaaaa;
0.137;0.308;0.263;aa;0.442;0.857;aaaaaaa;0.474;0.453;aaaa;aaaaaaa;a;0.328;a;0.627;0.817;0.427;aaaaaa;0.813;aaaaaaa;aaaaa;0.248;aa;0.124;0.119;0.403;a;aaaa;aaa;0.0689;0.708;0.0934;aaaa;aa;aaaaa;
0.656;0.605;0.565;aaaaaaaaa;0.781;0.604;aa;0.639;0.0871;aaaa;aa;aaaaaa;0.079;a;0.442;0.634;0.279;aa;0.0562;aa;aa;0.671;a;0.269;0.212;0.401;aa;aaa;aa;0.406;0.497;0.481;aaaa;a;aa;
0.778;0.0229;0.998;aaaa;0.877;0.479;aaaaaaa;0.548;0.731;aa;a;aaa;0.291;a;0.367;0.406;0.718;aa;0.928;aaaaaaa;aaaaaaaa;0.563;a;0.989;0.0675;0.562;aaa;aaa;aaaaaaaaa;0.974;0.634;0.178;aa;aa;aaa;
0.524;0.817;0.337;aaaaaaaaa;0.869;0.884;aaaaa;0.228;0.53;aaaaaa;a;aaaaaa;0.898;a;0.227;0.0406;0.671;a;0.0848;aaaaaaaa;aaaaaaa;0.639;aa;0.309;0.254;0.536;aaa;aa;aaaaaaaaa;0.384;0.43;0.536;aaaa;aa;aaaaaaaaaa;
0.59;0.949;0.237;aaaaaaaaaa;0.317;0.359;aa;0.917;0.326;aaaaa;aaa;aaaaa;0.225;a;0.371;0.685;0.377;aaaaaa;0.125;aaaaaaa;aaaaaaaa;0.297;a;0.568;0.00539;0.66;aa;aaaa;aaaaaaaa;0.361;0.0274;0.919;a;aa;aa;
0.691;0.9;0.417;aaa;0.721;0.174;aaaaaaaa;0.657;0.536;aaaa;aa;a;0.851;a;0.873;0.501;0.776;a;0.398;aaaaaaa;aaaaaaa;0.0486;aa;0.95;0.347;0.0251;a;aaaa;aaaa;0.457;0.136;0.0806;aaaa;a;aaaa;
0.583;0.724;0.325;aa;0.571;0.832;aaaaa;0.0869;0.427;aaaaa;aaaaaaaaaa;aaaaaa;0.468;a;0.267;0.438;0.0478;aa;0.693;aa;aaaa;0.848;aa;0.75;0.446;0.382;a;aaaa;aaaaaaaaaa;0.936;0.163;0.461;aaa;a;aaa;
0.917;0.0822;0.119;a;0.142;0.41;aaaaa;0.954;0.15;aaaaaa;aa;a;0.034;a;0.846;0.033;0.0702;aaaa;0.692;aa;aaa;0.0128;aa;0.908;0.618;0.295;aaa;aaaa;aaaa;0.422;0.605;0.0691;aaaa;a;aaaa;
0.0915;0.495;0.273;aaa;0.229;0.684;aaaaaaa;0.937;0.261;a;aaaaaaaaa;aaa;0.496;a;0.313;0.443;0.966;aa;0.382;aaaaaaa;aaaa;0.658;aa;0.526;0.14;0.393;aa;a;aaaaaaaaaa;0.699;0.29;0.385;aa;a;aaaaaaaa;
0.431;0.83;0.331;a;0.293;0.406;a;0.608;0.176;aaaa;aaaaa;aaaaaa;0.113;a;0.93;0.266;0.338;aaaaaa;0.58;aaaaaaaa;aaaaaaa;0.541;aa;0.183;0.892;0.605;a;a;aa;0.649;0.312;0.672;a;a;aa;
0.64;0.0859;0.507;aa;0.793;0.538;aaaaa;0.808;0.0367;aaa;aaaaaaaaa;aaaaa;0.0878;a;0.299;0.617;0.595;aaa;0.934;aaaaaa;aaaa;0.786;aa;0.418;0.0869;0.779;aa;a;aaaaaaaaa;0.358;0.606;0.562;a;aa;aaaaaa;
0.216;0.931;0.445;aaa;0.289;0.683;aa;0.741;0.855;aa;aaaaaa;aaaa;0.227;a;0.501;0.76;0.798;aaaaaa;0.856;aaaaa;aa;0.278;a;0.0631;0.292;0.509;aa;aaa;aaaaa;0.0319;0.885;0.206;a;aa;aaa;
0.12;0.86;0.978;aaaaa;0.934;0.146;a;0.439;0.454;aaaaaa;aaaaaaa;aa;0.735;a;0.231;0.63;0.707;aaaaa;0.997;aaaaaa;aa;0.479;a;0.427;0.301;0.692;aa;a;aaaaaaaaaa;0.519;0.568;0.943;aaaa;aa;aa;
0.275;0.799;0.988;aaaaaaaaaa;0.713;0.445;aaaaaa;0.517;0.304;aaaaa;aaaa;a;0.697;a;0.339;0.578;0.0775;a;0.28;aa;aa;0.697;aa;0.138;0.982;0.00763;a;aaa;aaaaa;0.00449;0.468;0.85;a;aa;aaaaa;
0.439;0.344;0.456;aa;0.49;0.454;aaaaaaa;0.148;0.389;aaaaaa;aaaaaaaaa;aaaa;0.5;a;0.382;0.861;0.0896;aaa;0.179;aaaa;aaaaaaaaa;0.243;a;0.814;0.776;0.341;aaa;aa;aaaa;0.927;0.706;0.367;a;aa;aaaaaaa;
0.285;0.191;0.236;aaaaaaaaa;0.1;0.0533;aaaaa;0.431;0.487;aaaa;aa;aaaa;0.714;a;0.757;0.311;0.819;aaaaa;0.601;aa;aaaaaaaaa;0.0347;aa;0.237;0.546;0.824;aa;aa;aaaaaaaaaa;0.125;0.321;0.478;aaaa;a;aaaaaaaaaa;
0.832;0.866;0.132;aaaa;0.408;0.404;aaaaaaaaa;0.896;0.833;aa;aaaaaaa;aa;0.138;a;0.387;0.317;0.485;aaaaaaa;0.674;aaa;aaaa;0.96;aa;0.663;0.46;0.0151;aaa;a;aa;0.62;0.707;0.566;aa;a;aaa;
0.0394;0.000541;0.0927;aaaaa;0.508;0.265;aaaa;0.564;0.388;aaa;aaaaaaaaa;aa;0.33;a;0.708;0.843;0.674;aa;0.683;aaaaaa;aaaaaaaaaa;0.245;aa;0.85;0.475;0.189;aaa;aa;aaaaaaaa;0.396;0.637;0.531;aaaa;aa;aaaaaaa;
0.225;0.197;0.196;aaaaaaaaa;0.946;0.243;a;0.53;0.94;a;a;aaaa;0.386;a;0.857;0.167;0.335;aaaaaaa;0.287;a;aaaaa;0.694;aa;0.409;0.176;0.0633;aa;a;aa;0.487;0.152;0.819;aaa;a;aaaa;
0.558;0.602;0.00202;aaaaaaaaaa;0.358;0.19;aaaaaaaaa;0.695;0.569;aaaa;aaaaaa;aaaaaa;0.312;a;0.0795;0.68;0.649;aaaaaaa;0.905;aaaaaaaa;aa;0.309;aa;0.397;0.164;0.874;a;aaa;a;0.219;0.538;0.049;a;aa;a;
0.948;0.716;0.988;aa;0.819;0.291;aaaaaaa;0.176;0.654;aaaaaa;aaaaaaaaaa;aa;0.78;a;0.497;0.326;0.262;aaaa;0.235;aaaaaaaa;aaaaa;0.848;aa;0.145;0.133;0.686;a;aaaa;aa;0.122;0.35;0.137;aaaa;aa;aaaaaaa;
0.832;0.956;0.593;a;0.0277;0.337;aaaaaaaa;0.736;0.0686;aaaaa;aaa;aaaaa;0.204;a;0.464;0.714;0.952;aa;0.0594;aaaaaaaa;aaaaaaaa;0.404;a;0.992;0.813;0.0356;a;aa;aaa;0.893;0.194;0.274;aaa;a;aaa;
0.116;0.579;0.518;aaaaaaaa;0.929;0.568;aaaaa;0.802;0.884;a;aaaa;aaaaa;0.357;a;0.537;0.665;0.0965;a;0.0298;aaaaaaa;aa;0.26;aa;0.752;0.189;0.527;aa;aa;aaaaaaaaaa;0.655;0.28;0.249;aa;aa;aaaaaaa;
0.434;0.878;0.815;aa;0.474;0.125;aaaaaaa;0.549;0.0752;aa;aaaaaaaa;aaaa;0.066;a;0.889;0.176;0.339;aaaaa;0.87;aaaaaaaa;aaaaaa;0.343;aa;0.812;0.599;0.611;a;aa;aaaaaaaaa;0.571;0.601;0.843;aaa;aa;aaaaaaaaaa;
0.0671;0.269;0.513;aaaaaaaa;0.531;0.641;aaa;0.32;0.221;aaaa;a;aa;0.995;a;0.232;0.0471;0.78;aa;0.0699;aaaaaa;aaaaaaa;0.0747;aa;0.246;0.458;0.353;aa;a;aaaaaaaaaa;0.506;0.418;0.228;aaa;aa;aaaaaaaaa;
0.394;0.426;0.216;aa;0.743;0.367;aaaaaaaaa;0.956;0.211;aaaaaa;aaaaaaaaaa;aaa;0.682;a;0.219;0.287;0.309;aa;0.0684;a;aaaaaa;0.774;a;0.419;0.412;0.232;aaa;aa;aaaa;0.823;0.953;0.114;aaaa;a;aaaaaaa;
0.932;0.0803;0.396;aaaaaaaaa;0.619;0.304;aaaa;0.292;0.255;aaaa;a;aaaaa;0.849;a;0.208;0.993;0.534;aa;0.517;aaaa;aaaaa;0.757;aa;0.384;0.117;0.895;aa;a;aaaa;0.763;0.468;0.333;aaaa;aa;aaaaaa;
0.191;0.962;0.913;aa;0.0676;0.602;aaaaaaaa;0.47;0.652;aaaaaa;aaaa;aaa;0.701;a;0.593;0.227;0.957;aaaa;0.0898;aaaaaa;aaaa;0.74;a;0.75;0.51;0.821;aaa;aaa;aaaaaaaaa;0.114;0.271;0.0343;a;a;aaaaa;
0.985;0.508;0.204;aaaa;0.357;0.407;aaaa;0.332;0.0864;aaaaaa;aaaaaaaa;aa;0.713;a;0.0435;0.564;0.306;aaaa;0.913;aaaa;a;0.147;a;0.174;0.302;0.193;aaa;aaaa;aaaaaa;0.887;0.99;0.784;aaaa;aa;a;
0.979;0.99;0.0436;aaaaaa;0.234;0.103;aa;0.789;0.578;a;aaaaaaaaa;aaaa;0.195;a;0.713;0.67;0.818;aaaaa;0.729;aa;aaaaaaa;0.859;a;0.511;0.469;0.196;aaa;aa;aaaaaaa;0.633;0.765;0.415;aa;aa;aaaaaaa;
0.352;0.0823;0.646;aaaa;0.429;0.512;aaaaaaaaa;0.366;0.863;a;aaaaa;aaa;0.307;a;0.249;0.124;0.277;aa;0.818;a;aaaaaaaa;0.046;aa;0.0154;0.465;0.854;aaa;aaaa;aaaaaaa;0.253;0.13;0.913;aaa;aa;aa;
0.105;0.942;0.604;aaaaaaaa;0.783;0.622;aaaaaaaa;0.863;0.185;aaaaaa;aaaaa;aaa;0.379;a;0.804;0.549;0.222;aaaa;0.548;aaa;aaaaa;0.399;aa;0.825;0.378;0.2;a;aaaa;aaaaaaaa;0.745;0.472;0.09;aa;aa;aaaaaaaaaa;
0.846;0.37;0.987;aaaaa;0.0519;0.874;aaaaaaaaa;0.327;0.343;a;a;aa;0.343;a;0.381;0.777;0.458;aaaaaa;0.64;aa;aa;0.531;aa;0.662;0.618;0.226;a;aaa;aaaaaaa;0.783;0.758;0.439;aa;aa;aaaaaaa;
0.571;0.505;0.898;aaaaaaa;0.55;0.389;a;0.212;0.465;aa;aaaaaaaaa;aa;0.874;a;0.325;0.64;0.131;aaaaaaa;0.626;aaaaaaa;aaaaaaaaaa;0.194;aa;0.82;0.595;0.801;aaa;aaa;aaaa;0.64;0.979;0.701;aaaa;a;a;
0.42;0.0394;0.585;aaaaaaaaa;0.427;0.802;aaaaaaaaa;0.799;0.224;aaa;aaaa;aaa;0.957;a;0.726;0.996;0.587;aaa;0.00159;aaaaaa;a;0.792;a;0.614;0.288;0.175;aaa;aaa;aaaaaa;0.965;0.599;0.484;aaaa;aa;aaaaaa;
0.978;0.402;0.0977;a;0.0356;0.103;aaaaaaaaa;0.667;0.581;a;aaaaaa;aaaaa;0.0457;a;0.748;0.595;0.938;aaaaaa;0.411;a;aa;0.822;aa;0.69;0.624;0.677;aa;a;aaa;0.151;0.224;0.817;aa;a;a;
0.515;0.491;0.536;aaaaaaa;0.439;0.979;aaa;0.379;0.253;aaaaa;aaaaaa;aaaaaa;0.423;a;0.365;0.515;0.315;aaaaaaa;0.514;aaaaaaaa;aaaaaaaa;0.988;a;0.617;0.00996;0.472;aaa;aaa;aaaaaaaaaa;0.0914;0.201;0.868;aaa;a;aa;
0.0301;0.267;0.411;aaaaaa;0.124;0.102;aaaaa;0.253;0.632;aa;aaaaaaaa;aaaa;0.243;a;0.898;0.101;0.117;aa;0.438;aaaaaaaa;aaaaaaaa;0.642;a;0.0233;0.403;0.676;aaa;aaaa;aaaaaaaaaa;0.279;0.242;0.172;aa;a;aaaaaaa;
0.232;0.934;0.255;aaaaaa;0.643;0.18;aaa;0.33;0.277;aaaaa;a;aaaaaa;0.165;a;0.735;0.964;0.937;aaaaaa;0.44;aaaaaaaa;aaaa;0.931;a;0.915;0.898;0.733;aa;a;aaaaaaaaa;0.117;0.763;0.493;aaa;aa;aaaaa;
0.109;0.721;0.212;aaaa;0.837;0.351;aaaaa;0.378;0.451;a;aaaaaaaaaa;aaa;0.234;a;0.44;0.115;0.765;aaa;0.184;aaaaaaaa;aaa;0.414;aa;0.456;0.244;0.887;aaa;a;aaa;0.903;0.454;0.876;aaa;a;aaaa;
0.546;0.343;0.653;aaaaaa;0.242;0.169;aaaaaaa;0.811;0.68;aaaaaa;a;aaa;0.361;a;0.896;0.334;0.189;aa;0.888;aaaaaa;aaa;0.497;aa;0.597;0.47;0.586;a;aa;aaaaaaaa;0.955;0.655;0.288;a;a;aa;
0.0659;0.315;0.902;aaaaa;0.184;0.58;aaaaaaaa;0.626;0.621;aaa;aaaaa;a;0.795;a;0.9;0.284;0.568;aaaaaaa;0.489;aaaaaaaa;aaa;0.387;aa;0.605;0.145;0.941;aa;a;aaaaaaaaaa;0.154;0.934;0.557;aa;a;aaaaaa;
0.786;0.298;0.516;a;0.156;0.374;aaaaa;0.392;0.514;a;a;aaaaa;0.434;a;0.798;0.62;0.863;aaaaa;0.575;aaaa;aaaa;0.855;a;0.737;0.796;0.182;aaa;aa;aaa;0.632;0.718;0.881;a;aa;aaaaaaaaa;
0.561;0.745;0.362;aaaaaaaaa;0.857;0.748;a;0.985;0.277;aaaa;aaaaaaaaaa;aa;0.649;a;0.0991;0.981;0.343;aaaaaaa;0.246;aaaaaa;aaaaaaaaa;0.466;a;0.92;0.495;0.834;aaa;aaaa;aaaaaaaa;0.481;0.987;0.236;aa;a;aaaaaaa;
0.0499;0.705;0.582;a;0.978;0.247;aaaaaaa;0.841;0.153;aaaa;aaaaa;a;0.514;a;0.615;0.0541;0.628;aaaa;0.196;aaa;aaaaaa;0.442;a;0.286;0.608;0.269;aaa;aaaa;a;0.598;0.827;0.169;aaaa;aa;aaaaaaaa;
0.997;0.762;0.51;aaaaaaa;0.652;0.349;aaaaaaa;0.395;0.509;a;aaaaaaaaaa;aaaaa;0.982;a;0.697;0.783;0.381;aaaa;0.278;aaaa;aaaaa;0.63;a;0.363;0.728;0.78;aaa;aa;aaaaaa;0.536;0.693;0.65;aaaa;a;aaaaaaa;
0.684;0.0849;0.626;aaaaaaaa;0.938;0.805;aaaaa;0.543;0.528;aaaa;aaaaaaaaaa;aa;0.35;a;0.243;0.58;0.949;aaaaaa;0.639;aa;a;0.957;aa;0.51;0.629;0.225;aa;aa;aaaaaaaaaa;0.0833;0.122;0.119;aaaa;aa;aaaaaaaa;
0.0124;0.999;0.256;aaaaaa;0.743;0.523;aaaaaaaa;0.193;0.876;aaaaa;aaaaaaaa;aaaaa;0.994;a;0.538;0.179;0.708;a;0.147;aaaaaaa;a;0.555;a;0.286;0.746;0.368;aaa;aa;aaaaaaaaa;0.211;0.334;0.396;a;a;aaaaaaa;
0.604;0.382;0.815;aa;0.562;0.925;aaaaaaa;0.733;0.271;aaaa;aaaaaa;aaaa;0.832;a;0.52;0.476;0.00184;aaaaaaa;0.421;a;aaaaa;0.752;a;0.0035;0.77;0.0864;aaa;aaaa;aaaaaaa;0.877;0.833;0.851;aa;a;aaaaaaaa;
0.761;0.724;0.717;aaa;0.682;0.136;aaaaaaaaa;0.769;0.457;aaa;aaaa;aaa;0.0914;a;0.661;0.631;0.0384;aa;0.571;aa;aaaaaaa;0.0966;aa;0.0609;0.291;0.0243;aaa;a;aaaaaaaa;0.000429;0.203;0.911;a;a;aaaa;
0.95;0.69;0.41;aaaaaaa;0.525;0.127;aaaaaaa;0.0984;0.368;aa;aaaaaaaa;a;0.564;a;0.243;0.167;0.0595;aaa;0.402;aaaaaaaa;aaa;0.369;a;0.0481;0.692;0.157;a;aaaa;aa;0.798;0.676;0.948;a;aa;aaaaaa;
0.416;0.203;0.14;aaaaaaaaa;0.0292;0.0912;aa;0.123;0.255;a;aaaaa;aaaaa;0.434;a;0.968;0.911;0.0824;a;0.124;aaaaaa;aa;0.375;a;0.825;0.869;0.803;a;aaa;aaaaaaaaaa;0.536;0.732;0.177;aaa;a;aaa;
0.848;0.442;0.789;aaaaaaaaaa;0.542;0.983;aaaaa;0.887;0.529;a;aaaaaa;a;0.408;a;0.123;0.915;0.918;aaaaaa;0.655;aaaaaaaa;aaaa;0.812;aa;0.992;0.511;0.476;aaa;aaa;aaa;0.958;0.206;0.967;a;aa;aaa;
0.954;0.244;0.97;aaaaaaaa;0.554;0.635;aaaaa;0.0916;0.436;aaaaaa;aaaaa;aaaaa;0.503;a;0.982;0.873;0.506;aaaa;0.696;aaaa;aaaaaaa;0.0881;aa;0.107;0.414;0.751;aaa;a;aaaaaaaaaa;0.824;0.0527;0.189;aaa;a;aaaaaaaaa;
0.9;0.317;0.607;aaaaa;0.0546;0.655;aaa;0.89;0.553;aa;aa;aaaaaa;0.306;a;0.0474;0.292;0.424;aaaaaaa;0.251;aaaa;aa;0.304;aa;0.609;0.983;0.494;aa;aa;aaaaaaaa;0.0883;0.855;0.161;aaaa;a;aaaaaaaa;
0.575;0.323;0.614;aaaaaaa;0.348;0.935;a;0.722;0.083;aaaaa;a;a;0.354;a;0.244;0.432;0.951;a;0.301;aaaaaaa;aaa;0.757;a;0.491;0.963;0.809;aa;a;aaa;0.273;0.556;0.666;a;a;aaaaaaaa;
0.484;0.91;0.532;aaaaaaaa;0.548;0.577;aaaaaa;0.279;0.269;aaa;aaaaaa;aaa;0.984;a;0.00774;0.161;0.291;aa;0.766;aa;aaaaa;0.928;aa;0.382;0.952;0.426;a;aaaa;aaaaaaaaa;0.311;0.781;0.0655;aaa;a;a;
0.612;0.935;0.127;aa;0.943;0.959;aaaaaa;0.388;0.456;aaaaaa;aaaaaa;aaaa;0.318;a;0.0266;0.665;0.0204;aaaaaaa;0.441;aa;a;0.245;a;0.635;0.19;0.604;aaa;aa;aaaaaa;0.24;0.326;0.21;aaa;a;aaaaaaa;
0.727;0.115;0.657;aaaaaa;0.234;0.563;aaaa;0.542;0.742;a;aaaaaaaaa;aaa;0.112;a;0.711;0.297;0.533;aa;0.209;aaaaaaa;aaaaaaaa;0.936;a;0.637;0.0371;0.21;aaa;a;aaaa;0.681;0.126;0.122;aaa;aa;aa;
0.303;0.402;0.189;aaaa;0.885;0.685;aaaaaaaa;0.147;0.144;aaaaaa;aaaaa;aaaa;0.171;a;0.536;0.192;0.599;aaaaaa;0.872;aa;aaa;0.0763;aa;0.991;0.417;0.576;a;aaa;aaaaaa;0.965;0.664;0.85;aaaa;a;aaaaaa;
0.992;0.857;0.861;aaaaa;0.711;0.0898;aaaaaaaa;0.475;0.039;a;a;aaaa;0.0654;a;0.0922;0.0394;0.638;aa;0.408;aaaaa;aaaaaaaaaa;0.466;aa;0.33;0.281;0.935;aa;aaaa;aaaa;0.256;0.843;0.54;aaa;aa;a;
0.715;0.352;0.186;aa;0.813;0.508;aa;0.662;0.92;aaa;aaaaaaaa;aa;0.189;a;0.598;0.0931;0.213;aaaaaa;0.473;aaa;aaaaa;0.603;a;0.908;0.335;0.518;aa;aa;aaaaaa;0.478;0.0616;0.535;aaa;a;aaaaaaaaa;
0.201;0.918;0.332;aa;0.471;0.846;aaaaaaaaa;0.917;0.546;aaaaaa;aaaa;aaaa;0.555;a;0.566;0.214;0.327;aaaaa;0.945;a;aaaaaaaaa;0.464;a;0.127;0.575;0.757;aaa;aaa;aaaaaaaaa;0.488;0.558;0.682;a;a;a;
0.954;0.493;0.253;aaaaa;0.415;0.168;a;0.175;0.167;a;aaaaaa;aaa;0.784;a;0.379;0.873;0.944;aaaaa;0.0967;aaaaa;aaa;0.777;a;0.138;0.387;0.526;aaa;aa;aaaaaa;0.975;0.892;0.769;a;a;a;
0.756;1;0.215;a;0.427;0.411;aa;0.292;0.949;a;aaaaa;aaaaa;0.412;a;0.00854;0.554;0.831;aaaa;0.0895;a;aa;0.133;a;0.45;0.411;0.0691;aa;aa;aaaaaaaa;0.518;0.173;0.697;a;aa;aaaaaa;
0.553;0.69;0.216;aaaaaaaaa;0.957;0.818;aaaaaaaa;0.788;0.451;aaaaaa;aaaaaaaa;aaaa;0.017;a;0.166;0.248;0.75;a;0.338;aaaaaaaa;aaaaaaa;0.754;a;0.494;0.972;0.94;aaa;aaa;aaa;0.966;0.951;0.616;aaa;a;a;
