ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,10);
0.313;0.386;aaaa;0.36;0.25;a;0.328;aaa;0.617;0.301;0.331;aaa;aaa;
0.141;0.0114;aaa;0.00194;0.677;aa;0.0116;aaaa;0.727;0.817;0.21;aaaaaaaaa;aaaa;
0.881;0.637;a;0.835;0.0688;a;0.975;aaa;0.0444;0.781;0.723;aaaaaaaa;aaaaaaaaaa;
0.453;0.236;aa;0.552;0.709;aa;0.715;aaaaaa;0.806;0.42;0.423;aaaa;aaa;
0.159;0.997;aaaa;0.62;0.418;aa;0.646;aaaaaaaaa;0.784;0.217;0.55;aaaaaaa;aaaaaa;
0.106;0.632;aa;0.495;0.649;aaa;0.0865;aaaa;0.866;0.852;0.857;aaaaaaaa;aaaaa;
0.829;0.928;aa;0.144;0.503;aaa;0.788;aaaa;0.67;0.815;0.107;aaaaaaaa;aa;
0.0492;0.0418;a;0.405;0.461;aaaa;0.878;aaaaaaaaa;0.0164;0.208;0.543;aaaaaaaaa;aaaaaaaaa;
0.582;0.496;aa;0.746;0.883;a;0.857;aaaaaaa;0.658;0.539;0.335;aaaaaaa;aaaaaaaa;
0.857;0.691;aaa;0.204;0.177;a;0.572;aaaaa;0.0605;0.579;0.897;aaaaaa;a;
0.938;0.625;aaaa;0.343;0.0811;aaa;0.686;aaaaaaa;0.0287;0.159;0.305;aaaaaaaaaa;a;
0.147;0.585;a;0.888;0.937;aa;0.216;aaaaaaaa;0.487;0.907;0.239;aaaaaaaaa;aaaaaaa;
0.912;0.727;aaa;0.0689;0.514;a;0.357;aaaaa;0.339;0.082;0.585;a;aaaaaa;
0.274;0.241;a;0.777;0.109;aa;0.00741;aaaaaa;0.497;0.797;0.72;a;aa;
0.818;0.986;aaaa;0.866;0.76;a;0.503;aaa;0.559;0.927;0.914;a;aaaaaaaa;
0.847;0.121;aa;0.589;0.111;aaaa;0.483;aa;0.0225;0.824;0.14;aaaaaa;aaaaaaaaa;
0.917;0.966;a;0.604;0.906;aaa;0.0755;aaaaaaaaa;0.382;0.782;0.865;aaaaaaaaaa;aaaaaaa;
0.965;0.71;aa;0.201;0.0939;aaaa;0.568;aaaaaaaaa;0.413;0.246;0.153;aaaaaa;aaaaaa;
0.902;0.845;a;0.573;0.789;aaaa;0.348;aaaa;0.15;0.709;0.638;aaaaaaaaaa;aaaaaa;
0.261;0.743;aaaa;0.399;0.392;aaa;0.297;aaaaa;0.649;0.767;0.11;aa;aaaaaaaa;
0.233;0.32;aaaa;0.788;0.943;aaaa;0.273;aaaaa;0.0665;0.339;0.601;aaa;aaaa;
0.106;0.437;aaaa;0.0138;0.504;aaa;0.255;aaaaaaaaa;0.364;0.549;0.65;aaaaaaa;aa;
0.945;0.459;a;0.93;0.582;aaaa;0.389;aaaa;0.784;0.915;0.415;aaaaaa;aaaa;
0.273;0.846;aaa;0.865;0.891;aa;0.477;aa;0.742;0.0513;0.66;aaaaaaaaa;aaaaaaaaa;
0.00308;0.783;aaaa;0.899;0.53;a;0.283;aaaaaaaa;0.0534;0.288;0.966;aaaaaaa;aaaa;
0.242;0.5;aa;0.364;0.194;aa;0.83;aa;0.299;0.649;0.0724;aaaaaaaaa;aaaaaaaaaa;
0.522;0.0666;aaa;0.217;0.369;a;0.0671;aaaaa;0.0154;0.695;0.514;aaaaaa;aa;
0.605;0.992;aa;0.417;0.561;aa;0.574;aa;0.687;0.286;0.86;aaaaaaaaa;a;
0.571;0.805;aa;0.917;0.0715;aaaa;0.315;aaaaaaaaa;0.846;0.0992;0.858;aaaaaaaaaa;aaaaaaaaaa;
0.643;0.736;a;0.668;0.495;aaa;0.934;aaaaaa;0.734;0.258;0.661;aaa;aaaaaaaa;
0.521;0.91;aa;0.458;0.602;aa;0.359;a;0.772;0.392;0.279;aa;aaaa;
0.558;0.971;aa;0.849;0.956;aaaa;0.216;aaa;0.378;0.996;0.158;aaaaa;aaaaaaaaa;
0.452;0.47;aaa;0.893;0.422;a;0.334;aa;0.216;0.00146;0.614;aaaaa;aaa;
0.552;0.74;a;0.153;0.0103;aaa;0.611;aaaaaaaaa;0.747;0.421;0.636;aaaaaaaaaa;aaaaaaaa;
0.988;0.0959;a;0.444;0.672;aaaa;0.512;a;0.871;0.556;0.168;aaaaaaa;aaa;
0.766;0.514;aaa;0.901;0.747;a;0.442;aaaaaaaaa;0.478;0.228;0.368;aaaaaaaaaa;aaaaaaaaaa;
0.144;0.482;aa;0.937;0.822;aa;0.481;aaaaaaaaa;0.97;0.0325;0.867;aaaaaaaa;aaaa;
0.639;0.144;a;0.939;0.172;aa;0.18;aaaa;0.0422;0.921;0.939;aaaaaaaaa;aaaaa;
0.529;0.718;aa;0.0371;0.0681;aa;0.213;aaa;0.653;0.0821;0.0536;aaaa;aaaaaaa;
0.996;0.539;aaaa;0.091;0.601;aaaa;0.0262;a;0.266;0.987;0.105;aaaaaaa;aaaaaaaaa;
0.27;1;a;0.78;0.325;aa;0.958;aaaa;0.11;0.584;0.323;aaaaaaa;aaaa;
0.347;0.594;aa;0.849;0.571;aaaa;0.118;aaaa;0.421;0.0894;0.811;aaaaaaaa;aaaaaaaaa;
0.157;0.434;aaaa;0.471;0.983;aa;0.585;aaaaaaaa;0.688;0.226;0.225;aaaaaaaaaa;aaaaaaa;
0.415;0.29;aa;0.0371;0.0492;aaaa;0.426;aaaaaa;0.0201;0.296;0.441;aaaaaaaaa;aa;
0.712;0.382;aa;0.31;0.11;aaa;0.8;aa;0.675;0.0385;0.681;aaaaa;aaa;
0.892;0.996;aaa;0.247;0.229;a;0.32;aaaaaaaaa;0.685;0.875;0.499;a;aaaaaaa;
0.661;0.772;aaa;0.494;0.278;a;0.259;aa;0.0666;0.672;0.275;aaaa;aaa;
0.563;0.5;aaaa;0.748;0.758;aa;0.96;aaaaaaa;0.749;0.387;0.488;aaaaaaaa;aaaaaaaaa;
0.992;0.445;aaaa;0.296;0.0955;a;0.307;aaaaaaa;0.916;0.088;0.738;aaaaaaaa;aaaa;
0.372;0.745;aaaa;0.357;0.0529;aaa;0.621;aaaa;0.355;0.419;0.865;a;aaa;
0.0219;0.305;aaa;0.0814;0.462;aa;0.764;aaaaa;0.639;0.7;0.251;aaaaaaa;aaaaa;
0.0719;0.751;a;0.832;0.0439;aaa;0.449;aaaa;0.37;0.843;0.0788;aa;aaaaaaaaaa;
0.432;0.489;aa;0.91;0.963;aa;0.978;aaaaaaaaa;0.618;0.142;0.969;aaaaaaaaa;aaaaaaa;
0.97;0.0603;aaaa;0.438;0.0131;aa;0.247;aaa;0.174;0.731;0.863;aaaaa;aaa;
0.307;0.633;aaa;0.264;0.267;aaaa;0.45;aaaaaaaaa;0.124;0.534;0.102;aaaaa;aaa;
0.658;0.891;aaa;0.396;0.452;aaa;0.517;a;0.102;0.118;0.0571;aaaaaaaa;aaaaaaaaaa;
0.53;0.76;a;0.652;0.138;aaaa;0.608;aaaaaaa;0.661;0.224;0.785;a;aaaaaaa;
0.117;0.922;a;0.605;0.361;aa;0.253;aa;0.403;0.0961;0.916;aaaaaaaaa;aaaaaa;
0.0866;0.109;aaa;0.0763;0.691;aaaa;0.183;aaa;0.529;0.842;0.0339;aaaaa;aaaa;
0.491;0.934;aaa;0.904;0.474;a;0.679;a;0.431;0.193;0.83;aa;aaaaa;
0.374;0.647;aaa;0.631;0.608;aaa;0.0742;aa;0.304;0.673;0.908;aaaaaaaaa;aaa;
0.424;0.365;aa;0.496;0.549;aaa;0.0983;aaaaaa;0.167;0.321;0.953;aa;aaaaaa;
0.0574;0.0653;aa;0.738;0.407;aaaa;0.766;aaaaaaa;0.28;0.451;0.402;a;aaaaaaaa;
0.863;0.552;aaaa;0.122;0.648;aa;0.848;aaaaaaaaa;0.458;0.426;0.581;aaaaaaaa;aaaaaa;
0.483;0.469;aa;0.408;0.32;aaa;0.735;aaaaaaaaa;0.396;0.953;0.423;aaaaaaaa;aa;
0.12;0.133;a;0.993;0.069;a;0.635;aaaaaaaaa;0.827;0.752;0.0406;aaaaaaaaa;aa;
0.969;0.488;aaa;0.638;0.18;a;0.747;aaaaaaa;0.434;0.0172;0.259;aaaaaaaaaa;aaaaaaaa;
0.957;0.455;aaa;0.15;0.711;aaaa;0.622;aaaaaaaaa;0.826;0.975;0.342;aaaaaa;aaaaaaaa;
0.105;0.875;aaa;0.295;0.204;a;0.54;aaaaaaa;0.96;0.321;0.484;aaaaaaa;aaaaa;
0.193;0.856;aaaa;0.402;0.393;aa;0.376;aaaaaaaa;0.24;0.363;0.769;aa;aaaaaa;
0.626;0.565;aa;0.0867;0.896;aaa;0.0149;aaaaa;0.626;0.464;0.721;aaaaaa;aaaaaa;
0.358;0.383;aa;0.844;0.26;aaa;0.876;aaaaaaaaa;0.573;0.817;0.192;aaa;aaaaa;
0.625;0.246;aa;0.75;0.229;a;0.242;aaaaa;0.761;0.954;0.763;aa;aaaaa;
0.0106;0.876;aaaa;0.823;0.278;aaaa;0.572;aaaa;0.699;0.196;0.0423;aaaaaaaaa;aaa;
0.974;0.223;a;0.788;0.386;aa;0.478;aaa;0.0783;0.428;0.711;aaaaaa;aaaaaaaaaa;
0.507;0.814;aa;0.588;0.312;aaa;0.125;aaa;0.421;0.567;0.675;aaaaaaaaa;aaa;
0.356;0.832;a;0.88;0.931;aaa;0.0885;aa;0.251;0.937;0.19;aaaaaa;aaaaaa;
0.841;0.738;aaaa;0.165;0.642;a;0.298;aaaaaa;0.107;0.268;0.328;a;a;
0.883;0.714;aaaa;0.849;0.263;a;0.0531;aaaaaaaaa;0.928;0.685;0.579;aa;aaaa;
0.895;0.00234;aa;0.598;0.867;aa;0.951;aaaa;0.397;0.45;0.258;aaaaaa;aaaaaaa;
0.401;0.441;aaaa;0.00421;0.681;a;0.0728;aaaaaa;0.229;0.883;0.55;aaa;aaaaaaaaa;
0.963;0.389;aa;0.657;0.331;aaa;0.257;aaaaaaaa;0.567;0.855;0.0755;aaaaa;aaaaaaa;
0.476;0.715;aa;0.153;0.827;a;0.584;aaaaaaaa;0.892;0.972;0.503;aaaaaaaa;aaaaaaaa;
0.47;0.394;aaa;0.177;0.72;a;0.808;aa;0.589;0.795;0.984;aaaaa;aaaaa;
0.889;0.103;aaa;0.962;0.43;a;0.229;aaaaa;0.302;0.344;0.658;aaa;aaaaaaa;
0.995;0.363;a;0.75;0.466;a;0.472;aaaaa;0.846;0.888;0.97;aaaaaaa;aaaa;
0.532;0.485;aa;0.571;0.667;a;0.145;a;0.781;0.355;0.503;aaaaaa;aaaaaaaaa;
0.275;0.0174;aaa;0.725;0.0808;aaa;0.955;aaaaa;0.518;0.196;0.91;aaaaaaaaaa;a;
0.247;0.558;aa;0.383;0.0157;a;0.11;aaaaaaaa;0.0963;0.709;0.792;aa;aaaaaa;
0.494;0.176;a;0.378;0.396;aaa;0.731;aaaaa;0.0458;0.882;0.576;aa;aaaaaaaa;
0.45;0.344;aa;0.996;0.362;aaa;0.277;a;0.0912;0.331;0.222;aaaaa;aaaaaa;
0.764;0.455;aaaa;0.873;0.758;aaa;0.23;aaa;0.499;0.422;0.0343;aaaaaaaaa;aaaaaaaaaa;
0.626;0.628;aaa;0.693;0.0339;a;0.592;aaa;0.0696;0.795;0.336;aaaaaaa;aaaaaaaaa;
0.44;0.23;aaaa;0.604;0.495;aaaa;0.915;aaaaaaaaa;0.399;0.569;0.954;a;aaaaaa;
0.138;0.843;a;0.101;0.615;aa;0.0904;a;0.766;0.791;0.761;aaaaaaa;aaaaa;
0.473;0.115;a;0.386;0.292;aaa;0.703;aaa;0.702;0.241;0.00232;aaaaaaaaaa;aaaaaaa;
0.281;0.5;aaaa;0.808;0.56;aa;0.402;a;0.419;0.52;0.637;aaaaaaaaa;aaaaaaaaaa;
0.327;0.43;aaa;0.557;0.306;aaa;0.428;aaaaa;0.881;0.802;0.0919;aaa;aaa;
0.657;0.879;aa;0.585;0.654;a;0.247;aaaaaaaa;0.567;0.937;0.501;aaaaaaaa;aaa;
0.0793;0.598;aaaa;0.36;0.939;aaa;0.00071;aaaaaaaaa;0.391;0.341;0.123;aaaaaa;aaaaaa;
0.976;0.527;aa;0.435;0.882;aaaa;0.56;aaaaaa;0.6;0.244;0.659;aaaaaaaa;aa;
0.651;0.214;aaaa;0.889;0.948;a;0.432;a;0.631;0.052;0.511;aaaaaaa;aaaaaaa;
0.151;0.774;aa;0.147;0.651;a;0.646;aaa;0.644;0.836;0.098;aaaaaaaa;aa;
0.625;0.0832;a;0.722;0.932;aaa;0.846;aaaa;0.102;0.767;0.354;aaaaaa;aaaaaaa;
0.203;0.987;aaa;0.544;0.0976;a;0.559;aaa;0.918;0.893;0.283;aaaaaaa;aaaaa;
0.159;0.0933;aa;0.163;0.0324;a;0.0662;aaaaaaaa;0.208;0.876;0.474;aaaaaaa;aaaaaaaa;
0.891;0.565;aaaa;0.713;0.969;aa;0.503;aa;0.635;0.167;0.948;aaaaaaaa;aaa;
0.444;0.266;aaa;0.142;0.63;a;0.279;aaaa;0.579;0.211;0.0717;aaa;aa;
0.101;0.00878;aaa;0.482;0.115;aa;0.0936;aaaaaaaaa;0.00722;0.28;0.158;aaaaaa;aaaaa;
0.474;0.458;aaa;0.991;0.573;aa;0.627;aaaaa;0.124;0.831;0.589;aaaaaaa;aaaaaaaaa;
0.411;0.332;aa;0.323;0.669;aa;0.984;aaaaaaaa;0.943;0.629;0.0694;aaa;aaaaaa;
0.596;0.245;aaa;0.391;0.444;aa;0.672;aaaaaa;0.628;0.0085;0.93;aaaaaaaaaa;a;
0.779;0.941;aa;0.714;0.961;aaa;0.502;aaaaaaaa;0.228;0.194;0.144;aaa;aaaaaaa;
0.809;0.011;aa;0.0495;0.619;aaa;0.672;aaaaa;0.147;0.397;0.393;aaa;a;
0.868;0.854;aa;0.979;0.14;a;0.302;aaaaaa;0.487;0.223;0.488;a;aaaaaa;
0.675;0.572;aaaa;0.296;0.677;aaa;0.13;aaaaa;0.0279;0.298;0.939;aaaaaaaa;a;
0.896;0.657;a;0.515;0.997;a;0.385;aaaa;0.777;0.0346;0.0168;aaaaaaa;aaaaaaaaaa;
0.608;0.967;aaaa;0.155;0.242;a;0.698;aaa;0.619;0.512;0.787;aa;aaaaaaa;
0.589;0.719;a;0.0921;0.0667;aaaa;0.044;aaaaa;0.238;0.285;0.667;aaaa;a;
0.779;0.529;aa;0.827;0.656;aaaa;0.644;aaaaaaa;0.964;0.201;0.759;aaaaaaaa;aaaaaaaaa;
0.991;0.686;aa;0.745;0.591;aa;0.688;a;0.258;0.754;0.00625;aaaaaaaaaa;aaaaaaaaa;
0.487;0.626;aaa;0.365;0.352;aaaa;0.288;aaaaaa;0.338;0.303;0.971;aaaaaaaa;aaaa;
0.584;0.395;aaa;0.076;0.439;a;0.722;aaaa;0.565;0.813;0.941;aaaaa;aaaaaaaa;
0.885;0.12;aa;0.136;0.893;aaa;0.0889;aaaaaaaa;0.883;0.335;0.373;aaaa;aaaaaaaaa;
0.941;0.613;aaa;0.795;0.611;a;0.968;a;0.431;0.282;0.998;aaaaaaa;aaa;
0.517;0.709;aaa;0.0278;0.204;aa;0.807;aaaaaa;0.888;0.855;0.549;aaaaaaaaa;a;
0.369;0.766;aa;0.426;0.752;aa;0.355;aaaaaaa;0.602;0.428;0.093;aaaaa;aaa;
0.502;0.868;a;0.677;0.212;aaaa;0.215;aaaa;0.405;0.25;0.00564;aaaaaaaa;aaaaaaaaaa;
0.248;0.621;aaaa;0.978;0.437;a;0.35;aaaaaaaa;0.221;0.172;0.865;aaaaaaaa;aaaaaaa;
0.174;0.676;aaa;0.484;0.517;aaaa;0.82;aaaaa;0.51;0.676;0.846;aaaaa;aaaaaaa;
0.123;0.495;aaa;0.344;0.657;aaaa;0.877;a;0.284;0.793;0.473;aaaaaa;aaaaa;
0.0318;0.838;a;0.899;0.409;aa;0.404;aaaaa;0.692;0.244;0.183;aaa;aaaa;
0.495;0.497;a;0.984;0.985;a;0.0971;aaaa;0.659;0.942;0.186;aaaaaa;aaaaaa;
0.408;0.407;a;0.307;0.279;aaaa;0.891;aaaaaaaa;0.749;0.0527;0.998;aaaaaaaaaa;aaa;
0.0724;0.283;aaaa;0.0857;0.152;a;0.303;aa;0.233;0.443;0.104;aaaaa;aaaaaaaaa;
0.719;0.514;a;0.117;0.623;aaa;0.946;aaaaa;0.505;0.845;0.653;aa;aaaa;
0.978;0.514;aa;0.831;0.692;aaa;0.514;aaaaaa;0.354;0.151;0.526;aaa;a;
0.0884;0.352;aaa;0.938;0.185;aaa;0.513;aaa;0.414;0.842;0.935;aaaaaaaaa;aaaa;
0.543;0.101;a;0.203;0.0779;a;0.1;aa;0.034;0.837;0.814;aaaaaaa;aaaaaaaa;
0.48;0.7;a;0.706;0.255;aaaa;0.251;aaaaa;0.779;0.848;0.476;aaaaaa;aaaaa;
0.447;0.443;a;0.00993;0.963;a;0.114;aaaaa;0.779;0.219;0.898;aaaaaaa;a;
0.0344;0.521;aa;0.101;0.87;aaaa;0.283;aaa;0.532;0.744;0.591;aaaaaaaa;aa;
0.847;0.499;aaaa;0.545;0.352;aaa;0.175;aaaaaa;0.867;0.233;0.27;aaaaaaaa;aaaaaaa;
0.00913;0.42;aaaa;0.907;0.19;aaaa;0.171;aaaaaaa;0.89;0.272;0.451;aaaaaaaaa;aaaa;
0.441;0.7;aa;0.702;0.53;a;0.665;aaaaaaa;0.858;0.00949;0.571;aaaa;aaaaaaaa;
0.75;0.0749;aa;0.752;0.175;aaaa;0.684;aaaaa;0.964;0.74;0.405;aaaaaa;aaaaa;
0.227;0.349;aa;0.959;0.93;aa;0.56;aaaaa;0.114;0.453;0.57;aaaa;aaaaa;
0.68;0.712;aaaa;0.0187;0.989;aaaa;0.279;a;0.0903;0.383;0.125;aaaaaaaa;aaaaaaaaaa;
0.856;0.197;a;0.309;0.681;a;0.151;aa;0.448;0.762;0.969;aaaaaaaaaa;aaaa;
0.329;0.621;aaaa;0.424;0.443;aaaa;0.731;aaaaaaaa;0.439;0.705;0.389;aaaaaaaaa;aaaaaa;
0.874;0.602;aaaa;0.854;0.914;aaa;0.862;aaaa;0.715;0.0333;0.341;aaaaa;aaaaaaa;
0.847;0.562;aa;0.37;0.425;aaaa;0.834;aaaaaaa;0.904;0.994;0.218;aaaaaaa;aaaaaaaaa;
0.354;0.435;aaaa;0.397;0.93;aa;0.0576;aaa;0.854;0.0862;0.244;aaaaaaaaaa;aaa;
0.833;0.47;aa;0.159;0.575;a;0.275;aaaaa;0.563;0.887;0.829;aaaaa;a;
0.509;0.147;aa;0.144;0.307;a;0.862;aa;0.892;0.601;0.85;aaaa;aaaaaa;
0.103;0.381;a;0.944;0.815;a;0.578;a;0.181;0.546;0.534;aaaaaaaa;aaaaaaa;
0.451;0.0234;aaa;0.593;0.981;aaa;0.225;aaaa;0.376;0.543;0.241;aaaaa;aaaaaaaaa;
0.126;0.382;a;0.553;0.465;aaaa;0.36;a;0.929;0.576;0.782;aaaaa;a;
0.527;0.84;a;0.426;0.7;aaaa;0.28;aaaaaaaa;0.746;0.161;0.258;aaaaaaaaaa;aaaa;
0.183;0.154;aaaa;0.222;0.726;a;0.588;aaa;0.0626;0.541;0.641;a;aaaaaaa;
0.55;0.109;a;0.883;0.215;a;0.00831;aaaaaa;0.724;0.589;0.326;aaaaaa;aaaaaaaaaa;
0.997;0.781;aaa;0.824;0.393;aaaa;0.761;aaaaaaaaa;0.616;0.809;0.0605;aaaaaaaaa;aaaaaaa;
0.805;0.469;aa;0.563;0.594;a;0.638;aaaaaaa;0.493;0.295;0.136;aaaa;aaaaa;
0.448;0.379;aaaa;0.41;0.0918;aaa;0.524;aaaaaaa;0.371;0.571;0.38;aaaaaaaaa;aaaaaaaaaa;
0.246;0.819;aaaa;0.468;0.628;a;0.908;aaaaa;0.612;0.541;0.0123;a;aaaaaaa;
0.824;0.692;aaaa;0.101;0.79;aa;0.00616;aaaaa;0.874;0.637;0.454;aa;aaaaaa;
0.353;0.848;aaaa;0.798;0.364;a;0.0517;aaaaaaaa;0.287;0.0367;0.538;aaaaaa;aaaa;
0.548;0.955;a;0.0247;0.321;aaa;0.692;a;0.902;0.238;0.571;aaaaaaaaaa;aaa;
0.00991;0.554;aaa;0.624;0.834;a;0.223;aaaaaaaa;0.365;0.197;0.637;aaaaaaaaa;aaaaa;
0.542;0.786;aa;0.854;0.319;a;0.608;aaaaaaa;0.801;0.493;0.0375;aaaaaa;aaaaaaa;
0.978;0.347;aa;0.889;0.402;aa;0.141;aaaaaaaa;0.771;0.693;0.206;aaaaa;aaaaa;
0.383;0.938;a;0.268;0.271;aaaa;0.396;aa;0.338;0.723;0.891;aaaaa;aaaaaaa;
0.663;0.0604;aaaa;0.885;0.377;aaa;0.515;aaa;0.691;0.491;0.338;aaaaa;aaaaa;
0.969;0.0139;aa;0.0756;0.899;a;0.78;aaa;0.475;0.262;0.331;aaaaaaaa;aaaa;
0.0688;0.58;aaa;0.55;0.608;aaa;0.895;aaa;0.0941;0.0156;0.395;a;aa;
0.922;0.547;a;0.463;0.541;aaa;0.921;aaaa;0.498;0.308;0.977;aa;aaaaaa;
0.12;0.738;aaaa;0.404;0.442;aaaa;0.207;aaa;0.672;0.298;0.481;aaaaaaaa;aaaaaa;
0.376;0.922;a;0.298;0.729;aaa;0.916;aaa;1;0.291;0.982;aaaaa;aaaaa;
0.0625;0.912;aaa;0.848;0.438;a;0.63;aaaaaaaa;0.908;0.385;0.607;aaaaaa;aa;
0.612;0.543;aaa;0.599;0.844;aaa;0.347;aaaaaa;0.789;0.4;0.724;aa;aaaaaaaa;
0.499;0.685;aa;0.247;0.643;a;0.996;aaaaaaaa;0.0146;0.094;0.359;aaaaa;aaaaaaaaa;
0.0254;0.512;aaaa;0.434;0.555;aa;0.394;aaaaaa;0.17;0.842;0.0931;aaa;aaaaaaaaa;
0.415;0.773;aaa;0.323;0.137;aaa;0.254;aaaaaaaa;0.245;0.705;0.789;aaaaaaaaa;aa;
0.00257;0.27;a;0.326;0.3;a;0.513;aa;0.633;0.345;0.585;aaaaa;aaa;
0.0934;0.49;aa;0.246;0.278;aaa;0.631;aaaaaaaa;0.853;0.176;0.517;aaaaaaaaa;a;
0.706;0.373;a;0.676;0.431;aaaa;0.991;a;0.712;0.594;0.84;aaaaaa;aaaaaaaaa;
0.703;0.0399;aaaa;0.424;0.203;aa;0.911;a;0.502;0.424;0.592;aaaa;aaaaaaa;
0.395;0.82;aaa;0.954;0.18;a;0.431;aaaaaaaa;0.661;0.21;0.576;aa;aaaaaaaaaa;
0.216;0.934;aaa;0.942;0.187;a;0.869;aaa;0.485;0.855;0.206;aaaa;aaaa;
0.177;0.538;a;0.25;0.205;aaaa;0.835;aaaaaaa;0.169;0.162;0.173;aaaaaaaa;aaaaaaa;
0.48;0.0944;a;0.84;0.179;aa;0.686;aaaaaaa;0.14;0.197;0.862;aaaaaaaa;aa;
0.108;0.474;aaaa;0.328;0.837;aaaa;0.417;aaaaaa;0.198;0.425;0.9;aaaa;aaa;
0.00403;0.682;a;0.246;0.281;aaa;0.125;a;0.0185;0.239;0.0172;aaaa;aa;
0.286;0.572;a;0.0197;0.276;aa;0.926;aaaaaaa;0.0754;0.897;0.258;aaaaaaaaaa;aaaa;
0.98;0.949;aaa;0.894;0.891;aaaa;0.678;a;0.314;0.709;0.222;a;aaa;
0.839;0.269;aaa;0.905;0.509;aaaa;0.195;aaa;0.776;0.0502;0.703;a;aaaaaaa;
0.118;0.274;a;0.344;0.445;aaa;0.604;a;0.731;0.568;0.227;aaaaa;a;
0.773;0.227;aaaa;0.722;0.316;aaa;0.414;aaaaaa;0.0611;0.323;0.206;a;aa;
0.336;0.41;aa;0.171;0.372;aaaa;0.826;aaaaaaaaa;0.335;0.163;0.163;aaaaaaaa;a;
0.55;0.122;a;0.694;0.386;aaa;0.191;aaaa;0.881;0.127;0.0798;aaaaaaaa;aaaaaaa;
0.462;0.292;a;0.385;0.918;aaa;0.659;aaaaa;0.696;0.399;0.185;aaaaaaaaa;aaaaaaaaa;
0.109;0.548;aaa;0.265;0.063;a;0.372;aaaaaaa;0.577;0.96;0.509;aaaaa;aa;
0.177;0.914;a;0.725;0.857;aaaa;0.84;aaaaaaaaa;0.708;0.273;0.414;aaaaa;aa;
0.994;0.969;aa;0.249;0.0161;aa;0.288;a;0.634;0.0727;0.975;aaaaa;aaaa;
0.538;0.274;aaaa;0.379;0.887;aaaa;0.123;aaaaaaaaa;0.903;0.894;0.22;aaaaa;aaaaaa;
0.773;0.923;aaa;0.86;0.114;aaa;0.518;aaaa;0.15;0.846;0.397;aaaaaa;aa;
0.178;0.061;a;0.638;0.326;aaa;0.837;aaaa;0.0703;0.813;0.557;aaaaaaa;aaaaa;
0.271;0.309;aaa;0.946;0.692;aa;0.287;aaaaaaa;0.0406;0.768;0.867;aaaaa;aa;
0.641;0.507;aaaa;0.475;0.62;aa;0.885;aaaaa;0.688;0.145;0.0958;aaaa;aaaaaaaaaa;
0.826;0.108;aaa;0.767;0.137;aaa;0.163;aaaaa;0.679;0.847;0.235;a;aaaaaaaaa;
0.138;0.0589;aaa;0.865;0.279;aa;0.625;aaaaaa;0.722;0.261;0.891;aaaa;aaaaa;
0.876;0.477;aa;0.597;0.892;aaa;0.608;a;0.951;0.05;0.854;aaaaaaaaa;aaaaaaa;
0.772;0.617;aa;0.473;0.0255;aaaa;0.0953;a;0.124;0.994;0.421;aaaaaaa;aaaaaaaa;
0.808;0.205;aa;0.241;0.791;a;0.578;aaaaa;0.261;0.0617;0.229;aa;aaaaaaaa;
0.894;0.253;a;0.952;0.992;aaa;0.936;aaaaaaaaa;0.363;0.039;0.0476;aaaa;aaaaaaaaaa;
0.106;0.449;aaaa;0.268;0.0102;aa;0.52;aa;0.383;0.301;0.949;aaaaaaa;aaaaaaa;
0.0556;0.638;aa;0.476;0.957;aaaa;0.768;aaaaa;0.0621;0.902;0.994;a;aaaaaaaaa;
0.0163;0.237;aa;0.468;0.294;aa;0.896;aaaaaaaaa;0.049;0.306;0.464;aaaaa;aaaaaaaaa;
0.608;0.0672;aaaa;0.708;0.997;aa;0.141;aaaaaa;0.673;0.4;0.193;aaaaaaa;aaaaaa;
0.196;0.315;aa;0.426;0.896;aa;0.432;aaaaaaaaa;0.579;0.26;0.414;aaaaaaa;aaaaaa;
0.47;0.101;aaaa;0.27;0.323;aaa;0.195;aaaaaaa;0.927;0.108;0.536;a;aaaaa;
0.088;0.55;aa;0.533;0.166;aa;0.0613;aaaaa;0.275;0.679;0.181;aaaaaa;aaaa;
0.341;0.689;a;0.5;0.563;a;0.809;aaaaaaaa;0.322;0.249;0.582;aaa;aa;
0.315;0.183;a;0.0708;0.229;a;0.454;aaaaaaa;0.816;0.792;0.94;aaaa;aa;
0.72;0.195;aa;0.0412;0.683;aa;0.546;a;0.75;0.514;0.273;aaaaaaaaa;aaaaaaaaaa;
0.19;0.724;a;0.475;0.754;aaaa;0.952;aaa;0.258;0.458;0.624;a;aaaaaaaa;
0.476;0.775;aa;0.347;0.385;a;0.983;aaaaaaa;0.262;0.121;0.575;aa;aa;
0.149;0.529;aaa;0.452;0.825;aaa;0.226;aaaa;0.209;0.48;0.324;aaaaaaaa;aaaa;
0.616;0.524;aa;0.482;0.116;a;0.00333;aaaaaaaaa;0.346;0.688;0.94;aaa;aaaaaaaaaa;
0.716;0.537;aa;0.71;0.369;a;0.42;a;0.676;0.987;0.207;aaaaaaaa;aaaaaa;
0.45;0.843;a;0.0557;0.882;aa;0.86;aaaaaa;0.859;0.475;0.289;aaaaaaaa;aaaaaa;
