ATT0(float,1);ATT1(string,5);ATT2(string,9);ATT3(float,1);ATT4(string,4);ATT5(string,5);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,3);ATT10(string,4);ATT11(string,2);ATT12(float,1);ATT13(string,9);ATT14(string,5);ATT15(string,5);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(string,7);ATT25(string,4);ATT26(string,5);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,2);ATT32(string,10);
0.528;a;aa;0.399;aa;a;0.762;aaaaaaaa;0.529;a;aaaa;a;0.543;aaaaaa;aaaa;aa;0.11;a;0.612;aaaaaa;0.283;0.243;0.695;a;aaaa;a;a;a;0.589;0.226;0.265;aa;aa;
0.33;aa;aaaa;0.171;aa;aaa;0.44;aaaaaaaaa;0.0158;a;aaaa;aa;0.0871;aa;a;aaa;0.296;a;0.733;a;0.993;0.33;0.514;a;aaaaaa;a;aaa;aaaaa;0.478;0.0281;0.224;aa;aaaaaa;
0.388;aaaaa;aaaaaa;0.177;aaa;aaaa;0.323;a;0.529;aa;aaaa;a;0.955;aaaaa;aaa;aa;0.846;a;0.569;aaaaaaaa;0.566;0.372;0.56;aa;aa;aaaa;a;aaaaaaaaa;0.896;0.691;0.757;a;aa;
0.732;a;aaaaaaaaa;0.832;aa;aa;0.225;a;0.807;a;aaaa;a;0.164;aaaaa;aaa;a;0.214;a;0.263;a;0.626;0.608;0.655;a;aaaaa;aaaa;aaa;aaa;0.966;0.519;0.52;a;aaaaaaa;
0.407;aaaaa;aaa;0.823;aaaa;aaaaa;0.219;aaaaaaaaa;0.12;aa;aaaa;a;0.738;aaaaaaaaa;aaaaa;aaaa;0.0111;a;0.846;aaaaaaa;0.0414;0.139;0.205;aa;aaaaaaa;aa;aaaaa;aaaaaaaaa;0.661;0.34;0.156;a;aaaaaa;
0.517;a;aaaaa;0.157;aaa;a;0.996;aaaaaa;0.292;a;aa;aa;0.986;aaaaaa;aaa;aaaaa;0.691;a;0.623;aaaaaaaaa;0.528;0.275;0.137;aa;a;aaa;aa;aaaaaaaaa;0.122;0.787;0.919;a;aa;
0.0991;a;aaaaaaa;0.427;aaaa;aaaaa;0.505;a;0.0667;aaa;aaa;a;0.918;aaaaaaaa;aaaa;aa;0.694;a;0.008;aaaa;0.751;0.319;0.424;aa;aaaaaaa;aaaa;aaa;aaaa;0.183;0.5;0.303;aa;aaaaaaaaaa;
0.756;a;aaaaaa;0.591;aaa;aaaaa;0.348;aaaa;0.531;a;aaa;a;0.315;aaa;aa;aaaa;0.658;a;0.264;a;0.788;0.48;0.243;a;aa;aaa;aaa;aaaaaa;0.836;0.455;0.592;a;aaaaaaaaaa;
0.246;a;aaaaaa;0.409;aaa;aaa;0.674;aaa;0.0943;aa;aaa;a;0.205;aa;aaa;aaaa;0.907;a;0.584;aaaaa;0.949;0.692;0.59;a;aaaaaaa;aaaa;aaaa;aaaaa;0.756;0.85;0.232;a;aa;
0.202;aaa;aaaaa;0.119;aa;a;0.624;aaaaa;0.224;aa;a;a;0.0823;aaaaaa;a;aaaa;0.397;a;0.34;aaaa;0.895;0.332;0.628;aa;aaaaaaa;aaaa;a;a;0.73;0.881;0.585;aa;aaa;
0.495;aaaa;aaaaaaa;0.311;aa;aa;0.919;a;0.982;aaa;a;a;0.616;aa;aa;aaa;0.365;a;0.862;aaaaaa;0.874;0.41;0.43;aa;aaaaa;aa;aaaa;aaaaa;0.847;0.497;0.727;a;aaaa;
0.0344;aaa;aa;0.161;aa;aa;0.351;aaaaa;0.0315;a;aaa;aa;0.214;aaaaaa;aa;aa;0.392;a;0.767;a;0.413;0.516;0.76;aa;aaa;aaa;a;a;0.567;0.739;0.944;aa;aaaaa;
0.448;a;aaaaaaa;0.0786;a;aa;0.544;aaaaaaa;0.908;aaa;aaa;aa;0.528;aaaaaaa;a;a;0.0275;a;0.429;aaaaaaaaa;0.829;0.448;0.563;aa;aaaaaaa;aa;aaaa;aaaaa;0.468;0.349;0.0368;a;aaaaaaaaa;
0.59;aaaa;aaaaaaaa;0.355;a;aaaaa;0.207;a;0.0536;aa;a;aa;0.52;a;a;a;0.57;a;0.599;aaa;0.657;0.827;0.899;aa;aaaaa;a;aaa;aaaaaaaaa;0.176;0.974;0.116;a;aaaaaaa;
0.322;aaaa;aaaaaaaa;0.375;a;aa;0.713;aaaaaa;0.728;aa;a;a;0.285;aaaa;aaa;aaaaa;0.967;a;0.223;aaaa;0.957;0.812;0.722;aa;aaaa;aa;aaa;aaaaaaa;0.98;0.949;0.38;aa;aaaaa;
0.187;aaaaa;aaaaaa;0.403;a;aa;0.758;aaaaaaa;0.212;a;aa;aa;0.213;aaaaaaaaa;a;aaa;0.995;a;0.181;aaaaaaaa;0.871;0.742;0.34;aa;aaaa;aaaa;aa;aaaaaaa;0.797;0.72;0.674;aa;aaaaaa;
0.396;aaaaa;a;0.54;aaaa;aaaa;0.35;aa;0.969;a;a;a;0.766;aaaaaaaaa;aaa;aa;0.596;a;0.881;aaaaa;0.792;0.34;0.484;aa;aaa;aa;aaa;aaa;0.88;0.0517;0.482;a;aaaaaa;
0.767;aaaaa;aaa;0.48;aaaa;aaaaa;0.15;aaaaa;0.892;aaa;aaaa;aa;0.0768;aaaaaa;aaaa;aaaaa;0.601;a;0.905;a;0.879;0.207;0.699;aa;aa;a;aaa;aaaaaaaaa;0.747;0.156;0.955;a;aaaaa;
0.755;aaa;aaaa;0.0621;aaaa;a;0.712;aaaaaaaa;0.403;a;aaaa;aa;0.0345;aaaa;a;aaaa;0.659;a;0.476;a;0.142;0.0867;0.886;a;aaaa;a;aa;aaaaaaaa;0.656;0.117;0.583;aa;aa;
0.339;aaaaa;aaa;0.678;aa;aaaaa;0.235;aaaaaaa;0.113;aaa;aa;a;0.627;a;aaa;aaaa;0.0112;a;0.903;aaaaa;0.408;0.408;0.622;aa;aaaaaaa;aa;aa;aaaaaaa;0.123;0.165;0.739;aa;aaaaaaaaa;
0.904;aaaaa;aaaaaa;0.0624;a;aaaaa;0.277;aaa;0.966;aaa;aaa;a;0.933;aaaaaa;aaaaa;a;0.561;a;0.552;aaa;0.792;0.119;0.81;a;aaaaa;aaaa;aa;aaaaaaa;0.708;0.837;0.772;a;aaaaaaa;
0.128;aa;aaa;0.946;a;a;0.841;a;0.922;aa;aaaa;a;0.144;aaa;a;aa;0.697;a;0.931;aaaa;0.576;0.401;0.207;a;a;aa;aaa;aaaaaaaa;0.586;0.735;0.892;aa;a;
0.727;aaa;aaaaaa;0.431;a;aaaaa;0.8;aaaaaaaa;0.382;aaa;aaaa;a;0.812;aaaaaaa;aaaaa;aaaa;0.732;a;0.444;aaaaaaaa;0.762;0.127;0.716;a;aa;aaa;aa;aaa;0.63;0.28;0.587;a;a;
0.623;aaaaa;aaaa;0.786;aa;a;0.507;aaaaaa;0.814;aa;aa;a;0.849;aa;a;aaa;0.724;a;0.0607;aaa;0.17;0.326;0.74;a;aaa;aaaa;a;a;0.516;0.344;0.843;aa;aaaaaaaaa;
0.505;aaa;aaaaaaaaa;0.815;aaa;aa;0.18;a;0.782;aa;aaaa;aa;0.255;a;aaaaa;aa;0.0853;a;0.911;aaaaaaa;0.151;0.96;0.572;a;aa;a;aa;aaaaaa;0.941;0.545;0.504;aa;aaa;
0.818;aaa;aaaaaaa;0.0139;a;a;0.519;aaaaaa;0.247;a;aa;aa;0.271;aaaaaa;aaaaa;a;0.43;a;0.584;aaaaaaaa;0.19;0.931;0.965;aa;aaaa;aaa;a;aaaaaaa;0.784;0.113;0.427;aa;aaaaaaaa;
0.46;a;aaa;0.579;aa;a;0.719;a;0.749;aaa;aaaa;a;0.974;a;aaa;aaaaa;0.275;a;0.442;aaaa;0.59;0.887;0.353;aa;aaaaaa;aa;a;aa;0.485;0.516;0.981;a;a;
0.696;aaaaa;aaaaaaa;0.978;aaaa;aaa;0.187;aaaaaaaaa;0.963;aa;aa;aa;0.0946;aaaaaa;aaaa;aa;0.468;a;0.754;aaaaa;0.154;0.0847;0.0362;a;aaaa;aa;aaa;aaaaaaaa;0.0489;0.106;0.317;aa;aaaaaaaaaa;
0.239;aa;aa;0.914;aaa;aa;0.205;aaa;0.252;aa;a;a;0.942;a;aaaa;aaaaa;0.228;a;0.64;aaa;0.861;0.0833;0.265;aa;aa;aaa;a;a;0.151;0.875;0.0633;a;aaaaaa;
0.736;a;aaaaaaa;0.346;aaaa;a;0.909;aaaa;0.0853;a;a;a;0.787;aaaaaaaaa;aaa;aaaaa;0.0412;a;0.0397;aaaaaaaa;0.744;0.663;0.652;a;aaaaa;aaaa;a;aaa;0.194;0.65;0.965;a;aaa;
0.609;aaa;aaaaaaa;0.297;a;a;0.195;aaaaa;0.293;aaa;aaaa;a;0.703;aaaaaa;aaa;aaaa;0.113;a;0.175;aaaaaaaaa;0.253;0.33;0.57;aa;aaaa;aaaa;aa;aaaaaa;0.457;0.543;0.787;a;aaaa;
0.504;aaaaa;aaa;0.332;aaaa;aa;0.632;aaaaaaa;0.0936;aaa;aaaa;aa;0.975;aaa;aa;aaa;0.0464;a;0.297;aaa;0.765;0.914;0.0893;a;a;aaa;a;aaaaaaaa;0.344;0.948;0.0709;a;a;
0.828;a;a;0.639;aa;aaaa;0.238;aaaaa;0.134;aaa;aa;a;0.471;aaa;aa;aaa;0.27;a;0.701;aaaaa;0.649;0.304;0.965;a;a;aa;aaaaa;aaaaa;0.568;0.06;0.614;aa;aaa;
0.71;aaaaa;aaaaaaaaa;0.214;aaa;a;0.288;aa;0.961;a;aaaa;aa;0.251;aaa;aaaa;a;0.219;a;0.167;aaaaa;0.621;0.153;0.328;a;a;aaa;aaaa;aa;0.922;0.814;0.00609;a;aaa;
0.392;aaaa;aaaaaaa;0.629;aaaa;aaaa;0.52;aaa;0.923;a;aa;aa;0.0781;aa;aaaaa;aaa;0.615;a;0.838;aaa;0.699;0.105;0.597;a;aa;aaa;aaa;aaaaaa;0.00205;0.409;0.253;a;aaaaaa;
0.749;a;aaaaa;0.947;aaaa;a;0.787;aaaa;0.102;aaa;a;a;0.348;aa;aaaaa;a;0.601;a;0.412;aaaaaaaa;0.965;0.855;0.298;a;aaaaa;a;aaaaa;aaaa;0.311;0.589;0.255;aa;aaaaaaaaa;
0.317;aaaa;a;0.907;a;aaa;0.489;aa;0.793;aa;aaaa;a;0.6;a;aa;aaa;0.872;a;0.904;aaaa;0.0216;0.785;0.156;aa;aaaaaaa;aaaa;a;aaaaaaaa;0.387;0.117;0.806;aa;aa;
0.755;aaaaa;aa;0.832;aaaa;aaa;0.305;aa;0.161;a;aaa;a;0.634;aa;a;aaaaa;0.329;a;0.555;aaaaaaa;0.481;0.444;0.856;a;aaaa;a;aaa;aaaaaaa;0.235;0.904;0.6;a;aaaa;
0.96;aaaa;aaaaaa;0.222;aa;aa;0.816;aaaaaaa;0.109;aaa;aa;a;0.313;aaaaaaaa;aaaaa;aa;0.805;a;0.734;aaaaaaaa;0.789;0.0963;0.617;a;aa;a;aa;aaaa;0.75;0.795;0.893;a;aaaaa;
0.445;aaa;aaaaaa;0.607;a;a;0.509;a;0.559;a;a;a;0.285;a;aaa;a;0.707;a;0.938;aa;0.287;0.797;0.184;aa;aaaaaa;aaaa;aaaa;aaaaaaa;0.996;0.768;0.553;a;aaaaaaa;
0.646;aaaa;a;0.0232;aaaa;aa;0.616;aaa;0.77;a;aaa;a;0.836;aaaa;aa;aaaa;0.395;a;0.429;aaaaaaa;0.764;0.31;0.112;aa;aaaaaa;aaa;aa;aa;0.0837;0.662;0.906;aa;aa;
0.958;aa;aaaa;0.895;aaaa;aa;0.126;aaaaaaa;0.0879;aaa;aaaa;aa;0.67;aaaa;aa;aaaaa;0.295;a;0.755;aaaaaa;0.741;0.0358;0.0743;a;a;a;a;aaaa;0.74;0.145;0.523;a;aaaaaaa;
0.0383;aa;a;0.235;aaa;aaaa;0.351;aaaaaaaaa;0.881;aaa;aaaa;a;0.859;a;aaa;a;0.539;a;0.376;a;0.836;0.177;0.0119;aa;a;a;aaa;aaaaa;0.872;0.0903;0.91;aa;aaaa;
0.255;aa;aa;0.92;aa;aaa;0.377;aa;0.569;aa;a;a;0.486;aaaaaaaaa;aaaaa;aaaaa;0.889;a;0.591;aaaaaaaaa;0.757;0.724;0.424;aa;aaaaaa;aaa;a;aaaaaa;0.852;0.648;0.643;aa;a;
0.0785;aaa;aaaaaaaaa;0.389;a;aaa;0.689;aaaaaaa;0.6;aaa;aa;a;0.841;aa;aaaa;a;0.923;a;0.755;aaaa;0.541;0.893;0.95;aa;aaaaaaa;a;aa;aaaaaaaa;0.0735;0.843;0.486;aa;aa;
0.313;aaaaa;aaaaaaaaa;0.604;aa;aaaaa;0.115;aaaaaaaa;0.511;aaa;aaa;aa;0.14;a;aaaa;a;0.698;a;0.601;aaaaaaaa;0.751;0.442;0.68;a;aaaa;aaa;aaaaa;aaaaa;0.026;0.246;0.395;a;aaa;
0.525;aaaa;aaaaaaaaa;0.539;a;aaaa;0.385;aaaaa;0.185;a;aaaa;aa;0.955;aaaaaaaa;aaaaa;aaa;0.134;a;0.451;aaaaaaa;0.0221;0.796;0.913;a;aaa;aa;aa;aaaaa;0.718;0.201;0.649;a;aaaaa;
0.256;aa;aaaaaaaa;0.473;a;aa;0.453;aaaaaa;0.185;a;aaa;aa;0.321;aaaaaaaa;aa;a;0.481;a;0.27;a;0.217;0.282;0.505;aa;aaaa;aa;aaaaa;aaaaa;0.349;0.566;0.834;aa;a;
0.824;aa;aaaaaaaa;0.263;aaaa;a;0.526;aaaaaaaa;0.346;a;aaa;aa;0.762;aaaaaa;aaaaa;a;0.902;a;0.899;aaaa;0.453;0.0895;0.943;aa;aaaa;aaa;aa;aa;0.107;0.723;0.623;aa;a;
0.164;aaaaa;aaaaaaa;0.45;a;aaaa;0.0603;aaaaaaaaa;0.991;aa;aa;a;0.442;aa;aaaaa;a;0.0948;a;0.397;aaa;0.786;0.156;0.114;aa;aaaaa;a;aaaa;aaaaaaaa;0.706;0.891;0.442;a;a;
0.0187;aaaaa;aaaaaaaa;0.502;aaaa;aa;0.4;aaaaaa;0.597;aaa;aa;aa;0.484;aa;aa;aa;0.405;a;0.64;aaaaaaa;0.357;0.693;0.636;a;a;aaa;aa;aaa;0.0816;0.687;0.317;aa;aaaa;
0.861;aaaa;aaaaaaaa;0.142;a;aa;0.789;aaaaa;0.0953;a;a;a;0.107;aaaaaaaa;aa;aaa;0.709;a;0.435;aa;0.293;0.537;0.519;a;a;aaaa;aaaaa;aaaaaaaa;0.833;0.126;0.939;a;aaaaaaaa;
0.602;aaa;aaaaa;0.713;aaaa;aaaa;0.9;aaaaaaaa;0.63;a;aa;aa;0.0732;aaaaaaa;aa;aaaa;0.412;a;0.351;aaaaaaa;0.499;0.726;0.998;a;aaaaa;aaaa;aa;aaaaaaaa;0.573;0.111;0.0433;a;aaaaaaaa;
0.307;aaaa;aaa;0.705;aaa;a;0.123;aaaaaaaaa;0.775;aa;aaa;aa;0.03;aaaaaaa;aaaa;aaaaa;0.905;a;0.286;aaaaa;0.967;0.58;0.0641;aa;aaaaa;aa;aaaaa;aaaaa;0.0463;0.173;0.235;a;aaaaaa;
0.193;aaa;aaaaa;0.992;aaa;a;0.912;aaaaaaaa;0.103;a;aaa;aa;0.86;aaa;aaa;aaaaa;0.185;a;0.839;aaaa;0.919;0.954;0.395;a;aa;a;a;aaa;0.275;0.789;0.127;aa;aaaaa;
0.618;a;a;0.319;aa;a;0.625;aaaaaa;0.664;aaa;aaaa;aa;0.904;aaaaaa;aa;aaaa;0.36;a;0.987;aaaaaa;0.503;0.874;0.192;aa;a;aaaa;aaaaa;aaaa;0.667;0.316;0.429;aa;aaaaaa;
0.214;aaaaa;aaaaaaaaa;0.145;a;aaa;0.223;aaaaaaaa;0.497;aaa;aaaa;a;0.587;aaaaaaaa;aaa;aaaa;0.756;a;0.0773;aaaaaaaaa;0.00584;0.0936;0.595;a;a;aaa;aaa;aaa;0.352;0.0235;0.652;aa;aaaaa;
0.964;aa;aaaaa;0.0854;aa;aaaaa;0.711;aaa;0.813;a;aaaa;a;0.956;aaaaaaaaa;aaaa;a;0.955;a;0.861;aaaa;0.91;0.21;0.655;aa;aaaa;aaaa;a;aaaaaaaa;0.703;0.0686;0.454;aa;aaa;
0.941;aaa;aaaaaaa;0.000891;aaaa;aaa;0.0441;aaaaaa;0.0119;aaa;aaa;aa;0.938;aaa;aaaa;aaaaa;0.723;a;0.47;aaaaaaaaa;0.42;0.33;0.244;a;aaaaa;aaa;aaa;aaaa;0.432;0.682;0.712;aa;aaaaaaaaaa;
0.107;aaaa;aa;0.268;aa;a;0.65;aaaaaaa;0.337;a;a;aa;0.711;aaaaaaaaa;aaaaa;aaaaa;0.678;a;0.468;aaaaaaaa;0.897;0.293;0.808;a;aa;aaa;a;aaaaaaa;0.523;0.701;0.87;a;aaaaaaaaaa;
0.0543;aaaaa;aaaaa;0.809;aaaa;aa;0.193;aaaaaaaaa;0.563;aaa;aaa;a;0.246;a;aa;aaaa;0.292;a;0.545;aaaaaaaaa;0.906;0.445;0.754;aa;a;a;aa;aaa;0.628;0.628;0.449;a;a;
0.661;aaaa;aa;0.282;aa;aaa;0.502;aa;0.591;a;aaaa;a;0.48;aaaaaaaaa;aaa;aaaaa;0.69;a;0.131;a;0.749;0.578;0.715;aa;aaaaa;a;a;a;0.0222;0.208;0.254;a;aaaaaaa;
0.802;aa;aaaaaaa;0.86;aa;aaaaa;0.655;a;0.269;aa;aaaa;aa;0.308;aaaaaaaaa;aa;aaaa;0.615;a;0.916;aaaaaaaaa;0.495;0.861;0.0798;aa;aaaaaa;a;aaaaa;aaaaaaa;0.0172;0.987;0.15;aa;aaaaaa;
0.343;aaa;aaaaaaaaa;0.475;aaa;aaaaa;0.181;a;0.831;aaa;aa;a;0.2;aa;aaaaa;aaa;0.459;a;0.522;a;0.122;0.265;0.0375;aa;aaa;aa;aaaaa;aaaa;0.55;0.625;0.0936;aa;aaa;
0.0399;a;aaaaaa;0.384;aa;aa;0.603;a;0.144;a;aa;a;0.6;aaaaaaa;aaa;a;0.595;a;0.404;aaaaaaaa;0.803;0.496;0.893;aa;a;aaaa;aaaaa;aaaa;0.177;0.0232;0.812;a;aaaa;
0.348;aaaa;aaaaaa;0.558;a;aaa;0.419;a;0.0586;a;aaaa;aa;0.0133;a;a;aa;0.67;a;0.279;a;0.911;0.475;0.851;a;aaaaa;aaaa;aa;aaaaaaaaa;0.801;0.409;0.583;aa;aa;
0.369;aaa;aaaaaaaaa;0.0366;aaaa;a;0.669;a;0.442;aaa;a;aa;0.125;a;aa;aaaaa;0.168;a;0.931;aaaaaaa;0.175;0.2;0.699;aa;aa;aaaa;aa;aaaaa;0.609;0.0144;0.301;a;aaa;
0.671;aaa;aaaa;0.0221;a;aaaaa;0.0617;aaaaaaa;0.715;aa;aaa;a;0.178;aaaaaaaa;aaaa;a;0.828;a;0.744;aaa;0.657;0.181;0.512;aa;aaa;aaa;aaaa;a;0.465;0.649;0.207;a;aaaaaaaaa;
0.981;aaaaa;aaaaaaa;0.695;aa;aa;0.878;aaaaaa;0.105;aaa;aaa;a;0.336;aaa;aaa;aa;0.84;a;0.00735;aaaaa;0.487;0.654;0.618;aa;aaaaa;aa;aaaa;aaaaaaaa;0.603;0.00664;0.564;a;aa;
0.893;aaa;aaa;0.723;aaaa;aaa;0.175;aa;0.117;aa;aa;aa;0.0533;aaaa;aaaaa;aa;0.0132;a;0.518;aaaaa;0.563;0.023;0.774;a;aaa;aaaa;a;aaaaaa;0.696;0.541;0.324;a;a;
0.215;aaaa;aaaaaaa;0.505;aaaa;aaaaa;0.251;aaaaaaaa;0.995;aa;aa;aa;0.76;aaaaaaaa;aa;aaaaa;0.915;a;0.587;aaaaaaaaa;0.0218;0.678;0.751;aa;aaaa;aaaa;aaaaa;aaaaa;0.522;0.693;0.731;a;aa;
0.356;a;aaaa;0.849;aa;aaaaa;0.97;aaaaaa;0.63;aa;aaa;a;0.0209;aaaaaa;aaaa;aaaaa;0.134;a;0.0254;aa;0.0456;0.771;0.827;a;aaaaaaa;aa;a;aaaaaaaa;0.588;0.208;0.444;a;aaaaaa;
0.219;a;aaa;0.308;aaa;aa;0.851;aaaaaaa;0.695;aa;aa;aa;0.787;a;aaa;aaa;0.551;a;0.969;a;0.0387;0.768;0.0797;aa;aaaaa;aaa;aaaa;aa;0.173;0.231;0.594;a;aaaaa;
0.398;aaaaa;aaaaa;0.879;a;aaa;0.879;aaaaaa;0.0367;aaa;a;aa;0.287;aaaaaaaaa;aaa;aaaaa;0.772;a;0.699;a;0.561;0.294;0.822;a;aaaa;aaa;aaaaa;a;0.0253;0.628;0.676;aa;aaaaaaaaa;
0.829;aaaaa;aaaaaa;0.936;aaa;aaa;0.654;aaaaaa;0.689;aaa;a;aa;0.876;aaaaaaa;aaa;aaaa;0.216;a;0.357;aaaaaaa;0.582;0.623;0.609;aa;a;aaa;aaaa;aa;0.431;0.589;0.74;a;aaa;
0.877;aa;aaaaaa;0.657;a;a;0.352;aaa;0.351;a;aaa;a;0.776;aaaaa;aa;aa;0.891;a;0.479;aaaaaaaaa;0.69;0.414;0.726;a;aa;aa;a;aaaaaaa;0.768;0.652;0.286;aa;a;
0.723;aaa;aaaaaaaa;0.359;aaaa;aaaa;0.997;aaaaaaaa;0.998;a;aaaa;a;0.984;aaaaaaaa;aaaaa;aa;0.276;a;0.615;a;0.474;0.558;0.174;a;aaa;aa;aaaa;aaaa;0.588;0.187;0.661;a;aaaa;
0.195;aa;aaaaaaaa;0.425;aaa;aa;0.649;aaaaaaaa;0.604;aa;a;a;0.472;aaaaaaa;aaaa;aa;0.824;a;0.869;aaaaaaa;0.0803;0.394;0.558;a;aaaaa;a;aaaa;aaa;0.573;0.784;0.342;aa;aaaa;
0.926;a;aaaaaaaa;0.677;aaa;aaaa;0.415;aaaaaaa;0.261;aaa;a;a;0.828;aaaaa;aa;a;0.167;a;0.213;a;0.729;0.408;0.412;aa;aaa;aa;aa;aaaaaa;0.388;0.07;0.954;aa;aa;
0.346;aa;aaaaaaa;0.988;aaaa;aaaa;0.015;aaaaaaaaa;0.776;a;aaaa;aa;0.52;aaaaaa;aaaa;aaaaa;0.236;a;0.422;aaaaa;0.865;0.805;0.207;aa;a;a;aa;aaa;0.998;0.788;0.509;aa;aaaaaaaa;
0.63;aa;aaaaa;0.0807;a;aaa;0.129;aa;0.101;a;aaa;a;0.0197;aaaaaaaaa;a;a;0.459;a;0.0507;aaa;0.183;0.919;0.607;a;aaaaaa;aa;aa;aa;0.327;0.734;0.336;a;aaaaaaaa;
0.452;a;aaaaaaaa;0.247;aaaa;aaaa;0.0939;aaaaaaa;0.738;aa;aaaa;a;0.845;aaaa;aaa;aaaa;0.131;a;0.136;aa;0.149;0.379;0.0638;a;aaaa;aa;aa;aaaaaaa;0.965;0.829;0.245;a;aaaaaaaaa;
0.761;a;aaaaaaaaa;0.316;aaaa;aaaa;0.662;aaaaa;0.13;aa;aaa;aa;0.453;aaaaaa;a;aa;0.722;a;0.175;aaaaaaaa;0.53;0.388;0.0782;aa;aaa;aaa;a;aaa;0.404;0.742;0.324;a;a;
0.163;aaaa;aa;0.646;aaa;aa;0.522;aaaaaaaa;0.0385;aa;aa;a;0.98;aaaaaaa;aaa;aaa;0.551;a;0.868;aa;0.82;0.392;0.639;aa;aaaaaaa;aaaa;aaa;aaaaaaaa;0.667;0.00941;0.0988;a;aaaaa;
0.998;a;aaaaa;0.413;aaa;a;0.905;aaaaaaaaa;0.0547;aa;aaaa;a;0.369;aaaaaaa;aaa;a;0.00324;a;0.34;aaaaa;0.238;0.66;0.581;a;aaaaa;aaa;aaaaa;aaaaaaaaa;0.538;0.81;0.674;aa;aaaaaaa;
0.856;aa;a;0.766;aaa;aaaaa;0.997;a;0.91;a;aa;aa;0.77;aa;a;a;0.402;a;0.401;aaaaaaaaa;0.486;0.137;0.928;a;a;a;aaa;aaaaa;0.11;0.278;0.3;a;aaaaaa;
0.581;aaaaa;aaaaaaaa;0.26;a;aaaaa;0.576;aaaa;0.0373;aaa;aa;a;0.626;a;aaaaa;aaaaa;0.381;a;0.444;aaaaaaa;0.688;0.768;0.982;a;aa;aa;aaaaa;a;0.71;0.66;0.396;aa;aaaaa;
0.802;aaa;aaaaaaaaa;0.786;aaa;aaaaa;0.0065;aa;0.0862;aaa;aaaa;aa;0.316;aaaa;a;aaaa;0.969;a;0.683;aaaaa;0.309;0.21;0.307;aa;aaa;aaaa;aa;aaaaa;0.098;0.583;0.968;aa;aaaaaaaaa;
0.113;aaaa;aa;0.666;aa;a;0.0673;aaaa;0.595;aaa;a;a;0.62;aaaaaa;aaaaa;aa;0.109;a;0.235;aaaaaa;0.0826;0.711;0.0695;a;aaaaaaa;aa;aaaaa;aaaaaaaa;0.329;0.0803;0.00153;aa;a;
0.472;aaa;aaaaaaaaa;0.759;a;aaaaa;0.156;aaaaaaaaa;0.659;aaa;aaa;aa;0.847;aaaaaaa;aaaa;aaaaa;0.114;a;0.703;aa;0.6;0.765;0.334;a;aaaaaa;aaaa;aaa;aaaaaaa;0.0782;0.603;0.546;aa;aaaaaaaa;
0.048;aaaaa;a;0.804;aaaa;aaa;0.66;a;0.443;aaa;a;aa;0.644;aaa;aaa;a;0.743;a;0.64;aaaaa;0.329;0.256;0.736;a;a;aaa;a;aaaaa;0.831;0.962;0.443;aa;aaaaaaaaaa;
0.988;a;aaa;0.578;a;aaaa;0.589;aaaaaaa;0.334;aa;aa;a;0.714;aaaaaaaa;a;aa;0.328;a;0.674;aaaa;0.431;0.0642;0.663;aa;a;aa;aa;aaa;0.521;0.287;0.603;a;aaaaaaaaaa;
0.0538;a;aaaaaa;0.506;aaaa;aaa;0.468;aa;0.134;a;aa;a;0.79;aa;aaaa;a;0.873;a;0.674;aaaaa;0.0863;0.974;0.181;aa;aaaa;aaaa;a;aaa;0.327;0.372;0.707;a;a;
0.833;a;aaaaaaaaa;0.523;aaaa;aaaa;0.314;a;0.562;aaa;a;aa;0.775;aaaaaa;aaa;aaa;0.261;a;0.953;aaaaaa;0.879;0.707;0.309;aa;aaaaa;aaa;aaa;aaaaaaaa;0.745;0.771;0.188;a;a;
0.0633;aaaa;a;0.218;aaa;aaaa;0.684;aaaaaa;0.0375;aaa;aaa;a;0.381;aa;aaaa;aaaaa;0.0372;a;0.504;aa;0.473;0.294;0.376;a;aaa;aa;aaaaa;aaaaaaaaa;0.301;0.228;0.45;aa;a;
0.709;a;aaaaa;0.191;aa;aa;0.413;aa;0.997;aa;aa;aa;0.672;aaaaaaa;aaa;aaa;0.0206;a;0.59;aaaaaa;0.334;0.205;0.157;aa;a;aaa;aaa;aa;0.432;0.736;0.0912;aa;aaaa;
0.524;aa;aaaaaaaaa;0.921;aa;aaa;0.677;aaaa;0.477;a;aaa;a;0.146;aaaaaaaaa;aaa;aa;0.242;a;0.789;aa;0.269;0.383;0.676;a;aa;a;aaaa;a;0.729;0.0266;0.562;a;aaaaaaaa;
0.884;a;a;0.115;aa;aaaaa;0.44;aaa;0.993;a;a;a;0.694;a;aaaaa;aaaaa;0.165;a;0.655;aaaa;0.039;0.293;0.522;a;aaaaaa;aa;a;aaaaaaaaa;0.122;0.946;0.888;a;aaaaaaa;
0.806;aa;aaaaa;0.211;a;aa;0.81;a;0.0374;aa;aaa;a;0.727;aaaaaaa;a;aaaa;0.246;a;0.73;aaaaaaaaa;0.913;0.433;0.119;a;aaaa;aaa;aaa;aaaaaaaaa;0.279;0.427;0.633;a;aaaaaaaaaa;
