ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,4);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,3);ATT8(string,9);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(string,9);ATT22(string,9);ATT23(float,1);ATT24(string,3);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,9);ATT36(float,1);ATT37(string,3);ATT38(float,1);ATT39(string,4);ATT40(string,10);ATT41(string,1);ATT42(float,1);ATT43(string,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,7);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,4);ATT55(float,1);ATT56(string,10);
0.891;0.976;aaaaaa;a;0.727;a;0.936;aaa;a;a;0.842;0.817;aaaa;0.915;a;0.319;aaa;0.962;aa;0.628;0.7;a;aaaaaaa;0.634;aaa;aaaa;0.247;0.137;aa;0.937;0.29;0.65;0.17;0.119;aaaaa;aaaa;0.144;a;0.803;aaa;aa;a;0.73;a;0.253;0.968;0.932;aa;a;0.772;0.622;0.879;0.776;0.257;a;0.491;aaaaa;
0.321;0.768;a;aaa;0.293;a;0.851;aaa;aaaaaaaaa;a;0.914;0.497;a;0.294;aaaaaaa;0.596;aaa;0.376;aa;0.0601;0.489;aa;aaaaaaaaa;0.402;aaa;a;0.398;0.414;aaa;0.685;0.515;0.333;0.95;0.77;aaaa;aaaaa;0.557;a;0.666;aaa;a;a;0.469;a;0.0472;0.559;0.818;aaa;aaaaaa;0.398;0.426;0.139;0.615;0.792;aaa;0.26;aa;
0.393;0.364;aaa;aaa;0.107;a;0.018;a;aaaaa;a;0.259;0.296;aaaa;0.62;aaaaaaa;0.803;a;0.338;aa;0.966;0.0859;aa;aaa;0.477;aaa;aa;0.0645;0.652;aaaaaaaaa;0.485;0.641;0.659;0.921;0.913;aa;aaaaaa;0.827;aaa;0.0397;a;aaaaa;a;0.497;a;0.0113;0.877;0.373;a;aaaaaa;0.942;0.246;0.913;0.539;0.85;aa;0.476;aaaa;
0.0176;0.409;aaaaaaa;aaa;0.968;a;0.656;aaa;a;a;0.0427;0.825;aa;0.644;aaaaa;0.501;aaaaaa;0.102;aa;0.617;0.118;aa;aa;0.649;aa;aa;0.824;0.633;aaaaaaa;0.236;0.312;0.731;0.113;0.942;a;aaaaa;0.0449;aa;0.831;aaaa;aaaaaa;a;0.324;a;0.94;0.196;0.601;aaaaaaaaaa;aaa;0.053;0.305;0.0296;0.0203;0.885;aaaa;0.902;aaaaaaaa;
0.309;0.999;aaaa;a;0.931;a;0.484;a;aaaaaaa;a;0.439;0.509;aaaa;0.172;a;0.516;aaa;0.58;a;0.47;0.287;aaaaaaaa;aaaaaaa;0.58;aa;aaaa;0.0493;0.122;aaaaaaaaaa;0.0553;0.125;0.853;0.449;0.425;aaaaaaa;aaaaaaaa;0.849;a;0.2;a;aaaaaaaa;a;0.587;a;0.375;0.121;0.497;aaaaaaaaa;aaa;0.916;0.625;0.759;0.0526;0.0507;aaaa;0.249;aaaa;
0.227;0.573;aaaaaaaa;a;0.88;a;0.562;aaa;aaaaaa;a;0.126;0.191;aaaa;0.395;aaaaaaa;0.658;aa;0.198;aa;0.493;0.0791;aaaaaaa;aaa;0.679;aaa;aaa;0.137;0.154;aaa;0.546;0.604;0.929;0.781;0.903;aaa;aaa;0.064;aaa;0.199;aaaa;aaaaaaaaa;a;0.959;a;0.972;0.23;0.927;aaaaaaa;aaaa;0.321;0.443;0.351;0.117;0.115;aaa;0.767;a;
0.955;0.945;aaaaaa;aa;0.635;a;0.529;aa;aaaaaaaaa;a;0.622;0.36;a;0.848;aaaaaaa;0.103;aaaa;0.0443;aa;0.834;0.832;aa;aaaaaaaaa;0.0425;aaa;aaaa;0.0531;0.118;aaaaaaaa;0.284;0.532;0.645;0.3;0.229;aaaa;aaaa;0.468;a;0.54;aaaa;aaaaa;a;0.291;a;0.113;0.41;0.599;aaaaaaaa;aaa;0.598;0.833;0.0377;0.00898;0.00792;a;0.102;aaaaaaa;
0.514;0.169;aaaaaa;aa;0.799;a;0.928;aaa;aaaaaaa;a;0.471;0.632;aaaa;0.663;aaa;0.998;a;0.346;aa;0.791;0.918;aaaaaaaa;aaaaaa;0.0909;a;aaaa;0.858;0.0104;aaaaaaaa;0.448;0.0395;0.945;0.967;0.544;aaaa;aaaa;0.255;aaa;0.717;aaaa;aa;a;0.925;a;0.631;0.77;0.547;aaa;aaaaaaa;0.781;0.911;0.637;0.628;0.509;a;0.225;aaa;
0.673;0.0447;aaaa;aaa;0.0763;a;0.522;aaa;aaaaaaaa;a;0.936;0.114;a;0.352;aa;0.315;aaa;0.687;aa;0.96;0.96;aaaaa;aaaaa;0.896;aaa;a;0.137;0.905;aaaaa;0.446;0.52;0.318;0.412;0.299;a;aaaaaaaaa;0.667;aa;0.828;aaaa;aaaaaaaa;a;0.427;a;0.95;0.728;0.291;aaaaaaaaaa;aaaaaa;0.532;0.857;0.806;0.817;0.737;a;0.163;aaaaaaa;
0.0112;0.846;aaaaaaaa;aaa;0.584;a;0.608;aa;aaa;a;0.327;0.466;aaaa;0.504;a;0.353;aaa;0.713;aa;0.0385;0.557;aaa;aaaaaa;0.964;aaa;aaaa;0.838;0.658;aaaaaa;0.0332;0.756;0.474;0.147;0.0393;aa;aaaa;0.157;aaa;0.821;aa;aaaaaaaaaa;a;0.492;a;0.858;0.631;0.343;aaaaaaa;aaaaa;0.872;0.973;0.956;0.361;0.651;a;0.296;aaaaaa;
0.245;0.349;aaaaaaaaa;a;0.229;a;0.666;aa;aaaaaaaa;a;0.128;0.31;aaa;0.558;aaaaaa;0.998;aaaaa;0.689;a;0.306;0.399;aaaaaa;aaaaaaaaa;0.535;aaa;a;0.46;0.491;aaaaa;0.798;0.993;0.234;0.933;0.921;aaaaa;aaaaaaa;0.0482;aaa;0.0828;a;aaaaaaaaa;a;0.114;a;0.369;0.646;0.515;aaaaa;aa;0.169;0.402;0.988;0.755;0.151;aaaa;0.153;aaaaaaaa;
0.579;0.237;aa;aaaa;0.0828;a;0.442;a;aaa;a;0.982;0.363;aaa;0.73;a;0.722;aaa;0.997;a;0.0938;0.32;aaaaaaaa;aaa;0.264;a;aaaa;0.92;0.677;aaaaaaaa;0.872;0.563;0.642;0.05;0.113;aaaaa;aaaaa;0.714;aa;0.234;aaa;aaaaaaaa;a;0.0271;a;0.359;0.74;0.214;aaaa;a;0.892;0.0974;0.726;0.363;0.0612;aa;0.356;aaaa;
0.437;0.291;aaaa;aa;0.752;a;0.916;aaa;aaa;a;0.587;0.655;aa;0.772;aaaaa;0.0959;a;0.735;a;0.264;0.598;aaaaaaaa;aaaaaaaa;0.0325;aa;a;0.688;0.107;aaaaaaaa;0.27;0.202;0.559;0.34;0.95;a;aaaaaaa;0.506;a;0.899;aaaa;aa;a;0.508;a;0.56;0.897;0.674;aaaaaaa;aaaaaaa;0.669;0.733;0.65;0.776;0.472;a;0.826;aaaaaaaaaa;
0.0339;0.704;a;aa;0.308;a;0.87;aa;aaa;a;0.485;0.624;a;0.879;aaaaa;0.652;aa;0.933;a;0.373;0.309;aaaaa;a;0.0312;aaa;a;0.91;0.717;aaaaaaaaa;0.343;0.304;0.527;0.25;0.586;aaaaaaa;aaaaaaaaa;0.276;aa;0.517;aa;aaaaaaaaa;a;0.991;a;0.66;0.687;0.119;aaaa;aa;0.249;0.264;0.219;0.431;0.00672;a;0.323;aaaaa;
0.912;0.837;aaaaaaaa;a;0.515;a;0.536;a;aaaaaaaa;a;0.508;0.183;a;0.951;aaaaaaa;0.205;aaaa;0.965;a;0.524;0.566;aaaaaaa;aa;0.998;aa;aa;0.754;0.567;aaaaaaa;0.621;0.404;0.18;0.448;0.963;aaaaaaa;aaaaaaaa;0.583;aa;0.035;aa;aa;a;0.227;a;0.504;0.195;0.129;a;aaaaa;0.905;0.809;0.141;0.825;0.98;aaaa;0.884;aaa;
0.0461;0.607;aaaaaaa;aaaa;0.554;a;0.675;a;aaaaa;a;0.872;0.746;aaaa;0.256;aaaaa;0.0877;aaaaaa;0.266;aa;0.703;0.584;aaaa;aaaaaaaa;0.508;aaa;aa;0.738;0.188;aaaaaaaaa;0.911;0.626;0.852;0.921;0.314;aaaaa;aaaaa;0.41;aaa;0.0556;aaaa;aaaaaaaaa;a;0.338;a;0.714;0.158;0.236;aaaaaaa;aaaa;0.585;0.24;0.315;0.319;0.141;aaa;0.222;aaaaaaa;
0.684;0.0303;aaaaa;aaa;0.924;a;0.564;aaa;aaaaa;a;0.871;0.206;aa;0.479;aaa;0.874;a;0.268;aa;0.0373;0.487;aaaaaaaa;aaaa;0.00704;a;aaa;0.409;0.422;aaaaaa;0.0413;0.375;0.829;0.844;0.254;a;a;0.185;aa;0.0285;aaaa;a;a;0.526;a;0.305;0.175;0.679;aaaaaa;a;0.156;0.223;0.828;0.509;0.0948;aaaa;0.17;aaaaa;
0.134;0.754;aaaaaaa;aaa;0.393;a;0.552;a;aaaaaa;a;0.0065;0.205;aaa;0.951;aaa;0.197;aaaa;0.688;a;0.699;0.217;aa;aaa;0.859;aaa;aa;0.286;0.467;aaaaa;0.164;0.223;0.438;0.126;0.506;aaaaa;aa;0.417;aa;0.277;aaaa;aaaaaaa;a;0.243;a;0.716;0.23;0.756;aaaaaaaaaa;aaaaaa;0.419;0.547;0.926;0.925;0.945;aaaa;0.539;aaaa;
0.722;0.262;aaaaaa;aaaa;0.655;a;0.665;aa;aaaaa;a;0.195;0.962;aaaa;0.588;aaaaa;0.581;aaaaaa;0.893;a;0.349;0.663;aaaaaaaa;aaaaaaaaa;0.582;aaa;aa;0.865;0.176;aaaaaaaaa;0.35;0.497;0.414;0.173;0.807;aaaaa;aa;0.51;a;0.174;aaaa;aaaaa;a;0.53;a;0.974;0.787;0.084;aaaaaaaa;aa;0.166;0.0815;0.304;0.748;0.722;aa;0.432;aaaaa;
0.445;0.242;aaaaaaaa;a;0.603;a;0.885;aa;aaaaaaaa;a;0.615;0.466;aa;0.493;a;0.808;a;0.0238;aa;0.845;0.035;aaaaa;a;0.768;aa;aaaa;0.714;0.482;aaaaaaaaaa;0.894;0.635;0.28;0.248;0.00431;aaaa;aaaaa;0.443;aa;0.353;a;aaaaaa;a;0.205;a;0.359;0.502;0.597;aaaaaa;aa;0.197;0.288;0.0665;0.925;0.434;a;0.353;aaaaaaaa;
0.787;0.348;aaaaaaaaa;aaa;0.271;a;0.284;aa;aaa;a;0.369;0.863;a;0.792;aaa;0.544;aaaa;0.653;a;0.985;0.017;aaa;aaaaaaaa;0.726;a;a;0.393;0.167;aaa;0.756;0.235;0.631;0.618;0.443;aaaaaa;aaaaaaaaa;0.129;a;0.887;a;aa;a;0.104;a;0.631;0.25;0.496;aa;aaa;0.433;0.909;0.339;0.672;0.0952;aa;0.564;aaaaaaaaa;
0.251;0.269;aaa;aa;0.537;a;0.815;aa;aa;a;0.612;0.376;aa;0.712;aaaaaa;0.927;aaa;0.893;aa;0.262;0.95;a;aaaaaaaa;0.159;aaa;a;0.227;0.404;aaaaaaa;0.258;0.651;0.788;0.953;0.908;a;aaaaaaaaa;0.691;a;0.757;aa;aaaaaaaaaa;a;0.537;a;0.375;0.985;0.365;aaaaaa;aaa;0.157;0.0753;0.487;0.774;0.319;aaa;0.702;a;
0.78;0.651;aaaaaaa;aa;0.815;a;0.507;aa;aaaa;a;0.855;0.275;a;0.442;a;0.0934;aaaa;0.442;a;0.382;0.566;aa;a;0.387;aaa;aaa;0.885;0.217;aaaaaaaaa;0.833;0.149;0.488;0.661;0.908;aaaa;aaaaaaaa;0.454;aaa;0.9;aa;aaaa;a;0.889;a;0.763;0.297;0.539;aaaaaaaaaa;aaaaaa;0.229;0.146;0.928;0.754;0.113;aa;0.173;aaaaaaaaaa;
0.603;0.736;aaaaaaaaa;a;0.663;a;0.407;aa;aa;a;0.271;0.266;aaa;0.876;a;0.948;aaaaa;0.392;aa;0.194;0.744;aaaaaaaa;a;0.413;aaa;aaa;0.336;0.131;aaa;0.252;0.328;0.554;0.239;0.22;aaaa;aaa;0.276;aaa;0.833;a;aaaaaaaa;a;0.27;a;0.64;0.762;0.943;aa;aaaaaaa;0.416;0.876;0.999;0.97;0.217;aaaa;0.056;aaaaaaaaaa;
0.78;0.869;aaa;aaaa;0.018;a;0.243;aa;aaa;a;0.942;0.327;aaa;0.954;aaaa;0.909;aaaaa;0.361;aa;0.0257;0.258;aaa;aaaa;0.399;a;aaa;0.81;0.0026;aaaaaaa;0.487;0.227;0.398;0.834;0.686;aa;aaa;0.357;aa;0.791;aa;aaa;a;0.618;a;0.53;0.165;0.077;aaaaaaaa;aaaaaaa;0.837;0.623;0.838;0.705;0.174;a;0.81;aaaaaaaaaa;
0.383;0.724;aaaaaaaa;aaaa;0.631;a;0.916;aaa;aaaaaaaaa;a;0.92;0.72;a;0.0413;aaa;0.838;aa;0.743;a;0.906;0.0322;aaaaa;aa;0.703;aa;a;0.521;0.315;aaaaaaaa;0.738;0.697;0.61;0.132;0.0616;aaaaaaa;aaaaa;0.0177;a;0.396;a;aa;a;0.334;a;0.689;0.215;0.69;aaaaaaa;aaaaa;0.721;0.517;0.108;0.484;0.362;a;0.727;aaaaaa;
0.961;0.544;aaaa;a;0.764;a;0.86;a;aaa;a;0.0526;0.289;a;0.338;a;0.935;aaaa;0.13;aa;0.413;0.333;aaaaaaaa;aa;0.682;aa;aaaa;0.467;0.559;aaaaaaaaaa;0.611;0.767;0.161;0.935;0.778;aaa;aaa;0.792;aaa;0.63;aaa;aaaaaaaaaa;a;0.462;a;0.0179;0.24;0.312;aaaa;aaaaa;0.855;0.6;0.57;0.64;0.377;aaaa;0.425;aa;
0.214;0.0871;aaaaa;aaaa;0.959;a;0.865;aaa;a;a;0.109;0.968;aaaa;0.0118;aaaaaa;0.164;aaa;0.669;aa;0.487;0.699;aaaaaaaaa;aaaa;0.689;aa;aaa;0.277;0.845;aaaaaa;0.58;0.528;0.00315;0.915;0.742;aaa;aaaaaaaa;0.461;aaa;0.789;aaaa;aaaaaa;a;0.892;a;0.462;0.0203;0.363;aaaaaaa;a;0.769;0.546;0.932;0.898;0.12;aaaa;0.106;aaaaaaaa;
0.624;0.536;aaa;aaa;0.915;a;0.807;a;aaaaaaaa;a;0.387;0.804;a;0.213;aaaaaaa;0.643;aaa;0.99;a;0.797;0.829;aaaaaa;aaaaaaaaa;0.264;a;aaaa;0.111;0.0811;aaaaaaaa;0.678;0.988;0.194;0.448;0.268;aaaaaaa;a;0.574;a;0.908;a;aaaaaaaaa;a;0.799;a;0.256;0.29;0.519;aaaaaaaaaa;aaaaaa;0.775;0.572;0.257;0.478;0.669;a;0.979;aaaaaaaaaa;
0.273;0.394;a;aaaa;0.308;a;0.626;aa;aaaaaaaaa;a;0.818;0.297;a;0.683;aaa;0.0147;aaaaa;0.859;a;0.278;0.531;aaaaa;aaaa;0.0723;aaa;a;0.836;0.322;aaaa;0.0674;0.341;0.209;0.158;0.493;aaaaaaa;aaaaaaaa;0.736;a;0.407;aaaa;aaaaaaaaa;a;0.252;a;0.897;0.456;0.535;aaaaaaaa;aaa;0.582;0.346;0.624;0.958;0.0808;aaa;0.159;aaaa;
0.318;0.401;aaaa;aa;0.342;a;0.332;a;aaaaaaa;a;0.381;0.682;aaa;0.083;aaaaaaa;0.275;aaaa;0.827;a;0.192;0.457;a;aaaaaaaa;0.453;aaa;aaa;0.516;0.794;aaaaaaaa;0.0354;0.418;0.357;0.854;0.858;aaaa;a;0.377;aa;0.813;a;aaaa;a;0.692;a;0.8;0.713;0.563;aaaaaa;a;0.413;0.279;0.132;0.202;0.934;aaa;0.882;aaa;
0.919;0.814;aaa;aaa;0.147;a;0.5;a;aaaaa;a;0.412;0.775;aaa;0.202;aaaaaaa;0.472;aaaa;0.313;aa;0.631;0.655;aaaaaa;aaaaa;0.0453;aaa;aaa;0.161;0.0534;aaaaaaaa;0.287;0.668;0.0928;0.168;0.346;aaaa;aaa;0.606;aa;0.927;a;a;a;0.464;a;0.848;0.602;0.257;aaaaaaa;aaaaaa;0.264;0.545;0.46;0.267;0.451;a;0.0707;aaaaaaaa;
0.697;0.891;aaa;aaa;0.31;a;0.508;aaa;aaaaaaaa;a;0.119;0.987;a;0.568;aaaaaa;0.0753;aa;0.241;a;0.538;0.445;aa;a;0.218;a;aaaa;0.755;0.64;aaaaaaaaaa;0.15;0.329;0.984;0.931;0.443;aaa;aaa;0.772;aa;0.793;aaaa;aaaaaaaa;a;0.895;a;0.415;0.796;0.199;aa;aaa;0.888;0.182;0.0842;0.17;0.478;aa;0.722;aaaaa;
0.576;0.493;aaaa;aaaa;0.484;a;0.751;aa;aaaaa;a;0.18;0.0581;aaaa;0.282;aaaa;0.278;aa;0.129;aa;0.459;0.664;aaaaaaaaa;a;0.945;aaa;aaaa;0.617;0.0909;aaaaaaa;0.473;0.868;0.814;0.724;0.196;aaaaaaa;aaa;0.404;aa;0.399;a;aaaaaaaaaa;a;0.79;a;0.225;0.104;0.213;aaaaaaaaaa;aa;0.396;0.357;0.382;0.442;0.483;a;0.216;aaaaaaaa;
0.829;0.481;aaaaa;a;0.397;a;0.717;a;aaaaaaaaa;a;0.0957;0.93;aaaa;0.369;a;0.249;aaa;0.351;aa;0.12;0.883;aaa;aaaaaa;0.424;aaa;aa;0.265;0.431;aaaa;0.835;0.676;0.494;0.195;0.875;aa;aaaaaa;0.195;a;0.9;aaa;aaaaaaaa;a;0.852;a;0.397;0.153;0.13;aaaaa;aaaa;0.581;0.697;0.794;0.87;0.895;aaa;0.669;aa;
0.269;0.281;aaaaaaaaa;a;0.804;a;0.794;a;aaa;a;0.915;0.0771;aa;0.478;aaaaa;0.874;a;0.796;aa;0.4;0.61;aaa;aaaaaaaa;0.235;aaa;aaaa;0.248;0.565;aaaaaa;0.705;0.523;0.175;0.591;0.763;aaaaa;aaa;0.257;aa;0.754;a;aaaaa;a;0.101;a;0.00565;0.00463;0.866;aaaaa;aaaaa;0.404;0.978;0.619;0.989;0.28;aa;0.209;aaaaaaa;
0.068;0.336;a;aa;0.233;a;0.0714;aaa;aa;a;0.794;0.618;aa;0.0891;aaaaaa;0.402;a;0.777;aa;0.778;0.176;aaaaaaa;aaaaaa;0.385;aaa;aa;0.438;0.834;aaaaaaa;0.174;0.679;0.875;0.994;0.0586;a;aaaaaaaa;0.0131;aaa;0.0679;aa;a;a;0.0322;a;0.433;0.262;0.242;aaaaaaaaaa;aaaaaa;0.114;0.347;0.591;0.0234;0.22;aaa;0.512;aaaaaaaaaa;
0.195;0.954;a;aaaa;0.222;a;0.84;a;aaaaaa;a;0.112;0.804;aaa;0.708;aaaa;0.267;aaaa;0.0369;a;0.17;0.31;aaaaaa;aaaaaaaa;0.19;aa;a;0.535;0.193;aaaaaaaaa;0.948;0.1;0.0635;0.0567;0.328;aaaaa;aaaa;0.33;aa;0.946;aaa;aaaaaa;a;0.666;a;0.588;0.416;0.064;aaaaaaaaa;aaaaaa;0.0305;0.14;0.609;0.333;0.285;aaa;0.45;aaaaaa;
0.647;0.575;aa;a;0.788;a;0.753;aaa;aaa;a;0.882;0.471;aaa;0.29;aaaaaa;0.827;aaaaaa;0.183;aa;0.471;0.304;aaaa;aaa;0.12;aa;a;0.374;0.233;aaaaaa;0.349;0.345;0.172;0.17;0.629;aaaaaa;aa;0.447;aa;0.547;aa;aaaaa;a;0.765;a;0.225;0.66;0.657;aa;aaaaa;0.18;0.218;0.432;0.991;0.7;aaa;0.203;aa;
0.607;0.484;aaaa;aaaa;0.849;a;0.565;aaa;aa;a;0.996;0.138;aaa;0.389;aaa;0.652;a;0.93;aa;0.669;0.544;a;aaaaaaaa;0.183;aa;aaaa;0.56;0.0898;aaaaaaaaaa;0.208;0.471;0.892;0.0743;0.48;aaaa;aa;0.511;aaa;0.689;aaa;aaa;a;0.0358;a;0.592;0.655;0.273;aaaaaaaaaa;a;0.888;0.0777;0.895;0.926;0.999;aaa;0.334;aaa;
0.403;0.513;aaaa;a;0.395;a;0.0254;aa;aa;a;0.246;0.218;aa;0.719;aaaa;0.15;aaaaa;0.186;aa;0.888;0.78;aaaaa;aaaaaaaaa;0.358;aaa;aaa;0.778;0.783;aaaaaa;0.00447;0.156;0.25;0.44;0.33;a;aaaaa;0.615;aa;0.893;aa;aaaaa;a;0.811;a;0.996;0.298;0.36;aaaa;aaaa;0.4;0.531;0.573;0.731;0.372;aaa;0.501;aaa;
0.292;0.6;aaaaaaaaa;aa;0.0494;a;0.874;aa;aaaaa;a;0.397;0.363;a;0.784;a;0.645;aaaaa;0.464;aa;0.564;0.0521;aa;aaaaaaa;0.459;aa;aaa;0.666;0.585;aa;0.455;0.311;0.941;0.875;0.364;aaaaa;aaaaaa;0.892;aaa;0.841;aa;aaaaa;a;0.493;a;0.0659;0.722;0.256;aaaaaa;aa;0.798;0.542;0.761;0.225;0.249;aaaa;0.916;aaaaa;
0.345;0.89;aaa;a;0.0331;a;0.323;aa;aaaaaaa;a;0.68;0.928;aaa;0.852;aa;0.293;a;0.241;a;0.986;0.945;aaaaaaaa;aaaaaaaaa;0.914;aaa;a;0.119;0.143;a;0.295;0.376;0.559;0.288;0.5;aaaaaaa;aaaaaaaaa;0.654;a;0.051;a;aaaaaaaaaa;a;0.188;a;0.357;0.785;0.736;aa;aaaaa;0.118;0.553;0.291;0.645;0.677;a;0.0804;aaaaaaaaaa;
0.699;0.679;aaaaaaa;aa;0.617;a;1;a;aa;a;0.154;0.915;aaa;0.168;aa;0.92;aa;0.307;aa;0.739;0.024;aaaaaaaa;a;0.76;aa;a;0.433;0.597;a;0.351;0.768;0.774;0.369;0.644;aaaa;aaaaaaaaa;0.995;aa;0.0924;aaa;aaaaaaaaa;a;0.931;a;0.838;0.00175;0.416;aaaa;aaaa;0.762;0.537;0.655;0.0356;0.961;aaa;0.523;a;
0.934;0.843;aaaaaaaa;a;0.736;a;0.426;a;aaaa;a;0.977;0.377;aa;0.413;a;0.514;aaaaa;0.431;a;0.604;0.839;aaaaaa;aaa;0.58;a;a;0.722;0.0904;a;0.0965;0.453;0.55;0.501;0.67;aaa;aa;0.868;aa;0.219;aaa;a;a;0.675;a;0.463;0.695;0.612;aaa;aa;0.827;0.266;0.523;0.17;0.00216;aa;0.543;aaaaaaaaaa;
0.553;0.495;aa;aaaa;0.486;a;0.143;aa;a;a;0.79;0.12;aaa;0.677;aaa;0.16;aa;0.779;aa;0.714;0.382;aa;aaaaaaaaa;0.153;aaa;a;0.285;0.83;a;0.414;0.707;0.448;0.334;0.625;aa;a;0.367;aa;0.573;aaaa;aaaaaaaa;a;0.818;a;0.516;0.57;0.421;aaaaaaa;aaaaa;0.482;0.0288;0.298;0.552;0.836;aa;0.902;aaaa;
0.0512;0.603;aaaaa;aaaa;0.0547;a;0.733;aaa;aaaaaaaaa;a;0.615;0.144;aaaa;0.403;aa;0.992;aaa;0.545;aa;0.488;0.721;aa;aaaaaaaa;0.068;a;aaa;0.0794;0.766;a;0.782;0.939;0.7;0.267;0.515;aaaaa;aaaaaaa;0.00431;aa;0.318;a;aaaaaaaa;a;0.677;a;0.806;0.608;0.625;a;aaaaaaa;0.729;0.37;0.166;0.477;0.85;aa;0.499;aaaaaaaa;
0.552;0.196;aaaaaaaa;a;0.912;a;0.808;aa;a;a;0.706;0.0424;aaaa;0.366;aaaa;0.576;aa;0.0723;aa;0.0166;0.0369;aaaaaaa;aaaaaaa;0.749;a;aaa;0.0722;0.699;aaaaaaaaa;0.541;0.625;0.821;0.293;0.426;aaaaaa;aaaa;0.598;aaa;0.215;a;aaa;a;0.275;a;0.538;0.867;0.071;aaaaaaaaaa;aa;0.879;0.738;0.741;0.225;0.859;a;0.99;aaaaaaaa;
0.581;0.0256;aaaaaaaa;aa;0.799;a;0.788;aaa;aaa;a;0.333;0.528;aaaa;0.208;aaaa;0.84;aaaa;0.869;a;0.919;0.27;aa;aa;0.416;a;aaaa;0.593;0.436;aaaaaaa;0.357;0.189;0.186;0.712;0.857;aaa;aaaa;0.942;a;0.102;aaa;aaaaaaaaaa;a;0.204;a;0.0195;0.0242;0.955;aaaaaaaaaa;a;0.394;0.084;0.525;0.885;0.974;aaaa;0.628;aaaaaa;
0.51;0.873;aa;a;0.322;a;0.294;aa;a;a;0.904;0.497;aaaa;0.817;aaaaa;0.526;aaaaaa;0.894;a;0.112;0.344;aaaaaaaaa;aaaaaa;0.88;aaa;aaa;0.872;0.129;a;0.105;0.0336;0.296;0.525;0.804;aa;aaaaaa;0.144;aaa;0.974;aaa;aaaaaaa;a;0.419;a;0.928;0.121;0.791;aaaaaa;a;0.795;0.397;0.924;0.719;0.264;aaaa;0.754;aaaa;
0.208;0.899;aaaaaaaaa;aaaa;0.708;a;0.64;a;aaa;a;0.37;0.666;a;0.628;aaaaa;0.941;aaa;0.432;a;0.517;0.862;aaaa;aa;0.0579;aa;aaaa;0.811;0.031;aaaaaaaa;0.675;0.78;0.635;0.809;0.966;aaaaaa;aaaaaaaaa;0.538;a;0.482;aaaa;aaaaaaaaa;a;0.555;a;0.4;0.651;0.846;aa;a;0.824;0.703;0.938;0.788;0.086;aaaa;0.661;aaaaaaaaaa;
0.623;0.785;a;a;0.859;a;0.437;a;aaaaa;a;0.0632;0.741;a;0.285;a;0.38;aaaaaa;0.172;aa;0.592;0.804;aa;aaaaaaa;0.362;aa;aaa;0.148;0.595;a;0.36;0.42;0.49;0.0408;0.887;a;aaaaaaa;0.436;aaa;0.684;a;aaa;a;0.307;a;0.292;0.336;0.754;aaaaaa;aaa;0.0921;0.692;0.146;0.504;0.442;aa;0.388;aaaaaaaaa;
0.283;0.281;aaaaa;aaa;0.262;a;0.375;aaa;aaaaaaa;a;0.159;0.524;aa;0.805;aaaaaaa;0.298;aaa;0.336;aa;0.737;0.356;aaaaaaaaa;aaaa;0.608;aa;aa;0.047;0.658;aaaaa;0.178;0.444;0.746;0.707;0.805;aa;aaaaa;0.567;aa;0.736;aa;aaaaaaaa;a;0.798;a;0.903;0.142;0.995;a;aaa;0.49;0.896;0.6;0.9;0.63;a;0.604;aaa;
0.0859;0.458;a;aa;0.336;a;0.46;aaa;aaaaaaaaa;a;0.803;0.942;a;0.372;aaaaaaa;0.0537;aaaaaa;0.0485;a;0.766;0.0142;aaaaa;aa;0.479;aaa;aaaa;0.128;0.937;aaaaaaaaaa;0.89;0.567;0.603;0.89;0.458;aaa;aaa;0.21;aaa;0.685;a;aaaa;a;0.701;a;0.179;0.242;0.67;aaa;aa;0.0507;0.588;0.725;0.534;0.712;aaa;0.705;aaa;
0.436;0.546;a;a;0.92;a;0.974;aa;aaa;a;0.227;0.0982;aaaa;0.61;a;0.271;aaaaa;0.665;a;0.753;0.986;aaaaaa;aaaaaaaa;0.75;aa;a;0.344;0.804;a;0.652;0.464;0.239;0.527;0.917;aaa;aa;0.66;aa;0.448;aaa;aaaaaaaaa;a;0.216;a;0.658;0.199;0.186;aaaaaaaa;a;0.421;0.762;0.64;0.0833;0.731;aaa;0.802;aaaaaa;
