ATT0(string,6);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(string,1);ATT14(string,6);ATT15(string,7);ATT16(string,10);ATT17(string,8);ATT18(string,10);ATT19(string,7);ATT20(float,1);ATT21(string,4);ATT22(string,8);ATT23(string,7);ATT24(float,1);ATT25(string,3);ATT26(string,10);
a;0.598;aaa;0.114;0.797;aaaaaaa;0.153;0.993;0.848;aaaaaaa;0.387;aaa;0.298;a;aa;aaaa;aaaaaaaaa;aaaaaa;aaaaa;aaaaa;0.0141;a;aaaaaaa;a;0.751;aa;aaaaa;
aa;0.428;aa;0.489;0.608;aaaaaaaa;0.671;0.585;0.314;aa;0.269;aaa;0.729;a;aaaa;aaaaaa;aaaaaaaa;aaaaaaaa;aaaaaa;aaaa;0.863;aa;aa;aaa;0.879;a;a;
aaaaa;0.312;aaa;0.537;0.202;aaaaaaa;0.901;0.616;0.678;aaaaaaaaa;0.666;aaaaa;0.612;a;aa;aaaaa;aaaaaaa;aaa;aaaaaaaaaa;aaaa;0.148;aa;aaaaaaaa;aaaaaaa;0.823;aa;aaaa;
a;0.343;aa;0.66;0.401;aaaaaaaaaa;0.96;0.0087;0.299;aaaaa;0.873;aa;0.351;a;a;aaa;aaaaaaaaaa;aaaaa;aaaaa;aaaaa;0.0287;aaa;aaa;aaaaa;0.438;aa;aaaaaaaaa;
aaaaaa;0.526;aa;0.142;0.031;aaaaaaaa;0.152;0.406;0.596;aaaaaaaaa;0.259;aaaaaa;0.523;a;aa;aaa;aaa;a;aaaaaaaaaa;aaaa;0.207;aaa;aaaaaaaa;aaaa;0.873;aaa;a;
aaaaaa;0.176;a;0.431;0.0906;a;0.917;0.527;0.789;aaaaaaaaa;0.932;aaaaa;0.516;a;a;aaaaa;aaaaaaa;aaa;a;aaaaaa;0.929;aaa;aaa;aaaa;0.328;aa;aaaa;
aaaa;0.963;a;0.483;0.37;aaaaaa;0.353;0.138;0.646;aaa;0.525;a;0.913;a;aaaa;a;aaaaaaaa;aaaaa;aaaaaaa;aaa;0.794;aa;aaa;aa;0.768;aaa;aaaaa;
aa;0.089;aa;0.34;0.436;aaaaaa;0.813;0.756;0.514;aa;0.0347;a;0.508;a;aaaaaa;aaaaaaa;aa;aaaaaaa;aaaaaaaaaa;aa;0.921;a;aaaaaaaa;aaaaa;0.509;aa;aaaaaaaaaa;
aaa;0.177;aaa;0.609;0.174;aaaaaaa;0.294;0.743;0.498;aaaaaa;0.413;a;0.793;a;aaaa;aaaaa;aaa;aaaaaa;aaaaaaaa;a;0.208;aa;aaa;aaaaaa;0.669;aa;a;
aaaaa;0.102;a;0.227;0.469;aa;0.916;0.683;0.782;aaaaaaaa;0.493;a;0.69;a;aaaa;aaaaa;aaaaaaaa;aaaaaaaa;aaaa;aaaaa;0.811;aaaa;a;aaaa;0.873;aaa;aaaaaaaaaa;
aaa;0.698;aa;0.804;0.117;aaaa;0.231;0.999;0.181;aaaaaaaaa;0.562;aaaa;0.617;a;aa;aaaa;aaaaaaaa;aa;aa;aaaaaaa;0.514;aaaa;aaaaaaaa;aaaaaa;0.893;aa;aaaaaaaaa;
aaaaa;0.126;a;0.593;0.225;aa;0.572;0.794;0.379;aaaaaaaaa;0.791;a;0.693;a;aaaaaa;aaaaaa;aaaaaaaa;aaa;aaa;aaaaaa;0.621;aaaa;aaaaaa;aaaaaa;0.75;aaa;aaaaaaaa;
aaaa;0.456;aa;0.0339;0.925;aaaaaaaaa;0.462;0.252;0.0927;a;0.387;aaa;0.424;a;aa;aa;aaa;aaaa;aaaa;aa;0.663;aa;aaaaa;aaaaaaa;0.441;aa;aaa;
aaaaaa;0.315;aa;0.142;0.617;aa;0.565;0.721;0.551;a;0.166;aa;0.863;a;aaaa;a;aaaa;a;aaaaaaaaa;aaaaaaa;0.575;aa;aaaa;a;0.489;aa;aaaaa;
a;0.153;aa;0.554;0.00229;aaaaaa;0.649;0.887;0.671;aaa;0.53;aaaa;0.328;a;aaaa;aaaaaa;aaaaaaaa;aa;aaaaa;aaaa;0.129;a;aaaaaaa;aaa;0.367;aaa;aaaaaaaaa;
aaa;0.436;aaa;0.101;0.147;aaa;0.722;0.257;0.271;aaaaa;0.92;aaa;0.687;a;aa;aaaaaaa;aaaaaaa;aaaaaa;a;aaaaaa;0.567;aaaa;aaaa;a;0.243;aa;aa;
aaaaa;0.256;a;0.987;0.289;aaaaaaa;0.6;0.479;0.842;aaaa;0.224;aaa;0.382;a;aaaaaa;aaaaaaa;aaaaa;aaaaaa;aaa;aaa;0.119;aaaa;aa;aaaa;0.744;aa;aaaa;
aaaaa;0.521;aaa;0.898;0.348;aaaaaaaa;0.508;0.596;0.717;aaaaaaa;0.717;a;0.657;a;aa;aa;aa;aa;aaaaa;aaaaa;0.272;aaa;aa;aa;0.272;aa;aaaaaaa;
aaaa;0.337;aa;0.492;0.000363;a;0.581;0.741;0.604;aaaaa;0.185;a;0.18;a;a;aa;aaaaaa;aaa;aaaaaaa;aa;0.257;aa;aaaaa;aaaaaa;0.297;aa;aaa;
aa;0.891;aa;0.362;0.562;aaaaaaaa;0.851;0.786;0.808;aaaaaaa;0.953;aa;0.209;a;aaaaaa;aa;a;aaaaa;a;aaaaa;0.215;aaa;a;aaaa;0.623;aaa;aaaaaaa;
aaaaaa;0.406;aaa;0.792;0.821;a;0.887;0.863;0.734;aaaaaa;0.627;aaaaa;0.404;a;aaa;aaaa;aaa;aaaaaaaa;aaaaa;aa;0.121;aaa;a;aaaaaaa;0.882;a;aaaaa;
aaaaaa;0.802;aaa;0.603;0.93;aa;0.445;0.574;0.797;aaaaaaa;0.367;aaaa;0.5;a;aaaaa;a;aaaaaaa;aaa;aaaaaa;aa;0.912;aaaa;aaaaa;aaaa;0.241;aaa;aa;
a;0.203;aa;0.496;0.344;aaaaaaaaa;0.985;0.542;0.633;aaa;0.584;aaa;0.0459;a;aa;a;a;a;aaaaa;aaaaaa;0.212;aaaa;aaaaaaa;aaaa;0.766;aaa;aaaaa;
aaaa;0.981;a;0.128;0.532;aaaaaa;0.674;0.404;0.133;aaaaaaaa;0.375;a;0.825;a;aaaaaa;a;aaaaaaaaa;a;aaaaaaaaaa;aaa;0.8;aaa;aaaaaa;aa;0.276;a;aaaaaaaa;
aaaa;0.613;aa;0.731;0.696;aaaaaaaaa;0.539;0.112;0.536;aaaaa;0.665;aaaaaa;0.233;a;aaa;aa;aaaaaaaaaa;aa;aaaaaaaaa;aaaa;0.0809;a;aaa;aaaaa;0.78;aa;aaaaaaa;
aaa;0.182;a;0.545;0.631;aaaaaa;0.882;0.193;0.0588;a;0.389;aa;0.368;a;aaaaa;aaaa;aaa;aaaaaa;aaaaaaaaa;aaa;0.462;aaa;aa;a;0.922;aaa;aaaa;
aaaaaa;0.809;aa;0.0863;0.707;aaaaaaaaaa;0.302;0.0597;0.608;aaaaaaa;0.359;aa;0.649;a;aaa;aaaaa;aaaaaaaaaa;aaaa;aaaaaaaaa;a;0.388;aa;aa;aaaaaaa;0.696;a;a;
a;0.304;aa;0.798;0.491;aa;0.839;0.665;0.567;aa;0.142;aaaaa;0.745;a;aaaa;aaa;a;aaaaaa;aaaaaaaaa;aaaaaaa;0.231;aa;aa;a;0.326;aaa;aaaaaaaaa;
aaaaaa;0.053;a;0.489;0.224;aaaaaaaa;0.401;0.222;0.702;aaaaaaaa;0.854;a;0.994;a;aaa;aaaaaaa;aaa;aaa;aaaaaaaaa;aaaaaaa;0.0719;aaa;a;aaa;0.185;aaa;aaaa;
aaaaa;0.62;aaa;0.786;0.0283;aa;0.205;0.469;0.747;aaaaaaaa;0.904;aaaaa;0.861;a;aaaaa;aaaaa;aaaaaaaaa;a;aaa;aaaaa;0.146;aa;aaaaa;aaaaa;0.894;aaa;aaaaaaaa;
aa;0.194;a;0.79;0.371;aaaaaaaa;0.507;0.403;0.873;aaaaaaaaa;0.934;aa;0.737;a;aaaa;aaa;a;aa;aa;aaa;0.568;aaaa;aa;aaaaaa;0.742;a;aaa;
a;0.307;aaa;0.991;0.652;aaaaa;0.269;0.486;0.897;a;0.178;aa;0.195;a;aaaaa;aaaaa;aaaaaa;aaaaaa;aaaaaaaaaa;aaaaaaa;0.292;a;aaaaaa;aaaaa;0.262;aa;aaaaa;
aaaaaa;0.182;a;0.304;0.866;aa;0.00585;0.294;0.46;aaaaaa;0.67;aaaaa;0.282;a;aaaaaa;aaaaaa;a;aaaa;aa;a;0.377;a;aaaaa;aa;0.469;a;aaa;
aa;0.528;a;0.294;0.0598;aaaa;0.286;0.698;0.25;aaa;0.963;a;0.667;a;aa;aaa;a;aaaaaaaa;a;aaa;0.98;aa;aaaaaaa;aaaa;0.312;aaa;aaaa;
aaaaa;0.921;aaa;0.483;0.208;aa;0.297;0.474;0.702;aa;0.105;aaaaa;0.586;a;aa;aaaa;aaaaaaaaa;aa;aaaa;aaaaaa;0.177;a;aaaaaaaa;aa;0.363;aa;aaa;
aaa;0.998;aa;0.934;0.279;aaaaaaaaa;0.528;0.767;0.538;aaaaaaaa;0.266;aaaaaa;0.649;a;aa;aaaaaa;aaaaaaaa;aa;aaaaaaaaaa;a;0.879;aa;aa;aaa;0.771;a;aaaaa;
aaa;0.176;aaa;0.0669;0.713;aaaaaaaaa;0.761;0.249;0.733;aaaaaaa;0.999;aaaaaa;0.181;a;aaaaaa;aaaa;aaaaaaaa;aa;aaaaaaaaaa;aaaa;0.715;a;aaaaaaa;aaaaa;0.128;aa;aaaaaaa;
a;0.657;aa;0.776;0.591;a;0.631;0.00774;0.0278;aaaaa;0.693;aaaa;0.045;a;aaa;aa;aaaa;aaaa;aaaaaaaaa;aaaaaaa;0.104;aa;aa;aaaaaaa;0.163;a;aaaaaaaaaa;
aaa;0.534;a;0.817;0.332;aaaaaa;0.488;0.765;0.798;aaaaaaa;0.815;aaa;0.536;a;aaaa;a;a;aaaaaaaa;aaaaaaaa;aaaa;0.788;aa;aaa;aaaaa;0.564;aa;a;
aaaaaa;0.625;aa;0.897;0.828;a;0.134;0.389;0.0777;aaaaaa;0.912;aaaaa;0.408;a;aa;aaaaa;aaaaaaaa;aaa;aa;aa;0.409;aa;aaaaaaa;a;0.72;a;aaaa;
aa;0.162;aa;0.0576;0.611;aaa;0.173;0.262;0.624;a;0.812;a;0.895;a;aaaaa;aa;aaaaa;a;aa;aaaa;0.165;a;aaaa;a;0.304;aaa;aaaaaa;
aaaaa;0.0428;a;0.243;0.845;aaaaaaaa;0.707;0.257;0.934;aaaaaa;0.72;aaa;0.657;a;aaa;aaaaa;aa;aaaaaa;aaaaaa;a;0.459;aaa;aaaaa;aaaaa;0.469;aa;aaaaaaa;
aaaaaa;0.568;aaa;0.402;0.0445;aaaaaaa;0.964;0.951;0.341;aaaaa;0.0542;aa;0.814;a;aa;aaaaa;aaaaaaaaa;aaaaaaa;aaaaaaaaa;a;0.964;aaaa;aaaaaaaa;aaaaaa;0.101;a;aaa;
a;0.297;a;0.645;0.734;aaaaaaaa;0.33;0.421;0.31;aaaaa;0.136;a;0.169;a;aaaaaa;aaaaaa;aaaaaaaaaa;aaaa;aaaaaaaa;aaaa;0.761;aaa;aaaaaa;aaaaaaa;0.434;a;aaa;
aaaaaa;0.759;aaa;0.568;0.861;aaaaa;0.191;0.128;0.131;aaaa;0.303;aa;0.436;a;aaaa;aaaaa;aaaaaa;aaaaaaaa;aaaaaaaaa;aaa;0.608;aa;aa;aaaa;0.493;aaa;aaaaa;
a;0.545;a;0.708;0.329;aa;0.112;0.982;0.36;a;0.877;aaa;0.46;a;aaa;aaa;aaaaaa;aaaaaaaa;a;a;0.738;a;aaaaaaa;a;0.0723;aaa;a;
aaaaaa;0.576;aa;0.142;0.196;aaaaaaa;0.52;0.873;0.963;aa;0.918;a;0.962;a;aaaa;a;aaaaaaaa;aaaa;aaaaaa;aaaa;0.387;a;aaaaaa;aaa;0.0875;aaa;aaaaaaa;
a;0.0409;a;0.0395;0.191;aaaaaaa;0.439;0.937;0.572;aa;0.203;aaa;0.105;a;a;aa;aaa;aaaaa;aaaa;aaaa;0.896;aa;aaa;aaa;0.347;aa;aaaaaa;
a;0.942;a;0.531;0.0217;aaaaa;0.105;0.944;0.433;aaa;0.124;a;0.715;a;aa;aaaaaaa;aaaaaaa;aaa;aaaaaaaa;aaaaa;0.993;aa;aaaaaaa;aaaaa;0.613;a;aaaaa;
aaa;0.269;aa;0.481;0.229;aaaaa;0.436;0.772;0.363;aaaaaaaa;0.0268;aaaaaa;0.909;a;aaaa;aaaaaa;aaaaa;aaa;aaa;aaaa;0.138;a;a;aaaa;0.233;aaa;aaaaaaaaa;
aaa;0.134;aaa;0.983;0.129;aaaaaa;0.739;0.441;0.872;aaaa;0.012;aaa;0.00375;a;aaaa;aaaa;aaaaaaaaa;aaaaa;aaaaaaaa;aaaaa;0.648;aaa;aaaaa;aaa;0.0307;aaa;aaaaa;
aaaaaa;0.123;aa;0.0523;0.0195;aa;0.879;0.0185;0.874;a;0.245;aaa;0.544;a;a;aaaaaaa;aaa;aaaa;aaaaa;aaaa;0.899;aaa;aaaaaaaa;aa;0.145;aaa;aaaaa;
aa;0.386;aa;0.822;0.182;aaaaaa;0.746;0.212;0.669;aaaaaaaa;0.0782;aaaaaa;0.214;a;aaaaaa;aaaaaaa;aaaaaaaaaa;aaaaa;aaaaa;aaa;0.475;aa;aaaaaaaa;aaaaaa;0.464;aaa;a;
aa;0.737;aaa;0.00843;0.67;aaaaaa;0.39;0.566;0.949;a;0.578;aaa;0.689;a;aaa;aaaaa;aaaaaaa;a;aaaaaaaaaa;aaaa;0.429;aaa;aaaaaaaa;aaaa;0.795;aaa;a;
a;0.124;aa;0.138;0.951;aaaaaaa;0.883;0.11;0.23;aaa;0.401;aaaa;0.919;a;a;aa;aaaa;a;aaaaaaaaaa;a;0.0362;a;aaaaaaaa;a;0.714;a;aaaaaaa;
a;0.961;aa;0.0589;0.698;aaaaa;0.845;0.399;0.92;aa;0.891;aaaaa;0.87;a;aaaa;aa;aaaaaaa;a;aaaaaa;aaaa;0.558;aaa;aaa;aaaa;0.898;aaa;aaaaaaaa;
a;0.753;aaa;0.887;0.889;a;0.495;0.172;0.206;aaaaa;0.438;aaaaa;1;a;a;aa;aaaaa;a;aaaa;aaaaaaa;0.455;aaaa;aaaaaaa;aa;0.524;a;aaaaaaa;
aaaaaa;0.87;aa;0.369;0.796;aaaaaaa;0.618;0.222;0.861;aaaaaaaa;0.93;aaaaa;0.342;a;aaa;aa;aa;aa;aaaaaaa;aaaa;0.296;aaa;aaaaaaa;aa;0.277;aaa;aaaa;
aaaaaa;0.52;aa;0.614;0.166;aaa;0.773;0.773;0.887;aaaaa;0.699;aaaaaa;0.688;a;aaaaa;a;aaaaaaaaaa;aaaa;aaaaaaaa;aaaa;0.178;aa;a;a;0.63;aaa;aa;
aaa;0.991;aa;0.549;0.603;aaaaaa;0.637;0.436;0.396;aa;0.858;a;0.42;a;aaaa;aaaaaaa;aaaa;aaaaaaa;aaa;aaaaaaa;0.93;aaa;aaaaaaa;aaaaaaa;0.28;a;aaaaaaa;
aaaa;0.0744;aaa;0.456;0.18;aaaaaaaa;0.965;0.902;0.0203;aaaa;0.114;aa;0.975;a;aaa;aaaaaaa;aa;aaaaaaa;a;aaaaa;0.811;aa;aaaaaaa;aa;0.615;a;a;
aaaaaa;0.287;aa;0.737;0.882;aaaaaaaaa;0.361;0.363;0.0483;aaaa;0.219;aaa;0.894;a;a;aa;aaaaa;aaaaaaa;aaaaaa;aaa;0.376;aa;aaa;a;0.176;aaa;aaaaaaaaa;
aaaaaa;0.0619;a;0.775;0.0472;aaaaaaaaaa;0.943;0.0107;0.305;aaaaa;0.64;aa;0.319;a;aaaaa;a;aaaa;aaaaa;aaaaaaa;aaaaaa;0.48;aaa;a;a;0.822;aa;aaaaaaa;
aaaaaa;0.164;aa;0.945;0.686;aaaaaaaaa;0.904;0.881;0.0703;aa;0.788;aaaaaa;0.395;a;aaaaa;aaaaaaa;aaaaa;aaaaaaa;aaa;aaaaaaa;0.89;a;aa;aaaa;0.00168;a;aaa;
aa;0.89;aaa;0.25;0.36;aaaaaaaaaa;0.959;0.0246;0.226;aaaaaa;0.933;aa;0.837;a;aaaaa;aaa;aaaa;aaaa;aaaaaa;aaaa;0.521;aa;aaaa;aaa;0.82;aaa;aaa;
aaaa;0.51;aaa;0.488;0.8;aaaaaaaa;0.627;0.509;0.149;aaa;0.202;aaaaaa;0.744;a;aaaaa;aaaaaa;aaaaaa;aaaaa;aaaaaaaaa;aaaaa;0.748;a;aaaaaaa;aaaaaa;0.305;aaa;aaaa;
aaaaa;0.272;aa;0.958;0.241;aaaaaaaaaa;0.354;0.536;0.434;aaaaaaaaa;0.423;aaa;0.469;a;aaa;aaa;aaaaaaaaa;a;aaaaaaaaaa;aaaaaaa;0.463;aaa;a;aaaaaaa;0.412;aa;aaaaaaa;
a;0.544;aaa;0.544;0.407;aaaaa;0.208;0.873;0.237;aaaaaaaaa;0.234;aaaaaa;0.515;a;aaaa;aa;aaaaaaa;aa;a;aaaaaa;0.345;aa;aaaaaaa;aa;0.346;aa;aa;
aaaaa;0.306;aa;0.813;0.457;aaaaaaaa;0.332;0.322;0.0179;aaa;0.585;a;0.773;a;aaa;aaa;aaaaaaaaaa;aa;aa;aaaaaa;0.276;a;aaaaaaaa;aaaaaaa;0.659;a;aaaaaaaaa;
a;0.213;aa;0.871;0.289;aaaaaaaaaa;0.507;0.91;0.0197;aaaaaa;0.446;a;0.693;a;aaaa;a;aaaaaaaaaa;aaaaaa;a;aa;0.992;aa;aaaa;aaaa;0.204;aa;aaaaaaaaa;
a;0.677;aa;0.988;0.0609;aaaaaaaaa;0.724;0.852;0.175;a;0.452;aaa;0.992;a;aaa;aaa;aaaaa;aaaa;aaaaa;a;0.88;aaa;a;aaaaa;0.028;a;aaa;
aaaaa;0.63;aa;0.972;0.95;aaaaaaa;0.893;0.319;0.423;a;0.652;aa;0.147;a;aaaaa;aaaaa;aaa;aaaa;aa;aaa;0.916;aaaa;aa;aaaa;0.997;aa;aaaaaaa;
aaa;0.841;a;0.82;0.644;aaaa;0.808;0.577;0.152;aaaaaaa;0.251;aaaaa;0.0303;a;a;aaaaa;aaaaaaaaa;aaaaa;aaa;aa;0.694;aaa;aaaaaaaa;aaaaaa;0.394;aaa;aaaa;
aaaaaa;0.942;aa;0.93;0.23;aaaaaa;0.373;0.334;0.62;aaaaaa;0.549;a;0.519;a;aaaaa;aaaaaa;aaaaaaaaa;aaa;aaaaaaaaa;aaaaaa;0.457;aaa;aaaaa;aa;0.672;aaa;aaaaa;
aa;0.118;aaa;0.615;0.908;aa;0.477;0.624;0.381;a;0.849;aaaaa;0.105;a;aaaa;aaaaaa;aa;aaaaaaa;aaaaaaaaaa;a;0.779;aaaa;a;aaaa;0.597;a;aaaaaaaa;
aaaaa;0.742;aa;0.533;0.507;aaaa;0.314;0.985;0.00328;aa;0.237;aaaaaa;0.26;a;aaaaa;aaa;aaaaaaa;aaaaa;aaaaa;a;0.611;aaa;aaaaaaa;aa;0.92;aa;aaa;
aaaa;0.668;aa;0.272;0.89;aaaaaaaaaa;0.436;0.914;0.26;aaaa;0.441;aaa;0.157;a;aaaaa;a;aaaaaaaaa;aaa;aaa;a;0.403;aa;aa;aaaaa;0.169;aaa;aaaaa;
aaaaa;0.182;a;0.704;0.981;aaaaa;0.157;0.37;0.664;aaaa;0.451;aaaaa;0.585;a;aaaaa;aaaa;a;aaaaaa;aaaaaaaaa;aaaaaa;0.642;a;aaaaa;aaa;0.166;a;a;
a;0.454;aaa;0.176;0.907;aaaaaaaa;0.288;0.711;0.108;a;0.749;a;0.252;a;aaaa;aaaa;aaaaaa;aaaaa;aaaa;aaaaaaa;0.274;a;aaa;aaaaa;0.838;aa;aa;
aaa;0.512;aaa;0.87;0.769;aaaaaaaaa;0.194;0.367;0.0803;aaa;0.955;aaaaa;0.884;a;aaaaa;aaaaaa;aaaa;aaaaa;aaaaaaaaaa;aaa;0.0155;aaaa;aaaaa;aaaaaaa;0.927;aa;aaaaaaaa;
aaa;0.732;aaa;0.0111;0.217;aaaaaaaa;0.125;0.513;0.138;aaaaaaaa;0.543;a;0.62;a;aa;aaaaa;aaaaaaaaaa;aaaa;aaaaaaaa;aaaaa;0.587;aa;aaaaaaa;aaaaa;0.959;a;aaaaaaaaaa;
aa;0.0374;aaa;0.155;0.17;aa;0.22;0.18;0.241;aaaaaa;0.0206;aaaaaa;0.592;a;aaaa;aaaaaaa;aaaaaaa;aaaaaa;aaaaaaaaa;a;0.555;aaaa;aaaaaaaa;aaaaaaa;0.131;a;aa;
aaaa;0.239;a;0.278;0.338;aa;0.3;0.319;0.303;a;0.736;aaaaaa;0.814;a;aaa;aa;aaa;aaa;aaaaaaaaaa;aaaaaaa;0.099;aaa;a;aaaa;0.669;aaa;a;
a;0.421;aaa;0.7;0.87;aaaaa;0.947;0.251;0.41;aaaaaaa;0.747;aaaaa;0.84;a;aaa;aaa;aa;aaa;aaaaaaaa;aaaaa;0.641;aaaa;a;aaaaa;0.498;a;aaaaaa;
aaaaa;0.932;aaa;0.486;0.141;a;0.0882;0.807;0.98;aaaaaaa;0.984;aaa;0.606;a;aaaaa;aaaaa;aaaaaa;aaaaaaa;aaa;aa;0.767;aaa;a;aaaaaaa;0.249;a;aa;
a;0.197;aa;0.225;0.986;aaaaaaa;0.478;0.469;0.0453;a;0.899;aaaaaa;0.186;a;aaaaa;aaaaaa;aaaaaaaa;aaaaa;a;aaa;0.708;aaaa;a;aaaaaa;0.73;aa;aaaaaaaa;
aaaaa;0.737;aa;0.51;0.865;aaaa;0.12;0.106;0.933;aa;0.561;aa;0.101;a;aaa;aaaaaaa;a;aaa;aaa;aaaa;0.353;aa;aaa;aaa;0.601;aa;aaaa;
aaaaa;0.398;aa;0.619;0.819;aa;0.544;0.319;0.617;aaaa;0.796;a;0.587;a;aaa;aa;aaaaaa;aa;aaaaaaaaaa;aaaaaaa;0.406;aa;aaaaaaaa;aaaaaaa;0.407;a;aaaa;
aaaa;0.726;aaa;0.0725;0.93;aaaaa;0.576;0.375;0.61;aaaaaaa;0.0523;aaaa;0.535;a;aa;a;aa;aaaaaa;aaaa;a;0.421;aaaa;aaaaa;aaaaa;0.798;aaa;aaaaa;
aa;0.0997;aaa;0.769;0.205;aaa;0.186;0.251;0.847;aaaaa;0.964;a;0.787;a;a;aaa;a;aaaaaa;aaaaaaaaa;a;0.251;aaaa;aa;aaaaa;0.693;aa;aaa;
aaaaa;0.729;aa;0.157;0.939;aaaaaaaa;0.375;0.109;0.81;aaa;0.0827;a;0.561;a;aaaa;aaa;a;aa;aaaa;aaaaaa;0.188;a;aaaaaa;aaaa;0.39;aaa;aaaaaaaaa;
aaaa;0.266;a;0.315;0.534;aaaa;0.126;0.024;0.136;a;0.122;aaaaa;0.294;a;aaaaaa;aaa;aaaaaa;aaa;aaa;aaaaaaa;0.261;aaa;aa;a;0.887;a;aaaa;
aaa;0.0875;aaa;0.0137;0.252;a;0.514;0.0166;0.706;aaaaa;0.162;aaa;0.676;a;aaaaa;aaaaaa;aaaaaaaaaa;aaaaaa;a;aa;0.0275;aaaa;a;aaaaaa;0.146;aaa;aaa;
aaa;0.842;a;0.121;0.45;aaaaaaaaa;0.428;0.874;0.48;aaaaaaa;0.56;aaa;0.764;a;aaa;aaaaa;aaaaaaaa;aa;aaaaaaaaa;aaaaaa;0.526;aaaa;a;aa;0.918;a;aaaaaaaaaa;
aaaa;0.292;aaa;0.314;0.547;aaaa;0.463;0.573;0.354;aaaaa;0.83;aa;0.608;a;aaa;aaa;aa;aaaaaaa;aaaaaa;aa;0.252;aaa;aaaaaa;aaa;0.804;aa;aaa;
aaa;0.723;a;0.291;0.487;aaa;0.68;0.268;0.129;aaaaa;0.933;aaaaa;0.849;a;aaa;aa;aaa;a;aaaaa;aaaaaaa;0.783;a;aaa;aaaaa;0.423;aa;aaaaaaaaaa;
aaaaa;0.399;aaa;0.545;0.963;aaaaaa;0.0849;0.483;0.117;a;0.771;aa;0.786;a;aaaaaa;aaa;aaaaaaaa;aaa;aaaa;aaaa;0.362;aaaa;aaaa;aaaaaa;0.607;aa;aaaaaa;
a;0.414;a;0.315;0.213;aaaaaaa;0.826;0.831;0.805;aaaaaaaa;0.203;aaaaa;0.848;a;aaaa;aaa;aaaaaaaaa;aa;aa;aaaa;0.757;aa;aaaa;aaaaaaa;0.348;aaa;aaaaaa;
aaaa;0.0402;aaa;0.369;0.72;aaaaaa;0.773;0.0953;0.966;aaaaa;0.337;a;0.925;a;aa;aaaaaa;aaaaa;aaa;aaaaaaaaaa;a;0.0689;aa;aaaaaaa;aaaaaaa;0.446;aa;aaaaa;
aaaa;0.881;aaa;0.232;0.781;aaa;0.544;0.597;0.807;aaaaaa;0.546;aaaaa;0.433;a;aaa;aa;aaaaaaaa;aa;aaaaaaaaaa;aaaaaa;0.243;a;aaaaaaa;aaaaa;0.638;aa;aaaa;
aaaaaa;0.838;aaa;0.105;0.443;aaaaaaaaaa;0.187;0.151;0.708;aaaaaaaa;0.13;aaaaaa;0.216;a;a;aaaaa;aaa;aaaa;aaaaaaa;aaaaaaa;0.141;aa;aaaa;aaa;0.0264;aaa;aaaaaaaaaa;
aa;0.266;aa;0.437;0.183;aa;0.706;0.933;0.858;aaaaaaa;0.0962;aa;0.207;a;aaa;aa;aaaaaa;aaaaaaa;a;aaa;0.467;aaaa;aaa;aaaaaaa;0.172;a;aa;
a;0.891;aa;0.491;0.863;aaaaaaaaaa;0.356;0.594;0.212;aa;0.111;a;0.778;a;aaa;aaaaaa;aaaaaaa;aaaaa;aaaaaaaaaa;aaaaaa;0.78;aaa;aa;aa;0.114;aa;aa;
aaa;0.968;a;0.429;0.0186;aaaaaaaaa;0.118;0.504;0.796;aaaa;0.756;a;0.184;a;aaaaa;aaa;aaaaaa;aaaaaaa;aa;a;0.234;a;aaaaaa;aa;0.734;aaa;aaaa;
a;0.097;aa;0.316;0.25;aaaaa;0.689;0.977;0.228;aaa;0.469;aa;0.871;a;aaaa;aa;aaaaaaa;aa;a;aaaaaaa;0.911;aaa;a;a;0.0534;a;aaaaaaaaa;
a;0.462;aa;0.314;0.537;aaaa;0.0735;0.14;0.188;a;0.925;a;0.18;a;aa;aaa;a;aaaaaaa;aa;aaaaa;0.968;aa;aa;aa;0.042;a;aa;
aa;0.887;a;0.594;0.476;aaaaaaaa;0.54;0.616;0.7;aaaaaaaa;0.73;aaaa;0.818;a;a;aaaaa;aaaaaaaa;aa;aaaaaaaa;aaaaaa;0.736;aa;aaa;aa;0.975;aaa;aaaaa;
aa;0.722;a;0.906;0.37;aaa;0.251;0.725;0.403;aaaa;0.534;aaa;0.876;a;aaaaaa;aa;aaaaaaaaaa;aaaaaaa;aaa;aaaaaaa;0.784;a;aaaa;a;0.274;aa;aaaaaaaaaa;
aa;0.868;a;0.116;0.375;a;0.346;0.237;0.119;aa;0.365;aa;0.532;a;aaaaa;a;aaaa;aaaaaaa;aa;aa;0.0334;a;aaaa;aaaaa;0.476;aaa;aaaaaaa;
aaaaaa;0.881;a;0.227;0.44;aaaa;0.492;0.695;0.883;aaaaaaaa;0.0936;aaa;0.613;a;aaaaaa;aaaaaaa;aaaaaaaa;aaa;aaaaa;aaaaa;0.929;a;aaaaaaaa;aaa;0.561;aa;aaaaa;
aa;0.316;a;0.0844;0.331;aaaa;0.166;0.937;0.343;aaa;0.34;aaaaa;0.586;a;aaa;aaaaaa;aaaaaaaaa;aaaa;aa;aaaa;0.588;aaa;aaaaaaa;aaaaa;0.939;aaa;aaa;
