ATT0(string,10);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(string,2);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(string,3);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(string,7);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,8);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(string,5);ATT38(string,1);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(string,1);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(string,3);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(string,1);ATT58(float,1);ATT59(string,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,9);ATT65(float,1);ATT66(string,10);
aa;0.133;a;0.588;aa;0.592;0.493;aaaa;0.185;0.0624;aa;0.573;aa;aaa;0.464;0.0944;a;a;aa;0.863;0.0912;a;0.213;0.697;0.964;0.933;aaaaaaaa;0.647;aa;aaa;0.107;0.451;aaaaaaa;aa;0.454;0.537;aaaaaaa;a;a;0.819;a;0.353;a;0.0873;a;0.488;aaa;0.732;0.215;aaa;0.324;0.408;a;a;aaaaaaaa;0.716;0.766;a;0.876;a;0.77;0.444;0.759;0.717;aaaaaa;0.431;aaaaaa;
aaaaaaaaa;0.37;aaa;0.402;a;0.303;0.436;a;0.27;0.401;aaaaa;0.733;aa;a;0.439;0.48;a;aaa;aa;0.525;0.0367;aa;0.159;0.392;0.383;0.565;aaaaa;0.833;aaa;aaaaaaa;0.197;0.905;a;aa;0.247;0.662;aaaaa;a;a;0.00323;a;0.0807;aaaa;0.214;a;0.115;aaaaaaa;0.714;0.545;a;0.734;0.569;a;aaa;aaaaaaaa;0.474;0.678;a;0.351;a;0.361;0.897;0.899;0.239;aaaa;0.273;aaaaaaaaa;
a;0.436;a;0.969;a;0.454;0.807;aaa;0.563;0.16;aaaaa;0.871;aa;aa;0.513;0.614;a;aaa;aaaaaaaaa;0.305;0.951;a;0.178;0.858;0.316;0.79;aaaaaaa;0.677;aaa;aaaaaaaaa;0.382;0.0214;a;aaa;0.981;0.309;aa;aaaaa;a;0.676;aaa;0.925;aa;0.813;a;0.51;aaaaa;0.816;0.25;aaaaaaaa;0.24;0.204;a;a;aaaaa;0.984;0.913;a;0.812;a;0.373;0.306;0.919;0.86;aaaaaaa;0.503;aa;
aaaaaaaaaa;0.0925;aa;0.56;a;0.461;0.89;aaaa;0.601;0.446;a;0.291;aa;aaaaaaa;0.0225;0.388;aa;a;aaaaa;0.388;0.312;a;0.693;0.945;0.121;0.408;aa;0.641;aaaaa;aaaa;0.269;0.608;a;aaaaaaa;0.347;0.222;aaaaa;aaaa;a;0.282;a;0.698;a;0.393;a;0.108;aaa;0.255;0.23;aa;0.244;0.788;a;aa;aaaaaaaaaa;0.608;0.105;a;0.301;a;0.291;0.766;0.589;0.293;aaaaaaaaa;0.506;aaa;
aaaaaaaaa;0.5;aaa;0.309;a;0.0931;0.013;aaa;0.91;0.931;aaaa;0.503;a;aaaaaaa;0.158;0.293;aa;aa;a;0.469;0.233;aa;0.307;0.049;0.123;0.0856;a;0.0146;aa;aaaaaaa;0.923;0.237;aaaa;aaaaaaa;0.0418;0.682;aaaaa;aa;a;0.113;aa;0.0357;aa;0.948;a;0.355;aaaaaa;0.427;0.119;aaaaaaaaa;0.00528;0.749;a;aa;aaa;0.38;0.734;a;0.799;a;0.555;0.44;0.679;0.0876;a;0.475;a;
aaaa;0.0606;aa;0.386;a;0.0322;0.725;aa;0.919;0.0438;aaaa;0.625;aa;aaa;0.839;0.013;a;aaa;aaaaaaaa;0.0282;0.507;aa;0.712;0.00172;0.875;0.62;aaa;0.135;aaaaaaa;aaaaa;0.16;0.348;a;aaaaaaaa;0.701;0.0738;aaaaaa;aaaaa;a;0.368;a;0.811;aaaaa;0.821;a;0.233;aaaaaaa;0.291;0.665;aaaaa;0.739;0.0822;a;aaa;aaa;0.643;0.274;a;0.282;a;0.855;0.949;0.187;0.337;aa;0.747;aaaaaaaaa;
a;0.054;aa;0.235;aa;0.515;0.223;a;0.218;0.8;aaaaa;0.963;a;a;0.466;0.918;aa;aa;aaaaaaaa;0.831;0.238;a;0.485;0.803;0.394;0.588;a;0.767;aa;a;0.692;0.51;aaaaaaa;aaaa;0.651;0.903;aaaaaaa;aa;a;0.551;a;0.86;aaa;0.503;a;0.89;aaaaa;0.916;0.665;aaa;0.209;0.909;a;aa;aaaaaaaaa;0.453;0.541;a;0.826;a;0.0841;0.943;0.406;0.528;a;0.795;aaaaaa;
aaa;0.879;aa;0.116;aa;0.419;0.854;aaaa;0.39;0.427;aa;0.906;aa;aa;0.817;0.763;a;aaa;aaa;0.447;0.541;aa;0.574;0.623;0.941;0.0624;aaaaa;0.623;aaaaaa;aaaa;0.148;0.611;aaaa;aaaaaa;0.558;0.38;a;aa;a;0.395;aa;0.79;a;0.407;a;0.694;aaaaaaa;0.974;0.521;aaaa;0.349;0.117;a;a;aaaaaaaaa;0.634;0.38;a;0.886;a;0.067;0.271;0.865;0.933;a;0.658;aaaaaaaaa;
aaaaaaa;0.831;aaa;0.972;a;0.103;0.439;aa;0.832;0.954;aaaaaa;0.369;a;aaaaaa;0.701;0.265;a;a;a;0.293;0.283;a;0.734;0.205;0.445;0.401;aaaaa;0.935;aaaaaa;aa;0.488;0.789;aaa;aaaaa;0.589;0.67;aaaaaa;aaa;a;0.386;a;0.5;aaaaa;0.38;a;0.309;aaa;0.725;0.715;aaaaaaaaa;0.935;0.477;a;aa;aa;0.587;0.256;a;0.836;a;0.967;0.215;0.837;0.4;aaaaa;0.235;aa;
aaaaaaaaaa;0.426;aaa;0.825;aa;0.901;0.359;aaaa;0.302;0.35;aaaaaa;0.561;a;aa;0.465;0.887;a;aa;aaaaaaaa;0.0447;0.73;a;0.645;0.979;0.00319;0.675;a;0.912;a;aa;0.307;0.41;aa;aaaaaaa;0.0107;0.438;aaaaa;aa;a;0.884;aa;0.565;a;0.703;a;0.262;aa;0.938;0.577;aa;0.6;0.568;a;aaa;aaaaa;0.463;0.37;a;0.169;a;0.0837;0.0297;0.92;0.212;aaaa;0.708;aaaaaaa;
aaaaaaa;0.382;aaa;0.448;a;0.472;0.221;aa;0.445;0.533;aaaaaa;0.913;aa;aaaaaa;0.436;0.944;a;aaa;aaaaaaa;0.611;0.746;a;0.358;0.142;0.704;0.241;aaaaa;0.0788;aaaaaaa;aa;0.317;0.0748;aaa;aaa;0.181;0.131;aaaaaaa;aaaaa;a;0.21;aa;0.75;aaaaa;0.739;a;0.76;a;0.164;0.143;aaaaaa;0.868;0.775;a;a;a;0.452;0.297;a;0.229;a;0.236;0.727;0.957;0.605;aaaaa;0.68;aaaaaaaaa;
aaaaaaaa;0.244;aaa;0.795;a;0.278;0.278;aa;0.587;0.633;aaaaaa;0.839;a;aaaaaaa;0.873;0.133;a;aa;aaaaaa;0.1;0.304;a;0.919;0.37;0.901;0.991;aaaaa;0.438;aa;aaaaa;0.347;0.244;aaaaaaaa;aaa;0.414;0.299;aaa;aaa;a;0.163;aa;0.125;a;0.893;a;0.841;aaaaaaa;0.776;0.414;aaa;0.752;0.00399;a;a;aa;0.889;0.963;a;0.749;a;0.504;0.828;0.742;0.152;a;0.198;aaaaaaaaa;
aaaaaaaaa;0.879;aaa;0.994;aa;0.47;0.551;aa;0.996;0.724;aaaa;0.157;a;aaaaaaa;0.566;0.339;a;a;aaaaaa;0.394;0.157;aa;0.0956;0.0805;0.524;0.833;aaaaaa;0.326;aa;aaaaaaaa;0.329;0.948;a;aaaaaaaa;0.858;0.706;a;aaaaa;a;0.0329;aa;0.971;aaaaa;0.345;a;0.198;aaaaaaaa;0.423;0.637;aaaaaaaaaa;0.275;0.601;a;aaa;aaaaaaaa;0.379;0.669;a;0.153;a;0.708;0.0439;0.609;0.623;aaaaa;0.762;aaaaaa;
aa;0.711;aa;0.799;aa;0.763;0.581;aaaa;0.395;0.0511;a;0.46;aa;aaa;0.462;0.853;aa;aaa;aaaaa;0.669;0.389;aa;0.639;0.199;0.843;0.647;aa;0.38;aaa;aaaaaa;0.12;0.0571;aaa;aaaaa;0.0386;0.0874;aaaaa;a;a;0.49;a;0.33;aaaa;0.124;a;0.364;aaaaa;0.94;0.759;a;0.134;0.0305;a;aa;aaaaa;0.225;0.505;a;0.317;a;0.223;0.779;0.059;0.118;aa;0.651;a;
aaaa;0.28;aa;0.849;a;0.213;0.154;aaa;0.988;0.855;aaaaaa;0.108;a;a;0.221;0.459;aa;aaa;aa;0.855;0.53;aa;0.23;0.222;0.945;0.741;aaaaa;0.101;aaaa;aaaaaaa;0.956;0.132;aaaaa;aa;0.857;0.436;aaa;a;a;0.444;a;0.706;aaaa;0.259;a;0.839;aaaaaa;0.366;0.973;aaaa;0.558;0.634;a;aa;aaaaaa;0.694;0.943;a;0.868;a;0.948;0.204;0.489;0.382;a;0.553;aaaaaaaa;
aaaaaa;0.547;aa;0.48;aa;0.454;0.904;aaa;0.441;0.853;aaa;0.508;a;aaaa;0.034;0.34;aa;aaa;a;0.942;0.961;aa;0.414;0.514;0.606;0.888;aaaaaaa;0.0166;aaaa;a;0.00433;0.731;aaaaaaaa;aaaaa;1;0.747;aaaaaa;aa;a;0.108;aa;0.54;aaaaa;0.889;a;0.374;aaaa;0.0123;0.022;aaaa;0.664;0.327;a;aa;aaaa;0.376;0.35;a;0.962;a;0.0144;0.42;0.365;0.178;aaaaa;0.298;aaaaaaaaa;
aa;0.0434;aa;0.166;a;0.0474;0.0931;aaaa;0.919;0.252;aa;0.701;a;aa;0.387;0.543;aa;a;aaaaaaa;0.231;0.179;aa;0.719;0.413;0.557;0.218;aaa;0.345;aaaaaa;aaa;0.786;0.956;aaaaaaaa;aaaaa;0.603;0.78;aa;aaaa;a;0.96;aaa;0.519;aaaaa;0.644;a;0.0973;aa;0.648;0.288;aaaaaa;0.77;0.968;a;a;aaaaaa;0.715;0.153;a;0.225;a;0.221;0.365;0.612;0.117;aa;0.365;aaaaaa;
aaaa;0.273;aaa;0.464;aa;0.353;0.0928;a;0.182;0.715;aaa;0.574;a;aaaaaa;0.315;0.916;aa;aa;aaaa;0.595;0.139;a;0.168;0.331;0.34;0.951;aaaaaaaa;0.809;aa;aaaaaaaaa;0.18;0.00891;aaaaaa;aaaaaaaa;0.101;0.595;a;aaaaa;a;0.237;aa;0.581;a;0.46;a;0.161;a;0.57;0.214;a;0.829;0.464;a;aaa;aaaaaaaa;0.788;0.461;a;0.866;a;0.889;0.426;0.895;0.536;aaaaaaaa;0.344;aaaaa;
aaa;0.763;aaa;0.526;aa;0.494;0.638;a;0.496;0.577;aa;0.155;aa;aaa;0.606;0.974;aa;aaa;aaaa;0.402;0.417;a;0.651;0.435;0.285;0.28;aaaaaaa;0.645;a;a;0.213;0.31;aaaaaaa;a;0.00635;0.696;aaaaa;aa;a;0.511;aaa;0.759;aaaa;0.898;a;0.497;aaaaaaa;0.522;0.75;aaaaaaa;0.662;0.982;a;a;aaaaaaa;0.163;0.989;a;0.419;a;0.0976;0.482;0.555;0.184;aa;0.635;aaaaa;
aaaaaaaa;0.2;a;0.808;a;0.0652;0.152;aaa;0.0343;0.977;aaaaaa;0.17;a;aaaaaa;0.635;0.394;aa;aa;aaaaaaa;0.833;0.252;a;0.422;0.838;0.697;0.579;aaaaaaa;0.268;aaaaa;aaaaaaaa;0.977;0.178;aaaaa;aaaaaaaa;0.961;0.747;aaaaaa;aa;a;0.544;aa;0.754;a;0.316;a;0.296;aaaaa;0.765;0.38;aaaaaa;0.53;0.633;a;a;aaaaaaaa;0.328;0.293;a;0.418;a;0.273;0.179;0.142;0.772;aaa;0.948;a;
aaaaaaaa;0.622;aaa;0.0383;a;0.3;0.738;aaa;0.0816;0.358;a;0.606;a;aa;0.874;0.272;a;a;aa;0.11;0.948;a;0.665;0.401;0.101;0.0481;aaaaaaaa;0.174;aaa;aaaa;0.672;0.687;aaaaa;aaaaaaaa;0.821;0.408;aaaaaaa;a;a;0.113;a;0.405;aaaaa;0.832;a;0.273;aaaaaa;0.428;0.774;aaaaaaaaaa;0.96;0.604;a;a;aaaa;0.884;0.0584;a;0.742;a;0.59;0.555;0.52;0.442;a;0.344;a;
aaaaaaa;0.204;a;0.867;a;0.304;0.212;aa;0.817;0.617;aaaa;0.857;aa;a;0.14;0.235;aa;aaa;aa;0.813;0.729;aa;0.968;0.518;0.348;0.63;a;0.366;aaaaaa;aaa;0.0287;0.161;aaaaaaaa;aaaaaaa;0.272;0.0254;aa;aaaa;a;0.463;aa;0.539;aa;0.368;a;0.989;aaaaaa;0.45;0.467;a;0.779;0.674;a;aaa;aaa;0.474;0.279;a;0.686;a;0.309;0.5;0.29;0.317;aaaaa;0.488;aaaaa;
a;0.731;aa;0.089;aa;0.248;0.109;aaaa;0.29;0.997;aaaa;0.482;aa;aaa;0.729;0.166;aa;a;aaaa;0.0482;0.37;a;0.28;0.697;0.455;0.333;aaaaaaaa;0.116;aaaaa;aaaaaaaa;0.5;0.675;aaaa;aaaa;0.201;0.556;aaaaa;aa;a;0.272;a;0.00979;aaaa;0.573;a;0.304;aa;0.277;0.52;aaa;0.52;0.612;a;aaa;aaaaaaaaa;0.945;0.69;a;0.813;a;0.656;0.418;0.986;0.7;aa;0.696;aaaaaaaa;
aaaa;0.744;aa;0.345;aa;0.698;0.238;aaaa;0.832;0.514;aa;0.747;a;aaaaa;0.4;0.394;a;aaa;aaaa;0.316;0.36;aa;0.604;0.293;0.923;0.523;aaaa;0.82;a;aa;0.595;0.196;aa;aaaaaa;0.995;0.45;aaa;a;a;0.00498;aaa;0.108;aa;0.205;a;0.165;aaaa;0.988;0.666;aaaaaaa;0.708;0.435;a;aaa;aaaaaaa;0.923;0.979;a;0.0212;a;0.345;0.312;0.754;0.0746;aaa;0.307;aaa;
aaa;0.895;aa;0.853;a;0.15;0.914;aa;0.214;0.445;aaaaaa;0.217;aa;aa;0.0115;0.777;aa;a;aaaaa;0.17;0.653;a;0.16;0.547;0.239;0.115;aaaaaaaa;0.91;aaaaaa;aaa;0.808;0.671;aaaaaaaa;aa;0.84;0.12;aaaaaaa;aaaaa;a;0.971;a;0.218;aaaa;0.268;a;0.0103;aaaa;0.923;0.823;aaaaa;0.849;0.581;a;aa;aaaaaaaaaa;0.901;0.475;a;0.169;a;0.357;0.801;0.531;0.0591;aaaaaa;0.326;aaaaa;
a;0.466;aa;0.701;aa;0.716;0.443;a;0.863;0.441;aa;0.983;aa;aaaaaaa;0.813;0.663;aa;aa;aaa;0.917;0.305;a;0.464;0.754;0.41;0.492;aaaa;0.208;aaaaaaa;aaa;0.747;0.869;aaaaaaa;aaa;0.886;0.81;aaa;aaaaa;a;0.737;aaa;0.726;aa;0.29;a;0.7;aaaaaaa;0.199;0.366;aaaa;0.798;0.00904;a;aa;aa;0.175;0.533;a;0.433;a;0.716;0.822;0.285;0.789;aaaaaaaaa;0.0472;aaa;
aaaaaaaaa;0.783;aaa;0.506;a;0.501;0.236;aaa;0.454;0.38;a;0.594;a;aa;0.688;0.496;aa;a;aaaaaaaa;0.883;0.409;aa;0.533;0.185;0.973;0.186;aaaa;0.242;aaa;aa;0.42;0.241;aaaaa;aaaaaaaa;0.787;0.169;aaaaaa;aaaaa;a;0.0417;a;0.597;a;0.391;a;0.225;aaaaaa;0.491;0.348;aaaaaaaaaa;0.0119;0.46;a;aa;aaaaaaaaa;0.64;0.801;a;0.27;a;0.399;0.779;0.853;0.763;aaaaaaaaa;0.739;aa;
aaaaa;0.879;a;0.395;aa;0.265;0.951;aa;0.212;0.000193;aa;0.798;a;aaaaa;0.737;0.836;a;aa;a;0.537;0.22;aa;0.411;0.496;0.729;0.609;aaaa;0.961;aaaa;aa;0.508;0.227;aaaaa;aaaaaa;0.778;0.715;aaaaa;aa;a;0.574;aa;0.261;a;0.105;a;0.677;aaaa;0.287;0.237;aaa;0.921;0.0843;a;a;aaaaaaaa;0.359;0.375;a;0.117;a;0.829;0.275;0.357;0.456;aaaaaaaaa;0.566;aaaaaaaaa;
a;0.365;aa;0.00944;aa;0.722;0.231;aaaa;0.046;0.503;aa;0.137;aa;aaaaaaa;0.87;0.735;a;a;aaaaaaaaa;0.0405;0.175;aa;0.704;0.791;0.696;0.803;aaaaaaaa;0.273;aaaaa;a;0.374;0.85;a;aaaaaaa;0.581;0.924;aaaaaa;a;a;0.624;aa;0.343;aaaa;0.537;a;0.412;aaaaaaaa;0.445;0.543;aaaaaaaaa;0.703;0.441;a;a;aaaaaaaaa;0.229;0.336;a;0.277;a;0.156;0.416;0.63;0.684;aaaaaaa;0.242;aaaaa;
aaaaaa;0.397;aa;0.681;aa;0.755;0.142;a;0.887;0.538;aaa;0.407;a;aaa;0.466;0.322;aa;aaa;aa;0.0783;0.175;a;0.0791;0.0926;0.453;0.622;aa;0.0468;aaaaaa;aaaa;0.843;0.289;aaaaa;aa;0.399;0.789;aaaaaaa;aaaa;a;0.713;a;0.04;aaa;0.294;a;0.72;aaaa;0.146;0.939;a;0.581;0.363;a;aa;aaaaaa;0.447;0.399;a;0.509;a;0.443;0.534;0.377;0.023;aa;0.855;aaaa;
a;0.199;a;0.869;aa;0.948;0.838;aa;0.804;0.249;aaaaa;0.0627;aa;aaaaa;0.281;0.884;aa;aaa;aaaaaaaaa;0.452;0.751;a;0.0436;0.608;0.921;0.0329;aaaaa;0.531;a;aaaa;0.0175;0.588;aaaaaa;a;0.839;0.595;aa;aaaa;a;0.641;a;0.763;aaaaa;0.704;a;0.793;aaaaaaa;0.565;0.731;aaaaaaa;0.889;0.898;a;aa;aaaaaa;0.764;0.691;a;0.769;a;0.439;0.0848;0.471;0.0382;aaaaaaaa;0.208;aaa;
aaaaa;0.691;aaa;0.0482;aa;0.968;0.323;aa;0.246;0.982;a;0.355;aa;aaaa;0.372;0.95;a;aaa;aaaaaaaaa;0.961;0.0384;aa;0.537;0.909;0.21;0.522;aaaaaaa;0.328;aaaaaaa;a;0.0482;0.549;aaaaaaaa;aaaaaaaa;0.324;0.267;a;aaaaa;a;0.985;aa;0.68;aaaaa;0.52;a;0.63;aaaa;0.0344;0.656;aaaaaaaa;0.846;0.532;a;aa;aa;0.188;0.832;a;0.781;a;0.915;0.658;0.161;0.334;aa;0.238;aaaaaaa;
aaaa;0.888;a;0.503;a;0.456;0.088;aaa;0.214;0.336;aa;0.0174;a;aaaaaaa;0.992;0.921;a;aaa;aaaaaaaaa;0.15;0.005;a;0.305;0.129;0.257;0.557;aaaaaaaa;0.45;aa;aaa;0.211;0.916;aaaaaaaa;aaa;0.782;0.499;aaaaa;aa;a;0.554;aa;0.343;aaaa;0.507;a;0.271;aa;0.0706;0.925;aaaaaaa;0.889;0.233;a;a;aaaaaaaaa;0.171;0.763;a;0.876;a;0.865;0.894;0.154;0.961;a;0.923;aaaaaaa;
aaaaa;0.0923;aa;0.755;a;0.527;0.857;aa;0.702;0.744;a;0.768;aa;aaaaaa;0.657;0.126;aa;a;aaaaaaaaa;0.959;0.839;a;0.467;0.0663;0.329;0.297;aaaaaaa;0.435;aaaaa;aaa;0.272;0.119;aaaaa;aa;0.312;0.719;aaaa;aaa;a;0.578;a;0.523;aaaa;0.29;a;0.581;aaaa;0.8;0.658;aaaaaa;0.805;0.685;a;aaa;aaaa;0.205;0.41;a;0.506;a;0.357;0.208;0.414;0.0467;aa;0.339;aaaaaaaaa;
aaaaaaaa;0.148;aaa;0.82;aa;0.589;0.476;aaaa;0.0481;0.514;aaaa;0.365;a;aaaaa;0.901;0.494;aa;aaa;aaaaaa;0.0759;0.49;a;0.481;0.275;0.508;0.831;aaaaa;0.646;aaaa;aaaa;0.82;0.0308;aaa;aaa;0.669;0.00838;aaaaaaa;aa;a;0.506;aaa;0.297;aaa;0.325;a;0.0524;aaaaaaaa;0.031;0.856;a;0.795;0.848;a;aa;aa;0.997;0.503;a;0.543;a;0.966;0.391;0.712;0.976;aaaaaaaa;0.0775;aaaaaaaa;
aaaaaa;0.498;a;0.738;a;0.0432;0.376;aa;0.0815;0.0135;aaa;0.629;a;aaa;0.885;0.67;aa;a;aaaaaa;0.451;0.376;aa;0.101;0.119;0.27;0.927;aaa;0.41;aaaaaaa;aaaa;0.458;0.327;aaa;aaaaaa;0.367;0.703;aaaa;aaa;a;0.965;aaa;0.714;aaa;0.505;a;0.84;aaaa;0.824;0.271;aaaaaaa;0.278;0.649;a;a;a;0.226;0.339;a;0.284;a;0.643;0.104;0.383;0.75;aaaaaaaa;0.0326;aaaaa;
aaaaaaaaa;0.799;a;0.708;aa;0.0164;0.529;aaaa;0.0674;0.0455;aaaa;0.0119;aa;aaaaa;0.337;0.426;aa;aa;aaaaaaaa;0.55;0.303;aa;0.692;0.293;0.0358;0.276;a;0.308;aaaaaa;aaaaaaaaa;0.46;0.378;aaaaaa;a;0.382;0.932;aaaaa;a;a;0.362;a;0.173;a;0.0298;a;0.0854;aaaaaaa;0.0919;0.0586;aaaa;0.849;0.064;a;aaa;aaaaaaaa;0.928;0.685;a;0.821;a;0.479;0.623;0.584;0.667;aaaaaaaa;0.112;aaaaaaaa;
aaaaa;0.0665;aaa;0.695;aa;0.332;0.981;a;0.975;0.423;aaaa;0.0746;aa;aaa;0.659;0.644;a;aa;aaaaaaaaa;0.208;0.876;aa;0.208;0.0783;0.749;0.578;aaaaaa;0.514;aaaaaaa;aaaaaa;0.617;0.924;aaaaa;aa;0.864;0.713;aa;aa;a;0.443;a;0.0019;aaaaa;0.689;a;0.334;aaaa;0.0298;0.266;a;0.91;0.0585;a;a;aaaaaaaa;0.822;0.609;a;0.666;a;0.504;0.594;0.993;0.569;aaaaaaa;0.135;aaa;
aa;0.337;a;0.58;aa;0.264;0.209;aa;0.993;0.954;aaaaa;0.0446;aa;aa;0.825;0.45;a;aaa;aaaa;0.942;0.0969;a;0.0639;0.105;0.497;0.952;a;0.316;aaaaa;aaaa;0.911;0.678;aa;aaaaa;0.658;0.528;aaa;aaa;a;0.828;aaa;0.224;aa;0.434;a;0.734;a;0.692;0.638;aaa;0.901;0.373;a;a;aaaa;0.641;0.823;a;0.733;a;0.0667;0.748;0.127;0.859;a;0.965;aaaa;
aaaaa;0.684;aa;0.951;aa;0.488;0.341;aaa;0.894;0.846;aaaaaa;0.233;aa;aaaa;0.352;0.723;aa;a;aaa;0.914;0.543;a;0.57;0.905;0.162;0.093;aaaaaaaa;0.00894;aa;aaaaa;0.558;0.374;aa;aaaaa;0.453;0.663;a;aaa;a;0.871;aa;0.554;a;0.154;a;0.146;aaaaa;0.416;0.957;aaaaaaa;0.16;0.617;a;aa;aaaaaa;0.598;0.381;a;0.974;a;0.813;0.501;0.28;0.417;aaaaaaaa;0.817;aaaaaaaa;
aaaaaaaaa;0.0385;aa;0.224;aa;0.779;0.722;aa;0.885;0.675;aaaaaa;0.604;a;aa;0.502;0.204;a;a;aaaa;0.186;0.247;aa;0.986;0.546;0.295;0.835;aaaa;0.228;a;aaaaaaaaa;0.524;0.564;aaaaa;aaaaaa;0.726;0.291;a;aa;a;0.368;aa;0.417;aaaa;0.702;a;0.495;aa;0.437;0.455;aaaaaa;0.466;0.524;a;aaa;aaaaaaaaaa;0.397;0.665;a;0.46;a;0.765;0.965;0.613;0.881;aaa;0.548;aaaaaa;
aaaaaaaa;0.672;a;0.845;a;0.396;0.051;aaa;0.997;0.503;aa;0.821;aa;aaaaaaa;0.364;0.352;a;aa;aaaaaaaa;0.786;0.593;aa;0.791;0.424;0.381;0.649;a;0.591;aaaaaa;aaaa;0.43;0.141;aaaaaaaa;aaa;0.278;0.9;aaa;a;a;0.186;aa;0.677;aaa;0.246;a;0.818;aaa;0.396;0.0561;a;0.69;0.601;a;aaa;aaaa;0.816;0.285;a;0.0279;a;0.474;0.203;0.164;0.329;aaaaaa;0.537;aaaaaaaaa;
aaaa;0.0195;aaa;0.72;a;0.695;0.525;aaaa;0.963;0.523;aaaa;0.103;aa;aaaaaa;0.502;0.612;aa;a;aaaaaaaa;0.655;0.743;aa;0.0252;0.945;0.165;0.243;aaaa;0.938;a;aaaaaaa;0.892;0.959;aaaaa;aaaaa;0.784;0.176;aa;aaaaa;a;0.689;aa;0.951;aaaa;0.991;a;0.137;aaaa;0.366;0.663;aaaa;0.676;0.721;a;aa;aaaaaaaa;0.786;0.0382;a;0.225;a;0.985;0.064;0.907;0.281;aa;0.878;aaa;
aaaaaa;0.966;a;0.236;aa;0.604;0.826;aa;0.176;0.527;aaa;0.74;aa;aaa;0.178;0.0376;aa;a;aaaa;0.798;0.438;aa;0.591;0.675;0.887;0.799;aaaaaaaa;0.426;aaaa;aaaaa;0.673;0.0359;aaaaaaa;aaaaa;0.343;0.499;aaa;a;a;0.192;a;0.052;aaa;0.58;a;0.198;aa;0.41;0.502;aaaaaaaaa;0.563;0.244;a;aaa;aaaaa;0.621;0.532;a;0.201;a;0.389;0.542;0.309;0.714;aaaaa;0.395;aaaaaaa;
aaaaaaaa;0.24;a;0.92;aa;0.579;0.066;aaa;0.307;0.983;aaa;0.739;aa;a;0.915;0.163;aa;aa;aaaaaaaa;0.475;0.768;aa;0.564;0.735;0.426;0.544;aaaaa;0.946;a;aaaa;0.307;0.611;a;aaaa;0.142;0.708;aa;a;a;0.94;a;0.636;aaaa;0.947;a;0.689;aaaaaaaa;0.897;0.453;aaaaaaaaaa;0.908;0.557;a;a;aaaaaaaaaa;0.67;0.754;a;0.606;a;0.201;0.543;0.491;0.981;aaa;0.919;aaaa;
aaaaaaa;0.382;a;0.624;a;0.281;0.0558;aa;0.847;0.185;aaaa;0.367;aa;a;0.331;0.193;aa;aaa;aaaaaaaa;0.6;0.678;a;0.951;0.982;0.342;0.665;aaaaaa;0.204;aaaa;aaaaaaaa;0.209;0.889;aaaaaa;aaaaaaaa;0.53;0.201;aaaa;aaaa;a;0.2;aaa;0.318;a;0.891;a;0.886;aaa;0.876;0.733;aa;0.189;0.412;a;aa;aaaaaaaaa;0.971;0.454;a;0.6;a;0.179;0.508;0.0908;0.463;aaaaa;0.934;aaaaa;
aaaaaaaaaa;0.223;a;0.531;a;0.728;0.359;a;0.698;0.148;a;0.332;aa;aaaaa;0.641;0.156;aa;aaa;a;0.645;0.441;aa;0.675;0.911;0.378;0.358;aaaaaa;0.0649;aaaa;aaaaaa;0.848;0.669;aaaaaa;a;0.498;0.334;aa;aa;a;0.0237;aa;0.201;aaaaa;0.308;a;0.577;aaa;0.978;0.629;aaaaa;0.272;0.078;a;a;aa;0.188;0.348;a;0.425;a;0.36;0.468;0.461;0.328;a;0.483;aaaaaaa;
aaaaaa;0.0287;aaa;0.309;aa;0.746;0.0902;aaaa;0.547;0.783;aaa;0.558;aa;aaaa;0.818;0.274;a;aa;aaaaaaa;0.536;0.0778;a;0.222;0.903;0.0867;0.904;aaa;0.47;aa;aaaa;0.852;0.8;a;aaaaa;0.063;0.919;aaa;aaaa;a;0.709;a;0.906;a;0.258;a;0.42;aaaaaa;0.622;0.24;aa;0.06;0.034;a;aaa;aaaaaaa;0.486;0.708;a;0.739;a;0.366;0.207;0.208;0.901;aaaaaaa;0.295;aaa;
