ATT0(float,1);ATT1(string,4);ATT2(string,3);ATT3(float,1);ATT4(string,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(string,6);ATT17(string,10);ATT18(string,10);
0.335;aaaa;aa;0.307;a;aaa;0.334;0.444;0.0451;a;aaaaaa;0.116;0.661;0.484;0.981;a;aa;a;aaaaaaaaaa;
0.42;a;aaa;0.163;a;aa;0.425;0.457;0.445;a;a;0.0663;0.852;0.308;0.141;a;a;aaaaaaaa;aa;
0.262;aa;aa;0.234;a;a;0.253;0.75;0.0985;a;aaaaaa;0.948;0.312;0.704;0.265;a;aaaaa;aaaaaaaaa;aa;
0.119;aaa;aaa;0.866;a;aa;0.415;0.102;0.886;a;aaaaa;0.361;0.214;0.0998;0.544;a;a;aaa;aaaaaaa;
0.209;aa;aa;0.827;a;aaaaa;0.111;0.133;0.726;aa;aaaaa;0.692;0.788;0.617;0.717;a;a;aaaaaaa;aaaaaaa;
0.173;aa;a;0.985;a;a;0.00639;0.322;0.879;aa;aaaaa;0.941;0.011;0.0948;0.785;a;a;aa;aaaaa;
0.963;aa;aaa;0.00408;a;a;0.99;0.0447;0.467;aa;aaa;0.6;0.568;0.976;0.396;a;aaaaa;aaaa;aaaa;
0.724;aa;a;0.624;a;aa;0.827;0.949;0.948;aa;aaaa;0.735;0.835;0.0484;0.119;a;aaa;aaaaaaaa;aa;
0.28;aa;aaa;0.189;a;aaa;0.301;0.293;0.681;aa;aaa;0.309;0.868;0.1;0.192;a;aaaa;aaa;aaaaaaa;
0.522;aaaa;aa;0.105;a;aa;0.182;0.547;0.507;a;aaaaa;0.261;0.468;0.518;0.0961;a;aaaaaa;aaaaa;a;
0.972;aaa;a;0.466;a;aaaaaa;0.028;0.158;0.679;a;aa;0.962;0.582;0.962;0.179;a;a;aaaaaaa;aaaaaaaaaa;
0.407;a;aa;0.485;a;a;0.706;0.979;0.795;a;a;0.584;0.391;0.475;0.00429;a;aa;aaaaaaaa;aaaaaa;
0.547;aaa;aaa;0.256;a;aaaa;0.174;0.197;0.861;a;aa;0.977;0.196;0.101;0.984;a;aaa;aa;aa;
0.216;a;aaa;0.359;a;aa;0.229;0.421;0.91;a;aaaaaa;0.714;0.428;0.503;0.153;a;aa;aaaaaa;aaaaaaaa;
0.805;aaaa;a;0.104;a;aaaaaa;0.572;0.466;0.807;aa;aaaa;0.859;0.439;0.447;0.412;a;aaaa;aaaaaa;aaaaa;
0.822;a;a;0.955;a;aaaa;0.827;0.921;0.564;a;aaaaa;0.271;0.3;0.802;0.311;a;aaa;aaaaaaaa;aaaa;
0.0768;a;a;0.721;a;a;0.664;0.384;0.812;a;aa;0.587;0.333;1;0.341;a;a;aaaaa;a;
0.217;aa;a;0.264;a;aaaa;0.0454;0.71;0.531;a;aaaaaa;0.349;0.116;0.995;0.479;a;aaa;aaaaa;aaaaaa;
0.927;aaaa;aa;0.963;a;aa;0.803;0.263;0.484;a;aaaaa;0.601;0.608;0.71;0.624;a;aaaaa;aa;aaaaaaaaa;
0.204;aaaa;aa;0.22;a;aa;0.562;0.329;0.726;a;aaa;0.373;0.933;0.472;0.259;a;aaaaaa;aaaaaaaaaa;aaaaa;
0.0682;aa;a;0.8;a;aaaaaa;0.987;0.701;0.0523;a;aaaa;0.2;0.782;0.111;0.814;a;aa;aaaaaaaaa;aaaaaaaaa;
0.485;aaa;aaa;0.118;a;aaaaa;0.729;0.735;0.19;a;aaa;0.603;0.9;0.262;0.258;a;aaaaaa;a;aaa;
0.197;aa;aaa;0.951;a;aaa;0.823;0.439;0.321;aa;aaaa;0.419;0.143;0.163;0.72;a;aa;aaaaaaaa;aaaaaaaaa;
0.0425;aaa;a;0.278;a;a;0.2;0.98;0.3;a;aaa;0.719;0.423;0.532;0.972;a;aaa;aa;aaaaaaa;
0.0595;aaaa;aa;0.0174;a;aaa;0.81;0.012;0.854;aa;a;0.518;0.346;0.841;0.341;a;aa;aaaaa;aaaaaaaa;
0.623;aaaa;aa;0.844;a;aaa;0.0108;0.687;0.733;aa;a;0.17;0.444;0.843;0.812;a;aaaaaa;aaaaa;aaaa;
0.89;aaa;a;0.468;a;aaaa;0.108;0.596;0.0705;a;a;0.623;0.231;0.922;0.111;a;aaaa;aaa;aaa;
0.319;aaaa;aaa;0.874;a;aaaaaa;0.338;0.541;0.72;a;aa;0.708;0.755;0.714;0.563;a;aaaaaa;aa;aaaaaaa;
0.912;aaaa;a;0.301;a;aaaaaa;0.955;0.498;0.71;aa;aaa;0.358;0.299;0.518;0.068;a;aaaaa;a;aaaaaaa;
0.433;a;aaa;0.5;a;aa;0.932;0.968;0.578;aa;aa;0.104;0.534;0.874;0.181;a;aa;aaaaaaaa;aaaaaaaa;
0.0778;aaaa;a;0.717;a;aaaaaa;0.498;0.517;0.382;aa;aa;0.966;0.631;0.294;0.522;a;aaaaaa;aaaaaaaa;aaaa;
0.474;aa;a;0.963;a;aa;0.368;0.221;0.958;a;aa;0.433;0.0648;0.626;0.662;a;a;aaaaaaa;aaaaaa;
0.87;aa;aa;0.356;a;aa;0.455;0.0139;0.931;aa;aaaaa;0.513;0.971;0.508;0.745;a;aaaaa;aa;aaaaaa;
0.444;aa;a;0.498;a;a;0.343;0.296;0.0731;a;aaa;0.656;0.522;0.539;0.511;a;aaaa;aaaaaaaaaa;aaaaaaaaaa;
0.479;aaa;aaa;0.893;a;aaaaa;0.46;0.319;0.262;a;aa;0.987;0.459;0.636;0.399;a;aaaa;aaaaaaaa;aaaaaaa;
0.0913;aaaa;a;0.0494;a;aaaaaa;0.572;0.23;0.51;a;aaaa;0.102;0.112;0.613;0.627;a;aaaaa;aaaaaaaaaa;aaaaaaaaa;
0.758;a;aaa;0.583;a;aaaaaa;0.235;0.132;0.958;aa;aaaaaa;0.398;0.0607;0.947;0.555;a;a;aaaaa;aaaaaaaa;
0.554;a;aaa;0.586;a;aa;0.97;0.0664;0.665;a;aaa;0.997;0.399;0.0964;0.53;a;aaaaaa;aaaa;aaaaaaaa;
0.161;aa;a;0.725;a;aa;0.233;0.401;0.0517;aa;aaaaa;0.43;0.649;0.73;0.976;a;aa;aaaaaa;aaaa;
0.454;aaaa;aa;0.779;a;a;0.394;0.17;0.926;aa;aaaaa;0.51;0.307;0.41;0.0957;a;aaaa;aaaaaaaa;a;
0.955;aaa;aaa;0.196;a;aaaa;0.925;0.796;0.741;aa;a;0.756;0.422;0.332;0.0992;a;aaaa;aaaa;aaa;
0.696;aaaa;a;0.076;a;aaaa;0.483;0.925;0.368;aa;aaaaaa;0.829;0.00455;0.416;0.361;a;aaa;aaaaa;aaaaaa;
0.198;aaa;aa;0.203;a;aaaa;0.979;0.563;0.502;a;aaaa;0.528;0.425;0.728;0.578;a;aaaaaa;a;aaaaaaaa;
0.119;aa;a;0.352;a;a;0.019;0.871;0.0469;aa;a;0.794;0.767;0.687;0.111;a;aa;aaaa;aaaa;
0.803;aaa;a;0.82;a;a;0.0571;0.0791;0.213;a;a;0.15;0.212;0.453;0.532;a;aaaaa;aaaaaaaa;a;
0.348;aaa;a;0.54;a;aaaaaa;0.587;0.522;0.891;a;aaaaa;0.88;0.13;0.578;0.361;a;aaaaaa;aaaaaaa;aaaa;
0.0769;aa;aa;0.976;a;aaaaa;0.77;0.228;0.77;aa;aa;0.96;0.869;0.196;0.562;a;aa;aaaaaaaa;aaaaaaaa;
0.0281;aaa;aaa;0.635;a;aaaaaa;0.445;0.234;0.493;aa;aaaaa;0.21;0.744;0.867;0.308;a;aa;aaaaaaaaaa;aaa;
0.0048;aaa;aaa;0.179;a;aaaaa;0.765;0.584;0.448;aa;a;0.41;0.547;0.693;0.603;a;aaaaaa;aaaaa;aaaa;
0.012;aa;a;0.299;a;aa;0.157;0.896;0.481;aa;aaa;0.208;0.794;0.59;0.712;a;a;aaa;aaaaaaaaaa;
0.249;a;aaa;0.346;a;aaa;0.2;0.222;0.607;aa;aaaaa;0.526;0.244;0.0434;0.594;a;aaa;aaaaaaa;aaaaaaa;
0.00918;aa;a;0.234;a;aaaaaa;0.832;0.512;0.51;a;aaaaaa;0.0415;0.595;0.974;0.23;a;aaaa;a;aaa;
0.336;aa;a;0.0824;a;aaa;0.598;0.438;0.899;a;aaaaa;0.527;0.323;0.886;0.171;a;aaa;a;aaaaaaa;
0.515;aaaa;aaa;0.88;a;a;0.702;0.354;0.216;a;aa;0.652;0.815;0.983;0.442;a;aaa;aaaaaa;aaaaaaaaa;
0.493;a;aa;0.179;a;aaa;0.867;0.294;0.184;aa;aaaa;0.659;0.0745;0.925;0.441;a;aaaaaa;aaaaa;aaaaaaa;
0.747;aaa;aaa;0.862;a;a;0.648;0.0939;0.947;aa;a;0.617;0.451;0.0496;0.362;a;aaaaa;aaaaa;aaaaaaaaa;
0.951;a;aa;0.366;a;aaaa;0.82;0.469;0.245;aa;aaaaaa;0.554;0.85;0.738;0.0538;a;aaaaa;a;aaaaaaaaaa;
0.724;aaaa;aaa;0.468;a;aaaa;0.746;0.514;0.433;aa;aa;0.673;0.368;0.51;0.568;a;aaaaaa;aaaa;aaaaaaa;
0.861;aa;aaa;0.827;a;aa;0.478;0.987;0.585;aa;a;0.931;0.943;0.581;0.874;a;aaaa;aa;aaaa;
0.391;aaaa;a;0.193;a;aaaaaa;0.708;0.935;0.253;aa;aaaa;0.417;0.934;0.221;0.874;a;aaaa;aa;a;
0.246;aaa;a;0.791;a;aaaaaa;0.0663;0.957;0.866;aa;aaaa;0.348;0.202;0.262;0.814;a;aaaaaa;aa;a;
0.47;aa;aaa;0.409;a;aaaaa;0.636;0.634;0.714;a;aaaaaa;0.268;0.473;0.149;0.458;a;aaaaa;aaaaaa;aaaaaaaaaa;
0.482;aaa;aa;0.815;a;aaaaa;0.444;0.8;0.536;a;aa;0.0526;0.0473;0.256;0.583;a;aaaa;aaa;aaaaaa;
0.585;a;a;0.273;a;aaaa;0.108;0.084;0.891;aa;a;0.722;0.849;0.232;0.199;a;aaa;aaaa;aaaaaaa;
0.631;aaaa;aa;0.504;a;aaaa;0.118;0.0887;0.352;a;a;0.89;0.234;0.763;0.59;a;aaaaa;a;aaaaaaaaaa;
0.586;aaa;aa;0.434;a;aaaa;0.744;0.0122;0.836;aa;aaaa;0.428;0.225;0.69;0.664;a;aaaa;aaaaa;a;
0.0076;aaa;aa;0.423;a;a;0.179;0.057;0.937;a;aaaa;0.812;0.541;0.943;0.832;a;a;aaaaaaaa;aaa;
0.273;aaaa;aa;0.453;a;aaa;0.815;0.777;0.507;a;a;0.459;0.918;0.766;0.777;a;aaaa;aaaa;aaaaaaaa;
0.208;aa;aa;0.73;a;aaa;0.361;0.506;0.838;a;a;0.101;0.698;0.266;0.242;a;aaa;aaaaaaaaaa;aaaaa;
0.116;aaa;aa;0.344;a;aaaa;0.208;0.505;0.773;aa;aaaa;0.551;0.337;0.812;0.237;a;aa;aaaaaaaaa;aaaa;
0.251;aa;aa;0.0819;a;aaaaa;0.662;0.977;0.373;a;aaaaaa;0.312;0.177;0.24;0.659;a;a;a;aaa;
0.615;a;a;0.837;a;aa;0.607;0.0494;0.57;aa;aaaaa;0.0853;0.795;0.294;0.318;a;aa;aaaaaaaaaa;aa;
0.205;aaaa;a;0.58;a;aa;0.866;0.164;0.21;a;aaaa;0.159;0.201;0.429;0.917;a;aa;aaaaaaaa;aaaaa;
0.785;aaa;aa;0.0952;a;aaa;0.141;0.549;0.825;aa;aaaaa;0.719;0.566;0.416;0.867;a;aa;aa;aaaa;
0.954;aaaa;aa;0.721;a;a;0.259;0.662;0.0472;a;a;0.853;0.729;0.00678;0.968;a;aaaa;aaaaaaaaa;aaaaaaa;
0.269;aaa;a;0.527;a;aa;0.118;0.82;0.8;a;aaa;0.425;0.149;0.758;0.0664;a;aaaa;aaa;aaaaaaaa;
0.0291;aaaa;aaa;0.661;a;a;0.0503;0.86;0.00525;a;aaaaaa;0.694;0.111;0.381;0.22;a;aaa;aaaaaaaaaa;aaaaaaaaaa;
0.49;a;aa;0.0293;a;aa;0.0537;0.0518;0.994;a;aa;0.173;0.349;0.348;0.696;a;a;aaaa;aaaaaaaaaa;
0.417;aa;a;0.86;a;aa;0.911;0.582;0.229;a;aaaaaa;0.78;0.672;0.856;0.848;a;aaaaa;aaaaaaaa;aaaaaaaaaa;
0.232;aaaa;aa;0.966;a;aaaaaa;0.755;0.622;0.235;aa;aaaaaa;0.413;0.431;0.402;0.244;a;aaaa;aaaaaaaa;aa;
0.776;aaa;aa;0.77;a;aaa;0.0472;0.465;0.81;aa;aaa;0.297;0.644;0.909;0.502;a;a;a;aaaaaa;
0.526;a;aa;0.252;a;a;0.818;0.17;0.177;a;aaa;0.649;0.278;0.295;0.873;a;aaaa;aaaaa;aaaaaaa;
0.938;aaa;aaa;0.394;a;a;0.473;0.177;0.49;a;a;0.126;0.303;0.623;0.244;a;aaa;aaaaaaa;aa;
0.661;aaa;aaa;0.889;a;a;0.642;0.987;0.427;a;aa;0.389;0.0403;0.15;0.179;a;aaaaa;aa;aaaaaaa;
0.642;aa;aaa;0.233;a;aaaa;0.0643;0.183;0.539;a;aa;0.581;0.154;0.00874;0.925;a;aa;aaaaa;aaaa;
0.096;aaaa;a;0.354;a;aaaa;0.965;0.498;0.856;aa;aaaa;0.931;0.412;0.0322;0.467;a;aaa;aa;a;
0.805;aaa;a;0.413;a;aaaaaa;0.736;0.622;0.385;aa;aaaaa;0.554;0.569;0.604;0.417;a;aaaa;aaaaaaaa;aaaaaaa;
0.498;aaaa;aa;0.25;a;a;0.83;0.49;0.878;aa;a;0.342;0.499;0.698;0.657;a;aaaaaa;a;a;
0.299;aa;aaa;0.524;a;aaaaaa;0.809;0.855;0.824;aa;aaaa;0.788;0.72;0.301;0.899;a;a;aa;a;
0.0883;a;aaa;0.212;a;aaa;0.541;0.737;0.93;a;a;0.749;0.336;0.0671;0.589;a;aaaaa;aaaaaaaaa;aaaaaaa;
0.787;aaaa;aa;0.367;a;aaaa;0.426;0.684;0.987;aa;aaa;0.105;0.649;0.602;0.114;a;aa;aa;aaaaaaaaa;
0.117;aaaa;a;0.65;a;aaaaaa;0.578;0.0826;0.814;a;aaaa;0.389;0.358;0.139;0.494;a;aaaaaa;aaaaaaaaa;a;
0.0746;aaa;aaa;0.803;a;aa;0.803;0.351;0.235;a;aaaaaa;0.595;0.924;0.249;0.245;a;a;aaaaa;aaaa;
0.0988;aaaa;a;0.977;a;aa;0.086;0.614;0.975;aa;aaaa;0.855;0.901;0.467;0.497;a;a;aaaaaaa;aaaaaaaa;
0.78;aaa;a;0.0442;a;aaa;0.753;0.306;0.0201;a;aaa;0.271;0.534;0.16;0.843;a;aaaaaa;aa;aa;
0.722;aaaa;aa;0.756;a;a;0.421;0.863;0.826;a;aaaaa;0.701;0.166;0.992;0.174;a;aaa;aaaaa;aaaaaa;
0.00638;a;a;0.665;a;aaaa;0.807;0.236;0.465;aa;aaaaa;0.911;0.472;0.18;0.646;a;a;aaaaaa;aa;
0.258;aaa;aaa;0.0303;a;aaa;0.187;0.254;0.655;a;aaaaa;0.428;0.328;0.905;0.115;a;aaa;aaaaaaaa;aaaaaa;
0.746;aaaa;aaa;0.953;a;a;0.924;0.716;0.948;a;a;0.987;0.0219;0.672;0.979;a;a;aaaaaaaaaa;aaa;
0.98;aaa;a;0.78;a;aaaa;0.29;0.0131;0.7;a;a;0.916;0.845;0.846;0.482;a;aa;aaaaaaaaaa;aaaaa;
0.0378;aaaa;aaa;0.264;a;aa;0.359;0.325;0.843;a;a;0.761;0.48;0.408;0.212;a;aaaa;aa;aaaaaaaaa;
0.105;a;a;0.729;a;aaaa;0.269;0.392;0.96;a;aaa;0.451;0.316;0.0735;0.611;a;aaa;aaaa;aaaaaaaaaa;
0.53;aaaa;a;0.276;a;aaa;0.174;0.697;0.523;aa;a;0.924;0.453;0.507;0.671;a;a;aa;aaaaaaaa;
0.442;aaa;aa;0.356;a;a;0.626;0.011;0.553;aa;aa;0.46;0.775;0.223;0.731;a;aaaaaa;a;aaaa;
0.407;aaa;aaa;0.266;a;a;0.706;0.341;0.865;aa;aaa;0.135;1;0.906;0.223;a;a;aaaaaaaa;a;
0.104;aaaa;aa;0.321;a;aaaaa;0.723;0.733;0.848;aa;aaaaa;0.805;0.954;0.0974;0.617;a;aaaaaa;aa;aaaaaaaaa;
0.701;a;aaa;0.0251;a;a;0.464;0.3;0.861;aa;aaaa;0.335;0.75;0.822;0.534;a;aaaaaa;aaaaaaaaaa;aaaaaaaa;
0.293;aaaa;aa;0.852;a;aaaa;0.928;0.529;0.00279;aa;aaaaa;0.0811;0.751;0.286;0.804;a;aaa;a;aaaaaaaaaa;
0.298;aa;aa;0.666;a;aaa;0.288;0.247;0.635;aa;aaaaaa;0.787;0.383;0.466;0.897;a;aaa;aaaa;aaaaaa;
0.179;aaa;a;0.231;a;aa;0.643;0.717;0.0185;aa;aa;0.302;0.0219;0.48;0.49;a;aaaa;aaaaa;a;
0.235;a;aaa;0.18;a;a;0.964;0.68;0.308;a;aaaaaa;0.795;0.473;0.733;0.104;a;aaaaa;aaaaaaaaaa;aaaaaaa;
0.978;aaa;aaa;0.407;a;aaa;0.439;0.643;0.782;aa;aa;0.729;0.743;0.593;0.937;a;aa;aaaaaa;aa;
0.248;aa;aa;0.129;a;aa;0.792;0.956;0.556;aa;aaa;0.868;0.0438;0.351;0.0959;a;aaaaaa;aaaaaaaa;aa;
0.848;a;aaa;0.904;a;aaaa;0.381;0.826;0.303;aa;aaa;0.62;0.412;0.452;0.258;a;aaaa;aa;aaaaaaaaaa;
0.62;aa;a;0.363;a;aaaaa;0.944;0.457;0.655;a;aaaaa;0.865;0.888;0.994;0.142;a;aaaa;a;aaaaa;
0.0807;aaaa;aaa;0.827;a;aaa;0.674;0.512;0.703;a;a;0.673;0.252;0.234;0.836;a;aaa;aaaaa;aaaaaaaaa;
0.745;a;aaa;0.379;a;aaaa;0.4;0.845;0.778;aa;a;0.68;0.672;0.465;0.307;a;aaaaa;aaaaaaa;aaaaa;
0.444;aaaa;aa;0.183;a;aa;0.293;0.213;0.995;aa;aa;0.497;0.525;0.623;0.0985;a;aaaa;aaaaaaaaaa;aaaaa;
0.61;aaa;aaa;0.352;a;aaa;0.835;0.116;0.241;aa;aaaaa;0.921;0.842;0.563;0.374;a;aaaa;aaaaaaaa;a;
0.0666;aaa;a;0.906;a;a;0.843;0.259;0.628;a;aaaa;0.951;0.64;0.964;0.079;a;aaa;aaaaaa;aaaaaa;
0.935;a;a;0.891;a;aa;0.439;0.606;0.877;a;aaa;0.185;0.961;0.0421;0.292;a;a;aaaaaaaa;aaaaaaaaa;
0.0494;aaa;a;0.445;a;aaaaaa;0.599;0.23;0.69;aa;a;0.923;0.572;0.271;0.159;a;aaaaa;aaaaaaaa;a;
0.293;aaaa;aaa;0.95;a;aaaaa;0.528;0.905;0.929;aa;aaa;0.343;0.444;0.992;0.732;a;aaaaa;aaaaaaaaaa;aaa;
0.809;a;aa;0.293;a;aaaa;0.465;0.903;0.688;aa;aa;0.561;0.352;0.645;0.892;a;aaaa;a;aaaaaaaaa;
0.315;a;a;0.0156;a;aaa;0.81;0.102;0.104;aa;aaaaa;0.466;0.732;0.241;0.97;a;aaaa;aaaaaaaa;aaaaaaaa;
0.638;aaaa;a;0.532;a;aaaa;0.84;0.646;0.545;aa;aa;0.751;0.415;0.416;0.754;a;a;aaa;aaaa;
0.00574;aaa;a;0.703;a;a;0.481;0.33;0.72;a;aaaa;0.889;0.322;0.881;0.13;a;aaa;aa;aa;
0.107;a;aa;0.115;a;aa;0.55;0.452;0.0862;a;aaaaaa;0.958;0.56;0.59;0.586;a;a;aaaaaaaa;aaaaa;
0.677;aa;aa;0.662;a;aaa;0.882;0.487;0.688;a;a;0.68;0.618;0.333;0.588;a;aaaaa;aaa;aaaaaa;
0.491;a;aaa;0.273;a;aaaa;0.305;0.998;0.601;aa;aaaaaa;0.581;0.58;0.571;0.624;a;aaa;aaaaa;aaaaaa;
0.424;a;aa;0.506;a;aaa;0.173;0.462;0.161;aa;aa;0.945;0.108;0.77;0.881;a;aaa;aaaaaaa;aaa;
0.0766;a;aa;0.432;a;aaaa;0.451;0.18;0.825;a;aaa;0.898;0.511;0.339;0.35;a;aaaaaa;aaaaaaa;aaa;
0.14;a;aa;0.376;a;aaaaa;0.431;0.255;0.695;aa;a;0.205;0.488;0.0951;0.878;a;aaaaaa;aaaaaaaa;aaaaaaaaaa;
0.827;aaa;a;0.522;a;aaaaaa;0.306;0.714;0.138;aa;aaaaaa;0.767;0.801;0.534;0.53;a;a;aaaaaaaa;aa;
0.0597;a;aaa;0.664;a;aa;0.664;0.586;0.0175;a;aaaaaa;0.401;0.892;0.954;0.954;a;aaa;aaaaaaaaaa;aaaaa;
0.118;a;a;0.908;a;a;0.246;0.388;0.279;a;aaaaaa;0.813;0.248;0.668;0.526;a;aaaaa;aaa;aaaaaaaa;
0.37;aaaa;aa;0.432;a;aa;0.432;0.879;0.207;aa;aaaaa;0.808;0.554;0.188;0.902;a;aaa;a;aaaaaaaaa;
0.896;aaaa;aa;0.351;a;a;0.0952;0.328;0.799;aa;aaaa;0.269;0.0459;0.188;0.896;a;aaaaaa;aaa;aaaaaa;
0.565;aa;aaa;0.0393;a;aaaaa;0.833;0.453;0.388;aa;aaa;0.135;0.861;0.822;0.543;a;aa;aaaaa;aaaaa;
0.913;a;aaa;0.496;a;aaa;0.189;0.71;0.729;a;aaaa;0.771;0.507;0.119;0.584;a;aaaaaa;aa;aaaaaa;
0.648;aaaa;aaa;0.951;a;aa;0.635;0.274;0.897;aa;a;0.104;0.809;0.937;0.161;a;aaa;aaaaaaa;aaa;
0.231;aaa;aa;0.699;a;aaa;0.597;0.97;0.675;a;aaa;0.522;0.703;0.272;0.599;a;aaaaa;a;aa;
0.905;aaaa;a;0.961;a;aaa;0.659;0.366;0.321;a;aaaaaa;0.628;0.291;0.791;0.386;a;aaa;aaaaaaaa;aaa;
0.363;aa;aa;0.392;a;aaaa;0.924;0.251;0.526;aa;aaaaa;0.994;0.39;0.213;0.741;a;aaaaaa;a;aaaaaaaaa;
0.744;a;aa;0.866;a;aaaa;0.336;0.838;0.256;aa;aaaaa;0.692;0.685;0.0695;0.294;a;aaa;aaaaaaaaaa;a;
0.625;aaa;a;0.29;a;aa;0.162;0.233;0.391;aa;a;0.516;0.125;0.799;0.488;a;aaaaaa;aaaaa;aaaaaaaaa;
0.217;aaa;aaa;0.599;a;aaaa;0.767;0.988;0.654;aa;aaaaaa;0.906;0.504;0.598;0.314;a;aaaaaa;aaaaaaaaaa;aaaa;
0.663;aaaa;a;0.213;a;aaaaa;0.328;0.491;0.414;aa;aaaa;0.484;0.0856;0.669;0.607;a;aaa;a;aaaa;
0.0702;aa;aaa;0.965;a;aaaaa;0.418;0.791;0.712;aa;aa;0.0703;0.0276;0.348;0.703;a;a;aaa;aaaaaaa;
0.0301;aaa;a;0.734;a;aa;0.53;0.0148;0.0173;a;aaaaaa;0.583;0.246;0.543;0.724;a;aaaaaa;aaaaaaaaa;aa;
0.938;aaa;aa;0.755;a;a;0.167;0.335;0.432;a;aaaa;0.719;0.718;0.837;0.723;a;aaaaaa;aaaaa;aaaaaaa;
0.243;aaaa;a;0.256;a;aaaa;0.115;0.505;0.16;aa;aaaaaa;0.373;0.858;0.756;0.664;a;a;aaa;aaaa;
0.37;aa;aa;0.866;a;aaaaa;0.522;0.488;0.429;aa;aaaaa;0.882;0.326;0.578;0.23;a;aaa;aa;aaa;
0.484;aaaa;aaa;0.000268;a;aaaaa;0.538;0.828;0.452;a;aaaaaa;0.657;0.165;0.986;0.723;a;aaaa;aaaaaaaaaa;aaaaaaaaaa;
0.862;a;aa;0.971;a;a;0.0135;0.239;0.725;aa;aaa;0.969;0.259;0.27;0.884;a;aaaaa;a;aaaaaaa;
0.578;aaaa;aaa;0.0424;a;aaaaa;0.64;0.811;0.3;aa;aaa;0.719;1;0.929;0.583;a;aa;aaaaa;aaaaa;
0.246;aa;aa;0.0293;a;aa;0.764;0.122;0.172;a;a;0.331;0.0884;0.0778;0.752;a;aaaaa;aaaaaa;aa;
0.295;aaa;a;0.206;a;aaaa;0.108;0.8;0.446;a;aaa;0.621;0.485;0.112;0.685;a;aaaaaa;aaaaaaaaaa;aa;
0.757;a;aaa;0.4;a;aaa;0.222;0.528;0.141;a;aaaa;0.11;0.0177;0.211;0.667;a;aaaaaa;a;aaaaaa;
0.752;aaaa;aa;0.392;a;aaaaa;0.571;0.601;0.514;a;aaaaaa;0.786;0.765;0.131;0.74;a;aaaa;aaa;aaaaa;
0.397;aa;aa;0.632;a;a;0.906;0.421;0.586;aa;aa;0.873;0.422;0.867;0.669;a;aaaaa;aaaaaaa;aaaa;
0.348;aaa;a;0.834;a;aa;0.864;0.229;0.755;aa;aaaaaa;0.0162;0.826;0.114;0.542;a;aaaa;aaaaaaaaa;aaaaaaa;
0.537;aaaa;aaa;0.646;a;a;0.0294;0.807;0.892;a;aaaaa;0.869;0.468;0.817;0.377;a;aaa;aaaaaaaaa;aaaaaaaaaa;
0.54;aaa;aa;0.877;a;a;0.661;0.531;0.667;a;aaaaaa;0.524;0.089;0.421;0.197;a;a;aaa;aa;
0.212;a;a;0.292;a;aaaa;0.205;0.855;0.198;aa;aa;0.667;0.744;0.882;0.829;a;aaaaaa;aaaaaaa;aaaaaaaaa;
0.26;aa;aa;0.806;a;a;0.347;0.603;0.00212;aa;aa;0.363;0.218;0.0759;0.0993;a;a;aaaaaaa;aaaaaaa;
0.125;aaa;a;0.489;a;a;0.333;0.545;0.0095;aa;aa;0.366;0.923;0.0422;0.714;a;aaaa;aaaaaaaa;aa;
0.437;aa;aaa;0.471;a;aaa;0.864;0.929;0.995;aa;a;0.504;0.455;0.0295;0.463;a;aa;aaa;aaa;
0.356;aa;aa;0.488;a;aa;0.388;0.484;0.837;aa;aa;0.753;0.994;0.879;0.0812;a;aaaa;a;aa;
0.618;aa;aa;0.427;a;aaa;0.4;0.268;0.193;a;aa;0.756;0.375;0.638;0.401;a;a;aaaaaaaaaa;aaaaaaaa;
0.825;aaa;aaa;0.483;a;a;0.739;0.489;0.594;aa;aaaaaa;0.716;0.309;0.479;0.0828;a;aaaaaa;aaa;aaaa;
0.533;a;aa;0.927;a;aaa;0.807;0.134;0.333;a;aaaaaa;0.838;0.459;0.212;0.139;a;a;aaaaa;aa;
0.735;aaa;a;0.7;a;aaaaaa;0.44;0.726;0.807;aa;aaaaaa;0.636;0.0807;0.134;0.243;a;aaaaa;aaaaaa;aaaa;
0.827;aa;aa;0.191;a;a;0.127;0.398;0.718;aa;a;0.353;0.0559;0.876;0.0943;a;aaaaaa;aaaaaaa;aaaaaa;
0.881;a;aaa;0.733;a;aaaaaa;0.151;0.935;0.609;a;aaaa;0.59;0.39;0.697;0.402;a;aaa;aaaaa;aa;
0.716;a;a;0.0858;a;aa;0.143;0.222;0.103;a;aaa;0.0889;0.0237;0.626;0.104;a;aaaa;aaaaaaaaa;aaaaaa;
0.996;aaaa;a;0.124;a;aaaa;0.348;0.608;0.676;aa;a;0.594;0.931;0.776;0.787;a;aaaa;aaaaaaa;aa;
0.385;aaaa;a;0.78;a;aaa;0.635;0.311;0.283;aa;aaaaa;0.754;0.521;0.938;0.95;a;aaaaaa;aaaaaaa;aa;
0.269;aaa;a;0.177;a;a;0.462;0.867;0.849;aa;aaa;0.000384;0.457;0.333;0.169;a;aaaa;aaaaa;a;
0.786;aaaa;a;0.131;a;aaaa;0.164;0.116;0.308;aa;a;0.829;0.18;0.0164;0.922;a;aaaaa;aaaaaaaaaa;aaaaaaaaa;
