ATT0(string,3);ATT1(float,1);ATT2(string,8);ATT3(string,10);ATT4(string,4);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,2);ATT9(string,6);ATT10(string,10);ATT11(float,1);ATT12(string,7);ATT13(string,4);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,4);ATT22(string,5);ATT23(string,5);ATT24(float,1);ATT25(string,6);ATT26(string,1);ATT27(string,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(string,1);ATT34(float,1);ATT35(string,3);ATT36(string,10);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(float,1);ATT41(string,6);ATT42(float,1);ATT43(float,1);ATT44(string,1);ATT45(string,8);ATT46(string,10);
aaa;0.535;aaaaaaa;aaaaaaaaa;aaaa;0.0994;aaaaaaaaa;0.577;a;aaaa;aaaa;0.556;aaa;aaa;0.904;a;0.327;0.472;0.116;aa;0.712;aaaa;a;aaaaa;0.474;a;a;a;aa;0.826;0.088;0.955;aaaaaa;a;0.545;a;aaaaaaa;0.833;0.805;aa;0.978;aaaa;0.0667;0.158;a;aaaaaaa;aaaaaa;
aa;0.0912;aaaaa;aaaa;aa;0.715;aaa;0.61;aa;a;aaa;0.63;aa;aaaa;0.271;a;0.415;0.181;0.416;aaa;0.346;aaa;aaaaa;aaaaa;0.714;aaa;a;a;aaaaaa;0.469;0.0904;0.58;aaaa;a;0.945;a;aaa;0.266;0.822;a;0.135;aaaaa;0.0566;0.945;a;aaa;aaa;
a;0.769;a;aaaaaa;a;0.668;aaaaaaaa;0.739;a;a;aaaaaa;0.0647;a;a;0.416;a;0.785;0.542;0.179;aa;0.804;aa;aaa;aa;0.934;aaaaaa;a;a;aaaaaaaaa;0.841;0.0874;0.346;aaaaa;a;0.244;aa;aaaaaaaa;0.0768;0.275;aaaaa;0.563;aaaaa;0.49;0.258;a;aa;aaaaa;
aaa;0.197;aaaaaa;aaaaaaaaaa;aaaa;0.685;a;0.238;a;aaaaa;aaaaaaaaaa;0.697;aaaaaaa;aa;0.0729;a;0.529;0.871;0.19;a;0.652;aaaa;aa;a;0.394;aa;a;a;aaaaaaaa;0.161;0.93;0.0895;aaaaaaaaa;a;0.525;aa;aaaaaaaaa;0.449;0.406;a;0.2;aa;0.0757;0.579;a;a;aaaaaaaaa;
aaa;0.691;aaaaa;aa;aa;0.14;a;0.563;a;aaaaaa;aaa;0.977;aaaaaa;aa;0.9;a;0.481;0.839;0.568;a;0.877;aaa;a;aaaaa;0.279;aaaa;a;a;aaaaa;0.512;0.53;0.36;aaaaaa;a;0.749;aa;aaaaaaaaaa;0.957;0.586;a;0.381;a;0.14;0.087;a;aaa;aaaaaa;
aa;0.493;aa;aaaa;aaaa;0.712;aa;0.226;a;a;aaaa;0.172;aaaaaaa;aaaa;0.148;a;0.722;0.466;0.746;aa;0.421;aaaa;aaaa;aaaaa;0.0146;aaaaaa;a;a;aaaa;0.602;0.858;0.489;aaa;a;0.66;a;aaaaa;0.329;0.587;a;0.804;aaaaaa;0.444;0.0917;a;aaaa;aaaaaaa;
a;0.461;a;a;aaa;0.0877;aaaaaaa;0.288;aa;aaaaaa;aaaaaaa;0.128;a;a;0.745;a;0.802;0.425;0.386;a;0.514;aaaa;a;aa;0.513;aaaaaa;a;a;aaaaaaaa;0.566;0.968;0.155;aaaaaaaaa;a;0.0775;a;aaaaa;0.222;0.503;aaaa;0.743;aaaaaa;0.0906;0.81;a;aa;aaaa;
aa;0.745;aaaaa;aaaa;aaaa;0.228;aaaaaaaaa;0.824;a;aaaaaa;aaaa;0.789;a;aaaa;0.435;a;0.628;0.73;0.386;a;0.788;aaa;a;aaa;0.0998;aaaa;a;a;aaaa;0.868;0.673;0.297;aaaa;a;0.878;a;aaaaaa;0.766;0.326;aaaaa;0.817;aa;0.023;0.283;a;aaaa;a;
a;0.669;aaaa;aaa;a;0.209;aa;0.109;aa;aaaa;aaaaa;0.351;a;aaaa;0.408;a;0.333;0.329;0.104;aaa;0.107;aaa;a;aaaa;0.0222;aaaaaa;a;a;aaaaaa;0.751;0.814;0.313;aa;a;0.822;aaa;aaaaa;0.203;0.371;a;0.139;aaaaaa;0.358;0.852;a;a;aa;
a;0.0105;aa;a;a;0.922;aaaaaa;0.652;aa;aaaaaa;a;0.78;aaaaa;aaa;0.653;a;0.599;0.706;0.271;aa;0.655;aaa;aaaaa;a;0.151;aa;a;a;aaaaaaa;0.505;0.5;0.931;aa;a;0.72;aaa;aaaaa;0.493;0.0864;aaaa;0.622;aaa;0.0674;0.181;a;aaa;aaaaaa;
aaa;0.791;aaaaa;aaa;aa;0.051;aaaaaaa;0.454;a;aaaa;aaaaaa;0.174;a;aaa;0.915;a;0.905;0.426;0.484;a;0.335;aaa;aaaaa;aaaaa;0.313;a;a;a;a;0.952;0.0083;0.518;a;a;0.156;aa;aaaaaaaaaa;0.449;0.66;aa;0.138;aaa;0.767;0.627;a;aa;aaaaaa;
aa;0.633;aaaaaa;aa;aa;0.483;aaa;0.895;aa;aaaa;a;0.198;a;aaa;0.613;a;0.523;0.802;0.309;aa;0.714;aaa;aaaaa;aa;0.0918;aaaa;a;a;aaaa;0.542;0.467;0.908;aaaaaaa;a;0.371;a;aaa;0.503;0.906;aaa;0.0238;aaaa;0.42;0.192;a;aaaa;aa;
aaa;0.0203;aa;aaaaaaaa;aaa;0.186;aaaaaaa;0.609;aa;aaaaa;aaaa;0.954;aaaaaa;a;0.0957;a;0.00706;0.613;0.787;aa;0.353;aaaa;aaaa;aaaaa;0.314;aaaaa;a;a;aaaaaa;0.0899;0.733;0.621;aaaaaaaaa;a;0.554;aa;aaaaaa;0.26;0.652;aaa;0.0351;aaa;0.512;0.179;a;aaaaaa;aa;
a;0.988;aaaaaaaa;aaaaaaaa;a;0.355;aaaaaaaa;0.197;a;a;a;0.292;aaaaaa;a;0.396;a;0.817;0.511;0.445;aa;0.591;aaaa;aaaaa;aa;0.728;aaaaaa;a;a;aa;0.117;0.36;0.138;aaa;a;0.326;a;a;0.554;0.389;aaaa;0.439;aaaaaa;0.162;0.486;a;aaaaa;aaaa;
a;0.937;aaa;aaaaaa;a;0.375;aaa;0.548;aa;aaaaaa;aaaaaaaaa;0.836;aa;aaaa;0.0802;a;0.789;0.1;0.673;a;0.232;a;aaa;aaaa;0.791;aaaaaa;a;a;aaaaaaaaa;0.212;0.149;0.668;aaa;a;0.617;aa;a;0.671;0.131;a;0.731;aa;0.106;0.236;a;aaaaaa;aaaaaaaaa;
a;0.723;aaaaaaaa;aaaaaaaa;a;0.0246;aaaaaaaaa;0.1;aa;aaaaaa;aaaaa;0.242;aa;aaa;0.714;a;0.149;0.456;0.857;aa;0.896;aa;aa;aaaa;0.446;aa;a;a;aaa;0.213;0.165;0.335;aaaaa;a;0.426;a;a;0.0703;0.937;aaaa;0.615;aaaaaa;0.928;0.534;a;aa;aaaaaa;
aa;0.744;aaaaaaa;aaa;aaa;0.649;aa;0.333;aa;aaaa;aaaaaaaaaa;0.494;aa;aa;0.258;a;0.435;0.953;0.721;aa;0.802;aa;aaaa;aaaa;0.386;a;a;a;aaaaa;0.237;0.0637;0.465;aaaaaaaaa;a;0.755;a;aaaaaaaaa;0.205;0.939;aaaaa;0.645;aaaa;0.647;0.813;a;aaaaaaaa;aaaaaaaaaa;
a;0.645;aaa;aaaaaaaaa;aa;0.609;aa;0.0563;a;aaaaa;aaaaaaaaaa;0.501;aaaaaa;a;0.521;a;0.103;0.406;0.353;a;0.996;aaa;a;aa;0.991;aaa;a;a;aaaa;0.515;0.717;0.438;aa;a;0.082;aaa;aaaaaaa;0.372;0.762;aa;0.898;aaaaa;0.122;0.95;a;aaaaaa;aaaa;
aa;0.922;aaaaaa;aaa;aaa;0.547;aaaaa;0.105;a;aa;aaaaaa;0.879;aaaaa;aaaa;0.917;a;0.0937;0.432;0.625;a;0.587;a;aaa;aaaa;0.345;aaa;a;a;aaaaaaa;0.594;0.428;0.783;aaa;a;0.426;aa;aa;0.347;0.959;aaa;0.0722;aaaaaa;0.855;0.844;a;aa;aaaaaaa;
a;0.895;aaaaa;aaaa;aa;0.626;aaaa;0.95;aa;aaaaa;aaaaaaa;0.654;aaaaa;aaaa;0.849;a;0.431;0.49;0.708;aa;0.665;a;a;aaaaa;0.93;a;a;a;aa;0.522;0.944;0.63;aaaaaa;a;0.972;aaa;aaaaaaaaa;0.548;0.406;aaaa;0.762;a;0.0177;0.126;a;aaaaaaaa;aaa;
aa;0.857;aaaaaa;aaa;aa;0.404;aaaaaaaa;0.182;aa;aaa;aaaaaaa;0.13;aaa;aaaa;0.506;a;0.608;0.207;0.319;aa;0.968;a;a;aa;0.701;aaaa;a;a;aaaaa;0.615;0.384;0.847;a;a;0.0566;a;aaaa;0.65;0.184;aaa;0.733;aaa;0.918;0.0599;a;aaaaaa;a;
aa;0.726;a;aaa;a;0.0865;aaa;0.151;aa;aaaaa;aa;0.81;aaa;aa;0.174;a;0.262;0.303;0.96;aaa;0.566;aaa;aa;a;0.365;aaaaaa;a;a;aa;0.119;0.302;0.617;aa;a;0.169;aa;aaa;0.283;0.62;aa;0.035;aaaaa;0.839;0.587;a;aa;aaaaaaaaaa;
aaa;0.624;aaaaaaa;aaaaaaaaaa;aaaa;0.146;aaaaaa;0.299;a;aaa;aaaaaaaaa;0.0106;aaaaaaa;aa;0.51;a;0.388;0.838;0.364;aa;0.709;aaaa;aaaaa;aa;0.149;aaa;a;a;aaaaaaaaa;0.335;0.362;0.919;aaaaa;a;0.74;aa;aaaa;0.0181;0.293;aaa;0.0839;aaaa;0.722;0.951;a;aaaaaaaa;aaa;
aaa;0.553;aaaaaa;aaaaaa;a;0.711;aaaaaa;0.178;a;aa;aaaaaaaaa;0.575;aaaaa;a;0.942;a;0.637;0.544;0.212;a;0.676;aa;a;aaaa;0.791;aaaa;a;a;aaa;0.301;0.688;0.969;aaaaaaaa;a;0.955;a;aaaaaa;0.235;0.51;aaaa;0.311;aa;0.468;0.687;a;aaaaaa;aaaaaaaaa;
aa;0.91;aaaaaaaa;aaaaaaaa;a;0.292;aaa;0.974;aa;aaaa;aaaaaa;0.96;aa;a;0.181;a;0.732;0.294;0.767;aaa;0.629;a;aaa;aaaaa;0.0193;aa;a;a;a;0.491;0.0868;0.345;a;a;0.408;aaa;aaa;0.835;0.277;a;0.685;aaaa;0.201;0.551;a;a;aa;
aa;0.572;a;a;aaa;0.153;aaaa;0.188;aa;aaaaaa;aaaaa;0.626;aa;a;0.741;a;0.764;0.419;0.34;aaa;0.452;aaaa;aa;aaa;0.808;aaaaa;a;a;aaaaaaaa;0.375;0.749;0.557;aaaaaaaaa;a;0.0993;a;aaaaa;0.47;0.0361;aaa;0.96;aa;0.804;0.936;a;aa;aaa;
aaa;0.632;aaaa;aaaaaa;aaa;0.0757;aaaaaaaa;0.165;aa;aaaaa;a;0.332;aaaa;aa;0.502;a;0.579;0.0467;0.119;a;0.287;aa;aaa;aaa;0.0961;aaaa;a;a;aaaa;0.0221;0.421;0.971;aaaaaaaaa;a;0.503;a;aaaa;0.728;0.658;aaa;0.712;aa;0.136;0.98;a;aaaaaaaa;aaaaa;
aa;0.105;aaa;aaaaa;aa;0.939;aaaaaaaaa;0.208;a;aaaa;aaaaaaa;0.15;aaaaa;aa;0.646;a;0.713;0.159;0.19;aaa;0.137;aaa;aaaa;aaaaa;0.166;aaaa;a;a;aaaaaaaa;0.536;0.0651;0.155;aaaa;a;0.132;a;aaaaaa;0.789;0.945;aaaa;0.245;aaaaaa;0.661;0.974;a;aaa;aa;
aa;0.323;a;aaaaaaaaaa;aaaa;0.366;aaaaaa;0.934;aa;aa;aaaaaaaaaa;0.0778;aa;aaa;0.195;a;0.381;0.98;0.29;a;0.84;aa;a;aaaa;0.229;aaaaa;a;a;aa;0.777;0.00315;0.869;aaaa;a;0.958;aa;aaa;0.262;0.724;aaaaa;0.798;a;0.671;0.416;a;aaaaa;a;
a;0.864;aa;aaaa;aa;0.894;aaaaaaaaaa;0.914;a;aaaa;aa;0.913;a;aaa;0.377;a;0.0873;0.758;0.708;a;0.38;aaa;aaaa;aaa;0.55;aaaa;a;a;aaaaaaaa;0.403;0.164;0.442;a;a;0.188;aa;aaa;0.437;0.381;a;0.0909;aaaaa;0.66;0.751;a;a;aaaaaaa;
aa;0.662;aa;a;aaaa;0.539;aaaaa;0.574;aa;aaaaa;aaaaaaaa;0.891;a;a;0.828;a;0.456;0.705;0.439;aa;0.135;aaa;aaaaa;aa;0.386;aaaaaa;a;a;aaa;0.714;0.646;0.384;a;a;0.0867;aaa;aaaaaaaaa;0.189;0.0869;aaaaa;0.0889;aaaaa;0.295;0.191;a;aaaaaaaa;aaaaaaaaa;
aa;0.998;aaa;aaaaaaaa;a;0.411;aa;0.161;aa;aaaa;aaaaaaaaa;0.602;aaaaaaa;aaaa;0.988;a;0.216;0.868;0.852;a;0.191;aa;aaaaa;aaaa;0.345;a;a;a;aaaaaaaaa;0.151;0.584;0.259;aaaaaaaaa;a;0.425;aaa;aaaa;0.217;0.823;aa;0.667;aaaa;0.561;0.831;a;aaa;aaa;
aaa;0.388;aaaaaa;aa;aaaa;0.972;aaaaaaa;0.309;aa;aaaa;aaaaaaaaa;0.172;aaaaaa;a;0.733;a;0.28;0.306;0.861;aa;0.156;a;aa;aaaaa;0.626;aaaa;a;a;a;0.157;0.209;0.914;aaaaaaaaa;a;0.187;aaa;aaaaaa;0.787;0.907;aaaaa;0.793;aaaa;0.0347;0.754;a;aa;a;
aa;0.708;aaaaaa;aaa;aaaa;0.35;a;0.51;aa;aaaaa;a;0.256;aaaaaaa;aaa;0.649;a;0.263;0.171;0.367;a;0.595;aaa;aa;a;0.223;aaa;a;a;a;0.449;0.505;0.451;aaaaaaaa;a;0.751;aaa;aaaaa;0.518;0.365;aaa;0.38;aaaaaa;0.813;0.516;a;aa;aaaaaaa;
aaa;0.273;aaaaa;aaaaaaa;aa;0.863;aa;0.105;aa;aaaa;aaa;0.0218;aaaaaa;a;0.964;a;0.476;0.71;0.625;aa;0.877;aaaa;a;aaaaa;0.322;aaaaa;a;a;aaa;0.0123;0.488;0.305;aaa;a;0.905;aaa;aaa;0.49;0.0346;a;0.242;aaaaaa;0.276;0.605;a;aaaaaaaa;aaaaaa;
aa;0.987;aaaa;aaaaaaa;aaa;0.0395;aaaaaa;0.00427;aa;aaaa;aaaaaaa;0.159;aaa;a;0.462;a;0.683;0.105;0.772;aa;0.479;a;aaaa;aaaa;0.283;aaaaaa;a;a;aaa;0.174;0.428;0.314;aa;a;0.447;a;aaaaaaaaaa;0.327;0.193;aaa;0.907;aaa;0.0191;0.413;a;aaaaa;aaaaaaaaaa;
aaa;0.266;aaa;aaaaaaaaaa;aaa;0.222;aaa;0.66;a;aaaaa;aaaa;0.416;aaaaaa;aaaa;0.893;a;0.232;0.329;0.4;aa;0.0899;aaaa;aa;aa;0.851;aaaa;a;a;a;0.652;0.378;0.306;aaaa;a;0.537;aaa;aaaaaaaa;0.521;0.163;aaaa;0.146;aa;0.339;0.777;a;aaaa;aaaaa;
a;0.449;aaa;aaaaaaa;a;0.669;aaaaaa;0.225;aa;aa;aaaaaaa;0.521;a;aaa;0.125;a;0.622;0.314;0.472;aa;0.668;aaa;aaa;aaaaa;0.386;aaaaaa;a;a;aa;0.503;0.612;0.423;aaaaaaaa;a;0.866;aaa;aaaaaaaa;0.186;0.0103;aa;0.527;aaaaaa;0.625;0.194;a;aaaa;aaa;
a;0.349;aaaa;aaaaaaa;aaa;0.4;aaaaaaaa;0.767;aa;aaaaaa;aaaaaaaaa;0.0608;aaaaa;aaaa;0.834;a;0.575;0.124;0.261;aaa;0.945;a;aa;aa;0.549;a;a;a;aaaaaa;0.893;0.385;0.0184;aaaaaaaa;a;0.0694;aaa;aa;0.00275;0.228;aa;0.91;aaa;0.00456;0.621;a;aa;a;
aaa;0.395;aa;aaaaaaaaaa;aa;0.00625;a;0.496;a;aaaaaa;aaaaaa;0.279;aaaaaaa;a;0.93;a;0.283;0.146;0.477;aa;0.321;aaaa;aaaa;a;0.127;aaaaaa;a;a;aaaaaaa;0.000153;0.563;0.493;aaaaaaa;a;0.983;a;aaaaaaaaa;0.313;0.707;aaa;0.12;a;0.897;0.645;a;aaaa;aaa;
aa;0.812;aaa;aa;aa;0.643;aaaa;0.965;aa;aaaaaa;aaaaaaa;0.181;aaaaaaa;aaaa;0.0593;a;0.384;0.0522;0.854;aa;0.421;aa;aaaaa;aa;0.573;a;a;a;aaa;0.741;0.319;0.604;aaaaaaaa;a;0.829;aaa;aa;0.574;0.269;aaa;0.647;aa;0.0582;0.36;a;aaaaaa;a;
aaa;0.641;aa;aaaa;aaaa;0.551;a;0.767;aa;a;aaaaaaaaa;0.192;aaaaaa;aa;0.0969;a;0.795;0.799;0.259;aa;0.0608;aaaa;aaaa;aa;0.435;aa;a;a;aaaaa;0.129;0.569;0.262;aaaaaaa;a;0.371;a;aaaaaaaaaa;0.251;0.679;aaaaa;0.98;a;0.565;0.328;a;aaaaaa;aaaaaaaaaa;
aa;0.73;aaaa;aaa;a;0.775;aaaaaaaaaa;0.959;aa;aaaaa;aaaaaaaa;0.48;aaa;aaaa;0.18;a;0.665;0.103;0.947;a;0.346;aa;a;aaa;0.394;aaaaa;a;a;aaa;0.404;0.741;0.438;aa;a;0.217;a;aaa;0.727;0.59;a;0.219;aaaaa;0.874;0.0804;a;aaaaaaaa;aaaaaaa;
a;0.12;aaa;a;aaaa;0.00487;aaaaaaaaaa;0.433;aa;a;aaaaaaaaaa;0.701;a;aaa;0.274;a;0.947;0.0495;0.65;a;0.639;aaaa;a;a;0.283;aaaaaa;a;a;aaaaaa;0.548;0.387;0.448;aaaaaaaa;a;0.164;aa;aaaaaaaa;0.334;0.0406;aa;0.935;aaaaaa;0.741;0.659;a;aa;aaaa;
aaa;0.815;aaaa;aaaaa;aaa;0.0381;aaaaaaaa;0.942;a;a;aaaa;0.534;aaaa;aa;0.469;a;0.8;0.338;0.406;a;0.976;aaa;aa;aaa;0.516;aaaa;a;a;aaaaa;0.448;0.825;0.699;aa;a;0.0148;a;aaaa;0.957;0.694;aaaa;0.285;aaaaa;0.15;0.236;a;aaaaaaaa;aaaaaaaaaa;
aa;0.121;aaaa;aaaaaaaaaa;a;0.23;aaaaaaaaa;0.458;aa;aaaa;aaa;0.0914;aaaaaaa;a;0.501;a;0.41;0.997;0.521;a;0.474;aaaa;aaaaa;aaaaa;0.301;aaaaaa;a;a;aaaaa;0.483;0.404;0.104;aaaaaaaa;a;0.041;aaa;a;0.865;0.819;aaaa;0.921;aa;0.379;0.00185;a;aaaa;aa;
aa;0.282;aaaaaaa;aaaaaaaa;aaa;0.405;a;0.428;aa;aaaaa;aaaaaaaaaa;0.127;aaaaaa;aa;0.125;a;0.043;0.615;0.707;aaa;0.744;aaa;aa;aaaa;0.0955;aa;a;a;aaaaaaa;0.544;0.593;0.58;aaaaaaaa;a;0.13;aa;a;0.807;0.0965;a;0.942;a;0.612;0.178;a;aa;aaaaaa;
aa;0.208;aaaaaaa;aaa;a;0.395;aa;0.412;a;aaaa;a;0.972;a;aaaa;0.358;a;0.833;0.375;0.944;a;0.727;aa;aa;a;0.429;aaaa;a;a;aa;0.266;0.303;0.248;aaaaa;a;0.755;aa;aaaaa;0.942;0.433;aa;0.168;aaaaa;0.0797;0.56;a;a;aaaaaa;
a;0.445;aaaaaaa;aaaaaaaa;aaa;0.457;aaaaaaaaaa;0.763;a;aaa;aaaaa;0.503;aaaaaaa;aaaa;0.183;a;0.804;0.659;0.451;aaa;0.515;aaa;aaaaa;aaa;0.639;aaa;a;a;aaaaaa;0.436;0.469;0.856;aaaaaa;a;0.745;aaa;a;0.566;0.0514;aa;0.694;aaaaa;0.865;0.762;a;aaaaaa;a;
aaa;0.325;aaaa;aaa;aa;0.54;aaaaaaaaaa;0.29;aa;aaaaa;aaa;0.657;aaaaaa;aaa;0.136;a;0.687;0.731;0.595;aaa;0.306;a;a;aa;0.187;aaaaaa;a;a;aaa;0.409;0.988;0.497;aa;a;0.35;aaa;aaaaaaaaaa;0.679;0.932;aaa;0.815;aaaaaa;0.655;0.607;a;aa;aaaaaa;
a;0.246;aaa;aaaaaaaaa;aaa;0.248;aaaaaaaa;0.234;aa;aaaaa;aaa;0.987;aaaaaa;aaa;0.776;a;0.612;0.46;0.407;aa;0.557;aa;aa;a;0.0847;a;a;a;aaaaa;0.164;0.67;0.979;aaaaaaaaa;a;0.978;a;aaaaaa;0.218;0.674;aaaa;0.0489;aaaa;0.721;0.876;a;a;aaaaaaaaa;
aa;0.00752;aaaa;a;a;0.159;aaa;0.926;a;aaaaa;aaaaaaaaa;0.132;aaaaaaa;aa;0.345;a;0.745;0.478;0.62;a;0.243;aaaa;aaaa;a;0.051;a;a;a;aaaaaaaaa;0.238;0.278;0.47;aaaaaaaa;a;0.411;aaa;aaa;0.684;0.364;aa;0.305;aa;0.552;0.408;a;aaaaa;aaaaaaaaa;
a;0.817;a;aaaaaaaaaa;aaaa;0.175;aaaaaaa;0.672;aa;a;aaaa;0.091;aaaaaaa;a;0.715;a;0.919;0.304;0.847;aaa;0.726;aa;a;aa;0.0174;aaaaaa;a;a;aaaa;0.688;0.206;0.926;aa;a;0.929;aa;aaaaaa;0.654;0.128;aaaa;0.709;aaa;0.882;0.624;a;aaa;a;
a;0.275;aa;aaaaaaaaa;aa;0.738;aaaa;0.687;a;a;aaa;0.349;aaaa;aaa;0.791;a;0.591;0.886;0.634;a;0.169;aa;a;aaaa;0.506;a;a;a;aaaa;0.479;0.693;0.633;aaaaa;a;0.0536;aa;aaaaaaa;0.784;0.382;aaaa;0.519;aaaaaa;0.0594;0.692;a;aaaaaaa;aa;
a;0.486;aaaaaaa;aaaaaaa;aaa;0.38;aaaaa;0.419;aa;aaaaa;a;0.844;aaaaa;a;0.963;a;0.831;0.965;0.244;aaa;0.102;aaa;aa;aaaa;0.436;aa;a;a;aaaaa;0.622;0.407;0.127;aaaaaa;a;0.691;aa;aa;0.216;0.286;a;0.585;aaa;0.555;0.782;a;aaaa;aaaaa;
a;0.0846;aaaaaaaa;aaaaaaaaa;aaa;0.229;aaaaaaa;0.682;aa;a;aa;0.335;aaaa;aaaa;0.909;a;0.659;0.572;0.236;aaa;0.555;aaaa;aa;aaaaa;0.876;aaa;a;a;aaa;0.65;0.313;0.615;aaaa;a;0.287;aa;aa;0.369;0.0209;aaa;0.596;aaaaa;0.687;0.55;a;aaaaaaaa;aaaaa;
aa;0.0836;aaaaa;aa;aa;0.662;aaaaaaaaaa;0.601;a;aaa;aaaaaa;0.752;aaa;aa;0.352;a;0.301;0.972;0.424;aa;0.0791;aaa;aaaaa;aaa;0.848;aaaa;a;a;a;0.91;0.899;0.931;aaaaaa;a;0.654;aa;a;0.192;0.777;aaa;0.686;a;0.426;0.721;a;aa;aa;
a;0.719;a;aaaa;aa;0.635;a;0.214;a;aa;aaaaaaaaaa;0.87;a;aaaa;0.303;a;0.259;0.773;0.743;a;0.803;a;a;aa;0.211;aaaaaa;a;a;aaaaaaaa;0.139;0.0318;0.0727;aaaa;a;0.783;aa;a;0.405;0.873;aaa;0.959;aa;0.322;0.263;a;aaaaaaa;aaaaaaaaaa;
aa;0.118;aaaa;aaaaaaaaaa;a;0.219;aaaaaaa;0.584;aa;aaaaaa;aaaaaaaaaa;0.0715;aa;a;0.099;a;0.999;0.93;0.648;a;0.386;a;aaa;aaa;0.214;a;a;a;aaaaa;0.939;0.246;0.115;a;a;0.451;aaa;aaaaaaaa;0.814;0.831;aaaaa;0.278;aaa;0.122;0.191;a;aaaaaaaa;aaaaaaaaaa;
aa;0.743;aaa;aa;aaaa;0.48;aaa;0.613;aa;aaa;aaa;0.968;aaa;a;0.693;a;0.7;0.859;0.226;a;0.348;a;aa;aaaaa;0.534;aa;a;a;aaaaaaaaa;0.715;0.652;0.761;aaaaaaaa;a;0.224;aa;aaaa;0.889;0.639;aaaa;0.406;aaaaaa;0.665;0.995;a;aaaaa;aaaaaaaaa;
a;0.563;aa;aaaaaaaaaa;aaa;0.0219;a;0.376;aa;aaaaaa;aaaaaaa;0.462;aaaa;a;0.584;a;0.415;0.0266;0.279;aa;0.596;aaaa;a;aaaa;0.743;aaaaa;a;a;aaaaaa;0.261;0.864;0.411;aaaaaaa;a;0.913;aaa;aaaa;0.978;0.53;aaa;0.413;aaaaaa;0.334;0.821;a;aaaaaa;a;
aa;0.54;aaaaaaa;aaaaaaaaaa;aaaa;0.0173;aaa;0.642;aa;aaaaa;aa;0.437;aa;aa;0.927;a;0.547;0.414;0.0713;a;0.916;aa;a;a;0.929;aaa;a;a;aa;0.852;0.0984;0.109;aaaaaaaaa;a;0.903;aaa;aaaaaaaa;0.744;0.087;aaaaa;0.209;a;0.813;0.351;a;aaa;aaaaaaaaa;
aaa;0.237;aaaaaaa;aaaa;aa;0.668;aaaaa;0.727;aa;a;aaaa;0.773;aaaaa;aa;0.507;a;0.489;0.384;0.966;aa;0.986;aaa;aaaaa;aaaaa;0.575;aaa;a;a;aa;0.0585;0.606;0.0371;aa;a;0.0128;aaa;aaaaaaaaaa;0.00558;0.843;aaa;0.625;aaaaaa;0.458;0.536;a;aaaaa;aaaaaaaaa;
aa;0.691;aaaaa;aaaaaa;a;0.358;aaaaaa;0.497;a;aaa;aaaaaaaaa;0.724;aaaaaa;aa;0.269;a;0.355;0.576;0.0229;a;0.037;aaaa;aaaa;aaaaa;0.795;aa;a;a;a;0.158;0.0923;0.225;a;a;0.743;aaa;aa;0.782;0.0725;aaaaa;0.514;aaaa;0.72;0.146;a;aaaa;aaaaaa;
a;0.282;aaaa;aaaaa;aaa;0.584;aaaaaaaa;0.907;aa;aaa;aaaaaaa;0.108;aaaaaa;aaa;0.547;a;0.201;0.525;0.479;a;0.513;a;aaaaa;aa;0.346;a;a;a;aaaaa;0.67;0.559;0.142;aaaaaa;a;0.165;a;aaaaaa;0.716;0.812;a;0.654;aaaaa;0.23;0.909;a;aaaa;aaaaaaa;
aa;0.0548;aaaaaaaa;aaaa;aaaa;0.0212;aaaaaa;0.157;aa;aaa;aa;0.901;aaaa;a;0.334;a;0.56;0.00991;0.612;a;0.946;a;aaa;aa;0.689;aaaaaa;a;a;a;0.592;0.418;0.652;aaaaa;a;0.0321;aaa;aa;0.508;0.507;aa;0.973;aaaaa;0.618;0.497;a;a;aaaaaaa;
aa;0.282;a;aaaaaaa;aaa;0.0887;aaaaaaaaaa;0.214;aa;aa;aaa;0.292;aaaaa;aaa;0.72;a;0.00064;0.749;0.784;a;0.7;a;aaa;aaaaa;0.469;aaa;a;a;a;0.946;0.172;0.593;aaaaaaa;a;0.32;aa;aaaaaaa;0.471;0.959;aaaaa;0.778;aaaaaa;0.191;0.122;a;aaaaaa;aaaaaaa;
a;0.288;aaaa;aaaaaaa;a;0.801;aaaaaaa;0.187;a;a;aaaaa;0.132;a;aaa;0.0351;a;0.916;0.316;0.231;a;0.781;aaaa;aaaaa;aaa;0.982;aaaa;a;a;aaaaaaaaa;0.0137;0.739;0.115;aaaaaaa;a;0.181;a;aaaaaaa;0.998;0.138;a;0.182;aa;0.865;0.808;a;aaaaaaaa;a;
aa;0.132;a;aa;a;0.00208;aaaaaaaaaa;0.807;aa;a;aaaa;0.407;aaaaaaa;aaaa;0.521;a;0.191;0.866;0.445;aa;0.716;aa;a;aa;0.0831;a;a;a;aaaaaa;0.823;0.737;0.237;aaaaa;a;0.487;aaa;aaaaaaaaa;0.254;0.251;aaaaa;0.376;aa;0.496;0.59;a;aaaaaaaa;aaaa;
