ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,2);ATT4(string,2);ATT5(float,1);ATT6(string,6);ATT7(string,7);ATT8(string,5);ATT9(string,6);ATT10(string,10);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,3);ATT16(string,2);ATT17(string,8);ATT18(string,4);ATT19(float,1);ATT20(string,9);ATT21(string,3);ATT22(float,1);ATT23(string,4);ATT24(string,5);ATT25(float,1);ATT26(string,9);ATT27(string,7);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(string,4);ATT38(string,9);ATT39(float,1);ATT40(string,8);ATT41(string,4);ATT42(string,10);ATT43(string,9);ATT44(string,10);ATT45(string,5);ATT46(float,1);ATT47(float,1);ATT48(string,3);ATT49(float,1);ATT50(string,7);ATT51(float,1);ATT52(float,1);ATT53(string,7);ATT54(float,1);ATT55(string,3);ATT56(string,7);ATT57(float,1);ATT58(string,5);ATT59(string,1);ATT60(float,1);ATT61(float,1);ATT62(string,8);ATT63(string,1);ATT64(float,1);ATT65(float,1);ATT66(string,7);ATT67(float,1);ATT68(string,1);ATT69(float,1);ATT70(string,8);ATT71(string,5);ATT72(string,10);
0.913;0.614;aaaaa;aa;aa;0.157;aa;aaaaa;aaaa;a;aaaaaaaaaa;aaaaaaa;0.61;0.3;aaaa;aaa;a;aaaaaaaa;aaa;0.565;aaaaaaa;a;0.649;aaa;aaaaa;0.538;aaaaaa;aaaa;a;0.514;0.254;0.437;0.913;aaa;a;0.815;0.219;a;aaaa;0.0202;aaaaa;aa;aaaaaaaaa;aaaaa;aaa;aa;0.245;0.476;aa;0.96;aaaaa;0.802;0.00104;aaaa;0.358;aa;aaaaaaa;0.72;aa;a;0.101;0.816;a;a;0.716;0.274;aaaaa;0.617;a;0.913;aaaaaaaa;aaaaa;aaaaaaaaa;
0.584;0.502;aaaaa;aa;a;0.823;a;a;aaaa;aaaa;aa;aaaaaaa;0.729;0.254;aa;aaa;aa;aaa;a;0.0293;aaa;aa;0.95;a;aaa;0.319;aaa;a;a;0.584;0.000173;0.915;0.932;aaaa;a;0.0751;0.48;a;aa;0.967;aaaaa;a;aa;aaa;aaaa;aa;0.669;0.38;aa;0.895;aa;0.341;0.726;aaaaaa;0.125;aa;aaa;0.899;aaa;a;0.0702;0.482;a;a;0.487;0.308;a;0.948;a;0.623;aaaaa;aaa;aaaa;
0.101;0.475;aa;aa;a;0.942;aaa;aaaaa;aaa;aaaa;aaaaaaaa;aaaaaaa;0.301;0.269;a;a;a;aaaaaaaa;aa;0.679;aaaa;aaa;0.481;aa;aaaaa;0.00722;aaa;aaaaaaa;a;0.499;0.875;0.893;0.25;aaaaaaaa;a;0.182;0.309;a;aaaaaaa;0.844;aaa;aa;aaaaaaaaaa;a;aaaaa;a;0.0719;0.601;aaa;0.143;aaaa;0.162;0.805;aaaa;0.0213;a;aaaaaa;0.356;aaaaa;a;0.29;0.147;aaa;a;0.48;0.796;aaaaaa;0.878;a;0.55;aaa;a;aaaaaaa;
0.231;0.887;aa;aa;a;0.899;a;aa;a;aaaaa;aa;a;0.497;0.746;aaa;aa;aa;aaaaa;aa;0.489;aa;aa;0.798;a;aa;0.475;aaaaaaa;aa;a;0.516;0.601;0.745;0.331;aaaaa;aa;0.163;0.796;aaa;aa;0.48;aaaaaaaa;aa;aaaaaaa;aaaaaaaaa;a;aaaa;0.365;0.963;a;0.131;aaaa;0.903;0.71;aaaaaaa;0.579;aaa;aaaa;0.649;aa;a;0.751;0.301;aaa;a;0.947;0.0544;aaaaaaa;0.0619;a;0.819;aaa;aa;aaaaa;
0.281;0.35;aaaaa;a;a;0.666;a;a;aaa;aa;aaaaaaaaa;aaaaaa;0.233;0.528;aaaaa;aa;a;aaaaaaaa;aa;0.596;aaaaaaaa;aa;0.261;aa;aaaa;0.956;aaaaaa;a;a;0.92;0.854;0.5;0.0985;aaa;aa;0.283;0.119;aaa;aaaaaaa;0.292;aaaaaaa;aaaa;aaa;aaaa;aaaaaaaa;a;0.512;0.765;aaa;0.914;aaa;0.325;0.891;a;0.303;aa;aaa;0.158;aaaaa;a;0.00975;0.951;aaaaaa;a;0.612;0.282;aaaaa;0.894;a;0.367;aaaaa;a;aaaa;
0.481;0.349;aaa;aa;aa;0.231;aaa;aaa;a;aaaa;aaaaaaa;aaaaaaaa;0.569;0.717;aaaaa;aa;aa;aaaaaaaa;aaaa;0.616;a;a;0.704;aaaa;aaaaa;0.462;aaaaaaa;a;a;0.908;0.394;0.798;0.667;aaaaaa;aa;0.638;0.282;aa;aaa;0.13;aaaaaa;aaa;aaaaaaaa;aaaaaaaaa;aaaaaa;aa;0.747;0.933;aaa;0.817;aaa;0.79;0.934;aaaa;0.0902;a;a;0.951;a;a;0.0786;0.979;aaaaaaa;a;0.602;0.391;aaaa;0.738;a;0.233;aa;aaa;aaaaaaaa;
0.874;0.597;aaa;a;aa;0.464;aaaaa;aaa;aaaaa;aaaa;aa;aaaaaa;0.623;0.0787;a;aa;a;aaa;aaaa;0.466;aaaaa;aa;0.912;aa;a;0.371;aa;aaaaaa;a;0.489;0.869;0.0827;0.597;aaaaaaaaa;aa;0.257;0.547;aa;aaa;0.692;aaaa;aa;aaaaaaaa;aa;a;aaa;0.241;0.179;aaa;0.288;aaa;0.493;0.0207;aa;0.105;aaa;aaa;0.555;aaaaa;a;0.367;0.806;a;a;0.377;0.397;aaaaa;0.0695;a;0.0378;aaaa;aaa;aaaaaaaa;
0.176;0.765;a;aa;a;0.165;aaa;aaa;a;aaaaaa;aaaaaa;a;0.201;0.353;aaa;aaa;a;aaaaa;aaa;0.248;aaa;aa;0.847;aaaa;aa;0.274;aa;aaaa;a;0.915;0.27;0.22;0.487;aaaaaaa;aa;0.299;0.574;aaa;aa;0.563;aaaaa;aaa;aaa;aaaaaaaaa;aaa;aaaaa;0.626;0.702;aa;0.562;a;0.497;0.778;aaaa;0.299;aaa;aa;0.73;aaaa;a;0.396;0.15;aaa;a;0.0932;0.432;aaaa;0.157;a;0.871;aaaaaaa;aaaa;aaaaaa;
0.202;0.047;aaa;aa;a;0.496;aaaaa;aaa;aaaa;a;aaaa;aaaaaaa;0.262;0.507;aa;a;aa;aa;aaaa;0.308;aaaaaaaa;aaa;0.5;aaaa;aaa;0.357;aaaaa;aa;a;0.0191;0.231;0.156;0.571;aaaaaaaa;a;0.939;0.7;aa;aaaaaaaa;0.979;aaaa;a;aaa;aaaaaaa;aaaaaaa;a;0.367;0.159;a;0.196;a;0.0327;0.418;a;0.864;a;aaa;0.943;aa;a;0.549;0.0382;aaaaa;a;0.877;0.0659;aaa;0.319;a;0.867;aaa;aaaa;aaaa;
0.921;0.627;a;aa;a;0.499;aaaaa;aaaaa;aaaa;a;aaaaaaa;aaaaaaa;0.0803;0.302;aaa;aaa;aa;aaaaaa;a;0.64;aaaaaa;aaa;0.517;aaaa;aa;0.49;aaaaaa;aaaa;a;0.331;0.107;0.456;0.631;aaaaaaa;aa;0.559;0.151;aa;a;0.895;aaaa;aaaa;aaaaaaaa;a;a;aaaa;0.921;0.419;a;0.506;aaaaaa;0.581;0.0233;aaaaaa;0.185;a;aaaaaa;0.5;aa;a;0.739;0.644;a;a;0.217;0.255;aaaaaaa;0.374;a;0.624;aaaaaaa;aaa;aaaaaaaa;
0.66;0.59;aaaaa;aa;aa;0.977;aaaaaa;a;aaaa;aaaa;aaaaaaaaaa;aaaaaaaaa;0.0771;0.163;aaa;aa;aa;aaaaaa;aaa;0.0818;aaaaaaa;aaa;0.5;aaaa;aaaa;0.251;aaaaa;aaa;a;0.383;0.631;0.384;0.333;aaaaa;aa;0.623;0.431;a;aaa;0.726;aaaa;aaa;aaaaaaa;aaaaaa;a;a;0.325;0.988;aa;0.954;aaa;0.326;0.807;aaaaa;0.0017;aa;aaaaaaa;0.666;aaa;a;0.235;0.785;aa;a;0.537;0.181;aaaaa;0.569;a;0.976;aaaaa;a;aaaaa;
0.194;0.345;aaa;a;aa;0.84;aaa;aaaaaaa;aa;aaaaaa;aaaa;a;0.155;0.201;aaaaa;a;a;aaa;aa;0.131;aaa;aa;0.3;aaa;a;0.282;aaaaaa;aaaaaa;a;0.558;0.0183;0.243;0.908;aaaaaa;a;0.649;0.695;aaaa;aaaa;0.503;aaaaaaa;a;aaaaaaaa;aaaaa;aaaaa;aaaa;0.416;0.185;aaa;0.207;aaaaaa;0.708;0.547;aaaaaaa;0.415;aaa;aaaaa;0.282;a;a;0.135;0.372;aaa;a;0.742;0.587;aa;0.87;a;0.377;aa;a;a;
0.374;0.0793;aa;a;a;0.857;aaa;aa;aa;aaaaaa;aaaaaa;aaaaaaaa;0.482;0.219;aaa;aa;a;aaaaaaaa;a;0.745;aa;aa;0.523;aaaa;aa;0.843;a;aa;a;0.468;0.156;0.217;0.413;aa;aa;0.168;0.603;aa;aaaaaaaaa;0.0267;a;aaa;aa;aaaaaaa;a;aaaa;0.44;0.118;aaa;0.465;aaaaaaa;0.302;0.813;aaaa;0.515;a;aaaa;0.0598;a;a;0.0229;0.456;aaaa;a;0.309;0.686;aaa;0.64;a;0.415;aaaaaaa;aaaa;aaaaa;
0.966;0.462;a;aa;aa;0.246;a;aaaaaaa;a;aaaaaa;aaa;aaaaaaaaa;0.986;0.794;aa;aa;aa;aaaaaa;aaa;0.457;aa;a;0.12;aaa;aaaaa;0.741;aaaa;a;a;0.426;0.836;0.175;0.901;aaa;a;0.634;0.21;a;a;0.515;aaaaaaa;aa;aaaaaaaa;aaaaa;aaaaaaaaa;aaa;0.667;0.727;aaa;0.0167;aa;0.281;0.873;aaaaaa;0.867;aa;aaaaaaa;0.523;a;a;0.313;0.214;aaaa;a;0.65;0.48;aaaaaa;0.809;a;0.108;aaaaaaaa;a;aaaaaa;
0.802;0.775;aaaa;a;aa;0.227;aaaa;aaa;aaaaa;aaaa;aaa;aaaa;0.0395;0.666;aaa;aa;aa;aaaaaaaa;aaaa;0.132;aaaaaaaaa;aa;0.928;aaa;aa;0.503;aaaa;aa;a;0.45;0.483;0.697;0.454;aa;aa;0.615;0.472;aa;aaaaaaaa;0.769;aaaa;aaaa;aaa;aaaaa;aaaaaaa;aaaaa;0.91;0.614;aa;0.8;aaa;0.595;0.585;aaaaaaa;0.275;aaa;aaaaaa;0.574;aa;a;0.888;0.294;aaaaaaaa;a;0.253;0.142;aaa;0.212;a;0.581;aa;aaa;aaaaaaa;
0.463;0.271;aaa;a;aa;0.982;aaaa;a;aa;aaaa;aaa;aaaaaaa;0.264;0.756;aaaaa;a;aa;aaaaaa;a;0.337;aa;aaa;0.0588;aa;aaaaa;0.983;aaaa;aaaaaa;a;0.228;0.632;0.0052;0.403;aaaaaaa;a;0.515;0.709;a;a;0.588;aaaaa;aaaa;aaaaaaaaaa;aaaa;aaa;a;0.816;0.691;aa;0.511;aaaaaa;0.2;0.00108;aa;0.971;a;aaaa;0.179;a;a;0.809;0.675;aaaa;a;0.569;0.393;aaa;0.718;a;0.281;aaaaaa;aa;aaaaa;
0.749;0.363;aaaa;a;aa;0.203;aaaa;a;aaaa;aa;aaaaaaa;aaa;0.165;0.784;aaaa;aa;aa;aaaaaa;aaaa;0.428;aaaaaa;aaa;0.957;aa;a;0.514;aaaa;aaaaa;a;0.666;0.0833;0.6;0.704;aaaaaaaa;a;0.171;0.0101;a;a;0.589;aaaaaa;aaa;aaaaaaaaaa;aaa;a;a;0.551;0.722;a;0.902;aaa;0.748;0.547;aaaaaa;0.72;aaa;aaaa;0.199;aa;a;0.807;0.408;aaa;a;0.874;0.187;aaaa;0.627;a;0.591;aa;aaa;aa;
0.172;0.987;aaaa;a;aa;0.619;aaa;a;aaaaa;aaaa;a;aaa;0.82;0.769;aaa;aaa;aa;aa;a;0.355;aaaaaaaa;a;0.912;aa;aaa;0.718;aaaaa;aaa;a;0.386;0.298;0.148;0.454;a;aa;0.22;0.505;aaaa;a;0.86;aaaa;a;aaa;aaaaaaaa;aaaaaaaaa;a;0.77;0.986;aaa;0.364;aa;0.0384;0.602;a;0.858;a;aaa;0.224;a;a;0.982;0.323;aaaa;a;0.198;0.386;aaaa;0.643;a;0.964;a;aaaa;aaaaaaaaa;
0.291;0.105;aaaa;aa;aa;0.377;a;aaaaa;aaaaa;aa;aaa;aaaaa;0.138;0.86;aaaa;a;a;a;aa;0.772;aaaaaaaaa;aa;0.561;a;aa;0.0184;aaaa;aaaa;a;0.0402;0.0211;0.617;0.422;aaaaaa;a;0.0249;0.657;aaa;aaaaaaaa;0.893;aa;aaaa;aa;aaaaaa;aaaaaaaa;aa;0.62;0.986;aaa;0.88;aaaa;0.44;0.334;aa;0.429;aa;aaa;0.309;aa;a;0.27;0.941;aa;a;0.462;0.258;a;0.34;a;0.153;aaa;aaaaa;aa;
0.66;0.175;aaa;a;a;0.429;aa;aaaaaa;aaaa;aaa;aaaaaa;aaaaaaa;0.0599;0.166;aaa;aaa;aa;a;aaa;0.776;aaaaaa;aaa;0.962;aa;aaaa;0.918;aaa;aaaaaaa;a;0.859;0.333;0.275;0.293;aaaa;a;0.0469;0.868;aa;aaaaaaaaa;0.114;a;aa;aa;aaaa;aaaaaaaaa;a;0.208;0.498;aa;0.743;aaa;0.537;0.079;aa;0.765;aa;aaa;0.852;a;a;0.924;0.492;aa;a;0.975;0.262;aaaaa;0.382;a;0.601;aaa;aaaaa;a;
0.492;0.763;aaaa;a;aa;0.743;aaaa;aaaa;aaaaa;a;aaaaaaaa;aaaaa;0.677;0.227;aaaaa;aa;a;aaaaaaa;aaaa;0.25;a;a;0.163;aa;aaaa;0.239;aa;aaaa;a;0.0338;0.17;0.576;0.878;aa;a;0.0458;0.0528;a;aaaa;0.204;aaaaa;aaa;aaaaaaaa;aaaaaa;aaa;aaa;0.412;0.923;a;0.621;aaaaaa;0.535;0.804;aaaaaaa;0.748;aa;aaaaa;0.394;a;a;0.487;0.276;aaaaaa;a;0.177;0.643;aa;0.215;a;0.736;aa;a;aaaaaaaaaa;
0.235;0.865;aaaa;aa;aa;0.369;a;aaaaaa;aa;aaa;aaaaa;aaaaaaaaa;0.0888;0.233;aaaa;aaa;a;aaaaaa;aa;0.431;aaaaa;aa;0.918;aaaa;aaaa;0.0822;aa;aaa;a;0.629;0.4;0.0127;0.0626;aaaaaaa;aa;0.196;0.316;aaa;aaaaaaaaa;0.828;aa;aa;aa;aaaaaa;aaa;aaaa;0.826;0.18;a;0.64;aa;0.853;0.348;a;0.677;aa;aaaaa;0.91;a;a;0.185;0.198;aaaaaa;a;0.821;0.796;aaaaaaa;0.635;a;0.906;aaaa;aaa;aaaaa;
0.834;0.768;aaaa;aa;a;0.358;aaaa;a;aaa;a;aaaaaaaa;aa;0.721;0.0702;a;a;aa;aaaaaaaa;aaaa;0.774;aaa;aa;0.0479;a;a;0.11;aaa;aaaaaaa;a;0.576;0.98;0.0544;0.125;aa;aa;0.509;0.127;aaa;aaaaaa;0.603;aa;aaaa;aaaa;aaaaaa;aaa;a;0.984;0.198;a;0.623;aaaaa;0.867;0.649;a;0.648;a;aaaa;0.868;aaaa;a;0.656;0.978;aa;a;0.264;0.948;aaaa;0.987;a;0.567;aaa;aaa;aaaaa;
0.0231;0.622;a;aa;aa;0.167;aaaa;a;aaa;a;aaaaaaaaa;aaaaaaaaa;0.406;0.0204;aa;a;aa;aaaaaa;aaa;0.393;aaaaaaaa;aa;0.36;a;a;0.672;aaaaaa;aa;a;0.674;0.014;0.279;0.948;aaa;aa;0.644;0.907;aa;aaaaaaa;0.248;a;aaaa;aaaaaaa;aaa;aaaaaaaaa;aaaa;0.186;0.881;a;0.603;aaaaa;0.542;0.359;aaaaaa;0.714;aaa;a;0.883;aaa;a;0.33;0.199;aaaaa;a;0.352;0.425;a;0.44;a;0.0249;aaaaaa;aaaa;aa;
0.497;0.432;aa;a;a;0.921;a;aaaaaaa;aaa;aaaaa;aaaaaaaaa;aa;0.413;0.575;aaaa;aa;aa;aa;aaaa;0.205;aaaaaaa;a;0.91;aaa;a;0.23;aa;aa;a;0.795;0.469;0.449;0.139;aaaaa;aa;0.695;0.673;aaaa;aaaaaaa;0.913;aaaaaaaa;aaaa;aaa;a;aaa;aaaaa;0.585;0.341;aaa;0.603;aaa;0.771;0.0832;aaaa;0.578;a;aaaaaa;0.444;aaa;a;0.933;0.322;aaaaaaaa;a;0.933;0.508;aaaaa;0.354;a;0.377;aaaaa;aa;aaaaaaaa;
0.442;0.229;aaaaa;a;aa;0.526;aaa;aaaaaaa;aa;aaaa;a;aaaaaaaa;0.145;0.517;aaaaa;a;a;aaaaa;a;0.698;aaaaaaa;aa;0.209;aaa;aa;0.279;aaaaaaaaa;aaaaa;a;0.503;0.74;0.21;0.342;aaaaa;a;0.778;0.711;aa;aaaaaa;0.537;a;aa;aaaaaaaa;aaaa;aaaaaa;aaaaa;0.846;0.761;aa;0.754;aaa;0.284;0.572;aaaaaa;0.365;aa;aaaaaa;0.0669;aaaa;a;0.428;0.189;aaaaaaaa;a;0.818;0.337;aaaaaaa;0.229;a;0.584;aaaaa;aaa;aaaaaaa;
0.4;0.00175;aaa;aa;a;0.102;aaa;a;aaaa;aaaa;aaa;aaaaaaaaa;0.995;0.279;aaaaa;a;a;aaaaaaaa;a;0.0384;aaaaaaa;aa;0.599;aa;aaa;0.556;aaaaaaaa;aa;a;0.812;0.924;0.934;0.0903;aaaaaaaa;aa;0.00484;0.385;a;a;0.21;aaaa;aaa;a;aaaaa;aaaaaa;aaa;0.292;0.0718;a;0.535;aaaa;0.791;0.0208;a;0.555;a;a;0.371;aaa;a;0.492;0.307;aaa;a;0.008;0.49;aaaa;0.603;a;0.457;a;aa;aaaaaa;
0.81;0.287;a;aa;a;0.378;a;aaaa;aa;aaaaa;aaaaaaaaaa;aaaaaaaa;0.454;0.658;aaaaa;a;aa;aaaaaaa;a;0.0445;a;aa;0.207;aaa;aa;0.877;aaaaaa;aaaaa;a;0.752;0.04;0.263;0.17;aaaaa;a;0.814;0.144;aaa;aaaaaa;0.514;aaaaaaaa;a;aaaaaaaaaa;aa;aaaa;aaa;0.328;0.189;aa;0.302;aaaaaa;0.575;0.281;a;0.953;a;aaaa;0.247;aa;a;0.924;0.799;aaaa;a;0.637;0.912;aaaaa;0.063;a;0.549;aaaa;aaa;aaaaaa;
0.0869;0.815;aaaa;aa;a;0.626;aaa;a;a;a;aa;aaaaaaa;0.343;0.629;a;aaa;aa;aaaaaaaa;aaaa;0.976;aaaaaaaaa;a;0.878;a;aaaaa;0.255;aaaaa;aaaaaa;a;0.38;0.707;0.922;0.707;a;aa;0.765;0.836;aaaa;aaaaaaaaa;0.239;a;aaaa;a;aaaa;aaaaa;aaaa;0.325;0.596;a;0.365;aaaa;0.803;0.257;aaaaaaa;0.716;a;aaaa;0.711;aaaaa;a;0.368;0.737;a;a;0.00398;0.818;aaaaaa;0.488;a;0.501;aaaaa;a;a;
0.636;0.199;aaa;a;a;0.782;aaaaaa;aaa;aaaa;a;aaaaaaa;aa;0.421;0.336;aaaaa;aaa;aa;a;aa;0.225;aaa;aa;0.302;aa;a;0.937;aaa;aaaaaaa;a;0.652;0.801;0.705;0.696;aaaa;aa;0.27;0.681;aaaa;aaa;0.812;a;a;aaa;aaaaaaa;aaaaaa;a;0.969;0.541;aaa;0.517;aa;0.882;0.432;aaaaa;0.236;a;aaaaaa;0.358;aaaaa;a;0.165;0.957;aaaaaaaa;a;0.024;0.965;aaa;0.746;a;0.919;aaaaaa;aaaa;aaaa;
0.18;0.0547;aaaa;aa;aa;0.941;a;aaaaa;aa;a;aaaaaaa;a;0.534;0.14;aaa;aaa;aa;aaaaa;a;0.347;aaaa;aaa;0.248;aa;aaaaa;0.53;aaaaaaa;aaaaaaa;a;0.114;0.84;0.954;0.539;a;aa;0.881;0.908;aa;aaaaa;0.916;aa;aa;aaaa;aaaaaaaaa;aaaa;a;0.00705;0.549;aaa;0.703;aaaaaaa;0.304;0.0719;aaaaaa;0.0628;a;aaaa;0.34;a;a;0.486;0.161;aaaa;a;0.706;0.197;aaaaaa;0.904;a;0.113;aaaaaaaa;aa;aaaaaaa;
0.377;0.0914;aaa;aa;a;0.403;aa;aa;aaaaa;aaaa;aaaaaaaaa;aaaaaaaa;0.461;0.48;aa;aaa;aa;aaaaaaa;aa;0.0332;aa;aaa;0.041;aa;aaaaa;0.558;aaaaaa;a;a;0.497;0.0569;0.174;0.438;aaaaaaa;aa;0.213;0.314;aaaa;aaaa;0.282;aa;aaaa;aaaaaaaaa;aaaaaa;aaaaaaa;aaaa;0.0658;0.0799;aa;0.764;aa;0.437;0.934;aaa;0.297;aaa;aaaaaa;0.729;a;a;0.35;0.566;aaa;a;0.165;0.269;aaaa;0.422;a;0.0791;aaaaaaaa;a;aaaaa;
0.2;0.209;aaaa;a;aa;0.978;aaaaaa;aaa;aa;aaa;aaaaaaaa;aaaa;0.556;0.802;a;aa;aa;aaaaaa;aaaa;0.347;aaa;aa;0.649;a;aaa;0.626;aaaaaaa;aaaaaaa;a;0.393;0.632;0.418;0.693;aa;a;0.674;0.852;aa;aaa;0.923;aaaaaa;aaa;aaaaa;aaaaa;aaaaaaaaa;a;0.243;0.493;aaa;0.0856;aaaaaaa;0.0946;0.524;aaa;0.395;aaa;aaaaaaa;0.0494;aaaaa;a;0.778;0.694;aaaa;a;0.404;0.96;aaaaa;0.00328;a;0.887;aaa;aaa;aa;
0.239;0.564;a;aa;aa;0.158;aaaaa;aaa;a;aaa;aaa;a;0.398;0.97;a;aaa;aa;aaaaaa;a;0.178;aaaaaaa;a;0.971;aaa;a;0.635;aaaaa;aaaaa;a;0.249;0.409;0.112;0.308;aaaaaaa;aa;0.0373;0.771;aaaa;aaaaaa;0.362;a;aaaa;aa;aaa;aaaaaaaaa;aaaaa;0.673;0.774;aaa;0.874;aaaaaa;0.366;0.809;aaa;0.232;aa;aaaaaa;0.102;aaaa;a;0.727;0.946;aaaa;a;0.75;0.85;aaa;0.0494;a;0.421;a;aaaaa;aaaaaaa;
0.754;0.582;aaa;a;aa;0.362;aaaa;aaaa;aaaaa;aaaaaa;a;aaaaaaaa;0.288;0.14;aa;aa;a;a;aa;0.981;aaaaaaaa;a;0.344;aa;aa;0.116;aaaaaaa;aaa;a;0.393;0.703;0.546;0.15;aaaaaaaa;a;0.941;0.708;aa;aaaaa;0.644;aaa;a;a;aa;aaa;aaaa;0.372;0.609;a;0.49;aaaaa;0.515;0.447;aa;0.926;aa;aa;0.38;aaaa;a;0.232;0.665;aaa;a;0.286;0.58;aaa;0.121;a;0.223;a;aaa;aaaaaaa;
0.183;0.0672;aa;aa;a;0.77;aaaaa;aaaaaa;aaaaa;aaaaaa;aaaaaaaa;a;0.516;0.116;a;aaa;aa;aaaaaa;aaaa;0.156;aaaaaaa;aaa;0.725;aaa;a;0.271;aa;aaaa;a;0.29;0.669;0.563;0.432;aaaaa;a;0.597;0.21;aa;aaaaaaaaa;0.0289;aaaaaa;a;aaaaaaaaaa;aaaaaa;aaaaaaa;a;0.745;0.403;aa;0.111;a;0.445;0.12;aaaaa;0.958;a;aa;0.0683;aaa;a;0.768;0.00715;aa;a;0.442;0.165;aa;0.99;a;0.0971;aa;aaaaa;aaaaaa;
0.127;0.636;aa;aa;aa;0.889;aaaaa;aaaaa;aaaa;aaaaaa;aaa;aaaaa;0.886;0.0184;aaaa;a;a;aaaaaa;a;0.893;aaaaaaa;a;0.864;aaaa;aa;0.479;aaaa;aaaa;a;0.0543;0.54;0.992;0.117;aaaaaaaa;aa;0.133;0.442;a;aa;0.338;aa;aa;a;a;aaaaaa;aa;0.959;0.816;aaa;0.293;aaaaa;0.212;0.201;a;0.101;aa;aaaaa;0.673;aaaaa;a;0.0326;0.391;a;a;0.562;0.168;aaa;0.674;a;0.575;aaaa;aaaa;aa;
0.203;0.0673;a;a;a;0.521;aaaaa;aaaaaaa;aaaaa;a;aaaaaaaa;aaaaaaa;0.706;0.0975;aa;aaa;aa;aaaaa;aa;0.359;aaaaaaaaa;aaa;0.468;aa;aa;0.263;aaaa;aaa;a;0.964;0.258;0.817;0.562;aaa;aa;0.24;0.831;aaaa;aaaaa;0.677;aaaaaaa;a;aaaaaaaa;aaaaaaaaa;aaa;aaaa;0.828;0.656;aaa;0.833;aaaaaa;0.287;0.93;aa;0.116;aaa;aa;0.838;aaaaa;a;0.851;0.876;aaaaaa;a;0.661;0.213;aa;0.828;a;0.00499;aaaaaaaa;aaa;aaaa;
0.133;0.488;aaaaa;aa;aa;0.841;aaaaa;aaaaa;aa;aaa;aaaaaaa;aaaaaaaa;0.638;0.778;aaaaa;a;aa;aaaaaaa;aaaa;0.141;aaaa;aa;0.323;aaa;aaa;0.289;a;aaa;a;0.141;0.617;0.777;0.692;aaaaaaaa;aa;0.682;0.392;a;aaaaa;0.365;aaaaaaa;a;aaaaaaaa;aaa;aaaaaaaaa;aaaa;0.988;0.0203;aaa;0.687;aa;0.227;0.807;aaaaa;0.33;aa;aaa;0.527;a;a;0.505;0.421;aaaa;a;0.0318;0.294;aaaaa;0.51;a;0.682;aaaaaa;aaaa;aaaaaaaa;
0.487;0.869;a;aa;a;0.944;a;aaaa;aaa;aaaaa;aaaaaaaaaa;aa;0.731;0.814;aaaa;a;aa;aaaa;a;0.554;aaaaaaa;a;0.467;aaa;aaa;0.411;a;aaaa;a;0.735;0.839;0.836;0.27;aaa;a;0.665;0.987;aa;aaa;0.558;aaa;a;aaaaaaaaaa;aa;aa;aa;0.769;0.664;a;0.582;aa;0.467;0.171;aa;0.449;aaa;aaaaa;0.548;a;a;0.0189;0.817;aaaaaa;a;0.356;0.466;aaaaaa;0.603;a;0.382;aaa;aaaaa;aa;
0.975;0.244;aaa;a;aa;0.172;aa;aa;aaaa;aaa;aaaaaaaaa;aaaaaaaaa;0.635;0.0841;aaaa;a;a;aaaaa;a;0.442;aaa;a;0.278;aaa;aa;0.283;aaa;aaa;a;0.443;0.295;0.339;0.967;aaa;a;0.781;0.0481;aaaa;aaaaaaa;0.788;aaaaaa;aaaa;aaaaaa;aaaaaaaa;aaaaaaaaaa;aa;0.747;0.463;aa;0.693;aaaa;0.824;0.551;aaa;0.263;a;aaaaaaa;0.934;aaa;a;0.864;0.37;aaaaaaaa;a;0.563;0.907;aa;0.0769;a;0.998;aaa;aaaaa;aa;
0.733;0.264;aaaa;a;a;0.647;a;aaaaaaa;aa;aaaaaa;aaaaaaa;aa;0.0362;0.646;aaaa;aaa;a;aaaaaa;aa;0.222;aaaa;a;0.00432;aaa;aa;0.234;aaaaaaaa;aaa;a;0.0651;0.865;0.268;0.315;aaaaaaa;aa;0.545;0.254;aa;aaa;0.172;aaaaaa;aa;aaaaaaa;aaaa;aaaaaaaaa;aaaa;0.1;0.633;a;0.301;aaa;0.205;0.194;aaaaaa;0.601;aa;aa;0.721;aaaaa;a;0.308;0.138;aaaaaaa;a;0.0135;0.46;a;0.163;a;0.0256;aaa;aaaaa;aaaaa;
0.8;0.104;a;a;aa;0.176;aaaaaa;aaaa;a;a;aaaa;a;0.908;0.276;aa;aaa;a;aaaaaaa;aa;0.403;aaaaaaaa;a;0.357;aaa;aaaaa;0.537;aaaaaaa;aaaa;a;0.915;0.444;0.829;0.361;aaaaaaaaa;aa;0.54;0.112;aaaa;aaaaaaa;0.502;aaaaaaa;a;aa;a;aaaa;aa;0.04;0.211;aa;0.348;aaaaaa;0.946;0.928;aaaaaaa;0.46;aa;a;0.818;aaaa;a;0.375;0.816;a;a;0.955;0.583;aa;0.244;a;0.0976;aaaaaa;aaa;aaaaaaaa;
