ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(string,5);ATT6(string,9);ATT7(string,2);ATT8(string,6);ATT9(float,1);ATT10(string,6);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(string,2);ATT17(string,10);ATT18(string,7);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(string,8);ATT34(string,7);ATT35(string,2);ATT36(string,9);ATT37(string,8);ATT38(float,1);ATT39(string,4);ATT40(string,10);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,8);ATT52(string,10);
aaaa;0.833;0.528;a;0.81;aa;aaa;a;aaa;0.775;a;aa;0.871;0.0201;aaaaaaaa;0.316;aa;aaaaaa;aaaaaa;0.0798;aaaaaa;0.758;0.299;0.382;0.0918;a;0.0933;0.328;a;aaaa;0.397;0.121;aaaaaa;aa;aaaa;aa;aaaaaa;aaa;0.372;aa;aaaaaaaaa;0.999;aaa;0.219;aaa;0.304;aaa;0.153;0.922;0.301;0.325;aaaaa;aaaaaaaaaa;
aaaaa;0.067;0.497;a;0.504;aa;aaaaa;aa;aaaa;0.0622;aaaa;aaa;0.0389;0.338;aaaaaaaa;0.897;aa;aaaaaaaaaa;aaaaa;0.619;aa;0.292;0.902;0.0118;0.566;a;0.118;0.138;a;aaaa;0.846;0.148;aaaaa;aaaa;aaaa;a;aaaaaaa;aaa;0.88;aaaa;a;0.1;aaaaa;0.086;a;0.412;aaa;0.422;0.877;0.973;0.0758;aaa;aaaa;
aaaaaaaa;0.973;0.881;aaa;0.252;aa;aaa;aa;aa;0.529;aaaa;a;0.564;0.889;aaaa;0.0343;aa;aaaaaaaaa;aaa;0.65;aaaaa;0.333;0.723;0.729;0.504;a;0.111;0.538;a;aaa;0.445;0.272;aaa;aaaaaa;aaa;a;aaaaaaaa;aaaa;0.561;aaa;aaaaaa;0.0159;aaaaaa;0.379;a;0.333;a;0.204;0.988;0.458;0.527;aaa;aaaaaaa;
aaaa;0.121;0.482;aaaa;0.0362;aaaaa;aaaaaa;a;aaaaa;0.184;aaaaa;aaa;0.157;0.777;aa;0.0643;a;aaa;aaaaaa;0.312;aaaaaa;0.354;0.79;0.0205;0.968;a;0.215;0.425;a;a;0.0491;0.127;aaaaa;aaaaaaa;aaaaaa;a;aaaaaaaaa;aaaaaaaa;0.231;aaaa;aaa;0.329;aa;0.0505;aaaaa;0.548;aa;0.569;0.913;0.436;0.545;aaa;aa;
aaaaaa;0.62;0.332;aaaa;0.492;aaa;aaaaa;aa;a;0.206;aa;aa;0.243;0.0042;aaaaa;0.572;aa;aaaaaa;aaaaa;0.223;aa;0.442;0.833;0.876;0.543;a;0.811;0.655;aa;aa;0.686;0.231;aaaa;aaaaaaa;aa;a;a;a;0.479;aa;aaaaaaaa;0.728;aaaaa;0.765;aa;0.264;aa;0.289;0.874;0.395;0.324;aaaaaa;aaaaaaaa;
aaaaa;0.119;0.778;a;0.112;aa;aaaaaaaa;aa;aaaaaa;0.493;aaaa;aa;0.654;0.665;aaaaaaa;0.257;aa;aaaaaaaaa;a;0.324;aa;0.475;0.931;0.0511;0.204;a;0.247;0.42;aaaa;aa;0.362;0.855;aaaaaa;aaaaa;aaaaaa;aa;aaaaa;aaaaaaaa;0.0132;a;a;0.55;aaaa;0.0888;a;0.121;aaa;0.256;0.614;0.393;0.227;aaaaa;aaaa;
aaaa;0.41;0.201;aa;0.382;aa;aaaaa;aa;aaaaa;0.087;aaa;aa;0.969;0.303;aaaaaaaa;0.195;a;aaa;a;0.581;aaaa;0.669;0.185;0.355;0.588;a;0.667;0.484;a;aaaa;0.473;0.418;aaaaa;aaaa;a;aa;a;aaaaa;0.248;aaaa;a;0.749;aaaaaa;0.656;aaaaa;0.819;aa;0.291;0.366;0.318;0.792;aaa;aa;
aaaaaaa;0.0421;0.903;aaaaaa;0.354;aaaa;aaaaa;aa;aaa;0.404;a;aaa;0.698;0.139;aaa;0.626;a;aaa;aaaaa;0.787;aaa;0.496;0.808;0.654;0.514;a;0.491;0.873;a;aaa;0.731;0.781;aaaaa;aaa;aaaaaa;aa;aaaaa;aa;0.124;a;aaaa;0.0472;aaaaaa;0.607;aaaa;0.944;aaa;0.18;0.888;0.296;0.385;aaa;aaaaaaaa;
aaaaaaaa;0.818;0.836;aaa;0.948;a;aaaaaaaa;a;a;0.0433;aaaaaa;a;0.623;0.42;aaaaa;0.88;aa;aa;a;0.944;aaaaaaa;0.182;0.807;0.572;0.137;a;0.362;0.998;a;aa;0.97;0.749;aaaa;aaaaaaa;aaaaa;aa;aaaaa;aaaaa;0.18;aa;aaaaaaaa;0.869;aaa;0.884;aa;0.607;aaa;0.709;0.266;0.103;0.789;aaaaaa;aaaaaa;
aaaaa;0.156;0.659;aaaaa;0.736;aaaa;aaa;aa;aa;0.851;a;aaa;0.218;0.311;aaaaaaaa;0.742;aa;aaaaaaaa;aaaaaaa;0.83;aaaaaaaaa;0.481;0.447;0.761;0.286;a;0.235;0.594;aa;aa;0.0962;0.835;aaaa;aaaa;aaa;a;a;aaaaaaaa;0.95;aaaa;a;0.972;aaaaaa;0.3;aaa;0.783;a;0.838;0.832;0.235;0.319;aaaa;aaaaaaaaa;
aaaaa;0.0861;0.809;aaaa;0.0715;aa;aaaaaaaa;a;aaaaa;0.611;a;aaa;0.175;0.352;aaaaaa;0.754;a;aaaaaaaaa;aaaa;0.4;a;0.147;0.806;0.0543;0.203;a;0.884;0.713;aaa;a;0.713;0.863;aaa;aaaaaaa;aaaa;a;aaa;aaaaaa;0.407;aa;aa;0.171;a;0.662;aaaaaa;0.357;aa;0.947;0.385;0.941;0.762;aa;aa;
aaaaaa;0.501;0.138;aa;0.87;aaa;aaaaa;aa;aaaaa;0.381;aaa;aaa;0.435;0.239;aaaaaaaa;0.996;aa;aaaaaaaaa;aa;0.903;aaaaaaa;0.5;0.647;0.495;0.521;a;0.409;0.442;aa;aa;0.803;0.224;a;aaaaaaaa;aaaaa;a;aaaaa;aaaaaa;0.47;aaa;aa;0.44;aaaaaa;0.0034;a;0.77;aaa;0.928;0.222;0.444;0.649;aaaaaa;aaaaaaa;
a;0.515;0.124;aaa;0.628;aaaa;a;a;aaa;0.0867;aaaaa;aa;0.523;0.198;aaa;0.996;a;aaaaaa;aa;0.565;aaaaaaaa;0.315;0.466;0.194;0.535;a;0.579;0.26;aaaa;aaa;0.978;0.0478;aaa;aaaa;aa;aa;aaaa;aaaaaaa;0.599;aa;aaaaaa;0.447;aaa;0.745;a;0.25;aa;0.857;0.496;0.664;0.372;aaaaaaa;aaaaaaa;
aaaaa;0.0389;0.676;aaaaa;0.445;aaaaa;aaa;aa;aaaaa;0.424;a;aaa;0.377;0.834;aa;0.908;aa;aaaaaaaaa;aaa;0.933;aaaaaaaa;0.942;0.357;0.103;0.0655;a;0.571;0.944;aaaa;aaa;0.691;0.242;aaaaa;aa;aaaaaaa;aa;aaaaaaa;aaa;0.851;aaa;aa;0.54;aaaaa;0.416;a;0.182;aaa;0.432;0.0452;0.471;0.567;aa;aaaaa;
a;0.784;0.416;a;0.184;aaaaa;aaaaa;a;aaaaa;0.502;aaaaaa;a;0.217;0.967;aaaaaa;0.528;aa;aaaaaaaaaa;aaaaa;0.657;aaaaa;0.996;0.723;0.14;0.341;a;0.66;0.484;aaa;aa;0.872;0.319;aaaaa;aaa;aaaaaaa;aa;aaaaaaa;aaaaaaa;0.123;aaaa;aaaaaa;0.863;a;0.103;aaa;0.495;aaa;0.0429;0.331;0.958;0.514;aa;aaaa;
aaa;0.456;0.164;aaa;0.192;aaaa;aaaaaa;aa;a;0.182;aaaaaa;aaa;0.0374;0.976;aaaaaaaaa;0.0687;aa;aaaaa;aaaa;0.897;aaaaaa;0.718;0.906;0.333;0.672;a;0.362;0.0608;aa;aaaa;0.153;0.579;aaaaaa;aaa;aaaa;aa;aaaaa;aaa;0.0551;aaa;aaaaaaaaaa;0.291;aa;0.177;a;0.668;aaa;0.115;0.129;0.341;0.226;aaaaaaaa;aaa;
aaa;0.599;0.97;aaaa;0.357;aaa;aaaaaaaaa;a;a;0.101;aaaaaa;a;0.268;0.0278;aa;0.162;a;aaaaaaaa;aaaa;0.673;aa;0.93;0.73;0.539;0.691;a;0.293;0.199;a;aaa;0.747;0.652;aaaa;aa;aaaaa;aa;aa;aaa;0.733;aa;aa;0.576;a;0.0268;aaa;0.0524;aa;0.125;0.00667;0.111;0.482;aaaaaa;aaaaaaaaa;
aaaaaaa;0.516;0.636;aaaaa;0.531;aa;aaaaaaa;aa;aa;0.774;a;a;0.261;0.801;aaaaaaa;0.147;a;aaaaaaaaaa;a;0.3;a;0.234;0.552;0.311;0.019;a;0.895;0.948;aaa;aaa;0.85;0.0931;aaa;aaaaa;aaaa;aa;aaaaaaaaa;aaaaaa;0.0878;aa;aaa;0.0643;aaa;0.327;aaa;0.0662;aaa;1;0.739;0.183;0.712;aaaaa;a;
aa;0.303;0.486;aaaaa;0.959;aa;aaaaaaa;a;aaaaaa;0.716;aaa;aa;0.0564;0.475;aaaaaa;1;a;aaa;aaaaaaa;5.34e-05;aaaaaaaaa;0.988;0.377;0.223;0.049;a;0.664;0.543;a;aaaaa;0.111;0.237;aaaaa;aaaaaa;aaaaaaa;a;aaa;aaa;0.195;a;aaa;0.867;aa;0.631;aaaaaa;0.173;aa;0.392;0.686;0.103;0.66;aaaaaaa;aaaaaa;
aaaaaaa;0.355;0.954;aaaaa;0.757;aaaa;aa;a;aaaaaa;0.441;aa;aaa;0.615;0.609;aaaaaaaa;0.378;aa;aaaaaaaa;aaaa;0.0496;aaaa;0.267;0.204;0.572;0.594;a;0.848;0.373;aa;aaaa;0.245;0.383;aaa;a;aa;aa;aaaaaa;aaaaaa;0.549;aaaa;aaaaaaaaa;0.567;aa;0.335;aaa;0.339;aa;0.618;0.796;0.581;0.919;aaa;aaaaaaa;
aaaaaa;0.146;0.8;aa;0.614;aaaaa;aaaaaaa;a;aaa;0.694;a;aaa;0.117;0.301;aaaaaa;0.499;a;aaaaa;a;0.815;a;0.423;0.103;0.116;0.317;a;0.178;0.765;a;aaa;0.927;0.0451;aa;aaaaa;aaaaaa;aa;aa;aaaaaaaa;0.651;a;aaaaaaa;0.166;a;0.899;aaaaaa;0.953;aaa;0.258;0.45;0.667;0.787;aa;aaaaaaaaa;
a;0.111;0.832;aaa;0.169;aaa;aaaaaaaa;aa;aaaa;0.723;aaaaa;aa;0.251;0.145;aa;0.111;a;aaaa;aaaaa;0.18;aaaaaa;0.124;0.403;0.961;0.927;a;0.509;0.181;aaaa;aaaaa;0.266;0.916;aaaaaa;aaaaa;aaaaaa;a;aa;aaaaa;0.773;a;aaaaaaa;0.653;aaaa;0.257;aaaa;0.61;aa;0.0303;0.153;0.16;0.753;aaa;aaaaaaaaa;
aa;0.917;0.708;aaaaa;0.144;aa;aaaaaa;aa;aa;0.68;a;aaa;0.425;0.695;aaaaa;0.661;a;aaaaaa;aaaaa;0.768;aaaaaaaa;0.6;0.975;0.223;0.647;a;0.774;0.567;aaaa;aaa;0.334;0.019;aaaa;aaaaaaaa;aa;aa;aaaaaaaaa;aaaaaaaa;0.048;aa;aaaaaaaaaa;0.538;aaaa;0.506;a;0.498;aa;0.453;0.375;0.912;0.259;aaaaaaaa;aaaaa;
aaaaaa;0.649;0.81;a;0.959;aa;aaaaaaaa;aa;aaaaa;0.841;aaaa;aaa;0.279;0.722;aaaaaa;0.0063;aa;a;aa;0.0969;aaaaaaaaa;0.33;0.292;0.511;0.634;a;0.583;0.851;aa;a;0.76;0.7;aaaaa;aaaaaaaa;aa;aa;aaaa;aaaaaaaa;0.559;aaa;aaa;0.157;a;0.895;aaa;0.278;a;0.952;0.246;0.00341;0.365;a;aaaa;
aaaa;0.914;0.419;aaaa;0.451;aaa;aaaaaaa;a;aaaaa;0.98;aaaa;a;0.552;0.754;a;0.908;a;aaaaa;aaa;0.239;aaaaaaaa;0.995;0.0416;0.554;0.776;a;0.342;0.986;aaa;aaaaa;0.32;0.321;aa;aaaaaaaa;aaaaaaa;a;aaaaaaaaa;aaaaaaa;0.688;aaa;aaaa;0.773;a;0.0432;aaa;0.881;a;0.215;0.109;0.616;0.197;aaaaaaaa;aaaaaaa;
aaaaa;0.298;0.0714;aaa;0.443;aaaa;aaaaaaaaa;a;aaa;0.703;aaa;aa;0.182;0.983;aaa;0.879;aa;aaaaaaaaaa;aaaa;0.805;aaaaaa;0.121;0.773;0.526;0.903;a;0.713;0.0868;aa;aaa;0.748;0.78;aaa;aa;a;a;aaa;a;0.261;aaa;aaa;0.3;aaaa;0.559;aaaa;0.00794;aa;0.833;0.784;0.256;0.939;aaaa;aaaaaaaaa;
aaa;0.95;0.977;a;0.871;aa;aaaaa;a;aaa;0.63;aa;aa;0.292;0.0281;a;0.832;aa;aaaaaaaaa;aaaa;0.879;aaaaaaaaa;0.994;0.6;0.52;0.957;a;0.405;0.359;aa;a;0.478;0.164;aa;a;aa;a;aa;aaaa;0.18;aaa;aa;0.828;aaaaaa;0.824;aaaa;0.692;a;0.902;0.638;0.459;0.787;aaaaa;aaaaaaaaa;
aaaaaaaa;0.0189;0.177;a;0.19;aaaa;aaaa;a;a;0.469;aaaa;aaa;0.131;0.578;aa;0.517;a;aaaaa;aaaaaaa;0.388;aaaaa;0.2;0.16;0.534;0.877;a;0.311;0.157;aa;aaaaa;0.565;0.341;aa;aaa;aaa;aa;aaaaaaaaa;a;0.639;aaa;aaaaaaaaaa;0.146;aaaa;0.797;a;0.565;aa;0.286;0.696;0.799;0.8;aaaaaaa;aaaaaaaaa;
aaaaa;0.545;0.445;aaaaa;0.657;aaaaa;aaaaa;aa;aaa;0.626;aaaaa;aa;0.0122;0.651;aaaaa;0.771;a;aaa;aaaaaa;0.537;aaaaaaaa;0.208;0.0555;0.394;0.208;a;0.91;0.789;aa;a;0.137;0.382;aa;aaaaaaaa;a;a;aaaaaaa;aaaa;0.637;aa;a;0.532;aaaaa;0.945;aaaaa;0.665;a;0.731;0.152;0.938;0.839;aaaaaaa;aaaaaa;
aaa;0.635;0.0649;aaaa;0.724;a;a;aa;aaa;0.366;a;a;0.881;0.993;aaaaaaaa;0.249;a;aa;a;0.301;aaaa;0.37;0.981;0.499;0.424;a;0.559;0.509;aa;aa;0.637;0.353;aaaaa;aaaa;aaaaa;a;aaaa;aa;0.374;aaa;aaa;0.75;aa;0.00112;aaaaaa;0.527;aa;0.0457;0.834;0.478;0.158;aa;aaaaaaaaa;
aaaaaaaa;0.234;0.502;aaaaaa;0.34;aaa;aaaaaaaaa;aa;aaaaaa;0.0768;aaa;aaa;0.403;0.232;aaaaa;0.571;a;aaaaaaaaa;aaaaa;0.379;aaaaaa;0.245;0.0212;0.574;0.474;a;0.554;0.236;aaaa;aaaa;0.978;0.956;aaaa;aaa;aaaaaa;a;aaaaaaa;aaaa;0.0792;aa;aaaaa;0.642;aaaaaa;0.681;aaa;0.595;aaa;0.846;0.906;0.256;0.153;aaaaa;aaaaaaaaa;
aaaa;0.415;0.754;aaa;0.521;aaaa;a;a;aaaa;0.833;aaaaa;aaa;0.592;0.874;aa;0.423;a;aaaaaa;aaaaaaa;0.376;a;0.889;0.457;0.62;0.227;a;0.311;0.0709;aaaa;aaaaa;0.258;0.986;a;aa;aaaa;a;a;aaaaaaa;0.491;a;aa;0.243;aaaaaa;0.894;aaaa;0.406;aa;0.893;0.149;0.129;0.771;a;aaaaaaaaa;
a;0.362;0.407;aaaaa;0.843;aaaa;aaaaaaaa;a;aa;0.0895;aaa;aaa;0.0948;0.721;aaaaaa;0.931;a;aaaaa;aaaaaa;0.155;aaaaaaaa;0.781;0.73;1;0.601;a;0.917;0.52;aaa;aaaa;0.633;0.509;aaaaaa;aa;aaaaaaa;aa;aaa;a;0.819;aa;a;0.0805;aaaa;0.984;aaaa;0.662;aaa;0.559;0.976;0.142;0.294;aaaaaaa;aaa;
aaaaaaa;0.971;0.348;a;0.621;aaa;aaaa;aa;aaa;0.617;a;aaa;0.961;0.269;aaa;0.955;a;a;aaaaa;0.909;aaa;0.28;0.307;0.124;0.112;a;0.298;0.175;aa;aaa;0.608;0.636;aaaaa;aaaaaaa;aa;a;aaaaa;aa;0.762;a;aaaaaaaaa;0.563;aa;0.633;aaaa;0.882;aaa;0.397;0.295;0.679;0.13;aaaaaa;aaaaaaaaa;
aa;0.929;0.335;aaaa;0.287;aaaa;aaaaaaa;a;a;0.688;aaaaaa;a;0.789;0.145;aaaaaaa;0.115;aa;aa;aaaa;0.685;aaaaa;0.347;0.612;0.98;0.813;a;0.778;0.279;aa;a;0.0564;0.184;aaaaaa;aaaaaaa;aaaa;aa;aaaaaaaaa;aaaaaa;0.0615;a;a;0.185;aaaa;0.701;a;0.334;aaa;0.553;0.159;0.374;0.173;aaaaaa;aa;
aa;0.558;0.125;a;0.289;aaaa;aaaa;aa;aaa;0.704;aaaa;aa;0.399;0.311;aaaaaa;0.361;a;aaaaaaaaa;aaaa;0.336;aaaaaaa;0.897;0.809;0.163;0.761;a;0.976;0.185;a;a;0.376;0.599;aa;a;aaa;aa;aaaaaa;aaaaaaaa;0.0599;aa;aaaaaaaaa;0.0477;a;0.0984;aaa;0.964;aa;0.516;0.77;0.302;0.341;aaaaa;aaa;
aaaaaaaa;0.512;0.583;aaa;0.691;aa;a;aa;aaaaaa;0.559;aaaa;aa;0.498;0.709;aa;0.0156;aa;a;a;0.707;aaaaaaaaa;0.0105;0.878;0.706;0.471;a;0.931;0.913;a;aaaa;0.745;0.733;aaa;aaa;aa;a;aaaaaaa;aaaaaa;0.628;aaa;aaa;0.586;aa;0.201;aaaaaa;0.667;a;0.0198;0.939;0.613;0.283;aaa;aaaaaaaaaa;
aaaa;0.412;0.281;aaaa;0.54;aaa;aaaaa;a;aaaaaa;0.544;aaaaaa;a;0.822;0.853;a;0.467;aa;aaaaa;aaaa;0.992;aa;0.954;0.742;0.792;0.558;a;0.75;0.158;a;aaaa;0.347;0.995;aaa;aaaaa;aaa;a;aaaaaaaa;a;0.641;aaa;aaaaa;0.576;aaaa;0.429;aaaa;0.773;aa;0.249;0.851;0.664;0.0358;aaa;aaa;
aaaaaaaa;0.679;0.859;aaa;0.174;aaaa;aaaaaaaa;aa;aaaa;0.0524;aaa;aa;0.77;0.517;a;0.222;aa;aaaaaaaaa;a;0.0715;aaaa;0.741;0.551;0.189;0.279;a;0.741;0.312;a;aaaa;0.822;0.875;a;aaaaaaaa;aaaaaa;a;aaa;aaaaaaaa;0.595;a;a;0.707;aaaaa;0.599;a;0.903;a;0.514;0.783;0.097;0.0313;aaaaaaa;aaaaaaaaa;
aaaaa;0.72;0.764;a;0.916;aaaa;a;a;a;0.792;aaa;aaa;0.469;0.8;aaaaaaa;0.935;aa;a;aaa;0.651;aaaa;0.701;0.764;0.118;0.7;a;0.415;0.86;aaa;a;0.627;0.563;aa;a;aaaaa;aa;aaaa;aaaa;0.997;aaaa;aa;0.0311;aaaa;0.682;a;0.22;aa;0.658;0.833;0.752;0.154;aaaaaa;aaaaaaaa;
aaaaa;0.0295;0.895;aaaa;0.649;a;a;aa;aaaaaa;0.345;a;aa;0.974;0.944;aaaaa;0.45;a;aaaaaaaaa;a;0.783;aaaaaaaa;0.527;0.013;0.0715;0.604;a;0.363;0.283;a;aaa;0.889;0.493;aaaaaa;aaaaaa;a;a;aaaaaaaa;aa;0.244;aa;aaaaa;0.468;aaaaa;0.537;aa;0.55;aaa;0.823;0.274;0.469;0.823;aaaaaaaa;aaaaaaaa;
aa;0.178;0.212;aaaaaa;0.893;aaaaa;aaaaa;a;aaa;0.423;aaaaaa;a;0.979;0.967;aaaaa;0.912;a;aaaa;aaaaaa;0.968;aa;0.113;0.312;0.549;0.938;a;0.379;0.141;aa;aaaaa;0.943;0.923;aa;aaaa;aa;a;a;a;0.144;a;aa;0.187;aaaaaa;0.461;aaa;0.267;aaa;0.777;0.248;0.992;0.0196;aaaaaaa;aa;
aaa;0.99;0.771;aa;0.213;aa;aaaaaaa;aa;aaaaaa;0.924;aaaaa;aa;0.155;0.994;aaaaaa;0.384;a;aaa;aaaaaa;0.321;aaaaaa;0.436;0.2;0.00879;0.81;a;0.815;0.543;a;a;0.689;0.32;aa;a;aaa;aa;aaaa;aaa;0.88;a;aaaaaaaaa;0.592;a;0.802;aaa;0.415;aaa;0.753;0.974;0.656;0.607;aaaa;aaaaaaaaa;
aaaaa;0.0133;0.288;aaa;0.963;aaaaa;aaaaaaaa;a;aa;0.145;aa;a;0.971;0.978;aaaaa;0.228;a;aaaaa;aa;0.792;aa;0.405;0.348;0.838;0.416;a;0.62;0.41;aaa;aaaa;0.851;0.898;aaa;aaaaa;aaa;a;aaaa;a;0.87;aa;aaaaaaaaa;0.344;aaaaa;0.176;aaaaa;0.643;a;0.778;0.834;0.32;0.894;aaaaaa;aaaa;
aaaaaaa;0.148;0.135;aaaaa;0.729;aa;aaaa;aa;aaa;0.655;a;aaa;0.618;0.784;aaaaaa;0.02;aa;aaaaaaa;aaaaaaa;0.556;aaa;0.179;0.383;0.0916;0.275;a;0.0721;0.203;aaaa;a;0.239;0.691;aaa;aaa;aaaaa;aa;aaaa;aa;0.97;aaa;aa;0.229;aaa;0.732;a;0.8;aaa;0.641;0.461;0.884;0.107;aaaa;a;
aaaaaa;0.0841;0.873;aa;0.858;aaa;aaaaa;aa;a;0.491;aa;aa;0.372;0.269;aaa;0.867;aa;aaaaaaaa;aa;0.661;aaaaaaaaa;0.948;0.531;0.242;0.458;a;0.989;0.722;aa;aaaa;0.66;0.413;aaaa;a;aaaaaa;aa;aaaaaa;aaaaaaaa;0.564;aaa;a;0.522;aaa;0.34;aaaaa;0.795;aaa;0.585;0.103;0.849;0.0462;aaaaaaaa;aaa;
aaaa;0.0852;0.187;aaaaaa;0.628;a;aaaaaaa;aa;aa;0.494;aaa;aa;0.967;0.0405;aa;0.0972;a;aaaaaaaa;aaaa;0.194;aaa;0.535;0.877;0.753;0.289;a;0.976;0.282;aa;a;0.171;0.224;aa;aaaa;aaa;a;aaaaaa;aa;0.709;aaa;aaaaaaa;0.911;aaa;0.247;a;0.538;a;0.892;0.138;0.886;0.912;aaaaaa;aaaaa;
a;0.275;0.959;aa;0.294;aaaaa;a;a;aaaaaa;0.0997;aaaaaa;aaa;0.272;0.233;aaaaa;0.125;a;aaaaaaaa;aaaaaa;0.367;aaaaaaa;0.933;0.987;0.159;0.428;a;0.556;0.568;aaaa;aa;0.812;0.248;aa;aaaa;aaaa;a;aaaaaaaaa;aaaaa;0.435;a;aaaaaaa;0.0441;aaaaa;0.733;aaa;0.161;aaa;0.51;0.493;0.456;0.814;aaaaa;aaa;
aaa;0.27;0.403;aaa;0.902;aaaa;aaaaaaa;aa;a;0.771;aaa;aa;0.411;0.266;a;0.0906;aa;aaaaaaaa;aa;0.447;aaaaaaaaa;0.472;0.395;0.673;0.125;a;0.292;0.751;a;aa;0.186;0.697;aaaaa;aaaaa;aaaa;aa;aaaaaaa;aaaaaa;0.57;aaaa;aaaaaaaaaa;0.393;aa;0.7;aaaaa;0.547;a;0.21;0.309;0.478;0.295;aaaaaaaa;aaaaaa;
aaaaaaaa;0.675;0.324;a;0.441;aa;a;aa;aa;0.793;aaaaaa;a;0.356;0.68;aaaaaa;0.694;aa;aaaaaaaa;aaaa;0.236;aaaaa;0.986;0.426;0.474;0.204;a;0.487;0.337;a;aaaaa;0.198;0.85;aaaaa;a;aaa;aa;aa;aaaaaaaa;0.508;aaa;aaaa;0.715;aaa;0.624;a;0.718;aa;0.213;0.445;0.993;0.372;aaaaaaa;aaaaaaaaaa;
a;0.991;0.231;aaa;0.383;aaa;aaaaa;aa;aa;0.947;aa;aaa;0.349;0.927;aaaaaaaaa;0.0703;a;aaaaaa;aaaaa;0.132;aaaa;0.588;0.403;0.83;0.69;a;0.0944;0.203;aaaa;a;0.868;0.079;aa;aaa;a;a;a;aaaaaaaa;0.739;aaaa;aaaaaaaaa;0.664;aa;0.962;aaaaaa;0.403;aaa;0.992;0.976;0.99;0.202;aa;aaaaaaaa;
aaa;0.512;0.914;a;0.462;a;aa;aa;aaa;0.712;aaaaaa;a;0.0233;0.413;aaaaaaa;0.712;aa;a;aaaaaa;0.286;aaaaa;0.175;0.255;0.167;0.139;a;0.0218;0.905;aaa;aaa;0.497;0.784;a;aaaa;a;aa;aaaaaaa;aaaa;0.352;aaaa;aaaaaaaaa;0.515;aaaa;0.958;aaa;0.677;a;0.5;0.582;0.484;0.647;aaaaaaa;aaaaaaaaaa;
aaaaaa;0.0819;0.843;a;0.37;a;aaaaaaaa;aa;aaa;0.0426;aa;a;0.943;0.762;aaaaaaaa;0.59;a;aaaaa;a;0.509;aaaa;0.987;0.896;0.952;0.904;a;0.0404;0.0657;a;aaa;0.799;0.442;a;aaaaaaa;aa;a;aaa;aaaa;0.239;aaa;aaaaaaaa;0.328;a;0.811;aaaaa;0.518;aaa;0.0345;0.387;0.849;0.746;aaaaa;aaaaa;
aaa;0.556;0.612;aaaaa;0.459;aaaa;aa;aa;aaaa;0.28;aaaaaa;aa;0.423;0.472;aaaaaaaa;0.573;a;aaaaaaa;aaaaa;0.65;aaaaa;0.368;0.515;0.113;0.0992;a;0.916;0.271;aa;aa;0.185;0.878;a;aa;aaa;a;aaaaaa;aa;0.469;aaaa;aaaa;0.473;aa;0.99;a;0.0527;aa;0.766;0.546;0.0793;0.482;aaaaaaa;aaaaaaaaa;
aaa;0.133;0.317;aaaaaa;0.522;a;aaaaaaaaa;a;aa;0.125;aaaaa;aa;0.174;0.993;a;0.36;a;a;aaaa;0.707;aaaa;0.77;0.332;0.617;0.611;a;0.259;0.0138;aa;aaaaa;0.437;0.914;aaaa;aaaaaa;aa;aa;aaaaaa;aaaaaaaa;0.931;aaaa;aaaaaaaaa;0.763;aaa;0.504;a;0.354;aaa;0.728;0.0939;0.442;0.822;aaa;aa;
aaa;0.769;0.649;aaa;0.327;a;aaa;aa;aaaa;0.469;aaaaaa;a;0.776;0.635;aaaaaa;0.331;aa;a;aaa;0.355;aaa;0.269;0.243;0.232;0.818;a;0.624;0.516;a;aaaaa;0.631;0.962;aaaa;aaaaaaa;aaaaaaa;a;aa;a;0.448;aaa;aaaaaaaaa;0.55;a;0.542;aaa;0.252;a;0.00918;0.361;0.55;0.202;aaa;aaaaaaa;
aa;0.892;0.0512;aaa;0.207;aa;aaaaaaa;aa;a;0.108;aaaaa;aaa;0.951;0.781;aaaaa;0.964;a;aaaaaaa;aaa;0.123;aaaaa;0.945;0.67;0.091;0.0454;a;0.761;0.772;aaa;aa;0.899;0.961;aaaa;aaaa;aaaaa;a;aaaaaa;aaaaa;0.0915;aa;a;0.82;aaa;0.216;aa;0.234;aa;0.326;0.617;0.992;0.647;a;aaaa;
aa;0.0113;0.822;aaaa;0.337;a;aaaaaa;a;aa;0.0304;aa;aa;0.68;0.639;aaaaaaaa;0.224;aa;a;aa;0.978;aaaaa;0.789;0.282;0.755;0.0203;a;0.38;0.665;aa;aaaaa;0.633;0.259;aaaaa;a;aaaaaa;aa;aaaaaaaaa;aaaaaaa;0.987;aaaa;aaaa;0.651;aaaaa;0.989;aa;0.932;aa;0.453;0.461;0.172;0.986;aaaaa;aaaaaaaaa;
