ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,7);ATT9(float,1);ATT10(string,7);ATT11(string,2);ATT12(string,2);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(string,2);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(string,9);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(string,4);ATT41(string,1);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(string,7);ATT46(string,5);ATT47(string,5);ATT48(float,1);ATT49(string,3);ATT50(string,7);ATT51(string,9);ATT52(float,1);ATT53(string,6);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(string,4);ATT60(string,10);ATT61(string,4);ATT62(float,1);ATT63(string,1);ATT64(string,10);
aaa;0.905;0.828;0.247;a;0.442;0.15;aaa;a;0.573;a;aa;aa;a;0.939;0.683;aa;0.0785;a;a;0.496;0.523;aaa;0.0249;0.467;aaaaa;a;0.903;0.559;0.612;aa;0.257;0.177;0.139;0.576;aa;aaaaaa;aaaaaa;0.0538;0.187;a;a;0.436;aaa;0.0426;aaaaaa;aaaa;a;0.928;aaa;aaaa;a;0.284;aaaa;0.413;0.612;aa;0.771;0.388;a;aaaaa;aaa;0.159;a;aaaa;
aaa;0.855;0.944;0.0215;a;0.735;0.792;aaaaaaa;aaa;0.334;aa;aa;a;aaaa;0.354;0.245;aa;0.0621;aa;aaaa;0.558;0.337;aaa;0.864;0.67;aaa;a;0.628;0.494;0.0573;aa;0.928;0.268;0.937;0.043;a;aaaaaaaa;aaaaaaaa;0.473;0.128;aaa;a;0.935;aa;0.282;aaaaa;aaaa;aaa;0.512;aaa;aa;aaaaaa;0.32;aaaa;0.522;0.914;aaa;0.41;0.453;aaaa;aaaaaa;a;0.284;a;a;
a;0.797;0.474;0.187;a;0.229;0.0222;aaaaaaa;aaaaa;0.0502;aaa;a;a;aaaaaaaaaa;0.209;0.153;a;0.394;aa;aa;0.961;0.913;a;0.247;0.745;aa;a;0.0846;0.0796;0.483;aaaa;0.532;0.459;0.474;0.785;a;aaaaaaaaa;aa;0.456;0.976;aa;a;0.298;aa;0.621;aa;aaa;a;0.353;aaa;aaaa;aaaaaaa;0.0526;aa;0.0118;0.713;aaaa;0.113;0.799;aa;aaaaa;aaa;0.629;a;aa;
aaaaa;0.561;0.805;0.312;a;0.516;0.845;aaaaa;aaaaa;0.00688;aaaaa;aa;aa;aaa;0.224;0.916;aa;0.124;a;aaaa;0.397;0.947;a;0.294;0.321;aaaaaaa;a;0.478;0.893;0.809;aaaa;0.438;0.495;0.679;0.585;a;aaaaaaa;aaaaaaaaa;0.901;0.312;aaaa;a;0.664;a;0.817;aaaaa;aa;aaaa;0.201;aaa;aaaaaa;aaaaaa;0.521;aa;0.757;0.137;aaaaa;0.23;0.849;aa;aaaaa;aaa;0.886;a;aaaaaaaaaa;
aaaaa;0.281;0.38;0.0895;a;0.627;0.638;a;aaaaaa;2.93e-05;aaaa;a;a;aaaaaaaa;0.247;0.131;a;0.847;a;aaaa;0.334;0.198;a;0.312;0.86;aaa;a;0.378;0.896;0.78;aaa;0.426;0.999;0.995;0.667;aa;aaaaa;aaa;0.0955;0.613;aa;a;0.805;aa;0.00826;aaaaaa;aa;a;0.0633;aa;aaaaaaa;a;0.515;aaaaaa;0.2;0.468;a;0.657;0.184;aa;aaaaaaa;aa;0.00514;a;aaaa;
aaaa;0.16;0.431;0.283;a;0.677;0.0851;aaaaa;aaaaaaa;0.508;aaaa;a;a;aaa;0.366;0.991;aa;0.264;a;a;0.396;0.4;aa;0.239;0.0403;a;a;0.412;0.296;0.978;aaa;0.983;0.648;0.889;0.852;aa;a;aaa;0.695;0.458;a;a;0.691;aaa;0.0446;aaaaa;aaaaa;aaaa;0.557;a;a;aa;0.775;a;0.868;0.254;aa;0.97;0.0931;a;aaaaaaaaaa;aaa;0.538;a;aaaaaaa;
aa;0.361;0.738;0.746;a;0.559;0.436;aaa;aa;0.905;aaa;a;a;aaaaaaaaaa;0.847;0.0659;a;0.924;a;aa;0.224;0.279;a;0.844;0.54;a;a;0.99;0.0456;0.824;aa;0.0674;0.984;0.923;0.509;a;aaaaaaaa;aaaaa;0.835;0.156;aa;a;0.0369;aaa;0.395;aa;aaaa;a;0.816;a;aaaa;aaaaaaaa;0.657;aaaaa;0.391;0.497;aaaa;0.217;0.781;aa;aaaaa;a;0.602;a;aaa;
aaaa;0.631;0.274;0.153;a;0.297;0.25;aaa;aaaaaa;0.431;aaaaaaa;aa;aa;aa;0.784;0.368;aa;0.182;aa;aaa;0.0648;0.365;aaa;0.166;0.0862;aaaaaa;a;0.672;0.454;0.944;aaaa;0.124;0.919;0.506;0.313;aa;aaaaaaa;aaaaaaa;0.0637;0.246;aaaa;a;0.213;a;0.521;aa;aaaaa;aaaa;0.289;a;aaaaa;aaaaa;0.24;aa;0.888;0.121;aaaaaa;0.567;0.219;a;aaaaaaaaaa;aa;0.947;a;aaaa;
aaa;0.308;0.0822;0.645;a;0.594;0.22;aaaaa;aa;0.375;aaaaaaa;a;a;a;0.949;0.29;aaa;0.578;a;a;0.838;0.483;aaa;0.261;0.964;aaaaaaa;a;0.582;0.594;0.53;aaa;0.0283;0.748;0.18;0.137;aa;aaaaaaaa;aaaaaa;0.157;0.49;aaaa;a;0.984;a;0.295;a;aaa;a;0.476;aaa;aaa;aaaaaaa;0.908;a;0.303;0.389;aaaa;0.823;0.283;a;aaaaaaaa;a;0.656;a;aaaaaaaaaa;
aaaa;0.551;0.552;0.145;a;0.492;0.664;aaa;aaaa;0.238;aaaaaa;a;a;aaaa;0.374;0.645;a;0.0606;a;aaaa;0.728;0.398;aa;0.537;0.0439;aaa;a;0.39;0.767;0.432;aaaa;0.537;0.00368;0.882;0.979;a;aa;aaaaaaa;0.456;0.735;aaaa;a;0.345;aaa;0.584;aaaa;aaaa;aaa;0.874;aa;aaaaaaa;aaaaaa;0.824;aaaaa;0.774;0.663;aaa;0.833;0.528;aa;aaaaaaaaaa;a;0.728;a;aaaa;
aa;0.828;0.158;0.798;a;0.661;0.378;aaaa;aa;0.614;aaaaa;aa;a;a;0.395;0.181;a;0.453;a;aaaa;0.998;0.744;a;0.114;0.107;a;a;0.929;0.201;0.14;a;0.0289;0.329;0.166;0.73;a;aaaa;aaaaaa;0.938;0.928;aaaa;a;0.0837;a;0.571;aaaaaa;aaaa;a;0.201;a;aaaa;aaaaaaaa;0.402;aaaa;0.919;0.286;aaa;0.0761;0.849;aa;aaaa;a;0.261;a;aaa;
aa;0.51;0.501;0.327;a;0.521;0.819;aaaaa;aaa;0.0765;aa;aa;a;aaaa;0.638;0.794;aa;0.61;aa;a;0.931;0.25;a;0.767;0.87;aaaaaa;a;0.52;0.476;0.287;a;0.394;0.807;0.884;0.953;a;aaaaaaaaa;aaaaaaa;0.896;0.366;aaaa;a;0.0199;a;0.426;aaaaa;aaaa;aaaaa;0.0926;aaa;aaa;aaaaaaaa;0.529;aaa;0.624;0.745;aaaaaa;0.716;0.103;a;aaaa;aaaa;0.114;a;aaa;
aaaa;0.917;0.119;0.813;a;0.0871;0.486;aaaaaaa;aaaa;0.505;aaaaaaa;a;a;aaa;0.811;0.156;aaa;0.539;a;aaa;0.28;0.359;a;0.462;0.405;aa;a;0.689;0.703;0.593;aaa;0.335;0.806;0.298;0.613;a;a;aaa;0.828;0.582;aaa;a;0.0586;aa;0.118;aaaaa;a;aaaa;0.874;aaa;aaaaaa;aa;0.619;aaa;0.763;0.233;aaaaa;0.995;0.845;aa;a;aa;0.935;a;aaaaaaaaaa;
aaaa;0.223;0.382;0.798;a;0.484;0.886;aaaa;aa;0.847;aaaaaaa;a;a;aaa;0.208;0.588;aa;0.379;a;aa;0.41;0.527;aa;0.95;0.177;aaaaaaaa;a;0.74;0.498;0.2;a;0.0339;0.0579;0.303;0.507;a;aaa;aaaaaaa;0.366;0.776;a;a;0.903;aa;0.315;aaaaaa;aaaaa;aaa;0.61;a;aaaaaa;aaaaa;0.321;a;0.432;0.586;aaaaaa;0.941;0.726;aa;aaaaaaaaaa;a;0.863;a;aaaaaaaaa;
aaaaa;0.445;0.73;0.00637;a;0.209;0.902;aaaa;a;0.0924;a;aa;a;aaaaa;0.532;0.285;aaa;0.747;a;aaa;0.375;0.771;aaa;0.823;0.57;aaaaaaaa;a;0.596;0.0506;0.644;aaa;0.846;0.19;0.699;0.489;a;aaaa;aaaa;0.424;0.323;aa;a;0.513;a;0.114;aaaa;aa;aaaa;0.514;a;aaaaa;aaaaaaa;0.168;aa;0.233;0.937;aaaaaa;0.408;0.553;a;aaa;a;0.781;a;aaaaa;
aaaaa;0.718;0.628;0.143;a;0.775;0.755;a;aaaaaaa;0.601;aaaaaaa;aa;aa;aaaaa;0.688;0.96;aaa;0.816;a;aaa;0.669;0.682;a;0.417;0.228;aaa;a;0.0675;0.407;0.71;aaaa;0.882;0.774;0.47;0.802;a;aa;a;0.299;0.353;aaaa;a;0.768;aaa;0.946;a;a;aaa;0.411;aa;aaaaaaa;aaaaaa;0.121;a;0.202;0.463;a;0.485;0.644;aaaa;a;aaa;0.28;a;aaaaaaa;
aaaa;0.242;0.683;0.368;a;0.942;0.0943;a;aaaaaa;0.891;a;aa;aa;a;0.41;0.255;aa;0.906;a;a;0.274;0.224;aaa;0.47;0.353;aaaaa;a;0.67;0.618;0.957;aa;0.268;0.104;0.585;0.436;aa;a;aaa;0.698;0.654;a;a;0.955;aaa;0.627;aaaaa;aa;a;0.741;aaa;a;aaa;0.512;aaaa;0.115;0.244;aaa;0.348;0.0841;aaa;aaaaaaaa;aaaa;0.757;a;aaaaaaa;
aa;0.515;0.705;0.808;a;0.975;0.702;aaaaa;aaaaa;0.0637;aaa;a;a;aaaaaaa;0.711;0.719;aa;0.546;aa;a;0.383;0.334;aaa;0.684;0.939;aaa;a;0.96;0.775;0.472;aaaa;0.178;0.933;0.0192;0.00292;a;aaaa;a;0.86;0.717;aa;a;0.231;a;0.68;aaaaaa;aaaaa;aaaaa;0.853;aa;aaaaa;a;0.796;aaa;0.47;0.4;a;0.538;0.15;a;aa;aaa;0.0667;a;a;
aaaa;0.915;0.293;0.0928;a;0.267;0.508;aa;aaaaa;0.134;aaaaa;aa;aa;aaaaaaa;0.487;0.541;aaa;0.975;aa;aaaa;0.0923;0.704;aaa;0.679;0.194;aaaaaaa;a;0.692;0.296;0.427;aa;0.185;0.536;0.967;0.244;a;aaaaaaa;aa;0.76;0.736;aa;a;0.317;aa;0.236;aaaaa;a;aaaaa;0.145;aaa;aaa;aa;0.713;aaaaaa;0.48;0.355;aaa;0.335;0.481;aaa;aa;a;0.851;a;a;
aa;0.462;0.215;0.995;a;0.109;0.242;a;aa;0.243;a;aa;aa;aaaaaa;0.882;0.718;aaa;0.811;a;a;0.383;0.421;a;0.268;0.721;aaaaaa;a;0.692;0.182;0.879;aaaa;0.131;0.615;0.893;0.181;aa;aaaa;aa;0.831;0.658;aaa;a;0.77;aaa;0.0488;aaaa;aaaa;a;0.0499;a;a;aaaaa;0.702;aaaaa;0.563;0.421;aaa;0.972;0.643;aa;aaaaaa;aaa;0.731;a;aaaaaaaaaa;
aa;0.526;0.203;0.537;a;0.0885;0.617;a;aaaaaa;0.436;aaaaaa;a;a;aaaaaaaaaa;0.321;0.377;aaa;0.612;a;aa;0.479;0.523;a;0.644;0.947;a;a;0.609;0.896;0.914;a;0.511;0.34;0.139;0.112;aa;a;aaaaaaa;0.212;0.139;aaaa;a;0.162;aa;0.887;aa;aaaa;aaa;0.755;aaa;aa;a;0.819;aaa;0.888;0.0526;aa;0.17;0.128;aa;aaaaaaa;aaa;0.223;a;aaa;
a;0.054;0.41;0.604;a;0.912;0.328;aa;aaaa;0.782;a;a;aa;aaaaa;0.503;0.254;aaa;0.157;aa;aaaa;0.203;0.254;aaa;0.338;0.031;aaaaaaaaa;a;0.698;0.795;0.948;aa;0.327;0.888;0.644;0.766;a;aaaaaaaaa;aaaaaaa;0.0989;0.707;aa;a;0.384;aaa;0.302;a;aaaaa;aaaa;0.807;a;aa;a;0.958;aaaa;0.327;0.288;a;0.848;0.146;aaa;aaaaaaaaaa;aa;0.998;a;aaaaaaaaaa;
aaa;0.998;0.646;0.388;a;0.248;0.978;aaa;a;0.861;a;aa;aa;aaaaaaaaaa;0.277;0.286;aa;0.419;aa;a;0.172;0.953;aa;0.996;0.468;aaaaaaa;a;0.311;0.249;0.0411;a;0.57;0.144;0.414;0.393;aa;aaaaaaaa;aaaaa;0.185;0.769;aaaa;a;0.28;aaa;0.98;aaaaaaa;aa;aaa;0.981;a;aaaaaa;aaa;0.532;aaa;0.00226;0.998;aa;0.866;0.504;a;aaaaa;a;0.0137;a;aaaaaaaaa;
aaaa;0.312;0.866;0.846;a;0.23;0.348;aaa;a;0.346;aaaaa;a;aa;aaaaaaa;0.793;0.746;a;0.0303;aa;a;0.202;0.129;aaa;0.676;0.741;a;a;0.0119;0.664;0.588;a;0.999;0.176;0.394;0.923;aa;aaaaaaaaa;aaa;0.523;0.397;a;a;0.226;aa;0.245;a;aaaa;aaaa;0.799;aa;aaaaaa;a;0.0149;aaaaaa;0.198;0.239;aaaa;0.734;0.523;aaa;a;a;0.186;a;aaaa;
a;0.128;0.449;0.325;a;0.808;0.683;aa;aa;0.44;aaaa;a;a;aaaaaaaaaa;0.623;0.0551;a;0.0246;a;a;0.997;0.877;a;0.673;0.906;aaa;a;0.0616;0.765;0.938;aaaa;0.231;0.0846;0.217;0.835;a;aa;aaaaaaa;0.201;0.0453;aa;a;0.603;a;0.617;aaaaa;aa;aa;0.737;aaa;aaaaaa;aaaaa;0.509;aaaa;0.299;0.0418;aa;0.846;0.914;aaa;aaaaaaaaaa;aaa;0.599;a;aaaa;
aaaa;0.661;0.781;0.76;a;0.722;0.321;aa;aaa;0.0573;aaaaaa;a;a;aaaaaaaaaa;0.176;0.906;aa;0.133;aa;aaaa;0.0337;0.188;aaa;0.48;0.173;aaaaaa;a;0.461;0.381;0.357;aaa;0.0928;0.638;0.217;0.289;a;aaa;aaaaaaa;0.251;0.663;aaa;a;0.0109;aaa;0.852;a;aaaaa;a;0.271;aa;aaaaaaa;aaaa;0.037;aaaaaa;0.398;0.826;aaa;0.866;0.00329;aa;a;aa;0.193;a;aaa;
aa;0.492;0.661;0.443;a;0.498;0.963;a;aaaaa;0.158;aaaaaa;a;a;aaaaa;0.415;0.361;a;0.427;a;aa;0.999;0.623;aa;0.0551;0.727;aaaaaaa;a;0.161;0.804;0.136;aaaa;0.0332;0.663;0.542;0.0447;a;aaaaaaaaa;aaaaaaa;0.173;0.707;aa;a;0.187;aaa;0.962;aaaaaaa;aaaa;aaaa;0.746;a;aaaaaaa;aaaaaa;0.404;aaaaa;0.14;0.205;a;0.328;0.778;aa;aaaaa;aa;0.785;a;aaaa;
aaaa;0.344;0.805;0.879;a;0.804;0.59;aa;a;0.347;aaa;a;aa;aaa;0.309;0.239;aa;0.044;aa;aaaa;0.0171;0.704;a;0.998;0.0405;a;a;0.833;0.889;0.149;aa;0.481;0.652;0.739;0.722;a;aaaaaaaa;aaaaaa;0.992;0.36;aaa;a;0.652;aa;0.304;aaaaa;a;a;0.348;aa;aaaa;a;0.00234;aa;0.628;0.524;aaa;0.621;0.515;aaa;aaaaaaaaaa;aa;0.41;a;aaaaaaaaaa;
a;0.00317;0.233;0.203;a;0.204;0.819;aaa;a;0.519;aaaaaa;aa;a;aaaaa;0.191;0.129;a;0.528;aa;a;0.47;0.724;aa;0.79;0.592;aaaaaaaa;a;0.0284;0.931;0.533;aaaa;0.735;0.991;0.614;0.749;a;aaaaaaaa;aaaaaaa;0.44;0.0741;aa;a;0.716;a;0.162;a;aaaa;aaaa;0.497;aaa;aa;aaaaaaa;0.987;aaaaaa;0.156;0.8;aaa;0.682;0.502;aaaa;aaaaa;aaaa;0.408;a;aaaaaaaaaa;
aaaaa;0.879;0.869;0.531;a;0.0693;0.362;aaaa;aaaaaaa;0.352;a;aa;a;aaaaaaaaaa;0.137;0.725;aaa;0.945;aa;aa;0.353;0.874;aaa;0.98;0.864;aaaaaa;a;0.13;0.965;0.771;aaa;0.539;0.844;0.678;0.724;aa;aaaaaa;aaaaaa;0.705;0.0455;aaaa;a;0.683;aa;0.638;aaaa;a;aaaa;0.525;a;aaaaaa;aaaaaa;0.671;a;0.318;0.241;aaaaa;0.25;0.131;aaa;aaaaaa;a;0.0943;a;aaa;
a;0.083;0.832;0.384;a;0.0602;0.248;aaaaaaa;aaaa;0.786;aaa;a;aa;aaaaaaa;0.447;0.0731;a;0.129;aa;a;0.803;0.744;aa;0.562;0.0433;aa;a;0.519;0.44;0.347;a;0.174;0.662;0.828;0.768;aa;aa;aaaaaaaaa;0.191;0.691;aaaa;a;0.643;aaa;0.725;aaa;a;aaaa;0.947;a;aaa;aaaaaaaaa;0.647;aa;0.316;0.806;aaaaa;0.419;0.823;aaa;aaaaaaaa;aa;0.313;a;aaaaaaaaaa;
aa;0.792;0.486;0.167;a;0.522;0.0486;aaaa;aaaaa;0.8;aa;a;aa;aaaaaaaaa;0.106;0.547;aa;0.0187;aa;aa;0.123;0.583;aaa;0.89;0.314;a;a;0.24;0.285;0.114;aaaa;0.977;0.0456;0.423;0.0563;a;aaaaaaaaa;aaaa;0.674;0.748;aaa;a;0.297;aa;0.411;aaaa;a;aaaa;0.864;a;aaaa;aaaaaaa;0.76;aaaaa;0.498;0.633;a;0.335;0.745;aa;aaaaaa;aaa;0.627;a;aaaaaaaaaa;
aaaa;0.609;0.437;0.942;a;0.44;0.124;aa;aaaaaa;0.653;aaaaaaa;aa;aa;aaa;0.745;0.525;aaa;0.585;a;aa;0.445;0.0514;aaa;0.236;0.321;aaaaaaaaa;a;0.515;0.466;0.0336;aa;0.462;0.324;0.313;0.397;aa;aa;aaaaaaaa;0.113;0.423;aa;a;0.116;aa;0.383;aaaaaaa;aaaa;aaaa;0.587;aaa;aaaa;aaaaaa;0.508;aa;0.928;0.295;aaaaaa;0.856;0.243;aaa;aaaa;a;0.568;a;a;
aaa;0.98;0.41;0.567;a;0.183;0.417;aaaaaa;aaaa;0.63;aaaaaaa;aa;a;aaaaaaaa;0.403;0.658;aaa;0.228;aa;aaaa;0.766;0.287;a;0.806;0.0237;aaaaaaaaa;a;0.302;0.0405;0.178;aaa;0.435;0.84;0.157;0.831;a;aaaaa;a;0.151;0.244;aaaa;a;0.0655;a;0.797;aa;aa;a;0.0752;aa;aaaaaaa;aa;0.485;aa;0.0671;0.491;a;0.737;0.239;a;aaaaaaaaaa;aaa;0.158;a;aaaa;
aaaaa;0.0517;0.155;0.862;a;0.642;0.0191;aaaaaa;aaaaaaa;0.838;aaaaaa;a;a;aaaa;0.261;0.941;aaa;0.426;a;aaa;0.28;0.058;aa;0.01;0.317;aaa;a;0.957;0.298;0.414;aaa;0.513;0.601;0.338;0.584;aa;a;aaaaaaa;0.912;0.129;a;a;0.854;aaa;0.886;aa;aaaaa;aa;0.999;aaa;aaaa;aaaa;0.0482;aaa;0.218;0.787;aaaaaa;0.242;0.525;aa;a;a;0.159;a;aaaaaa;
aaaaa;0.323;0.53;0.622;a;0.85;0.931;aaaaaa;aaa;0.286;aaaaaa;a;aa;aa;0.45;0.0415;a;0.393;a;aa;0.319;0.976;aa;0.517;0.997;aa;a;0.498;0.324;0.0846;a;0.342;0.849;0.24;0.623;aa;aaaaaaa;aa;0.17;0.821;aaa;a;0.743;a;0.449;aaaaaaa;aa;aaaaa;0.113;a;a;aaaaaaaa;0.948;aaaaaa;0.204;0.246;aaaa;0.0633;0.222;aa;aa;aaaa;0.282;a;aa;
aaa;0.255;0.0971;0.787;a;0.516;0.711;aaa;aaaa;0.984;a;aa;aa;aaaaaaaa;0.306;0.779;aaa;0.0666;a;aa;0.616;0.929;a;0.815;0.586;aaaaa;a;0.652;0.918;0.822;aaa;0.208;0.00819;0.73;0.514;a;aaaaaaaaa;aa;0.239;0.283;aaaa;a;0.913;aaa;0.0824;aaa;aaaa;aa;0.764;a;aa;a;0.663;aa;0.426;0.222;aaaaaa;0.0955;0.852;aaaa;aaaaaaaa;aa;0.112;a;aaaaaaaaaa;
aaaa;0.72;0.805;0.589;a;0.475;0.172;aaaaaa;aa;0.552;aaaaaaa;a;a;aaa;0.306;0.682;aaa;0.58;aa;aa;0.612;0.908;aaa;0.0153;0.291;aaaaa;a;0.786;0.622;0.779;a;0.591;0.296;0.534;0.67;a;aa;aaaaa;0.591;0.0445;aa;a;0.405;aaa;0.778;aaaaa;aaaa;a;0.446;a;aaaaaaa;aaaaaaaaa;0.465;aa;0.83;0.0786;aaaa;0.199;0.71;a;aaaaa;a;0.501;a;aaaa;
aaa;0.605;0.0315;0.599;a;0.0328;0.529;aaaaaaa;aa;0.651;aaa;aa;aa;aaaaaaaaaa;0.239;0.151;a;0.0498;a;aaaa;0.432;0.665;a;0.597;0.495;aaaaaa;a;0.18;0.9;0.627;aaaa;0.297;0.367;0.749;0.255;aa;aaaaaaaa;a;0.701;0.639;aa;a;0.497;aaa;0.877;aaaaa;aaaaa;aaaaa;0.575;aaa;aaaaa;aaaa;0.811;aa;0.74;0.575;aaaaaa;0.696;0.693;a;aaaaaaa;a;0.378;a;aaa;
aa;0.82;0.947;0.16;a;0.675;0.169;aaa;aa;0.851;aaa;aa;a;aa;0.577;0.875;aa;0.915;aa;a;0.778;0.842;aaa;0.822;0.326;aaaaaaa;a;0.399;0.883;0.646;aa;0.583;0.113;0.822;0.957;a;aa;aaaaaa;0.771;0.833;a;a;0.77;aaa;0.457;a;aa;aaa;0.311;aa;aaaaa;aaa;0.896;aaaa;0.654;0.344;aa;0.826;0.491;a;aaaa;aa;0.403;a;aaaaaaaa;
aaaa;0.152;0.121;0.191;a;0.832;0.595;aaaa;aa;0.634;aaaaaa;a;aa;aaaaa;0.759;0.99;aaa;0.385;aa;aaa;0.431;0.886;a;0.673;0.811;aaaaaaaa;a;0.116;0.992;0.904;aaaa;0.388;0.311;0.442;0.308;a;aaa;aaaaaa;0.312;0.107;a;a;0.773;aa;0.821;a;aa;aaaaa;0.683;aa;aaaaaaa;aaaaaaaa;0.0111;aa;0.155;0.105;aa;0.982;0.822;aa;aaaaaaaaaa;aa;0.0411;a;aaaaaaaaa;
aaaaa;0.897;0.917;0.294;a;0.637;0.573;aaa;a;0.458;aa;a;aa;aaaaa;0.925;0.981;a;0.969;aa;aa;0.322;0.967;a;0.05;0.239;aaaaaaa;a;0.675;0.788;0.127;aaa;0.442;0.585;0.957;0.845;a;aaaaa;a;0.063;0.826;a;a;0.068;a;0.247;a;aaa;aaa;0.827;aa;aaaaaaa;aaaa;0.927;aaa;0.133;0.98;aaaaaa;0.9;0.628;aa;aaaaa;a;0.388;a;aaaaaaa;
a;0.643;0.565;0.64;a;0.0742;0.173;aaaaaa;aa;0.947;aaaa;aa;a;aa;0.0309;0.755;a;0.524;a;aaa;0.143;0.803;a;0.665;0.683;aaaaaaaa;a;0.995;0.37;0.722;aaaa;0.0539;0.469;0.258;0.487;aa;aaa;aaaaaa;0.867;0.157;a;a;0.92;a;0.00847;aaa;aa;aaaaa;0.846;aa;aaaaaa;aaaaaa;0.151;aaaa;0.749;0.361;aaaa;0.0436;0.882;a;aaaaaa;aaa;0.714;a;a;
aaaa;0.26;0.185;0.526;a;0.94;0.913;a;aaa;0.113;aaaaaaa;a;aa;aaaaaa;0.819;0.43;a;0.662;aa;a;0.827;0.638;a;0.0746;0.42;aaaaaaaaa;a;0.038;0.48;0.152;a;0.546;0.00251;0.241;0.617;a;aaaaa;a;0.622;0.943;aaaa;a;0.0816;aa;0.262;aaaaaaa;aaaaa;a;0.482;a;aaaaaaa;aa;0.397;aaaaa;0.0937;0.529;aa;0.25;0.495;aa;aaaaaaa;a;0.82;a;aaaaa;
a;0.23;0.383;0.91;a;0.662;0.646;aaa;aaa;0.759;aaaa;aa;a;aaaaaaaaaa;0.271;0.0485;a;0.786;aa;aaa;0.971;0.37;a;0.823;0.621;aaaaaaa;a;0.0295;0.142;0.635;a;0.394;0.313;0.241;0.982;aa;aaa;aaa;0.858;0.215;a;a;0.234;a;0.823;a;aaaaa;aaa;0.162;aa;aaaaaa;aaaa;0.545;a;0.189;0.478;a;0.829;0.0261;aaa;aaaaa;aaaa;0.0988;a;aaaaaa;
aa;0.146;0.189;0.897;a;0.238;0.882;aa;aaaa;0.879;aaaaaaa;a;a;aaaaa;0.782;0.465;a;0.715;a;a;0.348;0.082;aaa;0.412;0.311;aaaaaa;a;0.711;0.57;0.00645;aa;0.0922;0.136;0.82;0.266;aa;aaaaaaaaa;aaaa;0.535;0.791;aaa;a;0.236;a;0.868;aaaa;a;aaaa;0.723;aaa;a;aaaaaaaaa;0.801;aaaaa;0.254;0.13;aaaaaa;0.152;0.774;aaa;aaaaaaaa;a;0.287;a;aaaa;
aaaaa;0.227;0.579;0.571;a;0.169;0.707;aaaaa;aaaaa;0.158;aaaaaaa;a;aa;aaaa;0.566;0.282;a;0.32;aa;a;0.656;0.545;a;0.543;0.0712;aaaaaaaa;a;0.558;0.476;0.77;aa;0.0854;0.678;0.705;0.604;aa;aaaaaaaa;aaa;0.277;0.706;a;a;0.151;a;0.0959;aaaaaa;aaa;aaaaa;0.387;aaa;aaaaaaa;aa;0.409;aa;0.375;0.403;aaa;0.228;0.929;aa;aaaaaaa;aaaa;0.346;a;aa;
aaaa;0.264;0.377;0.979;a;0.928;0.399;aaaaaa;aaaaaaa;0.189;a;aa;a;aaaaaaa;0.0767;0.829;aaa;0.594;aa;aa;0.781;0.618;aaa;0.585;0.171;aa;a;0.0882;0.896;0.123;aa;0.0143;0.323;0.551;0.221;a;aaa;aaa;0.409;0.885;aaa;a;0.166;aa;0.267;aa;aaaa;a;0.411;aaa;aa;aaaaaaa;0.185;aaa;0.358;0.713;aaaa;0.611;0.00218;aaa;aaaaaaaaa;aaaa;0.27;a;aaaaaa;
a;0.185;0.208;0.0167;a;0.45;0.377;a;aaaa;0.856;aaaaa;a;aa;aaaaaaaaaa;0.475;0.77;aa;0.972;aa;a;0.81;0.519;aa;0.464;0.171;aaaaaaaa;a;0.953;0.796;0.688;aaaa;0.498;0.0415;0.268;0.304;a;aaaaaaaaa;aaaaaa;0.708;0.954;a;a;0.707;a;0.774;a;aa;aaaa;0.279;aaa;aaa;a;0.747;aaaaaa;0.72;0.178;a;0.354;0.843;aa;aaaaa;a;0.717;a;aaaaaaaaa;
aaaaa;0.167;0.135;0.832;a;0.916;0.434;aaaaa;aaaaa;0.281;aaaaa;a;a;aaa;0.386;0.541;aaa;0.971;a;aa;0.195;0.801;aa;0.77;0.261;aa;a;0.247;0.433;0.217;aa;0.107;0.57;0.437;0.32;aa;aaaaaa;aa;0.927;0.0323;aaa;a;0.491;a;0.383;a;aa;aaaa;0.747;a;aaaaaa;aa;0.271;aaaaa;0.544;0.96;a;0.045;0.734;a;aaaa;aa;0.722;a;aa;
