ATT0(string,5);ATT1(string,5);ATT2(float,1);ATT3(string,9);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(string,7);ATT10(string,9);ATT11(string,5);ATT12(string,9);ATT13(float,1);ATT14(string,2);ATT15(string,1);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(string,9);ATT28(string,6);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(string,3);ATT33(string,10);ATT34(string,5);ATT35(string,1);ATT36(string,6);ATT37(string,5);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(string,4);ATT45(string,4);ATT46(string,4);ATT47(float,1);ATT48(string,1);ATT49(string,1);ATT50(string,2);ATT51(string,2);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,8);ATT56(string,7);ATT57(string,8);ATT58(float,1);ATT59(string,8);ATT60(string,2);ATT61(float,1);ATT62(float,1);ATT63(string,6);ATT64(string,7);ATT65(string,3);ATT66(float,1);ATT67(float,1);ATT68(string,8);ATT69(float,1);ATT70(float,1);ATT71(string,5);ATT72(string,8);ATT73(float,1);ATT74(string,9);ATT75(string,2);ATT76(string,9);ATT77(float,1);ATT78(string,3);ATT79(string,7);ATT80(string,1);ATT81(float,1);ATT82(float,1);ATT83(string,3);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(string,2);ATT88(string,3);ATT89(string,9);ATT90(string,4);ATT91(string,2);ATT92(string,10);
aaa;aaa;0.249;aaaaaa;a;0.888;0.573;0.856;aaa;aa;a;aaaaa;aaaaaa;0.328;a;a;0.861;aaaaaa;0.879;0.913;a;0.265;0.654;0.596;0.707;aaaaaaaa;0.683;aaaaaa;aaaaaa;0.242;aaaa;0.773;aa;a;a;a;aaa;aaa;a;0.71;0.497;0.707;0.684;a;aaa;a;aa;0.435;a;a;aa;a;0.368;0.671;0.793;a;aaa;aaaa;0.346;aaaaaaaa;aa;0.242;0.242;aaaa;aaaaa;a;0.243;0.187;aaaaa;0.147;0.217;aa;aaaaaa;0.184;a;aa;aaaaaa;0.619;aaa;aaaa;a;0.765;0.192;aa;0.67;0.0838;0.332;aa;aa;aa;aaaa;a;aaaaaaaa;
aaaaa;a;0.848;aaa;a;0.742;0.472;0.231;aaa;aaaaa;aaaaaaa;a;aaaaaaaa;0.5;a;a;0.108;aaaaa;0.44;0.588;aaaaa;0.0832;0.129;0.152;0.464;aaaaaaa;0.0822;a;aaaaa;0.824;aaaa;0.182;a;aaaaaaaa;aaaaa;a;a;aaaaa;a;0.0407;0.668;0.48;0.559;aaa;aa;a;aa;0.572;a;a;a;aa;0.624;0.528;0.458;aaaa;aaaaaaa;aaaaaaa;0.376;aaaaa;aa;0.129;0.755;aaaa;a;aaa;0.992;0.0266;aaaaaaaa;0.217;0.919;aaaa;aaaaa;0.252;aaaaa;aa;aaaaaaaaa;0.192;aaa;aaaaaa;a;0.937;0.233;aaa;0.505;0.964;0.242;a;aaa;aa;aaaa;a;aaaaaaa;
aaa;aaaaa;0.0808;aaaaaaaaa;aa;0.109;0.22;0.799;aaa;aaaaaaa;aaaaa;a;aa;0.718;aa;a;0.534;aaaa;0.142;0.884;aaaa;0.566;0.271;0.623;0.601;aaaaaaa;0.718;aaaaaaaa;aaaaa;0.238;aaaaaaa;0.317;aaa;aaaaaaaaa;aaa;a;aaaa;a;a;0.179;0.392;0.934;0.664;a;aaaa;aaaa;a;0.582;a;a;aa;a;0.732;0.947;0.369;aaa;a;aaaaaaaa;0.218;aaa;a;0.054;0.0192;aa;aaaa;aa;0.074;0.359;aaa;0.477;0.0829;aaa;aaaaa;0.055;aa;aa;aaaaaaaaa;0.0119;aa;aaaaa;a;0.316;0.637;aa;0.623;0.579;0.438;a;aaa;aaa;aa;a;aaaaaaa;
aaa;aaaa;0.312;aaa;a;0.614;0.115;0.285;a;aaaaaaa;aaa;a;aaa;0.85;a;a;0.226;aa;0.221;0.0749;aaaaaaa;0.439;0.82;0.497;0.357;aaaaaaaaa;0.288;aaaaa;aa;0.0993;aaaaa;0.883;aa;aa;aaaa;a;aaa;a;a;0.134;0.096;0.835;0.452;a;a;aaa;aaaa;0.594;a;a;aa;aa;0.323;0.522;0.28;a;aa;aa;0.425;aaa;a;0.75;0.378;aaa;aaaaaaa;aaa;0.866;0.608;aaaa;0.972;0.763;aa;aaaaa;0.34;aaaaa;a;aaa;0.587;aaa;aaa;a;0.314;0.177;a;0.99;0.797;0.463;aa;aa;a;aaa;aa;aaaaaaa;
aa;a;0.479;aaa;aa;0.692;0.129;0.804;a;aaaaaaa;aa;aaaa;aaaaa;0.158;a;a;0.372;aaaaaaaaa;0.384;0.621;aaaa;0.517;0.212;0.241;0.524;aaaaaaaaa;0.345;aaa;a;0.975;aa;0.375;aaa;aaaaaaa;aa;a;a;aaaa;a;0.909;0.781;0.939;0.712;aaaa;aa;aa;aaaa;0.38;a;a;a;aa;0.661;0.38;0.205;aaaaaaa;aaaaaa;aa;0.668;aaaaaaa;aa;0.423;0.892;a;aaaaaaa;aaa;0.261;0.536;aaaaaaa;0.118;0.301;a;aaaaaaa;0.192;aa;a;aaaaaaaaa;0.312;a;aaa;a;0.983;0.737;aa;0.64;0.588;0.6;a;aa;aa;aaaa;a;aaaaaaaaa;
aaaa;aa;0.496;aaaaaaaa;a;0.126;0.87;0.968;aaaa;aaaaaaa;aaaaaa;aa;aaaaaaaaa;0.521;a;a;0.204;aaaaaaa;0.217;0.361;aaaa;0.2;0.329;0.736;0.873;a;0.15;aaaaaa;a;0.639;a;0.731;aa;a;aaaa;a;aaaaaa;aaaaa;a;0.869;0.349;0.373;0.919;aaa;aaa;aa;aa;0.975;a;a;a;aa;0.308;0.12;0.849;a;a;aaaaa;0.302;aaaa;aa;0.828;0.341;aaaaaa;aa;a;0.113;0.0257;aaaaaa;0.109;0.881;aaa;aaaaaaaa;0.325;aaaaa;a;aaaaa;0.469;aa;aa;a;0.504;0.604;a;0.938;0.279;0.00765;aa;aa;aaaaaaaaa;aaa;aa;aa;
aaa;aaa;0.181;aaaaaaaaa;a;0.855;0.426;0.417;aaaa;aaaa;aaaaaa;a;aaaaaa;0.0616;aa;a;0.514;aaa;0.984;0.954;aaaaaa;0.898;0.746;0.875;0.943;aaaaa;0.372;aaaaaa;aaaaa;0.341;aaaaaa;0.117;a;aaaaaaaa;aaaaa;a;aaaaaa;aaa;a;0.925;0.407;0.43;0.972;aaaa;aaaa;a;aa;0.00617;a;a;a;aa;0.137;0.14;0.868;aa;aaa;aaaa;0.859;a;a;0.559;0.956;aaaaaa;aaaaa;aa;0.0465;0.952;aaaaaaaa;0.819;0.17;a;aaaa;0.665;aaaaaa;aa;aa;0.662;a;aaaaaa;a;0.847;0.0865;aaa;0.776;0.553;0.85;aa;aaa;aaaa;aaa;aa;aa;
a;aaaa;0.0134;aa;aa;0.488;0.0685;0.659;a;aaa;a;aaaa;a;0.883;aa;a;0.445;a;0.1;0.881;aaaaaaaa;0.788;0.555;0.166;0.2;aa;0.258;aaaaaa;aaa;0.167;aaaaaaaaa;0.108;aa;aaaa;aa;a;aaaaa;aa;a;0.237;0.295;0.366;0.348;a;a;aaa;a;0.0161;a;a;aa;a;0.591;0.361;0.694;aaaaaaaa;aa;aaaaa;0.899;aaaaaaaa;a;0.356;0.353;aaaaaa;aaaaa;aaa;0.386;0.837;aaa;0.707;0.389;aaaaa;a;0.821;aaaaaaa;aa;aaaaaa;0.834;a;aaa;a;0.144;0.117;aa;0.403;0.79;0.437;a;a;aaaaaaaaa;aa;aa;a;
aaa;a;0.253;aaaaa;aa;0.518;0.648;0.974;aa;aaaa;aaaaa;aa;aaaaaaaaa;0.678;a;a;0.95;aaaaa;0.325;0.111;aa;0.0263;0.844;0.721;0.0646;a;0.788;aaa;aaaaa;0.272;aaaaaaaa;0.881;aa;aaaaaaaa;aaa;a;aaaaa;aa;a;0.097;0.199;0.498;0.802;a;aa;aa;aaa;0.706;a;a;aa;aa;0.654;0.761;0.475;a;aaaaa;aaaa;0.303;aa;aa;0.574;0.734;aaa;aaaaaa;aaa;0.0779;0.999;aaaaaaa;0.165;0.948;aaaaa;aaaaaa;0.576;aaaaaaa;aa;aaa;0.992;aa;aa;a;0.745;0.62;a;0.47;0.649;0.596;aa;aa;aaaaaaaaa;a;a;aaaaa;
a;a;0.524;aa;a;0.256;0.151;0.167;aaaa;aaaaaa;aaaa;aaaa;a;0.273;aa;a;0.0807;aaaaaaaaa;0.597;0.957;aaa;0.74;0.371;0.0995;0.0506;aaaaaaaaa;0.26;a;aa;0.769;aaaaaaa;0.231;aa;aaaaaaaaa;aaaa;a;aaa;aaa;a;0.0526;0.79;0.19;0.241;aaaa;aa;aaa;aaaa;0.643;a;a;a;a;0.708;0.315;0.625;aaaaa;aa;aaaaaaaa;0.437;aaaaaa;aa;0.0271;0.302;aa;aaaaaa;a;0.594;0.598;aaaaaa;0.137;0.828;aa;aaaaaaaa;0.275;aaaaa;a;aaaaa;0.989;aa;aa;a;0.843;0.666;a;0.869;0.238;0.861;aa;aaa;aa;a;aa;aaaaaaaaa;
aaaaa;aaa;0.447;aaaa;aa;0.0888;0.52;0.0585;aaaaa;aa;aaaa;aaaaa;aaaaaaaaa;0.588;a;a;0.744;aaaa;0.744;0.529;aaaa;0.684;0.37;0.296;0.816;aaaaa;0.565;aaaa;aaaaa;0.743;aaaaaaaa;0.474;a;aa;aaa;a;a;aaaaa;a;0.0428;0.258;0.6;0.715;aaaa;a;aa;a;0.892;a;a;aa;a;0.494;0.368;0.41;aaaaaaaa;aa;aaaaaaaa;0.727;a;aa;0.64;0.822;aa;aa;aa;0.458;0.85;aaaaaaaa;0.282;0.649;aaaaa;aaaaaa;0.613;aaaaaaaa;a;aaaa;0.788;aaa;a;a;0.288;0.105;aa;0.693;0.165;0.646;aa;aaa;aaaaaaaa;aa;a;aaaa;
aaaa;aa;0.75;aaaaaaaaa;a;0.763;0.289;0.789;aaa;aa;aaaaaaaaa;aaaaa;aaaaaaaaa;0.759;aa;a;0.545;aaaa;0.2;0.685;aaaaaaa;0.763;0.0445;0.0908;0.862;aaaaa;0.0737;aa;aa;0.769;aaaaaaa;0.132;a;aaaaaaaaa;a;a;aaaa;aaa;a;0.415;0.35;0.621;0.971;aa;aaaa;aaaa;a;0.934;a;a;a;aa;0.687;0.463;0.565;aaaaa;a;aaaa;0.388;aaaaaaaa;aa;0.0893;0.529;aaaa;aaaaaa;a;0.135;0.0922;aaa;0.00308;0.74;aaaaa;aaaaa;0.315;aaaaaaaa;a;aa;0.0375;aaa;aaa;a;0.233;0.058;aa;0.137;0.627;0.934;aa;aaa;aaaa;aaaa;aa;aaaaaa;
aa;aaa;0.783;aaaa;aa;0.828;0.526;0.562;a;a;aa;a;a;0.735;aa;a;0.779;aaaa;0.855;0.523;aa;0.555;0.736;0.28;0.251;aaaaaaaaa;0.985;aaaaaaaa;a;0.97;aaaaa;0.575;aaa;aaaaaaaaa;a;a;a;a;a;0.753;0.369;0.936;0.334;aaa;aaa;a;aaa;0.107;a;a;aa;aa;0.671;0.18;0.467;aaaaa;a;aaa;0.125;aaaa;a;0.129;0.683;aaaaaa;aaa;a;0.347;0.507;aa;0.56;0.0119;aaaaa;aaa;0.0345;a;aa;aaaaaaaa;0.269;a;aaa;a;0.537;0.813;a;0.535;0.572;0.559;aa;aa;aaaaaa;aaaa;aa;a;
aaaaa;aa;0.17;aaa;aa;0.618;0.377;0.835;aa;aaaaaaa;aaaaaaa;aaa;aaaaaaa;0.464;aa;a;0.831;aaa;0.935;0.142;aaaa;0.423;0.702;0.913;0.971;aaaaa;0.903;aaaaaaa;aaaaaa;0.655;aa;0.00255;aaa;aa;a;a;aa;aaaaa;a;0.54;0.716;0.742;0.653;aaa;a;a;aaaa;0.979;a;a;aa;aa;0.841;0.53;0.0375;aaaaaaa;aaa;aaaa;0.584;aa;a;0.709;0.514;aaaaa;aaaaaaa;aaa;0.71;0.119;aaa;0.144;0.54;a;aaaaa;0.68;aaaaaa;aa;a;0.0514;aa;aaaaaaa;a;0.709;0.946;aa;0.261;0.666;0.835;aa;a;aaaaaaaa;aa;a;aaa;
aa;aaa;0.351;aaaaaaa;aa;0.917;0.0533;0.0852;aaa;aaaa;aaaaaaaaa;a;aaaa;0.912;a;a;0.671;aaaaaaa;0.141;0.431;aaa;0.654;0.941;0.977;0.834;aa;0.432;a;a;0.559;aaa;0.137;aaa;aaaaaaaaaa;aaaa;a;aaaaaa;a;a;0.104;0.349;0.829;0.073;a;aa;aaa;aaa;0.782;a;a;a;aa;0.414;0.612;0.746;aaaaaaaa;aaaa;aaaaaaa;0.96;aaa;a;0.328;0.141;a;a;aa;0.0494;0.832;aaaaaaa;0.967;0.97;aaaaa;aaaaaa;0.348;aaaaaaa;aa;aaa;0.278;aaa;aaaaaa;a;0.177;0.618;aa;0.27;0.433;0.214;aa;a;aaaaaaa;a;aa;aaaaaaaaa;
aa;aa;0.503;aa;a;0.161;0.984;0.166;aaaaa;aaaaa;aaaaaaa;aaaa;aa;0.517;aa;a;0.162;aaaa;0.694;0.142;aaa;0.0925;0.954;0.242;0.196;aaaaa;0.185;aaaaaaaaa;aaaaa;0.761;aaaa;0.98;a;aa;aaaa;a;aa;aaa;a;0.668;0.927;0.535;0.663;aaa;aa;a;aa;0.62;a;a;a;a;0.0914;0.754;0.876;aaaaa;aaaaa;aaaa;0.239;aaa;aa;0.63;0.798;aaaaaa;aaaaaaa;aaa;0.0582;0.383;aaaaaaaa;0.0907;0.99;aaa;aaaaaaa;0.661;aa;aa;aaaaaaaaa;0.183;aaa;aaa;a;0.386;0.753;aaa;0.183;0.924;0.674;aa;a;aaaaaa;aa;aa;aa;
aaa;a;0.873;aaa;a;0.651;0.654;0.861;a;aaaa;aaaaa;aaaa;aaaaaaaa;0.335;a;a;0.367;aaaaaaa;0.733;0.615;aaa;0.484;0.683;0.643;0.654;a;0.731;aaaaaa;aaa;0.822;aaa;0.544;aaa;aaaa;aaaaa;a;aa;aa;a;0.821;0.186;0.688;0.224;aaa;aaaa;aa;aaaa;0.564;a;a;aa;a;0.235;0.971;0.882;aaaa;aaaa;aaaa;0.154;aaaaaaa;a;0.0658;0.119;aa;aaaaa;aa;0.512;0.73;aaaaaa;0.267;0.74;aaaa;aaaaaa;0.765;aaaaa;a;aaaa;0.747;aaa;aaa;a;0.147;0.621;aaa;0.743;0.298;0.615;a;aa;aaaaaaa;aa;a;aaaaaaaa;
aaaa;aaaaa;0.194;aa;a;0.882;0.425;0.511;aaaaa;aaaaaa;aaaaaaaaa;aaaa;aaaaaa;0.907;aa;a;0.939;aaaaaaaa;0.771;0.944;a;0.413;0.446;0.649;0.463;aaaaaaaa;0.754;aaa;aa;0.993;a;0.889;aa;aaaaaaa;aaaa;a;a;aa;a;0.545;0.58;0.825;0.42;aaa;a;aa;aa;0.163;a;a;a;aa;0.996;0.491;0.431;aa;a;a;0.774;a;a;0.554;0.462;aaa;a;aaa;0.496;0.663;a;0.859;0.999;a;a;0.567;aa;aa;aaaaa;0.918;a;aaaa;a;0.559;0.559;a;0.932;0.872;0.893;aa;aaa;a;aaa;a;a;
a;aaa;0.318;aaaaaaaa;a;0.735;0.409;0.101;aaaa;a;aa;aaa;a;0.342;aa;a;0.727;aaaaaaa;0.161;0.703;aaaaaa;0.963;0.659;0.462;0.157;aaaaaaaaa;0.291;aaaaa;aaaaaa;0.63;a;0.448;a;aaa;aaaaa;a;a;aaa;a;0.446;0.449;0.673;0.301;aaa;a;aaa;aaa;0.729;a;a;a;a;0.582;0.795;0.548;aaaaaaaa;aaaaaaa;aaaa;0.734;aaa;aa;0.352;0.902;aa;aa;a;0.781;0.534;aaa;0.165;0.935;aaa;aaaaaaa;0.993;a;aa;aaaaaaaa;0.678;a;a;a;0.917;0.747;aaa;0.572;0.909;0.785;a;aaa;aaa;aaaa;a;aaa;
aaaaa;aaaaa;0.455;aaa;a;0.452;0.467;0.266;aaaa;aaaaa;aaaaaa;aaa;aaaaaa;0.454;a;a;0.681;aaaaaa;0.904;0.693;aaaa;0.509;0.51;0.198;0.0235;aaa;0.769;aaaaaaaa;a;0.478;aaaaaaaa;0.876;aa;aaaaaaaa;aaaaa;a;aaa;a;a;0.579;0.185;0.941;0.767;a;aaaa;aaaa;aa;0.133;a;a;aa;a;0.0578;0.572;0.856;aaaaaaaa;aaaaaaa;aaaa;0.901;aa;a;0.22;0.0523;aaaa;aaa;aa;0.355;0.983;aa;0.445;0.972;aaa;aaaaaa;0.606;aaaaaaaa;aa;a;0.183;aa;aaaaaa;a;0.711;0.243;aa;0.118;0.809;0.561;aa;aa;a;aaa;aa;aaaaaaaa;
a;aaaa;0.113;aaaaaaaa;a;0.44;0.318;0.0529;aaaa;aaaaaa;aaaaaa;a;aaaaaaa;0.256;aa;a;0.681;aaaaaaaaa;0.377;0.892;aaaaaaaa;0.258;0.851;0.585;0.14;aaaa;0.244;aaaaaaaa;aaa;0.975;aaaaaaaa;0.417;aa;aaaaaa;aaaa;a;aaa;aaaa;a;0.287;0.424;0.643;0.0826;aaaa;aaaa;aaa;aaaa;0.64;a;a;a;a;0.65;0.475;0.253;a;aa;aaaa;0.822;aaaaaa;aa;0.0557;0.706;aa;aaaa;aaa;0.468;0.412;aa;0.267;0.164;a;aaaaaaaa;0.854;a;aa;aaaaaa;0.616;a;aa;a;0.511;0.853;aaa;0.161;0.985;0.25;aa;a;aa;aaa;aa;aa;
a;aaaaa;0.368;a;aa;0.388;0.29;0.166;a;aaaaaaa;a;aaa;aa;0.458;a;a;0.499;aaaaaaa;0.767;0.709;aaaaaaaa;0.959;0.607;0.389;0.524;aaaa;0.758;aaaa;aaaaa;0.311;aaaaa;0.632;aaa;aaaaaaaa;a;a;aa;aaaaa;a;0.884;0.518;0.612;0.213;aaaa;aaa;aaa;a;0.895;a;a;aa;aa;0.961;0.146;0.247;aaaaa;a;a;0.589;aa;a;0.489;0.142;aaaa;aaaa;a;0.888;0.671;a;0.0984;0.69;a;a;0.858;aaaaa;a;aaaaaaaa;0.312;aaa;aaaaaaa;a;0.222;0.804;aa;0.883;0.686;0.228;a;aaa;aaaaa;aa;a;aaaaa;
aa;aa;0.346;aaaa;aa;0.232;0.352;0.109;aaaa;aa;a;aaaa;aaaa;0.252;aa;a;0.965;aaaaaaa;0.633;0.95;aaaaaa;0.518;0.311;0.62;0.048;aaaaaaa;0.643;aaaa;aa;0.0258;aaaaaaaaa;0.078;aa;aaaaaa;aaaa;a;aaaaa;a;a;0.523;0.752;0.899;0.00456;aaa;a;a;aaaa;0.637;a;a;a;aa;0.468;0.503;0.672;aaaa;a;aaaaa;0.71;aaaaa;aa;0.0878;0.777;aaaaaa;aaaaaa;aa;0.637;0.903;a;0.0996;0.392;aaaaa;aaaaa;0.986;aaaaaa;aa;a;0.452;aaa;a;a;0.128;0.178;aaa;0.188;0.889;0.935;a;a;aaaaaaaa;aaa;a;a;
aaa;aaaa;0.839;a;aa;0.109;0.232;0.471;aaa;aaa;aaa;aa;aaaaaaaaa;0.562;a;a;0.594;aaaaaaa;0.0549;0.512;aaaa;0.999;0.372;0.858;0.964;aaaaaa;0.424;aaaaaaa;a;0.867;aa;0.911;aa;aa;aaa;a;aa;aaa;a;0.103;0.216;0.00515;0.526;aaaa;aa;aaaa;aa;0.164;a;a;aa;a;0.564;0.56;0.141;aaaaaaaa;aaa;aa;0.125;aaaaaa;a;0.921;0.416;aaaa;aa;aa;0.445;0.259;aaaaaaa;0.216;0.858;aaaaa;aaaa;0.288;aaaaa;a;aaaaaa;0.272;a;aaaaaaa;a;0.878;0.137;aaa;0.081;0.764;0.316;a;aaa;aaaaaaa;a;aa;aaaaaaa;
a;aa;0.132;aa;a;0.0954;0.371;0.461;aaa;aaaaaa;aa;a;aaaaaaaa;0.558;aa;a;0.216;aaaaaaa;0.66;0.909;aaaaaaaa;0.778;0.82;0.957;0.167;aaaaaaa;0.146;aaaaaaa;aaaa;0.375;aaaaaa;0.117;aaa;aaaa;a;a;aaaaaa;aaa;a;0.321;0.997;0.8;0.211;aa;aa;a;aa;0.695;a;a;a;a;0.782;0.8;0.657;aaa;aaaa;aaaaaa;0.193;aa;aa;0.677;0.323;aaa;aaaaa;aa;0.178;0.693;aa;0.408;0.771;aaaa;aaaaaaa;0.483;aaa;aa;aaaa;0.015;a;aaaaaa;a;0.259;0.939;a;0.541;0.44;0.641;a;aaa;aaaaaaaa;aaa;aa;aaa;
aaaa;aaaaa;0.018;a;a;0.113;0.787;0.598;aa;aa;aaaaaaaaa;a;aa;0.406;aa;a;0.436;aaa;0.155;0.238;aaaaaa;0.358;0.934;0.0902;0.0125;aaaaaaa;0.505;aaaaaaaa;aaaa;0.152;aaaaa;0.837;aa;aaaaaaaaaa;aa;a;aaaa;aaaa;a;0.512;0.697;0.749;0.989;a;aaaa;aaaa;a;0.708;a;a;aa;a;0.434;0.161;0.363;aaaaaa;aaaaa;a;0.849;a;a;0.335;0.258;aaa;aaaaa;aa;0.584;0.952;aaaaa;0.727;0.637;aaaa;a;0.166;aaaa;a;aaa;0.0833;aa;a;a;0.685;0.414;a;0.0291;0.61;0.645;a;aa;aaaa;aaaa;a;aa;
a;aa;0.67;aaa;a;0.492;0.71;0.108;aaa;a;aaaaaaaaa;a;a;0.595;aa;a;0.811;a;0.808;0.0565;aaaaaa;0.226;0.682;0.457;0.13;aaaaaa;0.284;aaaaaaaa;aaa;0.744;aaaaaa;0.67;aa;aaaaaaaaaa;aa;a;a;aaaaa;a;0.49;0.356;0.6;0.205;aaaa;aaa;aaa;aa;0.947;a;a;a;a;0.515;0.881;0.345;aaaa;aaaa;aaa;0.615;aaa;a;0.166;0.16;aaaaaa;aaaaaaa;a;0.916;0.51;aaaaa;0.139;0.00439;aaaa;aaa;0.541;aaaaaaaaa;aa;aa;0.789;a;aaaaa;a;0.44;0.997;aaa;0.326;0.857;0.796;aa;aaa;aaa;aaa;aa;aaaa;
aaaaa;aaaa;0.11;aaaaaaa;a;0.133;0.613;0.439;aaaa;aaaaa;aaaaaaaaa;aa;aaaaa;0.814;a;a;0.123;a;0.206;0.655;aaaaa;0.108;0.202;0.522;0.946;aaaaaa;0.794;aaaaa;aaa;0.121;aaaaaaaaa;0.6;a;aaaa;aaaa;a;aaaaa;a;a;0.698;0.704;0.633;0.132;a;aa;aa;a;0.917;a;a;aa;a;0.429;0.0112;0.26;aaaaaaaa;aaaa;aaaaaaaa;0.823;aaaaa;aa;0.486;0.566;aaaa;a;aaa;0.157;0.216;a;0.489;0.705;aa;a;0.276;a;aa;aa;0.88;a;aaa;a;0.835;0.169;a;0.83;0.234;0.0342;a;a;aaa;aaa;a;aaaaa;
aaaa;aaaa;0.162;aaaaa;a;0.617;0.479;0.592;a;aaaaaa;aaaaaa;aa;aaaaaaaa;0.626;aa;a;0.113;aaaaaaaaa;0.0511;0.649;a;0.996;0.153;0.691;0.645;aa;0.928;aaaaaaa;a;0.0612;a;0.84;aa;aaa;aa;a;aaaaa;aaaaa;a;0.28;0.0781;0.362;0.442;aa;aaa;aa;aa;0.0284;a;a;aa;aa;0.739;0.324;0.802;aaa;aa;aaaa;0.337;a;a;0.972;0.0573;aaa;aaaaaaa;aa;0.513;0.656;aaaaaaa;0.0818;0.963;aaaa;aaaaa;0.361;aaaa;a;aaaaa;0.262;aaa;aaaa;a;0.693;0.584;a;0.874;0.812;0.789;a;a;aaaaaaaa;aa;a;aaaaaaaa;
aaaa;aaaa;0.223;aaaaaa;aa;0.529;0.115;0.524;a;aaaaaa;aaaaa;aaaa;aaaaaaaa;0.782;a;a;0.731;aaaaaaaa;0.913;0.507;a;0.542;0.0507;0.0942;0.693;aa;0.541;aaaaa;aaa;0.864;aaa;0.306;aaa;aaa;a;a;aaaa;aa;a;0.169;0.269;0.557;0.37;aa;aa;aaa;a;0.278;a;a;aa;a;0.0987;0.866;0.79;aaaaaaa;a;aaa;0.533;aaaaaaa;a;0.393;0.478;aaa;aaa;aa;0.769;0.28;aaaaaaaa;0.921;0.91;aaa;aaa;0.18;aaaaaaaaa;a;aaaaaa;0.71;aa;aa;a;0.767;0.353;a;0.134;0.827;0.73;aa;aaa;aaaaa;a;aa;aaaaaaaa;
aaaa;aaaa;0.832;aaaaaa;aa;0.298;0.93;0.308;aaaa;aaa;aaaaaaaa;aaaa;aaaa;0.949;aa;a;0.136;aaaaaaaaaa;0.699;0.167;aa;0.519;0.0982;0.305;0.524;aaaaa;0.939;a;aaaa;0.0608;aaaaaaaa;0.81;aa;aa;aaa;a;aaaa;aaaaa;a;0.307;0.918;0.757;0.0327;a;a;aaaa;aaa;0.671;a;a;a;aa;0.87;0.583;0.0338;aaa;aaaaa;aa;0.829;aaaaaa;a;0.765;0.334;aaaaa;aaaaaaa;aaa;0.971;0.0978;aaaaaa;0.133;0.373;a;a;0.551;aaa;aa;aaa;0.0635;a;aa;a;0.321;0.273;aa;0.456;0.933;0.404;aa;aaa;aaa;aaaa;aa;aaaaa;
aaaaa;aaa;0.62;aaaaaa;a;0.156;0.194;0.453;aaa;aaaaaaa;aaaa;aaa;aaaaa;0.761;aa;a;0.748;aaaaaa;0.803;0.475;aaaaaaaa;0.676;0.747;0.073;0.0237;a;0.36;aaaaaa;aaaa;0.38;a;0.231;aaa;aaa;aaaa;a;aaaaaa;aaaaa;a;0.22;0.925;0.0537;0.65;a;aaaa;aa;aaa;0.671;a;a;a;a;0.0306;0.0352;0.67;aa;a;aaaaaaa;0.0669;a;a;0.5;0.994;aaaaaa;aaa;aa;0.387;0.171;aaaaaaa;0.9;0.775;aaa;aaaaa;0.412;aaaaaaaa;a;a;0.957;aa;a;a;0.556;0.258;aaa;0.692;0.622;0.529;a;aaa;aaaa;a;a;aaaa;
aaaaa;aaaaa;0.403;aaaaaaa;aa;0.326;0.406;0.611;aa;a;a;a;aaaaaaaa;0.376;aa;a;0.256;aaaaaaa;0.806;0.887;aa;0.21;0.33;0.701;0.382;aaaaaa;0.565;aaa;aaa;0.542;aaa;0.552;aa;aaaaaaaaa;aaaaa;a;aaaaa;aaaa;a;0.347;0.994;0.521;0.608;a;aa;aaaa;a;0.662;a;a;aa;a;0.118;0.55;0.483;aaaaaaa;aaaa;aaaaaaaa;0.87;aaaaaaaa;a;0.453;0.835;aaa;a;aaa;0.313;0.891;a;0.16;0.176;aa;aaaa;0.138;aa;a;aaaaaaaaa;0.608;aaa;aaaa;a;0.96;0.78;aa;0.345;0.625;0.351;a;a;aa;aaa;a;aaaaa;
aaaa;aaa;0.913;aaaaaaaaa;aa;0.398;0.414;0.574;aa;a;aaaaaa;a;aaaaaaa;0.137;aa;a;0.137;aaaaaa;0.473;0.954;aaaaaaa;0.38;0.28;0.202;0.822;a;0.73;aa;aaaa;0.3;aaaaaaaaa;0.856;a;aaa;aaaa;a;aaaaaa;aaaaa;a;0.744;0.407;0.353;0.9;a;a;a;a;0.0675;a;a;aa;a;0.784;0.056;0.57;a;aaaaa;aaaaa;0.326;a;a;0.294;0.681;aaaaa;aaaaaaa;a;0.731;0.456;aaaa;0.163;0.504;aaaaa;a;0.21;aaaaaaaaa;aa;aaaaaaaaa;0.085;a;aa;a;0.897;0.76;a;0.399;0.446;0.801;a;a;aaa;aaa;aa;aaaaaaaaaa;
