ATT0(string,10);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(string,10);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(string,2);ATT26(float,1);ATT27(string,2);ATT28(string,3);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,4);ATT33(float,1);ATT34(string,6);ATT35(string,10);ATT36(string,2);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,1);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(string,3);ATT51(float,1);ATT52(string,10);
aaaaaaa;0.301;a;0.814;0.296;0.615;aaaaaaaa;0.749;aaaaaaa;0.556;a;0.34;a;0.446;0.601;0.899;0.82;aaaaaaaa;aaaaaaa;0.69;0.598;aa;0.0668;0.314;aaaaaaa;aa;0.245;aa;aa;0.538;0.493;0.552;aaa;0.0809;aa;aaaaaa;a;0.401;0.929;0.407;a;0.303;0.246;a;aa;0.163;0.826;a;0.29;0.591;a;0.0892;aaaa;
aaaaaaa;0.317;aa;0.174;0.245;0.536;a;0.202;aaa;0.206;a;0.0501;a;0.982;0.123;0.168;0.108;aaaa;aaaaaaaaaa;0.206;0.572;aa;0.801;0.845;aaaaaaaa;aa;0.0733;a;a;0.594;0.551;0.369;aaaa;0.625;aaa;aaa;a;0.962;0.138;0.516;a;0.0203;0.546;a;aaa;0.588;0.185;a;0.143;0.473;aa;0.141;aaaaaaa;
aaaa;0.873;a;0.804;0.89;0.697;aaaaaaa;0.985;aaaaa;0.941;aa;0.832;a;0.749;0.174;0.495;0.937;aaa;aa;0.353;0.349;a;0.00646;0.553;aaaaa;a;0.398;aa;a;0.989;0.258;0.877;aa;0.651;aa;aaaaaaaaa;aa;0.426;0.0968;0.925;a;0.894;0.272;a;aaaaa;0.255;0.156;aaa;0.962;0.899;a;0.935;a;
aaaaaa;0.445;aa;0.0575;0.733;0.615;aaaaaa;0.825;aaaaa;0.276;aa;0.701;a;0.156;0.36;0.897;0.973;aaaaaaaaa;aa;0.461;0.132;aa;0.754;0.255;aaaaaaa;aa;0.19;aa;aaa;0.305;0.796;0.527;a;0.805;aa;aaaa;aa;0.85;0.864;0.603;a;0.568;0.42;a;aaaa;0.912;0.211;aaaa;0.304;0.428;aaa;0.838;aaaaa;
aaaaaaaa;0.259;a;0.038;0.107;0.665;aaaaaa;0.334;aaaaaaaa;0.31;a;0.0702;a;0.297;0.335;0.739;0.0433;aa;aaaaaaaaaa;0.63;0.772;a;0.704;0.753;aaaaaa;aa;0.923;a;aaa;0.765;0.266;0.638;aa;0.0476;aaa;aaaaaaa;a;0.623;0.921;0.113;a;0.959;0.0741;a;aaaa;0.329;0.96;a;0.819;0.749;a;0.277;aa;
a;0.623;a;0.0411;0.885;0.791;a;0.168;a;0.334;aa;0.719;a;0.318;0.663;0.199;0.502;aaaaa;aaaaaaaaaa;0.122;0.013;a;0.212;0.917;aaaaaa;a;0.626;a;aaa;0.192;0.242;0.392;aa;0.431;aa;aaa;a;0.951;0.998;0.243;a;0.122;0.612;a;aa;0.0443;0.154;a;0.54;0.582;aaa;0.876;a;
aaaaaaaaa;0.29;a;0.837;0.361;0.0532;aaaaaaaa;0.0323;aaaa;0.441;aa;0.0847;a;0.305;0.854;0.174;0.229;aa;aaaaaaaaaa;0.924;0.492;a;0.86;0.254;aaaaaaaa;aa;0.762;aa;aa;0.712;0.765;0.979;aaa;0.401;a;aaaaaaa;a;0.853;0.613;0.446;a;0.65;0.33;a;aaaa;0.217;0.573;a;0.269;0.762;aaa;0.533;aaaaaa;
aaaaaaaa;0.588;a;0.627;0.801;0.31;aaaaa;0.703;aaa;0.919;aa;0.416;a;0.169;0.421;0.717;0.614;aaaa;a;0.295;0.325;a;0.342;0.357;aaaaaaaa;a;0.77;a;a;0.677;0.442;0.622;aa;0.314;aaaaa;aaaaaaa;aa;0.0775;0.745;0.51;a;0.895;0.119;a;aaa;0.989;0.0122;aaaaa;0.852;0.532;aa;0.805;aaa;
aaaa;0.0446;aa;0.654;0.973;0.19;aa;0.921;aaaaaa;0.182;aa;0.133;a;0.85;0.658;0.628;0.49;a;aaa;0.0147;0.988;aa;0.448;0.0153;aa;a;0.58;aa;a;0.0627;0.642;0.19;aa;0.259;aaaaaa;aaaaaaaaaa;a;0.0556;0.146;0.416;a;0.908;0.604;a;aaaaa;0.289;0.166;aaa;0.383;0.351;aaa;0.591;aaaaaa;
aaaaaaaaaa;0.433;a;0.592;0.193;0.511;aa;0.73;aaaaa;0.805;a;0.911;a;0.619;0.223;0.0319;0.617;aa;aaaa;0.71;0.0216;aa;0.154;0.101;aaaaaaaa;aa;0.12;aa;aaa;0.609;0.693;0.359;aa;0.108;aa;aa;aa;0.837;0.295;0.453;a;0.529;0.278;a;aa;0.613;0.785;aaaa;0.699;0.533;aaa;0.743;aaaa;
aaaaaaa;0.0447;a;0.433;0.907;0.38;aaaaaaa;0.867;aa;0.145;aa;0.685;a;0.668;0.767;0.915;0.882;aaa;aaaaaaaaa;0.915;0.0875;a;0.623;0.867;aaaa;aa;0.283;aa;aaa;0.271;0.165;0.426;a;0.135;aaaaa;aaaaaa;aa;0.664;0.886;0.425;a;0.334;0.921;a;a;1;0.971;aaaaa;0.611;0.297;aa;0.334;aaaa;
aaaaaa;0.768;a;0.792;0.111;0.24;aaaaaa;0.421;aaaaaa;0.158;aa;0.158;a;0.672;0.581;0.449;0.0879;aa;aa;0.973;0.079;a;0.528;0.439;aaaaa;aa;0.0842;a;aaa;0.6;0.726;0.647;aa;0.657;aaaaa;a;a;0.747;0.298;0.613;a;0.73;0.845;a;aaaaa;0.998;0.826;a;0.138;0.559;aaa;0.77;aaaa;
aaaaaaaa;0.708;aa;0.935;0.656;0.608;aa;0.989;aaa;0.48;aa;0.619;a;0.61;0.509;0.123;0.549;aaaaaa;aaaaaa;0.711;0.23;aa;0.286;0.309;aaaa;aa;0.323;a;a;0.534;0.241;0.535;a;0.915;aaa;aaaaaa;a;0.46;0.893;0.7;a;0.591;0.563;a;aaaa;0.391;0.0301;a;0.105;0.375;aa;0.278;aaaa;
aaaaaaaa;0.944;aa;0.452;0.687;0.636;aaaaaaaaaa;0.134;aaaaaa;0.531;aa;0.58;a;0.94;0.0498;0.922;0.328;aaaaa;aaaaaaaa;0.887;0.203;aa;0.404;0.556;aaaa;aa;0.882;aa;a;0.89;0.0325;0.497;aa;0.707;aaaaaa;aaaaaaa;aa;0.737;0.261;0.0668;a;0.433;0.701;a;aaa;0.774;0.28;a;0.883;0.461;a;0.465;aaaaaaa;
aaaaaaa;0.24;aa;0.964;0.79;0.0397;aaaaaa;0.755;aaaaaa;0.36;a;0.172;a;0.905;0.128;0.362;0.124;aaa;aaaaaaaaaa;0.331;0.847;a;0.733;0.906;aaaaaa;a;0.0206;aa;a;0.55;0.521;0.432;aaaa;0.521;aa;aaaaaaaaaa;a;0.759;0.0797;0.894;a;0.24;0.714;a;aaaa;0.472;0.836;a;0.734;0.0235;aaa;0.639;aa;
aaa;0.706;a;0.817;0.549;0.971;aaaaaa;0.529;aaaaaaa;0.154;a;0.368;a;0.99;0.883;0.16;0.906;a;aaaaaaaa;0.978;0.679;a;0.0104;0.298;aaaaaaaa;a;0.776;a;aaa;0.379;0.612;0.748;aa;0.796;aaa;aaaaaaaaaa;a;0.231;0.335;0.626;a;0.977;0.103;a;aaaaa;0.0137;0.897;aaaaa;0.101;0.938;a;0.339;aa;
aaaaaa;0.377;aa;0.404;0.706;0.239;aaaaaa;0.526;aaaaaaaa;0.837;aa;0.61;a;0.281;0.22;0.318;0.964;aaaaaaaaa;aaaaaa;0.246;0.369;aa;0.0709;0.973;aaaaaaaa;a;0.167;a;a;0.0651;0.349;0.533;aaa;0.325;aaaaaa;aaaaa;aa;0.221;0.612;0.106;a;0.342;0.562;a;aaa;0.934;0.342;aa;0.866;0.197;aaa;0.823;aaaaaaaaa;
aaa;0.664;a;0.382;0.499;0.365;aaaaaaa;0.434;a;0.315;a;0.00909;a;0.338;0.443;0.682;0.111;aaaaaaa;aaaaaaaaa;0.986;0.39;a;0.969;0.597;aaaaaa;aa;0.123;a;a;0.993;0.151;0.37;aaa;0.321;a;aaaa;aa;0.501;0.776;0.214;a;0.482;0.812;a;aa;0.0298;0.475;aaa;0.839;0.393;a;0.887;aaaaaaaaaa;
aaaaaa;0.861;a;0.322;0.249;0.772;aaaaaaaa;0.579;aa;0.37;aa;0.571;a;0.465;0.969;0.0233;0.39;aaaaa;aaaaaaaa;0.205;0.591;a;0.619;0.342;aaaaaaa;a;0.27;a;a;0.273;0.832;0.613;aaa;0.931;a;aaaa;a;0.452;0.02;0.858;a;0.513;0.405;a;a;0.874;0.495;aaaaa;0.575;0.964;aaa;0.412;aa;
aa;0.6;aa;0.504;0.0382;0.677;aaaaaa;0.479;aaa;0.222;aa;0.0605;a;0.968;0.486;0.92;0.415;aa;aa;0.839;0.953;aa;0.575;0.867;aaaaaaa;aa;0.821;a;aaa;0.495;0.992;0.2;aaa;0.517;aaa;a;aa;0.0915;0.0898;0.854;a;0.52;0.153;a;a;0.812;0.183;a;0.984;0.82;a;0.752;a;
aaaa;0.599;a;0.831;0.478;0.118;aaaa;0.168;aaaaaaaa;0.178;a;0.404;a;0.196;0.892;0.649;0.412;aaaaaa;a;0.932;0.404;a;0.0853;0.744;aa;a;0.869;a;aaa;0.151;0.316;0.17;aaa;0.827;aaaaaa;aaaaaaaaa;a;0.871;0.94;0.193;a;0.962;0.737;a;a;0.272;0.18;aaa;0.043;0.531;a;0.307;aaaaa;
a;0.89;aa;0.877;0.457;0.859;aaaaa;0.435;aaa;0.635;aa;0.121;a;0.529;0.571;0.857;0.183;a;aaaaa;0.359;0.795;aa;0.394;0.647;aaaa;aa;0.682;aa;aaa;0.933;0.0673;0.442;aaaa;0.127;aa;aaaaa;a;0.207;0.977;0.362;a;0.945;0.393;a;aaaa;0.394;0.238;aa;0.915;0.41;aa;0.889;aaaaaa;
aaaa;0.413;a;0.375;0.717;0.653;aaaaaaa;0.085;aaa;0.707;a;0.922;a;0.581;0.891;0.992;0.299;aaaaaa;aaaaaa;0.842;0.737;a;0.572;0.292;aaaa;a;0.84;a;a;0.662;0.824;0.32;aaa;0.793;aaa;aaa;a;0.0105;0.069;0.0715;a;0.777;0.665;a;aaaaa;0.612;0.275;aaaaa;0.737;0.623;aaa;0.21;aaaaaaaaa;
aaaaaaa;0.565;a;0.403;0.933;0.966;aaaaaaaaaa;0.87;aaaaaaaa;0.381;a;0.675;a;0.683;0.581;0.96;0.792;aaaaaaaaa;aaa;0.341;0.577;aa;0.792;0.986;aaaa;a;0.586;aa;aa;0.27;0.822;0.195;a;0.0332;aaa;a;a;0.944;0.871;0.235;a;0.454;0.02;a;aaa;0.439;0.597;a;0.217;0.97;aa;0.566;aaaaaa;
aaaaaaaa;0.349;aa;0.337;0.722;0.869;aaaaaa;0.886;a;0.223;aa;0.357;a;0.942;0.0412;1.75e-05;0.294;aaaa;a;0.0116;0.96;aa;0.161;0.683;aaaaaaaa;aa;0.381;a;aa;0.18;0.934;0.881;a;0.844;a;aaaaaaaaaa;a;0.399;0.993;0.908;a;0.895;0.615;a;aaaa;0.372;0.148;aaa;0.499;0.916;aa;0.676;aaa;
aaa;0.714;aa;0.146;0.269;0.941;aaaaaaa;0.628;aa;0.566;a;0.351;a;0.651;0.974;0.535;0.78;aaaaaaaaa;aaaaaa;0.619;0.962;a;0.434;0.489;aa;aa;0.435;aa;aa;0.00806;0.389;0.0624;a;0.0309;aaa;aaaa;a;0.652;0.472;0.509;a;0.777;0.845;a;aaaaa;0.372;0.531;aaa;0.0986;0.88;a;0.659;aa;
aaaaaaaa;0.501;a;0.543;0.173;0.0741;aaaaaaa;0.321;a;0.0214;a;0.728;a;0.0338;0.727;0.0602;0.0653;aa;a;0.473;0.0911;aa;0.541;0.361;aaaaaaaa;a;0.637;aa;aa;0.761;0.0484;0.822;aaa;0.698;aaa;aa;aa;0.693;0.395;0.401;a;0.894;0.722;a;a;0.842;0.783;aaa;0.829;0.844;aa;0.895;aa;
aaaaaaaa;0.591;a;0.22;0.563;0.0349;aaaaaa;0.889;aaa;0.802;a;0.567;a;0.367;0.692;0.33;0.102;aaa;aa;0.457;0.156;aa;0.691;0.609;aaaaaaa;aa;0.355;a;aa;0.447;0.852;0.376;aaaa;0.965;aaa;aaaaaaa;aa;0.495;0.755;0.41;a;0.412;0.335;a;aaaa;0.962;0.322;aa;0.97;0.373;aaa;0.00517;aaaaaaaaa;
aaa;0.989;a;0.471;0.253;0.496;aaaaaaa;0.602;aaaa;0.433;aa;0.103;a;0.763;0.985;0.622;0.691;aaaaaaaa;aaaaaaa;0.616;0.827;aa;0.922;0.366;aaaaaaa;a;0.332;a;a;0.636;0.986;0.165;aa;0.0204;aaaaa;aaaa;a;0.736;0.486;0.87;a;0.245;0.596;a;aaaaa;0.943;0.26;aa;0.0956;0.403;aaa;0.394;aaaaaa;
a;0.327;aa;0.941;0.336;0.862;aaaaa;0.866;aaa;0.631;a;0.41;a;0.566;0.877;0.226;0.165;aaaaaaaaa;aaaaa;0.482;0.0367;aa;0.838;0.696;aa;aa;0.279;aa;aa;0.115;0.771;0.854;aaa;0.422;aaaaaa;aa;aa;0.926;0.749;0.5;a;0.697;0.232;a;aa;0.875;0.536;aaa;0.233;0.89;aa;0.727;a;
a;0.924;aa;0.686;0.557;0.865;aaaaa;0.351;aaaa;0.671;a;0.932;a;0.866;0.201;0.685;0.886;aaaaa;aaaaaa;0.0354;0.892;aa;0.8;0.66;aa;aa;0.0143;aa;a;0.26;0.414;0.857;a;0.815;aaa;aaaaaa;a;0.418;0.0132;0.0855;a;0.114;0.929;a;aaaaa;0.86;0.256;aaaaa;0.809;0.72;a;0.207;aaaaaa;
aaaaaaaaaa;0.762;a;0.507;0.268;0.866;aaaaaaaaaa;0.623;aa;0.591;aa;0.598;a;0.674;0.8;0.462;0.256;aaaaa;aaaaaaa;0.46;0.469;a;0.111;0.0227;aaaaaaaa;a;0.577;aa;aaa;0.805;0.611;0.825;aaa;0.964;aaaaa;aaaaaaa;a;0.128;0.947;0.801;a;0.27;0.276;a;a;0.455;0.465;aa;0.39;0.11;aaa;0.591;aaaaa;
aaa;0.849;aa;0.578;0.943;0.806;aaaa;0.116;aaa;0.638;a;0.567;a;0.696;0.172;0.488;0.735;aaaaaaaa;aaaaaaaaa;0.587;0.0109;aa;0.972;0.0155;aaaaa;aa;0.133;a;a;0.447;0.0687;0.222;aaa;0.47;aa;aaa;a;0.581;0.277;0.296;a;0.604;0.19;a;aaaaa;0.103;0.182;aaa;0.922;0.472;aa;0.506;aaaa;
aaaaaaa;0.12;a;0.708;0.91;0.295;aaaa;0.862;aaaaaaaa;0.225;a;0.104;a;0.561;0.631;0.728;0.479;a;aaaa;0.998;0.923;aa;0.928;0.553;a;aa;0.076;aa;aaa;0.824;0.67;0.49;aaaa;0.774;aaaa;aaa;a;0.391;0.0271;0.84;a;0.766;0.339;a;aaaa;0.535;0.269;aaa;0.659;0.0581;a;0.935;aaa;
aa;0.296;a;0.346;0.253;0.667;aaaaa;0.96;a;0.233;aa;0.779;a;0.514;0.735;0.382;0.611;aaa;aaaa;0.437;0.184;a;0.0474;0.93;aaaaaa;a;0.892;aa;aaa;0.82;0.795;0.905;aaaa;0.207;aaaaaa;aa;aa;0.862;0.929;0.2;a;0.74;0.755;a;aaaaa;0.567;0.459;a;0.168;0.328;aa;0.0247;aaaaaa;
a;0.808;aa;0.756;0.61;0.897;aaaaaaaaa;0.408;aaaaaaa;0.402;a;0.684;a;0.0569;0.79;0.595;0.851;aaaaaa;aaa;0.3;0.538;aa;0.775;0.976;aa;aa;0.886;a;a;0.872;0.704;0.0071;aa;0.229;a;aaaaaa;a;0.223;0.776;0.629;a;0.405;0.0937;a;a;0.0465;0.192;aaaaa;0.678;0.383;aaa;0.767;a;
aaaaaaa;0.959;aa;0.835;0.439;0.119;aaaaaaaaa;0.981;aaaaaa;0.129;aa;0.0772;a;0.766;0.412;0.417;0.758;a;aaaaaaaa;0.757;0.897;aa;0.632;0.372;aaaa;aa;0.921;a;aaa;0.735;0.262;0.284;a;0.718;a;aaa;aa;0.659;0.431;0.849;a;0.842;0.539;a;aaa;0.423;0.254;aaa;0.278;0.598;a;0.772;aaa;
aaaaaaaaa;0.744;a;0.756;0.905;0.562;aaa;0.236;aaaaaaa;0.19;aa;0.486;a;0.659;0.0459;0.0677;0.0299;aaaaaaaaa;aaaaaaa;0.832;0.572;aa;0.684;0.601;aaa;aa;0.134;a;aaa;0.598;0.351;0.668;aaa;0.809;aaaaaa;aaaaaa;aa;0.711;0.343;0.82;a;0.985;0.52;a;a;0.36;0.479;aaa;0.349;0.845;aaa;0.443;aaaaaaaaaa;
aaa;0.0806;aa;0.797;0.667;0.0708;aaaa;0.772;aa;0.499;a;0.545;a;0.906;0.0306;0.789;0.228;aaaa;a;0.951;0.173;aa;0.609;0.477;aaaaaa;a;0.522;aa;aaa;0.161;0.391;0.198;aaa;0.429;aaaa;aaaaa;aa;0.0575;0.712;0.854;a;0.703;0.219;a;aa;0.396;0.418;aa;0.201;0.506;a;0.357;a;
aa;0.0495;aa;0.822;0.0614;0.633;aaaaaaaaa;0.482;aaaaaaaa;0.955;a;0.756;a;0.72;0.984;0.257;0.599;aaaaaaaaa;aaaaa;0.593;0.301;a;0.0159;0.911;aaaaaaa;a;0.648;a;a;0.673;0.918;0.248;a;0.671;aaaaaa;aaa;a;0.831;0.577;0.031;a;0.172;0.206;a;aa;0.974;0.616;a;0.15;0.75;a;0.634;aa;
aaaaaa;0.476;aa;0.867;0.522;0.597;aaa;0.61;aaaaaaa;0.429;aa;0.56;a;0.723;0.458;0.0239;0.954;aaa;aaaaaaaaaa;0.616;0.534;a;0.755;0.205;a;a;0.0201;aa;a;0.22;0.868;0.406;a;0.763;aa;aaa;a;0.734;0.779;0.157;a;0.651;0.0899;a;aa;0.0964;0.988;aa;0.912;0.577;a;0.653;aaaaa;
aaaaa;0.151;a;0.769;0.479;0.493;aaa;0.498;aaaaaaa;0.0923;a;0.214;a;0.0767;0.203;0.447;0.524;aa;aaaaaaa;0.323;0.116;aa;0.817;0.369;aaaaaaaa;aa;0.445;a;aaa;0.316;0.551;0.604;aa;0.264;aaaa;aa;a;0.534;0.507;0.46;a;0.64;0.721;a;aaaa;0.235;0.658;aaaaa;0.424;0.329;aaa;0.529;aaaaaaaaa;
aaaaaaa;0.938;a;0.739;0.609;0.592;aaaaaaaa;0.283;aaaaaa;0.721;aa;0.599;a;0.426;0.822;0.786;0.508;aa;aaa;0.784;0.38;aa;0.116;0.922;a;a;0.398;a;aaa;0.748;0.584;0.546;aaaa;0.202;aaaaa;aaaaa;aa;0.148;0.459;0.642;a;0.00432;0.68;a;aaa;0.375;0.802;a;0.0516;0.844;aaa;0.88;a;
aaaaaaa;0.292;aa;0.864;0.618;0.205;aaaaa;0.41;aa;0.356;aa;0.907;a;0.829;0.793;0.349;0.445;aaaaaaaa;aaaaaaa;0.0607;0.913;aa;0.441;0.559;aaaaaa;aa;0.644;a;a;0.0341;0.779;0.601;aaa;0.184;aaa;aaa;aa;0.197;0.865;0.684;a;0.46;0.52;a;aaa;0.327;0.444;aaaa;0.202;0.463;aaa;0.744;aaaaaaaa;
aaaaaaa;0.328;aa;0.387;0.349;0.704;aaaaa;0.0453;aaa;0.434;aa;0.229;a;0.217;0.995;0.549;0.882;aaaaaaaa;aaaaaaaaa;0.0544;0.563;a;0.094;0.384;aaaaa;aa;0.302;aa;a;0.581;0.653;0.753;aaaa;0.433;aaaaaa;aaaaaaaaa;a;0.808;0.155;0.859;a;0.264;0.646;a;aa;0.586;0.537;a;0.326;0.78;a;0.755;aaa;
aaaaa;0.698;a;0.127;0.974;0.872;aa;0.373;a;0.656;aa;0.561;a;0.846;0.941;0.439;0.329;aaa;aaaaa;0.0915;0.0711;aa;0.347;0.95;aaaaaaaa;aa;0.334;a;aa;0.995;0.286;0.43;a;0.569;a;aaaa;a;0.397;0.382;0.758;a;0.544;0.256;a;aa;0.159;0.518;aaaaa;0.392;0.315;a;0.618;aaaaaaa;
aaaaaaaa;0.625;aa;0.0704;0.645;0.39;aaaaaaaa;0.662;aaa;0.932;a;0.282;a;0.542;0.0337;0.716;0.191;aaaaaaa;aaaaaaaaa;0.249;0.867;a;0.062;0.968;aaaaa;a;0.564;a;aa;0.725;0.163;0.301;aa;0.809;aaaaaa;aaaaa;a;0.902;0.862;0.274;a;0.34;0.451;a;aa;0.148;0.135;a;0.968;0.105;a;0.19;aaaaaaa;
aaaaaa;0.93;a;0.999;0.883;0.347;aaaaaa;0.919;aaaaa;0.0952;aa;0.177;a;0.356;0.149;0.259;0.434;aaaaaaaaa;aaaaaaaaa;0.0438;0.429;aa;0.297;0.785;aaaaaaaa;aa;0.695;aa;aaa;0.605;0.296;0.971;a;0.433;aaaa;aaaaaaaa;aa;0.685;0.942;0.92;a;0.936;0.226;a;aaaaa;0.203;0.108;aaa;0.853;0.46;aaa;0.223;aaaaaaaa;
aaaaaaa;0.584;a;0.967;0.98;0.434;a;0.801;a;0.681;a;0.736;a;0.142;0.618;0.701;0.642;aaaa;aaaaaaaaaa;0.153;0.663;a;0.931;0.53;aaaaaaaa;aa;0.849;a;aaa;0.347;0.109;0.0738;aaa;0.153;aaaaaa;aaaaa;a;0.331;0.487;0.451;a;0.114;0.861;a;a;0.972;0.223;aa;0.139;0.232;aa;0.518;aaaaaaaa;
aaa;0.998;aa;0.196;0.194;0.654;aaaaaaa;0.155;aaa;0.767;aa;0.991;a;0.483;0.513;0.102;0.655;aaaaaaaa;aaa;0.137;0.919;a;0.0153;0.723;aaaaaaa;aa;0.764;a;aaa;0.567;0.423;0.814;aaaa;0.813;a;aaaaaaaa;aa;0.538;0.122;0.77;a;0.817;0.0609;a;aaaaa;0.943;0.101;aa;0.314;0.844;a;0.287;aaaaaa;
a;0.995;aa;0.171;0.0667;0.228;aaaaa;0.927;aaaaaa;0.313;a;0.271;a;0.353;0.0931;0.0656;0.882;aaaaaaa;aaaaaaaaa;0.415;0.886;a;0.0681;0.373;aaa;aa;0.666;aa;a;0.181;0.226;0.846;aa;0.927;aaaa;aaaaaaaaaa;aa;0.547;0.309;0.216;a;0.598;0.0605;a;aaa;0.819;0.798;aaaaa;0.521;0.834;aa;0.535;a;
aaaaaaa;0.0217;a;0.65;0.271;0.185;aaaaa;0.128;aaa;0.12;a;0.477;a;0.648;0.607;0.69;0.383;aaaaaa;aaaaa;0.0863;0.664;aa;0.0298;0.576;aa;a;0.91;a;a;0.211;0.194;0.285;a;0.0452;aaaaa;a;a;0.229;0.525;0.807;a;0.127;0.521;a;aaaaa;0.689;0.822;aaaaa;0.983;0.574;a;0.27;aaaaa;
aaaaaaaa;0.687;a;0.609;0.0688;0.992;aaaaaaaaaa;0.839;aaaaaaa;0.306;aa;0.429;a;0.313;0.146;0.175;0.183;aaaa;aaa;0.0208;0.121;aa;0.186;0.53;aaaa;a;0.8;a;a;0.714;0.665;0.36;aaa;0.876;aaa;aaaaaaa;aa;0.4;0.311;0.0597;a;0.897;0.404;a;aaa;0.389;0.219;aa;0.742;0.856;a;0.448;aaaaaa;
aaaaaaaa;0.808;aa;0.925;0.214;0.539;a;0.567;a;0.534;a;0.917;a;0.84;0.0084;0.191;0.6;aaaaaaaa;aaaaaaaa;0.634;0.0995;aa;0.807;0.676;aaaaa;a;0.842;aa;aaa;0.649;0.739;0.631;aaaa;0.861;aaaaaa;aaa;aa;0.333;0.157;0.48;a;0.209;0.844;a;aaaaa;0.261;0.534;aaa;0.803;0.00383;aa;0.676;aaaa;
aaa;0.772;aa;0.0841;0.222;0.0669;aaaaaaaa;0.982;aaaaaaa;0.219;a;0.816;a;0.23;0.873;0.681;0.566;aaaaaaaaa;aaaaaaaaa;0.0243;0.117;aa;0.64;0.615;a;aa;0.516;a;a;0.433;0.884;0.463;aaaa;0.208;aaaaaa;aaaaaaaa;a;0.721;0.0408;0.255;a;0.628;0.376;a;aaaa;0.388;0.255;aaaa;0.11;0.318;aaa;0.143;aaaaaa;
aaaaaaa;0.595;a;0.714;0.0338;0.894;aaaaaa;0.285;aa;0.491;aa;0.161;a;0.559;0.464;0.829;0.0329;aaaaaa;aa;0.442;0.882;a;0.575;0.521;aaaa;a;0.832;aa;a;0.802;0.32;0.19;aa;0.73;a;aaaaaa;aa;0.95;0.26;0.222;a;0.0798;0.16;a;aaa;0.606;0.687;aaa;0.398;0.545;aa;0.836;aaaaaaaa;
aaa;0.412;a;0.748;0.108;0.652;aaaaaa;0.326;a;0.364;aa;0.934;a;0.0278;0.643;0.668;0.0705;aaa;aaaaaaaaa;0.143;0.41;a;0.8;0.175;aa;a;0.848;aa;aaa;0.976;0.617;0.232;a;0.56;aaaaa;aaa;a;0.468;0.892;0.547;a;0.51;0.962;a;aaa;0.0181;0.601;aa;0.0232;0.683;a;0.446;aaa;
aa;0.393;aa;0.671;0.0651;0.865;aaaaaaaa;0.955;aaa;0.202;aa;0.952;a;0.202;0.42;0.153;0.0268;aaa;a;0.432;0.0816;a;0.805;0.587;aaaaaaa;aa;0.652;aa;aaa;0.472;0.908;0.0309;aaaa;0.253;a;aaaa;a;0.262;0.569;0.749;a;0.908;0.903;a;aaaa;0.804;0.985;aaa;0.924;0.0299;aaa;0.303;aaaaaaaaaa;
aaaaaaaaa;0.566;a;0.976;0.469;0.242;aaaaaaaaaa;0.288;aaa;0.895;a;0.145;a;0.322;0.29;0.418;0.295;aa;aaaa;0.237;0.266;aa;0.188;0.592;aaaaaaa;aa;0.112;a;aaa;0.812;0.0172;0.971;aaaa;0.0312;aaaa;aaa;a;0.521;0.611;0.745;a;0.511;0.905;a;aaa;0.356;0.63;aaa;0.0279;0.4;aaa;0.661;aaaa;
aaaaaaaa;0.686;a;0.403;0.555;0.325;aaaaaaa;0.894;aaaaa;0.139;a;0.282;a;0.723;0.132;0.873;0.833;a;aaaa;0.982;0.692;aa;0.471;0.0129;aaa;aa;0.653;a;aa;0.538;0.502;0.215;aaaa;0.904;aaaa;a;aa;0.132;0.158;0.108;a;0.191;0.349;a;aaaaa;0.908;0.662;aaaaa;0.368;0.661;aaa;0.938;aaaa;
aaaaa;0.948;a;0.209;0.214;0.183;aaaaaa;0.802;aa;0.814;aa;0.753;a;0.414;0.265;0.834;0.344;aa;aaaaaaaa;0.434;0.191;aa;0.608;0.119;aaaaaaaa;a;0.256;aa;a;0.748;0.519;0.601;aaa;0.58;aaa;aaaaaa;a;0.0274;0.853;0.8;a;0.619;0.101;a;a;0.36;0.218;aaa;0.0588;0.948;a;0.939;aa;
aaa;0.619;a;0.85;0.363;0.243;aaaaaaaaaa;0.774;aaaaaa;0.805;a;0.232;a;0.272;0.0479;0.684;0.657;a;aaaaaaaa;0.77;0.478;a;0.529;0.503;a;aa;0.554;a;aa;0.107;0.432;0.988;aaa;0.399;aaaaa;aaaaaaa;a;0.446;0.548;0.797;a;0.196;0.333;a;aaaa;0.856;0.615;aa;0.95;0.321;aa;0.553;aaaaaa;
