ATT0(string,3);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(string,1);ATT6(float,1);ATT7(string,10);ATT8(string,4);ATT9(float,1);ATT10(string,10);
a;a;0.827;0.248;aaaaaa;a;0.958;aaaaaaaa;aa;0.179;aa;
aaa;aa;0.346;0.726;aaaaaaa;a;0.968;aaaaaa;a;0.38;aaaaaaaaa;
aa;aa;0.248;0.723;aaaa;a;0.665;aaaaaa;aaaa;0.328;aaa;
aaa;a;0.142;0.911;aaaa;a;0.259;aaaaaaaaa;aa;0.619;aaaaaaaaa;
a;aa;0.827;0.345;aaaa;a;0.534;aaaaaaa;aaa;0.296;aaa;
aaa;aa;0.988;0.767;aaaa;a;0.871;aa;aaaa;0.953;aaaaaa;
a;aaa;0.14;0.328;a;a;0.189;aaaaaaaa;a;0.0142;aaa;
aaa;a;0.553;0.278;aaaa;a;0.696;aaaaaa;aaaa;0.468;aaaaaaa;
aaa;aaa;0.574;0.772;aaaaaa;a;0.197;aaaaaa;a;0.52;a;
a;aa;0.703;0.583;aaaa;a;0.584;aaaaa;a;0.312;aaaaaa;
aaa;aa;0.32;0.476;aa;a;0.0345;aaaaa;aa;0.279;aaa;
aaa;aaa;0.386;0.0271;aaaaaaaaaa;a;0.047;aaaaaaaa;a;0.251;aaaaaaa;
a;aaa;0.304;0.857;aaaaaa;a;0.69;aaa;aaa;0.488;aaaaaaaaa;
a;aa;0.00224;0.582;aaaaa;a;0.196;aaaaaaaa;a;0.966;aaaaaa;
aa;a;0.0774;0.152;aaaaaaaaaa;a;0.906;aa;aa;0.99;a;
aa;aa;0.0684;0.242;aaaa;a;0.0395;a;aa;0.0557;aaaaa;
aaa;aa;0.392;0.276;aaa;a;0.833;aaaa;aa;0.051;aaa;
a;aa;0.164;0.908;aaaaaaaaaa;a;0.123;aaaaa;aaaa;0.172;aaaaa;
a;aa;0.738;0.424;aaa;a;0.566;aaaa;aaaa;0.029;a;
a;aa;0.0894;0.705;aa;a;0.348;aaaaaaaaaa;aaa;0.591;aa;
aaa;aa;0.109;0.732;aa;a;0.344;aa;aa;0.707;aaaaaaaa;
a;a;0.404;0.784;aaaaaaaaaa;a;0.558;aaa;aaa;0.632;aaaaa;
aa;aa;0.0334;0.143;aaaaaaaa;a;0.672;aaaaa;aa;0.381;aaa;
a;aa;0.17;0.431;aaa;a;0.328;aaaaa;aaa;0.104;aaaaa;
a;aaa;0.316;0.298;aaaaaaaaa;a;0.503;a;aa;0.853;aaaaaaa;
aaa;aa;0.473;0.276;aaaaaa;a;0.786;aaaaaaaaaa;a;0.73;aaaa;
aaa;a;0.148;0.32;aaaaaa;a;0.637;a;a;0.411;aaaa;
aa;aa;0.893;0.882;aaa;a;0.203;a;aa;0.57;aa;
a;aa;0.0389;0.0898;aaaaaaaa;a;0.297;aaaaaaaaa;aa;0.884;aaaa;
aaa;aaa;0.771;0.432;aaaaaaaaa;a;0.145;aa;aa;0.293;aaaaaaa;
a;a;0.706;0.181;aaaa;a;0.817;a;a;0.843;aaaaaaaaa;
a;aaa;0.658;0.22;aaaaaaaaa;a;0.426;aaaaaaaaa;aaa;0.482;a;
aa;aa;0.31;0.0996;aaaaaaaaa;a;0.599;aaaaaaaaaa;aa;0.368;aa;
a;a;0.986;0.796;aaaaaaaa;a;0.0452;a;aaa;0.112;aaaaaaaaa;
aaa;aa;0.781;0.708;aaa;a;0.408;aaaaaaa;aaaa;0.907;aaaa;
aaa;aa;0.137;0.0689;aaaaa;a;0.785;aaa;aaa;0.297;aaaa;
aa;aaa;0.00639;0.435;aaaaaaaa;a;0.196;aaaaaaaa;aaaa;0.149;aaa;
a;aaa;0.563;0.782;aaaaaaa;a;0.299;aaaaaa;aaaa;0.0806;aa;
aa;aaa;0.451;0.4;aaaaaaaaaa;a;0.601;aaaaaaaaa;a;0.491;aaaaaaa;
aaa;a;0.106;0.195;aaaaaaaa;a;0.434;aaaaaaaaaa;aaaa;0.574;aaaaa;
a;aa;0.953;0.386;aaaaaaaa;a;0.625;aaaa;a;0.769;aaaaaaaaaa;
aaa;aa;0.372;0.297;aaaaa;a;0.0975;aaaaaaaaa;aa;0.997;aa;
a;aa;0.328;0.51;aaaaaaaaaa;a;0.468;aaaaa;aaaa;0.685;aaaaaaaa;
aa;a;0.891;0.367;aaaaaaaaa;a;0.591;aaaa;a;0.802;aaaaaaaaa;
aa;aaa;0.364;0.159;aaaaaaa;a;0.482;a;aaa;0.748;aaa;
aaa;aaa;0.912;0.0445;aaaaaaaa;a;0.771;aaaaaa;aaa;0.935;a;
aaa;a;0.184;0.0994;aaa;a;0.906;aaaaaaaaaa;a;0.919;aaaaa;
aaa;a;0.919;0.643;aaaa;a;0.101;aaa;aa;0.393;aaaaaaaaaa;
aaa;a;0.638;0.953;aaaaa;a;0.389;a;aa;0.317;aaaa;
a;aaa;0.204;0.495;aaaaaa;a;0.294;aaaaaaaa;aa;0.118;aaaa;
aa;aaa;0.0101;0.471;aaaaaaa;a;0.949;aa;aaaa;0.734;aaaaaaaaaa;
aaa;a;0.776;0.572;aa;a;0.852;aaaaaaaaa;aa;0.316;aaaa;
a;aaa;0.49;0.755;aaaaaaaa;a;0.022;aaaa;aaa;0.761;a;
aa;aaa;0.92;0.128;aaaaaa;a;0.225;aaaaaaaaaa;aaaa;0.218;aaa;
aa;aaa;0.974;0.929;aaaaaaa;a;0.263;aaaaaaaaa;a;0.58;aaaaaaa;
a;aa;0.457;0.776;a;a;0.487;aaaaa;a;0.553;aa;
a;aa;0.582;0.375;aaaaaaaaa;a;0.896;aaaaaaaaa;aaaa;0.802;aaaaa;
aaa;aaa;0.186;0.72;aaa;a;0.852;aa;aaa;0.00453;a;
a;a;0.525;0.997;aaa;a;0.838;a;a;0.711;aaaaaaaaa;
a;a;0.93;0.789;aaaaaaaaaa;a;0.6;aa;a;0.524;aaaaaaa;
aaa;aaa;0.236;0.905;aaaaaa;a;0.576;aaaaa;aaa;0.85;aaaaaaaaaa;
aa;aa;0.464;0.642;aaaaaaaaa;a;0.982;a;aaaa;0.901;aaaaaaa;
a;aa;0.413;0.777;aaaaaaaaaa;a;0.577;aaaaaaaaa;aa;0.95;aaaaaa;
a;aaa;0.17;0.667;aa;a;0.0652;aaaa;aaa;0.354;aaa;
a;a;0.0331;0.316;aaaaaa;a;0.272;aaaaaa;aaa;0.523;aaaaa;
aaa;aaa;0.723;0.384;a;a;0.981;a;aaaa;0.782;aaaa;
aaa;a;0.972;0.421;a;a;0.447;aaaaaaaaaa;aaaa;0.0835;aa;
aa;aaa;0.432;0.803;aaaa;a;0.474;a;aaa;0.994;aa;
a;aa;0.469;0.786;aaaaaaaa;a;0.526;aaaaaaa;aa;0.749;aaaaaaa;
aa;aa;0.0385;0.772;aaaaaa;a;0.0435;aaaaaaaa;aaa;0.761;aaa;
a;aa;0.915;0.706;aaaaaaaaa;a;0.889;aaaaaaaaaa;aa;0.653;aaaaaa;
a;aa;0.372;0.755;aaa;a;0.682;aaa;aaa;0.256;a;
a;aaa;0.297;0.792;aaaaaaa;a;0.295;aa;aa;0.00738;a;
aaa;aaa;0.141;0.683;aaaa;a;0.954;aaaa;aaa;0.76;aaaaaaa;
aaa;aaa;0.366;0.148;aaaaaaa;a;0.872;aaaaaaaa;aa;0.968;a;
aa;aaa;0.407;0.0964;aaaaaa;a;0.566;aaa;a;0.798;aaa;
aa;aa;0.134;0.805;aaaaaaaaaa;a;0.731;aaaaaaaaaa;a;0.704;aaaaaaa;
a;aaa;0.668;0.786;aaaaaaaaaa;a;0.54;aaaaa;aaaa;0.75;aaa;
a;aa;0.172;0.0947;aaaaaaaaaa;a;0.832;aaaa;aaa;0.216;aaaa;
aa;a;0.156;0.157;a;a;0.549;aaa;aaa;0.211;aaaaaaa;
a;aa;0.448;0.434;aaaaaaa;a;0.962;aa;aa;0.819;aaa;
aa;a;0.55;0.125;aaaaaa;a;0.216;aaaa;aaaa;0.598;aaaaaaaa;
a;aa;0.0926;0.644;a;a;0.668;aaaaaa;aa;0.948;aa;
aaa;a;0.503;0.849;aaa;a;0.995;aaaaaa;aaaa;0.132;aaaaa;
aa;aaa;0.977;0.685;aaa;a;0.434;aaaaa;aa;0.618;aa;
aa;aa;0.646;0.79;aaaaaaaa;a;0.574;a;a;0.0231;a;
aaa;a;0.363;0.345;aaaaa;a;0.984;aaaaaaaa;aaa;0.34;aaaaaa;
aaa;aa;0.0157;0.962;a;a;0.767;aa;aaa;0.825;aaaaaa;
a;aa;0.288;0.194;aa;a;0.673;aaaaaaaaaa;a;0.19;aaaa;
aa;a;0.0371;0.706;aaaa;a;0.499;aaa;a;0.428;aaaaaa;
aaa;a;0.102;0.842;aaa;a;0.423;aaaaaa;a;0.256;aaaaaa;
aaa;aa;0.32;0.457;a;a;0.432;aaaa;a;0.652;aa;
aa;aaa;0.922;0.631;aaaaa;a;0.591;aaaaa;aa;0.118;aaa;
a;a;0.727;0.961;aaaa;a;0.659;aaaaa;a;0.544;aaa;
aaa;aaa;0.0163;0.546;aaa;a;0.987;aa;a;0.249;aaaaaaaaa;
a;aaa;0.603;0.711;aaaa;a;0.42;aaaaaa;aa;0.954;aaaaaaaa;
a;aa;0.823;0.126;aa;a;0.561;aaaaaa;aaaa;0.735;aaaaaaaa;
aa;aaa;0.489;0.0666;aaaaaaa;a;0.07;a;aa;0.359;aaaaa;
aaa;aaa;0.201;0.328;aaaaaa;a;0.26;aaaaaa;aa;0.484;aaa;
aa;aaa;0.96;0.661;aaaaaaaa;a;0.517;aaaaaaaa;aaaa;0.139;aaaaaaaaa;
aaa;a;0.784;0.145;aaaaaaa;a;0.814;aaaaaa;aaaa;0.53;aa;
aa;a;0.985;0.911;aaa;a;0.342;aaaaaaaa;aaaa;0.292;aaaaaaaaa;
aa;a;0.823;0.636;aaaaaaaa;a;0.828;a;aaa;0.0207;aaaaaa;
aa;aa;0.333;0.679;aaaaaaaaa;a;0.47;aaaaaaa;aaa;0.949;aaaaaaa;
a;a;0.251;0.279;aaaaaaaaaa;a;0.359;aaaaaaaa;aaa;0.754;aaaaaaa;
aa;aa;0.61;0.307;aaaaaaa;a;0.348;aa;aaaa;0.511;aa;
aaa;aa;0.19;0.141;aaaaaaa;a;0.676;aaaaaa;aa;0.03;aaaaaaa;
a;aa;0.613;0.021;aaa;a;0.614;aaaaaaaaaa;aa;0.49;aaaaaaaaaa;
aaa;aaa;0.861;0.813;aaaaaaa;a;0.0965;aaaaaaa;a;0.84;aa;
a;aa;0.764;0.0013;aaaaaaaaa;a;0.562;aa;aa;0.631;a;
a;a;0.92;0.956;aaaaaaa;a;0.37;aaaaaaaaa;a;0.942;aaa;
a;aaa;0.516;0.174;aaaaaaaa;a;0.245;aaaaa;aaaa;0.824;aaaaaa;
aa;aaa;0.659;0.582;aa;a;0.458;aaaaaaaaa;a;0.0025;aaaaaaaaaa;
aa;aaa;0.271;0.361;aaaaaaa;a;0.793;aaaaaaa;aaaa;0.358;aaaaaa;
aaa;aa;0.0492;0.195;a;a;0.116;aaa;aaaa;0.158;aaa;
aaa;a;0.578;0.113;a;a;0.112;aaa;a;0.774;aaaaaaaaa;
a;a;0.5;0.307;aaaaaaaaaa;a;0.11;aaaaaaa;aaaa;0.567;aa;
aaa;aaa;0.357;0.514;a;a;0.641;aaa;aaa;0.0147;aaa;
a;a;0.0539;0.0407;aaaaa;a;0.915;aaaaaaaa;aaa;0.405;a;
aaa;aa;0.471;0.984;a;a;0.832;aa;aaaa;0.212;a;
a;aa;0.405;0.641;aaaaaaaaa;a;0.795;aaaaaaa;aaaa;0.336;aaa;
aaa;a;0.0227;0.967;aaa;a;0.711;aaaa;aaaa;0.882;aaaa;
aaa;a;0.504;0.437;aaaaaa;a;0.948;a;a;0.532;aaaaa;
a;a;0.674;0.461;aa;a;0.929;aa;a;0.563;aaaaa;
aaa;a;0.252;0.00895;aaaa;a;0.856;aaa;aaaa;0.129;aaaaaa;
aa;aaa;0.768;0.95;aaaaaaaa;a;0.109;aaaaaa;a;0.822;aa;
aa;a;0.182;0.905;aaaaaaaaaa;a;0.864;aaaa;aa;0.204;aaaaa;
aa;a;0.677;0.837;aaaaa;a;0.926;aaaaaaaaa;a;0.213;a;
aaa;aaa;0.397;0.431;aaaa;a;0.942;aa;aa;0.543;aaaaaaaa;
aaa;aa;0.814;0.745;aaaaaaaaa;a;0.0219;aaaaa;aaaa;0.955;aaaaaaaaaa;
aaa;aa;0.863;0.122;aaa;a;0.47;aaaaa;aaa;0.202;aaa;
aaa;aaa;0.1;0.676;aaaaaaaa;a;0.911;aaaaaaa;aaaa;0.441;a;
aa;aaa;0.932;0.322;aaaaaaaa;a;0.308;aaaa;a;0.101;aaaaaaaaa;
aaa;a;0.117;0.406;a;a;0.995;a;aaaa;0.421;aaaaaaaaaa;
a;aa;0.337;0.658;a;a;0.156;aaaaaaaa;aa;0.753;aaaa;
aa;aa;0.497;0.32;aaaaa;a;0.746;aaaa;aa;0.859;aaaaa;
a;a;0.77;0.0384;aaaaaaaaaa;a;0.522;aaa;aaa;0.52;aaaaaaa;
a;aa;0.606;0.849;aaaaa;a;0.783;a;aa;0.815;aa;
aa;aaa;0.43;0.0526;aaaaaaa;a;0.876;aaaaaaaaaa;aaa;0.0386;a;
aa;aaa;0.809;0.926;aaaa;a;0.051;aa;a;0.456;aa;
a;aaa;0.305;0.931;aa;a;0.452;a;aa;0.674;aaa;
aaa;aaa;0.143;0.471;aa;a;0.662;aaaaaaaa;a;0.851;aaaa;
aaa;a;0.00641;0.74;aaa;a;0.0554;a;aaaa;0.453;aa;
aaa;aaa;0.746;0.253;aaa;a;0.944;aaa;aaa;0.402;aaaaaaaaaa;
a;aa;0.828;0.557;aa;a;0.146;aaaaaaa;aaaa;0.458;aaaaa;
a;a;0.923;0.881;aaaaaaaa;a;0.93;a;a;0.167;aaaaaaaaaa;
a;aaa;0.871;0.428;aaaa;a;0.819;aaaa;aa;0.264;aa;
