ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,1);ATT4(string,6);ATT5(float,1);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(string,5);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,7);ATT30(string,10);ATT31(string,5);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(string,10);ATT39(float,1);ATT40(string,1);ATT41(float,1);ATT42(string,1);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(string,9);ATT52(string,2);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,7);ATT60(string,1);ATT61(string,1);ATT62(float,1);ATT63(string,1);ATT64(string,10);
0.822;0.327;aaa;a;aa;0.192;0.983;aaa;0.408;aaa;0.0293;0.255;0.234;0.284;a;aaaaa;a;0.932;0.28;a;0.0964;0.92;0.345;0.839;aaaaaa;aaa;0.0057;0.878;0.934;aaaaaaa;aaa;aaa;0.591;aaa;0.165;0.605;0.228;a;aaaaaaaa;0.788;a;0.93;a;0.879;0.231;aaaa;a;0.494;0.681;aaa;0.853;aaaaa;a;0.0675;0.253;0.569;0.0701;0.339;0.537;aaaaaaa;a;a;0.989;a;aaaaaaa;
0.792;0.882;a;a;aaaa;0.418;0.118;a;0.382;aaaaa;0.719;0.965;0.063;0.25;a;aaaa;a;0.446;0.149;aa;0.767;0.0186;0.271;0.0748;aaaaaaaaaa;aaaaaaaaa;0.151;0.91;0.045;aaa;aaaaaaaaa;aaaa;0.32;aa;0.207;0.851;0.767;aaaaa;aaaa;0.749;a;0.876;a;0.312;0.512;aaaa;aa;0.745;0.838;aaa;0.704;aa;a;0.485;0.675;0.525;0.0496;0.0887;0.622;aaaaaa;a;a;0.262;a;aaaaaa;
0.447;0.569;aaaaaa;a;aaaa;0.466;0.58;aaaaa;0.487;aaaaa;0.993;0.982;0.952;0.497;a;aa;a;0.216;0.522;aaaa;0.937;0.0969;0.288;0.0221;a;aaaa;0.86;0.292;0.793;aaa;aaaaaaaaaa;a;0.485;aa;0.565;0.528;0.571;aaa;aaaa;0.65;a;0.79;a;0.172;0.35;aaa;aaaa;0.186;0.987;aa;0.152;a;aa;0.186;0.759;0.122;0.376;0.792;0.965;aaaaa;a;a;0.53;a;aaaaaaaa;
0.704;0.846;aaa;a;aa;0.0128;0.748;aaa;0.971;aaaaaa;0.98;0.398;0.798;0.503;aa;aaaaa;a;0.119;0.307;aa;0.1;0.567;0.914;0.913;aaaa;aaaaaaa;0.146;0.174;0.158;aaaaaa;aaaa;aaaa;0.417;a;0.942;0.21;0.471;aaaa;aaaaaaaaaa;0.00353;a;0.227;a;0.712;0.919;aaaaaaaaa;aa;0.242;0.822;aaaaaaaa;0.458;aaaaaaaaa;a;0.159;0.295;0.625;0.786;0.311;0.467;aaaaaaa;a;a;0.176;a;aa;
0.192;0.396;aaa;a;aaaaa;0.548;0.829;aaaaaaaa;0.304;aaaa;0.729;0.3;0.486;0.501;aa;aaaa;a;0.614;0.257;a;0.0276;0.939;0.965;0.827;aaaaaaa;aaaaaaa;0.979;0.24;0.405;aaaa;aaaaaaaaaa;a;0.887;aaa;0.725;0.622;0.404;aa;aaaaaaa;0.76;a;0.0701;a;0.344;0.806;aaaaaaaaaa;aaaaa;0.656;0.319;aaaaaaaa;0.834;aaaaaa;a;0.862;0.339;0.203;0.752;0.0741;0.12;aa;a;a;0.626;a;aaaaaa;
0.775;0.583;aaaaaa;a;aaaaaa;0.479;0.74;aaaaa;0.801;aa;0.397;0.335;0.109;0.239;a;a;a;0.623;0.117;aaaa;0.919;0.981;0.0499;0.187;aaaaaaa;aaaaa;0.864;0.783;0.714;aa;aaaa;aaa;0.391;aaa;0.81;0.0846;0.808;aaa;aaa;0.538;a;0.715;a;0.151;0.615;aaaaaa;aaa;0.15;0.676;aaaaaa;0.965;aaaaaaa;a;0.098;0.35;0.432;0.92;0.0723;0.723;aaaaaa;a;a;0.462;a;aaaaaaaa;
0.995;0.0254;a;a;aaa;0.643;0.0857;a;0.495;aaaa;0.0916;0.0746;0.517;0.309;a;aa;a;0.756;0.718;aa;0.376;0.817;0.0208;0.192;a;aa;0.607;0.668;0.133;aaaaaa;aaaa;aa;0.358;a;0.675;0.0504;0.926;aaa;aa;0.227;a;0.14;a;0.639;0.624;aaaaaa;aaaaa;0.544;0.73;aaaaaaaa;0.486;aaaaaa;a;0.995;0.151;0.0367;0.526;0.0299;0.0586;aaaa;a;a;0.165;a;a;
0.224;0.905;aaa;a;aa;0.0314;0.58;aaa;0.468;aaaa;0.682;0.381;0.803;0.529;a;aaaaa;a;0.252;0.215;aa;0.673;0.582;0.675;0.802;aaaaaaaa;aaaaa;0.281;0.505;0.236;aaaa;aaaaa;aaaa;0.0717;aa;0.579;0.485;0.772;aaaa;aaaaa;0.987;a;0.375;a;0.9;0.798;aaaa;aaaaaa;0.105;0.801;aaaaaaa;0.185;aaaaaaa;a;0.582;0.457;0.695;0.348;0.629;0.161;aaaaa;a;a;0.781;a;aaaaaaaaaa;
0.812;0.0834;aaa;a;aaaaa;0.273;0.736;aa;0.102;aaaa;0.928;0.516;0.227;0.884;a;aaa;a;0.406;0.671;aaa;0.0205;0.388;0.74;0.378;aaaaaaaa;aaaaa;0.327;0.662;0.171;a;a;aaa;0.348;a;0.461;0.618;0.546;aaaa;aaaaaaaaaa;0.463;a;0.496;a;0.958;0.0612;aaaaaaaa;aa;0.635;0.0651;aaaaaaaa;0.246;aaaa;aa;0.602;0.665;0.761;0.906;0.0165;0.485;aaaaa;a;a;0.705;a;aaaaaaaaa;
0.362;0.81;a;a;aaa;0.675;0.674;aaaa;0.0209;aaaaa;0.88;0.91;0.261;0.762;a;aaaa;a;0.669;0.117;a;0.787;0.431;0.503;0.376;aaaaaaaa;a;0.719;0.961;0.815;aaaaaa;aaaaaa;a;0.26;aaa;0.0335;0.874;0.665;aa;a;0.445;a;0.262;a;0.316;0.722;aaaaaaaaa;a;0.552;0.972;aaaaaa;0.00461;aaaaaa;a;0.94;0.598;0.168;0.369;0.588;0.459;aaaaa;a;a;0.858;a;aa;
0.76;0.558;aaa;a;aaa;0.776;0.661;aaaaaaa;0.41;aaa;0.582;0.742;0.118;0.253;aa;aaaa;a;0.355;0.0488;aaaa;0.0203;0.849;0.202;0.429;aaaaaaaaaa;aaaa;0.196;0.496;0.855;aaaaa;aaaaa;aaa;0.657;aa;0.673;0.103;0.715;a;aaaaaaaaa;0.551;a;0.627;a;0.681;0.697;aaa;aaaaa;0.66;0.746;aaaaa;0.0938;aaaaaa;a;0.556;0.241;0.245;0.587;0.271;0.257;a;a;a;0.207;a;aaaaaaaaa;
0.979;0.95;a;a;aaaaaa;0.429;0.0523;aaaaa;0.266;aaa;0.958;0.658;0.424;0.706;aa;aa;a;0.972;0.309;aaa;0.475;0.021;0.545;0.189;aaaaa;aaa;0.264;0.298;0.663;aaaa;aaaa;aaaa;0.501;a;0.609;0.418;0.64;aaaa;aaaaaaaaaa;0.946;a;0.904;a;0.221;0.642;aaaaaa;aaa;0.893;0.12;aaa;0.283;aa;a;0.372;0.0661;0.953;0.0792;0.53;0.896;aaaaa;a;a;0.99;a;a;
0.968;0.17;aaaa;a;aaaa;0.682;0.439;aaaaa;0.692;a;0.414;0.0138;0.165;0.87;aa;a;a;0.93;0.033;aa;0.171;0.831;0.55;0.101;aaaaa;a;0.773;0.532;0.805;aa;aaaaaaaa;aaaaa;0.671;aaa;0.898;0.666;0.288;aaaaa;aaaaaaaaaa;0.523;a;0.864;a;0.18;0.687;aaaaa;aaa;0.0575;0.302;aaaaaaa;0.694;aaaaaaaaa;a;0.55;0.694;0.385;0.929;0.154;0.864;aaaaaa;a;a;0.768;a;aaaaaaaa;
0.567;0.974;aaaaaa;a;aaaa;0.394;0.0693;aaa;0.512;aa;0.206;0.696;0.983;0.919;aa;aaaaa;a;0.267;0.139;aaaa;0.225;0.676;0.00232;0.95;a;aaaaaa;0.202;0.431;1;aaaaaaa;aaaaaaaaaa;aa;0.698;a;0.886;0.519;0.783;aaaa;aaaaaaa;0.905;a;0.104;a;0.634;0.867;a;aaaaa;0.38;0.0398;aaaaaa;0.886;aa;aa;0.704;0.752;0.588;0.69;0.909;0.494;aa;a;a;5.1e-05;a;aaaaaaa;
0.915;0.558;aaaaa;a;aaa;0.43;0.691;aa;0.424;aa;0.255;0.92;0.926;0.0475;aa;aaaa;a;0.821;0.947;a;0.574;0.257;0.505;0.636;aaa;aaaa;0.194;0.645;0.0142;aaaaa;a;aa;0.509;aaa;0.638;0.0636;0.782;aaaaa;aaaaaa;0.623;a;0.643;a;0.578;0.737;aaaaaaaaa;a;0.884;0.0818;aaaaa;0.307;aaaaa;aa;0.0418;0.437;0.513;0.194;0.522;0.516;aaaaa;a;a;0.592;a;aaa;
0.347;0.282;aaaaaa;a;aaa;0.638;0.82;aa;0.0645;aaaa;0.144;0.82;0.224;0.61;aa;a;a;0.828;0.784;a;0.38;0.649;0.997;0.942;aaaaaaaaa;aaaaaaaa;0.692;0.524;0.215;aa;aaaaaaaa;aaa;0.987;aa;0.126;0.723;0.139;a;aa;0.577;a;0.0342;a;0.941;0.331;aaa;a;0.876;0.655;aa;0.823;aaaaaaa;a;0.531;0.636;0.393;0.412;0.389;0.339;a;a;a;0.911;a;aaaaaaaa;
0.532;0.102;aaaa;a;a;0.766;0.604;aaaaaaa;0.501;aa;0.323;0.485;0.259;0.369;a;aaa;a;0.0843;0.598;aaa;0.727;0.218;0.135;0.758;aaaa;aaaaaa;0.872;0.629;0.468;aa;aaaaaaaa;aaaa;0.486;a;0.51;0.321;0.905;aaaa;aaaa;0.898;a;0.335;a;0.952;0.467;aaaaaaa;aaaaa;0.586;0.554;aaa;0.444;aaaaaaaa;aa;0.178;0.0928;0.859;0.5;0.074;0.328;aaaa;a;a;0.994;a;aaaaaaaa;
0.6;0.444;a;a;aaaaaa;0.702;0.389;aa;0.0486;aaaaa;0.793;0.843;0.424;0.361;aa;aaaaa;a;0.125;0.807;a;0.797;0.315;0.217;0.801;a;a;0.36;0.762;0.00814;aaaaaa;a;a;0.162;aaa;0.355;0.917;0.929;aaa;aaaaa;0.226;a;0.0688;a;0.189;0.715;aaaaaaaaaa;aa;0.139;0.884;aaa;0.465;aaa;a;0.145;0.232;0.805;0.907;0.243;0.975;aaaaaa;a;a;0.412;a;aa;
0.108;0.552;aaa;a;aa;0.89;0.455;aaaaaaaa;0.488;aa;0.781;0.361;0.968;0.872;a;aaaa;a;0.144;0.365;aaaa;0.682;0.672;0.815;0.793;aaaaaaaaaa;aaaa;0.986;0.686;0.446;aa;aaaa;aaa;0.206;a;0.858;0.231;0.184;aaaa;aaaaaaaaaa;0.163;a;0.273;a;0.159;0.578;aaaaa;aa;0.878;0.48;aaaa;0.66;aaaa;aa;0.578;0.452;0.409;0.915;0.649;0.517;aaaaaa;a;a;0.0356;a;aaaa;
0.693;0.273;aaaaa;a;a;0.174;0.437;aaaaaa;0.374;aaaaa;0.178;0.985;0.157;0.257;aa;aa;a;0.94;0.594;aaa;0.118;0.0771;0.873;0.552;aaaaaa;aaa;0.829;0.326;0.973;aaaaa;aaaaaaaaa;aaaaa;0.466;a;0.773;0.207;0.685;aaa;a;0.56;a;0.098;a;0.0169;0.229;aaaaa;aaaaa;0.63;0.174;a;0.741;aaaaaaaa;a;0.0449;0.258;0.666;0.14;0.498;0.715;aaaaaa;a;a;0.51;a;aaaaaaa;
0.447;0.282;aaaaaa;a;aaaa;0.0626;0.405;aaaa;0.652;a;0.5;0.627;0.0993;0.751;a;aa;a;0.985;0.357;aaa;0.187;0.603;0.389;0.867;a;aaaaaa;0.929;0.684;0.921;aaaa;aaaaaaa;aaaaa;0.232;aaa;0.686;0.686;0.687;aa;aaa;0.703;a;0.963;a;0.452;0.112;aaaaaaaaa;aaaaaa;0.579;0.84;aaaa;0.61;aaaaaaaaa;a;0.932;0.00234;0.246;0.0247;0.848;0.696;aaaaaaa;a;a;0.79;a;aa;
0.615;0.99;aaaaaa;a;aaaaa;0.0549;0.621;aa;0.221;aaaaaa;0.653;0.0815;0.672;0.0986;a;aaa;a;0.258;0.887;aaa;0.451;0.57;0.0579;0.696;aaaaaaaaaa;aaaa;0.975;0.407;0.235;aaaaaa;aaaaaaaa;aaaaa;0.838;aa;0.318;0.32;0.088;aaa;aaaaa;0.779;a;0.11;a;0.893;0.698;a;aa;0.0567;0.581;aaaaaaa;0.113;aaaa;a;0.844;0.775;0.593;0.455;0.541;0.548;aaaaaa;a;a;0.408;a;aaaaaaaa;
0.674;0.139;aa;a;aaaaaa;0.733;0.956;aaaaaaaa;0.561;aaa;0.0916;0.197;0.95;0.49;a;aaaaa;a;0.745;0.0683;aaa;0.904;0.815;0.105;0.546;aaaa;aaaaaaaa;0.0136;0.988;0.894;aaaa;aaaaaaaaaa;aa;0.762;aa;0.432;0.87;0.858;a;aa;0.00908;a;0.343;a;0.739;0.2;aaaaaa;aaaaa;0.745;0.541;aaa;0.554;aaaaaaaaa;a;0.368;0.0442;0.409;0.75;0.484;0.459;aaaa;a;a;0.343;a;aaaaa;
0.0139;0.904;aaa;a;a;0.104;0.873;aaaaaaa;0.54;aa;0.136;0.393;0.811;0.856;aa;aaaa;a;0.29;0.797;aa;0.82;0.344;0.828;0.47;aaaaaaa;aaaaaaa;0.25;0.111;0.153;aaa;aaaaaaa;aa;0.226;aaa;0.0745;0.518;0.9;a;aaaaaaaa;0.711;a;0.287;a;0.678;0.578;aaaaaaa;aaaa;0.325;0.302;aa;0.59;aaa;aa;0.0962;0.371;0.353;0.0921;0.0956;0.917;aaaaa;a;a;0.0546;a;aaaaaa;
0.824;0.449;aaaaa;a;aaaaa;0.881;0.676;aaaaaaaa;0.582;aa;0.17;0.739;0.0716;0.19;a;aaaa;a;0.843;0.0217;aaa;0.566;0.422;0.239;0.643;aaaaaaaaa;aaaaaa;0.65;0.389;0.736;aa;aaaa;aaaa;0.0471;a;0.0523;0.687;0.892;aaa;aa;0.0362;a;0.389;a;0.129;0.449;aaaaaaaaa;aaaaa;0.0997;0.949;aa;0.827;aaa;aa;0.53;0.0739;0.535;0.979;0.727;0.946;aaaaaaa;a;a;0.937;a;a;
0.734;0.411;aaaaa;a;a;0.984;0.366;aaa;0.398;aaaaa;0.798;0.147;0.362;0.534;a;aaaa;a;0.185;0.468;a;0.654;0.934;0.1;0.313;aaaa;aaaaaaaaa;0.673;0.648;0.702;aaa;aaaaaaa;aaa;0.16;a;0.331;0.377;0.835;aaaaa;aa;0.142;a;0.313;a;0.621;0.137;a;aa;0.275;0.89;aaa;0.605;aaaaaaa;a;0.71;0.493;0.63;0.524;0.563;0.63;aaaaa;a;a;0.00136;a;aaaaaaa;
0.448;0.893;aa;a;a;0.715;0.493;a;0.385;aaa;0.501;0.58;0.0593;0.44;aa;aaaa;a;0.054;0.957;aaa;0.49;0.377;0.341;0.0619;aa;aaaaa;0.853;0.19;0.348;aaaaaa;aaaaaaa;aa;0.175;aa;0.693;0.582;0.758;aaaa;aaaaaa;0.596;a;0.0274;a;0.449;0.902;aaaaaaa;a;0.555;0.559;aaaaaaa;0.648;aaaaa;aa;0.326;0.856;0.63;0.811;0.341;0.926;aaa;a;a;0.502;a;aaaaaaa;
0.455;0.745;aaaaaa;a;aa;0.789;0.752;aaaaa;0.906;aaaa;0.914;0.994;0.985;0.531;aa;a;a;0.711;0.576;aaa;0.859;0.929;0.815;0.904;aaaaaa;aaaaa;0.542;0.426;0.783;a;a;aaaaa;0.46;aaa;0.923;0.249;0.0981;aaa;aaaaa;0.616;a;0.133;a;0.687;0.45;aaaaaaaaa;aaaaa;0.422;0.648;aaaaaaa;0.527;aaaa;aa;0.121;0.569;0.395;0.228;0.906;0.764;a;a;a;0.662;a;aaaaa;
0.0439;0.349;aaaa;a;aaa;0.965;0.17;aaaaa;0.348;aaa;0.5;0.809;0.321;0.0797;a;aaaa;a;0.602;0.117;a;0.831;0.396;0.125;0.67;aaaaaa;a;0.665;0.06;0.952;a;aaaaa;aaaa;0.939;a;0.133;0.554;0.446;a;aa;0.205;a;0.667;a;0.679;0.746;aaaaaa;aaa;0.636;0.274;aa;0.266;aaaa;aa;0.165;0.928;0.906;0.929;0.248;0.363;aaaa;a;a;0.813;a;aa;
0.832;0.739;aaaaaa;a;aaaaa;0.181;0.67;aaaaaaa;0.26;a;0.288;0.996;0.0791;0.0742;aa;aaa;a;0.847;0.964;aaa;0.438;0.867;0.413;0.702;aaaaaaa;a;0.432;0.826;0.367;aaaa;aa;aaaa;0.979;aaa;0.375;0.0915;0.283;aaa;aaaaa;0.404;a;0.268;a;0.82;0.819;aa;aaaa;0.89;0.19;aaaaaaaa;0.34;aaaaaa;aa;0.999;0.291;0.268;0.457;0.092;0.951;aa;a;a;0.763;a;aaaaaaaaaa;
0.607;0.569;aa;a;aaaaa;0.74;0.187;aa;0.424;a;0.559;0.811;0.222;0.535;a;aaaaa;a;0.28;0.85;aa;0.312;0.446;0.933;0.353;aaaaaaa;a;0.712;0.994;0.83;aaa;aaaa;aaaa;0.543;aa;0.272;0.633;0.000614;aa;aaaaa;0.871;a;0.354;a;0.766;0.872;aaaaaaaaaa;a;0.0941;0.802;aaaaaaaa;0.097;aaaaaaaaa;a;0.266;0.0031;0.164;0.643;0.789;0.453;aaaa;a;a;0.903;a;aaaaaa;
0.0802;0.581;aaaaaa;a;aa;0.288;0.431;aa;0.0373;aa;0.186;0.492;0.811;0.211;aa;aaa;a;0.93;0.729;a;0.278;0.917;0.711;0.778;aa;aaa;0.951;0.286;0.269;a;aa;aaaaa;0.56;aaa;0.104;0.751;0.191;aa;aaaaa;0.0962;a;0.465;a;0.856;0.373;aaaa;aaa;0.813;0.827;aaa;0.23;a;a;0.775;0.327;0.497;0.0212;0.908;0.45;a;a;a;0.184;a;aaaaaaaaa;
0.332;0.431;aaaaa;a;a;0.916;0.89;aaaaaaa;0.116;aaaaa;0.464;0.747;0.236;0.709;aa;aaa;a;0.0807;0.0661;aaa;0.542;0.956;0.405;0.821;a;aaa;0.521;0.464;0.158;aa;a;aa;0.611;a;0.34;0.957;0.0959;aa;aaa;0.637;a;0.674;a;0.12;0.874;aaaaaaaa;aaaaa;0.643;0.444;aa;0.278;aaa;aa;0.503;0.0825;0.349;1;0.356;0.331;aaaaaaa;a;a;0.368;a;aa;
0.487;0.325;aa;a;aaaaa;0.298;0.1;aaaaaaa;0.964;aaaaa;0.341;0.184;0.0514;0.909;a;aaa;a;0.964;0.568;aaa;0.351;0.0871;0.262;0.00901;aaaaa;aaaaaaaaa;0.334;0.523;0.0855;aaaaaa;aaaaaaaaa;aaaaa;0.553;aaa;0.839;0.526;0.887;aaa;aaaaaaaaaa;0.0347;a;0.31;a;0.977;0.774;aaa;aaaaa;0.166;0.347;aaaaaaa;0.0173;a;aa;0.857;0.482;0.474;0.145;0.342;0.959;aaa;a;a;0.458;a;aaaa;
0.715;0.846;a;a;aaaa;0.653;0.05;a;0.994;aaaa;0.441;0.852;0.296;0.371;aa;aaaaa;a;0.819;0.748;aaaa;0.54;0.405;0.27;0.544;aaaaa;aaaa;0.392;0.405;0.727;aa;aaaaaaaaaa;aaa;0.187;aa;0.266;0.984;0.287;aaa;aa;0.353;a;0.41;a;0.997;0.438;a;aaaa;0.296;0.169;aaaaaaa;0.757;aaaaaaaaa;a;0.163;0.978;0.473;0.199;0.324;0.424;aaaa;a;a;0.988;a;aa;
0.357;0.539;aaaa;a;a;0.209;0.165;aaaaaa;0.353;aaa;0.797;0.795;0.251;0.899;a;aa;a;0.911;0.0699;aaa;0.854;0.243;0.89;0.0654;aaa;aaaa;0.112;0.841;0.982;a;aaaaaaa;aaaaa;0.7;a;0.717;0.301;0.393;aaaa;aaa;0.0346;a;0.778;a;0.494;0.775;aaaaa;a;0.911;0.313;aa;0.116;aaaaaaa;a;0.825;0.886;0.589;0.926;0.348;0.434;a;a;a;0.0237;a;aaaa;
0.244;0.376;aa;a;aaaa;0.221;0.38;aaaaaaa;0.333;aa;0.986;0.29;0.152;0.478;a;aaaa;a;0.899;0.796;aaaa;0.462;0.519;0.755;0.988;aaa;aaaaaaa;0.051;0.564;0.216;aaaaa;aaaaaaaa;aaaa;0.662;aa;0.0747;0.829;0.429;aaaaa;a;0.729;a;0.786;a;0.568;0.693;aaaaaaaaa;aaaaa;0.997;0.345;aaaaaaa;0.829;a;a;0.707;0.622;0.816;0.93;0.212;0.0057;aaaaaa;a;a;0.326;a;aaaa;
0.234;0.347;a;a;aaaaaa;0.982;0.294;aaaaa;0.689;aa;0.176;0.385;0.477;0.755;aa;aaaa;a;0.861;0.365;aa;0.403;0.0335;0.211;0.78;aa;aaaaa;0.883;0.629;0.528;aaa;aaaaaaaaaa;aaa;0.488;aaa;0.121;0.846;0.284;aa;aaaaaa;0.0556;a;0.553;a;0.179;0.628;aaaaaaaaa;aaaa;0.202;0.91;aaaaa;0.799;aaaaaaaaa;a;0.28;0.0264;0.0744;0.22;0.751;0.843;aaaa;a;a;0.867;a;aaa;
0.084;0.577;aaaaa;a;aaaaaa;0.817;0.531;aaaaa;0.205;aa;0.327;0.421;0.995;0.467;a;aaa;a;0.215;0.405;aa;0.845;0.438;0.154;0.749;aaaaaaaaa;aaaaaaaa;0.692;0.508;0.274;aaaaa;aaaaaaaaa;aaaaa;0.0583;aa;0.012;0.781;0.718;aaaa;aaaaa;0.255;a;0.833;a;0.0977;0.614;aaaaa;aa;0.69;0.898;aaaaaaa;0.0374;aaaaaaa;a;0.193;0.54;0.91;0.907;0.737;0.125;aaa;a;a;0.164;a;aaaaaaaaaa;
0.564;0.592;aaaaaa;a;a;0.343;0.268;aaaaa;0.866;aaa;0.885;0.57;0.329;0.889;aa;aaaa;a;0.363;0.45;aaa;0.058;0.377;0.711;0.736;aa;aaaaaaaaa;0.149;0.455;0.939;a;aaaaaaa;aa;0.056;aaa;0.94;0.543;0.302;aaaaa;aa;0.177;a;0.908;a;0.984;0.968;aaa;aaaaaa;0.487;0.287;aa;0.0662;aa;aa;0.789;0.0383;0.418;0.342;0.636;0.915;aaaaaa;a;a;0.752;a;aaaaaaaa;
0.0826;0.732;aaaaa;a;a;0.454;0.408;aaaaaa;0.808;aaaaaa;0.384;0.192;0.299;0.521;a;a;a;0.00228;0.27;aa;0.907;0.0543;0.212;0.482;aaaaaaaaa;aaa;0.134;0.384;0.716;aaaa;aaaaaaaa;aa;0.109;aaa;0.46;0.937;0.103;a;aaaaaaaa;0.114;a;0.242;a;0.0484;0.0612;aaaa;aaa;0.322;0.761;aaa;0.459;aa;a;0.489;0.538;0.0327;0.204;0.472;0.86;aaaaa;a;a;0.845;a;aaaaaaaaa;
0.729;0.467;a;a;aa;0.126;0.839;a;0.401;aaaa;0.105;0.69;0.174;0.4;aa;aaaa;a;0.998;0.423;aa;0.792;0.279;0.547;0.0839;aaaaaa;a;0.65;0.644;0.0949;a;aaaaaaaaaa;aaaa;0.852;a;0.255;0.6;0.712;aaaaa;aaaaaaaa;0.76;a;0.112;a;0.81;0.274;aa;aaaaaa;0.796;0.702;a;0.593;aaaaaaa;a;0.158;0.405;0.979;0.831;0.861;0.418;aaaaa;a;a;0.518;a;a;
0.0574;0.22;aa;a;aaa;0.931;0.962;a;0.643;aaa;0.584;0.842;0.896;0.787;a;aaaa;a;0.115;0.854;aaaa;0.139;0.377;0.0999;0.801;aa;aaaaa;0.573;0.911;0.636;a;aaaaa;a;0.512;aaa;0.7;0.989;0.0483;aaa;aaaa;0.269;a;0.743;a;0.638;0.816;aaaaaaaaa;a;0.474;0.783;aaaaaa;0.946;aaaaaa;a;0.651;0.243;0.834;0.494;0.145;0.585;aa;a;a;0.819;a;aaa;
0.869;0.606;a;a;aaaaa;0.644;0.408;aa;0.235;aaa;0.136;0.386;0.164;0.741;aa;aa;a;0.717;0.301;aa;0.168;0.171;0.394;0.873;aaaaaaa;aaaaa;0.94;0.732;0.389;aaaaa;aaaaaaaa;aaaaa;0.108;aaa;0.498;0.838;0.046;aaaaa;a;0.287;a;0.774;a;0.828;0.0394;aaaa;aaaaaa;0.568;0.263;aa;0.478;aaaaaaaa;aa;0.0398;0.39;0.909;0.97;0.16;0.272;aaaaaaa;a;a;0.976;a;aaaaaaaaa;
0.944;0.0643;aa;a;aaaa;0.0964;0.914;aaaaaaa;0.666;aa;0.489;0.364;0.933;0.224;a;aaaa;a;0.567;0.905;aa;0.993;0.242;0.313;0.696;a;aaaaaaa;0.735;0.366;0.193;aaaa;aaaaaaa;aa;0.0226;a;0.454;0.342;0.0272;aaa;aaaaaaaaa;0.595;a;0.65;a;0.54;0.497;aaaaaaaaaa;aa;0.586;0.172;a;0.803;aaaaaaaa;aa;0.0242;0.0474;0.898;0.839;0.195;0.433;aaaaaaa;a;a;0.0919;a;aaaaaa;
0.424;0.938;aaa;a;aa;0.625;0.648;aaaaa;0.261;a;0.835;0.883;0.316;0.28;aa;aaaaa;a;0.558;0.105;aaaa;0.348;0.438;0.922;0.964;aa;aa;0.195;0.77;0.546;aaaaaa;aaaaaaaaaa;a;0.598;aa;0.728;0.2;0.964;aaaaa;aaaaaaaaa;0.576;a;0.999;a;0.446;0.869;aaaaaaa;aa;0.154;0.808;aaa;0.571;aaaaaaa;aa;0.746;0.964;0.0908;0.0907;0.326;0.0795;aaaaaa;a;a;0.737;a;aaaaaaa;
0.862;0.871;aa;a;aaaaaa;0.339;0.986;aaaaaaa;0.842;aa;0.0984;0.981;0.428;0.0262;aa;a;a;0.776;0.556;aa;0.911;0.882;0.768;0.123;aaaaaaaaaa;aaaaaaa;0.192;0.16;0.733;aaaaaaa;aaaaaaa;a;0.212;aa;0.821;0.721;0.646;a;aaaaaaaaaa;0.632;a;0.546;a;0.718;0.57;aaaaaaa;aaa;0.0794;0.843;a;0.812;a;aa;0.1;0.947;0.418;0.0605;0.0651;0.657;aa;a;a;0.428;a;aa;
0.747;0.959;aaaaaa;a;aaaa;0.156;0.379;aaa;0.72;aa;0.464;0.202;0.602;0.896;aa;a;a;0.818;0.111;aaaa;0.252;0.966;0.656;0.749;aaaaa;aaaaaaa;0.671;0.191;0.477;aa;aaaaaaaa;aa;0.194;aa;0.17;0.178;0.847;a;aaaaaa;0.191;a;0.0285;a;0.595;0.0644;aaaaaaaaaa;a;0.616;0.521;aa;0.506;a;aa;0.0765;0.266;0.836;0.00767;0.867;0.0197;aaaaaa;a;a;0.0327;a;aaaaaaaaaa;
0.00144;0.204;aaa;a;aaa;0.383;0.383;aaaaaa;0.259;aa;0.417;0.904;0.509;0.921;a;aaa;a;0.25;0.98;aaa;0.25;0.0186;0.111;0.75;aaaaaaaa;aaaa;0.93;0.427;0.173;aaa;aaaaaaaaaa;aaa;0.0602;aa;0.267;0.306;0.457;aaaaa;a;0.555;a;0.738;a;0.0323;0.0036;aaaaaa;aaaaa;0.27;0.734;a;0.208;aaaaa;aa;0.809;0.237;0.461;0.49;0.661;0.258;aa;a;a;0.839;a;aaaaaaaaa;
