ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,2);ATT9(float,1);ATT10(string,9);ATT11(string,6);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,7);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(string,4);ATT25(string,10);ATT26(string,7);ATT27(string,8);ATT28(float,1);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(string,9);ATT37(string,7);ATT38(float,1);ATT39(string,6);ATT40(string,2);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(string,6);ATT49(string,8);ATT50(string,10);ATT51(float,1);ATT52(float,1);ATT53(string,8);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(string,2);ATT58(string,7);ATT59(string,5);ATT60(string,1);ATT61(float,1);ATT62(string,9);ATT63(string,3);ATT64(float,1);ATT65(string,1);ATT66(float,1);ATT67(string,6);ATT68(string,1);ATT69(string,7);ATT70(string,10);ATT71(float,1);ATT72(float,1);ATT73(string,2);ATT74(string,7);ATT75(float,1);ATT76(string,6);ATT77(float,1);ATT78(float,1);ATT79(string,7);ATT80(float,1);ATT81(string,10);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(string,2);ATT86(float,1);ATT87(string,5);ATT88(string,1);ATT89(string,3);ATT90(float,1);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(string,10);
0.958;0.387;0.363;0.951;0.587;0.845;0.56;aa;aa;0.709;a;aaaaaa;aaaaaaaaaa;0.0968;0.7;0.956;1.86e-05;aa;aaaaa;aaaaaaaaa;0.178;0.487;aaaa;0.469;aaaa;a;a;aaaaaa;0.961;aaa;0.978;0.424;a;0.135;a;0.3;aa;aa;0.303;aaaa;a;a;0.608;0.204;aaaaaaaaa;0.966;0.389;aaaa;aaaaa;aaaa;aaa;0.0981;0.279;a;0.945;aaa;0.264;aa;aaaaaaa;aaaa;a;0.121;aa;a;0.313;a;0.142;aa;a;a;aaa;0.00223;0.473;aa;aaaaaa;0.584;aaaaa;0.898;0.905;aaa;0.267;aa;0.248;0.706;0.063;a;0.629;aaaa;a;aaa;0.436;0.0343;0.351;0.867;aaaaaaa;
0.519;0.149;0.149;0.449;0.915;0.417;0.773;aa;aa;0.508;aaaa;aaa;aaaaa;0.259;0.945;0.948;0.747;aaaa;aaaaa;aaaa;0.258;0.845;aaa;0.82;a;aaaaaaaaaa;aaaa;aaaaa;0.557;aa;0.601;0.877;a;0.149;aaa;0.846;aaaa;aaaa;0.647;a;aa;a;0.332;0.497;aaaaaaa;0.915;0.0146;aaa;aaaaaa;aaa;aaaa;0.699;0.397;aaaaaa;0.415;aaaa;0.991;a;aa;aaaa;a;0.476;aaaaaa;aa;0.00103;a;0.0904;aaa;a;a;aaaaaa;0.38;0.786;a;aaaaaaa;0.715;aaaaaa;0.659;0.168;aaaa;0.116;aa;0.664;0.435;0.574;a;0.801;a;a;aaa;0.405;0.156;0.717;0.857;aaaaaa;
0.614;0.512;0.278;0.699;0.107;0.63;0.842;aa;aa;0.373;aaaaaaa;aa;aaaaaaa;0.901;0.167;0.76;0.116;aa;a;aaaaaaaaaa;0.0749;0.331;aaaa;0.193;a;aaaaaa;aaaaa;aaaa;0.917;a;0.747;0.593;aa;0.301;aa;0.669;aaaa;aaaa;0.577;aaaaa;a;a;0.826;0.332;aaaaaa;0.822;0.539;a;aa;aaaaa;aaaa;0.276;0.476;aaaaaa;0.893;aaa;0.776;a;aa;aaa;a;0.00819;aaaaaaa;aaa;0.536;a;0.222;aaaa;a;aaaa;aaaaaaaaa;0.0595;0.857;aa;aaaaaa;0.286;aaa;0.734;0.0607;aaaaa;0.211;a;0.746;0.647;0.576;a;0.28;aaaa;a;a;0.268;0.862;0.732;0.922;aaaaaaaa;
0.272;0.992;0.793;0.73;0.09;0.168;0.544;a;aa;0.0313;aaaaaa;aaa;aaaaaaaa;0.37;0.277;0.326;0.592;aaa;aaaaaa;aaaaaaaa;0.49;0.227;aaaa;0.424;aaaa;aaaaaaa;aaaa;a;0.632;aaa;0.643;0.984;a;0.534;a;0.619;aaa;a;0.657;a;a;a;0.658;0.479;aaaaaaaaa;0.114;0.403;a;aaaa;aa;aa;0.822;0.729;aaaaa;0.358;aaa;0.996;a;aaaa;aa;a;0.226;aaaaa;a;0.293;a;0.0727;aaa;a;aaaaa;aaaaaaaaa;0.198;0.454;a;aaa;0.0018;aa;0.356;0.835;aaa;0.0673;aaaa;0.375;0.487;0.909;a;0.632;aaaa;a;aaa;0.194;0.231;0.844;0.333;aaaaa;
0.499;0.751;0.192;0.406;0.847;0.445;0.646;aa;aa;0.721;aaaaaaaa;aaaaa;aa;0.0677;0.198;0.0311;0.46;aa;aaaa;aaaaaaaaa;0.323;0.814;aaaaa;0.63;aaa;aaaaaaaaa;aaaaaaa;aa;0.791;aaa;0.951;0.407;aa;0.437;aa;0.217;aaaaaa;aa;0.619;aaaa;aa;a;0.884;0.0863;aaaa;0.536;0.708;aaaa;a;aaaaa;aaaaaa;0.468;0.905;aaaa;0.846;aaaa;0.321;a;aa;aaaaa;a;0.13;aaaaa;aa;0.0793;a;0.751;aaaa;a;aaaa;aaaaaaaaa;0.436;0.109;aa;aaaaaaa;0.353;aaaaa;0.811;0.847;aaaa;0.0726;aaaaa;0.432;0.236;0.757;a;0.625;aaaa;a;a;0.335;0.667;0.36;0.00293;aaa;
0.681;0.485;0.046;0.105;0.811;0.742;0.738;aaa;a;0.936;aaaaaaa;aaaaa;aa;0.185;0.488;0.0852;0.645;aaaa;aaaaaaa;aaaaaaaaaa;0.992;0.771;aaaa;0.86;a;a;aaaaaaa;aaaaa;0.673;aaa;0.672;0.652;aa;0.399;a;0.603;aaa;aaaaa;0.821;aaaa;aa;a;0.74;0.654;aaaaaaa;0.253;0.674;aa;a;aaa;aa;0.935;0.678;a;0.506;aaa;0.715;aa;aaaaaa;aa;a;0.708;aaaa;a;0.536;a;0.578;aaaaa;a;a;aaaaaaaaa;0.968;0.449;aa;aaaaa;0.827;a;0.489;0.46;aaaaaaa;0.0374;aaa;0.788;0.508;0.944;aa;0.719;a;a;aaa;0.846;0.149;0.378;0.568;aaaaa;
0.982;0.669;0.43;0.223;0.472;0.296;0.449;a;aa;0.819;aaaaaaaaa;aaaaaa;aaaaaaaaaa;0.118;0.963;0.237;0.118;aaa;aa;aaaaaaaa;0.601;0.0671;aaaa;0.365;a;aaa;aaaaaa;aaaaaa;0.443;aa;0.879;0.15;a;0.295;aaaa;0.869;aaaaaa;aaaaaaa;0.4;aaaaa;aa;a;0.258;0.637;aa;0.739;0.142;aaa;a;aaa;aaaaaaaaaa;0.28;0.447;aaaaaaaa;0.703;aa;0.65;aa;aaaaa;aa;a;0.443;aaaaaaaaa;a;0.0197;a;0.886;aa;a;aaaa;aaaaaaaaa;0.683;0.976;aa;aaaaa;0.655;aaaaaa;0.899;0.503;a;0.639;aaaaa;0.125;0.113;0.54;aa;0.848;aa;a;a;0.283;0.847;0.13;0.192;aaaaaa;
0.653;0.198;0.537;0.993;0.349;0.707;0.345;aa;a;0.67;aaaaaaaaa;aa;aaaaaaaaaa;0.768;0.695;0.487;0.406;aaaa;aaaaaa;aaaaaaaa;0.12;0.519;aaaa;0.211;aaa;aaaaa;aaaaa;aaaaa;0.961;aa;0.165;0.235;aa;0.54;aaaa;0.2;aaaaaa;aaa;0.572;aaaa;aa;a;0.218;0.536;aaaa;0.509;0.167;a;aaa;aaaaa;aaa;0.444;0.493;aa;0.0644;aaa;0.977;aa;aaaaa;aa;a;0.685;aaaaaaaa;aa;0.459;a;0.992;a;a;aaaaaa;aaa;0.367;0.377;aa;aaaaaaa;0.251;aaaa;0.0694;0.458;aaaaaaa;0.0988;aaaaaaaa;0.581;0.617;0.101;a;0.298;aaaa;a;aa;0.0442;0.534;0.614;0.106;aaaaaaa;
0.3;0.922;0.77;0.13;0.199;0.474;0.96;a;aa;0.00723;aaaaaa;aaaa;aaaaaaa;0.527;0.0967;0.955;0.476;aa;aaa;aaaaa;0.339;0.746;a;0.999;a;aa;aaaaaaa;aaaaaaaa;0.547;aa;0.398;0.0478;aa;0.679;a;0.278;aaaaa;aaaaaa;0.16;aaa;a;a;0.323;0.328;aaaaa;0.334;0.188;aa;aaaaaa;aaaaaa;aaaaaaaaa;0.775;0.88;aaaaaaa;0.55;aaaa;0.602;aa;aaaaa;aaa;a;0.51;aa;aaa;0.0711;a;0.654;a;a;aa;aaaaaaaaa;0.184;0.525;a;aaaa;0.128;aaaa;0.301;0.0614;aaaa;0.971;aaaaaaaaaa;0.756;0.246;0.473;aa;0.999;aaa;a;aa;0.652;0.257;0.857;0.0468;aaaaaaaa;
0.548;0.42;0.826;0.189;0.889;0.658;0.448;aaa;a;0.958;aaaaaa;aaaaaa;aaaaaaaaaa;0.0545;0.432;0.363;0.469;a;aaaaaaa;aaa;0.459;0.832;aaaa;0.327;aaaa;aaaa;aaa;aaaaaaa;0.16;aaa;0.475;0.571;aa;0.814;aaa;0.115;aaaaa;a;0.973;aaaaa;a;a;0.474;0.491;aaaa;0.684;0.135;aaa;aaaaa;a;aa;0.481;0.635;aaaaaa;0.23;aaaa;0.103;aa;a;a;a;0.454;a;aa;0.172;a;0.0723;aaaaaa;a;aaa;aaaaa;0.922;0.896;a;a;0.891;aa;0.491;0.109;aaaaaa;0.572;a;0.395;0.0753;0.082;a;0.814;aaaa;a;aa;0.193;0.561;0.45;0.224;aaaaa;
0.945;0.605;0.609;0.736;0.183;0.0679;0.668;a;a;0.995;aaaa;a;aaaaaaa;0.356;0.627;0.852;0.165;aaaaaa;a;aaa;0.359;0.598;aaaa;0.737;aaa;aaaaaaaaa;aa;a;0.357;a;0.942;0.719;a;0.327;aaa;0.789;aa;aaaaa;0.791;aa;a;a;0.684;0.339;aaaaaaaaaa;0.388;0.405;aaa;aaaa;aaaaaaa;aaaaaaa;0.301;0.825;aaaaaaaa;0.439;aaa;0.265;a;aaaa;aaaa;a;0.81;aaaaaaa;aaa;0.526;a;0.655;aaaaa;a;a;a;0.822;0.95;aa;aaa;0.134;aa;0.374;0.0324;aaaaaaa;0.898;aaaaaa;0.2;0.604;0.215;a;0.523;aaaaa;a;aaa;0.674;0.585;0.274;0.0657;aaaaaaa;
0.609;0.146;0.931;0.867;0.661;0.401;0.636;a;a;0.188;aaaa;aa;aaaaaaaa;0.0133;0.958;0.376;0.376;aaaaaa;aaaaaa;aaaaa;0.767;0.172;a;0.803;aa;aaaaaaaaa;aaaa;aaaaa;0.0372;aaa;0.486;0.214;a;0.136;aaaa;0.44;aaaa;aaa;0.685;aaaa;a;a;0.0699;0.599;aaaaaa;0.956;0.594;aaaa;aaaaaa;aaaaaaa;aaaaaaaaaa;0.911;0.707;aaaaa;0.913;aaaa;0.236;aa;aa;a;a;0.413;aaaaaa;a;0.592;a;0.864;aa;a;aaa;aaa;0.505;0.0403;aa;aaaaaa;0.893;aaaa;0.232;0.993;a;0.569;a;0.0201;0.383;0.243;aa;0.579;a;a;aaa;0.741;0.381;0.477;0.626;aaaaaaaaa;
0.459;0.661;0.0932;0.415;0.182;0.204;0.852;a;a;0.325;aaaaaa;aaa;aaa;0.61;0.986;0.238;0.233;aaa;aa;aaaaaa;0.307;0.666;aa;0.395;aa;a;aaaaa;aaaaaaa;0.0751;aaa;0.726;0.188;a;0.731;aaa;0.0938;a;a;0.662;a;a;a;0.814;0.767;aaaaaaaaa;0.967;0.883;aa;a;aaaaaaa;aaaaaaaaaa;0.739;0.147;aaaaa;0.75;a;0.657;a;aaaaa;aaaaa;a;0.774;aa;aaa;0.692;a;0.517;aaa;a;aaaaaaa;aaaaaaaaaa;0.266;0.486;aa;a;0.67;aaaaa;0.13;0.22;aa;0.834;aaaaa;0.055;0.217;0.000957;a;0.418;aaa;a;aaa;0.566;0.78;0.351;0.473;aaaaaaaa;
0.536;0.683;0.448;0.756;0.767;0.957;0.327;aaa;aa;0.932;aaaaa;aa;aa;0.858;0.652;0.692;0.0344;aaaaa;aaaa;a;0.127;0.496;aaa;0.671;aaa;aaaaaaaaaa;aaaa;a;0.809;aaa;0.404;0.803;aa;0.748;aaaa;0.635;aaaaaa;aaaaaaa;0.527;aa;a;a;0.937;0.107;aaa;0.63;0.195;aa;aaa;aaaaaaa;aaaaaaaaaa;0.558;0.0179;aaa;0.513;a;0.495;a;aaaa;aaa;a;0.882;aaaaaa;aaa;0.954;a;0.687;aaaaa;a;aaaaaaa;aaa;0.0976;0.158;a;aaaaa;0.983;aaaaaa;0.108;0.94;aaaaa;0.942;aaaaaaaaaa;0.0367;0.485;0.594;aa;0.808;a;a;aaa;0.744;0.128;0.998;0.788;aaaaaaaaa;
0.78;0.374;0.531;0.492;0.642;0.272;0.894;aaa;a;0.543;a;aaaa;aaaaaaaa;0.413;0.284;0.324;0.193;aa;aaaa;aaaaaaaaa;0.683;0.826;aa;0.454;aa;aaaaaa;aaaaaaa;aaaaaaa;0.832;aaa;0.343;0.821;aa;0.685;aaa;0.374;a;aaa;0.757;aaaaaa;a;a;0.919;0.27;aaaa;0.664;0.436;aaa;aaa;aaaaaa;aaaa;0.74;0.741;aa;0.613;aa;0.308;a;aaaaaa;a;a;0.0368;aaaaa;a;0.109;a;0.174;aaaaaa;a;aaaaaa;aaaaa;0.388;0.0221;a;aaa;0.816;aaaaa;0.744;0.756;aaaaaaa;0.86;aaaaaaa;0.292;0.596;0.685;a;0.335;aa;a;aaa;0.357;0.0133;0.294;0.687;aaaaaaaa;
0.154;0.0676;0.976;0.534;0.871;0.376;0.973;a;aa;0.361;aaaaaaaa;aa;aaaa;0.943;0.72;0.429;0.873;aaaaa;aaaaa;aaaaaaaaaa;0.718;0.168;a;0.539;aa;aa;aaaaaa;aaa;0.404;aa;0.617;0.167;aa;0.00124;aaaa;0.916;aaaaaa;a;0.739;aa;aa;a;0.746;0.193;aaaaaa;0.88;0.722;aaa;aaaa;aa;aaaaaaaaa;0.347;0.94;aaaaaaa;0.582;a;0.0123;a;aaaaa;aaa;a;0.499;aaaaaaaaa;aaa;0.502;a;0.652;a;a;aaaa;a;0.997;0.898;aa;aaaaa;0.569;aaaaa;0.559;0.77;aaaaaaa;0.545;aaaaaaaaa;0.37;0.531;0.965;aa;0.171;a;a;aa;0.6;0.89;0.512;0.102;aaaaaaaaa;
0.0149;0.315;0.608;0.403;0.555;0.371;0.0545;a;aa;0.675;aaaa;aa;aa;0.174;0.137;0.359;0.386;aaaaaa;aaa;a;0.647;0.296;aaaa;0.206;aaa;aaaaaaa;aaaaa;aaaaa;0.712;aaa;0.748;0.991;aa;0.808;a;0.384;aaaaaaa;aaaaaaa;0.406;aaaaa;aa;a;0.0496;0.565;aaaaaaaa;0.775;0.226;aa;aaaa;aaa;aaaaaaaaaa;0.951;0.0922;aaaaaa;0.146;aaa;0.868;a;aaaaaa;aaaaa;a;0.553;aaaaaaa;aa;0.897;a;0.449;aaaa;a;aaaaaa;aaaaaaaaa;0.908;0.0556;a;a;0.0213;aaa;0.871;0.048;aaa;0.563;aaaaa;0.887;0.56;0.745;a;0.0492;a;a;a;0.821;0.153;0.358;0.895;aaaaaaaa;
0.143;0.141;0.638;0.186;0.867;0.196;0.404;aaa;aa;0.64;aaaaaaaaa;aaa;aaaaaaaaaa;0.703;0.0268;0.298;0.232;a;aa;aaaaaaaa;0.176;0.627;aaaaaa;0.627;aa;a;aaaaaa;aa;0.914;a;0.433;0.828;aa;0.379;aaaa;0.502;aa;aaaa;0.248;aaaaa;a;a;0.797;0.516;a;0.993;0.545;aaa;aaaaaa;aa;aaaaaa;0.663;0.0274;aaa;0.799;aaaa;0.791;a;aaaaaa;a;a;0.192;aaaaaaaa;aa;0.543;a;0.499;aaaaa;a;a;aaa;0.553;0.173;a;aaa;0.181;a;0.931;0.732;aaaaaaa;0.728;aaaa;0.118;0.453;0.579;a;0.104;a;a;a;0.051;0.394;0.584;0.744;aaaaaaa;
0.353;0.49;0.584;0.556;0.925;0.206;0.569;aaa;aa;0.228;aaaaa;aaaaa;aaaaaaaa;0.334;0.351;0.663;0.852;aaaaaa;aaaa;aa;0.419;0.676;aaa;0.424;aaaa;a;aaaaaa;aaaaaaa;0.0266;a;0.0242;0.514;aa;0.00566;a;0.884;aaaa;aaaaaa;0.261;a;a;a;0.951;0.768;aaaaa;0.801;0.881;aaaa;aaaa;aa;aa;0.994;0.477;aaa;0.219;aa;0.0529;a;aaaaaaa;aaaa;a;0.576;aaaaa;aaa;0.567;a;0.115;aaaa;a;aaaa;aaaaaa;0.186;0.676;a;aaaaa;0.306;aaaaaa;0.736;0.664;aaaaaa;0.97;aaaaaaaaaa;0.389;0.159;0.585;a;0.362;aaaaa;a;aa;0.411;0.112;0.208;0.0223;aa;
0.402;0.878;0.562;0.223;0.24;0.704;0.969;aa;a;0.878;aaaaaa;a;aaaa;0.678;0.694;0.197;0.0543;a;aaaaaaa;aaaaaaaa;0.263;0.0846;aaaaaa;0.143;a;aa;aaaaa;aaaaaaa;0.209;a;0.383;0.331;aa;0.38;aa;0.288;aaaaaaaaa;a;0.645;aaa;aa;a;0.851;0.638;aaaaaaaaaa;0.78;0.608;aaaa;aaaaa;aa;aaaaaaaaaa;0.666;0.689;aaaaaaaa;0.316;aa;0.0498;a;aa;aaa;a;0.657;aaaaa;aa;0.113;a;0.782;aaaa;a;aa;aaaa;0.833;0.729;a;aa;0.346;a;0.399;0.167;a;0.19;aaaaaaa;0.884;0.379;0.114;a;0.863;a;a;a;0.284;0.468;0.255;0.612;aa;
0.11;0.249;0.211;0.32;0.628;0.364;0.611;aaa;a;0.563;aaaaaaa;a;aaaaaa;0.367;0.823;0.929;0.222;aaa;aaaa;aaaaaa;0.155;0.423;aaaa;0.069;a;aa;aaa;aaaaa;0.402;a;0.541;0.0119;aa;0.105;aa;0.445;aaaaa;aaaa;0.358;aaaaaa;a;a;0.575;0.478;aaaaa;0.712;0.798;a;aaaaa;aaaaaaa;aaaaaaa;0.877;0.725;aaaaaa;0.299;aa;0.0661;a;aaaaaa;aaaa;a;0.898;a;aa;0.848;a;0.45;aaaa;a;aaaaaa;aaaaaaaa;0.217;0.696;aa;aaaaa;0.0856;aa;0.0751;0.697;aaaaaa;0.488;a;0.985;0.832;0.0918;a;0.469;aaaa;a;aaa;0.376;0.478;0.959;0.894;a;
0.825;0.0408;0.784;0.854;0.501;0.816;0.249;aaa;a;0.53;aa;aaaaa;aaaaaaaa;0.904;0.359;0.819;0.833;aa;aaa;aaaaaaaa;0.611;0.887;aaa;0.722;aaaa;aaaaaaa;a;aaaaa;0.297;aaa;0.972;0.15;a;0.776;a;0.527;a;aaaaa;0.413;aaaaa;a;a;0.567;0.0523;aaaaaaaa;0.728;0.445;aaaa;aa;a;aaaaaaaaa;0.809;0.42;aaa;0.21;aa;0.87;a;aaaaaaa;aaaaa;a;0.545;aaa;aa;0.372;a;0.298;aaa;a;aaaaaaa;a;0.868;0.00992;aa;aaaaa;0.21;aa;0.0155;0.737;aaaaaaa;0.938;a;0.603;0.698;0.484;a;0.804;aaaa;a;aaa;0.778;0.187;0.79;0.32;aa;
0.947;0.62;0.477;0.796;0.136;0.806;0.664;aaa;a;0.547;aaaaaaaaa;aaaaa;aaaaa;0.647;0.228;0.993;0.799;aaa;aaaa;aaaaa;0.246;0.94;aa;0.5;a;aaaaaaaaaa;aa;aa;0.998;a;0.938;0.478;a;0.888;a;0.234;a;a;0.56;aa;a;a;0.836;0.0343;aaaaaaaa;0.756;0.531;a;aa;aaaaaaa;aaaaaaaa;0.172;0.607;aa;0.19;aa;0.164;aa;a;aaaaa;a;0.417;aaaaa;a;0.499;a;0.92;a;a;aaaaaaa;aaaa;0.402;0.143;aa;aaaa;0.814;aaa;0.322;0.194;a;0.867;aaaaaaa;0.988;0.242;0.702;aa;0.586;aaa;a;aaa;0.862;0.881;0.571;0.748;aaa;
0.652;0.795;0.493;0.119;0.033;0.0915;0.591;aa;aa;0.462;a;aaaaaa;aaaaaaaa;0.662;0.53;0.881;0.683;aa;aaaa;aa;0.913;0.643;a;0.995;a;aaaaaaaaa;aaaaa;aaaa;0.877;aaa;0.0395;0.265;a;0.352;aa;0.339;aa;a;0.511;a;a;a;0.332;0.417;aaaaaaaa;0.0982;0.125;aaa;aaaaa;aaaaaaa;aaa;0.426;0.0905;a;0.202;aaaa;0.663;a;a;aa;a;0.631;aaaaa;a;0.262;a;0.919;aaaa;a;a;aaaaaa;0.558;0.974;aa;a;0.262;aaa;0.797;0.299;aaaaa;0.762;aa;0.512;0.734;0.102;aa;0.306;aa;a;aaa;0.29;0.185;0.869;0.635;aaaa;
0.842;0.315;0.577;0.924;0.549;0.244;0.492;aa;a;0.595;aaa;aaaaa;aaaaaaa;0.707;0.0431;0.639;0.508;aaaaaa;aaaa;aaa;0.278;0.403;aaaaaa;0.674;aaa;aaaaa;a;aaaaaaaa;0.798;aa;0.237;0.502;a;0.306;aa;0.0601;aaaa;aa;0.688;a;aa;a;0.0675;0.925;aaaaaaaa;0.94;0.522;aaaa;aaaaa;aaaa;a;0.432;0.685;aaaaaaa;0.688;aaaa;0.462;aa;aaaaa;aa;a;0.813;aaaaa;aaa;0.882;a;0.983;aa;a;a;aaaaa;0.825;0.159;a;aaa;0.451;aaa;0.0356;0.973;aaaa;0.283;aaaaa;0.259;0.735;0.0651;a;0.45;aaaa;a;aa;0.884;0.44;0.374;0.318;aaaaa;
0.414;0.985;0.0319;0.361;0.829;0.719;0.198;a;aa;0.681;a;aaaa;aaa;0.57;0.271;0.0691;0.923;aa;aaaaa;aaaaaa;0.58;0.57;aa;0.886;aaa;aaaaaaaaaa;a;a;0.568;a;0.676;0.166;a;0.933;aaaa;0.0429;aaaaaaa;aaaaa;0.462;aaa;aa;a;0.0897;0.68;aaaaaa;0.277;0.0867;aaa;aaa;aaa;aaaaaaaaa;0.826;0.465;aaa;0.73;a;0.433;aa;a;aaaaa;a;0.983;aaa;aa;0.529;a;0.772;aaaaaa;a;a;aaaaaaaaa;0.0551;0.79;aa;aaaa;0.0491;aaaaa;0.326;0.189;aaaaaaa;0.886;aaaa;0.172;0.748;0.43;a;0.649;aaaa;a;a;0.655;0.343;0.0177;0.692;aaaa;
0.798;0.416;0.746;0.584;0.21;0.329;0.372;aaa;a;0.292;aaaa;aaaaa;aa;0.138;0.178;0.135;0.116;aaaaaa;aaaa;aa;0.0392;0.636;aaaaa;0.605;a;aaaa;aaaaaa;aaaaa;0.141;aa;0.983;0.246;a;0.893;aaa;0.0223;aaa;aaaaaa;0.366;aaaaaa;aa;a;0.212;0.632;aaaa;0.683;0.0333;a;aaaaaa;aaaa;aa;0.0527;0.173;aaaaa;0.429;aaa;0.328;aa;aaaaaaa;aaa;a;0.281;aaa;aa;0.815;a;0.348;aaaa;a;aa;aaaa;0.365;0.472;a;aa;0.617;aaaaa;0.722;0.00977;aa;0.035;a;0.117;0.585;0.221;aa;0.552;aaa;a;aa;0.33;0.752;0.00536;0.058;aaaaaaaaa;
0.42;0.233;0.47;0.481;0.211;0.582;0.0248;aa;aa;0.116;aaaaaaaaa;a;aaaaaaaaa;0.00591;0.278;0.998;0.36;aaa;aaaa;aaaaaaaaa;0.873;0.0231;a;0.336;aaa;aaaaaaaaa;aaaaaaa;aaa;0.155;aaa;0.548;0.969;a;0.927;aa;0.436;aaa;aaaaa;0.468;aa;a;a;0.634;0.164;aa;0.39;0.497;aa;aaa;aaaaa;aaaaa;0.912;0.68;aaaaaa;0.58;aa;0.989;a;aaaa;aaaaa;a;0.778;aaaaaaaa;aaa;0.78;a;0.433;aa;a;aa;aa;0.65;0.14;a;aaaa;0.2;aaaa;0.639;0.363;aaaaaaa;0.575;aaaa;0.272;0.592;0.541;aa;0.816;aaaaa;a;a;0.0551;0.439;0.63;0.428;aaaaaaaa;
0.562;0.774;0.18;0.698;0.288;0.61;0.176;a;aa;0.491;aaaa;aa;aaaaaaaa;0.443;0.541;0.123;0.635;aa;aaaa;aaa;0.83;0.74;aaaaaa;0.44;aaa;aaaa;aaaaaaa;aaa;0.216;aa;0.671;0.499;a;0.00135;aaa;0.929;aa;aa;0.903;a;aa;a;0.731;0.415;aaaaaa;0.392;0.433;aaaa;aaaaa;aaaaa;aaaaaaaaa;0.551;0.965;aaaa;0.94;aaaa;0.294;aa;aaaaa;aa;a;0.249;aaaaaaa;a;0.852;a;0.788;a;a;a;aaaaa;0.589;0.459;aa;aa;0.591;a;0.16;0.743;a;0.961;aaaa;0.0971;0.935;0.238;a;0.598;aaa;a;aa;0.498;0.211;0.689;0.73;aaa;
0.346;0.714;0.501;0.128;0.446;0.69;0.241;aa;aa;0.0983;aaa;aaa;aaaaaaa;0.392;0.856;0.646;0.796;a;a;aaa;0.093;0.639;aaa;0.484;aaa;aaaaaaaaa;aaaaaaa;aa;0.522;aaa;0.849;0.635;aa;0.979;aa;0.492;aaaaaaa;aaaa;0.409;aaa;aa;a;0.149;0.326;aaaaaaa;0.787;0.609;aa;aaa;aaa;aaaa;0.37;0.339;aaaaaaa;0.342;a;0.999;a;aa;aaaa;a;0.821;aaa;a;0.401;a;0.634;aa;a;a;aaaaaaaa;0.347;0.793;aa;aa;0.169;aa;0.443;0.494;aa;0.651;aaaaaaaaaa;0.676;0.0339;0.903;aa;0.432;aaaa;a;aaa;0.13;0.393;0.242;0.88;aaaaa;
0.857;0.905;0.694;0.417;0.0537;0.114;0.694;aaa;aa;0.419;a;aa;a;0.252;0.32;0.349;0.402;aaa;aaaa;aaaaaaaaaa;0.794;0.104;aaa;0.247;aa;aaaaaaa;a;aaaaaaa;0.35;a;0.821;0.854;aa;0.305;a;0.0237;aa;aa;0.805;aaaaaa;a;a;0.821;0.576;aaa;0.994;0.613;aaaa;aa;aaaaaaaa;aaaaa;0.803;0.677;aaaaa;0.549;aaaa;0.526;a;aaaaaaa;aaa;a;0.67;aa;a;0.055;a;0.65;aa;a;aaaaa;aaa;0.746;0.267;a;a;0.298;aaa;0.68;0.0312;aaa;0.48;aaaa;0.193;0.547;0.811;aa;0.0496;a;a;aa;0.892;0.461;0.0333;0.64;aaa;
0.507;0.607;0.247;0.88;0.231;0.273;0.0543;a;aa;0.959;aaaaa;aaaaa;aaaaaaaaaa;0.136;0.994;0.178;0.788;aaaaa;aaa;aaa;0.0338;0.637;aa;0.518;a;aaa;aaaaaa;aaaaaa;0.895;aaa;0.431;0.839;a;0.823;a;0.35;aaaa;aa;0.852;aaa;a;a;0.77;0.214;aaaaaaaaa;0.989;0.775;a;aaaaa;aaaaaaaa;aaaaaaaa;0.605;0.797;aaaaaaaa;0.0475;aa;0.997;a;aaaaaaa;a;a;0.567;aaaaa;a;0.48;a;0.379;aaaaaa;a;aaa;aaaaa;0.0824;0.292;a;aaaaaa;0.273;a;0.214;0.206;aaaa;0.667;aa;0.0457;0.295;0.136;aa;0.555;aaaa;a;a;0.288;0.0864;0.173;0.881;aaaaa;
