ATT0(float,1);ATT1(string,7);ATT2(string,1);ATT3(float,1);ATT4(string,8);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(string,5);ATT10(float,1);ATT11(string,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(string,6);ATT17(string,1);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(string,8);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(string,1);ATT40(string,10);ATT41(string,4);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(string,5);ATT49(float,1);ATT50(string,8);ATT51(string,10);ATT52(string,10);ATT53(string,6);ATT54(string,8);ATT55(string,9);ATT56(string,8);ATT57(string,4);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(string,1);ATT62(float,1);ATT63(string,1);ATT64(string,3);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,10);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,4);ATT73(float,1);ATT74(float,1);ATT75(string,10);ATT76(string,6);ATT77(float,1);ATT78(string,3);ATT79(float,1);ATT80(string,2);ATT81(string,8);ATT82(float,1);ATT83(string,6);ATT84(string,9);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,10);
0.602;aaaaa;a;0.829;aaaa;aa;0.559;0.203;aaaaa;aa;0.336;a;aaaaa;0.764;0.215;a;aa;a;aaa;0.708;0.667;0.947;0.904;0.82;aaa;0.907;0.0199;0.0511;0.552;0.445;aaa;a;aaa;0.675;0.608;0.29;0.702;0.119;a;a;aaaaaa;aaaa;0.11;aaaaa;0.935;0.186;a;0.0785;aaaa;0.349;aaaaaa;aaaa;aaaaa;aaaa;aaaaaa;aa;aaaaaaaa;aa;0.909;aaaa;0.0641;a;0.965;a;a;0.761;0.551;0.676;aaaaaaaaa;0.842;0.0928;0.431;a;0.292;0.54;aaaaaaa;aaaaaa;0.61;aa;0.178;a;aaaaa;0.0382;a;aaaaa;0.0122;0.445;0.584;aa;
0.686;aaaaa;a;0.712;aaaaa;aa;0.339;0.0363;aa;a;0.584;a;aaaaa;0.717;0.767;a;aaa;a;aaaaa;0.869;0.491;0.341;0.233;0.8;aaaaaaaaa;0.661;0.772;0.0895;0.0609;0.182;a;aaaaaaaa;aaaaaaaa;0.892;0.987;0.601;0.996;0.082;aaaaa;a;aaaaa;aaaa;0.887;aaa;0.5;0.895;a;0.766;aaa;0.356;aaaaa;aaaaaaaa;aaaaa;aaaa;aaaaaaaa;aaaaaa;aaa;a;0.885;aaaa;0.287;a;0.62;a;aa;0.421;0.0128;0.957;a;0.876;0.222;0.776;aa;0.551;0.0484;aaaaaaa;aaa;0.927;aaa;0.0615;a;aaaa;0.249;aaaaaa;aa;0.156;0.177;0.616;aaaaaaaa;
0.725;aa;a;0.361;aaaaa;a;0.615;0.0158;aaa;aaa;0.5;a;aaaaaa;0.426;0.277;a;aaa;a;a;0.309;0.383;0.124;0.976;0.0187;aaaaaaaaa;0.00485;0.498;0.926;0.453;0.727;aaa;aa;aaaaaaaaa;0.647;0.919;0.758;0.503;0.954;aaaaaaa;a;aaaaaaaa;aaa;0.189;aaaaa;0.523;0.925;a;0.344;aa;0.916;aaaaaaaa;aaa;aaaaaaa;a;aaaaaaa;aaaaaaaaa;a;aaaa;0.763;aaa;0.602;a;0.588;a;a;0.953;0.264;0.291;aaaaaaaa;0.048;0.253;0.09;aa;0.965;0.88;aaaaaaaaaa;aaaaa;0.97;aa;0.408;a;a;0.543;aaa;aaaaaaaaa;0.667;0.674;0.898;aaaaaaaaa;
0.204;aaa;a;0.306;aaaaa;aa;0.345;0.134;aaaaa;aaaa;0.0632;a;aaaa;0.275;0.541;aa;aaa;a;aa;0.864;0.511;0.397;0.11;0.837;aaaaaaaa;0.775;0.947;0.572;0.618;0.00113;aaaaaa;aaaaaaa;a;0.722;0.421;0.00568;0.519;0.504;aaaa;a;aaaaaaa;aaaa;0.309;aa;0.0162;0.775;a;0.773;aaaaa;0.62;aaa;aa;aaaaaaaa;aaa;aaa;aa;aaaaaaa;aa;0.792;aaaa;0.895;a;0.581;a;aaa;0.896;0.0527;0.903;aaaaaa;0.049;0.0201;0.389;a;0.314;0.621;aaaaa;aaa;0.78;a;0.0935;aa;aaa;0.509;aaa;aaa;0.739;0.475;0.982;aa;
0.51;aaaaa;a;0.165;aaaaa;a;0.871;0.782;aaaaaa;a;0.0983;a;a;0.513;0.391;a;aa;a;a;0.331;0.287;0.206;0.538;0.682;aaaaaaaaaa;0.576;0.24;0.917;0.814;0.168;aaaaaa;aaaa;aaaaaaa;0.779;0.834;0.554;0.839;0.861;aaa;a;a;aaa;0.986;aaaa;0.562;0.285;a;0.323;aaaaa;0.319;aaa;aaaa;aaaa;aa;aaaa;aaaa;aa;aaa;0.248;aaaaa;0.368;a;0.54;a;aaa;0.331;0.82;0.401;aaaaaaaaaa;0.35;0.562;0.141;aaa;0.686;0.996;aaaaaa;aaa;0.414;aaa;0.315;a;aa;0.931;aaa;aaaaaaaaa;0.0673;0.0741;0.157;aaaa;
0.0237;aaa;a;0.216;aaaa;aa;0.239;0.0607;aaaaaaa;aa;0.22;a;aa;0.444;0.954;aa;aaaa;a;aa;0.284;0.22;0.49;0.711;0.62;a;0.772;0.804;0.918;0.918;0.101;aa;aa;aaaa;0.859;0.327;0.712;0.805;0.0227;aaa;a;aaaa;aaaa;0.675;aaa;0.152;0.29;aa;0.474;a;0.908;aaaa;aaaa;aaaaaaaa;aaaaa;aaaa;aaa;aaa;a;0.909;aaaa;0.167;a;0.972;a;aa;0.347;0.199;0.99;aaaaaaa;0.693;0.427;0.704;aaaa;0.629;0.403;aaaaaaaa;aaaaa;0.825;aa;0.786;aa;aaa;0.934;a;aaaa;0.173;0.804;0.37;aaaaaaaaa;
0.58;aaaaa;a;0.37;a;aa;0.957;0.006;aaaaaaa;aaa;0.164;a;aaaa;0.184;0.88;aa;aaaaa;a;aaaaa;0.339;0.966;0.285;0.446;0.477;aaaa;0.657;0.0663;0.879;0.164;0.737;a;aaaaa;aaa;0.595;0.573;0.224;0.167;0.957;aaaa;a;aa;aaa;0.93;aaa;0.777;0.369;aa;0.235;aa;0.575;aaaaa;a;aaa;aaaa;aaaaaaa;a;aa;a;0.91;aaaaaa;0.038;a;0.581;a;aaa;0.88;0.324;0.192;aaaaaaaaaa;0.497;0.976;0.36;aa;0.613;0.511;aaa;a;0.386;a;0.393;aa;aaaaaaaa;0.81;aaaa;aaaaaaaaa;0.209;0.45;0.583;aaaaaaaaaa;
0.576;aaaaaaa;a;0.4;aaaaa;a;0.0662;0.973;aaaa;aa;0.557;a;aaaaa;0.644;0.677;a;a;a;a;0.425;0.907;0.803;0.8;0.64;aaaaaaaaa;0.57;0.231;0.439;0.294;0.368;a;aaaaaaaa;aa;0.119;0.611;0.317;0.753;0.912;aaaaaa;a;aaaaaaaaa;aaaa;0.494;a;0.216;0.77;a;0.636;aaaaa;0.943;aaaa;aaaaaaaa;aaaa;aaaaa;aaaaaa;aaaa;aaaaaaaa;aaaa;0.301;aa;0.864;a;0.149;a;a;0.0294;0.705;0.799;aaaaaaaaa;0.087;0.88;0.854;aaaa;0.68;0.737;aaaa;a;0.762;aa;0.899;aa;a;0.541;aa;aaaaaaaaa;0.432;0.941;0.0277;a;
0.249;a;a;0.193;aaaaaa;aa;0.268;0.233;aaaa;a;0.627;a;aaa;0.0803;0.279;a;aa;a;aaaa;0.597;0.809;0.201;0.225;0.741;aaa;0.363;0.333;0.311;1;0.526;aaaaa;aa;aa;0.861;0.487;0.65;0.781;0.539;aa;a;aaa;aaaa;0.294;aaaa;0.741;0.553;aa;0.457;aaaaa;0.934;a;aaaaaa;aaaaaaaaa;aa;aaa;aaaaaaaaa;aaaaaaa;aaa;0.639;aa;0.458;a;0.668;a;a;0.534;0.294;0.867;aa;0.722;0.639;0.00496;aa;0.034;0.471;aa;a;0.0718;a;0.279;a;aaaaaaa;0.163;aa;aaaaaa;0.252;0.334;0.905;aaaaaaaaaa;
0.72;aaaaaa;a;0.855;aa;aa;0.771;0.441;aaaaa;a;0.758;a;aa;0.206;0.667;aa;aa;a;aaa;0.628;0.213;0.0838;0.107;0.233;aaaaaaa;0.254;0.928;0.361;0.7;0.187;a;aaa;aaa;0.251;0.902;0.217;0.644;0.732;aaaaaaa;a;aaaaa;aa;0.971;aaaa;0.8;0.0951;a;0.251;a;0.413;aaa;aaaaa;a;aaa;aaaaaaaa;aaaaaa;aaaaaa;aaa;0.287;aa;0.596;a;0.525;a;aa;0.36;0.0982;0.697;a;0.985;0.493;0.254;a;0.0705;0.477;aaaaaaaaaa;aa;0.0634;aaa;0.833;aa;aaaa;0.133;aaa;aaaaaaaa;0.428;0.926;0.875;aaaa;
0.0541;a;a;0.63;aaaa;aa;0.161;0.97;aaaaaaa;aa;0.836;a;aaa;0.655;0.686;a;a;a;aaaa;0.604;0.746;0.249;0.317;0.608;aa;0.706;0.764;0.365;0.0385;0.315;aaa;aa;a;0.749;0.668;0.296;0.125;0.909;aa;a;aa;a;0.425;aaaa;0.0268;0.707;a;0.751;aaaaa;0.632;aaaaa;aaa;aaaa;aaa;aaaaa;aaa;aaaaaaaa;a;0.587;aaaa;0.672;a;0.814;a;aaa;0.855;0.921;0.522;aaaaaa;0.92;0.671;0.813;a;0.0283;0.981;aaaaaaaaaa;aaaaa;0.541;aaa;0.795;aa;aaaaa;0.882;aaa;aaaaa;0.815;0.302;0.303;a;
0.701;aaaaaaa;a;0.194;aaaaa;a;0.58;0.549;aaaa;a;0.966;a;aaaaa;0.597;0.945;aa;aaaaa;a;aaaa;0.972;0.757;0.163;0.845;0.684;aaaaa;0.506;0.0372;0.116;0.435;0.0566;aaaaa;aaaa;aa;0.948;0.539;0.844;0.849;0.173;aaaa;a;aa;aaa;0.374;aaa;0.443;0.00838;aa;0.927;a;0.886;aa;aaaaaaaa;a;aa;aaaaa;aaa;aaaaaaaa;a;0.365;aa;0.432;a;0.534;a;aaa;0.844;0.876;0.827;aaaaaa;0.426;0.702;0.364;aaa;0.525;0.253;aaaaaaaaa;aaa;0.855;aa;0.999;aa;aaaaaaa;0.281;aaaa;aaaaaaa;0.16;0.23;0.774;aaa;
0.468;a;a;0.591;aaaaaa;a;0.474;0.949;aaaaaa;aaa;0.393;a;aaa;0.381;0.2;a;aaaaaa;a;aaa;0.155;0.348;0.549;0.466;0.0445;aaa;0.863;0.154;0.301;0.0546;0.192;aaaaa;aaaaaaa;aaaaaaa;0.838;0.924;0.867;0.0269;0.761;aaaa;a;aaaaaaaa;aaa;0.0336;aaaa;0.1;0.449;a;0.506;aaaa;0.858;aa;aaaaaaaa;aaaaaaaaaa;aaaa;aaaaaaa;aaaaaaa;aaa;aa;0.707;aaaaa;0.211;a;0.728;a;a;0.428;0.99;0.293;aaaaaaaaaa;0.682;0.423;0.21;aaa;0.708;0.481;aaaaaaaa;aaaa;0.324;aa;0.946;a;aaaaaaa;0.552;aaaa;aaaaaa;0.14;0.528;0.277;aaaaa;
0.0888;a;a;0.142;aaaaaaaa;aa;0.333;0.955;aaaaaaa;aaaa;0.747;a;aaaaa;0.657;0.631;aa;aaaaaa;a;aaa;0.247;0.146;0.926;0.486;0.127;aaaaa;0.885;0.358;0.976;0.453;0.797;a;aaaaaa;aaaaa;0.607;0.214;0.204;0.191;0.58;aaaaaa;a;aaaaaaaa;aaaa;0.217;aaaa;0.176;0.00327;aa;0.994;aaa;0.764;aaa;aa;aaa;a;aa;aaa;aaaa;a;0.629;aa;0.215;a;0.906;a;a;0.0967;0.719;0.664;aa;0.236;0.732;0.723;a;0.993;0.657;aaaaaaa;aaa;0.9;aaa;0.67;aa;aaa;0.049;aaa;aaaaaa;0.0425;0.649;0.836;aaa;
0.167;aa;a;0.421;aaaaaaaa;aa;0.484;0.898;aa;a;0.845;a;aa;0.0248;0.434;a;aaaaaa;a;aaaaa;0.483;0.807;0.452;0.216;0.382;a;0.906;0.959;0.503;0.347;0.369;aaaaaa;aaa;aaaa;0.627;0.264;0.458;0.528;0.274;aaaaaa;a;aaaa;aa;0.739;aaa;0.689;0.226;a;0.158;a;0.632;aaaaa;aaaaaaaaaa;aaaaaaaa;aa;aaaaaaaa;aa;aaaaa;aaaa;0.935;aaaa;0.614;a;0.984;a;aa;0.148;0.108;0.56;aaaaaaaaa;0.617;0.624;0.211;aa;0.938;0.669;aaaaaaaaaa;a;0.908;aa;0.0699;a;a;0.842;aaaaaa;aaaaaaaa;0.603;0.136;0.0995;aaaaaaaaa;
0.767;aaaaaa;a;0.0675;aaaaaaaa;a;0.792;0.469;aaa;aaaa;0.495;a;aaaa;0.251;0.231;a;aaaaa;a;aa;0.0796;0.591;0.445;0.105;0.898;a;0.474;0.336;0.308;0.498;0.484;a;aaaa;aa;0.664;0.563;0.998;0.56;0.256;a;a;aaa;aaa;0.118;aaa;0.00275;0.282;a;0.947;a;0.17;aaa;aaaaaaa;aaaaa;aa;aaa;aaaa;aaaaaa;a;0.569;aaaaa;0.727;a;0.425;a;aaa;0.438;0.571;0.258;aaaa;0.909;0.527;0.728;aaaa;0.0926;0.966;aaa;a;0.721;aaa;0.0533;a;aaaaaaa;0.409;aa;aa;0.988;0.395;0.015;aaa;
0.729;aaa;a;0.619;aaaaaaaa;aa;0.442;0.319;aa;aaa;0.5;a;aaa;0.485;0.946;aa;aa;a;a;0.0667;0.0456;0.187;0.062;0.128;aaaaaaaa;0.661;0.515;0.519;0.451;0.999;aaaaaa;aaaaaaa;aaaaaaa;0.451;0.386;0.739;0.745;0.706;a;a;aaaaaaaaa;a;0.516;a;0.0828;0.403;a;0.934;aaa;0.109;aaaa;aaaaaaaaaa;aaaaaaaaaa;aaa;aaaaaa;aaaaaaaa;aaaaaaaa;aa;0.164;aaaaa;0.0648;a;0.442;a;aa;0.947;0.89;0.325;aa;0.0511;0.761;0.607;a;0.272;0.889;aaaaaaaaaa;aaaa;0.848;aa;0.842;a;aaaaaaaa;0.992;aaaaaa;aa;0.586;0.651;0.761;aaaaaaaaa;
0.125;aaaa;a;0.555;aaaa;aa;0.572;0.322;a;aaaaa;0.374;a;aaaa;0.342;0.472;aa;aaaaaa;a;a;0.832;0.361;0.75;0.323;0.118;aaaaaa;0.787;0.441;0.901;0.791;0.0756;aaaa;a;aaaaaaaaa;0.986;0.529;0.882;0.145;0.846;aaaaaa;a;aaaaa;aa;0.34;a;0.327;0.435;aa;0.556;aaaa;0.0108;aaaaaaaa;aaaaaaa;aaaaaaaaa;aaa;aaa;aaaaaaa;aaaaaaaa;aa;0.997;a;0.369;a;0.795;a;a;0.386;0.65;0.111;aaaaaa;0.908;0.416;0.982;aaa;0.96;0.65;aaaaaaa;a;0.817;a;0.258;aa;aaaaaa;0.587;aaaa;aaaaaaa;0.669;0.908;0.233;aaaaaaaaaa;
0.267;a;a;0.648;aaa;aa;0.127;0.536;aa;aa;0.169;a;aaaaa;0.482;0.999;a;aaaaaa;a;a;0.712;0.124;0.123;0.154;0.351;aa;0.0523;0.74;0.0378;0.877;0.103;aaaaa;aaaaaaaa;aaaaa;0.359;0.112;0.459;0.149;0.441;aaaaa;a;a;a;0.886;aa;0.212;0.313;aa;0.874;aaaa;0.54;aaaaaaaa;aaaa;aaa;aaaa;aa;aa;a;aaaa;0.91;aa;0.187;a;0.861;a;aa;0.826;0.0296;0.653;aaaaaaaaa;0.937;0.571;0.965;aa;0.49;0.0797;aaaaaa;aaaaa;0.272;aa;0.591;aa;aaaaa;0.663;aaa;aaaaaa;0.725;0.136;0.637;aaaaaaaaaa;
0.0719;aa;a;0.616;aaaaa;a;0.49;0.136;aaaaaa;aaaa;0.266;a;aaaaa;0.169;0.636;aa;aa;a;aaaa;0.0263;0.837;0.91;0.462;0.558;aaaaa;0.011;0.691;0.0419;0.0232;0.379;aaaa;aaaaaaaa;aa;0.944;0.201;0.578;0.276;0.756;aaa;a;aaaaaaaaaa;aaa;0.869;aaa;0.726;0.427;aa;0.59;aaaaa;0.456;aaaaa;a;aaaaaaaaaa;aaaaaa;aaaaaa;aaaaa;aaaaaaaa;aaaa;0.00364;aa;0.17;a;0.406;a;aaa;0.251;0.587;0.132;aaaaaaaaaa;0.268;0.193;0.295;aaaa;0.299;0.24;aaaaaa;aaaaaa;0.263;aa;0.386;aa;aaa;0.574;aaa;a;0.522;0.179;0.497;a;
0.722;aaaa;a;0.567;aaaaa;a;0.148;0.949;a;aaa;0.0278;a;aaaa;0.361;0.0483;aa;aa;a;aaaa;0.583;0.336;0.368;0.19;0.0321;aaaaaaaa;0.702;0.907;0.358;0.282;0.485;aa;aaaaaaa;aaaaaaaaa;0.508;0.501;0.389;0.621;0.21;aa;a;aaaaaaa;aaa;0.934;a;0.427;0.625;a;0.296;a;0.065;aa;aaaa;aaaaaa;aaa;aaaaa;aaaaaaaa;aa;aaaa;0.688;aaa;0.246;a;0.774;a;aaa;0.737;0.46;0.501;a;0.388;0.804;0.0245;aa;0.228;0.774;a;aa;0.815;aa;0.935;aa;aaaaa;0.923;aaa;aaaaaaa;0.974;0.909;0.226;aaaaaaa;
0.958;aaaaaa;a;0.00279;aaaaaaaa;a;0.588;0.81;aa;aaaaa;0.533;a;aaaa;0.938;0.131;aa;aaa;a;a;0.308;0.9;0.236;0.861;0.702;aaa;0.344;0.718;0.841;0.53;0.131;a;aaa;aaaaa;0.164;0.484;0.728;0.595;0.507;aaaaa;a;aaaaa;aaaa;0.446;aaaa;0.769;0.383;aa;0.228;a;0.928;aaaaaaa;aaaa;aaaaaaaaaa;aa;aaaaaa;aaaaa;aa;aaaa;0.027;aaa;0.627;a;0.852;a;a;0.162;0.00827;0.0582;aaaaaa;0.36;0.266;0.325;a;0.507;0.191;aaaaa;aa;0.398;aa;0.483;a;aaaaa;0.362;aaaaaa;aaaaaaa;0.775;0.86;0.22;aaaaaaaa;
0.982;aaaaaaa;a;0.0966;aaaaaaaa;a;0.133;0.375;aaaaa;a;0.171;a;aaaaa;0.189;0.137;a;a;a;aaaa;0.0559;0.962;0.674;0.4;0.227;aaaaaaaaa;0.637;0.146;0.579;0.229;0.00474;aaaaa;aaaaaaaa;aaaaaaaa;0.951;0.0748;0.11;0.721;0.521;aaaaaa;a;aa;aaa;0.249;aa;0.651;0.91;aa;0.931;aaa;0.113;aaaa;a;a;aaaa;aa;aaaaaaa;aaaaaaa;a;0.287;aaaaa;0.888;a;0.895;a;aaa;0.101;0.643;0.121;aaaaaaa;0.726;0.336;0.947;aaaa;0.222;0.0439;aaaa;a;0.144;aaa;0.691;aa;aaaaa;0.718;aa;aaaaaaa;0.133;0.677;0.892;a;
0.475;aaaaaaa;a;0.972;a;aa;0.768;0.382;aaaaaa;a;0.497;a;aaa;0.516;0.642;aa;aaaa;a;aaaaa;0.256;0.047;0.808;0.205;0.932;aaaaaaaaa;0.689;0.125;0.0737;0.216;0.673;a;aaaaa;aaaaaa;0.468;0.823;0.935;0.918;0.3;aaaa;a;aaaaaaaaaa;a;0.94;aaa;0.737;0.234;aa;0.425;aaaa;0.0558;aaaa;aa;aaaaaaa;aaaaa;aaaaa;aaaaaa;aaaaaaaa;aaaa;0.0875;a;0.55;a;0.274;a;aaa;0.461;0.0963;0.0187;aaaaaaaaa;0.546;0.7;0.618;aaaa;0.459;0.917;a;aa;0.0445;a;0.64;a;aaaaaaaa;0.848;aaaaaa;aa;0.235;0.275;0.596;aaaaaaaaaa;
0.856;aaaa;a;0.0938;aaaaaaa;a;0.204;0.849;aaaaaa;aaaaa;0.352;a;aa;0.107;0.861;aa;aaaaa;a;aa;0.113;0.148;0.97;0.642;0.867;aaaaaa;0.0503;0.54;0.374;0.786;0.559;aaa;aaaaaaa;aaaaaa;0.214;0.718;0.852;0.86;0.103;a;a;aaaaaaaaa;a;0.614;a;0.551;0.798;aa;0.569;aaaaa;0.825;aaaaaa;aaaaaaaaaa;a;aaaa;aaaaaa;aaaa;a;a;0.613;a;0.612;a;0.628;a;aa;0.725;0.243;0.316;aaaaaaaaaa;0.297;0.292;0.379;aa;0.307;0.129;aaaaaaaaaa;a;0.372;a;0.379;aa;aaaaaa;0.679;a;aaaaaaaaa;0.456;0.0582;0.264;aaaaaa;
0.47;a;a;0.712;aaaaa;a;0.783;0.601;aaa;a;0.504;a;aaa;0.51;0.572;aa;aaa;a;aaaa;0.349;0.896;0.956;0.0292;0.94;a;0.719;0.601;0.309;0.662;0.0401;aaaaa;aaaaaaaa;a;0.239;0.944;0.628;0.055;0.203;aaaaa;a;aaaaaaaa;aaaa;0.148;aaa;0.849;0.272;a;0.746;aaaa;0.715;aa;aaaa;aaaaaaaa;aa;aaaaaaa;aaaaaaa;aa;aaaa;0.704;aaaaa;0.946;a;0.943;a;aaa;0.676;0.0906;0.0716;aaaaa;0.526;0.399;0.717;aa;0.853;0.978;aaaaaaaaaa;aaaa;0.493;aaa;0.322;a;a;0.369;aaaaaa;aa;0.186;0.104;0.0092;aaaaaaa;
0.985;aa;a;0.566;aaaa;a;0.798;0.329;aaaa;a;0.518;a;aaaa;0.885;0.138;aa;aaa;a;aaaa;0.596;0.636;0.0275;0.567;0.413;aaa;0.195;0.308;0.361;0.287;0.839;a;aaaaaaa;aaaaaaaaa;0.809;0.62;0.852;0.844;0.578;a;a;aaaaaaaaa;a;0.343;a;0.426;0.626;aa;0.798;aaa;0.137;aaaaaa;aaaaaaaaa;aaaaaaaaaa;aaaaa;aaaa;aa;aaaaaa;aaaa;0.405;aaaa;0.611;a;0.319;a;aa;0.689;0.0856;0.454;aaaaa;0.415;0.82;0.965;aaaa;0.966;0.79;aaaaa;aaaaaa;0.499;aaa;0.855;aa;aaaaaa;0.878;aaa;aaaaaaaaa;0.62;0.334;0.986;aaaaaaaaa;
0.496;aaaaaa;a;0.0623;aaaaaa;aa;0.784;0.262;aaaa;aaaa;0.766;a;aaaaaa;0.735;0.735;a;aa;a;a;0.377;0.36;0.917;0.344;0.329;aaa;0.432;0.235;0.399;0.581;0.497;aaaaaa;aaaaa;aaaaa;0.592;0.952;0.408;0.509;0.302;aaaa;a;aaaaa;aa;0.13;aaaaa;0.775;0.895;aa;0.694;aaaa;0.83;aaa;aaaa;aa;aaa;aaa;aa;aaa;aaaa;0.974;aaa;0.23;a;0.716;a;aa;0.695;0.388;0.172;aaaaaa;0.654;0.863;0.377;a;0.226;0.739;aaaa;aaaaaa;0.825;aaa;0.786;aa;aaaaa;0.537;a;aaa;0.105;0.61;0.631;aaa;
0.51;aaa;a;0.744;aaaa;aa;0.381;0.463;aa;aaaa;0.179;a;aaaaa;0.708;0.681;a;a;a;aaaa;0.51;0.563;0.621;0.713;0.687;aaa;0.336;0.205;0.241;0.357;0.407;aaaaa;aaaaaaa;aaaaaaa;0.51;0.031;0.687;0.0831;0.524;aaaaaaa;a;aaaaaaaaa;aaaa;0.641;aaaaa;0.768;0.629;a;0.176;aaaa;0.803;aaaaaaa;aa;aaaaaa;aaaa;aaaaa;aaaa;aaaaa;a;0.317;aaaa;0.942;a;0.736;a;aaa;0.598;0.19;0.308;aa;0.205;0.798;0.909;aaaa;0.711;0.69;aaaaaaaaaa;a;0.427;a;0.685;aa;aaaaaa;0.931;aaa;aaaaaaaaa;0.407;0.599;0.95;aaaaaaaa;
0.0512;aaaaaaa;a;0.608;aaaaaaa;a;0.826;0.768;aaaa;aa;0.366;a;aaaaa;0.197;0.738;aa;aaaaa;a;aa;0.296;0.102;0.841;0.901;0.702;aaa;0.664;0.0231;0.932;0.742;0.889;aa;aaaaaa;aaaaaa;0.299;0.52;0.192;0.83;0.332;aaaaaa;a;aaaaa;aaaa;0.462;a;0.583;0.389;aa;0.571;aaaa;0.153;aaa;aaaaaa;aaaaaaaa;aaaa;aaaaaaaa;aaaaaaaaa;aaaaaaa;aa;0.332;aaaaa;0.499;a;0.173;a;aaa;0.0773;0.646;0.448;aa;0.899;0.8;0.105;aaa;0.301;0.504;aaaaaa;aaaaa;0.197;aaa;0.246;aa;aaaaaaaa;0.349;aaaa;aaaaaaa;0.468;0.373;0.791;aaaaaaaaa;
0.236;aaaaaaa;a;0.321;aa;aa;0.0265;0.191;aaaaaa;aaaaa;0.694;a;a;0.259;0.541;aa;aa;a;aa;0.695;0.681;0.235;0.311;0.121;aaaaaaaaa;0.265;0.506;0.474;0.893;0.126;aaaaa;a;aaaaaa;0.24;0.013;0.613;0.724;0.483;aaaaa;a;aa;a;0.754;a;0.279;0.549;aa;0.55;aaaa;0.254;aaaaaaaa;a;aaaaaaaa;aaa;aaaa;aaaaaaaa;a;aaaa;0.59;aaaaaa;0.228;a;0.137;a;aa;0.47;0.294;0.901;aa;0.979;0.41;0.71;a;0.0609;0.67;aaaaaaaaaa;aaaa;0.826;aaa;0.318;aa;aaa;0.138;a;aaa;0.712;0.307;0.807;aa;
0.77;aaa;a;0.854;aaaaaa;a;0.0281;0.63;a;aaaa;0.264;a;aaaa;0.15;0.286;aa;aa;a;a;0.0186;0.39;0.286;0.126;0.61;aaaa;0.367;0.456;0.255;0.135;0.721;aaa;aa;a;0.967;0.98;0.227;0.485;0.364;aaaaaa;a;aaaaaaaaa;a;0.725;aa;0.204;0.0729;aa;0.613;aaa;0.418;aaaaaaaa;aaaaaaa;aa;aaaaa;aaaa;aaa;aaaaaaaa;aa;0.939;aaa;0.518;a;0.467;a;a;0.489;0.249;0.117;aaaaaa;0.0946;0.12;0.643;aaa;0.878;0.864;aaaaaa;aaaaaa;0.198;a;0.193;aa;aaaa;0.283;aaaaa;aaaaa;0.176;0.0547;0.584;aaa;
0.845;aaaaa;a;0.479;aaa;a;0.894;0.85;aaaaaaa;aaaa;0.671;a;aa;0.836;0.755;aa;aaaaaa;a;aaa;0.222;0.119;0.501;0.303;0.56;aaa;0.744;0.735;0.967;0.785;0.0784;aa;aaaa;aaaaaaa;0.573;0.366;0.112;0.211;0.875;aaaaaa;a;aaaaaaaaa;a;0.603;a;0.854;0.709;aa;0.0947;aaaaa;0.661;aaaaa;aaaa;aaa;aa;aaaaaa;a;aa;aaa;0.93;aaa;0.397;a;0.62;a;a;0.0165;0.0139;0.303;aaaaaaaaa;0.0283;0.197;0.233;aaaa;0.0315;0.64;aaaa;aaa;0.999;a;0.0889;aa;aaa;0.221;aaaaaa;aaaa;0.588;0.774;0.129;aaa;
0.279;aaaaaaa;a;0.618;aaa;a;0.33;0.369;aaaaaa;aa;0.042;a;aaaaa;0.846;0.573;aa;aaaa;a;aa;0.0298;0.358;0.726;0.12;0.634;aaaaaaa;0.365;0.446;0.572;0.458;0.954;aaaa;aaaaa;aaaaaaaa;0.959;0.482;0.388;0.285;0.0659;a;a;aaaaaaa;a;0.572;aa;0.187;0.291;aa;0.0841;aaaa;0.19;aaaaaaa;aaaaaaaaaa;aaa;aaa;a;aaaaa;aaaaaa;a;0.0757;aaa;0.274;a;0.17;a;aaa;0.655;0.185;0.829;aaaaaa;0.802;0.514;0.107;a;0.858;0.166;aa;aa;0.813;aa;0.241;aa;aaaaaa;0.875;aaaaa;aaaaaaaaa;0.87;0.391;0.375;aaa;
