ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(string,10);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,9);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,2);ATT44(string,6);ATT45(string,4);ATT46(string,8);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,7);ATT57(string,8);ATT58(float,1);ATT59(float,1);ATT60(string,10);
0.0208;0.212;0.0578;0.0055;aa;0.381;aaaaaa;aaaaaaa;0.642;0.568;0.503;0.483;0.891;0.942;aaa;aaaaaa;aa;0.141;0.422;a;a;0.111;0.737;0.33;0.238;0.576;0.794;aaaa;aa;0.359;0.424;aaaaaaaaa;0.506;0.531;aaaaaa;0.859;0.598;0.758;aa;0.895;0.799;0.324;0.237;a;a;a;aaaaaaaa;a;0.762;0.809;0.262;0.603;0.225;0.258;0.122;0.198;aaa;aaaaaaa;0.103;0.122;aaa;
0.989;0.184;0.0492;0.0359;a;0.19;aaaaaa;aa;0.221;0.541;0.51;0.377;0.654;0.501;a;aaaaaaa;aaaaa;0.146;0.412;aa;aaa;0.529;0.498;0.709;0.0862;0.425;0.986;aaa;aaaaaa;0.533;0.887;aaaa;0.882;0.479;aaaa;0.15;0.367;0.0455;a;0.854;0.256;0.677;0.89;a;aaa;aaa;aa;aaaaaa;0.0181;0.0394;0.859;0.227;0.724;0.597;0.892;0.779;aaaa;aaaaaa;0.723;0.469;aa;
0.0882;0.943;0.608;0.838;aa;0.715;aaaaaaaaaa;aaa;0.447;0.838;0.795;0.73;0.825;0.671;aaa;aaaaaaaaa;aa;0.802;0.897;aaaa;aaaaa;0.988;0.259;0.834;0.533;0.289;0.681;a;aa;0.21;0.449;aaaaaaaaa;0.456;0.632;aaaaaaaaa;0.884;0.242;0.0176;aa;0.437;0.0326;0.55;0.861;a;aaaaa;aaa;aaaaa;aaaaa;0.18;0.254;0.925;0.626;0.766;0.306;0.777;0.305;aaaaa;aaaaa;0.771;0.977;aaaaaa;
0.522;0.481;0.241;0.82;aa;0.171;aaaaaaaaaa;aaaaa;0.514;0.649;0.175;0.693;0.914;0.149;aaa;aaaaaa;aaaaaaaaa;0.127;0.469;aaaaa;aa;0.788;0.0958;0.68;0.435;0.591;0.18;a;a;0.749;0.0169;aa;0.965;0.863;aaaaaaa;0.513;0.0506;0.455;a;0.93;0.481;0.134;0.0199;aa;aaaaa;aa;a;aaaa;0.959;0.723;0.765;0.161;0.78;0.629;0.937;0.833;aaaaaa;aaaaaaa;0.737;0.669;aaaaaaaaa;
0.546;0.976;0.111;0.178;aaa;0.637;aaaaaa;aaaaaa;0.904;0.998;0.159;0.171;0.118;0.315;aa;aaaaaaaa;aaaaaaaa;0.111;0.206;aaaa;aa;0.384;0.45;0.195;0.26;0.974;0.215;aaa;a;0.246;0.174;aaaaaaa;0.489;0.707;aaaaa;0.579;0.91;0.345;a;0.513;0.708;0.992;0.439;aa;a;aaa;aa;aaaaaaaa;0.988;0.979;0.823;0.371;0.265;0.568;0.839;0.47;aa;aaaaaaa;0.979;0.806;aaa;
0.625;0.0653;0.472;0.242;aaa;0.186;aaaaaa;aaaa;0.721;0.922;0.557;0.506;0.493;0.994;aa;aaa;aaaaaaaa;0.841;0.618;aaaaaa;a;0.316;0.0942;0.822;0.136;0.295;0.0994;aa;aaaaa;0.819;0.525;aaaa;0.356;0.781;aaa;0.868;0.417;0.625;aaa;0.983;0.589;0.606;0.532;a;aa;a;aaaaaa;aaaaaa;0.481;0.712;0.32;0.71;0.343;0.591;0.23;0.255;aaaa;a;0.243;0.882;aaa;
0.123;0.989;0.915;0.224;a;0.671;a;aaaaaaa;0.847;0.913;0.429;0.0867;0.94;0.308;a;aaaaaa;aaaa;0.489;0.42;aaa;aaaaa;0.18;0.682;0.0013;0.933;0.627;0.824;a;aaaaaaa;0.763;0.667;aaaaaaaaa;0.74;0.825;aa;0.698;0.694;0.231;aaa;0.48;0.209;0.697;0.973;a;aaaaaa;aaa;a;aaaaa;0.0945;0.757;0.996;0.00279;0.822;0.868;0.598;0.512;aaaa;aaaa;0.581;0.396;aaaaaaaaaa;
0.246;0.82;0.339;0.408;a;0.691;aaaaaaaa;a;0.753;0.768;0.761;0.0465;0.343;0.859;a;aaaa;aaaaaa;0.189;0.272;aa;aaaaaaa;0.243;0.834;0.107;0.637;0.734;0.357;aa;aaaaa;0.747;0.403;aaaaa;0.285;0.09;aaaaaaaaa;0.843;0.638;0.756;a;0.921;0.309;0.267;0.26;a;aaaaa;aa;aaaaaaaa;aaaaa;0.0265;0.292;0.876;0.739;0.426;0.422;0.246;0.821;aa;aaaaaaa;0.717;0.223;aaa;
0.227;0.0711;0.616;0.882;a;0.512;aaaaaaaaa;aaaaaa;0.103;0.13;0.0784;0.126;0.253;0.508;aa;aaaaa;a;0.65;0.736;a;a;0.445;0.868;0.534;0.199;0.599;0.166;a;aaaaaaaaa;0.396;0.75;aa;0.224;0.692;aaaaaaaa;0.202;0.172;0.606;aaa;0.242;0.693;0.206;0.383;aa;aaaa;aaa;aaaaa;aaaaaa;0.258;0.0938;0.875;0.225;0.251;0.505;0.646;0.366;aaaaaa;aaaa;0.0957;0.884;aaaaa;
0.0835;0.409;0.0658;0.212;aa;0.715;aaaaaaaaaa;aaaaaaaa;0.279;0.905;0.253;0.857;0.536;0.975;aa;aaa;aaaa;0.825;0.763;aaaaaa;aaaaaaa;0.0946;0.634;0.86;0.675;0.319;0.466;a;aa;0.72;0.178;aaaaaaaaa;0.477;0.828;aa;0.392;0.358;0.246;aa;0.424;0.12;0.981;0.299;a;aaaa;aa;a;aaaaaaa;0.771;0.274;0.568;0.203;0.957;0.5;0.36;0.6;aaaaaaa;aaaaaaa;0.568;0.559;aaa;
0.158;0.179;0.7;0.852;aa;0.379;aaaaaaaaa;a;0.00581;0.578;0.361;0.0585;0.949;0.494;a;a;aaa;0.446;0.827;aaaaa;aaaa;0.0661;0.298;0.187;0.189;0.975;0.477;a;aaaaaaaaa;0.302;0.57;aaaa;0.851;0.942;aaaaaaa;0.233;0.454;0.445;aaa;0.692;0.768;0.484;0.254;aa;aaaaaa;aaa;aaaaaa;aaaaaaaa;0.94;0.406;0.389;0.235;0.893;0.892;0.342;0.865;a;aaaa;0.869;0.658;a;
0.0353;0.603;0.346;0.139;aa;0.64;aaaaa;aa;0.443;0.565;0.00947;0.18;0.471;0.489;aa;aaaaaaaaa;aaaaaaaaa;0.0149;0.919;a;aaaaa;0.758;0.674;0.514;0.632;0.292;0.564;aa;aaaaaaaa;0.931;0.389;aaaaaaa;0.0623;0.944;aaaaaaaaa;0.616;0.942;0.2;a;0.551;0.313;0.918;0.289;a;aa;aaa;aaaaaaaa;aaaaaa;0.656;0.0386;0.554;0.86;0.545;0.137;0.333;0.731;aaaaaaa;aaaa;0.704;0.106;aaaaaaaa;
0.333;0.494;0.849;0.157;a;0.794;aaaaaa;aaaaaa;0.207;0.437;0.205;0.326;0.559;0.701;aaa;aaaaaaa;aaaaaaa;0.725;0.893;a;a;0.106;0.509;0.244;0.569;0.729;0.589;aaa;aaaaaaaaa;0.0515;0.639;aaa;0.0179;0.114;a;0.62;0.652;0.681;aaa;0.388;0.609;0.361;0.506;a;a;a;aaaaaa;aaaa;0.34;0.762;0.336;0.2;0.457;0.152;0.392;0.467;aaaa;aaaaaaaa;0.304;0.752;aaaaaaaa;
0.601;0.405;0.61;0.123;a;0.978;aaaaaa;aaaaaaa;0.558;0.815;0.293;0.665;0.439;0.917;aaa;aaaaaaa;aaaa;0.684;0.453;aa;a;0.802;0.903;0.0944;0.328;0.379;0.984;aaaaa;aaaaaa;0.942;0.376;aaaaaaa;0.808;0.588;aaaaaaaaa;0.979;0.029;0.577;aaa;0.0481;0.908;0.364;0.0955;aa;aaa;aa;aaa;a;0.0389;0.43;0.663;0.478;0.72;0.743;0.474;0.75;aaa;aaaa;0.877;0.965;aaaaaa;
0.731;0.509;0.663;0.837;a;0.579;aa;aaaaa;0.064;0.124;0.903;0.616;0.545;0.172;aa;aaaaaaaa;aa;0.36;0.0982;aaaa;aaa;0.319;0.424;0.891;0.124;0.229;0.318;aaaaa;aaaaa;0.768;0.259;a;0.642;0.135;aaaaaaaaa;0.121;0.112;0.0951;aa;0.169;0.17;0.799;0.708;a;aa;aa;aaaa;a;0.213;0.515;0.269;0.422;0.5;0.225;0.767;0.256;aaaa;aaaaaaaa;0.396;0.953;aaaaaaaaaa;
0.923;0.632;0.657;0.25;aaa;0.492;aa;aaaaaaaa;0.119;0.772;0.78;0.131;0.633;0.691;a;aaaaaaaaa;a;0.526;0.916;aa;aa;0.665;0.165;0.368;0.508;0.396;0.878;aaa;aaaaa;0.209;0.275;aaaaaaaaa;0.619;0.826;aaaaaaa;0.642;0.452;0.986;aaa;0.62;0.985;0.342;0.882;a;a;aa;aaaaaaaa;aaa;0.911;0.0265;0.116;0.51;0.177;0.0236;0.461;0.707;aaaaaaa;a;0.949;0.535;aaaaaa;
0.934;0.21;0.1;0.67;aaa;0.203;aaaaaaaa;a;0.462;0.63;0.517;0.498;0.479;0.0369;aa;aaa;aaa;0.918;0.427;aaaa;aaaaa;0.33;0.104;0.51;0.317;0.626;0.965;aa;a;0.182;0.0547;aaaaaa;0.11;0.89;aaa;0.793;0.95;0.197;aa;0.784;0.553;0.846;0.922;aa;aaaaa;aaa;aaaaaaa;aaaa;0.358;0.32;0.0774;0.701;0.531;0.0685;0.198;0.0326;aaaaaaa;aa;0.127;0.725;aaaaaaaaa;
0.337;0.451;0.229;0.579;aaa;0.53;aaaaaa;aaaaaa;0.624;0.453;0.754;0.874;0.0501;0.434;aa;aaaaaaa;aaaaa;0.339;0.766;aaa;aaaa;0.462;0.55;0.578;0.707;0.968;0.493;aaaaa;aaaa;0.734;0.238;aaaaaa;0.684;0.685;aaaaaaaa;0.293;0.666;0.971;a;0.181;0.79;0.517;0.239;aa;a;aa;aaaaaa;aaaaa;0.579;0.64;0.948;0.756;0.965;0.0561;0.396;0.562;aaa;aaaaaaa;0.367;0.111;aaa;
0.481;0.547;0.684;0.0125;aa;0.131;aaaaa;aaaaaaa;0.902;0.306;0.316;0.0783;0.29;0.805;aa;aaa;aaaa;0.0672;0.665;a;aa;0.962;0.12;0.244;0.797;0.614;0.002;aaaa;aaaaaaa;0.76;0.349;aaaaaaa;0.282;0.116;aaa;0.38;0.757;0.927;a;0.0611;0.145;0.746;0.45;a;a;a;aaa;aaaaa;0.00221;0.179;0.974;0.193;0.985;0.442;0.141;0.273;aaaaaaa;aaaaa;0.235;0.0316;aaaaa;
0.103;0.947;0.161;0.526;aa;0.0411;aaaaa;aaaa;0.685;0.601;0.817;0.307;0.659;0.985;aaa;aaaaaaa;aaaaa;0.389;0.347;aaaaa;aaa;0.986;0.591;0.485;0.701;0.103;0.324;aa;a;0.571;0.167;a;0.701;0.47;aaaaaaaaa;0.0966;0.879;0.472;a;0.806;0.503;0.0722;0.303;a;aaaa;aaa;aaa;aaa;0.899;0.398;0.066;0.0112;0.687;0.893;0.828;0.349;aaa;aa;0.536;0.671;aa;
0.913;0.75;0.28;0.746;aaa;0.465;aaaaa;aaaa;0.0827;0.118;0.697;0.293;0.268;0.15;aa;aaaaaaa;a;0.44;0.201;a;aaaaaaa;0.296;0.252;0.398;0.255;0.969;0.736;a;aaaaaaa;0.19;0.299;aaaaaaaaa;0.888;0.346;a;0.609;0.344;0.406;aa;0.706;0.137;0.937;0.128;aa;aaaaa;aaaa;aaaa;aaa;0.131;0.529;0.79;0.148;0.23;0.673;0.28;0.492;aaaaa;aaaaaaaa;0.486;0.942;aa;
0.105;0.521;0.281;0.844;aa;0.0309;aa;aaaaaa;0.328;0.292;0.281;0.959;0.279;0.0602;a;aa;aaaa;0.439;0.193;aaaa;aaaaa;0.396;0.943;0.618;0.899;0.19;0.0768;aa;aaa;0.634;0.59;aaaa;0.298;0.363;aaa;0.818;0.839;0.446;aa;0.166;0.69;0.923;0.679;aa;aaaa;aaaa;aaaaaa;aaaaaa;0.0371;0.947;0.294;0.0677;0.552;0.693;0.382;0.129;aaaaaaa;aaaaaa;0.444;0.386;aaaaaaaaa;
0.218;0.289;0.376;0.704;a;0.603;aa;a;0.135;0.278;0.39;0.549;0.0207;0.289;aaa;aaaaaaaaa;aaaaa;0.65;0.112;aaaa;a;0.895;0.107;0.829;0.987;0.672;0.545;a;aaaaaaaa;0.899;0.255;aaaaaaa;0.292;0.837;aaaa;0.972;0.487;0.833;aa;0.238;0.821;0.293;0.138;aa;aaaaaa;aa;aaa;a;0.265;0.236;0.519;0.687;0.24;0.763;0.00314;0.734;aaaaa;aaaa;0.687;0.153;a;
0.788;0.69;0.43;0.729;aa;0.408;aaaaaaaa;aaaa;0.956;0.269;0.423;0.733;0.292;0.0711;aaa;aa;aaaaaaa;0.902;0.432;aaa;aaaaa;0.0482;0.802;0.48;0.631;0.453;0.344;a;aaaaaa;0.314;0.772;aaaaaa;0.491;0.769;aaaa;0.0258;0.0228;0.27;a;0.823;0.786;0.329;0.301;a;a;aaa;a;aaaaaaaa;0.957;0.176;0.507;0.351;0.0124;0.225;0.15;0.473;a;aaaaaa;0.936;0.626;aaaaaaaaaa;
0.419;0.113;0.661;0.437;aa;0.916;aaaaaaaaaa;aaa;0.333;0.214;0.186;0.128;0.665;0.0487;aaa;aaa;aaaaa;0.113;0.509;aaaa;aaa;0.164;0.45;0.818;0.589;0.888;0.816;aaa;aaaaaaa;0.188;0.398;aa;0.0279;0.903;aaaaaaa;0.171;0.272;0.277;aa;0.699;0.717;0.614;0.972;aa;aa;aa;a;aaa;0.643;0.916;0.494;0.639;0.89;0.0739;0.571;0.449;a;aaaaaa;0.0684;0.147;a;
0.955;0.00404;0.883;0.421;aa;0.13;aaa;aa;0.065;0.163;0.478;0.69;0.959;0.621;a;a;aaaaaaaaa;0.785;0.144;aa;aaa;0.505;0.0475;0.269;0.369;0.198;0.988;aaa;aaaa;0.668;0.662;aaaaaaaa;0.168;0.405;aaaaaaaa;0.105;0.277;0.513;a;0.247;0.509;0.108;0.36;a;a;aa;aaaaa;aa;0.156;0.139;0.0761;0.425;0.765;0.346;0.839;0.966;a;aaaaa;0.634;0.473;aaaaaaaa;
0.174;0.248;0.961;0.628;aaa;0.488;aaaaaaaaaa;aaaaaa;0.466;0.909;0.929;0.0857;0.701;0.786;aa;aa;aaaaaaaa;0.367;0.444;aaaa;aaaaaaa;0.248;0.136;0.728;0.439;0.0519;0.971;aa;aaaaa;0.838;0.495;aaaa;0.287;0.896;aaa;0.414;0.499;0.255;aa;0.0652;0.353;0.255;0.804;aa;aa;aaa;a;aaaa;0.366;0.52;0.0997;0.302;0.0686;0.65;0.248;0.807;aaaa;aaaaaaaa;0.0492;0.964;aa;
0.424;0.742;0.459;0.62;a;0.613;aaaaaa;aaaaaaaa;0.991;0.626;0.687;0.301;0.186;0.774;aaa;aaaaaaaaa;aaaaaaaa;0.159;0.382;aaaaaa;aaaaa;0.213;0.394;0.316;0.422;0.145;0.642;aaaa;aaaaaaa;0.336;0.755;aaa;0.841;0.0347;aaaaaaa;0.126;0.649;0.503;aaa;0.06;0.188;0.944;0.955;a;a;aa;a;aaa;0.235;0.558;0.0941;0.138;0.884;0.849;0.781;0.214;aaaa;a;0.651;0.472;aaaaaaa;
0.84;0.128;0.346;0.29;aaa;0.543;aaa;aaa;0.307;0.783;0.117;0.145;0.981;0.694;aa;aaaaaaa;aaaaaaa;0.0415;0.243;aaa;aaaaa;0.693;0.277;0.646;0.592;0.407;0.0977;aaaa;a;0.516;0.483;aaaaaaaaa;0.67;0.727;aaaaaaaaa;0.857;0.351;0.679;aa;0.94;0.759;0.6;0.184;a;aaaaaa;aaaa;aaaaa;a;0.422;0.554;0.62;0.793;0.311;0.538;0.152;0.821;aaaaa;aaa;0.858;0.385;aaa;
0.36;0.988;0.558;0.289;a;0.958;aaa;aa;0.184;0.129;0.981;0.863;0.496;0.132;a;aaaaaa;aaaaaa;0.927;0.168;aaa;aa;0.6;0.057;0.462;0.801;0.0628;0.175;aaaa;aa;0.75;0.655;aaaaaaa;0.546;0.658;aaaaa;0.576;0.373;0.575;a;0.877;0.909;0.346;0.677;a;a;a;aaa;aaaaaa;0.609;0.469;0.886;0.34;0.305;0.0266;0.95;0.573;aaaaaa;aa;0.503;0.0835;a;
0.975;0.989;0.746;0.255;aa;0.994;aaaaaaa;aaaaaaaa;0.898;0.605;0.158;0.573;0.0824;0.0904;aaa;aaaaaaaa;a;0.0176;0.117;aaaa;aaaaaaa;0.919;0.399;0.0568;0.541;0.524;0.644;aaaaa;aaaa;0.208;0.314;aaaaa;0.372;0.356;aaaaaaaaa;0.0671;0.457;0.889;aa;0.0758;0.647;0.595;0.876;aa;aaa;aa;aaa;aaa;0.49;0.961;0.761;0.0285;0.454;0.291;0.73;0.989;aaaaaaa;a;0.852;0.507;aaaa;
0.265;0.689;0.966;0.581;aa;0.518;aaaaa;aaa;0.796;0.0652;0.186;0.373;0.516;0.721;a;aaaaaaa;aaaaaa;0.522;0.234;a;aaa;0.000413;0.946;0.288;0.367;0.278;0.801;a;aa;0.538;0.654;aa;0.807;0.161;aaaaaaaaa;0.0912;0.185;0.857;a;0.994;0.105;0.216;0.87;aa;aaaa;aaa;a;aaa;0.0932;0.655;0.525;0.33;0.441;0.278;0.0453;0.854;aaaaa;aaaaaa;0.709;0.934;aaaaaaaaa;
0.129;0.317;0.711;0.375;aaa;0.356;aaaa;aaaaaaa;0.767;0.914;0.831;0.552;0.865;0.292;aa;aaaaaaaa;aaaaaaaaa;0.934;0.899;aaaaaa;aaaaa;0.431;0.483;0.308;0.674;0.128;0.922;a;aaaaaaa;0.764;0.903;a;0.858;0.833;aaaaaa;0.747;0.845;0.83;aa;0.439;0.901;0.125;0.389;a;aaaaaa;aaaa;aaaaaaa;aaa;0.366;0.878;0.957;0.0239;0.805;0.363;0.659;0.0733;aaaa;aaaaaaa;0.704;0.962;aaaaaaaaa;
0.0695;0.774;0.523;0.449;aa;0.783;aaaaaaaaa;aaaaa;0.0795;0.635;0.523;0.51;0.628;0.591;aaa;aa;aaaaaa;0.927;0.517;aaaaa;aa;0.764;0.0889;0.4;0.197;0.402;0.0332;aa;aaaaaaa;0.305;0.36;aaaaaaa;0.509;0.819;aa;0.87;0.671;0.737;aaa;0.332;0.179;0.181;0.131;aa;aaaa;aaa;aaa;aaaaaaa;0.395;0.381;0.278;0.677;0.946;0.719;0.0198;0.42;aaaaa;aaa;0.387;0.0255;aaaaaaaaa;
0.173;0.929;0.81;0.434;a;0.351;aaaaaaaaaa;aaaaa;0.0231;0.329;0.102;0.345;0.133;0.564;aa;aaaaaa;aaaaaaaaa;0.557;0.564;a;aaaaaa;0.951;0.328;0.493;0.851;0.314;0.904;aaaa;aaaaaaa;0.363;0.226;a;0.282;0.774;aaaaaa;0.536;0.574;0.312;a;0.47;0.0588;0.875;0.0923;aa;aaaa;a;aaaaaaaa;aaaaaa;0.412;0.0602;0.421;0.949;0.201;0.0513;0.975;0.0765;aaaaaa;aaaaaaa;0.146;0.782;aaaa;
0.123;0.324;0.755;0.764;aa;0.635;a;aa;0.417;0.668;0.787;0.917;0.793;0.421;aa;aaa;aaaaa;0.49;0.157;a;aaaaa;0.475;0.84;0.0558;0.0472;0.0571;0.36;aa;a;0.0957;0.221;aaaaaaaaa;0.0451;0.861;aaaaaa;0.83;0.0187;0.751;aa;0.562;0.267;0.576;0.791;a;aaaaa;aaa;aaaaaaaa;aa;0.615;0.239;0.65;0.968;0.818;0.699;0.656;0.474;a;aaaaaaaa;0.447;0.936;a;
0.0891;0.507;0.333;0.165;aaa;0.0514;aaaaaaaaaa;a;0.425;0.317;0.296;0.845;0.242;0.779;aaa;aaa;a;0.267;0.311;aaaaaa;a;0.0157;0.899;0.0398;0.312;0.769;0.0487;a;aaaa;0.795;0.989;aaaaaa;0.746;0.951;aaaaaaa;0.872;0.961;0.868;a;0.45;0.508;0.77;0.545;aa;aaaa;aa;aa;a;0.785;0.656;0.0335;0.856;0.838;0.274;0.11;0.00668;aa;aaaaaa;0.419;0.766;a;
0.746;0.18;0.134;0.906;aa;0.58;aaaaaaa;aaaa;0.0686;0.73;0.377;0.719;0.599;0.551;aa;aaaaaaaaa;aaaaaa;0.346;0.928;aaaa;aaaaaa;0.412;0.257;0.492;0.979;0.104;0.817;aaaaa;aaaaaaaaa;0.864;0.604;aaaaaa;0.393;0.328;aaaaaaa;0.425;0.727;0.0297;aa;0.864;0.0468;0.276;0.412;aa;aaa;aaa;aaaaa;aaaaa;0.496;0.13;0.529;0.749;0.897;0.821;0.222;0.379;a;aaaaa;0.308;0.887;aaaaaaa;
0.0938;0.294;0.781;0.165;a;0.748;aa;aa;0.05;0.876;0.876;0.106;0.0583;0.559;aa;aaaaaaaa;aaa;0.497;0.902;a;aaaaa;0.435;0.0546;0.975;0.219;0.521;0.481;aa;aaaaaaaaa;0.614;0.925;aaaaaaa;0.431;0.811;aaaaaa;0.556;0.83;0.419;aa;0.409;0.54;0.639;0.193;aa;aaaaa;aaa;aaaaaaaa;aaaaaa;0.163;0.136;0.281;0.438;0.174;0.964;0.0265;0.661;aaaaaa;aaaaa;0.396;0.87;aaaa;
0.961;0.672;0.588;0.565;aaa;0.775;aaaa;aaaaaaa;0.999;0.395;0.986;0.298;0.549;0.433;aaa;aaa;aaaaaaa;0.833;0.715;a;aaa;0.051;0.489;0.112;0.857;0.573;0.566;aaa;aa;0.571;0.167;aaaaa;0.628;0.554;a;0.792;0.79;0.765;aa;0.536;0.364;0.922;0.355;aa;aa;aaaa;aaaaaaaa;aa;0.809;0.42;0.494;0.361;0.091;0.752;0.545;0.828;aaaaaa;aaaa;0.0103;0.867;aaaaaa;
0.0397;0.284;0.512;0.51;aaa;0.215;aaaaa;aa;0.918;0.161;0.433;0.833;0.765;0.318;aa;aaaaaaa;aaaaaaaaa;0.743;0.239;a;aaaaa;0.688;0.711;0.682;0.307;0.56;0.152;aaaa;aaaa;0.148;0.102;aa;0.354;0.992;a;0.228;0.232;0.12;aa;0.313;0.173;0.354;0.534;aa;aaaaaa;aaaa;aaaaaaa;aaaaaaa;0.722;0.0213;0.331;0.652;0.482;0.696;0.709;0.023;aaa;aaa;0.192;0.775;aaaaaa;
0.0174;0.637;0.503;0.253;aaa;0.994;aaa;aaaaa;0.462;0.672;0.626;0.902;0.0243;0.852;a;aaaaaa;aaaa;0.737;0.785;aaa;aaaaa;0.298;0.459;0.958;0.539;0.462;0.984;aaaaa;aa;0.834;0.127;aaaaaaaaa;0.487;0.445;aaaa;0.1;0.468;0.827;aa;0.288;0.156;0.986;0.899;aa;aaaa;aaa;aaaaaaaa;aaaaaaaa;0.733;0.393;0.684;0.668;0.795;0.776;0.426;0.612;aaaaa;a;0.71;0.905;aaa;
0.657;0.0491;0.865;0.0755;aa;0.153;aaaaaaaaa;aaaa;0.0461;0.133;0.274;0.122;0.884;0.713;a;aa;aaaaaaaaa;0.771;0.595;aaa;aaaaaaa;0.271;0.896;0.482;0.876;0.937;0.972;aaa;aaaaaaa;0.0406;0.863;aaaaaa;0.369;0.108;aaaaaa;0.417;0.887;0.6;aaa;0.103;0.396;0.767;0.664;a;aaaaaa;a;aaaaaa;a;0.572;0.53;0.0267;0.0752;0.635;0.332;0.704;0.948;a;a;0.278;0.491;aaaaaa;
0.85;0.405;0.945;0.647;a;0.673;aaa;aa;0.704;0.0146;0.94;0.217;0.536;0.276;a;aaaaa;a;0.694;0.168;aaaaaa;aa;0.925;0.625;0.737;0.0304;0.417;0.621;aaa;aaa;0.802;0.696;aaaaa;0.417;0.279;a;0.0278;0.954;0.901;aa;0.772;0.761;0.364;0.603;a;aaaaa;aa;a;aaaaa;0.0268;0.00319;0.654;0.147;0.578;0.829;0.5;0.0877;aaaaaa;aaa;0.834;0.752;aaaaa;
0.948;0.14;0.901;0.0191;a;0.502;aaaa;aaaaaaaa;0.435;0.807;0.0418;0.00189;0.772;0.119;aa;a;aaaaa;0.223;0.582;aaaaa;aaa;0.146;0.442;0.636;0.805;0.599;0.42;aa;aaa;0.926;0.58;aaaaaaaaa;0.101;0.468;aaaaaaaa;0.655;0.725;0.358;a;0.807;0.957;0.994;0.139;aa;aaaaa;a;aaa;aaaa;0.897;0.316;0.94;0.404;0.918;0.304;0.851;0.509;a;a;0.62;0.525;aaaaa;
0.69;0.992;0.804;0.504;a;0.355;aaaaaaa;aaa;0.548;0.851;0.851;0.117;0.361;0.638;aa;aaaaaaa;aaaaa;0.0165;0.615;aa;aa;0.556;0.903;0.576;0.151;0.947;0.564;aa;aaaa;0.851;0.348;aaaaaaaa;0.296;0.282;aa;0.732;0.677;0.377;aa;0.18;0.41;0.122;0.809;a;aaaa;a;aaa;aaaaaaaa;0.984;0.326;0.92;0.00981;0.809;0.13;0.707;0.998;aaa;aaaaaaa;0.608;0.229;aaaaaaaaa;
0.398;0.764;0.21;0.635;a;0.429;aaaaaaaaaa;aaa;0.891;0.773;0.738;0.225;0.324;0.818;a;aaaaaaa;aaaaaaaaa;0.419;0.714;aaaaa;aaaaaaa;0.74;0.424;0.794;0.89;0.389;0.683;a;a;0.535;0.239;aaaaa;0.559;0.193;aaaaaa;0.89;0.352;0.799;aa;0.113;0.608;0.966;0.71;aa;aa;aa;aaaaaaa;aaaaaaaa;0.33;0.682;0.298;0.416;0.49;0.815;0.248;0.0168;aaa;aaaa;0.812;0.494;aaa;
0.639;0.492;0.0273;0.06;aaa;0.82;aaaaa;aa;0.305;0.995;0.477;0.275;0.116;0.604;aaa;aaaaaaaa;aaaaaaaaa;0.868;0.911;aa;aaaaaa;0.239;0.839;0.684;0.906;0.967;0.398;aaa;a;0.986;0.817;aaa;0.551;0.207;aaaaaaaaa;0.336;0.664;0.339;aaa;0.553;0.268;0.0633;0.711;aa;aaaaaa;aaa;aaa;aaaa;0.439;0.453;0.0704;0.211;0.176;0.497;0.119;0.982;aaa;a;0.961;0.846;aaaaaa;
0.656;0.699;0.0692;0.493;aaa;0.112;aaaaa;aa;0.433;0.00104;0.461;0.723;0.189;0.512;aaa;aa;aaaa;0.529;0.663;aaa;aaaaaaa;0.0376;0.657;0.248;0.345;0.0964;0.981;aa;aa;0.58;0.86;aaaaaaaaa;0.775;0.046;aaaaaa;0.838;0.304;0.48;a;0.415;0.329;0.089;0.412;a;aaaaa;aaaa;aa;aaaaa;0.663;0.897;0.258;0.24;0.335;0.396;0.0163;0.238;aaaa;a;0.571;0.0682;aaaaa;
0.219;0.497;0.978;0.988;aa;0.662;aaaaaaa;aaaaaa;0.0416;0.135;0.454;0.223;0.971;0.443;aaa;aaaaa;aaaaaa;0.706;0.308;a;a;0.494;0.56;0.404;0.184;0.378;0.525;aaa;aaa;0.106;0.558;aa;0.919;0.415;aaaaaa;0.998;0.378;0.483;aa;0.129;0.43;0.153;0.231;a;a;aa;a;aa;0.865;0.766;0.486;0.639;0.909;0.0276;0.33;0.777;aaaaa;aaaaaaaa;0.519;0.15;a;
