ATT0(string,9);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(string,7);ATT11(string,5);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,3);ATT20(string,7);ATT21(string,2);ATT22(string,10);ATT23(float,1);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(float,1);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(string,5);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(string,10);
aaaaaaa;0.617;a;0.357;aaa;0.00134;aa;0.542;0.225;aa;aaaa;a;0.00374;aaaa;0.302;0.964;0.385;0.918;aaaaaaaa;aa;aaaaaaa;aa;aaaaaaaaaa;0.441;a;0.15;0.603;0.596;0.651;0.949;0.422;a;0.616;aaaaaaaa;0.243;0.834;aaaa;0.246;aaaaaa;0.563;aaaaaaaaa;
aaaaa;0.454;aaa;0.239;aaaaaaaa;0.696;a;0.886;0.338;aa;aaa;aaaa;0.663;aaaa;0.314;0.456;0.989;0.46;aaa;aaa;aaaaa;aa;a;0.313;aa;0.126;0.678;0.728;0.205;0.188;0.203;aa;0.721;aaaa;0.0286;0.861;a;0.496;a;0.521;aaaaa;
aaaaa;0.224;aaa;0.839;aaaaa;0.253;aa;0.471;0.897;aaa;aaaaaa;a;0.363;aa;0.566;0.505;0.63;0.306;aaaa;aa;aaa;aa;aaaaaaaaaa;0.222;a;0.579;0.681;0.854;0.688;0.278;0.752;aaaa;0.419;aaaaaaaa;0.937;0.3;aaa;0.733;aaaaa;0.36;aaa;
aaa;0.821;aaa;0.31;aaa;0.669;aa;0.00456;0.578;aaa;aaaa;aaaaa;0.294;aaa;0.163;0.0746;0.991;0.15;aaaaaaaaaa;a;aaaa;a;aaaa;0.403;a;0.904;0.279;0.562;0.79;0.885;0.529;aaaa;0.942;aa;0.429;0.0961;aaaa;0.526;aaaaa;0.805;aaaaa;
aaaaaaa;0.89;aaa;0.311;aaaaaaaa;0.134;aa;0.0912;0.007;aaa;a;a;0.471;a;0.911;0.122;0.132;0.798;aaaaaa;aaa;aaaaaa;aa;aaaa;0.581;aa;0.868;0.536;0.787;0.852;0.836;0.287;a;0.0912;aaaaa;0.805;0.513;aaa;0.661;aaaaaaa;0.896;aaaaaa;
aaa;0.552;aaaa;0.25;aaa;0.514;aa;0.815;0.586;aa;aaaaaaa;aaa;0.469;a;0.547;0.339;0.603;0.778;aaaa;a;aaaaa;aa;aaaaaaaaa;0.248;aa;0.617;0.598;0.321;0.786;0.602;0.0994;aaaa;0.149;aaaaaaa;0.949;0.527;aaa;0.721;aaaaaaa;0.682;aa;
a;0.0942;aaaaa;0.591;aaaaa;0.778;a;0.985;0.293;aaa;a;a;0.458;aaa;0.875;0.443;0.98;0.934;aaaaaaa;a;aaaaaaa;a;aaaaaaaaa;0.849;aa;0.409;0.866;0.192;0.22;0.552;0.853;aaaa;0.578;aaaaaa;0.115;0.0316;aa;0.806;aaa;0.937;aaaaaaaaa;
aaaaaa;0.897;aaaaa;0.128;aaaaaaaaaa;0.913;a;0.322;0.651;aaa;aaa;aa;0.573;a;0.241;0.622;0.865;0.818;aaaaaaa;a;aaaaa;a;aaaaaaaaaa;0.311;a;0.805;0.475;0.288;0.54;0.797;0.868;aa;0.392;aaaaaaaaa;0.518;0.0347;aaa;0.613;aaa;0.092;aaaaa;
a;0.634;aaaa;0.312;aaa;0.472;aa;0.735;0.000478;a;aaaaaaa;aaaa;0.517;aaaa;0.231;0.467;0.0456;0.0474;aaaaa;a;aa;aa;aa;0.651;aa;0.525;0.925;0.441;0.905;0.612;0.278;aa;0.514;aaaaa;0.473;0.923;aaa;0.036;aaaaaaaa;0.698;aaa;
aaaaaaaa;0.369;aaaa;0.932;aaaaa;0.979;aa;0.736;0.787;aaaa;aaaa;aa;0.271;aaa;0.338;0.764;0.604;0.00295;aaaaaa;a;aaaa;a;aaaaaaaaa;0.688;a;0.267;0.809;0.476;0.431;0.422;0.911;aaa;0.0552;aaaaaaaa;0.0902;0.641;aa;0.743;aaaaa;0.977;a;
aaaaaaaaa;0.954;a;0.274;aaaaa;0.505;aa;0.0804;0.701;aaa;aaaaaaa;aaa;0.233;a;0.145;0.672;0.137;0.983;aaaa;aaa;aaaa;a;aaaa;0.759;a;0.000681;0.447;0.564;0.611;0.0589;0.96;aa;0.597;aaaaaa;0.961;0.634;aa;0.944;aaaa;0.273;aa;
a;0.103;aa;0.881;aaaaaaa;0.239;aa;0.00477;0.208;a;aaaaa;a;0.836;aaaa;0.467;0.978;0.139;0.536;aaaaaaaa;aa;aaa;a;aaa;0.253;a;0.815;0.996;0.27;0.504;0.022;0.59;aaaa;0.3;aaaa;0.631;0.562;aaaaa;0.6;aaaaa;0.0365;aaaaaaaaaa;
aaaaaaaa;0.778;aaa;0.567;aaaa;0.699;a;0.537;0.713;aaaa;aaaaaa;aa;0.835;aaa;0.699;0.458;0.672;0.132;aa;aaa;a;aa;a;0.481;a;0.774;0.147;0.789;0.86;0.0916;0.183;aaaa;0.0922;aaaa;0.529;0.229;aaaaa;0.657;aaaa;0.168;aaaaaa;
aaaaaaaaa;0.25;aaa;0.407;aaaa;0.676;aa;0.3;0.0413;a;aaaa;aaaaa;0.518;aaa;0.0761;0.000197;0.312;0.448;aaaaaaa;aa;a;aa;aaaa;0.739;a;0.225;0.57;0.344;0.266;0.404;0.263;aaaa;0.279;aa;0.99;0.509;a;0.743;aa;0.733;aaa;
aaaaaaaaa;0.496;aaaa;0.816;a;0.919;aa;0.392;0.0232;aaa;aaaaaa;aaaaa;0.443;aaa;0.035;0.479;0.531;0.956;aaaaaa;aaa;aaaaaa;aa;a;0.584;a;0.549;0.625;0.365;0.396;0.388;0.00703;a;0.74;aaaaaaaaa;0.428;0.0888;aaaa;0.96;aaaa;0.367;aa;
aaaaaaaa;0.0626;aaa;0.78;aaaaaaaa;0.475;aa;0.836;0.876;aa;aa;aaaa;0.581;aaa;0.878;0.0177;0.893;0.887;aaaaaa;aaa;aaaaaaa;aa;aaaaaa;0.969;a;0.571;0.747;0.502;0.686;0.773;0.302;aa;0.65;aaaaaaaa;0.147;0.751;aaaa;0.952;aaaaaaaa;0.897;aaaaaaa;
aaaaaaa;0.154;aa;0.754;aaaaaaa;0.732;a;0.0886;0.372;aa;aaaaa;aaaaa;0.426;a;0.511;0.56;0.724;0.202;aa;aa;aaaa;aa;aaaa;0.589;a;0.262;0.0156;0.373;0.0349;0.894;0.311;aaa;0.979;aaaa;0.0979;0.96;a;0.999;aaaaaa;0.226;aaaaa;
aaaaaaa;0.363;aaaa;0.791;aaaaaaa;0.836;a;0.766;0.0342;aaa;aa;a;0.289;aa;0.497;0.281;0.597;0.997;a;aa;aa;a;aaaaaaa;0.474;aa;0.402;0.156;0.187;0.758;0.0944;0.0966;aaa;0.648;aaaaaaaa;0.134;0.668;aaaa;0.372;aaaaaa;0.825;aaaaaaaaaa;
aaaaaaaaa;0.482;aa;0.447;aa;0.484;aa;0.614;0.226;aa;aaa;aa;0.0486;aa;0.427;0.928;0.0578;0.683;aaaaaaaaa;aaa;aaaaa;a;aaaa;0.282;aa;0.792;0.609;0.273;0.194;0.0617;0.726;aa;0.244;a;0.85;0.00326;aaaa;0.491;aaaaa;0.15;aaaaaaaaa;
aaaaaaaa;0.176;aa;0.309;aaaa;0.752;a;0.293;0.534;a;aaaa;aaaa;0.554;aaaa;0.593;0.918;0.13;0.0208;aaaaaaaa;aaa;aaaaaa;a;aaaaaaaaa;0.443;aa;0.639;0.906;0.0957;0.654;0.859;0.686;aaaa;0.119;aaaaaaaa;0.706;0.873;aaa;0.188;aaaa;0.714;aaaaaaaaaa;
aaaaaaaa;0.801;aa;0.675;aaaaaaaaa;0.021;a;0.161;0.503;aa;aaaa;a;0.669;aa;0.331;0.597;0.53;0.321;aaaa;aa;aaaaa;a;aaaaaaaaa;0.223;a;0.0198;0.713;0.22;0.76;0.896;0.759;aaaa;0.774;aa;0.00383;0.429;aaa;0.028;aaa;0.72;aaaaaaaaaa;
a;0.192;aaaaa;0.348;aaaaaaaaaa;0.191;a;0.504;0.0201;aaaa;a;aaaaa;0.413;aa;0.0498;0.302;0.252;0.312;aaaa;aaa;aaaaaaa;aa;aaaaaaaa;0.849;aa;0.355;0.717;0.828;0.94;0.543;0.972;aa;0.934;a;0.924;0.459;a;0.541;aa;0.0845;aaaaaaaaaa;
aaaaaaa;0.35;a;0.457;aaaa;0.037;aa;0.478;0.724;aa;aaa;aaa;0.622;a;0.394;0.0767;0.667;0.658;aaaaaaa;aa;aaaaaa;aa;aaaaaaa;0.527;a;0.661;0.0349;0.415;0.331;0.389;0.13;aa;0.443;aaaaaaaa;0.262;0.915;aaaaa;0.886;aaaaaa;0.113;a;
a;0.363;aaaa;0.805;a;0.798;a;0.687;0.709;aaa;aaaaa;aa;0.578;a;0.714;0.832;0.273;0.474;aaaaaaaa;aaa;aaaa;a;aaaaaaaa;0.814;aa;0.529;0.194;0.333;0.572;0.487;0.588;aa;0.113;aa;0.66;0.646;a;0.482;a;0.317;aa;
aaaaa;0.533;aaa;0.566;aaaaaaa;0.173;a;0.598;0.156;a;aa;aaaaa;0.413;a;0.327;0.3;0.183;0.0318;aaaaaaaaa;aaa;aaaaa;a;aaaaaaaaaa;0.295;a;0.879;0.916;0.406;0.945;0.116;0.87;aa;0.679;aaaaaaaa;0.779;0.431;aa;0.0509;aaaaaaa;0.632;aa;
aaa;0.37;aa;0.573;aaaaaaa;0.967;aa;0.879;0.578;aaaa;aaaaaaa;aaa;0.658;a;0.594;0.502;0.441;0.27;aaaaaaa;aa;aaaaaaa;a;aaaa;0.659;a;0.277;0.532;0.291;0.588;0.668;0.906;aa;0.705;aa;0.0599;0.119;aaaaa;0.219;aaaaaa;0.892;a;
aa;0.856;aaaa;0.908;aa;0.959;aa;0.91;0.682;aa;aaaaa;aaaa;0.498;aa;0.105;0.384;0.199;0.538;aaaaaaaaaa;aaa;a;aa;a;0.955;aa;0.169;0.346;0.677;0.773;0.58;0.345;aaaa;0.213;aa;0.686;0.0178;aaa;0.0407;aaa;0.577;aaa;
aaaa;0.749;aaa;0.213;aaaaaa;0.628;a;0.923;0.779;aaaa;aaaa;aaaa;0.615;aaa;0.488;0.522;0.019;0.374;aaaa;aa;aaaa;aa;a;0.895;a;0.265;0.294;0.128;0.336;0.744;0.254;aaaa;0.437;aaaa;0.0333;0.277;aaa;0.911;aaaaaaaa;0.757;aaaaaa;
aaaa;0.141;aaaaa;0.547;aaaaaaaaa;0.374;a;0.144;0.656;aaaa;aaaa;aa;0.789;a;0.926;0.56;0.844;0.393;aaaaaa;aaa;aaaaaaa;aa;aaa;0.641;a;0.723;0.897;0.527;0.565;0.869;0.95;aa;0.834;aaa;0.87;0.285;aaaa;0.116;aaa;0.714;aaa;
aaaaaa;0.759;aa;0.384;aaaaaaa;0.206;aa;0.351;0.106;aaa;aaaaaa;aaaaa;0.608;aaaa;0.953;0.149;0.157;0.776;a;aaa;aaaaaa;aa;aa;0.446;aa;0.781;0.247;0.792;0.896;0.728;0.53;aaa;0.842;a;0.974;0.0883;aaa;0.713;aaaaa;0.976;aaaaaaa;
aaaaaaa;0.0739;aa;0.0962;aaa;0.257;aa;0.714;0.595;aaaa;aaaaa;a;0.969;aaa;0.883;0.853;0.943;0.641;aaaaaaaa;aa;aaaaa;a;aaaa;0.741;aa;0.49;0.263;0.616;0.413;0.412;0.707;aaa;0.691;aaaaaaa;0.404;0.743;aaaaa;0.391;aaa;0.652;aaaaa;
aaaaa;0.391;a;0.571;aaaaa;0.649;aa;0.0158;0.838;aaaa;aaaaaa;aaaaa;0.2;aaaa;0.448;0.553;0.537;0.632;aaa;aa;aaa;aa;aaaaaaaaa;0.0597;a;0.0163;0.651;0.967;0.173;0.335;0.252;aaa;0.564;aaaaaaa;0.997;0.622;aa;0.0945;aaaaaaa;0.697;aa;
aaaa;0.416;aaa;0.333;aaaaaaaaa;0.816;a;0.929;0.657;aaaa;a;aaa;0.914;aaaa;0.152;0.29;0.526;0.631;a;aaa;aaaaa;aa;aaaaaaaa;0.809;aa;0.0591;0.88;0.452;0.877;0.0712;0.999;aaa;0.188;aaaaaaa;0.314;0.0369;aaa;0.481;aaaaaa;0.386;aa;
aaa;0.222;aa;0.0368;aaa;0.0267;a;0.747;0.397;aaa;aaaaaaa;a;0.884;aaa;0.0902;0.315;0.605;0.94;aaaaaaaaa;aaa;aaaa;a;aaaaaaaa;0.0229;a;0.382;0.526;0.277;0.223;0.496;0.133;aa;0.338;aaaaaaa;0.0664;0.532;aaa;0.272;aaaaa;0.117;aaaaaaaaa;
a;0.883;aaaa;0.0861;aaaaaaa;0.923;a;0.923;0.566;aaa;aaaaaaa;aaaaa;0.79;aa;0.468;0.969;0.467;0.428;aaa;aa;aaaaaa;aa;aaa;0.522;aa;0.0503;0.946;0.157;0.749;0.81;0.19;aa;0.672;aaa;0.204;0.952;aaaaa;0.342;aa;0.0484;aaaa;
aaaaaaa;0.838;a;0.144;aaaaa;0.437;a;0.937;0.792;aaa;aaaa;aaaaa;0.695;a;0.345;0.993;0.552;0.834;a;a;a;a;aaa;0.841;a;0.654;0.751;0.33;0.393;0.636;0.629;aaa;0.496;aaa;0.855;0.705;aaaaa;0.114;aaaaa;0.494;aaa;
aaaaaaa;0.102;aaaaa;0.954;aaaaaa;0.742;a;0.188;0.0801;aaaa;aaaaaa;aa;0.634;aa;0.836;0.679;0.38;0.0611;aaaaaa;aaa;aa;aa;aaaaaa;0.793;a;0.795;0.724;0.214;0.999;0.698;0.0124;aa;0.554;aaaaaa;0.482;1;aa;0.848;a;0.348;a;
aaaaaaaaa;0.468;a;0.756;aaaa;0.0918;a;0.0344;0.331;aaaa;a;aaa;0.727;aaa;0.69;0.0095;0.728;0.141;aaa;aa;aaaaaaa;a;aaa;0.0633;a;0.579;0.724;0.767;0.201;0.475;0.837;aaaa;0.222;aaaaaaaaa;0.845;0.883;aa;0.948;aaaaaaa;0.899;aaaaaaaa;
a;0.857;aaa;0.074;aaaaaaaa;0.313;aa;0.025;0.887;aa;aaaaaaa;aaaaa;0.787;aa;0.664;0.264;0.664;0.986;aaaaaa;a;aaaa;a;aaaaaa;0.0762;aa;0.597;0.705;0.528;0.958;0.999;0.128;aaaa;0.269;aaaaaaa;0.333;0.729;aaa;0.871;aaa;0.532;aaaaa;
aaaaaaaaa;0.115;a;0.189;a;0.892;aa;0.483;0.0705;aaa;aaaaaa;aaa;0.501;a;0.89;0.682;0.122;0.819;aaa;a;aaa;a;aaaaaaaaa;0.88;aa;0.935;0.646;0.325;0.55;0.361;0.842;aaa;0.743;aaaaaaaaa;0.972;0.178;aaaaa;0.193;aaa;0.452;aaaa;
aaaa;0.0854;aaaaa;0.982;aaa;0.0297;aa;0.945;0.35;aa;a;aaaaa;0.466;a;0.778;0.706;0.496;0.875;aaaaaa;a;aaaaa;aa;aaaaaa;0.0742;a;0.714;0.809;0.997;0.0191;0.745;0.688;aa;0.355;aa;0.969;0.736;aaaaa;0.561;a;0.624;aaaaaaaaaa;
aaa;0.0115;aaaaa;0.673;aaaaa;0.694;aa;0.75;0.114;a;aaaaaa;aaaa;0.0531;aaaa;0.424;0.918;0.658;0.357;aaaa;a;aaa;a;aa;0.324;a;0.138;0.747;0.972;0.08;0.342;0.863;aaa;0.793;aaaaa;0.63;0.252;aaaa;0.51;aaaaaa;0.31;aaaaaaaa;
aaaa;0.3;a;0.788;aaaaa;0.856;aa;0.727;0.491;aaa;aaaaaa;a;0.384;a;0.0284;0.0982;0.924;0.0837;aaaa;aaa;aaaaa;a;aaaaaaaaaa;0.997;aa;0.163;0.628;0.117;0.167;0.67;0.915;aaaa;0.708;aaaaa;0.493;0.471;aaa;0.658;aaaa;0.855;aaaa;
a;0.731;aaaa;0.774;aaaa;0.788;a;0.814;0.0232;a;aaaa;a;0.75;aaaa;0.594;0.825;0.837;0.143;aaaaaa;aaa;aa;a;aaaaaaa;0.445;a;0.433;0.662;0.499;0.449;0.507;0.303;a;0.8;aaaaaaaa;0.854;0.128;aa;0.956;aaaaaaa;0.0215;a;
aaaaaaaa;0.338;aa;0.09;aaaaaaaaa;0.712;aa;0.296;0.359;aa;aaa;a;0.236;aaaa;0.858;0.00778;0.677;0.238;aaaaaa;a;aaaaaa;aa;aaa;0.251;a;0.892;0.489;0.281;0.37;0.737;0.241;aa;0.293;aaaaaa;0.421;0.241;aaaaa;0.0989;aaaaa;0.735;aaaaaaa;
aaaaaaaaa;0.333;aaaaa;0.757;aaaaaa;0.369;a;0.21;0.27;aaa;aaaaaa;aaaaa;0.422;a;0.977;0.755;0.0242;0.0477;aaaaaaaaa;aa;aaaaa;aa;aaa;0.951;aa;0.905;0.147;0.146;0.162;0.515;0.724;aaa;0.403;aa;0.94;0.111;aaaaa;0.0147;aaaaaaaa;0.264;aaaaaaa;
aaaa;0.69;aa;0.751;aaaa;0.75;a;0.312;0.411;aaa;aaaaaaa;aaa;0.205;aaaa;0.429;0.429;0.103;0.295;aaaaaa;a;a;a;aaa;0.583;a;0.452;0.703;0.086;0.0342;0.185;0.0984;a;0.111;aaaa;0.704;0.109;aaaa;0.743;aaaa;0.806;aaa;
aaaaaaa;0.204;aaa;0.341;aaaaaaaaa;0.842;a;0.367;0.462;aa;aaa;aaaa;0.774;a;0.951;0.355;0.103;0.589;a;aaa;aa;a;aaaaaa;0.408;aa;0.392;0.819;0.423;0.28;0.0179;0.441;aaa;0.86;a;0.908;0.413;aaa;0.106;aaaaaaaa;0.575;aaaaaaa;
aa;0.361;aaa;0.332;aa;0.156;aa;0.881;0.677;aaa;a;aaaa;0.325;aaa;0.0276;0.0579;0.574;0.823;aaaaaaaaa;a;aaaa;a;aaaaaaa;0.167;aa;0.196;0.773;0.956;0.318;0.933;0.158;aa;0.741;aaaaaa;0.623;0.0521;a;0.562;aaaaaaa;0.172;aaaaaa;
aaaaaaaa;0.927;aa;0.853;aaaaaaaaaa;0.992;a;0.0274;0.87;aaaa;aa;aaa;0.627;aa;0.357;0.76;0.379;0.828;aaaaaaaa;aaa;a;a;a;0.135;a;0.847;0.357;0.104;0.0529;0.794;0.981;aaaa;0.858;aaaaa;0.487;0.768;aaaaa;0.358;aa;0.809;aaaaaaa;
aa;0.234;a;0.733;aaaaaaaaa;0.593;aa;0.832;0.988;a;aaaa;aa;0.959;aaa;0.323;0.3;0.767;0.917;aaaaa;aaa;aaa;aa;aaa;0.693;a;0.392;0.291;0.527;0.845;0.752;0.694;aaa;0.937;aaaa;0.622;0.728;a;0.194;aaaaa;0.936;aaaaaaa;
aaaaaa;0.659;a;0.6;aaaaaaaa;0.286;aa;0.111;0.513;a;a;aaaa;0.0159;a;0.503;0.919;0.593;0.375;aaaaaa;aaa;aaaa;a;aaaaaa;0.128;aa;0.863;0.897;0.142;0.332;0.409;0.593;a;0.952;a;0.767;0.291;a;0.848;aa;0.919;aaaaaa;
a;0.414;aaaa;0.428;aaaaaa;0.647;a;0.601;0.487;aa;aaaaaa;aaa;0.817;aaa;0.708;0.509;0.762;0.171;a;aa;aaa;a;aa;0.186;aa;0.259;0.52;0.857;0.0109;0.932;0.691;a;0.617;aaaaa;0.22;0.258;aaaa;0.149;aaaa;0.696;aaaaa;
aaaaaaa;0.0191;aaaa;0.0141;aaaaaaaaa;0.939;aa;0.668;0.737;aaa;aaa;a;0.871;a;0.0195;0.81;0.797;0.312;aa;aaa;aaaaa;aa;aaaaaa;0.992;aa;0.882;0.933;0.995;0.979;0.248;0.8;aaa;0.785;aaaaaaaa;0.703;0.364;aa;0.256;aa;0.136;aaa;
aaaa;0.334;aaaaa;0.497;aaaaaaaa;0.216;aa;0.0637;0.408;aaa;aaaaaa;aaaaa;0.267;aa;0.106;0.625;0.626;0.882;aaaa;aa;aa;a;aaaaaaaaa;0.594;a;0.953;0.823;0.554;0.923;0.876;0.137;aaa;0.735;aaaaaa;0.836;0.272;a;0.217;aaaaaaaa;0.186;aaaaaaa;
aaaaaaaa;0.304;aaaa;0.372;aaaaa;0.39;a;0.801;0.461;a;aaa;aaaaa;0.111;a;0.489;0.317;0.00782;0.51;aaaaaa;aa;a;a;aaaaaa;0.809;aa;0.511;0.408;0.6;0.518;0.814;0.696;aaaa;0.184;aaaaa;0.0794;0.333;a;0.28;aa;0.98;aa;
aa;0.841;aa;0.933;aaaaaaaaaa;0.393;aa;0.888;0.494;aaa;aaa;a;0.911;a;0.165;0.721;0.315;0.624;aa;aa;aa;aa;aaaaaaaa;0.115;a;0.798;0.909;0.349;0.57;0.0708;0.757;aa;0.0331;aaaaaa;0.966;0.589;a;0.731;aaaaaa;0.756;aaaaa;
a;0.654;aaa;0.238;aaaaaaaaa;0.131;aa;0.9;0.782;aa;aaaaaa;aaaa;0.666;a;0.821;0.786;0.695;0.109;aaaaaa;aa;aaaaaa;a;aaaaaa;0.497;aa;0.247;0.266;0.819;0.479;0.937;0.000251;a;0.113;a;0.238;0.951;aaaa;0.437;aaaa;0.795;aaaaa;
aaaaaaa;0.076;aaaa;0.258;aaaaaaaaa;0.397;a;0.84;0.2;aaa;aaa;aa;0.492;aaaa;0.481;0.937;0.642;0.721;aaaa;a;aaaa;aa;aa;0.408;a;0.875;0.506;0.354;0.697;0.928;0.953;aa;0.476;aaaaa;0.933;0.489;aa;0.219;a;0.289;aaa;
aa;0.214;aa;0.323;aa;0.222;aa;0.614;0.177;aa;a;aaaa;0.13;aa;0.505;0.796;0.633;0.913;aaaaaaa;aa;aa;aa;aa;0.798;a;0.89;0.0965;0.992;0.738;0.503;0.38;aa;0.728;aa;0.827;0.112;aa;0.253;aa;0.689;aaaaaa;
aaaaaa;0.349;aaa;0.744;aaaaaa;0.683;a;0.936;0.433;aa;aaaaa;aaa;0.635;aaa;0.0612;0.142;0.458;0.0639;a;aaa;aaaaaa;aa;aaaaaaa;0.354;a;0.93;0.887;0.474;0.178;0.808;0.259;a;0.691;a;0.935;0.919;aaa;0.442;a;0.598;a;
aaaaaaaaa;0.269;aaa;0.635;a;0.179;a;0.669;0.903;aa;aaaaaaa;aaa;0.0663;aa;0.744;0.843;0.0128;0.741;a;aa;aaaaaaa;aa;aaa;0.162;a;0.324;0.157;0.025;0.586;0.535;0.794;aa;0.807;aaaaaaaaa;0.755;0.591;aa;0.158;aaaaaaa;0.976;aaaaa;
aaaa;0.121;aaaaa;0.187;aa;0.257;a;0.954;0.00107;a;aaaa;aaaa;0.0694;aaa;0.0895;0.608;0.592;0.202;aaaaaaa;a;aa;aa;a;0.393;a;0.496;0.59;0.126;0.248;0.0152;0.582;aaaa;0.962;aa;0.796;0.74;aaaa;0.854;aaa;0.552;aaa;
aaaaaa;0.0497;aaaa;0.344;aaaaaaaa;0.734;a;0.836;0.604;aaaa;aaaaa;aaaaa;0.19;aaaa;0.864;0.685;0.673;0.133;aaaaaaaaaa;a;aaa;a;a;0.924;a;0.494;0.829;0.968;0.106;0.731;0.619;aaa;0.48;aaa;0.88;0.227;a;0.574;aa;0.972;aaaa;
aaaaaaa;0.876;aa;0.0497;aaa;0.814;a;0.749;0.324;a;aa;aaaaa;0.517;aa;0.343;0.955;0.826;0.0671;aaa;aaa;aaaa;a;aa;0.447;a;0.918;0.533;0.21;0.745;0.155;0.317;a;0.398;aaaaaa;0.718;0.296;aa;0.37;aaa;0.968;aaaaaa;
aaa;0.899;aaaa;0.639;aaaaaaaaaa;0.89;a;0.994;0.0686;a;aaaaaaa;aaa;0.626;aaa;0.45;0.822;0.938;0.604;aaaa;aaa;aaaa;aa;aaaa;0.449;aa;0.937;0.877;0.115;0.479;0.607;0.0105;aaaa;0.186;aaa;0.232;0.568;aaa;0.36;aaaa;0.788;aaaaaaaaaa;
aaaaaa;0.307;a;0.309;aaaaaaaaaa;0.42;aa;0.29;0.958;aa;a;aa;0.89;aaaa;0.593;0.852;0.304;0.675;aaaaaaaaa;a;aaaaa;a;aaaaa;0.768;a;0.231;0.781;0.0928;0.0916;0.904;0.416;a;0.388;aaaa;0.619;0.52;aa;0.772;aaaa;0.475;aaaaaa;
aaaaaaaa;0.434;aa;0.481;aaa;0.31;a;0.118;0.911;aa;aaaaaa;aaa;0.356;aaaa;0.831;0.91;0.311;0.737;aa;a;aaaa;aa;aaaaa;0.822;a;0.882;0.726;0.422;0.173;0.0834;0.896;aa;0.339;aaaaaaaa;0.206;0.478;aaaa;0.721;aaaaaa;0.242;aaaaaaaaa;
aa;0.216;aa;0.964;aaaaaaaaaa;0.354;a;0.71;0.832;aaaa;a;aaa;0.777;aaaa;0.212;0.952;0.908;0.886;aaaaaaaa;aaa;a;aa;a;0.252;aa;0.0647;0.126;0.126;0.992;0.561;0.972;aaaa;0.185;a;0.0322;0.102;aaaa;0.56;aaaaa;0.746;aaa;
aaaaaaa;0.0316;aa;0.541;aaaa;0.345;a;0.641;0.631;aa;aaaaaaa;aaaa;0.955;a;0.898;0.554;0.606;0.112;aaa;aa;a;a;aaaaaaa;0.7;aa;0.971;0.0609;0.737;0.883;0.961;0.751;a;0.893;aaaaaaaaa;0.525;0.104;a;0.793;aaaaaa;0.835;aaa;
aaaaaa;0.949;aaa;0.231;aaaaaaa;0.884;a;0.104;0.105;aaa;aaaaa;aaaa;0.859;aaaa;0.344;0.996;0.577;0.0662;aa;a;aaaaaaa;aa;aa;0.346;aa;0.174;0.725;0.824;0.0681;0.161;0.493;aaa;0.419;aaaa;0.455;0.208;aaaaa;0.0344;aaa;0.0622;aaaaaaaaa;
aaaaaa;0.0507;a;0.781;aaaaaa;0.473;a;0.817;0.18;aaaa;aaaaaa;aaaaa;0.2;aaaa;0.848;0.859;0.966;0.241;aaaaaaaaaa;a;a;aa;aaaaaaaaaa;0.752;aa;0.0226;0.257;0.183;0.0997;0.314;0.455;aaaa;0.0125;aaa;0.371;0.212;aaa;0.154;aaaaa;0.992;aaa;
a;0.236;a;0.456;aaaaaa;0.446;a;0.421;0.993;aaa;aaaa;aaaaa;0.174;aaa;0.113;0.46;0.469;0.741;aaaaaaaa;a;aa;a;aaaa;0.198;a;0.114;0.304;0.786;0.584;0.204;0.773;aaaa;0.459;aaaaaa;0.68;0.37;aaaaa;0.622;aaaaa;0.198;aaaaaaaaaa;
aaaaaaa;0.491;aaaaa;0.392;aaaaaa;0.683;aa;0.741;0.39;aaa;aa;aaaaa;0.721;aaaa;0.486;0.663;0.579;0.158;aaaa;aaa;aaaaa;a;aaaaa;0.426;aa;0.299;0.223;0.715;0.287;0.836;0.845;aaaa;0.451;aaaaaaaaa;0.738;0.232;aaaaa;0.567;a;0.759;aaaaaa;
aa;0.642;aaaa;0.473;aaaaaaaa;0.197;aa;0.0833;0.725;aaaa;aa;aaa;0.849;aaa;0.612;0.868;0.293;0.96;aaaaaa;a;aa;a;aaaa;0.165;a;0.15;0.402;0.58;0.272;0.851;0.664;aaaa;0.102;aaaaaaaa;0.361;0.944;aaaa;0.753;aaaaaaa;0.238;aaaaaa;
aa;0.289;aa;0.946;aaaaaaa;0.216;aa;0.307;0.0533;aaa;aaa;a;0.039;a;0.279;0.965;0.356;0.447;aaaaaaaaa;aaa;aaaaaaa;aa;aaaa;0.275;aa;0.213;0.0625;0.901;0.208;0.91;0.856;a;0.613;aaaaaaaaa;0.172;0.896;a;0.525;aaaaa;0.775;aaaaa;
