ATT0(float,1);ATT1(string,10);ATT2(string,3);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,2);ATT7(string,9);ATT8(string,3);ATT9(string,3);ATT10(float,1);ATT11(string,2);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(string,4);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(string,9);ATT25(float,1);ATT26(string,2);ATT27(string,10);ATT28(string,10);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,2);ATT34(string,2);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(string,2);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(float,1);ATT43(string,3);ATT44(string,10);ATT45(string,7);ATT46(string,7);ATT47(string,7);ATT48(string,8);ATT49(float,1);ATT50(string,3);ATT51(string,5);ATT52(string,1);ATT53(string,7);ATT54(float,1);ATT55(string,4);ATT56(string,7);ATT57(string,10);ATT58(string,6);ATT59(string,3);ATT60(string,1);ATT61(float,1);ATT62(float,1);ATT63(string,2);ATT64(string,5);ATT65(string,1);ATT66(string,5);ATT67(float,1);ATT68(string,6);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,5);ATT74(string,3);ATT75(float,1);ATT76(float,1);ATT77(string,8);ATT78(string,7);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(string,7);ATT83(float,1);ATT84(float,1);ATT85(string,6);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(string,1);ATT93(float,1);ATT94(float,1);ATT95(float,1);ATT96(float,1);ATT97(string,3);ATT98(float,1);ATT99(string,3);ATT100(string,10);
0.739;aa;a;0.632;aaaaaaaa;0.392;aa;aaaaa;a;aaa;0.226;a;aaaaaa;0.926;0.212;0.39;0.915;aaaaaa;aaaa;aaa;0.1;0.382;0.691;a;a;0.257;aa;aaaaa;aaaaaaaa;aaaaaaa;0.0515;0.885;aaaa;a;aa;aa;0.968;0.562;aa;0.142;aa;0.553;0.866;aa;aaaaaaaaa;aaaaaa;aaaaaaa;aaaaaaa;aaaaaaa;0.61;aa;aaa;a;aaaaaa;0.622;a;aa;aaaaaaaaaa;aaaaaa;aa;a;0.088;0.491;aa;a;a;aaa;0.109;aaaaaa;0.282;0.292;0.0768;0.328;aaa;a;0.223;0.615;aaaaa;aa;0.897;0.324;0.286;aa;0.564;0.478;aaaaaa;0.69;0.24;0.368;0.392;0.0858;0.281;a;0.212;0.45;0.434;0.204;aaa;0.185;aaa;a;
0.929;aa;aa;0.578;a;0.583;a;aaaa;aaa;aa;0.822;a;aaaaaaaaa;0.69;0.287;0.779;0.825;a;aaa;aaa;0.903;0.748;0.326;a;aa;0.358;a;aaaaaaaaa;aa;aa;0.348;0.837;a;a;aa;aa;0.996;0.607;a;0.779;a;0.0892;0.0272;a;aaaaaaaaaa;aa;aaaaaa;aaaaa;a;0.108;aaa;a;a;aaaaa;0.488;aaaa;aaaaa;a;aa;aa;a;0.443;0.491;aa;aaaaa;a;aa;0.694;aa;0.631;0.51;0.25;0.374;a;aaa;0.277;0.417;aa;aaaaa;0.35;0.551;0.892;aaaaa;0.113;0.396;aaa;0.308;0.735;0.757;0.298;0.84;0.585;a;0.456;0.58;0.015;0.636;aa;0.807;a;aaaa;
0.0942;aaaaaa;aaa;0.685;aaaaaaa;0.834;aa;aaaaa;aa;aaa;0.75;aa;aaaaa;0.967;0.451;0.616;0.869;aaaaa;aaa;aaa;0.0759;0.0889;0.382;a;a;0.302;aa;a;aaaaaaaaaa;aaaaaaa;0.131;0.378;aaaaa;aa;aa;aaa;0.883;0.296;a;0.548;a;0.971;0.546;aa;a;aaaaaaa;aaaaaaa;aaaaaa;aaaaaaaa;0.0328;aaa;aaaaa;a;aa;0.669;aaaa;aa;aaa;aaa;aa;a;0.623;0.0957;aa;a;a;aa;0.919;aaa;0.384;0.93;0.942;0.756;a;aaa;0.208;0.249;aaaaa;a;0.626;0.518;0.712;aa;0.261;0.014;a;0.0613;0.594;0.4;0.244;0.968;0.904;a;0.906;0.269;0.867;0.824;a;0.357;aa;aaaaa;
0.192;aaaaaaa;a;0.538;aaa;0.791;a;aa;aa;aa;0.197;aa;aaa;0.621;0.351;0.479;0.524;aaaa;aa;aa;0.44;0.166;0.358;a;aaa;0.411;a;aaaaaaaa;aaaaaaaa;aaa;0.994;0.264;aaaa;a;aa;aaaaa;0.434;0.427;a;0.0537;a;0.674;0.44;aa;aa;aaaaaaa;aaaa;aaa;aaaaa;0.321;aa;aaaa;a;aaaaaa;0.417;aaaa;aaaaaaa;aaa;aaaaa;a;a;0.0896;0.172;a;aaa;a;aa;0.156;aaa;0.171;0.858;0.649;0.0131;aaa;aa;0.524;0.477;aaaa;aaaaa;0.899;0.37;0.161;aaaaaaa;0.72;0.586;aaaaaa;0.929;0.0396;0.257;0.336;0.733;0.655;a;0.982;0.888;0.419;0.998;aaa;0.816;a;aaaaa;
0.472;aa;a;0.991;aaaaaa;0.329;aa;aaaaaaaa;a;a;0.491;a;aaaa;0.0786;0.32;0.409;0.0193;aaaaaaa;a;aaa;0.66;0.175;0.894;a;aa;0.782;a;a;a;aaaaa;0.427;0.904;aaaaaaa;aa;aa;a;0.224;0.482;a;0.473;a;0.465;0.00964;a;aaa;aaaa;aaaaa;aaaaa;aaaaaaaa;0.955;aaa;aa;a;a;0.565;a;a;aaaaaaaaa;aaaaaa;a;a;0.486;0.611;aa;aaa;a;aa;0.0945;aaa;0.601;0.561;0.947;0.0747;aa;a;0.369;0.291;a;aaaaaaa;0.821;0.0862;0.413;aa;0.0976;0.774;aaaaa;0.929;0.487;0.28;0.254;0.637;0.756;a;0.962;0.177;0.709;0.899;a;0.782;aaa;a;
0.208;aa;aaa;0.398;a;0.501;aa;aa;a;a;0.186;aa;a;0.232;0.303;0.536;0.191;aaaa;aaa;aaaa;0.132;0.895;0.158;a;aaa;0.952;a;a;aaaa;aaaaaaaaaa;0.922;0.524;a;a;a;aa;0.537;0.67;a;0.44;a;0.262;0.672;aaa;aaaaa;aaa;aaa;a;aaaaaaa;0.212;aa;aaa;a;aaa;0.193;a;aa;aaa;aaaaaa;aaa;a;0.842;0.626;a;aa;a;aaa;0.856;aaaa;0.0968;0.277;0.283;0.15;aaaaa;aaa;0.226;0.926;aa;aaaaaa;0.827;0.49;0.151;aaaaaa;0.671;0.749;aaaa;0.778;0.478;0.482;0.607;0.563;0.935;a;0.665;0.469;0.405;0.137;a;0.461;aaa;aaaa;
0.204;aaa;aa;0.358;aaaaaaa;0.363;aa;aa;aaa;aaa;0.808;aa;aaaaaaaaa;0.724;0.537;0.804;0.591;aaaaaaa;aaaa;aa;0.15;0.91;0.269;a;a;0.077;aa;aaaa;aaaaaaaaa;a;0.077;0.971;aaaa;a;aa;aaaaa;0.0541;0.528;a;0.475;aa;0.196;0.347;aa;aaaaaaa;aaaa;a;aaaaaaa;a;0.813;a;aaa;a;aa;0.926;a;aaaaa;aa;aaa;a;a;0.953;0.568;aa;aaaaa;a;aaaa;0.243;aaa;0.458;0.613;0.126;0.837;aa;a;0.266;0.471;aaaaaaa;aaaaaaa;0.239;0.589;0.585;aaa;0.806;0.414;aaa;0.65;0.568;0.928;0.063;0.683;0.863;a;0.936;0.113;0.54;0.275;aaa;0.0747;aa;aaaaaaaaaa;
0.668;aaaaaaaaa;aaa;0.0111;aaaaaaaa;0.524;aa;aaaaaaaa;a;a;0.0764;aa;aaaaa;0.143;0.829;0.00573;0.282;aaaa;aa;aaaa;0.174;0.14;0.372;a;aaaaaa;0.814;a;aa;aaaaaa;a;0.834;0.778;aaa;aa;aa;aaaa;0.79;0.636;aa;0.706;a;0.261;0.663;a;aa;aaa;aaaaaa;aa;aaaaaa;0.0355;a;aaaa;a;aaaaa;0.106;a;aa;a;aa;aa;a;0.415;0.892;aa;a;a;aaa;0.675;a;0.481;0.347;0.214;0.122;aaaaa;aaa;0.591;0.0818;aaaaa;a;0.687;0.564;0.962;aaaa;0.401;0.251;a;0.823;0.302;0.278;0.762;0.446;0.357;a;0.285;0.279;0.915;0.647;a;0.666;a;aaaaaaa;
0.295;aaaaaaa;aaa;0.718;aaaaaaa;0.5;a;aaaaa;aaa;aaa;0.0407;aa;aaaaaaaaa;0.485;0.471;0.0428;0.987;aaaaa;aa;aa;0.957;0.34;0.963;a;aa;0.0519;a;aaaaaa;aaaaa;aaa;0.405;0.335;a;a;aa;aaa;0.861;0.697;a;0.559;a;0.0323;0.182;a;aaaaaa;aaa;aaaaa;aa;aaaaaaa;0.42;aa;a;a;aaaa;0.569;aa;aaa;aa;aaa;aaa;a;0.476;0.679;aa;aaaa;a;aaa;0.434;aaa;0.977;0.275;0.574;0.0817;aa;a;0.375;0.281;aaaaa;aaaaa;0.213;0.523;0.328;aaa;0.761;0.847;aaaaa;0.163;0.615;0.351;0.333;0.531;0.804;a;0.479;0.181;0.632;0.0467;aaa;0.671;aa;aa;
0.584;aaaaaaa;aa;0.595;aaa;0.379;a;aaaaa;aaa;a;0.551;a;aaaa;0.842;0.367;0.0386;0.342;aaaaaaaa;aa;aaa;0.0299;0.179;0.0763;a;aaaaaa;0.541;a;aaaa;a;aaaaaa;0.208;0.125;aaaaaaa;aa;aa;a;0.867;0.194;a;0.513;aa;0.0444;0.808;aa;aaaaaa;aaaaa;aaaaaaa;aaaaaaa;aa;0.322;aaa;aa;a;aaaaa;0.734;aaa;aaa;aaa;aa;aaa;a;0.336;0.0536;aa;aa;a;aaaa;0.969;a;0.534;0.909;0.998;0.113;aa;aa;0.624;0.477;aaaaa;a;0.903;0.685;0.865;aaa;0.0151;0.576;aaaaa;0.562;0.138;0.601;0.399;0.265;0.063;a;0.699;0.0325;0.508;0.597;aa;0.643;aaa;aaa;
0.108;aaaaaaaa;a;0.0581;aaaaaaa;0.544;aa;aaaaa;aa;a;0.155;a;aaaaaaaa;0.714;0.0542;0.181;0.664;aaaa;aaaa;aaaaaa;0.877;0.65;0.9;a;aaaaaaaa;0.266;a;aaaaaa;aaaaaaaa;aaaaaaa;0.857;0.345;aaa;a;a;aaa;0.107;0.254;aa;0.298;a;0.941;0.57;aaa;aaaaa;aaaaaaa;a;aaaa;aaaaaaaa;0.498;aaa;aaaaa;a;aaa;0.206;a;aa;aaaa;a;aaa;a;0.183;0.204;a;aaaaa;a;aaaaa;0.134;a;0.883;0.0591;0.923;0.0971;a;aaa;0.523;0.137;aaaaaaa;a;0.931;0.223;0.995;aaaa;0.33;0.216;aaaa;0.141;0.576;0.101;0.134;0.407;0.228;a;0.657;0.458;0.922;0.787;aaa;0.625;aaa;aaaaaaa;
0.0882;aaaaaaa;aaa;0.697;aaaaaaa;0.754;a;aaa;a;a;0.545;aa;aaaaa;0.205;0.196;0.0351;0.99;aaaaaaaa;aa;a;0.899;0.934;0.1;a;a;0.532;a;aaaaaaaaa;aaaaa;aa;0.616;0.996;aaa;a;aa;aa;0.96;0.847;aa;0.0245;aa;0.0133;0.852;a;aaaa;aaaaaaa;a;aaaaaaa;aaaaa;0.0433;aa;a;a;aaaa;0.936;a;a;aaaaaa;aaaaa;aaa;a;0.198;0.00964;aa;aaaa;a;a;0.664;a;0.913;0.316;0.648;0.862;aa;a;0.593;0.04;a;aaaa;0.937;0.55;0.819;a;0.929;0.64;aaaaaa;0.291;0.939;0.119;0.897;0.191;0.00273;a;0.606;0.349;0.843;0.232;a;0.55;aaa;aaa;
0.49;aaaaa;aaa;0.246;aa;0.587;aa;aaaaaaaaa;a;a;0.69;a;aaaaaaa;0.716;0.0175;0.587;0.0701;aaaaa;aa;aaaaa;0.899;0.562;0.96;a;aaaaaaaa;0.0143;a;aaaaaa;aaaaaaa;a;0.247;0.504;a;aa;a;a;0.299;0.708;aa;0.301;a;0.262;0.224;aa;aaaaaaaa;aaaaaaa;aaa;aaaaaaa;aaaaaa;0.433;aa;aaaa;a;aaaa;0.898;aa;aaaa;aaaaaaaa;a;aaa;a;0.543;0.501;aa;a;a;aaaaa;0.492;aaa;0.319;0.309;0.225;0.718;aaa;aa;0.601;0.124;aaaa;aa;0.0623;0.604;0.628;aaaa;0.593;0.463;aa;0.462;0.642;0.489;0.882;0.114;0.638;a;0.806;0.742;0.182;0.598;a;0.45;a;aaaa;
0.0584;aaaaaaa;aa;0.471;aaaaaa;0.232;aa;aa;aaa;aa;0.652;aa;aaaaa;0.779;0.906;0.0614;0.401;aaaaaa;aa;aaaaa;0.891;0.297;0.425;a;aaaaa;0.365;aa;aaaaaaaaa;a;aaaa;0.799;0.27;a;aa;aa;aaaaa;0.886;0.547;aa;0.841;aa;0.145;0.639;a;aaaa;aaaaaaa;a;aa;aaaaaaaa;0.782;aa;aaaa;a;aa;0.294;aaaa;aaaaa;aaaaaa;aaaaa;aaa;a;0.941;0.084;a;aa;a;aaaa;0.311;a;0.0874;0.926;0.51;0.468;a;aa;0.95;0.921;aaaaaaaa;aaa;0.807;0.429;0.539;aaaa;0.573;0.943;a;0.268;0.481;0.0524;0.377;0.588;0.426;a;0.677;0.363;0.965;0.557;aaa;0.312;a;aaaaaaaaaa;
0.256;aaaaaaaaa;a;0.368;aaaaaaaa;0.633;a;aaaaaaaa;aa;a;0.754;aa;aaaaaaa;0.642;0.325;0.73;0.171;aaaa;aa;aa;0.193;0.288;0.143;a;aaaa;0.0296;a;aaaaaaa;aaaaaaa;aaaaaaaaaa;0.625;0.387;aaaaaaa;aa;a;aaaa;0.0656;0.603;a;0.654;aa;0.945;0.652;a;aaaaaaaaa;aaaa;aaaaaa;aaaa;aaa;0.898;aa;aa;a;aa;0.976;aa;aaaa;aaaaaaa;aaa;aa;a;0.882;0.9;aa;aaaaa;a;aaaa;0.809;aaaaa;0.0164;0.6;0.158;0.876;aaaaa;aa;0.511;0.311;aaaa;a;0.543;0.0279;0.897;a;0.467;0.285;aaaaa;0.192;0.416;0.569;0.142;0.953;0.121;a;0.256;0.194;0.172;0.368;aa;0.72;a;aaaaaaaa;
0.959;aaaaa;aaa;0.238;a;0.872;a;aaaaaa;aaa;a;0.142;aa;aaaaaaaa;0.532;0.16;0.981;0.586;aaaaaaa;a;aaaaa;0.68;0.709;0.269;a;aaaa;0.271;a;aaaaaaaa;aaaaaaaa;aa;0.176;0.97;a;a;aa;aaaa;0.467;0.426;aa;0.364;aa;0.0128;0.565;aaa;aaa;a;aaaaa;aa;aaaaaa;0.796;aaa;aa;a;aaaaaaa;0.26;aaaa;aaa;aaaaaa;aaaaaa;aaa;a;0.322;0.938;aa;aaaaa;a;aaa;0.414;a;0.745;0.352;0.219;0.366;aaaaa;a;0.448;0.583;aaa;aaaaaaa;0.383;0.108;0.763;aaa;0.772;0.894;a;0.562;0.654;0.728;0.105;0.728;0.917;a;0.386;0.415;0.441;0.571;aaa;0.805;aaa;aa;
0.346;aaaaaaa;aa;0.257;aa;0.832;a;aaaa;a;a;0.76;aa;aaa;0.381;0.239;0.604;0.716;aa;aaaa;aaaaa;0.512;0.54;0.134;a;aaaaaaaaa;0.609;a;aaaaaaaaa;aaaaaaaa;aaaaa;0.921;0.936;aaaaaaa;aa;aa;aaa;0.512;0.765;a;0.805;aa;0.2;0.336;aa;aaaaaaaa;aaaaaaa;aaaaa;aaaaaa;aa;0.253;aaa;aa;a;a;0.14;aaaa;aaaa;aaaa;aaaaaa;aa;a;0.132;0.279;a;aaaa;a;aaaaa;0.158;aaa;0.742;0.477;0.66;0.0619;aa;aa;0.496;0.751;aaaaaa;a;0.358;0.483;0.525;a;0.329;0.227;aaa;0.195;0.0752;0.95;0.0651;0.416;0.0989;a;0.342;0.263;0.00287;0.319;a;0.988;a;aaaa;
0.653;a;aa;0.835;a;0.161;a;aaaaaaa;aaa;a;0.732;aa;aaaaaaaaa;0.57;0.758;0.58;0.856;a;aa;aaaaa;0.268;0.683;0.859;a;aaaaa;0.148;aa;aaaa;aaaaa;a;0.586;0.683;aaaaaaaa;aa;aa;a;0.0899;0.107;aa;0.0893;aa;0.00753;0.534;aaa;aaaaa;aaaa;aaaa;aa;aaa;0.571;aaa;a;a;aa;0.526;a;aaaa;aaaaaa;aaaaa;aa;a;0.436;0.455;a;aaaaa;a;aaaaa;0.266;aaaaaa;0.142;0.33;0.724;0.858;aa;a;0.0248;0.17;aaaaaa;a;0.0445;0.515;0.682;aa;0.995;0.21;aaa;0.497;0.497;0.103;0.285;0.476;0.354;a;0.792;0.725;0.776;0.317;aa;0.66;aaa;aaaaaaa;
0.335;aaaaaaaaa;aa;0.896;aaaa;0.236;a;aaaa;aa;a;0.826;a;aaaaaaaaa;0.785;0.876;0.688;0.257;a;aaa;a;0.702;0.997;0.518;a;aaaaaaaa;0.686;aa;aa;a;aa;0.659;0.0419;aaaaa;a;aa;aa;0.538;0.967;a;0.551;a;0.919;0.986;aa;aaaa;a;aaaa;aaa;aaaaaaa;0.25;a;a;a;aaaaaaa;0.966;aaa;aaaa;aaaaaaa;aaaaa;a;a;0.644;0.264;aa;aaaa;a;aaa;0.776;aaaaaa;0.187;0.628;0.675;0.831;aaaaa;aa;0.181;0.649;a;a;0.506;0.0753;0.19;aa;0.567;0.789;aaaa;0.104;0.562;0.674;0.514;0.162;0.889;a;0.97;0.0823;0.544;0.511;aaa;0.764;a;aaaaaa;
0.786;aaaaa;aa;0.9;aa;0.759;a;aaaaa;a;aaa;0.31;aa;aaaaaaaa;0.717;0.417;0.472;0.908;a;aaa;aaa;0.834;0.45;0.424;a;aaaaaa;0.26;aa;aa;a;aaaaa;0.156;0.553;aaaaaa;a;aa;aaaa;0.57;0.904;a;0.304;aa;0.942;0.837;aaa;aaaaaaaaa;aaa;aaaaa;aaaaaa;aaa;0.918;aa;aaaa;a;aaaaaaa;0.826;aaa;aaa;aaaaaaaaaa;aaaaaa;aa;a;0.825;0.51;a;a;a;aaaa;0.906;aaaaaa;0.335;0.861;0.626;0.197;a;a;0.533;0.375;aa;aaaaa;0.0972;0.119;0.511;aaaaaaa;0.987;0.634;a;0.365;0.693;0.719;0.92;0.443;0.37;a;0.37;0.0862;0.178;0.335;aa;0.879;aa;aaaaaaaaaa;
0.749;aaaaaaaa;aaa;0.181;aa;0.868;aa;aaa;a;aaa;0.499;a;aaaaaaaaa;0.335;0.337;0.917;0.513;aaaaaaa;aaaa;aaaaa;0.885;0.2;0.113;a;aa;0.771;a;aaaaaaaaa;aaaa;aaaaaaaa;0.769;0.551;aaaaaaaa;aa;a;aa;0.49;0.0676;aa;0.669;a;0.764;0.0973;a;aaaaaaaaaa;aa;aaaaaa;aaaaaaa;aa;0.633;a;aa;a;aaa;0.389;aaaa;aaaaa;aaaaa;aaaaaa;aaa;a;0.437;0.569;aa;aaaa;a;aaaaa;0.251;aaaaa;0.18;0.81;0.205;0.731;aa;aa;0.487;0.786;aaa;aaaaa;0.414;0.271;0.5;aaaaaa;0.613;0.538;a;0.791;0.563;0.24;0.634;0.487;0.986;a;0.803;0.968;0.766;0.705;aaa;0.31;aaa;aaaaaaa;
0.18;aaaaaaaa;aaa;0.017;aaaaaaaa;0.579;a;aa;a;aaa;0.884;aa;aaaaa;0.0307;0.556;0.122;0.428;aaaaaa;aaaa;aaaa;0.266;0.0629;0.375;a;aaaaaaaa;0.86;aa;aaaaaaa;a;a;0.0769;0.278;aaaa;aa;a;a;0.166;0.212;a;0.251;aa;0.692;0.503;aa;aaa;aaaaa;aaaaa;aaa;aaaaa;0.997;a;aaaaa;a;aaaaa;0.434;aaaa;aaaa;aaaaaaaaa;aaa;aaa;a;0.0108;0.773;a;aaaa;a;aaa;0.704;a;0.417;0.528;0.649;0.937;aaa;aa;0.359;0.821;aaa;aaa;0.981;0.66;0.719;aaaaaa;0.553;0.133;aaaaa;0.297;0.373;0.402;0.723;0.0406;0.439;a;0.674;0.577;0.876;0.178;a;0.173;a;aaaa;
0.275;aaaaaaaaaa;a;0.00704;aaa;0.797;aa;aaaa;a;a;0.625;a;aaaaa;0.518;0.356;0.721;0.664;aaaaaaa;aaa;aa;0.145;0.0894;0.398;a;aaaaaaaa;0.759;a;aaaaaaaaa;aaaaaaaaa;aaaaaa;0.207;0.409;aa;a;a;aaa;0.00681;0.521;a;0.846;a;0.186;0.661;aaa;aaaaaaaaa;aaaaa;aaaaa;aaaaa;aa;0.14;aa;aa;a;aa;0.727;aaaa;aaaa;aaaaaaaaaa;aaaa;a;a;0.721;0.393;a;aaa;a;a;0.0562;aaaa;0.192;0.933;0.0296;0.311;aaa;aa;0.196;0.818;aa;aaaa;0.651;0.635;0.243;aa;0.501;0.852;a;0.233;0.659;0.217;0.698;0.366;0.937;a;0.0745;0.799;0.76;0.391;aa;0.442;aa;a;
0.204;aaa;a;0.856;aaaaaa;0.665;aa;aaaaaa;a;a;0.532;a;aaaaaaaa;0.0137;0.958;0.824;0.534;aaaaaa;aa;aaaa;0.636;0.00268;0.0965;a;aaa;0.722;a;aaaaa;aaaaaa;aaaaaaaaaa;0.368;0.825;aaaaaaa;aa;aa;aaa;0.196;0.489;a;0.85;aa;0.793;0.0307;aaa;aaaa;aaaaaaa;aaaaa;aa;aaaa;0.569;aaa;aa;a;aa;0.856;a;aaaaaaa;a;aaa;aaa;a;0.165;0.962;aa;aaaa;a;aa;0.562;a;0.986;0.736;0.579;0.59;aa;a;0.378;0.845;aaaaaaaa;a;0.549;0.459;0.741;aaaaaaa;0.949;0.701;a;0.287;0.454;0.79;0.556;0.497;0.8;a;0.00153;0.752;0.0173;0.463;a;0.589;aaa;aaa;
0.712;aa;aaa;0.551;aaaaaaaa;0.558;aa;aaaaaaaa;aaa;a;0.058;a;aaa;0.928;0.125;0.623;0.729;aaaaa;aaaa;aaaa;0.376;0.372;0.624;a;a;0.493;aa;aaaaaaa;aaaaaaa;aaaaaa;0.768;0.476;aaaaaaa;a;aa;aaaa;0.766;0.158;a;0.455;a;0.966;0.0343;a;aaa;aaa;aaaa;aaaaaaa;aa;0.391;aaa;aaaaa;a;aa;0.601;aa;aaaaaa;aaa;aaa;a;a;0.854;0.441;a;aaaa;a;aaa;0.116;aa;0.853;0.989;0.198;0.649;aa;aa;0.973;0.504;aaa;aa;0.988;0.562;0.209;aaaaaa;0.796;0.209;a;0.197;0.994;0.804;0.683;0.717;0.667;a;0.24;0.0339;0.577;0.229;a;0.988;a;aaaaaaaaa;
0.0162;aaaaa;aa;0.901;aaaaaaa;0.374;aa;aaa;aaa;a;0.675;aa;aaaaaaaaaa;0.919;0.866;0.654;0.559;aaaa;aaa;aaaaa;0.632;0.868;0.866;a;aaaa;0.812;a;aaaaaaaa;aaaa;aaaaaa;0.755;0.231;aa;aa;a;aaaaa;0.208;0.0673;aa;0.665;aa;0.854;0.803;aaa;aaaaaaaaa;aaaaa;aaaaaaa;aaaaaa;aaaaaaa;0.752;a;aaaa;a;aaaaaaa;0.619;aa;aaaa;aa;a;a;a;0.14;0.826;a;aaa;a;a;0.983;aa;0.92;0.704;0.901;0.799;aa;aa;0.925;0.618;aaaaaaa;aaaaaaa;0.209;0.504;0.178;aa;0.67;0.354;aaaa;0.267;0.644;0.799;0.989;0.411;0.509;a;0.842;0.642;0.115;0.758;a;0.897;a;aaa;
0.423;aaaa;aaa;0.124;aaaaaa;0.318;aa;aaaaaa;aa;aaa;0.512;aa;aaaaaaaaa;0.881;0.463;0.81;0.149;aaaaa;aaa;aaaa;0.754;0.273;0.233;a;aaa;0.0521;a;aaaaaaaaaa;aaaa;aaaaaaaa;0.877;0.982;aaaaaaaa;a;a;aaa;0.497;0.445;a;0.19;aa;0.924;0.255;a;aaaaaaaaaa;aaaaa;aa;aa;aaaa;0.254;a;aaa;a;aaaaaa;0.859;a;aaaaaa;aaaaaaaa;aaaaaa;aaa;a;0.507;0.639;aa;aa;a;aaaaa;0.862;aaaa;0.827;0.751;0.215;0.833;aaaaa;a;0.385;0.00026;aaa;aa;0.451;0.927;0.563;aaaa;0.991;0.945;a;0.917;0.252;0.82;0.563;0.0285;0.475;a;0.0338;0.331;0.961;0.833;aa;0.506;aa;aaaaaaa;
0.365;aaaa;a;0.605;aaaaaaaa;0.44;a;a;aa;aa;0.809;aa;aaa;0.333;0.175;0.521;0.989;a;aaa;aaaa;0.398;0.946;0.372;a;aaaaaa;0.127;aa;aaaaaaaa;aaaaaa;a;0.87;0.232;aaaaaa;aa;a;a;0.297;0.149;a;0.38;a;0.497;0.179;aa;aaaaa;a;a;aaaaaaa;aaa;0.84;a;aa;a;aa;0.0479;aaa;aaaaa;aaaaa;a;aa;a;0.867;0.502;a;a;a;aaaa;0.0978;aaa;0.628;0.35;0.813;0.482;aaaa;aaa;0.0799;0.447;aaaaaaaa;aaaaaa;0.891;0.422;0.839;aaaaaaa;0.653;0.711;aaaaa;0.00318;0.526;0.507;0.00476;0.0421;0.265;a;0.0579;0.336;0.711;0.487;a;0.015;aaa;a;
0.858;aaaa;a;0.865;aaaaaaaa;0.485;a;aa;aa;aa;0.981;a;aaaaa;0.177;0.0174;0.825;0.86;aaaa;a;aaaaa;0.755;0.23;0.878;a;aaaaa;0.202;a;aaa;aaaaaa;aaaaa;0.624;0.912;aaaa;aa;aa;aaa;0.364;0.735;a;0.519;a;0.724;0.684;aa;aaaaaaaa;a;aaaa;aaaaa;aaaaaaa;0.483;aaa;aaaa;a;aaaaa;0.124;a;aaaaaaa;aaaaaa;aaa;aa;a;0.517;0.468;aa;aaaaa;a;aaaaa;0.6;aa;0.55;0.533;0.757;0.218;a;aa;0.329;0.156;aaaaa;aaaa;0.522;0.271;0.483;aaa;0.294;0.759;a;0.589;0.841;0.597;0.636;0.292;0.28;a;0.791;0.804;0.343;0.613;aaa;0.816;aaa;a;
0.00697;aaa;aa;0.523;aaaa;0.377;aa;aaaaaa;aaa;aa;0.633;aa;aaa;0.913;0.9;0.899;0.513;aaaa;aaa;aaa;0.434;0.889;0.799;a;aaaaa;0.138;a;aaaaaa;aaa;aaaaa;0.922;0.286;aaa;a;aa;aa;0.766;0.562;aa;0.745;a;0.42;0.396;aa;aaaaa;a;a;aaaaa;aaaaaa;0.441;aaa;aaa;a;aaaa;0.55;aaaa;aaaaaa;a;aaa;aaa;a;0.195;0.994;a;aaaaa;a;aaaaa;0.958;aaaa;0.478;0.82;0.831;0.297;aaa;aaa;0.444;0.981;aaaa;aaaaaaa;0.153;0.656;0.866;aaaaa;0.418;0.341;aa;0.749;0.453;0.776;0.522;0.967;0.361;a;0.667;0.964;0.766;0.399;aaa;0.334;a;a;
0.207;aa;aa;0.355;aaaa;0.014;aa;aa;a;aaa;0.255;aa;a;0.708;0.675;0.892;0.00875;aa;aaaa;aaaaa;0.383;0.414;0.752;a;aaaaaaa;0.529;aa;aaaaa;aaaaaaaaaa;aaaaaaaaa;0.686;0.39;aaaaaa;aa;aa;aaa;0.881;0.641;aa;0.127;a;0.158;0.861;aaa;aaaa;a;aa;aaaaaa;aaaa;0.114;aaa;aaa;a;a;0.944;a;aaaaaa;aaaaaa;aaaaaa;aa;a;0.887;0.923;aa;aaaaa;a;aa;0.509;aaaaa;0.0395;0.515;0.867;0.854;a;a;0.412;0.627;aaaaaaa;aaa;0.834;0.0497;0.544;aaaaa;0.89;0.318;aaa;0.0302;0.944;0.803;0.952;0.411;0.0895;a;0.997;0.251;0.381;0.487;a;0.968;a;aaaaaa;
