ATT0(string,3);ATT1(string,2);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,8);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(string,2);ATT21(string,10);ATT22(float,1);ATT23(string,9);ATT24(string,8);ATT25(string,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,4);ATT36(string,1);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(string,6);ATT42(string,9);ATT43(string,7);ATT44(string,1);ATT45(string,3);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(string,6);ATT50(string,4);ATT51(float,1);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(string,8);ATT57(string,4);ATT58(string,4);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(float,1);ATT65(string,2);ATT66(float,1);ATT67(string,1);ATT68(string,2);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);
aa;a;0.155;aaaa;0.358;0.403;a;0.0738;0.0589;aaaaa;aaa;0.155;aaaa;0.238;aaa;0.0152;aaaaa;0.126;a;0.925;a;aaaaaaaaaa;0.0798;aaaaaaaaa;aaaaa;a;a;0.178;0.691;0.753;a;0.419;0.419;0.366;0.622;a;a;0.463;aaa;0.0976;0.678;aaa;a;a;a;aa;0.0779;aaa;0.397;aaaa;a;0.0375;aaaaa;0.601;0.632;aa;aaa;aaa;a;0.669;0.893;0.366;aaaaaa;0.293;0.549;aa;0.514;a;a;0.16;0.88;0.14;aaaaaaaaa;
a;aa;0.0669;aa;0.286;0.373;aaaa;0.543;0.201;aaaaaa;aaaaa;0.251;aaa;0.742;aa;0.889;aa;0.385;aa;0.323;aa;aaaaa;0.18;aaaaaaa;aaaaa;a;a;0.525;0.997;0.743;a;0.708;0.91;0.0164;0.478;aa;a;0.0753;aa;0.719;0.838;aa;aa;aaaaaa;a;aaa;0.519;aaa;0.764;a;aa;0.393;aaaa;0.0047;0.929;aaa;a;aaaa;aaa;0.825;0.543;0.304;aaaaaaa;0.815;0.946;aa;0.587;a;aa;0.559;0.404;0.977;aaaa;
aaa;aa;0.201;aaaa;0.136;0.706;aaaaa;0.164;0.117;a;a;0.266;aaa;0.568;a;0.724;aa;0.978;a;0.302;aa;aaaaaaaa;0.16;aaaaa;aaaaaaaa;a;aa;0.183;0.85;0.834;a;0.84;0.518;0.0304;0.237;aaa;a;0.212;aaaa;0.429;0.426;aa;aaa;aaaaaaa;a;a;0.0488;aaa;0.523;a;a;0.0298;a;0.643;0.488;aaa;aa;aaa;aa;0.489;0.748;0.639;a;0.291;0.0589;a;0.483;a;a;0.726;0.118;0.353;aaaaa;
a;aa;0.746;aaa;0.209;0.554;aaaa;0.236;0.474;aaaaa;aa;0.544;aaa;0.618;aaaa;0.121;aaaa;0.0461;aa;0.936;a;aaaaaaaa;0.358;aaa;aaaaaa;a;aa;0.0232;0.815;0.233;a;0.132;0.586;0.299;0.127;aa;a;0.7;aa;0.286;0.566;a;aaaaaaa;aaa;a;aaa;0.479;a;0.629;aaa;a;0.0598;aaa;0.842;0.14;a;aa;aaa;aaaa;0.662;0.898;0.363;aaaa;0.565;0.321;a;0.502;a;aa;0.441;0.722;0.528;aaaaaaaaa;
a;aa;0.848;aaaa;0.654;0.404;aa;0.293;0.531;aaaaaaaa;aa;0.92;aaaaaaa;0.212;aa;0.514;aaaa;0.892;a;0.916;a;aaaaaaa;0.945;aa;aaaaa;a;aa;0.84;0.0285;0.347;a;0.196;0.807;0.103;0.406;aaaa;a;0.751;aaaa;0.0674;0.229;aaa;aa;a;a;a;0.979;aaaaa;0.464;aaaaa;aa;0.476;a;0.577;0.32;a;aa;aaaa;aa;0.701;0.0937;0.342;aaaaaaaa;0.637;0.338;aa;0.683;a;a;0.385;0.128;0.574;aaaaaaaaa;
aaa;a;0.594;a;0.989;0.215;a;0.34;0.483;aaaaa;aaa;0.947;aaaaaaa;0.688;aaaaa;0.554;aaa;0.144;aa;0.19;aa;aaaa;0.0936;aaaaaaaa;aaaaaaa;a;a;0.0816;0.794;0.0675;a;0.69;0.69;0.522;0.716;aaa;a;0.826;aaa;0.0521;0.588;aaaa;aa;aaaaaa;a;aa;0.757;a;0.957;aa;aaaa;0.211;aaa;0.215;0.0127;a;aaaaaaa;aaaa;aaaa;0.337;0.788;0.718;aaaaaaa;0.477;0.589;aa;0.389;a;a;0.36;0.335;0.969;aaaaaaaaa;
aa;a;0.551;aaa;0.129;0.157;aaaa;0.836;0.333;aaa;aa;0.632;aaaa;0.335;aaa;0.14;aaaaa;0.433;a;0.445;aa;aaaaaaaa;0.625;aa;aa;a;a;0.0547;0.591;0.0159;a;0.896;0.489;0.843;0.878;aaaa;a;0.862;aaaaa;0.0152;0.343;aaaaa;aaa;aaaaaa;a;a;0.766;aaaaa;0.105;aaa;a;0.929;aaaa;0.234;0.711;aa;a;aa;aa;0.849;0.19;0.418;aaaa;0.947;0.0472;a;0.664;a;aa;0.888;0.38;0.542;aa;
aa;aa;0.632;aa;0.553;0.337;aaaaa;0.798;0.853;aaaaaaa;aaa;0.338;aaaaaaa;0.736;aaa;0.648;a;0.115;a;0.373;aa;aaaa;0.414;a;aaaa;a;a;0.5;0.667;0.839;a;0.946;0.553;0.669;0.511;a;a;0.206;a;0.285;0.984;aa;aaaa;aaa;a;aa;0.202;aaa;0.386;aaa;aaa;0.992;aaaaa;0.134;0.505;aaa;a;aaa;aaaa;0.278;0.907;0.344;aaaa;0.764;0.991;a;0.421;a;a;0.757;0.693;0.89;aaaaaa;
aa;a;0.567;aaaa;0.146;0.702;aaa;0.15;0.0976;aaa;aaaa;0.497;aaaa;0.715;aaaaa;0.266;a;0.652;a;0.979;a;aaaaaaaa;0.0615;aa;aaa;a;a;0.231;0.885;0.297;a;0.405;0.191;0.517;0.0658;aa;a;0.534;aa;0.541;0.245;aaaaa;aaaaa;aaaaa;a;a;0.749;aaa;0.227;aaaaa;aaa;0.878;aaaa;0.702;0.359;aa;aaaaa;aaa;aaaa;0.153;0.79;0.585;aaa;0.562;0.931;aa;0.999;a;a;0.595;0.931;0.33;aaaaaa;
aaa;a;0.675;aa;0.91;0.518;aaa;0.166;0.33;aaaaaaaa;aaaaaa;0.938;aa;0.127;aaaa;0.0931;aaa;0.248;a;0.808;a;aaa;0.721;aaaaa;aaaaa;a;a;0.421;0.567;0.991;a;0.0435;0.592;0.102;0.658;aaaa;a;0.42;a;0.255;0.626;a;aaaaaaa;aaa;a;aaa;0.519;aa;0.271;a;aaa;0.925;aaa;0.94;0.3;aaa;aaaa;a;aa;0.903;0.624;0.0494;aaaaaaaa;0.939;0.497;a;0.0218;a;aa;0.662;0.765;0.883;aaa;
aaa;a;0.353;aaaa;0.535;0.909;aa;0.639;0.754;aaaaaaaa;aaaaa;0.93;aaaaaa;0.0609;aaaa;0.493;aa;0.457;a;0.826;aa;aaa;0.266;aaaaaaaaa;aaa;a;a;0.617;0.498;0.725;a;0.386;0.839;0.417;0.949;aaaa;a;0.865;aa;0.566;0.0379;a;aaaaaaaa;aaaaa;a;aaa;0.643;aaaaa;0.314;aaaaa;aaa;0.638;aaa;0.898;0.142;aa;aaaaaaaa;aaa;aaa;0.701;0.494;0.746;aaaa;0.186;0.0954;a;0.0176;a;aa;0.298;0.62;0.635;aaaaaaaaaa;
aa;a;0.94;aa;0.455;0.456;a;0.0252;0.35;aaaaa;aaaaaaa;0.563;aaaaaaa;0.379;aaaa;0.962;aa;0.208;a;0.334;a;a;0.265;aaaaaaaaa;a;a;a;0.451;0.232;0.541;a;0.57;0.144;0.346;0.983;aa;a;0.0812;a;0.31;0.983;aa;aaaaa;aaaaa;a;aa;0.133;aaaaa;0.796;aa;aaaa;0.744;aaaa;0.566;0.321;aa;aaa;aaa;aaaa;0.429;0.697;0.357;aaaaaaaa;0.858;0.0632;a;0.455;a;a;0.518;0.349;0.485;aaaaaa;
aa;a;0.883;aa;0.607;0.234;aaa;0.0212;0.557;aa;aaaaaaa;0.742;aaaaa;0.874;aaaa;0.52;aaaa;0.312;a;0.107;a;aaaaaaaa;0.522;aa;aaaaa;a;a;0.854;0.154;0.841;a;0.645;0.51;0.997;0.784;aaaa;a;0.933;aaaaa;0.208;0.493;aaa;aaaaaaaaa;aaaaa;a;aaa;0.966;aaa;0.978;aaaa;a;0.845;a;0.768;0.139;aaa;aaaa;aaaa;aaa;0.689;0.724;0.347;aaaaaaaa;0.312;0.0546;a;0.828;a;a;0.676;0.177;0.223;aaaaaa;
aa;aa;0.0703;aaaa;0.0657;0.0804;a;0.961;0.824;aaaaa;a;0.371;aa;0.425;aaa;0.235;a;0.479;aa;0.134;aa;aaaaaaaaaa;0.424;aaaaaaaa;aaaaa;a;aa;0.737;0.132;0.576;a;0.918;0.339;0.782;0.269;a;a;0.191;a;0.363;0.811;aaaa;aaaaaaaaa;aaa;a;aa;0.472;aaaaa;0.623;aa;aa;0.628;aaa;0.434;0.411;aaa;aa;aaaa;aa;0.786;0.966;0.684;aaa;0.298;0.155;aa;0.661;a;a;0.937;0.265;0.864;aaaaaaaaaa;
aaa;aa;0.675;a;0.108;0.499;aaa;0.00175;0.486;aaaaa;a;0.68;aaaaaa;0.339;a;0.801;aa;0.0242;a;0.711;aa;aaa;0.543;aaaaa;aaaaaaaa;a;aa;0.672;0.536;0.593;a;0.807;0.607;0.0968;0.6;aa;a;0.728;aaaaa;0.511;0.564;a;aaaaa;aaaaaa;a;aa;0.875;aaaaa;0.0946;aa;aa;0.0362;aaaa;0.916;0.277;aaaa;aaa;a;aaa;0.744;0.781;0.0909;aaaaaaa;0.702;0.0259;aa;0.711;a;a;0.746;0.336;0.515;aaaaa;
aa;aa;0.99;a;0.55;0.517;aaaaa;0.368;0.645;aaaa;aaa;0.848;a;0.343;aaa;0.553;aaaaa;0.406;aa;0.086;a;aaaaaaaaa;0.151;aaaaa;aaaaaaaa;a;aa;0.551;0.877;0.751;a;0.143;0.934;0.097;0.23;a;a;0.832;a;0.161;0.798;a;aaaaaaa;a;a;a;0.222;a;0.67;aaaaa;aaaa;0.609;aaaa;0.683;0.622;aaaa;aaaa;a;aaaa;0.85;0.937;0.784;aaaaaa;0.924;0.0335;a;0.658;a;aa;0.344;0.757;0.826;aaaaa;
aaa;a;0.464;aa;0.0529;0.862;a;0.183;0.505;aaaaaa;aaaaa;0.456;aaaaa;0.881;aaaa;0.836;a;0.898;aa;0.988;a;a;0.96;a;aaaaaaa;a;aa;0.696;0.608;0.766;a;0.108;0.745;0.178;0.036;aaa;a;0.154;a;0.706;0.0704;aa;aaaaaaa;aaaaaaa;a;aaa;0.0499;aaaaa;0.263;aaa;aa;0.0574;aaaa;0.575;0.23;a;aaaaa;aa;aa;0.587;0.267;0.114;a;0.766;0.989;aa;0.593;a;aa;0.87;0.806;0.254;aaaaaa;
aaa;aa;0.0624;a;0.425;0.27;aaaaa;0.955;0.643;aa;aaaaaaa;0.957;aaa;0.404;aa;0.265;aa;0.086;aa;0.847;aa;a;0.536;aaaaaaaa;aaaaaa;a;aa;0.598;0.784;0.487;a;0.766;0.315;0.345;0.882;aaaa;a;0.972;aaaa;0.854;0.679;aaaaa;aa;aaaa;a;a;0.344;a;0.228;aaaaaa;a;0.628;aaaa;0.778;0.26;aa;aaaaaaaa;aaaa;a;0.0148;0.24;0.0463;aaaaaaa;0.314;0.0555;a;0.696;a;a;0.734;0.484;0.474;aaaaaaaaaa;
a;aa;0.211;aa;0.434;0.163;aa;0.579;0.0103;aaaaa;aaa;0.208;aa;0.594;aaa;0.392;aaaaa;0.912;aa;0.745;a;aaaaaaaaa;0.623;aaaaaa;aaa;a;aa;0.329;0.353;0.394;a;0.868;0.599;0.0131;0.321;aaaa;a;0.323;aaaaa;0.395;0.295;aaaa;aa;aaaaaaa;a;aaa;0.808;a;0.652;a;a;0.672;aa;0.785;0.61;aaa;aaaa;aa;aaa;0.626;0.963;0.333;aaaaaa;0.384;0.682;a;0.393;a;aa;0.683;0.0982;0.949;aaa;
aaa;aa;0.769;aaaa;0.0603;0.701;a;0.588;0.927;aaaaaaa;aaaaaaaa;0.202;aaaaaaa;0.944;aa;0.574;aaaa;0.0425;a;0.103;aa;aaaaa;0.616;aaa;a;a;aa;0.686;0.882;0.401;a;0.52;0.084;0.889;0.261;aaaa;a;0.772;aaaaa;0.0377;0.403;aaaaa;aaaaa;aaaaaa;a;aa;0.116;aaaaaa;0.373;aaaaa;aa;0.271;aaaaa;0.283;0.77;aaa;aaa;aaaa;aaaa;0.619;0.486;0.215;aaaaa;0.956;0.0893;aa;0.182;a;aa;0.0943;0.628;0.772;aaaaaaa;
a;a;0.13;aaaa;0.936;0.403;a;0.326;0.16;aaaaaa;aa;0.17;a;0.475;aaa;0.213;aaaaaa;0.0435;aa;0.445;a;aaaaaa;0.423;aaaaaaaaa;aaaaaaa;a;a;0.697;0.556;0.898;a;0.478;0.551;0.967;0.39;aa;a;0.539;aaa;0.0944;0.109;aaaaa;aaaa;aaa;a;aa;0.762;aaaa;0.549;aaaa;aa;0.407;aaa;0.494;0.825;a;aaa;a;aaaa;0.973;0.208;0.172;aaaaaaaa;0.956;0.751;aa;0.796;a;a;0.673;0.468;0.888;aaaaa;
a;aa;0.788;a;0.596;0.96;aaaa;0.583;0.859;aaaaa;aaa;0.579;aaaaaaa;0.724;aaaa;0.00842;aaa;0.242;aa;0.504;a;a;0.221;aaaa;aaa;a;a;0.265;0.736;0.966;a;0.221;0.812;0.626;0.819;aaa;a;0.376;aaa;0.347;0.397;aaaaaa;aa;aaa;a;a;0.112;aaaaa;0.0677;a;aa;0.71;aa;0.457;0.356;aaa;aa;aaaa;aaaa;0.486;0.513;0.81;aaa;0.768;0.734;a;0.845;a;aa;0.0533;0.303;0.587;aaaaaaa;
aaa;a;0.114;aaa;0.0322;0.401;a;0.125;0.304;aaaaa;aaa;0.0729;aaa;0.00562;aaa;0.277;aaaaa;0.386;aa;0.356;aa;aa;0.32;aaaaaa;aaaaa;a;aa;0.104;0.246;0.389;a;0.958;0.642;0.575;0.887;aa;a;0.445;aaa;0.694;0.899;aaa;aaaaaaa;aaaa;a;a;0.656;aaaaa;0.791;aaaaa;a;0.901;aaa;0.863;0.52;aaa;aaaaaa;a;aa;0.362;0.0509;0.827;a;0.729;0.565;aa;0.337;a;a;0.212;0.483;0.931;aa;
aa;a;0.0284;aa;0.608;0.0287;a;0.802;0.17;aaaaaa;aa;0.683;aaaaa;0.487;aa;0.501;aaaaaa;0.185;a;0.138;a;aaaaaaaaaa;0.459;aaaaaaaa;aaaaa;a;a;0.552;0.995;0.962;a;0.932;0.778;0.628;0.129;aa;a;0.839;aaaa;0.216;0.296;a;aa;a;a;a;0.502;aaaaaa;0.557;aa;a;0.529;a;0.959;0.768;aaaa;aaaaaaaa;aaa;aaa;0.939;0.726;0.695;aaaaaaa;0.842;0.553;aa;0.283;a;aa;0.00306;0.439;0.61;a;
a;a;0.733;aa;0.0469;0.347;aa;0.264;0.712;a;aa;0.644;aaaaa;0.582;aaaa;0.219;aaa;0.364;aa;0.557;aa;aa;0.426;aaaaa;aaaaaa;a;a;0.547;0.0611;0.261;a;0.143;0.161;0.0478;0.0343;aaa;a;0.157;aaaa;0.676;0.167;aaaaaa;a;aa;a;aaa;0.839;aaaa;0.256;a;aaaa;0.555;a;0.231;0.11;a;aaaa;a;aa;0.36;0.191;0.52;aaaaaaaa;0.944;0.123;aa;0.000531;a;a;0.926;0.225;0.941;aaaaaaa;
aa;aa;0.895;aa;0.392;0.077;aa;0.709;0.764;aaaaaaaa;aaaaa;0.708;aaaaaaa;0.523;aaaa;0.695;aaaaa;0.665;aa;0.0248;a;aaaaaaa;0.123;aaaaaaaa;a;a;aa;0.999;0.311;0.829;a;0.685;0.0446;0.996;0.0504;a;a;0.868;aaa;0.35;0.149;aaa;a;aaaaa;a;a;0.0483;a;0.953;aaaaa;aa;0.439;aaaa;0.704;0.685;aaaa;aaaaaa;aaaa;a;0.879;0.421;0.0736;aaaaa;0.22;0.476;aa;0.196;a;aa;0.394;0.532;0.778;aa;
aaa;a;0.595;aaa;0.579;0.679;aa;0.887;0.338;a;a;0.0834;aa;0.571;aaa;0.497;aaa;0.558;a;0.869;aa;aa;0.401;aaaa;aa;a;aa;0.946;0.0244;0.841;a;0.364;0.644;0.408;0.101;aaaa;a;0.573;aaaaa;0.724;0.341;aaaa;aaaaaaaa;a;a;aaa;0.475;aaaaa;0.172;aaaa;aaa;0.323;aa;0.0646;0.35;aa;aa;aa;a;0.388;0.805;0.988;aa;0.171;0.225;a;0.0368;a;aa;0.0153;0.912;0.0218;aaaaaaa;
a;a;0.868;aaaa;0.714;0.716;aaaaa;0.527;0.198;aaaaa;aaa;0.0647;aa;0.423;aa;0.395;aa;0.621;a;0.325;a;aaaaaa;0.165;aaaa;aa;a;a;0.91;0.951;0.277;a;0.68;0.891;0.933;0.244;aa;a;0.336;a;0.251;0.399;a;aaaaa;aaaaaa;a;aa;0.712;aaaaaa;0.693;aaaaaa;aaaa;0.237;a;0.47;0.894;aaa;aa;aaa;aa;0.546;0.106;0.326;aaaa;0.474;0.858;a;0.191;a;aa;0.169;0.249;0.649;a;
aa;aa;0.551;aaa;0.896;0.567;aaaa;0.582;0.167;aaaa;aaaaaaaa;0.19;aaaaaa;0.749;aaaaa;0.536;aa;0.893;aa;0.129;aa;aa;0.684;aaaa;aaaa;a;aa;0.335;0.242;0.701;a;0.908;0.452;0.907;0.672;aaaa;a;0.603;aaaaa;0.0562;0.791;aaa;aaaa;aaa;a;aa;0.711;a;0.000749;aaaa;aaaa;0.515;aaaa;0.0211;0.847;a;aaaaaa;aaa;aa;0.0367;0.41;0.933;aaaaa;0.962;0.496;aa;0.466;a;a;0.938;0.45;0.249;aaaaaaaaaa;
aa;a;0.103;aa;0.0781;0.378;aa;0.849;0.708;a;aaaaaaaa;0.434;aaa;0.882;aaaaa;0.871;aa;0.154;aa;0.28;aa;aaaaaa;0.603;aaa;aaaaaa;a;a;0.986;0.9;0.288;a;0.978;0.588;0.0884;0.578;a;a;0.924;aaaa;0.614;0.0997;a;aa;aaaa;a;aaa;0.713;a;0.715;aaa;aa;0.748;aaa;0.111;0.621;aaaa;aa;a;aaa;0.35;0.461;0.667;aaa;0.271;0.496;aa;0.889;a;aa;0.565;0.555;0.728;aaaaaaa;
aa;aa;0.907;a;0.539;0.439;aaa;0.468;0.984;a;aaaaa;0.945;aaaaa;0.761;aaaa;0.0119;aaaa;0.473;aa;0.393;aa;aaaaaaaaa;0.518;aaaa;aaaaaaaa;a;a;0.841;0.201;0.816;a;0.00689;0.843;0.223;0.807;aaaa;a;0.773;aa;0.688;0.401;aaaa;aa;aaaaaaa;a;aa;0.785;aaaa;0.979;aaaaaa;aaaa;0.873;a;0.125;0.249;aaaa;a;a;aaaa;0.186;0.792;0.671;aaaaaa;0.949;0.191;a;0.58;a;a;0.564;0.455;0.693;aaaaaaaaa;
a;a;0.668;aa;0.508;0.447;aaa;0.389;0.937;aaaaaaa;aaaaaa;0.611;aaaaaa;0.996;aaa;0.428;aaa;0.462;a;0.777;aa;aaaaaa;0.167;aa;aaaa;a;a;0.345;0.515;0.675;a;0.769;0.337;0.218;0.796;aaa;a;0.909;aaa;0.737;0.289;aa;aaa;aa;a;aaa;0.585;aaaaa;0.126;aaaa;aaa;0.303;aa;0.497;0.881;a;aaaaaaa;aaaa;aaa;0.151;0.393;0.00901;aaaaa;0.375;0.432;a;0.335;a;aa;0.28;0.154;0.899;aaaaaaa;
aaa;aa;0.0685;aaaa;0.796;0.594;aaaa;0.58;0.0645;aaaaaaa;aaaaaa;0.145;a;0.443;a;0.304;aaaa;0.0136;aa;0.954;aa;aaaaa;0.352;aaaaaaaaa;aaaaaaaa;a;a;0.744;0.386;0.607;a;0.392;0.613;0.511;0.59;aaaa;a;0.618;aaaa;0.548;0.17;aa;aaaaaaaaa;aaaa;a;a;0.697;a;0.805;aaaaa;aaa;0.858;aaa;0.604;0.331;aaaa;aaaaaa;aa;aa;0.333;0.516;0.993;aaa;0.527;0.582;a;0.503;a;a;0.909;0.393;0.752;aa;
aaa;a;0.0164;aa;0.321;0.181;aaaa;0.709;0.634;aaaaaa;aa;0.714;aaaaaa;0.155;aaaaa;0.0969;a;0.646;a;0.486;a;aaaaaa;0.596;aaaaaaaaa;a;a;aa;0.69;0.374;0.633;a;0.309;0.213;0.689;0.504;a;a;0.486;aaaaa;0.509;0.127;aaaaaa;aaaaa;aa;a;a;0.631;aa;0.369;aaa;aaaa;0.876;aaaa;0.611;0.953;a;aaaa;aa;a;0.0161;0.82;0.112;aaaaaa;0.615;0.656;a;0.0467;a;a;0.531;0.0516;0.945;aa;
aaa;aa;0.957;a;0.787;0.377;aaa;0.481;0.12;aa;aaaaaaa;0.997;a;0.271;aaaaa;0.193;aaa;0.863;a;0.638;a;aaaaaaaaaa;0.646;a;aaa;a;a;0.347;0.468;0.546;a;0.82;0.62;0.235;0.131;aaa;a;0.833;aa;0.162;0.291;aaaaa;aaaaaaaaa;aa;a;aa;0.432;aaaaaa;0.341;aa;aa;0.281;aaaa;0.215;0.805;a;aaaaaaaa;a;aaaa;0.689;0.131;0.258;aaa;0.229;0.037;a;0.11;a;aa;0.239;0.714;0.347;aaaaaaaa;
aa;aa;0.673;aaaa;0.165;0.375;aaa;0.591;0.96;aaaaaaaa;a;0.0501;aa;0.981;a;0.158;aaaaa;0.613;a;0.836;a;aa;0.765;aaaaaaa;aaaaa;a;a;0.914;0.191;0.411;a;0.638;0.115;0.93;0.212;aa;a;0.251;aaaaa;0.648;0.355;aa;aaaaaaa;a;a;aa;0.96;aaaaaa;0.194;aaaaaa;aaaa;0.788;a;0.287;0.316;aaaa;aaa;a;aaa;0.167;0.523;0.559;aaaaaaa;0.312;0.593;aa;0.827;a;aa;0.338;0.0722;0.643;aaaaaa;
a;aa;0.0592;a;0.81;0.802;aa;0.499;0.862;aaaaaa;aa;0.581;aaaa;0.393;aa;0.619;aaaa;0.218;aa;0.761;a;a;0.186;aa;aaaaaaa;a;a;0.5;0.353;0.505;a;0.744;0.591;0.558;0.544;aaa;a;0.776;aaaaa;0.0147;0.353;aaaaa;aaaaa;aaa;a;aa;0.801;aaaa;0.0959;aaaaaa;aaaa;0.23;aa;0.0718;0.778;aaa;aaa;aa;aa;0.919;0.485;0.876;aaaaaa;0.372;0.267;aa;0.752;a;aa;0.255;0.502;0.477;aaaaaaaaa;
aaa;a;0.64;aa;0.755;0.435;a;0.685;0.534;aaaaaaa;aaaa;0.328;aaa;0.74;a;0.59;a;0.952;aa;0.543;aa;a;0.567;aa;aaaa;a;a;0.553;0.656;0.255;a;0.75;0.539;0.143;0.504;aa;a;0.241;aa;0.454;0.961;aa;aaa;aaaa;a;aaa;0.253;aa;0.576;aaaaaa;a;0.623;a;0.818;0.0921;aa;aa;aaa;a;0.179;0.0585;0.643;aaaaaaaa;0.934;0.383;a;0.0562;a;a;0.309;0.758;0.181;aaaaaaaaa;
a;a;0.246;aaa;0.149;0.456;aaaaa;0.46;0.226;aaaaa;aaaaaaaa;0.818;aa;0.568;aaaaa;0.529;aaa;0.801;aa;0.88;a;aaaaaa;0.912;aaaaaaaa;aa;a;aa;0.306;0.498;0.0957;a;0.783;0.0332;0.401;0.472;aa;a;0.344;aa;0.484;0.00382;aa;aaaaaaaa;aaaaa;a;aa;0.516;aa;0.732;a;aaa;0.27;aaaa;0.0809;0.489;aa;aa;aaaa;a;0.46;0.137;0.85;aaaaaaaa;0.643;0.505;a;0.957;a;a;0.486;0.771;0.612;aaaaaaa;
aa;aa;0.634;aaaa;0.397;0.347;aaa;0.971;0.818;aa;a;0.963;a;0.108;aaaaa;0.172;aaaa;0.54;a;0.371;a;a;0.667;aaa;aaa;a;aa;0.616;0.34;0.847;a;0.0528;0.696;0.429;0.384;aa;a;0.945;aa;0.0721;0.709;aaaaa;aaaaaaaa;aaaaaaa;a;a;0.885;aaaaaa;0.659;aaaaa;a;0.743;aaaa;0.401;0.0299;aa;aaaaaa;aaa;a;0.638;0.878;0.899;a;0.964;0.732;aa;0.821;a;aa;0.224;0.551;0.327;aaaaaaaaa;
a;a;0.461;aa;0.449;0.707;aaaaa;0.849;0.542;aaa;aaa;0.378;aaaaaa;0.329;aa;0.804;aaaaa;0.267;aa;0.891;a;aaaaaaaaaa;0.973;aaaaaa;aaaaaaaa;a;aa;0.993;0.889;0.518;a;0.139;0.131;0.484;0.364;aa;a;0.702;aa;0.3;0.722;aa;aaaaaaaaa;aaaaaa;a;a;0.305;aaaaaa;0.515;a;aaaa;0.7;aaaaa;0.766;0.448;aaa;aaaaaaaa;a;a;0.0517;0.393;0.426;aa;0.907;0.593;a;0.454;a;a;0.259;0.912;0.662;aaaaaaaa;
aaa;aa;0.673;aaa;0.934;0.235;a;0.261;0.817;aaa;aaaa;0.982;aaaaaaa;0.697;aaa;0.19;a;0.754;a;0.767;a;aaa;0.514;aaaaa;aaaaaaaa;a;a;0.000115;0.925;0.719;a;1;0.102;0.0119;0.623;aaaa;a;0.718;aa;0.457;0.927;a;aaaaaaaaa;aaaaaa;a;aa;0.0793;aaaaaa;0.675;aaaaa;aaaa;0.856;aaaa;0.133;0.765;aa;a;aaaa;aa;0.608;0.314;0.897;aaa;0.208;0.456;a;0.645;a;a;0.243;0.326;0.868;aaaaaaaaaa;
a;aa;0.718;a;0.385;0.391;a;0.622;0.337;aa;aaaa;0.95;aaaa;0.733;aaaa;0.428;aaa;0.00846;a;0.627;aa;aaa;0.755;aaaaaa;aaaaa;a;aa;0.269;0.4;0.371;a;0.0196;0.156;0.433;0.808;aaa;a;0.661;aaa;0.382;0.204;aaa;a;aaaaa;a;a;0.854;aa;0.667;aaa;a;0.266;aaa;0.583;0.306;aaaa;aaa;aaaa;aaa;0.428;0.501;0.689;aaaaa;0.938;0.185;aa;0.577;a;aa;0.683;0.643;0.822;aaa;
aaa;aa;0.0733;aaaa;0.752;0.428;aa;0.129;0.841;a;aaa;0.849;aaa;0.834;aaaaa;0.101;a;0.0467;a;0.742;aa;aaaa;0.213;aaaaaaaa;aa;a;aa;0.168;0.573;0.831;a;0.153;0.309;0.35;0.277;aa;a;0.749;aaaaa;0.858;0.889;aaaaa;aaaaaaa;aaa;a;aa;0.876;aaaa;0.0387;a;aa;0.491;aaaaa;0.217;0.104;aaa;a;a;aa;0.149;0.522;0.827;aaaa;0.227;0.921;a;0.347;a;aa;0.338;0.39;0.477;aaaaaaaaaa;
aaa;aa;0.247;aaa;0.153;0.824;a;0.292;0.322;aaaaaaa;aaaaaa;0.436;aaa;0.775;aa;0.861;aa;0.575;a;0.458;a;aaaaaa;0.442;aaaa;aa;a;a;0.025;0.777;0.353;a;0.226;0.433;0.22;0.57;aaa;a;0.49;a;0.842;0.0943;a;a;aaaaaaa;a;a;0.462;aaa;0.494;aaaaaa;aaa;0.442;aaa;0.625;0.0876;aaa;a;aaa;aa;0.351;0.19;0.928;a;0.728;0.148;a;0.22;a;a;0.0243;0.721;0.278;aaaa;
