ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,2);ATT15(string,1);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,3);ATT24(string,7);ATT25(float,1);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(string,6);ATT33(string,8);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,10);
0.928;0.0201;0.945;0.31;aa;0.299;aa;0.608;aaaaaaaa;0.427;a;0.0872;0.961;a;aa;a;aaaaaaa;0.971;0.857;aa;0.0263;aaaaa;0.643;a;aa;0.304;aaaaa;0.341;0.78;0.662;a;0.0539;aaa;aaa;0.301;0.0804;0.267;aaa;aaaa;
0.86;0.403;0.172;0.121;aaa;0.247;a;0.15;aaaaaaaaaa;0.777;a;0.723;0.893;a;a;a;aaaa;0.208;0.862;aaa;0.294;aaaa;0.286;aa;a;0.269;aaaaaaaa;0.069;0.306;0.0527;aaaaaaa;0.389;aaaaaa;aaaaa;0.414;0.911;0.222;a;aaa;
0.284;0.644;0.572;0.875;a;0.537;a;0.965;aaaaa;0.757;a;0.126;0.0392;a;a;a;aa;0.763;0.0144;aaaaaaaa;0.187;a;0.0743;a;aaaaaa;0.577;aaa;0.0339;0.416;0.948;aaa;0.823;aa;a;0.152;0.113;0.252;a;aaaaaaaaa;
0.289;0.388;0.342;0.972;aa;0.218;a;0.741;aaaa;0.945;a;0.266;0.281;a;a;a;aaa;0.581;0.266;aaaaaaaaa;0.68;aaaaaaa;0.884;aa;aaaaaaa;0.976;aaaaaaa;0.456;0.455;0.683;aaa;0.681;a;aaaaaaaa;0.519;0.573;0.573;a;aaaaaa;
0.356;0.058;0.0738;0.566;aa;0.158;a;0.62;aaaaaaaaaa;0.305;a;0.828;0.48;a;a;a;aaa;0.616;0.205;a;0.767;aaaaaa;0.949;a;aaaa;0.0477;aaaaaaaaa;0.853;0.366;0.468;aaaaaaa;0.968;aaaa;aaaa;0.193;0.634;0.0356;aaaaaaa;aa;
0.723;0.612;0.974;0.751;a;0.584;a;0.0579;aaaaaaa;0.516;a;0.0914;0.389;a;aa;a;a;0.364;0.752;aaaaaaaa;0.276;aaaaaaaa;0.883;a;aaaaa;0.778;aa;0.716;0.262;0.78;aaaaa;0.954;a;aaa;0.972;0.634;0.6;aa;aaaaaaaaaa;
0.134;0.154;0.214;0.289;aaa;0.0762;aa;0.129;aaaaa;0.267;a;0.778;0.354;a;aa;a;aaaaaaa;0.485;0.127;aaaaa;0.622;aaaaa;0.669;aa;a;0.963;aaaaa;0.412;0.67;0.868;aaaaaaaa;0.466;a;aaaaaaa;0.311;0.996;0.499;aaaa;aaaaaaaaaa;
0.773;0.143;0.786;0.789;aaa;0.885;a;0.805;aaaaaa;0.323;a;0.451;0.319;a;a;a;aaaaaa;0.178;0.625;a;0.444;aaaaaaa;0.883;aaa;aaaaaaa;0.758;aaaaaaa;0.923;0.0198;0.203;aaaaaaaa;0.246;aaaa;a;0.181;0.972;0.156;aaaaaaaaa;aaaaaaaaaa;
0.845;0.551;0.379;0.786;aa;0.573;aa;0.661;aaaa;0.249;a;0.503;0.0112;a;aa;a;aaaaaaaaa;0.239;0.149;aaa;0.136;aaaaa;0.467;a;a;0.682;aaaa;0.692;0.686;0.383;aaa;0.363;a;aa;0.00173;7.91e-05;0.329;aa;aaaaaaaaa;
0.77;0.376;0.626;0.0456;aa;0.967;aa;0.0464;aaaaaa;0.605;a;0.0468;0.405;a;aa;a;aaaaaaaaa;0.585;0.9;aa;0.873;aaaaaaa;0.649;a;aaa;0.0668;aaaaaaaaaa;0.00659;0.721;0.528;aaa;0.605;aa;aaaaa;0.642;0.601;0.792;aaa;aaaaaaaaaa;
0.818;0.775;0.597;0.497;a;0.238;aa;0.278;aaaaaa;0.995;a;0.951;0.109;a;a;a;aaaaaaaaa;0.517;0.279;aaaaaaa;0.869;aaa;0.0158;aa;aaaaa;0.98;aa;0.0917;0.608;0.769;aaaa;0.945;aaa;aa;0.796;0.316;0.574;aaaaaaaa;aaaaaaaaa;
0.688;0.304;0.706;0.326;aaa;0.832;a;0.915;aaaaaaaa;0.715;a;0.801;0.184;a;a;a;aaaaaaaa;0.501;0.345;aaaaaaaaa;0.912;aa;0.922;a;aaaaaaa;0.439;aaaaaa;0.184;0.332;0.534;aaaaaa;0.167;aaaa;aaaaa;0.691;0.271;0.185;aaaa;aaaaaa;
0.71;0.817;0.515;0.268;a;0.666;a;0.489;aa;0.583;a;0.34;0.0636;a;aa;a;aaaaa;0.103;0.107;aaa;0.439;aaaaaaa;0.539;a;aa;0.519;aaaaaaa;0.255;0.444;0.57;aaaaaa;0.582;aaaaa;aaaaaaaa;0.0689;0.288;0.454;aaaaaaa;aaaa;
0.782;0.649;0.183;0.294;a;0.837;a;0.277;aaaaaaaaa;0.052;a;0.815;0.118;a;a;a;aaaaaaaa;0.577;0.812;aa;0.951;aaaaa;0.159;a;aa;0.251;aaaa;0.239;0.38;0.584;aaaaa;0.0904;aa;aaaa;0.811;0.338;0.394;aaa;aaaaaaa;
0.0876;0.923;0.987;0.524;aa;0.87;aa;0.54;aaaaaaa;0.387;a;0.292;0.665;a;a;a;a;0.723;0.155;aaaaaaaa;0.604;a;0.132;aaa;aaaa;0.896;aaaaaaa;0.374;0.634;0.546;aaaaa;0.35;aaaaa;aaaa;0.603;0.802;0.466;aa;aaaaa;
0.985;0.623;0.57;0.171;a;0.416;a;0.113;aaaaaaaaa;0.954;a;0.368;0.889;a;a;a;aaaaaaaa;0.824;0.968;aa;0.939;aaaaaaaaa;0.117;aaa;aa;0.154;a;0.628;0.702;0.145;aaa;0.0681;aaaaaa;aaaaaaa;0.952;0.92;0.0853;aaaaaa;aaaaa;
0.205;0.127;0.447;0.281;aa;0.186;a;0.416;aaa;0.494;a;0.0855;0.178;a;a;a;aaaaaaaaa;0.925;0.393;aaa;0.312;aaaaaaa;0.497;aa;aaaa;0.211;aaaaa;0.0374;0.0674;0.676;aaaaaaa;0.93;aaaa;aaaaaaaa;0.0254;0.826;0.935;aaaa;aaaaa;
0.484;0.811;0.436;0.82;aaa;0.127;aa;0.703;aaaa;0.665;a;0.415;0.502;a;a;a;a;0.363;0.0959;aa;0.399;aaaaaaaaa;0.867;aaa;aaaa;0.928;aaa;0.746;0.145;0.343;aaaaaa;0.511;a;aaaaa;0.809;0.821;0.506;aaaaaaaa;aaaaaa;
0.33;0.0564;0.584;0.194;aa;0.641;a;0.519;aaaaaa;0.0366;a;0.531;0.205;a;a;a;aaaaa;0.422;0.649;aa;0.971;aaa;0.0833;aaa;aaaaa;0.228;aaaaaaaa;0.756;0.144;0.88;aaaaa;0.576;aaaa;aaaaaaa;0.111;0.642;0.805;aaaaaaa;aaaaaaaa;
0.206;0.539;0.263;0.168;a;0.167;a;0.182;aaa;0.458;a;0.545;0.157;a;aa;a;aaaaaa;0.779;0.111;aaaaaaaa;0.809;aaaaaaaa;0.711;a;aaa;0.231;aaaaa;0.407;0.319;0.977;aaaaaaa;0.166;a;aaaa;0.0811;0.664;0.608;aaa;aaaaaaaa;
0.807;0.931;0.443;0.53;aaa;0.351;a;0.728;aaaa;0.268;a;0.81;0.963;a;a;a;aaaa;0.975;0.491;a;0.716;aaa;0.634;aaa;aaaa;0.41;aaaaaaaa;0.116;0.148;0.61;aaaaaa;0.214;a;aaaaaaaa;0.799;0.0824;0.874;aaaaa;a;
0.693;0.648;0.163;0.772;aa;0.643;aa;0.542;aaaaaaaaa;0.168;a;0.88;0.855;a;a;a;aaaaaa;0.838;0.483;aaaaaaaaa;0.629;aa;0.431;aaa;aaaa;0.171;aaaaaaa;0.146;0.012;0.0639;aaaaa;0.956;a;aa;0.617;0.288;0.602;aaaaaaaaaa;aaaaaaaaa;
0.268;0.782;0.378;0.433;a;0.0741;a;0.838;aaaaaaaaaa;0.583;a;0.562;0.206;a;aa;a;a;0.799;0.0931;aaa;0.48;aaaaaa;0.58;aaa;aaaaa;0.332;aaa;0.0765;0.272;0.886;aaa;0.802;aaaaaa;aaa;0.46;0.2;0.73;aaaaaaaa;aa;
0.384;0.345;0.216;0.159;a;0.255;aa;0.804;a;0.835;a;0.0223;0.771;a;a;a;aaaaaa;0.69;0.332;aaaaa;0.222;aaaaaaa;0.0486;a;aaaa;0.679;aaaaaaaa;0.0183;0.39;0.0278;aaaa;0.266;aaaaa;aaaa;0.238;0.925;0.0227;aaaaaaaaa;a;
0.599;0.986;0.747;0.282;aaa;0.0563;a;0.565;aaaa;0.0377;a;0.941;0.619;a;a;a;aaaaaaa;0.364;0.312;aaaaaaaaa;0.262;aaaa;0.211;a;aaaa;0.961;aaa;0.66;0.68;0.961;aaaaaa;0.484;a;aaaaaa;0.476;0.567;0.392;aa;aaaaaaaaa;
0.763;0.0936;0.597;0.0171;a;0.273;aa;0.968;aaa;0.975;a;0.569;0.743;a;a;a;aaaaaaaaa;0.328;0.809;aaaaaa;0.489;aaaaaa;0.157;aa;aaaaaa;0.00104;aaaaaa;0.0102;0.0878;0.347;aaaaaa;0.186;aaaaaa;aaaaa;0.446;0.265;0.17;aaaaaaaa;aaaaaa;
0.204;0.119;0.133;0.224;aaa;0.788;aa;0.227;aaaaaaaaaa;0.0856;a;0.495;0.00157;a;aa;a;aaaa;0.988;0.504;aaaaaaaaa;0.368;aaaaaaa;0.584;a;aaaaa;0.863;aaaaaaaaaa;0.412;0.707;0.772;aaaaaaa;0.66;aaaaaa;aaaaaaaa;0.511;0.277;0.485;aaaaaa;aa;
0.904;0.852;0.888;0.189;a;0.666;a;0.621;aaa;0.122;a;0.415;0.298;a;aa;a;aaaaaaaa;0.916;0.147;aaaa;0.395;aaaaaaa;0.745;aa;aaaaaa;0.516;aaaaaa;0.32;0.699;0.0396;aaaa;0.767;aaaaa;aaaaa;0.91;0.56;0.987;aaaaaaaa;a;
0.899;0.85;0.334;0.557;aaa;0.911;aa;0.0148;aaaaaaaa;0.839;a;0.872;0.944;a;aa;a;aaaaaaaa;0.622;0.218;aaa;0.752;a;0.618;a;aaaaa;0.944;aaaa;0.423;0.172;0.79;aaaaaaa;0.703;aaa;aaaaa;0.0533;0.22;0.103;aaaa;aaaaaaaaa;
0.99;0.176;0.507;0.956;aaa;0.849;aa;0.816;aaaaaaaaa;0.596;a;0.822;0.782;a;aa;a;aaa;0.875;0.903;aaaaaaaaa;0.157;aa;0.962;a;aaa;0.874;aaaaaa;0.0868;0.0252;0.527;aaaaaaa;0.405;aaaaaa;aa;0.376;0.308;0.61;aaaaaaa;aaaaaaaaaa;
0.547;0.537;0.571;0.447;aa;0.000998;aa;0.949;aaaaaa;0.276;a;0.459;0.102;a;a;a;aa;0.669;0.804;a;0.43;aaaaa;0.461;a;aaaaaaa;0.0902;aaaaaaaaaa;0.114;0.0888;0.651;aaaaaaa;0.84;aaaaaa;aaaaaa;0.886;0.124;0.263;aaa;a;
0.724;0.98;0.937;0.846;aa;0.787;a;0.625;aaaa;0.733;a;0.865;0.978;a;a;a;aaa;0.965;0.274;aaaaaaa;0.132;aaaaaaa;0.18;a;aaaaaa;0.264;aaaaaaaa;0.253;0.707;0.69;aaaa;0.00551;aaaaa;a;0.322;0.00249;0.845;aaaaa;aaaaa;
0.938;0.679;0.666;0.427;aaa;0.883;a;0.0671;aa;0.685;a;0.0252;0.247;a;aa;a;aaaaa;0.308;0.13;a;0.798;aa;0.437;aaa;aaa;0.873;aaaaaaa;0.241;0.484;0.136;aaaa;0.361;aaaaa;aaaa;0.42;0.975;0.561;aa;aaaa;
0.29;0.249;0.348;0.485;a;0.562;aa;0.0969;aaaaaaa;0.885;a;0.582;0.616;a;aa;a;aaaaaaaa;0.686;0.789;aaaaaaaa;0.0415;aaaaaaa;0.955;aaa;aaa;0.668;aaaa;0.00923;0.0933;0.305;aaa;0.423;aaaa;aaaaa;0.057;0.882;0.561;aaaaaa;aa;
0.663;0.156;0.355;0.605;aaa;0.953;a;0.465;aaaaaaaaa;0.0291;a;0.133;0.433;a;a;a;aaaaaaa;0.0789;0.529;a;0.674;a;0.0665;aaa;aa;0.197;a;0.984;0.218;0.295;aa;0.614;aaaaa;aaaaaaa;0.989;0.143;0.376;a;aaaaaaaaa;
0.12;0.642;0.837;0.976;a;0.895;a;0.784;aaaa;0.986;a;0.138;0.999;a;aa;a;aaaaaaaaa;0.365;0.469;a;0.331;aaa;0.645;aa;a;0.304;aaaaaaa;0.485;0.416;0.735;a;0.062;aaa;aa;0.504;0.34;0.451;aaaa;aaaaaaaaaa;
0.855;0.872;0.435;0.331;aaa;0.362;aa;0.379;aaaaaaaa;0.825;a;0.0801;0.0631;a;a;a;aaaaa;0.924;0.45;aaaa;0.878;aaaaaaa;0.866;a;aaaa;0.942;aaa;0.289;0.56;0.759;aaa;0.0278;aaaa;aaaa;0.826;0.112;0.354;aaaaa;aaaaaaaa;
0.534;0.0563;0.622;0.094;aa;0.12;aa;0.503;aa;0.709;a;0.288;0.0594;a;aa;a;a;0.0986;0.941;aaaaaaaa;0.496;aaaaa;0.475;aa;aaaaaa;0.277;aaaaa;0.365;0.948;0.7;aaaaaaa;0.0341;aaaa;aaaaa;0.023;0.916;0.273;aaaaaaaaaa;aaaaaa;
0.276;0.914;0.592;0.168;aaa;0.0717;a;0.899;aaaa;0.0521;a;0.521;0.997;a;aa;a;aaaaaaa;0.0858;0.43;aaaaaa;0.495;aaaaaaaa;0.206;aa;aa;0.0212;aaaaaaaaaa;0.898;0.665;0.242;aaaa;0.28;aaa;aa;0.437;0.403;0.885;aa;aaaaaaaaaa;
0.0836;0.372;0.741;0.74;aa;0.983;a;0.561;aaaa;0.256;a;0.751;0.899;a;aa;a;aaa;0.594;0.761;aa;0.463;aaaa;0.328;aa;aaaa;0.13;aaa;0.444;0.864;0.166;aaaa;0.985;aaaaa;a;0.0883;0.7;0.974;a;aa;
0.26;0.942;0.721;0.247;aaa;0.816;aa;0.392;aaaaaaaaa;0.938;a;0.133;0.221;a;a;a;aaaaaaaaa;0.322;0.92;aaaaaaaa;0.5;aa;0.531;aaa;aaa;0.437;aaaaaaaaa;0.502;0.00775;0.311;aaa;0.648;aaaaa;aaaaa;0.594;0.633;0.996;aaaaaaaa;aaaaaaaa;
0.412;0.541;0.304;0.557;aa;0.52;aa;0.563;aaaa;0.562;a;0.932;0.979;a;a;a;aaaaa;0.47;0.555;aaaaaaaaa;0.291;aaaaaaaaa;0.446;a;aaaaaaa;0.0307;a;0.809;0.417;0.53;a;0.269;a;aa;0.467;0.596;0.701;aaa;aaaa;
0.842;0.579;0.288;0.771;aaa;0.177;a;0.84;aaaaaaaa;0.101;a;0.153;0.733;a;aa;a;aaaaaaaaa;0.992;0.478;aaaaaaaa;0.991;aaaaaaaa;0.733;aa;aaaaa;0.417;aaaa;0.716;0.798;0.852;a;0.619;aa;aaaaaaa;0.421;0.572;0.0733;aaaaaaaa;aaaaaaaaa;
0.561;0.84;0.128;0.635;a;0.682;aa;0.706;aa;0.853;a;0.475;0.236;a;aa;a;aaaaaaaa;0.509;0.106;aaaaaa;0.244;aa;0.431;aaa;a;0.0436;aaaaaaaa;0.375;0.837;0.442;aaaaaa;0.778;aaaaaa;aaaaa;0.0428;0.707;0.397;aaaaaaaa;aaaaaaaaa;
0.839;0.307;1;0.646;aa;0.169;a;0.168;aaaaaaa;0.632;a;0.742;0.367;a;aa;a;aaaa;0.0433;0.0564;aaaaaaa;0.395;aaaa;0.116;aa;aa;0.782;aa;0.179;0.557;0.462;aaaaaaaa;0.885;aa;a;0.624;0.0786;0.617;aaa;aaa;
0.595;0.708;0.863;0.00363;a;0.193;a;0.0344;aaaaaaa;0.492;a;0.922;0.602;a;a;a;aaaaaa;0.119;0.0447;aaaaaaaa;0.547;aaaaa;0.42;aa;aaaaa;0.185;aaa;0.912;0.899;0.76;aaaaaaaa;0.252;aaa;aaa;0.98;0.507;0.628;aaaaaaa;aaaaaaaaaa;
0.0353;0.664;0.997;0.588;a;0.121;aa;0.447;aaaaaaaaaa;0.297;a;0.809;0.443;a;aa;a;aaaaa;0.626;0.914;a;0.571;aaaa;0.0322;a;aa;0.727;aaaaaaaaa;0.875;0.608;0.945;aa;0.859;aa;aaaaaaaa;0.826;0.443;0.316;aaa;aaaaaaaaa;
0.325;0.0782;0.0875;0.76;a;0.732;aa;0.55;aa;0.144;a;0.53;0.259;a;a;a;aaaaa;0.174;0.227;aaaaaaaaa;0.767;aaa;0.727;a;aaaaaa;0.952;aaaaaa;0.267;0.478;0.105;a;0.409;aaaaaa;aa;0.708;0.107;0.842;aaaaaaaa;aaaaaaaaa;
0.195;0.0978;0.176;0.967;aa;0.925;aa;0.734;aaa;0.297;a;0.0583;0.617;a;aa;a;aaaa;0.259;0.299;a;0.000771;aaaaaaaaa;0.987;aa;aaaaa;0.692;aaaaaaaaa;0.149;0.0391;0.753;a;0.86;aaaaa;aaa;0.381;0.313;0.823;aaaa;aaa;
0.77;0.546;0.381;0.698;a;0.0607;a;0.404;aa;0.274;a;0.276;0.104;a;a;a;a;0.134;0.964;aaaaaa;0.289;a;0.261;aaa;aa;0.248;aa;0.42;0.967;0.47;aaaaaaaa;0.761;aaa;aaaaaa;0.821;0.0877;0.363;aa;aaaa;
0.394;0.845;0.694;0.467;aaa;0.85;a;0.373;aa;0.967;a;0.291;0.665;a;aa;a;aa;0.969;0.19;a;0.195;aaaaa;0.362;aa;aaaaaa;0.931;aaaaa;0.921;0.562;0.239;aaaaaaa;0.452;aaaa;aaaaaaa;0.469;0.918;0.747;aaa;aaaaaa;
0.402;0.369;0.87;0.88;aaa;0.757;a;0.448;aaaa;0.853;a;0.556;0.449;a;a;a;aaaaaaa;0.461;0.858;aa;0.785;aaa;0.261;aa;aaaaa;0.453;aaa;0.455;0.00521;0.644;aaa;0.846;aaa;aaaaaaa;0.141;0.358;0.182;aaaaa;aaaaaaa;
0.986;0.747;0.0335;0.679;aa;0.387;aa;0.338;aa;0.535;a;0.0755;0.248;a;aa;a;aa;0.501;0.614;a;0.489;aaaaaa;0.673;aa;a;0.515;aaaaa;0.494;0.929;0.603;aaaa;0.926;aa;aaaaaaaa;0.699;0.75;0.813;aaaaaaaa;aaaaaaa;
0.473;0.699;0.591;0.178;aa;0.212;a;0.563;aaa;0.566;a;0.176;0.754;a;aa;a;aaaaaaa;0.184;0.682;aaaaaa;0.936;aaaa;0.832;aaa;aaa;0.962;aaaaaaa;0.478;0.794;0.264;aaaaaa;0.56;aaa;aaaaaaa;0.59;0.0794;0.333;aaaa;aa;
0.0438;0.0375;0.909;0.99;aa;0.9;aa;0.496;aaa;0.775;a;0.403;0.54;a;a;a;aa;0.262;0.396;aaa;0.442;aaaaaa;0.31;aaa;aaaaa;0.844;a;0.494;0.755;0.371;aa;0.0832;aaaa;aaaaa;0.109;0.881;0.841;aa;aaa;
0.385;0.538;0.756;0.992;a;0.0733;a;0.991;aaa;0.946;a;0.666;0.00747;a;aa;a;aa;0.696;0.447;aaaa;0.563;aa;0.882;aaa;aaaaaaa;0.258;aa;0.774;0.00931;0.405;aaaaaaaa;0.801;aaaaa;aaa;0.934;0.852;0.158;aaa;aa;
0.369;0.221;0.342;0.197;a;0.311;aa;0.702;aa;0.613;a;0.774;0.122;a;a;a;aaaaaaaaa;0.995;0.291;aaaaaa;0.798;aaaa;0.969;a;aaaa;0.0228;aaaaaaaaa;0.523;0.447;0.419;aa;0.783;a;aa;0.669;0.413;0.545;aa;aaaaaa;
0.0228;0.137;0.984;0.532;aaa;0.286;aa;0.368;aaaa;0.569;a;0.4;0.878;a;aa;a;a;0.685;0.281;aaaa;0.682;aaaa;0.8;a;aaaa;0.582;aaaa;0.258;0.815;0.475;aaaaaa;0.506;aaaaaa;aaaaaa;0.317;0.794;0.146;aaaaaaaaa;a;
0.032;0.544;0.827;0.758;a;0.595;aa;0.504;aaaaaaa;0.797;a;0.894;0.405;a;aa;a;aaaaaaaaa;0.547;0.232;aaaaaaa;0.215;aaaaaa;0.17;aa;aaaa;0.139;aaaaaaaaa;0.0107;0.516;0.288;aaa;0.746;a;aaaaaaa;0.252;0.0197;0.788;a;aaa;
0.646;0.828;0.972;0.172;aa;0.318;a;0.837;aaaaaaaa;0.187;a;0.637;0.819;a;aa;a;aaaa;0.232;0.791;aaa;0.279;aaa;0.556;aaa;aaa;0.175;aaaaaa;0.0562;0.193;0.608;aa;0.622;aa;a;0.0131;0.597;0.818;aaa;aaaaaaaaaa;
0.74;0.392;0.335;0.521;a;0.279;aa;0.202;aaaa;0.576;a;0.876;0.234;a;a;a;aaaaa;0.271;0.289;aaaaaaa;0.827;aaaaaaa;0.174;a;a;0.145;a;0.0574;0.287;0.725;aa;0.97;aaaaa;aaaaaaaa;0.361;0.871;0.41;aaaaaaaa;aaa;
0.333;0.822;0.772;0.922;aa;0.208;aa;0.544;aa;0.0664;a;0.509;0.891;a;a;a;a;0.0195;0.0209;aaaaa;0.074;aaaaa;0.566;aaa;aaaaa;0.404;aaaa;0.441;0.79;0.36;aaaaaaa;0.283;aaaa;aaaaaa;0.0967;0.846;0.492;aaaa;aaaaaaaaa;
0.0261;0.355;0.853;0.744;aa;0.794;aa;0.294;aaaaaaaaaa;0.921;a;0.589;0.878;a;a;a;aaaa;0.654;0.956;aaaaaaaa;0.469;a;0.38;aa;a;0.615;aaa;0.0608;0.507;0.513;aaaaaaaa;0.349;aa;aaaaaaa;0.783;0.617;0.31;aa;a;
0.327;0.886;0.522;0.292;aa;0.806;aa;0.465;aaaaa;0.0857;a;0.816;0.93;a;aa;a;aaaaaaaaa;0.117;0.165;aaaa;0.327;aaa;0.932;a;aaaa;0.686;aaaaaaaa;0.198;0.746;0.884;aaaaaaaa;0.939;aaaaaa;aaaaaaaa;0.307;0.806;0.133;aaaaaaa;a;
0.484;0.893;0.348;0.762;aa;0.0749;a;0.495;aaaaaa;0.318;a;0.764;0.775;a;aa;a;aaaaa;0.726;0.246;aa;0.663;aaaaa;0.911;aaa;a;0.319;aaaa;0.83;0.542;0.74;aa;0.548;aaaaaa;aaaaaaaa;0.506;0.716;0.574;aa;aaaaa;
0.282;0.452;0.0357;0.198;a;0.652;aa;0.0923;aaaaaaaaaa;0.794;a;0.209;0.697;a;aa;a;aaaa;0.808;0.948;aaaaaa;0.711;aaaaaaaaa;0.454;aaa;aa;0.203;aaaaaaaa;0.515;0.302;0.532;aaaa;0.213;aaaaaa;aaaaa;0.856;0.0719;0.395;aaaaaaaaaa;aaaaaaaaaa;
0.13;0.0136;0.303;0.926;aa;0.479;a;0.287;aaaaaaa;0.924;a;0.386;0.0923;a;a;a;aa;0.558;0.414;aaa;0.943;aaaaaaaaa;0.312;aa;aaa;0.162;aaaaaa;0.755;0.31;0.814;aaa;0.759;aa;aaa;0.531;0.481;0.49;aaaaaaaaaa;aaaaaaaa;
0.901;0.111;0.443;0.51;aa;0.191;aa;0.253;aaaaaa;0.464;a;0.0779;0.93;a;aa;a;aaaaaaaaa;0.155;0.553;aaaa;0.676;aaaaaaaaa;0.365;a;a;0.894;aaaaaaaa;0.851;0.239;0.452;aaaaaaa;0.0697;aaaaaa;aaaaa;0.551;0.571;0.771;aaaaa;aaa;
0.774;0.884;0.851;0.621;aaa;0.85;aa;0.284;aaaaaaaaaa;0.271;a;0.882;0.821;a;aa;a;aaaaaaa;0.372;0.849;aaa;0.433;aaaa;0.99;aa;a;0.481;aaaaaaaaa;0.752;0.228;0.188;aaa;0.0858;aa;aaaaaa;0.407;0.0221;0.162;aaaaaaa;aa;
0.0143;0.814;0.674;0.585;aaa;0.651;a;0.18;aaaaaaaaaa;0.667;a;0.847;0.692;a;aa;a;aaaaaaaa;0.00265;0.521;aaaaaa;0.546;aaaaaaa;0.388;aaa;aaaaaa;0.857;aaaaaa;0.641;0.33;0.989;aaaaaa;0.0436;aaaa;aaa;0.608;0.71;0.685;a;aaa;
0.0822;0.806;0.783;0.819;aaa;0.178;a;0.541;aaa;0.318;a;0.538;0.446;a;a;a;aaaaaaaa;0.495;0.429;aaa;0.994;aaaaaaaaa;0.169;a;a;0.467;aaaaaaaaa;0.0992;0.0119;0.0311;aaaaaaaa;0.699;aa;aaaaaaa;0.698;0.622;0.11;aaaaa;aaaaaaaa;
0.965;0.326;0.557;0.813;aa;0.421;aa;0.877;a;0.146;a;0.42;0.602;a;aa;a;a;0.498;0.994;aaa;0.799;aaaa;0.609;aa;aaaaaaa;0.948;aaaa;0.559;0.104;0.68;aaaaa;0.71;aaaa;aaaaaaaa;0.948;0.553;0.369;aaaa;aaaaaa;
0.425;0.963;0.0445;0.116;aa;0.619;a;0.158;aaaaaaaa;0.00509;a;0.335;0.867;a;aa;a;aaaaa;0.535;0.949;aaa;0.261;aaaa;0.273;aa;aaa;0.796;aaaaaaaaaa;0.13;0.606;0.945;aaaa;0.906;aaaaa;aaa;0.038;0.878;0.66;aaaa;aaaaaa;
0.145;0.557;0.0863;0.765;a;0.273;aa;0.994;aaaaa;0.513;a;0.652;0.465;a;aa;a;aaaaaaa;0.792;0.619;aaaaaaa;0.779;aaaaaaaaa;0.43;a;aaaaaa;0.773;aaaa;0.324;0.521;0.293;aaaaa;0.476;aaaaa;aa;0.607;0.628;0.42;aaaaa;aaaaaaaa;
0.775;0.537;0.634;0.312;aa;0.954;aa;0.458;aaaaaa;0.152;a;0.201;0.741;a;aa;a;aaaaaaaa;0.621;0.233;a;0.55;aaaaa;0.937;aa;aa;0.211;aaaaaaaa;0.354;0.92;0.637;aa;0.657;a;aaaaaaa;0.835;0.917;0.411;aaaaaaaaaa;a;
0.634;0.0355;0.513;0.571;aa;0.23;a;0.236;aaaa;0.833;a;0.571;0.145;a;aa;a;aaaaaaa;0.191;0.168;aaaaaaaa;0.845;aaaaaaa;0.509;aaa;aaa;0.843;aaaaaaa;0.553;0.0127;0.453;a;0.602;aaaaa;aaa;0.944;0.257;0.945;aaaaaaa;aaaaaaa;
0.688;0.627;0.887;0.6;a;0.0643;a;0.959;aaaaaa;0.909;a;0.15;0.986;a;a;a;aa;0.361;0.251;aa;0.61;aaaaa;0.995;aa;aaaaaaa;0.517;aaa;0.286;0.579;0.887;aaa;0.149;aa;a;0.243;0.935;0.645;aaaaaaaa;aa;
0.53;0.847;0.912;0.759;aaa;0.688;a;0.00966;aaaa;0.531;a;0.202;0.45;a;aa;a;aaaaaaa;0.719;0.234;a;0.975;aaaaaaaaa;0.691;aa;aaaaa;0.386;a;0.111;0.635;0.444;aaaa;0.463;aaa;aaaaaa;0.341;0.979;0.44;aaaaaaaaaa;aa;
0.429;0.361;0.975;0.452;a;0.141;aa;0.531;aaaaa;0.599;a;0.802;0.29;a;a;a;aaa;0.926;0.345;aaaaaa;0.878;aaaa;0.919;a;aaaaaaa;0.924;aaaaaaaaa;0.578;0.432;0.631;aaaaa;0.0132;aaaa;aaaaaaa;0.803;0.00281;0.184;aaaaaaa;aa;
0.209;0.785;0.237;0.817;aaa;0.568;a;0.242;a;0.0335;a;0.773;0.174;a;aa;a;aaaaaaaa;0.53;0.762;aaa;0.192;aa;0.849;aa;aaaaaaa;0.00258;aaaa;0.774;0.353;0.92;aaa;0.146;a;aaaaa;0.32;0.145;0.605;aaa;a;
0.637;0.425;0.441;0.0146;aa;0.76;a;0.264;aaaaaa;0.654;a;0.733;0.504;a;a;a;aaaa;0.521;0.0863;aa;0.572;aaaa;0.898;a;aaa;0.93;aaaaaaaaa;0.793;0.437;0.103;aa;0.163;aaaaa;aaa;0.651;0.571;0.991;a;a;
