ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,1);ATT6(string,8);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(string,10);
0.708;0.503;0.777;aaaaa;0.75;a;a;0.69;aaa;0.0933;a;0.817;0.9;a;0.654;aaaa;0.112;aaa;0.162;a;0.818;0.547;aaaaaaaa;
0.853;0.806;0.942;aaa;0.884;a;aaaaaaaa;0.987;aaa;0.153;a;0.103;0.975;aaa;0.879;aaaa;0.547;a;0.719;aa;0.0629;0.568;aaaaaaa;
0.262;0.0745;0.266;a;0.959;a;aaa;0.809;aaa;0.733;a;0.12;0.0708;a;0.931;aaaa;0.238;aaaaaaa;0.503;aa;0.278;0.383;aa;
0.143;0.158;0.558;aaaa;0.909;a;aaa;0.452;a;0.39;a;0.206;0.0817;aa;0.457;aa;0.959;aa;0.735;a;0.794;0.18;aaaaaa;
0.0113;0.48;0.439;aaa;0.0337;a;aaaaaaa;0.682;aa;0.893;a;0.449;0.926;aaa;0.143;aa;0.506;a;0.283;a;0.31;0.698;aaaa;
0.949;0.669;0.578;aa;0.171;a;a;0.286;a;0.853;a;0.575;0.9;aaa;0.274;aaaa;0.384;aaaaaa;0.942;a;0.207;0.408;a;
0.391;0.654;0.736;aaa;0.242;a;aaa;0.716;aaa;0.244;a;0.747;0.225;aa;0.504;aaaa;0.659;aaaaa;0.904;aa;0.544;0.97;a;
0.814;0.717;0.558;aaaaa;0.374;a;aa;0.167;a;0.0305;a;0.712;0.383;aaa;0.633;aaa;0.382;aaa;0.0246;aa;0.0254;0.05;aaaaaaaa;
0.654;0.826;0.34;a;0.653;a;aaaaaaa;0.928;a;0.23;a;0.707;0.718;aa;0.207;aaaa;0.111;aaaa;0.551;a;0.62;0.118;a;
0.656;0.465;0.0245;aaa;0.923;a;aaaaaaa;0.0116;aa;0.836;a;0.918;0.846;a;0.0243;aaaaa;0.0317;aaa;0.181;aa;0.09;0.318;aaaaaaaa;
0.236;0.829;0.63;aa;0.183;a;aaaaaaa;0.472;a;0.522;a;0.935;0.973;aaa;0.212;a;0.696;a;0.424;aa;0.353;0.745;aaaaaa;
0.823;0.671;0.614;aaaaa;0.917;a;aaa;0.126;a;0.871;a;0.609;0.833;a;0.403;aaa;0.791;aaaaaaa;0.224;a;0.596;0.802;aa;
0.876;0.428;0.708;aa;0.0448;a;aaaaaaaa;0.548;aaa;0.57;a;0.589;0.781;aaa;0.513;aa;0.985;aaaaaa;0.382;a;0.877;0.948;aaaa;
0.229;0.758;0.323;aa;0.188;a;aaaaa;0.187;aaa;0.916;a;0.0441;0.695;a;0.0512;aaaaa;0.674;aaaaaa;0.453;aa;0.256;0.238;aaa;
0.0146;0.759;0.591;aa;0.691;a;aaaaaa;0.733;a;0.739;a;0.542;0.358;aa;0.255;a;0.738;aaaaaa;0.196;aa;0.137;0.225;aaaaaaaaaa;
0.251;0.953;0.867;aaa;0.599;a;aaa;0.405;a;0.431;a;0.45;0.564;aa;0.965;aaaa;0.547;aaaaaaa;0.716;a;0.0989;0.628;aaa;
0.119;0.943;0.859;aaa;0.0825;a;aaaaa;0.711;aaa;0.598;a;0.679;0.982;a;0.129;aaa;0.319;aaaaaa;0.884;a;0.0989;0.781;aaaaaaa;
0.689;0.996;0.418;aaaaa;0.594;a;aaaaaaa;0.0268;a;0.775;a;0.939;0.644;aaa;0.555;aaaa;0.0741;aaa;0.113;aa;0.91;0.0838;aaaaa;
0.381;0.587;0.8;a;0.914;a;a;0.648;aaa;0.58;a;0.289;0.918;a;0.755;aaaa;0.752;aaaa;0.811;a;0.503;0.856;aaaaaaaaa;
0.0438;0.919;0.747;aa;0.229;a;aaaaaaa;0.0374;aa;0.571;a;0.475;0.367;aaa;0.997;aaaa;0.233;aaaa;0.428;aa;0.749;0.184;aa;
0.968;0.845;0.929;aaaaa;0.315;a;aaaaa;0.85;aaa;0.492;a;0.943;0.311;a;0.983;aa;0.944;aaaaaaa;0.252;aa;0.944;0.0343;aaaaaa;
0.456;0.0237;0.74;aaaaa;0.81;a;aaaaa;0.643;a;0.417;a;0.926;0.63;aaa;0.358;a;0.345;aaaaaa;0.3;aa;0.38;0.333;aaaaa;
0.749;0.0122;0.463;aaa;0.103;a;aaaaa;0.811;aaa;0.228;a;0.939;0.604;aaa;0.458;a;0.64;aaa;0.108;a;0.716;0.234;aaaaaaaa;
0.637;0.351;0.981;aaaaa;0.502;a;aaaa;0.0298;a;0.727;a;0.178;0.582;aaa;0.785;aaaa;0.907;aaaaaa;0.836;aa;0.374;0.083;aaaaaa;
0.629;0.752;0.319;aaaaa;0.338;a;aaaaaaa;0.6;aaa;0.389;a;0.13;0.79;a;0.823;aaaa;0.765;aaaa;0.0463;a;0.819;0.136;aaaaaa;
0.719;0.455;0.519;aa;0.368;a;aaa;0.501;a;0.553;a;0.433;0.0488;a;0.0176;aaaa;0.0636;aaaa;0.359;aa;0.234;0.155;aaaaaaaa;
0.516;0.16;0.18;aa;0.637;a;aaaa;0.95;aa;0.238;a;0.698;0.878;a;0.494;aaaa;0.922;aa;0.363;aa;0.345;0.465;aaaaaaaaa;
0.14;0.88;0.306;aaaaa;0.157;a;aa;0.353;aa;0.206;a;0.792;0.556;aa;0.266;aa;0.335;aaaaaaa;0.968;aa;0.029;0.679;aaaaaaaa;
0.00557;0.565;0.306;a;0.854;a;aaaa;0.339;aaa;0.593;a;0.551;0.359;aa;0.485;aa;0.306;aa;0.463;a;0.564;0.893;aaaaa;
0.239;0.451;0.254;aaaa;0.994;a;aaa;0.457;aaa;0.589;a;0.248;0.761;aaa;0.221;aaaaa;0.191;aaaa;0.629;a;0.795;0.289;aaa;
0.836;0.112;0.0375;aaa;0.0131;a;aaaa;0.328;aa;0.00586;a;0.181;0.309;a;0.623;aaaa;0.587;aaaaaa;0.61;a;0.763;0.94;aaaa;
0.22;0.389;0.378;aaaa;0.197;a;aaaaa;0.851;aa;0.232;a;0.0536;0.361;aa;0.702;aaaaa;0.393;aaaa;0.911;a;0.898;0.454;aaaa;
0.222;0.776;0.225;aaa;0.614;a;aaaa;0.612;aa;0.161;a;0.0271;0.68;a;0.283;aaaaa;0.41;aaaaaa;0.695;a;0.498;0.491;aaaaa;
0.765;0.299;0.153;aa;0.7;a;a;0.372;aa;0.763;a;0.858;0.998;aaa;0.785;aaaaa;0.873;aaa;0.265;a;0.191;0.974;a;
0.447;0.404;0.0372;a;0.775;a;aaa;0.0333;a;0.28;a;0.369;0.472;aaa;0.14;aaaaa;0.098;aaaaa;0.624;aa;0.185;0.997;aa;
0.0392;0.226;0.601;aaaaa;0.677;a;aaaa;0.369;a;0.806;a;0.671;0.489;a;0.89;aaaa;0.0382;aaaaaa;0.917;aa;0.51;0.517;aaaaa;
0.716;0.327;0.513;aaaaa;0.488;a;aaaaaa;0.724;aaa;0.576;a;0.918;0.556;aaa;0.308;aaaaa;0.534;aaaaa;0.471;a;0.333;0.392;aaaaaa;
0.881;0.646;0.298;aa;0.873;a;aa;0.817;a;0.226;a;0.944;0.861;a;0.433;aaa;0.207;aa;0.771;aa;0.31;0.518;aaaaaaaa;
0.219;0.0426;0.0764;aaaa;0.905;a;aaaaaaa;0.951;aa;0.515;a;0.787;0.0387;aaa;0.518;aa;0.903;aaaa;0.456;a;0.394;0.783;aaaaaa;
0.314;0.902;0.877;a;0.876;a;a;0.923;aa;0.177;a;0.989;0.199;a;0.745;aaaaa;0.643;aaaa;0.816;aa;0.365;0.855;aaa;
0.726;0.155;0.342;aaaa;0.312;a;aaaa;0.0898;aa;0.0211;a;0.247;0.267;a;0.664;aa;0.503;aaaaaa;0.883;aa;0.391;0.696;aaaa;
0.792;0.872;0.301;aaaaa;0.515;a;aaaaaaa;0.138;aa;0.336;a;0.426;0.0365;aaa;0.668;aaaaa;0.365;aaaa;0.101;a;0.241;0.45;aaaaaaaaaa;
0.554;0.536;0.272;a;0.941;a;aaaaa;0.802;aa;0.909;a;0.466;0.88;a;0.798;aaaaa;0.229;aaaaaa;0.204;aa;0.198;0.501;aa;
0.834;0.359;0.377;a;0.888;a;aaaaaa;0.517;a;0.533;a;0.58;0.666;aaa;0.572;a;0.4;aaa;0.389;aa;0.937;0.58;aaaaaaa;
0.677;0.479;0.428;aa;0.633;a;aaaa;0.736;a;0.884;a;0.375;0.305;aaa;0.702;aa;0.458;aaaa;0.0119;a;0.0695;0.718;aaaaaa;
0.227;0.925;0.62;aaa;0.104;a;aaaaa;0.228;aaa;0.67;a;0.34;0.922;aa;0.961;aaaa;0.58;aaaa;0.671;aa;0.407;0.255;aaaa;
0.504;0.479;0.586;aaaaa;0.17;a;aaa;0.267;aaa;0.87;a;0.392;0.00834;a;0.949;aaa;0.565;aaa;0.41;aa;0.0296;0.659;aaaaaa;
0.686;0.228;0.802;aa;0.15;a;aaaaa;0.271;aaa;0.2;a;0.967;0.0918;a;0.132;aaa;0.354;aaaaaa;0.0911;a;0.516;0.424;aaaaaa;
0.0276;0.263;0.132;aaaaa;0.639;a;aaaa;0.206;aaa;0.641;a;0.176;0.118;aa;0.0399;aaaaa;0.799;aaaaa;0.954;a;0.654;0.193;aaaaaaa;
0.406;0.842;0.0262;aaa;0.76;a;aaaaa;0.157;aaa;0.00169;a;0.664;0.0367;aaa;0.25;aa;0.743;aaaaaaa;0.464;a;0.175;0.492;aaaaaa;
0.636;0.549;0.705;aaa;0.0354;a;aaaa;0.109;aaa;0.489;a;0.198;0.0426;aa;0.957;aaaaa;0.113;aa;0.67;aa;0.459;0.262;aaaa;
0.0176;0.553;0.597;aa;0.107;a;aaaaaa;0.0677;a;0.492;a;0.651;0.259;aa;0.292;aa;0.246;aaaaaaa;0.879;aa;0.202;0.831;aaaa;
0.413;0.699;0.911;aa;0.166;a;aaaaaa;0.734;a;0.678;a;0.944;0.424;aaa;0.597;aa;0.651;aaaa;0.659;aa;0.737;0.445;aaa;
0.788;0.529;0.321;aa;0.853;a;aaaaaaaa;0.815;a;0.51;a;0.199;0.244;aa;0.188;aaa;0.672;a;0.495;aa;0.929;0.335;aaaaa;
0.59;0.845;0.00494;a;0.825;a;aaaaaa;0.833;aa;0.784;a;0.889;0.764;aa;0.873;a;0.186;aaa;0.648;a;0.513;0.176;aaaaaaaaaa;
0.138;0.257;0.41;a;0.152;a;aaaaaa;0.634;aa;0.0826;a;0.525;0.238;aaa;0.205;a;0.568;aaaa;0.194;aa;0.957;0.751;aaaaaaa;
0.811;0.685;0.395;a;0.0869;a;aaaa;0.317;aaa;0.293;a;0.512;0.176;a;0.118;a;0.963;aaaaaa;0.834;aa;0.939;0.498;aaaaaaaaaa;
0.864;0.674;0.848;aaaa;0.968;a;aaaaaaaa;0.945;aa;0.176;a;0.196;0.559;aaa;0.151;aaaa;0.953;a;0.204;a;0.151;0.539;aaaaaaa;
0.0904;0.535;0.671;aaaa;0.412;a;aaaaaaaa;0.52;a;0.226;a;0.108;0.927;a;0.0883;a;0.564;aaaaa;0.572;aa;0.701;0.117;aaaaaa;
0.576;0.357;0.176;a;0.765;a;aaaaaa;0.128;a;0.0133;a;0.0577;0.792;aaa;0.953;aaaaa;0.338;aa;0.688;aa;0.745;0.606;aaaaaaaaaa;
0.407;0.685;0.277;aa;0.521;a;aaa;0.53;aaa;0.703;a;0.0913;0.52;aa;0.0115;a;0.788;aaaaaaa;0.789;a;0.9;0.111;aaaaaaa;
0.692;0.361;0.0611;aaa;0.0941;a;aaaaaaa;0.88;a;0.376;a;0.871;0.635;aaa;0.378;aaaaa;0.278;aaaaa;0.181;a;0.0571;0.997;aaa;
0.931;0.453;0.897;aaaaa;0.202;a;aaaaaaaa;0.87;aa;0.0553;a;0.342;0.624;aa;0.267;a;0.422;aa;0.783;a;0.00623;0.715;aaaa;
0.664;0.178;0.593;aaa;0.981;a;aaaa;0.972;aaa;0.699;a;0.297;0.921;aa;0.522;aaaa;0.584;aaaaa;0.112;a;0.924;0.499;aaaaa;
0.612;0.856;0.234;aaa;0.625;a;aaaa;0.618;a;0.457;a;0.43;0.533;aaa;0.581;a;0.646;aaaaa;0.146;aa;0.0525;0.197;aaa;
0.0874;0.158;0.575;a;0.297;a;aaa;0.386;a;0.361;a;0.987;0.691;a;0.977;aaaa;0.146;aaaaa;0.0508;a;0.0815;0.272;aaaaaaaa;
0.917;0.0133;0.16;aaaaa;0.951;a;aaaaaaaa;0.65;a;1;a;0.464;0.916;aaa;0.177;aaaaa;0.325;aaaa;0.973;a;0.555;0.138;aaaaa;
0.587;0.783;0.976;a;0.771;a;aaaaaaaa;0.245;a;0.46;a;0.592;0.163;a;0.366;aaa;0.289;a;0.824;aa;0.0598;0.613;aaaa;
0.549;0.108;0.766;aaa;0.631;a;aaaaa;0.353;a;0.00615;a;0.333;0.358;a;0.25;aaaa;0.289;aa;0.999;a;0.865;0.955;aaaaaaaaaa;
0.332;0.405;0.838;a;0.807;a;aaaa;0.436;aaa;0.84;a;0.721;0.4;a;0.524;aaaa;0.713;aaa;0.695;a;0.322;0.0299;aa;
0.381;0.0954;0.555;aaaa;0.212;a;aa;0.343;aaa;0.729;a;0.888;0.372;aaa;0.0578;aa;0.797;aaaaa;0.43;a;0.334;0.363;aaaaaaaaaa;
0.311;0.962;0.414;a;0.888;a;aaaaa;0.995;aaa;0.244;a;0.17;0.434;aa;0.459;a;0.335;aaaaaaa;0.212;aa;0.0896;0.849;aaaaa;
0.833;0.467;0.388;aaaaa;0.553;a;aaaaaaaa;0.976;aa;0.997;a;0.804;0.588;a;0.0263;aaaa;0.524;aaaaa;0.976;a;0.532;0.128;aaa;
0.217;0.668;0.402;a;0.434;a;aaaaa;0.497;aaa;0.664;a;0.257;0.0628;a;0.0749;aaa;0.035;aaaaaa;0.504;aa;0.531;0.422;a;
0.0279;0.46;0.508;aa;0.14;a;aaaaaa;0.893;aa;0.0737;a;0.111;0.24;a;0.608;aaa;0.404;aaa;0.945;aa;0.401;0.279;a;
0.762;0.873;0.252;aaaaa;0.00152;a;aaaa;0.888;aa;0.694;a;0.513;0.49;aa;0.397;aaaa;0.729;a;0.878;a;0.639;0.738;aaaaaaa;
0.914;0.402;0.324;aaa;0.487;a;a;0.656;aaa;0.79;a;0.927;0.375;a;0.306;a;0.921;aaaaaaa;0.385;aa;0.0833;0.665;aaaaaaaaaa;
0.694;0.945;0.262;aaa;0.404;a;aaaaaa;0.388;a;0.976;a;0.665;0.902;a;0.0133;a;0.537;aaa;0.814;aa;0.501;0.0209;aaa;
0.0624;0.255;0.155;aaaa;0.0116;a;a;0.465;aaa;0.652;a;0.547;0.91;a;0.484;aaa;0.0322;aaaaaaa;0.154;aa;0.957;0.388;aaaaa;
0.0983;0.589;0.3;aaaaa;0.0647;a;aaaaa;0.942;aaa;0.572;a;0.0496;0.975;aa;0.82;aa;0.788;aaaaaaa;0.513;aa;0.962;0.905;a;
0.0646;0.341;0.195;aaa;0.745;a;aaaaaaa;0.542;a;0.659;a;0.38;0.433;a;0.959;aaa;0.789;aa;0.0181;aa;0.656;0.368;aaaaaaaaaa;
0.0764;0.806;0.958;aaaaa;0.747;a;aaaaaaaa;0.43;a;0.831;a;0.866;0.411;aa;0.55;aaa;0.265;a;0.635;aa;0.939;0.219;aaa;
0.643;0.197;0.821;aa;0.36;a;aaaa;0.844;a;0.827;a;0.733;0.339;aaa;0.959;aaaa;0.618;aaa;0.403;aa;0.888;0.981;aaaaaaa;
0.132;0.46;0.119;aaaa;0.155;a;aaaa;0.814;a;0.349;a;0.00721;0.133;aa;0.731;a;0.0396;aaaaaaa;0.941;aa;0.028;0.0561;aaaaaaa;
0.768;0.933;0.498;aaa;0.807;a;aaaaaaa;0.0195;a;0.102;a;0.18;0.525;a;0.167;aa;0.163;aaaaaaa;0.748;aa;0.641;0.196;aaaaaaaaaa;
0.354;0.471;0.455;aaaa;0.964;a;a;0.723;a;0.25;a;0.134;0.35;aa;0.692;aaaaa;0.488;aaaa;0.315;aa;0.543;0.358;a;
0.231;0.668;0.53;aaa;0.689;a;aaaa;0.035;aa;0.667;a;0.186;0.713;aa;0.395;aaaaa;0.821;aaa;0.0802;a;0.81;0.462;aaaaaa;
0.993;0.983;0.648;a;0.478;a;aaaaaaaa;0.989;a;0.32;a;0.961;0.171;aa;0.705;aaaa;0.956;aaaaaaa;0.198;a;0.491;0.961;aaaaaaaaaa;
0.426;0.866;0.196;aaaaa;0.111;a;aaaaa;0.314;aaa;0.0483;a;0.779;0.101;aaa;0.613;a;0.424;aaaaa;0.274;a;0.854;0.302;aaa;
0.271;0.0393;0.866;aa;0.826;a;aaaaaa;0.969;aa;0.272;a;0.862;0.117;aa;0.224;aa;0.427;aaaaa;0.323;a;0.207;0.0635;aaa;
0.219;0.324;0.302;a;0.849;a;aaa;0.846;a;0.447;a;0.523;0.284;aa;0.917;aaa;0.712;aaaaaa;0.223;aa;0.804;0.988;aaaaa;
0.109;0.17;0.679;aaaa;0.153;a;a;0.141;aa;0.463;a;0.233;0.199;aaa;0.781;aaaa;0.635;aaaa;0.644;aa;0.494;0.386;aaaaaaa;
0.45;0.789;0.251;aa;0.474;a;aaaaaa;0.229;aaa;0.466;a;0.123;0.32;aa;0.715;aaaa;0.57;aaaaa;0.588;a;0.833;0.0744;aaa;
0.899;0.043;0.452;aaa;0.422;a;aaaaa;0.0386;aa;0.209;a;0.535;0.462;a;0.256;aa;0.00249;aaaaaaa;0.348;a;0.416;0.534;aaaaaaaa;
0.751;0.0297;0.42;aaaaa;0.682;a;aaa;0.175;aa;0.781;a;0.523;0.128;a;0.751;aaa;0.0351;aaaaa;0.582;a;0.0721;0.9;aaaaa;
0.635;0.0577;0.14;aaaa;0.0331;a;aaa;0.697;a;0.285;a;0.681;0.516;aa;0.855;a;0.246;a;0.0886;aa;0.242;0.188;aaaaaaaaa;
0.538;0.361;0.265;aaaaa;0.33;a;aaaaaaa;0.949;aa;0.433;a;0.282;0.877;aa;0.547;aaa;0.415;aaa;0.356;a;0.699;0.846;aaaa;
0.837;0.0113;0.379;aaa;0.79;a;aaaaaa;0.588;aa;0.548;a;0.404;0.0566;aa;0.939;aaaaa;0.701;aaaaaaa;0.562;aa;0.698;0.218;aaaaa;
0.116;0.844;0.0566;aaa;0.294;a;aaaaaaaa;0.971;aaa;0.966;a;0.631;0.769;aaa;0.555;aaa;0.661;aaaa;0.266;a;0.0236;0.836;aaa;
0.726;0.798;0.431;aa;0.845;a;aaa;0.924;aa;0.51;a;0.931;0.946;aaa;0.474;a;0.388;aaaaaaa;0.327;a;0.0202;0.899;aaaaaaaaaa;
0.247;0.351;0.297;aa;0.981;a;aa;0.0493;a;0.136;a;0.681;0.686;aaa;0.631;a;0.638;aaaa;0.871;a;0.347;0.73;aaaaaaaa;
0.439;0.402;0.339;a;0.598;a;a;0.637;aa;0.443;a;0.53;0.568;aa;0.555;aaaa;0.894;aaa;0.616;a;0.934;0.677;aaaaaaaaaa;
0.615;0.713;0.0793;a;0.956;a;aaaaaa;0.602;a;0.271;a;0.536;0.998;aa;0.537;aaaaa;0.744;a;0.107;a;0.769;0.443;aaa;
0.531;0.401;0.0315;aaa;0.314;a;aa;0.0468;a;0.0804;a;0.565;0.0321;aaa;0.884;aaaa;0.443;aaaaaaa;0.393;a;0.572;0.572;aaaa;
0.427;0.567;0.926;a;0.651;a;aaaaaaa;0.61;aaa;0.806;a;0.795;0.349;aa;0.654;aa;0.977;aaaaaaa;0.43;a;0.116;0.765;a;
0.796;0.513;0.727;a;0.888;a;aaaaa;0.149;aaa;0.605;a;0.597;0.325;aaa;0.377;a;0.269;aaaaaa;0.319;aa;0.0917;0.647;aa;
0.958;0.359;0.96;a;0.826;a;aaaaaaa;0.841;a;0.804;a;0.989;0.742;a;0.947;aaaa;0.783;aaaa;0.212;aa;0.746;0.925;aa;
0.277;0.332;0.202;aaa;0.894;a;aa;0.337;aaa;0.258;a;0.0854;0.0614;aa;0.998;aa;0.858;aaaaa;0.322;a;0.702;0.574;aaaaaaa;
0.96;0.905;0.744;aaaaa;0.569;a;a;0.15;a;0.969;a;0.464;0.000424;a;0.158;aaaaa;0.516;aaa;0.0187;a;0.528;0.564;aaaa;
0.0685;0.869;0.371;aaa;0.787;a;a;0.906;aa;0.317;a;0.457;0.852;a;0.799;aaaa;0.538;aaa;0.606;a;0.524;0.352;aaaaa;
0.636;0.585;0.79;aa;0.00386;a;aaaaaaaa;0.518;aaa;0.834;a;0.905;0.734;aa;0.222;a;0.00121;aaa;0.618;aa;0.232;0.112;aaaaa;
0.59;0.938;0.427;aaa;0.264;a;aa;0.37;a;0.000563;a;0.853;0.335;aaa;0.783;aaaaa;0.45;a;0.872;a;0.491;0.564;aaaaaaaa;
0.972;0.195;0.411;aaaaa;0.39;a;aaa;0.444;a;0.419;a;0.0754;0.387;a;0.201;aaa;0.0632;aaaaaaa;0.46;a;0.0125;0.852;aaaaaaaaaa;
0.95;0.598;0.198;aaaaa;0.923;a;aaa;0.206;aaa;0.0235;a;0.629;0.535;a;0.258;a;0.267;a;0.244;a;0.0227;0.273;aaaaaaaaa;
0.766;0.851;0.671;aaaaa;0.682;a;aaaaaa;0.359;aaa;0.627;a;0.22;0.193;a;0.506;aaa;0.431;aaaaaaa;0.368;aa;0.541;0.513;aaaaaaaa;
0.512;0.934;0.163;aaaa;0.26;a;aaaaaa;0.655;aa;0.784;a;0.446;0.503;a;0.758;aaaa;0.524;aaaa;0.688;aa;0.709;0.427;aa;
0.187;0.587;0.618;aaaa;0.303;a;aaaaaaaa;0.2;aaa;0.452;a;0.307;0.138;aaa;0.474;a;0.837;aaaaaa;0.168;a;0.598;0.684;aaaaaaa;
0.814;0.488;0.912;aaa;0.562;a;aaaaaaaa;0.47;aa;0.501;a;0.409;0.715;a;0.661;aa;0.585;aaaaaa;0.478;aa;0.601;0.151;aaaaa;
0.701;0.14;0.908;aaaa;0.0831;a;aaaaa;0.913;a;0.417;a;0.0141;0.33;a;0.187;aa;0.757;aa;0.96;aa;0.381;0.364;aaaaaaaaa;
0.00306;0.415;0.921;a;0.538;a;aaaaaa;0.0417;aa;0.587;a;0.296;0.623;aaa;0.0652;aaa;0.0637;aaaaaa;0.142;aa;0.277;0.0994;a;
0.988;0.387;0.233;aa;0.246;a;aaaaaaa;0.196;aaa;0.875;a;0.553;0.108;aaa;0.48;aaaa;0.212;a;0.994;a;0.831;0.118;aaaaa;
0.0358;0.701;0.865;aaaaa;0.492;a;a;0.289;a;0.97;a;0.109;0.203;aaa;0.623;aaaa;0.103;aaaaaaa;0.0786;aa;0.904;0.146;aaaaaaa;
0.867;0.665;0.251;aa;0.562;a;aa;0.274;aa;0.13;a;0.527;0.82;a;0.673;aaaaa;0.113;aaaaaaa;0.112;a;0.543;0.495;aaaaaaaaaa;
0.594;0.46;0.428;aaa;0.707;a;a;0.588;aaa;0.0198;a;0.228;0.711;aa;0.42;aaaa;0.243;aaaaaa;0.16;a;0.591;0.936;aa;
0.921;0.13;0.822;aaa;0.556;a;aaaaaaaa;0.542;aaa;0.622;a;0.297;0.0536;a;0.502;a;0.511;aaaaa;0.37;aa;0.0663;0.95;aaaaaaaa;
0.295;0.475;0.148;aaa;0.82;a;aaaaaaaa;0.0356;aaa;0.287;a;0.402;0.47;aaa;0.994;aaaaa;0.524;aaaaaaa;0.172;a;0.64;0.273;aaaaa;
0.457;0.0131;0.766;aaaa;0.414;a;aaaaaa;0.466;a;0.563;a;0.346;0.556;aa;0.238;aa;0.313;aaa;0.344;aa;0.674;0.534;aaaaaaaa;
0.793;0.939;0.677;aaaaa;0.418;a;aaa;0.212;a;0.46;a;0.0144;0.845;a;0.297;aa;0.587;aaaaaa;0.152;aa;0.25;0.871;aaaa;
0.959;0.366;0.949;a;0.0448;a;aaaaaa;0.629;aaa;0.731;a;0.32;0.689;a;0.792;aaa;0.143;aaa;0.374;a;0.607;0.507;aaaaaa;
0.377;0.804;0.0355;aaaaa;0.875;a;a;0.77;aa;0.296;a;0.731;0.807;aa;0.951;aaa;0.252;aaaaaaa;0.785;a;0.331;0.124;aaaaaa;
0.79;0.489;0.335;aaaaa;0.669;a;aaaa;0.364;aa;0.946;a;0.246;0.717;aa;0.314;a;0.936;aaaaa;0.515;aa;0.453;0.0171;aaaaaaaaa;
0.767;0.693;0.042;aaaa;0.704;a;aaaaaaa;0.398;aaa;0.446;a;0.078;0.199;aaa;0.459;aa;0.0922;aa;0.399;a;0.535;0.602;aaaaaaa;
0.636;0.748;0.798;a;0.823;a;aaa;0.0141;aa;0.459;a;0.537;0.207;aa;0.939;a;0.382;aaaa;0.12;a;0.917;0.384;aaaa;
0.991;0.355;0.416;aa;0.503;a;aaaaa;0.908;aa;0.39;a;0.432;0.447;aa;0.537;aa;0.208;aaaaa;0.381;aa;0.34;0.83;aaaaaaaaaa;
0.545;0.334;0.635;aa;0.153;a;aaaaaaaa;0.999;aa;0.767;a;0.851;0.401;a;0.454;aaaaa;0.736;aaaaa;0.549;a;0.845;0.576;a;
0.765;0.438;0.0577;a;0.652;a;aaaaa;0.0429;a;0.39;a;0.538;0.435;aa;0.843;a;0.266;aaaaaaa;0.0989;aa;0.015;0.0377;aaa;
0.601;0.697;0.243;aaaa;0.496;a;aaaaaa;0.682;aaa;0.609;a;0.251;0.944;a;0.876;aaaa;0.572;aa;0.454;a;0.432;0.0148;aaaaaaaaaa;
0.509;0.43;0.352;aaaaa;0.59;a;aa;0.137;aaa;0.591;a;0.915;0.815;a;0.78;aaa;0.472;aaaaaa;0.895;a;0.952;0.284;aaaa;
0.139;0.473;0.853;aaaaa;0.354;a;aaaaaa;0.104;aaa;0.565;a;0.589;0.271;a;0.244;a;0.211;aaaaaa;0.358;aa;0.0315;0.627;aaaaaa;
0.438;0.149;0.807;aa;0.184;a;aa;0.054;aaa;0.0848;a;0.946;0.626;aa;0.778;aaaa;0.28;aaaaaa;0.234;aa;0.955;0.245;aaa;
0.695;0.606;0.143;aaaa;0.982;a;aaaaaaa;0.568;aa;0.498;a;0.164;0.598;aa;0.23;aaaa;0.404;aaaaaaa;0.808;aa;0.756;0.494;aaaaaaaaa;
0.959;0.796;0.283;aa;0.429;a;aaaa;0.743;aaa;0.179;a;0.0768;0.0486;aa;0.659;a;0.0409;aaaaaa;0.216;aa;0.645;0.259;aa;
0.91;0.32;0.265;aaa;0.14;a;aaaaaa;0.0932;a;0.032;a;0.413;0.345;aa;0.718;aaa;0.394;aaaa;0.462;a;0.983;0.464;aaaaa;
0.251;0.495;0.481;aaaa;0.037;a;aaaaa;0.945;aaa;0.595;a;0.392;0.311;aa;0.214;aaaaa;0.786;aa;0.702;aa;0.0967;0.438;aaa;
0.787;0.997;0.838;aaa;0.5;a;aaaaa;0.302;aaa;0.915;a;0.533;0.195;aa;0.249;aa;0.136;aaa;0.00944;aa;0.0873;0.48;aaaa;
0.604;0.549;0.245;aa;0.0757;a;aaaa;0.56;a;0.394;a;0.647;0.233;aa;0.862;aaaaa;0.84;aaaaaaa;0.18;aa;0.901;0.0127;aaaaaaaa;
0.527;0.446;0.569;aaaa;0.162;a;a;0.586;aaa;0.435;a;0.0254;0.463;a;0.0333;aa;0.461;aaa;0.542;a;0.974;0.634;aaa;
0.599;0.431;0.972;aa;0.573;a;aaa;0.854;aa;0.191;a;0.317;0.0334;aaa;0.632;aaa;0.372;aaaaa;0.134;aa;0.769;0.349;aaaaaaaaaa;
0.375;0.228;0.189;aaaaa;0.298;a;aaa;0.673;aa;0.26;a;0.0122;0.872;a;0.352;a;0.354;aaaaaa;0.289;a;0.725;0.265;aaaaaaaaaa;
