ATT0(string,6);ATT1(string,7);ATT2(string,3);ATT3(string,4);ATT4(string,7);ATT5(string,9);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(string,6);ATT13(string,7);ATT14(string,6);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,3);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,5);ATT34(float,1);ATT35(string,5);ATT36(string,4);ATT37(string,6);ATT38(string,1);ATT39(string,3);ATT40(float,1);ATT41(string,1);ATT42(string,8);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(string,10);
aaaaa;aaaaa;aa;aaa;aaa;aaaaaaaa;0.247;aaaa;0.466;0.775;0.26;aa;a;aaaaa;aaaa;aaa;0.521;0.327;aaa;a;0.078;0.247;0.648;a;0.0724;aaaaa;0.869;0.723;0.113;a;0.963;0.141;a;a;0.417;aaaa;aa;aaaaa;a;a;0.583;a;aaaaa;0.743;aa;0.479;aa;0.694;0.984;aaa;aaaaa;
aaaaaa;aaaa;aa;a;aaaaaaa;aaaaaaaaa;0.143;aa;0.383;0.0835;0.804;aa;aaaaa;aaaa;aaaaaa;aaa;0.000624;0.479;aaaaa;a;0.151;0.733;0.694;aa;0.819;aaaaaa;0.984;0.131;0.964;a;0.952;0.969;aaaaa;a;0.848;aaa;aaa;aaa;a;aaa;0.675;a;a;0.713;aaa;0.891;a;0.861;0.889;aaa;aaaaaaaaa;
aaa;aaaaa;a;aa;a;aaaa;0.327;aaaaaa;0.109;0.203;0.417;a;aaaaaa;aa;aaaaa;aaaa;0.208;0.4;aa;aa;0.729;0.642;0.316;a;0.92;aaaa;0.777;0.642;0.39;a;0.828;0.299;aaaa;a;0.487;aaaa;aa;aa;a;aaa;0.171;a;aaa;0.304;aa;0.577;aaa;0.862;0.804;aa;aaaa;
aaaaa;aaa;aa;a;aaaa;aaa;0.0129;aaa;0.947;0.314;0.771;aaa;aa;a;a;aaa;0.953;0.504;aa;aa;0.0767;0.861;0.878;aa;0.384;aa;0.615;0.109;0.815;a;0.515;0.233;aaaa;aaa;0.712;aaaa;aaa;aaa;a;a;0.305;a;aaaaaaa;0.0792;aaa;0.836;aa;0.194;0.536;aaa;a;
aaaaa;aa;a;aa;aaaaa;aaaaa;0.0112;aaa;0.575;0.376;0.249;aa;aaaa;aaaa;aaa;aaaa;0.871;0.291;aaa;aa;0.201;0.806;0.0958;a;0.371;aaaaaa;0.505;0.588;0.283;a;0.757;0.736;aaaaa;aaaaa;0.0501;aaa;a;aaa;a;aaa;0.0506;a;aaaaaa;0.0875;aaaa;0.57;aa;0.227;0.113;aaa;aa;
aaaaa;aaa;aaa;aaaa;aaa;aaaa;0.373;aa;0.641;0.162;0.221;aaa;aa;aaa;aaaa;aaaaaa;0.691;0.532;aaaa;aa;0.475;0.719;0.897;aa;0.868;aaaa;0.955;0.537;0.939;a;0.88;0.362;aaaa;a;0.561;aaaa;aa;aaa;a;a;0.725;a;a;0.296;aa;0.151;aaa;0.866;0.419;aaa;a;
aaaaa;aaaa;aa;a;aaaaa;aaaaaaaa;0.547;aa;0.202;0.937;0.902;a;aaaaa;aaaaaaa;a;aaa;0.833;0.803;aaaaaa;aa;0.0418;0.71;0.571;a;0.564;aaa;0.207;0.8;0.424;a;0.165;0.149;aaaaa;aaaaa;0.782;aaaa;a;a;a;a;0.429;a;aaaaaaa;0.394;aaa;0.784;aaa;0.78;0.753;a;aaaaaaaa;
aa;aaaa;aa;aaa;a;aaaaaa;0.144;aa;0.747;0.693;0.395;a;aaaaaa;a;aaaaa;aaaaaa;0.281;0.658;aaaaa;a;0.704;0.909;0.489;aa;0.391;aaa;0.714;0.174;0.357;a;0.626;0.35;aaa;aa;0.878;aaa;aaa;aaa;a;aa;0.901;a;aaaaaaa;0.392;a;0.616;aaa;0.554;0.201;aa;aa;
aaaaaa;aa;a;aa;aaaaaaa;aa;0.354;aaaa;0.996;0.976;0.029;a;a;aaaaaa;a;aaaaaa;0.748;0.68;aaa;aaa;0.141;0.767;0.00957;aa;0.27;aaa;0.437;0.146;0.942;a;0.606;0.022;aa;a;0.31;aaaaa;aa;aaaa;a;aa;0.756;a;aaaa;0.956;a;0.991;aaa;0.469;0.0442;aa;aaaaaaaaaa;
a;aaaaa;aa;aa;a;aaaaaa;0.78;aa;0.222;0.114;0.494;aa;a;aaaaaa;a;aaaaa;0.955;0.0301;aa;a;0.253;0.97;0.433;aa;0.135;aaaaaaa;0.297;0.464;0.714;a;0.548;0.407;a;aa;0.692;aaaaa;aaaa;aaa;a;a;0.272;a;aaa;0.8;aa;0.349;aaa;0.859;0.161;aaa;aaaaaa;
aaaaa;aaaaa;aaa;aa;aa;aaaaaaa;0.744;aa;0.932;0.665;0.75;a;aaa;aaaaa;aaaaaa;aa;0.699;0.463;aaaaaa;aa;0.216;0.275;0.662;a;0.721;a;0.28;0.299;0.38;a;0.258;0.00395;aa;aaaaa;0.00928;aaaaa;a;a;a;aa;0.567;a;a;0.342;a;0.159;aaa;0.415;0.689;aa;aaaaaaaa;
aaa;aaaaaaa;a;a;aaaaaaa;aaaaa;0.793;aaaa;0.52;0.126;0.215;aa;aaa;aaa;a;aaaaaa;0.326;0.864;aaaaa;a;0.245;0.715;0.658;aa;0.955;aaaaaa;0.629;0.732;0.586;a;0.846;0.932;aa;aa;0.135;aaaa;aaa;aaa;a;aaa;0.496;a;aaa;0.633;a;0.789;aaa;0.41;0.183;aaa;aaaaaaa;
a;aaaaaa;aaa;a;aaa;aaaaaaaa;0.99;aa;0.477;0.699;1;aaa;a;aaaa;aaaa;a;0.52;0.548;aaa;aa;0.368;0.405;0.565;a;0.444;a;0.942;0.66;0.869;a;0.147;0.969;a;aaaa;0.917;aa;aaaa;aaa;a;aaa;0.908;a;aaa;0.846;aa;0.919;aaa;0.301;0.773;aaa;aaaaaaa;
aaaaa;aa;aa;aaa;a;a;0.843;aaa;0.756;0.133;0.448;aaa;aaaa;a;aaaaaa;a;0.526;0.311;aaaaa;aaa;0.2;0.423;0.892;aa;0.0749;aaa;0.185;0.879;0.407;a;0.247;0.421;aaaaa;aaaa;0.119;aaaaa;aaa;aaaaa;a;aaa;0.124;a;aaaaaaaa;0.412;aa;0.521;aaa;0.653;0.0202;aa;aaa;
aa;aa;aaa;aa;aaa;aaaaaaa;0.99;aa;0.685;0.459;0.857;a;a;aaaa;aaa;aaaa;0.973;0.289;aaaa;aaa;0.947;0.219;0.484;aa;0.556;aaa;0.304;0.379;0.346;a;0.251;0.177;aaaaa;a;0.931;aaaaa;aaa;aaaaaa;a;a;0.42;a;aaaaaaa;0.196;aaa;0.113;aaa;0.694;0.418;aa;aaa;
aaaaaa;aaaaaaa;a;aaaa;aaaaaa;aaaa;0.397;aa;0.0719;0.962;0.355;aaa;a;aaaaa;aaa;a;0.575;0.848;aaa;aaa;0.946;0.84;0.212;aa;0.247;aaa;0.603;0.099;0.216;a;0.0388;0.804;aaa;aa;0.456;aaaa;a;aaaa;a;a;0.534;a;aaaaaaaa;0.778;a;0.559;aaa;0.423;0.504;aa;a;
aaa;a;a;aa;aaaaaaa;aaaaaaaaa;0.515;aa;0.397;0.349;0.345;a;aaa;aaaaaaa;aaaaa;aaaaa;0.808;0.886;a;aa;0.332;0.44;0.517;a;0.552;aaaaaa;0.126;0.872;0.525;a;0.576;0.249;aaa;aaaaa;0.827;a;aa;aaa;a;aa;0.768;a;aaaaa;0.581;aa;0.894;aaa;0.128;0.895;aa;a;
aaaa;aa;aaa;aaaa;aaaa;aaaaaaaaa;0.421;aaaaaa;0.48;0.886;0.098;aaa;a;aaaaaaa;aa;aaa;0.991;0.504;aaaaaaa;a;0.439;0.963;0.54;aa;0.0295;aaaa;0.0761;0.543;0.693;a;0.276;0.168;aaaaa;a;0.91;aa;aaaa;aa;a;aa;0.743;a;a;0.0219;aaa;0.167;a;0.123;0.476;aaa;aa;
aaaaaa;aaaaa;aaa;aaa;a;aaaaaaaaa;0.828;aa;0.535;0.667;0.786;aa;a;aaaa;aaa;aaaaaa;0.769;0.382;aaaaaa;aa;0.23;0.44;0.399;a;0.534;aaaaaa;0.643;0.522;0.36;a;0.182;0.82;aaaa;aaaaa;0.328;aaa;aaaa;aaaa;a;aa;0.355;a;aaaaaaaa;0.116;aaaa;0.139;aa;0.159;0.338;aa;aaaaaaaaaa;
aaaaa;aa;a;aaa;aaaaa;aaaa;0.862;aa;0.134;0.579;0.982;aa;a;aaaaaaa;aaaaaa;aaaaaa;0.367;0.784;aaaa;aaa;0.0362;0.239;0.348;a;0.114;aaaa;0.951;0.725;0.46;a;0.606;0.867;aaaa;aa;0.167;a;a;aaaa;a;a;0.848;a;aaaaa;0.0347;aa;0.61;aaa;0.699;0.584;a;aaa;
aaaaaa;aaaa;aa;aaaa;aaaaaaa;aaaaaaa;0.279;a;0.485;0.45;0.561;aa;aaaaaa;aaaaaa;aaa;aaa;0.421;0.419;aaa;aa;0.643;0.0185;0.246;a;0.402;aaaa;0.959;0.805;0.36;a;0.223;0.3;a;aaa;0.481;a;aaaa;a;a;a;0.0497;a;aaaaaa;0.923;aa;0.0528;aaa;0.234;0.568;aa;aaaaaaa;
a;aaaaaa;aaa;aa;aaaa;aaaaaaa;0.996;a;0.945;0.48;0.436;aaa;aaaaaa;aaaaaaa;aaa;aaaa;0.302;0.495;aaaaa;aa;0.843;0.946;0.605;a;0.00106;aaaaaaa;0.589;0.798;0.919;a;0.021;0.703;aa;aaaa;0.325;a;aa;aaaaaa;a;aa;0.368;a;aa;0.716;aa;0.159;aaa;0.927;0.103;a;aa;
aaaa;a;aa;aaa;aaaaaaa;aa;0.673;a;0.75;0.659;0.701;aa;aaaaa;aaaaa;aaaaa;a;0.726;0.0661;aaaaa;a;0.0591;0.544;0.277;aa;0.527;aaaa;0.964;0.794;0.151;a;0.297;0.376;aaa;a;0.999;a;aaa;a;a;aa;0.213;a;aaa;0.28;aaaa;0.65;a;0.127;0.213;a;aaa;
aa;aaaaaa;aaa;a;aaaaa;aaa;0.341;aaaaaa;0.76;0.637;0.703;aa;aaaaa;aaa;aa;aaaaa;0.365;0.505;aaaaa;a;0.219;0.492;0.726;aa;0.128;a;0.341;0.475;0.208;a;0.738;0.582;aa;aa;0.47;aaaa;aaaa;aaa;a;a;0.448;a;aa;0.907;aaaa;0.626;a;0.186;0.457;aaa;aaa;
aa;aaaaaaa;a;aaa;aaaa;aa;0.183;aaaaa;0.299;0.192;0.00721;a;aa;a;aa;aaaa;0.718;0.945;aaa;aa;0.0115;0.514;0.297;a;0.983;aaaa;0.34;0.115;0.769;a;0.0175;0.122;aa;aa;0.923;aaaa;aaaa;a;a;a;0.38;a;aaaaa;0.138;aaa;0.713;a;0.419;0.105;a;aaaa;
a;aaaaaa;a;aaaa;aaaa;aaaaaaaa;0.41;aaaaaa;0.534;0.463;0.153;aaa;aa;aa;a;a;0.592;0.114;aaaa;a;0.526;0.283;0.0526;a;0.0728;a;0.969;0.0554;0.989;a;0.324;0.708;aaaa;aaa;0.0685;aaaa;aaa;aaaa;a;aa;0.203;a;aaa;0.096;aaaaa;0.136;aaa;0.841;0.203;aaa;aaa;
aaaa;aaaaa;a;a;aaaa;aaaaaaaaa;0.387;aaaaaa;0.94;0.603;0.16;a;a;aaaaaa;aaaaaa;aa;0.691;0.581;aaaaa;aaa;0.58;0.38;0.261;a;0.636;aaa;0.217;0.326;0.786;a;0.422;0.0492;aaa;aaaaa;0.433;aaaa;aa;aaaa;a;a;0.209;a;aaaa;0.226;aaa;0.318;aaa;0.273;0.625;aaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aa;aa;aaaaaaa;aaaaa;0.0192;aaaa;0.403;0.962;0.455;aaa;aaaaa;aa;aaaaa;aaaa;0.603;0.506;aaaaa;aa;0.891;0.561;0.788;a;0.889;aaaaa;0.365;0.921;0.312;a;0.664;0.123;a;aaaaa;0.546;aa;aaa;aa;a;aaa;0.0103;a;a;0.272;aa;0.455;aa;0.212;0.855;aaa;a;
aaaaa;aaaaaaa;aa;aaa;aaaaa;aaaa;0.547;aa;0.332;0.225;0.464;aaa;aaa;aaaaa;aaa;aaaaaa;0.286;0.178;aaa;aa;0.306;0.455;0.682;aa;0.65;aa;0.312;0.113;0.743;a;0.0111;0.736;a;aaaa;0.38;aaaa;a;aaaaa;a;a;0.71;a;aaaaa;0.768;a;0.615;aa;0.799;0.283;aaa;aaa;
aa;aaaa;aa;aaaa;aaaaaa;a;0.096;a;0.863;0.461;0.785;aaa;aaa;aaa;a;aa;0.926;0.746;aaaaa;aa;0.614;0.0922;0.025;a;0.36;aaaaa;0.258;0.648;0.81;a;0.0656;0.577;aaa;aaaaa;0.224;aaaa;aaaa;a;a;aa;0.613;a;aaaaaa;0.317;aa;0.33;a;0.905;0.772;a;aaaaaaa;
aaaaa;aaaaaaa;a;aaaa;aaaa;aaaaaaa;0.486;aaaaaa;0.457;0.982;0.418;aa;aaaaa;aa;aa;aa;0.631;0.0941;aaaaaa;a;0.608;0.178;0.553;aa;0.826;a;0.495;0.753;0.849;a;0.912;0.475;aaaa;aaaaa;0.887;aaa;aa;aa;a;a;0.72;a;aaaaaa;0.245;aaaa;0.212;aa;0.179;0.0784;aa;aaaaaaaaa;
aaaaaa;aaaaaa;a;aaa;aa;aaaaaaaaa;0.557;aaaaaa;0.332;0.312;0.409;a;aaaaa;a;aaaa;aaaaaa;0.025;0.112;a;aaa;0.868;0.569;0.738;aa;0.226;aaaaaaa;0.912;0.795;0.64;a;0.464;0.422;aaa;aa;0.415;aaa;aaa;aaaa;a;aaa;0.288;a;aaaaa;0.0728;aaa;0.268;aa;0.3;0.829;aa;aaaaaa;
a;aaa;aaa;aa;aa;aa;0.657;aaaaa;0.458;0.574;0.968;a;aa;aaaaaa;aa;aaaaaa;0.704;0.0331;aaaa;a;0.0986;0.335;0.767;a;0.059;aaa;0.432;0.747;0.326;a;0.103;0.0998;aaa;aaaa;0.935;a;a;aa;a;a;0.19;a;aaa;0.267;aa;0.618;a;0.769;0.32;aaa;aaaaaaa;
a;aaa;aa;aa;aaaaaaa;aaaa;0.563;aa;0.886;0.646;0.616;a;aaaaa;aaaa;aa;aaa;0.435;0.697;aaaaaaa;a;0.0335;0.769;0.531;a;0.216;aaaa;0.602;0.774;0.488;a;0.567;0.749;aaaa;aaaa;0.0767;aaaaa;a;aaaaa;a;a;0.934;a;aaaaaaaa;0.705;aaa;0.747;aa;0.983;0.652;aa;aaaaa;
aaaaaa;aa;a;aa;aaaaa;aaaaaa;0.0553;aaaaaa;0.271;0.691;0.304;a;a;aaaaaa;aaaa;aaaa;0.452;0.0895;a;a;0.831;0.97;0.417;a;0.11;aaa;0.453;0.317;0.121;a;0.0776;0.788;aaaa;aaaaa;0.314;aaaaa;aaaa;a;a;aa;0.908;a;aaaaa;0.933;aa;0.828;aa;0.898;0.995;aa;aaaaaaaaa;
aa;aa;aa;aaaa;aaaaaa;aaaaaaa;0.531;aaaaa;0.904;0.354;0.905;aa;a;aa;aa;aaa;0.736;0.307;aaa;aaa;0.339;0.236;0.618;a;0.575;aaaa;0.978;0.0793;0.257;a;0.528;0.658;aa;aa;0.484;aaaa;aaaa;aaaaaa;a;aaa;0.983;a;aaaaaa;0.477;aaaaa;0.894;aaa;0.957;0.96;aa;aa;
aaaaa;aaaaaaa;a;aaa;aaaa;aaaaaaaaa;0.157;aa;0.818;0.383;0.924;aa;aa;aaaaaaa;aaaaa;a;0.542;0.248;aa;aaa;0.191;0.588;0.427;aa;0.0761;aa;0.896;0.633;0.293;a;0.574;0.695;aaaaa;a;0.797;aaaaa;aaa;aaa;a;aaa;0.746;a;a;0.44;aaaa;0.353;a;0.801;0.0794;aaa;aaaaaaaaa;
aa;aa;aaa;aaa;aa;aaaaaa;0.111;aaaa;0.793;0.261;0.0541;a;a;a;aa;aaaaa;0.914;0.565;aaaaa;a;0.528;0.0612;0.989;a;0.334;aaaa;0.225;0.39;0.556;a;0.447;0.622;aaa;aaaa;0.497;aa;a;aaaaaa;a;aaa;0.348;a;aa;0.318;aaaa;0.896;a;0.857;0.611;a;aaaaaaaaa;
a;aaaaa;aa;aaa;aaaa;aaaa;0.98;aaa;0.0128;0.518;0.575;aaa;aaa;aa;a;aaaaaa;0.588;0.0537;aaaaaa;aa;0.972;0.509;0.247;a;0.449;aaaaa;0.99;0.729;0.811;a;0.388;0.266;a;aa;0.769;aa;aaaa;aaa;a;aaa;0.133;a;aa;0.104;aa;0.62;a;0.408;0.0937;a;aaaaaa;
aa;aaaaaaa;aaa;aa;aaa;aaaaaaa;0.921;aaaa;0.446;0.315;0.37;aa;a;aaaaaa;aaa;aa;0.122;0.17;aaaaa;a;0.868;0.845;0.271;aa;0.632;aaaaa;0.658;0.174;0.258;a;0.576;0.767;a;aaaa;0.122;a;aaaa;a;a;aa;0.963;a;aa;0.48;aaa;0.705;aa;0.582;0.126;a;aaaa;
aa;aa;aa;a;aaaaaaa;aa;0.625;aaaaaa;0.631;0.513;0.223;aaa;a;aaaaaaa;aaaa;aaaaaa;0.516;0.733;aaaa;a;0.924;0.871;0.851;a;0.622;aa;0.381;0.0126;0.303;a;0.888;0.122;aaa;aaa;0.666;aaaaa;a;aaaaa;a;a;0.678;a;aaaaaaaa;0.778;aaaa;0.36;aaa;0.149;0.221;aaa;aa;
aaaaa;aa;aaa;aa;aaaaa;aa;0.509;aaa;0.837;0.307;0.425;a;aaaa;aaaaaaa;aaa;aaaa;0.738;0.745;aaa;a;0.266;0.908;0.995;a;0.291;a;0.553;0.93;0.729;a;0.143;0.909;aaaaa;aaa;0.976;aaaaa;aaa;aaaaaa;a;aaa;0.18;a;aaa;0.0163;aaaaa;0.566;aaa;0.763;0.453;aa;aaaaaaaaaa;
a;aaa;a;a;aaaaa;aaaaa;0.985;aaaaaa;0.0673;0.932;0.911;aa;aaaaaa;aa;aaa;aa;0.14;0.521;aaaa;a;0.134;0.548;0.802;aa;0.0994;aaaaaaa;0.336;0.0745;0.629;a;0.293;0.209;a;a;0.92;aaaaa;aaaa;aaaaaa;a;a;0.286;a;aa;0.343;aa;0.21;aa;0.804;0.848;aa;aaaaaa;
aaaaa;a;aa;aaaa;aaaaaaa;aa;0.303;aa;0.576;0.573;0.524;a;aaaaaa;aaaaa;aaaaa;a;0.524;0.522;aaa;aa;0.457;0.14;0.303;a;0.764;aaaaaa;0.607;0.853;0.456;a;0.667;0.611;aaaa;aaaa;0.629;aaa;a;aa;a;aaa;0.188;a;aaaaaaaa;0.192;aaaaa;0.631;aaa;0.221;0.269;a;aaaaa;
aaaaaa;aaaaaa;aaa;aaaa;aaa;aaa;0.979;aaaaa;0.735;0.0023;0.704;aa;aaa;aa;aa;aaaaaa;0.894;0.465;aaa;aaa;0.921;0.435;0.969;aa;0.861;aaaaaa;0.968;0.702;0.516;a;0.875;0.733;aaa;aaaaa;0.893;aa;aa;aaaaa;a;a;0.217;a;a;0.405;aaa;0.81;a;0.161;0.344;aaa;aaaaaaaaaa;
aa;aaaa;a;a;aa;aaaaaaaa;0.238;aaaaa;0.469;0.828;0.298;aa;aaaaaa;aaaaa;a;aaaa;0.476;0.459;aaaaa;aa;0.99;0.355;0.861;a;0.00867;aaaaa;0.752;0.486;0.974;a;0.25;0.639;aaaaa;aa;0.578;aa;aa;aaaaa;a;aaa;0.135;a;aaaaa;0.912;aaaa;0.839;aaa;0.0587;0.174;aa;aaaaaaaaa;
aaa;aa;aa;aa;aaaaa;aaaa;0.859;aaaa;0.679;0.34;0.171;aaa;aaaa;aa;aaaa;a;0.179;0.76;aaa;a;0.522;0.0333;0.953;a;0.453;aa;0.339;0.59;0.874;a;0.873;0.0177;aaaaa;a;0.633;aaa;aa;aaaa;a;a;0.264;a;aaaaa;0.131;aa;0.306;aa;0.0884;0.487;a;aaaaa;
aa;aaaaaaa;aa;aaaa;aa;aa;0.208;aaaaa;0.5;0.877;0.682;aa;aaa;aaa;aaa;aaaa;0.431;0.386;aaaaa;aa;0.222;0.274;0.724;aa;0.0537;aaa;0.669;0.283;0.948;a;0.58;0.369;aaa;a;0.927;aa;aaaa;aaa;a;a;0.642;a;aaaaaaaa;0.903;a;0.598;aa;0.111;0.482;aa;a;
aaa;aaaaaa;a;aa;aaa;aa;0.908;aaaaaa;0.871;0.839;0.568;a;aaaaaa;aaaa;aaaaaa;aaaa;0.418;0.672;aa;a;0.316;0.157;0.82;a;0.278;aaa;0.736;0.766;0.578;a;0.561;0.805;aa;aa;0.499;a;aaaa;aaa;a;aa;0.0707;a;aaaa;0.624;aaaaa;0.152;aa;0.91;0.503;a;aaaaaa;
aaaaaa;aaaaa;aa;aa;aaa;aaaaaa;0.903;aaaaa;0.634;0.181;0.574;aa;aaaaaa;aaaaaaa;aa;aaa;0.518;0.495;aaaa;aa;0.27;0.324;0.144;aa;0.56;a;0.538;0.92;0.818;a;0.356;0.564;aaa;aaaaa;0.422;aaaaa;aaaa;aaaaaa;a;a;0.696;a;aaaaaaa;0.468;aa;0.672;a;0.0661;0.525;aaa;aaaaa;
aaaa;aaaaaa;aa;aaaa;a;aaaaaaa;0.379;aaaa;0.993;0.964;0.2;aa;aaaa;aaaaaa;aa;aaaaaa;0.808;0.989;aa;aaa;0.15;0.317;0.855;aa;0.291;aaaaaaa;0.629;0.401;0.97;a;0.32;0.908;aaa;aaaaa;0.43;aa;aaaa;a;a;aaa;0.885;a;aaaa;0.288;a;0.275;a;0.826;0.127;a;aaa;
aaaaa;aaa;aaa;aa;aaaa;a;0.126;aaaaaa;0.194;0.558;0.785;aa;aaaa;aa;aaaaa;aaa;0.911;0.501;aaaaaa;a;0.168;0.983;0.2;aa;0.172;aaaa;0.125;0.697;0.868;a;0.265;0.665;aa;aaa;0.589;aa;aaaa;a;a;a;0.531;a;a;0.284;aaaaa;0.0414;aa;0.616;0.011;aaa;aaaaaaaa;
aaaaa;aaaaaaa;aa;aa;aaaa;aaaaaaa;0.978;aaaaa;0.652;0.278;0.0626;aaa;a;aaaaaa;aaa;a;0.289;0.209;aaa;aaa;0.75;0.0941;0.0993;a;0.496;aaaaa;0.866;0.921;0.735;a;0.111;0.233;aa;aaa;0.424;aaaa;a;aaa;a;a;0.22;a;aaaaaaa;0.294;aa;0.4;a;0.134;0.136;aaa;aaa;
aaaaaa;a;a;a;aaaaaaa;aaaaaaa;0.951;aaaa;0.222;0.902;0.564;aaa;a;aaaaaa;a;aaaaaa;0.754;0.466;aa;aaa;0.699;0.241;0.814;a;0.332;aaaaaa;0.256;0.106;0.497;a;0.245;0.681;aaa;aaaaa;0.649;a;aaaa;a;a;aa;0.902;a;aaaaa;0.149;aaa;0.935;a;0.991;0.394;aaa;aaaaa;
aaa;aaaaaaa;a;aa;aaaa;aaaaa;0.244;aaaaaa;0.324;0.596;0.831;aaa;aaaaaa;aaaaaa;aa;aaaaa;0.658;0.807;a;aaa;0.767;0.111;0.518;a;0.0793;aaaaa;0.934;0.225;0.944;a;0.679;0.151;aa;a;0.519;aaaa;aa;a;a;aa;0.178;a;aaaaaaa;0.718;aaaaa;0.546;aaa;0.28;0.386;a;aaa;
aaa;aaaa;aa;aa;aaaaa;aaaaaaa;0.309;a;0.96;0.281;0.312;a;aaaaaa;a;aaaa;aaa;0.0481;0.244;aaaaaaa;a;0.852;0.529;0.289;a;0.548;aaaaaaa;0.954;0.114;0.232;a;0.714;0.895;a;aaa;0.355;aaaa;a;aaaaaa;a;aaa;0.292;a;aaaaaa;0.462;aaaaa;0.0608;aa;0.326;0.546;aa;aaaaaaaa;
aaa;aaaaaa;a;aaaa;aaaaaa;aaaaa;0.325;aaaaa;0.256;0.222;0.358;aa;aaaa;aaaa;aaaaa;aa;0.884;0.451;aaaaaa;a;0.813;0.783;0.959;aa;0.698;aaaa;0.21;0.456;0.622;a;0.461;0.284;aa;aaaaa;0.584;aaa;aaa;aaa;a;a;0.516;a;aaaa;0.408;aaa;0.783;aa;0.159;0.738;aa;aaaa;
a;a;aaa;a;aa;aaa;0.0405;aaa;0.0169;0.739;0.307;a;aaaaa;aaaaaa;aa;a;0.0275;0.744;aaaaa;aaa;0.317;0.0106;0.182;a;0.498;aaaaa;0.557;0.491;0.555;a;0.87;0.411;aa;aaaaa;0.798;aaa;a;aaaa;a;aaa;0.562;a;aaaaaaa;0.111;aaaaa;0.397;aaa;0.99;0.46;aa;aa;
aaa;aaa;a;a;aaa;aaaaaa;0.192;a;0.572;0.151;0.964;aaa;aa;a;aaaaa;a;0.429;0.516;aaaaaaa;aa;0.0308;0.527;0.0656;a;0.519;aaaaaaa;0.95;0.256;0.0361;a;0.323;0.537;aaaa;aaaaa;0.559;aaa;aa;aaa;a;aa;0.00921;a;aaaaaa;0.591;aa;0.11;aa;0.16;0.498;aaa;aaaaa;
aaaa;aaaaa;a;aa;a;aa;0.796;aaa;0.591;0.957;0.913;a;aa;aaa;aa;aa;0.162;0.321;aaaa;a;0.971;0.79;0.181;a;0.655;aaaaa;0.12;0.157;0.209;a;0.377;0.723;aaaaa;aa;0.458;aa;aa;a;a;aaa;0.895;a;aaaaa;0.739;aaa;0.881;aaa;0.662;0.0767;aa;aaaaaaaaaa;
aaaaa;aaaaa;aa;aaa;aaaaa;aaaaaa;0.51;aaaaa;0.18;0.223;0.701;aa;aa;aaaaaaa;aaaaaa;aaaaaa;0.56;0.911;aaaa;aa;0.388;0.372;0.985;aa;0.0356;aaaaa;0.644;0.866;0.756;a;0.977;0.488;aaaaa;aaaa;0.466;aa;a;aaa;a;aaa;0.159;a;aaaa;0.299;a;0.907;aaa;0.263;0.398;aa;aaaaaaaa;
aaaa;aaaaa;aa;a;aaaaaaa;aaaaaaa;0.637;aa;0.124;0.249;0.599;aa;aaaaa;a;a;aaaaa;0.642;0.865;aaaaaaa;aaa;0.0205;0.15;0.0487;aa;0.199;aaaaaaa;0.758;0.519;0.724;a;0.313;0.437;a;aaa;0.804;aaaa;aaa;aaaa;a;aaa;0.261;a;aaaaaaa;0.636;a;0.601;aaa;0.154;0.613;aa;aaaaaaaa;
a;a;a;aaa;aaaaaa;aaaaaaaa;0.744;aaa;0.0758;0.171;0.126;a;aaaa;aaaaaaa;a;aaa;0.359;0.266;a;aa;0.984;0.72;0.474;a;0.143;aaaa;0.562;0.859;0.956;a;0.0853;0.694;a;aaaa;0.283;a;aa;aaa;a;a;0.149;a;aa;0.93;a;0.776;aaa;0.924;0.279;a;aaa;
aaaaaa;aaaaaaa;aa;a;aaa;aaaaaaa;0.898;aa;0.0311;0.242;0.898;aaa;aaaaa;aaaa;a;a;0.817;0.806;a;aa;0.301;0.759;0.601;aa;0.0191;aaaaa;0.981;0.241;0.126;a;0.0712;0.908;aaa;a;0.401;aaaaa;a;aaa;a;aaa;0.532;a;aaa;0.77;aaa;0.86;a;0.526;0.159;a;aaaaa;
aa;aaaaaa;aaa;a;aaa;aa;0.925;aaa;0.74;0.956;0.655;a;aaa;aaaaaaa;aaaaa;a;0.183;0.152;aaaaaaa;aaa;0.985;0.904;0.197;a;0.179;aaaaa;0.94;0.549;0.926;a;0.137;0.886;aaaa;a;0.541;aaaa;a;aa;a;aa;0.0628;a;a;0.917;aa;0.493;a;0.825;0.469;aaa;aaaaaaa;
