ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,7);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,9);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,10);
aaaaaaa;0.8;0.942;0.316;0.428;0.181;0.668;0.438;0.344;0.619;aa;0.183;aaaaa;0.404;aaa;a;0.732;0.151;aaa;aaaaaa;a;0.898;0.0459;0.496;0.324;0.445;0.113;0.963;0.143;0.88;0.0917;0.491;0.493;aaaa;a;
aaaaaaaa;0.587;0.31;0.41;0.381;0.461;0.249;0.631;0.433;0.823;aaaaaaaa;0.244;aa;0.871;aaaa;aa;0.833;0.565;aaaaaaaaaa;aaaaaa;a;0.917;0.77;0.0544;0.869;0.691;0.593;0.339;0.376;0.818;0.509;0.808;0.375;aaaa;aaaaaaaaa;
aa;0.402;0.712;0.167;0.232;0.881;0.566;0.933;0.537;0.942;aa;0.98;a;0.982;aaaaaa;aaaaa;0.338;0.795;a;aa;a;0.176;0.704;0.449;0.826;0.567;0.743;0.258;0.403;0.825;0.173;0.227;0.299;aa;aaaa;
aaaaaaaa;0.586;0.826;0.732;0.713;0.451;0.594;0.811;0.23;0.254;a;0.967;a;0.102;aa;aa;0.359;0.538;aaaaaaaaa;a;a;0.721;0.471;0.895;0.813;0.311;0.196;0.914;0.749;0.706;0.69;0.382;0.0391;aaa;aaaaaa;
aaaaa;0.429;0.502;0.378;0.963;0.245;0.0557;0.406;0.261;0.456;aaaaaaaa;0.44;aaaaa;0.956;aaaaa;a;0.437;0.558;aa;aaaa;a;0.0132;0.826;0.33;0.977;0.848;0.467;0.452;0.0109;0.529;0.0496;0.521;0.662;aaaa;a;
aa;0.956;0.0985;0.989;0.548;0.0366;0.336;0.861;0.779;0.499;aaaaaaa;0.106;aaaaaa;0.0177;aaaaaa;a;0.16;0.0276;aaaaaaaaa;aaaaaa;a;0.941;0.446;0.639;0.0316;0.293;0.485;0.786;0.288;0.846;0.926;0.678;0.947;a;aaaa;
aaaaaaa;0.379;0.859;0.654;0.988;0.565;0.596;0.356;0.685;0.16;aaaaa;0.205;aa;0.584;aaaaa;a;0.425;0.448;aaaaaa;a;a;0.4;0.95;0.418;0.263;0.784;0.916;0.326;0.935;0.932;0.255;0.215;0.861;aa;aa;
a;0.575;0.654;0.548;0.4;0.463;0.912;0.955;0.304;0.402;aaaaaaaa;0.573;aa;0.162;aa;aaa;0.701;0.919;aaaaaa;aaaaaaaa;a;0.341;0.387;0.213;0.823;0.128;0.95;0.458;0.221;0.761;0.898;0.284;0.134;a;aa;
aaaaaaa;0.272;0.869;0.744;0.803;0.665;0.681;0.0637;0.116;0.947;aaaaaaa;0.891;aaa;0.25;aaa;aaaa;0.285;0.0762;aaaaa;aaaaaa;a;0.625;0.264;0.825;0.337;0.69;0.173;0.0499;0.397;0.884;0.279;0.11;0.429;a;aaaaaaaaa;
aaaa;0.949;0.16;0.728;0.412;0.822;0.862;0.905;0.351;0.948;aaaaaa;0.293;aaaa;0.408;aaaaaa;aaa;0.593;0.218;aaaa;aaaa;a;0.991;0.635;0.74;0.952;0.812;0.273;0.507;0.5;0.549;0.179;0.901;0.809;aaa;aaa;
aaaaa;0.709;0.0163;0.0792;0.474;0.426;0.65;0.942;0.604;0.719;aaa;0.998;aaaa;0.564;a;aaaaa;0.0315;0.481;aa;aaaaaa;a;0.903;0.685;0.379;0.976;0.241;0.619;0.197;0.295;0.0716;0.865;0.0849;0.673;aaaa;aa;
aa;0.514;0.363;0.454;0.24;0.231;0.573;0.731;0.633;0.669;aaaa;0.467;aaa;0.931;aaaa;aaaaaaa;0.946;0.279;aaaaaaaa;aaaaaaa;a;0.376;0.283;0.998;0.752;0.942;0.0789;0.51;0.821;0.107;0.464;0.795;0.257;a;aaaaaaaa;
aaaaaa;0.966;0.885;0.933;0.81;0.394;0.00697;0.127;0.605;0.167;aaa;0.286;aaaaa;0.226;aaaaaa;aaa;0.175;0.429;aaa;aaa;a;0.942;0.045;0.0145;0.191;0.999;0.0614;0.789;0.934;0.338;0.458;0.909;0.0678;aa;aaaaaaaaaa;
aaaaaa;0.594;0.91;0.324;0.871;0.255;0.662;0.325;0.465;0.948;aaaaaaa;0.64;a;0.0748;aaaaaa;aa;0.625;0.885;aaa;aaaaaaa;a;0.752;0.71;0.879;0.722;0.507;0.0337;0.821;0.17;0.0564;0.224;0.196;0.649;aaaa;aaaaa;
aaa;0.818;0.308;0.689;0.752;0.197;0.225;0.118;0.486;0.149;aaaaaaaa;0.428;aaa;0.944;aa;aa;0.731;0.768;aaaaaa;aa;a;0.586;0.602;0.206;0.115;0.819;0.201;0.802;0.572;0.624;0.29;0.982;0.323;aaa;aa;
a;0.29;0.421;0.272;0.509;0.0791;0.993;0.243;0.615;0.192;aaaaa;0.027;aaaaa;0.449;aaaa;aaaaaa;0.0503;0.602;aaaa;a;a;0.882;0.53;0.0728;0.912;0.861;0.57;0.974;0.0848;0.857;0.878;0.579;0.289;aaa;aaaaaa;
aaaaaaaaa;0.333;0.162;0.389;0.0453;0.569;0.765;0.937;0.0846;0.224;aa;0.293;aa;0.942;aaaa;a;0.0178;0.273;aaaa;aa;a;0.859;0.107;0.0324;0.229;0.583;0.713;0.558;0.132;0.039;0.9;0.409;0.163;aaa;aaaaaaaaaa;
aaaaaaa;0.254;0.76;0.0612;0.257;0.191;0.88;0.999;0.366;0.545;aaaaaaaa;0.44;aa;0.0773;aaaaaa;aaaa;0.449;0.245;aaaaaa;aaaaaaaa;a;0.0645;0.699;0.412;0.343;0.0206;0.128;0.405;0.354;0.00489;0.146;0.304;0.0447;aa;aaaa;
aaaa;0.184;0.67;0.722;0.844;0.69;0.261;0.693;0.468;0.881;aaa;0.735;aaaaaa;0.546;a;aa;0.813;0.097;aaa;aaaaaaa;a;0.0577;0.436;0.513;0.403;0.11;0.893;0.917;0.472;0.0131;0.574;0.203;0.127;aa;aaaaaaa;
aaaaaaaa;0.989;0.723;0.193;0.719;0.587;0.691;0.0311;0.173;0.501;aaaaaaaa;0.29;aa;0.786;aaaaa;aaaaaaa;0.0499;0.74;aaaaaaaa;aaaaa;a;0.774;0.145;0.93;0.219;0.659;0.427;0.901;0.135;0.963;0.74;0.936;0.392;aaaa;aaaaaaaa;
aaaaaaa;0.457;0.702;0.893;0.024;0.476;0.0203;0.0428;0.441;0.193;aa;0.0695;aaaaa;0.842;aaa;aaaaa;0.797;0.549;aa;aaaaaa;a;0.624;0.189;0.0985;0.0861;0.407;0.363;0.921;0.127;0.866;0.347;0.961;0.644;a;aa;
aaaaaaaaa;0.486;0.748;0.241;0.146;0.345;0.533;0.026;0.151;0.105;a;0.756;a;0.178;aaa;aa;0.596;0.758;aaa;aaaaaaaaa;a;0.782;0.42;0.72;0.255;0.462;0.85;0.746;0.864;0.0616;0.342;0.405;0.71;a;aaaaaa;
aaaaaaa;0.0703;0.302;0.984;0.515;0.688;0.551;0.447;0.339;0.779;aaaaa;0.997;a;0.386;aaaaa;aaaaaaa;0.754;0.014;aaaaaaa;aaaaaaaa;a;0.203;0.523;0.782;0.294;0.47;0.411;0.006;0.871;0.57;0.442;0.406;0.981;a;aaaaaaa;
aaaaaaa;0.616;0.516;0.4;0.766;0.426;0.168;0.636;0.249;0.367;aaaa;0.485;a;0.351;aaa;aaa;0.702;0.2;aaaaaaaa;aaaaa;a;0.0147;0.829;0.0779;0.971;0.957;0.473;0.757;0.266;0.0183;0.83;0.949;0.533;aaa;aaaaaa;
aaaa;0.827;0.818;0.201;0.856;0.754;0.406;0.604;0.67;0.873;aaa;0.907;aaa;0.379;aaaaa;aaaa;0.623;0.000428;aa;aaaaa;a;0.0996;0.273;0.239;0.192;0.908;0.237;0.201;0.422;0.977;0.975;0.309;0.593;aa;aaaaaa;
aaaaaa;0.0748;0.19;0.698;0.159;0.566;0.441;0.361;0.0414;0.0466;aaaa;0.85;a;0.451;aaa;aaaa;0.695;0.417;aaaaaa;aa;a;0.513;0.78;0.93;0.592;0.287;0.459;0.688;0.182;0.518;0.768;0.293;0.947;a;aaaaaaaa;
aaa;0.221;0.585;0.596;0.744;0.26;0.866;0.503;0.958;0.424;aaaa;0.953;aa;0.0547;aaaaa;aaaaaaa;0.88;0.288;aa;a;a;0.655;0.785;0.0674;0.286;0.605;0.629;0.0923;0.785;0.698;0.978;0.927;0.00919;aaa;aaaa;
aaaaa;0.284;0.264;0.886;0.00991;0.589;0.453;0.469;0.211;0.235;aaaaa;0.494;aaaa;0.407;aa;aaaaaa;0.882;0.774;aaaaaa;aaaaaaa;a;0.0547;0.612;0.16;1;0.885;0.174;0.886;0.148;0.965;0.0383;0.0743;0.965;aa;aaaaaaa;
aaaaaaaaa;0.502;0.854;0.27;0.132;0.711;0.725;0.873;0.257;0.559;a;0.145;aaaa;0.755;aa;aaaaa;0.167;0.557;aaaaaaaaa;aaa;a;0.468;0.577;0.614;0.314;0.83;0.733;0.323;0.788;0.838;0.623;0.0872;0.933;aaa;aa;
aaaaa;0.983;0.287;0.0399;0.274;0.446;0.0998;0.97;0.423;0.00994;a;0.138;aa;0.879;aaaaaaa;aaaaa;0.869;0.749;aa;aaaa;a;0.0927;0.0645;0.622;0.262;0.936;0.95;0.727;0.389;0.957;0.0936;0.807;0.807;a;a;
aaaaa;0.0219;0.388;0.493;0.943;0.0731;0.774;0.424;0.487;0.902;aaaa;0.778;aa;0.313;aa;aaa;0.655;0.41;aaaaaaaa;aa;a;0.0479;0.345;0.0711;0.325;0.154;0.949;0.545;0.308;0.687;0.969;0.843;0.898;aaaa;aaaaa;
aaaaa;0.218;0.413;0.22;0.25;0.501;0.537;0.478;0.817;0.757;aaaaaa;0.771;aaaaa;0.116;aaaaa;aa;0.222;0.964;aaaaa;a;a;0.976;0.107;0.303;0.00106;0.752;0.981;0.752;0.966;0.13;0.152;0.88;0.727;aaaa;aaaaa;
aaa;0.482;0.216;0.607;0.546;0.181;0.108;0.726;0.27;0.646;aaaaaa;0.362;aaa;0.727;aaaaaa;aaaaaa;0.134;0.497;aaaaaa;aaa;a;0.954;0.763;0.329;0.914;0.741;0.37;0.0976;0.182;0.419;0.0809;0.971;0.0831;aa;aaaaaaaa;
aaaaaaa;0.346;0.217;0.563;0.0637;0.206;0.663;0.608;0.712;0.519;aaaaaaa;0.00123;aaaaa;0.554;aaaa;aaaa;0.741;0.415;aaaaaa;aaaa;a;0.19;0.609;0.118;0.364;0.397;0.177;0.154;0.879;0.245;0.285;0.36;0.0495;aaaa;a;
aaaaa;0.153;0.564;0.964;0.155;0.669;0.44;0.507;0.312;0.355;aaaaaaa;0.0526;aaaaa;0.119;aaaaa;aaa;0.103;0.00987;aaaaaaaaaa;aaaaaaaa;a;0.756;0.237;0.126;0.641;0.463;0.689;0.534;0.765;0.968;0.214;0.485;0.552;aaaa;a;
aaaaaaaa;0.233;0.346;0.187;0.984;0.562;0.824;0.968;0.681;0.249;aaaa;0.00312;aaaa;0.562;a;aaaaaaa;0.849;0.663;aaaaa;a;a;0.0863;0.784;0.133;0.658;0.0492;0.242;0.281;0.855;0.102;0.812;0.511;0.593;a;aa;
aaa;0.458;0.543;0.457;0.162;0.564;0.0495;0.000647;0.866;0.249;aa;0.971;aaaaa;0.905;aa;aaaaaaa;0.244;0.029;aaaaaaaa;aaaa;a;0.229;0.615;0.516;0.845;0.231;0.74;0.364;0.284;0.415;0.472;0.403;0.726;aaa;aaaaaaaaa;
aaaaaaaaa;0.251;0.332;0.634;0.618;0.0985;0.158;0.713;0.354;0.0814;aa;0.225;aaa;0.0121;aaaaa;aa;0.0215;0.253;aaaaaaaa;aaa;a;0.972;0.523;0.248;0.0821;0.164;0.131;0.731;0.0956;0.113;0.0672;0.711;0.0574;aa;aa;
aaaa;0.207;0.788;0.675;0.429;0.368;0.415;0.88;0.237;0.416;aaaaaaa;0.361;a;0.763;a;a;0.255;0.925;aaaaaaaaaa;aaaa;a;0.536;0.132;0.747;0.742;0.547;0.314;0.659;0.868;0.987;0.73;0.828;0.418;aa;aaaaaaa;
aaaaaaaaa;0.525;0.623;0.675;0.686;0.241;0.789;0.2;0.684;0.333;aa;0.969;aa;0.477;aa;aa;0.936;0.38;aaaa;aaaaaa;a;0.752;0.384;0.802;0.656;0.673;0.495;0.284;0.911;0.0515;0.321;0.508;0.75;aaaa;aa;
aaaaa;0.215;0.607;0.348;0.947;0.15;0.192;0.856;0.105;0.213;aaa;0.962;aaaa;0.356;aaaaaa;aaa;0.572;0.997;aa;aa;a;0.693;0.12;0.96;0.302;0.556;0.276;0.775;0.728;0.203;0.297;0.594;0.357;aaa;aaaaaaaaa;
aaa;0.173;0.311;0.338;0.169;0.697;0.929;0.293;0.996;0.121;a;0.908;aaaaa;0.468;aaaaa;aaaaaaa;0.122;0.248;aaaaaaaa;aa;a;0.626;0.544;0.858;0.691;0.07;0.721;0.963;0.0895;0.13;0.106;0.171;0.274;aa;a;
aaaaaaa;0.241;0.469;0.22;0.736;0.72;0.597;0.872;0.573;0.733;aaaaaa;0.247;aaaa;0.258;aaa;aa;0.0278;0.0653;aaaaaa;aaa;a;0.76;0.971;0.0829;0.623;0.136;0.607;0.75;0.291;0.945;0.725;0.589;0.434;aaaa;aaaaaa;
aaaaaaaaa;0.723;0.823;0.252;0.929;0.333;0.00486;0.737;0.824;0.555;aaaaaaa;0.588;aaa;0.162;aaa;aaaaaaa;0.446;0.036;aaaa;aa;a;0.442;0.889;0.757;0.579;0.409;0.233;0.215;0.204;0.288;0.298;0.541;0.683;a;a;
aaa;0.171;0.64;0.802;0.499;0.502;0.013;0.771;0.185;0.551;aaaaaaaa;0.431;a;0.0859;aa;aa;0.843;0.296;aa;aaaa;a;0.276;0.222;0.25;0.715;0.406;0.806;0.561;0.786;0.246;0.485;0.783;0.724;aa;aaaaaa;
a;0.435;0.498;0.0534;0.292;0.498;0.0992;0.781;0.826;0.327;aaaaaa;0.842;a;0.435;aaaaaa;aaaa;0.432;0.466;aa;aaaaaa;a;0.915;0.952;0.614;0.493;0.178;0.696;0.6;0.355;0.982;0.343;0.131;0.981;a;aaaaa;
aaaaaaaa;0.41;0.528;0.322;0.331;0.937;0.923;0.95;0.213;0.924;aaaa;0.616;aa;0.23;aaaaa;aaa;0.274;0.935;aaaaa;aaaaa;a;0.672;0.972;0.0337;0.334;0.0692;0.52;0.998;0.704;0.62;0.843;0.208;0.235;aaa;aaaaa;
aaaaaaa;0.72;0.0585;0.386;0.196;0.619;0.822;0.365;0.186;0.951;aaa;0.205;aaa;0.151;a;aaa;0.86;0.812;aa;aaaaaaaa;a;0.599;0.611;0.753;0.968;0.575;0.0589;0.182;0.664;0.562;0.756;0.684;0.346;a;a;
aaaaaa;0.231;0.245;0.57;0.0904;0.752;0.0776;0.171;0.0975;0.814;aaaaaa;0.694;a;0.886;aaaaaaa;aaaaaa;0.226;0.393;aaaaaaaaa;aaa;a;0.224;0.53;0.171;0.539;0.412;0.38;0.831;0.725;0.948;0.939;0.609;0.286;aaa;aaaaaaaa;
aaaaaaaa;0.106;0.399;0.23;0.257;0.774;0.75;0.851;0.859;0.712;aaaaaa;0.181;aaaaa;0.175;aa;aaaaa;0.896;0.907;aaaa;aaaaaaa;a;0.289;0.192;0.322;0.786;0.652;0.244;0.859;0.347;0.822;0.463;0.867;0.712;a;aaaaaaa;
aaaaaaaaa;0.942;0.688;0.782;0.315;0.831;0.165;0.879;0.481;0.686;aaaaaaa;0.904;aaaa;0.129;a;aaaaaaa;0.747;0.147;aaaaa;aaaa;a;0.379;0.18;0.285;0.0069;0.0264;0.865;0.749;0.642;0.326;0.513;0.352;0.517;aa;aa;
a;0.92;0.776;0.682;0.0542;0.208;0.23;0.0879;0.794;0.315;aaaa;0.0407;aa;0.721;aaaaa;aaaaaa;0.207;0.159;aaa;a;a;0.195;0.903;0.359;0.576;0.753;0.993;0.352;0.685;0.445;0.795;0.911;0.246;aaaa;aaa;
aaaaaaa;0.857;0.033;0.165;0.146;0.605;0.0356;0.721;0.952;0.593;aaaaa;0.367;a;0.478;aaaaaaa;aa;0.195;0.371;aa;aaaaa;a;0.821;0.792;0.767;0.612;0.724;0.161;0.868;0.234;0.956;0.151;0.156;0.164;a;aa;
aaaaaaaa;0.466;0.655;0.524;0.56;0.202;0.0706;0.853;0.0224;0.159;aaaaa;0.138;aaaaa;0.459;aaaa;a;0.972;0.404;aaa;aaaaaaaaa;a;0.999;0.215;0.267;0.191;0.0132;0.652;0.958;0.0309;0.671;0.499;0.944;0.934;aa;aaaaa;
aaaaa;0.427;0.398;0.583;0.244;0.382;0.315;0.27;0.315;0.678;aaaa;0.613;aaaa;0.0638;aaa;aaaa;0.447;0.579;aaaaaaaaa;aaaaaaaaa;a;0.791;0.921;0.0941;0.577;0.73;0.0875;0.986;0.0943;0.0292;0.577;0.905;0.965;aaa;aaaaa;
aaaa;0.0497;0.514;0.865;0.209;0.259;0.611;0.096;0.975;0.954;aaaa;0.0193;aaaaa;0.813;aaaaaa;aaaa;0.591;0.606;aaa;aa;a;0.0122;0.779;0.59;0.759;0.753;0.104;0.762;0.282;0.716;0.116;0.0517;0.657;aaa;aa;
aaaaaa;0.984;0.302;0.44;0.441;0.239;0.218;0.396;0.673;0.227;aaaa;0.437;aaa;0.241;aaaaaaa;aaaaaa;0.104;0.237;aa;aaaaaa;a;0.936;0.821;0.396;0.933;0.942;0.131;0.407;0.606;0.808;0.983;0.492;0.211;a;a;
aaa;0.834;0.261;0.208;0.136;0.652;0.538;0.487;0.498;0.333;aaa;0.106;aaa;0.49;aaaaa;aaa;0.998;0.954;aaaaaa;aaaa;a;0.73;0.646;0.0345;0.883;0.657;0.341;0.933;0.69;0.384;0.542;0.229;0.587;aa;aaaaaa;
aaaaaaaaa;0.308;0.605;0.0996;0.577;0.0102;0.768;0.871;0.13;0.321;aaaaa;0.79;aaaa;0.348;aaaaa;a;0.289;0.579;aaa;a;a;0.972;0.228;0.99;0.496;0.811;0.764;0.283;0.664;0.34;0.16;0.917;0.9;a;aaaaa;
a;0.518;0.286;0.268;0.52;0.429;0.422;0.395;0.444;0.75;aaaaaaa;0.304;a;0.638;aaa;aaaaaa;0.548;0.84;aaaaaaaaaa;aaaaaaaa;a;0.197;0.044;0.0955;0.647;0.616;0.851;0.311;0.818;0.271;0.615;0.999;0.546;aa;aaaaa;
aaaaaaaa;0.953;0.447;0.299;0.231;0.929;0.493;0.342;0.304;0.0215;aaaaaaa;0.758;aaaaaa;0.187;aaaa;aaaaa;0.285;0.583;aa;aaaaaa;a;0.602;0.546;0.272;0.161;0.399;0.243;0.735;0.159;0.263;0.734;0.334;0.625;aaaa;aaaaaaaa;
aaa;0.109;0.29;0.849;0.966;0.341;0.0144;0.0903;0.179;0.169;aaaaaaaa;0.691;aaaaaa;0.224;aaaaa;aaaaaa;0.795;0.0857;aa;aaaaaaa;a;0.564;0.918;0.955;0.23;0.679;0.937;0.77;0.76;0.0509;0.0647;0.65;0.71;aaaa;aaaaaa;
aaaaaaa;0.931;0.444;0.332;0.232;0.763;0.682;0.481;0.703;0.0106;aaaaaa;0.945;a;0.268;aaaaaa;aaaaa;0.178;0.323;aaaaaaaaaa;aaaaaaaaa;a;0.339;0.792;0.181;0.196;0.6;0.629;0.454;0.549;0.653;0.802;0.601;0.335;aaa;aaaaaaaaaa;
aaaa;0.247;0.459;0.496;0.0642;0.297;0.668;0.809;0.158;0.856;aaaaaaa;0.95;aaaaaa;0.1;aaaaaaa;aaa;0.741;0.362;aa;aaaaaaaaa;a;0.826;0.54;0.597;0.925;0.765;0.288;0.458;0.232;0.653;0.166;0.239;0.892;aaa;aaaaaa;
aaaaa;0.517;0.984;0.977;0.178;0.846;0.866;0.0395;0.29;0.918;a;0.568;aaa;0.934;a;aaaaaa;0.808;0.0417;aaaaa;aaa;a;0.668;0.418;0.598;0.58;0.782;0.655;0.641;0.457;0.796;0.206;0.487;0.723;a;aaaaa;
aaaaaaaa;0.723;0.66;0.951;0.427;0.0146;0.313;0.785;0.237;0.849;a;0.562;aaa;0.0768;a;aaaaa;0.178;0.756;aaaaaaaaaa;aaaaaaa;a;0.552;0.908;0.72;0.187;0.156;0.678;0.134;0.925;0.448;0.636;0.299;0.643;aa;aaaaaaa;
aaaa;0.826;0.747;0.116;0.805;0.58;0.748;0.0218;0.579;0.586;aaaaaaa;0.764;aaaaaa;0.76;aaaa;aaaaaa;0.482;0.993;aaaaaaaa;aaaa;a;0.256;0.426;0.448;0.969;0.847;0.632;0.999;0.802;0.0528;0.0858;0.201;0.241;a;aaaa;
aaaaa;0.0457;0.246;0.521;0.846;0.563;0.434;0.779;0.698;0.876;a;0.138;aaa;0.416;aa;aaaaa;0.473;0.464;aaaaaaaaaa;aaaaaaaa;a;0.526;0.217;0.828;0.564;0.351;0.22;0.75;0.3;0.702;0.932;0.573;0.0212;aa;aaaaaa;
aaaa;0.24;0.449;0.969;0.75;0.301;0.187;0.973;0.777;0.223;aaa;0.59;aa;0.79;aa;a;0.749;0.743;a;aaaaa;a;0.869;0.755;0.572;0.19;0.135;0.854;0.595;0.633;0.489;0.548;0.631;0.194;a;a;
aaaaaaaaa;0.548;0.829;0.568;0.904;0.877;0.712;0.203;0.781;0.899;aaaaaaaa;0.401;aaaaaa;0.611;aaaaaa;aaaaaaa;0.941;0.0863;aaaaaaaaaa;aaaaaa;a;0.976;0.523;0.726;0.695;0.0891;0.295;0.951;0.489;0.661;0.9;0.755;0.454;aa;aaaaaaaa;
aaaaa;0.558;0.378;0.44;0.806;0.968;0.0414;0.104;0.68;0.857;aaaa;0.621;aa;0.356;aaaaaa;aaaa;0.842;0.823;aaaaaaaa;aaaaaa;a;0.0804;0.095;0.479;0.443;0.776;0.04;0.857;0.598;0.726;0.785;0.774;0.993;aaaa;aaa;
aaaaaaaaa;0.224;0.91;0.372;0.277;0.827;0.977;0.459;0.153;0.00223;aaaaa;0.972;aa;0.258;a;aa;0.31;0.231;aaaaaa;aaa;a;0.406;0.985;0.145;0.832;0.811;0.0964;0.901;0.555;0.157;0.17;0.36;0.039;aaaa;aaaaa;
aaa;0.443;0.338;0.468;0.398;0.698;0.347;0.0863;0.106;0.304;aaaaaa;0.226;aaaaa;0.000105;aaaaaa;aa;0.534;0.915;aaaaaaaaa;aaa;a;0.841;0.381;0.729;0.0614;0.168;0.282;0.638;0.763;0.818;0.546;0.421;0.533;a;aaaaaaaa;
aaaaaaa;0.45;0.987;0.101;0.611;0.651;0.297;0.887;0.417;0.812;aa;0.779;aaaaa;0.174;aa;aaaaaaa;0.462;0.879;a;aaaaaaaaa;a;0.563;0.258;0.925;0.521;0.128;0.345;0.362;0.0299;0.0281;0.448;0.609;0.75;aaa;aaaaaaa;
aaaaaa;0.233;0.389;0.631;0.176;0.957;0.202;0.131;0.758;0.0199;aaaaaaaa;0.279;aa;0.751;aaaaaa;aaaaa;0.187;0.879;aaaaa;aaaaa;a;0.576;0.671;0.258;0.975;0.557;0.339;0.852;0.176;0.594;0.401;0.292;0.507;aaa;aaaaaaaaa;
a;0.597;0.22;0.296;0.225;0.474;0.012;0.776;0.244;0.908;aaaaaaa;0.21;aaaa;0.336;aaaa;aa;0.562;0.0105;aaaaaa;aaaaaaa;a;0.33;0.915;0.947;0.535;0.791;0.63;0.147;0.301;0.449;0.741;0.766;0.391;aaaa;aa;
aaaaaaa;0.326;0.792;0.693;0.314;0.964;0.507;0.54;0.604;0.315;aaaa;0.377;aaaaaa;0.511;aa;aaaa;0.332;0.142;aaaaaaaa;aaaaaa;a;0.987;0.466;0.839;0.626;0.369;0.913;0.539;0.102;0.624;0.866;0.0854;0.451;aaaa;aaaa;
aaaaaaa;0.315;0.82;0.429;0.93;0.943;0.936;0.533;0.051;0.311;a;0.816;a;0.955;a;aaaaaa;0.232;0.0248;aaaaaa;aaaaaaa;a;0.647;0.694;0.729;0.803;0.255;0.718;0.378;0.00165;0.666;0.742;0.166;0.652;aa;aa;
aaaa;0.575;0.565;0.024;0.615;0.997;0.5;0.956;0.0841;0.575;aaaa;0.542;a;0.564;aa;aaaaaa;0.615;0.948;aaaaaaaaa;aaaaaaaa;a;0.103;0.191;0.967;0.503;0.954;0.698;0.686;0.2;0.685;0.42;0.363;0.794;aa;aaaaaaaaaa;
aaaaa;0.208;0.388;0.904;0.436;0.882;0.885;0.37;0.334;0.619;aaaaaaa;0.741;a;0.194;a;aaa;0.239;0.0855;aaaaaa;aaaaa;a;0.435;0.796;0.814;0.509;0.937;0.341;0.332;0.745;0.0299;0.219;0.491;0.776;aa;a;
aaa;0.326;0.849;0.388;0.381;0.702;0.197;0.609;0.965;0.285;aaaa;0.91;aaaa;0.687;aaa;aaaaaaa;0.98;0.095;aaaaaa;aaaaaaa;a;0.363;0.436;0.473;0.405;0.676;0.341;0.772;0.205;0.169;0.274;0.675;0.243;aaaa;aaaaa;
aaaa;0.528;0.754;0.881;0.245;0.849;0.5;0.991;0.11;0.38;aaaaa;0.376;aa;0.78;aaaaaaa;aaa;0.661;0.194;aaaaaaaa;a;a;0.762;0.49;0.585;0.538;0.0682;0.692;0.0227;0.92;0.0388;0.367;0.114;0.253;aaa;aaa;
aaaaaaaa;0.728;0.946;0.247;0.973;0.0848;0.951;0.517;0.93;0.79;aaaa;0.737;a;0.0223;a;aaaaa;0.949;0.502;aaa;aaaaaaaa;a;0.265;0.496;0.448;0.144;0.111;0.238;0.365;0.657;0.528;0.813;0.0242;0.848;aaaa;a;
aaaaaaaaa;0.68;0.856;0.538;0.755;0.768;0.331;0.216;0.399;0.872;a;0.237;aaaaa;0.221;aa;aaa;0.38;0.491;aaaaaaaa;aaaaaa;a;0.254;0.918;0.838;0.237;0.838;0.02;0.592;0.292;0.375;0.58;0.418;0.238;aaa;aaaaaaaaa;
aaaaa;0.737;0.0365;0.292;0.0912;0.204;0.97;0.712;0.251;0.353;a;0.213;aaaaaa;0.74;aaaaaa;aaaaaa;0.645;0.438;aaa;aa;a;0.146;0.662;0.642;0.473;0.644;0.652;0.185;0.817;0.496;0.435;0.929;0.269;aaaa;aaaaa;
aa;0.469;0.549;0.112;0.678;0.654;0.293;0.173;0.889;0.0263;aaaaaaa;0.307;aaaa;0.913;aaaaaa;aa;0.775;0.164;aaaaaa;aaaaaaaa;a;0.746;0.999;0.198;0.689;0.522;0.837;0.461;0.0221;0.245;0.0583;0.646;0.736;aa;aaaaaa;
aaaaa;0.679;0.0591;0.544;0.112;0.521;0.154;0.94;0.562;0.915;a;0.084;aaa;0.859;aaaaaaa;aaaaaaa;0.933;0.746;aaaaaaaa;aaaa;a;0.174;0.058;0.228;0.359;0.428;0.28;0.0614;0.277;0.659;0.838;0.571;0.0375;aaaa;aaaaaa;
aaaaaaaaa;0.544;0.504;0.774;0.6;0.828;0.34;0.696;0.355;0.77;aaaaa;0.325;aaa;0.362;aaaaaa;a;0.885;0.745;aaa;aaa;a;0.586;0.834;0.0696;0.152;0.381;0.878;0.0877;0.111;0.981;0.725;0.79;0.353;aaaa;aaaaaaaa;
aaa;0.659;0.985;0.147;0.954;0.199;0.936;0.71;0.108;0.519;aa;0.517;a;0.00651;aaa;aaaa;0.194;0.312;aaaaaaaaaa;aaaaaaaa;a;0.918;0.296;0.807;0.871;0.41;0.166;0.284;0.359;0.317;0.76;0.513;0.953;aaa;aa;
