ATT0(string,1);ATT1(string,2);ATT2(string,8);ATT3(float,1);ATT4(string,10);ATT5(string,8);ATT6(string,4);ATT7(string,10);ATT8(string,3);ATT9(string,1);ATT10(string,4);ATT11(string,9);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(string,5);ATT20(float,1);ATT21(string,5);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(string,6);ATT28(string,9);ATT29(string,1);ATT30(string,9);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(string,10);
a;aa;aaaaaa;0.969;aaaaaaaaaa;a;aa;aaa;aa;a;aa;aaa;0.372;a;0.518;aa;0.644;0.592;aaaa;aaa;0.226;aaa;a;0.712;0.675;0.411;aaaa;aaa;aaaaaaaa;a;aaaaaaa;0.763;a;0.436;aaaaaaaaaa;
a;aa;aaaa;0.234;aaaaaa;aaaaaa;aaa;aaaaaaaaaa;aa;a;aaaa;aaaaa;0.136;a;0.0436;aaa;0.181;0.519;aaaa;aaa;0.94;aa;a;0.271;0.766;0.902;a;a;aaaaaaa;a;aaaaaaa;0.666;a;0.149;aaaaaaaaaa;
a;aa;aaaa;0.75;aaaaaa;aaa;aaaa;aaaaaa;aa;a;a;aaaaa;0.705;aaa;0.427;aa;0.318;0.44;a;aaa;0.959;aaa;a;0.983;0.836;0.658;aa;aaaa;aaaaaaa;a;a;0.672;aaa;0.27;aaaaaaa;
a;a;aaaaaaaa;0.22;a;aaaaaaa;aaa;aaaaa;aaa;a;aaa;aaaaaaaa;0.545;aaaaa;0.646;a;0.874;0.151;aa;aaaaa;0.882;a;aaa;0.429;0.328;0.559;aaa;aaaaa;aa;a;aa;0.218;aa;0.608;aaaa;
a;aa;aaaaaaa;0.0181;aaaaaaa;aaaaaaa;aaa;aaaa;aaa;a;a;aa;0.715;aaaaaa;0.397;aaaa;0.376;0.793;aa;aa;0.439;aaa;a;0.758;0.815;0.736;aa;a;aaaa;a;aaaaaaa;0.498;aaa;0.409;aaa;
a;aa;aaa;0.659;a;aaaaaa;a;aaaaaa;aaa;a;a;a;0.414;aaaaa;0.169;aaa;0.692;0.567;aa;a;0.14;aaaa;aa;0.0362;0.0651;0.527;a;aaaaa;aaaaaaaa;a;aaa;0.858;aaaaa;0.734;aaaaaaaaa;
a;aa;aaaa;0.658;aaaaaaaa;aaaaaa;aaaa;aaaaaaaaaa;aa;a;aaaa;aaaaaaaa;0.196;aaaaaa;0.217;a;0.424;0.431;aaa;aaaa;0.375;aaaaa;aaa;0.374;0.259;0.949;aaaa;a;aaaaaaaa;a;aaaaaaaaa;0.242;aaaaa;0.754;a;
a;aa;aa;0.315;aaaaaaaaa;aaaaaaa;aaaa;a;a;a;a;aaaaaa;0.932;a;0.217;aaa;0.34;0.944;aaaaa;a;0.802;aaaaa;aaa;0.149;0.306;0.705;a;aaaaaa;aaaaaaaaa;a;aaaaaaaaa;0.0642;aaaaa;0.137;aaaaa;
a;aa;aaaaa;0.953;aa;aaaaaaaa;aaaa;aaa;aaa;a;aaaa;a;0.331;a;0.724;a;0.226;0.877;aaa;aaaaa;0.195;aaaaa;aaa;0.387;0.535;0.516;aaa;aaaaa;aaaaaaa;a;aaaaa;0.339;aa;0.781;aaaaa;
a;a;a;0.855;aaaaaaa;aaaa;a;aaaaaa;a;a;aaaa;a;0.0982;aaaaa;0.301;aa;0.252;0.271;aaaaa;aaa;0.674;a;aa;0.517;0.391;0.526;aaa;aaaaa;aaaaa;a;a;0.0572;aaaaaaa;0.801;aaaaaa;
a;aa;aaaaaaa;0.863;aaaaaa;aa;aaa;aaaaaaa;aa;a;a;aaaaaaaa;0.804;aaaaa;0.499;aaa;0.878;0.887;a;aa;0.806;aaaaa;a;0.0541;0.641;0.0274;aa;aaaa;aaa;a;aaa;0.323;aaaa;0.265;a;
a;aa;aaaaaaaa;0.436;aaaaaaaaa;aa;aa;aaaaaaaaa;aaa;a;a;aaaaaa;0.656;aaaa;0.656;aa;0.319;0.216;a;aaaaa;0.518;aaaa;aaa;0.583;0.302;0.596;aaa;aa;aaaaa;a;aaaa;0.751;aaaaa;0.86;a;
a;aa;aaaaaaa;0.149;aaaa;aaa;a;aaaa;aa;a;aa;aaaa;0.927;aaaaaa;0.794;a;0.523;0.362;aaaa;aaaa;0.756;aa;a;0.398;0.482;0.966;aaaa;aaaaa;aaaaaaaa;a;aaaa;0.882;aaaaa;0.203;aaaaa;
a;aa;aaaaa;0.713;aaaaaa;a;aaa;aaaaaa;aaa;a;aaa;aaaaa;0.0237;aa;0.133;a;0.428;0.852;aaa;aaaa;0.897;aaa;a;0.23;0.423;0.452;aaaa;aaa;aaa;a;aaaaa;0.165;aaaaa;0.109;aaaaaaaa;
a;a;aaaa;0.144;a;aaaa;aaa;aaaaaaaaaa;aaa;a;aaa;aaaaaa;0.537;aaa;0.634;aaa;0.144;0.933;aa;aaaa;0.309;aaaa;aaa;0.245;0.561;0.662;aaa;aa;aaa;a;a;0.138;aaaa;0.295;aaaaaa;
a;a;aaaa;0.703;aaaaaaaa;aaa;aaaa;aaa;aa;a;aaaa;a;0.438;aa;0.593;aaaa;0.0799;0.649;aa;aaaa;0.273;aaa;a;0.809;0.176;0.502;aa;aaa;aa;a;aa;0.938;aaaa;0.606;aaaaaaaaa;
a;aa;aaaaaaa;0.508;aaaaaaaaa;a;a;aaaaaaa;aaa;a;aaaa;aaaaaaa;0.835;aa;0.272;aaa;0.353;0.217;aaaa;a;0.326;a;aaa;0.155;0.0285;0.747;aa;aaaaa;aaaaa;a;aaa;0.0653;aaaaaa;0.669;aaaaaaaaaa;
a;a;aa;0.195;aaaaaaa;a;a;aaaaaaaaa;aaa;a;a;aaaaaaaaa;0.822;aaaa;0.0903;aaa;0.988;0.613;a;aaa;0.908;a;aaa;0.622;0.211;0.755;a;aaa;aaaaaaa;a;aa;0.244;aaa;0.342;aaaaa;
a;aa;aaaaaa;0.286;aaaaaaaaaa;aaaaaaa;aa;aa;a;a;aaaa;aaaaaa;0.863;a;0.571;aaa;0.0758;0.00124;aaaa;aa;0.689;aaa;aa;0.994;0.0073;0.708;aa;aaaaa;aa;a;aaaaaaaaa;0.693;aa;0.639;aa;
a;aa;aaaa;0.621;aaaaaaaaaa;aaaaaa;a;aaaaa;aaa;a;a;aaa;0.0557;aaaaaa;0.597;a;0.233;0.473;aaaa;aaa;0.161;aaaa;a;0.187;0.485;0.723;a;aaaaa;aaaaaaaa;a;aaa;0.218;aaaa;0.506;aaa;
a;aa;aaaaaa;0.299;aaaa;aaaaa;aaa;aaaaaaa;aa;a;a;aaaaaa;0.157;aaaaaa;0.706;aaaa;0.616;0.635;aaa;a;0.576;aaaa;a;0.495;0.885;0.406;aaa;aaa;aaaaaaaa;a;aaaaaaa;0.792;aaa;0.952;aaa;
a;a;aaaaaa;0.238;aaaaaa;aaaaaaaa;aaa;aaaa;a;a;aaa;aaaa;0.0831;aaaaaa;0.731;aaaa;0.93;0.112;aaaaa;a;0.0198;aaa;aaa;0.544;0.621;0.308;aaa;aaaa;aaaaaa;a;aaaaaaa;0.795;aaaaaaa;0.512;aaaaaa;
a;aa;a;0.218;aaaaaa;aaaa;aaaa;aa;a;a;aaaa;aaaa;0.405;aaaaaa;0.696;aaaa;0.55;0.136;a;aa;0.668;aaaa;a;0.674;0.797;0.956;aa;aaaaa;aaaaa;a;aa;0.534;aa;0.528;aaaaaaaa;
a;a;aaa;0.574;aaaaaaa;aaaaaaa;a;aaaaaaaaaa;a;a;aa;aaaaaaa;0.676;aaaaa;0.134;aa;0.758;0.0626;a;aaaaa;0.321;aa;a;0.604;0.278;0.949;aaaa;aaa;aaa;a;aaaa;0.321;a;0.768;aaaaaaaaaa;
a;aa;aaa;0.166;aaaaaa;aaaa;a;aaaaaa;aaa;a;a;aaaa;0.122;aaaa;0.285;a;0.0309;0.708;aaaaa;a;0.357;a;aa;0.112;0.75;0.773;a;aaa;aaaaaaa;a;aaaaaa;0.471;aaaaaaa;0.117;aaa;
a;aa;a;0.477;aaaaa;aaaaaaa;aaa;aaaaaaaaaa;aa;a;aaa;aaaaa;0.242;aa;0.789;aaa;0.428;0.455;a;aaaaa;0.357;aaa;aaa;0.401;0.577;0.967;a;aaaaa;a;a;aaaaaa;0.675;aaaaaaa;0.57;aaaa;
a;aa;aaaa;0.43;a;aaaaaaaa;a;aaaaaaaaaa;aa;a;aa;a;0.124;a;0.449;aa;0.885;0.0776;aa;aa;0.946;a;a;0.0591;0.0833;0.541;aaaa;aaaaaa;aaa;a;aaa;0.32;a;0.489;a;
a;aa;aaaa;0.00767;aaaaaaaaa;aaa;aa;aaaaa;aaa;a;a;aa;0.276;aaa;0.538;a;0.39;0.455;aaaa;aaaa;0.986;aaaaa;aaa;0.63;0.326;0.827;aaa;aa;aa;a;aa;0.549;aaaaaaa;0.645;aaaa;
a;a;aa;0.162;aaaaaa;aaaaaaaa;a;aa;a;a;aaaa;aa;0.13;aaa;0.713;aa;0.557;0.76;aaa;a;0.899;aaaaa;aaa;0.199;0.837;0.214;aa;aaaa;a;a;aaaaa;0.843;aaaaaaa;0.896;aaaaaaaaa;
a;a;aaaaaaa;0.0732;a;aaaaaaa;a;aaaaaa;aa;a;aaa;aaaaaa;0.166;aa;0.957;aa;0.5;0.162;a;aa;0.0102;aaaa;a;0.275;0.241;0.466;a;aaaaa;aa;a;aaaaa;0.972;a;0.168;aaaaaa;
a;aa;aaaaaaa;0.525;aaaaaa;aaaa;aaa;aaa;aa;a;aa;a;0.0562;aaaa;0.473;a;0.109;0.982;aaaaa;aaaaa;0.767;aaaaa;aa;0.466;0.822;0.565;a;aaa;aaaaaaa;a;aaa;0.914;aaaa;0.00935;aaa;
a;aa;aaaaaaaa;0.848;aaa;aaa;a;a;aaa;a;aaa;aaaaaaaaa;0.832;aaaaaa;0.889;aaa;0.121;0.824;aaa;aaa;0.967;aaaaa;aa;0.425;0.625;0.0401;a;aaaaa;aaaaaaaaa;a;aaaaaaaaa;0.519;aaa;0.553;aa;
a;a;aaaaa;0.508;aaaaaaaaaa;aaaa;aaa;aaaa;a;a;aaaa;aaaaa;0.533;aaaaaa;0.432;a;0.129;0.172;aaaaa;aaa;0.0126;a;aa;0.468;0.706;0.646;a;aa;aaaaaa;a;a;0.234;aa;0.743;aaaa;
a;aa;aaaaaa;0.0675;a;aaaaaa;aa;aaaaaaaaaa;aaa;a;aaaa;aaaaa;0.457;aaaaa;0.923;aaaa;0.783;0.665;aaaaa;aa;0.571;a;a;0.633;0.436;0.758;aaaa;aaaaa;aaaaa;a;aaaaaaaa;0.408;aaa;0.928;aaaa;
a;aa;aaaaaa;0.0477;aaaaaaaaa;a;aa;aaaaaa;aa;a;aa;aa;0.28;aaaaaa;0.823;a;0.136;0.162;aa;aaa;0.103;aa;aa;0.145;0.0256;0.274;aa;aaa;aaaaaaaaa;a;aaaaaaa;0.623;aaa;0.548;aaaa;
a;a;aaaa;0.379;aaaa;a;aaa;a;aaa;a;a;aaa;0.328;a;0.454;aaa;0.241;0.0194;aaaa;aaa;0.00985;aaa;aaa;0.54;0.49;0.808;a;aa;aaaaaaaa;a;aaaaaa;0.273;aaaaaa;0.185;aaaaaaaa;
a;aa;aaaaa;0.561;aaa;aaaa;aa;aa;a;a;aa;aaaaaaaa;0.982;aaaaaa;0.621;aaaa;0.968;0.0126;a;aaaa;0.669;aaaaa;a;0.791;0.151;0.807;aaaa;a;aaaaaaaaa;a;aaaaaa;0.116;aaaa;0.157;aaaa;
a;aa;aaaaaa;0.764;a;aaaa;aaaa;aaaaaaaa;aa;a;aaa;a;0.554;aaaa;0.939;aa;0.623;0.388;aaaa;aaa;0.0033;aaa;aa;0.235;0.809;0.221;aaaa;aaaaaa;aaaaaaaa;a;aaaaaaaaa;0.957;aaa;0.335;a;
a;aa;aaaa;0.823;aaaaa;aaaaaa;aa;aaaaaa;aaa;a;a;aaaaa;0.469;aaaaa;0.458;aaa;0.668;0.489;aaaaa;aaaaa;0.66;a;aa;0.511;0.0461;0.0586;aaa;a;aaa;a;aaaaaaaaa;0.194;a;0.776;a;
a;aa;aaa;0.427;aaaaaa;aa;aa;aaaaaaaaa;aaa;a;aaa;aaaaaaaa;0.712;aa;0.676;aa;0.658;0.00328;a;aaaaa;0.145;aaaa;a;0.704;0.507;0.284;aa;aaaaaa;aaa;a;aaaa;0.816;a;0.00156;aaa;
a;aa;aaaa;0.0996;aaaaaaaaaa;a;aaa;aaaaaaaa;aa;a;aaa;aaaaaaa;0.041;aaaaaa;0.709;aaa;0.543;0.65;a;aaa;0.0033;aa;aa;0.296;0.00363;0.95;a;aaaa;aaaaaaa;a;a;0.78;aaaa;0.474;aaaaaaaa;
a;aa;aaaaaaaa;0.475;aaa;aaaaaaaa;a;aaaaaaaaa;a;a;aaaa;aaaa;0.765;aaaaa;0.433;aaaa;0.624;0.171;aa;aaaaa;0.102;aa;aaa;0.855;0.0843;0.537;aaaa;a;a;a;aaaaaaaaa;0.224;aaa;0.0516;aaaaa;
a;a;aaaaaaa;0.0429;aa;aaaa;aaa;aaaa;aaa;a;aaaa;aa;0.242;aaa;0.507;aaaa;0.373;0.457;aaaaa;aaa;0.663;aaa;a;0.739;0.605;0.709;aaaa;aaaaaa;aaaaaaaaa;a;aaaa;0.0385;aaaaaa;0.202;aaaa;
a;aa;aaaa;0.0639;aaaaaaaaa;aaaa;aaaa;aaa;a;a;aaa;aaa;0.443;aaaaaa;0.811;a;0.152;0.509;aaa;aaaa;0.677;a;aaa;0.423;0.515;0.906;aaa;aaaaa;aaa;a;aaaaaaaa;0.017;aaaaaa;0.0129;aaaaaa;
a;aa;aaaaaaaa;0.998;aaaaaaa;aaaaaaaa;aaaa;aaa;aa;a;aaaa;aaaaaaaaa;0.926;a;0.497;aaa;0.722;0.475;aaaaa;aaa;0.0541;aa;aa;0.461;0.0473;0.293;a;aaaa;aaaaaaaa;a;aaaaaaaa;0.165;aaaa;0.516;aaaaaaa;
a;aa;aaaaaaaa;0.919;aaaaaaa;aaaaa;a;aaaaaaaaaa;aaa;a;aaa;aaaaaaa;0.555;aaaaa;0.0673;aa;0.994;0.542;aaaaa;aa;0.258;a;a;0.91;0.406;0.0966;aaa;aaaaaa;aaaaa;a;a;0.544;aaaaaa;0.305;aaa;
a;a;aaaa;0.601;a;aaaaaaaa;a;aaaaaaaa;aa;a;aaa;aaaaaaa;0.651;a;0.361;aa;0.726;0.8;aaaa;aaaaa;0.991;aaaaa;a;0.124;0.537;0.387;a;aaa;aaaaaa;a;a;0.958;aaaaaa;0.618;aaaaaaaa;
a;aa;a;0.452;a;aaaaa;a;a;a;a;aaaa;aa;0.361;aaaaaa;0.0626;aa;0.677;0.566;aaaaa;aaaaa;0.488;a;a;0.385;0.751;0.0672;aaa;a;aaaaaaa;a;a;0.47;aa;0.0714;aaaa;
a;a;aaaaa;0.239;aaaaaaaa;aaaaaa;aaaa;aaaaaaa;aa;a;aaaa;aaaaaaa;0.485;aaaaa;0.279;aa;0.747;0.416;aaaaa;aaa;0.356;aaaaa;aaa;0.0334;0.912;0.721;aa;aaaa;aaaaaaaa;a;aaaaaaaaa;0.948;a;0.911;aaaaaaaaa;
a;aa;aaaaaaa;0.515;aaaa;aaaaaaaa;aaaa;aaaaaaa;aa;a;aaa;aaaaaaaa;0.839;aaaa;0.254;aaaa;0.373;0.464;aaa;aaaa;0.693;aaaa;aa;0.531;0.921;0.724;a;aaaa;aaaaa;a;aaaaaaaa;0.366;aaa;0.052;aaaaa;
a;a;aaaaa;0.251;aaaaaaaaa;a;aaaa;aa;aaa;a;aaa;aaaaaaa;0.744;aaaa;0.42;aaa;0.838;0.596;aaaaa;aa;0.367;aaaaa;aaa;0.74;0.49;0.203;aa;aaaaaa;aaa;a;aaaaaa;0.303;aaa;0.203;aaaaaaaa;
a;aa;aaaaaaaa;0.11;aaaa;aaaaaaaa;aaa;aa;aaa;a;aa;aaaaaa;0.849;aa;0.406;aaa;0.419;0.297;aaaa;aa;0.0022;aaaaa;aaa;0.773;0.234;0.679;aaaa;aa;aaaaaa;a;aaaaa;0.382;aa;0.777;aaa;
a;a;aaaaaaa;0.945;aaaaaa;aaaaaaaa;a;aaaaaa;aaa;a;aa;aaaaaa;0.0254;aa;0.797;aaa;0.869;0.7;a;aaa;0.834;aaaaa;a;0.839;0.00604;0.581;aaa;aaaaa;aa;a;aaa;0.398;aaaaaa;0.767;aaaaa;
a;a;aaaaa;0.419;aa;aaaaa;aaa;aaaaa;aaa;a;aa;aaaa;0.223;a;0.692;aa;0.229;0.122;a;a;0.94;aaaaa;aa;0.394;0.2;0.918;aa;aa;aa;a;aaaa;0.11;a;0.797;aaaaaaa;
a;a;aaaaaaa;0.289;a;aaaaaa;aa;aaaaaaaaa;a;a;aaa;aaaaaaaaa;0.43;aaa;0.423;aa;0.72;0.549;aa;aa;0.804;aaaaa;aaa;0.0744;0.838;0.129;a;aaaaa;aaaaaaa;a;aaaaa;0.341;aaa;0.854;a;
a;aa;aaaa;0.248;aaaaaaaaa;aaaa;aa;a;aa;a;a;aaaa;0.707;aaa;0.304;a;0.313;0.594;aa;aaaaa;0.743;aaaaa;a;0.149;0.923;0.154;aa;a;aaaaaaaaa;a;aaaaaaaa;0.974;aa;0.857;aaaaaaaa;
a;a;aaaaaa;0.675;aaaaaaa;aa;aaaa;aaaaaaaaa;a;a;aaaa;aaaaa;0.584;aaaaa;0.831;aaa;0.95;0.904;aaaaa;aaaaa;0.691;aa;a;0.936;0.899;0.417;aaa;aaaaa;aaaaa;a;aaaaaaa;0.025;aaaaaaa;0.118;aaaaaaaaa;
a;a;aaaaa;0.00627;aaa;aaaaaa;a;aaa;aaa;a;a;aaaaaaa;0.701;aaaa;0.325;a;0.919;0.257;aaaa;aa;0.472;aaa;aa;0.289;0.671;0.0277;aa;aaa;aaaaaaa;a;aa;0.845;aaaa;0.333;aaa;
a;a;aaaaa;0.879;aaaaaa;aaa;aaaa;aaaaaaa;a;a;aaaa;aaa;0.147;aaaaa;0.554;aa;0.76;0.981;aa;aaa;0.393;a;a;0.844;0.351;0.389;aaa;aaa;aaaa;a;aa;0.974;a;0.0115;aaaaaaaaaa;
a;aa;aaaaa;0.899;aaaaaaaaa;aaaaaaaa;aa;aa;a;a;aaa;aaa;0.826;aa;0.647;a;0.385;0.825;aaa;aaaa;0.841;aaaa;a;0.183;0.174;0.945;aaa;aaaaaa;a;a;aaa;0.845;aa;0.221;aaaaaaa;
a;a;aa;0.168;aaaaaaaaa;aaaaa;a;aaaaaaaa;aaa;a;aa;aaaaaa;0.0127;aa;0.727;aaa;0.155;0.968;aaa;aa;0.305;a;aa;0.567;0.146;0.137;a;a;aaaaaa;a;aaaa;0.991;a;0.739;aaaaaaa;
a;aa;aa;0.222;aaaaaaaaaa;aaaaaaa;aaaa;aaaaaaaaa;a;a;a;aaaaaaaaa;0.736;aaaa;0.945;aa;0.991;0.725;a;aaaa;0.0118;aaa;aa;0.138;0.449;0.514;a;aaaaaa;aaaaaaaa;a;aaaaaaaaa;0.843;aaa;0.896;aaaaaaaa;
a;aa;aa;0.652;aaaaaaaaaa;aaaaaaaa;aa;aaaaaaaaa;a;a;aaaa;aaaa;0.338;aaaaa;0.402;aaa;0.656;0.511;aaaa;aaaa;0.72;aaaa;aa;0.991;0.902;0.529;aa;aaaaa;aaaaaaaa;a;aaaaa;0.665;aaa;0.255;aaaaaaaa;
a;aa;aaa;0.0748;aaaaa;a;aaaa;aaaaaa;a;a;aaaa;aa;0.72;a;0.898;aaa;0.175;0.95;aaaa;a;0.292;a;aaa;0.176;0.714;0.148;aa;aaaaaa;aaaaaa;a;aaaaaaaaa;0.748;aaa;0.998;aaaaaaaaaa;
a;a;aaaaa;0.221;aa;aaa;a;aaaaaaaaa;aa;a;a;aaaaaaa;0.874;aa;0.28;aaa;0.973;0.509;a;a;0.606;aaa;aaa;0.607;0.0322;0.632;a;aaaaaa;aaaaaaaaa;a;aaaaa;0.45;aaaaa;0.196;aa;
a;aa;aaaa;0.76;aaaaaaaaa;aa;a;aaaaaaaaaa;aaa;a;aaaa;aaaaaaa;0.338;aaa;0.133;aa;0.632;0.9;aaaaa;aa;0.0767;aaaa;aa;0.892;0.14;0.998;a;a;aaaaaaaaa;a;aaa;0.462;aaaa;0.79;aaaaaa;
a;aa;aaa;0.0502;aaaaaaaaa;aaaaaaaa;a;aaa;aaa;a;aa;a;0.18;aaaa;0.0931;aa;0.121;0.739;aaa;aaa;0.738;aaaa;a;0.75;0.228;0.728;aaa;aa;aaaaaaa;a;aaaaaaaaa;0.501;a;0.205;aaaa;
a;aa;aaaaaa;0.0471;aa;a;aaaa;aaaaaaa;aaa;a;aa;aaaaaaaaa;0.243;aaaaa;0.464;a;0.0537;0.45;a;a;0.813;aaaa;a;0.676;0.422;0.99;aa;aaa;aaaaa;a;a;0.886;aaa;0.0926;aa;
a;a;aa;0.469;aaaaaaaaaa;aaaaa;aaa;aaaaa;aaa;a;a;aa;0.0322;aaaaaa;0.915;aaa;0.547;0.695;aa;aaaa;0.0268;aa;aa;0.169;0.375;0.3;aaa;aa;aaaaa;a;aaaaaaaaa;0.35;aaaaaaa;0.419;aaaaaaaaaa;
a;aa;aaaaaa;0.13;aaaaaaaa;aaaaa;aa;aaaaaa;aa;a;aaaa;aaaaaaaaa;0.834;aa;0.853;aaa;0.748;0.803;a;a;0.363;aaaaa;aa;0.991;0.717;0.346;aa;aaaaaa;aa;a;aaaaaaaaa;0.248;a;0.02;a;
a;aa;aaaaa;0.119;aaaaaaa;aa;a;aaa;a;a;a;aaaaaaaaa;0.881;aaa;0.869;aaa;0.315;0.983;a;a;0.857;aaaa;aa;0.251;0.525;0.115;aaa;aaaaa;aaaaaaaaa;a;aaaaaaaaa;0.575;aa;0.859;aaaaaaa;
a;aa;aaa;0.582;aaaaaa;aaaa;a;aaaaaaa;a;a;a;aaaaaaa;0.657;aa;0.342;aaaa;0.329;0.771;a;aaa;0.665;aaa;aaa;0.0145;0.23;0.791;a;aa;aaaaa;a;aaaaa;0.102;aa;0.232;aaaaaaaaaa;
a;a;aaaaaaa;0.273;aa;a;a;aaaaaaaaaa;a;a;aaaa;aaaaaaa;0.714;aaaa;0.39;a;0.606;0.676;aa;aaaaa;0.276;aaaaa;a;0.774;0.651;0.103;a;aaaa;a;a;aaaa;0.491;aaaaaaa;0.752;aaaa;
a;aa;aaaaa;0.513;aaaa;aa;a;aaaaaaa;a;a;aaaa;a;0.322;aaaa;0.586;aaa;0.784;0.78;a;aaaaa;0.596;aaaaa;a;0.492;0.272;0.248;aaa;aaaa;a;a;a;0.767;aaaaa;0.536;aaaa;
a;a;aaaaaa;0.895;aaa;aaaa;aa;aaaaaaaaa;aaa;a;aaa;a;0.49;a;0.804;aaaa;0.397;0.593;aa;aaa;0.829;a;aaa;0.493;0.411;0.995;aaaa;aaaaaa;aaaaaaa;a;a;0.7;aaaaa;0.988;aaaaaaaaaa;
a;aa;aaaaaaaa;0.573;aaaaaaaa;aa;aa;aaa;a;a;aa;aaaaaaaaa;0.00187;aaa;0.0938;aa;0.166;0.693;aa;aaa;0.742;a;a;0.121;0.27;0.182;aaaa;aaaaaa;aaaaaa;a;aaaaaaaa;0.683;aaaa;0.247;aaaaaaa;
a;a;aaaaaaaa;0.455;aaaaaaa;aaaaaa;a;aa;aa;a;aaa;aaaaaa;0.527;a;0.0265;aaaa;0.709;0.813;aaaa;aaa;0.0328;aaa;aaa;0.527;0.134;0.0213;aa;a;aaaa;a;aaaaa;0.348;aaaaa;0.619;aaaaaaaaaa;
a;a;aaaaaa;0.639;aaaa;aa;a;aaaaa;a;a;aa;a;0.292;aaaaaa;0.819;aaa;0.577;0.767;aaaaa;aaa;0.695;aa;aaa;0.363;0.219;0.0617;a;aaaaa;aaa;a;aaaaaaa;0.929;a;0.576;aa;
a;aa;aaaaaa;0.0904;aaaaaaa;aaaaa;aaaa;aa;a;a;aaa;aaaaaa;0.533;a;0.0629;aaa;0.345;0.116;aa;aaaaa;0.727;aaa;a;0.947;0.883;0.15;a;aaaa;aa;a;aaaaaaaa;0.389;aaaa;0.155;aaaaaaaa;
a;a;aaaaaaa;0.477;aaaaaaaaa;aa;aaa;aa;aaa;a;aa;aaaaaaa;0.0535;aaa;0.0199;a;0.759;0.133;aa;a;0.331;aaaaa;aa;0.277;0.389;0.571;aaaa;aaaaaa;aaaaaaaa;a;aaa;0.749;aaaaaa;0.0223;aaaa;
a;a;aaaaaaa;0.0554;aaa;aaaaaaa;aaaa;aaaaaaaaa;a;a;aa;aaaaaa;0.529;aa;0.573;aaa;0.934;0.491;aaaaa;aaa;0.828;aaa;aaa;0.753;0.501;0.929;aaa;a;aaaaaa;a;aaaaaaaa;0.319;aaa;0.972;aaaa;
a;a;aaa;0.12;aaaaaaaaaa;aa;aaaa;aaa;aaa;a;aa;aaaaaaaa;0.0277;a;0.498;aaaa;0.117;0.792;aa;aa;0.894;aa;a;0.178;0.54;0.11;a;aaaa;aaaaaa;a;aaa;0.421;aa;0.909;aa;
a;aa;aa;0.995;aaaaaa;aaaaa;a;aaaa;aaa;a;aaaa;aaaaaaa;0.843;aaa;0.142;aaa;0.64;0.403;aa;aaa;0.396;aaaaa;aaa;0.224;0.513;0.17;a;aaa;aaaaaa;a;aa;0.0204;aaaaa;0.152;aa;
a;a;aaaaaaa;0.896;aaaaa;aaaaaaaa;aaaa;aaaa;aa;a;a;aaaaaaa;0.863;a;0.654;aa;0.349;0.93;a;aa;0.457;aaa;a;0.578;0.282;0.937;aaa;aa;aaaaa;a;a;0.137;aaaaaa;0.158;aaa;
a;a;aa;0.0565;aaaaaa;aaaaaa;a;aaaa;aaa;a;a;aaaaaa;0.861;aaaa;0.347;aaaa;0.0386;0.152;aaaaa;aaa;0.0863;a;aaa;0.119;0.625;0.564;aaaa;aaaa;a;a;aaaaaaa;0.703;aaaa;0.315;aaa;
a;a;aaaaa;0.572;aaaa;aaaaaaaa;a;aaaaaaa;aaa;a;a;a;0.425;aaaaaa;0.716;aaa;0.133;0.484;a;aa;0.275;a;a;0.0172;0.772;0.0197;aaaa;aa;aaaaaaaa;a;aaaaaa;0.191;aaa;0.798;aaaaaa;
a;aa;aaaaaa;0.307;aa;aa;aa;aaaaaa;aa;a;aaaa;aaaa;0.0595;aaaaa;0.347;aaa;0.0511;0.566;aaaaa;aa;0.303;aaa;aaa;0.537;0.681;0.827;a;aaaaa;aaaaaaa;a;aaaaaa;0.941;aaaaaa;0.217;aaa;
a;aa;a;0.176;aaaa;a;a;aaaaaaaaa;aaa;a;aaaa;aaaaaaa;0.544;aaaa;0.972;aaa;0.568;0.0541;aaaaa;aaaaa;0.323;aa;aa;0.195;0.893;0.383;aaaa;aaaaa;aaaaaaa;a;aaa;0.0728;aaaaaa;0.844;aaa;
a;a;aaaaaaaa;0.104;aa;aa;aa;aa;aaa;a;aa;a;0.853;aaaaa;0.494;aa;0.566;0.805;aa;aa;0.328;aaaa;aaa;0.0327;0.482;0.645;aa;aa;aaaaa;a;aaaaaaaaa;0.951;aaa;0.507;aaa;
a;aa;aaaa;0.592;aaa;aaaaaaaa;a;aaaa;aaa;a;aaa;aaaa;0.702;aaa;0.88;aaaa;0.696;0.741;a;aaa;0.796;aa;aa;0.853;0.958;0.825;aa;aaaa;a;a;aaaaa;0.481;aa;0.812;aaaaa;
a;a;aaaaa;0.908;aaaaaaa;aaa;aaa;aaaaaaaaa;a;a;a;a;0.794;aaaaa;0.00408;aaa;0.48;0.656;aaaa;aa;0.958;aaaa;aa;0.108;0.94;0.979;aaa;a;aa;a;aaaaaaa;0.965;aaaa;0.899;aaaaa;
