ATT0(string,6);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(string,10);ATT6(string,8);ATT7(string,8);ATT8(string,1);ATT9(string,10);ATT10(string,6);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,2);ATT15(string,8);ATT16(float,1);ATT17(string,4);ATT18(string,8);ATT19(string,6);ATT20(string,10);ATT21(float,1);ATT22(string,3);ATT23(string,6);ATT24(string,3);ATT25(float,1);ATT26(string,3);ATT27(string,9);ATT28(string,3);ATT29(string,1);ATT30(float,1);ATT31(string,3);ATT32(string,6);ATT33(string,4);ATT34(float,1);ATT35(string,4);ATT36(string,5);ATT37(float,1);ATT38(string,6);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,7);ATT49(float,1);ATT50(string,10);
aaaaa;a;0.777;0.294;aaaaa;aaaaaaaaa;aaaaaaa;aaaaa;a;aaa;a;0.336;a;0.707;a;aa;0.46;aaaa;aaaaaaa;aaa;aaaa;0.643;aaa;aaaaa;aaa;0.569;aa;aaaaa;a;a;0.292;aaa;aaaa;aaaa;0.49;aaaa;aa;0.68;aaaaaa;0.311;0.0608;0.442;a;aaaaaaa;0.259;0.687;0.353;a;aaaaa;0.754;aaaaa;
a;aaa;0.719;0.401;aa;aa;aaaaaaaa;aaaaaa;a;aaa;aaaaaa;0.953;aaaa;0.655;aa;aaaaaaa;0.875;a;aa;aaaaa;aa;0.272;aa;aaaaa;aaa;0.555;aa;aaaaaaa;aa;a;0.226;aaa;aa;aa;0.123;aaa;a;0.64;aaaaa;0.627;0.745;0.33;aa;aaaaaaa;0.893;0.233;0.773;aaaaa;aaaa;0.332;aaaa;
aaaaa;aaaa;0.129;0.446;aaa;aa;aa;a;a;aaa;aa;0.747;aaaaaa;0.48;a;aaaaa;0.883;a;aa;a;aaaa;0.0784;aa;aaaaa;aa;0.229;aa;aaaaaaaaa;aaa;a;0.0329;a;aaa;aa;0.986;aaaa;aa;0.114;aaa;0.9;0.643;0.688;aa;aaaaaaa;0.767;0.829;0.436;a;aaaaaa;0.719;aaaaaaaaa;
aaaaaa;aaa;0.83;0.571;aaaa;aaaaa;aaaaaaa;aaa;a;aaaaa;aaaaa;0.151;aaaaaaaa;0.343;aa;aaaa;0.789;aaaa;aaaaaaa;aaaa;aaaaaaaaaa;0.899;aaa;aa;a;0.662;a;aaaaaaaa;a;a;0.46;aa;aaaaa;aaaa;0.601;aaaa;a;0.787;aaaa;0.691;0.624;0.178;a;aaaaaaa;0.966;0.152;0.608;aaa;a;0.518;aaa;
aaa;aaaa;0.518;0.645;aaa;aaa;aaaaaaa;aaaaaaaa;a;aaaaaaa;aaaaa;0.0701;aaaa;0.822;a;aaaaaaaa;0.603;aa;aaa;aaa;aaaa;0.235;aaa;aaa;a;0.688;aaa;aaa;a;a;0.937;aa;aa;aa;0.938;aa;aaaa;0.633;aaaaa;0.328;0.355;0.642;aa;aaaaa;0.504;0.833;0.115;aa;aaaaaaa;0.241;aaaaaaaa;
aaaaa;aaaa;0.151;0.105;aaaaa;aa;aaa;aaaaaa;a;aaaaaaaaaa;aaaaaa;0.658;aaaa;0.955;aa;aaaaaaa;0.877;aaaa;aaa;aaaaa;a;0.532;a;aaaaaa;a;0.397;aa;a;a;a;0.549;aa;a;aaaa;0.38;a;aaaa;0.0833;aaa;0.409;0.897;0.559;aa;aaaaaaa;0.00252;0.301;0.8;aaaa;aaaaaa;0.69;aaaaaa;
aaaaaa;aaa;0.881;0.543;aaaa;aa;aa;aaaaaaaa;a;aaaaaa;aaaaa;0.173;aaaaa;0.749;a;aaaaaaa;0.704;aaaa;aaaaa;aa;aaaaaaaaaa;0.525;a;aaa;a;0.575;aa;aaaaa;aa;a;0.44;a;aaaaa;aaa;0.378;aa;aa;0.0599;aaaa;0.255;0.7;0.87;aa;aaaaaaaaaa;0.153;0.704;0.645;aaaaaaaa;aaaaaa;0.0958;aaaa;
aa;aaaa;0.072;0.448;aaaaa;aaaaaaaaaa;aaa;aaaaa;a;aaaaaaaaaa;a;0.323;aaaaaaa;0.799;a;aaa;0.134;aaa;a;aaaa;aaaaaa;0.804;a;aa;a;0.846;a;aaaaaaa;aa;a;0.524;aaa;aaa;aa;0.667;aaa;aaa;0.718;aaaaa;0.543;0.784;0.543;aa;aaaaa;0.558;0.337;0.113;a;aaa;0.391;aaa;
a;a;0.943;0.894;aaaaa;aaaaaa;aaaaaaaa;aaaaaaa;a;aaaaa;aaaaa;0.481;aaaaaa;0.267;aa;aaaaaaaa;0.524;aaa;aa;aaaa;a;0.602;a;aaaaaa;aaa;0.954;a;a;a;a;0.77;aaa;aaaaaa;aaa;0.0612;a;a;0.183;aa;0.956;0.0827;0.92;a;aaaaaaaaa;0.937;0.0791;0.778;a;aaaaa;0.188;aaaaaaa;
aaaaaa;aaaa;0.498;0.614;aa;aaaaaaaaaa;aaaaaaaa;aaaaa;a;aaaaaaa;a;0.0918;aa;0.202;a;aaaaaa;0.608;aaaa;aaaaaaaa;aaaa;aaaaaaaaaa;0.235;aa;aaa;aaa;0.616;aaa;aaaaa;aaa;a;0.875;aaa;a;aa;0.221;aaaa;aaaa;0.376;aaaa;0.508;0.297;0.985;a;aaaa;0.649;0.671;0.404;aaaaaa;aaa;0.348;aaaaaaaa;
aa;a;0.0312;0.589;aa;aa;aaaaaaaa;aa;a;aa;aaaaaa;0.227;aaaaaaaa;0.45;a;aaaaa;0.945;a;aaaaaaa;aaaaaa;aaaaaaaaaa;0.442;aa;aaaa;a;0.0341;aaa;aaa;a;a;0.82;aaa;aaa;aaaa;0.485;aaa;aaa;0.767;aa;0.814;0.164;0.935;a;aa;0.16;0.28;0.916;aaa;aaaa;0.574;aaaaaaa;
a;aaaa;0.222;0.281;aaaaa;aaaaa;aaaaaaaa;a;a;aaa;aaaa;0.121;aaaa;0.266;a;aaaaaaaa;0.117;aaa;aaa;a;aaaaa;0.797;aa;aaaa;aaa;0.661;aa;aaaaaaa;aa;a;0.3;a;a;aaaa;0.116;aaa;aaaa;0.153;aaaaa;0.0541;0.732;0.543;aa;aaaaaaaaaa;0.241;0.299;0.766;aaaaaa;aaaaa;0.897;aaaaaa;
a;a;0.412;0.968;aaaaa;a;aaaaa;aaaa;a;aaaaaa;aaa;0.174;aaaa;0.447;a;aaaaaaa;0.558;a;aaaaa;aaaaaa;aaaaa;0.0325;aaa;aaa;aaa;0.319;aa;aaaaaa;aa;a;0.144;aa;a;aaaa;0.786;aaa;aaa;0.395;aa;0.487;0.529;0.416;aa;aaaaaaaa;0.288;0.526;0.626;aa;aaaaaa;0.808;aaaaaaaaaa;
a;a;0.508;0.871;aaa;aaaaaaaaa;aaaa;aaaaaa;a;aa;aaaaaa;0.934;aaaa;0.0239;a;aaaaa;0.936;aaa;aaaaa;aaaaaa;aaaaaaaaa;0.469;a;aaaa;a;0.0159;aa;aaaaaa;a;a;0.404;a;aaaa;aa;0.768;aaaa;aa;0.553;a;0.434;0.537;0.64;aa;aaaaaaaaa;0.566;0.679;0.0205;aaaaaaaa;aa;0.748;aaaaa;
aa;a;0.674;0.636;aaaa;aaaa;aaaaa;aaaaaaa;a;aaaaa;aaaaa;0.617;aa;0.248;aa;aaaaaaaa;0.618;a;aaaaaaaa;aaa;a;0.221;aaa;aaa;a;0.159;aaa;aaaaaaa;aa;a;0.109;aa;a;aaaa;0.92;aaa;aaaa;0.315;aa;0.145;0.234;0.37;aa;a;0.562;0.549;0.21;aaaa;aaaaaaa;0.751;aaaaaaa;
aa;aaa;0.921;0.574;a;aaa;aaaaaaa;aaaaa;a;aaaa;aaaaaa;0.237;aaaaaa;0.362;aa;aaaaa;0.0401;aaa;aaaaaaaa;aaaa;aaaaaaaa;0.191;a;a;a;0.568;a;aaaaaa;a;a;0.507;aa;aaaaa;aaaa;0.0996;aa;a;0.175;aaaa;0.282;0.0512;0.753;a;aaaaa;0.913;0.76;0.84;aaaaa;aaaa;0.897;aaaaaaaaaa;
aaaaaa;a;0.949;0.533;a;aaaaaaaaa;aaaaaa;aa;a;aaaaaa;aa;0.863;aaaaaa;0.178;aa;aaaaaa;0.00975;aaaa;aaaa;aaaaa;a;0.2;a;aaaa;a;0.898;a;aaa;a;a;0.553;a;aaaaaa;aaaa;0.403;aa;a;0.262;aaaa;0.378;0.082;0.334;aa;aaaaa;0.629;0.939;0.491;a;a;0.425;aaa;
aaa;aaa;0.352;0.884;aaa;aa;aa;aaa;a;aa;aaaaa;0.963;aaaa;0.953;aa;aaaaaaaa;0.0383;aaaa;aaaa;aaaaa;aaaaaa;0.396;aaa;aa;aaa;0.646;a;aa;aa;a;0.927;aa;aaaa;aa;0.655;aaa;aa;0.911;aaaa;0.431;0.461;0.671;a;aaa;0.146;0.457;0.095;aaaa;aaaa;0.0382;aaaa;
aaaa;aa;0.531;0.692;a;aaaaaaa;aaaaaa;aaaaa;a;aaaaaaaaaa;a;0.384;aaa;0.81;a;aaa;0.0831;aaaa;aaaaaaaa;aaa;aaaaaaaaa;0.0683;aa;aaaaaa;a;0.715;a;aa;aaa;a;0.277;aa;aaaaa;aa;0.324;aaaa;aaa;0.807;aa;0.71;0.324;0.148;a;aaaa;0.18;0.599;0.000306;aa;aaaaaa;0.221;aaaaa;
aaaa;aa;0.0909;0.544;aaa;aaaa;aa;aaaa;a;aaaaaaa;aaaaa;0.352;a;0.236;a;aaa;0.0401;aaaa;aaaaa;aaaaa;aa;0.542;aaa;aa;a;0.675;aa;aaaa;a;a;0.305;aa;aaaaa;aaaa;0.127;aaaa;aaaaa;0.00915;aaaaa;0.693;0.494;0.814;aa;aaaaaaaaa;0.254;0.637;0.412;aaaaaaaa;aaaa;0.177;a;
aaaaa;a;0.697;0.534;aa;aaaaaaa;aaaaaaa;aaaaa;a;aaa;aaa;0.033;aaaaaa;0.607;a;a;0.205;aaa;aa;aaa;aaaa;0.453;a;aaaa;aa;0.339;a;aaaaa;aa;a;0.0377;a;aaaa;aa;0.939;aa;aa;0.0469;aaa;0.0433;0.3;0.94;aa;aaaaaaaaa;0.516;0.496;0.676;aaaaaaaa;aaa;0.396;aaaaaaa;
aaaaa;a;0.281;0.347;aaaaa;aaaaaa;aaaaaaa;a;a;aaaaaaa;aaaaaa;0.501;aaaaaa;0.358;aa;aaaaa;0.892;a;a;a;aaaaaaaaaa;0.655;aa;aaa;aaa;0.735;a;aaaaaaa;a;a;0.672;a;aa;aa;0.0548;aaa;aa;0.949;aaa;0.212;0.416;0.0305;a;aaaaaaaaa;0.231;0.574;0.73;aaaaaaaaaa;aa;0.651;aaaaaaaaa;
aa;aaaa;0.565;0.986;aaaa;aaaaaaaaaa;aaaa;aaaaaaa;a;a;aaaaa;0.11;aaa;0.0585;aa;aaa;0.907;aaaa;a;aaa;aaaaaaaaa;0.936;aaa;aa;aaa;0.416;a;aaaa;aaa;a;0.285;a;a;aaa;0.286;aaaa;aaaaa;0.896;aaaaaa;0.497;0.632;0.46;a;aa;0.953;0.364;0.861;aaaa;aaaa;0.584;aaaaaaaaaa;
aaa;aaaa;0.915;0.0515;aa;aa;aaaa;aaaaaaa;a;a;aaaaaa;0.418;aaaaaa;0.666;aa;aa;0.702;aaa;aaaaa;aaaaaa;aaaaaaaa;0.613;aa;aa;aa;0.0563;aa;aaaaa;a;a;0.891;aaa;a;aa;0.0682;a;a;0.826;a;0.431;0.484;0.73;a;aa;0.541;0.315;0.845;aaaaa;aaaaaa;0.867;aaaaa;
aaa;aaaa;0.137;0.45;aa;aaaaaaaa;aaaaaa;aaaa;a;aa;a;0.553;aaaa;0.721;a;aaaaaaaa;0.956;aaa;aaa;aaa;a;0.898;aaa;aaaaaa;aaa;0.871;aa;aaaaaaaa;a;a;0.402;aaa;aaaa;aaaa;0.454;aa;aaaa;0.331;a;0.532;0.412;0.43;a;aaaaaaaa;0.251;0.0397;0.85;a;aaaaaaa;0.708;aaaa;
aaa;aaa;0.463;0.892;aaa;aaaaaaaa;aaaa;aaaaaaaa;a;aaaaaaaaaa;aaa;0.917;aaaa;0.714;a;aaaaaa;0.545;aaa;aaaaaaaa;aaa;aaaaaa;0.486;aaa;aaaaa;aa;0.574;a;aa;aaa;a;0.529;a;aa;aaaa;0.969;aaaa;aaaaa;0.207;aaaaaa;0.843;0.784;0.415;aa;aa;0.564;0.768;0.78;aaaaaaaaaa;aaaa;0.0436;aaa;
aa;aaa;0.787;0.873;aaaaa;aaaa;aaaa;aaaaaaa;a;aaaaaaaaa;a;0.254;aaaaaaaa;0.452;aa;a;0.968;aaaa;aaa;a;aaaaaaaa;0.905;a;aaa;aaa;0.943;aaa;aaaa;aa;a;0.315;a;a;a;0.591;aa;aaa;0.364;aaaa;0.5;0.00686;0.238;a;aaa;0.07;0.272;0.695;aaaa;aaaaa;0.0333;aaaa;
aaaaa;aa;0.594;0.856;aaaaa;a;aaaa;aaaaaaa;a;aaaaaa;aaaa;0.787;aaa;0.601;a;aaaaaa;0.239;aaa;aa;aaaaa;aaaaaa;0.706;aaa;a;a;0.628;aaa;aaaaaaa;a;a;0.0152;a;aaaaa;aaaa;0.526;aa;aaaa;0.409;aaaaaa;0.281;0.383;0.714;aa;aaaaaa;0.298;0.296;0.229;aaaa;aaa;0.356;aaaaaaaa;
aaaaa;aaa;0.687;0.782;aaaa;aaaaaaaaa;aaaaaaaa;aaaaa;a;aaaaaa;aaa;0.406;aaaaaaaa;0.0363;aa;aa;0.106;aaa;aaa;aaaa;aaaaaaa;0.587;aaa;aaaa;aa;0.427;a;aaaaaa;a;a;0.854;aa;aaaa;aa;0.585;aa;a;0.778;aaaaa;0.793;0.105;0.482;aa;aaaaaaaa;0.514;0.766;0.0483;aaaaaa;aaaaaa;0.206;aaaaaaaaa;
aaaaa;aa;0.663;0.969;aaaaa;aaaaaaaa;aaaaaa;aaaaaa;a;aaaaaaaaaa;aa;0.0115;aaaaaaaaa;0.122;a;aaaaaa;0.675;aa;aaaaaaaa;aa;a;0.123;aaa;aaaa;aaa;0.577;aa;aaaaaaaaa;aaa;a;0.396;aa;aaa;aaaa;0.952;aaaa;aaa;0.204;aaaaaa;0.236;0.699;0.918;aa;aaaa;0.176;0.0292;0.969;aaaaaaaaa;aaaaaa;0.62;a;
a;a;0.185;0.184;aa;aaaaaaaaaa;aaaaaa;aaaaaaa;a;aaaaaaaa;aa;0.805;aaaaaaa;0.191;aa;aaa;0.809;aaaa;aaaaaaaa;aa;aaaaaaaaaa;0.592;aa;aaaaaa;aaa;0.791;aa;aaaaa;aa;a;0.421;aaa;aaaaaa;aa;0.0768;aa;aaaaa;0.108;aaa;0.84;0.0726;0.541;a;aaaaaaaa;0.0765;0.358;0.296;aaaaaaa;aaaa;0.234;aaa;
aaaa;a;0.346;0.61;aaa;aaa;aaa;aaa;a;aaaaa;aaaaaa;0.208;aaa;0.956;aa;aaa;0.478;aaa;aaa;aaaaaa;aaa;0.722;aa;a;aa;0.985;a;a;aa;a;0.0847;a;aa;a;0.955;aaa;aaaa;0.703;aaaaa;0.961;0.52;0.197;aa;aaaaaaaaa;0.765;0.0578;0.198;aaaaaaaaaa;aaaaa;0.172;aaaaaaaaa;
a;aa;0.819;0.553;aaa;aaa;aa;aaaaaa;a;aaaa;aa;0.262;aaaaaa;0.217;a;aaaaaaaa;0.0841;aa;a;a;aaaaaaaaaa;0.267;a;aa;aa;0.78;a;aa;a;a;0.326;a;aaaaa;a;0.892;aaaa;a;0.265;aaaa;0.0706;0.13;0.146;a;aaa;0.538;0.209;0.269;aaaaaa;aaaa;0.286;aa;
aaa;aa;0.749;0.221;aaaaa;aaaaaaaaaa;aaaaaa;aaaaaa;a;aaaaaaa;aaaaa;0.794;a;0.688;a;aaa;0.754;aaa;aaaaa;aaaa;aaaaaa;0.871;aaa;aaaa;aaa;0.112;a;aaaaaa;aa;a;0.852;aaa;aa;aaaa;0.659;aaaa;aa;0.973;aaaa;0.265;0.384;0.0714;a;aaaaaaaa;0.957;0.408;0.0789;aa;aaaa;0.0613;aaaaaaaaa;
aaaaa;a;0.722;0.364;a;aaaaaaaaaa;aa;aa;a;aa;aaa;0.371;aaaaa;0.409;a;aaaaaa;0.93;aa;aaa;aaaaaa;aa;0.541;aaa;aaa;a;0.407;a;aaaa;aaa;a;0.829;aaa;aaaaaa;a;0.22;aaaa;aaaa;0.355;aa;0.785;0.393;0.6;a;aa;0.546;0.393;0.518;aaaa;aa;0.56;aaa;
aaa;aaa;0.311;0.000343;aaaa;aaaaa;aaaaaaa;aaaaaa;a;aaaaaa;aaaa;0.986;a;0.954;a;aaaaa;0.565;aa;aaaaaaa;aaa;aaaa;0.0536;aa;aaaaaa;a;0.601;aaa;aaaa;a;a;0.144;a;aaaaaa;aaaa;0.687;aa;aa;0.873;aaa;0.62;0.384;0.938;a;aaaaa;0.124;0.25;0.128;aaaaaaa;aaaaaa;0.8;aaaaaaaaa;
aaaaa;aa;0.936;0.774;aaa;aaa;aaaaaa;aa;a;aaaaaaaa;a;0.969;aa;0.412;aa;aaaaaaa;0.273;aaa;aaaaaaa;aaaaa;aaaaaa;0.281;a;aaaaaa;aa;0.958;aa;aa;a;a;0.569;aaa;aaaa;aa;0.413;aa;a;0.0875;aa;0.458;0.159;0.634;a;aaaaaaa;0.329;0.807;0.391;a;aaaaa;0.19;a;
a;aa;0.869;0.56;aaaaa;aaaa;aaaaa;aa;a;aaaaaaaaa;aa;0.343;aaaa;0.74;aa;aa;0.227;aaa;aaaaa;aaaa;aaa;0.373;a;aaaaaa;aaa;0.0754;a;aaaaaa;aa;a;0.313;a;aaaaaa;aaa;0.93;a;aaaa;0.175;aa;0.728;0.118;0.603;aa;aaaaaaaaa;0.401;0.404;0.299;aaaaaaaa;aaaaaaa;0.171;aaaaaaaaaa;
aaaaaa;a;0.802;0.618;aaaaa;aaaaaaaaaa;aa;aaaaa;a;aaaaaaa;aaaaaa;0.579;aaaaaaaaa;0.627;a;aaa;0.423;aaa;aa;aaaaaa;aaaaaaaaaa;0.18;a;aaaaaa;aa;0.681;aaa;aaaaaaaa;aa;a;0.0382;aa;aaaaa;aa;0.307;aaa;aaaaa;0.0278;a;0.0219;0.0588;0.705;aa;aaaaa;0.288;0.278;0.858;aaaaaaa;aa;0.225;aa;
aa;aa;0.424;0.644;aa;aaaaaaaa;aaaaa;aaaaaa;a;a;a;0.174;a;0.143;aa;a;0.846;aa;aaaaaaa;aaaaaa;a;0.572;aaa;aaaa;aaa;0.713;aaa;aaaaaaaa;aaa;a;0.249;aa;aaaa;aa;0.247;aaa;aaaaa;0.862;aaaaaa;0.241;0.165;0.389;aa;a;0.449;0.516;0.262;aaaaa;aaa;0.289;aaaa;
aaaa;aa;0.776;0.831;aa;aaaaaaaa;aaa;a;a;aaaa;aaaa;0.645;aaaaaaaaa;0.511;a;aaa;0.375;aa;aaaaaaaa;aa;aaaaaaaaa;0.000387;aa;aaaaaa;a;0.852;a;aa;aaa;a;0.37;aa;aa;aa;0.9;aaaa;a;0.52;aa;0.383;0.459;0.502;a;aaaaa;0.614;0.118;0.835;aaaaa;aa;0.977;aaaaaaa;
aaa;aa;0.369;0.642;aaaa;aaaa;aaaaaaa;aaaaaa;a;aaaa;a;0.145;aaaaaa;0.022;aa;aa;0.438;aaaa;aaaaaa;aaa;aaaaaa;0.39;aaa;aaaaa;a;0.0661;aaa;aaaa;aaa;a;0.85;aa;aaa;a;0.927;aa;aa;0.943;aaaaaa;0.158;0.563;0.838;aa;aaaaaaaaa;0.751;0.726;0.958;aaaaaaaaa;aaaa;0.399;aaaaaaaaa;
a;aaaa;0.268;0.0691;aaa;aaaaaaaa;aaaaaaa;aaaaa;a;aa;aaaaa;0.634;aaaaa;0.102;aa;aaaaaaaa;0.711;a;aaa;aa;aaaaa;0.543;aa;aa;a;0.494;a;aaaaaa;aaa;a;0.0848;a;aaaaa;aaa;0.691;aaa;aaa;0.855;a;0.449;0.758;0.526;aa;aaaaa;0.388;0.998;0.323;aaaa;aaaa;0.453;aaaaa;
aaaaa;aaa;0.0123;0.196;aa;aaaa;a;aaaaaaa;a;aaaaaaaaa;a;0.448;aaaaaaaa;0.629;aa;aaaa;0.616;a;aaa;aaaaaa;aaa;0.599;a;aaaaaa;aaa;0.554;a;aaaaaaaaa;aa;a;0.931;aaa;aaaaaa;aa;0.567;aaa;aaaa;0.682;aaa;0.786;0.535;0.643;aa;aaaaaaaaa;0.384;0.303;0.57;aaaaa;aa;0.988;aaaa;
aaaaa;aa;0.021;0.842;aa;aaaa;a;aaa;a;aaaaaaa;a;0.182;a;0.858;a;aaaaaaaa;0.141;aaa;aaaaaa;aaa;aaaaaaa;0.423;aa;a;aa;0.439;aaa;aaaaa;a;a;0.512;aaa;aaaaaa;aaa;0.329;a;a;0.819;aaa;0.913;0.0793;0.313;aa;aaaa;0.6;0.871;0.157;aa;aaaa;0.666;aaaaaa;
aa;aa;0.12;0.408;aaaa;aaaa;aa;aa;a;aaa;aaaa;0.0654;a;0.262;a;aaaaa;0.186;aa;aa;aa;aaaaaaaaa;0.0759;aaa;aaaa;aa;0.702;aa;aaa;aaa;a;0.119;a;aaa;a;0.446;aaaa;a;0.146;a;0.0332;0.187;0.78;a;aaaaaaaaaa;0.873;0.911;0.554;aa;aaaaa;0.593;a;
aaaaaa;a;0.247;0.0845;a;a;aaaa;a;a;aaa;aaaa;0.563;aa;0.52;a;aaaaa;0.648;aaa;aaa;a;aaaaaa;0.676;aa;a;aaa;0.229;aaa;aaaa;a;a;0.441;aa;aaa;aa;0.0772;aaa;aaaaa;0.29;aaa;0.755;0.675;0.691;aa;aaaa;0.36;0.256;0.854;aaaaaaaaaa;aa;0.492;a;
aa;aaa;0.16;0.653;aaaa;aaaaa;a;aaaaa;a;aaaaaaaaaa;aaaaa;0.334;aaaa;0.0654;aa;a;0.023;aa;aaaaa;aaaa;aaaaa;0.185;aaa;aaa;aa;0.693;aa;aa;aaa;a;0.44;aa;aaaaaa;a;0.48;aa;aa;0.965;aaa;0.672;0.373;0.299;a;aaaa;0.713;0.0405;0.453;aaa;aaaaaa;0.209;aaaaa;
aaa;aaaa;0.833;0.579;aaa;aaaaaaaaa;aaaa;aaaaaa;a;aaaa;aaaaa;0.306;aaaaa;0.54;aa;aaaaaaaa;0.763;aaaa;aaaaaaaa;aaaaa;aaaaaaaaa;0.202;a;aa;aa;0.657;aaa;aaaa;aaa;a;0.796;a;aaa;aaaa;0.286;aaaa;aaaa;0.636;aaaaaa;0.0206;0.754;0.56;aa;aaaaaaaaaa;0.046;0.509;0.972;aaaaaa;aaaaaa;0.708;aaaaaa;
aaaaa;aaa;0.842;0.428;aaaaa;aa;aaaaaaaa;aaaa;a;aaa;aaa;0.645;aa;0.351;a;aaaaaa;0.459;aa;aaaaa;a;aaa;0.626;a;a;aaa;0.876;aa;a;aa;a;0.462;aaa;aaaaa;aaaa;0.443;aaa;aa;0.82;a;0.82;0.534;0.673;a;aaaaaa;0.423;0.111;0.082;aaaaaaaaa;aaaaa;0.402;aaaaaaaa;
aaa;a;0.397;0.616;aaa;aaaaa;aaaaaaa;aa;a;aaaaaaa;aaaaaa;0.609;aa;0.45;aa;aaa;0.289;a;a;aaa;aaa;0.98;aa;a;a;0.243;a;aaaa;aaa;a;0.391;aa;aaa;aaaa;0.83;a;a;0.0814;aaa;0.516;0.955;0.361;aa;aaaaaaa;0.957;0.81;0.218;aaaaaaa;aaaaaaa;0.126;aaaaaaa;
aaaaa;aaa;0.208;0.517;aaaa;aaa;aaaaaa;aaaaaa;a;aaaaaa;aaa;0.442;aaaaaaaaa;0.042;a;aaaaaa;0.333;aa;a;aaaa;aaa;0.901;aaa;aa;a;0.0441;aaa;aaaaaaa;aa;a;0.898;aa;aaa;aaa;0.939;a;a;0.465;aaaaa;0.763;0.938;0.887;aa;aaaaaaa;0.171;0.537;0.603;aaaaaa;aaaaaa;0.527;aaaaaaaaa;
aaaa;aaa;0.156;0.962;aaaa;aaaaaaaa;a;aaaaaa;a;aaaaaaa;aaaa;0.266;aaaaaaaaa;0.0499;a;aaaa;0.336;aaaa;a;aaa;aaaaaaaaa;0.46;aaa;aaa;a;0.205;aa;a;aaa;a;0.426;aa;aa;aaa;0.139;aa;aaa;0.865;a;0.745;0.188;0.159;aa;aaaaaa;0.486;0.999;0.471;aaaaaaa;aa;0.267;aaaa;
aaa;a;0.987;0.914;aa;aaaaaaa;aa;aaaa;a;aaaaaa;aa;0.139;aaa;0.988;a;aa;0.409;a;aaa;aaaaaa;aaaaaaaaa;0.269;aa;a;aa;0.616;a;a;a;a;0.613;aa;aa;aaaa;0.666;aaaa;aaa;0.316;aa;0.277;0.223;0.508;aa;a;0.31;0.703;0.282;aaaaaaaaa;aa;0.784;aaaaaaa;
aaaaa;aaaa;0.937;0.112;aaaaa;aaaaa;aaaaaaaa;aaaaa;a;aaaaa;aaa;0.519;a;0.203;a;aaaaaaaa;0.383;a;aaaaaa;aa;aaaaaaaa;0.654;aaa;aaaaaa;a;0.836;a;aaaaaaaa;aa;a;0.0965;aa;aaaaaa;a;0.113;a;aaa;0.688;a;0.652;0.202;0.961;a;aaa;0.632;0.737;0.777;aaaaaaa;aa;0.823;aaaa;
aaaa;aaa;0.114;0.0845;aaaa;a;aaaaaaa;a;a;aaaaaaaaa;a;0.831;aaaaa;0.392;a;a;0.315;aaaa;aaaaaa;aaaa;aaaaaaaaa;0.337;a;aaaaaa;aa;0.917;aa;aaaaa;aaa;a;0.611;aa;aaa;aaaa;0.137;a;aa;0.169;aaaa;0.684;0.428;0.425;aa;a;0.155;0.576;0.0893;aaaaaaa;aaaa;0.827;aaa;
aa;a;0.538;0.337;aa;a;aaa;aaaaaaa;a;aaaaa;aa;0.0945;aaaaaaaa;0.72;a;aa;0.323;a;a;a;aaaaaaaaaa;0.692;aa;aaaa;aa;0.583;a;aaaaaaaaa;a;a;0.442;aa;aaaaaa;aa;0.881;a;aaaaa;0.427;aaaaa;0.19;0.542;0.591;a;aaaaaaaaa;0.23;0.268;0.141;aaaaaaaaa;aaaaa;0.149;aaaaaaaaaa;
aa;aaa;0.756;0.592;aaa;aa;aa;aaaa;a;aa;aaaaa;0.998;aaaaaaa;0.0944;aa;aa;0.432;aaa;aa;aa;aaa;0.802;aa;a;aa;0.704;a;aaaaaaaaa;aaa;a;0.29;a;aaaaa;a;0.0269;aaaa;a;0.111;a;0.809;0.586;0.421;aa;aaa;0.963;0.00462;0.648;aaaaaaa;aaaaaaa;0.877;aaaaaa;
aaaaa;a;0.792;0.694;aaaa;aaaaaaaaa;a;aaaaaaaa;a;aaa;aaaa;0.907;aaaaaaa;0.427;aa;aa;0.134;a;aaaaaaa;aaa;aaaaaaa;0.328;a;a;aaa;0.925;a;aaaaa;a;a;0.724;aaa;a;aa;0.863;aaaa;aaaa;0.509;a;0.387;0.125;0.316;aa;aaaaaaa;0.514;0.112;0.873;aaaaaaaaa;aaaa;0.143;aaaaaa;
aaa;aaa;0.244;0.925;aaaa;aaaaaaaaa;aaaaaaaa;aaa;a;a;aaaaaa;0.367;aa;0.34;a;aa;0.799;aaa;aaaaaaa;aaaa;aaaa;0.625;a;aaaaa;a;0.489;aaa;aaaaa;aa;a;0.715;aaa;aaa;a;0.885;aaaa;aa;0.957;aa;0.781;0.762;0.579;aa;aaaa;0.739;0.615;0.911;aaaaaaaaaa;a;0.582;aaa;
