ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,7);ATT4(string,3);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(string,5);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(string,10);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(string,6);ATT21(float,1);ATT22(string,4);ATT23(string,10);ATT24(float,1);ATT25(string,3);ATT26(string,6);ATT27(string,8);ATT28(string,5);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(string,5);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,1);ATT55(string,7);ATT56(float,1);ATT57(string,5);ATT58(float,1);ATT59(float,1);ATT60(string,10);ATT61(string,2);ATT62(string,6);ATT63(float,1);ATT64(float,1);ATT65(string,1);ATT66(string,10);
0.549;0.458;aaaaa;aaa;aaa;aaa;0.641;0.931;0.874;aaaa;aaaa;0.00338;aaaaaaaaa;0.278;aaaaaaaa;a;0.145;0.805;0.738;aaaaaaa;aaaa;0.359;a;aaaaaaaaa;0.99;aaa;aaaaa;aaaaaaa;aaaa;aaaaa;0.297;0.0344;0.217;aaa;0.0109;0.35;0.833;0.872;a;aaa;0.248;0.621;0.751;a;a;aaa;0.139;0.807;0.474;aaa;aaaa;0.945;0.11;0.185;a;aa;0.109;aaaaa;0.388;0.747;aaaaaaaaaa;aa;a;0.869;0.0192;a;aaaaaaaaaa;
0.285;0.652;aaaaaaaaa;aaaaaa;aa;aaaa;0.85;0.779;0.569;aaaaaaa;aaaaa;0.638;aaaaaaa;0.243;aa;a;0.66;0.447;0.557;aaaaaa;aa;0.302;a;aaaaaaaaaa;0.252;a;a;aaaaaaaa;aaaaa;aaa;0.933;0.219;0.806;aaaaaa;0.189;0.58;0.54;0.884;aaaa;aaa;0.57;0.167;0.266;aaaa;aa;aa;0.915;0.132;0.841;aa;aa;0.49;0.438;0.78;a;aa;0.611;aaaa;0.953;0.234;aaaaaaaa;a;aaaa;0.971;0.282;a;aaa;
0.461;0.98;aaaaaa;aaaaa;aa;aaaaaa;0.589;0.298;0.609;aaaaaa;aaaaa;0.658;aaaa;0.376;aaaaaaaaa;a;0.0931;0.0594;0.756;aaa;aa;0.726;a;aaaa;0.838;aaa;aaa;aaa;aaa;aaaa;0.899;0.267;0.941;aaaa;0.327;0.329;0.16;0.611;aa;aaa;0.846;0.821;0.723;aa;aa;aaa;0.669;0.128;0.235;a;aaa;0.746;0.265;0.546;a;aaaaa;0.596;aaaa;0.33;0.705;aaaaaa;aa;a;0.0923;0.509;a;aaaa;
0.151;0.106;aa;aa;aaa;a;0.999;0.324;0.845;aa;aaaa;0.0305;aaaa;0.368;aaaa;a;0.617;0.0762;0.147;aaaa;aaaa;0.878;aaa;aaaaaaa;0.72;a;aaaaa;aaaaa;aaa;aaa;0.512;0.359;0.511;aaaaaa;0.116;0.348;0.783;0.851;aaaa;aa;0.613;0.614;0.491;aaaa;a;aaa;0.921;0.182;0.694;a;a;0.7;0.254;0.964;a;aaaaaaa;0.0887;aa;0.372;0.45;a;a;a;0.847;0.648;a;aa;
0.00261;0.918;aaaaaaaaa;aaa;aa;a;0.853;0.805;0.936;aaaa;aaaaa;0.578;aaaa;0.659;a;a;0.229;0.192;0.526;aaaaa;aaaa;0.895;aaaa;aaa;0.999;aa;aaa;aaaaaaa;aa;aaaaaa;0.0445;0.547;0.544;aa;0.068;0.217;0.925;0.976;aaa;a;0.258;0.647;0.582;aa;aa;aa;0.286;0.853;0.746;aa;aaa;0.776;0.354;0.99;a;aaaaa;0.485;a;0.205;0.447;aaaaaaaaaa;aa;aa;0.68;0.73;a;a;
0.225;0.454;a;aaa;aaa;aaa;0.064;0.852;0.0947;a;aaaaa;0.276;aaaaaa;0.218;aaaa;a;0.923;0.692;0.145;aaaa;aaaa;0.938;aaaa;aaaaaaaa;0.724;a;a;aaaaaa;aaaa;aaaa;0.486;0.783;0.26;aa;0.00498;0.672;0.967;0.477;aaaa;aa;0.785;0.804;0.973;a;a;a;0.356;0.191;0.295;a;aaaaaa;0.381;0.278;0.189;a;aaaaaaa;0.321;aaaaa;0.843;0.842;aaaaa;a;a;0.46;0.84;a;aa;
0.905;0.926;aaaaa;aaaaaa;aa;aaa;0.725;0.267;0.738;aa;aaa;0.218;aaaaa;0.484;aaa;a;0.164;0.592;0.604;aaaa;aaaa;0.93;aa;aaaaaaaaa;0.396;aaa;aa;aaaaaaaa;aaa;aa;0.318;0.898;0.873;aaaaa;0.862;0.0162;0.805;0.0681;aaa;a;0.419;0.617;0.267;aa;aaaaa;aaa;0.931;0.729;0.446;aaa;aaaaa;0.871;0.613;0.163;a;aaaaaa;0.186;aaaaa;0.513;0.471;aaaaaaa;a;aaaaaa;0.475;0.87;a;aaaaaaaaa;
0.174;0.654;aaaaaaa;aaa;aaa;aaaa;0.296;0.418;0.556;aa;aaaaa;0.0633;aaaaaaaa;0.703;aaaaaaaaa;a;0.129;0.945;0.594;aaaa;aaa;0.325;aaaa;aaaaaaaa;0.621;a;aaa;aaa;aaa;aaaa;0.915;0.621;0.803;aaaa;0.646;0.454;0.0283;0.379;aaaa;aaa;0.993;0.789;0.942;a;aaaa;aaa;0.0865;0.609;0.536;aa;a;0.526;0.306;0.843;a;aaaaaaa;0.0343;a;0.146;0.884;aa;a;aaaa;0.231;0.515;a;aaaaaaaa;
0.137;0.286;aaaa;a;a;aa;0.909;0.0707;0.29;a;aa;0.716;aaaa;0.353;aaa;a;0.344;0.287;0.369;aaaaa;aa;0.24;aaa;a;0.669;a;a;aaaaa;a;aa;0.607;0.91;0.7;aaa;0.186;0.473;0.59;0.907;aaaa;aa;0.451;0.958;0.711;aaaa;aa;aa;0.547;0.532;0.144;aa;aaaaaaa;0.929;0.695;0.813;a;aa;0.498;aaa;0.176;0.361;aaa;a;a;0.311;0.151;a;aa;
0.177;0.64;aaaaa;aaaa;aaa;aaaaaa;0.203;0.00864;0.232;aaaaa;a;0.362;aaaa;0.152;aaaaaaaaa;a;0.293;0.597;0.385;aaa;aaa;0.318;aaa;aa;0.447;aaa;aaaa;aaaa;aa;aaaaaaaa;0.457;0.832;0.983;aaaaa;0.98;0.662;0.681;0.205;aaa;a;0.73;0.789;0.444;aa;aaaa;a;0.443;0.476;0.735;aaaa;aaaaaaaa;0.976;0.388;0.197;a;aaaaa;0.313;aaaaa;0.411;0.521;a;a;aaaaa;0.332;0.608;a;aaaaaaaaa;
0.118;0.943;aaaaa;aaaaa;aaa;aaaaa;0.644;0.0433;0.201;aaaaaaaaa;aaa;0.847;aaaaaaaaaa;0.12;a;a;0.304;0.65;0.511;aaaa;aaa;0.123;aaaa;aa;0.176;aa;aaaaaa;aa;aaa;a;0.886;0.634;0.629;a;0.624;0.00802;0.862;0.647;aa;a;0.678;0.221;0.7;a;aaaaa;aa;0.4;0.157;0.637;aaaa;aaaaa;0.97;0.983;0.651;a;aaaa;0.32;a;0.248;0.172;aaaaaaaa;a;a;0.698;0.213;a;aaaaaaaaaa;
0.753;0.0709;aaa;aa;aa;a;0.75;0.966;0.0982;aa;aaaaa;0.83;aaaaaa;0.686;a;a;0.606;0.242;0.678;aaa;a;0.913;aa;aaaaa;0.775;a;aaaaaa;aaaaa;aaaa;aaaaa;0.645;0.957;0.75;aaa;0.404;0.516;0.642;0.689;aaaa;aa;0.971;0.829;0.88;aa;aa;a;0.491;0.0322;0.33;a;aaaaaaa;0.15;0.19;0.134;a;a;0.827;aa;0.00267;0.905;aaaa;aa;aaaaaa;0.578;0.123;a;a;
0.988;0.429;aaaaaaaa;aaa;aaa;aaa;0.823;0.799;0.821;aaaaaaaaa;aaaaa;0.706;aaa;0.792;aaa;a;0.768;0.247;0.954;aaaaaaa;aaaa;0.274;aaaa;aaaaaaa;0.542;a;a;aaaaa;aa;aaaa;0.207;0.691;0.0139;aaaaa;0.582;0.774;0.126;0.791;aaa;a;0.976;0.722;0.087;aaa;aa;aaa;0.672;0.364;0.789;aa;aaa;0.942;0.0479;0.0132;a;aaa;0.446;a;0.339;0.131;aaaaaaaaaa;a;a;0.403;0.246;a;aaaaaaa;
0.81;0.681;aaaaaaaa;aaa;aa;aa;0.916;0.11;0.982;aaaaaa;aa;0.396;aaaaa;0.472;aaaaaaaa;a;0.77;0.189;0.521;aaaa;aaa;0.837;aaa;aaaaaaaa;0.686;a;aaa;aaaa;aaaaa;a;0.808;0.34;0.526;aaaaaa;0.379;0.432;0.743;0.746;aaa;aaa;0.685;0.114;0.367;aa;aaa;a;0.415;0.81;0.457;a;aaaaaaaa;0.335;0.225;0.456;a;aaa;0.122;aaa;0.171;0.0255;aaaaaaa;a;a;0.688;0.461;a;aaa;
0.699;0.218;aaaaaa;aaaaa;a;a;0.683;0.93;0.964;aaaaaa;aaaaa;0.883;aaaaaaaaa;0.639;aaaa;a;0.55;0.928;0.657;aaaaaaa;aaaaaa;0.445;aa;a;0.207;a;aaaaaa;a;aaa;aaaaaa;0.637;0.632;0.418;aaaaa;0.235;0.0225;0.936;0.604;aaaa;aaa;0.357;0.207;0.57;aaa;a;a;0.621;0.481;0.862;a;aa;0.521;0.434;0.0179;a;aaaaaa;0.58;a;0.785;0.0885;aaaaaaaa;a;aaaaaa;0.579;0.676;a;aaaaaaaaa;
0.228;0.0644;aa;aaaaaa;a;aaaa;0.0242;0.0201;0.591;aaaa;aaa;0.741;aaa;0.852;aaaaaaaaa;a;0.165;0.173;0.234;aaa;aa;0.99;a;aaa;0.146;aa;aa;aaaaaaa;aaaa;aaaaaaa;0.57;0.183;0.361;a;0.23;0.402;0.322;0.626;aaa;aa;0.493;0.175;0.438;aaaa;aaaaa;a;0.365;0.157;0.495;a;aaa;0.789;0.616;0.669;a;aaaaa;0.325;aaaa;0.472;0.538;a;aa;aa;0.919;0.425;a;aaaaaaaaa;
0.0251;0.373;aaaaaaa;aaaaaa;a;a;0.632;0.0372;0.0519;aaaaa;aaa;0.0543;aaaaaaa;0.491;aaaaaaaaa;a;0.128;0.597;0.0899;aaaaaaa;aaa;0.253;a;aaaaaaaa;0.382;a;aaaa;aaaaaaa;aaa;aaaaa;0.205;0.844;0.0677;aaaaaa;0.0311;0.525;0.129;0.988;aaaaa;aa;0.789;0.568;0.26;aaaa;aaaa;aaa;0.843;0.304;0.654;aa;aaaa;0.0863;0.197;0.377;a;aaa;0.105;aaaa;0.763;0.184;aaaaaaaa;aa;aaaaa;0.874;0.927;a;aaaaaaaa;
0.208;0.522;aaa;a;aaa;aa;0.154;0.69;0.433;aaaaaaa;aaaaa;0.376;a;0.593;a;a;0.817;0.93;0.879;aa;aaaaaa;0.974;aaaa;aaa;0.311;aaa;aaa;aaaaa;aaaaa;aaa;0.647;0.0276;0.734;aaaaaa;0.432;0.642;0.0006;0.0812;aa;aa;0.28;0.339;0.736;aaa;a;a;0.201;0.245;0.942;aaa;aaaaaa;0.52;0.646;0.904;a;aaaaaaa;0.221;aa;0.485;0.292;aaaaa;aa;aaaaa;0.987;0.208;a;aaaa;
0.275;0.679;aaaaaa;aaaa;a;a;0.698;0.667;0.158;aaaaaaaa;aaa;0.832;aaaaaaaaa;0.938;aaa;a;0.628;0.984;0.708;aaa;aaa;0.542;aaaa;aaaaaa;0.172;aaa;aaa;aaaaaaaa;aaaaa;aaaaa;0.599;0.49;0.358;aaaaaa;0.558;0.802;0.667;0.04;aaa;aaa;0.317;0.726;0.115;aa;aaa;aaa;0.629;0.73;0.898;aaaa;aaaaa;0.519;0.361;0.846;a;aaaaaa;0.895;a;0.688;0.643;aaaaaaaaa;aa;aaaa;0.502;0.908;a;aaaaaaaa;
0.111;0.541;aaaa;aa;aa;aaa;0.877;0.393;0.85;aaaaaaa;aaaaa;0.719;aaaaaaaa;0.704;aaaaaaaaaa;a;0.748;0.246;0.487;aaa;aaaa;0.771;aaaa;aaaaaaa;0.0136;aaa;aaaaa;aaaaaa;aaa;aaaaaaa;0.747;0.01;0.17;aaa;0.966;0.244;0.553;0.164;aa;aaa;0.884;0.548;0.308;aa;aaaa;aaa;0.657;0.112;0.874;aaa;aa;0.798;0.965;0.828;a;aaaaa;0.446;a;0.522;0.326;aa;aa;a;0.695;0.0463;a;aaaaaaaaaa;
0.383;0.552;a;aaaaaa;a;aaaaa;0.39;0.409;0.867;aaaaaaaa;aaaa;0.222;aaaaaaaaaa;0.864;aaa;a;0.896;0.823;0.421;a;aaa;0.811;aa;aaa;0.529;a;aa;aaa;aaaa;aaaaaaaa;0.368;0.843;0.878;aaaaa;0.219;0.776;0.893;0.109;aaaaa;aa;0.824;0.384;0.0091;aaaa;aa;aa;0.0477;0.945;0.638;a;aa;0.763;0.661;0.116;a;a;0.428;a;0.11;0.945;aa;a;aaaaa;0.974;0.665;a;aaaaaaaaaa;
0.851;0.798;aaaaaa;aaaa;aaa;a;0.682;0.394;0.509;aa;aa;0.83;aaaaaaa;0.114;aaaaaaaaa;a;0.62;0.876;0.686;aaaa;aa;0.239;a;aa;0.513;a;aaa;a;aaaa;aaaa;0.829;0.354;0.114;a;0.408;0.342;0.982;0.305;aaa;aa;0.217;0.692;0.471;aa;aaaa;aa;0.39;0.138;0.0998;aaa;aaaaa;0.395;0.847;0.96;a;a;0.268;aaaa;0.548;0.823;aaa;aa;aaaaa;0.69;0.225;a;aaaaaa;
0.665;0.738;a;aaaaaa;aaa;a;0.838;0.43;0.143;aaa;aaa;0.808;aaaaaaaa;0.18;aaa;a;0.901;0.394;0.173;aaaaaa;aaaaa;0.181;aaa;aaa;0.661;aa;aaaaaa;aaaaaaa;a;aaaaaa;0.167;0.78;0.203;aaaa;0.299;0.936;0.161;0.659;aaa;aaa;0.747;0.0839;0.555;a;a;aa;0.958;0.504;0.309;aa;a;0.323;0.572;0.29;a;aa;0.942;a;0.121;0.179;aaaaaaaaa;a;aaaa;0.992;0.573;a;aaaaaa;
0.743;0.552;aaa;aaaaa;aaa;aaaa;0.646;0.214;0.257;aaaaa;a;0.844;aaaaaaaa;0.0472;a;a;0.968;0.151;0.896;aaaa;aaaa;0.128;aaaa;aaaaaa;0.191;aa;aaaa;aaaaaa;aaaaa;aaaaaaa;0.76;0.919;0.64;aa;0.706;0.85;0.0268;0.844;aaaa;aa;0.245;0.198;0.958;a;a;aa;0.424;0.395;0.986;aaaa;aa;0.554;0.599;0.0229;a;aaaaaa;0.997;aa;0.889;0.135;aaaaaaaaaa;aa;a;0.187;0.616;a;aa;
0.529;0.834;aaaaaa;aaaaaaa;a;a;0.829;0.745;0.729;aaaaaaaaa;aa;0.124;aaaaaaaaaa;0.477;aa;a;0.538;0.837;0.0149;aaaa;aaaaa;0.599;aaaa;aaaaaaaaaa;0.151;a;aaa;aaaaaa;a;aa;0.202;0.503;0.198;aaaa;0.141;0.321;0.446;0.511;aaaaa;a;0.904;0.378;0.319;aaaa;aaa;a;0.0189;0.867;0.662;aaaa;aaaaa;0.688;0.94;0.752;a;aaaaaa;0.204;aa;0.962;0.248;aaa;a;aaaaaa;0.53;0.181;a;aaaaaaaaa;
0.474;0.675;aa;aaaaaaa;aa;aaa;0.0848;0.841;0.649;aaaaaaaaa;a;0.917;aaaaaaaa;0.181;aaaaaaaa;a;0.533;0.691;0.795;aaaaaa;aaa;0.815;aaaa;aaaaaaaa;0.127;a;aaaa;aaaaaaa;aaaa;aa;0.356;0.399;0.609;aaaaa;0.629;0.508;0.532;0.556;aaaaa;aa;0.882;0.36;0.747;aa;aaaaa;aaa;0.415;0.153;0.33;aaa;aaaaaa;0.872;0.617;0.759;a;aaa;0.902;aaaaa;0.754;0.113;a;aa;a;0.806;0.37;a;aaaa;
0.0444;0.0963;aaaaaaaa;aaaaaa;aa;aaaaaa;0.117;0.589;0.1;aaaaa;aaa;0.448;aaaaa;0.0281;a;a;0.334;0.00806;0.49;aaa;aaa;0.422;aaaa;aaaaaaaaaa;0.149;aaa;aa;aaa;a;aaaaa;0.367;0.931;0.681;aa;0.876;0.123;0.881;0.885;aaaaa;a;0.0648;0.484;0.747;aa;aaaa;aa;0.522;0.79;0.783;aaa;aaaa;0.421;0.363;0.175;a;aaaa;0.075;aaaaa;0.14;0.276;aaaaa;a;aaaaaa;0.169;0.346;a;aaaa;
0.237;0.859;aaaaaaaaa;aaaaaa;aa;a;0.318;0.719;0.995;aaa;aaaa;0.809;aaaaa;0.735;aaaa;a;0.274;0.967;0.328;aaaaaaa;aa;0.236;a;aaaaaa;0.177;aa;aaaa;a;aaaa;a;0.437;0.347;0.388;aaaaaa;0.19;0.237;0.723;0.571;a;aaa;0.38;0.467;0.441;aaa;aaa;aaa;0.304;0.893;0.654;aaaa;aa;0.0219;0.97;0.171;a;aaaaa;0.232;aaaa;0.125;0.201;aaaaaaaa;aa;aaa;0.454;0.529;a;aaa;
0.907;0.629;aaaa;aaaaaa;a;aaa;0.14;0.603;0.776;aa;a;0.691;aaaaaaaaa;0.537;aaaaaa;a;0.957;0.554;0.324;aa;aaaaa;0.714;a;aaaa;0.699;aaa;aaaaaa;aa;aaa;aaaaa;0.152;0.999;0.384;aaaaa;0.937;0.454;0.331;0.831;aaa;aaa;0.921;0.194;0.202;aaa;aaa;aaa;0.135;0.0462;0.594;a;a;0.38;0.297;0.836;a;aaaaaa;0.356;aaaaa;0.576;0.112;aa;aa;aa;0.988;0.586;a;aaaaaaa;
0.125;0.933;aaaaa;aaaaaaa;a;aa;0.253;0.972;0.206;a;aaa;0.322;aaaaa;0.523;aaaaa;a;0.356;0.591;0.738;aaaaaa;a;0.119;aaa;a;0.171;aaa;aaaaa;aaaaaa;aaaa;aaa;0.518;0.738;0.55;a;0.435;0.488;0.000528;0.878;aa;aa;0.371;0.63;0.798;aaa;aa;aaa;0.666;0.621;0.622;aaaa;a;0.0234;0.424;0.123;a;aaaaa;0.765;aaa;0.977;0.68;aaa;a;aaaa;0.501;0.208;a;aaaa;
0.385;0.261;aaaaa;aaaaaaa;aa;aaaa;0.0692;0.953;0.954;aaaa;aaaaa;0.324;aaaa;0.806;aaa;a;0.318;0.611;0.823;a;aaa;0.271;aaa;aaaaaaaaaa;0.444;a;aaaa;aaaaaaaa;a;aa;0.993;0.699;0.343;aaaaaa;0.0256;0.248;0.0707;0.944;aaaa;aaa;0.117;0.706;0.161;aaaa;aaaaa;aaa;0.604;0.47;0.595;aaa;aaaaaa;0.476;0.0664;0.678;a;aaaaaaa;0.309;aaaa;0.0266;0.102;aaaaaa;aa;a;0.475;0.79;a;aaaaaaaaa;
0.205;0.205;a;a;aaa;a;0.0941;0.482;0.0709;aaa;aaaa;0.349;aaaaaaaaa;0.96;aaa;a;0.347;0.0385;0.264;aaaaaa;aaaaaa;0.552;aaa;aaaaaaaaaa;0.401;aaa;aaaa;a;aaaaa;aaaaaa;0.978;0.425;0.77;a;0.94;0.686;0.243;0.0269;aaa;a;0.0784;0.11;0.499;aaaa;aaa;a;0.762;0.569;0.397;a;a;0.162;0.0885;0.807;a;aaa;0.371;aaaa;0.863;0.246;aaaaaaaaa;aa;a;0.725;0.614;a;aaaaaaaaaa;
0.352;0.99;aaaaaaaa;aaa;aaa;aaaa;0.171;0.342;0.291;aaaaa;aa;0.749;aaa;0.906;aaaaa;a;0.597;0.0752;0.796;aaaaa;aaaaaa;0.323;aaa;aaaaa;0.472;aa;aaa;aa;a;aaaaaa;0.809;0.309;0.0138;aaaa;0.286;0.52;0.924;0.987;a;aaa;0.691;0.672;0.162;aa;aaaa;a;0.129;0.127;0.815;a;aaaaaaaa;0.214;0.327;0.537;a;a;0.523;aa;0.897;0.886;aaaaaaaaa;a;aaa;0.609;0.712;a;aaaaa;
0.95;0.256;aaaaaa;aaaaaaa;aaa;a;0.839;0.797;0.454;aa;aaaa;0.572;aaaaaaaa;0.461;aaaaaaaa;a;0.464;0.805;0.993;a;a;0.153;a;aaaaaaaaaa;0.0998;aa;aaaa;aaaaaaa;aa;aa;0.0414;0.65;0.837;aaaaaa;0.218;0.488;0.0727;0.0717;aaaaa;aaa;0.957;0.67;0.896;aa;aaaaa;a;0.144;0.658;0.122;aaa;aaaaaaaa;0.892;0.957;0.233;a;aaa;0.832;aa;0.26;0.337;aaaaaaaa;aa;a;0.187;0.815;a;aaaa;
0.55;0.159;aaaaaaa;aaaa;aa;aaaaa;0.385;0.381;0.927;aaaaaa;aaaaa;0.58;a;0.827;aa;a;0.276;0.941;0.254;aaaaaaaa;a;0.265;aaa;aaaaaaa;0.929;aaa;aaaaa;aaaaaa;a;aaaaaaaa;0.732;0.842;0.0827;aaaaa;0.881;0.575;0.0618;0.529;aaa;aa;0.418;0.373;0.193;aa;a;aaa;0.483;0.486;0.689;a;aaaaa;0.159;0.374;0.0938;a;aaaaaaa;0.846;aaa;0.904;0.138;aaaa;aa;a;0.686;0.134;a;aaaaaaa;
0.767;0.886;aaaaaaaa;a;a;aaa;0.32;0.677;0.396;aaaaaaaaaa;aaaa;0.83;aaaaaaa;0.196;aaaaaaaaaa;a;0.299;0.649;0.838;aaaaaa;aaaa;0.0257;aa;aaaaaa;0.41;aa;aaaaaa;aaa;aaaaa;aa;0.627;0.305;0.661;a;0.439;0.673;0.509;0.553;a;aaa;0.27;0.394;0.398;aaa;aaaa;aaa;0.979;0.767;0.231;aaa;aaaa;0.0673;0.17;0.996;a;aaaaaa;0.573;a;0.619;0.632;aaaaaaaaaa;a;aaaaa;0.936;0.845;a;aaaaaa;
0.028;0.272;a;aa;a;aaa;0.138;0.0575;0.388;aaaaaaaaaa;aaa;0.443;aa;0.86;a;a;0.362;0.164;0.727;aa;aaaaaa;0.661;aaaa;a;0.262;aa;aaaaaa;aaaaaaa;aaaa;aaaaa;0.696;0.0882;0.00516;aaaaa;0.591;0.471;0.329;0.127;aaaaa;aa;0.34;0.383;0.611;aaaa;a;aaa;0.729;0.341;0.259;aa;aaaaaaa;0.25;0.196;0.452;a;a;0.0855;aaaa;0.328;0.0447;aaaaaa;aa;aaaaaa;0.845;0.0569;a;aaaaaaaa;
0.864;0.00391;aaaaaaaa;aaaaaaa;aaa;aaaaaa;0.542;0.93;0.577;aaaaa;aaaaa;0.51;aaaaaaa;0.571;aaa;a;0.976;0.698;0.634;aaaaaa;a;0.96;aaa;a;0.104;a;aaaa;aaa;aaaaa;aaaaaa;0.0808;0.895;0.978;aaa;0.462;0.82;0.684;0.135;a;a;0.778;0.783;0.998;aa;aaaaa;aa;0.705;0.784;0.308;aaa;aaaaaaa;0.197;0.83;0.697;a;aaaaaa;0.872;aaa;0.84;0.18;aaaaaaaaa;a;a;0.254;0.441;a;aaaaaaaaaa;
0.123;0.467;a;aaaa;aa;aa;0.00628;0.588;0.365;aaaaaa;aaa;0.277;aaaaaaaa;0.677;aaaa;a;0.981;0.000612;0.28;aaaaaaa;aaaaaa;0.828;aaaa;aa;0.809;aaa;a;aa;aaaa;aa;0.447;0.986;0.66;a;0.783;0.683;0.209;0.282;a;a;0.655;0.292;0.903;aaaa;aa;aa;0.395;0.364;0.0657;aaa;aaaaaaaa;0.351;0.597;0.58;a;aaaa;0.471;aaaaa;0.282;0.539;aaa;a;aaa;0.998;0.677;a;aaaaaaa;
0.927;0.388;aaaaaaaa;aa;a;aaaaaa;0.705;0.88;0.997;aaaaa;a;0.407;aaaa;0.239;aaaaaa;a;0.785;0.802;0.0184;aaaaa;aaaa;0.28;aa;aa;0.917;a;aaaa;aaa;a;aaaa;0.225;0.441;0.301;aaa;0.365;0.631;0.723;0.943;aaa;aaa;0.931;0.971;0.32;aaaa;aaaa;aa;0.469;0.273;0.848;aa;a;0.831;0.482;0.758;a;aaaa;0.169;aaaaa;0.602;0.883;aa;aa;aaaa;0.203;0.0428;a;aaaaaaa;
0.0374;0.306;aaa;aa;a;aaaa;0.0208;0.416;0.411;aaaaaaa;a;0.441;aaaaa;0.944;aaaaaa;a;0.356;0.472;0.401;a;aaa;0.813;aa;aaaa;0.511;aaa;aa;aaa;aaaaa;aa;0.397;0.891;0.817;aa;0.0598;0.884;0.354;0.0777;aa;aa;0.321;0.558;0.618;aa;aaaaa;a;0.00163;0.363;0.226;aaa;aaaaaa;0.756;0.098;0.327;a;aaa;0.446;aa;0.0587;0.294;aaaaaaa;a;aaa;0.947;0.207;a;aaaaaaaaa;
0.3;0.868;aaaaaaaaa;aaaaaa;aa;aaaaa;0.307;0.137;0.631;aa;aa;0.817;aaaaaaaa;0.417;aaaaaaaa;a;0.388;0.764;0.966;aaaa;aa;0.478;a;aaaaaaaa;0.651;a;aaaa;aaaaaaaa;aa;aaaa;0.524;0.959;0.941;a;0.943;0.957;0.159;0.163;aaaaa;aa;0.13;0.92;0.174;aa;aaaa;a;0.371;0.874;0.886;aa;aaaaaa;0.113;0.484;0.491;a;aa;0.917;aaaaa;0.122;0.00784;aaaaaaaa;aa;aa;0.712;0.788;a;aaaaa;
0.597;0.58;aaaaa;aaa;aa;aaa;0.412;0.374;0.559;a;aaaaa;0.326;aaa;0.576;aaaaaaaaa;a;0.0429;0.924;0.573;aa;a;0.652;aaa;aaaaaaa;0.337;a;aaaaaa;aaaaaa;aa;aaaaaaaa;0.185;0.0336;0.488;aaaaaa;0.914;0.52;0.608;0.71;aaaa;a;0.346;0.27;0.0693;aaaa;a;a;0.174;0.878;0.0348;a;aaaa;0.527;0.406;0.684;a;aaaa;0.0475;aaa;0.0348;0.176;a;aa;aaaaaa;0.257;0.746;a;a;
0.231;0.898;aaaa;aaaaa;a;a;0.379;0.895;0.0781;aa;aa;0.563;a;0.845;aaaaaaaa;a;0.119;0.828;0.123;aaaaa;aaaaaa;0.673;aaa;aaaaaa;0.34;a;a;aaa;a;aaaaaaa;0.361;0.00174;0.193;a;0.365;0.549;0.836;0.0561;aaaa;a;0.521;0.432;0.774;aa;aaaa;aa;0.411;0.617;0.747;aaa;aaaa;0.688;0.307;0.495;a;aaaaaa;0.271;a;0.365;0.464;aa;aa;aaa;0.511;0.00166;a;a;
0.0905;0.592;aaaaaa;a;aa;aaaa;0.747;0.26;0.672;aaaaaaaaaa;aaaa;0.185;aa;0.993;a;a;0.937;0.813;0.435;aaa;aaaaa;0.705;a;aaaaaaaaaa;0.788;aa;a;aaa;aaaaa;aaaa;0.252;0.521;0.962;aa;0.517;0.997;0.267;0.138;a;aaa;0.756;0.454;0.613;aaaa;a;aa;0.743;0.272;0.631;aaa;aaaaa;0.0409;0.849;0.863;a;aaaaaa;0.827;aa;0.0332;0.445;aaaaaaaaaa;aa;aa;0.0834;0.44;a;aaaaaaaa;
0.645;0.717;aaaaaaa;aaa;a;a;0.0266;0.273;0.537;aaaaaaaa;aaaaa;0.67;aaa;0.331;aaaa;a;0.771;0.817;0.232;aaaaaa;aaaa;0.344;aaaa;aaaaa;0.00789;aa;aa;aaaa;aaaaa;aaaaa;0.838;0.401;0.978;aaaaa;0.539;0.0364;0.702;0.952;aaaaa;aaa;0.236;0.29;0.227;aaaa;aaa;aa;0.346;0.229;0.681;a;aaaaaaa;0.742;0.288;0.529;a;a;0.133;a;0.407;0.0177;aa;a;aaaaa;0.53;0.396;a;aaa;
