ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,4);ATT9(string,9);ATT10(float,1);ATT11(string,5);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,6);ATT20(string,1);ATT21(float,1);ATT22(string,7);ATT23(float,1);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(string,1);ATT31(float,1);ATT32(string,10);
a;0.0227;0.752;0.192;a;0.607;0.838;aa;aaaa;aaaaaa;0.33;aaaaa;a;0.001;0.815;0.307;0.923;aaaaaa;0.754;aaa;a;0.267;aaaaaa;0.993;0.543;aaaa;0.427;0.488;0.254;aaa;a;0.399;aaaaaaaaa;
a;0.266;0.437;0.538;a;0.641;0.94;aa;aaaa;aaa;0.968;a;a;0.00783;0.558;0.207;0.67;aaa;0.801;a;a;0.105;aaaaa;0.418;0.944;aaaa;0.166;0.559;0.572;aaaaaaaaaa;a;0.7;aa;
a;0.848;0.623;0.39;a;0.579;0.422;a;a;aaaa;0.958;aaaaa;a;0.0282;0.151;0.81;0.536;aaaa;0.179;aaaaa;a;0.498;aaaaa;0.566;0.611;aaa;0.162;0.0646;0.913;a;a;0.446;aaaaaa;
a;0.645;0.17;0.264;a;0.532;0.328;a;aa;aaaaaaa;0.462;aa;a;0.773;0.0237;0.845;0.108;a;0.505;aa;a;0.656;aaa;0.795;0.566;aaa;0.795;0.306;0.664;aaa;a;0.327;aaaa;
a;0.364;0.918;0.144;a;0.79;0.173;a;aaa;aaaaaa;0.242;aa;a;0.0456;0.869;0.713;0.175;aa;0.613;aaaaa;a;0.393;aaaa;0.755;0.856;aaaa;0.335;0.0659;0.943;aaaaaa;a;0.739;aaaa;
a;0.666;0.348;0.539;a;0.539;0.639;a;aa;a;0.2;aaaa;a;0.51;0.479;0.162;0.347;aaaa;0.351;aaaaaa;a;0.2;aaa;0.648;0.597;aaaa;0.776;0.92;0.594;aaaaaaa;a;0.266;aaaaaaaaa;
a;0.848;0.61;0.492;a;0.14;0.688;a;aaaa;aaaaa;0.712;a;a;0.442;0.407;0.842;0.712;aaaaaaaa;0.363;aa;a;0.0761;aaaa;0.592;0.726;aaaaa;0.166;0.916;0.259;aaa;a;0.243;aaaaaaa;
a;0.772;0.648;0.135;a;0.628;0.732;aa;aaa;aa;0.893;aa;a;0.597;0.333;0.0585;0.671;aaaa;0.543;a;a;0.774;aaaa;0.969;0.577;aaaa;0.214;0.789;0.25;aa;a;0.438;aaaaa;
a;0.514;0.34;0.679;a;0.0493;0.208;aa;a;aaaa;0.754;aaa;a;0.62;0.148;0.499;0.126;a;0.502;aaaaaa;a;0.614;aaaaa;0.489;0.209;aaa;0.681;0.71;0.469;aaa;a;0.687;aaaaaaa;
a;0.668;0.118;0.705;a;0.196;0.934;aa;aa;aaaaaaaa;0.714;a;a;0.383;0.725;0.774;0.0473;aaaaaaa;0.418;aaaaa;a;0.635;aaaa;0.55;0.9;aa;0.907;0.945;0.338;aaaaa;a;0.642;aaaaaaa;
a;0.809;0.433;0.702;a;0.542;0.434;a;aaa;aaaa;0.239;a;a;0.864;0.488;0.749;0.461;aaaaa;0.519;aaaa;a;0.938;aaa;0.943;0.814;aaa;0.017;0.497;0.246;aaaaaa;a;0.66;aaaaa;
a;0.372;0.0575;0.96;a;0.259;0.263;a;a;aaaaa;0.916;aaaa;a;0.127;0.277;0.564;0.467;aaaa;0.818;aa;a;0.966;aa;0.869;0.388;aaaaa;0.831;0.651;0.976;aa;a;0.89;aaaaaaaa;
a;0.0334;0.505;0.469;a;0.828;0.386;aa;aaa;aa;0.837;aaaaa;a;0.522;0.386;0.918;0.142;aaaaa;0.912;a;a;0.504;a;0.146;0.939;aaa;0.639;0.761;0.963;aaaa;a;0.369;aaaaaaa;
a;0.607;0.31;0.9;a;0.662;0.0198;a;aaaa;aaaaaaaaa;0.323;aaa;a;0.0404;0.172;0.231;0.768;aaaa;0.364;aaaaa;a;0.719;aaaaa;0.493;0.891;a;0.0467;0.643;0.428;aaaaa;a;0.13;aaaaaaaa;
a;0.397;0.0855;0.14;a;0.142;0.176;aa;aaa;aaaaaaaa;0.0133;a;a;0.781;0.604;0.0433;0.121;aaa;0.83;aaaaaa;a;0.423;aaaaaaa;0.497;0.405;a;0.488;0.307;0.651;aaa;a;0.0679;aaaaa;
a;0.832;0.989;0.695;a;0.79;0.599;aa;a;a;0.111;a;a;0.59;0.102;0.083;0.798;aa;0.143;aa;a;0.872;aaaa;0.358;0.993;a;0.22;0.585;0.819;aaaaaaa;a;0.0417;aa;
a;0.442;0.975;0.772;a;0.326;0.817;aa;aaa;aaaaaa;0.181;a;a;0.457;0.401;0.224;0.695;a;0.269;aa;a;0.0426;aaaaaa;0.613;0.323;aaa;0.6;0.521;0.298;aaaa;a;0.861;aaaaa;
a;0.829;0.864;0.714;a;0.117;0.877;aa;aa;a;0.933;aaaa;a;0.993;0.299;0.868;0.454;a;0.315;a;a;0.148;aa;0.679;0.983;aaa;0.343;0.738;0.115;a;a;0.791;aaaaaaaaaa;
a;0.661;0.575;0.226;a;0.415;0.964;aa;aaa;aaaaaaa;0.808;aaaaa;a;0.51;0.24;0.488;0.504;aaaaaaaa;0.196;aaaaa;a;0.984;aaaa;0.847;0.635;aaa;0.74;0.212;0.342;aaaaaaaaaa;a;0.918;aaaaaaa;
a;0.646;0.203;0.759;a;0.0488;0.124;aa;aaaa;aaaaaa;0.614;a;a;0.786;0.418;0.925;0.612;aa;0.256;a;a;0.458;a;0.948;0.965;aaa;0.825;0.621;0.016;aa;a;0.156;aa;
a;0.356;0.639;0.306;a;0.612;0.316;a;aaa;aaaaa;0.00231;aaaa;a;0.201;0.726;0.897;0.518;a;0.37;aa;a;0.51;aaa;0.662;0.505;aaa;0.607;0.196;0.219;aaa;a;0.593;aa;
a;0.561;0.785;0.0682;a;0.59;0.845;a;aa;aa;0.373;aaa;a;0.777;0.578;0.548;0.916;aa;0.0606;aaaaaa;a;0.662;aaa;0.89;0.801;a;0.618;0.464;0.209;aaaaaa;a;0.471;aaaaaaaaaa;
a;0.651;0.398;0.2;a;0.486;0.596;aa;a;aaaaaa;0.269;aaaa;a;0.425;0.69;0.444;0.869;aaaaaaa;0.107;aaa;a;0.259;aa;0.238;0.00821;a;0.0772;0.731;0.858;aaaaaaaaa;a;0.0735;aaa;
a;0.524;0.131;0.389;a;0.239;0.65;aa;aa;aaaaa;0.827;aaa;a;0.122;0.711;0.631;0.678;aa;0.26;aaaa;a;0.443;aaaaaaa;0.0941;0.702;aaaa;0.0335;0.352;0.464;aaaa;a;0.215;a;
a;0.129;0.66;0.0118;a;0.625;0.544;a;aaaa;aaaa;0.475;aaa;a;0.884;0.503;0.893;0.0666;aaaaaa;0.411;aa;a;0.385;aaaaaa;0.731;0.154;aaaa;0.623;0.211;0.0146;aaaaaaaaaa;a;0.0868;aaaa;
a;0.148;0.987;0.216;a;0.379;0.0555;aa;aaa;aaaaaaaa;0.568;aaa;a;0.892;0.644;0.818;0.0792;aaaaaaa;0.869;aaa;a;0.0168;aaaaaa;0.657;0.572;aaaaa;0.979;0.553;0.363;a;a;0.599;aaaaaaa;
a;0.781;0.951;0.402;a;0.0565;0.515;a;a;aa;0.702;aaaaa;a;0.108;0.687;0.782;0.427;aaaaa;0.57;aaa;a;0.29;aaaaaa;0.0888;0.921;aaa;0.291;0.781;0.507;aaaaaaa;a;0.242;aa;
a;0.148;0.0778;0.213;a;0.649;0.8;a;aa;aaaaaaaa;0.592;aa;a;0.74;0.344;0.356;0.743;aa;0.0164;aa;a;0.125;aaaaa;0.958;0.372;aaa;0.284;0.422;0.491;aaaa;a;0.183;aaaaaaaa;
a;0.834;0.531;0.538;a;0.448;0.252;a;aaaa;aa;0.498;aa;a;0.811;0.755;0.0954;0.275;aaaa;0.413;aaa;a;0.0261;aaaaaaa;0.64;0.487;aaa;0.33;0.0257;0.532;aaaaaaaaaa;a;0.0648;aaaaaa;
a;0.341;0.983;0.516;a;0.991;0.433;a;aa;aaaaaaaaa;0.364;aaaa;a;0.581;0.653;0.37;0.264;aaaa;0.664;a;a;0.401;a;0.0179;0.681;a;0.653;0.845;0.714;a;a;0.415;aaaaaaa;
a;0.254;0.365;0.977;a;0.799;0.16;a;aaaa;aaaaaaaa;0.417;aaaa;a;0.107;0.579;0.971;0.115;aaaaaaa;0.875;aaa;a;0.28;aaa;0.571;0.317;aaaa;0.702;0.023;0.0917;aaaaa;a;0.94;aaaaa;
a;0.252;0.758;0.904;a;0.546;0.457;a;aaa;aaaaaa;0.511;aaaa;a;0.929;0.555;0.385;0.209;aaaa;0.445;aaa;a;0.153;aaaaaaa;0.336;0.388;aa;0.0723;0.501;0.7;aaaaaaaaa;a;0.257;aaaaaa;
a;0.566;0.348;0.0323;a;0.0682;0.664;a;a;aaa;0.0777;aaaa;a;0.0019;0.98;0.582;0.286;aaaaaaa;0.462;aa;a;0.733;aaaaa;0.14;0.659;a;0.613;0.896;0.817;aa;a;0.736;aaaaaa;
a;0.0424;0.776;0.00684;a;0.993;0.797;aa;aa;aaaaa;0.0153;aaaaa;a;0.214;0.841;0.118;0.421;a;0.284;aaaa;a;0.272;aaa;0.285;0.605;a;0.458;0.149;0.146;aaaaa;a;0.941;aaaaaaaa;
a;0.163;0.895;0.901;a;0.999;0.136;a;aaaa;aaaaaa;0.467;aaaaa;a;0.494;0.192;0.769;0.3;aaaaaaa;0.776;a;a;0.467;a;0.768;0.832;aa;0.942;0.513;0.31;aaaa;a;0.0407;aaaaaa;
a;0.921;0.651;0.827;a;0.956;0.679;a;aa;aaaaaaaa;0.71;aaaa;a;0.5;0.493;0.133;0.922;a;0.933;aaaaa;a;0.496;aaaaa;0.788;0.0795;aaa;0.812;0.818;0.91;a;a;0.749;aaaaaaaaa;
a;0.835;0.707;0.946;a;0.232;0.83;a;aaa;a;0.934;aaaa;a;0.994;0.545;0.435;0.335;aaaa;0.327;aaaaaa;a;0.15;aaa;0.98;0.528;aaa;0.573;0.988;0.03;aaaaa;a;0.536;aaaaaaaaa;
a;0.375;0.487;0.435;a;0.467;0.892;a;a;aaaaaaaaa;0.948;aaa;a;0.481;0.823;0.889;0.406;aaaaa;0.532;aaa;a;0.789;aa;0.468;0.208;aaa;0.497;0.175;0.566;aaaaaaa;a;0.0828;aa;
a;0.373;0.00379;0.621;a;0.175;0.84;aa;aaa;aaaaaaaa;0.641;aaaaa;a;0.155;0.727;0.96;0.756;aaaaaa;0.931;aaaaa;a;0.592;aaaaa;0.321;0.752;aa;0.127;0.345;0.0869;aaaaaaaa;a;0.604;aaaaaaaa;
a;0.389;0.91;0.127;a;0.681;0.184;a;aaaa;aaaaaaaa;0.595;aa;a;0.0893;0.797;0.688;0.887;a;0.865;aa;a;0.473;aaaaaa;0.255;0.735;aa;0.78;0.749;0.477;aaaaaa;a;0.62;aaaaa;
a;0.702;0.46;0.232;a;0.483;0.38;aa;aa;aaaaa;0.814;aaaa;a;0.927;0.804;0.96;0.301;aaaa;0.389;aaaa;a;0.671;aaaaa;0.549;0.586;a;0.302;0.633;0.778;aaaaaaa;a;0.495;aaaaaaaa;
a;0.671;0.645;0.661;a;0.224;0.942;a;a;a;0.76;a;a;0.885;0.528;0.456;0.212;aaaaaaa;0.139;aaaaa;a;0.49;aaaaaa;0.473;0.629;aaaa;0.762;0.766;0.422;aaaaaaaaa;a;0.412;aaa;
a;0.867;0.362;1;a;0.498;0.0409;aa;a;aaa;0.227;a;a;0.073;0.345;0.101;0.27;aa;0.505;a;a;0.0955;aaa;0.674;0.673;aa;0.231;0.393;0.967;aaa;a;0.149;a;
a;0.377;0.906;0.677;a;0.254;0.93;a;aaaa;aaaa;0.622;aa;a;0.696;0.815;0.325;0.675;aaaaaaa;0.471;aaaaaa;a;0.0635;a;0.545;0.715;aaaaa;0.455;0.328;0.411;aaaa;a;0.93;aaaaaa;
a;0.907;0.157;0.0544;a;0.221;0.252;aa;aaa;aaaaaaaa;0.994;aaaaa;a;0.608;0.368;0.719;0.483;aa;0.353;aaaa;a;0.139;aa;0.0157;0.189;aaaa;0.669;0.433;0.123;aaaaa;a;0.457;aaaaaaa;
a;0.77;0.948;0.627;a;0.425;0.211;aa;aaaa;aaa;0.414;aaaa;a;0.978;0.786;0.79;0.602;a;0.279;a;a;0.355;a;0.392;0.0858;aaa;0.252;0.923;0.979;aaaaaaaa;a;0.876;a;
a;0.411;0.192;0.982;a;0.778;0.361;a;aaaa;aaaaaaaa;0.702;aaa;a;0.017;0.383;0.818;0.8;aaaaaa;0.757;aaaaaa;a;0.358;aaaaaa;0.46;0.0542;aaa;0.858;0.368;0.87;aa;a;0.854;aaaaaa;
a;0.448;0.575;0.336;a;0.397;0.211;a;aaa;aaaaaaaaa;0.259;aa;a;0.0266;0.564;0.0815;0.924;aa;0.438;a;a;0.335;aa;0.71;0.323;aa;0.606;0.19;0.912;aaa;a;0.927;aaaaaaaaa;
a;0.515;0.564;0.294;a;0.887;0.141;a;aaaa;aaaaaaa;0.777;aaa;a;0.712;0.286;0.798;0.845;a;0.588;aaaa;a;0.615;aaa;0.322;0.155;aaa;0.364;0.187;0.227;aaa;a;0.0459;aaaaaaaaaa;
a;0.204;0.466;0.65;a;0.943;0.22;aa;a;aaaaa;0.768;aaaa;a;0.443;0.22;0.566;0.415;aaaaaaa;0.423;aaaaaa;a;0.22;aaaa;0.773;0.853;a;0.749;0.516;0.227;aa;a;0.28;aa;
a;0.322;0.135;0.884;a;0.42;0.109;a;aa;aaaaaaaa;0.451;aaaa;a;0.207;0.586;0.558;0.921;a;0.333;aaa;a;0.0077;aaa;0.00619;0.0115;aaaaa;0.326;0.591;0.251;aaaaaaaaaa;a;0.66;aaaaaaaa;
a;0.74;0.813;0.227;a;0.875;0.595;aa;aaaa;aa;0.516;aaaa;a;0.673;0.154;0.973;0.803;aaaaaa;0.5;aaaaa;a;0.33;aaaaaa;0.579;0.834;a;0.462;0.549;0.858;aaaaaaaaaa;a;0.886;aaaa;
a;0.904;0.631;0.88;a;0.228;0.551;aa;aaaa;aaa;0.404;aaaa;a;0.212;0.0977;0.0225;0.293;aaaaaaa;0.753;aa;a;0.461;aa;0.348;0.362;aaa;0.994;0.581;0.707;aaa;a;0.887;aaaaaaaaa;
a;0.492;0.284;0.447;a;0.0658;0.174;aa;aa;aaaaaaaa;0.367;aaaa;a;0.275;0.757;0.651;0.296;aaaaa;0.45;aaa;a;0.227;aaaaaaa;0.038;0.84;aaaaa;0.081;0.813;0.321;aaaaaa;a;0.23;aaaaaa;
a;0.46;0.723;0.78;a;0.911;0.975;aa;aaa;aaaaaaa;0.85;a;a;0.357;0.346;0.997;0.76;aaa;0.375;aaaa;a;0.289;a;0.646;0.352;aaa;0.272;0.367;0.852;aaaa;a;0.582;aaaa;
a;0.113;0.927;0.694;a;0.17;0.373;a;a;aaaa;0.973;aaaa;a;0.814;0.464;0.766;0.0283;aaaa;0.156;aaaaaa;a;0.766;aa;0.841;0.306;aaaa;0.9;0.451;0.236;aaa;a;0.758;aaaaaaaa;
a;0.948;0.754;0.697;a;0.535;0.989;a;aaaa;aaaaaaa;0.83;aaaaa;a;0.511;0.881;0.499;0.209;aaaa;0.537;aaa;a;0.693;a;0.292;0.558;aaaa;0.724;0.204;0.196;aaaa;a;0.489;aaa;
a;0.802;0.1;0.668;a;0.298;0.291;a;aaaa;aaaaa;0.788;aaa;a;0.882;0.194;0.929;0.944;aa;0.381;aaaa;a;0.241;aa;0.363;0.12;aa;0.25;0.738;0.865;aaaaaaaaa;a;0.823;aaaaaaaaaa;
a;0.28;0.674;0.0213;a;0.196;0.436;aa;aa;aaa;0.045;aaaaa;a;0.919;0.802;0.312;0.495;aa;0.372;aaa;a;0.723;aaaa;0.269;0.114;a;0.418;0.982;0.514;aaaa;a;0.00848;aaaaaa;
a;0.751;0.409;0.877;a;0.549;0.706;a;aa;aaaa;0.715;aa;a;0.161;0.067;0.0134;0.403;aaa;0.923;a;a;0.944;aaaaaaa;0.806;0.51;aaaa;0.823;0.51;0.994;aaaaaaaaaa;a;0.803;aa;
a;0.732;0.83;0.129;a;0.791;0.978;aa;aaa;a;0.771;aaaa;a;0.848;0.172;0.4;0.471;aaaaa;0.312;aaaa;a;0.322;aa;0.749;0.963;aaaaa;0.971;0.093;0.133;aaaaaa;a;0.882;a;
a;0.777;0.564;0.257;a;1;0.483;aa;aaaa;aaaaaaaaa;0.288;aaaa;a;0.297;0.804;0.0787;0.193;aaa;0.129;aaaaa;a;0.397;aaa;0.266;0.166;aaa;0.797;0.843;0.4;aaaaaaa;a;0.318;aaaaa;
a;0.792;0.222;0.136;a;0.907;0.499;a;aaaa;aaaaa;0.36;aaaa;a;0.145;0.406;0.0473;0.148;a;0.177;aaaa;a;0.321;aaaa;0.575;0.573;aa;0.855;0.855;0.63;aaa;a;0.77;aaaaaa;
a;0.0187;0.221;0.447;a;0.47;0.766;a;aaaa;aaaaaaaa;0.66;a;a;0.301;0.0902;0.559;0.475;a;0.145;aa;a;0.855;a;0.652;0.387;a;0.41;0.63;0.456;aaaaa;a;0.738;aaaaaaaaa;
a;0.844;0.242;0.0296;a;0.618;0.395;a;aaa;aaa;1;aa;a;0.409;0.189;0.0847;0.195;aaaaaa;0.56;aa;a;0.129;aaaaaaa;0.158;0.261;aaaaa;0.524;0.978;0.249;a;a;0.527;aaaa;
a;0.118;0.304;0.0931;a;0.261;0.126;aa;aa;aaa;0.158;aaa;a;0.259;0.744;0.701;0.298;aaaa;0.831;aaaaaa;a;0.54;aaaa;0.112;0.401;aa;0.712;0.394;0.961;aaaaa;a;0.585;aaaaaaa;
a;0.545;0.128;0.121;a;0.312;0.279;a;aaa;aaaaaaaa;0.127;aaa;a;0.58;0.696;0.177;0.636;aa;0.458;a;a;0.623;aaaaaaa;0.115;0.758;aaaaa;0.971;0.34;0.12;aaaaaaa;a;0.0545;aaaaaaa;
a;0.317;0.496;0.333;a;0.153;0.722;aa;aaaa;a;0.701;aaa;a;0.328;0.877;0.902;0.466;a;0.0277;a;a;0.0515;aaaaaa;0.405;0.941;aa;0.411;0.629;0.613;a;a;0.216;aa;
a;0.249;0.457;0.988;a;0.414;0.934;a;a;aa;0.474;aaaaa;a;0.992;0.705;0.511;0.58;aaaaaa;0.0216;aaa;a;0.614;aaaa;0.219;0.686;aaa;0.00489;0.148;0.241;aaaaaaaaaa;a;0.786;aaaaaaaaa;
a;0.817;0.981;0.995;a;0.27;0.0823;a;aaa;aaaaaaaaa;0.891;aaaaa;a;0.322;0.918;0.000658;0.053;aaa;0.995;aa;a;0.147;aaaaaa;0.31;0.973;aaa;0.629;0.718;0.922;aaa;a;0.281;aa;
a;0.571;0.487;0.17;a;0.81;0.34;aa;aa;aaaaa;0.0946;aaaa;a;0.53;0.712;0.277;0.851;aaaaa;0.335;aaa;a;0.342;aaaaaaa;0.348;0.24;aaaa;0.105;0.0921;0.31;aaaaaaa;a;0.923;a;
a;0.673;0.413;0.508;a;0.623;0.364;aa;a;aaaa;0.137;a;a;0.609;0.0155;0.935;0.702;aaaaa;0.861;aaaaa;a;0.584;aa;0.7;0.941;aa;0.582;0.258;0.0316;a;a;0.135;aaaaaa;
a;0.982;0.171;0.0035;a;0.377;0.546;aa;a;aaaa;0.591;aaaa;a;0.546;0.755;0.512;0.6;aaaaaaaa;0.0658;aa;a;0.573;aaaaa;0.943;0.925;a;0.0132;0.207;0.507;aaaaaaaa;a;0.783;aaaaaaaaa;
a;0.22;0.59;0.9;a;0.427;0.255;a;aaa;a;0.0327;aaa;a;0.514;0.963;0.877;0.146;aaaaaaa;0.689;a;a;0.877;aaaaaa;0.673;0.457;a;0.176;0.451;0.239;aa;a;0.154;aaaa;
a;0.787;0.718;0.905;a;0.695;0.839;a;a;aaaaaaaaa;0.309;aa;a;0.89;0.96;0.503;0.137;aaaaaaa;0.469;aaaaaa;a;0.0209;aa;0.329;0.636;a;0.446;0.082;0.313;a;a;0.512;aaaa;
a;0.6;0.129;0.481;a;0.838;0.623;a;a;aaaaaaaa;0.866;a;a;0.104;0.563;0.782;0.35;aaaaaaa;0.141;aaa;a;0.398;aa;0.462;0.864;a;0.944;0.248;0.339;a;a;0.946;aaaaaaaa;
a;0.698;0.974;0.336;a;0.824;0.538;a;aaa;a;0.222;a;a;0.781;0.302;0.715;0.351;aaaaa;0.339;aaaa;a;0.999;aaaaaa;0.362;0.656;aaa;0.54;0.512;0.898;aaaaaaaaa;a;0.474;aaaaa;
a;0.98;0.362;0.388;a;0.568;0.89;aa;a;aaa;0.811;aa;a;0.865;0.722;0.819;0.426;aaa;0.656;aaa;a;0.561;aaa;0.307;0.693;aaaa;0.561;0.0137;0.625;aaaaaaa;a;0.139;a;
a;0.626;0.37;0.223;a;0.625;0.585;a;aa;a;0.486;aaaa;a;0.833;0.725;0.73;0.303;aaa;0.948;aaaaaa;a;0.926;aaaaaaa;0.624;0.204;aaaaa;0.393;0.284;0.0129;a;a;0.0381;aaaaaaaaa;
a;0.966;0.959;0.186;a;0.524;0.208;a;aaaa;aaaaaa;0.0342;aaa;a;0.757;0.462;0.704;0.638;aaaaa;0.15;aaaaa;a;0.559;a;0.016;0.654;aaa;0.619;0.146;0.462;aaaaaaaaaa;a;0.904;aaaaa;
a;0.633;0.751;0.369;a;0.763;0.601;a;a;aaaaaaaa;0.255;aaaa;a;0.437;0.285;0.00195;0.72;aaaaaaaa;0.552;aaaaa;a;0.56;aaaaa;0.885;0.676;a;0.214;0.347;0.328;aaaaaaaaaa;a;0.618;aaaaaaaaa;
a;0.883;0.888;0.00246;a;0.701;0.123;a;aaaa;aaaaaaaa;0.472;aaaa;a;0.198;0.174;0.0774;0.12;aaaaa;0.149;a;a;0.388;aa;0.268;0.795;aaa;0.968;0.00874;0.813;aaa;a;0.102;aaaaaaaaa;
a;0.676;0.744;0.721;a;0.975;0.306;aa;a;aaaa;0.7;a;a;0.711;0.769;0.917;0.439;aa;0.448;aaaaa;a;0.2;aaaaaa;0.719;0.952;aa;0.88;0.516;0.459;aaaaaa;a;0.551;aa;
a;0.825;0.976;0.89;a;0.518;0.277;aa;aaa;aaa;0.27;aaaa;a;0.0989;0.753;0.0336;0.516;aaa;0.961;aa;a;0.561;a;0.186;0.0786;aaaa;0.73;0.694;0.97;aaaaa;a;0.922;aaa;
a;0.725;0.562;0.123;a;0.341;0.636;a;aaa;a;0.0166;aaa;a;0.133;0.177;0.0884;0.00633;aaaa;0.767;aaaaa;a;0.259;a;0.659;0.193;aaaa;0.98;0.31;0.484;aaaaaaaa;a;0.327;a;
a;0.985;0.809;0.561;a;0.821;0.353;a;aaaa;aaaaaa;0.883;aaaaa;a;0.223;0.495;0.0503;0.711;aaaaaa;0.986;aaa;a;0.814;aaa;0.563;0.516;aa;0.721;0.128;0.924;aaaaaaaa;a;0.359;a;
a;0.519;0.975;0.556;a;0.532;0.0797;a;aa;aa;0.929;aaaaa;a;0.0177;0.593;0.709;0.146;aaaa;0.354;a;a;0.284;aaaaaaa;0.924;0.342;aaaaa;0.256;0.0335;0.473;aaaaaaaaaa;a;0.75;a;
a;0.92;0.902;0.0901;a;0.542;0.545;aa;aa;aa;0.914;aa;a;0.101;0.658;0.555;0.615;aaaaaa;0.997;a;a;0.214;aaaa;0.967;0.791;aa;0.561;0.911;0.161;aa;a;0.935;aaaaaaa;
a;0.885;0.735;0.895;a;0.852;0.447;aa;a;aaaaaaa;0.3;aaa;a;0.687;0.611;0.983;0.0431;aaaaaaa;0.34;aaaa;a;0.751;aaaaa;0.0729;0.396;aa;0.919;0.593;0.768;aaaaaa;a;0.297;a;
a;0.961;0.76;0.185;a;0.438;0.402;aa;aaaa;aaaaaaaaa;0.469;aa;a;0.0311;0.297;0.0052;0.361;a;0.2;aaaaa;a;0.475;aaaa;0.316;0.97;aaaa;0.361;0.433;0.581;aaa;a;0.829;aaa;
a;0.637;0.0463;0.8;a;0.0609;0.268;a;aa;aaaa;0.597;aaaa;a;0.605;0.282;0.662;0.518;aa;0.421;aaaaa;a;0.349;aaaa;0.317;0.554;a;0.684;0.681;0.739;aaaaaa;a;0.371;aaaaaaa;
a;0.135;0.457;0.596;a;0.152;0.0934;aa;aaaa;aaaaaaaaa;0.448;aaa;a;0.651;0.86;0.276;0.551;aaaa;0.372;aaa;a;0.039;aa;0.933;0.695;a;0.827;0.904;0.733;aaaaaa;a;0.568;aaaaaa;
a;0.138;0.75;0.247;a;0.667;0.389;aa;a;aaaaaaa;0.931;aa;a;0.135;0.615;0.998;0.364;aaaaaa;0.612;aaaaaa;a;0.958;a;0.716;0.881;aaaaa;0.0887;0.116;0.758;aaaa;a;0.365;aa;
a;0.404;0.799;0.00762;a;0.245;0.533;aa;a;aaaaaaaa;0.224;aa;a;0.777;0.591;0.58;0.395;aaaaa;0.656;aaaaa;a;0.921;aa;0.705;0.451;aaaa;0.171;0.479;0.00103;aaaa;a;0.926;aaaaaaaaa;
a;0.427;0.161;0.321;a;0.893;0.354;aa;aaa;aaaaa;0.991;aa;a;0.847;0.105;0.11;0.246;aaaa;0.485;a;a;0.549;aaaa;0.383;0.601;aaaaa;0.436;0.548;0.22;aaaa;a;0.497;aaa;
a;0.177;0.659;0.281;a;0.119;0.173;aa;a;aaaaaaaaa;0.438;aa;a;0.538;0.481;0.54;0.578;aaaaa;0.627;aaaa;a;0.146;a;0.644;0.938;aaaaa;0.534;0.145;0.874;aaaaaaaaaa;a;0.695;aaaaaaaaa;
a;0.727;0.414;0.874;a;0.835;0.14;aa;aa;aaaaaa;0.407;aa;a;0.74;0.115;0.227;0.318;aaaaaaaa;0.373;aa;a;0.894;aa;0.066;0.189;aaaaa;0.4;0.562;0.763;aaaaa;a;0.802;aaaaaaaa;
a;0.56;0.06;0.687;a;0.452;0.248;aa;a;aaaaaaa;0.638;aaaaa;a;0.805;0.849;0.0902;0.532;aaaaaaaa;0.362;aaaa;a;0.904;aaaa;0.722;0.985;aaa;0.871;0.53;0.891;aaa;a;0.823;aaaaaaaa;
a;0.784;0.46;0.797;a;0.912;0.865;aa;aaaa;aaaaaaaa;0.321;aaaaa;a;0.0468;0.851;0.81;0.883;aaaaa;0.129;aa;a;0.678;a;0.245;0.909;aaaaa;0.578;0.267;0.708;aaa;a;0.679;aaaaaaa;
a;0.0988;0.256;0.403;a;0.228;0.451;a;aa;aaaaaaaa;0.715;aaaa;a;0.131;0.448;0.805;0.0191;aaaa;0.796;aaaaa;a;0.66;aaaaaaa;0.68;0.934;a;0.718;0.998;0.872;aaa;a;0.835;aaa;
a;0.519;0.722;0.178;a;0.0922;0.63;a;a;aaaaaaaa;0.707;a;a;0.268;0.168;0.252;0.865;aaaa;0.211;aaaa;a;0.545;aaaaaa;0.492;0.275;aaaaa;0.527;0.233;0.939;a;a;0.122;aaaa;
a;0.576;0.0335;0.996;a;0.693;0.874;aa;aa;aaaaaaaaa;0.398;aa;a;0.0324;0.127;0.733;0.0854;aaaaa;0.232;aaaa;a;0.854;a;0.494;0.531;a;0.276;0.279;0.17;aaaaaaaa;a;0.439;aaaaaaa;
a;0.225;0.0482;0.667;a;0.88;0.512;aa;aaaa;aaaaa;0.561;aaa;a;0.988;0.269;0.52;0.755;aaaaaaa;0.809;aaaaaa;a;0.778;aaaaa;0.706;0.524;aaaaa;0.405;0.154;0.433;aaaaaa;a;0.638;aaa;
a;0.388;0.401;0.0994;a;0.54;0.126;aa;a;aaa;0.105;aaaa;a;0.641;0.387;0.13;0.868;aaaa;0.968;a;a;0.517;aaa;0.405;0.221;a;0.93;0.567;0.798;aaaa;a;0.681;aaaa;
