ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(string,2);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,5);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(string,5);ATT23(string,9);ATT24(string,6);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(string,10);ATT35(string,3);ATT36(float,1);ATT37(string,5);ATT38(string,8);ATT39(string,9);ATT40(string,10);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(string,9);ATT46(string,6);ATT47(string,3);ATT48(float,1);ATT49(string,10);ATT50(float,1);ATT51(string,9);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(float,1);ATT61(string,6);ATT62(string,4);ATT63(float,1);ATT64(float,1);ATT65(string,5);ATT66(string,4);ATT67(string,2);ATT68(string,4);ATT69(string,3);ATT70(string,2);ATT71(string,6);ATT72(string,10);ATT73(string,7);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,1);ATT79(float,1);ATT80(string,7);ATT81(string,7);ATT82(float,1);ATT83(string,10);ATT84(float,1);ATT85(string,4);ATT86(string,1);ATT87(float,1);ATT88(float,1);ATT89(string,5);ATT90(string,10);
0.00655;aa;0.126;aa;0.401;aa;a;0.268;0.0338;0.902;aaa;0.449;0.0686;0.56;a;aaaa;aaa;0.217;0.565;0.424;a;0.253;aaaa;aaaaaaaa;aaaaa;0.457;aaaaaa;0.0246;aaaaaaaa;0.527;aaa;0.0985;0.803;aaa;aaa;a;0.172;aaaa;aaaaaaa;aaaaaaaaa;aa;0.838;0.335;aaaaaaa;0.885;aaaaa;aa;aa;0.0308;aaa;0.278;aaaaaaaaa;0.189;0.897;0.267;aa;0.141;0.931;0.826;a;0.755;aaaaaa;aaa;0.608;0.992;aa;aa;a;aaaa;aa;a;aa;aaa;aaaaaaa;0.461;0.657;0.866;0.301;a;0.0456;aaaa;aaaa;0.214;aaaaaaaa;0.661;aaa;a;0.0148;0.798;aa;aaaaaaaaa;
0.505;aaaaaa;0.401;aaaaaa;0.608;aa;aaaaa;0.954;0.983;0.81;aaaaaaa;0.522;0.226;0.756;a;aaa;aaa;0.688;0.144;0.758;aaa;0.83;aaaaa;aa;aaa;0.611;aaaaaaa;0.154;a;0.00928;a;0.26;0.418;aaaa;aaaaaaaa;aa;0.319;aaaa;aaaa;aaaaaaa;aaaa;0.884;0.942;aaaaaa;0.125;aaaaaaa;aaaaa;aaa;0.247;aaaaaaaaa;0.634;aaaaaaa;0.288;0.109;0.532;aaaaa;0.744;0.651;0.313;a;0.643;aa;aaaa;0.992;0.423;aaaaa;aa;a;aaa;aaa;a;aaaaa;aaaaaaa;aaaa;0.114;0.0491;0.293;0.484;a;0.924;a;aaa;0.987;aaaaa;0.143;a;a;0.298;0.699;aaa;aaaaaa;
0.357;aaa;0.0608;aa;0.133;a;aaaaa;0.86;0.361;0.147;aaaaaa;0.504;0.0579;0.812;a;aaa;aaa;0.443;0.305;0.0263;aa;0.0406;a;aaaaaa;a;0.0923;aaaa;0.505;aaa;0.466;aa;0.777;0.89;aa;aaaaaa;aaa;0.895;aaaaa;aaa;aaaaaa;aaaaaa;0.967;0.509;aaaaaaaa;0.63;aaaaaaaa;aaaa;aa;0.993;aaaaaaa;0.612;aaaaaa;0.166;0.383;0.253;aa;0.52;0.519;0.23;a;0.504;aa;a;0.925;0.057;aa;aaa;aa;aa;a;aa;aaa;aaaa;aa;0.279;0.356;0.598;0.912;a;0.794;a;aaaaa;0.0664;aaaaaaa;0.662;aa;a;0.312;0.235;a;aaaaa;
0.239;aaaa;0.153;a;0.657;a;aa;0.413;0.477;0.436;aaaaa;0.491;0.937;0.154;a;a;aaaaa;0.732;0.982;0.433;aaa;0.817;aa;a;aa;0.357;aaaa;0.0078;a;0.893;aaaaa;0.754;0.744;aaaa;aa;a;0.272;aaaaa;aaaa;aaa;aaaaaaaa;0.478;0.711;aaaaaaa;0.384;aaaaaaaa;aaaa;aaa;0.526;aaaaaa;0.417;aaaaaaa;0.763;0.944;0.261;aaa;0.769;0.175;0.446;a;0.00772;aaaaa;a;0.514;0.262;aa;a;a;aa;aaa;a;aaaaa;aa;aaaaa;0.616;0.442;0.00475;0.879;a;0.113;aaa;aaa;0.435;aaaaaaa;0.866;aaaa;a;0.278;0.731;aaaa;aaaaaaaaaa;
0.998;aaaaaaaaaa;0.503;aaaa;0.177;a;aaaa;0.612;0.992;0.727;aaaaaaaa;0.948;0.587;0.839;a;aaa;aa;0.676;0.325;0.297;a;0.409;aaaa;aaaaaaaaa;aaa;0.246;aaaaa;0.166;aaaaaaa;0.0663;aaaa;0.343;0.11;aaaaa;aaaaaa;a;0.677;a;aaaa;aaaaaa;a;0.265;0.233;aaaaa;0.381;aaaaa;aaa;aaa;0.934;aaaaaaaaaa;0.76;aaaaa;0.193;0.409;0.809;aaaa;0.355;0.06;0.00112;a;0.722;aa;aaaa;0.517;0.805;aaaaa;aaa;aa;aa;aaa;aa;aaaa;aaaaaaaaa;aaaaa;0.925;0.347;0.848;0.902;a;0.511;aaa;aaa;0.336;aaaaaa;0.534;aaa;a;0.0302;0.126;aaa;aaaaa;
0.364;aaa;0.0868;aaaaa;0.0676;a;aaa;0.196;0.821;0.69;aaaa;0.774;0.785;0.935;a;aaaaa;aaaaa;0.968;0.805;0.75;a;0.288;aaaaa;aaaa;aaaaa;0.484;aa;0.784;aaaaaaaa;0.744;aa;0.388;0.0257;aaa;aaaaaa;a;0.00961;aaa;aaa;a;aaaaaaaa;0.799;0.955;aaaaa;0.00497;aaaaaa;aaaa;a;0.292;aaaaaaaaaa;0.367;aaa;0.671;0.575;0.662;aaaaa;0.304;0.508;0.444;a;0.611;aaaa;aaaa;0.856;0.219;aaaa;aaa;a;aaa;aa;aa;aa;a;aaaaaaa;0.133;0.706;0.476;0.159;a;0.76;aaaaa;aaaa;0.157;aaaaaaa;0.204;aaaa;a;0.831;0.189;aa;aaaaaaa;
0.323;aaaaaaaa;0.699;aaaaaaa;0.276;aa;aaa;0.679;0.626;0.562;aaaaa;0.712;0.561;0.367;a;aaaaa;aa;0.0482;0.343;0.996;aaaa;0.218;aaaaa;aaaaaaa;a;0.63;aaaaa;0.289;aaaaaaa;0.548;aa;0.987;0.994;aaaa;aaaaaaaaaa;aa;0.171;aaa;aa;aaaaaaaaa;aa;0.863;0.563;a;0.919;aaaaaaa;aaaa;aaa;0.873;aaaaaaaaa;0.265;aaaaaa;0.0609;0.705;0.21;aa;0.0297;0.294;0.219;a;0.96;aaaaa;aaaa;0.531;0.751;aaaaa;aaaa;a;aaa;aa;aa;aaaaa;aaaaaaa;aaaaaaa;0.974;0.699;0.975;0.0745;a;0.147;aa;aa;0.493;aaaaaaaaa;0.335;aa;a;0.736;0.33;aaaaa;aaaaa;
0.663;aaaaaaaa;0.419;aaaaaaa;0.153;aa;aaa;0.423;0.347;0.183;aaaa;0.0661;0.494;0.735;a;aaaaa;aaa;0.988;0.572;0.579;aaaa;0.14;a;aaaa;aaaaa;0.403;aaaaaaaa;0.554;aaaaaaa;0.562;aaaaaa;0.15;0.947;a;aaa;aaa;0.548;aaa;a;aaaaaaa;aaaaaaaaa;0.865;0.0709;a;0.839;a;aaaaaa;aaa;0.996;aaaaaaaa;0.461;aaa;0.915;0.161;0.673;aaaaa;0.786;0.479;0.141;a;0.0407;aaaaaa;aaaa;0.562;0.69;a;aaaa;aa;a;aaa;a;aaaaaa;aaaaaaaaaa;aaaaaaa;0.693;0.684;0.624;0.656;a;0.0693;aa;a;0.474;aaaa;0.951;aaa;a;0.167;0.511;aaaaa;aaaaaa;
0.0182;a;0.193;aaaaaaaa;0.839;aa;aaa;0.0186;0.128;0.456;aaaaaaa;0.325;0.132;0.473;a;aaa;a;0.694;0.912;0.581;a;0.947;aaaa;aaaaaaa;aaaaaa;0.488;a;0.0104;aaaaaaa;0.313;aaa;0.814;0.0501;a;aaa;aaa;0.196;aaa;a;aaa;aaaaaaaa;0.721;0.638;aaaaaa;0.947;aaaaaaaaa;aaaa;aaa;0.214;aa;0.687;aaa;0.901;0.512;0.562;aa;0.69;0.164;0.973;a;0.44;aa;a;0.191;0.15;aaaa;aa;aa;aa;a;a;a;aaaaa;a;0.869;0.874;0.176;0.152;a;0.723;aaaaaaa;aa;0.124;aaa;0.844;a;a;0.444;0.724;a;aaaaaa;
0.612;aaaa;0.983;aa;0.343;a;aaaaa;0.375;0.804;0.722;aaa;0.942;0.0998;0.0739;a;a;aaaaa;0.113;0.511;0.593;aaaaaa;0.595;aaaaa;aaaaaaaaa;aaa;0.0274;aaaaa;0.664;aaaaa;0.726;aaaaa;0.993;0.307;a;aaaaaa;aaa;0.0133;aaaaa;aaaaa;a;aaaaa;0.141;0.206;aaaaaaa;0.276;aa;aaaaaa;aaa;0.404;aaa;0.588;aaaaaa;0.819;0.876;0.746;aaaaa;0.276;0.638;0.774;a;0.888;aaaa;aaaa;0.00723;0.55;aaaa;aa;aa;aaa;aa;a;aaa;aaaaaaaaaa;a;0.094;0.286;0.992;0.635;a;0.99;aaa;aaaaaa;0.82;aaaaaaa;0.317;aaaa;a;0.921;0.743;aaaa;aaaaaaaaaa;
0.618;aaaaaaaaaa;0.653;a;0.498;a;aaaa;0.395;0.585;0.622;aaa;0.66;0.329;0.101;a;aa;aa;0.741;0.0211;0.0574;aaa;0.861;aaaaa;aa;a;0.992;a;0.2;aaaaaa;0.523;aaaaaa;0.546;0.884;aaaa;a;aaa;0.508;aaaa;aaa;aa;a;0.371;0.22;aaaaaa;0.885;aaaaaaaa;aa;a;0.143;a;0.0321;aaaaaaaaa;0.749;0.404;0.316;aaaa;0.692;0.979;0.546;a;0.805;aaa;a;0.955;0.13;aaa;aaaa;a;aa;a;aa;aaaaa;aaaaaaaaa;aaaaa;0.901;0.432;0.268;0.223;a;0.0024;aaa;aaaaa;0.0724;a;0.0471;aa;a;0.128;0.921;aa;aaaaaaa;
0.984;aaaa;0.355;aaaaa;0.125;a;aaa;0.678;0.992;0.489;aaaa;0.778;0.514;0.0865;a;a;aaaaa;0.585;0.0341;0.732;aaaaa;0.467;aaa;aaaaaa;aaaaaa;0.43;aa;0.137;aaaaaaa;0.743;aa;0.0613;0.27;aaa;aaaaaaaaaa;aaa;0.535;a;aaaaaaaa;aaaaaaa;aaaaaa;0.205;0.336;aaaaaa;0.385;a;aaaa;aa;0.934;aaaaaa;0.0496;a;0.434;0.696;0.815;a;0.17;0.89;0.723;a;0.871;aaaa;aa;0.709;0.56;aaa;aaa;a;aa;aa;a;aaaa;aaaaaaaa;aaa;0.462;0.622;0.0773;0.306;a;0.75;aaaaaaa;aaaaaa;0.852;aaaaaaaa;0.662;a;a;0.565;0.731;aaa;aaaaaaaaaa;
0.802;aaaaaaaa;0.0774;aaaaaaaaa;0.301;aa;aa;0.435;0.774;0.979;aaaaaaa;0.0388;0.746;0.674;a;aaaaa;aaaa;0.666;0.735;0.677;aaaaaa;0.0435;aaaaa;aaa;a;0.255;aaaa;0.504;a;0.745;aaaaa;0.25;0.336;aaa;aaaaaa;a;0.124;aaaaa;aaaa;aaaaaaaa;aaa;0.47;0.549;aaaa;0.353;aaaaaaaaa;aaaa;aaa;0.364;aaaaaaaaa;0.123;aaaaaaaa;0.914;0.0965;0.342;aaaa;0.906;0.838;0.0829;a;0.834;aaaa;a;0.932;0.316;aaaaa;aaaa;aa;aa;aaa;a;aaaaaa;aaaaaaaa;aaaaa;0.965;0.351;0.701;0.804;a;0.155;a;aaaaaaa;0.304;aaa;0.274;aa;a;0.147;0.108;a;aaaa;
0.761;aaaa;0.779;aaaaaaa;0.176;a;aaaa;0.215;0.529;0.501;aaaaa;0.706;0.928;0.927;a;aaaa;aaaa;0.267;0.618;0.867;aaaaaa;0.693;aa;aaaaa;a;0.697;a;0.169;a;0.688;aaa;0.619;0.582;aaaaa;aaaaaaa;a;0.213;aa;aaaaa;aaaaaa;aaaaaaaaa;0.795;0.648;aaaaaaa;0.121;aaaaaa;aa;aaa;0.0866;a;0.0552;aaaaaaa;0.0383;0.366;0.0359;aaa;0.816;0.802;0.206;a;0.952;aaaaaa;aa;0.765;0.118;aaa;a;aa;aaa;aaa;aa;a;aa;aaaaaaa;0.0101;0.918;0.31;0.0792;a;0.568;aaaa;aaaaa;0.709;aaaaaaaaaa;0.255;aaa;a;0.075;0.0179;aaa;aaaaaaaaaa;
0.0845;aaaaaa;0.357;aaaaaaaa;0.206;aa;aaaaa;0.466;0.154;0.881;aaa;0.325;0.231;0.746;a;a;aa;0.425;0.684;0.247;aa;0.0953;a;aa;aaa;0.215;a;0.931;aaa;0.458;aaaaaa;0.0904;0.664;aaaa;aaaaa;aa;0.821;aa;aaaa;aaaa;aaaa;0.448;0.664;aaaa;0.955;a;aa;a;0.939;a;0.991;aaaaaaaa;0.994;0.556;0.873;aaa;0.852;0.0105;0.656;a;0.126;aaaaaa;aaaa;0.165;0.15;aaaaa;aaaa;a;aaa;aaa;a;aa;aaa;a;0.333;0.489;0.758;0.563;a;0.13;aaaaa;aaa;0.436;aaaaaaaaaa;0.927;aa;a;0.748;0.0854;a;aaaaaaaaaa;
0.0229;aaaaaa;0.595;a;0.181;aa;aaa;0.599;0.259;0.511;aaaaaaaa;0.178;0.591;0.271;a;a;aa;0.548;0.205;0.557;aaaa;0.846;aaa;a;aaaa;0.71;aaa;0.614;aa;0.151;aaa;0.436;0.492;aa;aaaaa;a;0.833;aaa;aa;aaaaa;aa;0.422;0.641;aaaaaaaa;0.37;aaaaaaaaa;aaaaaa;aaa;0.462;aaaaaaaa;0.313;aaaaaaaa;0.706;0.973;0.227;aa;0.0465;0.413;0.775;a;0.335;aa;a;0.231;0.123;aaa;aaaa;aa;aaaa;aa;a;aaaaaa;aaaa;aaaaaaa;0.179;0.474;0.439;0.698;a;0.745;aa;aaaa;0.0367;aaaa;0.386;aa;a;0.414;0.0734;aaaa;aaaa;
0.25;aaaaa;0.667;aaaaa;0.661;a;aaa;0.5;0.0224;0.887;aaaaaaaa;0.456;0.618;0.362;a;aa;a;0.649;0.566;0.394;aaaaa;0.304;a;aaaaaaaa;aaa;0.855;aaaaaa;0.419;aaaa;0.335;aaa;0.111;0.884;aa;aaaaaaaaaa;aa;0.94;aaaa;aaaa;aaaaaaaaa;a;0.608;0.869;aaaaaaa;0.217;aa;a;aa;0.561;aaa;0.838;aaaaa;0.925;0.638;0.648;aaaa;0.954;0.43;0.292;a;0.649;aaa;aa;0.27;0.394;aaaa;aaaa;a;aaaa;aaa;aa;aaa;aaa;aa;0.64;0.504;0.359;0.997;a;0.927;aaaaa;aaaaaaa;0.118;aaaaa;0.591;aaaa;a;0.961;0.174;aaaa;aaaaaa;
0.609;aaaa;0.702;aaaaaaaa;0.334;aa;aaa;0.378;0.885;0.73;aaaa;0.733;0.792;0.607;a;aaa;aaa;0.647;0.978;0.589;aaaaa;0.743;aaa;aaa;aaa;0.901;aaaaaaaa;0.461;aaa;0.726;aa;0.226;0.959;aaaa;aaaaaaaa;a;0.676;aa;aaaaaaa;aaa;a;0.817;0.348;aaa;0.139;aaaaaaa;aaa;aaa;0.0254;aaa;0.162;aaaa;0.454;0.107;0.135;a;0.744;0.0147;0.236;a;0.0654;aaa;aaa;0.775;0.0957;aa;aa;a;aaa;aaa;a;aaaaa;aaa;aaa;0.393;0.303;0.314;0.497;a;0.552;a;aaaa;0.0722;aa;0.0723;a;a;0.571;0.0402;aaa;aaaaaa;
0.69;aa;0.806;aaaaaaa;0.251;a;a;0.665;0.18;0.428;aaaaa;0.595;0.712;0.0123;a;a;aa;0.82;0.72;0.906;aaaa;0.719;aaa;a;a;0.849;aaaaaaa;0.75;aaaaa;0.402;aaa;0.277;0.00879;aaaa;aaa;aa;0.0384;a;aaaa;aaaaaaa;aaa;0.487;0.837;aa;0.952;aaaaaaaaa;aaaaa;a;0.994;aaaaaaaaaa;0.664;aaaaaa;0.676;0.833;0.613;aa;0.538;0.399;0.537;a;0.289;aa;aa;0.684;0.738;aaaa;aa;a;a;a;a;a;a;aaaa;0.679;0.169;0.842;0.925;a;0.0237;aaaa;aaaaaa;0.0384;aaaaa;0.949;aaa;a;0.832;0.00599;aaaa;aaaaaa;
0.123;aaaa;0.844;a;0.87;aa;aa;0.75;0.258;0.0378;aaaaa;0.642;0.196;0.0821;a;a;a;0.349;0.898;0.404;aaaaa;0.735;aaaa;aaaa;aaaaaa;0.717;aaaaa;0.462;aaaaaaaa;0.509;a;0.735;0.982;aaa;aaaa;aa;0.476;aaaaa;aaaaaaaa;aaaaaaaaa;aa;0.163;0.545;aaaa;0.287;aaaaaaaa;aaaaaa;a;0.16;aaaaaaaaaa;0.565;aaaa;0.853;0.483;0.687;aaaa;0.994;0.626;0.602;a;0.71;aa;aaaa;0.251;0.027;aa;aaa;aa;a;a;a;aaaaaa;aaaaaaaaaa;aaaaaaa;0.0938;0.777;0.786;0.806;a;0.221;aa;aaa;0.0881;aaa;0.854;a;a;0.434;0.572;a;aaa;
0.175;aaaaaa;0.742;a;0.526;a;a;0.313;0.531;0.756;aaaaa;0.749;0.891;0.025;a;a;aaa;0.445;0.874;0.641;aaaa;0.127;aaaaa;aaaaa;aaa;0.872;aaaaaaa;0.442;aaaaaaa;0.606;aaa;0.0323;0.491;aaaa;aa;aa;0.677;aaa;a;aaaaaaaaa;aaaaaaaa;0.0324;0.152;aaaaaaa;0.245;aaaa;aaaaaa;a;0.463;aaaaaaaaaa;0.414;aaaaaaaaa;0.0559;0.915;0.414;a;0.411;0.181;0.699;a;0.972;aaaaaa;aaaa;0.593;0.431;aaa;aa;aa;aaa;aaa;a;a;aaa;aa;0.64;0.127;0.269;0.907;a;0.729;aaaaa;aaa;0.425;a;0.377;aaa;a;0.303;0.158;aaaaa;aaa;
0.634;aa;0.554;aaaaaaaaa;0.586;a;aaaa;0.635;0.923;0.354;aaaaaaaa;0.339;0.151;0.821;a;aaaaa;aaa;0.461;0.248;0.0102;a;0.938;aaaaa;aaaa;aaaaaa;0.931;aaaaaaa;0.98;aaaaaaa;0.45;aa;0.855;0.861;aaaa;aaaaaaaa;a;0.0863;a;aaaaaa;aaaa;aaaaaaaaa;0.298;0.328;aaaa;0.925;aaaaaaa;aaaaa;aa;0.329;aaaaaaa;0.74;aaaaa;0.487;0.445;0.439;aaaa;0.847;0.16;0.814;a;0.607;aaaaa;aa;0.731;0.737;aaa;aaaa;aa;aaa;a;a;aaaaa;aaaaaa;aaaa;0.84;0.682;0.76;0.96;a;0.773;aaaaaa;aaaaa;0.266;aaaaaaaaa;0.607;aa;a;0.488;0.276;aaaaa;aaaa;
0.926;aaaaaaa;0.768;aaaaa;0.588;a;aa;0.144;0.946;0.759;a;0.146;0.957;0.94;a;aa;a;0.0319;0.309;0.0788;aaaa;0.707;aaaa;aaaaaaaaa;aaaa;0.958;aaaaaaa;0.547;a;0.278;aaaa;0.715;0.78;aaaa;aaaaaaa;a;0.594;aaaaa;aaaaaaaa;aaaaaa;aaaaaaaaa;0.733;0.492;aaaaaaa;0.839;aa;a;a;0.315;aaaaaaa;0.11;aaaaa;0.0726;0.649;0.525;aa;0.589;0.888;0.159;a;0.533;aaa;aa;0.0728;0.793;aaaaa;aaa;aa;aaa;a;a;aaa;aaaaaa;aa;0.753;0.778;0.546;0.325;a;0.0279;aaa;a;0.423;aaa;0.477;a;a;0.302;0.822;aaa;aaaaaa;
0.838;a;0.909;aaaaaaaaa;0.111;a;aaaaa;0.92;0.824;0.844;aaaaa;0.359;0.521;0.906;a;aaaa;aa;0.817;0.598;0.157;aa;0.658;aaa;aaa;aaaa;0.122;aaaaa;0.783;aaaaaa;0.279;a;0.00562;0.407;aaa;aaaaaaaaaa;aa;0.258;aaaaa;a;aaaaaaaaa;aaa;0.176;0.966;aaaaaa;0.499;aaaaaaaa;aa;aa;0.722;aaaaa;0.432;aaaaaa;0.345;0.244;0.855;aaaa;0.195;0.0419;0.00199;a;0.818;aaaaaa;aaaa;0.513;0.93;a;aaaa;aa;aaaa;aa;a;aaa;aa;aaaa;0.366;0.216;0.414;0.348;a;0.0586;a;aaaaaaa;0.501;aaaa;0.444;a;a;0.75;0.0989;a;aaaa;
0.438;aaaaaaaaaa;0.033;a;0.241;aa;aaaaa;0.314;0.884;0.161;aa;0.427;0.904;0.899;a;aaaaa;aaaaa;0.666;0.865;0.354;a;0.767;aaaaa;aaa;aaaaa;0.108;a;0.33;aaaaaaaa;0.592;aa;0.936;0.747;a;aaaaaaaaa;aaa;0.622;aa;aaaaa;aaa;a;0.279;0.894;aaa;0.181;aa;aaaaaa;a;0.408;aaaaaaaaa;0.229;a;0.869;0.0929;0.00926;aaa;0.343;0.469;0.082;a;0.584;aa;aaaa;0.0945;0.832;aaaaa;aa;aa;aaa;aa;aa;aaa;aaaaaa;a;0.367;0.334;0.61;0.169;a;0.499;aaa;aaa;0.905;aaaaa;0.367;aa;a;0.281;0.162;a;aa;
0.36;aaaaaaaaa;0.738;aaaa;0.609;aa;aaaa;0.828;0.979;0.231;aaaaaaaa;0.419;0.119;0.804;a;aa;a;0.0148;0.143;0.794;aaaa;0.925;aaaaa;a;aaaaaa;0.721;aaaaaaa;0.13;aaaaa;0.0364;aaaa;0.304;0.0976;a;aa;aaa;0.358;aaaaa;aaaaaaaa;aaaaaaaa;aaaaaaaaaa;0.554;0.123;aaaaa;0.401;aaaaaaaaa;aa;aa;0.74;aaaa;0.966;aa;0.843;0.564;0.147;a;0.0948;0.124;0.824;a;0.901;aa;a;0.64;0.0579;aaaaa;aaaa;a;aaaa;aaa;aa;aaaaaa;aaaaa;aaaaaaa;0.768;0.356;0.529;0.265;a;0.0274;aaaa;aaa;0.43;aaaaaaa;0.198;aaa;a;0.244;0.167;aaaa;aaaa;
0.402;aaaaaaa;0.33;aaaaaaa;0.19;aa;aaaaa;0.501;0.109;0.781;a;0.87;0.235;0.065;a;aaa;aaa;0.345;0.554;0.283;aaa;0.799;a;aaaaa;aaaaaa;0.975;aaa;0.894;aa;0.493;aa;0.898;0.439;aaa;aaa;aa;0.612;a;aaaaaa;a;aaaaaa;0.127;0.531;aaaaa;0.487;aaa;aaa;a;0.502;aaaaa;0.806;aaaa;0.886;0.0355;0.694;aaaa;0.437;0.77;0.955;a;0.131;aaaaa;aa;0.169;0.534;aaa;aaa;a;a;a;aa;aaaaaa;aaa;aaaaa;0.387;0.905;0.979;0.934;a;0.265;aaa;a;0.493;aaa;0.364;aaaa;a;0.728;0.0882;aaaaa;aaaaaaaaa;
0.295;aaa;0.92;aaaaaaaa;0.379;aa;aa;0.0533;0.692;0.831;aaaa;0.477;0.855;0.415;a;aaa;aa;0.831;0.727;0.623;a;0.295;aaaa;aaaaaaa;a;0.0618;aaaaa;0.144;aaaaaa;0.269;aa;0.257;0.0203;aaaaa;aaaaa;aa;0.123;aaaa;aaaaaaa;aaaaaa;aaaaaaaaaa;0.637;0.603;aaaaaaaa;0.0184;aaaaaaa;aaaaaa;a;0.0544;aaaa;0.412;aaaaaaaaa;0.107;0.53;0.0201;aa;0.412;0.376;0.584;a;0.0743;aaaa;a;0.486;0.398;aaaaa;a;a;aa;aa;a;a;a;aa;0.716;0.174;0.274;0.00231;a;0.86;aaaaa;aaaaaaa;0.608;aaaaaaaaaa;0.736;aaaa;a;0.597;0.677;aaa;aaaaaa;
0.835;aaa;0.314;aaaaaaaaa;0.13;aa;aaa;0.00583;0.939;0.275;aaa;0.127;0.807;0.915;a;a;aa;0.704;0.148;0.0383;aaaaaa;0.495;a;aaaaaaaa;aaa;0.125;aaaaa;0.961;aaaaaa;0.783;aaa;0.0863;0.00632;aa;aaaaaaaaaa;aaa;0.2;aa;aaaaa;aaaaa;aaaaaa;0.0669;0.912;a;0.936;a;aaaaa;a;0.356;aaa;0.423;aa;0.399;0.357;0.757;aaaa;0.342;0.64;0.95;a;0.976;a;a;0.606;0.991;aaa;aaaa;a;aaa;a;a;aa;aaaa;aaaaaa;0.162;0.719;0.667;0.148;a;0.993;aaaa;aa;0.474;aaaaa;0.965;a;a;0.0087;0.179;aaaa;aaaaa;
0.704;aaa;0.22;aaaaaaaa;0.925;aa;aa;0.408;0.313;0.867;aaaaaa;0.145;0.781;0.999;a;a;aaa;0.562;0.353;0.479;aaa;0.254;a;aaaaaaa;aaaaa;0.915;aaaaaa;0.416;aaaa;0.941;aaaa;0.906;0.237;aa;a;aaa;0.146;aa;aaaaaaaa;a;aa;0.984;0.515;aaaaa;0.531;aaaaaaaaa;aaaaa;aaa;0.352;aaaa;0.563;aaaa;0.0319;0.78;0.446;a;0.339;0.916;0.92;a;0.0932;aaaaaa;aaa;0.0453;0.785;aaaa;aaa;a;aa;aaa;a;aaa;aa;aaa;0.275;0.0648;0.88;0.507;a;0.688;aaa;a;0.871;aaaaaaaaaa;0.622;aa;a;0.676;0.373;a;aa;
0.667;aaaaaaaa;0.607;a;0.103;aa;a;0.675;0.989;0.241;aaaaaa;0.925;0.927;0.199;a;aaa;a;0.34;0.0437;0.85;aa;0.058;a;aaaaaaaaa;aaaaaa;0.573;aa;0.109;aaaaaa;0.956;aa;0.834;0.339;aaaaa;aaaaa;aaa;0.761;a;a;aaaaaa;a;0.324;0.574;a;0.969;aaaa;a;aaa;0.0859;aaaa;0.0609;aa;0.825;0.73;0.703;aa;0.318;0.427;0.745;a;0.169;aa;aaaa;0.5;0.359;aaaaa;a;a;a;aa;a;aaaaaa;aaaaaaaaa;aaaaaaa;0.0996;0.324;0.363;0.808;a;0.247;aaa;aaaaaa;0.87;aaaaaaaa;0.784;aaaa;a;0.797;0.00855;aaaa;a;
0.848;aaaaaaaa;0.291;a;0.166;aa;aaaa;0.941;0.0892;0.683;aaa;0.223;0.497;0.426;a;aaa;aa;0.0772;0.724;0.577;aaaaa;0.504;aa;aaa;aaa;0.416;aaaa;0.589;aaa;0.00247;aaa;0.475;0.943;aaa;aaaaaaaaa;aa;0.587;aa;aaaaaaa;aaaaaa;aaaaaaaa;0.31;0.351;aaa;0.16;aaa;aa;a;0.0254;aa;0.609;aaaaaaaa;0.475;0.703;0.935;aaa;0.653;0.782;0.778;a;0.61;a;aa;0.563;0.564;a;aaa;a;aaa;aaa;a;a;a;aaaaa;0.192;0.889;0.862;0.304;a;0.663;aaaaa;aaaaaaa;0.106;aaaaaaaaaa;0.622;a;a;0.183;0.0709;aa;aaaaaa;
0.394;aaaaaaaaaa;0.678;aaa;0.669;a;aaa;0.708;0.0594;0.109;aaaaaaaa;0.551;0.322;0.297;a;aaaaa;aaa;0.49;0.357;0.808;aaa;0.867;aaaa;aaaa;aaa;0.998;aaaaaaa;0.67;aaaaaa;0.611;aaaa;0.135;0.819;aaaa;aaaa;a;0.223;aaaaa;aaaaaaa;aaaaa;aa;0.858;0.0474;aaaaaaa;0.843;a;aaa;aaa;0.99;aaaaa;0.57;aaaaaaaaa;0.911;0.0255;0.915;aaa;0.867;0.762;0.601;a;0.985;aa;aa;0.575;0.0183;aaaa;aa;a;aaaa;aaa;aa;aaaaa;aaaaaa;aaaa;0.167;0.385;0.716;0.683;a;0.91;a;aaaa;0.897;aaaaaaaaa;0.165;aaa;a;0.957;0.609;aaaa;aaaaa;
