ATT0(string,2);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,7);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,8);ATT14(string,6);ATT15(string,4);ATT16(string,8);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(string,3);ATT28(string,4);ATT29(float,1);ATT30(string,9);ATT31(string,10);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(string,7);ATT46(string,8);ATT47(string,3);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(string,4);ATT52(string,4);ATT53(string,6);ATT54(string,3);ATT55(string,7);ATT56(float,1);ATT57(string,6);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,7);ATT62(string,10);
aa;a;0.659;0.983;0.475;aaaaa;aaa;aa;0.336;0.277;0.933;0.447;aaaaaa;aaaa;aa;a;aaaa;a;0.58;0.67;0.62;aaaaaa;0.266;aaaa;0.896;aaaaaaaa;0.862;aa;aa;0.321;a;aaaaa;aaa;0.318;0.463;aaaaaaaaaa;aaaaa;0.371;0.924;aa;0.0275;aaaaaaaaa;0.254;0.238;aaa;a;aaaaaaaa;a;0.926;aaaa;0.339;a;a;aa;aaa;aaaaaaa;0.208;aa;0.921;0.293;0.689;aaaaaaa;aa;
a;a;0.789;0.542;0.772;a;aaaaa;aaaa;0.39;0.472;0.61;0.186;aaaaa;aaa;aa;aaa;aaaaa;a;0.235;0.097;0.496;a;0.844;aa;0.826;aaaaaaaaa;0.55;aaa;a;0.334;aaa;a;aa;0.666;0.633;aaa;aa;0.386;0.657;aaaa;0.232;aaaaaaa;0.551;0.649;aaaaa;a;aa;a;0.73;aaaaa;0.493;aaaa;aa;aaa;aa;aaaaaaa;0.632;aaaa;0.636;0.0652;0.67;a;aaaaa;
aa;a;0.752;0.921;0.971;aa;aaaaaa;a;0.879;0.4;0.949;0.641;aa;aaaaaaaa;aaaa;aaa;aaaaaa;aa;0.261;0.577;0.483;aa;0.677;aaaaaa;0.98;aaaaa;0.498;aa;aa;0.344;aaaa;aaaaaaaa;aa;0.177;0.135;aaaaaaaaaa;aaaaaa;0.251;0.79;aaa;0.528;aaaaa;0.674;0.01;aaaaaa;aaaaaaa;aaa;aaa;0.274;aaaaa;0.103;a;a;aa;aaa;aaaaaa;0.761;a;0.636;0.423;0.0227;aaaaaaa;aaaaaaaa;
aa;a;0.837;0.622;0.296;a;aaa;aa;0.0625;0.76;0.32;0.885;aaaaa;aa;aaaaa;aaa;aaaaaaaa;aa;0.3;0.82;0.464;aaa;0.572;a;0.901;aa;0.69;a;a;0.435;aaaa;a;aa;0.399;0.427;aa;a;0.659;0.605;aaa;0.464;aaaa;0.576;0.91;a;aaaaaaa;aaa;aa;0.209;aaaa;0.0862;a;a;aaaa;a;a;0.759;a;0.674;0.185;0.305;aaaaaa;aa;
aa;a;0.488;0.604;0.608;aa;aaaaa;aa;0.551;0.819;0.478;0.821;aa;aaaaaa;a;a;aaaaaaa;a;0.0999;0.977;0.973;aaa;0.329;aaaaaa;0.189;a;0.981;aa;aaa;0.0213;aaa;aa;aa;0.794;0.382;aa;aaa;0.0454;0.974;aaaaa;0.383;aa;0.228;0.844;aaa;aaaaa;a;aa;0.338;a;0.558;aa;aaaa;aaaa;aaa;aaa;0.807;a;0.227;0.822;0.508;aa;aaaaaaaaa;
a;a;0.187;0.517;0.837;aa;aa;aaa;0.201;0.264;0.86;0.652;aaaaaaa;aaaaaa;aa;aaaa;aa;aa;0.384;0.284;0.721;aaaaa;0.317;aaaaa;0.165;aaaaaaaa;0.805;a;aaa;0.993;aa;aa;a;0.179;0.971;aaaaa;aaa;0.136;0.122;aa;0.27;aaa;0.717;0.654;aaaaa;aaaa;aa;a;0.48;a;0.0467;a;aaaa;aaa;a;aa;0.447;aaa;0.286;0.538;0.0585;aaaaaaa;aa;
aa;a;0.604;0.131;0.894;aa;aaaa;aa;0.135;0.381;0.313;0.771;aaaaaa;aaa;aaaaa;a;a;aa;0.234;0.566;0.146;a;0.81;aaaaaa;0.19;aaaaaaa;0.157;aaa;aaa;0.154;aaaa;aaaa;a;0.0599;0.751;aaaaaaa;aaaaa;0.76;0.807;aaaaa;0.137;aaaaaaaa;0.412;0.403;aaaaa;aaaaaa;aaaaa;aa;0.391;a;0.873;a;a;aaaaa;a;aaaaaaa;0.801;aaaaaa;0.202;0.944;0.915;a;aaaaaaaaa;
aa;a;0.16;0.866;0.98;a;aaa;aaaa;0.643;0.0525;0.7;0.975;aaa;aaaaaaaa;aa;aa;aaaaa;aa;0.979;0.652;0.749;aaa;0.611;aaaaaa;0.204;aaaaaaa;0.434;aa;a;0.883;aaaaaaaa;aaaaaaa;aaaaa;0.0324;0.827;aaaaaa;aaaa;0.61;0.158;aa;0.183;aa;0.762;0.889;aaaaaa;aaaaaa;aaa;a;0.561;aaaaa;0.482;aa;aaa;aa;a;aaa;0.752;aaa;0.868;0.839;0.233;aa;aaa;
aa;a;0.713;0.0803;0.403;aaaa;aaaaaa;aa;0.681;0.0121;0.869;0.182;aaaaaaaa;aaa;aaaa;aaa;aaaaaaa;a;0.316;0.56;0.668;a;0.0987;aaaa;0.681;aa;0.743;a;aa;0.94;a;aa;aaaaaa;0.537;0.356;aaaaaaaa;aa;0.552;0.113;aaaaa;0.401;a;0.277;0.105;a;aaaaa;aa;aaa;0.287;aa;0.114;aa;a;aaaa;aa;aa;0.223;aaaa;0.318;0.892;0.67;aa;aaaaa;
aa;a;0.277;0.902;0.237;a;aaaaaaa;aaaa;0.355;0.732;0.355;0.527;aaaaaaaa;aaaaaa;aaa;aaa;aaaa;a;0.0632;0.485;0.763;aaaa;0.653;aaaa;0.909;aaaaaaaa;0.327;aaa;aaaa;0.842;aaaaaaaa;aaaaaaa;aa;0.144;0.769;aaaaaa;aa;0.85;0.142;a;0.777;aaaaaaaaa;0.37;0.658;aaaaa;aaaaa;aaaa;a;0.224;a;0.901;a;a;aaaa;aaa;aaaaa;0.363;aaa;0.714;0.293;0.511;aaaaaa;aaaa;
aa;a;0.3;0.0101;0.623;a;aa;a;0.682;0.921;0.539;0.713;aaaaaaa;aaaaa;aaa;aaaa;aaaaaaaa;aa;0.712;0.621;0.752;aaa;0.309;aaaaaa;0.712;aaaa;0.732;a;a;0.81;aaaaa;aa;aaaaaa;0.847;0.675;aaaaa;aaaa;0.116;0.328;a;0.0852;aaaaaaaaa;0.29;0.938;aaaa;aaaaa;a;aa;0.723;aa;0.317;aa;aa;aaaaaa;a;aaaaa;0.00446;aaaaaa;0.813;0.668;0.279;aaaaaa;aa;
aa;a;0.695;0.621;0.534;a;aa;aaaa;0.0633;0.299;0.118;0.599;aaaaaaaa;aaaaa;aaaaaa;aaa;a;a;0.757;0.666;0.0795;aaa;0.281;aaaaaa;0.621;aaaaa;0.875;aa;aa;0.432;aaaaaaa;aaaaaaaa;aaaa;0.657;0.842;aaaa;aaa;0.939;0.629;aa;0.999;aaaaaaaaaa;0.00814;0.795;aaa;aaaaaaa;aaaaaaaa;aaa;0.959;aa;0.617;aaaa;aa;aa;a;aaaa;0.237;aaa;0.00195;0.699;0.218;aaaaa;aaaaaaaaa;
a;a;0.747;0.986;0.614;aa;aaaaaaa;aa;0.215;0.732;0.507;0.0165;aaaaaaa;aaaaa;aaaaa;aaa;a;a;0.231;0.736;0.346;aaaaaa;0.843;aaaaaa;0.849;a;0.0626;aa;a;0.108;aaaa;aaaaaaaaaa;aaaaaa;0.715;0.56;aaaaaaaaaa;a;0.857;0.463;a;0.863;aaaaaaaa;0.698;0.197;aaaa;aaaaaa;aaaaa;a;0.466;aa;0.591;aaaa;a;aaaaa;a;a;0.85;aaa;0.481;0.28;0.796;aaaaa;aaaaaaa;
a;a;0.872;0.792;0.169;aaa;aa;a;0.632;0.0567;0.44;0.655;aaa;aaaa;aaa;aa;aa;a;0.0975;0.293;0.834;aaaaaa;0.797;aaaaa;0.359;aaaaaaa;0.97;aa;a;0.717;aa;aaaaaaa;aa;0.159;0.988;aaaaaaa;aaaaa;0.978;0.387;a;0.933;aaaa;0.329;0.0857;aaaaa;aaaaa;aaaa;aaa;0.286;a;0.934;aaaa;aa;a;aaa;aaaa;0.669;a;0.656;0.508;0.376;aaaaaaa;aaaaaaaa;
aa;a;0.553;0.857;0.225;aaaaa;aaaa;aa;0.402;0.141;0.67;0.911;a;aaaaaa;aaaa;aa;a;aa;0.0275;0.472;0.495;aaaaa;0.656;aaaaa;0.804;aaa;0.396;aa;a;0.995;aaaaa;aaaaaaaaa;aa;0.329;0.522;aaaaaaaaa;aaa;0.956;0.0388;aaaaa;0.999;aaaaaaaa;0.97;0.0664;aaaa;aaa;aaaaaa;aa;0.543;a;0.693;a;aaaa;aaaaa;aa;a;0.163;aa;0.491;0.516;0.468;aaaa;aaaaaaa;
aa;a;0.343;0.755;0.213;aa;aa;a;0.235;0.985;0.227;0.115;aaaaaa;aaaaaaaa;aaaa;aa;aaaa;a;0.81;0.762;0.621;aaaa;0.485;aaa;0.375;aaaaaaa;0.419;aaa;aaa;0.279;aaaaaa;aa;aa;0.54;0.648;aaaaaaaaaa;aaa;0.269;0.235;aaaa;0.588;aaaaaa;0.768;0.924;aaaa;aaaa;aaaaaaa;aaa;0.621;aaaaa;0.626;aa;a;aa;aa;aaaaaa;0.588;a;0.524;0.631;0.229;aaaaa;aaaa;
a;a;0.709;0.644;0.646;aaaa;aaaaa;aaa;0.522;0.832;0.581;0.691;aaaaaaa;a;aaaaa;aaa;aaaaaaaa;a;0.139;0.551;0.561;aaa;0.113;aa;0.873;aaaaaaaaaa;0.612;aaa;aaaa;0.82;aaaa;aaaaaaa;aaaaaaa;0.738;0.821;a;aaaaaa;0.903;0.0141;a;0.255;aaaaaa;0.935;0.706;aaaaaa;aaaa;aaaaaaa;a;0.0957;aaa;0.379;aaa;aaaa;aaaaaa;aa;aaa;0.93;aaa;0.577;0.675;0.253;aaaaaa;a;
a;a;0.435;0.301;0.0953;aaaa;aa;a;0.448;0.0107;0.666;0.419;aaaaaa;aaaa;aaaa;a;aaa;a;0.241;0.36;0.32;aaaaaa;0.87;aaaa;0.475;aa;0.372;a;aa;0.887;aaaaaa;aaaaaaaaa;aa;0.409;0.683;aaa;aaa;0.694;0.172;aaa;0.746;aa;0.538;0.732;aaa;aaaa;aaaaaaaa;aa;0.000928;aaa;0.0132;a;aaa;aaa;a;aaa;0.0887;aaaa;0.443;0.778;0.14;aaa;aaaaaaaaa;
aa;a;0.718;0.194;0.51;aaa;aa;aa;0.202;0.491;0.462;0.0319;aaaa;aaaaaa;a;aaa;aaaaa;aa;0.0809;0.313;0.606;aaaaa;0.112;a;0.52;a;0.342;aaa;aaa;0.424;aa;aa;aa;0.712;0.505;aaaaaaaaa;aa;0.464;0.232;aa;0.861;aaaaaaaaa;0.151;0.259;aaaa;aa;aaaa;a;0.5;aaa;0.764;a;a;aaaaa;aa;aa;0.397;aaaa;0.54;0.0293;0.16;aaaaa;aaaaaaaaaa;
a;a;0.647;0.655;0.0247;aaaaa;aa;aa;0.79;0.899;0.154;0.432;aaaaaa;aa;aaa;aa;aaaa;aa;0.0572;0.458;0.52;a;0.686;a;0.193;a;0.703;a;aaaa;0.748;aaaaa;aa;aaaa;0.0847;0.374;aaaaaaaa;aaaa;0.354;0.881;a;1;aaaaaaa;0.488;0.941;a;aaaaaaa;aaaa;aa;0.0285;aaa;0.494;aaa;aaaa;aa;aaa;aa;0.263;aaa;0.672;0.82;0.0279;aaa;a;
a;a;0.719;0.953;0.352;aaaa;aaa;aa;0.9;0.947;0.858;0.979;aaaa;aaaa;aaa;a;aaaa;a;0.616;0.763;0.645;aaa;0.568;a;0.0358;aaaaa;0.0266;aa;aa;0.969;aaaaaaaa;aaaaaaaaa;aaaa;0.722;0.461;aaaaaaaa;aaaa;0.965;0.125;aaa;0.215;aaaaaaa;0.148;0.912;aa;aaaaaa;aaaa;a;0.837;aaaa;0.441;aa;a;aaaa;aaa;aaaaaaa;0.532;aaaaa;0.86;0.975;0.914;aaaaaa;aa;
aa;a;0.421;0.811;0.494;aaaa;aaaaa;aa;0.0755;0.737;0.131;0.606;a;aaa;a;aa;aaaa;aa;0.446;0.0669;0.862;a;0.262;aaaa;0.31;aaaaaaaaaa;0.847;aa;aaaa;0.732;aaaaa;aaaaa;a;0.0885;0.707;aaaaaaaa;aaaa;0.403;0.665;aaaa;0.361;a;0.239;0.295;aaaaa;a;a;a;0.042;aa;0.104;aaaa;a;aaaa;a;aaaa;0.506;a;0.921;0.755;0.202;aa;aaaaa;
aa;a;0.165;0.0319;0.598;aaaa;aaaaaa;aaa;0.437;0.884;0.0468;0.367;aa;aaa;aa;aaaa;aaaa;a;0.294;0.0837;0.985;aaaaa;0.569;aaaaaa;0.846;aaa;0.764;a;a;0.858;aa;aaaaaaaa;a;0.676;0.49;aaaa;aa;0.425;0.77;aaa;0.785;a;0.403;0.883;aaaaa;aaaa;aaa;aa;0.298;aaaaa;0.96;aa;aaaa;aaaaa;a;aaa;0.299;aaaaa;0.15;0.0357;0.544;aaaaaaa;aaaaaaa;
a;a;0.158;0.334;0.0277;aaaaa;aaaaaa;a;0.949;0.904;0.478;0.95;aaa;aaa;aa;aa;a;a;0.815;0.646;0.523;aaa;0.326;aa;0.382;aaaaaaaaa;0.409;aaa;aaa;0.626;aaaaaaaa;aaaaaaaaa;aaaaaa;0.872;0.661;aaaaa;aa;0.537;0.101;aaaaa;0.273;aaa;0.111;0.351;aaaaa;aa;aa;aaa;0.364;aaa;0.095;aa;aaaa;aaaaaa;aaa;aaaaa;0.0138;aaa;0.0927;0.748;0.792;aaaaaaa;aaaa;
a;a;0.713;0.599;0.425;a;aa;aaaa;0.121;0.875;0.597;0.923;aaaaa;a;aaaaaa;aaa;aaaaaaa;aa;0.686;0.0309;0.0707;aaaaa;0.492;aaaaaa;0.978;aaaaaa;0.791;a;a;0.0771;aa;aaaaa;aaaaaa;0.255;0.655;aaaaaa;aaaaa;0.826;0.999;aa;0.975;aaaaaaaaa;0.957;0.598;aaaaaa;aaaaaaa;aaaaaaa;aa;0.622;aaaa;0.884;aaa;a;aaa;aaa;aaaa;0.249;aaa;0.544;0.0622;0.985;aaaaa;aaaaaaaa;
aa;a;0.786;0.342;0.601;a;aaa;aaa;0.124;0.103;0.812;0.677;aa;aaaaaaaa;aa;aaaa;aaa;aa;0.763;0.161;0.091;aaaaaa;0.682;aa;0.31;aaaaaaaa;0.0656;aaa;aaa;0.263;aaaaa;a;aaaaaaa;0.895;0.0588;aaaaaaaaaa;aaaaa;0.784;0.23;aaaaa;0.738;aaaaaaaaaa;0.174;0.779;aaa;aaaa;aaaaaa;aaa;0.0356;a;0.416;aaaa;aaa;aa;a;aaaaaaa;0.908;a;0.827;0.711;0.412;aa;aaaaa;
a;a;0.822;0.761;0.0658;aaa;aaaa;a;0.371;0.865;0.221;0.997;aaaaaaa;a;aaaa;aa;aaaaaa;aa;0.685;0.1;0.163;aa;0.413;aaaaa;0.884;aa;0.822;a;aaa;0.334;aaaaaaaa;aa;aa;0.021;0.405;aa;aa;0.0495;0.587;aa;0.687;aaa;0.271;0.841;a;aaaaaaa;aaaaaaa;aa;0.216;aa;0.438;aaa;aa;aaaaaa;aaa;aa;0.983;aa;0.59;0.323;0.846;aaaaa;aaaaaa;
a;a;0.19;0.718;0.766;a;aaaaaaa;aa;0.118;0.785;0.0379;0.65;aaaaaaaa;aaaaa;aaaaa;aa;aaaaaa;a;0.456;0.113;0.13;a;0.866;aaa;0.595;aaaaaaaaa;0.412;a;a;0.474;aa;aaa;aaaaa;0.514;0.825;a;aaaa;0.619;0.727;aaaa;0.928;aaaaa;0.0991;0.356;a;aaaa;aaaaa;aa;0.856;a;0.95;a;aaa;aaa;aa;aa;0.442;aa;0.0272;0.459;0.908;aaaaaa;aaaaaaaaaa;
a;a;0.771;0.561;0.0638;aaaa;aaa;aa;0.13;0.742;0.146;0.212;aaa;aa;aaaaa;aa;aaaaa;aa;0.219;0.5;0.558;aa;0.039;a;0.241;aaa;0.646;aa;aaaa;0.557;aaaaaa;aaaaaaaaa;aaaa;0.606;0.223;aaaaaa;aaaaaa;0.0328;0.0516;aaa;0.76;aaaaaaaa;0.678;0.383;aaaaa;aa;aaa;aaa;0.0257;aaa;0.127;aaa;aa;aa;aaa;aa;0.754;aaa;0.72;0.0285;0.6;aa;aaaaaaaaa;
a;a;0.53;0.564;0.382;aa;aaa;a;0.567;0.269;0.553;0.407;a;aaaaaaa;aaaaa;aaaa;aaaaa;aa;0.259;0.196;0.162;aaaaa;0.694;aaa;0.817;a;0.914;aa;aa;0.565;aaaaaaaa;aaaaaaaa;aaaaaa;0.481;0.259;a;aaaaa;0.192;0.731;aaa;0.281;a;0.108;0.577;a;aaaaaa;aa;aa;0.304;aaaa;0.15;aaaa;aa;aaaaaa;aa;aaaa;0.326;aaaa;0.44;0.853;0.125;aaaaaa;aaaaaaaaa;
a;a;0.812;0.518;0.261;aaaa;aaaaa;aaaa;0.458;0.0441;0.22;0.971;aaaaa;aa;a;aaaa;aaaaa;a;0.683;0.723;0.138;aa;0.831;aaa;0.585;aaaaa;0.538;aaa;aaaa;0.698;a;aaaaaaaa;aaaa;0.473;0.712;aa;aaaaaa;0.735;0.505;aaa;0.124;aaaaaaaa;0.386;0.212;aaaaaa;aaa;a;a;0.7;a;0.0245;aa;aaaa;aa;aaa;aaaaa;0.514;aaaa;0.805;0.843;0.19;aaaa;aaaa;
a;a;0.103;0.797;0.485;aaaa;aaa;aaaa;0.82;0.809;0.111;0.132;aaaa;aaa;a;aaa;aaaa;a;0.939;0.419;0.209;aaaaa;0.654;aaa;0.98;aaaaaa;0.984;aaa;a;0.268;aaaa;aaa;aaaaa;0.0374;0.274;aaaaaaaaa;a;0.78;0.286;aaa;0.305;aaaaaaaa;0.441;0.0294;aaa;aaaa;aaaaaa;aa;0.604;aaa;0.362;aaa;aa;aaa;a;a;0.613;aaaaa;0.131;0.654;0.276;aaa;aaaaa;
aa;a;0.336;0.248;0.895;aaa;aa;aaaa;0.777;0.711;0.368;0.739;aaaaaaaa;aaaaaa;aaaa;aaa;aaaaaaaa;aa;0.345;0.616;0.204;aaaaa;0.295;aaa;0.829;a;0.0513;a;a;0.429;a;aaaaaaaaa;aaaaaaa;0.426;0.772;aaaaaa;aaaaa;0.0369;0.435;aaaaa;0.267;a;0.945;0.0969;aaa;aaaaa;aaaaaaa;aaa;0.707;aaaa;0.421;a;aaaa;aaa;aa;aaaaaa;0.237;aaaa;0.197;0.107;0.0412;aa;a;
aa;a;0.882;0.758;0.0365;aa;aa;aaa;0.818;0.015;0.201;0.0832;aaaaa;aaaaaaa;aaaaa;aaaa;aaaaaaaa;a;0.429;0.437;0.939;a;0.992;aaaaaa;0.559;aaaaaaa;0.254;aa;aaaa;0.56;aaaaaaaaa;aa;aaaaaaa;0.79;0.0409;aaaaaaaaaa;aaaaaa;0.528;0.403;aaaaa;0.401;aaaaaaaaaa;0.717;0.975;aaa;aaaaaaa;aa;aa;0.71;a;0.897;aaa;aaaa;aaaaa;a;aaaa;0.608;aa;0.141;0.653;0.426;aaaaaaa;a;
a;a;0.937;0.627;0.0701;aa;aaaaa;a;0.284;0.327;0.516;0.964;aaa;a;aaa;a;aaa;aa;0.929;0.544;0.161;aaaa;0.424;a;0.238;aaaaaa;0.0887;aa;aaaa;0.66;aaaaaaaa;a;aaa;0.562;0.0178;aaaa;aaaaaa;0.885;0.613;aa;0.188;aaaaaaaaaa;0.851;0.691;aaa;a;aaaaaaaa;a;0.38;aaaa;0.438;aa;aaa;aaaaaa;aa;aaaaaaa;0.508;aa;0.93;0.384;0.631;aa;aaaa;
aa;a;0.808;0.865;0.381;aaaa;aaaaaa;aa;0.592;0.64;0.922;0.643;aaaaaa;aa;a;aaaa;aaaaaaa;aa;0.297;0.614;0.886;aaaaa;0.395;aaaaaa;0.13;aa;0.5;aa;a;0.0272;aaaaa;aaaa;a;0.429;0.684;aa;a;0.457;0.633;aaa;0.312;aaaaaaaaaa;0.722;0.334;a;aa;a;a;0.678;aaaaa;0.623;aaaa;aaa;aa;aa;aaa;0.484;aaaa;0.976;0.724;0.689;aaaaa;aaaaaaaa;
aa;a;0.0374;0.764;0.75;a;a;aaa;0.00909;0.714;0.713;0.239;aaaa;aaaaaaa;aaa;aaa;aa;aa;0.936;0.396;0.775;aaa;0.881;aaa;0.388;aaaaaaaaa;0.768;aaa;aaa;0.613;aaaaaaaa;aaaaaaaaa;aaaaaa;0.3;0.451;aaaaaaaa;aaaaaa;0.618;0.369;aaaaa;0.274;aa;0.0949;0.321;aaaaa;aaaaaaa;aa;aaa;0.417;aaa;0.132;aa;aaa;aaaaa;a;a;0.254;aaaaaa;0.783;0.444;0.542;aaaaa;aaaaaaaaa;
a;a;0.0923;0.91;0.567;aaa;aaaaaa;a;0.981;0.385;0.898;0.572;aaaaaa;a;aaaaaa;a;aaa;aa;0.344;0.463;0.397;aaa;0.712;a;0.896;aaa;0.37;aaa;aa;0.801;aaaaa;a;aaa;0.522;0.729;aaaaaaa;aaaaaa;0.697;0.079;aaa;0.375;aaaaaaaaaa;0.231;0.0469;a;aaaa;a;aaa;0.627;aaa;0.175;aa;aaa;aaaa;a;aaaaaaa;0.758;aaaaaa;0.876;0.00802;0.76;aaaaaa;aaaaa;
aa;a;0.293;0.51;0.331;aaa;a;aa;0.841;0.653;0.0761;0.283;aaaaaaaa;aaa;aaaaa;a;aaaaaaaa;a;0.797;0.832;0.315;aaaa;0.758;aaaa;0.667;aaaaa;0.0981;aa;aa;0.462;aaaaaa;a;aaa;0.77;0.286;aaaa;aaaaaa;0.436;0.474;aaa;0.143;a;0.994;0.774;aaaaa;aaa;aaaaa;aaa;0.764;aaa;0.61;aaaa;aaaa;aaaaa;aa;aaaaaa;0.471;aaa;0.404;0.565;0.0563;aaa;aaa;
aa;a;0.873;0.791;0.259;aaa;aaaaa;aaa;0.686;0.0417;0.0588;0.491;aaaaaa;aa;aaa;aaaa;aaa;aa;0.834;0.286;0.934;aaa;0.377;aaa;0.519;aa;0.0594;a;a;0.457;aaaaa;aaaaaaaaaa;aaaa;0.59;0.263;aaaaaa;aaaaaa;0.662;0.399;aa;0.911;aaaaaaaaaa;0.755;0.614;aaaaaa;aaaaa;aaa;aa;0.492;aa;0.319;a;a;aaaaaa;a;a;0.253;aaaaa;0.00353;0.302;0.732;a;aaaaaaaaa;
aa;a;0.113;0.493;0.502;aaaa;aaa;aaaa;0.704;0.00591;0.372;0.844;aaaaa;aaaaaaaa;aaa;aa;aaa;a;0.432;0.973;0.379;aa;0.589;aaaa;0.887;aaaaaaaaaa;0.858;aa;a;0.775;aaaa;aaaaaaaaa;a;0.00852;0.164;aaaaaaaaaa;aaaaa;0.418;0.682;aa;0.348;a;0.693;0.819;aaaa;aaaaaa;a;aaa;0.761;aaaa;0.175;a;aaa;aaaa;aa;a;0.0741;aaaa;0.537;0.568;0.144;aaa;aaaaa;
a;a;0.0739;0.323;0.329;aaaaa;aaaa;aa;0.16;0.24;0.114;0.52;aaaaaaa;aa;aaaaaa;aa;aaaaa;aa;0.42;0.158;0.184;aa;0.477;aaa;0.5;a;0.461;aa;a;0.837;aaaaaaaa;aaa;aaaaa;0.489;0.862;aaaaaaa;aaaaaa;0.391;0.841;aaaa;0.0646;a;0.00482;0.988;aa;aa;aa;aaa;0.0233;a;0.225;aa;a;a;aaa;aaaaa;0.415;aaaaaa;0.863;0.243;0.547;aaaaaa;aaaaaaa;
aa;a;0.0751;0.378;0.677;aaaaa;aa;a;0.0326;0.482;0.614;0.199;aaaaaaaa;aa;aaaaa;aa;aaaaaa;a;0.032;0.541;0.363;aaaaa;0.0346;aa;0.803;aaa;0.805;aa;a;0.812;aaa;aaaaaaaa;aaaaaaa;0.55;0.418;aaaaaaaaaa;a;0.735;0.992;aa;0.332;aaaaaaaaa;0.255;0.545;aa;aaaaa;a;aa;0.601;aa;0.583;aaa;a;aaaaaa;a;aaaaa;0.0733;aaaaa;0.406;0.279;0.41;aaaa;aaaaa;
a;a;0.836;0.743;0.823;a;aaaaaaa;aa;0.796;0.431;0.00526;0.326;aaaaaaa;aa;aaa;a;a;aa;0.446;0.331;0.665;aaaa;0.146;a;0.324;aaaaaaa;0.631;aaa;aaaa;0.238;aaa;aaaaaa;aa;0.182;0.461;aaa;aaa;0.466;0.69;a;0.218;aaaa;0.16;0.479;aa;aaaaa;aaaaaa;aaa;0.924;a;0.985;aa;aaaa;aaaaa;a;aaaaaa;0.563;aaaaa;0.389;0.964;0.143;aaaaa;aaaaaaaa;
a;a;0.503;0.988;0.0654;aaaaa;aaaa;a;0.316;0.753;0.204;0.284;aaaaaa;a;aaaa;aaa;aa;a;0.0158;0.223;0.894;aaaaaa;0.317;aaa;0.124;aaaaaaaa;0.295;aaa;aa;0.247;aa;aaaa;aaaaaa;0.12;0.355;aaa;aaaaa;0.34;0.981;aa;0.0218;aa;0.909;0.642;aaa;aaaa;aa;a;0.164;a;0.854;aaaa;a;aa;aa;aaaaa;0.436;aa;0.696;0.976;0.552;aaaaaa;aaaaaaaaaa;
a;a;0.58;0.971;0.863;a;aaaa;aa;0.795;0.0888;0.97;0.402;aaaa;aaaaaa;aa;aaa;aaa;a;0.721;0.0812;0.798;aaa;0.0684;aaaaa;0.794;aa;0.157;aaa;aaaa;0.369;aaaaaaaaa;aaaaaaa;a;0.354;0.361;aaaaaa;aaaaaa;0.0539;0.44;aa;0.904;aaaaaa;0.973;0.585;a;aaa;aaaaaaa;aaa;0.701;a;0.704;aa;aaaa;aaaaa;aa;aa;0.912;aa;0.142;0.671;0.0265;aaaaaa;aaaaa;
a;a;0.969;0.977;0.771;a;aaaa;aa;0.448;0.367;0.909;0.477;a;aaaaaaa;aaa;aaaa;aaaa;aa;0.65;0.916;0.96;aa;0.174;a;0.764;a;0.318;aaa;aa;0.417;aaaaaaaa;aaaaaa;aa;0.387;0.0154;aa;aaaaaa;0.328;0.749;aaa;0.12;aaaaaaaaaa;0.446;0.812;aaaa;aaaa;a;aa;0.23;aaa;0.637;aa;aa;aaaa;aaa;aaa;0.141;a;0.928;0.933;0.714;aaa;aaaa;
aa;a;0.958;0.681;0.383;aaaaa;aaaa;aa;0.108;0.434;0.0751;0.901;aaaa;aaaaaa;aaaa;aaaa;aa;a;0.98;0.386;0.954;aaaa;0.0731;aa;0.839;aaa;0.876;aaa;aa;0.335;aaaaaa;aaaaa;a;0.535;0.606;aaaaa;aaaaaa;0.572;0.183;aaaa;0.839;aaaa;0.283;0.882;aaaaaa;a;aaaaa;aa;0.809;aaa;0.995;aa;aa;aaaaaa;aa;a;0.256;aaa;0.4;0.336;0.936;aaaaa;aaaaaaa;
aa;a;0.97;0.76;0.152;aaaa;a;aaaa;0.933;0.0239;0.52;0.0202;a;aaaaaaaa;aa;aaaa;aaaa;a;0.212;0.424;0.395;aaa;0.353;aaaa;0.817;aaa;0.661;aaa;aa;0.262;aaaaa;aaaaaaaa;aa;0.238;0.452;aaaaaaaaaa;aaaaa;0.0961;0.852;aa;0.7;aaaa;0.386;0.635;aaaaa;aaa;aaaaaaa;aaa;0.706;aaa;0.0325;aaaa;aaaa;aaaa;aaa;aaaaa;0.864;aaaaa;0.78;0.949;0.974;a;aaaaa;
