ATT0(string,3);ATT1(string,1);ATT2(string,5);ATT3(string,5);ATT4(string,10);ATT5(string,6);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,10);ATT13(string,7);ATT14(string,2);ATT15(float,1);ATT16(string,4);ATT17(string,7);ATT18(float,1);ATT19(string,4);ATT20(string,9);ATT21(string,7);ATT22(float,1);ATT23(string,9);ATT24(string,5);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,10);ATT29(string,5);ATT30(string,1);ATT31(string,6);ATT32(string,6);ATT33(string,10);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(string,4);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(string,2);ATT48(float,1);ATT49(string,1);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,1);ATT56(string,9);ATT57(float,1);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,10);ATT64(float,1);ATT65(float,1);ATT66(string,1);ATT67(float,1);ATT68(float,1);ATT69(string,7);ATT70(string,8);ATT71(string,2);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,10);
a;a;aaaa;aaaa;a;aaaaa;0.895;aa;0.669;0.684;aa;0.374;aa;aaaaa;aa;0.617;aa;aa;0.695;aa;aaaaaaaa;a;0.965;a;aaaa;0.435;aaa;0.243;aaaaaaaaaa;aaaaa;a;aaaa;aa;aaaaaaa;0.0389;0.433;aa;aaa;aaaaa;0.668;0.888;aa;0.333;aaaaa;0.138;0.347;a;aa;0.311;a;0.272;aaaa;0.32;0.469;0.0995;a;aaaaaaaaa;0.146;0.808;aaaaaa;0.259;0.249;0.678;aaaa;0.139;0.514;a;0.969;0.387;aa;aaaa;aa;0.844;0.963;0.503;0.557;aaa;
aa;a;aa;aaa;aaaaaaaaa;a;0.649;aa;0.154;0.346;aaa;0.404;aaaa;a;aa;0.695;aa;aaaa;0.875;aaa;aa;aaaa;0.00793;aaa;a;0.352;a;0.73;aaaaaaaa;aaaa;a;a;a;aaaa;0.567;0.257;aa;aa;aa;0.0467;0.484;a;0.0994;aaaaa;0.496;0.847;aaa;aa;0.858;a;0.795;aaaaaa;0.946;0.312;0.64;a;aaa;0.759;0.684;aaaaaaa;0.794;0.942;0.65;aaaaa;0.796;0.832;a;0.713;0.291;aaaa;aa;aa;0.0183;0.113;0.883;0.53;aaaaaaaa;
aa;a;aa;aaa;aaaaa;aaaa;0.15;aaaaaa;0.0579;0.622;a;0.2;aaaaaaaaa;aaaaa;aa;0.44;aaa;aaaaaaa;0.371;a;aa;aaaa;0.423;aaaaaaa;aaaa;0.403;a;0.404;aaaaaa;a;a;aaaaa;a;aaaaaaa;0.667;0.763;a;aaa;a;0.431;0.92;a;0.877;aaa;0.962;0.845;aaaa;a;0.912;a;0.205;aaaaaa;0.622;0.148;0.613;a;aaaa;0.907;0.344;aaa;0.0252;0.689;0.195;aaaaaa;0.114;0.777;a;0.813;0.805;aaaaaa;aaaa;aa;0.0628;0.919;0.0599;0.154;aaaaaaaaaa;
aaa;a;a;aaaa;aaaa;aaaaa;0.49;aaaa;0.17;0.362;a;0.0653;aaaaaaaa;aaaaa;aa;0.485;a;aaa;0.832;a;aaaaaa;aaaaaaa;0.0518;aaaaaaaaa;aaa;0.637;a;0.0515;aaaaa;aaaaa;a;a;aaaaa;aaaa;0.112;0.215;a;aaaa;a;0.62;0.266;a;0.165;aa;0.749;0.36;aaaa;aa;0.107;a;0.327;aaaaa;0.473;0.942;0.851;a;aaaaaa;0.852;0.231;aaa;0.174;0.3;0.442;aaaaaa;0.00922;0.883;a;0.589;0.208;aa;aa;aa;0.686;0.773;0.0924;0.749;aaaaaaaaa;
aaa;a;a;aaaa;aaaaaaaaaa;aaa;0.371;a;0.113;0.228;aa;0.283;aa;aaaaa;a;0.373;a;aaaaaaa;0.0375;aaaa;aaaaaaaaa;aaaaa;0.457;aaaaaaaa;aa;0.709;aa;0.509;a;aaaa;a;aaa;aaaaaa;aaa;0.119;0.105;aa;aaaa;aaaaaaaa;0.0668;0.356;a;0.684;a;0.683;0.815;a;aa;0.993;a;0.0431;aa;0.559;0.62;0.643;a;a;0.782;0.844;aaaaa;0.722;0.675;0.833;aaaaa;0.421;0.68;a;0.972;0.352;aaaaaaa;aaaa;aa;0.2;0.47;0.0867;0.338;aaaaa;
aaa;a;aa;aa;aaaaaaaaaa;aaa;0.474;aaaaa;0.343;0.387;a;0.931;a;aaaaaa;aa;0.973;aaaa;aaaa;0.923;aaaa;aa;aaa;0.46;a;aa;0.114;aaa;0.372;aaaaaaaaaa;a;a;aaaaaa;aaaa;aaaaaaaaa;0.637;0.457;aaa;aaaa;aaaaaaaa;0.298;0.802;a;0.666;aaaaaa;0.293;0.421;aaa;aa;0.3;a;0.736;a;0.555;0.698;0.526;a;aaa;0.939;0.745;aaaaa;0.43;0.791;0.22;aaaaaaa;0.596;0.272;a;0.6;0.886;aaa;aaaaaa;aa;0.933;0.548;0.441;0.371;a;
aaa;a;aaaaa;aa;aaaaaaa;aa;0.118;aa;0.771;0.596;a;0.644;a;aaaa;a;0.999;aaaa;aaa;0.738;aaaa;aaaaaaaa;a;0.746;aaa;aaa;0.751;aaa;0.619;aaaaaaaa;aaaaa;a;aaaaa;aaaaa;aaaaaa;0.329;0.487;aa;aaaa;aaaaaa;0.489;0.665;a;0.437;aaaaaa;0.128;0.317;aaaa;a;0.746;a;0.608;aaaaa;0.0859;0.0107;0.725;a;aaaaaa;0.0734;0.658;aaaaa;0.613;0.741;0.0831;a;0.689;0.238;a;0.919;0.585;aaaaaa;aa;aa;0.978;0.891;0.821;0.629;aaa;
aaa;a;aaaa;aaaa;aaa;a;0.113;aaaaaa;0.332;0.117;a;0.701;aaaaaaaaaa;aaaa;a;0.751;aaa;aa;0.272;aaa;aa;aaaaa;0.867;aaaaaaaaa;aaa;0.13;a;0.998;aaaa;aaa;a;aaaaaa;aaaaa;a;0.163;0.038;aa;aa;aa;0.0542;0.898;a;0.0759;aaa;0.00106;0.744;a;aa;0.323;a;0.326;aaaaaa;0.867;0.584;0.909;a;aaaaa;0.675;0.267;aa;0.744;0.803;0.189;a;0.518;0.687;a;0.243;0.873;aaa;aaaa;a;0.301;0.254;0.694;0.00111;aaaaaaa;
aaa;a;aaa;aaaa;aaaaaaaa;aa;0.122;aa;0.115;0.323;aa;0.789;aa;a;aa;0.0772;a;a;0.163;aaaa;aaaaaaaaa;aaaaaa;0.0943;aa;aaa;0.175;a;0.353;aaa;aa;a;aaaaa;aa;a;0.0362;0.986;a;aaa;a;0.163;0.87;a;0.756;aa;0.814;0.506;aa;aa;0.482;a;0.967;aaaa;0.269;0.505;0.967;a;aaaaaaaaa;0.928;0.231;aaa;0.452;0.899;0.0743;aa;0.106;0.775;a;0.195;0.902;aaaaaa;aaaaaa;a;0.165;0.497;0.821;0.877;a;
a;a;aaaa;aaa;aaaaaaaaaa;a;0.0528;a;0.405;0.574;aa;0.653;aaaa;aaaaa;a;0.443;a;aaaaaaa;0.458;aaaa;aaaaaaaaa;aa;0.716;aaaaaaaaa;aaaaa;0.152;aaa;0.874;aa;aaaaa;a;aaaa;aaaaa;aaaaaa;0.555;0.617;aa;a;a;0.451;0.393;aa;0.603;aaaaaaa;0.927;0.114;aaa;aa;0.76;a;0.641;aaa;0.608;0.0779;0.5;a;aaaaaaaaa;0.258;0.528;aaaaaaa;0.329;0.277;0.0454;aaaa;0.638;0.0357;a;0.0996;0.528;aaaaaa;aaaa;aa;0.802;0.607;0.43;0.207;aaa;
aa;a;aa;aaaaa;aaaaa;a;0.877;aaaaa;0.851;0.497;a;0.791;aaaaaaaa;a;a;0.274;aaa;aaa;0.269;aa;aaaaaaaaa;a;0.54;aaaaaaaaa;aaa;0.0199;aaa;0.805;a;aaa;a;aaaa;aaaaaa;aaaaaaaaaa;0.8;0.996;aaa;aa;aa;0.13;0.958;a;0.931;aaaaaaa;0.601;0.33;aaaa;a;0.601;a;0.23;aaa;0.843;0.658;0.271;a;aaaaaa;0.173;0.781;aaaaaaa;0.294;0.311;0.656;aaaaa;0.0696;0.853;a;0.797;0.683;aaaaa;aaaaaa;aa;0.04;0.096;0.0485;0.752;aaaa;
a;a;aaaaa;aaaaa;aaaaa;aaaa;0.0462;aa;0.108;0.0321;aaa;0.0508;aa;aa;a;0.294;aaa;aaaa;0.946;aaa;aaaaa;aaa;0.244;aa;aa;0.298;aaa;0.904;aaa;aaaaa;a;aaaaaa;aaa;aaaaaaaaa;0.954;0.233;aaa;a;aaaaaaaa;0.148;0.883;a;0.99;aaaaaaa;0.472;0.0459;aaaa;aa;0.223;a;0.881;aaaaaa;0.941;0.639;0.463;a;aa;0.385;0.0631;aaaaaa;0.149;0.763;0.119;aaaaaa;0.0873;0.783;a;0.641;0.348;aaaa;aaaa;a;0.958;0.172;0.937;0.424;a;
aaa;a;aa;aaaa;aaaaaaaaa;aaaa;0.713;aaaaaaa;0.248;0.0692;aa;0.278;aaaa;aaaa;a;0.319;a;aaaaaaa;0.544;a;a;aaaaa;0.37;aa;a;0.827;aaa;0.0462;aaaaaaaaaa;aaaa;a;aaaaa;aaa;aaaaaaaa;0.0379;0.204;a;aaaa;aaaaaa;0.592;0.844;a;0.992;a;0.786;0.419;aaaa;a;0.434;a;0.387;aaaaa;0.438;0.766;0.0148;a;aaaaaa;0.502;0.04;aaaaa;0.515;0.816;0.847;aa;0.179;0.00147;a;0.947;0.276;aaaa;aaaaa;a;0.291;0.915;0.395;0.0792;aa;
a;a;a;aa;aaaa;aa;0.536;a;0.603;0.431;a;0.591;aaaa;aaaaaa;aa;0.9;aa;aaaaaaa;0.664;aa;aa;aaaa;0.527;aaaaaaaaa;aaaaa;0.733;aa;0.797;aaaaa;aa;a;aaaa;aa;aaaaaaaa;0.617;0.0979;a;aaaa;aaaaaaaa;0.36;0.314;aa;0.657;aaaaaaa;0.996;0.478;aaaa;aa;0.975;a;0.454;aaaaaaa;0.888;0.431;0.504;a;aaaaaaa;0.637;0.684;aaa;0.755;0.216;0.459;aaaaa;0.991;0.601;a;0.521;0.576;a;aaaaa;aa;0.546;0.728;0.776;0.459;aaaa;
aaa;a;aaa;a;aaa;aaaaa;0.0637;aaaa;0.224;0.158;a;0.924;aaaaaaaa;aaaaaa;a;0.773;aaaa;a;0.231;aa;aaaaaaaaa;aaaa;0.0317;aaaa;aaaa;0.957;aa;0.907;aaaaaaaaa;aaa;a;aaa;aaaaa;a;0.168;0.329;a;a;a;0.519;0.387;a;0.719;aaaaaa;0.678;0.664;aa;a;0.0573;a;0.857;aaaa;0.882;0.849;0.231;a;aaaaa;0.791;0.344;aaaaaaa;0.204;0.48;0.288;aaaaaaaaaa;0.276;0.32;a;0.528;0.313;aaa;aa;aa;0.245;0.416;0.461;0.304;aaaa;
a;a;a;aa;aaaaaaaaa;aaaaa;0.125;aa;0.234;0.565;aa;0.609;aaaaaaa;aaaa;a;0.622;a;a;0.233;aa;aaaaaaaa;aa;0.96;aaaaaaa;a;0.754;aa;0.213;aaaa;aaaa;a;aa;aaaaaa;aaa;0.904;0.679;aaa;aa;aaaaa;0.817;0.284;a;0.547;aaaaa;0.0274;0.666;aaaa;aa;0.534;a;0.139;aaaaaaaa;0.339;0.862;0.899;a;aa;0.736;0.283;aa;0.234;0.303;0.775;aaaaaaaaa;0.16;0.629;a;0.673;0.0635;aaaa;aaaaaa;aa;0.289;0.248;0.545;0.603;aaaaaaa;
aaa;a;aaaaa;aaa;aaaaaaaaaa;a;0.0684;aaaaaa;0.427;0.3;aaa;0.11;aaaaaaaa;aaa;aa;0.692;aaa;a;0.736;a;aa;aa;0.993;aaaaa;aaaaa;0.441;aa;0.865;aaaaa;aa;a;aa;a;aaaaaaaaa;0.053;0.43;a;aaa;aaaaa;0.0308;0.987;aa;0.481;aa;0.647;0.292;a;a;0.494;a;0.306;a;0.445;0.219;0.258;a;aaaa;0.379;0.212;aa;0.879;0.158;0.478;aaaaaaaaa;0.441;0.284;a;0.741;0.323;aaaaaa;aaaaaa;aa;0.376;0.186;0.0212;0.748;aaaaaaaaaa;
a;a;aaa;a;aaaaaa;aaaa;0.0191;aa;0.132;0.576;aa;0.638;aaaaaaaaa;aaaaa;a;0.801;aaa;aaa;0.465;aa;aaaa;a;0.0863;aaaaaaa;a;0.861;a;0.486;aaaaaaa;aaaaa;a;a;aaa;aaaaaa;0.469;0.0107;aa;aaa;aaaaa;0.567;0.615;aa;0.0127;aaaaaaa;0.38;0.346;aaaa;aa;0.478;a;0.947;a;0.483;0.946;0.837;a;aaaaa;0.383;0.0635;a;0.288;0.287;0.906;aa;0.392;0.538;a;0.367;0.562;aaaaa;a;a;0.166;0.0244;0.0763;0.338;aaaaaaa;
aa;a;aa;aaaaa;aaaaa;aaaa;0.126;aaaaa;0.754;0.837;a;0.819;aaaaaa;aa;aa;0.232;aaaa;aaa;0.743;aaa;aaaaa;aaa;0.373;aa;a;0.469;aaa;0.154;aaaaaaa;aa;a;a;a;aaaaaaa;0.617;0.148;a;a;aaaaaa;0.909;0.84;aa;0.892;aa;0.47;0.406;aa;aa;0.903;a;0.435;aaaaa;0.82;0.715;0.237;a;aaaaaaaa;0.107;0.976;aaaaaaa;0.622;0.11;0.881;aaaaaaa;0.628;0.569;a;0.468;0.326;aa;aa;aa;0.85;0.514;0.873;0.894;aaaaaa;
aa;a;aaaaa;aaaaa;aa;aaaaa;0.348;aaaaa;0.622;0.359;a;0.791;aaaaa;aaaaaa;a;0.618;aa;aaaaaaa;0.246;aaaa;a;aaaa;0.252;aaaaaaa;aaaaa;0.0664;aaa;0.239;aaaaaaa;a;a;aaa;a;aaaa;0.857;0.383;aa;aaa;a;0.373;0.74;aa;0.335;aaaaaa;0.237;0.333;aa;aa;0.349;a;0.203;aaaaaa;0.232;0.863;0.805;a;aaaaaaaaa;0.596;0.523;aaaaaa;0.133;0.516;0.0757;a;0.379;0.437;a;0.818;0.787;aaaaaa;aaaaaa;aa;0.385;0.636;0.712;0.414;a;
a;a;aa;a;aa;aaa;0.568;aa;0.105;0.474;a;0.0499;aaaaaaaa;aaa;aa;0.461;aaa;aaaaa;0.0276;aaaa;aaaaa;aa;0.0284;aaaaa;aaaaa;0.673;aaa;0.135;aaaa;a;a;aaaaa;aaaaaa;aaaaa;0.49;0.412;aaa;a;aaaaaa;0.553;0.212;a;0.155;aaa;0.818;0.992;a;a;0.187;a;0.565;aaaa;0.0975;0.445;0.0821;a;aaa;0.0186;0.0726;aa;0.198;0.979;0.872;aa;0.784;0.547;a;0.553;0.506;aaaaaa;aaaaaaa;aa;0.234;0.00764;0.471;0.365;aaa;
a;a;aaaaa;a;aaaaaaa;aaaaaa;0.177;aaaa;0.932;0.435;aaa;0.507;aaaaaa;aa;aa;0.787;aa;aaaaaa;0.704;a;aaaaaa;aa;0.3;aaaaaaa;a;0.667;aa;0.725;aaaaaaaaa;aaaaa;a;aaaaaa;aaaa;aaaaaaaaa;0.178;0.214;a;aaaa;a;0.995;0.582;a;0.689;aaaa;0.608;0.829;aaaa;a;0.271;a;0.868;aaaaa;0.002;0.631;0.159;a;aaaa;0.874;0.059;aa;0.0506;0.0781;0.296;aaaaaaaa;0.35;0.596;a;0.077;0.359;aa;aa;a;0.386;0.263;0.806;0.502;aaaaaaaaaa;
aaa;a;aaaaa;aaaa;a;aaa;0.143;aaaaaaa;0.995;0.613;a;0.0942;aaaaaaaaa;aaaaaaa;a;0.0502;aa;aa;0.192;aaa;aaaaaaaa;aaa;0.181;aaaaa;aaaa;0.471;aa;0.799;aaaaaaaa;aaaaa;a;aaaa;aaaaa;aaaaaaaaa;0.593;0.334;a;a;aaa;0.894;0.299;a;0.942;aaaaaaa;0.721;0.0273;aaaa;a;0.0102;a;0.186;aaa;0.658;0.84;0.635;a;a;0.445;0.718;a;0.612;0.573;0.0732;aa;0.431;0.314;a;0.487;0.312;aaaa;aa;a;0.35;0.188;0.754;0.403;aaaaaaaaa;
aaa;a;aaaaa;a;aa;aaaaaa;0.577;aa;0.36;0.981;aa;0.883;aaaaaaaa;aa;a;0.252;aaaa;a;0.0737;a;aaaa;aaaaa;0.739;aa;aaa;0.0632;a;0.865;aaaaaa;a;a;aaaa;aaa;aaaaa;0.667;0.681;aaa;aaa;aa;0.722;0.529;a;0.856;aaaaaa;0.301;0.271;a;a;0.922;a;0.412;aaaaaaaa;0.452;0.224;0.0336;a;aaaaaaaa;0.816;0.29;aaaa;0.682;0.102;0.94;a;0.358;0.667;a;0.395;0.147;aaa;aa;aa;0.724;0.0172;0.589;0.666;aaaaaaaa;
a;a;aaaaa;aaaa;aaaa;aaa;0.678;aa;0.867;0.681;aa;0.374;aaaaaaaa;aaaaaa;a;0.333;aaa;aaaaaaa;0.174;a;aaaaa;aaa;0.752;aaaaaa;aaa;0.501;a;0.94;aa;aa;a;aaaaaa;aaaa;aaaaaaaa;0.285;0.217;a;aaa;aaaaa;0.141;0.311;aa;0.869;aaaaaaa;0.191;0.134;aaaa;aa;0.751;a;0.486;aaa;0.187;0.979;0.484;a;aaaaa;0.182;0.886;aaaaa;0.064;0.227;0.728;aaaaaaaaa;0.0516;0.818;a;0.361;0.14;aaaaaa;aaaaaa;a;0.98;0.185;0.109;0.552;aaaaa;
aaa;a;aaa;aaaaa;aaaaa;aaa;0.26;aaa;0.87;0.0519;aaa;0.532;aaa;aaaa;a;0.445;aaaa;a;0.167;aa;a;aaa;0.733;aaaaaa;a;0.192;aa;0.693;aaaaaaaaa;a;a;aaaaaa;aaaaa;aaaaaaaaaa;0.53;0.361;aaa;aaa;aaaa;0.203;0.941;a;0.0637;aa;0.358;0.141;aaa;a;0.356;a;0.0387;aaaaaa;0.862;0.867;0.834;a;aaaaaaaa;0.0466;0.0911;aaa;0.218;0.366;0.56;aaaaaaaa;0.385;0.812;a;0.149;0.457;aaa;aaaa;a;0.616;0.187;0.851;0.308;aaaaaaaa;
a;a;aa;aaaa;a;aaaaaa;0.801;aaa;0.878;0.0478;a;0.415;aaaaaa;aa;a;0.61;aa;aaaaa;0.314;aa;aaaaaaaa;aaaaaaa;0.102;aaaaa;aaaaa;0.841;aaa;0.415;aaaaaaaaaa;aaaa;a;aaaa;aaaaaa;aaa;0.5;0.281;aa;aa;aa;0.964;1;aa;0.415;aa;0.00262;0.11;aa;aa;0.264;a;0.811;a;0.65;0.7;0.455;a;aaaaaaaaa;0.745;0.494;a;0.794;0.124;0.886;aaaaaaaaa;0.738;0.215;a;0.858;0.876;aaaa;aaaaaaa;aa;0.434;0.463;0.931;0.618;a;
a;a;aa;aaaaa;aaaaaaa;aaaaa;0.647;aaaaaaa;0.31;0.354;a;0.382;aaaaaa;aa;aa;0.772;aaa;aa;0.0145;aaa;aaaaaaa;aaa;0.817;aaa;aa;0.754;a;0.697;aaaaaa;aaa;a;aa;aaa;aaaaaaaaa;0.848;0.302;a;aa;aaa;0.475;0.722;aa;0.821;aaaa;0.0554;0.242;a;aa;0.987;a;0.237;aaa;0.288;0.989;0.237;a;aaaaa;0.848;0.852;aaaaaaa;0.358;0.152;0.903;aaaaaaaaa;0.848;0.262;a;0.0699;0.608;aaaa;aaaaaaa;aa;0.93;0.969;0.361;0.86;aaaa;
aaa;a;aaaa;a;aaaaaa;aaa;0.617;aaaaa;0.642;0.714;aa;0.274;aaa;a;aa;0.946;aaaa;aaaaaa;0.605;aaa;aaa;a;0.697;aa;aaaa;0.196;aaa;0.429;aaaaa;a;a;aaaaa;aaaaaa;aaa;0.686;0.557;a;aaaa;aaaaa;0.178;0.645;aa;0.623;aaaa;0.147;0.834;a;aa;0.935;a;0.167;aaaa;0.861;0.6;0.87;a;aaa;0.747;0.295;aaa;0.685;0.0436;0.726;aaaaa;0.179;0.639;a;0.162;0.343;aaaaa;aaaaa;a;0.125;0.148;0.858;0.0609;aaa;
aaa;a;aa;aaaa;a;a;0.956;aaaaaaa;0.337;0.248;a;0.976;aaaaaa;aaaaaa;aa;0.533;aaa;a;0.301;aa;aaaaaaaaa;aaaa;0.824;aaaa;a;0.827;aaa;0.0367;aaaaaaaaaa;aaaa;a;aa;aa;a;0.928;0.965;aa;aa;aaaa;0.341;0.998;a;0.102;aaaaaaa;0.897;0.301;aaaa;a;0.292;a;0.684;aaaaaa;0.134;0.433;0.231;a;aaa;0.118;0.916;aaaaaa;0.358;0.972;0.286;aaaa;0.73;0.147;a;0.829;0.55;aa;a;aa;0.177;0.14;0.216;0.805;aaa;
aaa;a;a;a;aaaaaaaaaa;aa;0.65;aa;0.779;0.812;a;0.0433;aaaaaaaaaa;aaaa;aa;0.383;aaaa;aaaa;0.59;aaaa;aaaaaaaaa;aaaa;0.991;aa;aaaaa;0.886;aa;0.932;aaaaaa;aaa;a;aaaa;aa;aaa;0.386;0.298;aa;aaa;a;0.342;0.698;a;0.552;aaa;0.749;0.486;aa;aa;0.87;a;0.898;aaaaaa;0.278;0.966;0.00708;a;aaaaa;0.523;0.177;a;0.647;0.337;0.407;aaaaaaaaaa;0.77;0.231;a;0.325;0.977;aaaaa;aa;a;0.513;0.577;0.677;0.585;aaaaaaaaaa;
aaa;a;a;aaaa;aaaaa;aaa;0.56;aa;0.612;0.33;a;0.619;aaaaaaa;aaaaaa;a;0.707;aaa;aaa;0.433;aaaa;aa;aa;0.411;aaaaaaaa;aa;0.0503;a;0.966;aa;aaaa;a;aaaaa;aaaa;aaaa;0.832;0.344;aa;aaaa;aa;0.786;0.173;aa;0.165;aaaa;0.641;0.614;aa;aa;0.0728;a;0.35;aaaaaaa;0.61;0.514;0.667;a;aa;0.203;0.221;aa;0.0455;0.654;0.337;aaaa;0.588;0.445;a;0.879;0.771;aaaaaa;aaaaaa;aa;0.422;0.0867;0.534;0.787;aaaaa;
aaa;a;aaaa;a;aaaaaa;aaa;0.468;aaaaaaa;0.539;0.0289;aaa;0.47;aaaaaaa;aaa;a;0.411;aaaa;aaaaaa;0.393;aaa;aaaaaaaaa;aaaaa;0.777;aaaaaaaa;aaa;0.434;aaa;0.488;aaaa;aa;a;aaaaaa;aaaaaa;aaaaaaaaaa;0.219;0.273;a;aa;aaaaaa;0.128;0.551;a;0.0621;aaaaa;0.595;0.803;aaaa;aa;0.85;a;0.00275;aa;0.885;0.486;0.722;a;aaaaaaa;0.791;0.0462;aaaaa;0.173;0.794;0.839;aaaaaaaaa;0.0555;0.00282;a;0.0358;0.862;aaaaaaa;aaaaaa;aa;0.58;0.241;0.517;0.257;aaaaaaaa;
a;a;aa;a;aaaaaa;a;0.133;aaaaaa;0.064;0.86;aa;0.175;aaa;aa;aa;0.545;aa;aaaaa;0.224;aa;aaaaaaa;aaaa;0.366;aaaaaaa;aaaa;0.925;aa;0.798;aaaa;aaaa;a;aaaaaa;aaaa;a;0.35;0.71;aaa;a;aaa;0.26;0.497;a;0.534;aaa;0.176;0.592;aaaa;a;0.887;a;0.741;a;0.524;0.808;0.4;a;a;0.229;0.351;a;0.442;0.0428;0.00974;aaaaaaa;0.517;0.897;a;0.0208;0.121;aaaaaaa;aaaa;aa;0.746;0.961;0.42;0.466;aaaaaa;
a;a;a;aaaa;aaa;aaaaa;0.171;aaaaa;0.79;0.977;aaa;0.215;aaaa;a;a;0.4;aaaa;a;0.82;aaa;a;aa;0.912;a;aaaaa;0.117;aa;0.0737;aaaa;aaaa;a;a;aaaaaa;aaaa;0.203;0.854;aa;aaaa;aa;0.981;0.102;a;0.624;aaaaaa;0.524;0.244;aaaa;aa;0.913;a;0.511;aaaaaa;0.149;0.333;0.964;a;aaaaaaaaa;0.959;0.405;aaaa;0.635;0.16;0.627;aaaaaaaa;0.897;0.73;a;0.608;0.853;aaa;aaaaaaa;a;0.353;0.992;0.757;0.17;aa;
aaa;a;aaaa;aaaaa;aaa;aaaa;0.482;a;0.384;0.441;aa;0.91;a;aaaaaaa;aa;0.849;aaaa;a;0.498;aaaa;aaaaaaaa;aaaaaaa;0.866;aaaaaaaaa;aaaa;0.119;aaa;0.586;aaa;a;a;aaaaaa;a;aaaa;0.345;0.465;aa;aaaa;aaa;0.739;0.686;aa;0.562;aaaaaaa;0.526;0.321;aaa;aa;0.238;a;0.305;aaaa;0.557;0.0315;0.839;a;aaaaa;0.359;0.237;aaaaa;0.768;0.0449;0.875;aaa;0.813;0.521;a;0.0476;0.74;aaaaaa;aa;a;0.837;0.836;0.444;0.403;aaaaaaa;
a;a;aa;aaaa;aaaa;aaaa;0.938;aaaaa;0.668;0.266;aaa;0.4;aaaaaa;aa;aa;0.557;aaaa;aaa;0.34;aaaa;aaaaa;aaaaaa;0.162;aaaaaaa;aaaaa;0.339;aa;0.3;a;aa;a;a;aa;aaaaaaa;0.592;0.956;aa;aaa;aaa;0.857;0.757;aa;0.148;a;0.096;0.0308;aaa;a;0.277;a;0.554;aa;0.474;0.616;0.0974;a;aaaaaa;0.234;0.442;aaaaaa;0.293;0.712;0.626;a;0.213;0.122;a;0.341;0.203;a;aaaaaa;aa;0.775;0.227;0.389;0.207;aaaa;
a;a;a;aa;aaaaaaa;aa;0.551;aaaaa;0.134;0.51;aaa;0.0249;aaa;aa;aa;0.841;aaaa;aaaa;0.971;a;aaaaaaaa;aaaaa;0.248;aaaaa;aaaa;0.477;a;0.914;aaaaaa;aa;a;aaaaaa;a;aaa;0.214;0.396;a;a;aaaaa;0.498;0.292;aa;0.415;a;0.97;0.397;a;aa;0.275;a;0.32;a;0.512;0.42;0.692;a;aaaaa;0.676;0.903;aaaaaa;0.578;0.844;0.0445;aaaaa;0.845;0.276;a;0.538;0.00237;aaaaaaa;aaa;aa;0.587;0.886;0.869;0.113;aaaa;
aaa;a;aaa;a;aaaaa;aaaa;0.3;aaaaaa;0.526;0.425;aaa;0.569;aaaaaaaa;aa;aa;0.857;aa;aaaaa;0.245;aa;aaa;aaaaa;0.305;aaaaaa;a;0.373;aaa;0.674;a;aaaaa;a;aaaaa;aaaaaa;a;0.329;0.0265;a;a;aaa;0.705;0.972;aa;0.532;aaaaa;0.0659;0.656;aaa;aa;0.753;a;0.615;aaaa;0.277;0.647;0.768;a;aaaaa;0.561;0.168;aaaaa;0.158;0.411;0.133;aaaaaaaaaa;0.644;0.884;a;0.814;0.923;a;aaa;aa;0.561;0.856;0.26;0.516;aaaaa;
aaa;a;aaa;aaaa;aaaaa;aaaa;0.00528;aaaaaa;0.388;0.0415;aa;0.896;aaaaaaaaa;a;aa;0.0939;aaa;aa;0.14;a;aaaaaaa;aa;0.291;aaa;a;0.33;aa;0.333;a;aa;a;a;aaaaa;aa;0.797;0.845;a;aa;aa;0.142;0.447;a;0.363;aaaaa;0.772;0.104;aa;aa;0.786;a;0.816;a;0.471;0.937;0.694;a;aaa;0.483;0.327;aaa;0.714;0.557;0.0654;aaaaaa;0.509;0.00762;a;0.621;0.421;aaaa;aaaaaaa;aa;0.446;0.793;0.367;0.226;aaaaaa;
a;a;a;aaaaa;aaaaaaaaaa;aaa;0.867;aaaaa;0.0637;0.313;a;0.239;a;aaaa;aa;0.961;a;aaaaaa;0.518;a;aaaaa;aaaaa;0.108;aaaaa;aa;0.741;a;0.67;aaa;aaaa;a;aaaa;a;aaaaaaaaa;0.0314;0.428;aa;a;aaaaa;0.509;0.327;a;0.627;aaaaa;0.746;0.937;a;aa;0.385;a;0.0506;aaaaaaaa;0.198;0.545;0.579;a;a;0.892;0.208;aaa;0.309;0.69;0.911;aa;0.963;0.568;a;0.629;0.552;aa;aaaaaaaa;aa;0.918;0.597;0.066;0.00819;aaaaaaa;
