ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(string,1);ATT20(string,9);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(string,2);ATT39(float,1);ATT40(string,4);ATT41(string,4);ATT42(string,1);ATT43(string,2);ATT44(float,1);ATT45(string,1);ATT46(string,5);ATT47(float,1);ATT48(string,8);ATT49(float,1);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(string,4);ATT54(float,1);ATT55(string,8);ATT56(float,1);ATT57(string,4);ATT58(string,2);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,2);ATT63(float,1);ATT64(string,5);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,10);
0.986;aa;0.476;aaa;0.974;0.928;0.241;0.726;aaaaa;a;0.91;0.482;a;0.0076;0.697;a;0.358;aaa;0.594;a;aaaaaaaa;0.603;a;0.641;a;0.0847;aaa;0.781;0.211;0.0618;aaaaa;0.215;0.892;aa;aaa;0.11;0.00097;aaa;aa;0.0632;aa;aa;a;a;0.927;a;aaaaa;0.926;aaaaaaa;0.234;a;0.579;0.109;a;0.0886;aaaaaaa;0.135;aa;a;0.0575;0.0722;0.414;aa;0.705;aaaaa;0.324;0.355;0.462;0.489;0.282;aaaa;
0.582;aaaa;0.226;aaa;0.996;0.584;0.146;0.908;aaaaaaaaa;a;0.876;0.585;a;0.606;0.573;aa;0.371;aa;0.149;a;aaaaaaa;0.858;aa;0.0848;aaaaa;0.73;aaaaaa;0.665;0.981;0.0464;aaaaaaa;0.64;0.95;a;a;0.149;1;aaaaaa;aa;0.977;aa;aaaa;a;aa;0.579;a;a;0.274;aaa;0.545;aaaaaaaa;0.308;0.805;aaaa;0.285;aaaaaaaa;0.91;aaa;a;0.289;0.181;0.208;a;0.35;aaaa;0.116;0.471;0.178;0.829;0.357;aaaaaaaaa;
0.456;aaaa;0.0246;aaa;0.252;0.225;0.341;0.635;aa;a;0.666;0.185;a;0.0928;0.632;aa;0.475;aaaaa;0.0312;a;aa;0.486;a;0.186;aaaaaa;0.214;aaaaa;0.0736;0.0666;0.159;aaaaaa;0.843;0.927;aa;aa;0.94;0.39;aa;aa;0.842;aa;a;a;aa;0.211;a;aaaaa;0.95;aaaaaaa;0.691;aaaaaaa;0.807;0.996;a;0.952;aa;0.229;aaa;a;0.445;0.469;0.0026;aa;0.804;aaaa;0.0258;0.042;0.692;0.156;0.871;aaaa;
0.926;aaaaaa;0.442;a;0.0252;0.824;0.637;0.718;aaaaaa;a;0.263;0.229;a;0.734;0.67;aa;0.903;aa;0.464;a;aaaaaa;0.889;aa;0.566;aaaaaa;0.689;aaaaaaaa;0.173;0.985;0.96;aa;0.598;0.791;a;aaaa;0.894;0.321;aaaaaaa;a;0.0329;aa;aa;a;a;0.639;a;aaa;0.143;aaaaaaa;0.382;aaaa;0.838;0.947;a;0.71;aa;0.454;aaa;aa;0.736;0.571;0.852;a;0.0359;aaaaa;0.866;0.661;0.823;0.213;0.913;aaa;
0.149;aaa;0.584;aaa;0.73;0.026;0.112;0.473;aaaaaaa;a;0.826;0.922;aa;0.774;0.0982;a;0.288;aaaaa;0.529;a;aaaaaaa;0.894;aaa;0.537;aa;0.7;aaaaaaaaaa;0.4;0.649;0.372;aa;0.142;0.725;aa;aaaa;0.667;0.431;aaaa;aa;0.58;aa;aa;a;aa;0.693;a;aa;0.453;aaaaaaaa;0.236;aaa;0.00608;0.123;aaaa;0.715;a;0.28;aaa;a;0.624;0.53;0.293;a;0.113;aa;0.221;0.749;0.864;0.873;0.0137;aaaaaaa;
0.942;aaa;0.34;aa;0.515;0.0558;0.962;0.636;aa;a;0.507;0.666;aa;0.761;0.131;aa;0.147;aa;0.918;a;aaaaaa;0.31;aaaaa;0.919;aa;0.668;aaaaaaaaaa;0.568;0.508;0.183;aaa;0.104;0.268;aa;a;0.86;0.2;aaaaa;aa;0.191;aa;a;a;a;0.904;a;aaa;0.587;aaaaaaaa;0.249;a;0.548;0.343;a;0.306;aaaaaaa;0.28;a;a;0.696;0.134;0.877;aa;0.176;aaaa;0.746;0.175;0.662;0.224;0.118;aa;
0.367;aaaaaa;0.994;a;0.315;0.767;0.297;0.824;aaaaaa;a;0.0443;0.82;a;0.395;0.733;aa;0.201;aaaaaa;0.786;a;aaaaa;0.104;aaaaa;0.748;aaaaa;0.145;aaaa;0.524;0.455;0.0394;aa;0.684;0.383;a;a;0.252;0.048;aaa;aa;0.169;aa;aa;a;aa;0.736;a;aaaaa;0.82;aaa;0.36;aaaaaaaa;0.734;0.574;a;0.0585;aaaa;0.542;aa;aa;0.752;0.274;0.777;aa;0.809;aaaaa;0.466;0.406;0.984;0.236;0.0789;aaaaaaa;
0.675;aaaaaa;0.0897;aa;0.702;0.289;0.698;0.675;aaaaaaaaaa;a;0.34;0.376;aa;0.0614;0.278;aa;0.646;aaaa;0.756;a;aaa;0.712;aa;0.0996;aaaaaa;0.396;aaaaa;0.318;0.395;0.632;aaaa;0.707;0.537;a;aaa;0.717;0.909;aaaaaaa;aa;0.114;aaa;aaa;a;aa;0.156;a;a;0.713;a;0.376;a;0.648;0.5;aaaa;0.474;aa;0.332;a;aa;0.614;0.909;0.597;a;0.554;aaa;0.313;0.4;0.104;0.885;0.984;aaaaa;
0.802;aa;0.0335;a;0.535;0.0639;0.858;0.372;aaaaaaaaaa;a;0.475;0.644;aa;0.461;0.634;aa;0.103;aa;0.43;a;aaaaaaaaa;0.438;aa;0.439;aaa;0.463;aaaaaaaaa;0.895;0.859;0.573;aaaaaaaa;0.651;0.25;aa;aaa;0.821;0.248;aaaaa;aa;0.165;a;aaa;a;aa;0.98;a;aaaa;0.537;aaaa;0.125;a;0.805;0.161;aaa;0.353;aaaaaaaa;0.421;aaaa;a;0.0301;0.59;0.921;a;0.375;aa;0.552;0.195;0.745;0.219;0.567;aa;
0.14;aaaaaaa;0.726;a;0.735;0.688;0.373;0.942;aaaa;a;0.975;0.759;a;0.369;0.922;a;0.796;a;0.413;a;aaa;0.476;aaaaa;0.414;a;0.228;aaaa;0.487;0.667;0.993;aaaaaa;0.151;0.292;aa;aaaaa;0.679;0.507;aaaaa;aa;0.171;a;aaa;a;a;0.678;a;a;0.193;a;0.72;aaaaaaa;0.699;0.177;a;0.73;aaaa;0.132;a;aa;0.925;0.283;0.818;a;0.918;a;0.85;0.919;0.624;0.394;0.241;aaaaaaaaa;
0.99;aaaaaa;0.721;aaa;0.415;0.7;0.522;0.288;aaaa;a;0.386;0.447;aa;0.867;0.0462;aa;0.707;aa;0.53;a;aaa;0.253;a;0.687;a;0.629;a;0.398;0.15;0.298;aaaaaaaa;0.423;0.343;aa;aaaa;0.698;0.417;aaaaaaa;a;0.746;aaaa;aaaa;a;a;0.753;a;aaa;0.969;aaaaaa;0.363;aaaaaa;0.553;0.802;aa;0.479;aaaa;0.966;aa;aa;0.286;0.278;0.844;a;0.86;aaaa;0.937;0.169;0.124;0.577;0.0242;aa;
0.872;aaa;0.384;a;0.269;0.461;0.146;0.252;aaaaa;a;0.384;0.836;a;0.405;0.393;a;0.863;aaaa;0.576;a;aaa;0.711;aaaa;0.785;a;0.382;aaaaaa;0.844;0.389;0.926;aa;0.0598;0.577;aa;aa;0.985;0.131;aaaaaaa;aa;0.836;aaa;aaa;a;aa;0.846;a;a;0.621;aaaa;0.36;aaaaaaaa;0.156;0.64;aaa;0.703;aaaaaa;0.937;a;aa;0.427;0.437;0.34;a;0.735;a;0.449;0.516;0.3;0.629;0.454;aaaaaaa;
0.323;aaaaaaa;0.14;aaa;0.282;0.792;0.421;0.219;aaaaaaaaaa;a;0.183;0.437;a;0.484;0.23;a;0.356;a;0.48;a;a;0.438;a;0.945;a;0.517;aaa;0.143;0.591;0.591;aaaa;0.117;0.526;aa;aaaaa;0.195;0.0488;a;a;0.0583;aaaa;aaaa;a;aa;0.419;a;aaaaa;0.405;a;0.166;aaaa;0.816;0.417;aa;0.314;a;0.619;aaaa;aa;0.291;0.79;0.413;aa;0.843;aaaaa;0.159;0.83;0.279;0.984;0.763;aaaaa;
0.00519;aa;0.108;aa;0.458;0.458;0.677;0.565;aaaa;a;0.195;0.776;a;0.698;0.838;aa;0.879;aaaaa;0.592;a;aaaaa;0.396;aaa;0.868;a;0.326;aaaaaaaaa;0.088;0.65;0.163;aaa;0.865;0.183;a;aaa;0.155;0.11;aa;aa;0.561;aa;aa;a;aa;0.215;a;aaaaa;0.493;aaaaa;0.833;aaaa;0.64;0.699;a;0.944;a;0.238;a;aa;0.0831;0.0872;0.257;aa;0.361;aaaa;0.333;0.452;0.816;0.566;0.62;aaaaaaaaa;
0.16;aaaaaaa;0.918;a;0.733;0.596;0.571;0.803;aaa;a;0.688;0.982;a;0.961;0.71;aa;0.176;aa;0.293;a;aaaaaaaa;0.681;aaaaa;0.264;aa;0.581;aaaaaaa;0.577;0.22;0.811;aaaaaa;0.656;0.427;a;aa;0.364;0.323;a;a;0.684;aa;aaaa;a;a;0.847;a;aa;0.735;aa;0.865;aaaaaa;0.428;0.203;aaaa;0.611;a;0.0785;a;a;0.824;0.189;0.53;a;0.45;aaa;0.617;0.373;0.929;0.468;0.49;aaaaaaaaaa;
0.953;a;0.22;a;0.908;0.481;0.108;0.796;aaaaa;a;0.515;0.465;aa;0.265;0.0473;a;0.738;aaaaaa;0.288;a;aaaaaaaaa;0.615;a;0.576;aaaaaa;0.779;aaaaaaaa;0.361;0.522;0.08;aaaaaaaa;0.627;0.0907;aa;aa;0.48;0.665;aaaaaa;a;0.602;aa;aaaa;a;a;0.0637;a;aa;0.979;aaaaaa;0.465;aa;0.394;0.827;aa;0.232;aaaa;0.826;aaa;a;0.742;0.116;0.517;aa;0.777;aaaaa;0.305;0.427;0.29;0.89;0.609;aa;
0.219;aaaaa;0.6;aa;0.479;0.0541;0.0354;0.237;a;a;0.373;0.311;aa;0.532;0.347;a;0.0891;aaaaaa;0.508;a;aaaaa;0.198;a;0.853;aaaa;0.812;aaaaaaaaa;0.802;0.252;0.0458;aaaaaaaa;0.349;0.226;aa;aaaa;0.535;0.0466;aaa;a;0.836;aa;a;a;a;0.39;a;aaa;0.0203;aaaaa;0.334;aa;0.145;0.684;a;0.0885;aaaaaaaa;0.861;a;a;0.671;0.185;0.943;aa;0.114;aa;0.51;0.401;0.708;0.921;0.759;aaaaaaaaaa;
0.985;aaaaaaaa;0.501;aa;0.276;0.292;0.491;0.986;aaaaaaa;a;0.906;0.279;a;0.329;0.733;aa;0.496;aaaaa;0.0468;a;aaaaa;0.819;aaa;0.467;a;0.618;aa;0.192;0.869;0.496;aaaaaa;0.662;0.788;aa;aaaaa;0.998;0.828;aa;a;0.758;aaaa;aa;a;a;0.328;a;aaaaa;0.877;aaaaa;0.14;aa;0.148;0.232;a;0.247;aaaa;0.429;aaa;a;0.993;0.532;0.954;aa;0.143;aa;0.341;0.25;0.479;0.21;0.384;a;
0.838;aaaaaaa;0.879;a;0.611;0.566;0.415;0.538;aaaaaa;a;0.97;0.0493;aa;0.137;0.106;aa;0.46;aa;0.337;a;aaaaaaaa;0.691;a;0.879;aaaa;0.196;aaaaaa;0.0407;0.625;0.656;aaaa;0.463;0.284;aa;aaaaa;0.8;0.352;a;a;0.0285;aaaa;aa;a;a;0.0522;a;a;0.186;a;0.42;aaaa;0.0995;0.795;aa;0.0347;aaaaaaa;0.646;aa;a;0.965;0.411;0.539;aa;0.984;a;0.576;0.584;0.997;0.197;0.887;aa;
0.208;aaaaaaa;0.122;aaa;0.771;0.616;0.431;0.272;aaaaaaaaaa;a;0.079;0.799;aa;0.885;0.334;aa;0.724;aaaa;0.331;a;aaaaaaaaa;0.325;aaaa;0.0194;aaaa;0.268;aaaaaaaa;0.444;0.848;0.417;aaa;0.29;0.81;aa;aa;0.76;0.462;aaaa;a;0.0772;aaa;aa;a;a;0.132;a;aaaa;0.552;aaaaa;0.938;aaaaaa;0.707;0.39;aa;0.438;aaaaa;0.167;aa;a;0.557;0.816;0.215;aa;0.781;aaaa;0.85;0.587;0.977;0.704;0.00169;aaaa;
0.391;aaaaaa;0.593;aa;0.636;0.42;0.816;0.64;aaaaaaaaa;a;0.142;0.827;a;0.256;0.66;aa;0.892;aaaaa;0.431;a;aaaaaaa;0.435;aaaaa;0.93;aa;0.42;aaaaa;0.531;0.329;0.358;aaaaaaa;0.548;0.474;a;aaa;0.144;0.14;aaaaaa;aa;0.434;aa;aaa;a;aa;0.525;a;aa;0.682;aa;0.924;aaaaa;0.377;0.191;aa;0.583;aaaaaaa;0.473;aa;a;0.315;0.462;0.276;aa;0.215;aa;0.421;0.719;0.279;0.941;0.777;aaaaaaaaaa;
0.214;aaa;0.865;aaa;0.252;0.826;0.578;0.0128;aaa;a;0.39;0.822;a;0.404;0.503;a;0.617;aaaaa;0.396;a;aaaaaaaaa;0.426;aaa;0.699;a;0.757;aaaaaaa;0.0112;0.129;0.751;aaaaaaa;0.961;0.716;aa;aa;0.71;0.602;a;a;0.0966;aaaa;aaa;a;a;0.397;a;aaaaa;0.286;aaaaa;0.228;aa;0.182;0.79;aa;0.836;aaaa;0.364;aaa;a;0.874;0.929;0.712;aa;0.894;aaaa;0.3;0.668;0.414;0.311;0.717;aaaaa;
0.939;aa;0.186;a;0.754;0.91;0.927;0.39;aa;a;0.113;0.694;aa;0.849;0.176;a;0.583;aaaa;0.342;a;aaaa;0.571;aaaa;0.123;aa;0.839;a;0.566;0.314;0.559;aa;0.0477;0.187;aa;aa;0.306;0.402;aaa;aa;0.0419;a;a;a;a;0.0979;a;aa;0.603;aa;0.57;aaa;0.683;0.838;aaaa;0.343;aaaaaa;0.66;aa;aa;0.105;0.553;0.746;aa;0.799;aaa;0.958;0.77;0.903;0.682;0.985;aaaaaaaa;
0.907;aaaaaaa;0.973;a;0.871;0.0435;0.613;0.417;a;a;0.295;0.583;a;0.295;0.777;a;0.0807;aa;0.475;a;a;0.616;aaa;0.957;aaaaaa;0.843;aaa;0.32;0.148;0.806;aaaaaaa;0.408;0.924;aa;aaa;0.512;0.34;aaa;aa;0.385;a;a;a;a;0.713;a;aaaa;0.798;aaaaaaa;0.985;aaaa;0.483;0.474;aaaa;0.0489;aa;0.357;a;a;0.789;0.0904;0.0221;aa;0.998;aaaaa;0.956;0.593;0.263;0.19;0.819;aaaaaa;
0.766;aaaaaaaaa;0.388;a;0.18;0.543;0.166;0.0402;aa;a;0.504;0.171;aa;0.48;0.244;aa;0.478;aaaaaa;0.491;a;aaaaaaa;0.316;aaa;0.281;aaaaa;0.573;aaaaa;0.449;0.738;0.243;a;0.34;0.305;a;a;0.647;0.978;aaaa;a;0.554;aa;aa;a;aa;0.835;a;aa;0.0243;aaaaaaaa;0.686;aaaaaaaa;0.862;0.622;aaa;0.915;aa;0.266;a;a;0.92;0.219;0.228;a;0.045;aaaa;0.565;0.303;0.922;0.756;0.435;aaaa;
0.599;aaaa;0.291;a;0.955;0.763;0.64;0.587;aaaaaaaaa;a;0.905;0.265;a;0.834;0.417;a;0.219;a;0.0936;a;aaaa;0.731;aa;0.856;aaaa;0.204;aa;0.969;0.895;0.848;aaaaaa;0.844;0.257;aa;aaaa;0.589;0.959;aaaaa;a;0.00861;aaa;aa;a;aa;0.431;a;aaaaa;0.785;aaaa;0.103;aaaa;0.303;0.593;a;0.368;aaaaaaaa;0.446;a;a;0.451;0.086;0.202;aa;0.785;aaaaa;0.731;0.458;0.318;0.778;0.595;aaaa;
0.174;aaaaaaa;0.404;aa;0.123;0.534;0.925;0.6;aaaaaaaa;a;0.314;0.338;aa;0.87;0.052;a;0.97;aaaaaa;0.493;a;aaaaaaa;0.752;aaa;0.745;a;0.775;aaaaaaaaaa;0.707;0.619;0.971;aaa;0.909;0.782;aa;a;0.119;0.0904;aaaaaaa;aa;0.417;aaaa;aaaa;a;aa;0.315;a;aaa;0.483;aaaa;0.0512;aaaaa;0.157;0.776;aaaa;0.241;aa;0.0195;a;a;0.0668;0.204;0.312;aa;0.977;aaa;0.964;0.845;0.814;0.773;0.263;aaaaaa;
0.399;aaaaaaaa;0.811;a;0.795;0.737;0.28;0.0237;aaaaaaaaa;a;0.93;0.512;aa;0.603;0.313;a;0.0864;aaa;0.184;a;aa;0.51;aaa;0.144;aaaaaa;0.515;aaaaaaaaa;0.956;0.336;0.614;aaaaa;0.258;0.817;aa;a;0.741;0.313;aaaaaa;a;0.767;aaa;aa;a;aa;0.991;a;aa;0.103;aaaaaaaa;0.708;aaaaaaaa;0.0773;0.00881;a;0.813;a;0.997;a;aa;0.401;0.476;0.658;aa;0.768;aaa;0.0792;0.495;0.708;0.253;0.184;aaaaaaaaa;
0.448;aa;0.409;a;0.688;0.544;0.357;0.0456;aa;a;0.447;0.474;aa;0.86;0.459;a;0.311;aaaaa;0.663;a;aaa;0.757;a;0.0956;aaa;0.517;aaaaaaaa;0.373;0.368;0.583;aaa;0.0279;0.381;a;aa;0.308;0.702;aaaaaa;aa;0.441;aaa;aaaa;a;a;0.0918;a;aa;0.64;aaa;0.0246;aaaaaaa;0.513;0.759;aaaa;0.707;aaaaaaaa;0.352;aaaa;a;0.644;0.798;0.591;a;0.812;aaaaa;0.247;0.559;0.934;0.0725;0.583;aaa;
0.601;aaaaa;0.517;aaa;0.207;0.687;0.637;0.108;aaaa;a;0.864;0.846;aa;0.814;0.912;a;0.492;aaaa;0.994;a;aa;0.807;aaaa;0.11;aaaa;0.249;aaa;0.349;0.363;0.633;a;0.196;0.183;aa;aaaa;0.42;0.645;aaaaaa;aa;0.0748;aaaa;aa;a;a;0.998;a;aaaaa;0.459;aaaa;0.918;aaaa;0.149;0.295;aaaa;0.524;aa;0.964;aaaa;aa;0.447;0.108;0.91;aa;0.721;a;0.0614;0.509;0.905;0.759;0.761;aaaa;
0.685;a;0.986;a;0.604;0.929;0.903;0.00016;aaaaaaa;a;0.37;0.258;aa;0.954;0.765;aa;0.505;aa;0.308;a;aaaaaaaaa;0.49;aa;0.513;aaaaaa;0.753;aaaaaaa;0.915;0.172;0.203;a;0.3;0.702;aa;aa;0.726;0.596;aaa;a;0.195;aaa;aaa;a;aa;0.318;a;aaaaa;0.328;a;0.657;aaaaaa;0.3;0.931;aaaa;0.222;aaa;0.432;aa;a;0.983;0.369;0.467;a;0.672;aaa;0.0313;0.716;0.998;0.368;0.34;aaaaa;
0.835;aaa;0.352;aaa;0.0588;0.839;0.413;0.375;aaaaaaaa;a;0.687;0.693;aa;0.345;0.588;aa;0.634;aaaaaa;0.242;a;aaaaaaaaa;0.279;aa;0.0941;aaaaa;0.174;aaa;0.608;0.772;0.603;aaaaaaaa;0.549;0.175;a;aaaa;0.497;0.305;aaaaaaa;aa;0.508;aa;aaa;a;a;0.0337;a;a;0.74;aaaaaaa;0.0332;aaaa;0.341;0.97;aa;0.113;aaaa;0.335;aa;a;0.191;0.788;0.547;a;0.685;aaaa;0.776;0.932;0.111;0.0681;0.25;aa;
0.0209;aaaaaaaaa;0.232;aaa;0.482;0.0422;0.0689;0.216;aaaaaa;a;0.388;0.412;a;0.71;0.881;a;0.528;aaa;0.336;a;aa;0.364;aaaaa;0.153;aa;0.149;aaa;0.388;0.554;0.337;aaa;0.0353;0.0773;a;aaaa;0.461;0.28;a;aa;0.771;aaaa;aa;a;a;0.111;a;aaa;0.643;aaaaaaa;0.624;aaaaaa;0.98;0.953;aaa;0.0506;a;0.416;aaa;aa;0.455;0.0226;0.485;aa;0.641;aaaaa;0.471;0.121;0.586;0.786;0.523;aaaaaaaaa;
0.651;aaaaaa;0.857;aaa;0.0273;0.623;0.691;0.691;aaaaaaaaaa;a;0.0169;0.711;a;0.409;0.418;a;0.0829;aaaaaa;0.895;a;aaaaaaaaa;0.359;a;0.578;a;0.798;a;0.425;0.705;0.293;aaaaaa;0.191;0.126;a;aaaaa;0.456;0.369;aaaaa;a;0.419;aaa;a;a;a;0.113;a;aa;0.511;aaaaaaaa;0.417;aaaaaa;0.643;0.315;aaaa;0.661;aaaaaaaa;0.197;a;aa;0.528;0.116;0.394;aa;0.696;aa;0.482;0.706;0.453;0.352;0.914;aaaa;
0.959;aa;0.0865;a;0.394;0.931;0.608;0.634;aaaaaaaaaa;a;0.478;0.102;aa;0.345;0.117;a;0.0933;aa;0.197;a;aaaaaaa;0.905;aaa;0.0173;aa;0.903;aaaaaaa;0.57;0.505;0.306;aaaaaaa;0.407;0.45;aa;aaaaa;0.432;0.515;aaaa;aa;0.899;aa;aaa;a;aa;0.968;a;aa;0.731;aaaaaa;0.661;aaaaaaa;0.12;0.62;aa;0.0851;aaaaaa;0.00214;aaaa;aa;0.234;0.954;0.749;aa;0.464;aaa;0.787;0.0539;0.46;0.91;0.594;aaaaaaaaaa;
0.354;a;0.784;a;0.792;0.676;0.755;0.44;aaaaa;a;0.408;0.245;aa;0.127;0.696;aa;0.731;aaaa;0.17;a;aaaa;0.201;aaa;0.656;aaaaa;0.726;aaaaaaaa;0.869;0.476;0.868;aa;0.981;0.179;aa;a;0.917;0.0568;a;a;0.00432;aaa;aa;a;aa;0.691;a;aaaa;0.0174;aaaaaaaa;0.496;aaaaaaaa;0.574;0.936;aaa;0.0331;aaaaaa;0.82;a;a;0.964;0.715;0.174;a;0.106;aa;0.609;0.156;0.572;0.243;0.938;a;
0.837;a;0.355;aaa;0.126;0.573;0.911;0.186;aa;a;0.805;0.745;aa;0.827;0.144;aa;0.354;a;0.281;a;aa;0.852;aa;0.317;aaaaa;0.378;aaaaaaa;0.423;0.954;0.425;aaaaaa;0.489;0.628;aa;aaaaa;0.0716;0.316;a;a;0.849;aaa;a;a;a;0.287;a;a;0.757;aaaaaa;0.612;aaaaaaa;0.929;0.291;aaaa;0.862;aaaaaaa;0.987;aaaa;a;0.189;0.282;0.539;aa;0.718;aa;0.108;0.196;0.667;0.229;0.224;a;
0.84;aaaaaaa;0.472;aa;0.67;0.654;0.947;0.508;aaa;a;0.131;0.256;aa;0.455;0.837;aa;0.977;a;0.105;a;aaaaa;0.118;aa;0.442;aaaa;0.829;aaaaaaaaaa;0.206;0.272;0.392;aa;0.0575;0.683;aa;aaa;0.9;0.923;aaaa;aa;0.0561;aa;a;a;aa;0.315;a;aa;0.221;aaaa;0.98;aaaaaa;0.609;0.838;a;0.256;aaaa;0.753;aaa;aa;0.989;0.451;0.659;aa;0.509;aa;0.0202;0.577;0.254;0.894;0.438;aaa;
0.788;a;0.509;aaa;0.903;0.979;0.745;0.462;aaaaaa;a;0.758;0.215;a;0.0236;0.748;aa;0.212;aaaaa;0.617;a;aaa;0.379;aa;0.0385;aa;0.401;aaa;0.375;0.906;0.701;aaa;0.804;0.0108;aa;aaaaa;0.199;0.265;aa;a;0.288;aaa;aaaa;a;a;0.0355;a;aa;0.432;aaa;0.549;aaa;0.97;0.606;aa;0.554;aaaaaaa;0.129;aa;a;0.816;0.385;0.844;aa;0.713;aa;0.0185;0.893;0.237;0.296;0.727;aaaaaaaaa;
0.014;aaaaaa;0.911;a;0.423;0.471;0.0565;0.78;aaaaaaa;a;0.238;0.782;a;0.275;0.87;a;0.328;aaa;0.107;a;aa;0.444;aaa;0.0197;a;0.0275;aaaaaaaaaa;0.143;0.568;0.693;aaaaaaaa;0.862;0.439;a;aaa;0.614;0.531;aaaaaa;a;0.969;aaa;a;a;aa;0.613;a;a;0.629;aaaaaaaa;0.485;aa;0.0833;0.559;a;0.599;a;0.944;aaaa;a;0.29;0.702;0.99;aa;0.923;aaa;0.973;0.488;0.537;0.629;0.214;aaaaaa;
0.0834;aaaaaaaa;0.687;aa;0.521;0.722;0.963;0.105;aaaaaaaaaa;a;0.483;0.558;aa;0.909;0.416;aa;0.0324;a;0.77;a;aaaaaaaaa;0.619;a;0.415;a;0.329;a;0.231;0.475;0.94;aaaaaaaa;0.836;0.17;a;aaaaa;0.402;0.897;aaaa;a;0.425;aaaa;aaaa;a;aa;0.478;a;aaa;0.547;aaaaaa;0.378;aaaa;0.349;0.0186;aa;0.716;aa;0.78;aa;aa;0.278;0.333;0.533;a;0.551;aaa;0.344;0.965;0.0245;0.466;0.348;aaaaa;
0.96;aa;0.0646;aa;0.203;0.13;0.643;0.576;aa;a;0.794;0.933;a;0.747;0.795;aa;0.158;aa;0.394;a;aaa;0.773;aaaaa;0.444;aaaaaa;0.353;aaaaa;0.93;0.649;0.266;aaaaaaaa;0.7;0.199;aa;aa;0.145;0.388;aaaaaaa;aa;0.942;aaa;aa;a;aa;0.333;a;aaaa;0.895;aaaaaa;0.639;aaaa;0.925;0.789;aa;0.514;aaaaaaa;0.943;a;a;0.153;0.901;0.878;a;0.886;aaaa;0.815;0.202;0.4;0.655;0.505;aaaaaaaa;
0.95;aaa;0.972;aa;0.12;0.609;0.319;0.0716;aaaaaaa;a;0.473;0.791;aa;0.995;0.0692;aa;0.332;aaa;0.532;a;aaaaaaa;0.467;aaa;0.434;aaa;0.201;aaaaaaaaa;0.0481;0.166;0.479;aaaaaaaa;0.0125;0.332;a;aaaaa;0.0393;0.0576;a;aa;0.757;aa;aa;a;aa;0.201;a;aa;0.711;aaa;0.592;aaaaaa;0.0401;0.523;aaaa;0.341;aaa;0.411;aa;aa;0.37;0.899;0.346;aa;0.225;aaa;0.639;0.5;0.264;0.984;0.592;a;
0.61;aaaaaaa;0.577;a;0.308;0.317;0.129;0.672;aaaaa;a;0.629;0.415;a;0.00118;0.822;a;0.869;aa;0.155;a;aa;0.254;aaaa;0.563;a;0.778;aaaaaaaaa;0.444;0.849;0.105;aaa;0.566;0.223;aa;aaaa;0.214;0.414;aa;a;0.808;aaaa;aaaa;a;a;0.263;a;aa;0.652;aaaaaaaa;0.58;a;0.145;0.956;aaaa;0.243;aaa;0.685;aa;a;0.0247;0.569;0.21;aa;0.115;a;0.172;0.721;0.75;0.658;0.779;aaaaaaaaaa;
0.164;a;0.179;a;0.353;0.438;0.0437;0.836;aaaaa;a;0.558;0.00856;aa;0.893;0.257;a;0.299;aaaa;0.234;a;a;0.725;a;0.612;aaaaaa;0.889;aaaaaaaa;0.186;0.833;0.166;aaaaaaa;0.944;0.497;aa;a;0.167;0.943;aaaaaa;a;0.747;aa;aaaa;a;aa;0.779;a;a;0.965;aaaaa;0.5;aaaaaaa;0.766;0.525;a;0.715;aa;0.574;aaaa;a;0.873;0.974;0.241;a;0.593;aaa;0.233;0.434;0.872;0.154;0.509;aaaaaaa;
0.751;aaaaaa;0.826;a;0.821;0.26;0.419;0.572;aa;a;0.745;0.0604;a;0.794;0.0203;aa;0.018;a;0.742;a;aaaaaa;0.248;aa;0.796;aa;0.647;aaaaaaaaaa;0.197;0.967;0.611;aaa;0.524;0.718;aa;aaaa;0.879;0.184;aaaaaa;a;0.485;a;aaa;a;a;0.577;a;a;0.695;aaaaa;0.982;aaaaa;0.613;0.578;aa;0.785;aaaa;0.243;aaaa;a;0.0871;0.0982;0.0277;aa;0.731;a;0.211;0.194;0.0469;0.00724;0.677;aaaaaaaaaa;
