ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(string,2);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(string,4);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,6);ATT28(string,4);ATT29(string,8);ATT30(string,2);ATT31(float,1);ATT32(string,4);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(string,5);ATT37(string,10);ATT38(string,7);ATT39(float,1);ATT40(float,1);ATT41(string,1);ATT42(float,1);ATT43(string,2);ATT44(string,2);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,10);ATT49(string,3);ATT50(string,10);
0.781;0.0188;0.291;aaaa;a;0.123;aaa;0.72;0.86;0.471;0.368;0.814;aaa;aaaa;0.615;0.0879;a;0.435;aaaa;aaaa;0.483;0.13;0.731;0.7;0.409;0.661;aaaaaa;aaaaaa;a;aaaaaaaa;a;0.345;aaaa;0.714;aa;0.729;aaaaa;aaaaaa;aa;0.991;0.695;a;0.398;aa;aa;0.202;0.665;0.547;aaaa;aa;aa;
0.202;0.871;0.298;aaa;aa;0.488;a;0.175;0.635;0.731;0.0571;0.938;a;aaaa;0.186;0.972;a;0.968;aa;aaa;0.00427;0.817;0.942;0.607;0.288;0.935;aaaaaa;aaa;aaaa;aaa;aa;0.347;aa;0.644;aa;0.895;aaaaa;aaaaaaaa;aaaaaa;0.269;0.29;a;0.0669;a;aa;0.545;0.488;0.243;aaa;a;aaaaaaaaa;
0.216;0.347;0.881;aaaa;aa;0.0728;a;0.0294;0.379;0.514;0.432;0.226;aa;aaaaaa;0.594;0.322;a;0.255;aaaa;a;0.497;0.0397;0.0602;0.0889;0.511;0.69;aaaa;aaaa;aa;aaa;a;0.43;aaaa;0.34;a;0.266;aa;a;aa;0.491;0.513;a;0.17;a;aa;0.295;0.468;0.56;aaaaaaaaa;aa;aaa;
0.0454;0.755;0.00342;aaa;a;0.538;aaaa;0.336;0.427;0.697;0.406;0.519;aaaaa;aaaa;0.898;0.951;a;0.547;aaaa;aa;0.213;0.31;0.153;0.318;0.897;0.0679;a;a;a;a;a;0.657;aaa;0.302;a;0.398;aa;aaaaaaa;aaa;0.444;0.671;a;0.443;aa;a;0.113;0.0381;0.766;aaaaa;aa;aaaaaaaaa;
0.306;0.899;0.694;aa;aa;0.803;aaa;0.233;0.458;0.103;0.699;0.883;aaaaaa;aaaaaaaaa;0.485;0.634;a;0.082;aa;aa;0.233;0.589;0.144;0.302;0.53;0.406;a;a;aaaa;aa;aa;0.64;a;0.725;a;0.313;a;aaaaaaa;a;0.377;0.696;a;0.451;aa;aa;0.826;0.856;0.321;aaaaaaaa;a;aaaaaa;
0.936;0.392;0.317;a;a;0.989;aa;0.563;0.885;0.861;0.801;0.492;aaaaaaa;aaa;0.867;0.942;a;0.175;aa;aa;0.563;0.155;0.696;0.755;0.798;0.547;aaaaaa;aaaaa;aa;aaaaaaa;a;0.0993;aa;0.335;a;0.109;aaa;aaaaaa;aaaaaaa;0.479;0.406;a;0.135;a;aa;0.826;0.783;0.404;aaaaaaa;aaa;aaaaaaaa;
0.279;0.127;0.696;aaaaaaa;aa;0.552;aaa;0.801;0.951;0.0217;0.178;0.986;aa;aaaaa;0.249;0.627;a;0.965;aaa;aaa;0.664;0.299;0.459;0.571;0.18;0.0706;aaaaaaa;a;aaaa;aaaaaa;a;0.782;aa;0.07;a;0.9;aaaaa;aaaaaaaaa;aaaaa;0.699;0.82;a;0.286;aa;a;0.488;0.333;0.0694;aaaaaaa;aaa;aaaaa;
0.913;0.175;0.153;aaaaaa;aa;0.734;aa;0.322;0.223;0.808;0.868;0.467;aaaa;aaaa;0.643;0.523;a;0.928;aaa;aa;0.124;0.502;0.826;0.374;0.314;0.19;aaaaaaaa;aaaa;aa;a;a;0.935;aaa;0.438;a;0.534;a;aa;aaaa;0.74;0.414;a;0.323;a;aa;0.278;0.634;0.651;a;aa;aaaaaaaaa;
0.241;0.522;0.845;aaaa;aa;0.508;aa;0.47;0.306;0.441;0.0631;0.959;aa;aa;0.545;0.122;a;0.403;aa;a;0.613;0.377;0.939;0.375;0.49;0.875;aa;aaaaaa;a;aa;a;0.408;aaaa;0.489;aa;0.474;aa;aaaaaaa;aaaaaaa;0.421;0.0689;a;0.729;aa;aa;0.213;0.0473;0.212;aaaaaaaaa;a;a;
0.149;0.364;0.844;aaaaaaa;a;0.0606;aa;0.618;0.513;0.377;0.53;0.568;aaaaaaa;aaa;0.74;0.755;a;0.511;aaa;aaa;0.113;0.0553;0.609;0.645;0.814;0.84;a;aaaaa;aaa;aaaaa;a;0.675;aa;0.486;aa;0.793;aa;aaaaa;aaa;0.545;0.705;a;0.716;a;a;0.216;0.397;0.17;aaaaaaaaaa;aa;aaaaaaa;
0.0235;0.943;0.791;aaaa;aa;0.68;aa;0.76;0.431;0.819;0.485;0.779;aaaaaaaaa;a;0.772;0.776;a;0.397;aaaa;aa;0.192;0.439;0.834;0.62;0.0511;0.952;aaaaa;aaaa;aaaa;a;aa;0.169;aaaa;0.0995;a;0.235;aaaa;aa;aaaaa;0.197;0.968;a;0.389;aa;a;0.823;0.978;0.683;aaaaaaaaaa;a;aaaaa;
0.783;0.106;0.102;aaaa;a;0.663;a;0.325;0.361;0.0485;0.22;0.0385;aaaa;aaaaaaa;0.828;0.0207;a;0.138;a;a;0.734;0.758;0.836;0.216;0.839;0.654;aaa;aaaaa;a;aaaa;aa;0.381;aa;0.575;aa;0.0763;aaaa;aa;aaaaaaa;0.346;0.296;a;0.869;a;a;0.595;0.797;0.833;aaa;aaa;aaaaaaaaa;
0.694;0.421;0.564;a;a;0.575;aaaa;0.173;0.512;0.111;0.0282;0.695;aaaaaa;aaaaaa;0.482;0.254;a;0.88;a;aa;0.262;0.328;0.161;0.429;0.137;0.793;aa;aa;aaaa;aaa;aa;0.413;aaa;0.195;aa;0.182;aaaaa;aaaaaa;aaaa;0.255;0.697;a;0.244;aa;a;0.109;0.683;0.932;aaaaa;aa;a;
0.1;0.514;0.777;aaaaaaa;a;0.504;aa;0.0674;0.0647;0.925;0.29;0.143;aa;aaaaa;0.0615;0.357;a;0.312;a;a;0.175;0.671;0.702;0.0389;0.961;0.995;aaaaaa;a;a;aaaaa;a;0.673;aaaa;0.573;aa;0.979;aaaa;aaaa;aaaaaaa;0.751;0.282;a;0.319;a;a;0.0909;0.0618;0.0611;aaaaaaa;aaa;aaaa;
0.169;0.221;0.402;aaaa;a;0.343;aaa;0.187;0.744;0.0727;0.305;0.74;a;aaaaaaaaa;0.151;0.311;a;0.604;aaaa;aaaa;0.515;0.147;0.436;0.158;0.445;0.132;aaa;aaa;aaa;aaaaaa;aa;0.484;a;0.821;a;0.678;aaaaa;aaaaaaaaaa;aa;0.752;0.801;a;0.932;aa;aa;0.284;0.0348;0.721;aa;aa;aaaa;
0.102;0.626;0.23;aaaaaaa;a;0.0419;aaaa;0.83;0.918;0.663;0.34;0.157;aaaaaa;aaa;0.588;0.323;a;0.323;aaaa;aa;0.488;0.0944;0.374;0.217;0.261;0.184;aaaaaa;aaaa;a;aaaa;a;0.918;aaa;0.778;a;0.456;aaa;aaaaaaaaaa;aaaaaaa;0.742;0.286;a;0.408;aa;a;0.25;0.937;0.765;aaaaaaaaaa;aa;aaaaaaaaaa;
0.845;0.844;0.585;aaaaaa;a;0.539;aaa;0.0995;0.672;0.0548;0.654;0.136;aaaaaaaaa;aaaaaa;0.611;0.723;a;0.424;aa;aaa;0.169;0.554;0.412;0.357;0.917;0.195;aaaaaaaa;aa;aa;aaaaaaaa;aa;0.388;aa;0.241;a;0.772;aaa;aaaaaaaaa;aaaaaa;0.226;0.147;a;0.257;aa;a;0.327;0.94;0.185;aaa;a;aa;
0.451;0.76;0.215;aaaaa;a;0.87;aa;0.185;0.932;0.711;0.345;0.203;aaaaaaaaa;aaaaaaaa;0.822;0.513;a;0.185;a;aaaa;0.333;0.757;0.0925;0.938;0.112;0.89;aaaa;aaaa;aaaa;aaaa;aa;0.139;aaa;0.637;a;0.536;aaa;aaaaaaa;a;0.00721;0.12;a;0.605;a;aa;0.501;0.353;0.362;aa;aa;aaaa;
0.158;0.121;0.214;aaaa;a;0.713;aa;0.819;0.182;0.435;0.638;0.326;aaaaaaa;aaaaaa;0.327;0.625;a;0.703;a;aaaa;0.783;0.923;0.641;0.0129;0.106;0.519;aa;aaaa;aa;aaaaaaa;a;0.592;aaaa;0.447;aa;0.0492;a;aaaaaaaa;aaa;0.634;0.722;a;0.296;aa;a;0.989;0.846;0.477;aaaaaaaaaa;aa;aaaa;
0.154;0.0228;0.782;aaa;a;0.391;aa;0.649;0.422;0.0113;0.739;0.126;aaaaaaaaa;aaaaaaaaa;0.199;0.273;a;0.613;aa;aaaa;0.815;0.2;0.972;0.315;0.335;0.018;aa;aaaaa;aaa;aaa;aa;0.869;aa;0.412;a;0.932;aaaa;aaaaaaaa;aaaaaa;0.192;0.355;a;0.61;aa;aa;0.3;0.487;0.988;aaaaaaaaaa;aa;aa;
0.171;0.524;0.261;aaaaaa;a;0.557;a;0.532;0.245;0.497;0.385;0.547;aaaaaa;aaaa;0.464;0.367;a;0.805;a;aaaa;0.737;0.301;0.0553;0.747;0.678;0.177;aaaaaa;aaaa;aaaa;a;a;0.502;aaaa;0.325;a;0.786;aaaaa;aaaaaaaaa;aaaaa;0.017;0.644;a;0.875;aa;aa;0.426;0.149;0.0367;aaaaaaa;aa;a;
0.214;0.788;0.476;a;a;0.814;aaa;0.656;0.0502;0.111;0.988;0.988;aa;aaaaaaaa;0.076;0.9;a;0.119;aa;aa;0.32;0.531;0.405;0.0238;0.43;0.987;aaaa;aaaaaa;a;aaaa;a;0.915;aaaa;0.152;a;0.867;aaa;aaaaaa;aa;0.00295;0.599;a;0.194;aa;a;0.676;0.856;0.521;aaaa;aa;aaaaaaaaa;
0.768;0.502;0.987;aaa;aa;0.993;aaaaa;0.132;0.271;0.0713;0.0392;0.436;aaaaaaaa;aaaaa;0.255;0.805;a;0.708;aaa;aaaa;0.204;0.462;0.935;0.403;0.668;0.659;aaaaaaaa;aaaaaa;a;aaa;a;0.434;a;0.74;a;0.813;aa;aaaaaa;a;0.564;0.696;a;0.0802;a;aa;0.102;0.936;0.975;aaaa;aaa;aa;
0.989;0.994;0.0662;a;a;0.0939;aaa;0.00296;0.677;0.272;0.778;0.434;a;aaaaaaa;0.467;0.692;a;0.0346;aaaa;aaa;0.748;0.36;0.917;0.304;0.312;0.544;aaa;a;aaa;aaaaaaaa;a;0.911;a;0.992;aa;0.76;aaa;aa;aaaa;0.459;0.757;a;0.515;a;a;0.483;0.611;0.332;a;aa;aaaaaaaaa;
0.361;0.517;0.1;aaaa;aa;0.97;a;0.618;0.383;0.818;0.427;0.122;aaaaa;aaa;0.49;0.596;a;0.0848;aaa;aaaa;0.881;0.00824;0.55;0.307;0.884;0.278;aaaaa;aa;aaa;aaaaaaa;aa;0.904;a;0.569;aa;0.243;a;aaaaaaaaa;aaaa;0.806;0.0633;a;0.186;aa;a;0.936;0.155;0.503;aaa;aaa;aaaaaaa;
0.265;0.814;0.604;a;a;0.937;aaaa;0.384;0.679;0.0512;0.72;0.463;aa;aaaaaaa;0.266;0.692;a;0.255;a;aaaa;0.64;0.657;0.97;0.0928;0.196;0.306;aaaaaaaa;aaaa;aaa;aa;aa;0.982;aaa;0.241;aa;0.63;aa;aaaaaaaaa;aa;0.771;0.109;a;0.227;a;a;0.397;0.292;0.539;aaaaaa;aaa;aaaaaaa;
0.799;0.235;0.535;aaaaa;a;0.0179;aaaaa;0.199;0.845;0.573;0.336;0.0242;aaaaa;a;0.565;0.255;a;0.654;a;aaaa;0.384;0.945;0.719;0.0628;0.065;0.397;aaa;aaaaa;aaa;aaaaa;aa;0.84;aaa;0.255;a;0.0514;aaaa;aaaaaaaaaa;aaa;0.687;0.746;a;0.864;aa;a;0.217;0.382;0.219;aaaaaaaaaa;aaa;aaaaa;
0.268;0.952;0.67;aaaa;a;0.504;aa;0.698;0.606;0.561;0.525;0.744;aaaaa;aaaaa;0.967;0.0102;a;0.724;aa;aa;0.211;0.335;0.906;0.315;0.774;0.307;aaa;aa;aaaa;aaaaaa;aa;0.403;aaaa;0.155;a;0.467;aaaaa;aaaaaaaa;aaaaaa;0.424;0.859;a;0.0734;aa;a;0.434;0.905;0.751;aaaaaaaaaa;aa;a;
0.61;0.549;0.474;aaaaaaa;a;0.321;aa;0.0147;0.692;0.715;0.942;0.311;aaaaaaaaa;aaaaaaa;0.141;0.0198;a;0.0468;aaa;aa;0.0912;0.117;0.509;0.8;0.000687;0.548;aaa;aa;aaaa;aaaaaaaa;aa;0.671;a;0.0769;aa;0.544;aaaa;aaaa;aaaaa;0.438;0.244;a;0.22;a;a;0.197;0.898;0.854;aa;a;aaaaaaaaa;
0.726;0.857;0.587;aaaa;a;0.324;a;0.26;0.0825;0.905;0.124;0.377;a;aa;0.415;0.708;a;0.0228;aaaa;a;0.873;0.182;0.918;0.0142;0.466;0.138;a;aaaa;aaaa;aa;aa;0.584;a;0.965;aa;0.352;aaa;aaaaaaaa;aaaa;0.671;0.117;a;0.442;aa;aa;0.0135;0.869;0.517;aaaaaaaaa;aaa;aaaaaaaa;
0.474;0.361;0.493;aa;aa;0.92;aaaa;0.288;0.0107;0.543;0.908;0.062;aaaa;aaaaaa;0.611;0.921;a;0.0601;aaaa;aa;0.696;0.757;0.248;0.165;0.299;0.246;aa;aaaaa;aa;aaaaa;a;0.687;aaaa;0.632;aa;0.844;aa;aaaaa;aa;0.323;0.966;a;0.685;aa;a;0.124;0.125;0.875;aaa;a;aaaaa;
0.757;0.131;0.698;aaaaaaa;a;0.714;aaaaa;0.263;0.375;0.421;0.553;0.921;aa;aaaaaa;0.114;0.149;a;0.279;a;a;0.414;0.902;0.991;0.118;0.403;0.93;aaaaa;aa;aaaa;aa;a;0.224;a;0.952;aa;0.3;aaa;aaa;aa;0.116;0.0156;a;0.993;a;aa;0.48;0.336;0.676;aa;aa;aa;
0.225;0.692;0.013;aa;aa;0.0212;aa;0.789;0.775;0.073;0.809;0.0254;aaaaaaaa;aaaaaa;0.0149;0.797;a;0.22;aaaa;a;0.548;0.255;0.767;0.272;0.952;0.836;aaaaa;aaaaaa;aaaa;a;a;0.349;aaaa;0.285;aa;0.363;a;aaaaaaa;aa;0.469;0.197;a;0.191;aa;a;0.287;0.347;0.866;aaaaaaaaaa;a;aaaa;
0.356;0.753;0.347;a;aa;0.613;aaaa;0.234;0.592;0.571;0.914;0.288;aaaa;aaa;0.644;0.239;a;0.316;a;aaa;0.0274;0.0268;0.808;0.419;0.193;0.00129;aaaaaa;aaaa;aa;aaaaaaaa;aa;0.421;aa;0.646;a;0.944;a;aaaaa;aaaaaaa;0.294;0.194;a;0.645;a;a;0.863;0.677;0.761;aaaaa;a;aaaaaaaa;
0.896;0.692;0.229;aaa;a;0.949;aa;0.0857;0.542;0.198;0.555;0.188;aaaaaa;aa;0.167;0.985;a;0.195;aa;aaa;0.0381;0.243;0.801;0.205;0.12;0.0109;aaaa;aaa;aaa;aa;a;0.518;aa;0.162;aa;0.438;aaaa;aaaaaaaa;a;0.301;0.732;a;0.264;a;a;0.259;0.521;0.117;aaaaaa;aaa;aa;
0.379;0.426;0.667;aaaa;aa;0.921;aaa;0.355;0.212;0.59;0.607;0.372;a;aaaaaaaa;0.632;0.435;a;0.313;aaa;aaaa;0.982;0.383;0.733;0.862;0.767;0.219;aaaaaaa;aaaaaa;aaa;aaaaaa;aa;0.998;aa;0.477;aa;0.764;aa;aaaaaa;aa;0.841;0.0293;a;0.432;aa;aa;0.0336;0.71;0.614;aaaa;aaa;aaaaa;
0.00658;0.663;0.966;aaa;a;0.676;a;0.3;0.0958;0.0716;0.614;0.0342;aaaaaaa;aaaaaa;0.138;0.368;a;0.188;aa;aaaa;0.795;0.977;0.207;0.842;0.148;0.675;aaa;aaaaaa;aa;aaaaa;aa;0.604;aaaa;0.767;aa;0.772;aa;aaaaaaaa;aa;0.836;0.931;a;0.34;a;a;0.373;0.504;0.532;aa;aaa;aaaaaaaaaa;
0.601;0.635;1;a;a;0.853;a;0.0684;0.892;0.693;0.181;0.619;aaaa;aaa;0.75;0.807;a;0.813;aa;aaaa;0.146;0.474;0.494;0.831;0.829;0.711;a;aa;aa;aaaaaaa;aa;0.571;aa;0.599;aa;0.0613;aaa;aaa;aaaa;0.512;0.215;a;0.257;aa;aa;0.148;0.724;0.43;aaaaaaaaaa;aaa;a;
0.483;0.279;0.865;aaaaa;a;0.588;aaaaa;0.279;0.257;0.127;0.00388;0.187;aaaaaaaa;aaa;0.979;0.466;a;0.125;aa;aaaa;0.861;0.62;0.827;0.14;0.428;0.0906;aaaaaaa;aaaa;aaaa;aaaaaaa;a;0.76;aaaa;0.000112;aa;0.263;aa;aaaaa;aaaaaa;0.579;0.775;a;0.644;a;a;0.681;0.38;0.365;aaaaaa;aa;aaaaaaaaa;
0.594;0.659;0.853;a;aa;0.697;aa;0.606;0.493;0.493;0.588;0.733;a;aaaaa;0.502;0.457;a;0.386;aaa;a;0.453;0.625;0.329;0.994;0.869;0.231;aa;aaaaaa;aa;aa;a;0.829;aaaa;0.201;aa;0.863;aa;aaaa;aaa;0.61;0.764;a;0.607;a;aa;0.564;0.657;0.175;aaaaaaa;a;aaaaaa;
0.938;0.698;0.94;aaaaaa;aa;0.298;aaaaa;0.415;0.631;0.394;0.682;0.415;aaaaaa;aaaaa;0.798;0.331;a;0.0341;aaaa;aa;0.326;0.112;0.993;0.733;0.768;0.033;aaaaaaa;aaaaaa;a;aa;a;0.964;aa;0.206;aa;0.645;a;aaaa;aa;0.376;0.393;a;0.0237;aa;aa;0.0347;0.548;0.754;aaaaaaaaa;a;aaaaaaaaa;
0.578;0.584;0.551;a;a;0.342;a;0.579;0.82;0.693;0.683;0.89;aa;aa;0.735;0.934;a;0.0777;aaaa;a;0.0937;0.55;0.61;0.134;0.897;0.811;aaa;aaaa;aaaa;aaa;a;0.311;aa;0.844;a;0.899;aaaaa;a;aa;0.531;0.124;a;0.551;a;a;0.639;0.0852;0.216;aa;a;a;
0.0772;0.34;0.808;aaaaaa;a;0.416;aaaa;0.167;0.589;0.634;0.348;0.79;aaaa;aaaaaa;0.72;0.116;a;0.258;a;a;0.485;0.122;0.708;0.473;0.793;0.917;aaaa;aa;aa;aaaaa;a;0.997;aaa;0.0314;aa;0.646;aaaa;aaaaaaaaa;a;0.668;0.509;a;0.239;aa;aa;0.575;0.0298;0.43;aaaaa;a;aaaaaa;
0.539;0.702;0.527;aaaa;a;0.365;a;0.275;0.184;0.956;0.773;0.932;aaaaaaaaa;a;0.905;0.476;a;0.0879;a;aa;0.769;0.263;0.316;0.794;0.164;0.0756;aaa;aaaaa;aaaa;aaaa;aa;0.09;a;0.523;a;0.457;aaaa;aaaaaaaaaa;aa;0.351;0.251;a;0.279;a;aa;0.57;0.961;0.138;aa;aa;aa;
0.478;0.329;0.487;aaaaa;a;0.22;aaaaa;0.701;0.502;0.697;0.793;0.106;aaaaaa;aaa;0.508;0.75;a;0.775;a;aaaa;0.298;0.704;0.45;0.978;0.4;0.196;aaaaaa;aaaaa;aa;a;a;0.845;aaa;0.933;aa;0.177;a;aaaa;aaa;0.333;0.453;a;0.775;aa;a;0.69;0.236;0.382;a;aa;aaaaaaaaaa;
0.357;0.883;0.86;aaa;aa;0.422;aaaaa;0.235;0.452;0.142;0.907;0.453;a;aaaaaa;0.799;0.723;a;0.867;a;aaaa;0.946;0.0377;0.0547;0.868;0.739;0.809;aaaa;aa;a;a;a;0.563;aa;0.529;aa;0.444;a;aa;aaaaaa;0.337;0.56;a;0.768;a;aa;0.298;0.355;0.546;aaaaaaaa;aa;aa;
0.4;0.337;0.575;aaaaa;aa;0.456;a;0.59;0.349;0.338;0.483;0.378;aaaaaaaa;aaaa;0.547;0.427;a;0.782;aa;aaa;0.861;0.594;0.668;0.867;0.0285;0.321;a;aaaa;a;aaaaa;aa;0.683;aaa;0.227;aa;0.0514;a;aaaaaaa;aaaaaa;0.522;0.61;a;0.0412;aa;a;0.1;0.401;0.386;aaaaaaa;aa;aa;
0.543;0.411;0.243;aaaa;aa;0.926;aaa;0.0118;0.236;0.0718;0.509;0.238;aaaaaaaaa;aaaaaaaa;0.115;0.459;a;0.271;aa;a;0.429;0.564;0.563;0.924;0.658;0.491;aa;aaaa;aaaa;aaa;aa;0.706;aaa;0.967;a;0.532;aaaaa;aaaaaaaa;aaaa;0.276;0.576;a;0.949;aa;aa;0.724;0.456;0.39;aaaa;aa;aaaaa;
0.624;0.451;0.863;aaaaaa;aa;0.289;aa;0.548;0.208;0.494;0.507;0.177;a;aaaaaa;0.733;0.857;a;0.765;a;a;0.739;0.355;0.285;0.945;0.627;0.218;aaaaaaa;aaaaa;aaaa;aaaaaa;a;0.475;aaaa;0.902;a;0.686;aa;aaaaaaaa;aaa;0.401;0.026;a;0.615;aa;a;0.467;0.734;0.671;aaaaaa;aa;aaaaaaaa;
0.67;0.273;0.984;a;aa;0.282;aa;0.64;0.715;0.81;0.88;0.0521;aaaaaaaaa;aaaaaaa;0.069;0.0142;a;0.832;aaaa;aa;0.784;0.59;0.834;0.0516;0.747;0.244;aaaa;aa;aaa;aaaaaaa;a;0.0877;aa;0.23;aa;0.88;a;a;aaa;0.981;0.501;a;0.0401;a;aa;0.103;0.444;0.813;aaaaaa;aaa;aa;
0.811;0.275;0.16;aaaaa;a;0.797;a;0.197;0.435;0.422;0.771;0.371;aaaa;aaaa;0.364;0.548;a;0.445;a;aaaa;0.819;0.115;0.0623;0.107;0.534;0.653;aaaaaaaa;aaa;a;aaaaaa;a;0.0585;aaa;0.545;a;0.88;aa;aaaaaa;aaaaaaa;0.436;0.946;a;0.203;a;a;0.0594;0.512;0.309;aaa;a;aa;
0.68;0.8;0.384;aaaa;a;0.717;aaaaa;0.443;0.232;0.249;0.469;0.157;aaaaaa;aa;0.521;0.904;a;0.136;a;aaaa;0.961;0.738;0.428;0.785;0.599;0.413;aaaaaaaa;aaaa;aaa;aaaaaa;aa;0.0804;aa;0.848;aa;0.671;aa;aaaaaaa;aaaaaaa;0.808;0.277;a;0.738;aa;a;0.581;0.997;0.194;aaaaaaa;a;aaaaa;
0.412;0.0308;0.14;aaaaaaa;a;0.435;aaa;0.542;0.711;0.46;0.00357;0.0202;aaaaaaaa;aaaaa;0.268;0.83;a;0.562;aa;a;0.0394;0.393;0.497;0.987;0.34;0.461;aaaaaaa;aaaaa;a;aaaaa;aa;0.744;aaa;0.849;aa;0.114;aaaaa;aaaaaaa;aaa;0.924;0.828;a;0.852;a;aa;0.946;0.12;0.667;aaa;a;aaaaaaaaa;
0.814;0.738;0.0431;aa;aa;0.565;a;0.889;0.463;0.232;0.391;0.663;a;aa;0.911;0.0587;a;0.541;a;aaaa;0.807;0.926;0.515;0.779;0.811;0.402;aa;aaa;aaaa;aa;aa;0.0723;aaaa;0.893;aa;0.24;aa;aaaa;aaaaaaa;0.482;0.73;a;0.862;a;aa;0.0673;0.769;0.952;aaaaa;a;aaaaaa;
0.708;0.00265;0.571;aaaaaaa;aa;0.419;aaa;0.00406;0.183;0.92;0.39;0.912;a;aaa;0.308;0.239;a;0.66;a;a;0.898;0.676;0.46;0.97;0.159;0.698;aa;aaa;a;aaaaaaa;a;0.838;aaaa;0.36;a;0.5;aaaaa;aaaaaa;aaaaaaa;0.23;0.893;a;0.948;aa;a;0.987;0.586;0.249;aaaaaaaaaa;aaa;aaaaaaaaa;
0.828;0.293;0.357;aaaaaaa;a;0.776;aaaaa;0.469;0.347;0.957;0.967;0.17;aaaaaaaaa;aaaaaaa;0.238;0.801;a;0.501;a;aa;0.131;0.906;0.301;0.407;0.16;0.467;aaaaaaaa;aaaaa;aa;aa;a;0.181;a;0.59;a;0.152;a;a;aaaaaa;0.62;0.534;a;0.441;aa;aa;0.0347;0.677;0.812;aaaaaaaa;aa;aa;
0.215;0.349;0.0301;aaaaa;aa;0.291;aa;0.197;0.914;0.275;0.439;0.144;aa;aaaaaaa;0.964;0.277;a;0.303;aaa;aaa;0.149;0.0507;0.733;0.963;0.53;0.00101;aaaaaaaa;aaaa;aaa;aaa;aa;0.521;aa;0.0501;aa;0.57;a;aaaaaaaa;aaaaaaa;0.0718;0.714;a;0.372;a;a;0.138;0.882;0.116;aaaa;aa;aaaaaaaa;
0.749;0.692;0.65;aaaa;a;0.998;aa;0.0207;0.318;0.309;0.0713;0.975;a;aaaaaaa;0.38;0.62;a;0.108;aaa;aaaa;0.245;0.00691;0.0781;0.146;0.5;0.192;a;aaaaaa;aaaa;aaaaaa;a;0.0411;aaa;0.587;aa;0.893;aaaaa;aaaaaaaa;aaaa;0.904;0.721;a;0.28;a;a;0.533;0.162;0.0542;aaa;aaa;aaa;
0.596;0.78;0.464;aaa;aa;0.453;aaa;0.0397;0.417;0.523;0.0451;0.499;aaaaaaa;aaaaa;0.864;0.939;a;0.278;aaaa;aa;0.898;0.237;0.543;0.27;0.612;0.101;aaaaaa;aaaaaa;aaa;aa;aa;0.797;aaa;0.414;a;0.307;aaaa;aaaaaaa;aaaaaa;0.959;0.43;a;0.884;aa;a;0.818;0.957;0.565;aaaaaaaa;aaa;aaa;
0.223;0.00276;0.398;a;aa;0.818;aaaaa;0.297;0.444;0.624;0.85;0.168;aaaaaaaa;aaaaaa;0.451;0.404;a;0.215;a;aaaa;0.494;0.721;0.103;0.408;0.896;0.507;aaa;a;aaaa;aa;aa;0.424;aaa;0.145;a;0.765;a;aaaaaaaa;aaa;0.194;0.00951;a;0.0705;a;a;0.992;0.673;0.207;aa;aa;aaaaaa;
0.686;0.941;0.429;aaaaa;aa;0.581;aaaa;0.113;0.222;0.0374;0.741;0.107;a;aaaaaaaa;0.845;0.0568;a;0.895;a;aa;0.239;0.443;0.463;0.576;0.0645;0.038;a;aaa;a;aaaa;aa;0.566;aa;0.128;a;0.901;a;aaaaaaa;aaaaa;0.0882;0.177;a;0.262;aa;a;0.536;0.619;0.876;aa;a;aaaaaaa;
0.501;0.731;0.685;aaaa;aa;0.0955;aaa;0.977;0.0416;0.0332;0.595;0.397;aaaaa;aaaaaaa;0.413;0.165;a;0.719;aaa;aa;0.385;0.199;0.843;0.425;0.483;0.604;aa;aaaaaa;aaaa;aaa;a;0.67;aaaa;0.938;a;0.0518;aa;a;aaaaaaa;0.276;0.654;a;0.437;a;aa;0.693;0.758;0.0333;aaaaaaaaaa;a;aaaaaaaaaa;
0.316;0.409;0.18;aaaaaa;a;0.743;aaaa;0.0239;0.358;0.823;0.731;0.292;aaaaaaaaa;aaaaa;0.876;0.543;a;0.47;a;aa;0.46;0.424;0.382;0.453;0.994;0.0333;aaaaaaa;aaaa;a;aaaaaaaa;aa;0.517;aa;0.428;a;0.431;aa;aaaa;a;0.00234;0.328;a;0.948;a;aa;0.647;0.00709;0.19;aaaaa;aa;a;
0.342;0.172;0.656;a;a;0.0181;a;0.702;0.658;0.838;0.508;0.337;aaaaaaa;aa;0.789;0.0252;a;0.464;aaa;aaaa;0.887;0.552;0.026;0.0927;0.573;0.0474;aaaaaaaa;a;aa;aaaa;aa;0.0494;a;0.611;a;0.621;aaaaa;aaaaaaa;aaaaa;0.345;0.815;a;0.14;aa;a;0.258;0.55;0.357;aaaaaaa;a;aaaaa;
