ATT0(string,5);ATT1(string,7);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(string,8);ATT8(string,10);
aaa;aaaaa;0.485;aaaaaa;0.575;aaa;0.272;aaaaaaa;aaaa;
aaa;aaaaaa;0.301;aaaaaaa;0.5;aaaa;0.983;aaaaa;aaaaaaaaaa;
a;aaaaaa;0.122;aaaaaa;0.88;aaaa;0.741;a;aaaaaaaaaa;
a;aaaaa;0.88;aaaaaa;0.959;aa;0.733;aaa;aaa;
aaa;aaa;0.177;aaaaaaa;0.232;a;0.962;aaa;aaaaaaaa;
aaaa;a;0.668;aaaaaaa;0.507;aaaa;0.921;aaaaa;aaaaa;
a;a;0.543;aaaaaaaa;0.274;aa;0.524;aaaaaaaa;aaaa;
a;a;0.739;aaaaaaaa;0.476;aaaaa;0.276;aaaa;aaaaaaaaaa;
aaaa;aaaaa;0.354;aa;0.499;a;0.625;a;aaaaa;
aa;aaaaaaa;0.261;aaaaaaa;0.875;aa;0.0147;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;0.667;a;0.614;aaaa;0.518;aaaaaaa;aaaaa;
aaaa;aaaaa;0.387;aaaaaaa;0.635;a;0.0228;aaaaaaaa;aaaaaaa;
aaa;a;0.464;aaaaaaa;0.269;aaa;0.839;aaaaaa;a;
a;aaaaa;0.715;a;0.411;aaaa;0.993;aaaaaaa;aa;
aaaa;aaaaaaa;0.894;a;0.165;aa;0.0253;aaaaaaaa;aaaaa;
aaa;aaaaa;0.939;aaaaaaaa;0.785;aa;0.949;aaaaaaa;aaa;
aaaa;aa;0.312;a;0.208;aaa;0.565;a;aaaaaaaa;
aa;aaaaa;0.784;aaaaaaaa;0.998;aa;0.677;aaaaaaaa;aaaaa;
a;a;0.921;aaaaaaaa;0.603;a;0.719;aaa;aa;
aa;aaaaaa;0.47;aaaa;0.292;aaaaa;0.992;aaaaa;aaa;
aaa;a;0.459;aaa;0.702;aaaaa;0.813;aaaaaa;aaaaaaa;
aaaa;a;0.734;aa;0.773;aaaaa;0.728;aa;aaaaaa;
aaaaa;aa;0.735;aaa;0.617;aaaaa;0.96;aaaaaaa;aaaaaaaaaa;
aa;aaa;0.335;a;0.241;aa;0.645;aaaaaaaa;aaaa;
aa;aaaaaaa;0.796;aaaa;0.427;aaaa;0.297;aaaaaaa;aaaaaaa;
aaaa;aa;0.38;aaaaa;0.718;aaa;0.317;aaaaaa;aaaaa;
aaaaa;aaaaaaa;0.971;aaa;0.816;aaaaa;0.919;aa;aaaaaaa;
aaaa;aaa;0.551;aaaaaaa;0.75;aa;0.245;aaaa;a;
aaaaa;aa;0.532;aaaaaaa;0.632;aaa;0.307;aaaaaaaa;aaaaa;
a;aaaaaaa;0.211;aaaaaaaa;0.831;a;0.361;aa;aaaaaa;
aa;aaaaaaa;0.577;aa;0.917;aa;0.119;aaaa;aa;
aaaaa;aaaaaaa;0.782;aaaa;0.0121;aa;0.0262;a;aaaaaaaaa;
aaaaa;aaaaaa;0.248;aaaa;0.0846;aaa;0.401;aaaaa;aaaaaaaa;
aaa;aaaaaaa;0.62;aaa;0.752;aaaa;0.535;aaaaaaaa;aaa;
a;aaaaa;0.245;aaa;0.794;aaa;0.0163;aaaaaa;aaa;
aaaaa;aaaa;0.687;aaaaaaa;0.00376;a;0.526;aaaaaaaa;aaaa;
aaa;aaaaaa;0.451;aa;0.422;aaaa;0.459;aaaaa;aaa;
a;aaa;0.749;aa;0.737;aaa;0.0618;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;0.579;aa;0.503;aa;0.341;aaaa;aaaa;
aaaaa;aaa;0.644;aaaa;0.102;a;0.0434;aaaa;aaaaaaa;
aaaaa;aaaaa;0.118;aaa;0.742;a;0.701;aaaaaaaa;aaaaaaaaaa;
aaaaa;a;0.0377;aa;0.304;aaa;0.511;aa;aaa;
aaaaa;aaaaaaa;0.786;aaaaaa;0.32;aaaaa;0.543;aaaa;aaaaaaaaaa;
aa;aaaa;0.101;aaaaaa;0.201;aaaaa;0.153;aaaa;aaaaaaaa;
aaaa;aaaaaaa;0.595;aaaaaaaa;0.372;a;0.427;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;0.918;aa;0.225;a;0.251;aaaaaaa;a;
aaaa;a;0.557;a;0.166;aaa;0.181;aaaa;aaa;
aaaaa;a;0.756;aaaaaaaa;0.482;aaa;0.674;aaa;aa;
aaaaa;aaaaa;0.76;aaaaaaa;0.504;a;0.178;aaaaaaa;aaaa;
aa;aaaaaa;0.835;aaa;0.567;a;0.62;aaaaaaa;aaaaaa;
a;aaa;0.982;aaaaaaa;0.247;aa;0.0997;aaa;aaaaa;
aaaa;aaa;0.928;aaaaaa;0.532;aaaa;0.737;aaaaaaa;a;
aa;a;0.705;aaa;0.388;aaa;0.68;a;a;
a;aaaaaa;0.0621;aaaa;0.712;a;0.381;aaaaaaaa;aaaa;
a;aaaaaaa;0.908;aaaaaaaa;0.00353;aa;0.846;aa;aaa;
aaa;aaaaaa;0.937;aaaaaaaa;0.556;a;0.181;aaaaa;aaaaaaa;
aaaa;aaaaa;0.156;aaaaaaa;0.0825;aa;0.348;aaaaaa;a;
