ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(string,6);ATT5(string,6);ATT6(float,1);ATT7(string,1);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(string,3);ATT24(string,2);ATT25(string,3);ATT26(float,1);ATT27(string,9);ATT28(string,6);ATT29(string,7);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(string,7);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,10);
aa;0.9;0.374;aaaaa;aaaaaa;a;0.0623;a;aaaaaaa;0.517;0.864;0.771;aa;0.721;0.977;aaaaaa;0.377;0.518;0.0695;aaaaa;0.298;aaaaa;0.45;aaa;aa;aaa;0.741;aaaaaaaaa;aa;aa;aaaaa;0.806;0.519;aaaa;0.761;0.679;aaaaaa;0.0492;aaaaaa;0.291;aa;0.602;aaaaaaaaaa;
aaa;0.0373;0.381;aa;aaaaaa;a;0.762;a;aaaaaa;0.341;0.428;0.0208;aaaa;0.567;0.0743;aaaaaaa;0.693;0.88;0.173;aaaaaaa;0.765;aaaaa;0.118;a;a;a;0.77;aaaaa;aa;aaaaaaa;aa;0.742;0.635;aaaaaaaaa;0.576;0.0236;aaaaaa;0.269;aaaa;0.923;a;0.507;aaaaa;
aaaa;0.757;0.919;aaaa;a;aaaa;0.275;a;aaaaaaaaa;0.97;0.505;0.998;a;0.576;0.00343;aaaaaaa;0.951;0.741;0.393;a;0.92;aaa;0.398;aaa;a;aaa;0.935;aaaaaa;aaa;aaaaa;aaaaaaaa;0.389;0.806;aaaaa;0.584;0.668;aaa;0.00489;a;0.241;a;0.346;aaaaaaa;
aaaa;0.108;0.202;aaaaa;aaaa;a;0.773;a;aaaaaaaaa;0.972;0.648;0.911;aa;0.221;0.895;aaaaaaaaa;0.135;0.451;0.383;aa;0.714;a;0.184;aa;a;a;0.842;aaaaaa;a;aaaaa;aaa;0.409;0.0625;aaaaaaa;0.414;0.776;aa;0.715;a;0.512;a;0.843;aaaaa;
aaaa;0.633;0.242;a;aa;aaaaaa;0.144;a;aa;0.119;0.267;0.724;aaaa;0.999;0.828;aaaaaa;0.424;0.838;0.293;aaaaa;0.447;aaa;0.165;aa;a;aaa;0.929;aaaaa;aaaaa;aaaaa;aaaaaaaaa;0.474;0.833;a;0.471;0.824;aaaaaa;0.477;aa;0.694;a;0.407;aaa;
aaaa;0.319;0.701;aaaa;aaa;aa;0.355;a;aaaaaaaaa;0.42;0.0257;0.953;aaa;0.698;0.54;aaaaaaaaaa;0.631;0.505;0.132;aaaaaaaa;0.247;a;0.927;a;aa;aa;0.6;aaaaa;aa;aaaaaaa;aaaaaaaaa;0.32;0.227;aaaaa;0.947;0.867;aaaa;0.343;a;0.919;aa;0.187;aaaaaaaaaa;
aaaaa;0.488;0.11;aaaa;aaa;aa;0.373;a;aaaa;0.379;0.562;0.998;aaaa;0.324;0.993;aaaaaaaa;0.758;0.737;0.547;a;0.781;aaaa;0.0971;aa;aa;aa;0.455;aaaa;aaa;a;aaaaaa;0.408;0.433;aaaaaaa;0.909;0.025;aaa;0.0329;aaaa;0.818;aa;0.172;aaaaaaa;
aaa;0.553;0.279;aaaaa;a;aa;0.935;a;aaaaaaa;0.564;0.95;0.13;aaa;0.257;0.505;aaaaaaaaaa;0.808;0.92;0.687;aaaa;0.112;aa;0.0542;a;a;aa;0.87;aaaaa;aaaaa;a;aaaaaaaaa;0.687;0.845;aa;0.229;0.0191;aaaaa;0.307;aaaaaaa;0.713;a;0.264;aaaaaaaaa;
aa;0.568;0.752;aa;aaaaaa;aa;0.269;a;aaaaaaa;0.377;0.18;0.418;aaa;0.648;0.758;aaaaaaaaaa;0.513;0.194;0.565;aaaaaa;0.693;aaaa;0.995;aaa;a;a;0.902;aaaaaaa;aaaaaa;aaaa;aaaaaaaaa;0.495;0.402;aaaaaaaaa;0.373;0.547;aa;0.911;aaaaa;0.154;aa;0.592;aaaaaa;
aaa;0.044;0.676;a;aaaa;aaaa;0.947;a;aaaaa;0.56;0.785;0.0763;aaa;0.357;0.0439;aaa;0.391;0.473;0.0803;aaaaaaaa;0.394;aaa;0.434;aaa;a;aa;0.6;a;aaaaaa;aaaaaaa;aa;0.811;0.183;aaaaaaaaa;0.361;0.273;aaaaaa;0.491;a;0.245;a;0.411;aaa;
aa;0.172;0.0533;aaaa;aaa;aaa;0.363;a;aa;0.704;0.0896;0.456;a;0.602;0.567;aaaaaaaaaa;0.309;0.404;0.81;aaa;0.435;aa;0.635;aaa;aa;aaa;0.136;aaaaaaaa;aaaa;aaaa;aa;0.0712;0.372;aaaa;0.635;0.299;aa;0.695;aaaa;0.0357;a;0.507;aaaa;
aaa;0.217;0.996;aaa;aaaaa;aa;0.498;a;aaaaaaa;0.351;0.691;0.895;aaaa;0.0675;0.114;aaaaaaa;0.232;0.635;0.417;aaaaa;0.177;aaaa;0.536;aa;aa;aa;0.31;aaaaaaaaa;a;aa;a;0.68;0.914;aaaaaaaaa;0.201;0.428;a;0.234;aaa;0.0769;aa;0.466;aaaaa;
aa;0.427;0.924;aaaa;aaaaaa;aa;0.561;a;aaaaaaaa;0.3;0.973;0.0251;aaaa;0.0399;0.108;aa;0.401;0.0891;0.125;aaaa;0.0467;aaa;0.551;aaa;aa;a;0.142;aa;aaaa;aaaa;a;0.065;0.583;aaa;0.781;0.531;aaaaa;0.17;aaaaaa;0.775;aa;0.985;aaaaaaaaaa;
aaa;0.853;0.0115;aa;a;aa;0.811;a;aaaaaaaa;0.771;0.535;0.249;aaaa;0.951;0.867;aaaaaaaaa;0.336;0.895;0.235;a;0.141;aaa;0.692;aa;a;a;0.839;aaaaa;aaaaa;aaaaaa;aaaa;0.811;0.225;aaaaaaa;0.692;0.00972;aaa;0.858;aaaaa;0.522;aa;0.0658;aaaaa;
aaaaa;0.743;0.861;aa;a;aaa;0.393;a;aaaaaa;0.546;0.371;0.78;aaaa;0.826;0.691;aaa;0.363;0.572;0.754;aaaaa;0.37;a;0.43;aaa;aa;aa;0.0567;aaaaaaa;aaa;aaaa;aaaaaaaaaa;0.791;0.0905;aaaa;0.427;0.828;aaaa;0.88;aaaaaaa;0.0702;aa;0.321;aaaaaa;
aaa;0.442;0.362;aaaaa;a;a;0.303;a;aa;0.0574;0.348;0.872;aa;0.225;0.906;aaa;0.112;0.91;0.675;aaa;0.284;aaaa;0.824;aa;a;aa;0.577;aaaaaa;aaaaaa;aaaa;aaaa;0.717;0.184;aaaaaaaaa;0.681;0.731;aaaa;0.913;aaaa;0.428;a;0.614;aaaaa;
aaaaa;0.438;0.228;aaa;aaaaaa;aaa;0.262;a;aaaaaa;0.731;0.604;0.44;aaa;0.368;0.0274;aa;0.299;0.241;0.074;aaaaa;0.0671;aa;0.919;aa;aa;a;0.199;aaaaaaaa;a;aaaaaaa;aa;0.43;0.375;aaaaaa;0.695;0.799;aaaaa;0.665;aaa;0.852;aa;0.407;aaaaaaaa;
aaaa;0.288;0.0551;aaaaa;aaaa;aaaaa;0.242;a;aaaa;0.957;0.959;0.542;a;0.308;0.892;aa;0.629;0.388;0.189;aaaaaa;0.97;aaaa;0.788;aa;aa;aaa;0.548;aaaa;aaa;aa;aaaa;0.896;0.636;aaaaaa;0.0486;0.201;aaaaa;0.831;a;0.567;aa;0.606;aaaaaaaaa;
aa;0.104;0.475;aa;aaa;aaa;0.63;a;aaaaaa;0.914;0.106;0.0102;aaaa;0.303;0.498;aaaaaaaaaa;0.0446;0.593;0.0952;aaaaaaaa;0.493;aaaa;0.696;aaa;aa;aaa;0.702;aaa;aaaa;a;a;0.874;0.836;aaaaaa;0.64;0.468;a;0.446;aa;0.0743;aa;0.206;aaaaaaa;
aaa;0.0901;0.425;aaaaa;aaaaaa;a;0.572;a;aaa;0.865;0.9;0.741;a;0.385;0.612;aa;0.517;0.873;0.158;aaaaaaa;0.337;aaaaa;0.29;aa;a;a;0.427;a;aaa;aaaaaa;aaaaaa;0.291;0.177;aaaa;0.229;0.585;aaaa;0.674;aaa;0.404;aa;0.598;aaaaaaaa;
a;0.511;0.806;a;aaaaaa;aaaa;0.446;a;aaaaaaa;0.4;0.0761;0.105;aaaa;0.138;0.996;aaaaaaaaaa;0.122;0.999;0.596;aaaaaaa;0.419;aaa;0.021;aaa;a;aa;0.661;aaaaaaa;aaaa;aaa;aaaaaaa;0.666;0.385;aaa;0.116;0.216;aaa;0.534;aa;0.839;aa;0.0544;a;
aaa;0.0814;0.826;aaa;a;aaa;0.219;a;aaaaaaaa;0.409;0.297;0.471;a;0.685;0.539;aaaaa;0.231;0.607;0.834;aaaaaaa;0.132;aaaaa;0.576;aaa;a;a;0.857;aaaa;aaa;aaaaaa;aaaa;0.467;0.276;aaaaaa;0.237;0.891;aaa;0.855;aa;0.656;a;0.88;aaaaaaaaa;
aaaaa;0.749;0.00516;aaaa;a;a;0.529;a;aaaaaaaa;0.554;0.216;0.56;aaa;0.278;0.859;a;0.101;0.0893;0.8;aaaaaa;0.683;aaa;0.325;a;aa;a;0.79;aaaa;aaaaa;aaaaaaa;a;0.368;0.99;aaaaaaaa;0.766;0.43;aaa;0.814;a;0.132;a;0.493;aaaa;
aaaa;0.542;0.97;aa;aaaaa;aaaaaa;0.242;a;aa;0.63;0.106;0.402;aa;0.304;0.869;aaaaaaaaa;0.334;0.32;0.561;aaaaaaaa;0.832;a;0.696;a;a;a;0.166;aa;a;aaaaaa;aaaaa;0.671;0.869;aaaaaaaa;0.368;0.2;aa;0.206;aaaa;0.952;a;0.671;aaaaaa;
a;0.686;0.897;aaaaa;aaaa;a;0.115;a;a;0.883;0.715;0.891;aaa;0.648;0.814;aaaaaaa;0.115;0.311;0.589;aa;0.802;a;0.614;aaa;aa;aa;0.991;a;aaa;aaa;aaaa;0.964;0.217;a;0.0382;0.595;aa;0.403;aaaaaaa;0.386;aa;0.618;aaaaaaaaaa;
aa;0.816;0.0866;aa;aaa;aaa;0.734;a;aaaaaaaaa;0.118;0.901;0.418;aa;0.74;0.571;aa;0.948;0.649;0.256;aaaaa;0.697;aaaa;0.0166;aa;a;aaa;0.83;aaaaa;aaaaa;aaaa;aaa;0.709;0.898;aaaa;0.528;0.175;aaaa;0.926;aa;0.956;a;0.908;a;
aaa;0.39;0.471;aaaaa;aaaa;aaaaa;0.299;a;a;0.616;0.965;0.479;aa;0.32;0.975;aa;0.547;0.232;0.783;aaaa;0.954;aaa;0.09;aaa;a;a;0.0477;a;aaaaa;aaaaaa;aaaaaaaa;0.336;1;aaaa;0.171;0.639;aa;0.412;a;0.738;a;0.48;aaaaaaaaaa;
aaaaa;0.142;0.805;a;aa;aaaa;0.483;a;aaaaaaaaa;0.262;0.161;0.839;aaa;0.754;0.869;aaaaaa;0.0854;0.516;0.0856;aaa;0.484;a;0.161;aa;a;aaa;0.157;aaaaaaaa;aaa;aaaa;aaaaaaa;0.415;0.748;a;0.24;0.359;aaaa;0.0797;aaaaaaa;0.644;a;0.601;aaaaaaa;
aa;0.554;0.113;aa;aaaa;a;0.83;a;aaaaaaaaa;0.486;0.525;0.769;aaaa;0.813;0.272;aaaaaaaaa;0.321;0.528;0.558;aaa;0.0153;aaaa;0.734;aaa;a;aaa;0.98;aa;a;aaaaaaa;aaa;0.189;0.503;aaaaaaaaa;0.964;0.0727;a;0.3;a;0.271;aa;0.0574;aaaaaaaaa;
aaa;0.595;0.764;a;aaa;aa;0.702;a;aaa;0.345;0.643;0.783;aaaa;0.797;0.958;aaaaaaaaa;0.936;0.18;0.411;aaaaaaaa;0.0858;aa;0.662;a;aa;aaa;0.228;aaaaa;aa;aaa;aaa;0.374;0.539;aaa;0.22;0.61;aaaa;0.361;aa;0.954;aa;0.629;aaaa;
a;0.312;0.461;aaaa;aaaaa;aaaaa;0.867;a;aa;0.408;0.947;0.786;aa;0.455;0.0546;aaaaaaaaaa;0.336;0.458;0.307;aaaaaaaa;0.754;aaa;0.565;aaa;a;aa;0.553;aaaaaaa;aaa;a;a;0.828;0.563;aaa;0.37;0.674;aa;0.273;aaaaaaa;0.935;a;0.415;aaaaaa;
aaaa;0.326;0.749;aa;a;aaa;0.363;a;aaaaaa;0.552;0.819;0.57;aaa;0.25;0.9;aaa;0.78;0.231;0.0444;a;0.495;aaaa;0.677;aaa;a;aa;0.918;aaaaa;aaaa;a;aaaaa;0.306;0.585;aaaaa;0.231;0.382;aaaaaa;0.649;aaaaaaa;0.889;aa;0.27;aaaaaaaa;
aa;0.0824;0.895;aa;aaaaa;a;0.0539;a;aaaaaaa;0.95;0.385;0.714;a;0.268;0.113;aaaaaaaaa;0.12;0.986;0.648;aa;0.806;aaaaa;0.215;aa;aa;aaa;0.154;a;aaaaaa;aaaaa;aaaaaa;0.444;0.192;aaaa;0.162;0.602;aaaaaa;0.648;a;0.413;a;0.286;aaaaa;
aaaaa;0.00567;0.336;a;aaaa;aaa;0.0139;a;aaa;0.918;0.503;0.671;aa;0.502;0.717;aaaaa;0.684;0.0588;0.201;aaaaaaa;0.46;aaa;0.416;aa;a;aa;0.13;aaa;a;aa;aaaa;0.832;0.281;aa;0.409;0.224;aa;0.295;aaaaaa;0.578;aa;0.156;aaaaaaa;
aaaa;0.582;0.589;a;aaa;aaa;0.995;a;a;0.584;0.755;0.48;aaaa;0.963;0.308;a;0.14;0.663;0.571;aa;0.785;aaaa;0.569;aaa;aa;a;0.591;aaaa;aaaa;aaaaaaa;aaa;0.0607;0.978;a;0.125;0.97;a;0.825;aaaaaa;0.0455;a;0.15;aaaaaaaaa;
aaaaa;0.411;0.759;aaaaa;aa;aa;0.989;a;aaaaa;0.0552;0.408;0.542;aa;0.375;0.0758;aaaaaaa;0.931;0.459;0.814;aaaaaaa;0.757;aaaaa;0.973;aaa;aa;a;0.624;aaaaaaaa;aaa;aa;aaa;0.0187;0.454;aaaaaaa;0.00954;0.387;aaaa;0.83;aaa;0.658;a;0.295;aaaaaaaaa;
aaa;0.223;0.779;aaaa;aaa;aaaa;0.0766;a;aaaaaa;0.908;0.625;0.462;a;0.415;0.142;aaa;0.55;0.359;0.186;aaa;0.652;aaaaa;0.39;a;aa;a;0.543;aaaaaaa;aaaa;aa;a;0.777;0.257;aaaaaaaa;0.371;0.803;aaaaaa;0.0304;aaaa;0.544;aa;0.36;aaaaaaaaa;
aaaa;0.667;0.792;aaaaa;aa;aaaa;0.283;a;aaaaa;0.712;0.756;0.78;aaa;0.105;0.94;aa;0.738;0.14;0.164;a;0.825;aaa;0.893;aa;a;aaa;0.439;aaaaa;aaaa;a;aaaaaa;0.817;0.921;aaaaaaa;0.215;0.472;aa;0.245;aa;0.259;a;0.0569;aa;
aaaa;0.551;0.565;aaa;a;aaaa;0.609;a;aaaaaa;0.284;0.0128;0.639;aa;0.786;0.47;aaaa;0.385;0.328;0.234;aaa;0.883;aaaa;0.13;aaa;a;aa;0.525;aaaaaaaa;aa;aaaa;aaa;0.0637;0.469;aaaaaa;0.833;0.0499;aa;0.463;aaaa;0.49;aa;0.575;aaaaa;
aaa;0.0414;0.378;aaaa;aaa;aaa;0.778;a;aaaaaaa;0.587;0.406;0.469;aaa;0.556;0.779;aaaa;0.656;0.112;0.74;aaa;0.635;a;0.895;aa;a;aaa;0.922;aa;aaaa;aaaaa;a;0.915;0.147;aaa;0.547;0.905;aaaa;0.665;a;0.69;a;0.348;aaaaaaaaaa;
aaaa;0.811;0.158;aaaaa;aaa;aaa;0.697;a;aaaaaa;0.947;0.749;0.00596;a;0.3;0.497;a;0.985;0.536;0.0539;aaa;0.353;a;0.0946;aaa;a;aaa;0.97;aaaaaaaaa;aaaa;aaa;aaaa;0.603;0.131;aaaaaaaaa;0.177;0.253;aaa;0.204;a;0.0564;a;0.572;aaaaaaa;
aa;0.222;0.26;aaaaa;aa;aaaaa;0.834;a;aaaaaaaa;0.736;0.791;0.207;aa;0.282;0.728;aaaaa;0.627;0.859;0.801;aa;0.197;aaa;0.856;aa;a;a;0.319;aaa;aaa;a;aaaa;0.849;0.162;aaaaaaaaa;0.166;0.778;aaaaa;0.113;aaa;0.634;a;0.49;aaaaaa;
aaaaa;0.685;0.217;aaaaa;a;aa;0.043;a;aaaaaaaa;0.0844;0.946;0.147;aaa;0.395;0.055;aaaaaaaaa;0.262;0.076;0.675;aaaaaaaa;0.375;aa;0.466;aaa;a;a;0.421;aaaaaaaaa;aaaaaa;aaaaa;aaa;0.0988;0.0878;aaaaaaa;0.368;0.506;aaaa;0.522;aaaaa;0.503;a;0.586;a;
a;0.651;0.127;aaa;aaa;a;0.297;a;aaaaaaa;0.459;0.428;0.538;aa;0.361;0.514;aaa;0.78;0.0427;0.858;aaaaaa;0.522;aaa;0.089;aa;aa;aaa;0.42;aaaaaaaaa;aaaaaa;aaaaaaa;aaaaaa;0.937;0.11;aaaa;0.729;0.475;aaaa;0.0603;aa;0.764;aa;0.674;aa;
aaaa;0.367;0.526;a;aaaa;aaaaaa;0.287;a;aa;0.905;0.879;0.969;aaa;0.872;0.648;aaaaa;0.685;0.418;0.125;aaa;0.365;a;0.852;a;a;a;0.914;aaaa;aaa;aa;aaaaaaa;0.00277;0.525;aa;0.176;0.867;aaaaa;0.874;aaaaa;0.59;aa;0.0627;aaaa;
a;0.751;0.541;aa;aaa;aaaaaa;0.676;a;aaaaaaa;0.211;0.5;0.496;aa;0.928;0.446;aaaaaaaaaa;0.933;0.857;0.114;aaaaaaa;0.278;aa;0.786;a;aa;aa;0.557;aaaaaaaa;a;aaaaa;aaaa;0.632;0.863;aaaaaa;0.863;0.903;aaa;0.032;aaa;0.689;aa;0.0873;aaaaaa;
aa;0.536;0.668;a;a;a;0.296;a;aaaaaaaa;0.817;0.632;0.271;aaaa;0.221;0.0991;aa;0.899;0.334;0.855;aaaaaa;0.00529;aaaaa;0.138;aa;a;aaa;0.862;aaaaaa;aa;aaaaaa;aaa;0.95;0.929;aaaaaaaa;0.305;0.824;aaa;0.289;aaaaaaa;0.417;aa;0.212;aaaaa;
aa;0.803;0.909;aaaaa;aaaaaa;a;0.76;a;a;0.0968;0.514;0.198;aa;0.35;0.234;aaaaaaaaaa;0.485;0.222;0.891;aaaaaaa;0.719;aaa;0.553;aa;a;aa;0.804;aaaaaaaaa;a;aaaaaaa;aaaaaaaaaa;0.724;0.117;aa;0.325;0.547;a;0.0168;aaaaaaa;0.0404;a;0.536;aaa;
aaa;0.0868;0.116;aaa;aaa;aaaa;0.522;a;aaaaaaaaa;0.0325;0.201;0.979;aa;0.646;0.208;aaaaaa;0.733;0.248;0.738;aaaaaa;0.356;aaaaa;0.96;aaa;a;aaa;0.654;aaaaaaaaa;aaaa;aaaaaaa;a;0.735;0.821;aaa;0.825;0.217;a;0.826;aa;0.958;aa;0.848;a;
aa;0.397;0.621;a;aaaa;aaaaaa;0.685;a;aaaaaaaa;0.619;0.0792;0.24;aaaa;0.702;0.64;aaa;0.209;0.381;0.155;a;0.603;aaaaa;0.548;aaa;aa;aaa;0.791;aaaaaa;aaaaaa;a;aaaaaaaa;0.562;0.00143;a;0.313;0.034;aaaaa;0.00968;aaaaaa;0.642;aa;0.894;aaaaaaaaaa;
aa;0.607;0.147;aaa;aaa;aaa;0.825;a;aaaaaa;0.262;0.499;0.0924;aa;0.185;0.792;aaaaaaaa;0.765;0.131;0.431;aaaaaa;0.857;aaaaa;0.721;aa;a;a;0.262;aa;aaaaa;aaaa;aaaaaaa;0.172;0.799;aaaaaaaa;0.00836;0.435;aa;0.803;a;0.886;aa;0.373;aaaaa;
aaa;0.125;0.112;aaa;aa;aa;0.101;a;a;0.745;0.288;0.00895;aa;0.943;0.44;a;0.835;0.707;0.975;aaaaaa;0.923;aaa;0.559;a;a;aaa;0.065;aaaaaa;aaa;aaaa;aaaaaaa;0.501;0.344;aaaaaaa;0.59;0.445;aaaa;0.237;aaaaa;0.313;a;0.726;a;
a;0.834;0.461;aa;aaaa;aaaa;0.465;a;aaaa;0.777;0.937;0.802;aaa;0.676;0.816;aaaaaaaaa;0.282;0.939;0.951;aaaaaaaa;0.412;aaa;0.0707;aa;aa;aaa;0.187;aaaaaa;aaa;aaa;aaaaaaaa;0.922;0.987;aaaa;0.7;0.385;aaaaa;0.287;aaaaa;0.192;aa;0.812;aaaaaaaa;
aa;0.302;0.579;aaaaa;aaa;aaaa;0.226;a;aaaaa;0.367;0.14;0.881;a;0.09;0.197;aaaaaa;0.226;0.663;0.875;aaaaaaa;0.213;aaaa;0.11;aa;aa;a;0.767;aaaaaaaaa;aa;a;aaaaaaaaa;0.65;0.312;aaaaa;0.732;0.206;aaaa;0.258;aaaaaa;0.916;a;0.455;aa;
aa;0.678;0.901;aa;aaaaa;aa;0.594;a;aaaa;0.182;0.206;0.822;aa;0.856;0.831;a;0.0329;0.575;0.406;aa;0.492;a;0.436;aaa;aa;a;0.169;aaaaaaa;aaaa;aaaaaaa;aaaaaa;0.0746;0.689;aaa;0.785;0.55;a;0.684;aaaaaaa;0.732;a;0.962;aaaaaaa;
aaaa;0.586;0.117;aaaaa;a;aaaaa;0.244;a;aaaaaa;0.167;0.856;0.0564;aaa;0.00757;0.196;aaaa;0.0618;0.215;0.163;aaa;0.465;aaa;0.368;aaa;a;a;0.167;aaaaaaaa;a;aaaaaaa;aaaa;0.454;0.456;aaaa;0.137;0.789;aaaa;0.0692;aaaaa;0.352;aa;0.105;aaaa;
a;0.291;0.218;aa;aaaaa;aa;0.962;a;aaaaaaa;0.806;0.779;0.13;aaaa;0.643;0.948;aaaaaa;0.434;0.134;0.31;aaaaaa;0.0105;aaaa;0.713;aa;aa;aaa;0.156;aaa;aaaa;a;aaaaaa;0.0826;0.485;aaaaaaa;0.847;0.946;aaa;0.494;a;0.195;aa;0.345;aaaaaaa;
aaa;0.917;0.0621;aaaaa;aaa;aaaaaa;0.33;a;aaaaa;0.032;0.0388;0.558;a;0.907;0.315;aa;0.341;0.442;0.57;aaa;0.663;aa;0.575;aa;aa;aa;0.903;aaaaaaaaa;a;aa;aaaaaaa;0.332;0.658;aaaaaaa;0.554;0.194;aa;0.0922;aa;0.0728;a;0.804;a;
aa;0.57;0.957;aaaa;aaaaa;a;0.221;a;aaaaaa;0.827;0.277;0.551;a;0.308;0.738;aaaaaaaa;0.524;0.305;0.254;aaa;0.336;aaaa;0.729;aaa;aa;aa;0.374;aaaaaaa;aaaaa;a;aaaaaaa;0.148;0.773;aaaaa;0.67;0.494;aaa;0.74;aaaaaa;0.231;aa;0.221;aaaaa;
aaaaa;0.141;0.576;aaa;aaa;aaaaaa;0.0945;a;aaaaaaaa;0.0761;0.7;0.106;a;0.572;0.176;aa;0.202;0.599;0.631;aaa;0.146;aaa;0.955;aa;a;aaa;0.365;aaaaaa;aaa;aaa;aaaaaaaaaa;0.364;0.145;aaaaaa;0.515;0.915;aaa;0.391;a;0.267;aa;0.046;aaaaaaaaaa;
a;0.104;0.927;a;aaaa;a;0.567;a;aaa;0.597;0.501;0.859;aaa;0.251;0.637;a;0.128;0.371;0.546;a;0.785;aa;0.796;aa;aa;a;0.0211;aaaaa;aaa;aaaa;aaaaaaa;0.13;0.823;aa;0.228;0.664;aaa;0.00119;aaaaaaa;0.359;a;0.55;aaaaaaaaaa;
aaa;0.188;0.686;aaa;aaaaa;aaaaa;0.749;a;aaaaaaaa;0.998;0.679;0.959;a;0.793;0.924;aaaa;0.844;0.548;0.967;aaaaaaaa;0.915;aaaa;0.145;a;a;aa;0.409;aaaaaaaaa;a;aaaa;aaaaaaaaaa;0.943;0.93;aaa;0.0266;0.6;aaaaaa;0.57;aa;0.85;a;0.598;aaaaaaaaa;
aaa;0.872;0.949;aaaa;aaaa;aaaaa;0.172;a;aaaaaaaaa;0.472;0.137;0.221;a;0.732;0.427;aaaaaaaa;0.895;0.881;0.82;aaaaaa;0.548;aaa;0.442;a;a;aa;0.829;aaaaaaa;aaaaa;a;aaaaaaaaa;0.333;0.19;aa;0.948;0.95;a;0.0997;aaaaa;0.886;a;0.556;a;
a;0.11;0.306;aa;a;a;0.201;a;aaaaaaa;0.448;0.718;0.0162;a;0.119;0.0455;aaaaaaaaa;0.819;0.121;0.575;aaaaaaa;0.616;a;0.342;aaa;aa;aa;0.555;aaaa;aaa;aaaaaaa;aaaaa;0.619;0.145;aaaaaaaa;0.716;0.781;aaaaa;0.676;aa;0.645;aa;0.659;aaaaa;
aaaa;0.293;0.287;aaaaa;aaaaaa;aaaaaa;0.0217;a;a;0.468;0.373;0.0131;aaa;0.0121;0.114;aaaaaaaa;0.592;0.93;0.0882;aaaaaaaa;0.411;aaaaa;0.502;aaa;a;aa;0.349;aaaaaa;aaaaa;aaaaaaa;aaaa;0.467;0.357;aaaaaaaaa;0.236;0.296;aa;0.783;a;0.713;aa;0.938;aaaaaaaaaa;
aaaaa;0.633;0.181;aaa;aaa;aaaaaa;0.111;a;aaaaa;0.953;0.56;0.955;aa;0.464;0.448;aaa;0.545;0.724;0.396;aaaaaa;0.834;a;0.31;aaa;aa;a;0.0835;aaa;aaa;aaa;aaaaaa;0.718;0.135;aa;0.483;0.209;aaaa;0.962;aaaaaa;0.625;aa;0.195;aaaaaa;
a;0.0649;0.869;aaaaa;aaaa;aaaaa;0.106;a;aaaaaa;0.83;0.299;0.6;aaaa;0.134;0.665;aaaaaaaa;0.359;0.704;0.0644;aaaaaaa;0.402;aa;0.188;aa;a;a;0.403;aa;aa;aaaaa;aaaaaaaa;0.534;0.358;aaaaaaaaa;0.914;0.517;aaaaa;0.155;aaa;0.443;a;0.384;aaa;
aaaa;0.735;0.44;aa;aaaaaa;aaaaaa;0.0492;a;aaaaaa;0.846;0.24;0.284;aaaa;0.908;0.147;aaaaa;0.504;0.931;0.965;aa;0.969;a;0.659;a;aa;a;0.938;aa;aaaaa;a;aaaa;0.258;0.519;aaaaaaa;0.805;0.914;aa;0.409;aaaaa;0.923;a;0.247;aaaa;
aa;0.439;0.0602;a;a;aaa;0.257;a;aaaaaa;0.182;0.147;0.339;a;0.218;0.469;aaaaaa;0.123;0.9;0.245;aaaa;0.766;aaaa;0.0846;aa;aa;aa;0.996;aaaa;aa;aaaaaa;a;0.519;0.919;aaaaaa;0.788;0.514;a;0.377;aaaaaaa;0.825;aa;0.53;aaaaaaa;
aaaaa;0.678;0.178;aaaa;a;aaaaaa;0.413;a;a;0.612;0.561;0.445;aa;0.214;0.688;aaa;0.672;0.206;0.283;aaa;0.28;aaa;0.201;a;a;aa;0.913;aaaaaaa;aaaaa;aa;aaaaaaaaa;0.954;0.588;aaaaaaa;0.545;0.666;aaaa;0.94;a;0.166;aa;0.391;aaaa;
a;0.0578;0.134;a;a;aa;0.845;a;aaaaa;0.827;0.909;0.589;aaa;0.067;0.0449;aaaaaaaaa;0.585;0.99;0.537;aaaaaa;0.299;aa;0.975;aa;a;aa;0.146;aa;aa;aaa;aa;0.0914;0.309;aaaaaaa;0.211;0.389;aa;0.798;aaaaaa;0.752;aa;0.0578;aa;
a;0.842;0.695;aaa;aaa;aa;0.694;a;aa;0.0968;0.81;0.588;aaa;0.671;0.146;aaaa;0.654;0.462;0.467;aaaaa;0.438;a;0.282;aaa;a;a;0.0972;aaa;aaaa;aa;aaaaaaa;0.203;0.993;aaaaaaaa;0.28;0.532;a;0.31;aaa;0.0925;aa;0.11;aaaaaa;
