ATT0(string,5);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,4);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(string,1);ATT27(string,9);ATT28(string,5);ATT29(string,8);ATT30(float,1);ATT31(string,4);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(string,2);ATT37(string,4);ATT38(string,9);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(string,10);ATT50(string,10);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,10);ATT62(float,1);ATT63(float,1);ATT64(string,7);ATT65(float,1);ATT66(string,2);ATT67(string,6);ATT68(string,7);ATT69(string,2);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,1);ATT76(float,1);ATT77(string,10);ATT78(string,9);ATT79(float,1);ATT80(string,8);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,7);ATT85(float,1);ATT86(string,6);ATT87(string,2);ATT88(float,1);ATT89(string,3);ATT90(string,7);ATT91(float,1);ATT92(string,3);ATT93(float,1);ATT94(string,10);
aa;aaaaaa;0.18;0.299;0.897;a;a;0.606;aaa;0.851;0.722;aaaaaaaa;0.418;aa;0.519;0.568;aaaaa;aaaaa;0.495;0.177;0.5;aaaaaa;0.536;0.506;aaaaa;0.33;a;aaaa;a;a;0.678;aa;aa;0.0667;0.74;a;a;aaaa;a;a;0.101;0.193;0.441;aaaa;0.731;0.198;aa;0.00217;0.533;aaaaaaaaa;aaaaaaa;0.981;0.333;0.606;0.0803;0.783;0.905;aa;0.164;0.547;0.912;aaaaa;0.699;0.384;aaaaa;0.102;aa;aa;aaaaaaa;a;0.613;0.836;0.66;0.426;0.742;a;0.334;aaaaaaaaa;aaaaaaaaa;0.4;aaaaa;0.16;0.293;0.0546;aaa;0.123;aaaa;a;0.53;aaa;aaaaaaa;0.0243;a;0.411;aaaa;
aa;a;0.696;0.557;0.968;a;a;0.486;aaa;0.198;0.955;aaaaaaa;0.0387;a;0.855;0.821;aaaaa;aaaa;0.19;0.495;0.79;aaaaaa;0.388;0.716;a;0.735;a;aaaaaaa;aa;aaaaaa;0.836;aaa;aa;0.846;0.0718;aa;aa;a;aa;a;0.307;0.381;0.539;aaaaaaa;0.0823;0.774;aa;0.839;0.539;aaaa;aaa;0.95;0.404;0.809;0.404;0.201;0.00864;a;0.37;0.724;0.793;aaaaaaaa;0.202;0.206;a;0.185;a;aaaaaa;aaaa;a;0.22;0.27;0.937;0.528;0.375;a;0.296;aaaaa;a;0.842;aaaaaa;0.379;0.286;0.863;aaa;0.457;aaa;a;0.323;a;aaaa;0.808;aaa;0.631;aaaaaa;
aaaaa;aaaaaaaaa;0.26;0.291;0.126;aa;a;0.962;aa;0.273;0.298;aaaaaaa;0.201;aaaaaaaa;0.851;0.86;aa;aaaaa;0.336;0.751;0.987;aaaaaa;0.233;0.287;aaa;0.61;a;aaaaaa;aaa;a;0.136;a;a;0.125;0.761;aaa;aa;aaa;aaa;aa;0.0965;0.374;0.179;aaaaa;0.453;0.725;a;0.271;0.665;a;aaaaaa;0.732;0.585;0.714;0.453;0.72;0.179;a;0.146;0.828;0.244;aaaaaaaaaa;0.407;0.879;aa;0.964;a;aa;aaaaaaa;a;0.702;0.253;0.651;0.556;0.283;a;0.844;aaa;aaaaaaa;0.109;aaaaaa;0.738;0.539;0.712;aa;0.563;aaaaa;a;0.836;aa;aaaa;0.698;a;0.191;aaaaa;
aaa;aaaaaaa;0.29;0.701;0.168;a;aaa;0.365;aa;0.545;0.0963;aaaaaa;0.0413;aaaaaa;0.168;0.118;aaaaaaaaa;aaaaaa;0.635;0.346;0.618;aaaaa;0.653;0.576;aaaaa;0.436;a;aaaaaa;aaaaa;a;0.606;aa;a;0.523;0.558;aaa;a;a;aaaa;aa;0.63;0.739;0.545;aaaa;0.101;0.906;aa;0.248;0.126;aa;aa;0.779;0.853;0.506;0.516;0.967;0.257;a;0.874;0.0151;0.469;aaaa;0.307;0.661;aaaaaa;0.679;a;aaaaa;aaaaaaa;a;0.87;0.368;0.144;0.0796;0.351;a;0.895;aaaa;aaaaaaa;0.702;aaaaa;0.978;0.106;0.0945;aa;0.215;aaaaaa;a;0.2;aaa;aaaaa;0.112;aaa;0.957;aaaaaaaa;
aaaa;aaaaa;0.669;0.578;0.832;a;a;0.194;aaa;0.244;0.93;aaaaaaaa;0.301;aaaa;0.332;0.684;aaa;aaaaaaaa;0.275;0.813;0.395;aaaaaa;0.523;0.0739;aaaaaaa;0.989;a;aaa;aaaaa;aa;0.936;aaaa;a;0.481;0.916;aaa;a;aaa;aaaaaaa;aa;0.748;0.624;0.274;aaaaa;0.341;0.536;a;0.707;0.23;aaaaa;aaaaaaa;0.285;0.554;0.298;0.961;0.698;0.715;a;0.562;0.272;0.311;aaaaaaaaaa;0.313;0.203;aaaa;0.847;aa;aaa;aa;a;0.309;0.207;0.744;0.572;0.086;a;0.685;aaaa;aa;0.309;aaaaa;0.271;0.387;0.174;aaa;0.0148;aa;a;0.708;aa;aaaaaaa;0.174;aa;0.637;aaaaaaaaaa;
aaaaa;aaaaaa;0.0381;0.00121;0.367;a;aaaa;0.0506;aaa;0.723;0.263;aaaaaaa;0.191;a;0.384;0.987;aa;aaa;0.688;0.244;0.667;aaaa;0.47;0.899;aaaaaaaaa;0.27;a;aaaa;a;a;0.213;aaaa;a;0.861;0.068;aa;a;aaaa;aaaaaaa;a;0.467;0.174;0.00581;aaaaa;0.35;0.476;a;0.858;0.136;aa;a;0.867;0.873;0.768;0.183;0.425;0.864;aa;0.608;0.511;0.809;aaaa;0.341;0.486;aaaa;0.723;a;a;aaaaaaa;aa;0.151;0.11;0.512;0.0121;0.619;a;0.979;aaaaaa;a;0.559;aaa;0.806;0.0629;0.355;aaaaaa;0.466;aaaa;aa;0.947;aaa;aaaaaaa;0.795;a;0.229;aa;
aa;aaaaaaaa;0.518;0.298;0.803;aa;aaaa;0.843;aa;0.0604;0.783;aaaa;0.775;aaaa;0.472;0.58;aaaaaaaaaa;aaaaa;0.215;0.404;0.604;aaaaa;0.0457;0.926;aaaaa;0.409;a;aa;aa;a;0.585;a;a;0.919;0.665;a;a;a;aaaaaaa;aa;0.702;0.697;0.54;aaaaaa;0.847;0.572;aa;0.917;0.501;aaaaaaaaaa;aaaaa;0.246;0.44;0.769;0.137;0.81;0.555;aa;0.165;0.807;0.356;aa;0.144;0.178;a;0.287;aa;aaaa;a;aa;0.449;0.569;0.557;0.579;0.555;a;0.563;aaaaa;aaa;0.443;aaa;0.429;0.835;0.335;aaaa;0.626;aaaaaa;a;0.74;aa;a;0.0803;aaa;0.886;aaaaaaaaa;
aa;aaaaaa;0.0917;0.507;0.59;aa;aaa;0.389;aaa;0.156;0.355;a;0.85;aaaaa;0.814;0.00547;aaaaaaaaa;aaaaaaaa;0.391;0.361;0.939;aaaaaa;0.834;0.234;aa;0.947;a;aaaaaaaa;aaa;aaaaa;0.554;a;a;0.403;0.368;aaa;aa;aa;aaa;aa;0.631;0.757;0.289;aaaaaaaa;0.752;0.461;a;0.193;0.406;aaaa;aaaaaaaaa;0.755;0.98;0.759;0.466;0.414;0.344;aa;0.556;0.532;0.211;aaaaaaaaaa;0.606;0.619;aaaa;0.479;a;a;aaaaa;aa;0.103;0.687;0.333;0.821;0.186;a;0.497;a;aaaaa;0.712;aaaa;0.717;0.782;0.986;aaaaaaa;0.105;aa;a;0.326;aaa;aaa;0.368;aa;0.601;aa;
aaaaa;aaaaaaa;0.427;0.23;0.496;aa;a;0.669;a;0.324;0.101;aaaaaa;0.709;aaa;0.555;0.584;aaaaa;a;0.144;0.925;0.778;a;0.819;0.205;a;0.95;a;aaaaaa;aaaa;aaa;0.801;aa;aa;0.271;0.0408;aaa;a;aa;aaa;a;0.951;0.91;0.437;aaaaaaa;0.513;0.949;aa;0.594;0.215;aaaa;aaaaaaaaaa;0.256;0.289;0.676;0.39;0.454;0.434;aa;0.458;0.564;0.296;a;0.904;0.948;aaaaa;0.629;aa;aaaaa;aaaaaa;aa;0.397;0.889;0.568;0.0238;0.794;a;0.781;aaaaaa;aaaaa;0.788;aaaaaaa;0.811;0.749;0.775;aaaaaa;0.175;aaaa;aa;0.961;aaa;a;0.907;aaa;0.34;aaaaaaaaa;
aa;aaaaaaa;0.33;0.0362;0.86;a;aaa;0.0261;a;0.261;0.107;aaaaaaaa;0.431;aaaa;0.997;0.679;aaaaaaaaaa;aaaa;0.743;0.1;0.492;aaaaa;0.384;0.748;aaaaaaaaa;0.0903;a;aa;aa;a;0.311;aaaa;aa;0.789;0.663;aa;a;aaaa;aaa;aa;0.716;0.238;0.401;aaaaaaaa;0.421;0.232;a;0.837;0.847;aaaaa;aaaaa;0.208;0.422;0.0298;0.565;0.113;0.634;aa;0.948;0.202;0.706;aaaaaaa;0.959;0.454;aaa;0.329;a;aaaaaa;aa;aa;0.655;0.344;0.602;0.758;0.816;a;0.0894;aaaa;a;0.373;aa;0.468;0.617;0.829;aaaaa;0.584;aaaa;aa;0.0275;aaa;a;0.899;aa;0.61;aaaaaa;
a;aaaaaaaa;0.251;0.688;0.998;a;aa;0.769;aaa;0.575;0.0918;aaaaaaa;0.0475;aaaaaaaa;0.905;0.211;aaaa;aaaaaaaa;0.503;0.255;0.181;a;0.168;0.222;aaaaaaaaa;0.203;a;aaaaaaaa;aaa;aaaa;0.457;aaaa;aa;0.527;0.0133;aaa;aa;a;aaaaaaa;a;0.341;0.291;0.43;aaaaaa;0.19;0.446;a;0.62;0.404;aaa;aaaaa;0.442;0.863;0.0732;0.57;0.747;0.0865;a;0.123;0.0354;0.589;aaaaa;0.499;0.123;aaa;0.885;aa;aa;aaaaaa;a;0.342;0.0403;0.214;0.738;0.541;a;0.312;a;aaa;0.922;aaaaaaa;0.719;0.0112;0.884;aaaaaa;0.0835;aaa;aa;0.88;aa;aaaa;0.0403;a;0.0238;aaaaaaaa;
aa;a;0.673;0.673;0.292;a;a;0.281;aaa;0.54;0.881;aaaaaaa;0.0473;aaaa;0.183;0.951;aaaaa;aa;0.122;0.771;0.91;aaa;0.388;0.566;aaaa;0.155;a;aaaaaaa;a;aa;0.137;aa;a;0.632;0.0934;a;aa;a;aaaaaa;aa;0.892;0.905;0.383;aaaa;0.342;0.0931;a;0.256;0.173;aaaaaaaaaa;aaaa;0.902;0.59;0.448;0.0421;0.812;0.215;a;0.245;0.684;0.0635;aaaaa;0.821;0.518;aaaaaaa;0.389;a;aa;aaa;aa;0.0215;0.66;0.434;0.00587;0.658;a;0.284;aaa;aaaaa;0.0315;aaaaaaa;0.645;0.446;0.226;a;0.641;aaaa;a;0.711;aaa;aaa;0.0883;aa;0.418;aaaaaa;
aaa;aa;0.722;0.743;0.808;aa;aaa;0.501;a;0.917;0.0122;aaaaaaaa;0.971;aaaaaaaa;0.481;0.299;a;aaaaaa;0.0983;0.172;0.735;aaaaaaa;0.612;0.607;aaaaa;0.932;a;aaaaaa;aaa;aaaaaaaa;0.237;aaaa;a;0.128;0.794;a;aa;a;a;a;0.878;0.854;0.573;aaaaaa;0.0667;0.543;a;0.597;0.895;aaaaaa;aaaaaaa;0.287;0.635;0.826;0.829;0.859;0.585;a;0.743;0.781;0.616;aaaaaaa;0.997;0.687;aaa;0.959;a;a;aaa;aa;0.379;0.352;0.14;0.061;0.498;a;0.796;aaaaaaaaaa;aaa;0.873;aaaaa;0.627;0.147;0.128;aaaaaaa;0.605;aa;a;0.627;aaa;aaaaaaa;0.148;aa;0.941;aaaaaaaaaa;
aaa;aa;0.0699;0.934;0.443;aa;aa;0.762;a;0.797;0.417;aaaaaa;0.521;aaaaaaaa;0.595;0.162;aaaaa;aaaaaaaa;0.653;0.788;0.497;a;0.447;0.78;aaaaaa;0.89;a;aaaaaa;aaaa;aaaaaa;0.064;aa;aa;0.269;0.671;aa;aa;aaaa;aaaaaaa;a;0.947;0.163;0.826;a;0.0548;0.128;a;0.793;0.94;a;aaa;0.123;0.857;0.655;0.375;0.891;0.847;aa;0.79;0.612;0.13;aaaaaaaaa;0.975;0.864;aaaaaa;0.661;a;aaaa;aaaaa;a;0.292;0.0403;0.719;0.632;0.569;a;0.203;aaaaaaa;aa;0.326;aaaaaaaa;0.548;0.849;0.658;aaaaaa;0.257;aa;aa;0.534;a;aaaaaa;0.063;aa;0.986;aaaaaa;
aaa;a;0.0394;0.859;0.338;aa;aaa;0.448;aaa;0.727;0.185;aaa;0.401;aa;0.258;0.132;aaaaaaaa;aaaaaaa;0.393;0.653;0.292;aa;0.607;0.826;aaaa;0.25;a;aaaaaa;aaaa;a;0.207;aaaa;a;0.352;0.711;aaa;a;aaaa;aaaaaaaa;a;0.531;0.232;0.0562;aaaaaaaa;0.492;0.728;a;0.0089;0.505;aaaa;aa;0.898;0.0654;0.414;0.577;0.905;0.361;a;0.748;0.529;0.547;aa;0.425;0.0216;aaaaa;0.696;aa;a;aaa;aa;0.522;0.219;0.183;0.298;0.34;a;0.866;a;aaa;0.371;aaaaaa;0.783;0.415;0.584;aaa;0.0515;aa;a;0.507;a;aaaaaaa;0.751;aaa;0.85;a;
aaa;aaaa;0.58;0.981;0.984;aa;aaa;0.987;a;0.642;0.376;a;0.54;aaaaaaa;0.827;0.667;aaaaaa;aaa;0.987;0.841;0.804;aaa;0.769;0.471;aaaaaaaaa;0.456;a;aaaaaaa;aaaa;aaaaa;0.922;aa;aa;0.144;0.187;a;aa;aaaa;aaaa;a;0.0124;0.986;0.403;aaaaa;0.0981;0.252;aa;0.993;0.859;a;aaaaaaaaa;0.447;0.631;0.34;0.805;0.448;0.469;aa;0.514;0.654;0.334;aaaaa;0.0606;0.775;aaaaaaa;0.808;a;aaaa;aaaaaa;aa;0.681;0.559;0.246;0.655;0.781;a;0.75;aaaaaaa;aaaaaaaa;0.27;aaaa;0.302;0.368;0.385;aaa;0.367;aaa;a;0.714;a;aaa;0.184;a;0.233;aaaaaaaaaa;
aaaaa;aaaaaa;0.076;0.95;0.759;aa;aa;0.0545;aa;0.344;0.753;aa;0.731;aa;0.48;0.739;a;aaa;0.601;0.108;0.82;aaaaaa;0.62;0.27;aaaaaaaaa;0.396;a;aaaa;aaaa;aaaaaaaa;0.837;aaaa;a;0.17;0.119;aa;a;a;a;a;0.00688;0.647;0.0156;aaaaaaa;0.0508;0.54;a;0.17;0.814;aaaaaaaa;aaaaaaa;0.604;0.662;0.448;0.493;0.121;0.946;a;0.296;0.508;0.413;aaa;0.385;0.464;aaa;0.136;aa;aaaaa;aaaa;a;0.181;0.555;0.992;0.354;0.842;a;0.682;aaaaaaaaa;aaaa;0.708;aaaaa;0.69;0.931;0.694;aaaaaaa;0.826;aaaaaa;a;0.206;aaa;aaaa;0.329;aa;0.257;aaaa;
aaaaa;aaa;0.276;0.2;0.166;a;aa;0.169;aa;0.644;0.352;aaaaaa;0.507;aaaaaaaa;0.335;0.24;aaaaa;aaaaaa;0.905;0.711;0.409;aaaaaaa;0.261;0.797;a;0.233;a;aaaaa;aa;aaaa;0.824;aaaa;aa;0.0511;0.275;a;aa;a;aaaaa;aa;0.244;0.576;0.549;aaaa;0.3;0.0307;a;0.632;0.668;aaaaaa;aa;0.0574;0.352;0.297;0.763;0.272;0.199;a;0.657;0.534;0.533;aaaaaaaaa;0.525;0.693;a;0.173;a;a;a;aa;0.166;0.749;0.998;0.635;0.999;a;0.15;aaaaaaaaa;aaaaa;0.991;aaaa;0.175;0.331;0.488;aaaaaaa;0.73;a;a;0.053;aaa;aaaa;0.641;a;0.181;aa;
aaaa;aaa;0.0564;0.346;0.423;a;aa;0.448;aa;0.726;0.342;aaaa;0.333;aaaaaaa;0.213;0.727;a;a;0.0959;0.264;0.372;aa;0.604;0.179;aaaaaaaaaa;0.435;a;aaaaa;aaaaa;aaa;0.00554;a;aa;0.707;0.484;aa;a;a;aaaaaaaa;aaa;0.442;0.889;0.799;aaaaaa;0.441;0.748;aa;0.517;0.453;aaa;a;0.164;0.0453;0.729;0.61;0.0273;0.222;aa;0.807;0.505;0.189;aaaaaaaaa;0.559;0.0951;aaaaaa;0.842;a;aaaaa;aaaa;aa;0.502;0.304;0.794;0.394;0.13;a;0.0903;aaaaaa;aaaaaa;0.859;aaaa;0.0192;0.0619;0.135;aaaaaa;0.14;aaaa;aa;0.824;aaa;aaaa;0.497;aa;0.952;aaa;
aaaa;aaaaaaa;0.118;0.483;0.665;a;aaa;0.662;a;0.398;0.0392;aaa;0.843;aaaaaa;0.0878;0.108;aaaaaaaaa;aaaaaaa;0.251;0.905;0.622;aaaaaaa;0.784;0.327;aaaaaaaaa;0.455;a;aaaaa;aaa;aa;0.0576;aa;a;0.772;0.951;aaa;aa;aaaa;a;aa;0.769;0.105;0.95;aaaa;0.594;0.822;a;0.228;0.448;aaaaaaa;aaa;0.537;0.242;0.568;0.595;0.227;0.6;a;0.821;0.162;0.127;aaaaa;0.472;0.702;aaaaaa;0.845;aa;a;aaa;a;0.222;0.651;0.741;0.422;0.461;a;0.41;aaaaaaa;aaaaaaaaa;0.409;aaaaaaaa;0.363;0.112;0.191;aaaaa;0.996;aa;aa;0.072;aa;aa;0.748;aaa;0.941;a;
a;aaaaaaaaa;0.836;0.7;0.576;aa;aaa;0.873;a;0.403;0.176;a;0.441;aaaaa;0.451;0.884;aaaaaaaa;aa;0.916;0.982;0.279;aaaa;0.113;0.409;aaaaaaaaaa;0.755;a;aaaaaaaaa;aaaa;aaaaaaaa;0.818;a;a;0.955;0.799;a;a;aaa;aaaa;aaa;0.422;0.705;0.605;aaa;0.398;0.72;aa;0.601;0.715;aaaa;aaaaaaaa;0.894;0.966;0.36;0.848;0.599;0.926;aa;0.6;0.199;0.648;aaaaa;0.294;0.164;aa;0.799;a;aaaa;a;a;0.501;0.926;0.69;0.311;0.197;a;0.568;aaaaaaaa;aaaa;0.199;aaaaa;0.118;0.477;0.932;aaaaa;0.949;aaaaa;aa;0.444;aa;aaaaa;0.366;aaa;0.161;aaaaaaaa;
a;a;0.684;0.241;0.902;aa;a;0.135;aa;0.845;0.518;aaaaaaa;0.021;aaaaaaaa;0.196;0.265;aaaaa;aaaa;0.637;0.813;0.476;aaaaaa;0.144;0.436;aaaaaaaa;0.764;a;aaaaaaaa;aaa;aaaaaaaa;0.391;a;a;0.314;0.908;aaa;aa;a;aaaaaa;aa;0.344;0.478;0.106;aaaaaa;0.168;0.943;a;0.545;0.923;aaa;aaaaaaaaaa;0.0757;0.309;0.399;0.808;0.462;0.946;a;0.0433;0.11;0.444;a;0.813;0.261;aaaaa;0.558;aa;a;aaaa;a;0.687;0.808;0.321;0.359;0.29;a;0.503;aaaaaaa;aaaaa;0.321;aaaaa;0.638;0.136;0.4;aaaa;0.474;aa;aa;0.741;aaa;aaaaa;0.227;aaa;0.264;aaaa;
aaaa;aaaaaaaa;0.0832;0.00102;0.223;aa;aaaa;0.774;a;0.68;0.618;a;0.0672;aaaaaaa;0.589;0.265;aaaaa;aaaaa;0.941;0.894;0.69;aaaaa;0.398;0.362;aaaaaaaa;0.465;a;aa;a;a;0.398;aa;a;0.528;0.571;aaa;a;aaa;aaaaa;aaa;0.596;0.697;0.826;a;0.00685;0.0726;a;0.617;0.0332;aaaaaaaaaa;aaaaaa;0.931;0.916;0.121;0.241;0.911;0.608;a;0.31;0.578;0.586;aaaaaaaaaa;0.895;0.162;a;0.605;aa;aaa;aaaa;aa;0.933;0.262;0.747;0.584;0.536;a;0.595;aaa;aaaaaaa;0.805;aa;0.065;0.0929;0.977;aaaaaaa;0.672;aaaa;a;0.979;aa;aaa;0.271;a;0.456;aaaaaaaaa;
aa;aaaaaaaaaa;0.676;0.505;0.251;a;aaa;0.936;aa;0.815;0.301;aaaaaaaa;0.837;aaaaaaaa;0.435;0.0549;aaa;aaaaaaaa;0.842;0.665;0.549;aaaaaaa;0.355;0.475;aaaaaa;0.209;a;aaa;aaaaa;aaaaaaa;0.0509;aaaa;aa;0.0999;0.545;aa;aa;aa;a;a;0.605;0.0838;0.885;aaaaaaa;0.316;0.615;aa;0.819;0.0241;aaaaaaaaaa;aaaaa;0.973;0.0684;0.113;0.0298;0.298;0.861;aa;0.56;0.902;0.772;a;0.692;0.429;aaaaaa;0.41;a;aaaaaa;aaaa;aa;0.208;0.708;0.703;0.566;0.21;a;0.193;aa;aaaaaaaaa;0.138;aa;0.751;0.945;0.837;aaaaaaa;0.3;aaa;aa;0.486;aa;a;0.503;aa;0.567;aaaaaaa;
aa;a;0.633;0.459;0.237;a;aa;0.887;a;0.613;0.968;aaaaaaaa;0.5;aa;0.842;0.462;aaaa;aa;0.289;0.683;0.774;aaaa;0.219;0.15;aaaaaa;0.904;a;aaaa;a;a;0.155;aa;aa;0.839;0.507;aaa;a;aaaa;aaaaaaa;aaa;0.889;0.703;0.174;aa;0.731;0.556;a;0.211;0.82;a;aaaaaaaa;0.383;0.326;0.176;0.371;0.272;0.776;aa;0.653;0.675;0.104;aaaaaaaa;0.639;0.696;aaaa;0.332;a;a;aaaaaa;aa;0.22;0.104;0.32;0.77;0.241;a;0.569;aa;aaaaaaaaa;0.931;aa;0.155;0.796;0.361;aaa;0.401;aaaaa;a;0.517;aaa;aaaaaa;0.684;a;0.652;aaaaaaaa;
aaa;aaaaa;0.613;0.996;0.34;a;aaaa;0.848;aaa;0.532;0.0227;a;0.63;aaaaa;0.722;0.163;aaaa;aa;0.424;0.413;0.437;aaaa;0.0197;0.604;aaaaaa;0.327;a;aa;aa;aaaaaaaa;0.513;a;a;0.503;0.0147;a;aa;a;aaaaaaaaa;aa;0.607;0.633;0.328;aaaaaaa;0.961;0.502;aa;0.332;0.806;aaaaaaa;aaaaaaaa;0.504;0.427;0.609;0.319;0.679;0.408;a;0.642;0.563;0.35;aaaaaaaaaa;0.208;0.269;aaaaaa;0.866;aa;aaaaa;aaaaaa;aa;0.213;0.501;0.76;0.711;0.545;a;0.639;aa;aaa;0.845;aaa;0.309;0.551;0.934;aa;0.607;aaaa;a;0.416;aaa;aa;0.276;aa;0.858;aaaaaa;
a;aaaaaaaa;0.822;0.989;0.549;a;aaaa;0.129;a;0.205;0.261;aaaa;0.986;a;0.128;0.865;aaaaaa;aaaaa;0.637;0.209;0.93;a;0.892;0.537;aa;0.266;a;aaaaaaaa;aaaa;aa;0.404;aa;aa;0.317;0.203;aaa;a;a;aaaaaaaa;aaa;0.45;0.588;0.0846;aaa;0.322;0.57;aa;0.263;0.194;aaaa;aaa;0.074;0.14;0.746;0.929;0.263;0.369;aa;0.0759;0.318;0.759;aaaaaaaaa;0.308;0.986;a;0.27;aa;aaa;aaaa;a;0.293;0.66;0.784;0.69;0.833;a;0.195;aaaaaaaaa;aaaaaaaaa;0.658;aaaaa;0.926;0.889;0.648;aaaa;0.56;aaaa;a;0.512;a;a;0.231;aaa;0.858;aaa;
aaa;aaa;0.833;0.0924;0.526;a;aaaa;0.198;aa;0.0236;0.521;aaaaa;0.393;aa;0.744;0.128;aaaaaaaaaa;aaaaaaa;0.239;0.202;0.852;a;0.125;0.236;aaaaaaaa;0.642;a;aaaaaaaa;a;aaaaaaaa;0.379;aaa;aa;0.588;0.966;aa;aa;aaa;aaa;aa;0.965;0.948;0.135;aaaaaaaa;0.8;0.542;a;0.835;0.146;aaaaaaaaaa;aaaaaaaaa;0.16;0.329;0.628;0.65;0.978;0.506;a;0.379;0.111;0.226;aaaaaaaaa;0.421;0.485;aaaaa;0.0114;a;aaaaa;aaaaaa;a;0.281;0.449;0.689;0.501;0.598;a;0.842;aaaaaaaa;aaaa;0.376;aaaaaaa;0.882;0.345;0.00292;a;0.685;aaaa;aa;0.514;aaa;a;0.673;aa;0.621;aaaaa;
aa;aa;0.409;0.561;0.165;a;aaaa;0.914;a;0.249;0.243;aaaaaaaa;0.0495;aaa;0.15;0.566;aaaaaaa;aaaa;0.174;0.206;0.94;aaa;0.0616;0.485;aaaaaa;0.903;a;aaaaa;aaaaa;aaaa;0.351;aaa;aa;0.419;0.0072;a;aa;a;aaaa;a;0.673;0.584;0.184;aaaaaa;0.49;0.212;a;0.118;0.299;aaaaaa;aaaa;0.469;0.565;0.733;0.378;0.543;0.18;aa;0.711;0.483;0.969;aaaaaaaaaa;0.12;0.911;aa;0.792;a;aaaa;aaaaaa;a;0.854;0.144;0.934;0.675;0.448;a;0.582;aaa;aaaaaaa;0.209;aaaaaaa;0.896;0.779;0.476;a;0.561;aaa;a;0.305;aa;a;0.64;aaa;0.869;aaaaaa;
aaa;aaaaaaaa;0.299;0.797;0.414;a;a;0.718;a;0.754;0.313;a;0.268;aaaa;0.248;0.334;aaaaaaaa;aaaaa;0.28;0.373;0.631;aaaa;0.626;0.256;a;0.624;a;aa;aaaa;aaa;0.373;aaaa;a;0.762;0.564;aa;a;aaa;aaaaaaaa;aa;0.0839;0.298;0.544;aaaaaaaa;0.0691;0.645;a;0.87;0.56;aaaaaaaaaa;aaaaa;0.0386;0.127;0.442;0.984;0.429;0.595;a;0.963;0.136;0.725;aa;0.977;0.364;aaa;0.595;a;aaaa;aaaaaaa;a;0.694;0.335;0.666;0.347;0.00687;a;0.4;aaaaa;aa;0.854;aaaaaaaa;0.756;0.942;0.682;aaaaaa;0.0605;aaaaa;aa;0.147;a;aaa;0.306;aa;0.6;aaa;
aaa;aaaaaaaaa;0.903;0.0322;0.736;aa;a;0.755;aa;0.746;0.913;aaaaaaa;0.907;aaaa;0.253;0.193;aaaaaaaaa;aaaaaaa;0.344;0.789;0.985;aa;0.9;0.186;aaaaaa;0.109;a;aaaa;aa;aaaaa;0.882;aa;aa;0.151;0.0185;aaa;aa;aa;aaaaaa;aaa;0.0826;0.0645;0.558;aaa;0.176;0.17;a;0.659;0.00151;aaaa;aaaaaa;0.0351;0.578;0.888;0.88;0.331;0.333;aa;0.881;0.571;0.822;aaaaaaaa;0.918;0.994;aaaa;0.564;a;aa;aaaa;a;0.156;0.444;0.885;0.935;0.237;a;0.0963;aa;aaaaaaaaa;0.857;aaaaaa;0.36;0.6;0.361;aaaaa;0.347;aa;aa;0.231;aa;a;0.189;a;0.545;a;
aaa;aaaaaaa;0.945;0.723;0.576;aa;aaaa;0.238;aa;0.479;0.994;aaaa;0.843;aa;0.0763;0.0777;aaaa;a;0.151;0.125;0.697;aaaaaa;0.131;0.313;aaaaaa;0.145;a;aaaaaaaa;aaaa;aaaa;0.913;aaaa;a;0.139;0.561;aa;a;aaaa;aaaaaa;aaa;0.0933;0.167;0.203;a;0.579;0.547;aa;0.226;0.294;aaaaaaa;aa;0.711;0.0639;0.182;0.378;0.172;0.938;aa;0.0307;0.415;0.0737;aaaaaaaaaa;0.741;0.567;aaa;0.616;a;aaaaa;aaaaa;aa;0.016;0.399;0.686;0.731;0.948;a;0.572;a;aaaaa;0.897;aaaaaaaa;0.985;0.607;0.0255;a;0.822;aaa;a;0.399;a;aaa;0.7;a;0.811;aaaaaaaaa;
