ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(string,6);ATT4(string,5);ATT5(string,10);ATT6(string,8);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(string,3);ATT17(string,10);ATT18(string,10);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(string,3);ATT24(string,7);ATT25(string,2);ATT26(string,1);ATT27(float,1);ATT28(string,7);ATT29(string,4);ATT30(float,1);ATT31(string,8);ATT32(string,6);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(string,5);ATT55(string,10);ATT56(string,4);ATT57(string,5);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,2);ATT66(float,1);ATT67(string,10);ATT68(string,4);ATT69(float,1);ATT70(string,8);ATT71(float,1);ATT72(string,8);ATT73(string,10);ATT74(float,1);ATT75(string,5);ATT76(string,2);ATT77(string,1);ATT78(string,1);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(string,10);
0.714;a;0.61;aaaa;aaa;aa;a;a;0.391;0.605;0.753;0.914;0.644;0.793;a;0.759;aa;aaa;a;0.465;0.978;aaaa;0.105;aa;aaaa;a;a;0.985;aa;aaaa;0.239;aa;aaaaa;0.555;aa;0.0519;0.793;aaa;aa;0.637;0.761;0.921;0.057;aaaaaa;0.266;0.714;0.264;aaaa;0.162;aa;0.277;0.229;aaaaaaaa;0.75;a;aaaaaa;aa;aaa;0.105;aaaa;0.419;0.265;0.891;0.379;0.414;a;0.693;aaaaaaaa;a;0.191;aaaa;0.316;aa;aaaaaaaa;0.323;aaaaa;aa;a;a;0.719;0.912;0.682;aaaaaa;
0.562;aa;0.0883;a;aaaaa;a;aaa;aaa;0.269;0.646;0.462;0.834;0.916;0.189;a;0.509;aaa;aaaaaaaaaa;aaaaaaa;0.324;0.663;a;0.573;a;aaaaaaa;aa;a;0.961;aa;aa;0.646;aaaaa;aaaaaa;0.696;aaaaaa;0.664;0.0232;a;aaaaaaa;0.227;0.72;0.17;0.312;aa;0.388;0.147;0.966;aaa;0.134;a;0.274;0.303;aa;0.15;aaaa;aaaaa;aa;aaa;0.213;a;0.9;0.00477;0.238;0.103;0.577;a;0.36;aaaaaaa;aaa;0.481;aaa;0.349;aaa;aaaaaa;0.568;aaaaa;aa;a;a;0.953;0.225;0.268;aaaaaaa;
0.457;aa;0.536;a;aaaaa;aaaaaaaa;aaaaaa;aaa;0.606;0.134;0.956;0.315;0.437;0.848;a;0.104;aa;aaaaaaaa;aaaaaaaaaa;0.579;0.666;a;0.207;a;aaaaaaa;a;a;0.665;aaaa;aa;0.342;aaaaaaa;aaaa;0.803;aa;0.949;0.696;a;aaaa;0.901;0.479;0.257;0.723;aa;0.794;0.742;0.953;aaa;0.0951;aaaaa;0.477;0.922;aaa;0.0797;a;a;aaaa;aaaa;0.9;aaaaaa;0.808;0.101;0.827;0.836;0.763;a;0.198;a;a;0.955;aaaaaaaa;0.256;aa;aaaa;0.983;a;aa;a;a;0.265;0.411;0.365;aaaa;
0.0929;aa;0.384;aa;aaaaa;aaa;a;a;0.341;0.175;0.268;0.0365;0.216;0.888;a;0.678;a;aaaa;aaaaaaaa;0.123;0.232;aaa;0.787;aa;aaa;aa;a;0.573;aaaaaaa;aa;0.985;aaa;aaa;0.512;a;0.576;0.11;aaa;aaaa;0.149;0.197;0.189;0.865;aaaaaaaa;0.263;0.455;0.444;aaa;0.986;aaa;0.727;0.958;aaaa;0.058;aaa;aaaaa;aaaa;aaaa;0.487;a;0.276;0.278;0.471;0.245;0.818;aa;0.426;aa;aaaa;0.809;aaaa;0.653;aaaaaa;aaaaaaaaaa;0.786;aa;a;a;a;0.889;0.166;0.489;aaaaaa;
0.757;a;0.218;aaaaaa;aaaa;aa;aaaa;aaaaa;0.494;0.533;0.686;0.0194;0.701;0.547;a;0.0774;aaa;aa;aaaaa;0.642;0.725;aa;0.523;aaa;aaa;a;a;0.365;aaaaaaa;a;0.806;aaa;aaaa;0.217;aaa;0.938;0.774;aaa;aaaaaa;0.0591;0.867;0.943;0.438;aaaaaa;0.819;0.804;0.965;aaa;0.379;a;0.611;0.784;aaa;0.166;a;aaa;a;aa;0.365;aaaaa;0.98;0.648;0.91;0.542;0.753;aa;0.244;aaaaaaa;a;0.285;aaa;0.0635;aaaaaaaa;aaaaaaaaa;0.133;aaaa;aa;a;a;0.188;0.369;0.912;aaaa;
0.572;a;0.73;aaaa;aaa;aaaaa;aa;aaaaa;0.917;0.86;0.649;0.114;0.5;0.722;a;0.615;a;aa;aaaa;0.888;0.671;a;0.764;aaa;a;aa;a;0.277;a;aaaa;0.56;aa;aaa;0.13;aaa;0.859;0.498;aaa;aaaaaaaa;0.225;0.798;0.621;0.658;aaaa;0.791;0.585;0.917;aaa;0.106;aaaaa;0.989;0.799;aaaa;0.397;aaaa;aaaa;aaa;aa;0.48;aaaaa;0.168;0.0728;0.125;0.318;0.86;aa;0.254;aaa;a;0.0736;aaaaa;0.587;a;aaa;0.786;aaa;aa;a;a;0.603;0.0812;0.0703;a;
0.217;aa;0.114;aaaaa;aaa;aaaaaaaa;aaaaa;aaaa;0.402;0.685;0.93;0.802;0.895;0.152;a;0.0456;aaa;aaa;aaaaaa;0.825;0.256;aaa;0.137;aaa;aa;aa;a;0.288;aaaaaa;aa;0.204;aa;aaa;0.211;aa;0.481;0.755;aa;aaaaaaaa;0.796;0.777;0.535;0.445;aaaa;0.632;0.161;0.262;aaaa;0.664;aaaa;0.967;0.824;aa;0.208;aaaaa;aaaa;aa;aaa;0.72;aaaaaa;0.601;0.706;0.585;0.403;0.938;aa;0.541;aaaaaaaaaa;a;0.307;a;0.708;aaaaaaa;aa;0.842;aaaa;aa;a;a;0.516;0.742;0.893;aaa;
0.613;aa;0.0855;aaaaaa;aaaaa;a;aa;aaaa;0.0495;0.85;0.608;0.999;0.778;0.17;a;0.379;aaa;aaaa;aaaaa;0.837;0.767;aaaa;0.109;aaa;a;a;a;0.708;aaaaaaa;aaaa;0.33;a;aaaaaa;0.228;aaaaa;0.631;0.399;a;aaaaaaa;0.216;0.0654;0.126;0.464;aaaaaaaa;0.854;0.838;0.282;a;0.805;aaaa;0.00099;0.643;aaaa;0.895;aaa;aaaaaaa;aaaa;aaaa;0.995;aaaaaa;0.292;0.182;0.163;0.00596;0.144;a;0.575;aaaaa;a;0.397;aa;0.497;aa;aa;0.11;aaaaa;a;a;a;0.224;0.684;0.412;aaa;
0.879;aa;0.559;aaaaa;aaaa;a;a;aaaaaa;0.979;0.41;0.948;0.389;0.779;0.585;a;0.208;a;aa;aa;0.388;0.242;aaaa;0.308;aa;aaaaaaa;a;a;0.255;a;aa;0.149;aaaa;aaaa;0.999;aaaaaa;0.321;0.357;aa;aa;0.284;0.846;0.911;0.946;a;0.639;0.94;0.179;aaaa;0.727;aaaaa;0.46;0.248;aa;0.894;aaaaa;aa;a;aa;0.877;aaa;0.362;0.855;0.349;0.79;0.402;a;0.678;aaa;aaaa;0.201;aaa;0.544;aaaaa;aaaaaa;0.347;aa;aa;a;a;0.594;0.344;0.675;aaaaaaaaa;
0.289;aa;0.331;aaa;aaaaa;aaaaaaaa;aa;aaaa;0.239;0.083;0.137;0.414;0.208;0.798;a;0.112;a;aaaaaa;aaaaaaaaa;0.952;0.889;aaaa;0.0136;aaa;aaaaa;a;a;0.534;aaa;aaa;0.06;aaaaaaaa;aaaaa;0.526;aaaaaa;0.887;0.323;aaa;a;0.281;0.681;0.759;0.615;aaaaaa;0.286;0.277;0.0356;aaa;0.194;aaa;0.974;0.204;aaaaaaaa;0.321;aa;aaaaaaaa;aaa;a;0.112;aaaaa;0.695;0.194;0.315;0.0324;0.0207;aa;0.43;aa;aaa;0.865;aaaaaaaa;0.335;aaaaa;aaaaaaaaa;0.25;aa;aa;a;a;0.445;0.939;0.515;aaaaaaa;
0.215;a;0.955;aa;a;aaaaaaaaa;aaaaaaaa;a;0.852;0.63;0.903;0.187;0.437;0.606;a;0.956;a;aa;aaaa;0.501;0.214;aaa;0.652;aaa;aaaaaa;aa;a;0.272;aaaaaa;aaa;0.575;a;aa;0.152;a;0.356;0.969;aa;aaaaaaaa;0.0186;0.871;0.646;0.0492;aaaaaa;0.255;0.562;0.868;aa;0.576;aaaaa;0.109;0.0399;aaa;0.182;a;aaaaa;aaaa;a;0.113;aa;0.72;0.00104;0.463;0.687;0.801;aa;0.389;aaaa;aaaa;0.493;aaaaaa;0.561;aa;aaa;0.582;aaaa;a;a;a;0.163;0.31;0.822;aaaa;
0.809;aa;0.142;aa;aaaaa;aaaaaaa;aaaa;aa;0.804;0.537;0.303;0.189;0.804;0.647;a;0.885;aa;aaaaa;aaaaaaa;0.288;1;aaaa;0.462;aa;aaaaaaa;aa;a;0.839;a;aaa;0.308;aaa;aaaaa;0.289;aaaaaa;0.886;0.811;aaa;aaaaaaa;0.966;0.0526;0.682;0.496;aa;0.0206;0.159;0.667;a;0.229;aaaa;0.363;0.825;aaaaa;0.133;a;a;aaa;aaa;0.43;aa;0.0221;0.0144;0.213;0.4;0.596;aa;0.653;aaaa;aa;0.795;aaaaaaa;0.449;aaaaaaaa;aa;0.651;aaa;aa;a;a;0.331;0.19;0.432;aaa;
0.382;a;0.761;aaaaa;aaaaa;aaaaaaa;aaa;aaaaaa;0.36;0.701;0.47;0.88;0.427;0.987;a;0.741;a;aaaaaaa;a;0.33;0.766;aaaa;0.629;a;aaaaaa;a;a;0.5;aaaa;aaa;0.38;aaaaaa;a;0.226;aaaaaa;0.954;0.684;aa;aaa;0.433;0.229;0.751;0.143;a;0.206;0.215;0.383;aaa;0.814;aaa;0.0979;0.63;aa;0.406;a;aaaaaaa;aaaa;aaaa;0.829;aaaaa;0.28;0.522;0.767;0.222;0.887;a;0.381;aaa;aa;0.846;aaaaaaaa;0.474;aaaa;a;0.0274;aaaaa;a;a;a;0.313;0.786;0.316;aa;
0.0346;aa;0.934;aaaaaa;aaa;aa;aa;aa;0.241;0.928;0.312;0.167;0.721;0.0249;a;0.419;aaa;aa;aaaaaaaa;0.0297;0.446;aaaa;0.519;aaa;aaaaaaa;aa;a;0.779;aaa;a;0.974;aaaaaaaa;aaa;0.269;a;0.0632;0.784;aaa;aaaaa;0.658;0.934;0.696;0.0436;aaaaa;0.82;1;0.42;aaaa;0.269;a;0.669;0.941;a;0.0595;a;aaaaaaaaa;aaaa;aaaa;0.749;aaaaaa;0.669;0.869;0.596;0.734;0.335;a;0.474;aaa;aaaa;0.125;aaaaaa;0.17;aaaa;aaaaaaaaaa;0.6;aa;a;a;a;0.924;0.526;0.065;aaaaa;
0.624;aa;0.442;aaaaaa;aaaa;aaaaaaaa;aaaaaaaa;aaaaa;0.575;0.763;0.665;0.191;0.516;0.6;a;0.146;aa;aaaa;aaaaa;0.765;0.418;aaa;0.516;a;aaaaaaa;a;a;0.526;aa;aaa;0.689;aaaaa;aaaaa;0.62;aaaa;0.334;0.232;aa;aaaaaaa;0.087;0.879;0.546;0.788;aaaaaaaa;0.184;0.552;0.608;aaaa;0.683;aaaaa;0.93;0.159;aaa;0.39;aa;aaaaa;aaa;aaa;0.378;aaaaaa;0.575;0.515;0.398;0.596;0.617;aa;0.84;aaaaaaaa;aaaa;0.389;aaaa;0.0247;aaaaa;aaaaaaaa;0.977;aaa;aa;a;a;0.741;0.793;0.715;aaa;
0.618;a;0.796;aaaaaa;a;aaaaaaaaaa;aaaa;aaaaaa;0.593;0.306;0.506;0.797;0.479;0.235;a;0.0825;a;a;aaaa;0.446;0.934;a;0.806;a;aaaaaa;a;a;0.436;aaaaaaa;aaaa;0.546;aaaaaaaa;aaaaaa;0.386;aaaaa;0.999;0.417;aa;aaaaa;0.959;0.378;0.885;0.385;aaaaa;0.0233;0.831;0.925;aa;0.0743;aaaaa;0.816;0.94;aaaaaaaa;0.656;aaaa;aaaaa;a;aa;0.58;aaaaa;0.95;0.508;0.00288;0.424;0.364;aa;0.157;aaaaaaaaa;a;0.225;aaaaaaa;0.801;a;aaaaaaa;0.623;aaaaa;aa;a;a;0.067;0.672;0.936;aaa;
0.853;aa;0.0343;aaaa;aaaa;aaaaaaaaa;aaaaa;aaaaaa;0.765;0.816;0.751;0.681;0.647;0.24;a;0.17;aaa;aaaaaa;aaaaaaaaaa;0.978;0.568;a;0.0686;aaa;aa;a;a;0.144;aa;aa;0.713;aa;a;0.822;aaaa;0.174;0.0567;aaa;a;0.181;0.987;0.821;0.0987;aaaa;0.287;0.69;0.998;aaaa;0.885;aaaa;0.479;0.963;aaaaaaa;0.192;aa;aaaaaaa;aaa;aaa;0.972;a;0.0414;0.0485;0.578;0.258;0.88;a;0.752;aaaaaaaaaa;aaaa;0.426;a;0.506;aaa;aaaa;0.834;a;a;a;a;0.0738;0.859;0.95;aaaa;
0.691;a;0.373;a;a;aaaaaa;aaaaa;aaa;0.439;0.906;0.498;0.402;0.171;0.0418;a;0.68;a;aaaaaaaa;aaaaaaaaaa;0.308;0.722;aaa;0.664;aa;aaa;aa;a;0.957;aaaaaaa;aaaa;0.493;aaaa;a;0.201;aaaaaaa;0.719;0.609;aaa;aaaaaaa;0.201;0.0863;0.312;0.404;aaaaaa;0.446;0.378;0.042;a;0.56;aa;0.53;0.418;aaa;0.945;aaa;aaaaaaaa;aaa;a;0.961;aaaa;0.463;0.596;0.472;0.957;0.909;a;0.022;aaaaa;aaaa;0.121;aaaa;0.683;aa;aaaaa;0.655;aaa;a;a;a;0.677;0.818;0.919;aaaaaa;
0.993;a;0.833;aaaaa;a;a;aaaaa;aaaa;0.697;0.409;0.82;0.216;0.48;0.329;a;0.407;aaa;aa;aaaaaaaaaa;0.282;0.255;aaa;0.502;aa;aa;a;a;0.903;aaaaaaa;aa;0.0496;aaaaaaaa;aaa;0.647;a;0.049;0.757;aa;aaaaaa;0.963;0.305;0.554;0.905;aaa;0.337;0.0856;0.0577;aaa;0.229;a;0.196;0.461;aa;0.361;aa;aaaaaaaaaa;a;aaaaa;0.495;aaaa;0.51;0.699;0.222;0.347;0.682;aa;0.222;aaaaaaaaaa;aa;0.821;aaaaa;0.259;aaaa;aaaaa;0.43;aaaa;aa;a;a;0.0101;0.81;0.358;aa;
0.0782;a;0.711;a;aa;aaaaaaaa;aaa;a;0.0295;0.309;0.542;0.992;0.426;0.765;a;0.835;aa;a;aa;0.198;0.652;a;0.661;a;a;aa;a;0.491;aa;aa;0.677;aaaaa;aaa;0.618;aaaaaaa;0.998;0.267;aa;aaa;0.939;0.735;0.562;0.979;aaaaaaaa;0.696;0.328;0.565;a;0.733;aaa;0.177;0.601;aa;0.42;aa;aaaaa;a;aaaaa;0.331;aaa;0.88;0.181;0.857;0.706;0.325;a;0.199;aaaaa;aaa;0.564;aaaaaaaa;0.538;aaaaaaaa;aaaaa;0.655;a;a;a;a;0.561;0.481;0.0216;aaaaaaaa;
0.26;aa;0.531;aaaaaa;aa;aaa;a;aaaaa;0.654;0.0413;0.637;0.899;0.598;0.56;a;0.506;aaa;aa;aa;0.174;0.569;aaa;0.147;aa;aaaaa;a;a;0.0383;aaaaa;a;0.547;a;aaa;0.126;a;0.464;0.729;aa;aaa;0.273;0.694;0.68;0.869;aaa;0.818;0.425;0.181;aaa;0.397;aaaa;0.648;0.605;aaaaaaaa;0.163;aaaa;aaaaaa;aaa;aaa;0.538;aaaaa;0.876;0.547;0.167;0.195;0.24;a;0.657;aaaaaaaa;aa;0.0628;a;0.442;aaaaaa;aaaa;0.601;aa;aa;a;a;0.223;0.389;0.655;aaaaaaaaa;
0.863;a;0.957;a;aaaaa;aaaa;a;aa;0.393;0.329;0.878;0.456;0.119;0.0589;a;0.52;aaa;aaa;aaaa;0.281;0.911;aaa;0.892;aa;aaaaaaa;aa;a;0.298;aa;aaa;0.589;aaaaaaa;aa;0.251;aa;0.808;0.981;aa;aaa;0.28;0.409;0.331;0.481;aaaaa;0.558;0.456;0.0552;a;0.328;aaa;0.349;0.449;aaaa;0.133;aaaaa;aa;aaaa;aaaaa;0.734;a;0.878;0.969;0.104;0.585;0.848;a;0.783;aaa;aaaa;0.887;aaaaaa;0.581;aaa;aaaa;0.311;aaa;a;a;a;0.323;0.392;0.713;aaaaaaaa;
0.456;a;0.304;aaa;aa;aa;aaaa;a;0.946;0.337;0.583;0.46;0.862;0.346;a;0.458;aa;aaaaaaaaaa;aa;0.439;0.54;aaaa;0.634;aaa;aaaaaaa;a;a;0.646;aa;aaa;0.546;aaaaaaaa;aaa;0.797;aaa;0.0183;0.837;a;aa;0.753;0.545;0.501;0.826;aaa;0.0775;0.165;0.275;a;0.106;aa;0.737;0.397;aaa;0.53;aaaaa;aaaaaaaa;a;aa;0.325;aaaa;0.924;0.303;0.156;0.955;0.463;a;0.941;aaaaaaaaa;a;0.805;aaaaaaa;0.981;aaaaa;aaaaaaaaaa;0.259;aaa;a;a;a;0.266;0.647;0.000937;aaaaaaaa;
0.983;a;0.927;a;aaa;aaaa;aaaaaa;aaaaa;0.657;0.372;0.875;0.577;0.499;0.756;a;0.671;aa;aaaa;aaaaaaaa;0.715;0.618;aa;0.925;aa;aaa;a;a;0.945;aaaaaa;aa;0.362;aaaaa;aaaaa;0.885;aaaa;0.00656;0.206;a;aaaaaaaa;0.862;0.283;0.559;0.766;a;0.858;0.116;0.309;aa;0.257;aa;0.925;0.223;aaaaaaaa;0.7;aa;aaaaaaa;aaaa;a;0.47;aa;0.22;0.00369;0.975;0.701;0.224;a;0.02;aa;a;0.481;aaaaaaaa;0.455;aaaa;aaaaaaa;0.468;aa;a;a;a;0.12;0.0522;0.904;aaaaaaaaaa;
0.0308;a;0.0187;aaaaaa;aaaa;aaa;aaaaaaaa;aaaaa;0.836;0.821;0.398;0.318;0.282;0.729;a;0.516;a;aa;aaaaaaaa;0.634;0.835;a;0.0653;aaa;aaa;a;a;0.867;aaaaaaa;aa;0.102;aaaaaa;aaa;0.585;aa;0.338;0.286;aa;aaaaa;0.34;0.736;0.215;0.569;a;0.79;0.543;0.382;aa;0.522;aa;0.0126;0.385;aaaaaa;0.59;aaaaa;aa;a;aaaa;0.0375;aaaaaa;0.823;0.582;0.0547;0.13;0.754;a;0.418;a;aaa;0.208;aaa;0.91;aaa;aaaaaaaaaa;0.323;aa;a;a;a;0.379;0.213;0.988;a;
0.221;aa;0.584;aaaaaa;a;aaaaa;aaaa;aaaaaa;0.612;0.901;0.0737;0.97;0.306;0.0367;a;0.706;a;aaaaaaaa;aa;0.579;0.0041;aaaa;0.37;a;a;aa;a;0.848;aaaaaaa;aaaa;0.586;aaaa;aa;0.0354;aaa;0.0914;0.817;a;a;0.257;0.00381;0.978;0.301;aaa;0.511;0.427;0.245;aaa;0.21;a;0.825;0.942;aaaaaa;0.683;a;aaaaaa;aa;a;0.0318;aaa;0.365;0.644;0.361;0.0364;0.205;a;0.0202;aaaaa;a;0.0545;aaaaa;0.549;aaaaa;aaa;0.119;aaaaa;a;a;a;0.701;0.322;0.155;aaaaaa;
0.904;aa;0.878;a;a;aaaa;aaaa;aaaa;0.901;0.317;0.439;0.126;0.978;0.251;a;0.246;aa;aaaaaaa;aaaaaaaa;0.613;0.715;aaaa;0.848;aaa;a;a;a;0.394;aaaaaa;aa;0.678;aa;aa;0.314;aaa;0.388;0.894;aaa;aaaa;0.945;0.0153;0.947;0.493;aaaaa;0.879;0.271;0.347;a;0.145;aaaaa;0.254;0.463;aaaaaaa;0.0822;aaaaa;aaaaaaaaa;aa;aaa;0.705;aaaaaa;0.623;0.813;0.0867;0.000987;0.593;a;0.135;aaaaaaaaaa;aaa;0.757;aaaaaa;0.387;aaaaaa;a;0.697;aaaa;aa;a;a;0.924;0.709;0.325;aaaaa;
0.704;aa;0.54;a;aaaa;aaaaa;a;aaaa;0.596;0.868;0.641;0.529;0.698;0.239;a;0.48;aa;aaaaaaaaaa;aaa;0.895;0.513;aaaa;0.954;aaa;aaaaaaa;a;a;0.611;aaaaa;aaa;0.515;aaaa;aaaaaa;0.941;aaa;0.364;0.574;aaa;aaaaaaa;0.375;0.58;0.063;0.224;aaaa;0.328;0.247;0.657;aaaa;0.529;aa;0.249;0.148;aaaaaa;0.533;aaaaa;aaaaaaaaaa;aaa;aaa;0.658;aaaaaa;0.71;0.505;0.652;0.939;0.884;aa;0.737;aaaaaaaaa;aaa;0.621;aa;0.588;aaaaaaa;aaaaaaa;0.266;aaaa;a;a;a;0.553;0.725;0.0984;aaaaaaaaaa;
0.884;aa;0.717;a;a;aaaaaaaaaa;aaaaaaaa;aaaa;0.026;0.16;0.055;0.853;0.475;0.969;a;0.55;aaa;aaaaaaa;aaaa;0.611;0.61;aaa;0.822;aa;aaaaaa;a;a;0.0835;a;aaa;0.177;aaaaa;aaaaa;0.649;aaaaaaa;0.392;0.893;aaa;aaaaaaaa;0.934;0.348;0.831;0.268;aaaaa;0.472;0.0677;0.305;a;0.253;aaaa;0.465;0.626;aaaaaaa;0.261;a;aaaaaaaaaa;aaa;aaaaa;0.2;aaaaaa;0.216;0.604;0.698;0.872;0.343;a;0.992;a;aaa;0.165;a;0.584;aaaaa;aaa;0.0755;aa;aa;a;a;0.108;0.484;0.343;aaaaaaa;
0.292;a;0.553;aa;aaaa;aaaaaaaa;aaa;aaaaaa;0.613;0.176;0.617;0.603;0.22;0.0578;a;0.261;aaa;aaaaaa;aaaaaaa;0.0899;0.327;aa;0.686;aa;aaa;aa;a;0.844;a;aa;0.527;aaaaaaa;aaaa;0.444;aaaaaa;0.645;0.0976;aa;aaaaaaaa;0.76;0.817;0.105;0.805;aaaa;0.187;0.873;0.884;a;0.555;a;0.882;0.563;aaaa;0.706;aa;aaaaaaaa;a;aaa;0.435;aaaa;0.341;0.172;0.845;0.966;0.46;aa;0.613;aaaaaaaaa;aaa;0.00183;aaaaaaa;0.512;aaaaaaa;aaaa;0.281;aaa;aa;a;a;0.418;0.988;0.122;aaaaaaa;
0.212;a;0.225;aaaa;aaaaa;aa;aaaa;aaa;0.626;0.377;0.0274;0.365;0.526;0.121;a;0.343;a;aaaaaaaaaa;aaa;0.142;0.782;aa;0.91;a;aaaaa;aa;a;0.69;aaaaaaa;aa;0.279;aaaaaaa;aaaa;0.122;aaaa;0.683;0.784;a;aaaaaaaa;0.561;0.388;0.153;0.841;aaa;0.248;0.871;0.853;aa;0.694;aaa;0.142;0.229;aaaaaaaa;0.498;a;aaaaaa;aaaa;aaaa;0.628;aaaaaa;0.953;0.808;0.99;0.979;0.0586;aa;0.33;aa;aaa;0.898;aaa;0.833;aaaaa;a;0.227;aaa;a;a;a;0.719;0.268;0.433;aaaaaaa;
0.179;aa;0.229;aaaa;aaaaa;aaaaa;aaaa;aaaaaa;0.819;0.103;0.478;0.313;0.971;0.606;a;0.766;a;aaaaaaaa;a;0.663;0.661;a;0.801;a;aaa;a;a;0.296;aaaaa;aaa;0.546;aaaa;aaaa;0.348;aaaaaaa;0.426;0.943;aa;aaaaaaa;0.0718;0.287;0.77;0.347;aaaaaaa;0.0648;0.666;0.842;aaaa;0.697;aaaaa;0.388;0.236;aaaaaaaa;0.81;a;aaa;a;aaaa;0.295;aa;0.0203;0.532;0.231;0.0574;0.439;aa;0.0708;aa;a;0.192;aaaaaaa;0.708;aaaaaa;aaaaaaaa;0.298;aa;aa;a;a;0.204;0.244;0.311;aaaaaaaaaa;
0.92;aa;0.495;a;aa;a;aaa;aaaaa;0.52;0.063;0.337;0.235;0.911;0.307;a;0.449;aaa;aaaaaaaa;aaaaaaaa;0.423;0.206;aaaa;0.0391;aa;aaaaaa;aa;a;0.666;aaaaaaa;aa;0.229;aaa;aaaaaa;0.481;aaa;0.942;0.698;aaa;aa;0.176;0.838;0.209;0.405;aa;0.378;0.00851;0.0259;aaaa;0.324;aaaa;0.733;0.198;aaaaa;0.2;aa;aaaaaaaa;aa;aa;0.491;a;0.805;0.88;0.443;0.406;0.857;aa;0.832;aaaaaaaaa;aaa;0.497;aaaaaaa;0.598;a;aaaaaaa;0.0785;aaaaa;a;a;a;0.15;0.903;0.11;a;
0.592;a;0.271;aa;aaaa;aaaaaaaaaa;aa;aaaaa;0.571;0.782;0.956;0.0993;0.76;0.787;a;0.529;aaa;aaaa;aaaaaaa;0.333;0.225;a;0.637;aaa;aaaaaa;a;a;0.24;aa;a;0.494;a;aa;0.57;aaaa;0.819;0.353;aa;aaa;0.916;0.642;0.475;0.357;aaa;0.819;0.289;0.949;aaa;0.528;aaa;0.0459;0.805;aaaaaaaa;0.72;aaaa;aaaaa;aaaa;a;0.955;aaa;0.43;0.0242;0.506;0.0651;0.355;aa;0.855;aaaaaaa;aa;0.965;aaa;0.11;aaaaaaa;aaaa;0.155;aaaa;aa;a;a;0.823;0.765;0.751;aa;
0.211;aa;0.339;aaa;aaaaa;aaaaaaaa;aaaaaaa;aaa;0.483;0.973;0.251;0.283;0.722;0.251;a;0.846;aaa;aaaaa;aaaa;0.171;0.265;aaaa;0.277;aa;aaaaa;a;a;0.907;a;aa;0.835;aaaa;aaa;0.248;aaaa;0.434;0.117;a;aaa;0.222;0.648;0.6;0.566;aaaaaaa;0.95;0.288;0.764;aaaa;0.365;aa;0.276;0.0477;aaaaaa;0.587;aaaaa;aaaaaaaaa;a;a;0.831;aaaa;0.753;0.96;0.828;0.0698;0.505;aa;0.928;aaaaaaa;aa;0.616;a;0.386;aaaaaa;aaaaaa;0.581;a;a;a;a;0.307;0.442;0.134;aaaaaa;
0.954;a;0.026;aa;aa;aaaa;aaaaa;aaaa;0.697;0.375;0.0995;0.89;0.644;0.487;a;0.799;a;aaaaaaa;aaa;0.979;0.00893;a;0.097;aaa;aaaaaa;a;a;0.273;aaaaaaa;aa;0.485;a;aaaaaa;0.463;aa;0.00615;0.285;aa;aaaaa;0.799;0.0185;0.637;0.929;aaaaaaaa;0.971;0.58;0.121;aa;0.616;aaaaa;0.481;0.164;aaaaa;0.148;aaa;aaaaaaa;aa;aaaaa;0.891;aaaaa;0.762;0.724;0.87;0.24;0.496;a;0.848;aaaaaaaaa;aa;0.327;aaa;0.96;aaa;aaaa;0.162;aa;a;a;a;0.0348;0.267;0.342;aaaaaa;
0.209;aa;0.794;aaaaaa;aaa;aaaaaaaaaa;aa;aaaa;0.52;0.58;0.557;0.138;0.884;0.571;a;0.435;aa;aaaaaaa;aa;0.449;0.191;aaa;0.316;aa;aa;a;a;0.0685;aaaaa;a;0.535;aaaaaaaa;aaaaaa;0.779;aaaaaaa;0.435;0.133;a;aaaaa;0.585;0.553;0.616;0.829;aaaa;0.557;0.653;0.367;a;0.952;aaaaa;0.105;0.505;aaaaaa;0.461;aaaa;aaaaaa;aaaa;aa;0.258;aaaa;0.19;0.38;0.0945;0.878;0.0731;a;0.919;a;aaaa;0.83;aaaaaaa;0.597;aaaaaa;aaaaaaa;0.376;aaaaa;a;a;a;0.17;0.649;0.65;aaaaaaaaa;
