ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(string,10);ATT7(float,1);ATT8(string,9);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(float,1);ATT20(string,7);ATT21(string,6);ATT22(float,1);ATT23(string,5);ATT24(float,1);ATT25(string,5);ATT26(string,8);ATT27(float,1);ATT28(string,10);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,3);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(string,6);ATT41(string,1);ATT42(string,10);
a;0.133;0.727;0.157;0.0943;aaaaaaaaa;aaaaaaaaaa;0.793;aaaaaaa;aa;0.494;0.068;0.621;0.145;aaaaaaa;0.0296;0.121;0.0122;a;0.526;aaaa;a;0.263;aaaaa;0.258;aa;aaaaaaaa;0.203;aaaaaaaaaa;aa;0.284;0.685;aaaaa;a;0.25;aaa;0.658;0.91;aaaaaaa;0.0299;a;a;aaaaaaaaaa;
a;0.564;0.772;0.162;0.495;aaaa;aaaaaaa;0.943;a;aa;0.311;0.923;0.0565;0.462;aaaaaaaaa;0.0544;0.697;0.122;aa;0.382;aaaaaa;aaa;0.409;aaaaa;0.0261;a;aa;0.764;aaaaa;aaa;0.149;0.0155;aaaa;aa;0.125;aaaa;0.95;0.639;a;0.684;a;a;aa;
a;0.449;0.879;0.557;0.793;aaaaaaa;aaaa;0.0905;aaaaaaaa;aa;0.968;0.0767;0.566;0.851;aaaa;0.605;0.605;0.102;a;0.185;aaa;a;0.137;aaa;0.461;a;aaaaaaa;0.771;aaaaaaaa;a;0.435;0.818;a;a;0.948;aaa;0.575;0.194;aaaa;0.56;aa;a;aaaa;
a;0.549;0.479;0.483;0.496;aaaaa;aaaaaaaa;0.537;aa;aa;0.633;0.424;0.974;0.0234;aaaaaaa;0.189;0.754;0.00817;a;0.215;aaaa;a;0.145;aa;0.101;aaaaa;aaaaaaa;0.864;aaaa;a;0.187;0.619;aaaaaaa;aaa;0.639;aaa;0.0185;0.606;aaaaaaaaa;0.388;aaaaa;a;aaaaaaaaa;
a;0.247;0.903;0.66;0.933;a;aaaaaaaaa;0.4;a;a;0.981;0.576;0.861;0.537;aaaaaa;0.36;0.849;0.437;aaa;0.802;aaaaa;aa;0.121;a;0.116;aaaaa;aaaaaaa;0.247;aaaaaa;aaa;0.378;0.908;aaa;aa;0.503;aa;0.372;0.261;aa;0.742;aa;a;aaa;
a;0.0636;0.272;0.202;0.555;a;aaaaaaaaa;0.845;aaaaa;aa;0.129;0.643;0.638;0.0336;aa;0.919;0.267;0.0698;aaa;0.418;aaaaa;aaaaaa;0.282;aa;0.381;aaaa;aaaaaaa;0.291;aaa;aa;0.17;0.65;aaaaaaaa;a;0.479;aaaa;0.265;0.305;aaaaaaaaa;0.502;aaaaaa;a;aaaaaa;
a;0.234;0.906;0.985;0.968;aaaaaaa;aaaaa;0.403;aaaa;aa;0.148;0.126;0.745;0.701;aa;0.19;0.256;0.0795;aaa;0.0531;aaaaaaa;aaaaaa;0.0487;aaaa;0.212;aaaaa;aaaaa;0.432;aaaaaaaaa;aaaa;0.836;0.163;a;aaa;0.689;aaaa;0.967;0.434;aaaaaa;0.592;aaaa;a;aaaaaaaaaa;
a;0.232;0.954;0.38;0.0886;a;aaaaaa;0.343;aaaaaaaa;aa;0.3;0.153;0.00111;0.68;aaaaaaaa;0.808;0.609;0.948;aa;0.395;aaaa;aaaaaa;0.804;aaa;0.448;aaaaa;aaaa;0.85;aaaa;a;0.408;0.263;aaa;aaa;0.762;aa;0.417;0.596;aaaa;0.308;aaaaa;a;a;
a;0.629;0.665;0.627;0.31;aaaaa;aaaaaaaa;0.612;aaaaaa;a;0.517;0.168;0.255;0.621;aaaaa;0.227;0.695;0.325;aa;0.127;aaa;aaaa;0.669;a;0.257;aaa;aaaaa;0.0099;aaaaa;aaaa;0.329;0.967;aaaaaaaa;aa;0.738;aaaa;0.751;0.719;aa;0.906;aa;a;aaaaa;
a;0.0369;0.0528;0.0618;0.906;aaaaa;aaaaaaaaaa;0.895;aa;aa;0.847;0.798;0.0775;0.746;aaaaaaaaa;0.039;0.7;0.962;aaa;0.394;aaaaaa;aaaaaa;0.241;aaa;0.828;aaaa;aa;0.457;aa;aaa;0.302;0.374;aaaaaa;a;0.321;a;0.774;0.875;aaaaaa;0.904;aaaaaa;a;aaaaa;
a;0.74;0.772;0.18;0.194;aaaaa;aaaaaa;0.461;aaaaaa;a;0.231;0.864;0.219;0.925;aaaaaaa;0.623;0.0866;0.529;aa;0.833;aaa;a;0.804;aaa;0.146;aaaa;aaaaaaa;0.408;aaaaaaaa;aa;0.38;0.851;aaaaaa;aa;0.803;aaaaa;0.503;0.272;aaaaaaa;0.457;aaaaa;a;aaaaaa;
a;0.853;0.773;0.137;0.858;aaa;aaaaa;0.924;aaaaaaa;aa;0.259;0.215;0.929;0.536;aaaaa;0.999;0.0956;0.715;aa;0.358;aaaaaa;aaa;0.207;aaa;0.111;aaaa;aaaa;0.363;aaa;a;0.439;0.0176;aaa;a;0.808;aa;0.967;0.448;aaaaaaa;0.136;a;a;aaa;
a;0.256;0.157;0.0901;0.0933;aaaaaaaa;aa;0.471;aaaaa;a;0.834;0.521;0.283;0.191;aaaaa;0.49;0.849;0.685;aa;0.664;aaa;aaaaaa;0.353;aaa;0.109;aa;a;0.697;aa;a;0.473;0.444;aaa;aaa;0.296;aaa;0.593;0.412;aaa;0.52;aaaaa;a;aa;
a;0.587;0.698;0.296;0.254;aaa;a;0.486;aaaaaaaa;aa;0.434;0.676;0.69;0.113;aaaaaaaaa;0.451;0.746;0.717;a;0.22;aaaaaaa;aaaaaa;0.965;aaaaa;0.357;aa;aaaaaaaa;0.641;aaaaaaaaaa;aaaa;0.744;0.41;aaaaaaa;aaa;0.493;a;0.125;0.535;aaaa;0.635;aaa;a;aaaaaaaaa;
a;0.731;0.628;0.509;0.442;aaaaaaa;a;0.0738;a;aa;0.339;0.533;0.459;0.0717;aaaaaaa;0.539;0.339;0.78;a;0.665;a;aa;0.165;aaaaa;0.742;aaaa;aaaaaaaa;0.575;aaaaa;a;0.91;0.841;aaaa;aaa;0.317;aaaa;0.564;0.905;aaaaaaa;0.538;aa;a;aaaaaa;
a;0.674;0.528;0.426;0.557;aaa;aaaaa;0.341;aa;a;0.419;0.516;0.144;0.951;aaa;0.981;0.403;0.379;aaa;0.785;aaaaa;aaa;0.522;aaaaa;0.504;aaaa;aaaaa;0.375;a;aaa;0.75;0.226;aaaaa;aa;0.91;aaaa;0.408;0.761;aaaaaaa;0.693;aa;a;aaaaa;
a;0.784;0.498;0.0466;0.26;aaaaa;aaaaaaa;0.0889;aaa;aa;0.255;0.473;0.749;0.536;aaaaaaaa;0.527;0.691;0.376;a;0.657;aaaaaa;aaaaa;0.298;a;0.0288;aaaaa;aaaa;0.435;aaaaaaaa;aa;0.16;0.336;aaaaaaa;a;1;aaa;0.123;0.445;a;0.187;a;a;aaaaaaaa;
a;0.737;0.926;0.752;0.757;aaaa;aaaaaaaaaa;0.199;aaaaaaaaa;a;0.369;0.432;0.0582;0.724;aaaaaa;0.794;0.675;0.546;a;0.498;a;aaaaa;0.678;aaaaa;0.9;aa;aaaaaaa;0.471;aaaaa;aaaa;0.898;0.792;aaaaaaaa;aaa;0.619;aaa;0.961;0.0263;a;0.214;aaaaa;a;aaaaaaa;
a;0.699;0.377;0.627;0.351;aaaaaa;aaaaaaaa;0.256;aaaaa;aa;0.658;0.342;0.539;0.982;aa;0.853;0.652;0.585;aa;0.789;aaaaaa;aaa;0.967;aaaa;0.292;aaaaa;aaaaaa;0.861;aaaaaaaaaa;a;0.882;0.469;aa;a;0.141;a;0.273;0.415;aa;0.977;aaaaaa;a;aaaaaa;
a;0.0797;0.974;0.432;0.503;aa;aaaaaa;0.641;aaaaaaaa;aa;0.158;0.624;0.859;0.86;aaaaaa;0.253;0.404;0.339;a;0.126;aaaa;aaaaa;0.6;a;0.231;aa;aaaaaa;0.698;aaaaaa;aa;0.639;0.241;a;aa;0.321;aaaaa;0.336;0.952;aaa;0.938;aa;a;aaaaaaaa;
a;0.885;0.00138;0.15;0.703;aaaaaaa;a;0.482;aaaaaaaa;aa;0.194;0.0837;0.574;0.11;a;0.581;0.604;0.796;aa;0.0651;aaa;aaa;0.186;aaaaa;0.198;aaaaa;aaaaa;0.122;aaaaaaaaaa;aa;0.321;0.586;aaaaaaa;aa;0.246;aaaaa;0.953;0.454;aaaaaaa;0.191;aa;a;aaaaaaa;
a;0.614;0.141;0.951;0.232;a;aaaaaaaaaa;0.0227;aaaaaaaaa;a;0.538;0.444;0.333;0.0186;aaaa;0.483;0.362;0.246;a;0.801;a;aaaaa;0.385;aa;0.797;a;aaaaaaaa;0.195;aaa;aaaa;0.0107;0.371;aaa;a;0.108;a;0.0186;0.0648;aaaaaaa;0.637;aaaaaa;a;aaaaaaaaaa;
a;0.113;0.069;0.337;0.0723;aaaaa;aaaaaa;0.499;aa;aa;0.691;0.728;0.935;0.827;aaaa;0.674;0.826;0.668;aa;0.463;aa;aa;0.763;aa;0.469;aaa;aaaaaaa;0.904;aaaaaa;aaa;0.161;0.345;a;a;0.216;aaaa;0.885;0.68;aaaa;0.499;a;a;aaaaa;
a;0.49;0.742;0.972;0.471;aaaaaaaa;a;0.196;aaaaaa;a;0.502;0.838;0.202;0.324;aa;0.0799;0.77;0.469;a;0.142;aaaaa;aaaaaa;0.933;aaaa;0.653;aaa;aaaaaa;0.422;aaaa;aaaa;0.00767;0.883;aaaaaaaa;aaa;0.402;aa;0.657;0.742;aaaaaaa;0.731;aaaaa;a;aaaaaa;
a;0.639;0.117;0.735;0.962;aaaa;aaaaaaaa;0.604;a;a;0.229;0.021;0.505;0.531;aa;0.305;0.689;0.507;aaa;0.744;aa;aaaa;0.341;aaa;0.387;aa;aa;0.122;aaaa;a;0.628;0.82;aa;aaa;0.16;aaa;0.372;0.838;aaaaaaa;0.492;aaaaaa;a;aaaaaaa;
a;0.555;0.125;0.452;0.0501;aaaa;aaa;0.288;aaa;aa;0.0723;0.5;0.888;0.548;aaa;0.317;0.589;0.983;a;0.0223;aaaaaaa;aaaaaa;0.53;aaa;0.541;aaa;aaaaaa;0.607;aaaaaaaaa;a;0.983;0.143;aaaa;aa;0.157;aaaa;0.84;0.432;a;0.988;aaaa;a;aa;
a;0.912;0.528;0.678;0.508;aaa;aaaaa;0.244;a;aa;0.127;0.859;0.584;0.165;aaaaa;0.418;0.905;0.192;aa;0.779;aa;aaaaaa;0.396;aaaaa;0.919;a;aa;0.386;aaa;aa;0.0741;0.106;aaaa;aa;0.204;aaaa;0.952;0.938;aaaa;0.418;aaa;a;aaa;
a;0.0657;0.74;0.177;0.42;aaaaaaaa;aaaaa;0.801;aaaaa;aa;0.392;0.889;0.6;0.357;aaaaa;0.291;0.903;0.46;aa;0.943;aaaaaaa;aaaa;0.959;aaaa;0.897;aaaaa;aa;0.222;aaaa;aa;0.816;0.668;aa;aaa;0.019;aaaa;0.109;0.247;aaaaaaaaa;0.196;aa;a;aaaaaaa;
a;0.798;0.579;0.0898;0.762;aaaa;aaaaaaaaaa;0.34;a;aa;0.794;0.738;0.441;0.345;a;0.368;0.55;0.716;a;0.367;aa;a;0.746;aaaa;0.343;aaaa;aaaaa;0.244;aaaaaaaaa;aaa;0.46;0.31;aa;a;0.311;aaa;0.813;0.344;a;0.616;aaa;a;aaaa;
a;0.65;0.164;0.594;0.313;aaa;aaaaaa;0.0225;aaaaa;a;0.967;0.697;0.456;0.974;aaaaaaaa;0.896;0.706;0.86;a;0.209;aaaa;aaaa;0.0415;a;0.222;aaa;aaaaaaaa;0.261;aa;aaaa;0.0538;0.748;aaaa;a;0.673;aaaa;0.0598;0.0457;aaaaaaaaa;0.304;aaa;a;aaaaaaaaaa;
a;0.995;0.574;0.605;0.0823;aaaaaaa;aaa;0.899;aaaaa;a;0.368;0.699;0.345;0.969;aaaaaaaa;0.956;0.722;0.615;a;0.84;aaaaa;aa;0.576;aaaa;0.799;a;aa;0.893;aaaaaaaaaa;a;0.266;0.721;a;a;0.237;aaaaa;0.569;0.941;aaaaaa;0.485;a;a;aaaaaaaaa;
a;0.0405;0.126;0.0268;0.705;aaaaa;aaaaaa;0.504;a;aa;0.123;0.921;0.0228;0.818;aaaaaaa;0.438;0.197;0.528;aa;0.0853;aaa;a;0.579;aaa;0.21;aaa;aaaaaaaa;0.206;aaaaaaa;aaaa;0.669;0.931;aaaaaaaa;aa;0.435;aaaaa;0.687;0.178;aaaaaaaaa;0.973;aaaaa;a;a;
a;0.109;0.97;0.547;0.0583;aaaa;aaa;0.988;aaaaaaa;a;0.847;0.436;0.494;0.898;aaaaaaa;0.832;0.825;0.62;aaa;0.611;aa;aaaaa;0.94;a;0.42;a;aaaaaaa;0.551;aaaaa;aaaa;0.375;0.671;a;a;0.28;aa;0.845;0.876;aa;0.523;aaaa;a;aaaaaaa;
a;0.443;0.482;0.202;0.649;aaaaa;aaaa;0.197;aaaaa;a;0.349;0.398;0.0351;0.854;aaaa;0.497;0.727;0.0448;aa;0.0776;aaaaa;aaaaaa;0.272;aa;0.995;aaa;aaaaaaa;0.603;aaaaaaa;aa;0.88;0.623;aaaaaaa;aaa;0.29;a;0.0468;0.505;a;0.881;a;a;aaaaaaaa;
a;0.988;0.226;0.693;0.243;aaaaaaaa;aaaa;0.659;aaaa;a;0.776;0.0801;0.857;0.319;aaaaaaaa;0.684;0.721;0.0493;aa;0.0144;aaa;aa;0.399;aa;0.424;aaaa;aa;0.428;aaaaaa;aaa;0.0343;0.17;aa;a;0.671;aaaaa;0.293;0.459;aaa;0.804;aaaaaa;a;aaaaa;
a;0.0398;0.494;0.969;0.541;aaaa;aaa;0.165;aa;aa;0.767;0.601;0.698;0.885;aaaaaaaa;0.707;0.764;0.87;aaa;0.984;aaaa;aaaaaa;0.62;aaa;0.606;aaa;aaaaa;0.558;aaaaaaaaaa;a;0.303;0.991;aaaa;aaa;0.106;aaaa;0.405;0.0584;aaaaaaaaa;0.982;aaaa;a;aaaaaaaaaa;
a;0.114;0.768;0.79;0.196;aa;aaaa;0.407;aaa;aa;0.0778;0.301;0.428;0.0345;aa;0.669;0.295;0.776;a;0.816;aa;aaa;0.904;aaaaa;0.684;aaaa;aaaaaaa;0.601;aaa;aaaa;0.504;0.889;aaaa;aa;0.66;aaaaa;0.00192;0.328;aaaaaaa;0.303;aaaaaa;a;aaaaaaaa;
a;0.266;0.436;0.121;0.128;aaaaaaaa;aaaaaa;0.395;a;a;0.68;0.759;0.127;0.0274;aaaaaaaa;0.681;0.217;0.281;aa;0.217;aaaaaa;aa;0.0554;aa;0.869;aaaa;aaaaaaa;0.812;aa;a;0.745;0.179;aaa;aaa;0.078;aaaa;0.31;0.387;a;0.268;a;a;aa;
a;0.182;0.00253;0.573;0.737;aaaa;aaa;0.597;aaaaaa;aa;0.978;0.245;0.64;0.921;aaaaaa;0.813;0.601;0.325;aaa;0.728;aaaaaaa;aaaaa;0.0563;aaaaa;0.259;a;a;0.958;a;aa;0.0576;0.0214;aaaaa;aa;0.92;aaaa;0.665;0.349;aaa;0.671;aa;a;a;
a;0.443;0.235;0.803;0.621;aaaaaaaa;a;0.0615;aaaaaaaa;aa;0.973;0.0367;0.342;0.237;aaaaaaaaa;0.548;0.339;0.855;aa;0.984;aaaa;aa;0.72;aaaaa;0.83;aaaaa;aaaaa;0.543;aa;aa;0.398;0.725;aaaa;a;0.492;aa;0.474;0.848;aaaa;0.0771;aa;a;aaaaaaaaa;
a;0.288;0.921;0.215;0.156;a;a;0.844;aaaaaaaaa;aa;0.224;0.377;0.812;0.00918;aaa;0.552;0.398;0.182;aa;0.881;aaaaaa;aaaa;0.108;aaa;0.169;aaa;aaa;0.0332;aaaaa;aaaa;0.492;0.187;aaaaaa;aa;0.67;a;0.785;0.954;aaaaaa;0.989;aaa;a;aaaaaaaaa;
a;0.603;0.0931;0.168;0.845;aaaaaaa;aaaaaaa;0.626;aaaaaaaaa;a;0.289;0.229;0.818;0.826;aaaaaa;0.501;0.273;0.0157;aa;0.359;aaaaaa;aaaa;0.0561;aa;0.147;aaa;aaa;0.233;aaaaaaaaa;a;0.665;0.00292;a;a;0.769;aaaa;0.0753;0.911;a;0.366;aaaa;a;aaaaaaaa;
a;0.878;0.157;0.738;0.707;aaaaaaaaa;a;0.202;aa;aa;0.14;0.48;0.277;0.049;aaaaaaaa;0.079;0.94;0.194;aa;0.197;aaaa;a;0.293;aaaaa;0.55;a;aaa;0.547;aaaa;aaaa;0.869;0.253;aaaaa;a;0.835;aaaa;0.136;0.554;aaaaa;0.607;a;a;a;
a;0.0518;0.34;0.921;0.377;aa;aaaaaaaaa;0.331;aa;a;0.944;0.414;0.666;0.883;aa;0.237;0.949;0.734;a;0.412;aaaa;aaaaa;0.956;aaaaa;0.634;aaa;aaaaaaaa;0.345;aaaaaa;aaaa;0.982;0.687;aaaaa;aaa;0.845;aa;0.651;0.411;aaaaaaaa;0.514;aaa;a;aaaaaaaa;
a;0.525;0.635;0.155;0.949;aaaaaa;aaa;0.0165;aaaaaaa;a;0.509;0.967;0.797;0.0413;aaaaa;0.991;0.824;0.347;aaa;0.44;a;aaaa;0.22;a;0.0134;aaaa;a;0.965;aaaaa;aaaa;0.426;0.656;aa;aaa;0.679;aaaa;0.453;0.661;aaaaa;0.202;aaaaaa;a;aa;
a;0.246;0.949;0.0232;0.827;aaa;aaaaa;0.00128;aaaa;a;0.401;0.0454;0.207;0.311;aaaaaa;0.0516;0.846;0.564;a;0.864;a;aaaaaa;0.763;aaaa;0.634;aaa;aaa;0.584;aaaaa;aa;0.65;0.352;aa;a;0.719;aaaa;0.206;0.237;aaaaaaaaa;0.939;aaaaaa;a;aaaaaaa;
a;0.963;0.488;0.126;0.827;aaaaa;aa;0.853;aaaaaaaaa;aa;0.722;0.492;0.41;0.31;aaaaaa;0.671;0.251;0.64;aa;0.38;aaaaaaa;aa;0.106;a;0.594;aaaaa;aaaaaaaa;0.226;aaaaaaa;aa;0.0806;0.457;aa;a;0.787;aaaaa;0.907;0.797;aaaa;0.0682;aaaaa;a;aaa;
a;0.152;0.661;0.476;0.28;aaaaa;aaa;0.49;aaaaa;a;0.63;0.445;0.0109;0.23;aaaaaaa;0.422;0.7;0.334;aa;0.356;aaaaa;aa;0.521;aaa;0.783;a;aaaaaaaa;0.164;aaaaaaaaaa;aaa;0.412;0.143;aaaaaaaa;a;0.0412;a;0.945;0.701;aaaaaaa;0.769;aa;a;aaaaaa;
a;0.676;0.641;0.967;0.0283;aaaa;aa;0.861;aaaaaaaa;a;0.591;0.487;0.162;0.58;aaaaaa;0.949;0.069;0.134;a;0.153;aaaaa;aaaa;0.873;aa;0.265;aa;aaaaaaaa;0.94;aaa;aaaa;0.681;0.704;aaa;aa;0.0349;aaa;0.105;0.365;aa;0.334;aaa;a;aaa;
a;0.958;0.0714;0.692;0.821;aa;aaaaa;0.342;aaaaaa;aa;0.697;0.808;0.691;0.266;aaaa;0.9;0.243;0.637;aaa;0.118;a;aaaaaa;0.759;aaaaa;0.868;aaaa;aaaa;0.139;aaaaaaa;aaa;0.0782;0.65;aaaaa;a;0.25;aa;0.65;0.148;aaaaaa;0.343;aaa;a;aa;
a;0.998;0.164;0.186;0.574;a;aaaaa;0.708;aaaaaaaaa;a;0.796;0.448;0.716;0.0368;a;0.616;0.192;0.225;aa;0.227;a;aaaa;0.293;aaaaa;0.651;aaa;aaaaa;0.299;a;a;0.845;0.499;aaa;aa;0.183;a;0.661;0.968;aaaaaa;0.7;aaa;a;aaaaaa;
a;0.392;0.976;0.868;0.0148;aaaaaaaa;aaaaaaa;0.432;aaaaaaa;a;0.887;0.978;0.441;0.757;aaaaa;0.354;0.5;0.788;aa;0.733;aa;aaaa;0.806;aaaa;0.706;a;aaaaa;0.297;aaaa;aa;0.94;0.59;aaaaa;aa;0.844;aa;0.0232;0.0555;aaaa;0.59;a;a;aaaa;
a;0.802;0.589;0.274;0.911;aaaa;a;0.694;aaaaaaa;a;0.17;0.0696;0.521;0.678;aaaaaaaa;0.479;0.16;0.0601;a;0.436;aaa;aaaa;0.858;aaaaa;0.873;aaaa;aa;0.432;aa;aaaa;0.774;0.85;aaaaa;aa;0.109;a;0.775;0.225;aaaaa;0.972;aa;a;aaaaaaa;
a;0.164;0.631;0.499;0.848;a;a;0.814;aaa;aa;0.233;0.557;0.887;0.181;aaaa;0.137;0.219;0.154;aa;0.677;a;aaaa;0.151;aaaaa;0.206;aaa;aaaaa;0.638;aaa;a;0.97;0.791;aaaaaaa;aa;0.405;aa;0.732;0.638;aaaaaa;0.431;aaaa;a;a;
a;0.161;0.31;0.653;0.878;a;aaaaa;0.38;a;aa;0.689;0.812;0.369;0.748;aaaaaaa;0.901;0.955;0.212;aa;0.057;aaa;aaaa;0.887;aa;0.762;aaa;a;0.307;aaaaaaaaaa;aaa;0.00818;0.49;aaaaa;aa;0.358;aa;0.63;0.107;aa;0.892;aaaaa;a;a;
a;0.413;0.0598;0.0276;0.12;aaaaaaaa;aaaaaaaaaa;0.74;aa;aa;0.817;0.399;0.464;0.193;aaaaaaaa;0.755;0.0375;0.963;aa;0.0134;aaaaaaa;aaaa;0.563;aaa;0.511;a;aaa;0.637;aaaaaaa;a;0.7;0.618;aaaaaaaa;aaa;0.384;aaaaa;0.25;0.623;aaaaaaaaa;0.871;aaa;a;a;
a;0.18;0.223;0.689;0.582;aaaaaa;aaaaaaaaaa;0.00612;aaaaaaaaa;a;0.438;0.566;0.768;0.67;aaaaaa;0.885;0.649;0.418;a;0.22;aa;aaaa;0.184;aaaa;0.294;a;aaaaaa;0.779;aaaaaaaa;a;0.476;0.21;aaaa;a;0.809;a;0.543;0.966;aaaaaaa;0.497;aaaaa;a;aaaaaaaa;
a;0.248;0.442;0.499;0.187;aaa;a;0.603;aaaa;aa;0.447;0.497;0.329;0.152;aaaaa;0.141;0.426;0.525;a;0.386;aaaa;aaa;0.375;a;0.478;aa;aa;0.858;a;a;0.155;0.538;aaaaaaaa;aa;0.558;aaaaa;0.264;0.309;aaaaaa;0.446;aaaa;a;aaaaaaa;
a;0.0654;0.976;0.36;0.255;aaa;aaaa;0.638;aaaa;a;0.041;0.681;0.801;0.369;aaaa;0.344;0.499;0.263;aa;0.0976;aaaaaa;a;0.442;aaaaa;0.587;aaa;aaaaaaaa;0.219;aaaaaaa;a;0.217;0.875;aaaa;aaa;0.927;aa;0.287;0.16;aaaaaaaaa;0.0141;aaa;a;aaaa;
a;0.128;0.199;0.584;0.374;aaaaaaa;a;0.813;aaaaaa;a;0.228;0.825;0.879;0.581;aaaaaa;0.0448;0.435;0.493;aa;0.986;aaaa;aa;0.561;aaaaa;0.117;aaaa;aaa;0.762;aaaa;aa;0.238;0.853;aa;a;0.0657;aaaa;0.108;0.145;aaa;0.102;aaaaa;a;aaaa;
a;0.221;0.294;0.325;0.594;aaaaaaa;aaaaaa;0.786;aaaaaaa;a;0.764;0.896;0.963;0.0819;a;0.7;0.193;0.763;aa;0.823;a;a;0.583;aaa;0.828;aaa;aaaaa;0.00278;aaaaaaaa;aaa;0.928;0.259;aaaaaaaa;aaa;0.631;aaaa;0.13;0.207;aaaaaaa;0.272;aaaa;a;aaaaaaa;
a;0.0829;0.307;0.903;0.775;aaaa;aaa;0.811;aa;a;0.803;0.769;0.497;0.946;a;0.87;0.578;0.694;aa;0.168;aa;aaaaaa;0.306;aa;0.889;aa;aaaaaa;0.0812;aaaaaa;aaa;0.814;0.693;aa;aa;0.115;aa;0.242;0.137;aaaaaaa;0.89;a;a;aaaa;
a;0.959;0.681;0.0359;0.181;a;aaaaa;0.157;aaaa;aa;0.649;0.157;0.582;0.784;aaa;0.343;0.865;0.108;aa;0.182;aaaaa;a;0.384;aaa;0.599;aa;aaaaaa;0.397;aaaaa;a;0.514;0.797;aaaa;aa;0.852;aaa;0.492;0.301;a;0.957;a;a;a;
a;0.588;0.224;0.413;0.67;a;aaaa;0.00747;aaaaa;a;0.451;0.769;0.546;0.916;aaaaaaaaa;0.368;0.378;0.315;aaa;0.436;aaaaa;aa;0.64;a;0.584;aaaa;aaaa;0.782;aa;aaaa;0.998;0.552;aaaaaaa;aaa;0.969;aaaaa;0.323;0.617;aaaaaaaa;0.616;a;a;a;
a;0.972;0.618;0.741;0.567;a;aaaaaa;0.058;aaaaaaaaa;aa;0.584;0.55;0.38;0.929;aaaaaa;0.451;0.934;0.811;aa;0.444;aaaaaa;aaaaaa;0.434;aaaa;0.653;aaaaa;aaa;0.723;aaaaaa;a;0.498;0.0265;aaaaaa;aa;0.959;aaa;0.651;0.418;aaa;0.224;aaa;a;aaaaa;
a;0.321;0.812;0.358;0.348;aaa;aaaaaaa;0.613;a;a;0.476;0.78;0.12;0.197;a;0.785;0.0679;0.783;aaa;0.772;aaaa;aa;0.379;aaaa;0.647;aa;aaaa;0.971;aaaaaaaaa;aa;0.311;0.0789;aaa;a;0.308;aa;0.00722;0.381;a;0.529;aaaaaa;a;aaaaa;
a;0.594;0.742;0.454;0.119;aaa;aaaaaaaa;0.569;aaaaaaaa;a;0.000634;0.663;0.71;0.229;aaaaaaaaa;0.23;0.0155;0.101;aa;0.636;aaa;a;0.729;aaaaa;0.362;aa;aaaa;0.351;aaaaaaaa;aa;0.281;0.97;a;a;0.00232;a;0.352;0.796;aaaaaaaaa;0.46;aaa;a;aaaaaaaa;
a;0.21;0.623;0.82;0.518;aaa;aaaaa;0.478;aaaaa;aa;0.905;0.312;0.452;0.225;aaaaaaa;0.924;0.239;0.795;a;0.619;aaaaaa;aaa;0.0972;aa;0.988;a;aaaa;0.654;aaa;aa;0.735;0.106;aaaaaaaa;a;0.827;aa;1;0.82;aaaa;0.14;aaaaaa;a;aaaaaaaa;
a;0.423;0.227;0.136;0.614;aaaaaaa;aaaaaaaaa;0.68;aaaaaa;a;0.389;0.956;0.946;0.362;a;0.0891;0.27;0.871;aa;0.892;aaaa;aaa;0.88;aaaa;0.502;aaa;aaaaa;0.707;aaaaaaaa;aaaa;0.393;0.593;aaaaa;aaa;0.168;aa;0.744;0.275;aaa;0.66;aaaa;a;a;
a;0.623;0.97;0.253;0.944;aaaaaaaaa;aaaaaaaaa;0.356;aaa;aa;0.952;0.348;0.229;0.351;aaaaaaaaa;0.491;0.991;0.221;a;0.127;aaa;aaa;0.621;aaaa;0.889;aaaaa;aaa;0.985;aaaaaaaaa;a;0.22;0.119;aaaaaa;a;0.469;aa;0.404;0.709;aaaaaaaa;0.618;aaaaaa;a;aaaaa;
a;0.999;0.768;0.0711;0.536;a;a;0.948;aaaaaaaa;aa;0.363;0.202;0.878;0.823;aaaaaaaaa;0.646;0.974;0.0598;aa;0.249;aa;aaaaa;0.644;a;0.0624;aaaaa;aaaa;0.121;a;a;0.856;0.067;aaa;aaa;0.935;aa;0.948;0.804;aaaaaaaaa;0.738;aaaaa;a;aaaaa;
a;0.169;0.423;0.175;0.313;aa;aa;0.286;aaaaaaaaa;a;0.366;0.819;0.243;0.758;aaaaaaaaa;0.324;0.853;0.24;aa;0.391;a;a;0.0556;a;0.545;a;aaaaaa;0.891;aaaa;aaa;0.581;0.448;aaaa;a;0.149;aaa;0.836;0.32;aa;0.286;aaa;a;aaaaa;
