ATT0(string,4);ATT1(string,2);ATT2(string,2);ATT3(string,2);ATT4(string,3);ATT5(string,2);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,2);ATT17(string,3);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,9);ATT24(string,2);ATT25(string,1);ATT26(string,3);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(string,2);ATT31(float,1);ATT32(string,8);ATT33(string,7);ATT34(string,4);ATT35(string,2);ATT36(string,9);ATT37(float,1);ATT38(string,10);
aa;aa;a;aa;aaa;a;a;0.971;0.587;a;0.789;0.768;aaa;0.735;a;0.0832;aa;aa;aaa;0.527;0.053;0.493;aaa;a;aa;a;aa;0.802;aaaaa;0.643;a;0.935;aaaaaaaa;aa;a;aa;aa;0.82;aaaaa;
a;aa;a;a;aaa;aa;a;0.398;0.303;aaa;0.428;0.336;aaa;0.837;aaaaaa;0.84;aa;aaa;aa;0.288;0.956;0.286;aaaaaaa;aaa;a;a;a;0.829;aaaaaaaaaa;0.41;aa;0.29;aaa;aaaaa;aaa;a;aa;0.55;aa;
a;aa;a;a;a;a;a;0.435;0.655;aaaaaaa;0.0778;0.15;aaaaa;0.85;aaaaa;0.287;aa;aaa;aaa;0.827;0.638;0.534;aaaaaaaa;aaaaaaaa;aa;a;aaa;0.216;aaaa;0.613;a;0.623;aaaaaaa;aaaaaa;aa;aa;aaaaaa;0.267;aaaaaaaa;
aaaa;a;aa;a;a;a;a;0.43;0.735;a;0.98;0.918;a;0.619;aaaaaa;0.0906;aa;aaa;aaaa;0.0216;0.643;0.902;aaaaaa;aaaaa;aa;a;a;0.285;aa;0.562;a;0.195;aaaaaa;aa;a;a;aaaaaaa;0.892;aaaaaa;
aaa;aa;aa;aa;a;a;a;0.188;0.0334;aaaaaaa;0.128;0.0799;a;0.258;a;0.636;a;a;aa;0.982;0.545;0.408;aa;aaaaaa;aa;a;aa;0.635;aaaaa;0.0812;a;0.862;aaaa;aaaaaaa;a;aa;aaa;0.543;aaaa;
aa;a;a;aa;aa;aa;a;0.968;0.961;aaaaaaa;0.184;0.396;aa;0.328;a;0.895;aa;aa;a;0.601;0.237;0.777;aaaaaa;aaa;aa;a;aa;0.906;aaaaaaaa;0.308;a;0.958;aaaa;aaaaa;a;a;aa;0.861;aaaaaa;
aaaa;aa;a;a;aa;aa;a;0.426;0.94;aaaaa;0.636;0.116;aaa;0.814;a;0.353;a;a;a;0.297;0.282;0.421;aaaaaaa;aaaaaaa;a;a;aa;0.278;a;0.285;aa;0.157;aaaaaa;a;aaa;a;a;0.601;aaaaaaaaa;
aa;a;aa;a;aa;a;a;0.776;0.57;aaaaaaa;0.795;0.541;aaaaa;0.455;a;0.868;aa;a;a;0.679;0.886;0.781;aaaaaa;aaaa;aa;a;a;0.462;aaaaa;0.302;a;0.128;aaaaaaaa;aaaaaaa;a;a;a;0.134;aaaaa;
a;aa;a;aa;a;aa;a;0.796;0.821;aa;0.288;0.694;aaaa;0.577;aaaaaaa;0.926;aa;aa;aa;0.639;0.723;0.525;aaaaaaaaa;aaaaaaaa;aa;a;aaa;0.227;aaaaaaaa;0.402;aa;0.711;aaa;a;aaa;aa;aaaaaaa;0.98;aaaaaa;
a;aa;aa;a;a;a;a;0.508;0.298;aaa;0.461;0.3;aaa;0.703;aaaa;0.997;aa;a;aaaa;0.922;0.808;0.44;aaaa;aaaaaaaaa;aa;a;aa;0.322;aaaaaa;0.742;aa;0.994;aaaa;aaaaaaa;aa;aa;aaaaaaaaa;0.667;aa;
aaaa;aa;a;a;aaa;a;a;0.975;0.594;aaaa;0.965;0.541;aa;0.237;aa;0.709;a;aaa;aaaa;0.357;0.699;0.714;aaaaaaaa;aaaaaaaa;aa;a;a;0.538;aaaaaaaa;0.116;aa;0.784;aaaa;aaa;a;a;aaaaaaaaa;0.967;a;
aa;aa;a;aa;aaa;aa;a;0.0882;0.411;aaaaaa;0.171;0.894;aaaaa;0.971;aaaaa;0.85;a;aaa;aa;0.39;0.342;0.215;aa;aaaaaaaaa;aa;a;a;0.352;aaaaaaa;0.749;aa;0.966;aaaa;aaaaa;aaaa;a;aaaaaaaaa;0.475;a;
a;aa;a;a;aa;aa;a;0.257;0.0533;aaa;0.949;0.646;aaa;0.191;aaaaaaa;0.454;aa;aaa;aaaa;0.409;0.591;0.924;aaaaaaaaa;aaaaaaaaa;aa;a;a;0.442;aaaaaaaa;0.489;a;0.892;aaaaaa;aa;aaaa;aa;aaaaaa;0.562;aaaaaaa;
aa;aa;a;a;a;aa;a;0.351;0.298;aaa;0.622;0.646;aa;0.83;aaaa;0.396;a;a;aaa;0.693;0.667;0.596;aa;aaaaaaaaa;aa;a;aa;0.987;aaaaaaa;0.498;a;0.822;aa;aaaaaaa;aaaa;a;aa;0.83;aaaaaaaaa;
aaaa;a;a;a;a;aa;a;0.663;0.414;aaaa;0.35;0.219;aaa;0.424;aaaaaa;0.0248;a;aa;aaaa;0.662;0.389;0.327;aaaaaaaaaa;aaaaaaaa;aa;a;aaa;0.358;aaaaaaaa;0.963;aa;0.32;aaaaaa;aa;aa;a;aaa;0.2;aaaaaaaa;
aaa;aa;a;aa;aa;aa;a;0.893;0.00681;aaaa;0.979;0.128;aa;0.764;aaa;0.687;a;aaa;aa;0.454;0.347;0.555;aaa;aaaaaaaa;aa;a;aaa;0.881;aaaa;0.0669;a;0.282;aaaaaa;aaaaa;aaaa;aa;aaaaa;0.262;aaaaaaaaa;
aaa;a;a;aa;a;aa;a;0.0765;0.337;aa;0.238;0.29;aaa;0.212;aaaaa;0.0863;a;aa;aaaa;0.0933;0.834;0.931;aa;aaaaaaaaa;a;a;aaa;0.19;aaaa;0.615;aa;0.829;aaaaaaa;aaaaa;aaaa;a;aaaaaaa;0.309;aaaaaaaaaa;
aa;a;aa;a;a;a;a;0.912;0.928;aa;0.215;0.16;aaaaa;0.111;aaa;0.0241;aa;a;a;0.825;0.379;0.297;a;aaaaa;a;a;aaa;0.518;aaaaaa;0.844;aa;0.146;aa;aaa;aaaa;a;aaaaaaa;0.577;a;
a;a;a;a;aaa;a;a;0.364;0.17;aa;0.852;0.0455;a;0.934;aaa;0.141;aa;a;aa;0.999;0.267;0.573;aaaaaa;aaaaa;aa;a;a;0.0997;aaaaaaaaa;0.841;a;0.891;aaaaaaaa;aaaa;aaaa;a;aaaaa;0.799;aaaa;
aaaa;aa;aa;aa;a;a;a;0.862;0.945;aaaaa;0.723;0.685;aaaaa;0.664;aa;0.488;a;a;a;0.111;0.101;0.115;aaaaa;aaaaaaa;a;a;aa;0.75;aaaaa;0.0548;a;0.112;aaaaaa;a;aa;a;aaaaa;0.954;aaaaaaaaa;
a;aa;a;a;aaa;aa;a;0.687;0.555;aa;0.0813;0.411;aaaaa;0.393;aaaaaaa;0.515;a;aa;a;0.0404;0.791;0.311;aaaaaa;aaaaaaaaa;a;a;a;0.784;aaaaaaaa;0.0065;a;0.773;aaaaaa;a;aaa;a;aaaaaaa;0.929;aaaa;
a;aa;aa;aa;aaa;aa;a;0.289;0.312;aaaa;0.84;0.355;aaaa;0.203;aaa;0.839;aa;aa;aa;0.527;0.812;0.11;aa;aaaaaaa;aa;a;a;0.175;aaaaaaaaaa;0.122;aa;0.523;aaa;aaaaaaa;aaaa;a;aaaaaaaaa;0.697;aaaaaaa;
aaaa;aa;aa;aa;aaa;a;a;0.878;0.0836;aaaaa;0.925;0.379;aa;0.407;a;0.12;a;a;aaaa;0.519;0.773;0.712;aaaaa;aaaaaaa;aa;a;aa;0.927;aaaa;0.423;a;0.891;aaaaaaaa;aaaaaa;aa;aa;aa;0.864;aaa;
aaaa;a;a;a;aaa;aa;a;0.0599;0.0447;aaaaaaa;0.0787;0.541;aaaa;0.341;aaaaaa;0.755;a;a;aaa;0.722;0.842;0.0635;aaaaaaaaa;aaaaaaaaa;a;a;aaa;0.447;aaaa;0.179;a;0.764;aaa;aaaaaa;a;aa;aaa;0.387;aa;
aa;aa;aa;aa;aa;a;a;0.0271;0.866;aaaaaaa;0.398;0.892;aaa;0.587;aaaaaaa;0.815;a;aa;aaaa;0.865;0.064;0.171;aaaaaaaaa;a;a;a;aaa;0.851;aaa;0.793;aa;0.00343;aaaaa;aaa;aaaa;a;aaaaa;0.14;aaaaaa;
aaaa;aa;a;aa;a;aa;a;0.93;0.866;a;0.637;0.898;aaaaa;0.442;aaaa;0.534;aa;aa;aaaa;0.816;0.842;0.291;aaaaaaaaaa;a;a;a;aa;0.1;aaaaaaaaa;0.526;a;0.322;aaaaaaa;aa;a;a;aaaaaa;0.177;aaaaaaaaa;
a;a;aa;a;a;aa;a;0.905;0.957;aaa;0.722;0.504;aa;0.277;aaaaa;0.885;aa;aaa;a;0.389;0.116;0.449;aaaaa;a;a;a;aa;0.885;aaa;0.161;a;0.494;aa;aaaaaa;a;aa;aaaaaaaa;0.834;aaaaaaaaaa;
a;aa;a;a;a;aa;a;0.451;0.856;aaaa;0.593;0.0657;aaaa;0.776;aaaaaaa;0.776;aa;aa;aa;0.992;0.63;0.159;aaaaaa;aaaaaaaaa;aa;a;a;0.897;aaaaa;0.547;a;0.418;aaa;aa;aaaa;aa;aaaaaa;0.33;aaaaaaaaaa;
a;aa;aa;aa;a;aa;a;0.903;0.0832;aaa;0.742;0.263;aaaa;0.502;aaaaa;0.534;aa;aa;aaaa;0.531;0.724;0.479;aaaa;aaaaaaa;aa;a;aaa;0.678;aaaaaaaaaa;0.00849;aa;0.727;a;aa;a;aa;aaaaaa;0.0412;aaaaaaa;
aa;a;aa;a;aa;aa;a;0.0788;0.186;aaaaaaa;0.58;0.1;aaa;0.661;aaaaaaa;0.87;aa;a;a;0.212;0.831;0.316;a;aaaaaaa;a;a;a;0.418;aaaa;0.956;aa;0.823;aaaaaaaa;aaaaaa;aa;aa;aaaaa;0.859;aaa;
aaa;a;a;aa;aaa;a;a;0.456;0.0803;a;0.658;0.127;aa;0.634;aa;0.437;a;aaa;aaaa;0.0403;0.237;0.513;aaaa;aaa;aa;a;a;0.418;aaaaaaa;0.675;a;0.386;aaaaaaa;aaaaa;a;a;aaaaaaaaa;0.753;aaa;
aaa;aa;aa;aa;aaa;a;a;0.291;0.196;aaaaaaa;0.639;0.315;aaaaa;0.278;a;0.797;a;aa;aa;0.87;0.574;0.0586;aaaa;aaaaaaa;a;a;aaa;0.623;aaaaaaaaa;0.741;a;0.234;aa;a;a;aa;aaaaaaaa;0.397;aaa;
aaaa;a;aa;aa;aaa;a;a;0.855;0.873;aaa;0.0871;0.789;aa;0.0266;aa;0.51;a;a;aaa;0.787;0.819;0.511;aaaaaaaaaa;a;aa;a;a;0.792;aaaaaaaaaa;0.858;aa;0.0181;aaaaaaaa;aaaaaa;aa;aa;aaaaaaaa;0.241;aa;
aa;aa;a;aa;a;aa;a;0.97;0.961;aa;0.248;0.89;a;0.524;aa;0.665;a;aa;aaaa;0.341;0.668;0.361;aaaaaaa;aaaaa;aa;a;a;0.714;a;0.322;a;0.419;aaaaaaaa;a;aa;aa;a;0.768;a;
aa;a;a;aa;aaa;aa;a;0.0526;0.158;aa;0.177;0.853;aaaaa;0.569;aaa;0.915;aa;aa;aaa;0.211;0.834;0.477;aaaaaaaaa;aaaaaaaa;aa;a;aaa;0.00112;aaaaaaaa;0.467;a;0.804;aaaaaaa;aaa;aa;a;a;0.857;aaaa;
aaa;a;aa;aa;aa;a;a;0.369;0.132;aaa;0.483;0.99;aaaaa;0.244;aaaa;0.513;a;aa;aaa;0.301;0.0374;0.709;aa;aaaaaaaaa;a;a;aa;0.531;aaaaaaaaaa;0.468;a;0.536;aaaaaaaa;aaaaaaa;aaaa;aa;aaaaaaa;0.457;a;
aaa;aa;a;a;a;a;a;0.881;0.0661;a;0.798;0.346;aaaaa;0.357;aaaaaaa;0.811;aa;aa;aaa;0.555;0.65;0.492;aaaaaaaaaa;aaaaa;aa;a;aaa;0.36;aaa;0.415;aa;0.156;aaaaaa;aaaaa;aa;aa;aaaaaa;0.229;aaaaa;
aa;aa;a;a;aa;a;a;0.752;0.48;aa;0.153;0.378;aaaaa;0.965;aaaaaa;0.778;a;aa;a;0.0863;0.545;0.0209;aaaaaa;aaaaa;aa;a;aa;0.00443;aaaaaa;0.468;aa;0.238;a;aaaaaa;a;aa;aaaaaaaaa;0.121;aa;
a;a;a;aa;a;aa;a;0.0329;0.715;aaaaa;0.492;0.113;aa;0.151;aaaaa;0.177;aa;aaa;a;0.878;0.22;0.773;a;aa;a;a;aa;0.586;a;0.592;aa;0.713;aaaaa;aaaaaaa;aaa;a;aaaaaaaaa;0.00493;aaaaaaaaa;
a;a;aa;aa;a;a;a;0.157;0.81;a;0.202;0.265;aaaaa;0.62;aa;0.49;aa;a;a;0.949;0.514;0.826;aa;aaaaaaaa;aa;a;aaa;0.568;aaa;0.15;aa;0.528;aaaaaaaa;aaaaa;a;aa;aaaaa;0.54;aa;
a;a;a;aa;aa;a;a;0.158;0.367;aaaaa;0.544;0.725;aaaa;0.584;aaaaaaa;0.433;aa;aaa;aa;0.39;0.921;0.421;aaaa;aaaaa;aa;a;a;0.202;aaaaaaaaaa;0.804;a;0.0162;aaaaaaa;aaaaa;aaaa;a;aaaa;0.241;aaaa;
aa;a;a;aa;a;a;a;0.309;0.224;aaaaaa;0.87;0.565;aa;0.182;aaaaaaa;0.661;a;aa;aaaa;0.761;0.572;0.868;aaaaa;aaaaaaa;aa;a;aaa;0.665;aaaaaaa;0.751;aa;0.661;aaaaaa;aaaaaaa;aaa;aa;aaaaaaaaa;0.0592;aaaaaaaaaa;
aaa;aa;a;a;aaa;a;a;0.507;0.414;aaaa;0.394;0.287;aaaa;0.445;aaa;0.73;a;aaa;aaaa;0.515;0.0297;0.845;aaaa;aaaa;a;a;aaa;0.0993;aaaaaaaa;0.157;aa;0.111;aaaa;aa;aaa;a;aaaaa;0.43;aaaaa;
aa;aa;a;a;a;a;a;0.385;0.861;aa;0.0303;0.0564;aaaa;0.412;aaaaaaa;0.93;aa;aa;aaaa;0.733;0.239;0.381;aaaaaaa;aaa;a;a;aaa;0.877;aaaaaa;0.819;aa;0.874;a;aaaaaa;a;a;aaaaaa;0.453;aaaaaaaaaa;
aaa;a;a;aa;aa;aa;a;0.0588;0.141;aa;0.72;0.409;aaaa;0.489;aaaa;0.894;a;a;aaa;0.402;0.235;0.143;aaaaaaaaa;a;a;a;aa;0.674;aaa;0.813;a;0.769;aaa;aaaaaaa;a;a;a;0.357;aaa;
aa;a;aa;a;aaa;a;a;0.101;0.0853;aaa;0.747;0.0604;a;0.362;a;0.338;aa;a;aa;0.549;0.368;0.146;aaaaaaaaaa;aaaaa;aa;a;aa;0.395;aaaaaaaaaa;0.476;a;0.149;aaaaaaa;a;aaaa;a;aaaaaaaaa;0.791;aaaaaa;
aa;aa;aa;a;aa;a;a;0.707;0.0866;aa;0.569;0.307;aaaa;0.949;aa;0.161;aa;a;aaaa;0.471;0.108;0.731;aaaaaaaa;aaaaaaaa;aa;a;aa;0.848;aaaaaaaa;0.665;aa;0.256;aaaa;aaaaaa;aaaa;a;aaaaaa;0.681;aaaaaaa;
a;a;a;a;aa;aa;a;0.205;0.911;a;0.448;0.00824;aaa;0.324;aa;0.0908;aa;a;aaaa;0.928;0.686;0.0961;aaaaaaa;aa;a;a;aa;0.305;aaaaa;0.124;aa;0.0549;aaaaaaaa;aaaaa;aa;aa;aa;0.805;aaa;
a;a;a;a;a;aa;a;0.484;0.334;a;0.92;0.613;aaa;0.901;aaa;0.839;aa;a;aaa;0.555;0.0274;0.0321;aaaaaaaa;aaa;a;a;aa;0.297;aaaaaaaaa;0.383;a;0.458;aa;aaaa;aa;a;aaaaaaa;0.391;aaaaaa;
aa;aa;aa;aa;a;aa;a;0.611;0.299;aaa;0.772;0.557;aaaaa;0.607;aa;0.772;a;aa;aaaa;0.582;0.664;0.749;aaaaaaa;aaaaaaaaa;aa;a;a;0.828;aaaaaaaa;0.573;aa;0.122;aaaaaaa;aaaaaaa;aa;a;aaaaaa;0.445;aaaaa;
aaaa;aa;aa;aa;a;a;a;0.537;0.483;aaaa;0.876;0.097;a;0.363;aaaaa;0.998;aa;a;aaa;0.792;0.593;0.329;aa;a;aa;a;a;0.894;aaaaaaa;0.993;aa;0.257;aaa;aa;a;a;aaaaa;0.105;aaaaaaaaaa;
a;a;aa;a;a;a;a;0.817;0.514;aa;0.858;0.783;aaaaa;0.261;a;0.179;a;a;a;0.176;0.791;0.195;a;aaa;a;a;aaa;0.000711;aaaaaaaaaa;0.0218;a;0.766;aaa;a;a;aa;aaaaaaaa;0.603;a;
aaa;a;aa;a;a;a;a;0.108;0.415;aaaaa;0.556;0.271;aaa;0.918;aaaa;0.571;aa;aa;aa;0.531;0.62;0.413;aaa;aaaaa;aa;a;aa;0.85;a;0.38;aa;0.00585;aaa;aaaa;a;aa;aaaaaa;0.939;aa;
aa;aa;a;a;a;a;a;0.849;0.489;aaaaa;0.376;0.576;aaaaa;0.183;aaaaa;0.41;a;aa;aa;0.569;0.174;0.408;aaaa;aaaaaa;a;a;aa;0.986;aaaaaa;0.876;aa;0.272;aaaaaa;aaaaaa;aaa;a;aaa;0.462;aaa;
a;aa;a;a;a;a;a;0.31;0.218;aaaaa;0.269;0.5;a;0.878;aa;0.339;a;aa;aa;0.479;0.771;0.675;aaa;aaaa;a;a;aaa;0.427;aaaaa;0.37;a;0.51;aaaaaaa;a;aaa;aa;aa;0.455;aaaaa;
aaa;aa;a;a;aaa;aa;a;0.633;0.0786;aaa;0.0627;0.158;aaaa;0.0682;aaaaaaa;0.843;a;aaa;aaa;0.269;0.592;0.193;aa;aaaaaa;a;a;a;0.514;aaaaaaa;0.107;a;0.204;aaa;aaaaaaa;aaa;aa;aaaaa;0.791;aaa;
a;aa;a;aa;aaa;a;a;0.0235;0.643;a;0.521;0.321;aaa;0.659;aaaaaaa;0.624;aa;a;aaaa;0.78;0.46;0.521;aaaaaaaa;aaaaa;aa;a;aaa;0.827;aaaaaaaa;0.231;a;0.0564;aaaaaaa;aaa;aaaa;a;aaaa;0.426;aaa;
aa;a;aa;a;a;a;a;0.679;0.84;a;0.878;0.614;a;0.478;aa;0.144;a;aa;a;0.644;0.18;0.0316;aa;a;a;a;aaa;0.932;aaa;0.441;a;0.861;aaaaa;aa;aaaa;aa;aaa;0.858;aaaa;
aa;a;aa;aa;aa;aa;a;0.794;0.706;a;0.608;0.681;aa;0.444;a;0.515;aa;aaa;aa;0.471;0.68;0.0976;aaaaaaaaa;aaaaaaaaa;a;a;aaa;0.288;a;0.197;a;0.0761;aaaaa;aa;a;aa;aaaaaaaaa;0.695;aaaaa;
a;a;a;aa;aa;a;a;0.104;0.825;aaaaa;0.112;0.637;aaa;0.579;aaaaaaa;0.949;aa;a;a;0.626;0.0944;0.955;aaaaa;aaaaaaa;aa;a;aaa;0.523;aaaaaa;0.0916;aa;0.0778;aaaaaaaa;aaa;aa;aa;aaaaaa;0.909;a;
aa;aa;a;aa;aaa;aa;a;0.889;0.0539;aaaa;0.311;0.0824;aa;0.745;aa;0.618;aa;a;aa;0.156;0.0396;0.196;aaa;aaaaaaa;a;a;aaa;0.943;aaaaaaa;0.691;a;0.726;aaaaaa;aaa;a;a;aaaaaaaaa;0.0205;aaa;
aaaa;a;a;a;aaa;aa;a;0.65;0.146;aaaaaaa;0.28;0.933;aaaaa;0.484;aaaaa;0.798;aa;aa;aaa;0.933;0.673;0.335;aaaaaaa;aaaa;a;a;aaa;0.127;aaa;0.59;aa;0.222;aaa;aaaa;aaaa;a;aaaaaaa;0.792;aa;
a;a;a;a;aa;a;a;0.877;0.605;aaaaaaa;0.631;0.744;aa;0.462;a;0.444;aa;aaa;aaa;0.86;0.579;0.357;aaa;aaaaaa;aa;a;aaa;0.18;aaaaaaaaa;0.24;a;0.854;aaaa;aa;aaa;a;aaa;0.376;aaaaaa;
a;a;aa;aa;aa;aa;a;0.138;0.86;aaaa;0.0638;0.708;aaa;0.42;a;0.965;aa;aa;aa;0.812;0.203;0.718;aaaa;aaaaaaaaa;aa;a;aaa;0.208;a;0.828;a;0.0827;aaaaaa;aaaaaa;aaa;a;aaaaa;0.494;aaaaaa;
aa;aa;aa;aa;a;aa;a;0.139;0.837;aaaaaaa;0.79;0.295;aaa;0.491;aaaaa;0.735;a;aaa;a;0.506;0.199;0.712;aaaaaaa;aaa;a;a;a;0.907;aaaaa;0.0969;aa;0.262;aaa;aaa;aaaa;a;aaaaaaa;0.768;aaaaaaa;
aaa;aa;a;aa;a;a;a;0.116;0.3;aaaaa;0.00281;0.149;aaaa;0.681;a;0.814;aa;aa;aaaa;0.55;0.144;0.382;aaaaaaaaaa;aaa;a;a;aaa;0.665;aaaaaaaaaa;0.713;a;0.835;aaaaaaa;aaaa;aaaa;a;aaaaaa;0.92;aaaaaaaa;
aaaa;aa;a;aa;aaa;a;a;0.959;0.258;aaa;0.661;0.827;a;0.0141;aaa;0.879;aa;aa;aaa;0.0866;0.833;0.127;a;aaaa;a;a;aa;0.312;aaaa;0.942;aa;0.493;aaaa;aaaaa;a;aa;aaaaaaaa;0.165;aaaaaaaaaa;
aaaa;a;aa;aa;aa;a;a;0.0796;0.57;aaaaaaa;0.751;0.475;a;0.232;aaaaa;0.316;a;aa;aaaa;0.0191;0.142;0.0484;aaaaaaaaa;aaa;a;a;a;0.302;aaaaaaaaaa;0.746;a;0.898;aaaaaa;aaaaaaa;aaa;a;aaaaaaa;0.0151;aaaaaaaaaa;
aaaa;aa;a;aa;aa;a;a;0.32;0.571;a;0.824;0.375;aaaaa;0.475;aaaaaa;0.739;aa;aaa;aa;0.316;0.739;0.693;aaaaaa;aaaaaaaaa;aa;a;aaa;0.405;aaaaaa;0.97;aa;0.235;aaaaaa;aaaaa;aaaa;a;aaaaaa;0.678;aaa;
aa;a;a;a;a;aa;a;0.484;0.473;aaaa;0.589;0.223;aaa;0.539;aaaaaa;0.897;aa;aaa;aaa;0.329;0.221;0.309;aaaaaaaaaa;aaaaaa;a;a;aa;0.448;aaaa;0.0575;aa;0.769;aaa;aaaaaa;aa;aa;aaa;0.534;aaaaaa;
aaaa;aa;aa;a;aa;aa;a;0.55;0.636;a;0.752;0.804;aa;0.493;aaaaaa;0.639;aa;aaa;aa;0.322;0.585;0.377;aaaaa;aa;aa;a;aa;0.0111;aa;0.00654;aa;0.819;aaa;aaaa;aa;a;aaa;0.0252;aaaaaaa;
aaa;aa;a;a;aaa;aa;a;0.0879;0.973;a;0.795;0.294;aaa;0.0109;aaaaaa;0.0839;a;aaa;aaaa;0.594;0.534;0.758;aaaaaaaaaa;aaaa;a;a;aaa;0.772;aaaaa;0.793;a;0.185;a;aaaa;aaaa;aa;aaaaaa;0.493;aaaaaaaaa;
aa;aa;aa;a;a;a;a;0.159;0.897;aaaaa;0.382;0.215;a;0.54;aaa;0.391;a;aaa;aaaa;0.431;0.759;0.808;aaaaa;aaaaaa;aa;a;aaa;0.385;aaaaaaaaa;0.088;aa;0.822;a;aaaaaa;aaa;a;aaaaaa;0.0808;aaaaa;
a;a;aa;aa;aaa;a;a;0.802;0.603;a;0.964;0.296;a;0.871;aaaaa;0.293;aa;a;a;0.707;0.261;0.215;aaaa;aaaaaaaa;a;a;aa;0.69;aaaaaaaa;0.273;aa;0.68;aaaa;aaa;aaaa;aa;aaaaaa;0.272;aaaa;
aaaa;a;a;a;aaa;a;a;0.94;0.321;aaaaaa;0.184;0.409;aaa;0.409;aaaaaa;0.345;a;a;aaa;0.697;0.35;0.147;a;aaaa;a;a;a;0.28;aa;0.836;a;0.102;aaaaaaaa;aaaaaaa;a;a;aaaaaaaaa;0.929;aaaaa;
aa;aa;aa;a;aaa;aa;a;0.336;0.96;aaaaaaa;0.037;0.921;aaaaa;0.0986;aaaaaa;0.671;a;aa;aa;0.354;0.641;0.829;aa;aaa;aa;a;aa;0.476;aaa;0.942;aa;0.172;aaaaaaaa;aaaaaa;aa;aa;aaa;0.433;aaaaaa;
aa;aa;a;a;a;aa;a;0.201;0.167;aaa;0.168;0.399;aaa;0.0766;aaaaaa;0.93;a;aaa;aa;0.0356;0.148;0.761;a;a;a;a;aa;0.038;aaaaaaaaa;0.958;a;0.325;a;aa;aa;a;aaaa;0.164;aaaaaaaaa;
a;aa;a;a;aaa;a;a;0.237;0.742;aaaaaa;0.353;0.14;aa;0.248;a;0.533;aa;aaa;aaa;0.0684;0.0955;0.434;aaaaa;aaaaa;aa;a;aaa;0.351;aaaaa;0.444;a;0.18;aaaaaa;aaaaaaa;aa;aa;aaaaaa;0.228;aaaaaaaaaa;
aa;aa;aa;aa;aa;aa;a;0.127;0.459;aa;0.534;0.64;aaaaa;0.0617;aaaaa;0.524;aa;aaa;aa;0.894;0.087;0.595;aaaaaaa;aaa;aa;a;a;0.0374;aaaa;0.531;a;0.273;a;aaaaa;aa;aa;aaaaaa;0.96;a;
aaaa;a;a;aa;aa;a;a;0.35;0.283;a;0.384;0.949;a;0.865;aaaaaa;0.643;aa;aaa;aaaa;0.589;0.149;0.806;aaa;aaaaaaa;aa;a;aaa;0.862;aaaaaaaaaa;0.685;aa;0.943;aaaaaaaa;aaaaa;aaaa;a;a;0.885;aaaa;
aa;aa;aa;a;a;a;a;0.738;0.565;aa;0.418;0.869;aaaa;0.147;aaaaaaa;0.791;a;aa;a;0.99;0.209;0.262;aaaaaaaaaa;aaaaaa;aa;a;aa;0.126;aaaaaaaaaa;0.417;a;0.217;aaa;aaaaaaa;a;a;aaaaaa;0.473;aaaaaa;
aa;a;aa;a;aa;a;a;0.145;0.653;aaaaa;0.991;0.377;aaaa;0.0601;aaaaa;0.443;aa;aa;aaaa;0.814;0.285;0.216;aaaaaaa;a;a;a;aa;0.963;aaaaaaa;0.505;a;0.803;aaa;aa;aa;aa;aaaaaaaaa;0.428;aaaaaaaa;
aaa;a;aa;aa;aa;aa;a;0.0552;0.122;a;0.489;0.63;aaa;0.173;aaaa;0.311;aa;aaa;aaa;0.288;0.852;0.156;aaaaaaa;aaaaaaa;a;a;a;0.311;a;0.85;aa;0.178;aaa;aa;aa;a;aaaaa;0.544;a;
aa;aa;aa;aa;aa;a;a;0.217;0.679;aaaa;0.316;0.115;aaaaa;0.762;aaaaa;0.429;aa;a;aaa;0.508;0.0453;0.162;aaaa;aaaaa;aa;a;aaa;0.57;a;0.421;a;0.714;aaaaaaaa;aaaaaaa;aa;aa;aaa;0.915;aaaaaa;
a;aa;aa;aa;a;a;a;0.197;0.968;aaa;0.138;0.664;aa;0.432;aaaaaa;0.159;a;aa;aa;0.568;0.134;0.737;aaaaaaaaa;a;a;a;a;0.992;aaaaaaaaa;0.774;aa;0.254;aaaa;aaaaaaa;aa;a;aaa;0.769;aaaaaaaaa;
aa;aa;aa;a;aa;a;a;0.00413;0.415;aaaaaaa;0.863;0.0362;aaaaa;0.777;aaaa;0.337;a;aaa;aa;0.901;0.578;0.904;a;aaaa;aa;a;aaa;0.793;aa;0.833;aa;0.429;aaaaaaa;aaaaaa;aa;aa;aaaaaaaaa;0.556;aaa;
aaa;a;aa;a;aa;a;a;0.758;0.387;aaaa;0.00922;0.00984;aaa;0.816;aaaaaaa;0.648;a;a;aaaa;0.864;0.0316;0.113;a;aaaaaaaaa;aa;a;aa;0.145;a;0.337;aa;0.541;aaa;aaaaa;aa;a;aaaaa;0.731;aaaaaaaa;
