ATT0(string,6);ATT1(string,1);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,7);ATT11(string,1);ATT12(string,6);ATT13(float,1);ATT14(string,4);ATT15(string,10);ATT16(float,1);ATT17(string,3);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(string,3);ATT34(string,5);ATT35(string,9);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(string,9);ATT48(string,9);ATT49(float,1);ATT50(string,5);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(string,8);ATT55(string,7);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,7);ATT62(string,9);ATT63(string,6);ATT64(string,2);ATT65(string,3);ATT66(string,6);ATT67(float,1);ATT68(string,4);ATT69(float,1);ATT70(float,1);ATT71(string,6);ATT72(string,2);ATT73(float,1);ATT74(float,1);ATT75(string,6);ATT76(string,10);
aaaa;a;0.743;aaaaaa;0.0599;0.468;0.495;0.167;a;0.519;a;a;aaaaa;0.787;aaa;aaaaaaaaaa;0.23;aa;aaa;0.262;0.0275;aaa;aa;0.533;0.733;aaaaaa;aaa;0.821;0.456;0.19;0.207;0.659;aaaaaaa;aa;aaaa;a;aaa;0.144;0.151;a;0.103;aaaaaaaa;0.865;0.804;0.0183;0.768;aaaaaa;a;aa;0.181;aaaaa;a;0.501;0.279;aaaaaaa;aa;0.478;0.41;0.23;0.0288;0.212;a;aaaa;aaaa;a;aa;aaaaa;0.709;aaaa;0.603;0.893;a;aa;0.999;0.959;aaaa;aaaaaaaa;
a;a;0.973;aaaaa;0.562;0.818;0.197;0.891;a;0.013;aa;a;aa;0.876;aaaa;aaa;0.482;aaa;aa;0.941;0.291;aaaa;aa;0.784;0.0685;aaa;aa;0.0508;0.00854;0.494;0.0158;0.656;a;a;aa;aaaaaaaaa;aaa;0.491;0.774;a;0.876;aa;0.309;0.0935;0.664;0.283;aaaaaaaaa;aaa;aaaa;0.513;aa;aa;0.93;0.934;aaaaa;aaaaaa;0.652;0.824;0.893;0.241;0.16;aa;aaaaaaa;aa;a;aaa;a;0.144;aa;0.103;0.715;aaa;aa;0.264;0.931;aaaaa;aaaaaaa;
aaaaa;a;0.57;a;0.147;0.72;0.975;0.734;aaa;0.615;aaaaa;a;aaaaaa;0.423;aaaa;aaaaaa;0.118;aaa;aaa;0.498;0.142;aa;aaaa;0.425;0.961;aaaa;a;0.331;0.1;0.866;0.304;0.0736;aaaaa;aaa;aaa;a;aaa;0.334;0.339;a;0.373;aaaaaaaaa;0.371;0.183;0.619;0.862;aaaaaaaa;aaaaaaaaa;aaaaaaa;0.963;aaaa;a;0.738;0.0441;aaaaaaaa;a;0.818;0.0319;0.0853;0.703;0.0369;aaaaaaa;aaaaaaaa;a;a;aa;aaaaaa;0.526;aaaa;0.412;0.56;aaaaaa;aa;0.588;0.787;a;aaaaaaaa;
aaaaaa;a;0.872;aaaa;0.458;0.58;0.0417;0.367;a;0.234;a;a;aaaa;0.167;aaaa;aaaaaaaaaa;0.166;a;aa;0.947;0.106;a;aa;0.278;0.196;aaaaaa;a;0.146;0.523;0.315;0.832;0.546;aaaaa;aaa;aa;aaaaa;aaa;0.897;0.115;a;0.00348;aaaaaa;0.16;0.814;0.823;0.499;a;aaaaaaaaa;aaaaaaaaa;0.219;aaaaa;a;0.87;0.186;aaaaaaaa;aaaaa;0.365;0.129;0.559;0.578;0.764;aaaaaaa;aaaaaaaaa;aaaaaa;aa;aaa;aaaaa;0.676;aa;0.165;0.485;aaaaa;aa;0.0674;0.00351;a;aaaaaaaaaa;
aaaa;a;0.84;a;0.277;0.788;0.144;0.444;a;0.364;aa;a;aaaaa;0.231;aaaa;aaaaaaa;0.211;aa;aa;0.107;0.798;aa;aaaa;0.633;0.0247;aaaaa;aaaa;0.402;0.838;0.375;0.567;0.687;aaaaa;aa;aaa;aa;aa;0.272;0.449;a;0.42;a;0.853;0.839;0.116;0.205;aaaaaaaaa;aaaaaa;aaaaaaaaa;0.201;aaaaa;aa;0.644;0.433;aaaaaa;aaaa;0.199;0.407;0.434;0.516;0.039;aaaaa;aaaaa;aaa;aa;aaa;aaa;0.809;aaaa;0.392;0.927;aaaaa;a;0.476;0.558;a;aaaaa;
aaaaa;a;0.635;aaaaaa;0.366;0.643;0.828;0.489;aaa;0.623;aaaaa;a;a;0.512;aa;aaaa;0.935;aa;aa;0.825;0.881;aaaaa;aa;0.784;0.942;aaaaa;a;0.701;0.121;0.211;0.0941;0.178;aaaaaaa;aaa;aaaaa;aaaaaa;aaa;0.0747;0.8;a;0.921;aaaaaaa;0.578;0.866;0.0587;0.709;aaaaa;aa;aaa;0.662;aaa;aa;0.0694;0.252;aaaa;aaaaaaa;0.434;0.532;0.524;0.157;0.107;aaaa;aaaaaaa;aaaaa;a;aa;aaaa;0.947;aaa;0.105;0.892;aaaaa;a;0.171;0.884;aaaa;aaaaaaaaaa;
aaaaa;a;0.974;a;0.753;0.209;0.462;0.624;aa;0.491;aaaa;a;aaa;0.0386;aa;aaa;0.605;a;a;0.973;0.586;aaa;a;0.794;0.685;aa;aa;0.0505;0.474;0.414;0.67;0.186;aaa;a;aa;aaaaaaaaa;aa;0.994;0.469;a;0.478;aaaaaaaa;0.892;0.201;0.21;0.796;aaaaaaa;aaa;aaaaaaa;0.6;aa;aaa;0.322;0.745;a;aa;0.0988;0.839;0.2;0.0987;0.237;aaa;aaaaaa;aaaa;a;a;aaaaa;0.42;aaaa;0.0223;0.151;aaaaa;aa;0.131;0.81;aaaaa;aaaaaaaaaa;
aaaa;a;0.229;aaaaaa;0.946;0.783;0.569;0.968;aa;0.746;aaaaaaa;a;aa;0.663;aa;aa;0.782;aa;aa;0.0764;0.212;aaaaa;aaaa;0.282;0.768;aa;aaa;0.173;0.0645;0.232;0.657;0.699;aa;aa;aaaaa;aaa;a;0.409;0.0843;a;0.41;aaaaaaaa;0.222;0.738;0.112;0.763;aaa;aaa;aaaaaa;0.218;aaaa;aa;0.284;0.443;a;aaaaaa;0.269;0.511;0.346;0.273;0.264;aaaaaaa;aaaa;aaaa;aa;aa;aaaaa;0.833;aa;0.703;0.747;aaa;aa;0.531;0.634;aaaa;a;
aaaa;a;0.0235;a;0.83;0.407;0.167;0.602;aaa;0.608;aaaaaa;a;aa;0.626;aa;aaaaaaaaaa;0.00121;a;aaa;0.704;0.502;aaaaaa;aaa;0.289;0.177;a;a;0.233;0.928;0.914;0.0169;0.559;a;aa;a;aaaa;aaa;0.943;0.655;a;0.138;aaaaaaa;0.94;0.133;0.707;0.0224;aaaaaaaaa;aaa;aaaaaaaaa;0.242;aaaa;aa;0.0836;0.487;aaaaaaa;aaa;0.132;0.0487;0.162;0.648;0.166;aaa;aaaaaaaaa;aaaaa;aa;aaa;aaa;0.323;aaa;0.731;0.193;aaaaaa;aa;0.824;0.643;aaaa;aaaaaa;
aaa;a;0.592;aaa;0.837;0.313;0.221;0.611;a;0.308;aa;a;aaaaa;0.478;aa;aaaaaaaa;0.724;aa;a;0.578;0.363;aaaaaa;aaaa;0.0857;0.226;aaaaaa;aaaaaa;0.51;0.0595;0.456;0.974;0.16;aaaa;a;aaa;aaaaaaa;aaaa;0.25;0.788;a;0.777;a;0.0483;0.465;0.392;0.753;aaaaa;aaaaaaaaa;aaaa;0.937;aaaaa;aaa;0.774;0.889;aaaa;a;0.829;0.428;0.268;0.828;0.313;aaaaaaa;aa;aaaaa;a;aa;aaaa;0.33;aa;0.853;0.684;a;a;0.554;0.283;aa;aaaa;
aaaaaa;a;0.506;aaaaaaaa;0.435;0.666;0.767;0.909;aa;0.215;aa;a;aaaaaa;0.213;aa;aaa;0.815;aa;aa;0.759;0.537;aaaaa;aaa;0.263;0.0162;aaaaaa;a;0.718;0.0904;0.0275;0.423;0.569;a;a;aaa;aaaaaaa;aaa;0.594;0.059;a;0.163;aaaaaaaaa;0.469;0.969;0.89;0.358;aaaaaaaaa;aaaaa;aaaaaa;0.587;aa;aaa;0.213;0.535;a;aaaa;0.688;0.6;0.143;0.411;0.801;aaaaa;aaaaaaa;aa;a;aa;aaa;0.383;aa;0.116;0.715;aaaaa;a;0.463;0.0206;a;aaaaaaaa;
aaaaaa;a;0.844;aaaaaa;0.0111;0.942;0.733;0.334;a;0.746;aaaaa;a;aaa;0.882;aaa;aaa;0.934;aa;aaa;0.794;0.862;aaaaaa;a;0.897;0.912;aaaaaa;a;0.205;0.47;0.81;0.402;0.451;aaa;a;aaaaa;aaaaaa;aaaa;0.362;0.636;a;0.945;aaaaaaa;0.598;0.62;0.386;0.618;aaaaa;aaaaaaaaa;aaaaaaa;0.359;a;aa;0.833;0.991;aaaaa;aaaa;0.0319;0.502;0.848;0.263;0.465;aaaaa;aaaa;aaaaa;aa;a;a;0.836;aaa;0.444;0.676;aaa;aa;0.882;0.694;aa;aa;
aa;a;0.297;a;0.147;0.698;0.178;0.645;aaa;0.542;aaa;a;aaaaa;0.4;aa;aaaaaaaaaa;0.815;aaa;aa;0.125;0.92;aa;aa;0.98;0.334;aaaaaa;aaaa;0.343;0.968;0.855;0.649;0.82;aaaaaaa;a;aaaaa;a;aaa;0.391;0.283;a;0.651;aaaaaaaa;0.775;0.0166;0.488;0.235;aaaaaa;aaaaa;a;0.51;aaaaa;a;0.194;0.398;aaaa;aa;0.355;0.953;0.666;0.538;0.234;aaaaaaa;a;aaaaa;aa;aaa;aaaa;0.575;aaa;0.406;0.757;aaaaaa;aa;0.785;0.759;aa;aaaaaaaaaa;
aa;a;0.58;a;0.0268;0.556;0.349;0.0132;aaa;0.452;aaaa;a;aaaaaa;0.823;aaa;aaaaaaaaaa;0.153;aa;a;0.195;0.945;aaa;aa;0.428;0.43;aa;aaaaaa;0.904;0.0432;0.411;0.45;0.198;a;a;aa;aaaa;aaaa;0.27;0.216;a;0.752;a;0.445;0.696;0.668;0.253;aaa;aaaaa;aaaa;0.254;aaaaa;aa;0.45;0.441;aaaa;aaaa;0.093;0.484;0.144;0.63;0.695;aaaaaaa;aaaaaaaa;aaaaa;aa;aa;aa;0.24;aa;0.415;0.0789;aaaaa;a;0.718;0.823;aaaaa;aa;
aa;a;0.22;aaaa;0.913;0.354;0.484;0.0419;aaaa;0.0396;aaaaaaa;a;aaaaa;0.547;aa;a;0.663;aa;a;0.178;0.263;a;aa;0.135;0.276;aaaaaa;aaaa;0.854;0.704;0.591;0.654;0.671;aaaaa;a;a;aaaaaaaaa;a;0.0492;0.822;a;0.831;aaaaaa;0.611;0.351;0.517;0.32;aaaa;aaaaa;aa;0.35;aaaaa;a;0.842;0.651;aaaaaa;a;0.53;0.702;0.0795;0.89;0.528;a;aaaa;aaaa;aa;a;aaa;0.861;a;0.959;0.246;aaaaaa;aa;0.347;0.331;aaaaaa;aaaaa;
aaaa;a;0.104;aa;0.222;0.514;0.603;0.937;a;0.154;aa;a;aaaa;0.97;aa;aaaa;0.579;a;aaa;0.0689;0.628;a;aaaa;0.0938;0.331;aaaaa;aa;0.71;0.469;0.614;0.274;0.0107;aaaaaa;aa;aaaaa;aa;aa;0.0295;0.567;a;0.851;aaaaa;0.479;0.107;0.132;0.511;a;aa;aaaaaa;0.257;aaaa;aaa;0.451;0.92;aaaaaaa;aaaaaaa;0.0313;0.632;0.574;0.631;0.0462;aaa;a;aaaa;aa;aa;aaaaa;0.468;aa;0.428;0.641;a;aa;0.32;0.811;aaaaaa;aaa;
aaaaa;a;0.256;aaaaaaaa;0.0803;0.866;0.886;0.935;a;0.275;aaaaaaa;a;aaa;0.582;aaa;aaaaaaaaaa;0.747;aaa;a;0.281;0.701;aaaa;aaa;0.381;0.971;a;aaaa;0.675;0.612;0.718;0.334;0.818;aaaaaaa;a;aa;aaaaaa;aa;0.361;0.208;a;0.312;a;0.997;0.542;0.336;0.285;aaaaaa;a;aaaa;0.84;aaaa;aa;0.122;0.0641;aaaaaa;aaa;0.906;0.484;0.732;0.495;0.505;aa;aaaaaaaa;a;a;aa;aaaaa;0.491;aa;0.127;0.475;aaaa;aa;0.611;0.629;aaaaaa;aaaa;
aaaa;a;0.629;aa;0.853;0.898;0.0535;0.762;aaa;0.571;aaa;a;aa;0.431;aaa;aaaaaaaa;0.0579;a;a;0.833;0.649;aaaa;aaaa;0.234;0.329;a;a;0.768;0.961;0.778;0.103;0.906;a;aa;aaaa;aa;a;0.238;0.511;a;0.456;aaaaaa;0.0337;0.0279;0.655;0.748;aaaaaaaa;aaaaaaaaa;aaaaa;0.435;aaaaa;aaa;0.297;0.315;aaaaaaa;aaaaa;0.111;0.668;0.547;0.396;0.338;aaaaa;aaaa;aaaaaa;a;a;aaaaa;0.717;aaaa;0.716;0.431;a;a;0.923;0.0686;a;aaaaaaaa;
aaaa;a;0.551;aaaaaaa;0.185;0.905;0.778;0.139;a;0.671;aaaaaa;a;aaaaaa;0.446;a;aaaa;0.855;aa;a;0.994;0.203;aaaaaa;a;0.781;0.829;a;a;0.149;0.684;0.106;0.00962;0.68;aa;aaa;aa;aaaaaaaaa;aa;0.254;0.0253;a;0.228;aaaaaaaaa;0.341;0.17;0.103;0.153;aaaaaaaaa;aa;aaaaaaa;0.424;a;aa;0.0137;0.439;a;aaaaa;0.101;0.154;0.37;0.41;0.394;a;aaaa;aaaaa;aa;a;aa;0.939;a;0.344;0.187;a;a;0.76;0.2;aaa;a;
a;a;0.76;aaa;0.831;0.931;0.954;0.501;aaaa;0.86;a;a;aaaaaa;0.925;a;aaaaaaaaaa;0.278;a;a;0.865;0.324;aa;aaa;0.807;0.898;aaaa;aaaa;0.19;0.00533;0.583;0.351;0.513;aaaaa;aa;aaaa;aaaa;a;0.491;0.638;a;0.707;aa;0.685;0.907;0.986;0.779;aa;a;a;0.0887;aaaaa;a;0.354;0.464;aaa;aaaaaaa;0.238;0.734;0.168;0.3;0.105;aaa;aaaaaaa;aa;aa;a;aaaaa;0.724;aa;0.0304;0.364;aa;a;0.547;0.492;aaaaaa;aaaaaaaa;
aaa;a;0.0997;aaaaaaa;0.816;0.561;0.851;0.693;a;0.422;aaaaa;a;aaa;0.663;aaa;aaaaaaa;0.859;aaa;aaa;0.0157;0.00911;aa;aaa;0.781;0.927;aaaaa;aa;0.255;0.54;0.107;0.344;0.435;aaaa;aaa;aa;aaaaa;aaaa;0.0787;0.887;a;0.69;aaaaaaaaa;0.596;0.729;0.49;0.521;aaaaa;a;aa;0.357;aa;aa;0.585;0.778;a;aaa;0.582;0.474;0.608;0.0398;0.146;aaaaaaa;aaaa;a;a;a;aaa;0.171;aaaa;0.578;0.727;aaaaaa;aa;0.693;0.5;aa;aaaaaa;
aaaaa;a;0.48;aaaaaaaa;0.579;0.888;0.852;0.611;aa;0.449;aa;a;aa;0.127;a;aaa;0.553;aaa;aa;0.198;0.0962;aaaa;aa;0.606;0.443;aaaa;a;0.473;0.0175;0.42;0.784;0.48;aa;aa;aaa;aaaaaaaaa;a;0.582;0.688;a;0.865;aaa;0.293;0.99;0.0764;0.634;aaaaa;aa;aaaa;0.865;aaa;aaa;0.929;0.972;aaa;aaaaaa;0.756;0.728;0.862;0.733;0.633;aa;aaaaa;aaaa;a;aa;a;0.47;aaaa;0.149;0.593;aaaa;a;0.251;0.882;aaaaa;aaa;
aaaaa;a;0.676;aaa;0.359;0.327;0.563;0.413;aaaa;0.277;aa;a;aa;0.932;aaaa;aaaaaa;0.216;aa;aa;0.738;0.959;aa;aaaa;0.466;0.274;a;aaaaa;0.89;0.284;0.654;0.967;0.511;a;aa;aaaa;aaaaaaaaa;aaa;0.371;0.96;a;0.211;aa;0.154;0.287;0.908;0.556;aa;aaaaaaa;a;0.346;aaa;a;0.301;0.363;aaaaaaaa;aaaaaa;0.554;0.71;0.688;0.238;0.262;aaaaaa;aaaaa;aaa;a;aaa;aaaaa;0.202;aaa;0.103;0.93;aaaaa;aa;0.149;0.759;a;aaaaa;
aaaaa;a;0.561;aaaaaaaa;0.974;0.792;0.69;0.799;aa;0.653;aaaaa;a;aa;0.614;aaaa;aaaaaa;0.611;aa;aaa;0.388;0.215;a;a;0.618;0.212;aaaaaa;aaaa;0.197;0.103;0.144;0.968;0.958;aaa;aa;aaa;aaaaaaaa;a;0.972;0.078;a;0.552;aaaaaaaaa;0.6;0.269;0.491;0.718;aaaaaa;aaaaaaa;aaaaaaaa;0.175;aa;aa;0.754;0.407;aaaaaa;aaaaa;0.197;0.659;0.544;0.648;0.83;aaaa;aaaaa;aaaaa;aa;a;a;0.741;aaaa;0.267;0.459;aaa;a;0.487;0.658;aaaaa;aaaaaaaaaa;
aaaaaa;a;0.441;aa;0.451;0.533;0.22;0.229;aaaa;0.746;aaaaaaa;a;aaa;0.527;aaaa;a;0.732;aaa;a;0.813;0.826;a;aa;0.333;0.0771;aa;aaaaaa;0.371;0.957;0.922;0.524;0.113;aaaaaa;aaa;aa;aaaa;aaa;0.244;0.481;a;0.224;aaaaaaa;0.476;0.996;0.265;0.409;a;aaaaa;aaaaaaaa;0.798;a;aaa;0.559;0.089;a;aaaaa;0.412;0.456;0.765;0.717;0.877;aaa;aaa;aaaaa;a;a;aaaaa;0.33;aaa;0.323;0.346;aaaa;a;0.738;0.969;aaa;aaaaa;
a;a;0.375;aaaaa;0.273;0.34;0.709;0.831;aaa;0.191;aaa;a;aaaa;0.193;aaaa;aaaaa;0.328;a;aaa;0.902;0.794;aaa;aaa;0.0738;0.652;aaa;aaa;0.974;0.0175;0.959;0.324;0.952;a;a;aaa;aaaaaaa;aaaa;0.18;0.703;a;0.00738;a;0.963;0.227;0.956;0.576;aaaaaaaaa;aaaa;aa;0.103;aaaaa;aaa;0.161;0.306;aaa;aaaa;0.301;0.705;0.726;0.346;0.195;aaaaaaa;aaaaaaa;aaaaaa;a;a;aaaaa;0.474;a;0.512;0.0835;aa;aa;0.893;0.491;aaa;aaaaa;
aaaaaa;a;0.95;aaaa;0.386;0.363;0.902;0.729;aa;0.117;a;a;aaaa;0.106;aaaa;aaaaaa;0.135;a;a;0.281;0.724;aaaaaa;aaaa;0.507;0.894;a;aaaaaa;0.153;0.297;0.864;0.102;0.104;aaaaaaa;aa;aa;a;aaaa;0.829;0.282;a;0.633;a;0.868;0.321;0.399;0.0867;aaaaaa;aaaaaa;aaaaaaa;0.289;aaaa;a;0.0387;0.11;aa;aaaaaaa;0.979;0.616;0.84;0.408;0.894;aaaaaaa;aaaaaaa;aa;a;aa;aaa;0.138;aaaa;0.775;0.621;aaaaaa;aa;0.532;0.463;aaaaa;aa;
aaaaaa;a;0.585;aaaaaaaa;0.342;0.835;0.515;0.77;a;0.508;aa;a;aaa;0.981;a;aaaa;0.253;aa;aa;0.27;0.294;a;aaa;0.156;0.242;aaaa;a;0.0971;0.17;0.714;0.509;0.808;aaaaaaa;aaa;aaaa;a;aaa;0.802;0.874;a;0.152;aaaaaaaa;0.0829;0.485;0.572;0.597;aaaaaaaa;aaaaa;a;0.846;aaaa;aaa;0.445;0.621;aaa;aaaaaaa;0.697;0.312;0.141;0.352;0.371;aaa;aa;aaaaaa;aa;aa;a;0.548;aa;0.57;0.048;aaaa;a;0.192;0.216;aa;aaaaaaa;
aaaaa;a;0.951;a;0.127;0.302;0.71;0.745;aaaa;0.306;aaaaaaa;a;aaa;0.516;aaaa;aaaaaaa;0.627;aa;aa;0.187;0.295;aaaaaa;aaaa;0.625;0.775;a;aa;0.0946;0.295;0.254;0.497;0.0142;aaa;aa;aaa;aaaaaaaa;aaaa;0.205;0.902;a;0.167;aa;0.359;0.354;0.604;0.128;aaa;aaa;aaaaaaaa;0.604;aaa;aa;0.958;0.0652;aaa;a;0.666;0.586;0.304;0.728;0.605;aaaa;a;aaaaaa;a;aa;aaaaaa;0.646;aaa;0.996;0.222;aaaa;aa;0.322;0.128;aaaa;aaaaa;
aa;a;0.0772;aaaaaaaa;0.532;0.941;0.941;0.0534;aa;0.172;aaaaaaa;a;aaaa;0.68;aaa;aaaaaaa;0.627;aaa;aa;0.762;0.771;aaaa;aa;0.815;0.172;aa;aa;0.331;0.836;0.211;0.721;0.781;aaaaaa;aaa;aaa;aa;aa;0.0198;0.537;a;0.218;aa;0.536;0.526;0.103;0.0779;aaaa;aaaaaaaa;aaaaaaaa;0.227;a;aaa;0.425;0.209;aaaa;aaaaaaa;0.591;0.0426;0.803;0.406;0.792;aaaaa;aaaaaaaa;aaaaa;a;aaa;aaaa;0.806;aaa;0.296;0.679;aaaaaa;a;0.831;0.623;aaaaaa;aaaaaaaaaa;
aa;a;0.919;aaa;0.74;0.555;0.89;0.52;aaa;0.471;aaaaa;a;aaaaa;0.6;aaa;aaaaaa;0.354;aaa;a;0.399;0.127;aaa;aa;0.201;0.339;aaa;aa;0.0455;0.0475;0.16;0.993;0.284;aaaaaa;a;aaaaa;aaaaaaa;aa;0.568;0.937;a;0.896;aaaaaaa;0.725;0.396;0.355;0.271;aaaaa;aaaaaa;aaa;0.409;a;aa;0.503;0.462;aaaaaaa;aaaaaa;0.603;0.0335;0.216;0.887;0.286;aaaaaaa;aaaa;aaaaaa;a;aaa;aaaa;0.754;a;0.12;0.179;aaaaaa;aa;0.826;0.31;aaaaa;aaaaa;
aa;a;0.423;aaa;0.453;0.979;0.102;0.917;aaaa;0.143;aaaaaaa;a;aaa;0.86;aaaa;aaaaa;0.646;a;a;0.65;0.572;aa;aa;0.32;0.878;aaa;a;0.458;0.721;0.898;0.305;0.411;aa;a;aaaa;aa;aa;0.756;0.845;a;0.635;aa;0.66;0.776;0.136;0.303;aaaaaaaaa;aaaaaaaa;aa;0.966;aaaa;aa;0.217;0.407;aaa;aaaa;0.906;0.53;0.513;0.543;0.773;aaaaaa;aaaaaaaa;aaaaaa;a;aa;aaaa;0.458;aa;0.136;0.394;aaaaa;a;0.618;0.621;aaaaa;aaaaaa;
a;a;0.925;aaaaaaaa;0.955;0.0865;0.225;0.377;a;0.302;aa;a;a;0.166;aaa;aaaaa;0.772;aaa;aaa;0.387;0.165;a;a;0.000639;0.742;a;aaaa;0.0204;0.156;0.643;0.63;0.722;aa;aaa;aaaaa;aaaaaaaa;aaa;0.879;0.11;a;0.281;aaaaaaaaaa;0.266;0.241;0.432;0.596;aaaaaa;aaaaaaa;aa;0.759;aaa;a;0.0213;0.413;aaaaaa;aaa;0.72;0.947;0.372;0.712;0.455;aaaaaa;aaaaaa;aa;aa;aaa;a;0.197;aaa;0.755;0.652;aaa;aa;0.946;0.646;aaaaaa;aaaaaaaaaa;
aaaaaa;a;0.296;aaa;0.309;0.394;0.69;0.558;aa;0.53;aaaaaa;a;aaa;0.393;aaa;aaaaa;0.00696;a;aa;0.0354;0.802;aaa;aaa;0.865;0.219;aaaaa;aaa;0.973;0.36;0.721;0.982;0.685;aaa;a;aaaa;aaaaaaaaa;a;0.401;0.533;a;0.909;aaaaaaa;0.765;0.687;0.341;0.0732;a;aaaaaaaaa;aaaaa;0.437;a;aa;0.0893;0.106;aaaaaaaa;aaaa;0.435;0.795;0.881;0.869;0.117;aaaa;aaaa;aaaaaa;a;a;aaaaaa;0.966;aa;0.0093;0.375;aa;aa;0.863;0.138;a;a;
aaaa;a;0.726;aaaaa;0.0113;0.392;0.0622;0.85;aaaa;0.659;aa;a;a;0.834;aaaa;a;0.331;a;a;0.501;0.717;aaa;aaa;0.552;0.243;aaaaaa;aaaaaa;0.134;0.512;0.945;0.522;0.702;a;aaa;aaa;a;aaaa;0.565;0.608;a;0.752;aaa;0.0584;0.594;0.0933;0.758;a;aa;aaaaaa;0.898;aaa;aa;0.816;0.816;aaaaa;aaaa;0.437;0.557;0.13;0.481;0.5;a;aaaaaaaa;aaaaa;aa;a;aaaaaa;0.888;a;0.833;0.394;aaaaaa;aa;0.588;0.794;aaaaaa;a;
aaa;a;0.96;aaaaa;0.104;0.421;0.556;0.996;aaa;0.862;aaa;a;aaaaa;0.543;a;aaa;0.829;aaa;aaa;0.203;0.376;aaaaa;aa;0.415;0.548;aaa;aaaaa;0.413;0.829;0.741;0.628;0.735;aaaaaaa;a;aaaa;aaa;aa;0.376;0.788;a;0.0667;aa;0.587;0.707;0.444;0.336;a;aaa;aaaaaaa;0.301;aa;aaa;0.177;0.008;aaaa;a;0.422;0.177;0.307;0.177;0.0398;aaaa;aaa;aa;aa;aa;aaa;0.0753;aa;0.101;0.884;a;a;0.0419;0.736;aaaaaa;aaaaaaaaa;
a;a;0.995;aaaaaaa;0.792;0.667;0.588;0.041;aa;0.866;aaa;a;aa;0.745;a;aaaaaaa;0.488;a;aaa;0.582;0.882;aaaaa;aa;0.698;0.0661;aaa;aaaaa;0.194;0.846;0.955;0.382;0.325;aaa;aa;a;aa;aaa;0.691;0.887;a;0.0373;aaaaaa;0.997;0.669;0.567;0.781;aaaaaa;aaaaaa;aa;0.997;aaaa;aaa;0.0154;0.74;aaaaaaaa;aa;0.512;0.023;0.436;0.823;0.528;aa;aaaaaaaa;aaaaa;a;aa;aaaaa;0.985;aa;0.000694;0.66;aaa;aa;0.132;0.499;aaaa;aaaaaaaaa;
aaaaaa;a;0.738;aaaaaaa;0.433;0.849;0.392;0.93;a;0.668;aaaaaa;a;aa;0.935;a;a;0.568;a;aa;0.926;0.854;aa;aaaa;0.332;0.591;aaa;aaa;0.847;0.0372;0.408;0.316;0.533;a;aa;aaa;aaaaaa;aaa;0.767;0.138;a;0.141;aaa;0.966;0.854;0.873;0.4;a;aaaaa;aaaaaaa;0.651;aaaa;aa;0.493;0.558;aa;aaaaa;1;0.472;0.489;0.0223;0.504;aaa;a;aaa;a;aa;aaaa;0.548;aaa;0.171;0.919;aaaaaa;aa;0.903;0.835;aaaa;aaaaaaaaaa;
a;a;0.337;aaaaaaaa;0.35;0.33;0.797;0.0387;a;0.109;aaaaa;a;aa;0.185;aaaa;aaa;0.314;aa;aaa;0.9;0.407;a;aaaa;0.351;0.236;aaaaa;aaaa;0.398;0.799;0.137;0.975;0.247;a;aa;a;a;a;0.324;0.794;a;0.191;aaaa;0.645;0.157;0.00138;0.131;aa;aaaa;aaaaaa;0.864;aa;aa;0.191;0.0782;aaa;aa;0.447;0.248;0.293;0.605;0.000416;aaaaaaa;aaaaa;aaaaa;aa;a;aaaaa;0.696;a;0.477;0.887;aaaaa;a;0.219;0.885;aaaaaa;aaaaaaa;
aa;a;0.536;aa;0.572;0.14;0.366;0.015;aaa;0.149;aaa;a;aaaaa;0.215;aaa;aaaaaaaaa;0.396;aa;aaa;0.673;0.983;aaa;aaaa;0.686;0.182;aaaaaa;aa;0.11;0.54;0.732;0.039;0.19;aaaaaa;aaa;aaaa;aaaa;aaa;0.554;0.868;a;0.656;aaaaa;0.504;0.147;0.122;0.72;aaaaaaa;aaaaa;aaaaaaaaa;0.143;a;aaa;0.175;0.64;a;aaaaaaa;0.723;0.378;0.787;0.614;0.137;aaa;aaaaaa;aaaaa;aa;aa;a;0.864;aaa;0.537;0.269;a;a;0.809;0.295;aaaaa;aaaaaaaaaa;
