ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(string,6);ATT4(string,5);ATT5(float,1);ATT6(string,3);ATT7(string,7);ATT8(float,1);ATT9(string,8);ATT10(string,8);ATT11(string,6);ATT12(string,1);ATT13(float,1);ATT14(string,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(string,6);ATT32(string,5);ATT33(string,9);ATT34(float,1);ATT35(string,2);ATT36(string,10);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(string,9);ATT45(float,1);ATT46(float,1);ATT47(string,9);ATT48(string,9);ATT49(float,1);ATT50(string,9);ATT51(string,4);ATT52(float,1);ATT53(string,3);ATT54(float,1);ATT55(string,2);ATT56(string,3);ATT57(string,4);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(string,1);ATT62(string,1);ATT63(string,2);ATT64(float,1);ATT65(string,5);ATT66(string,1);ATT67(string,2);ATT68(float,1);ATT69(string,7);ATT70(string,2);ATT71(string,8);ATT72(float,1);ATT73(string,9);ATT74(string,10);ATT75(string,6);ATT76(string,5);ATT77(float,1);ATT78(string,10);
0.684;aaa;0.288;aaa;aa;0.222;a;a;0.0451;aaaaa;aaaaaaa;aaaaaa;a;0.597;a;aaaaaa;0.483;0.902;0.279;0.52;0.253;aaaaaaaa;0.323;0.258;0.279;aa;0.585;0.0149;a;0.203;0.274;aaa;aa;a;0.768;aa;aaaaaaaaa;0.578;aaaaa;0.399;0.297;0.463;0.0723;aaaaa;aaaa;0.419;0.891;a;aaaaa;0.144;aaaaaa;a;0.86;aaa;0.557;a;aa;a;0.639;aa;0.34;a;a;a;0.305;aaaa;a;aa;0.524;aaaaaaa;aa;aaaaa;0.578;aaaaaaaaa;aaaaaaaaa;aaaaa;a;0.0678;aaaaaaaa;
0.0203;aaaaa;0.0449;aaa;aaa;0.326;aa;aa;0.465;aaaaaaaa;aaaaaaaa;aa;a;0.756;a;aaaaaaa;0.912;0.53;0.197;0.299;0.641;aaaaaaaa;0.39;0.78;0.937;aa;0.68;0.907;aaaaaaa;0.876;0.11;aaaa;aa;aaaaaaaa;0.835;aa;aaaaaaa;0.222;aaaaa;0.0967;0.988;0.96;0.482;aaaaaa;aaa;0.255;0.726;aa;aaaaaaa;0.393;aaaaa;aaa;0.93;aaa;0.127;a;a;aaaa;0.717;a;0.554;a;a;aa;0.705;aaaaa;a;aa;0.423;aaaaaaa;a;aa;0.208;aaaaaaaaa;aaaaaaaaa;a;aaaa;0.48;a;
0.788;aaaaaa;0.242;aaaaa;aaaaa;0.888;a;aaaa;0.0118;aaaaa;aa;a;a;0.488;a;aaaa;0.386;0.797;0.222;0.395;0.821;aaaaaa;0.776;0.316;0.957;a;0.247;0.467;aaaaaa;0.144;0.474;aaaaaa;aa;aaaaa;0.853;aa;aaaa;0.0271;a;0.57;0.704;0.767;0.116;aaaaaaa;aaaa;0.999;0.244;a;aaaa;0.518;aaaaaaaaa;aa;0.59;a;0.275;aa;aa;a;0.182;a;0.107;a;a;a;0.285;aaaa;a;aa;0.741;aaaaaaa;a;a;0.933;a;a;aaaa;aaaa;0.351;aaaaaaa;
0.8;aaaa;0.311;aaaaaa;aaa;0.543;a;aa;0.0713;aaaaaaa;aa;aaaa;a;0.0763;a;aaaaaaaaa;0.628;0.0791;0.624;0.446;0.00384;aaaaa;0.581;0.108;0.0911;aa;0.48;0.932;aa;0.742;0.884;a;aaa;aaaaa;0.313;a;aa;0.389;aaaaa;0.617;0.683;0.551;0.187;aaaaaa;a;0.375;0.519;aaa;aaaaaaaa;0.914;aa;aaa;0.863;a;0.273;aa;aa;a;0.315;aaaaa;0.63;a;a;a;0.908;aaaa;a;a;0.158;aaa;aa;aa;0.736;aaa;aaaaaaaaa;aaa;aaaaa;0.23;aaaaaaaaaa;
0.0535;aaaaaa;0.741;a;a;0.563;aaa;aaaa;0.283;aaaaa;aaaaaaaa;aaaaa;a;0.353;a;aaa;0.22;0.733;0.994;0.353;0.279;aaaaaaaa;0.179;0.526;0.238;a;0.449;0.886;aaa;0.452;0.133;aa;aaa;a;0.345;aa;aa;0.64;aaaaaaaa;0.496;0.34;0.85;0.399;aaaaaa;a;0.94;0.0408;aaaaaaa;aaaaaaaaa;0.0465;aaaaaaaaa;aaa;0.308;aa;0.591;a;aaa;aaaa;0.778;aaaaaaaa;0.392;a;a;aa;0.614;a;a;aa;0.746;aaaaaaa;a;aaaaaaaa;0.0123;a;aa;aaaaaa;aaaa;0.659;aaaaaaaa;
0.954;a;0.679;aaaaaa;aaa;0.0205;aaa;aaaaaaa;0.894;a;aaaaaaa;aaaaaa;a;0.321;a;aaaaaaaa;0.721;0.156;0.0665;0.466;0.619;aaaa;0.43;0.214;0.759;aa;0.687;0.161;a;0.551;0.116;aaaaa;aaaaa;aaaaa;0.103;aa;aaaaa;0.357;aaaaaa;0.0181;0.191;0.299;0.99;aaaaaa;aaaa;0.723;0.516;aaaaaa;aa;0.443;aaaaaaa;aaa;0.746;a;0.572;a;aa;aaa;0.5;aaa;0.558;a;a;a;0.77;aaa;a;a;0.546;aa;aa;a;0.409;aaaaaaaa;a;a;aaaa;0.64;aa;
0.672;aaaa;0.401;aaa;a;0.204;aaa;aaaaaa;0.929;aaaaaa;aaaaa;aa;a;0.108;a;aaaaaaaa;0.623;0.274;0.472;0.883;0.00371;aaa;0.313;0.822;0.784;a;0.201;0.0689;aaaaaaa;0.433;0.313;aaaaaa;aaa;aaaaaa;0.114;aa;aaaaa;0.251;aaaaaaaaa;0.326;0.387;0.282;0.462;aaaaaaa;aaaaaaaaa;0.0892;0.245;aaaaaaa;aaaaaaaaa;0.147;aaaaaaaa;aaa;0.553;aaa;0.746;a;aa;a;0.239;aaaa;0.805;a;a;aa;0.263;a;a;aa;0.617;aaaaaaa;a;aaa;0.222;aa;aaa;aaaa;a;0.638;aaaaa;
0.499;aaaaaa;0.905;aaaaa;aaaa;0.068;aa;aa;0.383;aaa;aaaaaaa;aaaaaa;a;0.941;a;aaaaaaaaa;0.533;0.951;0.597;0.269;0.322;aa;0.453;0.505;0.337;a;0.963;0.486;aaaaa;0.189;0.465;a;aaaaa;aaaaaaaaa;0.0359;aa;aaaaaaa;0.406;aaaaa;0.816;0.473;0.665;0.183;aaaaaa;aaaaaaaa;0.969;0.49;aa;a;0.0924;aaaaaaaaa;aaaa;0.588;aa;0.479;aa;aa;aaa;0.376;aaaaa;0.0985;a;a;aa;0.346;aa;a;a;0.494;aaa;a;aaaaaaa;0.451;aaaaaa;a;aaaaaa;aaaa;0.226;aaaaaa;
0.66;aa;0.254;aa;aaa;0.561;a;aaaaa;0.43;aaaaa;aaaa;aaa;a;0.936;a;aaaaa;0.803;0.96;0.214;0.461;0.914;aaaaaa;0.746;0.971;0.331;aa;0.553;0.962;aaaaaaaa;0.000544;0.145;aaaaaa;aaa;aaaaa;0.289;aa;aaaaa;0.259;aaaaaa;0.0898;0.0994;0.71;0.501;aa;aaa;0.656;0.417;aaaaaaaa;aa;0.609;aaaaaaaaa;a;0.157;aaa;0.472;a;aaa;aaaa;0.961;aaaaaa;0.989;a;a;a;0.629;aa;a;a;0.794;aaa;a;aa;0.537;a;aa;aaaa;aa;0.12;a;
0.0515;a;0.0816;aa;aaaaa;0.698;aa;aaaa;0.33;aaaaaaa;aaa;aaaa;a;0.0517;a;aa;0.166;0.759;0.218;0.0781;0.779;aa;0.978;0.242;0.541;aa;0.364;0.0894;aaaaaa;0.632;0.639;aa;aaaaa;aaa;0.204;aa;aaaaaaa;0.282;aaaaaa;0.568;0.209;0.358;0.23;aaaa;aaaa;0.0255;0.926;aaaa;aaaaaaaaa;0.919;aaaa;a;0.627;a;0.796;a;aaa;aaa;0.0643;aaa;0.122;a;a;aa;0.177;aaaaa;a;a;0.678;aaaaaaa;a;a;0.579;aaaaaaaa;aaaaaa;a;aaaaa;0.217;aaaaa;
0.569;aaa;0.273;aa;aa;0.719;a;aaaaa;0.414;aaa;aaaaaa;aaaa;a;0.246;a;a;0.141;0.0854;0.759;0.695;0.561;a;0.119;0.318;0.427;aa;0.535;0.219;aaaaa;0.712;0.0881;aa;aa;aa;0.134;a;aaaaa;0.17;aaa;0.919;0.873;0.881;0.878;aaaaaaaa;aaaaaa;0.979;0.944;aaaaaaaa;aaa;0.109;aaa;aaa;0.195;aaa;0.742;a;a;a;0.469;aaaaa;0.748;a;a;a;0.257;aaaaa;a;aa;0.173;aa;aa;aaaaaaa;0.346;aaaaaaa;aaaa;aaaaaa;aaaa;0.31;aaaaa;
0.926;aaaa;0.129;aa;aaa;0.251;aa;aaaa;0.404;aaa;aaaaaa;aaaa;a;0.11;a;a;0.607;0.469;0.834;0.586;0.017;aa;0.376;0.0188;0.306;aa;0.891;0.356;aaaaaaa;0.465;0.0445;aaaaaa;aaa;aaaaaa;0.419;a;aaaaaa;0.363;aaaaa;0.87;0.389;0.67;0.49;aaa;a;0.243;0.477;aaa;aaaaaaa;0.101;aaaa;aaa;0.753;aa;0.89;aa;aaa;aaa;0.88;aaaaaaaa;0.914;a;a;aa;0.972;aaa;a;a;0.626;aaaaaaa;a;aaaaa;0.966;aaaaaaaa;aaa;a;a;0.792;aa;
0.316;aaaaa;0.442;aaaaa;a;0.158;a;a;0.772;aaa;aaaa;aa;a;0.482;a;aaaaaaa;0.343;0.773;0.0763;0.461;0.0862;aaa;0.955;0.0731;0.0338;a;0.742;0.062;aaaaaaa;0.324;0.659;a;aaa;aaa;0.683;aa;aaa;0.0861;aaaaa;0.71;0.235;0.202;0.442;aaa;aa;0.228;0.345;aaaaa;aaaa;0.407;aaaaaaaaa;a;0.393;aaa;0.0999;aa;aaa;aa;0.186;aaaaa;0.512;a;a;a;0.138;aaaaa;a;aa;0.289;a;a;aaaa;0.496;aaa;a;aaaaa;aaa;0.106;aaaaa;
0.646;aaaa;0.313;aaaaaa;aaaaa;0.46;aaa;aaa;0.302;aa;aaaaaaaa;aaaaaa;a;0.47;a;aaaaaaaaa;0.783;0.465;0.357;0.938;0.42;aaa;0.445;0.124;0.0085;aa;0.809;0.726;aaaaaaa;0.0782;0.78;aaa;aaa;aaaaaa;0.879;a;aaaaaaaaa;0.000655;a;0.0876;0.547;0.252;0.179;a;aaa;0.943;0.0687;aaaa;aaaa;0.589;aaaaa;a;0.176;aaa;0.138;aa;aaa;aaa;0.187;aaaaaaaa;0.806;a;a;aa;0.963;aa;a;aa;0.664;aaaa;aa;aaaaaaa;0.882;aaaaaaaaa;aaaaaaaa;aaaaaa;a;0.48;aaa;
0.81;aaaaaa;0.88;aaa;a;0.909;aaa;aaaaaaa;0.819;aaaa;aaaaa;aaaaa;a;0.471;a;aaaaaa;0.313;0.728;0.367;0.586;0.477;aaaa;0.333;0.533;0.34;a;0.29;0.902;aaa;0.955;0.596;aaa;aa;a;0.286;aa;aaaaaaaaa;0.851;aaaaaaaa;0.112;0.237;0.256;0.0933;aaaa;aaaaaaa;0.476;0.808;aaaaaa;aaaaa;0.111;aaaaa;a;0.568;a;0.236;a;aa;aa;0.91;aaaaaaa;0.647;a;a;a;0.468;aaa;a;aa;0.947;aaaaa;a;aaaaaaaa;0.74;aaaaaaaaa;aaaa;aa;aaaa;0.525;aaa;
0.355;aaa;0.624;aaaaaa;aaaa;0.726;a;aaa;0.102;a;aa;a;a;0.908;a;aaaaaaaaa;0.289;0.678;0.331;0.38;0.799;aa;0.149;0.616;0.372;a;0.617;0.68;aaa;0.42;0.215;aaa;a;aaaaa;0.145;aa;aaaa;0.00583;aaaaaaaaa;0.846;0.41;0.306;0.502;aaa;aaaaaaa;0.101;0.829;aaaaaaa;aaaaaaa;0.202;aaaaaaaaa;aa;0.532;a;0.443;aa;aa;a;0.701;aaaaaaaaa;0.0095;a;a;a;0.754;aa;a;a;0.385;aaaaaaa;aa;aaaaaaa;0.752;aaaa;aaaaaa;a;aaa;0.544;aaaaaaaaaa;
0.281;aa;0.92;aaa;aa;0.405;aaa;aaaaaaa;0.342;aaaaaaaa;aaaaa;aaa;a;0.17;a;aa;0.801;0.0643;0.958;0.53;0.461;aaaaaa;0.662;0.777;0.337;aa;0.215;0.499;aaaa;0.798;0.328;a;aaaaa;aa;0.151;a;aaaaa;0.102;aa;0.486;0.488;0.985;0.833;aaa;aaaa;0.47;0.204;aaaaaa;aaaaaa;0.55;a;aaaa;0.221;aa;0.293;aa;aa;aa;0.971;aaa;0.737;a;a;aa;0.365;aaaa;a;aa;0.151;aaaa;a;aaaaa;0.637;aa;aaa;aaaaaa;aaa;0.207;aa;
0.375;aaaa;0.884;a;a;0.91;aaa;aaaaa;0.543;aaa;aaaaa;aaaa;a;0.342;a;aaaaaaa;0.737;0.3;0.0347;0.433;0.193;aaa;0.41;0.632;0.483;aa;0.866;0.886;aaaaa;0.617;0.658;aaaaa;aaaa;aa;0.147;aa;aa;0.794;aa;0.786;0.9;0.117;0.832;a;aa;0.14;0.551;aaaaaa;aaaaaa;0.793;aa;a;0.16;aa;0.993;a;a;aaaa;0.347;aaaaaaaaaa;0.311;a;a;a;0.544;a;a;aa;0.433;aaaaa;aa;aaa;0.589;a;aaaaaaaa;aaaa;aaa;0.214;a;
0.296;aaa;0.154;aa;aaa;0.197;a;aaaaaa;0.443;aaaaaa;a;aa;a;0.414;a;aaa;0.406;0.465;0.876;0.37;0.132;aa;0.316;0.0994;0.681;aa;0.797;0.189;aaaaaa;0.451;0.707;aaa;aa;a;0.819;aa;aaaaaaaaaa;0.795;aaaaa;0.177;0.823;0.308;0.456;aa;aaaaaaa;0.308;0.886;aaaaa;aaaaaaaaa;0.918;aaaaaaaaa;aaaa;0.0441;a;0.982;aa;a;aa;0.815;aaaaaa;0.439;a;a;a;0.603;aa;a;aa;0.389;aaaaaaa;a;aaaaaaaa;0.272;aaa;aaaaaaaaa;aaaaaa;aa;0.013;aaaaaaaaaa;
0.0191;aaa;0.00141;aaaaa;aaaa;0.859;aa;aaaaaaa;0.366;a;aaaaa;a;a;0.0604;a;aaa;0.553;0.906;0.504;0.955;0.614;aaa;0.156;0.853;0.657;a;0.838;0.359;aaaaa;0.31;0.198;aaaaa;aaaaa;aaaa;0.893;aa;aaaaaaaaaa;0.317;aaaaaaaaa;0.649;0.785;0.3;0.194;aaaaaa;aaaaaaaaa;0.233;0.927;aa;aa;0.883;aaaaaaaa;a;0.971;a;0.678;aa;aaa;aa;0.793;aaa;0.146;a;a;a;0.823;aaa;a;aa;0.246;aaaaa;a;aaaa;0.692;aaaa;aaaaaaaaaa;aaaaaa;aaaaa;0.479;aa;
0.083;aaaa;0.659;aaa;aaa;0.886;aaa;aaa;0.728;a;aaa;a;a;0.535;a;aaaaaaaaa;0.0429;0.938;0.108;0.974;0.922;a;0.296;0.907;0.159;aa;0.431;0.34;aaaaaaaa;0.446;0.2;aa;aaaa;aaaaaa;0.0548;a;aaaaaaaa;0.358;aa;0.4;0.601;0.677;0.537;aaaaaaa;aaa;0.331;0.106;aaaaaaaa;a;0.0778;aaaa;a;0.702;aa;0.85;a;aaa;a;0.248;aaaaaaaa;0.0602;a;a;a;0.941;aaaa;a;aa;0.386;aa;aa;aaaa;0.359;aaaaaaaa;aa;a;aaa;0.531;aaaaaaaa;
0.348;aaa;0.965;aaaaa;aaa;0.709;aaa;aaaa;0.605;aaaa;aaaaaa;aaa;a;0.943;a;aaaaaaaa;0.909;0.603;0.445;0.000433;0.279;aaa;0.463;0.179;0.571;a;0.704;0.0933;aaaaa;0.324;0.957;aaaa;aaaaa;aaaaaaa;0.833;a;aaaaa;0.675;aaaaaa;0.422;0.578;0.901;0.96;aaaaaa;aaaaaaaaa;0.529;0.671;aaaa;aaaaaaaaa;0.209;aa;a;0.619;a;0.749;a;aa;aa;0.347;aa;0.774;a;a;a;0.896;aa;a;a;0.0865;a;a;aaaaaaaa;0.399;aaa;aaaa;aaaa;a;0.536;aaa;
0.671;aaaaaa;0.00469;aaaaa;aaaa;0.536;aa;aaaaaaa;0.857;aaa;a;a;a;0.0971;a;aaaaaaaaa;0.446;0.583;0.459;0.055;0.428;aaaaaaaa;0.691;0.708;0.788;aa;0.967;0.401;aaa;0.802;0.922;aa;aaaa;aaaaaaa;0.667;a;aaaaaaa;0.484;aaaaa;0.721;0.516;0.951;0.145;a;aa;0.804;0.842;a;aaaaa;0.471;aaaaaaaaa;aa;0.335;a;0.722;a;aa;aa;0.908;aaaaaaaaa;0.484;a;a;aa;0.207;aa;a;aa;0.324;aaaaa;aa;a;0.225;aaaaaaa;a;aaaaa;aaaa;0.648;aaaaaaa;
0.157;a;0.742;a;a;0.916;aaa;aa;0.053;aaa;aaaa;aaa;a;0.652;a;aaaaaa;0.201;0.891;0.263;0.589;0.861;aaaaaa;0.484;0.969;0.476;a;0.252;0.733;aaaaaa;0.235;0.237;aaa;aaa;aaaaaa;0.808;a;aaaaa;0.468;aaa;0.0627;0.255;0.174;0.882;aaaa;aaaaa;0.981;0.459;aa;aaaaaaaa;0.0726;aaaaaa;a;0.115;aaa;0.395;aa;a;aaa;0.443;aaaaaaaa;0.847;a;a;a;0.711;aaaa;a;aa;0.198;aaa;a;aaaaaaaa;0.581;aaa;aaaaaaa;aaaa;a;0.00652;aaaaaa;
0.198;aaaa;0.833;aaaa;aaaaa;0.919;aa;aaa;0.119;aaaaaaaa;aaaaaa;aa;a;0.579;a;aaaaa;0.891;0.282;0.625;0.873;0.75;aaaaaaaa;0.485;0.261;0.44;aa;0.336;0.158;aaaaa;0.447;0.385;aaaaa;aaaaa;aaaa;0.511;aa;aaaaaaaa;0.158;aaaaaaa;0.713;0.631;0.196;0.8;aaaa;aaaa;0.831;0.819;aaaa;aaaa;0.576;aaaaaa;aa;0.886;a;0.442;a;aa;aaa;0.934;aaaaaaaa;0.48;a;a;aa;0.623;a;a;aa;0.794;aaaa;a;aaaaaa;0.0562;aaaaaaaa;aaaaa;aaaaaa;aaaaa;0.229;aaaaaa;
0.213;a;0.506;aa;aaa;0.972;aa;aaaaa;0.469;aaaaa;aaaaaaa;aaa;a;0.869;a;aaaa;0.585;0.325;0.236;0.194;0.815;aa;0.224;0.328;0.336;a;0.579;0.677;aaa;0.731;0.75;aaa;a;aaaaaaa;0.93;aa;aaaaaaaaa;0.329;aaaaaaaa;0.261;0.662;0.462;0.445;aaaaaa;aaaaaaaa;0.12;0.981;a;aaaaaaaaa;0.529;aa;aaaa;0.997;aa;0.451;aa;aa;aa;0.85;aaaa;0.00711;a;a;aa;0.972;aaaa;a;aa;0.707;aaaa;aa;aa;0.422;aaaaaaa;aaaaaaa;aaa;aaaa;0.879;a;
0.681;aaaaa;0.28;a;aaaa;0.322;a;a;0.786;aaaa;aaa;aaaaaa;a;0.0465;a;aaaa;0.701;0.391;0.0699;0.581;0.302;aaaa;0.692;0.53;0.224;aa;0.537;0.573;aaaaaaa;0.316;0.872;aa;aaa;aaaaaaa;0.691;aa;aaaa;0.349;aa;0.56;0.873;0.75;0.278;aaa;aaaaa;0.791;0.472;a;aaaaaaa;0.291;aaaaaaaa;aaaa;0.568;aa;0.832;aa;a;aaa;0.563;aa;0.475;a;a;aa;0.0975;aaaaa;a;aa;0.3;aa;a;aaaa;0.34;aaaaaaaaa;aaaaaa;aa;aaa;0.777;aaaa;
0.00481;aaaaaa;0.463;aaa;aaa;0.307;aaa;aaaa;0.681;aaaaaaa;aa;aaaaaa;a;0.492;a;aaaaaaaa;0.715;0.306;0.1;0.331;0.327;a;0.96;0.783;0.997;a;0.569;0.716;aa;0.143;0.732;aaaaaa;aa;aa;0.684;a;aaaaaaaaaa;0.217;aaaaaaaa;0.214;0.833;0.595;0.69;a;aaaa;0.0589;0.679;aaaaaa;aaaaaaa;0.0769;aaaaa;aa;0.905;a;0.139;a;aa;aaaa;0.587;aaaaaaa;0.196;a;a;aa;0.6;aa;a;a;0.342;aaa;aa;aaaaa;0.45;aaaaaa;aaaaaaaa;aaaaa;a;0.838;aaaaaaaaa;
0.792;a;0.438;a;a;0.929;aaa;a;0.843;aaa;a;a;a;0.823;a;aaa;0.2;0.305;0.616;0.297;0.646;aaaaaaa;0.79;0.704;0.713;aa;0.944;0.618;aaaaaaaa;0.552;0.431;aa;aa;a;0.145;a;aaaa;0.25;aaaa;0.915;0.991;0.94;0.984;aa;aaa;0.162;0.918;aaa;aaaaaaaa;0.707;aaaaaaaa;aaa;0.702;a;0.918;a;aaa;aa;0.584;aaaaaaaaaa;0.106;a;a;a;0.372;a;a;aa;0.955;aa;aa;a;0.398;aaaaaaaaa;aaaaaaaaa;a;aa;0.506;aa;
0.998;aa;0.727;aaa;aaaaa;0.00958;aaa;aaaaa;0.791;aaaaa;aaaaaaa;aaaaa;a;0.563;a;aaaaaaaa;0.336;0.84;0.535;0.507;0.358;aaaa;0.413;0.422;0.417;a;0.47;0.0544;aaaaa;0.725;0.494;aaa;a;aaaaaa;0.674;aa;aaaaa;0.18;aaaaaaaaa;0.212;0.464;0.59;0.24;aa;aaaaa;0.739;0.249;a;aaaaaaaa;0.704;aaa;aaaa;0.65;aaa;0.174;aa;a;aa;0.558;aaaaaaaaaa;0.44;a;a;a;0.0869;aaaa;a;a;0.403;aaa;aa;a;0.519;aa;aaaaaaaaa;aa;aaaaa;0.479;aaaaaaaaa;
0.643;aaa;0.0567;aaa;aa;0.924;a;aaaaaa;0.535;aaaaaa;aaa;aaaaaa;a;0.556;a;aaaaaaaa;0.105;0.723;0.0783;0.967;0.559;aaaa;0.99;0.891;0.919;aa;0.302;0.779;aaaaa;0.856;0.459;aa;aa;aaaa;0.805;a;aaaaaaaaaa;0.605;aaaaaaaaa;0.848;0.68;0.963;0.633;aaaaaa;aaa;0.341;0.592;a;aaaaaaaaa;0.973;aaaaaaaaa;aaaa;0.514;aaa;0.69;a;aaa;aa;0.14;aaaaaaaa;0.414;a;a;aa;0.539;aa;a;aa;0.4;aaa;a;aaaaa;0.709;aaaa;aaaa;aaaa;aa;0.833;aaaaaaaaa;
0.367;a;0.826;aaaaa;aaaa;0.311;aa;a;0.46;aaa;aa;aaaaa;a;0.807;a;aaaaaa;0.863;0.118;0.969;0.588;0.0581;aaa;0.597;0.105;0.73;a;0.397;0.533;aaaaaaaa;0.988;0.824;aa;aaaa;aaa;0.353;a;aa;0.864;a;0.654;0.148;0.384;0.102;aaaaa;aaaaaa;0.096;0.12;aaaaaaaa;aaaaaaaa;0.641;a;a;0.748;aa;0.671;a;a;a;0.224;aaaaaaaa;0.637;a;a;a;0.33;aaaa;a;a;0.209;aaaaaa;aa;aaaaaaa;0.646;aaaa;aa;aa;aa;0.0193;aaaaaa;
0.926;aaaaaa;0.166;aaaa;aaaa;0.324;aa;aaaaaaa;0.478;aaaaa;aaaaaaa;aaa;a;0.33;a;aaaa;0.27;0.61;0.213;0.853;0.254;a;0.65;0.921;0.144;aa;0.71;0.00999;aaaaaaaa;0.202;0.791;aaaaa;aaa;aaaaaaaa;0.295;a;aaaa;0.603;a;0.687;0.799;0.714;0.529;aaaaaaa;aaaaaa;0.903;0.925;aaaa;aaaaaaaaa;0.307;aaaaaa;aaa;0.992;a;0.443;a;aaa;aaa;0.753;aaa;0.243;a;a;a;0.546;aaaaa;a;a;0.957;aa;aa;aaaaaaaa;0.181;a;aa;aa;aa;0.00473;aaaaa;
0.773;aa;0.536;aaaa;a;0.169;aa;aaaa;0.405;aaaaaa;aaaa;aa;a;0.46;a;aaaaaaa;0.641;0.178;0.594;0.686;0.35;aaaaa;0.975;0.369;0.72;aa;0.339;0.294;aaaaa;0.297;0.467;a;aaaa;aaaaaaa;0.81;aa;aaaaa;0.969;aaa;0.783;0.0868;0.497;0.0175;aaaaaaaa;aa;0.953;0.216;aaaaa;aaa;0.458;aa;a;0.452;aaa;0.191;a;aaa;a;0.748;aaaaaaaaa;0.275;a;a;a;0.187;aaaaa;a;aa;0.268;aaaa;aa;aaaaaaaa;0.191;aaaaaa;aa;a;aaa;0.722;aaaaaaa;
0.548;a;0.927;aaaa;aaa;0.907;aaa;aaaaaaa;0.567;aaaa;aaaa;a;a;0.722;a;aaaaaa;0.873;0.0588;0.694;0.0448;0.438;aaaaa;0.835;0.838;0.939;a;0.783;0.758;aaaaaaaa;0.867;0.851;aaaaaa;aaaaa;aaaaa;0.0275;aa;aaaaaaaa;0.484;aaaaaa;0.0294;0.657;0.603;0.49;aaaa;aaaaaaaa;0.174;0.36;aaaaaaa;aa;0.13;a;aaaa;0.132;a;0.996;aa;aa;aa;0.599;aaa;0.0335;a;a;aa;0.0695;aa;a;aa;0.998;aaa;a;aaaaaaaa;0.554;aaaaa;a;aa;aaaa;0.982;aaaaaaaa;
0.907;aaaaa;0.982;aaaaaa;a;0.801;aa;aaaa;0.538;aaa;aa;aaaa;a;0.242;a;aaaaaaaaa;0.944;0.484;0.863;0.663;0.884;aaa;0.101;0.19;0.067;a;0.482;0.618;a;0.721;0.396;aaaa;a;aaa;0.963;aa;aaaaaaaaa;0.727;aaa;0.56;0.463;0.347;0.039;aaaaaa;a;0.496;0.119;aaaaaaaa;aaaaaa;0.836;a;aa;0.299;aaa;0.289;aa;aa;a;0.829;aaaaaaaa;0.99;a;a;aa;0.902;aaa;a;aa;0.286;aaaaaaa;a;aaaaaaa;0.124;aaaaaaa;aaaa;aaaaaa;aaaaa;0.998;aa;
0.472;a;0.412;aaaa;aaa;0.227;aa;aaaaa;0.934;aa;aaaa;a;a;0.938;a;a;0.11;0.598;0.742;0.63;0.374;aaaaaaaa;0.348;0.792;0.598;aa;0.976;0.454;a;0.419;0.942;aa;aaa;a;0.84;aa;aaaaa;0.724;aaaaaaaaa;0.309;0.673;0.734;0.451;aaaa;a;0.439;0.212;aaaa;aa;0.538;aaaaa;aa;0.218;aaa;0.166;aa;aaa;aaa;0.0599;aaaaa;0.912;a;a;a;0.212;aaa;a;aa;0.0799;aaaaa;aa;aaaaa;0.501;a;aaaaaaa;aaaa;aa;0.835;a;
0.417;aaaaaa;0.643;aaaaa;aaaaa;0.415;aaa;aaaa;0.238;aaaa;aaaaaa;aaaaaa;a;0.563;a;aaaaaaa;0.604;0.97;0.709;0.876;0.581;aaaaaa;0.44;0.789;0.0478;a;0.221;0.152;a;0.873;0.403;aaaaaa;aaaaa;aaa;0.295;a;aaa;0.682;aaaaa;0.491;0.396;0.783;0.437;aaaaaaa;aaaaaaaa;0.361;0.12;aaaaaa;aaaaaa;0.0877;aaaaaa;aa;0.723;a;0.227;aa;a;aa;0.225;aaa;0.61;a;a;aa;0.0118;aa;a;aa;0.271;aa;a;aaaaaaa;0.213;aaa;aa;aa;aaa;0.0271;aaaaaaaaaa;
0.0383;aa;0.339;aa;aa;0.701;a;aaaaaaa;0.942;aaaaa;aaaaaa;aa;a;0.658;a;aa;0.354;0.78;0.738;0.975;0.15;aaaa;0.172;0.152;0.151;aa;0.713;0.376;aa;0.259;0.0198;aa;a;aaaaaa;0.939;aa;aaaaaaaaaa;0.243;aaaa;0.598;0.749;0.276;0.32;aaaa;aaa;0.785;0.992;aa;aaa;0.456;aa;aaaa;0.783;a;0.541;aa;aa;aaa;0.759;aaaaaaaa;0.735;a;a;a;0.358;aaaa;a;a;0.389;aaaaaa;aa;aaaaaa;0.743;aaaaaaaa;aaaaaa;aaaa;aaaaa;0.0953;aa;
