ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,1);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(string,7);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(string,1);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,8);ATT32(string,4);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(string,6);ATT37(string,4);ATT38(float,1);ATT39(string,3);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(float,1);ATT44(string,8);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(string,10);
0.667;aaaaaaa;0.329;a;0.841;a;0.528;aa;0.236;0.925;0.0991;aaaaa;aaa;aaaaaaaa;0.86;0.227;a;aaaaaaaaa;0.348;0.889;0.312;0.897;0.921;aaa;a;0.553;aaa;0.408;0.334;aaa;0.862;aaaaa;aaa;0.183;aa;0.0899;aaaaaa;a;0.947;a;0.212;a;0.0273;0.0919;a;0.382;a;0.555;0.0741;aaaa;aaaaaaaa;
0.506;aaa;0.353;a;0.577;a;0.784;aaaaaaaa;0.216;0.763;0.593;aaaaa;aa;aaaaaaaa;0.538;0.45;a;aaaaaa;0.557;0.0324;0.769;0.531;0.00814;aaaaaaa;a;0.86;aaaaa;0.586;0.949;aaaaaaaaaa;0.343;aaaaa;aaaa;0.228;a;0.292;aa;a;0.491;aaa;0.0204;a;0.834;0.0522;aaaaa;0.812;a;0.935;0.163;aaa;aaaaaaaa;
0.106;aaaaa;0.837;a;0.605;a;0.0637;aaaaa;0.133;0.178;0.539;aaa;aaaaa;aa;0.948;0.637;a;aaaaaaaa;0.00361;0.621;0.507;0.368;0.673;aaaaa;a;0.366;aaaa;0.343;0.152;aaaa;0.17;aaaaa;aaa;0.925;aa;0.63;a;aaaa;0.593;aaa;0.869;aaa;0.175;0.73;aaa;0.133;a;0.858;0.035;aa;aaaaaaaaa;
0.651;aaaaaaa;0.897;a;0.861;a;0.919;aaa;0.978;0.0539;0.573;aaa;aaaa;aaaaaaaa;0.301;0.394;a;aaa;0.261;0.0415;0.942;0.909;0.121;aaaa;a;0.205;aaaa;0.534;0.643;aa;0.314;aa;aa;0.968;a;0.413;aaa;a;0.972;a;0.584;a;0.577;0.604;a;0.516;a;0.166;0.575;aaa;a;
0.765;aaaaa;0.634;a;0.733;a;0.338;aaaaaaaa;0.26;0.847;0.646;a;aa;aaaaa;0.62;0.568;a;aaaaaaaaa;0.278;0.354;0.0295;0.975;0.534;aa;a;0.513;aaa;0.0529;0.318;aaa;0.939;aa;aaaa;0.69;aa;0.585;aaaa;aa;0.4;a;0.901;aaa;0.0132;0.628;aaaaaa;0.677;aa;0.0514;0.0462;aa;aaaaaaa;
0.383;aaaaaa;0.105;a;0.915;a;0.865;aaa;0.392;0.481;0.623;aaa;a;aaa;0.592;0.685;a;a;0.856;0.329;0.969;0.276;0.437;aa;a;0.627;aaaaa;0.874;0.337;aaa;0.777;aaaa;a;0.989;a;0.092;aa;a;0.972;aaa;0.899;a;0.543;0.0385;aaaaaaa;0.843;a;0.513;0.446;aaa;aaaaaaaaaa;
0.019;aaaaaaa;0.604;a;0.465;a;0.66;aaaaaaa;0.681;0.481;0.426;aaaaa;aaaa;aaaa;0.537;0.0179;a;aaaa;0.688;0.521;0.0871;0.0617;0.171;aaa;a;0.146;a;0.0453;0.798;aaaaaaaaaa;0.458;aaaa;a;0.497;aa;0.666;aaaaaa;aa;0.789;aaa;0.587;aa;0.148;0.187;aaaaaaa;0.0249;a;0.159;0.271;a;aaaaaaa;
0.695;aaaa;0.178;a;0.714;a;0.62;aaaaa;0.394;0.849;0.832;aa;aa;aaaaaa;0.0444;0.505;a;aaaaaaa;0.611;0.296;0.875;0.18;0.156;aaaaaaaa;a;0.332;aaa;0.272;0.954;aaaaaaaa;0.365;aaaaaaaa;aaaa;0.707;a;0.687;aaaa;aa;0.95;aa;0.67;a;0.908;0.128;aaaaa;0.551;aa;0.849;0.742;a;aaaaa;
0.511;a;0.346;a;0.708;a;0.545;aaaaa;0.704;0.813;0.261;aaaa;aaa;aaaaaaa;0.674;0.817;a;aaaaaaa;0.529;0.79;0.579;0.617;0.967;aaaaa;a;0.268;aa;0.131;0.207;aaaa;0.955;aaaaaa;aaa;0.763;a;0.594;aaaaa;a;0.461;aa;0.808;aaa;0.978;0.701;aaaa;0.174;a;0.416;0.784;aa;aaaaa;
0.458;aaaaaaaa;0.375;a;0.516;a;0.135;aaaaaa;0.8;0.0861;0.852;aa;aa;aaaaaa;0.208;0.68;a;aaaaaaaaa;0.985;0.418;0.123;0.618;0.423;aa;a;0.276;a;0.791;0.465;aa;0.794;aaaaaaa;aaaa;0.38;a;0.6;aa;aaa;0.492;aaa;0.541;aaa;0.072;0.837;aaa;0.829;a;0.785;0.196;aa;aaaaa;
0.11;aaaaa;0.537;a;0.0835;a;0.0576;aaaaaaaa;0.486;0.18;0.246;aaaa;aa;aaaaaa;0.108;0.295;a;aaaa;0.735;0.873;0.953;0.473;0.778;aa;a;0.777;a;0.344;0.109;aaaaaaa;0.0382;aaaaa;a;0.185;aa;0.172;a;aa;0.0578;aa;0.643;aaa;0.099;0.507;a;0.311;aa;0.42;0.915;aa;aaaaaaaa;
0.952;aa;0.586;a;0.0866;a;0.731;aaa;0.646;0.604;0.448;aaaaa;aaa;aaaaaa;0.0774;0.392;a;aaaaaa;0.375;0.359;0.498;0.224;0.276;aaaaaaa;a;0.145;aaaaaa;0.733;0.0102;aa;0.179;aaaaaaa;a;0.852;a;0.261;aa;aaaa;0.157;aa;0.954;aa;0.267;0.0793;aaa;0.885;a;0.697;0.0241;aaa;a;
0.209;aaaaa;0.901;a;0.121;a;0.406;aa;0.711;0.0577;0.0912;aaaa;aaaaa;a;0.556;0.882;a;aaa;0.62;0.812;0.485;0.981;0.0341;aaaaaaaa;a;0.344;a;0.0701;0.794;aaaa;0.513;aaaaaa;aaa;0.819;aa;0.97;a;aaaa;0.795;aa;0.787;a;0.644;0.921;aaa;0.238;a;0.0637;0.553;aa;aaaaa;
0.223;aaaaa;0.414;a;0.0127;a;0.552;aaaaa;0.304;0.935;0.366;aa;aaaaaaa;aaaaaa;0.941;0.43;a;aaaa;0.331;0.617;0.249;0.695;0.69;aaaaaaa;a;0.073;aaaa;0.218;0.574;aaa;0.484;aaaaaaa;aaa;0.874;a;0.538;aaaaa;aa;0.807;aaa;0.714;aaa;0.323;0.342;a;0.299;aa;0.489;0.275;a;a;
0.122;aaaaaaaa;0.758;a;0.345;a;0.0595;aaaa;0.95;0.985;0.18;aa;aaaaa;aaaaaa;0.984;0.19;a;aaaaa;0.348;0.459;0.347;0.0633;0.174;aaa;a;0.0867;aa;0.971;0.979;aa;0.145;aaaaaa;aaaa;0.214;a;0.984;aa;aaa;0.475;a;0.167;aaa;0.772;0.761;aaaaaa;0.767;aa;0.312;0.193;a;aa;
0.106;aaaaaaa;0.574;a;0.633;a;0.256;aaaaa;0.468;0.875;0.89;aa;aaaaaaa;aaaaa;0.907;0.619;a;aa;0.0712;0.132;0.362;0.26;0.89;aaaaa;a;0.83;aaaa;0.305;0.831;aaaaaaaaaa;0.498;aaa;aaaa;0.533;a;0.0614;aaaaa;aaaa;0.217;aaa;0.0565;aaa;0.0619;0.743;a;0.544;aa;0.823;0.404;aa;a;
0.661;aaaaaaaa;0.375;a;0.59;a;0.616;aa;0.268;0.658;0.428;aaaa;aaaa;aaaaaaaa;0.397;0.624;a;aaaaaaaa;0.83;0.77;0.427;0.544;0.261;aaaaaaaa;a;0.986;aaaaaa;0.789;0.669;aaaaa;0.846;aaaa;aaaa;0.254;a;0.822;aaa;aa;0.656;aaa;0.305;aaa;0.255;0.775;aaaaa;0.51;aa;0.993;0.105;aaaa;aaaaaaa;
0.0736;aaaaaa;0.346;a;0.453;a;0.159;aaaaa;0.161;0.434;0.583;aaaaa;aaa;aaaaaa;0.412;0.808;a;a;0.676;0.9;0.878;0.373;0.308;aa;a;0.848;aaa;0.697;0.371;aaa;0.377;aaaaa;aaaa;0.941;aa;0.651;aaaaa;aa;0.912;aaa;0.493;a;0.436;0.628;aaaaa;0.9;a;0.944;0.583;aaaa;aaaaaaa;
0.285;aaa;0.486;a;0.903;a;0.885;a;0.255;0.248;0.529;a;aa;aaaaaa;0.21;0.747;a;aa;0.0835;0.893;0.125;0.95;0.711;aa;a;0.522;aaaaa;0.869;0.24;aaaaaa;0.341;a;aa;0.25;a;0.583;aaaa;aa;0.567;aa;0.0805;aaa;0.631;0.996;aaa;0.461;a;0.186;0.885;aaa;a;
0.0433;a;0.891;a;0.142;a;0.0553;aaaaaa;0.697;0.172;0.512;aaaa;aaaaaaa;aaaaaaaa;0.0178;0.369;a;aaaaaa;0.117;0.405;0.772;0.484;0.16;aaaaaa;a;0.379;aaaaa;0.385;0.103;aa;0.751;aa;aa;0.484;a;0.684;a;aa;0.185;aa;0.503;aa;0.0639;0.521;aa;0.352;aa;0.763;0.474;aaa;aaaaaaaaa;
0.564;aaa;0.185;a;0.0127;a;0.762;aa;0.733;0.983;0.232;aaaa;aa;aaaaa;0.487;0.996;a;aaaaaaaa;0.791;0.078;0.0749;0.788;0.162;a;a;0.372;aa;0.0695;0.689;aaa;0.421;aaaa;aaaa;0.663;a;0.149;a;aaa;0.197;aa;0.433;a;0.473;0.101;aaaaaa;0.0454;a;0.425;0.964;aa;aa;
0.475;aaaa;0.544;a;0.239;a;0.35;a;0.996;0.0413;0.561;aaa;aaaaa;a;0.213;0.513;a;aaaaa;0.338;0.89;0.954;0.258;0.22;a;a;0.387;aa;0.574;0.9;aaaaaa;0.205;aaaaaaaa;a;0.0138;a;0.482;a;a;0.387;aa;0.16;aaa;0.161;0.163;aaaaaa;0.415;aa;0.935;0.092;aaa;a;
0.396;aaaaa;0.952;a;0.465;a;0.784;aaaaa;0.275;0.572;0.448;a;a;a;0.626;0.574;a;aaaaaa;0.224;0.347;0.192;0.558;0.382;aaaaaaa;a;0.346;a;0.247;0.849;a;0.848;aaaaaa;aaa;0.244;a;0.0403;aaa;a;0.848;aaa;0.734;aaa;0.45;0.902;aaaaa;0.559;aa;0.764;0.799;aaa;aaaa;
0.911;a;0.694;a;0.336;a;0.515;aaaaaaa;0.956;0.0317;0.433;aaaa;aaaaaa;aaaaaa;0.58;0.534;a;aa;0.433;0.0786;0.79;0.305;0.164;aaaa;a;0.613;a;0.432;0.0778;aaa;0.498;aaaaaaaa;aa;0.374;aa;0.214;aa;a;0.948;aa;0.899;a;0.984;0.637;aaaaa;0.762;aa;0.53;0.099;a;aaa;
0.573;a;0.258;a;0.046;a;0.703;aaa;0.535;0.227;0.141;aaaa;aaaaaa;aaaaaaa;0.528;0.238;a;a;0.63;0.657;0.991;0.473;0.45;a;a;0.822;aaa;0.295;0.582;aaaaaaaaaa;0.00469;aaaaaaa;aaa;0.716;a;0.193;aaaa;a;0.32;a;0.559;aaa;0.535;0.849;aaaaaaaa;0.0111;aa;0.873;0.907;a;aaaaaaaaaa;
0.881;aaaa;0.968;a;0.183;a;0.565;aaaaaa;0.616;0.0971;0.775;aaaa;aa;aaa;0.821;0.632;a;aaaaaaa;0.634;0.484;0.937;0.196;0.557;aaaaaaaa;a;0.274;aaaaaa;0.877;0.22;aaa;0.149;aaa;aa;0.52;a;0.352;aaaa;aa;0.809;aaa;0.491;a;0.807;0.616;aaaaaa;0.682;aa;0.461;0.601;aaaa;aaa;
0.693;aaa;0.84;a;0.918;a;0.996;a;0.136;0.266;0.885;aaaa;aaaaa;aa;0.929;0.0497;a;aaaaaaaa;0.751;0.981;0.571;0.353;0.195;aa;a;0.379;a;0.831;0.336;aaaaaaa;0.735;aaaa;aaa;0.408;aa;0.312;aa;aaa;0.0185;aa;0.0983;aa;0.0133;0.726;aaaaaaaa;0.548;a;0.386;0.713;aaaa;aaaaaaa;
0.839;aaaaaaa;0.848;a;0.247;a;0.428;a;0.203;0.47;0.276;aaaa;aaaaaaa;aaaaaaaa;0.109;0.255;a;aaaaaaaa;0.521;0.0544;0.145;0.576;0.569;a;a;0.633;aaaaa;0.297;0.95;aaa;0.857;aaaa;aaa;0.14;a;0.622;aaaaa;aaaa;0.938;a;0.772;aa;0.611;0.981;aaaaa;0.394;aa;0.337;0.0781;a;a;
0.069;aaaaa;0.0875;a;0.962;a;0.273;aaaaaaaa;0.824;0.363;0.591;aa;aa;aaaa;0.723;0.305;a;aaaaaaaa;0.697;0.839;0.894;0.732;0.649;aa;a;0.191;aaaaa;0.738;0.263;a;0.579;aaaa;aa;0.938;aa;0.106;aaa;a;0.982;aaa;0.144;aaa;0.439;0.775;aaaaa;0.743;aa;0.669;0.715;aaa;a;
0.285;aa;0.38;a;0.19;a;0.531;aaaaaaaa;0.0246;0.102;0.219;aaaaa;a;aaa;0.659;0.522;a;aaaa;0.719;0.976;0.0701;0.468;0.227;aa;a;0.283;aaaaa;0.0406;0.918;aa;0.144;aa;aaa;0.268;aa;0.739;aa;aaa;0.49;aa;0.99;aaa;0.77;0.869;aaaaaaa;0.713;a;0.995;0.709;a;a;
0.0753;a;0.0971;a;0.892;a;0.867;aaaaaaaa;0.238;0.657;0.544;aaaaa;aaaaaaa;aa;0.581;0.0872;a;aaaaaa;0.946;0.445;0.108;0.51;0.133;aaaaaa;a;0.452;aaaaa;0.463;0.18;aaaaaaaaa;0.493;aaaaaaaa;a;0.635;a;0.873;aaaa;aa;0.823;aaa;0.91;aaa;0.651;0.847;aaaaa;0.201;aa;0.58;0.129;aa;aaaa;
0.505;a;0.229;a;0.791;a;0.0136;aaa;0.906;0.402;0.255;aaaa;aaaaa;aaaaaaaa;0.297;0.817;a;aaaaaa;0.241;0.763;0.328;0.336;0.351;aa;a;0.725;a;0.986;0.536;aaa;0.227;aaaaaaa;aa;0.307;a;0.863;aaaaa;aaaa;0.989;aaa;0.00331;aa;0.39;0.738;a;0.23;aa;0.839;0.887;aa;aaaaaaa;
0.922;aa;0.513;a;0.56;a;0.842;aa;0.606;0.945;0.0824;aa;aaaaaa;aaaa;0.0261;0.866;a;aa;0.309;0.662;0.741;0.312;0.507;aaaa;a;0.903;aaaa;0.785;0.364;aaaaaaa;0.106;aaaaaa;aaa;0.54;a;0.168;aaa;aa;0.354;aaa;0.227;aaa;0.0304;0.577;aaa;0.525;aa;0.0489;0.542;a;aaaaaaaaa;
0.419;aa;0.813;a;0.698;a;0.0655;aaaaaaaa;0.264;0.98;0.498;a;aaa;aaaa;0.413;0.643;a;a;0.00401;0.423;0.314;0.51;0.089;aaaaaaa;a;0.312;aaaaa;0.642;0.0946;aaaaaaaaa;0.133;aaaaaaa;aaa;0.967;aa;0.271;aaaaa;aa;0.85;a;0.901;aa;0.837;0.837;aaaa;0.739;aa;0.0594;0.793;aa;aaaaaaaa;
0.172;aaaaaa;0.0234;a;0.367;a;0.421;aaaaaaa;0.944;0.333;0.954;aaa;aaaaaa;aaaaaaaa;0.351;0.207;a;aaaaaaaa;0.537;0.496;0.08;0.193;0.907;aaaaa;a;0.26;aaa;0.597;0.693;a;0.823;aaaaaaaa;aaaa;0.0446;a;0.279;aaaaaa;a;0.516;aaa;0.147;a;0.335;0.115;aa;0.00709;a;0.64;0.869;aaaa;aaaaaaaaa;
0.151;aaaaaaa;0.114;a;0.555;a;0.335;aaaaaaaa;0.627;0.71;0.954;aaaaa;aa;a;0.932;0.903;a;aa;0.942;0.499;0.42;0.545;0.447;aaaaaaaa;a;0.214;aaa;0.643;0.944;aaaaaaa;0.791;aaaaaaaa;aaaa;0.242;a;0.165;aa;a;0.705;a;0.319;a;0.32;0.55;aaaaa;0.12;a;0.506;0.771;aaaa;aaaaa;
0.8;aaaaa;0.0337;a;0.681;a;0.159;aaaaaa;0.562;0.485;0.916;aaaa;a;aaaa;0.173;0.565;a;aaaaa;0.489;0.309;0.0532;0.392;0.242;aaa;a;0.399;aaaa;0.519;0.175;aa;0.931;aaaaaaaa;a;0.889;a;0.254;aaaa;aaaa;0.996;a;0.954;aaa;0.228;0.942;a;0.957;a;0.113;0.276;a;a;
0.542;aaa;0.703;a;0.357;a;0.971;aaaaaaaa;0.541;0.653;0.16;aaaaa;aaaaaaa;aaaaaaa;0.283;0.219;a;aaaa;0.225;0.503;0.692;0.148;0.484;aaaaaaa;a;0.345;aa;0.0445;0.804;aaaaaaaa;0.368;aaaaa;a;0.201;a;0.17;aaaaa;aaaa;0.436;a;0.976;aaa;0.859;0.213;aaaaa;0.311;a;0.0722;0.0367;aaa;aaaaaa;
0.696;aaaaaaaa;0.375;a;0.758;a;0.167;a;0.916;0.09;0.107;aaa;aaaaaaa;aaaaaaaa;0.202;0.453;a;aaaaaaaa;0.0451;0.154;0.437;0.406;0.308;aaaaaaa;a;0.7;aaaaa;0.246;0.212;aaaaaaaaaa;0.431;aaaaaa;aaa;0.871;aa;0.576;a;aaa;0.931;a;0.524;a;0.96;0.63;aaaaaa;0.596;aa;0.913;0.728;aa;aaaaaaaaa;
0.174;aaaaaaaa;0.843;a;0.453;a;0.395;a;0.765;0.799;0.535;aaa;aaaaaa;aaaa;0.717;0.903;a;aaaaaaaa;0.59;0.471;0.622;0.727;0.582;aaaa;a;0.157;aa;0.486;0.335;aaaaa;0.36;aaaaa;aa;0.126;aa;0.937;aaaaa;aaa;0.0459;aaa;0.0182;aa;0.102;0.53;aaaaaaa;0.704;a;0.582;0.775;aaa;aaaaaaaaa;
0.934;aaa;0.699;a;0.756;a;0.655;aaaaaaa;0.464;0.255;0.942;aa;aaa;aaaa;0.204;0.203;a;aaaaaaaa;0.206;0.696;0.848;0.0296;0.076;aaaaaaaa;a;0.656;aaaaaa;0.422;0.769;aa;0.038;aa;aaaa;0.651;a;0.764;aaaaa;aaaa;0.408;aaa;0.558;aaa;0.346;0.545;aaaaaa;0.481;aa;0.912;0.267;aaaa;aaaaaaaaa;
0.201;aaaaaa;0.851;a;0.71;a;0.84;aaaaaa;0.066;0.647;0.687;aaaaa;aaaaa;aaaaa;0.0802;0.208;a;aa;0.163;0.665;0.879;0.497;0.0361;aaaaaaa;a;0.445;aaa;0.817;0.775;aaaaaaaaaa;0.924;aaaaaaa;aaa;0.161;aa;0.728;aa;aaaa;0.538;aaa;0.539;aaa;0.564;0.84;aaaaaaaa;0.621;a;0.988;0.0559;a;aaaaaaaaaa;
0.635;aaaaa;0.994;a;0.714;a;0.853;aaaaaa;0.279;0.234;0.65;aa;aaa;aaaa;0.145;0.908;a;aaaa;0.526;0.911;0.654;0.467;0.606;aaaaaaaa;a;0.568;aaaaaa;0.441;0.0716;aaaaaaaaa;0.84;aa;aaaa;0.839;aa;0.0688;aaa;aaa;0.885;a;0.432;aa;0.596;0.746;aaa;0.605;a;0.146;0.239;a;aa;
0.281;aaaaaa;0.448;a;0.582;a;0.689;aaa;0.948;0.347;0.686;aaa;aa;aaaaaaaa;0.837;0.307;a;aaaa;0.801;0.686;0.453;0.0637;0.00792;aa;a;0.811;aaaaaa;0.453;0.126;aaaaaaa;0.58;a;aa;0.328;aa;0.665;aaaaaa;aaaa;0.621;aa;0.283;aaa;0.39;0.79;aaaa;0.271;aa;0.544;0.43;a;aaaaaaa;
0.378;aaaaa;0.866;a;0.45;a;0.855;aaaaa;0.848;0.38;0.5;a;a;aa;0.849;0.396;a;aaaaaa;0.955;0.838;0.385;0.627;0.421;aa;a;0.662;a;0.771;0.412;aaaaaaaaaa;0.57;aaaaaaa;aa;0.295;a;0.446;aaaaaa;aa;0.628;aa;0.551;a;0.583;0.1;a;0.0983;aa;0.276;0.642;aaa;aaaaaaaaaa;
0.185;aaaaaa;0.654;a;0.979;a;0.838;aaaa;0.867;0.681;0.0569;aaa;aaa;a;0.239;0.869;a;aaaaaaaaa;0.906;0.133;0.676;0.771;0.0176;aaaaa;a;0.689;a;0.584;0.579;aaa;0.165;aaaaaaaa;aa;0.0708;aa;0.809;aaaa;aaaa;0.559;aaa;0.525;aa;0.62;0.396;aaaaaaaa;0.952;a;0.224;0.286;aaa;aaaaaa;
0.496;aaaaaaaa;0.751;a;0.951;a;0.583;aaa;0.959;0.697;0.875;aaaa;aaaaaaa;a;0.0222;0.222;a;aaaa;0.144;0.991;0.676;0.262;0.885;aa;a;0.72;a;0.15;0.228;a;0.732;aaaa;aaa;0.228;a;0.399;aaaaaa;aaaa;0.847;aaa;0.305;aa;0.375;0.0337;aaaaa;0.206;aa;0.0512;0.206;aaa;aaaa;
0.438;aaaaaaa;0.584;a;0.783;a;0.0581;aaaaa;0.428;0.144;0.157;aaaaa;aaaa;aaaaa;0.42;0.224;a;aaa;0.398;0.422;0.0868;0.31;0.734;a;a;0.421;aa;0.274;0.125;aaaaaaaaaa;0.82;aaaaa;aaa;0.332;aa;0.207;a;aaa;0.608;aa;0.0983;aaa;0.112;0.743;a;0.67;a;0.736;0.536;aaaa;aaaa;
0.406;aaaa;0.822;a;0.747;a;0.251;aaaaaa;0.768;0.689;0.872;aaaa;aaa;aaaaa;0.286;0.685;a;aaa;0.693;0.773;0.324;0.483;0.382;aaaaa;a;0.853;aaa;0.802;0.377;aaaaaaaa;0.138;aa;aa;0.331;aa;0.0525;aaa;aa;0.54;aa;0.0456;aaa;0.252;0.277;a;0.318;aa;0.531;0.233;aa;aaaaaaaa;
0.00674;aaa;0.822;a;0.877;a;0.578;a;0.864;0.426;0.924;aa;aaaaaaa;aaaaaaaa;0.513;0.197;a;aaaaaaaaa;0.657;0.143;0.206;0.287;0.93;a;a;0.766;aaaaaa;0.907;0.125;aaaaaa;0.638;aaaa;aaa;0.514;aa;0.915;aaaa;aaaa;0.118;a;0.667;aa;0.459;0.0673;aaaaaaaa;0.71;aa;0.0772;0.87;aaa;aaaaaaaa;
0.432;aaaaaa;0.952;a;0.824;a;0.127;aaaaaaa;0.506;0.891;0.627;aaaaa;aaaaaa;aaaaa;0.829;0.456;a;aaa;0.942;0.509;0.613;0.645;0.777;aaaaaaaa;a;0.137;aaaaa;0.932;0.497;aaaaaaaa;0.711;aaaaaaa;aaa;0.772;a;0.32;aaaaa;aaaa;0.713;aaa;0.721;aaa;0.448;0.414;aaaaa;0.738;a;0.21;0.689;aaa;aaaaaaaa;
0.68;a;0.526;a;0.84;a;0.268;aaaa;0.68;0.633;0.204;aaa;aaa;aaaa;0.154;0.744;a;aaaaaa;0.731;0.286;0.164;0.229;0.401;a;a;0.079;aa;0.434;0.506;aaaaaa;0.901;aaaaaaaa;aa;0.237;a;0.927;aaaa;aaaa;0.513;aa;0.491;aaa;0.462;0.857;aa;0.115;a;0.492;0.108;aaaa;aaa;
0.231;aaa;0.167;a;0.177;a;0.036;aaa;0.631;0.166;0.0135;aaa;aaaa;a;0.902;0.766;a;aaaaaa;0.632;0.24;0.825;0.762;0.374;aaaaaaa;a;0.595;aaaaaa;0.463;0.742;aaaaa;0.404;aa;a;0.288;a;0.951;aaaaa;aaa;0.673;a;0.352;a;0.327;0.49;aaaa;0.425;aa;0.719;0.0571;a;aaaa;
0.455;aaaaaa;0.251;a;0.691;a;0.179;aaaaaaaa;0.667;0.551;0.628;aaaaa;aaaa;aaaaaaa;0.474;0.534;a;aaa;0.718;0.15;0.829;0.363;0.0957;aa;a;0.472;aaaaa;0.132;0.205;aaaaaaaa;0.278;aaaaaa;aaaa;0.936;a;0.769;aaaaaa;aaaa;0.85;aa;0.464;aaa;0.369;0.799;aaa;0.943;a;0.431;0.284;aaa;aa;
0.582;a;0.366;a;0.65;a;0.102;aaaaaa;0.215;0.538;0.791;aaaa;aaa;aaaa;0.327;0.793;a;aaaaaaa;0.14;0.359;0.698;0.798;0.0544;a;a;0.319;aaa;0.038;0.0782;aaaaaaa;0.819;aaa;aa;0.00699;aa;0.45;aaaaaa;aaa;0.933;a;0.985;aa;0.352;0.642;aa;0.169;aa;0.864;0.673;a;aaaaaa;
0.441;aa;0.0109;a;0.746;a;0.729;aaaaaa;0.674;0.964;0.122;aaa;aaa;aaaaa;0.115;0.351;a;aaaa;0.866;0.756;0.332;0.183;0.706;aa;a;0.119;aaaa;0.635;0.144;aaaaaa;0.329;a;aaa;0.784;a;0.507;aa;aaaa;0.738;a;0.509;a;0.371;0.0674;aaaa;0.799;aa;0.774;0.204;a;aaaaaaa;
0.885;aaaa;0.198;a;0.421;a;0.85;aaaaa;0.66;0.264;0.582;aaaa;aa;a;0.998;0.79;a;aaaaaaa;0.308;0.854;0.773;0.707;0.673;aaaaa;a;0.478;a;0.488;0.693;a;0.701;aaaaaaaa;aaaa;0.0409;aa;0.506;aaa;aaa;0.471;a;0.201;aaa;0.418;0.872;aaaaaaa;0.314;a;0.837;0.562;aa;aaaaaa;
0.276;aaaaaa;0.341;a;0.495;a;0.0709;aaa;0.163;0.166;0.852;aaaaa;aaaaa;aaaaaaa;0.0581;0.685;a;aaaaa;0.37;0.495;0.931;0.0261;0.249;aaa;a;0.616;a;0.705;0.416;aaa;0.341;aaaaaaaa;aaa;0.111;aa;0.602;a;a;0.539;aa;0.0885;a;0.379;0.429;aaaaaa;0.342;a;0.617;0.109;a;aaaaaaaaaa;
0.536;aaa;0.676;a;0.211;a;0.782;aa;0.854;0.852;0.259;aaaaa;aaaaaaa;aaaaaaa;0.0539;0.689;a;a;0.342;0.926;0.513;0.0273;0.512;aaaaaaaa;a;0.725;aaa;0.476;0.0219;aaaa;0.0943;aaaaaa;aa;0.138;aa;0.865;aaa;a;0.637;a;0.975;aaa;0.401;0.355;aaa;0.288;a;0.276;0.395;aaa;aa;
0.388;aaaaaaa;0.925;a;0.932;a;0.85;aaaaaa;0.114;0.625;0.809;a;aaaa;a;0.817;0.582;a;aaaaaa;0.867;0.576;0.516;0.54;0.00693;aaaa;a;0.475;aaaaaa;0.954;0.943;aaaaaaaaaa;0.259;aaaa;a;0.0641;aa;0.267;aaaaaa;aaaa;0.283;aaa;0.478;aa;0.191;0.69;aaaaa;0.35;a;0.259;0.929;aa;aaa;
0.0335;aaaaaaaa;0.435;a;0.493;a;0.59;aaaaaaa;0.562;0.863;0.815;aaaaa;aaaaaa;aaaaaa;0.0648;0.534;a;aaaa;0.824;0.0663;0.583;0.543;0.411;aa;a;0.923;aaaaaa;0.19;0.651;aaaaaaaaaa;0.178;aaaaa;aaaa;0.185;aa;0.507;aaa;aaaa;0.819;a;0.642;aaa;0.164;0.777;aaa;0.695;a;0.812;0.799;aaaa;aaaaaaaaa;
0.276;aaaaaa;0.145;a;0.166;a;0.831;aa;0.636;0.235;0.178;aa;aaa;aaaaa;0.852;0.205;a;aa;0.969;0.0331;0.825;0.552;0.2;aa;a;0.956;aa;0.926;0.243;aaaaaaaaa;0.0687;aaaaaa;aa;0.586;a;0.163;a;a;0.0887;aa;0.0461;aa;0.539;0.489;aaaaaaa;0.716;aa;0.932;0.268;aaa;aaaaaaaaa;
0.429;aaaaa;0.0852;a;0.165;a;0.494;aaaaaaaa;0.747;0.0073;0.767;aaaa;aaaaaa;aaaaaa;0.084;0.965;a;aaa;0.931;0.451;0.498;0.644;0.0737;aaaa;a;0.336;aaaaaa;0.497;0.777;aaa;0.0378;aaaaaaaa;aaaa;0.0221;aa;0.919;a;aa;0.423;aaa;0.532;aa;0.354;0.307;aa;0.251;a;0.921;0.23;aaaa;aa;
