ATT0(string,3);ATT1(string,7);ATT2(float,1);ATT3(string,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(string,3);ATT8(string,8);ATT9(float,1);ATT10(string,10);
aa;aa;0.765;a;0.576;aa;0.0299;a;aaaa;0.36;aaaaaaaaa;
a;aaaaa;0.0991;a;0.391;a;0.715;a;a;0.761;aaaaaa;
aaa;aaaa;0.528;a;0.788;aa;0.374;aaa;aaaaaa;0.421;aaaaaaaa;
aa;aaaaaa;0.218;a;0.00552;aa;0.845;aa;aaa;0.661;aaaaaaa;
aaa;aaa;0.21;a;0.0622;a;0.118;aa;aaaa;0.604;aaaaaa;
aa;aaaaa;0.397;a;0.806;aa;0.0766;aaa;aaaaaa;0.346;aa;
aa;aaaaaa;0.594;a;0.141;aa;0.588;a;a;0.0413;a;
aaa;aaaaaa;0.361;a;0.882;a;0.856;a;aa;0.325;aaaaaaaaaa;
aa;aaa;0.0842;a;0.708;aa;0.356;a;aaa;0.545;aa;
aaa;aa;0.331;a;0.394;a;0.345;a;a;0.783;aaaaaaaaa;
a;aaa;0.0759;a;0.0152;aa;0.739;aaa;aaaaaaaa;0.468;aaaaaaaaa;
aaa;aaaaaa;0.825;a;0.0941;a;0.52;a;aaaaaaaa;0.612;aaaa;
a;aa;0.883;a;0.293;a;0.185;a;aa;0.566;aa;
aaa;aaa;0.282;a;0.161;aa;0.328;aaa;aaaaaa;0.756;aaaaaaaa;
aa;aaa;0.586;a;0.834;aa;0.645;aaa;a;0.362;aaaaaaaaaa;
aaa;aaaaaa;0.819;a;0.112;a;0.84;aaa;aaaaaaaa;0.926;aa;
aa;aaaaaaa;0.118;a;0.699;aa;0.229;aaa;aaaa;0.675;aaaaaaaaa;
a;aaaaaaa;0.84;a;0.0537;a;0.97;a;a;0.813;aaaaaaa;
aa;aaaaaa;0.518;a;0.572;aa;0.149;a;aa;0.7;a;
aaa;aaaa;0.712;a;0.176;aa;0.231;aa;aa;0.378;aaaaa;
a;a;0.147;a;0.282;aa;0.932;a;aaa;0.233;a;
aa;aaaaaaa;0.521;a;0.903;a;0.214;aaa;aa;0.00215;aa;
aaa;a;0.49;a;0.278;a;0.422;a;aa;0.474;aaaaaaaa;
a;a;0.293;a;0.649;aa;0.34;a;aa;0.944;aaaa;
aa;aaaa;0.361;a;0.512;aa;0.276;aaa;aaaa;0.379;aaaaaa;
aa;aaaaaa;0.884;a;0.06;aa;0.3;a;aaaaaa;0.59;a;
a;aaaaaaa;0.113;a;0.116;aa;0.849;aa;aaaa;0.264;aaaaaaaa;
aa;aaaaa;0.943;a;0.104;a;0.672;aa;aaaaaaaa;0.765;aaaaa;
aa;a;0.283;a;0.433;aa;0.693;a;a;0.98;aaaaaaaa;
aa;aaaaaaa;0.816;a;0.853;a;0.934;aaa;a;0.00675;aaaa;
aaa;aa;0.435;a;0.806;a;0.583;aaa;a;0.832;aaaaaaaaa;
aaa;aa;0.568;a;0.0626;a;0.673;a;aaaaaaaa;0.421;a;
aaa;aaa;0.349;a;0.972;aa;0.153;a;aa;0.48;aaaaaaa;
aaa;aaaaa;0.468;a;0.736;aa;0.326;aaa;aaaaaaaa;0.426;aaaaaaaaaa;
aa;aaaaa;0.234;a;0.523;aa;0.0623;a;a;0.306;aa;
aaa;aaaaaaa;0.807;a;0.372;aa;0.115;aa;aaaaa;0.104;aaaaaa;
aa;aa;0.0503;a;0.239;a;0.395;aaa;a;0.61;aaaaaaaaa;
aa;aa;0.656;a;0.859;aa;0.138;aa;a;0.3;aaaaaaa;
aaa;aaaaaaa;0.627;a;0.239;a;0.287;aaa;aa;0.841;aa;
a;a;0.847;a;0.554;aa;0.216;a;aaa;0.311;aa;
aa;aaaaaa;0.594;a;0.952;a;0.435;a;aaa;0.187;aaaaaaaaa;
aa;aaaaa;0.416;a;0.801;aa;0.197;aaa;aaa;0.1;aaaaaa;
aaa;aaa;0.845;a;0.0528;a;0.557;a;aaaaa;0.427;aaaaaaaa;
aa;a;0.172;a;0.843;a;0.166;aa;a;0.48;aaaaaa;
a;aaaa;0.984;a;0.675;a;0.0825;a;aaaa;0.494;aaaaaaaa;
aa;a;0.166;a;0.694;a;0.86;a;a;0.749;aaaaaaa;
a;aa;0.918;a;0.534;aa;0.811;aaa;aaa;0.86;a;
aaa;aa;0.213;a;0.122;a;0.434;aaa;aaaaaa;0.192;a;
a;a;0.85;a;0.506;aa;0.372;aa;aaaa;0.196;aaaaa;
aaa;aaaaa;0.541;a;0.83;a;0.97;a;aaaaaaa;0.675;aaaa;
aa;aaaa;0.416;a;0.876;aa;0.533;a;aaaa;0.563;aaaaaa;
a;aa;0.143;a;0.126;a;0.0835;a;aaaaaa;0.364;aaaaaaa;
aa;aaaaaaa;0.0179;a;0.214;aa;0.349;a;a;0.118;aaaaaaaa;
a;aaa;0.369;a;0.851;aa;0.412;aa;aaaaa;0.744;aaaaa;
aa;aaaaaaa;0.601;a;0.342;a;0.557;a;aaa;0.0811;aaaa;
aa;aa;0.507;a;0.337;aa;0.131;aa;aaaaa;0.436;aaaaaaaaaa;
a;a;0.645;a;0.262;a;0.46;aaa;aaaaa;0.591;aaaa;
a;aaa;0.18;a;0.683;a;0.0205;a;aaaaaaa;0.127;a;
a;aaaaa;0.171;a;0.763;aa;0.601;a;aaaaaaa;0.161;aaaaaaaa;
aaa;a;0.51;a;0.809;aa;0.0737;a;aaa;0.328;a;
aaa;aaaaaa;0.909;a;0.868;aa;0.267;aa;aaaaaa;0.639;aaaaaaaaa;
a;aaaa;0.976;a;0.566;a;0.0628;aaa;aaaaa;0.233;aaaaaaaa;
a;aaa;0.859;a;0.517;aa;0.955;a;aaa;0.304;a;
a;aaaa;0.723;a;0.731;a;0.967;a;aaaaa;0.879;aaaaa;
a;aaaaaaa;0.957;a;0.75;aa;0.821;aa;aaaaa;0.607;aaa;
aa;aaaaaaa;0.804;a;0.295;aa;0.277;a;a;0.754;aa;
a;a;0.324;a;0.848;a;0.578;a;aa;0.626;aa;
aaa;aaaaaaa;0.839;a;0.0972;aa;0.71;aaa;aa;0.732;a;
a;aaaa;0.208;a;0.709;a;0.678;a;aaaaaaaa;0.906;aaaaaaaaaa;
aa;aa;0.534;a;0.726;aa;0.146;a;aaaa;0.328;a;
aaa;aaaa;0.113;a;0.243;aa;0.762;aa;aaaaa;0.309;aaaa;
aa;aa;0.128;a;0.246;aa;0.241;a;aaaaaa;0.159;aaaaaaaaa;
a;aaaaaaa;0.255;a;0.274;a;0.854;aa;aaaaaa;0.529;aaaaaaaaa;
a;aaaaaa;0.0818;a;0.0799;a;0.763;a;a;0.564;a;
aa;aaaaaa;0.848;a;0.138;a;0.0813;aa;aaaaaa;0.761;aaaaaaaa;
aaa;aaaa;0.295;a;0.161;a;0.424;a;aaaaaaaa;0.906;aaa;
