ATT0(string,7);ATT1(float,1);ATT2(string,6);ATT3(string,10);ATT4(string,5);ATT5(float,1);ATT6(string,8);ATT7(string,9);ATT8(string,4);ATT9(string,7);ATT10(string,7);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,2);ATT28(string,7);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(string,6);ATT34(string,10);ATT35(string,10);ATT36(string,9);ATT37(float,1);ATT38(string,1);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(string,10);ATT47(string,10);ATT48(string,4);ATT49(float,1);ATT50(float,1);ATT51(string,1);ATT52(string,10);
aaaa;0.842;aaaa;aaaaaaaaa;aaaa;0.518;aaaaaaa;aaaaa;aaaa;aaaa;aaaaaa;aaaaaa;0.542;0.732;0.452;aaa;aaa;0.897;0.432;aa;0.436;0.283;aaa;0.906;0.584;0.721;0.55;a;aaa;0.132;a;0.754;0.0834;aa;aaa;aaaaaaaa;aaaaaaaa;0.617;a;0.308;aaaaa;0.233;aa;0.351;a;0.826;aaaaa;aaaaaaa;a;0.122;0.623;a;a;
aaa;0.0247;aaaaa;aaaa;aaa;0.145;aaa;aaaaaaaa;aaaa;aaaaa;aaaaaaa;aaaaa;0.706;0.793;0.253;aaaaaaaaa;aaa;0.468;0.0394;aaaaa;0.112;0.221;aaaaa;0.757;0.995;0.96;0.854;a;aaaaa;0.249;aaaaaaaaaa;0.723;0.865;aaaaaa;aaaaaaaaa;aaaaaaa;aaaaaa;0.014;a;0.451;a;0.213;a;0.881;aa;0.979;aaaaaaaaa;aaaaaaa;aaaa;0.467;0.131;a;aaaaaaaa;
aa;0.716;aaa;aa;aaaa;0.872;aaaaa;aaaaaaaaa;aaa;aaaaaaa;aaaaaaa;aa;0.255;0.352;0.283;aaaaaaaaa;aa;0.785;0.856;aaaaaa;0.739;0.575;aaaa;0.0823;0.987;0.417;0.304;aa;aaaaa;0.989;aaaaaa;0.524;0.671;a;aaaaa;aa;aaaaa;0.732;a;0.638;aaaaaaa;0.592;a;0.21;aaa;0.218;aa;aaaaa;aaaa;0.683;0.715;a;aaaaaaaa;
aaaaaa;0.852;a;aa;a;0.269;aaaaaa;aa;aaa;a;aaaa;aaaaaa;0.768;0.857;0.602;aaaaa;aa;0.273;0.83;aaa;0.97;0.608;aa;0.725;0.757;0.133;0.778;a;aa;0.112;aaaaaaa;0.863;0.83;aaa;aaaaaaa;aaaaaa;a;0.277;a;0.524;aaaaaa;0.22;a;0.858;a;0.347;aaaaaa;aa;aaaa;0.728;0.618;a;aa;
a;0.109;a;aaaaaa;a;0.787;aaaaa;aaaaa;aaaa;aaa;aaaaaa;aaaa;0.743;0.423;0.87;aaaa;a;0.735;0.237;a;0.761;0.228;aaaaaa;0.731;0.615;0.165;0.182;a;a;0.508;a;0.938;0.112;aaa;aaaaaaaaa;aa;a;0.891;a;0.0505;aa;0.333;a;0.861;aa;0.839;a;aa;aaaa;0.734;0.653;a;aaaa;
aaaaa;0.717;aa;aaaa;aa;0.475;aaaaaaa;aa;aaaa;aaa;a;a;0.534;0.539;0.763;aa;aa;0.403;0.0428;a;0.217;0.292;aa;0.101;0.754;0.414;0.769;a;a;0.151;aa;0.365;0.626;aa;aaaaaaaaaa;aaaaaaaa;aaaaa;0.723;a;0.038;aaaaaa;0.639;a;0.289;aaa;0.0353;aaaaaaaaaa;aaaa;aaaa;0.321;0.386;a;aaa;
aaaaaa;0.489;aa;aaaaaaaa;aaaaa;0.798;a;aa;aaaa;aaa;aaa;aa;0.248;0.278;0.456;aaaaaaaaaa;aa;0.87;0.294;aaaaaaa;0.064;0.411;aaa;0.858;0.839;0.00268;0.11;a;aaaaaaa;0.909;aaaaaaaa;0.664;0.993;aaaa;aaaaaaaa;a;aaaaaaaa;0.833;a;0.842;aaaaaaa;0.647;a;0.499;aa;0.304;aaa;aaaa;aaa;0.608;0.879;a;aaaaaa;
aaaaaaa;0.533;aaa;aa;aaaa;0.186;aa;a;aaaa;a;aaaaaa;aaa;0.911;0.962;0.769;a;a;0.398;0.434;a;0.571;0.25;aaa;0.585;0.343;0.681;0.788;aa;aa;0.679;a;0.485;0.122;aaaaaa;aaaaa;a;aaaaaaaa;0.603;a;0.664;aaa;0.883;aa;0.617;a;0.0179;aaa;aaaaaaaa;aaa;0.946;0.573;a;aaa;
aaaaaaa;0.235;aaaaa;aaaaaaa;aaaaa;0.011;a;aaaaaaaaa;aa;aaaa;aaaaa;aaa;0.278;0.16;0.667;aaaaaaa;a;0.76;0.132;aaaaaaa;0.0117;0.241;aaaaa;0.269;0.0387;0.448;0.346;a;a;0.573;aaaa;0.528;0.297;aaaaaa;aaaaaa;aaaaaaaa;aaaa;0.329;a;0.39;aaa;0.879;a;0.797;aaa;0.0531;aaaaaaaaa;aaaaa;a;0.959;0.608;a;aaaaaaaa;
aaaaa;0.513;aa;aaaa;a;0.105;a;aa;aa;aa;aaa;aaa;0.258;0.562;0.857;aaaaaaaaa;a;0.924;0.671;aaaaa;0.524;0.00287;aa;0.945;0.928;0.145;0.41;aa;aaaa;0.0497;aaaaaa;0.424;0.864;aa;aaaaaaa;aaaaaa;aa;0.265;a;0.664;aaaaa;0.572;aa;0.807;aa;0.718;aa;aaaaaaaa;aa;0.616;0.759;a;a;
aaaaa;0.765;aaa;aaaa;aa;0.00925;aaaa;aaaaa;aaaa;aa;aaa;aa;0.641;0.0211;0.195;aaaaaaaaa;a;0.514;0.729;aaaaaa;0.856;0.828;aaaaaaa;0.634;0.273;0.382;0.428;a;aaaa;0.697;aaaaaaaaa;0.755;0.846;aaaa;aaaaaaaaa;aaaaaaa;aaa;0.312;a;0.587;aaaaa;0.101;aa;0.944;aa;0.767;aaa;aaaaaaa;a;0.618;0.636;a;aaaaaaaaa;
aaaa;0.776;aaaaa;aaaaaaaa;aa;0.892;a;aaaaa;aa;a;aaaaa;aaaaa;0.459;0.952;0.876;aaaaaa;aa;0.681;0.413;aaaaaaa;0.181;0.42;aaaa;0.902;0.591;0.935;0.811;a;aa;0.52;aaaa;0.59;0.506;aa;aa;aaaaaaaaa;aaaaaaa;0.141;a;0.919;aaaa;0.177;a;0.498;aaa;0.833;a;aaa;aa;0.15;0.988;a;aa;
aa;0.844;a;aaaaaaa;aaaaa;0.503;aaaaa;aaaaaaa;aaaa;aaaaaa;aaa;aa;0.771;0.888;0.537;aaaaaaa;aaa;0.577;0.758;aaaaa;0.067;0.418;aaaaaaa;0.641;0.145;0.169;0.926;a;a;0.198;aa;0.536;0.00441;a;aaaaaaa;aaaaaaaaaa;aaaaaaaa;0.281;a;0.529;aa;0.138;a;0.483;aa;0.524;aaa;a;aaaa;0.228;0.717;a;aaaaa;
aaa;0.781;aaaaa;aaaaaaaaaa;aaaaa;0.726;aaa;aaaaaa;aaa;aaaaaaa;aaaaaa;aaa;0.589;0.825;0.151;aaaaaaa;aa;0.737;0.571;aaa;0.289;0.855;aaaaaaaa;0.71;0.189;0.0672;0.0761;a;a;0.0416;aaaaaaaa;0.937;0.993;aa;aaa;aaaa;a;0.94;a;0.515;aa;0.837;a;0.265;aa;0.805;aaaaa;aaaaaa;aaaa;0.097;0.596;a;a;
aaaaaaa;0.702;aaaa;aaaaaaaaaa;aaaaa;0.57;aaaa;aaaaa;aa;aaaa;aaa;aaaa;0.0869;0.13;0.532;aaaaaaaaa;aaa;0.869;0.626;aa;0.53;0.77;aaaaaaa;0.527;0.882;0.436;0.805;a;aaaa;0.119;aaaaa;0.285;0.0522;a;aa;aaaaaaaaaa;aaaaa;0.164;a;0.757;a;0.555;aa;0.82;a;0.668;aaaaaa;aaa;aaaa;0.983;0.594;a;aaaaaaa;
aaaaaaa;0.574;aa;aaaa;aaaa;0.298;aaa;aaaa;aa;aaa;aaaaaaa;a;0.413;0.971;0.785;aa;aaa;0.684;0.0795;a;0.791;0.821;aaa;0.128;0.831;0.62;0.497;aa;aaaaa;0.224;aaaaa;0.563;0.324;aaaa;aaaaa;aaaaaaaaaa;aaaaa;0.158;a;0.534;aaaaaaa;0.707;aa;0.0565;aaa;0.981;a;aaaa;aaaa;0.681;0.702;a;a;
a;0.0678;aaaaaa;aaaaaaaaa;aaaa;0.78;aaaaaa;aaaa;aaaa;aaaaaa;aaaa;aa;0.882;0.703;0.031;aaaaaa;aaa;0.809;0.176;aaa;0.791;0.224;aaaaaaa;0.184;0.701;0.309;0.717;aa;aaaaaaa;0.854;aaaaa;0.859;0.405;aaaaa;aaaaa;aaaaaaaa;aaaaa;0.837;a;0.634;a;0.642;aa;0.613;aaa;0.191;aaaaaaaaa;aaaaaaaaaa;aa;0.717;0.491;a;aaaaaaa;
aa;0.53;aaa;aaaaaaaaaa;aaaaa;0.0518;a;aaaaaa;aaaa;aa;aaaaaaa;aaaaaa;0.828;0.0101;0.201;aa;a;0.903;0.0295;aaaaa;0.964;0.494;aaa;0.554;0.309;0.732;0.275;a;aaaaaaa;0.469;aaaaaaaaa;0.936;0.817;a;aaaaaaaa;aaaa;aaaaaaaaa;0.841;a;0.206;a;0.996;a;0.902;aaa;0.433;aaaa;aaaaaaaaa;aaa;0.181;0.275;a;aaaaaaaaaa;
aaaaaaa;0.0722;aa;aaaaaa;aaa;0.129;aaaaaaaa;aaaaaaa;aaaa;aaaaa;aaaaa;aa;0.788;0.458;0.696;aaaaaa;aaa;0.315;0.392;aaa;0.606;0.925;aa;0.99;0.197;0.877;0.724;aa;a;0.993;aaaaaa;0.944;0.231;aaaaaa;aaaa;aaaaaaaaaa;aa;0.784;a;0.594;a;0.507;a;0.705;aaa;0.993;a;aa;aa;0.685;0.459;a;a;
aaaa;0.08;aa;aaaa;aaaa;0.873;aaaaaaa;aaaaaaaaa;aa;aaaaaa;aaaa;aaaa;0.0609;0.868;0.302;aaaa;aaa;0.131;0.753;aaaaa;0.411;0.182;a;0.938;0.184;0.717;0.235;a;aaaaaa;0.764;aaaaa;0.348;0.475;aaa;aaaaaaaa;aaaaa;aaaaaa;0.73;a;0.994;aa;0.893;aa;0.522;a;0.586;aaaaaaaaa;a;aa;0.92;0.145;a;aaaaaaaa;
aaa;0.112;aaaa;a;aaaa;0.69;aaaa;aaaaaa;aaaa;aaaaaa;aaaaaa;a;0.602;0.0101;0.235;aaaaaaa;aa;0.0812;0.188;aaaa;0.994;0.377;aa;0.269;0.331;0.402;0.825;aa;aaaa;0.508;aaaaaaa;0.774;0.424;a;aaaaaaa;aaaaaaaaa;aaaaaaa;0.337;a;0.175;aaaa;0.844;aa;0.765;a;0.648;aaa;aaaa;a;0.984;0.239;a;a;
aaaaaa;0.945;aa;aaaa;aaaaa;0.915;aaaaaaaa;a;aaaa;aaa;aaa;aaaaaa;0.422;0.608;0.591;aa;aa;0.423;0.0154;aaaaaa;0.427;0.743;aaaaa;0.963;0.62;0.461;0.116;a;aaaaaa;0.277;aaaaaaaaaa;0.343;0.799;a;aaaaaaaa;aa;aaaaaaaa;0.945;a;0.49;aaaaaa;0.238;aa;0.638;aa;0.02;aaa;aaaaaaa;aaa;0.0777;0.185;a;aaaaa;
aaa;0.377;aa;aaaa;aaa;0.331;aaa;aaaaa;aaaa;aaaaaaa;aaaaaa;aaaa;0.625;0.608;0.47;aaaa;a;0.373;0.445;aa;0.283;0.915;a;0.266;0.557;0.64;0.845;a;aaaa;0.564;aaaaaaa;0.516;0.511;a;aaaaaaaa;aaaaaaaa;aaaaaaa;0.892;a;0.121;aaaaaa;0.552;a;0.386;a;0.925;aa;aaaaa;aaa;0.961;0.376;a;aaaaaa;
aaaa;0.802;aaaaaa;aaaaaaaaaa;aaaa;0.555;aaaaa;aaaaaaaa;aa;aaaaaaa;aaaaa;aa;0.406;0.405;0.541;aaaaaa;aa;0.811;0.119;aaaa;0.243;0.567;aaaaa;0.903;0.76;0.832;0.347;aa;aaaaaaa;0.152;aaaaaa;0.615;0.75;aa;aaa;aaaaaaaa;aa;0.209;a;0.799;aa;0.84;a;0.355;aa;0.746;aaaaaaaaaa;aa;aa;0.844;0.253;a;aaa;
a;0.573;aaa;aaaaa;aaaaa;0.671;aaaa;aaa;aa;a;aaaaaa;a;0.769;0.42;0.417;a;aaa;0.188;0.562;aaaaa;0.196;0.62;aaaaaa;0.499;0.994;0.789;0.644;aa;aa;0.781;aaaaaaa;0.681;0.509;aaaaaa;aaaaaaaa;aa;aaaa;0.858;a;0.833;aaa;0.577;aa;0.108;aaa;0.794;aaa;aaaaaaaa;aaaa;0.386;0.12;a;a;
aaaa;0.898;aaa;aaaaaaaaaa;aaaaa;0.629;aaaa;aa;aaaa;aaaaaaa;aa;aa;0.183;0.481;0.355;aaaaaaa;a;0.532;0.329;a;0.615;0.895;aa;0.482;0.176;0.292;0.0317;aa;aaaaaaa;0.339;aaaaa;0.143;0.161;aaaaa;aaaaaaa;aaaaaaaaa;aaaaaaa;0.116;a;0.839;a;0.175;a;0.0362;a;0.438;aaaaaaaa;aaaaaaa;a;0.282;0.769;a;a;
aaaaa;0.0412;aaaaaa;aaaaaaa;aaa;0.565;a;aaaa;aa;aa;aaaaa;aaaaa;0.969;0.411;0.173;a;aaa;0.136;0.703;aaa;0.00455;0.451;aaaa;0.381;0.385;0.655;0.37;a;aaaaaaa;0.781;aaaaaaaa;0.465;0.0103;aaaaaa;aaaaaaaa;aaaaaaaaa;aaaaaaa;0.992;a;0.22;aaaaaaa;0.351;aa;0.621;aaa;0.575;aaaaaaa;aaaa;aaa;0.582;0.418;a;aaa;
aa;0.986;a;aaaaaaaaaa;aaaa;0.486;aa;aaa;a;aaaa;aaaa;aaaa;0.788;0.618;0.734;aaaa;aaa;0.19;0.167;a;0.896;0.46;aaaaa;0.115;0.861;0.936;0.866;a;a;0.624;aaaaaaaa;0.731;0.755;aaaaa;aa;aaaaaaaa;a;0.23;a;0.885;aa;0.419;aa;0.621;aaa;0.831;aaaaaaaaa;aaaaa;aaa;0.234;0.927;a;aaaaaaa;
aa;0.274;a;aaaa;aaaa;0.294;aaaa;aaaa;aa;aaaaaaa;aa;aaaa;0.783;0.721;0.27;a;aaa;0.938;0.682;aaa;0.267;0.133;aaaaaaaa;0.882;0.803;0.217;0.802;a;aaaaaa;0.453;aaaaaaaaaa;0.724;0.792;a;aaaaa;aaaaaa;aaaa;0.089;a;0.451;aaa;0.389;aa;0.752;aa;0.608;aaaaaaaa;aaaa;aaaa;0.959;0.655;a;aaaaaaaaaa;
a;0.236;a;aaaaaaaa;aaa;0.201;aaaaaa;aaaaa;a;aa;aaaaa;aaaaaa;0.87;0.535;0.378;a;aaa;0.15;0.0559;aaaaaa;0.682;0.235;aaaaaaa;0.598;0.894;0.139;0.107;a;a;0.167;aaaaaa;0.724;0.736;aaaaa;aaaa;aaaaaaaaa;aaa;0.83;a;0.761;aaaaaa;0.347;aa;0.86;aaa;0.0631;a;a;aaaa;0.0105;0.0944;a;aaaaa;
aaaa;0.566;aaaa;aaa;a;0.255;aaaaaaa;a;aa;aa;aaaa;a;0.772;0.188;0.857;aaaaa;a;0.639;0.439;aaaaaaa;0.333;0.397;aaaa;0.179;0.772;0.591;0.963;aa;aaaaaaa;0.457;aaaaaaa;0.901;0.2;aaaaaa;aaaaaaa;aaaaaaaa;aa;0.423;a;0.787;aa;0.0213;aa;0.922;aa;0.311;aaaaaa;a;aaaa;0.248;0.966;a;aaaaaaaa;
a;0.765;aa;a;aaaaa;0.151;aaaaa;aaaa;aaaa;aaaa;aaaaa;aaaaa;0.202;0.363;0.577;aaaaaa;aaa;0.92;0.818;aaaaaaa;0.766;0.826;aaaa;0.395;0.539;0.311;0.9;aa;a;0.172;aaaa;0.688;0.935;aa;aaaaa;aaaaaa;a;0.626;a;0.758;aa;0.172;aa;0.56;aa;0.634;aaaaa;a;aaa;0.039;0.772;a;aaaa;
aaaaaa;0.339;a;aaaaaaaaa;aaaa;0.903;aaaaaa;aaaaaaaaa;aaaa;a;aa;a;0.62;0.697;0.261;aaa;a;0.742;0.859;aa;0.737;0.987;aaaaa;0.0475;0.123;0.00652;0.645;aa;aaa;0.475;a;0.928;0.983;aa;a;aaa;aaaaa;0.883;a;0.383;aaaaaa;0.576;a;0.61;aaa;0.569;aaa;aa;aa;0.169;0.671;a;aaaaa;
aaaaa;0.0776;a;aaaaaaaaa;aaaa;0.991;aaaaaa;a;a;aaaaaa;aaaa;a;0.885;0.298;0.994;aaaaa;aa;0.792;0.54;a;0.502;0.548;aaaaaa;0.849;0.251;0.708;0.182;a;a;0.501;aaaaaaaaa;0.838;0.664;aa;a;aaaaaaaa;aaaaa;0.422;a;0.147;aaaa;0.567;aa;0.716;aaa;0.812;aaaaaa;aaaaaaaaa;aaa;0.321;0.74;a;aaaaaaaa;
aaaaa;0.693;aaa;aaaaaaaaa;a;0.492;aa;aaaaaaa;a;aaa;aaa;a;0.414;0.657;0.375;aaa;aaa;0.79;0.77;aaaaaa;0.611;0.0779;aaaaa;0.302;0.373;0.985;0.0171;aa;aaaaaaa;0.358;aaaaaaaa;0.728;0.186;aa;aaaaaaaaaa;aaaaaa;aaaaaaaaa;0.0458;a;0.419;aa;0.381;aa;0.145;aaa;0.0724;aa;aaaaaaaa;a;0.299;0.22;a;aaaaaa;
aaa;0.845;aa;aaaaa;aaa;0.684;aaaaaa;aaaaaaaaa;a;aaaa;aaa;aaaaa;0.325;0.55;0.338;aa;a;0.451;0.921;aa;0.0255;0.884;aa;0.78;0.547;0.943;0.283;a;a;0.464;aaaaaaaaaa;0.999;0.991;a;aa;aaa;aa;0.61;a;0.867;a;0.284;aa;0.628;aa;0.624;a;aaaaa;a;0.766;0.908;a;aaaaaa;
aaa;0.0196;aa;a;a;0.78;aaaaaaaa;aaa;aaa;aaa;aaaa;aaaa;0.883;0.443;0.525;aaaaaaa;aaa;0.502;0.277;aaaaa;0.518;0.463;aaaaaa;0.644;0.908;0.445;0.528;a;aaaa;0.19;aaaaaaaaaa;0.415;0.106;aaaaa;aaa;aaaaaaa;aaaa;0.405;a;0.00399;a;0.88;aa;0.302;aa;0.967;aaaaaaaaaa;aa;aaaa;0.354;0.678;a;aaaaaaaaaa;
aaaaaa;0.159;a;aa;a;0.579;aa;aaaaa;aa;aaaaa;aa;aaa;0.563;0.994;0.285;aaaaaaaaaa;aaa;0.793;0.489;aa;0.557;0.567;aaaa;0.436;0.904;0.648;0.626;a;aaaaaa;0.94;aaaaaaa;0.248;0.797;aaaa;aaaa;aaaaaa;aaaaaaaa;0.507;a;0.474;aaaa;0.445;a;0.664;aaa;0.276;aaaaaaaaaa;aaaaaaa;aaaa;0.149;0.506;a;aaa;
aaaa;0.776;aaaa;aaaaaa;aaaa;0.206;aaaa;aaaaaaaa;aaaa;aaaaa;a;aa;0.178;0.334;0.839;aa;aa;0.282;0.833;aaaaaaa;0.599;0.563;aaaa;0.992;0.332;0.249;0.981;aa;aaaaa;0.206;aaaaaa;0.594;0.561;aaa;aaaaaaa;aaaaaaaa;aaaaaaaaa;0.84;a;0.976;aaaaa;0.0104;aa;0.702;aaa;0.435;aaaaaa;aaaaaaaaaa;aa;0.475;0.494;a;aaaaaaaaaa;
aa;0.309;aaaaa;aaa;aaa;0.995;aaaaa;aaaaaaa;aaa;aaaaaaa;aaaaaa;aaa;0.637;0.246;0.703;aa;aa;0.884;0.947;aaa;0.656;0.108;aaaaaaaa;0.957;0.0154;0.194;0.755;aa;aaaaaaa;0.933;aa;0.564;0.462;a;aaa;aaaaaaaaaa;aa;0.683;a;0.797;aaa;0.584;a;0.677;aa;0.804;aaaaaaaaaa;aaaaaa;aa;0.388;0.453;a;aaaa;
aaaaaaa;0.282;aaaa;aaaaaaa;aaaa;0.755;aa;aaaaaaaa;aaaa;a;aaaa;a;0.377;0.28;0.68;a;a;0.651;0.387;aaa;0.86;0.426;aaa;0.691;0.674;0.0563;0.218;aa;aaa;0.45;aa;0.215;0.105;a;aaaaaaaa;a;aaaaaa;0.974;a;0.729;a;0.519;a;0.859;aa;0.614;aaaaaa;a;aa;0.528;0.31;a;aaaaaa;
aaa;0.53;a;aaa;aaa;0.847;aaa;a;aaa;aaaaa;aaaaa;a;0.807;0.866;0.605;aaaaaaaaaa;aa;0.389;0.0485;aaaaaaa;0.889;0.414;aa;0.885;0.0395;0.418;0.32;aa;aaaaaaa;0.836;aa;0.825;0.0243;aa;aaaaaaaaaa;aaaaaaaaa;a;0.737;a;0.702;aaaaa;0.973;a;0.692;aaa;0.849;aa;aa;aa;0.629;0.642;a;aaaaaaaaa;
aaaaa;0.142;aaaaaa;aaa;aaa;0.961;a;aaaaaaa;aaaa;aaaaaa;aa;a;0.125;0.0958;0.215;aaaaaaa;a;0.421;0.175;aaaa;0.813;0.567;aaa;0.441;0.832;0.0712;0.966;a;aa;0.389;a;0.745;0.195;aaa;aaaaaaaaa;aaaaaaaaaa;a;0.551;a;0.864;aaaaa;0.973;aa;0.572;aaa;0.32;aaaaaaa;aaaaaa;aaaa;0.485;0.107;a;aaaaaaaaa;
aa;0.183;aa;aaaaa;aaa;0.654;aaaaaa;aaaaaaa;aa;aa;a;aa;0.0139;0.286;0.0322;aaaaaaaaa;aaa;0.507;0.242;aaaa;0.683;0.345;aaaa;0.0112;0.704;0.0428;0.652;a;aaaaaaa;0.234;aaaa;0.828;0.433;aaa;aaaaaaaaaa;aaaaaa;aaaaaaaa;0.361;a;0.346;aaaaaa;0.685;a;0.784;aaa;0.298;aaaaaaaa;aaaaaaaa;aaa;0.762;0.945;a;aaaa;
aaaaaaa;0.887;aaaaaa;aaaaaaaa;aaaa;0.156;aaa;aaaaaaaa;a;aa;aaaaa;aaaaa;0.791;0.0222;0.472;aaaa;aaa;0.655;0.879;aa;0.455;0.162;aa;0.305;0.869;0.737;0.886;a;aaaaa;0.489;aaaaaaaaa;0.0519;0.612;aaaaa;aaaaaaaaa;aaa;aaa;0.163;a;0.392;aaaaaaa;0.512;aa;0.0966;aaa;0.41;aaa;aaaaaaaaa;aaa;0.19;0.709;a;aaaaaaaaa;
aaaaaa;0.792;a;aaaaaa;a;0.765;aaaaaa;aaa;a;aaaaaa;aaaa;aaa;0.251;0.0273;0.923;a;aaa;0.21;0.823;aaaaaa;0.875;0.219;aaaaaa;0.938;0.733;0.74;0.781;a;aaaa;0.253;aaaaaaaaaa;0.844;0.835;aaa;aa;aaaaaaaaa;aaa;0.752;a;0.761;aaaa;0.117;aa;0.77;aaa;0.103;aa;aaaaaaaaa;aaaa;0.154;0.69;a;aaaaaa;
aaaa;0.443;aa;aaaaaaaaaa;aa;0.00485;aaaa;aaaaaaaa;aaa;aaa;a;aaaa;0.499;0.788;0.744;aaaaaaaaa;a;0.253;0.348;aaaaa;0.763;0.591;aaaaaaa;0.435;0.488;0.123;0.384;a;aaaa;0.0148;a;0.679;0.239;aa;aaaaa;aaaaaaaaaa;aaaaa;0.929;a;0.704;aaa;0.422;aa;0.505;aa;0.0352;a;aaaaa;aa;0.066;0.773;a;aaaaa;
aaaa;0.387;aaa;aaaaaaaa;aa;0.514;aa;aaaaaaaa;aa;aa;aaaa;aaaaa;0.00627;0.387;0.608;aaaaaaa;aa;0.102;0.761;aaaaaa;0.951;0.91;aaaa;0.478;0.449;0.922;0.834;aa;aaaa;0.227;aaaaaaaaa;0.688;0.0367;aaaa;aaaaaaaaaa;aaaaa;aaaa;0.112;a;0.0884;aaaaaaa;0.428;aa;0.561;aa;0.756;a;aaaaa;aaa;0.287;0.655;a;aaaaaaaaaa;
aa;0.82;aaaaaa;aaaaaaaaa;aa;0.334;aaaaaaa;aaa;a;aa;aaaaaaa;aaa;0.694;0.497;0.972;aaaa;a;0.65;0.979;a;0.964;0.573;aaa;0.715;0.783;0.341;0.267;aa;aaa;0.875;aaaaa;0.423;0.677;aaaa;a;a;aaaaaa;0.793;a;0.208;aaaa;0.258;a;0.0959;a;0.18;a;aaaaaaaaa;a;0.994;0.153;a;aaa;
aaaaa;0.697;aaaa;aaa;aaaaa;0.509;aa;a;aaa;a;aaaaaa;aaa;0.311;0.000847;0.23;aaaaa;aaa;0.0458;0.989;aa;0.662;0.865;aaaaaaa;0.427;0.628;0.406;0.685;a;a;0.481;aaaaaaaaa;0.865;0.486;aaaaa;aaa;aaa;a;0.426;a;0.484;aaaaaa;0.419;a;0.842;a;0.762;aaaaaaaaa;aa;aa;0.455;0.342;a;aa;
aaaaaaa;0.843;aaaaaa;aaaa;aaaaa;0.0272;aaaaaa;aa;a;a;aaaa;a;0.328;0.189;0.442;aaaaaaa;aaa;0.365;0.353;aaaaaaa;0.242;0.966;a;0.597;0.651;0.648;0.891;aa;aaaaaa;0.803;aaaaaaaa;0.142;0.406;aaaaaa;aaaaaaa;aaaa;aaaaaaaa;0.575;a;0.516;aa;0.899;aa;0.702;aa;0.54;aaaaaaaa;aaaaaaa;aa;0.314;0.665;a;aaa;
aaaaaaa;0.785;aaa;aaa;aaa;0.169;aaaa;aaaaaaa;aaa;aaaaaa;aaa;aaaaaa;0.123;0.492;0.5;aaaaa;a;0.0479;0.8;aaaaaaa;0.0166;0.561;aaaaaaa;0.95;0.789;0.443;0.807;a;aaaaaaa;0.994;aaaaaaaaa;0.254;0.553;a;aaaaaaa;aaaaaa;aaaaa;0.338;a;0.059;aaaaa;0.73;a;0.371;aa;0.949;aaaaa;aaa;a;0.194;0.578;a;aaa;
aaaaaa;0.134;aaa;aaaaaaaaaa;aaaa;0.699;a;aaaaaa;a;aaaaaa;a;aaa;0.507;0.851;0.73;aaaaaaa;aaa;0.191;0.368;aaaaaa;0.461;0.876;a;0.306;0.392;0.381;0.525;a;aaaaaaa;0.987;aaaaaa;0.658;0.259;aaa;a;aaaaaaaaa;aaaaa;0.475;a;0.812;aa;0.882;a;0.106;aaa;0.58;aaaaa;aaaaaaa;aaa;0.978;0.208;a;aaaaa;
aaaaa;0.263;a;aaa;aaaaa;0.0393;a;aaaaaa;a;aaaaa;aaaaaaa;aaaaa;0.925;0.42;0.611;aaaaa;aaa;0.04;0.101;aaaaaaa;0.0703;0.866;aaaa;0.675;0.785;0.695;0.604;aa;a;0.756;a;0.499;0.467;aaaa;aaaaa;aaaaaaaa;a;0.865;a;0.132;aaaaa;0.37;a;0.337;aaa;0.299;aaaaa;aaaaa;aaaa;0.126;0.664;a;aaaaaaaaaa;
aa;0.956;aaaa;aaaaaaa;aaa;0.0606;aaaaaaa;aaaaaaa;a;aaaaa;aa;aaaaaa;0.567;0.917;0.401;aaaaaaa;aa;0.985;0.578;aaaa;0.274;0.959;a;0.715;0.356;0.768;0.0629;aa;aaaaa;0.241;aa;0.677;0.277;a;aaaaa;aaaaaaaa;a;0.381;a;0.0318;aaa;0.0183;aa;0.754;aa;0.0937;aa;aaaaaa;aaaa;0.769;0.518;a;aa;
aaaaa;0.283;a;aaaaaaaaa;a;0.188;aaa;aaaaaaaaa;aa;aa;aaa;aaa;0.321;0.0776;0.69;aaaaaaaaaa;a;0.49;0.851;aaaa;0.44;0.0464;aaa;0.952;0.132;0.748;0.678;aa;aaaaaa;0.997;aaaaaaaaaa;0.885;0.458;aaa;a;aaa;aaaaaaaaa;0.999;a;0.913;aa;0.417;a;0.406;aa;0.795;aa;aaaaaa;aaaa;0.926;0.116;a;aaaaaaaaaa;
