ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(string,8);ATT5(string,1);ATT6(string,2);ATT7(string,8);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(string,7);ATT12(string,1);ATT13(float,1);ATT14(string,10);
aaa;0.705;0.839;aaa;aaaaaa;a;aa;aaaa;0.858;aaa;0.491;aaaaaaa;a;0.018;a;
aaaa;0.766;0.693;aa;aa;a;a;aaa;0.681;aaa;0.0056;a;a;0.103;aaaaaaaa;
aaaaa;0.41;0.363;aa;aaa;a;a;aaaaaaaa;0.511;aaa;0.886;aaaaaaa;a;0.356;aaaaaaaa;
a;0.871;0.669;aa;aaaaa;a;a;aaaaaaa;0.29;aaaa;0.357;aa;a;0.122;aaaaaaa;
aaaa;0.81;0.264;aa;aaaaaaaa;a;a;aaaa;0.256;aaaa;0.495;aaa;a;0.501;aaaaaa;
aaaaa;0.0747;0.601;aa;aaaaaaaa;a;aa;aaaaaaaa;0.772;aaa;0.103;aaaaa;a;0.666;a;
aaaa;0.015;0.407;aaa;aaaaaa;a;a;aaaaaaaa;0.167;aaaaaa;0.0355;aaaaaa;a;0.804;aaaaaaaaa;
aaaa;0.248;0.411;aaa;aaaaaaa;a;aa;aaaaa;0.00661;aa;0.33;aaaaaaa;a;0.586;aaaaaaaaa;
aaaaa;0.44;0.784;a;aaaaaa;a;aa;aaaaaaaa;0.782;aaaaaaa;0.388;aaaa;a;0.526;aa;
aaaaa;0.372;0.891;aaa;a;a;a;aaaaa;0.295;a;0.374;a;a;0.627;aaaaaaaaaa;
aa;0.863;0.615;a;a;a;a;aa;1;aaaaaa;0.541;aaaaa;a;0.965;aaaaaaa;
aa;0.661;0.914;aa;aa;a;aa;aaaaaaa;0.411;aa;0.866;aaaaaa;a;0.873;aaaaa;
a;0.188;0.65;aa;aaaa;a;a;aaaaaaaa;0.284;a;0.254;aaaa;a;0.0188;aaaaaaaa;
aaaa;0.389;0.976;aaa;aaaa;a;aa;aa;0.102;aaaa;0.834;aa;a;0.653;aaaaaa;
aa;0.363;0.423;a;aaaaa;a;a;aaaaaa;0.354;aaaaaa;0.309;aaaa;a;0.398;a;
a;0.248;0.731;a;aaaa;a;a;a;0.356;aaaaa;0.475;aaaaaa;a;0.0704;aaa;
aaaaa;0.867;0.27;aa;a;a;aa;aaaaa;0.267;aa;0.345;aaaaaa;a;0.464;aaaaaaaaa;
aaaa;0.697;0.304;aaa;aaaaaaaa;a;a;aaaaaaaa;0.887;aaaaa;0.332;aaaaaa;a;0.964;aa;
a;0.533;0.18;aa;aaaa;a;aa;aaaaa;0.0426;aaaaa;0.0116;aaaa;a;0.822;aaaaaaaa;
aa;0.169;0.851;aaa;a;a;a;aaa;0.0183;aaaaaaa;0.506;aaaaaa;a;0.623;aaaaaaaa;
aa;0.601;0.082;aaa;aaaaaaaa;a;a;aaaaaaa;0.331;aa;0.457;aaaa;a;0.164;aaaa;
aaa;0.567;0.889;aa;aaa;a;a;aaaaaaaa;0.893;aaaaa;0.021;aaa;a;0.866;aaaaaa;
aa;0.441;0.377;a;aaaaa;a;aa;aaaaa;0.374;aaaa;0.918;a;a;0.464;a;
aaa;0.0278;0.867;aa;aaaaaaaa;a;aa;aaaaaaa;0.0194;aaaaaaa;0.445;aaa;a;0.799;aa;
aaaa;0.925;0.361;aa;aaaa;a;a;aa;0.118;aaaaaa;0.00274;aaaaaaa;a;0.526;aaaaaaaaaa;
aaaaa;0.12;0.775;aaa;a;a;aa;aaaaaaaa;0.938;aaaa;0.487;a;a;0.915;a;
a;0.404;0.427;a;aaaaaa;a;a;aaaa;0.808;a;0.363;aaaaaa;a;0.938;aaaaaaaa;
a;0.374;0.766;a;aa;a;aa;aa;0.25;aa;0.885;a;a;0.367;aaaaa;
aaa;0.00712;0.629;aaa;aaaaaa;a;aa;aaaa;0.153;aa;0.716;aa;a;0.169;aaaa;
aaaaa;0.904;0.573;a;aaaaaaaa;a;aa;aaaa;0.112;aaa;0.44;aa;a;0.877;aa;
aaaaa;0.322;0.305;a;a;a;aa;a;0.627;aaaaaaa;0.781;aaaaa;a;0.0053;a;
aa;0.235;0.377;aa;aaaa;a;a;aaaa;0.943;aa;0.216;aaaaaa;a;0.698;aaaaaa;
aaaa;0.457;0.615;a;aaa;a;a;aa;0.38;aaa;0.248;aaaaa;a;0.463;aaaa;
aaa;0.0496;0.928;aa;aa;a;aa;aa;0.915;aaa;0.168;aaaaa;a;0.0808;aaaa;
aaa;0.823;0.86;a;aaa;a;a;aaa;0.707;aaaa;0.388;aa;a;0.888;aaa;
aaaa;0.567;0.0188;aaa;a;a;aa;a;0.473;aaa;0.824;aaa;a;0.767;aaaaaaaa;
aaa;0.912;0.42;aaa;a;a;a;a;0.883;aaaa;0.772;aaa;a;0.055;aaaaaaaa;
aaaaa;0.159;0.97;aa;aa;a;aa;aaaaaaa;0.719;aaaaa;0.0733;aaaaa;a;0.069;aaaaaaaaa;
aaaaa;0.2;0.955;aa;aaa;a;aa;aaaaaaa;0.0465;aa;0.712;aaa;a;0.494;aaaaaaaaaa;
aa;0.225;0.315;aaa;aaaa;a;a;aa;0.697;aaaa;0.0444;aaaaa;a;0.0494;aaaaaaaaa;
aaaa;0.603;0.158;aa;a;a;aa;aaa;0.612;aaaaaa;0.757;aaaaaa;a;0.982;aaa;
aaaaa;0.773;0.105;aa;aa;a;a;aaa;0.126;aaaaaa;0.189;aa;a;0.726;aaaaaaaa;
aaaa;0.289;0.14;aa;aaaa;a;aa;a;0.892;aaaaaaa;0.116;aa;a;0.687;a;
aaaaa;0.247;0.679;aaa;a;a;a;aaaaaaaa;0.646;aaaaaa;0.351;aaa;a;0.284;a;
aaaa;0.791;0.11;aa;a;a;aa;aaaaa;0.697;a;0.443;aaaaaa;a;0.873;a;
a;0.659;0.43;aaa;aaaaa;a;a;aaaaaaa;0.159;a;0.712;aaaaaaa;a;0.784;aaaaaaaaaa;
aa;0.831;0.0111;aaa;a;a;a;aaaa;0.0458;aaaa;0.677;aaaaaa;a;0.144;aaaaaaa;
aa;0.737;0.789;aa;aaaaaaa;a;aa;aaaaaaa;0.436;a;0.83;aaaaaaa;a;0.235;a;
aaaa;0.854;0.448;aa;aa;a;aa;aaa;0.645;aaaaaaa;0.951;aaaa;a;0.943;aaaaaaaaaa;
aaa;0.25;0.98;a;aaaaa;a;aa;aa;0.125;aaaaa;0.0946;a;a;0.347;aaaaaaaa;
a;0.289;0.157;aaa;aaaa;a;aa;aaaa;0.195;a;0.441;aaaaa;a;0.247;aa;
a;0.204;0.36;aaa;aaaaaaaa;a;a;aa;0.6;aaaaaaa;0.974;aaaaaa;a;0.452;aaaaaaa;
aaaaa;0.204;0.968;aa;aaaaaa;a;aa;aaaaaaa;0.39;aaaaa;0.795;aaaaaa;a;0.116;aaa;
aa;0.693;0.436;aaa;aaaaaaa;a;a;aaaaaaaa;0.679;a;0.655;aaaaaa;a;0.341;aa;
aaa;0.138;0.304;aa;aaaaa;a;aa;aa;0.953;a;0.629;aaaaaa;a;0.807;a;
aa;0.58;0.549;a;aaa;a;aa;aaaaaa;0.842;aa;0.384;aaaa;a;0.82;aaa;
aaaaa;0.136;0.301;aaa;a;a;a;a;0.0351;aaaa;0.474;aaaaaa;a;0.313;aaaaaaaaaa;
a;0.581;0.282;aa;aaaa;a;a;aaaaaaa;0.644;aaaaaa;0.362;aaaa;a;0.118;aaaa;
aa;0.134;0.185;aa;aaaa;a;aa;aaaaa;0.453;aaaaa;0.955;aaaaaaa;a;0.466;aa;
aaaa;0.881;0.404;a;aaaaaaa;a;a;aaaaaaaa;0.544;aaaaa;0.336;aaaaa;a;0.124;aaaaaaaaaa;
aaa;0.427;0.707;aaa;aaaaa;a;aa;aaa;0.86;aaa;0.64;aa;a;0.639;aaaaaaaa;
aaa;0.92;0.894;a;aaaa;a;a;aaaaaaaa;0.493;aaaaaaa;0.897;aaaaa;a;0.717;aaaaaaa;
aaa;0.914;0.977;a;aaaaaaaa;a;aa;aaa;0.547;aaaa;0.494;aaaaa;a;0.624;aaaa;
aa;0.947;0.156;aa;aaaaaaa;a;aa;aaaaaa;0.0914;aaaaa;0.196;a;a;0.358;a;
aaaa;0.448;0.0261;a;aa;a;aa;aaaaaa;0.0619;aaa;0.177;aaaaaaa;a;0.517;aaaa;
aaa;0.086;0.956;a;aa;a;aa;a;0.678;aa;0.635;aa;a;0.278;aaaaaaaa;
aaaaa;0.846;0.0333;aaa;aaaa;a;a;aaaaa;0.817;aa;0.521;aa;a;0.983;aaaaa;
aaa;0.307;0.97;aa;aaa;a;a;aaaa;0.926;aaaaa;0.954;a;a;0.402;aaaaaa;
aaaa;0.398;0.349;a;a;a;a;aaaaa;0.629;aaaaaaa;0.69;aa;a;0.808;aaaa;
aaa;0.211;0.669;aa;aa;a;a;aaa;0.503;aaa;0.746;aaaaaa;a;0.402;a;
a;0.505;0.357;aa;a;a;a;aaaaa;0.983;aaaaaaa;0.43;aaaaaaa;a;0.54;aa;
aaaa;0.316;0.121;a;aaaa;a;a;aaaaaa;0.559;aaaaa;0.655;aaaaaa;a;0.143;aa;
aaaa;0.0626;0.287;aaa;a;a;a;a;0.322;aaaaa;0.953;aa;a;0.419;aaaaaaa;
aa;0.512;0.869;aaa;aaa;a;aa;aaa;0.667;aaaaaa;0.775;aaaaaaa;a;0.296;aaaaaaaaa;
aaa;0.349;0.19;aa;aaaaaa;a;aa;a;0.537;aaaa;0.16;aaaaaaa;a;0.258;aaaaaaaaa;
aa;0.98;0.558;aaa;aa;a;a;aaaa;0.0517;aaa;0.876;aaaa;a;0.000948;aaaaaaaaaa;
aa;0.306;0.824;a;a;a;aa;aaaa;0.68;aaaa;0.696;a;a;0.73;a;
aaaa;0.148;0.564;aa;aaaaa;a;aa;aa;0.855;aaaaaa;0.555;aaaaaaa;a;0.867;aaa;
aaaa;0.509;0.544;aaa;aaaaaaa;a;aa;aaaaa;0.764;a;0.796;aaaaa;a;0.664;aaaaa;
aaa;0.946;0.234;a;aa;a;a;aaa;0.745;a;0.528;aaaaaa;a;0.945;aaaaa;
aaaaa;0.981;0.547;aa;aaaaa;a;a;aa;0.2;a;0.112;aaaaa;a;0.122;a;
aaaaa;0.621;0.027;a;aa;a;aa;aaa;0.988;aaa;0.99;aaaaa;a;0.0664;aa;
aa;0.106;0.294;aaa;aaaaaa;a;aa;aaaaa;0.321;a;0.263;aa;a;0.901;a;
aa;0.142;0.421;aaa;aaaa;a;aa;aaaaaaa;0.0317;a;0.708;aaa;a;0.172;aa;
aaaa;0.71;0.878;aaa;aaaa;a;a;aaaaaa;0.209;aaa;0.884;a;a;0.0538;aaaaaa;
aaaaa;0.332;0.949;aa;aaaaaa;a;a;aa;0.968;aaa;0.912;a;a;0.109;aaaaaaaaa;
aaaaa;0.62;0.658;aa;aa;a;aa;aaaa;0.281;a;0.618;a;a;0.431;aaaaa;
aaa;0.512;0.46;aa;aaaa;a;a;aaa;0.72;aaaa;0.767;a;a;0.547;aaaaa;
aaa;0.991;0.516;a;aaaaaaaa;a;a;a;0.556;aaaaaa;0.242;aaaaaa;a;0.105;aaaaaaaaaa;
aa;0.351;0.646;aaa;a;a;aa;aaaa;0.896;aaaaaa;0.896;a;a;0.00421;aaaaaaaa;
aaaa;0.239;0.506;aaa;aaaaaa;a;aa;aaaaaaaa;0.364;aaaa;0.718;aaa;a;0.558;aaaaa;
a;0.635;0.633;aa;aaaaaaaa;a;a;a;0.393;aaaaaa;0.0862;aa;a;0.547;aaa;
a;0.526;0.939;a;aaaaaaaa;a;aa;aaa;0.239;a;0.918;aaaaaaa;a;0.929;aaaaa;
aaa;0.0548;0.642;aaa;aaaaaaa;a;a;aaa;0.814;aa;0.391;aaaaaaa;a;0.944;aaaaaaa;
a;0.881;0.843;a;aaaaaa;a;a;aa;0.322;aaaa;0.491;aaaaaaa;a;0.858;aaa;
aaa;0.688;0.145;a;aaaaaaaa;a;aa;aaaaaaaa;0.00409;aaaaaa;0.841;aaaa;a;0.859;aaa;
aaaa;0.00304;0.0768;aa;aaaaaaaa;a;a;aaaaaaa;0.597;a;0.414;aaaaaaa;a;0.462;aaaaaaaa;
aaaaa;0.621;0.179;aaa;aa;a;aa;aaaaaaaa;0.607;aaaaa;0.661;aaaaaa;a;0.225;a;
aaaaa;0.209;0.948;aa;a;a;a;aaa;0.0252;aaaaa;0.8;aaaaaaa;a;0.928;aaaa;
aa;0.538;0.735;aa;aaaaaa;a;aa;aa;0.587;aaaaaa;0.842;aaaa;a;0.665;a;
a;0.519;0.911;a;aaaaaaa;a;a;aaaaaaaa;0.727;aaaaaaa;0.802;aaa;a;0.00453;aa;
aaaa;0.22;0.314;aaa;aa;a;a;aaaaaaa;0.905;aaaa;0.59;aaaaaa;a;0.0829;aaaaaaaaaa;
aaaaa;0.189;0.443;aaa;aaaaaaa;a;aa;aa;0.244;aaaaaaa;0.963;aa;a;0.451;aaaaaaaa;
aaaaa;0.924;0.208;aaa;aaaaaaa;a;a;aaaa;0.675;aaaaaaa;0.253;aaa;a;0.676;a;
aaaaa;0.00482;0.0477;aaa;a;a;a;aa;0.685;aa;0.659;aa;a;0.435;aa;
aaaaa;0.509;0.767;aa;aa;a;a;aa;0.166;aaaaaa;0.0954;a;a;0.291;a;
a;0.658;0.989;aa;aaaaaa;a;aa;aaaa;0.34;aa;0.71;aaaa;a;0.72;aaaaaaaaa;
a;0.329;0.361;aaa;aaaaaaa;a;aa;aa;0.483;aaaa;0.165;a;a;0.848;aaaaaa;
aaaaa;0.976;0.503;aaa;aaaaaaaa;a;aa;aaa;0.932;a;0.408;aaaa;a;0.989;aaaaa;
aaaaa;0.561;0.0606;a;aaaaa;a;aa;aaaaaaa;0.226;aaa;0.578;aaaaa;a;0.982;aaaaaaa;
aaaaa;0.49;0.934;aaa;aa;a;a;aaaaaaa;0.429;aa;0.185;aaaaa;a;0.38;aaaaaaaa;
a;0.426;0.871;aaa;aaa;a;aa;aaaaaa;0.178;aaaaaa;0.388;aaaaaa;a;0.0896;aaa;
aaa;0.683;0.0851;aaa;a;a;a;a;0.0696;aa;0.657;aa;a;0.567;aa;
aaaaa;0.5;0.477;a;aaaaaaaa;a;a;aa;0.471;aaaa;0.503;aaa;a;0.276;aaaa;
aaa;0.935;0.37;a;aa;a;aa;aaaaaa;0.131;aaaaaa;0.428;aaaaaaa;a;0.446;aaaaaaaaaa;
aaaa;0.32;0.68;a;aaaa;a;a;aa;0.00731;aaaaaaa;0.14;a;a;0.189;aaa;
aaaaa;0.927;0.778;a;aaaa;a;a;aa;0.554;aaaaaaa;0.617;aaaaaaa;a;0.352;a;
aaa;0.959;0.728;a;aaa;a;aa;aaaaaa;0.628;aaaa;0.679;aaaaaaa;a;0.348;aaaa;
aa;0.388;0.735;aa;aaaa;a;a;aaaaaaa;0.302;aaaaaa;0.189;aaaa;a;0.474;aaaaaaa;
aa;0.941;0.498;aaa;aaaaaaaa;a;a;a;0.681;aa;0.878;aa;a;0.996;aaaaaaaaaa;
a;0.18;0.308;a;aaa;a;a;aaa;0.32;aaa;0.463;aaa;a;0.674;aaaaaaaaa;
aaa;0.456;0.169;aa;aaaaa;a;aa;aaaaa;0.198;aaaa;0.472;aa;a;0.416;a;
aaa;0.0261;0.112;aa;a;a;a;aa;0.82;aaa;0.893;aa;a;0.631;aa;
aaaa;0.469;0.623;aa;aaaaaaaa;a;aa;aa;0.301;a;0.564;aaaaaaa;a;0.331;aaaaaa;
aaaaa;0.466;0.828;a;aaaaa;a;a;aaaaa;0.495;aa;0.71;aaaa;a;0.234;aaaaaa;
a;0.493;0.7;a;aaaaaaaa;a;aa;aaaaaaa;0.222;a;0.248;aaaaaaa;a;0.445;aaaaaaa;
aaa;0.375;0.0859;a;aaaaaa;a;a;aaaaaaaa;0.489;aaaa;0.224;a;a;0.506;aa;
aa;0.847;0.926;aaa;aaa;a;aa;a;0.699;aaaa;0.771;aaaa;a;0.728;aaaaaaaaaa;
aaaa;0.202;0.547;aaa;a;a;aa;aaa;0.834;a;0.382;aa;a;0.112;aaaa;
aaa;0.0713;0.919;a;aaaaaaa;a;a;aaaa;0.728;aa;0.505;aaa;a;0.00836;aaaaaa;
a;0.519;0.866;a;aaa;a;a;aaa;0.195;aaaaa;0.809;aaaaa;a;0.324;aa;
aaaaa;0.332;0.487;aaa;a;a;a;aaa;0.2;aaaa;0.334;aaaaaa;a;0.662;aa;
aaaa;0.617;0.0966;aaa;aaaaaaa;a;a;aaaaa;0.142;aaa;0.35;a;a;0.784;aaaaaa;
aaaaa;0.413;0.731;aa;a;a;aa;aaaaa;0.717;aaa;0.361;a;a;0.596;aaaaaaa;
a;0.472;0.795;aa;aaa;a;aa;aaaaa;0.506;aaa;0.369;aaaaaa;a;0.834;aaaaa;
aaaa;0.746;0.0107;aa;aaaaaaa;a;aa;aaaaaaaa;0.0674;aa;0.442;aaaaaa;a;0.294;aaa;
aaa;0.643;0.533;aaa;aaaaaa;a;aa;aaaaaaaa;0.311;aaaaaaa;0.323;aaaaaa;a;0.944;aaaaaa;
aa;0.032;0.734;aaa;aaaaaaa;a;a;aaaa;0.774;aaa;0.788;aaaaa;a;0.0582;aaaa;
aaaaa;0.797;0.0374;aaa;aaa;a;a;aaa;0.266;aaaaa;0.175;aaaaaaa;a;0.449;aaaaa;
aaaaa;0.969;0.706;aaa;aaaaa;a;aa;aaa;0.744;aaaaaaa;0.393;aaaa;a;0.444;aaaaaaaa;
a;0.764;0.903;a;aaaa;a;a;aaaaaa;0.369;a;0.466;aaaaaa;a;0.917;aaa;
aaa;0.0326;0.201;a;aaaa;a;a;a;0.777;aaaaa;0.213;aaaaa;a;0.359;aaaaa;
aaaa;0.0759;0.0495;a;aaaa;a;a;aaaaaa;0.323;aaaaaa;0.446;aaa;a;0.767;aaa;
aaaaa;0.459;0.285;a;aaaaaaaa;a;a;aa;0.0286;aaaa;0.865;aaaa;a;0.589;aaaaaaaaaa;
aaaa;0.0414;0.582;a;aaaaaa;a;aa;aaaaa;0.344;aa;0.501;aaaaaa;a;0.318;aaa;
aaaaa;0.00517;0.863;aaa;aaa;a;a;aaaaa;0.552;aaaaa;0.812;aaa;a;0.683;aaaa;
aaaaa;0.183;0.833;aa;aaaaaaaa;a;aa;aaaaaaa;0.17;aaaaaaa;0.828;aaaaaaa;a;0.653;aaaaaaaaaa;
aa;0.0625;0.905;a;aaaaaa;a;a;aaaa;1;aaaaa;0.541;aaaaaaa;a;0.687;aaa;
aaaaa;0.721;0.536;aa;aaaaaaa;a;aa;aaa;0.318;aaaa;0.298;aaaaaa;a;0.344;aaaaaaaaa;
a;0.908;0.322;a;aaaaaaa;a;aa;aaaaaaaa;0.704;a;0.559;aaaaa;a;0.3;aaaaaa;
aaaa;0.696;0.522;aa;aaaaa;a;aa;aa;0.948;a;0.736;a;a;0.379;aaaaa;
a;0.313;0.329;a;aaaa;a;a;a;0.969;aaaa;0.303;aaa;a;0.177;aaaaaaaaa;
aaa;0.447;0.966;aa;a;a;a;a;0.128;aaa;0.992;a;a;0.4;aaaa;
aaaa;0.356;0.359;a;aaaaaa;a;a;aaaaaaa;0.136;aaaa;0.232;aa;a;0.259;aaa;
a;0.51;0.0764;aaa;a;a;a;aaa;0.496;aaaaa;0.224;a;a;0.516;aaaaaaa;
aaaaa;0.314;0.269;a;aaa;a;aa;aaaaaaaa;0.505;aaa;0.779;aaa;a;0.417;a;
aaa;0.909;0.68;a;aa;a;a;aaaa;0.433;aaa;0.691;aaaaaaa;a;0.292;aaaaaaa;
aaaaa;0.507;0.12;aa;aaaa;a;aa;aaaa;0.606;aaa;0.432;aaaaa;a;0.531;aaaaaaaaaa;
aaaaa;0.169;0.974;aa;aaa;a;a;aaa;0.955;aaaaa;0.225;aa;a;0.45;aa;
a;0.0664;0.738;aaa;aaaa;a;a;aaaaaa;0.7;aaa;0.651;a;a;0.966;aaaaaaa;
aaaaa;0.444;0.332;a;aaaa;a;aa;aaaaaa;0.22;aaaa;0.927;aaaaa;a;0.965;aaaaaaa;
aaa;0.0688;0.579;aa;aaaaaa;a;a;aaaaa;0.999;aaaaa;0.465;aaaaaaa;a;0.765;aaaaaaaa;
a;0.489;0.384;aa;a;a;aa;aaa;0.234;aaaaaa;0.0252;aaa;a;0.301;a;
aa;0.359;0.0321;aaa;aaaaaaaa;a;aa;aaaaa;0.464;aaaa;0.00317;aaa;a;0.52;aa;
aaaaa;0.31;0.192;aaa;aaa;a;aa;aaaaaaa;0.621;aa;0.333;aaaaa;a;0.124;aaaaaaaa;
aa;0.668;0.0594;a;aaaa;a;aa;aaaaaaaa;0.87;aa;0.5;aaaa;a;0.672;aaaa;
aaa;0.641;0.615;aaa;aaaaaaaa;a;aa;aaa;0.868;a;0.804;a;a;0.558;aaaaaa;
aaa;0.699;0.702;a;aaaa;a;a;aa;0.548;aaaaa;0.318;aaaaaa;a;0.481;aaaaaaaa;
aaaaa;0.0129;0.605;a;aaaaaaa;a;a;aaaaaaaa;0.865;aaaaaaa;0.438;a;a;0.819;aaaa;
a;0.197;0.931;a;aaa;a;aa;aaaaaa;0.932;aaaaa;0.629;aaaaaaa;a;0.814;aaaaaaaa;
aaa;0.548;0.491;aaa;aaaaa;a;a;aaaaa;0.164;aaaaaa;0.00222;aaa;a;0.504;aaaa;
aa;0.879;0.23;a;a;a;aa;aaaaaa;0.17;aaa;0.909;aaaaaaa;a;0.561;aaaaaaaa;
aa;0.438;0.475;aa;aaaaaaa;a;a;aaaa;0.959;aaaaaa;0.763;aaaa;a;0.947;aaaaaaaa;
aaaa;0.262;0.521;aa;aaa;a;a;a;0.619;aa;0.764;aa;a;0.789;aaaa;
a;0.268;0.181;aa;aaaaaaaa;a;a;aaaaa;0.618;a;0.353;aaaaa;a;0.998;aaaaa;
aaaaa;0.048;0.469;aaa;aaaaa;a;aa;a;0.146;aaa;0.865;aaaaaa;a;0.725;aaaaaa;
aaaa;0.897;0.763;aaa;aaaaaaa;a;a;aaa;0.0891;aa;0.26;aa;a;0.158;a;
aaa;0.0986;0.36;a;aaaaa;a;aa;aaa;0.348;aaaaaa;0.931;aaaaaaa;a;0.399;aaaaaaaa;
aaaaa;0.733;0.656;aa;aaa;a;a;aaa;0.595;aa;0.169;aaa;a;0.0348;aaaa;
a;0.00413;0.358;aaa;aaaaa;a;a;a;0.128;aaaaaaa;0.623;aaaa;a;0.258;aaa;
aa;0.532;0.737;aaa;aaa;a;a;aaaaaa;0.563;aaaaaaa;0.73;aa;a;0.0816;aaaaaaa;
a;0.593;0.259;a;aaaa;a;a;aaaaaaa;0.171;a;0.217;aaaaaaa;a;0.508;aaaaaaa;
aa;0.0947;0.162;aaa;aaaaa;a;a;aa;0.185;a;0.957;a;a;0.403;aaaaaa;
a;0.46;0.072;aa;aaa;a;aa;aaaaaa;0.0926;aaaaaaa;0.41;aaa;a;0.581;aaaaaaaa;
aaaa;0.0321;0.563;a;aaa;a;aa;aaaaaaaa;0.253;aaaa;0.871;a;a;0.465;aaaaaaa;
aaaa;0.363;0.462;aa;aaaaaaaa;a;aa;aaaaaaa;0.0625;aaaaaaa;0.523;aaaaaa;a;0.806;a;
aaaaa;0.191;0.676;aa;aaaa;a;aa;aaaaa;0.764;aaaaaa;0.23;aaaaa;a;0.276;aaaaaaaaa;
aaaaa;0.307;0.464;aa;aaaaaaa;a;aa;aaaaaaa;0.291;aaaaaa;0.613;a;a;0.626;aaaaaaa;
aa;0.974;0.24;aaa;aaaa;a;aa;aaaa;0.58;aaaaaaa;0.218;aaaaaa;a;0.117;a;
aaaaa;0.535;0.157;aa;aaaa;a;aa;a;0.611;a;0.577;aaaaaaa;a;0.763;aaaaaaa;
aa;0.319;0.552;a;aaaaaa;a;a;aaaaaaa;0.914;aaaaaaa;0.356;aaaaaaa;a;0.229;aaaaaaaa;
aaaaa;0.699;0.612;a;aaaaa;a;aa;aaaa;0.472;aaaaa;0.53;aaaaaaa;a;0.692;aaaaaa;
aaaa;0.595;0.401;aa;aaaaa;a;aa;aaaaaaaa;0.99;aaaaaa;0.306;aaaaa;a;0.486;aaaaaaaa;
a;0.929;0.222;aa;aaa;a;a;aaaaaa;0.226;aaaa;0.775;aa;a;0.435;aaaaaa;
a;0.643;0.929;a;aaaaa;a;a;aaaaaaa;0.121;aa;0.0625;aaaaaaa;a;0.72;a;
a;0.902;0.0448;aa;aaaaaa;a;a;aaaaaaa;0.68;aaaaa;0.966;a;a;0.805;aaaaaaaaaa;
aaa;0.726;0.533;a;aaa;a;a;aaaaaaaa;0.973;a;0.668;aa;a;0.0867;aaaaaaaa;
aaaa;0.971;0.144;aaa;a;a;aa;aa;0.689;a;0.444;aaaaaaa;a;0.782;aaa;
aaa;0.51;0.648;a;aaaaaaaa;a;a;aaaaa;0.958;aa;0.00289;aaaa;a;0.908;aaaa;
aaaa;0.0425;0.741;aaa;aaaaa;a;a;aaaaaaa;0.124;aaaa;0.189;aaaa;a;0.665;aaaaaaaaaa;
aaa;0.753;0.933;aa;aa;a;a;aaaaaaaa;0.639;a;0.584;aaaaa;a;0.74;aaaaa;
aaaaa;0.698;0.0963;aa;aaaaaaaa;a;a;aaaaa;0.068;a;0.78;aa;a;0.0975;aaaaaaaaa;
aa;0.356;0.778;a;aaa;a;aa;aaaaaaaa;0.0971;aa;0.944;a;a;0.777;aa;
aaaa;0.738;0.59;aaa;a;a;a;aaaa;0.778;aaaa;0.236;aaaaa;a;0.26;aaaaaaa;
aaa;0.462;0.714;a;aa;a;aa;aaaaaa;0.52;aa;0.63;aaaa;a;0.791;aa;
aa;0.291;0.7;aaa;aaaaa;a;aa;a;0.785;aaaaa;0.312;aaa;a;0.942;a;
a;0.0623;0.633;aa;a;a;aa;aaaaaaaa;0.198;aaaaa;0.131;aaaaa;a;0.843;a;
aaa;0.175;0.365;a;aaaa;a;a;aa;0.31;aaaaaa;0.504;aaa;a;0.858;aaaaaaaaa;
aaa;0.26;0.224;aa;aaaaaaa;a;a;a;0.396;aaaaaa;0.532;aaaa;a;0.449;a;
aaa;0.28;0.953;aaa;aaaaaaa;a;aa;aaaaaaaa;0.062;aaa;0.258;aaa;a;0.516;aaaaaaaaaa;
aa;0.367;0.725;aaa;aaaaaaa;a;aa;aaaaaa;0.733;a;0.346;aaa;a;0.0215;a;
aaa;0.543;0.493;aaa;aaaaa;a;a;aaaaaaaa;0.0011;aaaa;0.549;aaaaa;a;0.226;aaaaaa;
aa;0.636;0.276;a;aaaaaaa;a;a;aaaaaaa;0.764;aaaaa;0.568;aaaa;a;0.448;aaa;
a;0.261;0.0646;aa;aaa;a;aa;aaaaa;0.0325;aaaa;0.278;aa;a;0.987;aaa;
aa;0.98;0.212;a;aaa;a;a;aaaaaa;0.594;aaaaa;0.169;aaaa;a;0.198;aaaaaaaaaa;
a;0.514;0.511;aaa;aaaaa;a;a;aaaaa;0.531;a;0.412;aaaa;a;0.125;aaa;
a;0.695;0.269;a;a;a;aa;aaaaaa;0.434;aaaaaa;0.76;aaa;a;0.117;aaaaaa;
aaa;0.442;0.0397;aaa;a;a;aa;aaaaaaa;0.597;aaaaaaa;0.363;aaaaaa;a;0.517;aaaaa;
aaaa;0.116;0.227;aaa;aaaa;a;a;aaaa;0.558;a;0.394;aaaaaaa;a;0.511;aaaaaaaaa;
aaa;0.206;0.96;aaa;aa;a;a;aaaa;0.793;aaaa;0.552;aaaaaa;a;0.998;aaaaaa;
a;0.423;0.383;a;a;a;aa;a;0.254;aaa;0.525;a;a;0.856;aaaaaaaaa;
aaaa;0.16;0.384;aaa;aaaaaaa;a;a;aaa;0.794;aaaaaaa;0.19;aaaaaaa;a;0.491;aaaa;
aaaaa;0.223;0.25;a;aaa;a;a;aaaa;0.762;aaaaa;0.664;aaaaa;a;0.0387;aa;
