ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,6);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(string,10);ATT15(string,10);ATT16(string,3);ATT17(string,5);ATT18(string,3);ATT19(string,8);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);
0.921;0.798;aa;aaaaa;0.394;0.469;0.366;aa;a;a;0.711;0.36;aa;0.183;aaaaaaaaaa;aaaaaa;a;aaaa;aaa;aaa;0.189;aaaaa;0.0162;0.568;0.606;0.749;a;
0.859;0.0521;a;aaaaaa;0.107;0.891;0.628;aa;aaa;aaaaaaaaaa;0.665;0.356;aa;0.623;aaaaaaa;aaaaaaaaaa;aaa;aa;aaa;aaaaaaa;0.448;aaaa;0.00747;0.536;0.697;0.861;aaaaa;
0.372;0.617;aaaaa;aaaaaaa;0.128;0.304;0.0711;aaa;aa;aaaaaaa;0.331;0.715;a;0.584;aaaaaaaa;aaaa;aaa;aaaa;a;aaa;0.386;aaaaa;0.941;0.7;0.292;0.84;aaa;
0.63;0.114;aaaaaa;aa;0.872;0.301;0.759;aaaaaaa;aaa;aaaaa;0.0553;0.423;aa;0.273;aaaaaaaaaa;aaaaa;a;aaaaa;aa;aaaaaa;0.551;aaaaa;0.91;0.883;0.147;0.637;aaaaaaaaa;
0.961;0.144;aa;aaaaaa;0.531;0.451;0.301;aaaa;aa;aaaaaaa;0.973;0.656;aa;0.859;aaaaa;aa;aaa;aaaaa;a;aaaaa;0.779;aaaa;0.344;0.657;0.325;0.615;aaaa;
0.823;0.997;aa;aaa;0.501;0.371;0.127;aaaa;aaa;aaaaaaaaa;0.671;0.823;aa;0.747;aa;a;aaa;aaaa;a;aaaaaaaa;0.471;aaa;0.129;0.484;0.976;0.662;aaaaaaaaaa;
0.729;0.586;aaaa;aaaa;0.121;0.0202;0.777;aaaaaa;a;a;0.863;0.401;a;0.734;aaa;aaaaa;a;a;a;aaaaaa;0.585;aa;0.799;0.527;0.138;0.356;aa;
0.988;0.0345;aaaa;a;0.0943;0.288;0.737;aaaaa;aaaa;aaaaaaaa;0.36;0.514;aa;0.22;a;aaaaaaaaa;aa;a;a;aaaa;0.524;aaaa;0.0472;0.542;0.255;0.406;aaa;
0.037;0.853;aa;aa;0.589;0.81;0.136;a;aaaaaa;aa;0.381;0.157;aa;0.904;a;aaaaaa;aa;aa;a;a;0.38;a;0.54;0.524;0.221;0.762;aaaa;
0.132;0.77;a;aaaaa;0.428;0.0026;0.659;aaaa;aaa;aaaaaaa;0.0278;0.392;a;0.185;aaaa;aaaa;a;aaaa;a;aaaaaaa;0.0107;aaaaa;0.0261;0.508;0.182;0.27;aaaaaaaaa;
0.0912;0.182;aaa;aaaa;0.804;0.303;0.962;aaaaaaa;aaaaa;aaaa;0.209;0.943;aa;0.0324;aaaaaa;aaaaaa;aaa;a;aaa;aaaaaaaa;0.639;aaaa;0.916;0.657;0.421;0.69;a;
0.37;0.33;a;aaaaa;0.236;0.394;0.246;aaaaa;a;aaaaaa;0.11;0.621;a;0.984;aaaaa;aa;aa;a;aa;aaaaaa;0.458;aa;0.953;0.87;0.175;0.822;aa;
0.339;0.988;a;aaaaaaa;0.652;0.233;0.334;aa;aa;aaaaaaaa;0.596;0.677;a;0.836;a;aaaaaaa;aa;a;aa;aaaaaaa;0.613;aaa;0.0605;0.586;0.416;0.736;aaaaaaaaaa;
0.483;0.0153;aaa;aa;0.491;0.832;0.253;a;aaaaa;aaaaa;0.657;0.731;aa;0.88;a;aaaaaa;a;aaa;aaa;aaaaa;0.953;aaaa;0.513;0.648;0.73;0.754;aaaaa;
0.328;0.501;aaaa;a;0.949;0.0425;0.307;aaaaaaa;a;aaaaaaaa;0.34;0.739;aa;0.727;aaaaaaa;aaa;a;aaa;aaa;aa;0.142;aaaa;0.406;0.366;0.163;0.146;aaaaaaa;
0.22;0.313;aaaaaa;aaaaaaa;0.73;0.835;0.439;aa;aaaaaa;aa;0.183;0.131;aa;0.365;aa;aaaaaaa;aaa;aa;aa;aaaaaa;0.425;a;0.155;0.967;0.0422;0.098;aaaaaaaaa;
0.953;0.792;a;aaa;0.482;0.863;0.483;aaaa;aaaaa;aaa;0.253;0.269;a;0.526;aa;aa;a;aa;aa;aaaaa;0.412;aaaa;0.482;0.993;0.741;0.1;aaaaaa;
0.0666;0.0707;aaaa;aaa;0.75;0.191;0.667;aaaa;aaaaa;aaaaaaaaaa;0.782;0.0674;a;0.0444;a;a;a;a;aaa;a;0.82;aaaaa;0.428;0.408;0.986;0.843;aa;
0.961;0.481;aaaaa;aaaa;0.000715;0.0166;0.251;aa;aaaaaa;aaaa;0.154;0.351;aa;0.381;aaaaa;aaaaa;aa;a;a;a;0.207;aaa;0.803;0.774;0.638;0.383;aaaaaa;
0.326;0.124;aaa;aaaaaaaa;0.985;0.829;0.829;aaaaaa;aaaa;aaaaaaa;0.589;0.0618;aa;0.159;aaaaaaaaa;aaaaa;aaa;aa;aaa;aaaaaa;0.502;aa;0.271;0.977;0.578;0.21;aa;
0.509;0.848;aaaaa;a;0.238;0.808;0.322;aa;aaa;a;0.529;0.263;aa;0.197;aaaaa;aaa;a;aaa;aa;aa;0.404;a;0.238;0.673;0.214;0.678;aaaaaa;
0.562;0.999;aaaaa;aaaaaaa;0.511;0.123;0.284;aaaaaaa;aaaa;aaaaaa;0.855;0.308;aa;0.665;aaaaaaa;aaaaaaaaa;a;aaaaa;aa;aaaaaaaa;0.227;aa;0.00912;0.308;0.0614;0.796;aa;
0.535;0.807;aaa;aaaaa;0.768;0.821;0.873;aaaaaaa;aa;aaaaaa;0.22;0.227;a;0.214;aaaaaaaaa;aaaa;a;aaaa;aaa;aaaaa;0.291;aaaaa;0.713;0.451;0.29;0.759;aaaaaa;
0.35;0.558;aaaa;aaaaaa;0.282;0.87;0.881;aaa;aaaaaa;aaaaaaaa;0.35;0.668;a;0.0567;aaaaaaa;aaaaaaaa;a;aaaaa;a;aaaaaa;0.938;aaa;0.826;0.404;0.269;0.492;aaaaaaaaaa;
0.646;0.505;a;aaaa;0.867;0.365;0.767;aa;aaa;aaaaaa;0.235;0.15;a;0.0024;aaaa;aaaaa;aaa;a;aaa;aaaaa;0.0592;a;0.259;0.721;0.132;0.328;aaaaaaaaa;
0.00468;0.584;aaaaa;aaaaa;0.0873;0.0529;0.651;aa;a;aaaaaaaa;0.915;0.403;aa;0.633;aaa;aa;aaa;aaaa;a;aaaaa;0.3;aa;0.0207;0.501;0.557;0.747;aaaa;
0.881;0.798;aa;aaaa;0.956;0.791;0.274;aaa;aaa;a;0.187;0.189;aa;0.345;aaaaaaaaa;aa;aaa;aaa;aa;a;0.571;aaaa;0.141;0.904;0.171;0.0209;aaaaaaaaa;
0.862;0.646;aa;a;0.765;0.0895;0.0509;aaa;aaaaa;aaaaa;0.32;0.968;aa;0.617;aaaaa;aaaaaaaaa;aa;aaa;a;aaaaa;0.296;aaaaa;0.415;0.0182;0.327;0.00755;aaaaaaaaa;
0.227;0.847;aaaaaa;aaaaaaa;0.588;0.907;0.635;aaaaa;aaaa;aaaaaaaaaa;0.68;0.559;a;0.227;aaaaa;aaaaaaaaa;aaa;aaa;a;aa;0.264;a;0.221;0.52;0.295;0.661;aaaaaaa;
0.459;0.0114;aaa;aa;0.324;0.791;0.312;aaa;aaaaaa;aaaaa;0.663;0.912;a;0.422;aaaaaaaaa;aaaaaaaaa;aa;aaaa;aaa;aa;0.0343;aaaa;0.102;0.646;0.836;0.47;aaaaaaaa;
0.393;0.989;aa;aa;0.983;0.219;0.539;aaaaaa;aaaaa;a;0.131;0.429;aa;0.622;aaaaa;aaaaaa;aa;aaaaa;aa;aa;0.525;a;0.845;0.42;0.0102;0.632;aaaaa;
0.154;0.395;aaaaa;a;0.438;0.891;0.645;aaaaaa;aa;aaaaaaaaaa;0.754;0.824;a;0.486;aaaaaaaaaa;aa;aaa;aaa;aaa;aaa;0.36;a;0.318;0.625;0.631;0.459;aaa;
0.335;0.039;aaaa;aa;0.112;0.965;0.429;aaaaaa;aaa;aaaaaaa;0.615;0.298;a;0.574;aaaaa;aaaaaaaaa;aa;aaaa;aaa;aaaa;0.0375;aaaaa;0.289;0.198;0.017;0.998;aaa;
0.773;0.575;a;aaaa;0.0822;0.893;0.0632;aaaa;a;aaaaaaa;0.194;0.454;aa;0.433;aa;aa;aaa;aaaa;aa;a;0.274;aa;0.833;0.842;0.542;0.479;aaa;
0.383;0.359;aaaaaa;aaaaa;0.358;0.589;0.128;aaaaaaa;aaaaa;a;0.433;0.269;aa;0.541;aaaaaaaaaa;aaaa;aa;aa;a;aa;0.847;a;0.937;0.255;0.374;0.0864;aaaa;
0.968;0.0951;a;aaaaaa;0.725;0.727;0.729;aaa;aaaaaa;aaaaaa;0.242;0.83;aa;0.671;aaa;aa;aaa;aaaa;a;a;0.883;aaa;0.624;0.893;0.444;0.387;aaaaaaaaaa;
0.734;0.057;aa;aaaaaa;0.921;0.322;0.655;aaaaaaa;aaa;aaaaaaaaaa;0.68;0.264;a;0.687;aaaaaaaaa;aaaa;a;aaaa;aa;aaa;0.879;aaaaa;0.16;0.661;0.305;0.376;aa;
0.358;0.499;aaaa;aaaaaaa;0.167;0.0925;0.878;a;aaaa;aaaaa;0.501;0.422;a;0.606;aaaaaaaaa;a;aaa;aaa;aa;a;0.164;aaa;0.251;0.00567;0.223;0.324;aaaaaa;
0.967;0.749;aaaa;aaaaaa;0.847;0.178;0.906;aaaaa;aaaaa;aaaaaaaaa;0.518;0.0782;a;0.918;aaaa;aa;aaa;aaa;aaa;aaaaaaa;0.562;a;0.606;0.572;0.548;0.887;aaa;
0.643;0.719;aaaaa;aaaaa;0.236;0.509;0.436;aaaaaaa;aaa;aaaaaaaa;0.322;0.519;aa;0.216;aa;aa;aa;aaa;aa;aaaaaaaa;0.841;aaaaa;0.366;0.832;0.573;0.785;aaaaaaaaaa;
0.998;0.147;a;aaaaaa;0.753;0.214;0.101;aaaa;aaaaa;aa;0.962;0.181;aa;0.174;aaaa;aaaaa;aaa;aaa;aaa;a;0.424;aa;0.346;0.801;7.39e-05;0.242;aaaaaaaaa;
0.811;0.957;aaaa;aaaa;0.0506;0.701;0.229;aaaaaaa;aaaa;aaa;0.763;0.115;aa;0.727;aaaaaaaaaa;a;aaa;aaaaa;aa;a;0.508;aa;0.917;0.782;0.875;0.712;aaaaa;
0.8;0.97;aaa;aaaaaaa;0.707;0.583;0.214;aaaaa;aaaa;aaa;0.322;0.941;aa;0.00266;aaaaaaaa;aaaaaaa;aa;aa;aaa;a;0.692;aaa;0.0513;0.265;0.811;0.16;a;
0.715;0.55;aa;aa;0.25;0.982;0.251;aaaa;aaaa;aaaaaaaaa;0.844;0.303;aa;0.223;aaa;aaa;a;a;a;aaaaaaaa;0.922;aaa;0.82;0.351;0.0295;0.00118;aaaaaaaaaa;
0.148;0.0227;aa;aa;0.802;0.942;0.507;aaa;aaaaa;aaaaaa;0.121;0.735;a;0.35;aaaaaaaa;aaaaaa;aa;aaaa;a;aa;0.453;a;0.771;0.0947;0.0852;0.706;aaaaaaaa;
0.788;0.969;aaaaaa;aa;0.0759;0.736;0.136;a;aaaaaa;aaaaaa;0.17;0.221;a;0.57;aaaaa;aaaaaaa;aa;aaa;a;aaaa;0.446;aaa;0.789;0.623;0.769;0.0709;aaaaaaaaa;
0.979;0.353;a;aa;0.419;0.863;0.172;aaaaaa;aa;a;0.276;0.554;aa;0.0622;a;aaaaaaa;a;aaaaa;aaa;aaaaaaa;0.624;aaaa;0.0197;0.392;0.69;0.289;aaaaaaaa;
0.39;0.258;aaaaaa;aaaaaaaa;0.841;0.733;0.392;aaa;a;a;0.915;0.379;a;0.802;aaaaaaaaa;aaa;aaa;aaaaa;a;aaaaaa;0.901;aa;0.211;0.896;0.937;0.334;a;
0.459;0.904;aaaaaa;aaaaaa;0.617;0.875;0.472;a;aaaaa;aaaaaa;0.0922;0.425;aa;0.952;aaa;aa;aa;aaa;aa;aaa;0.548;aaa;0.0658;0.403;0.927;0.548;aaa;
0.948;0.805;a;aaaaa;0.704;0.136;0.513;aaaaaa;a;aaa;0.119;0.131;aa;0.125;aaaaaa;aaaa;aaa;aa;aa;aaaaa;0.626;a;0.49;0.795;0.865;0.834;aaaaaaa;
0.365;0.774;aaaaa;aa;0.922;0.459;0.536;aaaaaaa;a;aaaaaa;0.134;0.864;a;0.0919;aaaaaaa;aaaaaaaaa;aa;a;aa;aa;0.752;aaaa;0.273;0.915;0.356;0.634;a;
0.918;0.225;aaaaa;aaaaaaa;0.788;0.898;0.961;aaaa;aa;aaaa;0.883;0.783;a;0.599;aaaaa;aaaaaaaaaa;aaa;aaaa;aa;aaaaaaaa;0.0712;aaaaa;0.47;0.324;0.123;0.585;aaaaaaaaaa;
0.939;0.369;aaaaa;aaaa;0.197;0.617;0.302;a;a;aaaaaa;0.409;0.527;aa;0.103;aaaaaaaa;aaaaaa;aa;aaa;aaa;aaaa;0.668;a;0.339;0.278;0.269;0.177;aaaaaaaaa;
0.931;0.382;aaaa;aaaaa;0.735;0.2;0.186;aaa;aaaaa;aaaaaaaaa;0.0957;0.815;a;0.639;aaaaaaaa;aaaaaa;a;aa;aa;aaaaaaa;0.938;aa;0.735;0.162;0.716;0.217;aaaaaa;
0.669;0.38;a;a;0.975;0.239;0.588;aaaaa;aa;aa;0.0403;0.909;aa;0.265;aaaaa;aaaaa;a;a;aaa;aaaaaaaa;0.655;aaaaa;0.063;0.178;0.734;0.858;aaaaa;
0.92;0.891;aaaaa;aa;0.628;0.285;0.984;aaa;a;aaaaaaa;0.283;0.835;aa;0.705;aaaaa;aaaa;aaa;aa;aa;a;0.583;aaa;0.762;0.27;0.248;0.185;aaaa;
0.431;0.518;aaa;aaaaaaa;0.196;0.285;0.347;aaaa;aa;aaaaaaaaa;0.523;0.15;a;0.858;aaaaaa;aaaaaaaa;a;aaa;a;aaaaaa;0.0368;aa;0.473;0.772;0.0371;0.854;aaaaaaaa;
0.658;0.105;aaa;a;0.861;0.27;0.000551;aa;aaaaaa;aa;0.334;0.234;a;0.653;aaaaaaaa;aaaaaaaa;aaa;a;aa;aaa;0.699;aaaa;0.713;0.949;0.497;0.774;aaaaa;
0.498;0.595;aaa;aaa;0.672;0.133;0.68;aaaaaaa;aaaaa;aaaa;0.973;0.0635;aa;0.694;aaaaaaaaa;aaaaa;aaa;aa;aaa;aaaaaa;0.87;aaa;0.57;0.369;0.567;0.733;aaaaaaa;
0.522;0.242;aaaaaa;aa;0.645;0.353;0.725;a;aaaaaa;aaaa;0.7;0.814;a;0.958;aaaaaaaaa;aa;aaa;a;a;aaaaa;0.342;aaa;0.255;0.00225;0.743;0.269;aaaaaaaaaa;
0.585;0.812;aaaaa;aaaa;0.662;0.526;0.895;aaaa;aaaaaa;aaaa;0.495;0.135;aa;0.691;aaa;aaaaaaaa;aa;aa;aaa;aaa;0.97;aa;0.25;0.974;0.242;0.914;aaaaa;
0.147;0.0284;a;aaaa;0.233;0.707;0.39;aaaaaaa;aaaaaa;aaaaaaa;0.977;0.993;aa;0.603;aa;a;a;aaa;aa;a;0.482;aaaa;0.222;0.00295;0.648;0.791;aaa;
0.105;0.9;aaaa;aaaaaaaa;0.617;0.14;0.581;aa;aaa;aaaaaaaa;0.55;0.82;a;0.536;aaaa;aaaaaaaaaa;aaa;aa;aaa;aaaaaaa;0.0699;aaa;0.217;0.54;0.186;0.592;aaa;
0.486;0.717;a;aaaaaa;0.567;0.246;0.854;aaaaaaa;aaa;aaa;0.954;0.518;a;0.0513;aaaaaaaa;aaaaa;aaa;aaaa;aaa;aaa;0.115;a;0.661;0.0689;0.338;0.721;aaaaaaaa;
0.887;0.621;aaa;aaaaaaa;0.0773;0.014;0.668;a;aaaa;a;0.076;0.879;a;0.627;aaaaaaa;aaaaa;a;aaaa;aa;a;0.871;a;0.932;0.376;0.599;0.603;aaaaaaaaa;
0.796;0.0209;aaa;aaaaa;0.924;0.872;0.145;aaaaa;aa;aaaaaaaaaa;0.0603;0.754;a;0.387;aaa;aaa;aaa;a;a;aaaaaaaa;0.875;aaaa;0.911;0.49;0.904;0.267;aa;
0.518;0.851;aaaaa;aaaaaa;0.0556;0.943;0.72;aaaaa;aaaaaa;aaa;0.366;0.695;aa;0.255;aaaa;aaaaa;a;aaaaa;aaa;aaaaaaaa;0.0726;aaaaa;0.593;0.94;0.506;0.177;aaaa;
0.443;0.825;aaaaa;a;0.618;0.287;0.843;aaaa;a;aaaaa;0.874;0.264;aa;0.61;aaaaaaaaaa;aa;aa;a;a;aaaaaa;0.879;aaaaa;0.172;0.439;0.65;0.685;aaaaaaaaa;
0.0458;0.552;aaaaa;aaaaaa;0.0368;0.197;0.769;aaaaaa;aaaaa;aaaaaaaaaa;0.541;0.626;aa;0.649;aaaaaaaaaa;aaaaaaaaaa;aa;aaaa;a;aaaa;0.215;aaaa;0.938;0.236;0.697;0.627;aaaaaa;
0.975;0.117;aaa;aaaaaaaa;0.652;0.066;0.206;aaaa;a;aaaaaaaaa;0.367;0.904;a;0.349;aaa;aaaaaaaa;a;aaaaa;aa;aaaaaaa;0.725;a;0.883;0.336;0.168;0.763;aaa;
0.284;0.812;aaaa;aaaaaaaa;0.11;0.139;0.256;aaaaaa;aaaa;aaaaaaaaa;0.942;0.255;aa;0.721;aa;aaaaaaaaaa;aa;aa;aa;aaaaaaaa;0.817;aaaa;0.52;0.998;0.959;0.524;aaaaaaa;
0.281;0.188;aaaaaa;aaaaaa;0.796;0.149;0.665;aaaa;aa;aaaaa;0.326;0.64;a;0.921;aaaaa;aaaaa;a;aa;aaa;aaa;0.04;aaaaa;0.786;0.305;0.278;0.405;aaaaaa;
0.866;0.425;aaaaaa;aaa;0.608;0.0888;0.141;aaaaa;aa;aaaaaaaaaa;0.227;0.176;aa;0.922;aaaaaaaaa;a;aa;aaaa;aaa;aaaa;0.603;a;0.303;0.527;0.68;0.771;aaaaaaa;
0.768;0.721;aa;aaaaaaaa;0.00196;0.00133;0.418;aaaaa;a;aaaaaaa;0.917;0.328;aa;0.965;aaaaaa;aaaaa;a;a;aaa;aaaaaaa;0.86;aaa;0.826;0.0233;0.66;0.846;aa;
0.975;0.611;aa;aaaaaa;0.975;0.28;0.248;aaaaaaa;aa;a;0.602;0.903;a;0.338;aaaaaa;aaaaaaaa;aa;a;a;a;0.272;aa;0.601;0.472;0.641;0.278;a;
0.428;0.0324;aaa;aaaaaaaa;0.55;0.249;0.414;aaaa;aaaaa;aa;0.692;0.125;a;0.579;aaaaa;aaaaaaaaaa;a;aaa;a;aaa;0.619;a;0.433;0.671;0.3;0.889;aaaaaaaa;
0.0566;0.383;aaaaa;aaaaaaaa;0.793;0.299;0.0979;a;aaaa;aaa;0.866;0.893;a;0.125;aaaa;aaaaaaa;aaa;aaa;aaa;aaaaaaa;0.804;aa;0.102;0.245;0.614;0.149;a;
0.754;0.722;aa;aa;0.27;0.628;0.641;aaa;aaa;aaaa;0.377;0.634;aa;0.316;aa;aaaaaaaaa;aaa;aaa;aaa;aaa;0.189;aaaaa;0.63;0.474;0.292;0.0653;aaa;
0.22;0.0802;aaaa;aaa;0.0739;0.613;0.516;aa;a;aa;0.124;0.0674;a;0.47;aaaaaaaaa;aaaa;a;aaaa;aa;aaaaaaaa;0.57;aaa;0.209;0.186;0.311;0.813;aaa;
0.883;0.872;aaaaaa;aaaaa;0.838;0.22;0.638;aa;a;aaa;0.956;0.293;aa;0.713;aaa;aa;a;aaaa;aa;aa;0.647;aa;0.395;0.218;0.339;0.506;aaaaa;
0.146;0.633;aaaaaa;aaa;0.841;0.757;0.792;aaaa;aa;aaa;0.0844;0.471;aa;0.785;aaaaaa;aa;aa;aa;aa;a;0.0415;aa;0.0621;0.94;0.293;0.695;aaaaa;
0.519;0.414;a;aaa;0.298;0.392;0.536;aaa;aaaa;aa;0.518;0.0235;a;0.198;aaa;aaa;a;aaa;aa;aaaa;0.416;aaaa;0.464;0.28;0.0119;0.476;aaa;
0.128;0.815;aa;aa;0.25;0.606;0.515;aaaaaa;aa;aaaaaaaa;0.43;0.341;a;0.466;aaaaaaaaa;aaaaaa;aa;aa;a;aaaaa;0.691;a;0.906;0.39;0.521;0.752;aaaaaaaaa;
0.118;0.269;aaaa;aaaaaaa;0.115;0.391;0.0489;aaaaaa;aaaaa;aaaaaa;0.28;0.457;aa;0.976;aaaaa;aaaaaaaa;aaa;aaaa;aa;aaaaaaaa;0.723;aaa;0.529;0.306;0.797;0.91;aaaaaaa;
0.131;0.214;aa;aaaaaaa;0.577;0.507;0.562;aaaaaaa;aaaa;aaaaaa;0.648;0.386;a;0.117;a;aaaaaaaaaa;aa;aaa;aa;aa;0.663;a;0.315;0.908;0.803;0.137;aaaa;
0.787;0.332;a;aaaaaaaa;0.403;0.324;0.553;aaaaaaa;a;aaa;0.422;0.373;aa;0.434;aaaaaaaaaa;aaaaa;a;aaaaa;a;aaaaa;0.275;a;0.0825;0.792;0.958;0.856;a;
0.556;0.726;aaaa;aaaaaaa;0.904;0.803;0.784;aaaaaa;a;aaaaaaa;0.874;0.343;a;0.443;aaaaa;aaaaaaaaa;a;aaa;a;aaaaaa;0.392;aaaaa;0.953;0.278;0.181;0.925;aaaaaaaaaa;
0.00729;0.522;aa;aaaaa;0.801;0.387;0.673;aaaa;aaaaaa;aaaaaaaaaa;0.735;0.621;a;0.125;aaaa;aaaaa;aa;aaaa;aaa;aaaaa;0.91;aaa;0.188;0.407;0.412;0.595;aaaaaaaaa;
0.182;0.938;aa;aaa;0.979;0.0981;0.924;aaaaaaa;aaa;aaaaaaaa;0.555;0.452;aa;0.944;aaaaaaaa;aaa;a;aaaa;aaa;aaaaaa;0.201;aa;0.71;0.65;0.9;0.388;aaaaaaaaaa;
0.952;0.789;aaa;aaaaaaaa;0.467;0.114;0.696;a;aaaaa;aaaaaa;0.812;0.128;aa;0.883;aa;aaaaaaaaa;a;a;aaa;aa;0.729;aaa;0.868;0.16;0.0222;0.503;aaaaaaa;
0.2;0.611;aa;aaa;0.649;0.718;0.351;aaaa;a;aaaaaa;0.643;0.303;aa;0.437;aaaa;aaa;aa;aaa;aaa;a;0.408;a;0.0888;0.363;0.307;0.654;aaaaaaaaa;
0.334;0.691;aaaa;aaaaaaaa;0.0549;0.284;0.983;aaaaaa;aaaaa;aa;0.0487;0.295;aa;0.455;aaaaaaaa;a;a;aaaa;a;aaaaaaaa;0.0412;aaaaa;0.435;0.21;0.154;0.136;aaaaaaaaa;
0.981;0.109;aaa;aaaaaa;0.497;0.823;0.449;aaa;a;aaa;0.876;0.334;aa;0.863;aaaa;aaaaaaaa;aa;a;aaa;aaaaaaaa;0.781;a;0.617;0.68;0.514;0.0117;aaaaaaaa;
0.374;0.419;aa;aaaaaaaa;0.269;0.253;0.33;a;aaa;aaaaaaa;0.53;0.0116;a;0.152;aaaaaa;aaaaaa;aa;aaa;a;aa;0.595;aa;0.929;0.383;0.75;0.28;aaaa;
0.436;0.904;aaaaa;aa;0.0083;0.508;0.743;aaaa;aa;aa;0.511;0.691;aa;0.774;aaaaaaaa;aaaaa;a;aaaa;aa;aaaa;0.935;a;0.0175;0.838;0.615;0.965;aaaaaaaa;
0.58;0.78;aaaaaa;aaaa;0.205;0.453;0.456;aaaaaa;aaaa;a;0.72;0.519;aa;0.527;aaaaaa;aaaaaaaa;a;aaaaa;aa;aaaa;0.0282;aaa;0.657;0.757;0.555;0.908;a;
0.778;0.0187;aaa;aaa;0.144;0.184;0.455;aaa;aaa;aaaaaaaaa;0.547;0.0925;a;0.28;aaa;aaaaaaaa;a;aa;aa;aaaa;0.553;aa;0.921;0.61;0.0158;0.299;aaaaaaa;
0.84;0.541;aaa;a;0.669;0.205;0.646;aaaa;aaa;aaaa;0.371;0.275;a;0.48;aaaaaaaaaa;aaaaaaaaaa;aaa;aaaa;a;aaa;0.205;aaa;0.0252;0.719;0.167;0.223;aaaaaaaa;
0.304;0.468;aaaa;aaaaaaaa;0.402;0.165;0.56;a;aaa;aaa;0.178;0.812;aa;0.203;aaaaa;aaaaaaa;a;aaa;a;aaaaaaaa;0.707;aaaaa;0.876;0.384;0.862;0.506;aaaaaaaa;
0.739;0.339;a;aaa;0.845;0.593;0.808;aaa;aaaaa;aaaaaaaaaa;0.314;0.833;aa;0.411;aa;aaaaaa;aaa;aaaaa;aa;aaaaa;0.865;aaa;0.749;0.989;0.56;0.543;aa;
0.907;0.516;aa;a;0.169;0.121;0.419;a;aaaaa;aa;0.445;0.425;aa;0.113;aaaaaaaaaa;a;a;aa;aa;aa;0.481;aaaaa;0.803;0.203;0.868;0.574;aaaaaaaaaa;
0.0415;0.0893;aaa;aaaaaaaa;0.261;0.0934;0.373;aaaaa;aaaa;aaaaaaaaaa;0.623;0.787;aa;0.44;aaaaaa;a;aaa;aa;aaa;aaaaaaa;0.808;aa;0.687;0.265;0.0378;0.903;aaaaa;
0.27;0.917;aaa;aaaaaaa;0.405;0.0949;0.247;aaa;a;aaaaa;0.747;0.167;aa;0.832;aaaaaaaa;aaaa;aaa;aa;aa;aaaaaaaa;0.271;aaaaa;0.359;0.681;0.621;0.328;aaaaaaa;
0.0765;0.256;a;aaaaaaa;0.99;0.234;0.533;aaaaa;a;aaaaaaa;0.69;0.317;aa;0.499;aaaaaaaaa;aaaa;aa;aaaa;a;aa;0.961;aaaaa;0.191;0.866;0.402;0.134;aa;
0.923;0.189;aaaaa;aaaaaa;0.0805;0.386;0.318;aaa;aaa;aa;0.626;0.712;a;0.56;a;aaaaaaaaaa;aaa;aaaaa;aaa;aa;0.917;aaaa;0.6;0.544;0.0157;0.324;aaaaaaa;
0.572;0.443;a;aaaaaaa;0.936;0.206;0.729;aaaaaaa;aaaaa;aaaaa;0.166;0.455;aa;0.884;aaaaaaa;aaaaaaa;aaa;aaaaa;a;a;0.686;aaaaa;0.349;0.373;0.689;0.237;aaaaaaaaa;
0.307;0.24;aaaaaa;aaaaaaaa;0.725;0.817;0.438;aa;aaaaaa;aaaaaaa;0.309;0.925;a;0.203;aaaaaaaa;aaa;aaa;aaaaa;aa;a;0.618;a;0.33;0.992;0.667;0.0778;aaaaaaa;
0.511;0.477;aaaa;aaaa;0.633;0.43;0.215;aaaaaa;a;aaaaaaaa;0.926;0.197;a;0.93;aaaaaaaa;aaaaa;aaa;aaa;aaa;aa;0.0944;aaaaa;0.609;0.22;0.632;0.856;aaaaaa;
0.127;0.819;aaa;aaaaaa;0.919;0.903;0.54;aa;aa;aaa;0.384;0.739;aa;0.838;a;aa;aaa;aa;a;aa;0.974;aa;0.721;0.819;0.141;0.603;aaaa;
0.879;0.867;aaa;aaaaaa;0.786;0.763;0.749;aaaaaa;aaa;a;0.033;0.000654;aa;0.936;aaaaa;aaaaaaaaa;aaa;aaaaa;a;a;0.968;aaaa;0.949;0.164;0.902;0.699;aaaaaaaaa;
0.513;0.0347;aaaaaa;aaaaaa;0.115;0.975;0.422;aaaa;a;aaa;0.29;0.657;aa;0.217;aaaaaaaa;aaaaaaaa;aa;aaaaa;aaa;aaaa;0.742;aaa;0.617;0.223;0.0654;0.249;aaaaaaaaaa;
0.791;0.819;aaa;aaaaaaa;0.496;0.973;0.617;aaaa;aaaaaa;aaaaaaa;0.784;0.357;a;0.325;a;aaaaaaa;aaa;aaaaa;a;aaa;0.448;aaaaa;0.599;0.603;0.714;0.311;aaaaaaaaaa;
