ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,9);ATT6(string,3);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(string,9);ATT12(string,4);ATT13(string,5);ATT14(string,8);ATT15(string,1);ATT16(string,4);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(string,3);ATT21(string,4);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(string,10);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(string,9);ATT37(string,9);ATT38(string,7);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(string,8);ATT45(string,1);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(string,1);ATT50(float,1);ATT51(string,4);ATT52(string,7);ATT53(string,4);ATT54(string,10);ATT55(string,7);ATT56(string,3);ATT57(string,7);ATT58(string,6);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,2);ATT63(string,5);ATT64(float,1);ATT65(string,9);ATT66(float,1);ATT67(string,2);ATT68(float,1);ATT69(float,1);ATT70(string,8);ATT71(string,2);ATT72(string,8);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,2);ATT77(string,1);ATT78(string,5);ATT79(string,3);ATT80(float,1);ATT81(string,4);ATT82(float,1);ATT83(string,1);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,4);ATT89(float,1);ATT90(string,9);ATT91(string,4);ATT92(float,1);ATT93(float,1);ATT94(float,1);ATT95(float,1);ATT96(float,1);ATT97(float,1);ATT98(string,9);ATT99(string,2);ATT100(string,10);
aaa;0.6;0.95;aa;0.454;aaaaaaaa;aaa;aaaaaa;0.0602;0.705;aaa;aaaaaaaaa;aaaa;aaaa;aa;a;aaa;aa;0.623;0.621;aa;a;0.75;a;0.852;aaaaaa;0.516;aaaa;0.0823;0.769;0.0355;0.363;aa;a;0.544;0.782;aaaaa;aaaaaa;aaaaaaa;0.43;aaaaaaaaa;0.0396;0.936;aaaa;aaaa;a;a;0.488;0.659;a;0.201;aaaa;aaaaa;aaa;aaaaaa;aa;aa;aaaaa;aaaa;0.726;0.733;0.697;aa;aaa;0.172;aa;0.312;a;0.828;0.293;aa;a;aa;0.199;0.404;0.195;a;a;a;aaa;0.706;aaaa;0.849;a;0.547;0.416;0.415;0.943;aaa;0.414;a;a;0.105;0.133;0.595;0.137;0.278;0.723;a;aa;aaaaaa;
aaaaa;0.72;0.775;aa;0.092;aaaaaa;aa;aaaaa;0.889;0.465;aa;aaa;aa;aaaa;aaaa;a;aaa;a;0.516;0.454;aa;aa;0.963;a;0.783;aaaa;0.688;aaaaa;0.441;0.623;0.513;0.151;aa;aaa;0.687;0.61;aaaaaaaa;aaaaaaa;aaaaaaa;0.0067;aaaaaa;0.622;0.804;aaaaaa;a;a;aa;0.405;0.288;a;0.792;aaa;aaaaa;aaa;aaaa;aaaa;aa;aa;aaaaa;0.462;0.331;0.277;a;a;0.922;aaaaaaaa;0.78;a;0.654;0.345;aa;a;aaaaaaa;0.136;0.711;0.0523;a;a;aaaa;aaa;0.226;aaaa;0.61;a;0.16;0.264;0.243;0.263;aa;0.436;aaa;aaa;0.754;0.581;0.207;0.6;0.134;0.0109;a;aa;aaaaa;
aaa;0.0496;0.0961;aa;0.551;aaaaaaaaa;a;aaa;0.913;0.481;aaa;aaaaa;a;aa;a;a;aa;aa;0.0787;0.00376;a;aa;0.564;aa;0.555;a;0.203;aaaaaaaa;0.889;0.0685;0.136;0.228;a;a;0.357;0.532;aa;aa;aaaaaa;0.963;aaaa;0.193;0.172;aaaaaa;a;a;aa;0.607;0.403;a;0.342;aa;aaaa;a;aaa;aaa;aaa;aaa;aa;0.993;0.9;0.568;a;aaa;0.236;aa;0.686;a;0.802;0.799;aaaa;a;aa;0.76;0.959;0.83;a;a;aa;aaa;0.451;aa;0.695;a;0.929;0.0123;0.233;0.864;aaaa;0.903;aaaa;aaaa;0.655;0.313;0.916;0.71;0.125;0.597;aaaa;aa;aaaaaa;
aaaaaaaa;0.613;0.679;aa;0.771;aaaaaaa;aa;aaaaaa;0.344;0.937;a;aaa;aaaa;aaaaa;aaaaa;a;a;a;0.0333;0.853;a;aaa;0.681;aa;0.037;aaaa;0.641;aa;0.21;0.477;0.449;0.952;aaaaaaaa;aaaaaaa;0.273;0.559;aaaaa;a;aaa;0.0192;aaaaaaa;0.0757;0.997;a;aaa;a;a;0.0329;0.209;a;0.388;aa;aaaa;aa;aaaaa;aaaa;aa;aaaaa;aaaaaa;0.58;0.859;0.415;a;aaa;0.761;aaaaaaaaa;0.83;aa;0.41;0.0746;aaaaaaa;aa;aa;0.29;0.711;0.915;a;a;a;a;0.612;aa;0.0294;a;0.0391;0.747;0.142;0.932;aa;0.453;aaaa;a;0.52;0.713;0.887;0.803;0.207;0.919;aaaa;a;aaaaaa;
aa;0.322;0.29;aa;0.289;aaaaaaa;aaa;aaaaaa;0.741;0.0668;aa;aaaaa;aa;aaaa;aa;a;aaaa;a;0.676;0.943;aa;aaaa;0.0474;aa;0.733;aaaa;0.482;aaaaaa;0.122;0.666;0.371;0.232;aaaaaaaa;aaaaaa;0.314;0.286;aaaaaa;aaaaa;a;0.734;a;0.0127;0.693;aaaa;aaaaa;a;a;0.54;0.554;a;0.715;aaa;aaa;aaaa;aaaaaaaaaa;aaaaaaa;aa;aaaaaaa;aaa;0.519;0.547;0.996;aa;aa;0.476;aaaaa;0.269;aa;0.00276;0.407;aaaaaa;a;aaaaaaa;0.397;0.646;0.885;aa;a;aaa;a;0.786;a;0.616;a;0.979;0.495;0.35;0.645;aa;0.854;aaaaaaaaa;a;0.57;0.502;0.526;0.223;0.573;0.77;aaaaaa;a;aaaaaaaa;
aaaaaa;0.72;0.809;aa;0.835;aaaaaaa;a;aaaaaaaaa;0.705;0.758;aa;aaaaaaaa;a;aaaaa;aaaa;a;aaa;aa;0.831;0.739;aaa;a;0.244;a;0.151;aa;0.181;aaaaaaa;0.688;0.0652;0.219;0.385;aaaaaa;a;0.857;0.951;aaaaaa;aaa;aaaaaa;0.5;aaaaaaaaa;0.836;0.86;a;aaa;a;a;0.365;0.331;a;0.502;a;a;aaaa;aaaaaa;aaa;aa;a;aaaaaa;0.281;0.439;0.0634;a;aaa;0.027;aaaaaaa;0.161;aa;0.549;0.0583;aaa;a;aaaaaa;0.0861;0.257;0.335;aa;a;a;a;0.697;aa;0.354;a;0.336;0.488;0.378;0.622;aa;0.471;aaaaa;aa;0.299;0.294;0.336;0.866;0.722;0.0568;aa;aa;aaaa;
aaaaaaaaa;0.127;0.464;aa;0.237;aaaaaaaaa;aaa;aa;0.107;0.491;a;aaaaa;aaaa;aaaaa;aaaaaaa;a;aaa;aa;0.813;0.292;a;aaa;0.492;a;0.816;a;0.91;aaaaa;0.454;0.644;0.0626;0.157;aaaaaaa;aaa;0.321;0.351;a;aaaaaa;aaaaaa;0.968;aaaa;0.221;0.0734;a;aaaaaaa;a;aa;0.757;0.939;a;0.884;a;aaaaaaa;a;a;aaaaaa;a;aaa;a;0.121;0.191;0.949;aa;aa;0.581;aaaaaa;0.418;aa;0.397;0.647;aaaaa;a;aaa;0.574;0.143;0.302;a;a;a;aaa;0.359;a;0.964;a;0.705;0.388;0.776;0.378;aaaa;0.605;aa;a;0.0923;0.809;0.829;0.618;0.346;0.656;aa;aa;a;
aaaaaaaaaa;0.623;0.614;a;0.492;a;aaa;aaa;0.672;0.709;aaa;aaaaaaaa;a;aaaaa;aaaa;a;aa;a;0.675;0.013;a;aaa;0.18;aa;0.771;aaa;0.669;aaaaaa;0.853;0.292;0.515;0.27;a;aaa;0.0502;0.603;aaaaaaaa;aaaaaaaaa;aa;0.195;aaaaaaaa;0.972;0.221;aaaaaa;aaaaaaa;a;a;0.97;0.23;a;0.919;aaa;aaaa;aa;aaaaaaaaaa;a;a;aaaaa;aaaaaa;0.434;0.381;0.435;aa;aaaa;0.618;aa;0.0876;aa;0.667;0.177;aaaaaaaa;aa;aaaa;0.97;0.0928;0.87;aa;a;a;a;0.728;aaaa;0.608;a;0.809;0.93;0.889;0.82;a;0.696;aa;aa;0.637;0.261;0.872;0.409;0.227;0.61;aaaaaa;a;aaaaaaa;
aaaa;0.762;0.398;a;0.654;aaaa;aaa;aaaaa;0.64;0.165;a;aaaaaaaaa;aaaa;aaa;aaaaa;a;aa;a;0.723;0.915;a;aaa;0.848;aa;0.165;aaaaaa;0.252;aaaaaaa;0.0338;0.695;0.863;0.747;aa;aaaaaaaa;0.602;0.385;aaaaaa;aaaaaaa;a;0.602;aaaa;0.821;0.83;aa;aa;a;aa;0.539;0.634;a;0.166;aaa;a;aa;aaaa;aa;aa;aa;aaaaaa;0.219;0.0985;0.979;a;aaaa;0.39;aaaaaaa;0.227;a;0.986;0.909;aaaaaaaa;aa;aaaaa;0.718;0.181;0.289;aa;a;aaaa;aaa;0.444;a;0.0792;a;0.432;0.358;0.948;0.151;a;0.308;aaaaaaaa;aaaa;0.594;0.22;0.412;0.164;0.964;0.747;a;a;aaaaaaaaa;
aaaa;0.958;0.941;aa;0.0188;aaaa;aa;aaa;0.692;0.815;aaa;aaaaaaa;a;aaa;aaaaa;a;aaa;a;0.914;0.595;a;aaaa;0.0805;a;0.997;aaaaaa;0.326;aaaaaa;0.305;0.897;0.948;0.26;aaaa;aaaaaaa;0.977;0.119;aaaa;aa;aaa;0.719;aaaaaaa;0.45;0.549;aaa;aa;a;a;0.562;0.799;a;0.508;aaa;aaaaa;a;aa;aaa;aaa;aaaaaa;aaaa;0.306;0.582;0.845;aa;aaaa;0.993;aa;0.564;aa;0.244;0.902;aaa;a;a;0.613;0.356;0.00245;a;a;aaa;a;0.578;aa;0.552;a;0.288;0.736;0.568;0.0932;a;0.209;aaaa;aaaa;0.441;0.075;0.754;0.0308;0.151;0.304;aa;aa;aaaa;
aaaaaaa;0.49;0.961;a;0.541;aaaaa;aaa;aa;0.374;0.716;aaa;aaaaaa;aa;aaa;a;a;a;a;0.76;0.869;a;aaa;0.619;a;0.884;aaaa;0.182;aaaaaa;0.507;0.0314;0.499;0.206;aaaaaaa;aaaaaaa;0.623;0.0225;aaaaaa;aaa;aaa;0.64;aaaaaaaaa;0.749;0.456;aaaa;aaaaaaa;a;a;0.911;0.712;a;0.611;a;aaaaaa;aa;aaaaaaaaaa;aa;aa;a;aaa;0.53;0.463;0.645;aa;aaa;0.628;aaaaaaaaa;0.131;aa;0.812;0.893;aa;a;a;0.484;0.725;0.341;a;a;aa;aa;0.665;aaa;0.538;a;0.822;0.734;0.704;0.482;a;0.275;aaaaaa;aa;0.781;0.837;0.901;0.246;0.0978;0.476;aaaaaaa;aa;aa;
aaaaaa;0.329;0.549;aaa;0.127;aaaaaaaaa;aaa;aaaaa;0.838;0.301;aaa;aaaaaaa;aaaa;aaaaa;aaaaaaaa;a;aaaa;aa;0.452;0.455;aa;a;0.707;a;0.95;aa;0.74;aaaaa;0.385;0.355;0.426;0.268;aaaa;aaaaa;0.631;0.268;a;aaaa;a;0.604;aaaaaaaaa;0.131;0.592;a;aa;a;aa;0.402;0.618;a;0.0289;aaaa;aaa;aa;aaaa;aaaa;aa;a;aa;0.485;0.34;0.844;aa;aaaaa;0.0967;aaaaaaaaa;0.664;a;0.302;0.285;aaaa;a;aaaaaa;0.0467;0.25;0.697;aa;a;aa;a;0.716;aaaa;0.765;a;0.605;0.241;0.0747;0.716;aaa;0.563;aaaaaaaaa;aaa;0.113;0.482;0.694;0.793;0.422;0.704;aaaaaa;aa;aaa;
aaaa;0.441;0.507;a;0.814;aaaaaaa;a;aaaaaaaaa;0.00694;0.617;a;aaaaaaa;a;a;a;a;aa;aa;0.798;0.677;a;aaa;0.632;a;0.503;aaaaaa;0.0238;aaaaaaaaa;0.498;0.617;0.657;0.78;aa;aaaaaaa;0.951;0.246;aaaaa;aaa;aaaaa;0.203;aaaaaaa;0.656;0.221;aa;aaaaa;a;a;0.33;0.362;a;0.086;a;aa;aa;aaaaaaaaa;aaaa;aa;aaaaaaa;aaa;0.367;0.585;0.131;aa;a;0.869;aaaaaaaaa;0.837;aa;0.337;0.923;aaaaa;aa;aaaaaa;0.443;0.438;0.15;aa;a;a;a;0.0643;aaa;0.554;a;0.0903;0.267;0.701;0.0631;aaaa;0.206;a;a;0.115;0.961;0.0664;0.517;0.344;0.112;aaaa;a;aaaaa;
aaaaaaaaa;0.145;0.305;a;0.236;aa;a;aaa;0.858;0.915;aa;aaaaaa;aaa;aa;aaaa;a;aaaa;aa;0.843;0.1;a;a;0.112;a;0.124;aaaa;0.456;aaaaaaaaa;0.877;0.835;0.632;0.541;aaaaaaa;aaa;0.0949;0.184;aa;aa;aaa;0.404;aaaaa;0.973;0.0239;aaa;aa;a;aa;0.0988;0.687;a;0.998;a;aa;aaa;aa;aaaa;a;aaaaaa;aaaaaa;0.133;0.302;0.343;a;aaa;0.817;aaa;0.965;a;0.563;0.469;aaaaaaaa;aa;aa;0.415;0.792;0.0816;a;a;a;aa;0.57;aaa;0.5;a;0.825;0.655;0.153;0.025;aaa;0.432;aaaaaaaa;aaa;0.987;0.144;0.742;0.183;0.918;0.368;aaaaaa;aa;aaaaaa;
aa;0.203;0.333;aa;0.45;aaaaaaaa;aaa;a;0.427;0.185;a;aaaaaaaa;aaa;aa;a;a;a;a;0.286;0.485;a;aaaa;0.216;a;0.204;a;0.86;aaaaaaa;0.484;0.447;0.999;0.838;aaa;aaa;0.641;0.697;aa;aaa;aaaa;0.89;aaaaaaa;0.684;0.65;aaaaaa;aaaaaa;a;aa;0.0421;0.179;a;0.0639;a;aaaaaa;aaa;aaaaaa;aaaaaa;aa;aaaa;aaaa;0.823;0.93;0.951;a;a;0.534;aaaaaaaaa;0.167;aa;0.385;0.902;aaaa;a;aaaaa;0.931;0.64;0.52;aa;a;aaaaa;aa;0.263;aaaa;0.453;a;0.832;0.497;0.108;0.372;aaa;0.0771;aaaaaa;aaa;0.97;0.352;0.415;0.736;0.531;0.000151;aaaaa;aa;aaa;
aaaaaaaaa;0.392;0.0266;aaa;0.94;aaa;a;aa;0.733;0.793;aa;aaaaa;aa;a;aaa;a;aaaa;aa;0.41;0.0908;aa;a;0.618;aa;0.397;aaa;0.899;a;0.186;0.558;0.198;0.208;aaaaa;aaa;0.959;0.729;aaa;aaa;a;0.595;a;0.158;0.328;aaaaaa;aaaa;a;a;0.828;0.277;a;0.644;a;aaaaa;a;aaaaa;aaa;a;aaaaaa;aaaa;0.154;0.7;0.0586;aa;aaa;0.455;aaaaaaaaa;0.916;a;0.253;0.608;aaaaa;aa;aaaaaa;0.711;0.649;0.926;aa;a;aaaa;aaa;0.33;a;0.199;a;0.994;0.785;0.732;0.296;aaaa;0.453;a;aaa;0.768;0.618;0.509;0.771;0.774;0.0453;aa;aa;aaaaaaaaa;
aaa;0.681;0.574;a;0.318;aaaaa;a;aaa;0.816;0.546;aa;aaaaa;aaaa;aa;aaa;a;a;a;0.0113;0.782;a;aaa;0.703;a;0.672;aa;0.654;aaaaaaaa;0.96;0.543;0.912;0.958;aaa;aa;0.25;0.831;a;aaaaaaa;aaaaa;0.221;aaaa;0.387;0.0912;aaaa;aaaaaaaa;a;aa;0.0922;0.935;a;0.149;a;aaa;a;aaa;aaaa;a;aaaaaa;aaa;0.912;0.268;0.266;aa;aaa;0.735;a;0.439;a;0.762;0.153;aaaaaaaa;a;aaaaa;0.895;0.588;0.267;aa;a;a;aaa;0.595;aaaa;0.46;a;0.574;0.907;0.406;0.439;a;0.907;aaaaaaa;aa;0.136;0.816;0.0027;0.412;0.179;0.165;aaaaaaa;aa;aaaaaaa;
aaaa;0.625;0.445;aaa;0.716;a;a;aaa;0.294;0.57;aa;aaaaaaa;a;aaa;aaaaaaaa;a;aaa;aa;0.0728;0.785;aa;a;0.0202;aa;0.0978;aaaa;0.902;aaaaaaaa;0.917;0.0831;0.312;0.0242;aaaaa;aaaaaaaa;0.513;0.269;aaaaa;aaaaaaaa;a;0.532;aaaaaa;0.871;0.675;aa;aaaaaaa;a;aa;0.753;0.0565;a;0.841;aaa;aaaaa;aaaa;aaaaaaaa;aaaa;a;aaaaaa;aaaa;0.486;0.437;0.00873;aa;aaa;0.827;aaaaaa;0.68;aa;0.444;0.45;aaaaaa;aa;a;0.296;0.924;0.545;a;a;aaaaa;a;0.508;aa;0.412;a;0.433;0.216;0.0468;0.958;aaaa;0.717;aaaaaaaaa;aaaa;1;0.0864;0.543;0.637;0.0224;0.676;aaaaa;aa;aaaaaa;
aa;0.794;0.0853;aa;0.325;aaaaaaaa;a;a;0.0705;0.599;aa;a;aa;aaaa;aaaaa;a;aaa;a;0.331;0.0288;aaa;aa;0.516;aa;0.0618;aaaaaaa;0.193;aaaaa;0.64;0.374;0.367;0.221;aaaaa;aaaaaaa;0.423;0.783;aaaaa;aaaaaaaaa;aaa;0.0709;aaa;0.202;0.143;aaaaa;aaaaa;a;aa;0.369;0.734;a;0.475;aaaa;aa;a;aaaaaa;aaaaa;a;aaa;a;0.648;0.86;0.763;aa;aaaa;0.311;aaaaaaa;0.337;a;0.951;0.961;aaaaaaa;a;aa;0.111;0.838;0.421;a;a;a;aaa;0.897;aaa;0.00787;a;0.203;0.817;0.857;0.347;aa;0.856;aaa;aaaa;0.026;0.559;0.197;0.408;0.308;0.288;aaa;a;aaaa;
aa;0.278;0.483;aa;0.996;aaaaa;aa;a;0.205;0.653;aa;aaa;a;aa;aaaaaaa;a;aaa;a;0.313;0.715;aaa;aaaa;0.354;a;0.426;aa;0.355;aaa;0.738;0.842;0.911;0.626;aaaaaaa;aaa;0.317;0.893;aaaaaaaaa;aaaaaaa;aaaa;0.331;aaaaa;0.104;0.658;aa;a;a;a;0.393;0.424;a;0.786;aa;a;aaaa;aaaa;a;aa;aaaaaaa;aaaaaa;0.971;0.902;0.0686;aa;aaaaa;0.53;a;0.905;aa;0.492;0.503;a;a;aaaa;0.958;0.263;0.863;aa;a;aa;aaa;0.221;aaa;0.217;a;0.99;0.208;0.417;0.876;a;0.699;aaa;a;0.797;0.37;0.826;0.954;0.72;0.461;aaa;aa;aaaaaaaa;
aaaaaaaa;0.00488;0.969;aaa;0.407;a;a;aaaaaaaa;0.235;0.21;aa;aa;aa;aa;aa;a;aaa;a;0.926;0.699;a;aaaa;0.576;a;0.433;aaaaaaa;0.00423;aa;0.249;0.672;0.536;0.552;aa;a;0.768;0.018;aaa;aaaa;aa;0.263;aaaa;0.512;0.616;aaaaaa;aaaaaaa;a;a;0.196;0.376;a;0.837;aa;aaaaaa;aaaa;aaaaaaa;aaaaaa;aaa;aaaaa;aaaaa;0.495;0.0487;0.486;a;aaaaa;0.844;aaaaaaaaa;0.601;aa;0.714;0.98;aaaaa;aa;aa;0.111;0.0916;0.823;aa;a;aaa;aaa;0.495;aaaa;0.176;a;0.846;0.878;0.682;0.212;a;0.627;aa;aaaa;0.864;0.589;0.617;0.182;0.6;0.952;aaaa;aa;aaaaaa;
aaaaaaaa;0.457;0.118;a;0.322;a;aaa;aaaaaaaaa;0.406;0.774;a;aaaa;aa;aaaa;aaaaa;a;a;aa;0.97;0.261;aa;aa;0.904;a;0.821;aaaaaaa;0.0818;aaaaa;0.897;0.331;0.857;0.429;aa;aaa;0.0854;0.567;aaaaa;aa;a;0.721;aaaaaaa;0.0536;0.815;aa;aaaa;a;a;0.696;0.691;a;0.0114;aa;aa;aa;aaaaa;aaaaaaa;aaa;aaaaa;aaaa;0.456;0.521;0.477;aa;a;0.673;aaaaa;0.636;aa;0.593;0.524;a;aa;aaaaaaaa;0.472;0.182;0.904;a;a;aaa;aaa;0.815;aaa;0.897;a;0.0864;0.454;0.848;0.235;aa;0.156;a;aa;0.162;0.00626;0.212;0.291;0.537;0.597;aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;0.163;0.816;aaa;0.78;aaaaaaa;aaa;aaaaa;0.832;0.656;aaa;aa;aa;aa;a;a;aaaa;aa;0.978;0.661;aaa;aa;0.367;aa;0.132;a;0.656;aaaaaaaaaa;0.0581;0.856;0.56;0.27;aaaaaa;aaa;0.013;0.491;a;aaaaaa;a;0.846;aaa;0.17;0.684;aa;aaaaaaaa;a;a;0.448;0.0875;a;0.158;a;aaaaaa;a;aaaaaaaaaa;aaaa;aaa;aaaa;aaaa;0.00974;0.624;0.388;aa;a;0.62;aaaaaaaa;0.724;a;0.587;0.351;aaaaaaa;aa;aaaaaa;0.716;0.963;0.586;aa;a;aaaaa;aa;0.926;a;0.631;a;0.1;0.19;0.291;0.806;aaa;0.703;aaaaaaaa;aa;0.574;0.431;0.44;0.724;0.154;0.158;aaaaa;a;aa;
aaaaaa;0.35;0.224;aa;0.2;aaaaaaaa;aa;aaaaaaaaa;0.866;0.291;aaa;aa;aa;a;aaaa;a;aaaa;a;0.435;0.606;a;aaa;0.428;a;0.842;aa;0.216;aaaa;0.133;0.0795;0.682;0.903;aaaaaa;aaaa;0.471;0.525;aa;aaaaaaa;aaaaa;0.144;a;0.635;0.653;aaaaaa;aaaaa;a;a;0.992;0.116;a;0.97;aaa;aaaa;a;aaaaa;aaaa;aaa;aaaaa;aaa;0.234;0.289;0.587;a;aaaa;0.796;aaaaaaaa;0.769;a;0.174;0.961;aaa;aa;aaaaaaaa;0.416;0.982;0.404;a;a;aaaaa;aa;0.644;a;0.597;a;0.327;0.128;0.855;0.054;a;0.957;aaaa;aaaa;0.483;0.446;0.65;0.822;0.928;0.0727;aaaa;a;aaaaaaaaa;
aaaa;0.00549;0.237;aaa;0.612;aaaaaaaa;aaa;aa;0.96;0.434;a;a;aaa;aaa;aaaaaaaa;a;aaa;a;0.603;0.75;a;aa;0.845;aa;0.144;aaa;0.349;aaaaaaaaa;0.553;0.967;0.356;0.416;aaaaaa;aaaaaaaaa;0.146;0.65;aaaaaaa;aaaaaaaaa;aaaa;0.846;aaaa;0.309;0.622;aaaaaa;aa;a;a;0.366;0.653;a;0.405;aaaa;aaaaaaa;aaaa;aaaaaaa;aaaaa;aaa;aaaaaa;aaaa;0.133;0.715;0.126;aa;aaaaa;0.965;aaaaa;0.999;aa;0.372;0.901;a;aa;aaaaaaaa;0.145;0.522;0.962;aa;a;aaaaa;aa;0.253;aa;0.785;a;0.333;0.987;0.392;0.695;aaa;0.0707;aaaaaaaa;a;0.477;0.0571;0.0263;0.333;0.985;0.143;aaaaaaaaa;a;aaaaaaaaaa;
aa;0.422;0.577;a;0.983;aaa;a;aaaa;0.0637;0.104;aaa;aaaaa;aa;aaaaa;aaaaaaa;a;aa;aa;0.808;0.598;aaa;aaaa;0.653;aa;0.24;aaaaaa;0.227;aaaaa;0.832;0.487;0.999;0.726;aaaaaa;aaaaa;0.0433;0.00201;aaaaaaa;aaaaa;aaaaaaa;0.919;aaaa;0.91;0.0173;aa;aaaaaaaa;a;a;0.804;0.0192;a;0.0542;aa;aaaaaaa;aa;aaaaaaa;aaaaaa;aa;aaaa;a;0.785;0.504;0.855;a;aaaaa;0.925;aaaaaaaa;0.874;aa;0.755;0.97;aaaa;aa;aa;0.643;0.331;0.586;aa;a;aaa;aaa;0.793;aaa;0.528;a;0.626;0.685;0.589;0.14;aaa;0.935;aaaaaa;aaa;0.294;0.993;0.148;0.0288;0.799;0.497;aaaaaa;aa;aa;
aaaaaa;0.0948;0.661;a;0.99;aaaaaaa;aa;aaaaaaaa;0.559;0.682;a;aaaaaaaa;aaaa;a;aaaaa;a;a;a;0.202;0.972;a;aaaa;0.648;a;0.0708;aaa;0.26;aa;0.684;0.194;0.0855;0.338;aaaaaaaa;aaaaaa;0.651;0.0484;aaaaaaaaa;aa;aa;0.113;aaa;0.867;0.251;aa;aaaaaa;a;a;0.14;0.219;a;0.856;aa;aaaaaa;aa;aaa;aaaaaa;aaa;aaaa;aaaaaa;0.238;0.301;0.535;a;aa;0.0441;aaaaaa;0.636;aa;0.678;0.995;aa;aa;aa;0.535;0.433;0.691;aa;a;aaaaa;a;0.0262;a;0.273;a;0.248;0.104;0.715;0.921;a;0.454;aaaaa;a;0.87;0.736;0.515;0.37;0.799;0.978;aaaaaaaaa;aa;aaaaa;
aaaaa;0.11;0.795;aaa;0.82;aaaaaaaaa;aa;aaaaa;0.595;0.129;aa;a;aa;aaaa;aaa;a;aaaa;aa;0.989;0.474;aaa;a;0.32;aa;0.284;aaaaaaa;0.857;a;0.16;0.813;0.037;0.571;aaaaa;aa;0.581;0.122;aaaaaaa;aaaaaaa;aaaaa;0.638;aaaaaa;0.211;0.74;aa;aaaaaaaa;a;a;0.117;0.593;a;0.027;a;aa;aaa;aaaaaaaaa;aa;aaa;aaaa;a;0.735;0.495;0.854;a;a;0.675;aaaaaa;0.366;a;0.234;0.787;aa;a;aaaaaaa;0.631;0.146;0.342;aa;a;aaa;aaa;0.474;aaa;0.536;a;0.491;0.803;0.127;0.0512;aaaa;0.604;aaaa;a;0.806;0.592;0.414;0.982;0.903;0.243;aaaaaaaa;a;aaaaaa;
aaaaaaaaaa;0.481;0.00363;aaa;0.877;aaaaaaaa;aaa;a;0.946;0.886;aaa;aa;aa;aaa;aa;a;aa;a;0.409;0.926;a;a;0.955;a;0.698;aaaaa;0.4;aaa;0.0567;0.833;0.142;0.845;aaaaaa;aaaa;0.287;0.157;aaaa;aaaaaaaaa;aaaaaa;0.653;aaaaaaaaa;0.455;0.829;aaa;aaaaaa;a;aa;0.504;0.328;a;0.747;a;aaaaaaa;aaa;aaaaaaa;aa;a;aa;aaaaa;0.204;0.815;0.0578;a;aaa;0.785;aaaaaaa;0.677;a;0.305;0.0749;aa;aa;aaaaaaa;0.54;0.432;0.52;aa;a;aaaa;aa;0.875;aaaa;0.712;a;0.0495;0.705;0.901;0.414;a;0.187;aaaaaaaaa;aa;0.977;0.519;0.261;0.74;0.122;0.713;aaa;aa;aaaaaaaaaa;
aaaa;0.251;0.168;aaa;0.723;aaaa;a;aaaaaa;0.038;0.808;aa;aaaaaaaaa;aaa;a;aa;a;aaa;a;0.307;0.413;aa;aaa;0.993;a;0.164;aaaa;0.627;a;0.208;0.912;0.487;0.425;aaaaaaaa;aaaaaa;0.13;0.354;aaaaa;aaaa;aaaaaaa;0.0543;aaaa;0.91;0.881;a;aa;a;a;0.508;0.745;a;0.777;aa;a;aaa;aaaaa;aaaa;a;aa;aaaaaa;0.164;0.264;0.791;aa;aaa;0.124;aaaaaaaa;0.62;a;0.156;0.785;aaaaaa;a;aaaaaaa;0.0535;0.139;0.679;aa;a;aaaaa;aa;0.605;aa;0.418;a;0.892;0.0352;0.715;0.748;aaaa;0.12;aaa;aa;0.687;0.265;0.252;0.912;0.741;0.698;aaaa;aa;aaaaaa;
aaaa;0.991;0.901;aa;0.359;aaaaa;aaa;aaaaaaaa;0.298;0.146;aa;aaaaaaaa;aa;aa;aaaaa;a;aaa;aa;0.175;0.055;aa;a;0.649;aa;0.397;aa;0.648;aaaa;0.758;0.194;0.094;0.67;aaaaa;aaaaaaa;0.904;0.858;aaa;aaa;a;0.959;aaaaaaa;0.807;0.874;aaaa;aaaaaaaa;a;a;0.771;0.478;a;0.786;a;aaa;aaaa;a;aaaaa;aa;aaaaa;aaa;0.987;0.398;0.992;a;aa;0.155;aaaa;0.467;aa;0.548;0.0497;aa;aa;aaaaaaa;0.763;0.554;0.505;aa;a;a;aaa;0.18;a;0.753;a;0.575;0.846;0.59;0.84;aaa;0.441;a;aaaa;0.974;0.0737;0.4;0.57;0.0604;0.305;aaa;a;aaaaaaaaaa;
