ATT0(string,2);ATT1(string,6);ATT2(float,1);ATT3(string,7);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(string,9);ATT23(string,7);ATT24(string,6);ATT25(string,1);ATT26(string,4);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(string,9);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(string,10);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,5);ATT47(string,2);ATT48(string,3);ATT49(string,5);ATT50(string,8);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(string,8);ATT55(float,1);ATT56(float,1);ATT57(string,7);ATT58(string,7);ATT59(float,1);ATT60(float,1);ATT61(string,7);ATT62(string,4);ATT63(float,1);ATT64(string,10);ATT65(string,4);ATT66(float,1);ATT67(string,9);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,10);
aa;aaaaa;0.783;aaaa;aaa;0.467;0.552;0.935;0.338;a;0.069;0.512;0.134;0.242;0.855;a;0.0552;0.166;aa;0.04;aa;0.862;aa;aaaa;a;a;aa;0.388;aa;0.312;0.84;0.296;0.533;0.0884;0.477;a;aaaaa;0.187;aaaaaaaaa;0.304;aaaaa;aaaaaaa;0.173;0.32;0.508;0.142;aaaaa;a;aaa;aaa;aa;0.818;a;0.432;aa;0.969;0.685;a;aaaa;0.288;0.664;aa;a;0.116;aaaaaaa;aaa;0.987;aaa;0.716;0.756;0.274;aaaaaa;0.973;0.896;0.787;0.422;aaaa;
a;a;0.871;aa;aa;0.955;0.564;0.0758;0.231;aa;0.231;0.393;0.112;0.991;0.248;aa;0.32;0.578;aa;0.441;aaaa;0.503;a;a;aaa;a;aaaa;0.328;aa;0.424;0.542;0.285;0.938;0.912;0.133;a;aaaa;0.75;aaaaaaaaa;0.000904;aa;aaaaaaaaa;0.681;0.644;0.406;0.949;aa;aa;aaa;aaa;aaaa;0.61;a;0.809;a;0.178;0.555;aaaaaaa;aaaaa;0.646;0.319;a;aaaa;0.402;a;aaaa;0.684;aa;0.263;0.269;0.717;aaaa;0.956;0.566;0.719;0.813;aaaa;
aa;aaa;0.786;aaaaa;aaa;0.828;0.624;0.146;0.248;aaa;0.377;0.403;0.337;0.00249;0.906;a;0.319;0.582;aaaaaa;0.927;aa;0.513;aaaaaaaaa;aaaaa;a;a;aaaa;0.571;a;0.502;0.941;0.761;0.283;0.223;0.0481;a;aaaaaaaa;0.811;aa;0.0202;aaaaaaaaa;a;0.988;0.911;0.949;0.873;aaa;aa;aa;aaaa;aaaaaa;0.55;a;0.51;a;0.909;0.495;aaaa;aa;0.888;0.57;aaaaaaa;a;0.834;aaaaaaa;aaa;0.736;aaaa;0.0686;0.975;0.137;aaaaaaa;0.868;0.299;0.176;0.236;aaaaa;
aa;aaa;0.798;aaaaa;a;0.878;0.727;0.623;0.296;a;0.475;0.235;0.487;0.52;0.539;aa;0.531;0.694;a;0.242;a;0.297;aaaaaaa;aa;aaaaaa;a;aa;0.613;aa;0.0722;0.233;0.082;0.806;0.00805;0.364;a;aaaaaaaaa;0.779;aaaaaaaa;0.0373;aaaaaa;a;0.537;0.00991;0.568;0.382;aa;a;aaa;aaa;aaa;0.159;a;0.525;a;0.0838;0.774;aaaaa;aaaaaaa;0.294;0.75;aaaa;aaa;0.518;aaaaaaaaa;aaaa;0.145;a;0.237;0.619;0.631;aaaaaaa;0.4;0.864;0.073;0.268;aaaaa;
aa;aaaa;0.708;a;aa;0.859;0.704;0.993;0.0449;aaaaaa;0.793;0.826;0.0523;0.33;0.0361;a;0.34;0.18;a;0.886;aaaaaa;0.132;aaaaaaa;aa;aa;a;aaa;0.35;aa;0.712;0.974;0.833;0.582;0.416;0.225;a;aaaaaaaa;0.00509;aaaaaaa;0.381;aaaaaaaaaa;aaaaaaaaa;0.186;0.148;0.814;0.522;aaaa;a;aaa;a;aaa;0.0965;a;0.156;aaaaaaa;0.11;0.132;aaaaaa;a;0.19;0.453;aaa;aaaa;0.645;aaaaaaaaa;aaaa;0.771;aaaaaa;0.589;0.99;0.984;aaaaaaa;0.881;0.17;0.691;0.422;aaaaaa;
aa;aaaaa;0.837;aa;aaa;0.924;0.0931;0.407;0.901;aa;0.324;0.303;0.111;0.836;0.55;aa;0.42;0.99;aaaaa;0.041;aa;0.942;aaa;aaaa;aaa;a;aa;0.435;aaa;0.144;0.653;0.939;0.857;0.141;0.585;a;aaaaa;0.0546;a;0.669;aaaaa;a;0.00899;0.106;0.669;0.393;a;a;aaa;aaa;aaaa;0.176;a;0.0442;aa;0.058;0.144;aaaaaaa;a;0.174;0.198;aaa;a;0.372;aaaaa;aa;0.465;aaaaaaaa;0.514;0.827;0.235;aaaaaa;0.865;0.281;0.974;0.947;aaaaaaa;
aa;a;0.254;aaaaaaa;a;0.683;0.123;0.124;0.879;aaaaaa;0.23;0.221;0.624;0.828;0.414;a;0.391;0.984;aaaa;0.113;a;0.637;aaaaa;a;aaa;a;aaa;0.39;aaa;0.0239;0.236;0.544;0.11;0.312;0.651;a;aaaaaa;0.0786;aaaaaaaa;0.411;aaaa;aaaa;0.204;0.549;0.0758;0.0158;aaaa;a;aa;aaaa;aaaaaa;0.262;a;0.803;a;0.189;0.71;aaaaaa;a;0.865;0.863;aaaaa;aa;0.211;aaaaaaa;aaaa;0.585;aaaaa;0.707;0.656;0.867;aaaa;0.895;0.785;0.952;0.701;aaaaaaaa;
a;aa;0.665;aaa;a;0.648;0.535;0.474;0.404;aaaaa;0.0201;0.199;0.737;0.636;0.535;a;0.121;0.761;aaa;0.698;aa;0.246;aaaa;aaaaa;aaaaa;a;a;0.877;aaaaa;0.557;0.79;0.898;0.804;0.484;0.593;a;aaaaaaaa;0.421;aaaaa;0.09;aa;aaaaaaaa;0.375;0.548;0.0133;0.791;a;a;a;aaa;aa;0.858;a;0.168;aaaaaa;0.929;0.815;aaaa;aa;0.465;0.682;a;aa;0.642;aaaaaa;aaa;0.242;aaaaaaaaa;0.782;0.869;0.51;aaaaa;0.0808;0.532;0.343;0.398;aaaaa;
a;aaaaaa;0.627;aaa;aa;0.637;0.584;0.951;0.726;aaaa;0.737;0.682;0.873;0.132;0.295;aa;0.719;0.0177;aaaa;0.944;aaaaaa;0.547;aaaaaaa;aa;aaaaaa;a;aaa;0.966;aaa;0.0687;0.0931;0.787;0.476;0.857;0.49;a;aaaaa;0.749;aaaaaaa;0.651;aaaaaa;aaaaaa;0.322;0.543;0.691;0.743;aaa;aa;aaa;aaa;aaaaaa;0.0607;a;0.796;aaaaaaa;0.753;0.582;aa;aaaaaaa;0.922;0.802;a;aaa;0.116;aa;aaa;0.766;aaaaa;0.573;0.0706;0.904;aaa;0.62;0.87;0.205;0.632;aaaaaaa;
aa;aaa;0.337;aa;a;0.316;0.719;0.525;0.0576;aaaaa;0.953;0.256;0.41;0.861;0.61;a;0.797;0.568;aaaa;0.803;aaa;0.562;a;a;aaaa;a;aa;0.0391;aaaa;0.933;0.448;0.374;0.656;0.53;0.000389;a;aa;0.561;aaaaaaaaa;0.862;aaaaaaa;aaaaa;0.487;0.188;0.257;0.462;aaa;a;aaa;a;aa;0.895;a;0.247;aaaa;0.911;0.0604;aaaaaaa;aaaaaa;0.822;0.502;aaaaaa;aaaa;0.759;a;a;0.145;aa;0.259;0.635;0.077;aaaaaaa;0.32;0.234;0.918;0.823;aaaaaaaa;
a;aaaaaa;0.254;a;a;0.35;0.449;0.168;0.311;aaaa;0.855;0.0599;0.00905;0.0904;0.518;a;0.285;0.887;aa;0.132;aaaaaa;0.888;aaaaaaa;aa;aaaa;a;a;0.482;aaaaa;0.277;0.361;0.647;0.613;0.496;0.446;a;aaaaaaaa;0.0303;aaaaaaaa;0.792;aaaa;aaaaaaaaaa;0.1;0.78;0.81;0.348;a;aa;aa;a;aaaaaaaa;0.922;a;0.968;aaaaa;0.264;0.663;aaaa;aaaa;0.165;0.0203;aaaaaa;aaa;0.607;aaaaaaaaaa;aa;0.771;a;0.415;0.414;0.862;a;0.574;0.25;0.712;0.805;aaa;
a;aaaa;0.774;aaa;a;0.646;0.0197;0.716;0.912;aaaa;0.065;0.37;0.547;0.361;0.917;aa;0.232;0.618;a;0.306;aaaaa;0.79;aaaaaa;aa;aaaaaa;a;aa;0.361;aaa;0.732;0.263;0.492;0.811;0.796;0.326;a;aaaaaa;0.105;aaaaaaaaaa;0.0401;aaaaa;aaaaaaa;0.452;0.79;0.0367;0.0531;aaaa;a;aa;aa;aaaaa;0.365;a;0.23;aaaaaaaa;0.588;0.218;aaaaa;aaaa;0.329;0.733;aaaaaaa;a;0.503;aa;aaaa;0.0789;aaaaa;0.135;0.941;0.601;a;0.467;0.59;0.402;0.598;aaaaaa;
aa;aaaa;0.0853;aaaaaa;a;0.979;0.345;0.0984;0.479;aaaaaa;0.303;0.972;0.839;0.983;0.0487;aa;0.942;0.0528;aaaa;0.247;aaaaa;0.955;aa;aaaaaa;aaaa;a;a;0.132;aa;0.39;0.249;0.234;0.166;0.951;0.459;a;aaa;0.217;aaaaaa;0.773;a;aaaaaa;0.112;0.798;0.0555;0.332;aaaaa;a;a;aaaaa;aaaaaaaa;0.145;a;0.246;aa;0.454;0.917;a;aaaaaa;0.557;0.151;aaaaa;aaaa;0.649;aaaaaaaaa;aaaa;0.82;aaaa;0.839;0.525;0.47;aaa;0.836;0.589;0.724;0.962;aaaaaa;
aa;aaaaaa;0.179;aaaaaaa;a;0.835;0.0431;0.686;0.341;aaaa;0.57;0.99;0.0559;0.742;0.35;aa;0.453;0.754;aa;0.688;aaaaa;0.207;aaaaaaa;aaaaaaa;aaaaaa;a;aaa;0.859;aaaaaa;0.99;0.159;0.334;0.5;0.664;0.771;a;aa;0.542;aaaaa;0.948;aaaaaaa;aaaaaaaa;0.021;0.325;0.135;0.362;aaaa;a;aa;a;aaaaaaa;0.645;a;0.724;aaaa;0.85;0.458;aaaaa;aaaaaa;0.217;0.519;aaaaaaa;aaa;0.982;aaa;a;0.286;aaa;0.817;0.619;0.0899;aaaaaaa;0.89;0.425;0.936;0.463;aaaaaa;
aa;aaaa;0.895;aaaaaaa;a;0.517;0.739;0.824;0.182;a;0.377;0.0375;0.587;0.866;0.714;a;0.36;0.741;aaa;0.683;aaaa;0.982;aaaaaaaaa;aa;aaaaa;a;aaa;0.876;aaa;0.878;0.375;0.89;0.714;0.541;0.581;a;aaaaaa;0.0325;aaaa;0.724;aaaaaaa;aaa;0.0924;0.837;0.454;0.757;aaaa;a;aa;aaaa;aaaaaaaa;0.779;a;0.454;aaaaaa;0.0915;0.0167;aaa;aaa;0.517;0.378;aaaa;aa;0.464;aaaaaaaa;aaa;0.39;aaaaaaaa;0.128;0.606;0.301;aa;0.365;0.5;0.0445;0.704;aaaaaaaaa;
a;a;0.2;a;a;0.808;0.00261;0.85;0.864;aaaaaa;0.147;0.506;0.418;0.775;0.398;a;0.916;0.518;aaa;0.147;aaaaaa;0.484;aaa;aaa;aaaaaa;a;a;0.807;aaaaaa;0.385;0.862;0.393;0.386;0.144;0.628;a;aaaa;0.451;a;0.48;aaaaa;aaaaaaa;0.0421;0.388;0.107;0.654;aa;a;aa;aaaaa;aaa;0.574;a;0.95;aaa;0.946;0.5;a;a;0.766;0.739;aa;aaaa;0.677;aaaaaaa;aaaa;0.933;aaaaaaaa;0.182;0.722;0.457;aaaa;0.161;0.543;0.433;0.988;aaaa;
aa;aaaaa;0.752;aaaa;aaa;0.65;0.472;0.95;0.891;aaa;0.0614;0.651;0.636;0.176;0.0706;aa;0.772;0.673;aaaa;0.822;a;0.785;a;aaaaaa;aaa;a;a;0.0334;a;0.199;0.251;0.251;0.00545;0.586;0.741;a;aaaa;0.823;aaaaaaaaaa;0.308;aaa;aaaaaaaaaa;0.0967;0.531;0.0993;0.8;aa;aa;aa;aaaa;aaaaaaa;0.146;a;0.468;aaa;0.483;0.766;aaaa;aaaaaaa;0.108;0.597;aaaaaa;aa;0.898;aaaaaaaaa;aaaa;0.0392;aaaaaaaaa;0.141;0.804;0.648;aaaa;0.403;0.647;0.663;0.827;aaaaa;
aa;aaaaaa;0.536;aaaaaa;a;0.97;0.22;0.782;0.02;aaaa;0.748;0.391;0.99;0.657;0.504;aa;0.796;0.396;aaaa;0.708;a;0.361;aaaaaaa;a;aaaaaa;a;a;0.775;aaa;0.00446;0.956;0.828;0.612;0.646;0.145;a;aaaaaaa;0.83;aaa;0.329;aaaa;aaaaaaa;0.0272;0.62;0.982;0.864;a;aa;aa;aa;aaaa;0.794;a;0.111;aa;0.932;0.717;aaaaa;aaaa;0.489;0.529;aaaaa;aaaa;0.206;a;aaa;0.926;aaaaaaaaa;0.537;0.297;1;aa;0.218;0.394;0.134;0.121;aaaaaaa;
a;aaaaaa;0.669;aa;aaa;0.721;0.298;0.179;0.563;aa;0.24;0.49;0.246;0.385;0.0314;a;0.219;0.284;aaaaaa;0.00818;aaa;0.798;aaaaaaa;aaaaa;aaaa;a;aaaa;0.921;aa;0.941;0.895;0.841;0.0942;0.961;0.22;a;aaaaaa;0.265;aaaaa;0.0373;aaaa;aaaaaaaaa;0.522;0.53;0.948;0.277;aaaaa;aa;a;aaaa;aaaa;0.819;a;0.26;aaaaa;0.182;0.147;aaa;aaaaa;0.388;0.73;a;a;0.544;aaaa;aa;0.137;aaaaaaaaa;0.607;0.0326;0.443;aaaaaa;0.884;0.0314;0.0552;0.351;aaaaaa;
aa;aaaaa;0.154;aaaaa;aaa;0.299;0.385;0.99;0.647;a;0.271;0.154;0.267;0.258;0.88;aa;0.891;0.896;a;0.438;aaa;0.453;aaaa;aaaa;aa;a;aaaa;0.951;aa;0.803;0.954;0.755;0.89;0.723;0.125;a;aaaa;0.663;a;0.926;aaa;aaaaaaa;0.485;0.955;0.36;0.374;aaaaa;aa;aaa;aaaaa;aaaaa;0.727;a;0.248;a;0.885;0.398;aaaa;aaaaa;0.0165;0.0635;aaaaaaa;aaaa;0.284;aaaaaaa;a;0.584;aaa;0.587;0.989;0.0423;aaaaaaa;0.0571;0.93;0.258;0.331;aaaaaa;
aa;aaa;0.699;aaaa;aa;0.458;0.942;0.171;0.668;aaaaa;0.628;0.296;0.866;0.7;0.456;aa;0.492;0.163;aaa;0.448;aaaa;0.985;aa;aaaa;aaaaa;a;a;0.839;aa;0.882;0.892;0.619;0.93;0.484;0.5;a;aaaaaaa;0.767;aaaaaaaaa;0.614;aaaaaaa;aaaaaaa;0.657;0.52;0.759;0.85;a;aa;aa;aaaaa;aaaaa;0.639;a;0.56;aaa;0.118;0.219;aa;aa;0.879;0.0809;aaaaaaa;a;0.207;aaaaaaa;aaaa;0.197;aaaaaaaaa;0.179;0.438;0.547;aa;0.847;0.953;0.606;0.729;aaaaaa;
aa;aa;0.329;aaaaaaa;aaa;0.681;0.947;0.311;0.296;aaaaa;0.797;0.45;0.0129;0.181;0.938;aa;0.809;0.909;aaaa;0.0935;a;0.252;aaaaaa;aaaaaa;aaaaaa;a;aa;0.629;aaaaa;0.402;0.0693;0.447;0.969;0.335;0.538;a;aaaaaaaaa;0.466;aaaa;0.409;aaaaaaaaaa;aaaaaaaaa;0.719;0.0119;0.472;0.836;aaa;a;aa;aaaa;a;0.767;a;0.802;aaa;0.856;0.21;aa;aaaaaa;0.347;0.776;aaaaaaa;aa;0.404;aaaaaa;a;0.234;aa;0.541;0.805;0.713;a;0.912;0.182;0.851;0.249;aaaaaaaaa;
a;aaa;0.193;a;aaa;0.33;0.443;0.827;0.196;aaaaa;0.483;0.0214;0.383;0.807;0.102;a;0.249;0.941;aa;0.175;a;0.243;aa;aaaaaa;aaa;a;aa;0.251;aa;0.531;0.488;0.252;0.252;0.034;0.626;a;aa;0.344;aaaaaaaaa;0.671;aaaaaa;aaaa;0.232;0.109;0.957;0.696;aaa;a;aa;aaaa;aaaaa;0.381;a;0.618;aa;0.87;0.178;aa;aa;0.948;0.592;aaaaaa;aaaa;0.241;aaaaaaaaa;aaaa;0.769;aaa;0.049;0.251;0.327;a;0.773;0.371;0.624;0.423;a;
a;aa;0.265;aaaaaa;aa;0.909;0.848;0.814;0.733;aaaa;0.0877;0.528;0.336;0.417;0.566;aa;0.974;0.226;aaaa;0.832;aaaaaa;0.927;a;a;aaaa;a;a;0.588;aaaaa;0.735;0.872;0.224;0.623;0.902;0.188;a;aaaaa;0.143;aaaa;0.878;aaaaaa;aaa;0.453;0.499;0.392;0.336;aa;a;aa;a;aaaaaaa;0.882;a;0.63;a;0.851;0.644;a;aaaaa;0.68;0.272;aaaaa;aaaa;0.907;a;aaa;0.792;aaa;0.165;0.697;0.946;aaaaaa;0.402;0.894;0.135;0.944;aaaaaa;
aa;aa;0.123;aaaaa;aaa;0.677;0.683;0.842;0.907;aaaaaa;0.179;0.127;0.673;0.97;0.53;a;0.921;0.902;aaaaaa;0.694;aa;0.00416;aaaaaaaaa;aaaa;aaaa;a;aa;0.793;a;0.295;0.037;0.434;0.323;0.824;0.725;a;aaa;0.255;aaaaaaaaaa;0.173;aa;aaaaaa;0.00725;0.92;0.501;0.427;aaa;a;a;a;aaaa;0.36;a;0.451;aaaaaa;0.525;0.763;aa;aaa;0.0123;0.33;a;aaaa;0.948;aaa;aaa;0.811;aa;0.944;0.84;0.296;aa;0.833;0.418;0.624;0.329;aaa;
aa;aaaaa;0.588;aaa;a;0.576;0.381;0.125;0.224;aaaa;0.752;0.988;0.488;0.891;0.769;aa;0.761;0.585;aaaa;0.946;aaaaaa;0.481;a;aaaa;aa;a;aaa;0.233;aa;0.994;0.111;0.0277;0.2;0.65;0.8;a;aa;0.552;aaaaaaaa;0.0798;aaaaaaaa;aaaaaa;0.166;0.709;0.65;0.0155;aaaaa;aa;a;aaaaa;aaaaaaaa;0.945;a;0.965;aaaaaaa;0.682;0.665;aaaaa;aaaa;0.433;0.0512;a;aaaa;0.455;aaaaaaaaaa;aa;0.106;aaaaaa;0.0863;0.798;0.479;aaaaaa;0.123;0.617;0.0349;0.0999;aaa;
aa;aa;0.499;aa;aaa;0.917;0.33;0.36;0.58;a;0.313;0.168;0.485;0.298;0.475;a;0.225;0.622;aaaa;0.0697;aaaaa;0.801;aaaaa;aaaaaa;aaaaaa;a;a;0.376;aaaaaa;0.461;0.991;0.734;0.999;0.665;0.875;a;aaaaaaaaa;0.433;aa;0.971;aa;a;0.221;0.284;0.465;0.23;a;a;aaa;aaaa;aaaaa;0.968;a;0.208;aa;0.292;0.817;aaa;aaaaaaa;0.735;0.688;aaaaa;aaaa;0.314;aa;a;0.0335;aaa;0.151;0.865;0.931;aaa;0.0624;0.657;0.88;0.89;aaaaa;
aa;aaaaa;0.876;aaa;aa;0.429;0.292;0.455;0.917;aaa;0.968;0.454;0.854;0.0566;0.95;aa;0.856;0.845;aaaaaa;0.0769;aaaaaa;0.706;aaaaaa;aaaaaaa;aaaa;a;aaaa;0.893;aaaaa;0.0546;0.194;0.911;0.156;1;0.859;a;aaa;0.121;aaaaaaaaaa;0.489;aaaa;aa;0.0514;0.913;0.351;0.511;a;aa;aaa;a;aaaaaaaa;0.907;a;0.1;aaaaaaaa;0.661;0.00312;aaa;a;0.244;0.969;aaaaaaa;aaa;0.174;aaaaaaa;aaa;0.323;aaaaa;0.51;0.696;0.843;aaaaaaa;0.019;0.55;0.361;0.945;aaaa;
aa;aaaa;0.378;aaaa;a;0.189;0.258;0.0592;0.711;aaaaaa;0.162;0.209;0.461;0.115;0.5;a;0.63;0.293;a;0.296;a;0.491;aaaa;aaa;a;a;aaa;0.0509;aa;0.13;0.0828;0.119;0.518;0.881;0.873;a;aa;0.26;aa;0.867;aaaa;aaaa;0.623;0.489;0.609;0.315;aaaa;aa;aa;a;a;0.373;a;0.707;aaaaaaaa;0.373;0.0949;aaaaaa;aaaaaa;0.578;0.572;aaaaaa;aaaa;0.434;a;aaa;0.314;aaaaa;0.852;0.287;0.368;aaaaaa;0.277;0.322;0.802;0.503;aaaa;
aa;aaa;0.36;aaa;a;0.426;0.243;0.482;0.955;aaaa;0.434;0.829;0.883;0.259;0.656;aa;0.349;0.478;aaaaa;0.874;aa;0.387;aaaaaaaa;aa;aaa;a;aaa;0.324;aaaa;0.724;0.136;0.708;0.114;0.826;0.716;a;aaaaaaa;0.0476;aaaaa;0.881;aaaaaaaa;aaaa;0.262;0.164;0.0328;0.459;aaa;a;aaa;aa;a;0.662;a;0.234;aa;0.452;0.807;aaa;aaaaa;0.667;0.136;aaa;aaa;0.723;aaaaaaaa;aaa;0.0813;aaaa;0.89;0.384;0.638;a;0.48;0.0768;0.0589;0.632;a;
a;aaaaa;0.815;aaaa;a;0.773;0.308;0.0903;0.0052;aaa;0.421;0.236;0.845;0.132;0.521;aa;0.44;0.219;aaa;0.531;aaaaaa;0.14;aaaaaa;aaaaaaa;aaa;a;a;0.781;aaa;0.358;0.956;0.214;0.549;0.222;0.0196;a;aaaaaa;0.597;aaa;0.114;aaaaaa;aaaaaaaaaa;0.922;0.459;0.561;0.253;aa;aa;a;aaaa;aaaa;0.128;a;0.206;aaaaa;0.0354;0.511;aaaa;aaaaaaa;0.18;0.811;aaaaaa;aaa;0.372;aaaaaa;a;0.98;aaa;0.848;0.68;0.226;aa;0.572;0.301;0.779;0.686;aaaaa;
a;aaaaaa;0.718;aaaaaa;a;0.946;0.797;0.0727;0.259;aaa;0.907;0.876;0.249;0.655;0.852;aa;0.231;0.431;aa;0.0276;aa;0.741;aaaaaaaaa;a;aa;a;aaaa;0.303;aaaa;0.346;0.794;0.098;0.546;0.791;0.194;a;aaaaaa;0.616;aaa;0.229;aaaaaaaaa;a;0.249;0.992;0.282;0.874;aa;a;a;aaaa;aaaa;0.179;a;0.606;aa;0.368;0.0219;aaa;a;0.0748;0.883;aaaaaaa;a;0.517;aaaaaaaaa;a;0.276;a;0.745;0.138;0.177;aaaaa;0.0401;0.353;0.626;0.0377;aaaaaaaaa;
a;aaa;0.273;aaaaa;aaa;0.469;0.361;0.307;0.697;aaa;0.779;0.879;0.907;0.31;0.467;a;0.777;0.00587;aaaaa;0.923;a;0.966;aaa;aaaaaa;aaaa;a;a;0.484;aaaaaa;0.418;0.0105;0.339;0.968;0.355;0.199;a;a;0.796;aa;0.697;aaa;aaaa;0.0214;0.163;0.118;0.0404;aaaa;a;aaa;a;aaaa;0.213;a;0.428;aaaaaa;0.83;0.832;aa;a;0.677;0.828;aa;aa;0.295;aaaaaaa;aaa;0.78;aaaaa;0.8;0.99;0.861;aa;0.99;0.0422;0.32;0.0242;aaaaaaaa;
a;aa;0.982;aa;aaa;0.591;0.455;0.559;0.255;aaaaaa;0.628;0.618;0.873;0.454;0.259;aa;0.81;0.197;aaa;0.943;a;0.698;aaaaaaaa;aaaaaaa;aa;a;aa;0.639;a;0.12;0.325;0.918;0.886;0.929;0.368;a;a;0.185;aaaaaaaaaa;0.568;aa;aaaa;0.269;0.983;0.788;0.434;aaa;a;aa;a;aaaaa;0.101;a;0.0257;aaa;0.763;0.0724;a;a;0.77;0.732;aaaa;aaa;0.495;aaaaaaa;aaaa;0.545;aaaa;0.452;0.59;0.644;aaaaaa;0.869;0.287;0.215;0.979;aa;
a;aaaaa;0.00957;aaaaaaa;aaa;0.196;0.74;0.456;0.471;aa;0.684;0.998;0.192;0.606;0.127;aa;0.583;0.203;aaaa;0.0915;a;0.915;aaaaaaaa;aa;aaaaaa;a;aaa;0.925;a;0.1;0.968;0.483;0.081;0.915;0.968;a;aa;0.101;aaaaaaa;0.772;aa;aaaaaaaa;0.93;0.297;0.848;0.0549;a;aa;aaa;aaa;a;0.693;a;0.849;aaaaa;0.161;0.248;aaaaaaa;aaaaaa;0.227;0.428;aaa;aaa;0.122;a;a;0.0639;aaa;0.545;0.267;0.722;aaaa;0.0465;0.885;0.66;0.322;aaaaa;
aa;aaaaaa;0.461;aa;aa;0.287;0.838;0.347;0.413;aa;0.727;0.173;0.168;0.182;0.513;a;0.356;0.308;aaaa;0.0721;aaaa;0.0516;aaaa;aaaa;aaa;a;a;0.12;aaa;0.205;0.391;0.847;0.197;0.441;0.0677;a;aaaaa;0.194;aaaaaaaa;0.207;aa;aaaaaaa;0.956;0.164;0.46;0.525;a;aa;aa;aaaaa;a;0.0755;a;0.957;aaa;0.855;0.118;aaaaaaa;aaaaaaa;0.297;0.712;aaaaaaa;aa;0.57;aaaa;aaaa;0.178;aaaaaa;0.0637;0.405;0.642;aa;0.555;0.769;0.452;0.362;aaaaaa;
a;aaaaa;0.5;aaaa;a;0.432;0.508;0.267;0.372;a;0.00345;0.914;0.561;0.108;0.0433;a;0.909;0.551;aaaaa;0.0919;aaa;0.193;a;aaaa;aa;a;aa;0.622;aa;0.651;0.326;0.811;0.392;0.374;0.791;a;aaaaa;0.362;aaaaaaa;0.113;a;aaaaaa;0.0114;0.124;0.715;0.243;aa;aa;a;aa;aaa;0.545;a;0.719;aaa;0.225;0.232;aaa;aaaaaa;0.848;0.539;a;aaa;0.297;aaaa;a;0.812;aaaaaa;0.249;0.567;0.941;aaa;0.0934;0.0495;0.382;0.0734;a;
aa;aaaaa;0.00885;aaaaa;aaa;0.597;0.616;0.842;0.77;a;0.459;0.314;0.183;0.699;0.531;aa;0.0856;0.241;aaaaaa;0.086;aaaaa;0.0381;aaaa;aaaaaa;aaa;a;aaa;0.468;aaa;0.73;0.291;0.735;0.53;0.138;0.0926;a;aaaaaaaaa;0.375;aaaaaaa;0.987;aaaaaa;aaaaaaaa;0.0201;0.659;0.793;0.679;aaaaa;a;aa;a;aaaa;0.276;a;0.87;aaaaaaa;0.0439;0.498;aaa;aaaaa;0.0902;0.38;a;aaa;0.461;aaaaaa;aaaa;0.93;aaa;0.203;0.541;0.188;aa;0.556;0.14;0.724;0.476;aaaaaaa;
a;aaaaa;0.729;aaa;aaa;0.269;0.267;0.994;0.161;aaaaaa;0.72;0.164;0.601;0.787;0.508;a;0.207;0.656;a;0.611;aa;0.15;aaaaaaaa;aaaaaa;aaaa;a;aa;0.125;aaaaaa;0.994;0.603;0.377;0.956;0.181;0.6;a;aaaaaa;0.708;aaaaa;0.907;a;aaaaaa;0.652;0.155;0.618;0.623;aa;aa;aaa;aaaa;aaa;0.819;a;0.0326;aaaaa;0.975;0.743;aaaaa;aaaaa;0.0508;0.622;aaaaaa;aaaa;0.137;aaaa;a;0.00825;aaaaaa;0.909;0.552;0.291;aaaaa;0.315;0.888;0.214;0.909;aaa;
a;aaaaa;0.445;aaaaaa;aa;0.903;0.897;0.671;0.61;a;0.294;0.356;0.929;0.52;0.615;a;0.225;0.735;a;0.804;a;0.694;aaaaaa;aaaaaa;aaaaa;a;aa;0.0393;aaaaa;0.914;0.205;0.439;0.396;0.824;0.743;a;aaaa;0.137;aaaa;0.046;aaaaaaaa;aa;0.842;0.353;0.103;0.377;aaaaa;a;a;aaaaa;aaa;0.0565;a;0.825;aaaaaaa;0.295;0.914;a;aaa;0.918;0.803;a;aa;0.972;aaaaaaaa;a;0.57;aaaaa;0.812;0.358;0.318;aaaaaaa;0.0118;0.992;0.28;0.997;aaaaaaa;
