ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,9);ATT6(string,7);ATT7(string,5);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(string,9);ATT18(string,2);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,4);ATT28(float,1);ATT29(string,8);ATT30(string,3);ATT31(string,4);ATT32(float,1);ATT33(string,4);ATT34(string,6);ATT35(string,2);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(float,1);ATT41(string,6);ATT42(string,10);
0.724;aa;0.991;a;0.655;aa;aaaaaa;aa;aa;0.225;0.69;0.173;0.709;0.667;0.0991;0.801;a;aaaa;a;0.172;a;0.217;aaaaaaaaa;0.441;0.256;a;0.684;aaaa;0.659;aaaa;a;aa;0.191;aaaa;aaaa;a;a;0.806;0.849;aa;0.185;a;aaaaaaaa;
0.351;a;0.412;aaa;0.271;aaaaa;aaaaa;a;a;0.353;0.569;0.0068;0.219;0.239;0.366;0.514;a;aaaaaa;aa;0.528;aaaaaa;0.789;aaaaa;0.917;0.865;aaa;0.288;a;0.213;a;a;a;0.807;aaa;aa;a;aaaaa;0.692;0.536;aaaaaaa;0.966;aaaa;aaaaaa;
0.124;a;0.717;aa;0.135;aaaaaa;a;aaaa;aa;0.459;0.184;0.987;0.131;0.277;0.826;0.345;a;aaaaaaa;a;0.138;aaaaaa;0.149;a;0.957;0.234;aaa;0.919;a;0.671;aaaaaaaa;a;aaaa;0.69;aaa;aaaa;aa;aaaaa;0.397;0.157;aaaaaaaaa;0.77;aaaaa;aaaa;
0.849;a;0.721;aa;0.00921;aaaaaaaa;aaaaaaa;aaa;aa;0.446;0.861;0.706;0.976;0.0703;0.233;0.0776;a;aaaaa;aa;0.198;aaaaaaaa;0.948;aaaaaaa;0.899;0.395;a;0.338;aa;0.209;aaaaaaa;a;aaaa;0.0133;aaa;aaaaa;a;aaaa;0.532;0.476;aa;0.168;aaaaa;aaaaaaaa;
0.245;aa;0.111;aaa;0.0636;aaaaa;a;a;aa;0.163;0.556;0.44;0.798;0.761;0.713;0.442;a;aa;a;0.103;aaaaaaaa;0.536;aa;0.295;0.0879;aaa;0.269;aaaa;0.777;aaaaa;a;a;0.719;aaa;aaaaa;aa;aaaaaa;0.708;0.108;aaaaa;0.276;aa;aa;
0.661;aa;0.756;a;0.149;aaaaa;aaaaa;aaaa;aa;0.241;0.154;0.236;0.896;0.401;0.563;0.224;a;aaa;a;0.669;aaa;0.543;aaaaaaa;0.571;0.738;aaa;0.933;a;0.182;aaaaaaaa;a;a;0.457;aaa;aaaaa;a;aaaaaa;0.963;0.313;aaaaaa;0.277;aaaaaa;aa;
0.668;a;0.732;aa;0.418;aaaaaaaa;aaaaaa;aaa;a;0.878;0.433;0.309;0.651;0.122;0.245;0.757;a;a;a;0.925;aaaaaa;0.55;aaaaaaaaa;0.0427;0.0116;aa;0.985;aaa;0.942;aaa;a;a;0.288;aaa;a;a;a;0.616;0.515;aa;0.136;a;aa;
0.363;aa;0.967;a;0.108;aa;aaa;aa;aa;0.43;0.0279;0.606;0.789;0.859;0.161;0.236;a;aaaaaa;aa;0.447;aaaa;0.707;aa;0.05;0.559;aa;0.0454;a;0.224;aaaaaaaa;a;aaaa;0.558;aa;a;a;aaaaa;0.608;0.351;aa;0.602;aaaa;aaaaaaaaa;
0.256;a;0.136;aa;0.309;aaa;aaaaaa;aa;aa;0.117;0.74;0.133;0.422;0.193;0.5;0.505;a;aaaaaaa;a;0.705;a;0.085;aa;0.91;0.236;a;0.667;aa;0.109;aaaaaa;a;aaa;0.423;a;aaaaa;a;aaaaa;0.151;0.514;aa;0.471;aa;aa;
0.0316;aa;0.65;aa;0.839;aaaaaaaa;aaaaaa;aaa;a;0.225;0.268;0.134;0.481;0.341;0.641;0.771;a;aaaaaaaaa;aa;0.27;aaaa;0.585;aaaaaaa;0.00946;0.0568;aaa;0.75;aa;0.128;a;aa;a;0.526;aaa;aaaaa;a;aaa;0.398;0.699;a;0.0952;aaaa;aaa;
0.159;aa;0.886;a;0.0131;aaa;a;aaa;a;0.889;0.171;0.647;0.767;0.744;0.093;0.316;a;aaaaaa;a;0.128;aaaa;0.974;aaa;0.0171;0.00521;aa;0.646;a;0.645;a;aaa;a;0.0406;aaaa;aaaa;aa;aaaa;0.781;0.778;aaaaa;0.0332;a;aa;
0.0911;a;0.171;aa;0.057;aaaa;aa;a;aa;0.941;0.687;0.93;0.285;0.423;0.683;0.0665;a;aaaaa;a;0.721;aa;0.45;a;0.347;0.00585;a;0.374;aa;0.655;aa;aaa;aa;0.694;aaaa;aaaaa;a;aaaaa;0.62;0.0967;aaa;0.16;aaaaaa;aaaaaa;
0.477;a;0.565;aaa;0.678;aaaaa;aaaaaaa;a;aa;0.745;0.822;0.918;0.395;0.895;0.372;0.445;a;aaaaa;aa;0.83;aaaaaaaa;0.326;aaaaaaa;0.0207;0.746;a;0.306;a;0.151;aaaaa;aaa;aa;0.52;aa;aaaa;a;aa;0.862;0.606;aaaa;0.136;aaa;aaaa;
0.603;aa;0.28;aa;0.387;aaaaa;aa;aaa;aa;0.271;0.31;0.0638;0.905;0.674;0.894;0.153;a;aaa;aa;0.71;a;0.729;aaaaaaaa;0.691;0.734;a;0.981;aaa;0.615;aaaaaa;aaa;a;0.855;a;aaa;a;aa;0.732;0.411;aaaaaa;0.722;aaaaa;aaaaa;
0.853;a;0.266;aaa;0.23;aaaaaaa;aaaaa;aa;aa;0.559;0.631;0.614;0.634;0.955;0.719;0.765;a;aaaaaaaa;a;0.964;aaa;0.0811;aa;0.758;0.563;aa;0.152;aa;0.455;aaa;a;aaa;0.14;aaaa;aa;a;aaa;0.0422;0.237;aaaaaaa;0.279;a;aaaaaaaa;
0.263;a;0.346;aa;0.233;aaaa;aa;aaaaa;aa;0.497;0.813;0.902;0.597;0.255;0.747;0.505;a;a;a;0.56;aa;0.358;aaaaa;0.101;0.164;aaa;0.726;a;0.822;aaaaa;aaa;aaaa;0.365;a;aaaa;aa;a;0.587;0.545;a;0.218;aaaa;aaaaaaaaa;
0.527;a;0.26;aaa;0.771;aaaa;a;aaaa;a;0.95;0.883;0.606;0.454;0.162;0.945;0.431;a;aaaaaa;a;0.138;aaaaaaaa;0.214;aaaaaaaaa;0.472;0.307;aaa;0.177;a;0.371;aaaaaaaa;aaa;aaaa;0.561;aaaa;aaaaa;aa;aaa;0.999;0.87;aaa;0.222;aa;aaaaaaaaaa;
0.536;aa;0.799;aa;0.655;aaa;aaaa;aaaa;aa;0.387;0.248;0.0952;0.469;0.22;0.994;0.607;a;aaaaaa;a;0.501;aaaaa;0.0555;aaaaaaaaa;0.567;0.75;aa;0.233;a;0.2;aaaaaaaa;aaa;a;0.474;aaa;aa;aa;aaaaa;0.853;0.978;aaaaaaaa;0.654;aa;aa;
0.851;a;0.995;aaa;0.946;aaaa;aaaa;aa;a;0.53;0.124;0.86;0.64;0.86;0.988;0.105;a;aaa;a;0.86;a;0.0352;aaa;0.443;0.632;aa;0.0641;aa;0.443;aaaaaaa;aa;aa;0.902;a;aa;aa;aaaa;0.555;0.601;aaaaaaa;0.466;a;aaaaaaa;
0.352;a;0.444;aaa;0.413;aaaa;aaaaaaa;aaa;a;0.0895;0.547;0.515;0.196;0.29;0.888;0.536;a;aa;a;0.102;a;0.254;aaaaaa;0.455;0.452;aaa;0.569;aaa;0.312;aaaaaaaa;a;aaaa;0.721;a;aaaaa;aa;aaaaaa;0.757;0.451;aaa;0.784;aaaaaa;aaaaaaaaa;
0.552;a;0.946;aa;0.611;aaaa;aaaaa;aaa;a;0.902;0.486;0.133;0.159;0.019;0.976;0.572;a;a;aa;0.924;aaaaa;0.658;aaaaaaaa;0.164;0.407;a;0.931;aaa;0.824;aaaaaaa;aa;a;0.954;aaa;aaaa;aa;aa;0.093;0.873;aaaaaa;0.266;aaaaa;aa;
0.578;aa;0.313;aaa;0.07;aaaaaaaaa;aaaa;a;aa;0.087;0.283;0.552;0.513;0.0188;0.882;0.262;a;aaaaaa;aa;0.306;aa;0.379;aaaaaaaaa;0.797;0.211;aaa;0.878;a;0.112;aaaaaaa;aaa;aaa;0.918;a;aa;a;aa;0.0685;0.41;aaaaaaaaa;0.143;aa;aaaaa;
0.996;a;0.538;a;0.721;aaaaa;aaaaaaa;aaaa;aa;0.56;0.173;0.433;0.513;0.495;0.988;0.545;a;aaaaaaaaa;a;0.691;aaaaa;0.318;aaaa;0.452;0.282;a;0.907;a;0.465;aaa;aaa;aa;0.244;aaa;aaa;aa;aaaaaa;0.452;0.233;aa;0.821;aaaaa;aaa;
0.414;a;0.88;a;0.394;aaaaaaaa;aaa;aa;aa;0.896;0.464;0.475;0.834;0.459;0.249;0.453;a;aaaaaaaa;aa;0.988;aaaaaa;0.887;aaaaaaa;0.241;0.357;a;0.256;aa;0.0688;aaaaaaaa;a;aa;0.423;a;aaaa;a;aaaa;0.185;0.893;aaaaa;0.555;aaaaa;aaaaaa;
0.257;aa;0.844;aaa;0.0189;aaaaaaaaa;aaaa;aaaa;a;0.0417;0.27;0.568;0.0882;0.352;0.747;0.393;a;aaaaaaaa;aa;0.726;aaa;0.244;aaaa;0.728;0.578;aaa;0.917;aaa;0.164;aaaaaa;a;a;0.22;a;aa;a;aaaaa;0.509;0.86;a;0.921;aaaaa;aaaaaa;
0.408;a;0.389;a;0.593;aa;aa;aa;a;0.229;0.12;0.34;0.821;0.833;0.12;0.416;a;aaaaaa;aa;0.748;a;0.04;aaaaaaaaa;0.086;0.23;aa;0.814;aaa;0.281;aaa;aaa;a;0.784;a;aaaa;a;aaaa;0.181;0.875;a;0.611;a;aaaaaaaaa;
0.23;a;0.899;aaa;0.364;aaaaaaa;aaaaaa;aaaaa;a;0.977;0.52;0.0602;0.0505;0.34;0.487;0.706;a;aaaa;aa;0.949;aaaaaa;0.729;a;0.914;0.446;aa;0.899;aaa;0.733;aa;a;aaa;0.961;aa;a;a;aaaaa;0.945;0.724;aaaaaa;0.0827;aa;aaaaa;
0.507;a;0.0415;aaa;0.875;aa;aaaaa;aaa;a;0.822;0.578;0.761;0.205;0.216;0.729;0.749;a;aaaaaa;a;0.159;aaaaaaa;0.461;aaaaaaaaa;0.541;0.166;aaa;0.79;aa;0.104;a;a;aaaa;0.745;aaa;aaaaa;aa;aa;0.206;0.352;aaaaaa;0.642;aaa;aaaaaaa;
0.213;a;0.0758;aa;0.627;a;aaaaaa;aaa;aa;0.764;0.51;0.874;0.437;0.245;0.0309;0.715;a;aaaa;aa;0.357;aaaaaaa;0.899;a;0.463;0.941;aa;0.172;aaaa;0.539;aaa;a;a;0.539;aa;aaa;a;aa;0.148;0.65;a;0.559;aaaaaa;a;
0.613;a;0.868;aaa;0.644;aaaaaaaa;aa;aaaaa;a;0.983;0.824;0.231;0.0855;0.789;0.55;0.162;a;aaaaaaaaa;a;0.75;aa;0.138;aaaaaa;0.37;0.76;a;0.779;aaaa;0.594;aaaaa;aa;aaaa;0.142;aaaa;aaaaaa;a;aaa;0.39;0.374;aaaaaaaa;0.705;a;aaaaaaaa;
0.0309;a;0.9;aa;0.297;aaaaaaaa;aaaaaa;aaa;a;0.966;0.574;0.76;0.722;0.891;0.401;0.375;a;aaaa;a;0.501;aaaaaa;0.997;aaaaaaaaa;0.000344;0.783;aaa;0.595;aaa;0.638;aaaaaaa;aaa;aaaa;0.945;aaa;aaaaa;aa;a;0.782;0.497;aaaa;0.00484;aa;aaaaaaaaa;
0.598;aa;0.285;aa;0.622;aaaaaaa;aaaa;a;a;0.333;0.846;0.896;0.0401;0.929;0.146;0.474;a;aaaaaaaa;aa;0.408;aaaa;0.244;aa;0.165;0.42;aa;0.544;a;0.598;aaaaaaaa;a;aaaa;0.212;aaa;aa;aa;aaa;0.019;0.9;aaaaaaa;0.769;aaaaaa;aaaaaa;
0.844;aa;0.683;aaa;0.636;aaaaaaa;aaa;a;aa;0.627;0.344;0.588;0.236;0.0579;0.321;0.707;a;aa;aa;0.106;aaaaaaa;0.572;a;0.816;0.865;aa;0.42;aaa;0.727;aa;aaa;aaa;0.511;aaaa;aaaaaa;a;a;0.482;0.892;aaa;0.955;aaaa;aaaaaaa;
0.171;a;0.849;aaa;0.44;aaaaa;aa;aa;aa;0.264;0.0162;0.299;0.86;0.486;0.399;0.943;a;aaaa;aa;0.241;aaaaaaaa;0.507;aa;0.339;0.0916;aaa;0.64;aaa;0.575;aaaaa;a;a;0.0541;aaaa;aaaaaa;aa;a;0.612;0.115;aaaaaaaaa;0.0239;aaa;aaaaaaaaaa;
0.479;aa;0.19;aaa;0.801;aa;aaaaaa;a;a;0.856;0.463;0.0766;0.497;0.653;0.301;0.315;a;aaa;a;0.187;aaa;0.636;aaaaaaaaa;0.0949;0.293;aa;0.792;aaaa;0.376;a;a;aa;0.934;aa;aaaaa;a;aaaaa;0.829;0.635;aa;0.0531;aaaa;aaaaaaaaa;
0.374;aa;0.808;aa;0.824;aaaaaaa;aaaaaa;aaaaa;aa;0.953;0.621;0.643;0.579;0.224;0.504;0.867;a;aaaaaaa;a;0.422;aaaaaaa;0.286;a;0.276;0.425;aa;0.247;aaa;0.625;aaaaaaaa;a;a;0.6;a;aaa;aa;aaaaaa;0.597;0.702;aaaaaaaaa;0.373;aaa;aaaaaaaaaa;
0.575;aa;0.384;aa;0.784;aaaaaa;aaaaaa;aaaaa;a;0.11;0.0378;0.107;0.284;0.347;0.979;0.298;a;aaaaa;aa;0.279;aaaa;0.484;aaaaaaaa;0.0971;0.672;aa;0.655;a;0.34;aaaaaaaa;a;aaaa;0.154;aaa;aaaaaa;aa;a;0.364;0.883;aaa;0.657;aa;aaa;
0.188;a;0.652;a;0.707;aa;aaaaa;aaaaa;a;0.328;0.549;0.182;0.204;0.0691;0.619;0.493;a;aaaaa;a;0.378;aaaaaaaa;0.846;aaaaaaa;0.865;0.459;aa;0.593;aaa;0.0494;aaaaaaaa;a;aaaa;0.678;aa;aa;a;aaaa;0.78;0.0153;a;0.15;a;aaaaaaaaaa;
0.608;a;0.201;aaa;0.733;aa;aaaaaaa;aaaaa;aa;0.0346;0.279;0.00814;0.817;0.0542;0.906;0.529;a;aaaaaaa;a;0.475;a;0.252;aaa;0.192;0.712;a;0.252;aaaa;0.931;aaaaaaa;aa;a;0.558;a;aaaa;aa;aaa;0.264;0.686;aaaa;0.261;aa;aa;
0.458;a;0.612;a;0.655;aaa;aaa;a;aa;0.796;0.933;0.46;0.509;0.0554;0.827;0.535;a;aaaaaa;a;0.86;aaaaaaaa;0.336;aaa;0.58;0.625;aaa;0.987;aaaa;0.929;aaaaa;aaa;aaaa;0.447;a;aaa;aa;aaaa;0.0491;0.0158;a;0.656;aaaaa;aa;
0.884;aa;0.417;aaa;0.00531;aa;aa;a;a;0.217;0.0243;0.483;0.43;0.498;0.915;0.822;a;aaa;aa;0.146;aaaaa;0.567;aaaaa;0.195;0.279;aa;0.225;aaa;0.349;aaaaaa;aaa;a;0.902;a;aaaaa;a;aaa;0.487;0.216;aaaaaaaaa;0.138;aaa;aaaaaaaaaa;
0.33;a;0.396;a;0.0577;aaaaa;aa;aaaa;aa;0.0119;0.294;0.745;0.503;0.938;0.00639;0.442;a;aaaa;a;0.861;aaa;0.43;aaaaaaaa;0.126;0.667;aa;0.645;a;0.502;aaaa;aaa;aa;0.163;aaaa;aaaaaa;aa;aa;0.259;0.983;aaaaaaaa;0.375;aaa;aaaaaaaa;
0.211;aa;0.322;aa;0.563;aaaaaaaa;aaaaaaa;aaaaa;a;0.869;0.526;0.686;0.759;0.0137;0.287;0.0403;a;aaaaaa;a;0.555;aa;0.695;aaaaaaaaa;0.439;0.603;aa;0.896;aa;0.0723;a;aa;aaa;0.536;a;aa;aa;aaa;0.787;0.363;aaaa;0.699;aa;aa;
0.395;aa;0.469;aaa;0.53;aaaaaa;aaaa;aaa;a;0.183;0.696;0.818;0.181;0.592;0.654;0.0151;a;aaaaaa;a;0.598;aaa;0.0179;aaaaaaaaa;0.573;0.594;a;0.945;aaa;0.208;a;aa;a;0.602;a;aaaaaa;a;aa;0.965;0.785;a;0.687;aaa;aaaa;
0.793;aa;0.905;a;0.232;aaa;aaaaa;aa;a;0.634;0.827;0.237;0.326;0.111;0.407;0.0902;a;aaaaa;a;0.278;aaaaa;0.0958;aaaaaaaa;0.101;0.528;a;0.119;aaaa;0.859;aaaaaaa;a;aaaa;0.768;aa;aa;aa;aa;0.7;0.851;aaaaaaaa;0.181;aaaa;aaaaaa;
0.102;a;0.671;aaa;0.315;aaaaaaaaa;aa;aaaaa;a;0.521;0.713;0.54;0.312;0.0858;0.112;0.105;a;aa;aa;0.568;a;0.5;aaaaaaaaa;0.868;0.66;aaa;0.186;aaaa;0.715;aa;aa;aaa;0.391;aaaa;aaa;a;aaa;0.62;0.903;aa;0.0935;a;aaaaa;
0.882;a;0.979;a;0.749;aaaaaaaa;aaaaa;aaaaa;aa;0.682;0.608;0.737;0.323;0.808;0.754;0.944;a;aaa;aa;0.147;aaaaa;0.849;aaaaa;0.874;0.168;aa;0.0663;aaaa;0.483;aaa;aaa;aaa;0.708;aa;aa;a;a;0.346;0.55;aaaaaaaa;0.0294;a;aa;
0.327;a;0.435;a;0.48;aaaaaaa;aaaaaaa;aaaaa;a;0.414;0.937;0.574;0.54;0.495;0.221;0.0906;a;aaaaaaaa;a;0.936;aaaa;0.789;aaaaaaaa;0.324;0.0387;a;0.287;aaaa;0.642;a;a;aa;0.954;aaa;aaa;aa;aaaa;0.321;0.312;a;0.848;a;aaaaaa;
0.316;a;0.951;a;0.944;aaaaaa;aaaaaa;a;a;0.235;0.0282;0.607;0.52;0.996;0.609;0.0478;a;a;a;0.645;aa;0.309;aa;0.56;0.759;a;0.198;aaa;0.816;aa;aa;aaa;0.222;aaaa;aa;a;aaaaaa;0.779;0.369;a;0.191;a;aaaaaaaaaa;
0.352;aa;0.657;aa;0.564;aaaaaaaa;aaaaa;a;a;0.532;0.325;0.473;0.941;0.166;0.0517;0.581;a;aaaaaa;aa;0.0132;aaaaaaa;0.18;aaaaaaaaa;0.472;0.926;a;0.888;a;0.772;a;aa;aaa;0.249;aa;aa;a;aaaaaa;0.328;0.18;aaaaa;0.218;aaaaa;aaaaaa;
0.332;a;0.595;a;0.945;aaaaaa;aaaaaa;aaaaa;aa;0.581;0.314;0.0167;0.857;0.669;0.275;0.177;a;aaa;a;0.201;aaaaa;0.928;aaaaaaaa;0.297;0.294;a;0.86;aaaa;0.0732;aaaaaaaa;aa;aaa;0.525;aaa;aaaaa;aa;aaaa;0.118;0.554;aaaaaaaa;0.81;aaaa;aaaaaaa;
0.741;aa;0.818;a;0.96;a;aaaa;aa;aa;0.739;0.29;0.405;0.744;0.394;0.65;0.206;a;aaaa;a;0.206;aaa;0.957;aaaaaa;0.69;0.613;aaa;0.813;aa;0.0964;aaaaaa;aaa;a;0.912;aa;aaaaa;aa;aaaa;0.536;0.453;aaaaaaaaa;0.544;aa;a;
0.653;aa;0.569;a;0.114;aaaaaaa;aaaaaaa;aaa;aa;0.878;0.462;0.153;0.187;0.483;0.749;0.0531;a;aaaaaaaaa;a;0.708;aaaaaaa;0.521;aaaa;0.612;0.92;aa;0.139;aaa;0.796;a;aaa;aaaa;0.778;aaa;aaaa;a;aaaaa;0.583;0.643;a;0.81;aaaaa;aa;
0.346;aa;0.29;a;0.746;aa;a;aaaa;aa;0.509;0.663;0.394;0.507;0.676;0.778;0.565;a;a;aa;0.297;aa;0.983;aaa;0.865;0.548;a;0.708;aaaa;0.0596;aaaaa;a;a;0.883;aa;aaaaa;a;aaa;0.877;0.0666;a;0.444;aaaaa;a;
0.992;a;0.539;aa;0.361;aaaaaaaaa;a;aa;aa;0.406;0.892;0.816;0.684;0.261;0.545;0.543;a;aaaaaaaa;aa;0.0805;aaa;0.177;aaaa;0.0693;0.857;aaa;0.653;aaaa;0.764;aaa;a;aaa;0.162;aaaa;aa;a;aaa;0.57;0.213;aaaaaa;0.795;aaaaa;aaaaaaa;
0.66;aa;0.95;a;0.645;aaa;aaaaaaa;aaaa;aa;0.107;0.503;0.429;0.256;0.969;0.654;0.969;a;aa;a;0.851;aa;0.63;aa;0.846;0.596;a;0.249;aaa;0.0188;aa;aa;a;0.529;aaa;aaa;a;aaaaa;0.967;0.345;aaaaaa;0.222;aaa;aaaa;
0.171;a;0.321;aaa;0.626;aaaa;aaaa;a;a;0.724;0.00454;0.349;0.769;0.4;0.76;0.026;a;aaaaaaa;a;0.342;a;0.268;aa;0.72;0.621;aaa;0.0633;aaa;0.185;aa;aaa;aaa;0.0218;a;aaaa;a;a;0.926;0.538;aaa;0.917;aaaaaa;aaaa;
0.0512;aa;0.233;a;0.715;a;aaaaaaa;aaaa;aa;0.65;0.512;0.957;0.016;0.248;0.85;0.414;a;aa;a;0.987;a;0.173;aaaaaaaa;0.191;0.405;aa;0.977;aaa;0.454;aaaaaa;aa;aaaa;0.675;a;aaaaaa;a;a;0.0172;0.428;aaaa;0.58;aaaa;aaaaaa;
0.536;a;0.737;aaa;0.347;aaaaaa;aaaaaaa;aa;a;0.0586;0.57;0.63;0.197;0.442;0.513;0.0963;a;aa;aa;0.652;aaaaa;0.25;aaa;0.21;0.832;a;0.516;aa;0.855;aaaaaaaa;a;aaaa;0.588;aa;aaaa;a;a;0.806;0.369;aaaaaaaaa;0.61;aaaa;aaaaaaaa;
0.58;a;0.85;a;0.0342;aaaaaaaa;aaaa;aaa;aa;0.0331;0.487;0.299;0.989;0.968;0.96;0.851;a;aaaaa;a;0.035;aaaaaaaa;0.841;aaaaaaaa;0.323;0.431;a;0.0633;aa;0.693;aa;a;aa;0.192;a;aaa;a;aa;0.0652;0.264;aaaaa;0.00739;aa;aaaaaaaaaa;
0.456;a;0.819;aa;0.6;a;a;aa;a;0.662;0.526;0.242;0.994;0.0364;0.116;0.776;a;aa;a;0.0346;aaaaaaaa;0.41;aaaaaa;0.626;0.499;aa;0.848;aa;0.705;aaaaaa;aaa;aa;0.892;a;aaaa;a;aaaa;0.03;0.84;aaaaaaa;0.84;aaa;aaa;
0.657;aa;0.171;a;0.929;aaaaaaaa;a;aaa;a;0.114;0.365;0.109;0.212;0.871;0.772;0.299;a;aaaa;a;0.375;aa;0.603;aaaaaa;0.916;0.22;aaa;0.994;a;0.814;aa;aa;aaaa;0.0849;aa;aa;a;a;0.739;0.995;aa;0.712;aaaaa;aaaaaaa;
0.162;aa;0.269;aaa;0.916;aaaaaaaa;aaaaa;aaaaa;aa;0.127;0.446;0.0669;0.382;0.616;0.142;0.792;a;aaaa;aa;0.0716;a;0.127;aaaaaaaa;0.782;0.869;a;0.996;aa;0.552;aa;a;a;0.849;aaa;aa;aa;a;0.59;0.338;a;0.729;aa;aaaaaaa;
0.227;a;0.713;aaa;0.31;a;aaaaa;aaaa;a;0.107;0.77;0.387;0.744;0.469;0.104;0.137;a;aaaaaaa;a;0.591;a;0.136;aaaa;0.538;0.486;aaa;0.714;aaa;0.0531;aaaa;a;a;0.271;a;aaaa;aa;aaaa;0.764;0.48;aaaa;0.0824;aaaaa;aa;
0.351;aa;0.378;aaa;0.78;aaaaa;aaa;aaaaa;a;0.118;0.727;0.803;0.718;0.89;0.747;0.0409;a;aaaa;a;0.158;aaaa;0.386;aaaaaaaa;0.957;0.525;a;0.792;aaaa;0.418;aaaaaa;aaa;aa;0.114;aa;aa;a;aaaa;0.313;0.662;aaaaaaaaa;0.319;aa;aaa;
0.283;aa;0.963;a;0.117;a;aaa;a;a;0.338;0.616;0.905;0.0893;0.166;0.983;0.804;a;aa;aa;0.223;aa;0.665;aaaa;0.268;0.0222;aa;0.883;aa;0.323;a;aa;aaaa;0.449;aaaa;aaaaaa;aa;aaa;0.354;0.808;aaaaaaa;0.991;aaaa;aaaaaaaaa;
0.463;aa;0.757;aa;0.36;aaaaaaaa;aaaa;aa;aa;0.786;0.374;0.843;0.0229;0.0304;0.503;0.769;a;aaaaaa;aa;0.861;aaaaaa;0.274;aaaaaaa;0.514;0.0387;a;0.599;a;0.576;aaaaaaaa;a;aaa;0.547;a;aaaaa;a;aaa;0.583;0.48;aaaa;0.579;aaaa;aaaaaaaaa;
0.164;aa;0.0879;aa;0.975;aaaaaaaa;aaaa;a;a;0.547;0.134;0.266;0.262;0.757;0.79;0.747;a;aaaa;aa;0.975;aaaa;0.141;a;0.389;0.877;aaa;0.246;aa;0.742;a;aaa;aa;0.92;aa;aaaaaa;a;aaaaa;0.49;0.259;aa;0.125;aaaaa;aaaaaaaaaa;
0.389;aa;0.714;a;0.259;aaa;aa;a;a;0.175;0.336;0.298;0.865;0.866;0.378;0.516;a;aaaaaaa;aa;0.552;aaaaaaa;0.51;aaaaaaaaa;0.644;0.0909;aaa;0.39;aa;0.683;a;aaa;aaa;0.0557;aa;aaaaa;aa;aaaa;0.351;0.563;aaaaaa;0.93;a;aaaaaaaa;
0.0713;aa;0.377;aa;0.738;aaaaaaaa;a;aaaa;aa;0.801;0.322;0.143;0.804;0.00401;0.347;0.399;a;aaaaaaa;aa;0.322;aa;0.922;aaaaaa;0.0552;0.329;a;0.871;aaaa;0.357;aaaa;aa;aaaa;0.617;aaaa;aaaa;a;aaaaaa;0.246;0.864;aa;0.185;aaaaaa;a;
0.599;aa;0.498;aa;0.456;a;aa;aaaa;aa;0.699;0.18;0.279;0.259;0.687;0.336;0.306;a;aaaaa;aa;0.808;a;0.411;aaaa;0.633;0.15;aa;0.108;aaa;0.883;aaaaa;aaa;a;0.0158;a;aa;aa;aaaaa;0.293;0.723;aaaaa;0.0521;aaaa;aaa;
0.925;a;0.654;aa;0.892;aaa;aaaa;aa;aa;0.098;0.347;0.974;0.812;0.62;0.403;0.493;a;aaaa;a;0.665;aaaaa;0.694;aaaaaa;0.0747;0.184;a;0.291;a;0.888;aaa;aa;aaaa;0.619;aaa;a;a;aaaaa;0.254;0.34;a;0.128;aaaaa;aa;
0.174;a;0.613;a;0.196;a;aaaaaa;aaaaa;aa;0.493;0.0964;0.306;0.345;0.556;0.276;0.991;a;a;a;0.737;aaaaaaaa;0.556;a;0.657;0.254;aaa;0.957;aaaa;0.785;aaaa;a;a;0.416;aaaa;aaa;aa;aa;0.201;0.0733;aa;0.569;aa;aaaa;
0.416;a;0.0885;a;0.0336;aaaaaaaaa;aaaaa;aaa;a;0.888;0.861;0.626;0.00639;0.426;0.409;0.706;a;aaa;aa;0.247;aaaaaa;0.174;aaaa;0.614;0.773;aa;0.289;aa;0.437;aaaaa;aaa;aa;0.119;aaaa;aaa;a;aa;0.818;0.464;aaaa;0.613;aaa;aaaaaaaaaa;
0.86;aa;0.132;aaa;0.331;aaaaaaa;aaaaaaa;aaa;a;0.278;0.187;0.948;0.521;0.822;0.443;0.0943;a;aaaa;a;0.999;aaaa;0.02;aaaaaa;0.972;0.648;a;0.0645;aaaa;0.334;aaa;aa;a;0.556;a;a;aa;aaaa;0.773;0.275;aaaaaaa;0.716;aaa;aaaaaaaaa;
0.00633;a;0.709;aaa;0.176;aaaaaaaaa;aaa;aaaaa;aa;0.0508;0.894;0.361;0.308;0.0936;0.468;0.745;a;aaaaaaa;a;0.285;aaa;0.163;aaaaaaaaa;0.128;0.241;aa;0.588;aa;0.768;a;aa;aa;0.405;aaaa;a;aa;aaaaa;0.399;0.605;aa;0.128;aaaaaa;a;
