ATT0(string,1);ATT1(float,1);ATT2(string,7);ATT3(string,8);ATT4(float,1);ATT5(string,10);ATT6(string,3);ATT7(string,10);ATT8(string,9);ATT9(string,1);ATT10(string,4);ATT11(string,7);ATT12(string,9);ATT13(string,6);ATT14(string,7);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(string,7);ATT25(string,10);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,2);ATT31(string,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(string,9);ATT38(string,1);ATT39(float,1);ATT40(string,9);ATT41(string,6);ATT42(string,10);ATT43(float,1);ATT44(string,2);ATT45(string,9);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,9);ATT51(string,6);ATT52(string,9);ATT53(string,1);ATT54(float,1);ATT55(string,7);ATT56(string,10);
a;0.431;aaaaaa;aa;0.381;aaa;a;aaaaaaaaaa;aaaaaaaa;a;a;aaaaaa;a;aaaa;aaaaaa;aaa;0.724;0.332;0.899;0.953;0.469;0.501;aa;0.62;aaaa;aaaa;aa;0.512;0.622;0.0101;aa;a;aaaaaaaaa;0.782;0.854;0.487;aaaa;aaa;a;0.594;aaaaaaaaa;aaaa;aaaaaaa;0.604;aa;aaaa;0.679;0.56;0.592;0.914;aa;a;aaa;a;0.842;aaaa;aaaaaa;
a;0.823;aaaaa;aaaaaa;0.333;aaaaa;a;a;aaaaaaaaa;a;aaa;aaaa;aaaa;aaaa;aaaaaaa;aaaaaa;0.629;0.474;0.256;0.795;0.824;0.852;aaaa;0.0553;aa;aaaaaa;aa;0.0214;0.769;0.618;a;a;aaaaaaaaa;0.95;0.319;0.00245;aa;aa;a;0.727;aaaaaa;aa;aaaaaaaaaa;0.599;a;aaaa;0.449;0.114;0.175;0.0261;aaaaa;aaa;aaa;a;0.21;aaaaaa;aa;
a;0.641;aaaa;aaaaaaa;0.5;aaa;aaa;aaaaaaa;aaaaaa;a;aa;aaaaaaa;aaaaaaa;aaaaa;aaaaaaa;aaaaaaaa;0.453;0.871;0.629;0.557;0.442;0.313;aaaaa;0.198;aa;aa;a;0.844;0.817;0.837;a;a;aaaaa;0.437;0.871;0.986;aaaaaaa;aaa;a;0.515;aa;aaaaa;aaaaaaa;0.476;aa;aaaa;0.916;0.597;0.38;0.00797;aaaaaaaaa;aaaaa;aaa;a;0.607;aaa;aaaa;
a;0.447;aaa;aaaaaaaa;0.562;aaaaa;aaa;aaaaaa;a;a;aa;a;aaaaa;aaaaaa;aaa;aaaaaa;0.627;0.665;0.114;0.81;0.371;0.259;aa;0.404;aaaaaaa;aaaaa;a;0.68;0.98;0.33;a;a;aaaaaaaaa;0.0636;0.133;0.274;a;a;a;0.351;aaaaaaa;aaaa;aaaaaaaaaa;0.86;aa;a;0.535;0.424;0.0231;0.539;a;aaa;aaaaa;a;0.722;aaaa;aaaaaaaaa;
a;0.43;aaa;a;0.649;a;a;aaa;aaaaa;a;aaa;aaaaaa;aaaaaaaa;aa;aaaaaa;a;0.918;0.98;0.887;0.258;0.969;0.896;aa;0.148;aaaaa;aaaaaa;aa;0.709;0.415;0.7;aa;a;aaaaaaaaa;0.0688;0.854;0.468;aa;aaaaaaa;a;0.888;aaaaa;aaaaaa;aaaaaaaaa;0.229;aa;aa;0.321;0.372;0.904;0.68;aa;aaa;aaaaaaa;a;0.587;aaaa;aa;
a;0.484;a;a;0.875;aaa;aaa;aaaaaaaa;a;a;aaaa;aaaaaa;aaaaaaaaa;aaaa;aaaa;aaaaaaaa;0.563;0.377;0.049;0.798;0.792;0.417;aaaaaaa;0.78;aaa;aaaaaaaaa;a;0.163;0.259;0.635;aa;a;aa;0.372;0.98;0.928;aaaa;aaaaa;a;0.102;aa;aa;aaaaaaa;0.68;a;aaaaaa;0.651;0.833;0.0239;0.606;aaaa;aaaa;aaa;a;0.117;aaaaaaa;aaaaa;
a;0.29;aaaaaaa;aa;0.959;aaaaaa;aa;aaaaa;aaaaaaa;a;a;aa;aaaaaaa;aaaa;aaaaa;aaaaaa;0.286;0.915;0.386;0.7;0.805;0.755;a;0.996;aaa;aaaaaaa;aa;0.64;0.752;0.0736;aa;a;aaaa;0.18;0.264;0.452;aa;aaaa;a;0.98;aaaaaaaa;a;aaaaaa;0.0927;a;aa;0.525;0.25;0.924;0.42;a;aaaaaa;aaaa;a;0.0509;a;aaaaaaaaa;
a;0.161;aa;aa;0.504;aaaaaaa;aaa;aaaaaaaaaa;aaaaaa;a;aaaa;aaaaaaa;aaa;aaa;aa;aaaaaaaa;0.659;0.777;0.657;0.905;0.947;0.788;aaaaaaaa;0.379;aaaa;aaaa;aa;0.407;0.739;0.504;a;a;aaaaa;0.736;0.862;0.109;a;aaa;a;0.39;a;aaaaaa;a;0.876;aa;aaaaaa;0.134;0.632;0.993;0.599;aaaa;aaaa;a;a;0.382;aaaaa;aaaaaaa;
a;0.616;a;aaaaaa;0.372;aa;aa;aaaaaaaaaa;aa;a;aa;a;a;a;aaaaaa;aaaaa;0.89;0.612;0.93;0.104;0.645;0.447;aaaaaaa;0.937;aaa;aaa;aa;0.341;0.192;0.985;aa;a;aaaaaa;0.381;0.0512;0.461;a;aaaa;a;0.309;a;aaaa;aaaaaaaa;0.318;a;aaaaaaaaa;0.946;0.566;0.485;0.289;aaaaaaa;aaa;aa;a;0.0665;aaaaaaa;aa;
a;0.315;aaaaa;aaaaaa;0.959;aaaaaaaaa;aa;aaaaa;a;a;a;aaaaaa;aaaaaaa;aa;aaaaa;aa;0.776;0.264;0.971;0.512;0.309;0.124;aaaaaaaa;0.867;aaaa;aaaa;a;0.448;0.92;0.301;aa;a;aaa;0.502;0.856;0.451;aaa;aaaaaa;a;0.903;aaaaa;aaaaa;aaaaaa;0.136;a;aaaaaa;0.212;0.304;0.214;0.707;aaa;aaaaaa;a;a;0.664;aaa;aaaaaaaaaa;
a;0.325;aaa;aaaaaaaa;0.416;aa;aaa;aaaaaaaaaa;aaaaa;a;aaa;aaaaa;aaaaa;aa;aa;aaaa;0.75;0.0682;0.578;0.281;0.905;0.709;aaaaaaaa;0.156;a;aa;a;0.458;0.584;0.219;aa;a;aaa;0.214;0.461;0.637;aaaaaaa;aaaaa;a;0.192;aaaaaa;aaaaa;aaaaaa;0.639;a;aaaaa;0.617;0.807;0.415;0.313;a;aaaaa;aaaaaaaa;a;0.0665;aaaaaaa;aaa;
a;0.468;aaa;aaaa;0.834;aaa;aa;aaa;aaa;a;aaaa;aaaa;aaaaa;aaaaaa;aaaaaa;aaaaa;0.397;0.966;0.109;0.564;0.938;0.205;a;0.558;aaaaaaa;aaaaa;aa;0.668;0.317;0.199;a;a;a;0.5;0.52;0.155;aaaa;aa;a;0.634;aaaaa;aaa;aaaa;0.83;aa;a;0.82;0.405;0.666;0.261;aaaaa;aaaa;aaaaa;a;0.634;aa;aaaa;
a;0.0971;aaaaa;aaaaaaaa;0.493;aa;a;aaa;aaa;a;aa;aaaaa;aaaaa;a;a;aaaaaaaaa;0.067;0.245;0.526;0.637;0.0202;0.706;aa;0.112;a;aaaaaaaa;a;0.73;0.728;0.168;aa;a;a;0.315;0.242;0.584;aaaaa;a;a;0.996;aaa;a;aaaa;0.11;aa;aaaaaaaaa;0.518;0.158;0.587;0.966;a;aa;aaaaaaa;a;0.865;aaaa;aa;
a;0.626;a;aaaaa;0.724;aa;aa;aaaaaaaaa;aaaaaaa;a;a;aaaaaaa;aa;aaa;a;aaaa;0.942;0.527;0.105;0.691;0.369;0.824;a;0.714;aaaa;aaaaaaaaa;a;0.0628;0.335;0.683;a;a;aaaaaaa;0.29;0.33;0.0181;aaaa;a;a;0.412;a;a;aaaaaa;0.782;aa;aaa;0.235;0.72;0.657;0.745;aaa;a;aaa;a;0.0111;aaa;aaaaaaaaaa;
a;0.624;aa;aa;0.774;aaaaaaaa;a;aaaaaaa;aaa;a;a;aaaaaaa;aaaaaa;aaaaaa;aaaa;aaaaaaa;0.276;0.0572;0.614;0.222;0.887;0.449;aaaa;0.946;aaa;aaaa;a;0.844;0.295;0.38;a;a;aaaaaaaaa;0.269;0.849;0.739;aa;aaaaaaa;a;0.0573;aaaaaaaa;a;aaaaaaa;0.52;aa;aaaa;0.881;0.876;0.257;0.321;aaaaaa;aaaa;a;a;0.899;aa;aaaaaaaaa;
a;0.00913;aaaa;aa;0.724;aaaa;aaa;aaaa;aaaaaa;a;a;aa;aaaaa;aaaa;aaa;aaaaaaaaa;0.118;0.318;0.5;0.912;0.23;0.664;aaaaaaaa;0.944;aaaaaaa;a;aa;0.442;0.419;0.754;aa;a;aaaaaaaa;0.443;0.733;0.707;aaaaa;aaaa;a;0.592;aaaaaaaaa;aaaaa;a;0.955;a;aa;0.403;0.725;0.914;0.395;aaaaaaaaa;aaa;aaaaaaa;a;0.636;aaaa;aaaa;
a;0.992;aaa;aa;0.731;a;aaa;aaaaaaaaa;aaaaaaaaa;a;aa;aaaaaa;aaaaa;aaaaaa;aaaaa;aaaaaaaa;0.0954;0.153;0.0256;0.129;0.88;0.544;aa;0.504;aaaaaaa;a;aa;0.693;0.0477;0.133;a;a;aaaa;0.579;0.0247;0.0459;a;aa;a;0.951;aaaaa;aaaa;aaaaaaaa;0.981;aa;aaaaa;0.398;0.0292;0.00388;0.262;aaa;aa;aa;a;0.827;aaaa;aaaaa;
a;0.623;aaa;aaa;0.716;aa;aa;aaaaaaaa;a;a;aaa;aaaa;aaaa;aaa;aaaaaaa;aaaa;0.00473;0.571;0.716;0.403;0.869;0.00157;aaaa;0.483;aaaaaaa;aaaaaaaaaa;aa;0.0155;0.939;0.363;aa;a;aa;0.728;0.929;0.31;a;aaaa;a;0.456;aaaaaa;aaa;a;0.654;aa;aaaaaaaa;0.546;0.413;0.964;0.596;aaaaaa;aaa;aaaa;a;0.552;aaaa;aaaaaa;
a;0.696;aaa;aaaaaa;0.0922;aaaaaaaaa;aaa;aaaa;aaaaaaaa;a;a;aaaaaaa;aa;aaaa;aaaaaaa;aaaaaaaa;0.911;0.222;0.231;0.213;0.174;0.0468;aaaaaaaa;0.374;aaaa;a;a;0.877;0.943;0.346;aa;a;aaaaaa;0.675;0.0663;0.0335;aaaaa;aaaaaaaaa;a;0.609;aaaaaaaaa;aaa;aaaaaaaaa;0.043;aa;aaa;0.547;0.0383;0.223;0.899;aaaaa;aaaaa;aaaa;a;0.851;a;aaaa;
a;0.135;aaa;aaa;0.428;aaaaaaaa;aa;aaaa;aaa;a;aaa;a;aaaaaaa;a;a;aaaaaaaa;0.308;0.861;0.105;0.148;0.629;0.839;aaaaaaaa;0.303;aaaa;aa;aa;0.888;0.0997;0.0546;aa;a;aaaaaaaa;0.168;0.436;0.721;aaaa;aaaaaa;a;0.561;a;aa;aaaa;0.235;aa;aaaaaaa;0.97;0.904;0.909;0.267;aaaa;aaaa;aaa;a;0.923;aaaaaaa;aaaaaaa;
a;0.899;aa;aaaaa;0.0608;aa;a;aaa;aaaaaaaaa;a;a;aaaa;aa;aaa;aaaaaaa;aaaaaa;0.802;0.0139;0.918;0.572;0.601;0.192;aaaaaa;0.189;a;aaaaaaaaaa;a;0.411;0.962;0.46;a;a;a;0.252;0.173;0.464;aaaaaa;aaa;a;0.468;aaa;aaaaaa;aaaaaaaaaa;0.96;a;aaaaaa;0.971;0.832;0.512;0.535;aaaaaa;aaa;aaa;a;0.0558;aaaaaa;aaa;
a;0.892;aa;aaaa;0.272;aaaaa;a;aaaaaaaa;aaaaaa;a;aaaa;aaaa;a;aa;aaaaaaa;aaaaaaaa;0.00496;0.286;0.731;0.915;0.207;0.618;a;0.856;aaaaaaa;aaaaaaaaa;a;0.699;0.0998;0.148;aa;a;aaaaaaaaa;0.273;0.142;0.968;a;aaaaaaa;a;0.833;aaaaaaaa;a;aaa;0.00836;aa;aaaaa;0.204;0.0566;0.94;0.0955;aaa;aaa;aaa;a;0.263;a;aaaa;
a;0.578;aaaa;aaaa;0.187;aaaaaaaa;a;aaaaaa;aa;a;aaa;a;aa;aaaaa;aaaaa;aaaa;0.415;0.197;0.679;0.19;0.427;0.497;aaaaaaaa;0.525;aaaaaa;aaaaa;a;0.421;0.416;0.926;aa;a;aa;0.108;0.208;0.5;aaaaa;a;a;0.155;aaaa;aaa;a;0.448;a;aa;0.28;0.233;0.886;0.8;aaaaaa;a;aa;a;0.602;aaaaaaa;aaaaaaaaa;
a;0.00464;aaaaaaa;aaaa;0.785;aa;a;aaaaaaaaaa;aaa;a;aaa;aaaa;aaaaaaaa;aaaa;aaa;aaaaa;0.0294;0.447;0.678;0.394;0.582;0.94;aaaaaaa;0.0511;aaa;aaaaaaaaaa;aa;0.66;0.813;0.834;aa;a;a;0.331;0.913;0.519;aaa;a;a;0.134;aaaaaaa;aaaaaa;aaaa;0.94;a;aaaaaaaaa;0.294;0.0837;0.327;0.985;aaa;aa;aaaaaaa;a;0.37;aaaaaa;aaaa;
a;0.528;aaaaa;aaaaaaaa;0.408;aaaaaaaaa;a;aaa;aaaaa;a;aa;aaa;aa;aaaaa;aaaaa;a;0.03;0.0109;0.358;0.792;0.41;0.149;aa;0.58;a;aaaaa;a;0.517;0.823;0.323;aa;a;aaaa;0.837;0.0404;0.715;aaaaaaa;aaaaaaaaa;a;0.641;aaaaaaaa;aaaa;aaaaaaaa;0.529;aa;aa;0.876;0.795;0.674;0.973;aaaaaa;aaaa;aaa;a;0.59;aaaaaaa;aaaaaaaaaa;
a;0.643;aaaa;aaaaaaaa;0.953;aaaa;a;aa;aaaaa;a;aaa;aaaaaa;aaaaaa;a;aaaaaaa;a;0.491;0.931;0.0915;0.43;0.724;0.72;aaaaaaa;0.0292;aaa;aaaaaaa;a;0.139;0.224;0.931;aa;a;aaaaa;0.327;0.0186;0.657;aaaaaa;a;a;0.291;a;aaaaa;aaa;0.822;aa;aaa;0.769;0.792;0.911;0.0757;aaaaa;aaa;aaaaaaaa;a;0.57;aaaa;aaaaaaaaa;
a;0.137;aaa;aaaaaaa;0.836;aaaaaaaaaa;aa;aaaaaaaa;aaaaaaa;a;a;aa;aaaaaa;aaa;aaaa;aaaaaa;0.305;0.878;0.791;0.0283;0.91;0.955;aaaa;0.151;aaaaa;aaaaaa;a;0.16;0.358;0.774;aa;a;aa;0.628;0.614;0.175;aa;aaaaa;a;0.233;aaaa;a;aaaaaaaaaa;0.275;aa;aaaaaa;0.97;0.762;0.325;0.531;aaa;aaa;aa;a;0.208;aaaaaa;a;
a;0.0832;aaa;aaaaaaaa;0.769;aaaaaaaaa;aaa;aaaaaa;aaaaaaaa;a;aa;aaaaa;aa;aaaa;aaa;aaa;0.552;0.334;0.139;0.0667;0.576;0.056;a;0.802;aaaa;aa;a;0.713;0.896;0.855;aa;a;aa;0.0224;0.893;0.695;aa;aaa;a;0.986;aaa;aa;aaaaaaaaaa;0.464;aa;aaaaaa;0.741;0.829;0.128;0.0824;aaaaaaaa;aaaaa;aaaaa;a;0.875;aaaaa;aaaaaaaaa;
a;0.866;aaaaa;aa;0.527;aa;a;aaaaaaaa;a;a;a;aaaaa;aaaaaaaa;aaaaa;aa;aaaaa;0.685;0.325;0.321;0.482;0.14;0.64;aaaaa;0.527;aaaaaaa;aaaaa;a;0.0594;0.952;0.337;aa;a;aaa;0.85;0.354;0.341;aaaaaa;aaaaaaaa;a;0.183;aaaaaaaa;aaa;aaaaaaa;0.16;a;aaaaa;0.515;0.394;0.228;0.757;aaa;a;aa;a;0.384;aaaa;aaaaaa;
a;0.305;a;aaaaaa;0.745;aaa;a;aaaaaa;aa;a;aaaa;aaaaaaa;a;aaa;aaaaaaa;aaaaaaaaa;0.768;0.902;0.243;0.808;0.598;0.415;aa;0.44;a;aaaaaa;a;0.717;0.732;0.458;aa;a;aaa;0.113;0.359;0.53;aa;aaaaaa;a;0.348;aaaaaaaa;aaaa;a;0.25;a;aaaaaaa;0.151;0.0471;0.866;0.252;aaaa;aaaa;aaaa;a;0.0913;a;aaaaaaaaaa;
a;0.287;a;aaaaaa;0.557;aa;a;aaaaaa;aaaaaa;a;a;aaaaaa;aaaaaaaaa;aaaaa;a;aaa;0.508;0.926;0.742;0.0227;0.13;0.592;aaaaa;0.0726;aaaaaaa;a;aa;0.8;0.289;0.561;aa;a;aaaa;0.625;0.053;0.376;aaaaaa;a;a;0.723;aaaa;aa;aaaaaaa;0.351;aa;aaa;0.494;0.681;0.776;0.543;a;aa;aaaaa;a;0.65;aa;aa;
a;0.53;aaaaaaa;aaaaaa;0.807;aa;aa;a;aaaaaaaaa;a;a;aaaaaaa;aaaa;aaaaa;aaaaaa;aaa;0.813;0.952;0.109;0.903;0.201;0.161;aaaaa;0.265;aaaa;aaaa;aa;0.485;0.714;0.692;a;a;aaaaa;0.765;0.0612;0.516;aaaaaaa;aaaaaaaaa;a;0.158;aaaa;aaa;aaaaaaaaaa;0.114;a;aaaaaaaaa;0.291;0.387;0.789;0.466;a;aaaa;aaaaaaaaa;a;0.291;aaaaa;aaaa;
a;0.436;aaaa;aaaaa;0.736;aaaaaaaaaa;a;aa;aaaa;a;aaaa;a;aaaaa;aaa;aaaaaa;aaaaaaaaa;0.977;0.37;0.351;0.628;0.13;0.561;aaaaaa;0.415;a;aaaaaaaaaa;a;0.0501;0.26;0.0379;aa;a;aaaa;0.79;0.755;0.702;aa;aaaaa;a;0.309;aaaaaa;a;aaa;0.275;aa;aaaaaaaa;0.406;0.73;0.128;0.997;aaaaaaa;aaaaaa;aaaaaaaaa;a;0.986;aaa;aaaaaaaaa;
a;0.306;aa;aaa;0.741;aaaaaaaaaa;a;aaaa;aaa;a;a;aaa;aaaaaaa;a;aaa;aaaaa;0.0289;0.0865;0.988;0.41;0.962;0.723;aaaaa;0.91;aaa;aaaaaaaaaa;a;0.92;0.298;0.539;a;a;aa;0.122;0.534;0.102;aaaaaaa;aaaaaaaaa;a;0.737;a;aaaaaa;aaaaaaaaaa;0.929;aa;aaaaaaaa;0.374;0.435;0.85;0.661;aaaaaa;aaaa;aaaa;a;0.291;aaaaaaa;aaa;
a;0.714;aa;aaaaaaa;0.282;aa;a;aaaaaaaa;aaaaa;a;a;aaa;a;aaaaaa;aaaa;aaa;0.972;0.92;0.352;0.584;0.17;0.188;aa;0.254;aaa;aaa;a;0.552;0.253;0.864;aa;a;aa;0.0275;0.69;0.00301;aaaa;a;a;0.429;aaaa;aaa;aaaaaa;0.742;a;aaaa;0.917;0.0143;0.78;0.697;aaaaa;aaaa;aaaaaaa;a;0.465;aaaaaaa;aaaaaaaaa;
a;0.738;aaa;aaaa;0.858;aaaaa;a;aaaaaaaaaa;aaaaaaa;a;aaaa;aa;aaaaaaa;aaaaa;aaaa;aaaaaaaa;0.227;0.547;0.0105;0.0876;0.662;0.0939;aaaa;0.0588;a;aaaa;a;0.267;0.609;0.464;aa;a;aaaaa;0.501;0.933;0.288;aa;aaaaaaaa;a;0.426;aaaaaaaaa;aaa;aaaaaaaaa;0.232;a;aa;0.863;0.671;0.927;0.934;aaaaaaa;a;aaaa;a;0.636;aaaa;aaaaaa;
a;0.351;aaaa;aaaaaa;0.0721;aaaaaaaaa;a;aaaa;aaaa;a;a;aaaaaaa;aaa;aa;aaa;aaaaaaaa;0.698;0.918;0.8;0.804;0.175;0.401;aaaaaaa;0.216;aaa;aaaaaaaaa;aa;0.716;0.145;0.751;aa;a;aaaaaaaaa;0.365;0.701;0.899;aaaaaaa;aaaaaaaa;a;0.253;aaaaaaaaa;aa;aaaa;0.243;a;aaaaaaaaa;0.712;0.469;0.798;0.58;aaaa;a;aaaaaa;a;0.707;a;a;
a;0.666;a;aaaa;0.167;a;aa;aaaaaa;aaaaaaaaa;a;aaa;aaaaa;aaaaaa;aaa;a;aa;0.996;0.363;0.73;0.284;0.152;0.964;aaaaaaa;0.313;aaaaaa;aaaaaaaaa;aa;0.0878;0.826;0.88;aa;a;aa;0.784;0.477;0.305;aaa;aaa;a;0.348;aaa;aaaaa;a;0.623;a;aaaaa;0.777;0.368;0.175;0.781;aaaaaaaaa;aaa;aaaaa;a;0.76;aaaaaaa;aaa;
a;0.94;aaaaaa;aaaaaa;0.96;aaaaaaaaa;aa;aaaaaaaaaa;aa;a;aaaa;aa;aaaa;aaa;aaaaa;aaaa;0.325;0.0577;0.0179;0.234;0.32;0.962;a;0.453;aaaaaa;aaaaaaaaaa;a;0.675;0.454;0.569;aa;a;aaaaaaa;0.583;0.00529;0.946;aaaaa;a;a;0.319;aaaaa;aaaa;a;0.175;a;aaa;0.297;0.936;0.991;0.227;aaaaaaa;aa;aaaaaaaaa;a;0.209;aa;aaaaaa;
a;0.902;aaaaa;aaaaaaaa;0.224;aaaaa;a;a;aaaaaaa;a;aaa;aaaaa;aaaaa;aaaa;aaa;aaaaaaa;0.935;0.248;0.0313;0.0444;0.904;0.922;aaa;0.555;aaaaa;a;aa;0.565;0.471;0.615;aa;a;aaaaa;0.851;0.135;0.671;aaaaa;aaaaa;a;0.67;aaaaaaa;a;aa;0.23;a;aaaaaaa;0.812;0.611;0.55;0.568;aaa;aa;aa;a;0.0806;aaaaa;aaaaa;
a;0.763;aaaaaa;aaaaa;0.949;a;a;aaaaa;aaaaa;a;a;aaaa;aaaaaaa;aa;aaaaa;aaaaaaa;0.451;0.744;0.961;0.289;0.205;0.818;aa;0.998;aaaa;aaaaaa;a;0.206;0.0512;0.914;a;a;aaaa;0.549;0.259;0.0888;aaaaa;aa;a;0.162;aaaaaa;aaaa;aa;0.114;a;aaaaaaaaa;0.624;0.0736;0.227;0.839;aaaaaaa;a;aaaaaaa;a;0.0019;aaaaaaa;a;
a;0.321;aa;aaaa;0.31;aaaaaa;aaa;aa;aaaa;a;a;aaa;aa;aaaaa;aaaaa;aaaaaaaa;0.365;0.199;0.192;0.338;0.86;0.576;aaaaaaaa;0.639;aaaaa;aaaaaaa;aa;0.273;0.617;0.82;a;a;aaaa;0.642;0.311;0.117;aaaa;aaaaaa;a;0.318;aaa;a;aa;0.013;a;aaaaa;0.585;0.554;0.174;0.702;aaaaaaa;aaaaaa;aa;a;0.226;aaa;aaaaaa;
a;0.309;a;aaaaaaa;0.295;aaaaaaa;a;aaaaa;aaaa;a;aaa;aa;aaaaaaaa;aaaaa;aaaaaa;aaaaa;0.27;0.136;0.838;0.879;0.00676;0.677;aaaa;0.832;a;aaaa;aa;0.982;0.439;0.666;aa;a;aaaaaaaa;0.458;0.446;0.352;aaaaaaa;aaa;a;0.867;aaaaaaaa;aaaaaa;a;0.76;a;aaaaaaaaa;0.521;0.175;0.572;0.994;aaaaaaaaa;aaaa;aa;a;0.939;aaa;aaaaaaaa;
a;0.731;aa;a;0.945;aa;a;aaaa;aaa;a;aaaa;aaaaaaa;a;aaa;aaaaaa;aaa;0.976;0.392;0.479;0.607;0.228;0.765;aaaa;0.0448;aaaa;aaaaaaaaaa;a;0.315;0.4;0.626;aa;a;aaaaa;0.804;0.961;0.146;aaa;aaaaa;a;0.694;aaaa;aaa;aaaaa;0.685;a;aaaaaaaaa;0.314;0.439;0.585;0.934;a;aaaaa;aaaaaaa;a;0.527;a;aa;
a;0.533;a;a;0.483;aaaaaaa;a;aaaaaaaaaa;aaaa;a;aaaa;aaaaaa;aaaa;aaaaa;aaaa;aaaaaaaaa;0.425;0.797;0.225;0.854;0.0117;0.351;aaaaaa;0.655;aaa;a;a;0.902;0.425;0.817;a;a;a;0.285;0.491;0.74;aaaaaa;aaaaaaaaa;a;0.347;aaaaaaaa;aaaaa;aaaaaa;0.0303;aa;aaaaaaaaa;0.374;0.437;0.956;0.92;aaa;aaaaa;aaaaa;a;0.465;aaaa;aaaaaaaaa;
a;0.938;aa;aaaaa;0.33;aaaa;aaa;aaaaaa;a;a;aaa;aaaa;a;aaaaaa;aaaaaa;aaa;0.906;0.171;0.255;0.911;0.496;0.342;a;0.0443;a;aaa;aa;0.146;0.749;0.567;a;a;aaaaaaa;0.479;0.888;0.0127;aaaa;aa;a;0.0658;aaaaa;aaaaa;aaaaaa;0.0741;aa;aaaaaaa;0.491;0.994;0.232;0.158;aaaaaaaa;aaaaaa;a;a;0.119;aaaa;aaaaaa;
a;0.462;aaa;aaaaaaa;0.991;aaaaaaaa;aaa;aaaaaaa;aaaaaa;a;aaa;aaaaaa;aaaaaaa;aaaaa;aaa;aaaaaaaaa;0.594;0.176;0.316;0.292;0.479;0.959;a;0.069;aaaa;aaaaaaaaaa;a;0.418;0.68;0.237;aa;a;aaa;0.612;0.0732;0.813;aaaaaaa;aaaaaaa;a;0.514;aaa;aaaaa;aaaaaa;0.915;a;aaa;0.904;0.294;0.088;0.682;a;aa;aaaaaaaa;a;0.0991;aa;aaa;
a;0.707;aaa;aaaaaa;0.627;aaaa;aa;aaaaaaaa;a;a;a;aa;aaaaaaaa;aaaaaa;aaa;aaaaaaaa;0.521;0.734;0.493;0.126;0.452;0.765;aaa;0.747;aa;aaaaaa;a;0.0376;0.489;0.552;a;a;aaa;0.932;0.316;0.00482;a;aaaa;a;0.681;aaaa;aaa;aaaaaaaaa;0.589;aa;aaaa;0.364;0.724;0.843;0.116;aaaaaaa;aaaa;aaaaaaaaa;a;0.568;aa;aaaaaa;
a;0.415;aaaaaa;aaaaaaaa;0.409;aaaaaaaaaa;aa;aaa;aaaaaa;a;aaaa;aaaaaaa;aa;aa;aaa;aaaaa;0.0047;0.964;0.382;0.143;0.0474;0.509;aaaa;0.608;aaaaaaa;aaaaa;a;0.827;0.967;0.0286;a;a;aaaaaa;0.0395;0.842;0.825;aaaaa;aaa;a;0.249;a;aaaaaa;aaaa;0.673;aa;a;0.801;0.109;0.359;0.217;aa;aaa;aaaaaaaaa;a;0.842;aaaaa;aa;
a;0.13;aaa;aaaaaaaa;0.00846;aa;aaa;aaaaaaa;aaaaaaaaa;a;aa;aa;aaaaaaaaa;aa;aaaaa;aaa;0.649;0.206;0.232;0.722;0.47;0.242;aaa;0.541;aaaaa;aaa;aa;0.452;0.452;0.221;aa;a;aaaaa;0.167;0.799;0.686;aaa;aaa;a;0.00427;aaaaaaaa;aaaaa;aa;0.0729;aa;aaaaaaa;0.501;0.633;0.271;0.461;aaaaa;aaaaa;aaaaaaaaa;a;0.9;a;aaaaaa;
a;0.349;aaaa;aaaaaaaa;0.822;aaaaaaaaaa;a;aaaaaa;aaaaaa;a;aaaa;a;aaaaaa;aaa;aaaaaaa;aa;0.927;0.3;0.828;0.259;0.196;0.504;aaaaaa;0.911;aaaaaa;aaaaa;a;0.309;0.0724;0.864;aa;a;aaaaaaaa;0.399;0.46;0.433;aaaaaaa;a;a;0.648;a;aaaaaa;aaaaaaaa;0.231;a;aaaaaaaaa;0.0382;0.794;0.147;0.442;aaaaaaa;a;a;a;0.462;aaaaa;a;
a;0.525;aa;aaaaaaaa;0.883;aa;a;aaa;aaaaaaaaa;a;aa;aaaaaaa;aaa;a;aaaaaaa;aaaaaaaaa;0.557;0.355;0.747;0.128;0.769;0.766;a;0.836;a;aaaa;aa;0.105;0.602;0.93;a;a;aaaaa;0.452;0.931;0.454;aaaaaa;aaa;a;0.764;aaaaaa;aa;aaaaaaaaaa;0.481;aa;aaaaa;0.234;0.28;0.533;0.206;aaaaa;aaaa;aaaaa;a;0.513;aaaaaaa;aaaaaaaaaa;
