ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(string,10);ATT5(string,6);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,8);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(string,5);ATT15(string,5);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(string,10);ATT22(string,3);ATT23(float,1);ATT24(string,2);ATT25(string,7);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(string,6);ATT31(float,1);ATT32(string,7);ATT33(string,2);ATT34(string,2);ATT35(string,9);ATT36(string,6);ATT37(string,4);ATT38(string,6);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(string,3);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,4);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(string,8);ATT54(string,2);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);ATT59(string,3);ATT60(float,1);ATT61(string,1);ATT62(string,9);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,5);ATT67(float,1);ATT68(string,7);ATT69(string,2);ATT70(float,1);ATT71(string,2);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,8);ATT76(string,10);ATT77(string,3);ATT78(float,1);ATT79(string,8);ATT80(float,1);ATT81(string,6);ATT82(float,1);ATT83(string,4);ATT84(string,10);
0.919;0.972;a;0.773;aaaaaaaaaa;aaaaa;a;0.659;0.725;aaaaaaa;aaaa;0.801;aa;0.388;aaa;aaaa;aaaaaaaaaa;0.841;0.577;aaa;0.47;aaa;aaa;0.959;a;aaa;a;0.684;0.955;aaaaa;aaaaaa;0.31;aaaaaaa;aa;a;aaaaaaaa;aaaa;aaaa;aaaaa;0.679;0.355;aaa;aa;0.0577;aa;0.844;0.122;0.49;aa;0.743;0.736;0.199;aa;aaaaaaaa;a;0.983;0.208;0.0725;aaaaaaaaa;aaa;0.714;a;aaaaaaaa;0.427;0.697;0.471;a;0.216;aaaaaa;a;0.0929;aa;0.445;0.261;0.413;aaaaaaaa;aaaaaaaaaa;aa;0.232;aaaaa;0.0498;aaaaaa;0.896;a;aaaaaaaa;
0.0721;0.184;aa;0.995;aaaaaaaa;aaa;a;0.521;0.801;aaaaaa;aaaa;0.714;aa;0.762;aaaaa;a;aaaa;0.217;0.0334;aaaa;0.992;aaaaa;a;0.794;a;aaaaaa;a;0.62;0.453;aa;aa;0.395;aa;a;aa;aaa;aa;aaa;aaaa;0.0354;0.134;aaa;a;0.798;aaa;0.0423;0.139;0.0607;aaa;0.875;0.57;0.833;a;aaaaaaaa;a;0.794;0.506;0.692;aaaaa;aaa;0.433;a;aaaaaaaaa;0.941;0.382;0.36;aaaa;0.0503;aaaaaa;aa;0.423;aa;0.0118;0.0508;0.969;aaaaaaaa;aaaaaaaaaa;aaa;0.455;aaaaaaaa;0.971;a;0.376;aa;aaaaa;
0.396;0.0321;aa;0.381;a;a;a;0.0542;0.386;aaa;aaaaaaa;0.709;a;0.12;a;aa;aaaaaaa;0.0734;0.319;aaa;0.128;aaaaaaa;a;0.842;aa;a;a;0.0364;0.306;a;aaaaa;0.324;aa;aa;aa;aaaaaaaaa;aaaaa;a;aaaaa;0.576;0.0512;aaaaaaaa;aaa;0.949;aaaa;0.791;0.0791;0.951;aaaa;0.439;0.459;0.063;a;aaaaa;aa;0.804;0.466;0.533;aaaaa;aaa;0.447;a;aaaaaaaa;0.263;0.972;0.856;aaaaa;0.613;aaa;aa;0.257;a;0.306;0.289;0.455;aaaaa;aaaa;a;0.786;aa;0.632;aaaa;0.323;aa;aaaaaaa;
0.0754;0.624;aa;0.44;aaaaaaa;aaa;a;0.948;0.975;aaaaaaaa;aa;0.935;aa;0.497;aaa;aaa;aaaaa;0.731;0.0413;aaaa;0.777;aaaaaa;aa;0.516;a;aaaaa;a;0.912;0.814;aaaaaa;a;0.445;aaaaa;a;a;aaaaaaa;aaaaa;aaaa;aaa;0.679;0.0376;aaaa;aaa;0.919;aaaaa;0.153;0.023;0.932;aaaa;0.437;0.237;0.934;a;aaaaaaaa;a;0.637;0.191;0.609;aaaaaaaaaa;aa;0.447;a;aaaaa;0.459;0.296;0.752;aaaaa;0.195;aaaaa;aa;0.454;aa;0.0637;0.829;0.622;aaaa;aa;a;0.0982;aaa;0.848;aaaaaa;0.26;aa;aaaaa;
0.491;0.618;a;0.483;aaaaaa;aa;a;0.56;0.786;aaaaaaa;aaaaaaaa;0.971;aaa;0.606;aaa;aaaa;a;0.101;0.103;aaaaaa;0.519;a;aaa;0.00867;aa;aaaa;a;0.591;0.453;aaaaaaaa;aaaaaa;0.467;a;aa;aa;aaa;a;a;aa;0.587;0.81;aaa;aaa;0.323;aaaa;0.106;0.0198;0.0417;a;0.778;0.0459;0.0681;aaaa;aaaaaaaa;a;0.938;0.301;0.96;aaaaaaaaaa;aaa;0.156;a;aaaaaa;0.205;0.425;0.217;aa;0.555;aaaaaaa;aa;0.125;aa;0.437;0.57;0.935;aaa;aaa;aa;0.562;aaaaaa;0.55;aaaaaa;0.827;aa;aaaaaaa;
0.913;0.847;aa;0.0416;aaaaaaaa;aaaaaa;a;0.942;0.0778;aaaaaaaa;aaa;0.334;a;0.85;aaa;aaaaa;aaa;0.314;0.682;aa;0.832;aaaaaa;aaa;0.936;aa;aaaaaaa;a;0.199;0.985;aaaaaaaa;aaaaaa;0.961;aaaaaa;aa;aa;aaaaaaaa;a;aa;a;0.245;0.602;aaaaaaaa;aaa;0.309;aaa;0.443;0.782;0.527;a;0.131;0.962;0.174;aa;a;aa;0.897;0.448;0.127;aaa;aaa;0.787;a;aaaaaaaa;0.0381;0.679;0.269;aa;0.153;aaaaaa;a;0.253;aa;0.575;0.218;0.101;aaaaaaa;aaaaa;aaa;0.586;aaaaaa;0.528;a;0.116;a;aa;
0.518;0.132;aa;0.395;aaaa;aaaaaa;a;0.233;0.808;aaaaaa;aa;0.494;a;0.538;aaa;a;aaaa;0.462;0.845;aaaaaa;0.583;aaaaaaa;a;0.885;a;aaaaaa;a;0.882;0.547;aaaaaaaa;aaaa;0.00742;aaaaa;aa;a;aaaaa;aaa;a;aaaa;0.918;0.374;a;aa;0.0552;aaa;0.924;0.284;0.653;a;0.544;0.498;0.448;a;aaaaa;a;0.35;0.308;0.403;aaaa;aa;0.536;a;aaaaaaaaa;0.417;0.809;0.208;a;0.39;aaaaa;aa;0.279;a;0.124;0.332;0.638;aaa;aaaa;a;0.431;aaaaaa;0.613;aaaa;0.888;aaaa;aaaaaaaaaa;
0.21;0.95;aa;0.354;aaa;aaaaaa;a;0.154;0.00882;aaa;aaaaaa;0.764;aa;0.737;aaaaa;aaaa;aaaaaaaa;0.724;0.378;aaaa;0.289;aaaaaaaa;a;0.972;a;aa;a;0.166;0.83;aa;aaaa;0.986;a;aa;a;aaaaaaaaa;aa;a;a;0.183;0.835;aaaaaaaa;a;0.472;aaa;0.0161;0.695;0.981;aaaa;0.378;0.249;0.0601;aa;aaaaaa;aa;0.706;0.484;0.206;aaaaa;aa;0.258;a;aaaaaaaaa;0.585;0.193;0.836;a;0.00995;aa;a;0.942;a;0.464;0.499;0.539;aaaaa;a;a;0.34;aaaa;0.653;aaaa;0.282;aaa;aaaaaaaaaa;
0.309;0.737;aaa;0.0887;aaaaaaa;aaaaaa;a;0.553;0.278;aa;aaaaaaa;0.85;aaa;0.82;aaaa;a;aa;0.987;0.238;aaa;0.161;aaaaaaaa;aaa;0.498;a;a;a;0.838;0.716;aa;aaaa;0.693;aaaaaaa;a;a;aa;aaa;aaaa;aaa;0.895;0.756;aa;a;0.292;aaaa;0.92;0.553;0.869;a;0.35;0.194;0.114;a;aaaaaaa;a;0.778;0.813;0.145;aaaaaa;a;0.00542;a;aaaaaa;0.153;0.656;0.0826;a;0.461;aa;a;0.00494;aa;0.437;0.89;0.551;a;aaaaa;a;0.763;aaaaaaaa;0.572;a;0.881;aaaa;aaaaaaaaaa;
0.697;0.695;a;0.714;aaaaaaa;aa;a;0.0533;0.998;aaaaa;aaaaa;0.789;aaa;0.669;aaaa;aaaa;aaa;0.485;0.724;a;0.81;aaa;aaa;0.921;aa;a;a;0.302;0.83;aaaaaaaa;aaaaa;0.514;aa;aa;aa;aaaaaaa;a;a;aaaa;0.992;0.686;aaaaaaaa;aaa;0.958;a;0.48;0.0401;0.575;a;0.42;0.317;0.694;aaa;aaa;a;0.382;0.22;0.574;aaaaaaaa;a;0.153;a;aaa;0.967;0.495;0.279;aaaa;0.273;aaaaaa;a;0.101;a;0.0915;0.608;0.972;aaaaaaaa;aaaa;aa;0.0226;a;0.649;aaaa;0.598;a;aaaaaaa;
0.8;0.457;aaa;0.693;aaaaaaaaa;aaaaaa;a;0.563;1;aaaa;aaaaaaaa;0.834;aaa;0.355;aaaaa;aa;aaaaaaaa;0.0765;0.399;aaaa;0.694;aaaaaaaaa;aaa;0.319;a;aa;a;0.381;0.276;aa;a;0.942;aaaa;a;aa;aaaa;aaaa;a;aa;0.688;0.881;a;aa;0.0857;aaaa;0.449;0.938;0.764;aaaa;0.469;0.489;0.0908;aaaaa;aaaaaa;aa;0.405;0.475;0.0134;aaaaaaaa;a;0.514;a;aaaaaaaaa;0.744;0.811;0.792;aaaaa;0.0959;aaaaa;a;0.569;a;0.832;0.172;0.917;aaa;aaaaaaaaaa;a;0.366;aaaaa;0.837;a;0.85;a;aaaaaaaaaa;
0.376;0.33;aaaa;0.411;aa;aaaaa;a;0.251;0.749;aaaaaaa;aaaaa;0.179;aa;0.525;aaa;aaaa;aaa;0.766;0.662;a;0.603;aaaa;aa;0.6;a;aaaaaaa;a;0.833;0.899;aa;a;0.329;aaaa;aa;a;aaaaaaaaa;a;aaa;aaa;0.856;0.853;aaaaaaaaa;aaa;0.509;a;0.7;0.0575;0.557;aa;0.695;0.315;0.18;aa;aaaa;a;0.0302;0.947;0.182;aaaa;a;0.139;a;a;0.256;0.551;0.474;a;0.905;aaa;aa;0.0903;aa;0.971;0.63;0.926;aaaaa;aaaaaaaaa;a;0.779;aaaaa;0.86;aaaaa;0.56;aaa;aaaaa;
0.468;0.139;a;0.0911;aaaaaa;aaaaaa;a;0.778;0.163;a;aaaaa;0.0195;a;0.375;aaaa;aaa;aaaaaaaaa;0.24;0.831;a;0.016;aaaaaaaaa;a;0.827;aa;aa;a;0.162;0.804;a;a;0.0987;aa;aa;a;aaaaaaaa;aa;aaaa;a;0.595;0.209;aaaaaaaaa;a;0.913;aa;0.266;0.286;0.437;aaa;0.0377;0.0164;0.363;aa;aa;a;0.183;0.00247;0.584;aaaaaaaaa;aa;0.513;a;aaaaaaa;0.7;0.559;0.275;aa;0.297;a;a;0.862;aa;0.641;0.264;0.188;a;aaaaa;aaa;0.538;aaaa;0.471;aa;0.128;a;aaaaaaaaaa;
0.847;0.85;aaaa;0.00295;aaaaaaa;aaaaa;a;0.638;0.665;aaaaaa;aaaa;0.687;a;0.493;aaa;aa;aaaaaaaaa;0.827;0.856;a;0.593;aaa;a;0.985;aa;aaa;a;0.699;0.0831;aaaaa;aaaa;0.712;a;aa;aa;aaaaaaaaa;aaaaa;aaaa;aaaaaa;0.99;0.969;aaaaaaaaa;a;0.219;aaaa;0.561;0.433;0.0818;aaa;0.935;0.851;0.409;aaa;aaaaa;aa;0.728;0.371;0.0376;aaaaa;aaa;0.519;a;aaaaaaaaa;0.327;0.272;0.879;aaaa;0.506;a;aa;0.00575;aa;0.228;0.622;0.00293;aa;aaaaaaa;aa;0.679;aaa;0.201;aaa;0.915;aaa;aaaa;
0.56;0.482;aaa;0.405;aa;a;a;0.869;0.0333;aaaaaaaa;aaaaaaa;0.247;aaa;0.367;a;a;aaaaaaaaaa;0.383;0.627;aaa;0.63;a;aaa;0.0139;a;aaa;a;0.944;0.31;aaa;aaaaa;0.0708;aa;aa;aa;aaaaaaaa;aaaaa;aa;aaaaa;0.287;0.714;aaaaa;aaa;0.556;aaaa;0.638;0.115;0.998;aaaa;0.000891;0.979;0.384;aaaa;aaaaaa;a;0.673;0.409;0.108;aaaa;a;0.325;a;aaaaaa;0.355;0.903;0.0218;aaaa;0.512;aaaaaaa;aa;0.902;a;0.863;0.825;0.735;aaaaaaa;a;aa;0.673;aaaa;0.576;aa;0.21;a;aaaaaaaa;
0.516;0.159;aa;0.506;aaaaa;aa;a;0.405;0.212;aaaa;a;0.897;aa;0.969;a;aaaa;aaaaaaaaaa;0.062;0.552;a;0.132;aaaaaaaa;aaa;0.93;aa;a;a;0.0915;0.232;aaaa;a;0.376;aa;a;aa;aaa;aaa;a;aaaaa;0.358;0.0777;aaaaaaaa;aa;0.577;aaaaa;0.564;0.0402;0.0983;aa;0.976;0.37;0.681;aaaaa;aaaa;a;0.279;0.515;0.977;aaaaa;aaa;0.032;a;aa;0.711;0.262;0.855;aa;0.0345;aaa;aa;0.713;aa;0.382;0.344;0.109;aa;aaaaaaaaa;aaa;0.121;aaa;0.562;a;0.848;a;aaaaaaaaaa;
0.859;0.608;aaaa;0.391;aaaa;aaa;a;0.85;0.595;a;a;0.207;aa;0.43;aaa;a;aaaa;0.53;0.955;aa;0.328;aaa;aaa;0.386;aa;a;a;0.196;0.217;a;aa;0.223;aaaaa;a;a;aaaaa;aaaa;aaa;aaaa;0.588;0.854;aaaaaaaaa;a;0.596;a;0.5;0.84;0.201;aa;0.657;0.943;0.104;aaaa;aaaaaaa;a;0.175;0.97;0.00935;aa;aaa;0.163;a;aa;0.0447;0.475;0.591;aaaa;0.143;aaaaaaa;a;0.143;aa;0.974;0.0168;0.401;aaaaaaaa;aaaaa;aaa;0.665;aaaa;0.436;a;0.849;aaaa;aaaaaaaaaa;
0.545;0.902;aa;0.574;aaaaaaa;aaaa;a;0.35;0.707;aaaaaa;aaaaa;0.829;a;0.606;aaaaa;aaaa;aaa;0.601;0.162;aaaaa;0.379;aaaaaaaaaa;aaa;0.633;a;aaaaa;a;0.401;0.473;aaa;aaaaaa;0.367;aaaa;a;aa;aaaa;a;aa;aaa;0.821;0.863;aaaa;aaa;0.717;aa;0.848;0.313;0.784;a;0.0709;0.914;0.616;aaaa;aaaa;aa;0.904;0.177;0.387;aa;a;0.76;a;aaaaaaaaa;0.774;0.462;0.676;aaaaa;0.439;aaaa;a;0.953;aa;0.908;0.31;0.456;aa;a;aa;0.0941;aaaaaaaa;0.852;aa;0.821;aaa;aaa;
0.123;0.758;aaa;0.547;a;aa;a;0.899;0.204;aa;aaaaaaaa;0.139;aa;0.698;aaa;aa;aaaaaaaa;0.0725;0.936;aaaaaa;0.529;aa;aa;0.453;aa;aa;a;0.136;0.942;aaaaaaa;aaa;0.663;aa;aa;aa;aaaa;aa;aaa;a;0.00432;0.601;aaaaaaaa;a;0.0462;aaaaa;0.843;0.289;0.485;a;0.331;0.657;0.786;aaaaaa;aa;a;0.76;0.871;0.555;aaaaaaaaaa;a;0.321;a;aaaaaa;0.195;0.543;0.962;aa;0.363;aaaaaa;aa;0.986;aa;0.362;0.432;0.563;aa;aaaaaaa;a;0.0867;aaaa;0.73;aa;0.336;aaaa;aaaa;
0.27;0.51;aaa;0.281;aaaaa;a;a;0.848;0.387;aaa;aaaaa;0.177;aa;0.854;aaaa;aaaa;aaaaaaaa;0.483;0.323;aaaaa;0.742;aaaa;aaa;0.609;aa;aaaaaa;a;0.214;0.998;aaaaa;aa;0.676;aaaaaa;aa;a;aa;aaaaaa;aa;aaaaa;0.98;0.746;aaaaaa;a;0.0616;aaaaa;0.00183;0.816;0.41;aaaa;0.721;0.342;0.417;aa;aa;a;0.584;0.76;0.577;aaaaa;aaa;0.119;a;aaa;0.454;0.457;0.973;aaaa;0.819;aaaaaa;a;0.208;aa;0.918;0.836;0.148;aaaaaaaa;a;aa;0.413;aaaaa;0.699;aaaaa;0.708;a;aaaaaaaaa;
0.709;0.671;a;0.875;aaaaaa;aaa;a;0.0698;0.625;a;aa;0.858;a;0.0771;a;aaaa;aaaaaaaa;0.465;0.675;aaaaa;0.828;aaaaa;aaa;0.281;aa;aaaaa;a;0.674;0.959;aaaaaaa;aaaa;0.172;a;a;aa;aaaaaaa;a;aaa;aaaaa;0.177;0.999;a;aa;0.756;aaaaa;0.716;0.617;0.301;a;0.409;0.32;0.17;a;aaaaa;aa;0.909;0.473;0.792;aaaa;aa;0.991;a;aaa;0.969;0.768;0.335;aa;0.502;aaaa;aa;0.499;aa;0.347;0.811;0.0181;aaaaa;aa;aa;0.835;aa;0.735;aaaa;0.34;aaaa;aaaaa;
0.858;0.451;aaaa;0.996;a;aaaa;a;0.0348;0.29;a;aaaaaa;0.76;a;0.25;aaa;aa;aaaaaaaaa;0.146;0.298;aaaaa;0.154;aaaaaaa;aa;0.257;aa;aa;a;0.895;0.778;aaaaaaaa;aa;0.718;aaaaa;aa;aa;aaaaaaaa;aaaaaa;aaa;aaaaa;0.128;0.709;aaaa;a;0.974;aa;0.371;0.219;0.748;aaaa;0.555;0.366;0.119;aaa;aaaa;aa;0.325;0.329;0.87;aa;a;0.309;a;aaaa;0.745;0.524;0.387;aaaaa;0.139;aaa;aa;0.791;a;0.309;0.976;0.351;aaaa;aaaaaa;aa;0.662;aaaaa;0.294;aaaaa;0.108;a;a;
0.872;0.235;aaaa;0.42;aaaaaaaaa;aaaa;a;0.273;0.299;aaaaa;aaaaaaaa;0.803;aa;0.999;aaa;a;aaaaaaaaaa;0.966;0.768;aaaaa;0.631;aaaaaaa;aaa;0.58;aa;a;a;0.869;0.322;a;aa;0.838;aaaaa;a;aa;aaaaaa;aaaa;aaaa;aaaa;0.953;0.238;aaaaaaaaa;a;0.0964;aaaaa;0.37;0.777;0.39;a;0.548;0.549;0.727;aaaaaaa;a;a;0.83;0.514;0.672;aaa;a;0.723;a;aaaaaaa;0.697;0.662;0.513;aa;0.636;aaaa;a;0.156;a;0.417;0.523;0.289;aaaaaa;a;aa;0.819;aaa;0.914;a;0.365;a;aaaaa;
0.151;0.143;a;0.224;aaaaaaaaa;aa;a;0.817;0.137;aaaaa;aaaaaaaa;0.0414;aa;0.528;a;aaa;aaaaaaaaaa;0.88;0.846;aaaa;0.811;aaaaaaaa;aaa;0.12;a;aaaa;a;0.757;0.368;aaaaa;aaaaaa;0.234;a;a;aa;aaaaaa;aa;aaa;aaaaaa;0.711;0.863;aaaaaaa;aaa;0.817;aaaa;0.905;0.661;0.353;a;0.86;0.876;0.346;aaaa;aaaa;a;0.347;0.346;0.0411;a;a;0.538;a;a;0.761;0.956;0.915;aaaaa;0.566;aaa;aa;0.942;a;0.619;0.878;0.825;aa;aaaa;aaa;0.152;aa;0.623;aa;0.903;a;aaaaa;
0.457;0.485;aaa;0.897;aaaaa;aaaa;a;0.699;0.135;aaaa;aaa;0.372;a;0.372;aa;aaaaa;aaaaa;0.618;0.551;aaaa;0.134;aaaaa;a;0.306;aa;a;a;0.584;0.953;aaaa;aaaaaa;0.68;aaaaaa;aa;a;aaaa;a;aa;aaa;0.214;0.618;aaaaaaa;aaa;0.823;aa;0.778;0.657;0.426;aaa;0.348;0.429;0.46;aaaaaa;aaaaaa;a;0.177;0.0428;0.315;aaaaaaa;a;0.788;a;aa;0.946;0.678;0.865;aaa;0.373;aa;aa;0.952;a;0.95;0.629;0.121;aaaaaaaa;aaaaa;a;0.201;aaaaaaaa;0.0204;aa;0.351;aa;aaaa;
0.257;0.181;aa;0.545;aa;aaa;a;0.48;0.398;a;aaa;0.225;aaa;0.801;aaaaa;aaaa;aaaaaaa;0.208;0.37;aaaa;0.332;aaa;a;0.381;aa;aa;a;0.251;0.486;aaaa;aaa;0.772;aa;aa;a;aaaaaaa;aa;aaaa;aa;0.601;0.107;aaaa;aa;0.743;a;0.211;0.0971;0.286;aaaa;0.776;0.103;0.188;aa;aa;aa;0.591;0.545;0.645;aaaaaaa;aaa;0.0929;a;aaa;0.826;0.933;0.328;aa;0.713;a;aa;0.5;aa;0.477;0.0691;0.72;aa;aaaaaaaaa;a;0.84;a;0.271;aaaaaa;0.249;aa;aaaaaaaa;
0.541;0.238;aa;0.864;aa;aaaaaa;a;0.868;0.442;aaaaaaaa;aaaaa;0.333;aa;0.593;aaaa;aaaaa;aa;0.391;0.876;aaaaa;0.0672;aaaaaaaaaa;aaa;0.504;a;aaaaa;a;0.081;0.0011;aaaaa;aa;0.862;aaaaaaa;a;aa;aaaaaaaa;aaa;aaa;aaaa;0.307;0.988;aaaaa;aa;0.896;a;0.768;0.987;0.237;aaaa;0.108;0.255;0.164;aa;aa;a;0.074;0.0266;0.714;aaaaaa;aa;0.832;a;aa;0.333;0.684;0.652;aa;0.822;aaaaaa;a;0.93;a;0.358;0.471;0.519;aaaaaaa;aa;aa;0.709;aaaaaaaa;0.211;aaaaaa;0.329;aa;aaaaa;
0.418;0.419;a;0.917;aa;aa;a;0.197;0.871;aaaaa;aaa;0.837;aaa;0.224;aa;a;aaaaaaaaaa;0.0427;0.0746;aaaaa;0.3;aaaaaa;aa;0.391;aa;aaaaa;a;0.643;0.406;aaaaa;aaaaa;0.2;aaaaa;a;aa;aaaaaaa;aaaaa;aaaa;aaaa;0.436;0.83;aaaaaaaaa;aa;0.805;a;0.955;0.463;0.734;aa;0.527;0.225;0.792;aaaaaaa;aa;aa;0.612;0.145;0.72;aaaaaa;a;0.786;a;aaaaaaaa;0.242;0.686;0.146;aa;0.555;a;a;0.886;aa;0.481;0.698;0.398;a;aaaaaaaa;aa;0.625;a;0.0309;a;0.868;aa;a;
0.624;0.0926;aaaa;0.919;aaaa;aaaaaa;a;0.713;0.225;aaaa;aaaaaaaa;0.486;aaa;0.452;aaaaa;a;a;0.459;0.497;aa;0.707;a;a;0.637;a;a;a;0.47;0.41;aaaaa;aaa;0.363;a;a;aa;aaaaaa;aaaaa;aa;aa;0.657;0.0111;aaaa;aa;0.952;aaaaa;0.984;0.0371;0.255;a;0.759;0.392;0.249;aa;a;aa;0.388;0.241;0.608;a;aaa;0.359;a;aaa;0.875;0.361;0.989;aaa;0.404;aaa;a;0.458;a;0.755;0.573;0.0844;aa;aaaaaaa;aa;0.788;aaaaa;0.741;aaaaaa;0.74;aaa;aaa;
0.517;0.279;aaa;0.825;a;aa;a;0.0217;0.635;aaaaaa;aaaaaa;0.776;aaa;0.948;a;aaa;a;0.691;0.265;aaaaa;0.0276;aaaa;aa;0.575;aa;aaaaa;a;0.00764;0.41;aa;aaa;0.656;aa;aa;a;aaa;a;a;aaaaaa;0.0181;0.962;aaaa;a;0.17;a;0.759;0.943;0.317;aa;0.394;0.0314;0.917;aaaaaaa;aaaaa;a;0.747;0.888;0.488;aaaa;aa;0.501;a;aaaaaaa;0.548;0.0804;0.0226;aa;0.786;aaaaaaa;aa;0.9;a;0.772;0.995;0.576;aaaaaa;aa;a;0.429;aaaa;0.977;aaaaaa;0.666;a;aa;
0.897;0.454;aaa;0.868;aaaaaaa;aaaaa;a;0.59;0.423;aaaa;aaaa;0.289;a;0.545;aaaaa;aa;aaaaa;0.602;0.562;a;0.949;aaaaa;aaa;0.903;a;aaaaaa;a;0.895;0.902;aaaaaaaa;aa;0.236;aaa;aa;a;aaaaa;a;aaa;a;0.31;0.175;a;aaa;0.0105;aa;0.0313;0.27;0.929;aaaa;0.581;0.186;0.257;aaaaaa;aaaaaaa;aa;0.757;0.707;0.772;aaa;a;0.44;a;aaaa;0.39;0.1;0.473;aaa;0.441;aaa;aa;0.144;aa;0.139;0.371;0.561;aaaa;aaaaaaaaaa;a;0.433;a;0.147;aaaa;0.341;aaa;aaaaa;
0.786;0.0518;a;0.123;aaa;aaaaa;a;0.306;0.654;aaaaaa;aaa;0.287;aaa;0.0011;aaa;aaa;aaaaaaaaa;0.688;0.995;aaaa;0.949;aaaa;a;0.667;a;aaa;a;0.481;0.84;aaaaaaaa;a;0.79;a;aa;a;aaaa;aa;aa;aaa;0.659;0.881;aaaaaa;aa;0.423;a;0.405;0.665;0.0203;aa;0.0687;0.2;0.221;aaaaaa;aaaaa;a;0.981;0.941;0.423;a;a;0.844;a;aaaaaaaa;0.312;0.863;0.475;aaaa;0.0931;aaaaaaa;aa;0.897;a;0.697;0.105;0.65;aaaaaa;aaaaaaaaaa;aa;0.791;aaaaaaa;0.63;a;0.578;aaa;aaaaa;
0.804;0.584;aaaa;0.351;a;aaaaa;a;0.506;0.915;aaaaa;a;0.0434;aaa;0.789;aaaaa;aaaaa;aaaaa;0.449;0.45;aaaa;0.922;aaaaa;a;0.0643;a;aaaa;a;0.209;0.0339;aaaaaaaa;aaaaaa;0.457;aaa;a;a;aaaa;aaaaa;aa;aa;0.386;0.947;a;a;0.412;aaaaa;0.331;0.805;0.781;aa;0.671;0.893;0.865;aaaa;aaa;a;0.921;0.0353;0.00581;aaaaaaaa;aa;0.903;a;aaaa;0.485;0.0937;0.267;aaa;0.384;a;a;0.835;a;0.539;0.538;0.355;aaaaaaa;aaaaaaaaa;a;0.747;aaaaaaa;0.0668;aaaa;0.725;a;aaaaa;
0.78;0.0173;aaa;0.297;aaa;aa;a;0.464;0.061;a;aaaaa;0.839;aaa;0.138;aa;aa;aaaaaa;0.214;0.13;aaa;0.45;aaaaa;a;0.668;a;a;a;0.205;0.983;a;aaaaa;0.149;aaaaa;aa;aa;aaaaaaaaa;aaaaa;a;a;0.495;0.101;aaaaa;aaa;0.677;aa;0.585;0.922;0.908;aa;0.0654;0.317;0.195;aaaaaaa;aaaaa;a;0.893;0.606;0.828;aaa;aa;0.365;a;a;0.209;0.779;0.498;aa;0.0773;aaaaa;a;0.2;a;0.883;0.568;0.0214;aaaa;aaaa;aa;0.0932;aaaaaa;0.456;aa;0.426;aaaa;aaaaaaaaa;
0.614;0.77;aaaa;0.25;aaaaaaa;a;a;0.918;0.661;aaaa;aaaaaa;0.79;a;0.967;aa;aaaaa;aaaa;0.253;0.913;aaa;0.689;aaaaaaa;aaa;0.971;aa;aaaaa;a;0.287;0.435;aaaaaaaa;aa;0.333;aa;aa;a;aaa;aaaaa;aaaa;aaaaa;0.413;0.339;aaaaaaaa;aaa;0.673;a;0.36;0.211;0.526;aa;0.96;0.0137;0.0764;aa;aaaaaaaa;aa;0.145;0.896;0.465;aaaaaa;a;0.916;a;aaaaaaaaa;0.146;0.182;0.288;aaa;0.534;aaaaaa;a;0.46;aa;0.00448;0.357;0.116;aaa;aaaaa;aaa;0.0423;aaaaaaa;0.236;aaaaa;0.324;aa;a;
0.312;0.332;aaa;0.688;aaaaaa;aaaa;a;0.831;0.104;a;aaaaaa;0.224;aa;0.889;aa;a;a;0.734;0.942;aaaaa;0.646;aaaaaaaaa;a;0.505;a;aaaaaaa;a;0.618;0.673;a;aaa;0.926;aaaaaa;aa;a;aaaa;aaaaa;a;aa;0.518;0.157;aaaaa;aa;0.9;aaa;0.368;0.943;0.473;aaa;0.0539;0.475;0.197;aaaa;a;aa;0.937;0.902;0.871;aaaa;aa;0.281;a;aa;0.781;0.764;0.644;aaaaa;0.0948;a;aa;0.431;aa;0.968;0.163;0.634;aaaa;aa;aa;0.543;aaa;0.397;aaaaaa;0.418;a;aaaaaaa;
