ATT0(float,1);ATT1(string,7);ATT2(string,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,6);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(string,6);ATT21(string,5);ATT22(string,2);ATT23(float,1);ATT24(string,5);ATT25(string,8);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(string,7);ATT33(string,1);ATT34(string,5);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(string,3);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,9);ATT46(string,9);ATT47(string,7);ATT48(float,1);ATT49(string,8);ATT50(string,4);ATT51(string,2);ATT52(string,8);ATT53(string,10);ATT54(string,9);ATT55(string,1);ATT56(float,1);ATT57(string,9);ATT58(float,1);ATT59(float,1);ATT60(string,3);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,3);ATT65(float,1);ATT66(string,4);ATT67(float,1);ATT68(string,7);ATT69(string,10);ATT70(float,1);ATT71(string,1);ATT72(string,9);ATT73(string,3);ATT74(string,2);ATT75(float,1);ATT76(string,5);ATT77(string,2);ATT78(float,1);ATT79(float,1);ATT80(string,10);
0.965;aaaaaa;a;0.46;a;0.787;0.997;0.697;aa;aa;0.248;0.152;0.0529;aaa;0.439;aaaaa;aaaa;0.592;0.569;aaaaa;aaaa;aaa;a;0.429;aa;a;0.882;aaaaaaa;0.143;0.754;a;0.16;aaaaaaa;a;a;aaaaaaaa;0.657;0.617;0.674;0.000232;aa;aaa;0.311;0.153;0.191;aaaaaaa;aaaaaaaa;aaaa;0.0689;aa;aa;a;aaaaaaa;aaa;aaa;a;0.88;aa;0.295;0.249;a;0.421;0.276;0.229;aaa;0.492;a;0.04;aaaaaaa;aa;0.00628;a;aaaaaaaa;aa;aa;0.403;aa;a;0.648;0.833;aaaaaaaa;
0.684;aaa;a;0.709;aaa;0.211;0.0316;0.36;a;aaaa;0.163;0.704;0.0924;aaa;0.391;a;aaaaaa;0.505;0.166;aaaaa;aaaaaa;aa;aa;0.422;a;aaaaaa;0.0387;aaaaa;0.308;0.999;a;0.885;aaaaa;a;aaa;aaaaaaa;0.127;0.196;0.595;0.264;a;aa;0.409;0.806;0.183;aaaaaaaaa;a;aaa;0.575;aaaa;a;a;aaaaa;a;aaa;a;0.307;aaaaaa;0.962;0.0399;aa;0.309;0.47;0.702;aaa;0.197;a;0.187;aa;a;0.65;a;aaaaa;aaa;a;0.782;aaaa;a;0.419;0.56;aaaaaaaaaa;
0.473;a;a;0.976;aaaaa;0.232;0.579;0.358;a;aaa;0.87;0.382;0.96;aaaa;0.717;a;aaaaaaa;0.663;0.381;a;aaa;aaaaa;aa;0.144;aaaaa;aaaaaaaa;0.553;aa;0.177;0.761;a;0.588;a;a;aaaa;aaaaa;0.625;0.313;0.554;0.19;aa;aa;0.572;0.0509;0.745;aaa;aa;a;0.463;aaaaaaaa;aa;a;aaaaaa;a;aaa;a;0.858;aaa;0.842;0.0997;aa;0.221;0.35;0.159;aaa;0.619;aaa;0.891;aaaa;aaaa;0.964;a;aaa;aaa;a;0.345;aa;aa;0.807;0.412;aaaaaaaa;
0.825;aa;a;0.828;a;0.699;0.955;0.788;aaaaaa;aaaaaa;0.556;0.32;0.829;aaaa;0.466;aaa;aaaa;0.998;0.312;aaaaaaa;aaa;aaa;a;0.414;aa;aaaaa;0.64;aaa;0.685;0.0496;a;0.249;aaaa;a;aaa;aa;0.353;0.0122;0.554;0.086;aa;aaa;0.34;0.0125;0.0427;aaaaaaaa;aaaaaaaaa;a;0.818;aaaaaaaa;a;a;aaaaaa;aaaaaa;aaaaaaaa;a;0.878;aa;0.899;0.0318;aa;0.559;0.37;0.139;aaa;0.496;aaaa;0.958;aa;aaa;0.46;a;a;a;a;0.08;aaaaa;a;0.332;0.0634;aaaaaaaaaa;
0.737;aaaaaaa;a;0.886;aaaa;0.925;0.555;0.19;aaaaaaa;aaaaa;0.324;0.818;0.06;a;0.551;a;aa;0.925;0.773;aaaa;aaaa;a;aa;0.569;a;aaa;0.606;aaa;0.838;0.177;a;0.186;aaaaa;a;aaaaa;aaa;0.762;0.787;0.843;0.447;a;aaa;0.3;0.181;0.761;aaaaaa;aaaaa;aaaaaa;0.82;aa;aaaa;aa;aaaaaaa;aaaaaaaaa;a;a;0.771;aaaaaaa;0.371;0.782;aa;0.283;0.168;0.993;aa;0.79;aa;0.536;aaaaa;aaaaaaaaa;0.809;a;aa;aaa;aa;0.158;aaaaa;aa;0.0796;0.491;aaaaa;
0.61;aaaaaa;a;0.108;aaaa;0.271;0.136;0.595;aaaaaa;aaaaa;0.382;0.877;0.393;aaa;0.719;a;aaaaaaaa;0.97;0.376;aaaaaa;aaaa;aaaaa;a;0.977;aaaa;aaaa;0.151;aa;0.924;0.805;a;0.00775;aa;a;aaa;aaaa;0.241;0.24;0.491;0.643;aa;aaa;0.241;0.402;0.778;aaaaa;a;aaaaaa;0.0812;aaa;aa;aa;aaaaa;aaa;aaaaaa;a;0.383;aa;0.732;0.312;a;0.302;0.13;0.885;aa;0.649;aa;0.0348;aaaaa;aaaaaaa;0.422;a;aaaaaaaaa;a;aa;0.37;aaaaa;aa;0.242;0.235;aaaa;
0.497;aaaaaa;a;0.199;aa;0.685;0.0502;0.922;aaaaa;aaa;0.148;0.101;0.613;aaa;0.08;aaa;aaaa;0.408;0.00143;aaaaaaaa;aaaa;aa;a;0.533;aaaa;aaaaaaaa;0.967;aaaaa;0.552;0.98;a;0.811;aaaaaa;a;aaaa;aaaaaaaa;0.649;0.187;0.779;0.606;a;aa;0.819;0.196;0.7;aaaa;aaaa;aaaaaaa;0.835;aaaaa;a;aa;aaaa;aaaaaa;aaaaaaa;a;0.152;aaaa;0.062;0.00843;aaa;0.877;0.334;0.0487;aa;0.0279;aaa;0.887;aa;aaaa;0.237;a;aaaaaa;aa;aa;0.552;a;a;0.563;0.812;aaaaaaaa;
0.704;aaaaaaa;a;0.31;aaaa;0.808;0.475;0.9;aaaaaaaa;a;0.28;0.482;0.357;aaaa;0.796;aaaaaa;a;0.299;0.85;aaaaa;aaa;aaa;a;0.717;aaa;aa;0.0534;aaa;0.836;0.682;a;0.376;aaaaa;a;a;aaaa;0.373;0.115;0.159;0.958;a;a;0.19;0.00786;0.0496;aaaaaaaa;aaaaaaa;aaaaaaa;0.609;aaaaaaa;a;a;aaaaaaaa;a;aaaaaa;a;0.396;aa;0.557;0.245;a;0.8;0.392;0.3;a;0.0443;aaa;0.409;aaaaaa;aaaaaaaaa;0.503;a;aaaa;a;a;0.583;aa;aa;0.629;0.875;aaaaaaa;
0.719;aa;a;0.423;aaaa;0.119;0.457;0.485;aaaaa;aa;0.709;0.916;0.437;aaaa;0.655;aaaaaa;aaaaa;0.844;0.423;a;aaaaaa;aaaa;aa;0.789;a;aaa;0.206;aaaa;0.28;0.922;a;0.0534;aa;a;a;aa;0.27;0.628;0.0924;0.763;aa;aa;0.493;0.339;0.51;a;aaaa;aa;0.0686;aa;a;a;aaaaaaaa;aaaaaaaaaa;aaaa;a;0.081;aaaaaaaaa;0.815;0.472;aaa;0.051;0.958;0.224;a;0.145;aaa;0.404;aaaaaaa;aaaa;0.835;a;aaaaaaaaa;a;a;0.975;a;aa;0.738;0.95;aaaaaa;
0.312;aaaaa;a;0.319;aaa;0.513;0.26;0.000477;a;aaaa;0.323;0.901;0.378;aa;0.756;a;aa;0.101;0.599;aaa;aaaaa;aa;aa;0.329;aaa;aaaaaaaa;0.087;a;0.494;0.851;a;0.997;a;a;aaaaa;aaaa;0.00533;0.622;0.962;0.116;aa;aaa;0.804;0.19;0.504;aaaaaaaaa;aa;aaaaaaa;0.687;aa;aa;aa;a;aaaaaaaa;aaaa;a;0.186;aaaaaa;0.53;0.955;aaa;0.0675;0.684;0.853;aa;0.835;aa;0.684;aaaa;aaaaaa;0.572;a;aaaaaaaa;aaa;a;0.189;aaaaa;aa;0.656;0.114;aaaaaa;
0.943;aaaaa;a;0.859;aaa;0.84;0.812;0.704;aaa;aaaa;0.0392;0.0668;0.671;aaaa;0.465;aaaaa;aaaaaa;0.638;0.0706;aaaaaaaa;aaa;aaa;a;0.867;aaa;aaaaaa;0.672;aaaaa;0.747;0.519;a;0.0864;aa;a;aa;aaaaaa;0.946;0.66;0.204;0.402;a;a;0.186;0.553;0.996;aa;aaaa;aaaaaa;0.685;aaaaaaaa;aaa;aa;aaaaaaa;aaaaaaaaa;aaaaaa;a;0.448;aaaaaaaa;0.21;0.494;aa;0.0267;0.762;0.284;aaa;0.849;aaa;0.341;aaaaaaa;aaaa;0.311;a;aaaaaaaa;aaa;a;0.965;aaaaa;a;0.405;0.803;aa;
0.849;aaaaaa;a;0.843;aaa;0.344;0.932;0.626;aaaaaaaa;aaaa;0.846;0.979;0.369;aaaa;0.689;aaa;aaaaaaaaaa;0.181;0.687;aa;aa;aa;a;0.422;aaaaa;aaaa;0.813;aaaaaa;0.611;0.772;a;0.112;aa;a;aaaaa;aaaaa;0.417;0.0845;0.639;0.424;a;aa;0.996;0.0521;0.922;aaaaa;aaaa;aa;0.334;aaaaaaaa;aaaa;a;aaa;aaaaa;aaaaaaa;a;0.236;aaaa;0.352;0.762;a;0.0687;0.908;0.469;aaa;0.0844;a;0.827;aa;aaaaaaaaaa;0.488;a;aaaaa;a;aa;0.355;aaa;aa;0.236;0.635;aaaaaaaaa;
0.827;aaaa;a;0.72;aaaa;0.932;0.701;0.856;aaaaa;aaaaaa;0.698;0.34;0.802;aa;0.284;aaa;aaa;0.227;0.856;a;aaaaaa;a;a;0.644;aaaaa;aa;0.846;aa;0.856;0.527;a;0.217;aaaa;a;a;aaa;0.377;0.363;0.625;0.325;aa;aaa;0.0861;0.351;0.0249;aaaaaaa;aaa;aaa;0.294;a;aa;a;aaaa;aaaaaaaaa;aaa;a;0.0753;aaaaaaaaa;0.878;0.708;aaa;0.805;0.537;0.265;aaa;0.455;a;0.506;aaaaaaa;aaaaaa;0.0056;a;aaaaaaa;aaa;aa;0.791;a;aa;0.498;0.909;aaaaaaaaa;
0.799;a;a;0.0814;a;0.673;0.858;0.279;aaaaaa;aaaa;0.684;0.848;0.426;aaa;0.374;aaa;aaaaaaaa;0.371;0.124;aa;a;aaaa;aa;0.172;aaaa;aaaaaaa;0.143;aaaaaaa;0.227;0.764;a;0.316;a;a;aaa;aaaa;0.731;0.184;0.994;0.744;a;aa;0.0935;0.541;0.408;aaa;aa;aaa;0.331;aaaa;aa;aa;aaaaa;aaaaaaa;aaaaaaa;a;0.17;aaaaaa;0.622;0.946;aa;0.0987;0.356;0.106;aaa;0.195;a;0.701;aaa;aaaaaa;0.606;a;a;aaa;aa;0.768;a;aa;0.531;0.789;aaaaaaaa;
0.437;aa;a;0.664;aaaaa;0.628;0.0251;0.648;a;aaaaa;0.495;0.581;0.0047;a;0.809;aa;aaaaaa;0.0597;0.613;aa;aa;aaa;aa;0.584;aa;aaaaaaa;0.289;aaaaaaa;0.4;0.89;a;0.434;aa;a;aaaaa;a;0.488;0.553;0.408;0.691;aa;a;0.509;0.439;0.0626;aaaaaaaa;aaaa;aaa;0.862;aaaaaa;aaa;aa;aaaaaaa;aaaaaa;aaaaa;a;0.249;aa;0.194;0.0708;aaa;0.707;0.675;0.0461;a;0.842;a;0.611;aaaaaaa;aa;0.388;a;aaaaaaaa;aa;aa;0.0593;aa;a;0.798;0.34;aa;
0.918;aaa;a;0.0736;aa;0.921;0.255;0.134;aaaaaa;aa;0.0117;0.01;0.753;aa;0.832;aaaaa;aaa;0.133;0.354;aaaaaaaa;a;a;aa;0.843;aaa;aa;0.115;aa;0.719;0.492;a;0.753;aaaaa;a;aa;aaaaaaaa;0.495;0.503;0.321;0.676;a;aaa;0.757;0.0346;0.392;aaa;aaaa;aaaaa;0.492;aaaaaaaa;aaa;a;aaaaaaaa;aaaaaa;aaa;a;0.146;aaaa;0.327;0.121;aaa;0.809;0.974;0.843;aa;0.176;aaa;0.23;aaaaa;aaaaaaaaa;0.924;a;a;aa;aa;0.0465;a;a;0.383;0.834;aaaaaaa;
0.0646;aaaa;a;0.00257;aa;0.943;0.331;0.557;aaaaaa;aa;0.589;0.768;0.786;aaaa;0.603;a;aaaa;0.829;0.675;aaaaaa;aaaaa;aa;a;0.536;aaaa;aaa;0.372;aaaaaaa;0.684;0.0376;a;0.141;aaa;a;aaaa;aa;0.209;0.461;0.208;0.849;a;aaa;0.873;0.451;0.528;aaaaaaaaa;aaaaa;aa;0.352;aaaaaaa;aaaa;aa;aaaa;aaaaaaaaa;aaaaaaaaa;a;0.793;aaaaaaaa;0.199;0.806;a;0.0277;0.108;0.00674;aa;0.829;a;0.102;aaaaa;aaaaaa;0.279;a;aa;aaa;a;0.899;aa;a;0.477;0.909;aaaaaaaaaa;
0.648;aaa;a;0.895;aa;0.717;0.336;0.771;aaaaaaa;aa;0.656;0.861;0.86;aa;0.0875;aaaa;aaaaaaaa;0.65;0.76;aaaaaa;aaaa;aa;a;0.481;aaaa;aa;0.35;aa;0.797;0.688;a;0.808;aaa;a;aaaaa;aaa;0.646;0.482;0.0793;0.0763;aa;aa;0.449;0.234;0.152;aaaa;aaaa;aaaa;0.907;aaaaaa;aaaa;a;aaa;a;aaaa;a;0.673;aaaaa;0.492;0.743;a;0.777;0.219;0.324;a;0.662;aaa;0.116;aaaaaaa;aaaa;0.171;a;a;aa;a;0.677;a;aa;0.587;0.0509;aa;
0.613;aa;a;0.676;aaa;0.221;0.706;0.536;aaaaa;aa;0.179;0.205;0.352;a;0.756;a;aaaaaaaa;0.429;0.734;aaaa;a;aaaaa;aa;0.947;aaaaa;a;0.663;aaaaa;0.931;0.805;a;0.0471;a;a;a;a;0.406;0.561;0.312;0.305;a;aaa;0.265;0.51;0.776;a;aaaaaaaa;aaaa;0.219;aaaaaaaa;a;aa;aaaaaa;aaaaaaaa;aaaaaaaaa;a;0.37;aaaaaaa;0.101;0.635;a;0.725;0.676;0.242;aaa;0.564;aa;0.0807;aaaaa;aa;0.643;a;aaaaa;aa;a;0.908;aa;a;0.518;0.867;aa;
0.848;aaaaa;a;0.365;aa;0.605;0.146;0.643;aa;a;0.167;0.522;0.345;a;0.902;aa;aa;0.307;0.918;aaaaaa;aaaaaa;a;aa;0.24;aa;aaaaa;0.848;aaaaaa;0.676;0.99;a;0.2;aa;a;aaaaa;aaaaaaaa;0.826;0.466;0.0161;0.391;aa;aaa;0.49;0.504;0.247;aaaaaaaa;aa;aaaa;0.364;aaaa;a;a;aaaaa;aaaaaaaa;a;a;0.572;aaaaaa;0.55;0.0453;aa;0.188;0.0994;0.127;a;0.364;aaaa;0.292;aaaaaaa;aaaaa;0.804;a;aaaaaaa;aaa;a;0.335;a;a;0.824;0.252;aaaaaa;
0.513;aaaaaa;a;0.0902;aaa;0.484;0.555;0.696;aaaaaa;aaaaa;0.186;0.751;0.487;aaa;0.679;aaa;a;0.721;0.24;aaa;aaaaa;aaa;aa;0.104;aa;aaaa;0.071;a;0.228;0.122;a;0.9;aaaaaa;a;aa;aa;0.158;0.471;0.0515;0.764;aa;aaa;0.465;0.827;0.437;aaaaaaa;aaaa;aa;0.359;aaaaaaa;aaa;aa;aaaaaa;aa;a;a;0.262;aaa;0.0544;0.762;a;0.0513;0.291;0.856;aa;0.302;aa;0.0402;aaaaaaa;aaa;0.745;a;aaaaaaa;aaa;a;0.0689;a;aa;0.756;0.328;aaaaa;
0.923;aaaaaa;a;0.44;a;0.274;0.347;0.673;aaaaaaa;aaaaa;0.738;0.8;0.762;a;0.192;aa;aaaaaaaaa;0.219;0.495;aaaaaaaa;aaaa;aa;aa;0.276;a;aaaaaa;0.243;aaa;0.445;0.542;a;0.424;aaaa;a;aaaaa;aaaa;0.711;0.486;0.68;0.913;a;aa;0.0679;0.822;0.577;aaaaaaaa;a;aaa;0.221;a;aa;a;aa;a;aaaa;a;0.337;a;0.331;0.741;a;0.917;0.737;0.577;aa;0.116;aaaa;0.891;aaaaaaa;aaaa;0.567;a;aaaaaaaaa;a;aa;0.504;aaaaa;aa;0.316;0.317;aaaaaaa;
0.632;aaaaaaa;a;0.412;a;0.105;0.63;0.105;aaaaaa;a;0.917;0.232;0.984;aaa;0.769;aaa;aaaaaaa;0.173;0.974;aaaaaa;aaaa;a;a;0.247;aaa;aaaaaaa;0.276;aaaaaa;0.279;0.715;a;0.852;aaaaa;a;aaa;aaaaaaa;0.559;0.618;0.217;0.807;aa;aaa;0.517;0.999;0.262;aaaaaa;aaaaaaaaa;aaa;0.547;aaaaaa;aaaa;aa;aaa;aaaaaa;aaaaaaa;a;0.196;aaaaaaaaa;0.267;0.769;aaa;0.646;0.567;0.149;aaa;0.842;a;0.398;a;aaaaaaaaaa;0.564;a;a;aaa;a;0.0701;aa;a;0.351;0.0723;aaaaaaaa;
0.121;a;a;0.141;aaa;0.124;0.255;0.666;aaaaaaaa;aaaaaa;0.531;0.586;0.716;aaaa;0.262;aa;aaaaaa;0.229;0.0848;aaa;aa;aaaaa;aa;0.52;aa;aaaaa;0.0854;aaaaa;0.386;0.701;a;0.358;aaa;a;a;aa;0.218;0.793;0.836;0.449;a;aaa;0.93;0.00309;0.904;a;aaaa;aaaaaaa;0.689;a;aaaa;aa;aaaaa;aaaaaa;aaaaaaaa;a;0.163;aaaaaaaaa;0.0886;0.252;a;0.871;0.674;0.374;aaa;0.988;aaaa;0.355;aaaaaa;aaaaa;0.178;a;aaaaaaa;aa;aa;0.856;a;aa;0.213;0.0525;aaaaaaaaa;
0.176;aaaa;a;0.832;aaaa;0.805;0.929;0.839;a;aaa;0.171;0.773;0.0755;aaa;0.0129;aaaa;aaa;0.991;0.93;aaaaaa;a;a;aa;0.506;a;aaaaaa;0.729;aaa;0.266;0.0725;a;0.901;a;a;aaaa;aaaaa;0.877;0.281;0.522;0.89;aa;a;0.491;0.527;0.0222;aaaaaa;aaaaaaaa;aaaa;0.0271;a;a;aa;aa;aaa;aaaaa;a;0.83;aaaaaaaa;0.718;0.885;aaa;0.644;0.0898;0.0412;aa;0.779;aaa;0.896;aaaa;aaaaaaa;0.351;a;aaaaaaa;aa;a;0.0336;a;aa;0.978;0.825;aaa;
0.0497;a;a;0.748;a;0.993;0.814;0.402;aaaaaaaa;aaaaaa;0.909;0.566;0.417;aaaa;0.343;aaaaa;a;0.234;0.0443;aaa;aaaa;aaaaa;aa;0.235;a;aaaaa;0.489;a;0.506;0.332;a;0.738;aaa;a;a;aaaaaaa;0.086;0.143;0.801;0.482;a;aaa;0.431;0.75;0.268;a;aaaa;a;0.121;aaa;aaa;a;aaaaaaa;aaaaa;aaaaa;a;0.945;aaaaaaa;0.986;0.549;aaa;0.313;0.409;0.323;aaa;0.064;aa;0.293;aaa;aaaaaaaaa;0.682;a;aa;aa;a;0.613;a;aa;0.0921;0.93;aa;
0.464;aaaaa;a;0.79;aaa;0.108;0.254;0.584;aaa;a;0.989;0.269;0.871;aaaa;0.183;aaaa;aaaaa;0.162;0.34;aaaaa;aaaa;aaaa;a;0.257;aaa;aaaa;0.251;aa;0.429;0.111;a;0.579;a;a;a;aaaaaaaaa;0.789;0.0958;0.374;0.838;a;a;0.349;0.385;0.818;aaaaa;aaaaaaaaa;aaaaa;0.924;aa;aaa;a;aaaa;aaaa;aaaa;a;0.532;aaaa;0.84;0.447;a;0.412;0.271;0.518;aa;0.528;aa;0.741;aaaa;aaaaaaaaaa;0.44;a;aaa;aa;aa;0.68;aaaaa;aa;0.0723;0.051;aaaaa;
0.672;aaaa;a;0.901;aaaaa;0.17;0.28;0.0776;aaaaaaaa;a;0.641;0.931;0.972;aaaa;0.664;aaa;aa;0.803;0.204;aaaaaa;a;aaaaa;a;0.968;aaaaa;aaaaaaa;0.455;aa;0.518;0.121;a;0.373;a;a;a;a;0.868;0.376;0.0182;0.898;a;aaa;0.476;0.126;0.458;aaaaaaa;aaaaaaaaa;aaaaaa;0.674;aaaaa;aa;aa;aa;aaaaaaaaa;aaaaaaaa;a;0.342;aaaaa;0.961;0.0656;aaa;0.307;0.615;0.308;a;0.314;aaaa;0.702;aaaaa;aaaaaa;0.133;a;aaaaaaa;a;aa;0.499;a;aa;0.629;0.773;aaa;
0.2;a;a;0.437;aaa;0.215;0.768;0.183;aaaaaaa;aaaaaa;0.972;0.921;0.664;aa;0.123;a;aaaaaaaaa;0.989;0.476;aaaaa;aaaaaa;aaaa;aa;0.528;aaaa;aaaaaaaa;0.585;aaaaaaa;0.735;0.103;a;0.718;aaaaa;a;a;aaa;0.269;0.386;0.288;0.805;aa;aaa;0.117;0.658;0.92;a;aaaaaaaa;aaaa;0.238;aa;aaaa;a;aaaaaaaa;aaaaaa;aaaa;a;0.216;a;0.327;0.117;a;0.98;0.842;0.849;a;0.318;aaa;0.0181;aaaaaa;aaaaa;0.778;a;aaaaaaaa;a;aa;0.8;aaaa;aa;0.267;0.627;aaa;
0.986;aaa;a;0.753;aa;0.847;0.0726;0.529;aaaaaaa;aa;0.793;0.971;0.253;aaa;0.167;aa;aaaaaaa;0.94;0.558;aaaaaaa;aaaaaa;aaa;aa;0.986;aa;aaaaaa;0.597;aaaaa;0.65;0.563;a;0.843;aaaaaaa;a;a;aa;0.934;0.546;0.0285;0.751;a;aa;0.237;0.685;0.383;aaaaa;aaaa;aaaa;0.259;a;a;a;aaaaa;aaaaaaa;aaaaaaa;a;0.214;aa;0.28;0.685;aaa;0.827;0.472;0.636;aaa;0.672;a;0.938;aaaa;aaaaaa;0.36;a;aaa;aaa;a;0.767;aaa;aa;0.723;0.954;aaaaa;
0.519;aaaaaa;a;0.304;aaaa;0.892;0.549;0.214;aaaaa;aaaaaa;0.792;0.774;0.423;aaa;0.0163;aaa;aa;0.608;0.0101;aaaaa;a;a;aa;0.304;a;aaaaa;0.638;aaaa;0.106;0.139;a;0.758;a;a;aaa;aaaa;0.61;0.0481;0.208;0.103;a;aa;0.88;0.551;0.775;a;aaaaaa;aa;0.162;aaaa;aa;a;aaaaaaa;aaaaaaa;aaaaaaaa;a;0.0645;aaaaaaaaa;0.126;0.741;aa;0.407;0.876;0.993;a;0.38;a;0.48;aa;aaaaaaaa;0.24;a;aaaa;aa;aa;0.31;aaaaa;aa;0.658;0.848;aaaa;
0.499;aa;a;0.681;aaaaa;0.558;0.163;0.249;a;a;0.423;0.0135;0.478;aaa;0.915;aaa;a;0.0473;0.46;a;a;aaa;aa;0.495;aaaaa;aaaaaa;0.835;aaaaa;0.291;0.534;a;0.967;aaaa;a;aa;aaaaa;0.0133;0.945;0.156;0.878;a;aaa;0.577;0.622;0.928;aaaa;aaaaaaa;aaaaaa;0.187;aaaaa;aaa;aa;aaaaaa;aaaaaaaa;aaaaa;a;0.955;aa;0.987;0.522;a;0.792;0.751;0.881;aaa;0.789;aa;0.232;aaa;aaaaaaa;0.658;a;aaaaaaa;a;a;0.85;a;a;0.19;0.912;aaaaaa;
0.62;aa;a;0.335;aaaaa;0.481;0.071;0.00298;a;aaaa;0.282;0.332;0.539;aa;0.373;aaaa;aaaa;0.0691;0.702;aa;aaaa;aaa;a;0.289;a;aaaaaa;0.96;aaaaaaa;0.375;0.0142;a;0.298;aaaaaaa;a;aaa;aa;0.727;0.435;0.768;0.941;a;aaa;0.332;0.711;0.635;aaaaaaa;aaaaaaa;aaaaaa;0.722;aaaaa;aa;aa;aaaaa;aaaaaaaaa;aaaaa;a;0.865;aaaaaaaa;0.687;0.726;a;0.948;0.583;0.135;a;0.804;aa;0.551;aaaaaa;aa;0.0906;a;aaaaaaa;aaa;aa;0.322;aaaa;a;0.218;0.266;aaaaaaaaa;
0.312;aa;a;0.885;aaaa;0.849;0.477;0.266;a;aaaaa;0.994;0.849;0.634;aaa;0.182;aaaaaa;aaaaaaaa;0.513;0.208;aaaaa;aaaaa;a;aa;0.447;aaaaa;aaaaaaaa;0.11;aa;0.851;0.85;a;0.576;aaaaa;a;aaaaa;aaaaaa;0.617;0.187;0.166;0.456;aa;aa;0.921;0.593;0.186;aaaaa;aaa;aaaaaa;0.753;aaaaaaaa;aa;a;a;aaaaaaaa;aa;a;0.931;aaaaaaaaa;0.806;0.37;aaa;0.0795;0.516;0.776;aaa;0.177;aaa;0.714;aaaaa;a;0.834;a;aaa;aaa;aa;0.912;aaaaa;aa;0.362;0.76;aa;
0.0969;aaaaa;a;0.791;a;0.314;0.487;0.832;aaaaaaaa;aaa;0.189;0.846;0.94;a;0.227;aaaaaa;aaaaaaaaaa;0.301;0.529;aa;aa;a;aa;0.614;aa;aa;0.172;aa;0.017;0.31;a;0.888;aa;a;aaaa;aaaaa;0.51;0.74;0.15;0.288;aa;a;0.0153;0.0282;0.672;aaaaaaaaa;aaaaa;aaaaa;0.172;aaaaaaaa;aaa;aa;aaaaaaaa;aaaaaaaa;aaaaaa;a;0.503;aaa;0.845;0.992;aa;0.396;0.844;0.56;aa;0.278;a;0.701;aaaaaaa;aaaaaaaa;0.317;a;aaaaaaaa;a;a;0.913;aaaaa;aa;0.958;0.224;aaaaaa;
0.973;aaaaa;a;0.488;aaa;0.777;0.439;0.833;aaaa;aaaaa;0.377;0.57;0.913;aa;0.6;aaaa;aaaaaaa;0.0856;0.655;a;aaaaaa;a;a;0.302;aaaaa;aaaaaa;0.42;aaaaaaa;0.0649;0.4;a;0.463;aaa;a;a;aaaaaa;0.967;0.709;0.19;0.785;a;aa;0.0645;0.539;0.144;a;aaaaaaaa;aaaa;0.713;aaaa;a;a;aaaaaaaa;aa;aaaaaa;a;0.182;aa;0.567;0.303;aaa;0.589;0.0378;0.757;aa;0.941;aaaa;0.571;aaaaa;aaaaaaa;0.516;a;aaaaaaa;a;aa;0.426;a;a;0.215;0.0902;aaaaaaaa;
0.531;a;a;0.834;aaaa;0.679;0.423;0.771;aaaaaaa;a;0.309;0.964;0.4;aaa;0.268;aaa;aa;0.667;0.54;aaaaaa;aaaaaa;aaa;a;0.412;aaaaa;aaaa;0.929;aaaa;0.386;0.232;a;0.833;aaa;a;aaaa;aaaaa;0.328;0.67;0.968;0.615;aa;aaa;0.968;0.503;0.859;aa;aaaaaa;a;0.168;aaaaaaaa;aaaa;aa;aaa;a;aaaa;a;0.397;a;0.0539;0.342;a;0.838;0.428;0.383;aa;0.0614;aaa;0.656;a;aaaaaaaaaa;0.321;a;aaa;aaa;aa;0.0186;a;a;0.693;0.567;a;
0.818;aaa;a;0.551;aaaa;0.982;0.986;0.889;a;a;0.681;0.142;0.344;aaaa;0.495;aaaaaa;aaaaaaaaa;0.656;0.953;aaaaa;aa;aaaa;aa;0.387;aaaa;aaa;0.164;aaaaa;0.909;0.67;a;0.0331;aaaaa;a;a;aaaaa;0.286;0.961;0.988;0.336;aa;aaa;0.57;0.412;0.152;aaa;aaaaaaa;aaaaaa;0.611;aaa;aaaa;aa;aaaaa;a;a;a;0.703;aa;0.653;0.0735;aaa;0.236;0.844;0.421;aa;0.731;aa;0.286;a;aaaaaaa;0.693;a;aaaaaa;aa;a;0.551;aaaa;a;0.103;0.75;aaaaa;
