ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,8);ATT8(string,7);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(string,8);ATT19(string,2);ATT20(string,1);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,2);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(string,9);ATT31(string,8);ATT32(float,1);ATT33(string,3);ATT34(string,10);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(string,2);ATT41(float,1);ATT42(string,10);
0.559;aaaa;0.584;0.598;0.472;0.64;0.572;aa;aaaa;aaaaaa;0.8;0.562;aaa;0.498;aaaa;0.166;0.65;a;aaaaaaa;a;a;0.843;aaaaa;0.923;aaaaa;0.463;a;aa;0.488;0.35;aaaaaaaaa;aaa;0.246;aaa;aaa;0.634;0.98;0.292;0.00892;aaaaaaaa;a;0.675;a;
0.271;a;0.267;0.744;0.513;0.622;0.587;aaaaaa;aaa;aa;0.803;0.695;aaa;0.608;a;0.0317;0.816;a;aa;aa;a;0.72;aaaaa;0.261;aaaaa;0.895;aa;aaaaaa;0.631;0.177;aaaaaaa;aaaaaa;0.776;a;aaaaaaaaaa;0.32;0.7;0.138;0.463;aaaaaaaa;a;0.91;aaaaaa;
0.191;aa;0.249;0.33;0.461;0.117;0.351;a;aaaaa;aa;0.332;0.124;a;0.376;a;0.282;0.0292;a;aa;aa;a;0.363;aaaa;0.52;aaaaaaaa;0.537;aa;aaaaaaaa;0.441;0.827;aaaaaaa;aa;0.953;a;aa;0.265;0.217;0.824;0.846;aaaaaa;aa;0.964;aaaaaaaaa;
0.204;aaa;0.879;0.112;0.0631;0.8;0.0484;aaaaaa;aa;aaaaaaaa;0.0452;0.986;a;0.0502;aa;0.78;0.204;a;aaaaaa;aa;a;0.398;aaaa;0.348;aaaa;0.918;aa;aaaaaa;0.203;0.901;aaaaaaaa;aaaaaaaa;0.74;a;aaaaaaaaa;0.709;0.243;0.154;0.631;aaaaaa;a;0.67;a;
0.479;aaa;0.849;0.117;0.158;0.273;0.992;aaa;a;aaaaa;0.319;0.133;aaa;0.281;aaaa;0.421;0.883;a;aaaa;a;a;0.428;aaa;0.105;aaaa;0.705;a;aaa;0.391;0.0805;aaaaaa;aaa;0.871;a;aaaa;0.577;0.0373;0.61;0.185;aa;aa;0.287;aa;
0.401;a;0.828;0.617;0.598;0.952;0.544;aaaaaaaa;aaaaaaa;aaaaaaa;0.501;0.803;aaa;0.154;aaaaa;0.0784;0.447;a;aaaa;a;a;0.752;aaa;0.933;a;0.867;aa;a;0.663;0.929;aaaa;aaaaaa;0.141;aa;aaaa;0.878;0.339;0.483;0.366;aa;a;0.187;aaa;
0.704;aa;0.782;0.243;0.496;0.0174;0.677;aaaaa;aa;aaaaa;0.204;0.815;a;0.632;a;0.406;0.415;a;aaa;a;a;0.266;a;0.273;aaaa;0.824;aa;aaaaaaaaa;0.0135;0.975;a;aaaaaa;0.77;a;aaaaaaaa;0.664;0.626;0.155;0.977;aaaaaa;aa;0.194;aa;
0.366;aaaa;0.169;0.185;0.193;0.845;0.884;aaaaa;aa;aaaaaaaa;0.303;0.276;aaa;0.0377;a;0.452;0.102;a;aaaa;a;a;0.743;aaa;0.49;aaaaaaaa;0.796;aa;aa;0.124;0.73;aaaaaaa;aaaaaaaa;0.633;a;aaaaaaa;0.443;0.773;0.382;0.788;aaaaaaa;a;0.443;aaaaa;
0.231;aaa;0.476;0.492;0.196;0.153;0.785;aaa;aaaaa;aaaaaaaa;0.273;0.857;aaa;0.148;aaa;0.379;0.279;a;aa;aa;a;0.488;aaaa;0.863;aaa;0.505;aa;aaaa;0.269;0.656;aaaaaaaaa;aaaaaaa;0.571;aaa;aaaaa;0.333;0.736;0.199;0.486;a;a;0.197;aaaaaaaaa;
0.205;aa;0.82;0.0685;0.713;0.0875;0.941;aaaaaaaa;aaaaa;a;0.302;0.956;aa;0.0869;aaaa;0.995;0.219;a;aaaa;a;a;0.287;aa;0.202;aaaaaa;0.374;aa;aaa;0.274;0.152;aaaaaa;aaaaaa;0.803;a;aaaaaaaa;0.575;0.113;0.61;0.386;aaaaaaa;aa;0.292;aaaaaaaaa;
0.603;aaa;0.658;0.625;0.726;0.242;0.832;a;aaaaa;aaaaa;0.673;0.309;aa;0.658;aa;0.847;0.586;a;aaaaaaa;aa;a;0.325;aaa;0.0565;aaaa;0.878;aa;aa;0.422;0.421;aa;aaaaaa;0.182;a;aaaaa;0.282;0.935;0.442;0.782;aa;aa;0.841;aaaaaaaa;
0.422;aaaa;0.138;0.395;0.502;0.449;0.514;aa;a;aaaaaaaa;0.249;0.51;aaa;0.409;a;0.318;0.156;a;aaa;aa;a;0.165;aa;0.242;aaaaaa;0.965;a;aaa;0.232;0.289;aa;aaaaaaa;0.754;aaa;aaaaaa;0.0159;0.175;0.176;0.0586;a;aa;0.356;aaa;
0.0129;aaaa;0.923;0.26;0.887;0.0453;0.97;aaaa;aa;aaa;0.403;0.838;a;0.893;aaaaa;0.864;0.605;a;aa;a;a;0.988;a;0.398;aa;0.731;aa;aa;0.525;0.413;aaaaaa;aaaaaaa;0.895;aa;aaaaaa;0.8;0.438;0.953;0.606;aa;a;0.576;aa;
0.489;aaa;0.146;0.0797;0.226;0.168;0.659;aaa;aa;aaaaaaaa;0.0938;0.83;aa;0.586;aaaa;0.0718;0.00759;a;aaaaaa;aa;a;0.882;aaa;0.141;aaaaaa;0.474;a;aaaaaaa;0.471;0.963;aaaaaa;aaaa;0.952;aaa;aaaaa;0.696;0.256;0.385;0.163;aaaaaa;a;0.821;aaa;
0.444;aa;0.0661;0.94;0.519;0.333;0.431;aaaaaaaa;aaaa;aaa;0.554;0.0601;a;0.509;aaa;0.958;0.556;a;aaa;a;a;0.383;aaa;0.163;aaaaaaaaa;0.236;a;a;0.607;0.879;aaaaaa;aaa;0.431;a;aaa;0.507;0.987;0.984;0.18;aaa;aa;0.31;aa;
0.41;a;0.469;0.497;0.771;0.919;0.559;aaaa;aa;aaaaa;0.816;0.388;aa;0.591;a;0.374;0.736;a;aaa;a;a;0.12;a;0.623;aaaaaaaa;0.805;a;aa;0.232;0.23;aaaaaaaa;aaaa;0.416;a;aaaa;0.0761;0.0784;0.243;0.19;a;a;0.187;aaaaaaaaa;
0.484;a;0.096;0.0276;0.0199;0.856;0.607;aaaa;aaaa;a;0.176;0.142;aaa;0.777;a;0.0308;0.371;a;aaaaaa;aa;a;0.0409;a;0.206;aaaaa;0.628;aa;aaaaaaa;0.237;0.265;aaaaaa;aaaaaaaa;0.00415;aaa;aa;0.186;0.227;0.603;0.735;aa;a;0.199;aaaaaaaaa;
0.589;aaa;0.754;0.409;0.0937;0.628;0.829;aaaaaaa;aaaaaa;aaaaaaaa;0.00742;0.768;a;0.78;a;0.701;0.692;a;aaa;a;a;0.969;aa;0.0548;aaaaa;0.225;aa;aaaaa;0.461;0.154;aaaaaaa;aa;0.52;aaa;aaaaaaaaa;0.03;0.991;0.0126;0.135;aaaa;a;0.949;aaaaaaaaa;
0.838;a;0.196;0.0483;0.151;0.698;0.0271;aaaaaaaa;aa;aaaaaa;0.941;0.461;a;0.128;aaaa;0.39;0.472;a;aaaa;a;a;0.0234;aa;0.29;aaaaaa;0.827;aa;aaa;0.884;0.474;aaaaaaaaa;aa;0.59;aaa;aaaaaaaaaa;0.538;0.83;0.536;0.00303;aaaaaaaa;a;0.919;aaaa;
0.948;aaa;0.718;0.0832;0.574;0.917;0.442;aaaaaaa;aaa;aa;0.279;0.998;aaa;0.509;aaa;0.0524;0.712;a;aaaaaaa;aa;a;0.408;a;0.146;aaaaaaa;0.367;a;aaaaaaa;0.721;0.413;aaa;aaaaaa;0.853;aaa;aaaaaa;0.369;0.196;0.045;0.256;aaaaa;aa;0.365;a;
0.161;a;0.674;0.428;0.629;0.961;0.747;aaaaaaa;aaaaaaa;aaa;0.0357;0.339;aa;0.616;a;0.296;0.849;a;a;aa;a;0.626;aaaa;0.645;a;0.759;aa;aaaa;0.371;0.0729;aaaa;aaaa;0.296;aaa;aaaaaaaa;0.673;0.343;0.00404;0.856;aa;aa;0.291;aaaaaa;
0.375;aa;0.226;0.0565;0.216;0.479;0.868;aaaa;aa;aa;0.676;0.732;aaa;0.142;aaaa;0.731;0.144;a;aaa;aa;a;0.18;aaa;0.456;a;0.485;aa;aaaaa;0.922;0.628;a;aa;0.708;a;a;0.04;0.457;0.652;0.267;aaaaaa;a;0.596;aaaaaa;
0.499;a;0.556;0.904;0.37;0.837;0.942;a;aaaaaaa;aaa;0.901;0.954;a;0.411;aaaa;0.0445;0.413;a;aaaaaa;aa;a;0.379;aaaa;0.0201;aa;0.813;aa;aa;0.278;0.256;aaaaa;a;0.212;a;aa;0.529;0.0182;0.601;0.256;aaaaa;aa;0.584;aaaaaaaa;
0.153;a;0.68;0.165;0.0144;0.521;0.229;aa;aa;a;0.104;0.278;a;0.253;aaaa;0.739;0.727;a;aaa;aa;a;0.99;aaaaa;0.576;aaaaa;0.694;aa;aaaaaaaa;0.707;0.599;aaaaaaa;aa;0.28;aaa;aaa;0.0409;0.139;0.0704;0.925;aa;aa;0.334;aaaa;
0.416;aaaa;0.699;0.94;0.635;0.774;0.851;aaaaa;aaa;aaaaaaaa;0.819;0.805;a;0.671;aaaaa;0.823;0.418;a;aaaaa;a;a;0.699;a;0.492;aaaaaa;0.095;a;aaaaaaaaa;0.493;0.458;aaaaa;aaa;0.724;a;aaaaaaaa;0.901;0.0679;0.279;0.991;aa;a;0.178;aaaaa;
0.515;a;0.125;0.939;0.832;0.976;0.249;aaaaaaaa;aaaaaaa;a;0.347;0.426;aaa;0.583;aaaa;0.992;0.204;a;aaa;aa;a;0.624;aaaaa;0.691;aaaaa;0.887;aa;aaaaaaaaa;0.923;0.737;aaaaa;a;0.583;aaa;aaaaaaaaa;0.0644;0.798;0.199;0.602;aaaaaaaa;a;0.66;aaaaaaaaaa;
0.765;aaaa;0.697;0.0475;0.631;0.958;0.367;aaaaaa;aaaaaaa;a;0.649;0.736;aaa;0.758;aa;0.723;0.822;a;aaaaaaa;a;a;0.453;aaaaa;0.725;aa;0.0873;a;aaaaaaaa;0.658;0.173;aa;a;0.197;a;aa;0.998;0.858;0.873;0.964;aaa;aa;0.343;aaa;
0.586;aa;0.994;0.577;0.889;0.488;0.015;aaaaaa;a;aaa;0.195;0.869;a;0.601;aaaa;0.956;0.523;a;aaaaaaaa;a;a;0.619;aaaaa;0.877;aaa;0.0379;aa;aaaaaaa;0.19;0.358;aa;aa;0.597;aa;aaaaa;0.925;0.82;0.821;0.474;aa;a;0.946;a;
0.802;aaa;0.963;0.951;0.198;0.0858;0.258;aaaaaa;aa;aa;0.301;0.098;a;0.546;a;0.715;0.877;a;aaaaaa;a;a;0.588;aa;0.389;aaaaaaaaa;0.597;a;aaaaaaaaa;0.39;0.00822;aa;aaaaaaa;0.894;aa;aaa;0.708;0.163;0.692;0.596;aaaaaaa;aa;0.165;aaaaaaaaaa;
0.287;aa;0.75;0.459;0.572;0.432;0.4;aaaa;aaaaa;aaaaa;0.482;0.097;aa;0.774;aaaaa;0.648;0.129;a;aaaa;a;a;0.376;aaa;0.601;aa;0.531;aa;a;0.558;0.732;aaaa;aaaaaa;0.777;a;aaa;0.89;0.375;0.76;0.534;aaaaaa;aa;0.874;a;
0.772;aaa;0.155;0.657;0.978;0.811;0.0597;a;aaaaaaa;aaaaaa;0.501;0.352;a;0.582;aaaa;0.108;0.763;a;aaaaaaaa;a;a;0.178;aaaaa;0.281;aaaaaa;0.257;aa;aaaaaaa;0.715;0.948;aaaaaaaaa;aa;0.819;aa;aaa;0.511;0.774;0.596;0.513;aaaaaaa;a;0.863;aa;
0.133;aaaa;0.94;0.274;0.175;0.96;0.437;aaaa;aa;aaaaa;0.511;0.0343;a;0.474;aa;0.16;0.965;a;aaaaaaa;aa;a;0.554;aa;0.0813;aaaaaaa;0.488;aa;aaaaaaaaa;0.582;0.523;aaaa;aaaaaaa;0.388;aa;aaaaaa;0.0158;0.323;0.367;0.366;aaa;a;0.366;aaaaa;
0.0473;aaaa;0.00804;0.197;0.968;0.45;0.749;aaaaa;aaaaaaa;aaaaaa;0.0191;0.235;aaa;0.856;aaaaa;0.012;0.304;a;aaaaaaa;a;a;0.877;aaaaa;0.0581;aaaaaaa;0.496;a;aaa;0.965;0.517;aaa;aaaa;0.637;a;aaaaa;0.126;0.264;0.612;0.75;aaaaaaaa;a;0.218;aaaaaaaaa;
0.947;aaa;0.0425;0.658;0.786;0.0845;0.886;a;aaa;aaaaaa;0.472;0.63;a;0.237;aaaaa;0.465;0.885;a;aaa;a;a;0.295;aa;0.0515;a;0.678;a;aaaa;0.961;0.211;aa;aaaaaaa;0.607;aa;aa;0.512;0.563;0.328;0.499;aaaaaaaa;a;0.56;aaaaaaaa;
0.673;aaa;0.697;0.471;0.547;0.125;0.479;aaaa;aaaaaa;aaaaaaa;0.215;0.0836;aaa;0.804;aaaa;0.182;0.856;a;aaaaaa;a;a;0.435;aa;0.558;aaaa;0.66;a;aaaaaaaaa;0.629;0.787;aaaa;aaaaaaaa;0.549;aaa;aaaa;0.199;0.17;0.571;0.979;aaaaaa;aa;0.781;aaaa;
0.215;aaaa;0.367;0.217;0.95;0.943;0.64;aaaaaa;aaa;aaaaa;0.963;0.489;aaa;0.0307;aaaa;0.282;0.589;a;aaaaaa;aa;a;0.474;aa;0.956;aaaaa;0.581;aa;aaaaaaaaa;0.00345;0.965;aaaaaa;aaaaaaaa;0.818;a;aa;0.423;0.907;0.142;0.383;aaaaaaa;a;0.882;aaaaaaaaa;
0.0461;aaa;0.529;0.384;0.671;0.337;0.0721;aa;aa;a;0.688;0.683;a;0.167;aaaa;0.947;0.58;a;a;a;a;0.278;aa;0.239;aaaaaaaa;0.411;aa;aaaaa;0.633;0.455;a;aaa;0.478;aaa;aaaaaaaa;0.25;0.933;0.88;0.299;aaaaa;aa;0.939;aa;
0.661;aa;0.00169;0.384;0.0963;0.822;0.433;aaaaaaaa;aa;aaaaaa;0.669;0.275;aaa;0.984;aa;0.0207;0.673;a;aaaaaa;a;a;0.541;aaaa;0.384;aaaaaa;0.591;a;aaaaa;0.598;0.0693;aaaaaaaaa;aaaaaaa;0.929;aa;aaaaaaa;0.272;0.552;0.171;0.0679;aaa;aa;0.286;aaaaaaaa;
0.926;a;0.475;0.607;0.415;0.892;0.632;aaa;aa;aa;0.611;0.792;aa;0.638;aa;0.664;0.593;a;a;aa;a;0.182;a;0.768;aaaaaaaaa;0.243;a;aaaaaaaaa;0.605;0.771;aaaa;aaa;0.565;aaa;aaaaaaaaa;0.673;0.999;0.584;0.775;aaaaaaa;a;0.608;aaaa;
0.841;aaaa;0.114;0.446;0.695;0.89;0.847;aaaaaaa;aaa;a;0.736;0.63;a;0.331;aaaa;0.951;0.652;a;aaaaaaaa;a;a;0.241;aaa;0.85;a;0.239;aa;aaaaaaaa;0.957;0.242;aaaaaa;aaaaaaaa;0.0627;aaa;aaaaaaaaaa;0.64;0.551;0.654;0.836;aaaaaa;a;0.244;aaaaaaaa;
0.136;aaa;0.193;0.637;0.0344;0.236;0.161;aaa;aa;aaaa;0.803;0.943;aaa;0.244;aaaaa;0.191;0.201;a;aaaaa;a;a;0.0453;aaaaa;0.716;aaaaa;0.747;aa;aaaa;0.792;0.45;aaaaaaaaa;aaaaaaaa;0.122;aaa;aaaaaaaa;0.22;0.699;0.989;0.27;aaa;a;0.677;aaaa;
0.286;aa;0.948;0.104;0.489;0.232;0.0558;aa;aa;aaaaa;0.927;0.216;a;0.334;aaa;0.748;0.315;a;a;a;a;0.0869;a;0.971;aaa;0.738;aa;aaa;0.443;0.274;a;a;0.853;aa;aaaaaa;0.706;0.0738;0.936;0.204;aaaaaaa;a;0.238;aaaaaaaaa;
0.206;aaaa;0.798;0.0555;0.41;0.205;0.0461;aaaa;a;aaaaaaa;0.56;0.619;aaa;0.156;aaaa;0.542;0.201;a;aaaaaa;aa;a;0.503;a;0.978;aaaaaaaa;0.162;aa;aaaaa;0.988;0.698;aaaaa;aaa;0.737;aaa;aaaa;0.366;0.808;0.871;0.0406;aaaaaaa;aa;0.808;aaaa;
0.601;aaaa;0.147;0.261;0.978;0.38;0.129;aa;aaaaaa;aaaa;0.179;0.692;a;0.194;aa;0.469;0.676;a;a;a;a;0.276;aaaaa;0.0208;aaaaaaa;0.834;aa;aaaaa;0.268;0.537;aaaaaa;a;0.723;aa;a;0.0527;0.669;0.12;0.564;aa;a;0.588;aaaaaaaa;
0.692;aaa;0.806;0.996;0.512;0.242;0.351;aaa;aaaaaaa;aaaaaa;0.564;0.533;a;0.288;aa;0.392;0.0907;a;aa;aa;a;0.53;aaaa;0.332;a;0.813;a;a;0.645;0.62;aaaaaaa;aaaaaa;0.0288;aa;aaaaaaaaaa;0.714;0.834;0.481;0.0984;aa;a;0.938;aaaaaa;
0.442;a;0.952;0.653;0.0634;0.0364;0.588;aaaaaaaa;aaaaa;aaaaaaaa;0.98;0.398;aa;0.237;aaa;0.869;0.14;a;aaaaaa;a;a;0.438;aaa;0.61;aaa;0.531;a;a;0.47;0.629;aaa;aaaa;0.955;a;aaaa;0.645;0.665;0.664;0.994;aaaaaaa;aa;0.238;a;
0.621;aaa;0.826;0.566;0.0643;0.402;0.116;aaa;a;aaaa;0.74;0.695;a;0.172;aaaaa;0.763;0.00286;a;aaaaaa;a;a;0.838;a;0.86;aaaaaaaa;0.689;aa;aaaaaa;0.882;0.188;aaaaaaaa;aaaaa;0.486;aa;aaaaaaaaaa;0.0863;0.429;0.918;0.0487;aa;aa;0.838;aaa;
0.998;a;0.205;0.168;0.211;0.566;0.536;aa;aaaaaaa;aaaaaaa;0.519;0.0527;aaa;0.478;aaaa;0.0857;0.691;a;aaaaaa;aa;a;0.688;a;0.509;aaaaa;0.132;a;aaaaaaaa;0.215;0.948;aaaaaaa;aa;0.917;a;aaaaaa;0.848;0.739;0.778;0.855;aaaaa;a;0.211;aaaaaaa;
0.55;aaa;0.0518;0.843;0.406;0.769;0.468;aa;a;aaa;0.665;0.675;a;0.522;aaaaa;0.543;0.315;a;a;aa;a;0.834;aa;0.286;aaaa;0.444;a;aaaaaaaa;0.848;0.917;a;aaaaaaa;0.495;aaa;aa;0.396;0.803;0.245;0.92;aaaaaaa;aa;0.227;aaa;
0.213;aa;0.39;0.0374;0.861;0.944;0.449;aaaaaaaa;aaaa;aaaaaaa;0.576;0.712;aa;0.594;aaaa;0.848;0.648;a;aaaa;a;a;0.0281;aa;0.701;aaaa;0.446;aa;aaaaaaa;0.853;0.837;aaa;aaaaa;0.18;a;a;0.535;0.921;0.364;0.392;aaaaaa;aa;0.774;aaaaaaa;
0.605;a;0.023;0.476;0.955;0.292;0.353;a;aaaaa;aaaaaa;0.0355;0.355;aaa;0.172;aa;0.78;0.339;a;aaaaaa;aa;a;0.316;aaaaa;0.819;aaaa;0.985;aa;aaa;0.879;0.755;aaaaaaa;aaaaaaa;0.684;aaa;aaaaaa;0.0332;0.692;0.495;0.296;aaa;a;0.334;aaaa;
0.865;a;0.505;0.912;0.695;0.196;0.973;aaaaa;aaaaa;aaa;0.692;0.312;a;0.937;a;0.532;0.681;a;a;a;a;0.474;aa;0.793;aaaaa;0.97;a;aaa;0.928;0.907;aaaaaaa;aaaaa;0.0735;aaa;aaaaaa;0.636;0.237;0.267;0.845;aaaaa;a;0.811;aa;
0.608;a;0.0572;0.722;0.703;0.414;0.0855;aa;aaaaaaa;aaaaa;0.858;0.633;aa;0.359;a;0.353;0.00605;a;aaaaaa;aa;a;0.086;a;0.489;a;0.03;aa;aaaaaaa;0.801;0.482;aaaaaa;aaaa;0.356;a;aaaa;0.572;0.835;0.103;0.517;aaaaaaaa;aa;0.518;aaaaaaaaaa;
0.0584;aaa;0.234;0.679;0.173;0.0356;0.794;aaa;aaaa;aaaaaaa;0.373;0.891;aa;0.601;aaaaa;0.296;0.256;a;aaaaaa;a;a;0.296;aaaa;0.152;aaaaaaaa;0.326;aa;aaaa;0.316;0.697;aaaaaa;aaaaaaaa;0.781;a;aaaaaaa;0.63;0.267;0.631;0.535;aaa;a;0.133;aa;
0.482;a;0.23;0.547;0.299;0.193;0.0153;aaaaa;aaaaaaa;a;0.514;0.0444;aa;0.251;aaaaa;0.829;0.723;a;aaa;a;a;0.77;aaaa;0.876;aaaaaaaaa;0.386;a;aaa;0.923;0.864;aaaa;aaaaaaaa;0.665;aa;aa;0.599;0.579;0.556;0.65;aaaaa;aa;0.312;aaaaaaaaaa;
0.485;aaaa;0.362;0.977;0.411;0.268;0.829;aaaaaaa;aaaaa;aaaaa;0.0659;0.743;a;0.429;a;0.672;0.0752;a;a;a;a;0.222;aa;0.458;aa;0.484;aa;aa;0.0754;0.395;aaaaaaaa;aaaaaa;0.571;a;aaaa;0.681;0.979;0.291;0.912;a;a;0.337;aaaaaaa;
0.781;aaaa;0.115;0.162;0.207;0.182;0.947;aaaa;aaa;aa;0.391;0.36;aa;0.534;aaa;0.964;0.153;a;aaa;a;a;0.291;a;0.172;aaaaa;0.764;aa;aaaaa;0.563;0.817;aaaaaaaaa;aaaaaa;0.619;aaa;a;0.787;0.0881;0.601;0.0864;aaaaaa;aa;0.183;aaaaa;
0.61;aaaa;0.242;0.873;0.396;0.539;0.705;aaaaaaaa;aaaaaaa;aaaaa;0.16;0.904;a;0.277;aaa;0.715;0.187;a;aaaaaa;a;a;0.979;aaaa;0.7;a;0.882;a;aaa;0.395;0.576;aaaaaaa;aaaa;0.238;a;aaa;0.928;0.0762;0.366;0.157;aa;a;0.218;aaa;
0.335;aa;0.0555;0.6;0.0513;0.858;0.00812;aaaa;aaaa;aaaaaaaa;0.715;0.466;aaa;0.691;aaaaa;0.806;0.977;a;aaaaaaa;a;a;0.931;aaaa;0.252;aaaaaaa;0.995;a;a;0.326;0.141;aaa;a;0.637;a;aaaaaaa;0.836;0.0402;0.235;0.196;aaaaaaaa;a;0.557;aaaaaaaaa;
0.0829;aaaa;0.665;0.746;0.385;0.309;0.73;a;a;aaa;0.289;0.204;aaa;0.922;a;0.761;0.913;a;aaaaaaaa;aa;a;0.654;aa;0.985;aaaaaaa;0.691;aa;aaaaaa;0.882;0.465;aaaaaa;a;0.754;aa;aaa;0.515;0.886;0.0343;0.483;aaaaaaaa;aa;0.045;aaaaa;
0.0623;aa;0.591;0.395;0.0384;0.919;0.235;a;aa;aaaaaaa;0.853;0.422;a;0.807;aaa;0.859;0.113;a;aaaaa;aa;a;0.498;aaaa;0.00225;aaaaaaa;0.583;aa;a;0.511;0.438;aaaaaaaa;aaaaaaa;0.126;a;aaaaa;0.344;0.468;0.543;0.404;aaaa;aa;0.23;aaaa;
0.0772;aa;0.6;0.22;0.515;0.719;0.0259;a;aaaaa;aa;0.0207;0.497;a;0.68;aa;0.874;0.514;a;aaaa;aa;a;0.63;aaa;0.914;aaa;0.702;aa;aaaa;0.819;0.211;aaaaa;aaaaaa;0.0163;aaa;aaaaaaaaaa;0.0263;0.441;0.0207;0.409;aaaaaa;aa;0.888;aaaaaaaa;
0.442;aaa;0.943;0.433;0.341;0.615;0.524;aaaa;aaa;aaa;0.989;0.592;a;0.169;aaa;0.392;0.51;a;aaaa;a;a;0.508;aaa;0.0669;aa;0.689;aa;a;0.639;0.758;aa;aaaaaaa;0.753;aa;aaaaaaa;0.387;0.604;0.782;0.0921;aaa;aa;0.323;aaaa;
0.796;aa;0.196;0.49;0.295;0.0806;0.103;a;aaa;aaaaaaaa;0.128;0.821;a;0.38;aa;0.988;0.0162;a;aaaaaaa;aa;a;0.179;aaaa;0.0744;aaaaaa;0.791;a;aaa;0.175;0.801;aa;aaa;0.964;aaa;aaaaaa;0.915;0.0419;0.394;0.031;a;a;0.809;aaaaaaaa;
0.202;a;0.0145;0.296;0.757;0.682;0.485;aaaaa;aaaaaaa;aaaaaa;0.591;0.393;a;0.605;aaaa;0.00167;0.142;a;aa;a;a;0.88;a;0.107;aaaa;0.585;aa;aaaa;0.853;0.464;aaaaa;a;0.298;a;aaaaaaaa;0.451;0.902;0.693;0.39;aaaa;aa;0.552;aaaaaa;
0.112;aa;0.542;0.463;0.235;1;0.993;aaaaaa;aaa;a;0.338;0.213;aa;0.919;aa;0.714;0.418;a;a;a;a;0.0439;a;0.455;aaaaaaaa;0.784;aa;aaaaaaa;0.924;0.179;aaa;aaa;0.33;aa;aaaaa;0.675;0.288;0.68;0.352;aaaaaaaa;aa;0.586;a;
0.573;a;0.292;0.586;0.738;0.226;0.6;a;aaaa;a;0.104;0.0683;a;0.949;aaaa;0.481;0.581;a;aaaaaa;aa;a;0.653;aa;0.605;aaaa;0.186;aa;aaaaaa;0.586;0.789;aaaaaaa;aa;0.82;a;aaaaaaa;0.512;0.118;0.756;0.808;aaaaaaa;a;0.211;aaaaaaaa;
0.617;aa;0.723;0.377;0.323;0.531;0.609;aa;aaaaa;aaaaaaaa;0.545;0.82;aaa;0.985;aaaa;0.871;0.301;a;aaaaaaaa;a;a;0.283;aaa;0.804;aaaaa;0.834;aa;aaaaaaa;0.969;0.397;aaaaaaa;aaaa;0.0945;aaa;aaaaaaaaa;0.637;0.593;0.903;0.829;aaaaaaa;a;0.616;aaa;
0.834;aaa;0.874;0.485;0.89;0.43;0.67;aaaaaaaa;aaaa;aaa;0.251;0.511;aaa;0.434;aaaaa;0.184;0.123;a;aaaaa;aa;a;0.537;aaaa;0.843;aaaaaa;0.853;aa;aaaaaaa;0.188;0.57;aaaaaa;aa;0.111;aa;a;0.148;0.00537;0.215;0.685;aaaa;aa;0.0828;aaaaaaaaa;
0.513;aaaa;0.072;0.762;0.016;0.176;0.782;aaaaa;aa;aaaaaaaa;0.448;0.847;aaa;0.891;a;0.287;0.139;a;aaaaaa;aa;a;0.463;aaaa;0.814;aaa;0.407;aa;aaaaaaa;0.589;0.359;aaaaaaaaa;aaaaaa;0.948;aa;aaaaaaa;0.212;0.655;0.332;0.93;aa;aa;0.274;a;
0.715;aa;0.0834;0.29;0.663;0.295;0.981;aaaaaaaa;aaaaa;aaaaaa;0.726;0.612;aa;0.773;a;0.143;0.0792;a;aa;aa;a;0.26;a;0.668;a;0.00908;aa;aaaa;0.64;0.428;aaa;aaaaaaaa;0.6;aaa;aaaaaaa;0.0632;0.857;0.697;0.627;aaaaaaaa;aa;0.248;aaaaaaaa;
0.727;aaaa;0.879;0.347;0.783;0.549;0.0914;aaaaaaa;aaaa;aaaa;0.887;0.238;a;0.458;aaaaa;0.296;0.643;a;aaaaa;a;a;0.82;a;0.0798;aaaaaaaaa;0.327;a;aaaaa;0.711;0.0587;aaaaaaa;aaaa;0.987;a;aaa;0.477;0.22;0.485;0.819;aaaaaaa;aa;0.435;aaaaaaaaaa;
0.999;aa;0.305;0.383;0.486;0.45;0.593;aaa;aaaa;a;0.0505;0.247;aaa;0.0741;aaa;0.411;0.369;a;aaaa;a;a;0.12;a;0.418;aaaaaa;0.458;a;aaaaaa;0.169;0.865;aaaaa;a;0.202;a;aaaaaaaaaa;0.764;0.081;0.664;0.713;aaaaa;aa;0.319;aaaaaaa;
0.506;aaa;0.613;0.256;0.0477;0.228;0.41;a;aaaaa;aaaa;0.487;0.884;a;0.534;aa;0.963;0.294;a;aa;a;a;0.32;aaa;0.985;aaaaaaa;0.523;aa;aaaaaaaaa;0.175;0.499;aaaa;aaa;0.723;aa;aaaaa;0.513;0.595;0.629;0.089;aaaaaaa;a;0.258;a;
