ATT0(float,1);ATT1(string,2);ATT2(string,10);ATT3(float,1);ATT4(string,4);ATT5(string,7);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(string,6);ATT10(string,4);ATT11(string,4);ATT12(float,1);ATT13(string,10);ATT14(string,4);ATT15(string,7);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,5);ATT35(float,1);ATT36(string,4);ATT37(string,5);ATT38(string,8);ATT39(float,1);ATT40(string,4);ATT41(string,8);ATT42(string,9);ATT43(string,4);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,9);ATT56(string,10);
0.937;a;aaaaaaa;0.342;aa;aaaaaa;0.707;aa;0.669;aaa;aa;aaa;0.718;aaa;aaa;aaaaa;aaaaaaa;0.557;0.521;0.92;a;aaaaaaa;0.793;0.112;0.208;aaaaa;0.886;0.238;0.0661;0.603;0.473;0.0151;0.265;a;aaaa;0.013;aaa;aaa;aaaaaa;0.235;a;aaaaaa;aaaaaaa;aaaa;aaaaa;0.229;0.201;0.826;0.829;0.344;0.863;0.117;0.933;0.909;0.981;aaaaaaa;aaaaaa;
0.47;a;aa;0.377;a;aaaaa;0.31;aaaa;0.421;aaaaaa;aaaa;a;0.00867;aaaaaaa;a;aaaaaaa;aaaaaaa;0.918;0.845;0.836;aaaaaa;aaaaaa;0.175;0.578;0.448;aaaaaa;0.249;0.398;0.0826;0.608;0.0592;0.314;0.229;a;a;0.974;aa;aa;aaaa;0.0366;aaa;aaaaa;aaaaaaaaa;aaa;aaaaaaaaaa;0.749;0.464;0.655;0.354;0.282;0.746;0.933;0.331;0.598;0.449;a;aaaaaa;
0.322;a;aaa;0.171;aaaa;aaa;0.455;aaaa;0.814;a;aaa;aa;0.341;aaaaaa;aa;aa;aaaaaaa;0.411;0.153;0.00588;aaaaaaa;a;0.973;0.544;0.381;aaaaa;0.415;0.278;0.683;0.0223;0.407;0.585;0.369;aaa;aaaaa;0.381;aaa;a;aaaaaaa;0.33;aaa;aaaa;aaaaaaa;aaaa;aaaaaaaaaa;0.286;0.54;0.369;0.109;0.0865;0.0381;0.645;0.816;0.889;0.107;aaa;aaaaa;
0.515;aa;aaa;0.435;a;aaa;0.0449;aaa;0.921;aaa;aaa;aaa;0.491;aa;a;aaaaa;aaaaaaa;0.113;0.877;0.127;aaaaaaa;aaaaaa;0.804;0.227;0.979;a;0.298;0.505;0.11;0.116;0.937;0.478;0.467;aaaa;aaaa;0.525;aaa;aaa;aaaa;0.0908;aaaa;aaa;a;aa;a;0.446;0.213;0.309;0.444;0.578;0.156;0.794;0.264;0.059;0.868;aaaaaaa;aa;
0.175;a;aaaaaaaa;0.664;aa;aaaaaaa;0.208;aa;0.711;aaaa;a;a;0.899;aaa;aa;aaa;aaaa;0.995;0.946;0.466;aaaaaa;aaaaaa;0.0364;0.159;0.206;aaaaaa;0.53;0.691;0.166;0.461;0.357;0.805;0.926;aaaa;a;0.997;aaa;aa;aa;0.581;aaaa;aaaaaaa;aa;a;a;0.5;0.968;0.552;0.301;0.787;0.665;0.665;0.725;0.426;0.869;aa;aa;
0.988;aa;aaaaaaaa;0.72;aa;aaaa;0.56;aaa;0.773;a;a;aa;0.434;aaaaaaaaaa;aaaa;aaaaaa;aaaaaa;0.922;0.585;0.89;aaaaaaaa;a;0.916;0.395;0.8;aa;0.636;0.349;0.0319;0.456;0.962;0.33;0.209;aaa;aaaa;0.799;aaaa;aaaaa;aaaaaaa;0.657;a;aaa;aa;aaa;aaaaaaaaaa;0.348;0.142;0.559;0.524;0.903;0.261;0.495;0.896;0.122;0.95;aa;aaaaaaa;
0.0915;a;a;0.41;a;aaaa;0.453;aa;0.619;a;aaaa;aaa;0.195;aaaaaaaaaa;aa;aaaaaa;aaaaa;0.658;0.000688;0.566;aaaaaa;aaaaa;0.195;0.711;0.784;aaaaaaa;0.161;0.0946;0.578;0.181;0.296;0.843;0.386;aaa;aa;0.727;a;aaa;aaaaaaaa;0.326;aa;aaaaaaaa;aaaaaa;a;aaaaaaaaa;0.313;0.247;0.458;0.516;0.441;0.0617;0.323;0.302;0.574;0.395;aaaaaaaa;aaaaa;
0.38;aa;aaaaaaaaaa;0.459;aaaa;aaa;0.0436;aaa;0.416;aaa;aaa;aaa;0.622;aaaa;aa;aa;aaaa;0.18;0.387;0.247;a;aaaaaa;0.868;0.267;0.161;a;0.207;0.468;0.505;0.715;0.941;0.655;0.419;a;aa;0.605;a;aaaaa;aaa;0.258;aaa;aaaaaaa;aaaaaaa;aa;aaaaaaaa;0.771;0.486;0.97;0.347;0.0111;0.874;0.14;0.763;0.0681;0.346;aaaaaaaa;aaaaaaaa;
0.248;aa;aaa;0.1;aaaa;aaaaaaa;0.974;aaaa;0.0827;aaaaa;aa;aa;0.615;aaa;aa;aaaaaa;aa;0.491;0.893;0.163;aaaaaaaa;aaaa;0.317;0.946;0.582;aa;0.205;0.699;0.256;0.788;0.131;0.927;0.311;aa;a;0.982;a;aaa;aa;0.694;a;aaaaaaa;aaaaaaaa;aaa;aaaaa;0.67;0.814;0.186;0.897;0.89;0.295;0.0109;0.369;0.0749;0.726;aa;aaaaaaaaa;
0.662;aa;aaaa;0.676;aaa;aaaaa;0.763;aaa;0.38;aa;a;aaaa;0.793;aaaaaaaa;a;aaa;aaaaaaa;0.422;0.558;0.394;aaaaaaa;a;0.107;0.499;0.809;aaaaaa;0.776;0.258;0.849;0.455;0.38;0.957;0.429;a;aaa;0.132;aa;aaaaa;a;0.872;aaa;a;aaaaaa;aaa;aaaaaaa;0.839;0.0925;0.284;0.501;0.00387;0.0952;0.0299;0.819;0.78;0.876;aaaaa;aaaaaaaaa;
0.973;aa;aaaa;0.849;a;aaaaaa;0.764;aaaa;0.982;aa;a;a;0.963;aa;a;a;a;0.418;0.953;0.622;aaaaaa;aaa;0.674;0.682;0.219;aaaaaaa;0.296;0.188;0.917;0.677;0.704;0.171;0.167;a;aaa;0.0706;aaaa;aaaa;a;0.237;aaaa;aaa;aaaaaaaaa;aaaa;aaaaaaaa;0.83;0.652;0.724;0.319;0.412;0.351;0.649;0.949;0.723;0.815;a;aaaaaaaaaa;
0.835;aa;aaaaaaa;0.595;aa;a;0.204;aaa;0.707;aaa;aaa;aaaa;0.488;aaaaaa;aaaa;aaaaa;aa;0.482;0.336;0.891;a;a;0.5;0.264;0.952;aaa;0.746;0.324;0.244;0.957;0.934;0.948;0.843;aa;aaaaa;0.483;aaaa;aa;aaaaaaaa;0.411;aaa;aa;aaaa;aaaa;aaaaaaaa;0.512;0.692;0.261;0.791;0.742;0.993;0.114;0.587;0.705;0.98;aaa;aaaaaaaaa;
0.952;aa;a;0.399;aaa;aaaaaa;0.926;a;0.692;aaaaaa;aaaa;aaaa;0.625;aaaaaaaaaa;aa;a;aaaaaaa;0.763;0.902;0.155;aaaa;a;0.766;0.481;0.273;aaaaa;0.585;0.216;0.683;0.8;0.946;0.147;0.525;aaa;aaaaa;0.244;aaaa;aa;aaaa;0.997;aa;aaaa;aaaa;aa;aa;0.113;0.573;0.494;0.848;0.115;0.475;0.793;0.48;0.518;0.145;aaaa;aaaa;
0.829;aa;aa;0.474;aaaa;aaa;0.932;a;0.15;a;aaa;aaaa;0.717;aaaaaa;aaaa;aa;a;0.636;0.659;0.518;aaaaaaa;aaaa;0.626;0.624;0.723;aaaaa;0.365;0.374;0.61;0.181;0.422;0.786;0.515;a;aa;0.952;aaa;aaaaa;aaa;0.284;aaa;aaaaa;aaaaaaaaa;aaa;aaaaaaaa;0.823;0.0782;0.612;0.211;0.989;0.644;0.0956;0.829;0.166;0.527;aaa;aaaaaaaa;
0.442;a;aa;0.0836;aaaa;aaaaaaa;0.189;a;0.154;aaaaaa;a;aaaa;0.971;aaaaaaaa;aaaa;aa;a;0.526;0.593;0.0551;aaaaa;aa;0.855;0.267;0.437;aaaa;0.0939;0.108;0.029;0.248;0.382;0.378;0.422;aaa;a;0.868;a;a;a;0.112;aaa;aaa;aa;aaa;a;0.938;0.811;0.422;0.0896;0.673;0.205;0.0308;0.296;0.49;0.315;a;aaaaa;
0.967;aa;aaaaaaa;0.76;aa;aaaa;0.0761;aa;0.889;aaaa;aa;aaa;0.696;a;aaa;aaaa;aaaaaaa;0.314;0.974;0.264;aaa;aaaaaa;0.812;0.194;0.508;aaaaa;0.322;0.405;0.505;0.0741;0.176;0.754;0.877;aaaa;aaaa;0.748;aaaa;a;aaaaaaaa;0.431;aa;aaaaaa;aaaaaaa;a;aaaaaa;0.974;0.569;0.262;0.939;0.494;0.661;0.776;0.682;0.0257;0.255;aaaaa;aaaa;
0.399;aa;aaaaa;0.0434;aaaa;a;0.143;aaaa;0.0396;aaaaaa;aa;aaa;0.16;aaaaaa;aa;aaaa;aaaaaaa;0.969;0.306;0.199;aaaaa;aaa;0.453;0.959;0.41;aa;0.661;0.631;0.373;0.0453;0.562;0.676;0.694;aaa;a;0.0448;aaa;aaaaa;aaa;0.633;aa;aaaa;a;aaa;aaaaaa;0.757;0.802;0.583;0.391;0.833;0.592;0.398;0.3;0.349;0.0783;aa;aaaaaaa;
0.514;a;aaaaa;0.332;aa;aaaaa;0.697;aaa;0.0619;aaaaaa;aaaa;aaa;0.929;aaaaaaa;a;aa;aaaa;0.636;0.333;0.154;aaaaaaaa;aaaa;0.421;0.624;0.95;aa;0.97;0.309;0.626;0.426;0.617;0.855;0.287;aaaa;aaa;0.0988;a;aaaaa;aaaaaaa;0.284;aaa;aaaaaaaa;aaaaa;aaaa;aaaaaaaa;0.134;0.641;0.69;0.949;0.337;0.866;0.822;0.672;0.692;0.784;aaaaaaaa;aaaa;
0.492;aa;aaaaa;0.321;aaa;aaa;0.715;aa;0.446;aaaaa;aaaa;a;0.588;aaaaaa;a;aaa;aa;0.968;0.176;0.171;aaa;a;0.846;0.735;0.463;aa;0.64;0.471;0.373;0.382;0.595;0.407;0.761;a;a;0.527;aaa;aaaaa;aaaaaa;0.959;aa;aaaaaa;a;aa;aaaaaaaaa;0.266;0.071;0.32;0.643;0.269;0.404;0.701;0.109;0.526;0.581;a;aaaaaaaaa;
0.853;a;aaaaaaaa;0.528;a;aa;0.352;aaaa;0.994;aaaa;aaaa;aaaa;0.361;aaaaaaaaa;a;aaa;aaaa;0.266;0.88;0.895;aaa;aaaa;0.415;0.116;0.122;a;0.301;0.0761;0.328;0.503;0.554;0.512;0.316;a;aaaa;0.594;aaaa;aa;aaaaa;0.427;aaaa;aaaaaa;aaaa;aa;aaaaa;0.49;0.954;0.453;0.766;0.507;0.755;0.364;0.306;0.228;0.926;a;aaaaa;
0.719;aa;aa;0.807;a;aaaaaaa;0.864;a;0.839;aaaaa;a;aaaa;0.31;aaaaaa;a;aa;aaaa;0.162;0.367;0.494;aaa;aaaa;0.488;0.781;0.186;aa;0.909;0.814;0.954;0.0439;0.304;0.72;0.357;aaaa;a;0.0601;aaaa;a;aaaaa;0.823;a;aaaaa;aa;aaa;aaaaaa;0.909;0.24;0.548;0.12;0.596;0.533;0.329;0.89;0.982;0.956;aa;aaaaa;
0.541;aa;a;0.178;a;aaa;0.475;aaaa;0.085;aa;aaaa;aaa;0.101;aaaaa;aa;aaaa;aaa;0.511;0.0907;0.77;aaaaaaa;aaa;0.199;0.116;0.919;aaaaa;0.813;0.498;0.215;0.934;0.407;0.534;0.0299;aaa;a;0.2;a;aaaaa;aaaaaa;0.418;aaaa;aa;a;aa;aaaaaaaa;0.827;0.964;0.547;0.839;0.193;0.764;0.103;0.973;0.95;0.826;aaaaaaaaa;aa;
0.0745;a;aaaaaaa;0.258;a;aaaaa;0.113;aa;0.149;aaaaa;a;aa;0.613;aa;aa;aaa;aaaaaaa;0.031;0.813;0.865;a;aaaaa;0.649;0.738;0.385;aaaaaaaa;0.107;0.29;0.228;0.566;0.207;0.519;0.55;aaa;aa;0.576;aaaa;aaa;aaaaa;0.504;aaaa;aaa;aaaa;a;aaaaaa;0.795;0.281;0.155;0.747;0.285;0.422;0.833;0.762;0.424;0.222;aaaa;aaaaaaaaaa;
0.341;a;aaaaa;0.311;aaaa;aaaaaaa;0.0444;a;0.413;aaaaa;a;aaa;0.706;aaaaaaaaaa;aaa;aa;aa;0.388;0.526;0.227;aaaa;a;0.0109;0.0575;0.819;aaaaa;0.202;0.44;0.335;0.0461;0.109;0.245;0.285;a;aaaaa;0.491;a;a;aaaaaaa;0.71;aa;aaaaaa;aaa;a;aaaaaaaaa;0.44;0.742;0.182;0.799;0.0804;0.901;0.397;0.814;0.574;0.197;aaaaa;aaaa;
0.507;a;aaaaaaaaa;0.241;aaaa;a;0.00797;aaaa;0.148;aaa;a;a;0.995;aa;aa;aaaaaaa;aa;0.546;0.96;0.0096;aaaa;aaaaaa;0.746;0.917;0.0242;aaaaaaaa;0.0852;0.784;0.423;0.449;0.137;0.625;0.441;aaaa;a;0.0694;aaaa;aa;aaaaaaaa;0.757;aaaa;aaaaa;aaaaaa;aa;aaaaaaaa;0.116;0.202;0.0768;0.994;0.342;0.492;0.818;0.594;0.578;0.876;aaaaaaaaa;aaaaaaaaa;
0.618;a;aaaaaaaa;0.117;aa;aaa;0.215;aaaa;0.595;a;aa;aa;0.463;aaaaaaa;aaa;aaaa;a;0.272;0.228;0.318;aaaa;aaaa;0.171;0.949;0.81;aaaaaaa;0.892;0.791;0.787;0.416;0.842;0.186;0.142;a;aaaa;0.769;aa;aa;aaaaaaaa;0.669;aa;aaaaaaaa;aaaaaaaaa;a;aaaaaa;0.791;0.342;0.166;0.383;0.971;0.585;0.199;0.334;0.892;0.561;aaaaaaa;aaaaaaaa;
0.309;a;aaaaaaaaa;0.567;aa;aaaaaaa;0.792;aaaa;0.121;aaaaa;aa;aaaa;0.072;aaaaaaa;a;aaaaaa;aaaaaaa;0.873;0.252;0.218;aa;aa;0.761;0.697;0.457;aa;0.418;0.43;0.245;0.507;0.313;0.526;0.821;aaa;aaa;0.155;aaaa;aa;aaaaaa;0.469;aaa;aaaaaaa;aaaaa;aaaa;aaaaa;0.276;0.282;0.107;0.446;0.954;0.905;0.927;0.321;0.161;0.297;aaaaaaaa;aaaa;
0.7;a;aaaaaa;0.0273;aaaa;aaaaaaa;0.916;aaaa;0.484;aaaaa;aaa;aa;0.697;aa;aa;a;aaa;0.622;0.257;0.932;aaa;aaaa;0.782;0.605;0.156;a;0.513;0.868;0.754;0.48;0.569;0.577;0.587;aaa;aa;0.299;aaa;aaa;aaaa;0.604;aaa;aaaaaa;aa;aaaa;aaaaa;0.948;0.668;0.921;0.0434;0.718;0.881;0.894;0.911;0.535;0.162;aaaaaa;aaaaa;
0.382;aa;aaa;0.519;a;aaaa;0.0833;aa;0.296;aaa;aaaa;aaa;0.679;a;aa;aaaaa;aaaa;0.0167;0.155;0.734;aaaaaaa;aaaaaaa;0.784;0.173;0.168;aa;0.258;0.52;0.297;0.0559;0.374;0.714;0.749;a;aaaaa;0.357;aa;aaaa;aaaaaaaa;0.789;aaa;aa;a;aa;aaa;0.616;0.583;0.126;0.174;0.262;0.753;0.605;0.0775;0.865;0.748;aaaaaa;aaa;
0.384;aa;aaaaaaaaa;0.445;a;aaaaaaa;0.419;aa;0.165;aa;aaaa;aaa;0.355;aaaaaaaaa;aaaa;aaaa;aa;0.713;0.92;0.4;aaaaa;aaaaaa;0.391;0.517;0.0484;aaaaaaaa;0.371;0.0289;0.954;0.0576;0.637;0.239;0.251;aa;aaaa;0.638;a;aa;aaaaaa;0.176;aaaa;aaaaaa;aaaa;aaaa;aaa;0.708;0.292;0.921;0.0955;0.794;0.841;0.5;0.948;0.415;0.214;aaa;aaa;
0.925;a;aaaaaaaa;0.802;aaaa;a;0.944;a;0.753;aaaa;aaaa;a;0.797;aa;aaaa;aaaaaa;aaaaaa;0.119;0.0532;0.35;aaa;aa;0.348;0.0853;0.316;aa;0.944;0.72;0.37;0.0673;0.808;0.0626;0.452;aaaa;a;0.876;aaa;aaaa;aaa;0.0693;aa;aaa;aaaaaaaa;aaa;aaaaaa;0.534;0.605;0.497;0.755;0.717;0.659;0.741;0.476;0.102;0.866;aa;aaaa;
0.207;aa;aaaaaaa;0.379;aaaa;aaaa;0.99;aa;0.402;aaa;aaaa;aaa;0.633;aaaaaaaa;aaaa;aa;aaaaa;0.00497;0.45;0.0544;aaaaaaa;a;0.248;0.263;0.512;aaa;0.218;0.88;0.344;0.577;0.803;0.487;0.97;aa;aa;0.104;aaaa;aaaa;aaaaaaaa;0.495;aaa;aaa;aaaaaa;aaaa;aaaaaaaaaa;0.293;0.622;0.398;0.955;0.739;0.725;0.734;0.187;0.312;0.789;a;aaaaaaaa;
0.204;a;aaaaaaaa;0.536;aa;aaaaaa;0.493;a;0.888;aa;aa;aa;0.993;aaaaaaaa;aaaa;aaaa;aaaaaa;0.00656;0.292;0.311;aaaaa;aaaaaa;0.566;0.0876;0.185;aaaa;0.97;0.0607;0.555;0.219;0.946;0.00781;0.195;aaa;a;0.696;aaa;aaaa;aa;0.855;aa;aaa;aaaaaaa;aaaa;aaaa;0.621;0.273;0.999;0.872;0.551;0.957;0.537;0.00396;0.49;0.408;aa;aaaaaa;
0.0885;aa;aa;0.475;aaaa;aaaa;0.429;aaaa;0.0822;a;aa;aaaa;0.271;aaaaaa;a;aaa;aa;0.459;0.421;0.885;aaaaaaaa;a;0.811;0.896;0.568;aaaaaa;0.71;0.135;0.617;0.431;0.329;0.142;0.667;aaa;aaa;0.808;aaaa;aaaa;a;0.505;a;aaaaa;aaaa;aaa;aaaaaa;0.7;0.406;0.995;0.00995;0.23;0.295;0.742;0.889;0.102;0.437;aaaaaaaaa;a;
0.101;a;aaaaaaaaaa;0.0341;aaaa;aa;0.295;a;0.947;aaaaa;a;aaaa;0.442;aaaaaaaa;aa;aaaaa;aaa;0.051;0.0327;0.616;aa;aa;0.0223;0.363;0.582;a;0.49;0.369;0.661;0.0457;0.703;0.0678;0.259;aaaa;aaa;0.916;aa;aaaa;aaaaaaaa;0.297;a;aaaaaaa;aaaaaaa;aaaa;aaaaa;0.639;0.715;0.778;0.234;0.899;0.834;0.786;0.86;0.268;0.365;aaa;aaaaaaaaa;
0.563;aa;aaaaa;0.753;aa;aaa;0.598;a;0.725;aaaaa;a;aaa;0.469;aaaaaaaa;a;aa;aaaa;0.456;0.422;0.99;aa;a;0.135;0.252;0.344;a;0.167;0.921;0.788;0.239;0.3;0.969;0.0866;aaaa;aaa;0.668;a;aaa;aaaaaaaa;0.308;aaa;aaaa;aaaaaaa;a;aaaaaa;0.869;0.538;0.639;0.613;0.614;0.897;0.988;0.271;0.932;0.171;aaa;aaaaaaaaaa;
0.85;a;a;0.048;a;aa;0.915;a;0.607;aa;a;aa;0.863;aaa;a;aaa;a;0.235;0.53;0.927;aaaaaaa;aaaa;0.346;0.567;0.152;aaaa;0.654;0.604;0.296;0.0154;0.0809;0.767;0.318;aaaa;aaaaa;0.621;aaa;aa;aaaaa;0.0184;aaa;aa;aaaaa;aaa;aaaaaaaaaa;0.581;0.927;0.964;0.567;0.259;0.259;0.91;0.814;0.719;0.841;aaaaaaaa;aaa;
0.726;aa;aaaa;0.297;aaa;aaa;0.0231;a;0.118;aaa;a;aa;0.418;aaaaaa;aa;aaaaa;aaaaa;0.99;0.229;0.612;aaaaa;aaa;0.777;0.994;0.302;aaaaaa;0.108;0.494;0.637;0.216;0.639;0.156;0.0608;a;aaaa;0.279;a;aaaa;aaaaaaa;0.0334;a;aaaaa;aaaaaaaa;aaa;aaaaa;0.186;0.911;0.0512;0.601;0.876;0.181;0.43;0.646;0.147;0.433;aaaa;aaaaaaa;
0.791;a;aaaa;0.86;a;aaaaaaa;0.17;a;0.881;aaaa;a;aa;0.255;aa;aaa;aaaaaaa;aaaa;0.579;0.0281;0.374;aaaaa;aaa;0.809;0.489;0.0884;aa;0.679;0.0223;0.382;0.399;0.634;0.485;0.267;aaa;aaaa;0.259;aaa;aaaaa;aaa;0.00634;aaa;aaaaa;aaaaaaaa;aa;a;0.0122;0.982;0.598;0.112;0.696;0.294;0.988;0.835;0.0235;0.456;aaaaa;aaaa;
0.71;a;aaaaaa;0.97;aaaa;aaaa;0.388;aaa;0.403;aaaaaa;aaa;aaa;0.451;aa;aa;aaaaa;aaaaaaa;0.635;0.544;0.971;aaaaaaaa;a;0.436;0.732;0.493;aaaaaaa;0.281;0.775;0.752;0.744;0.842;0.569;0.444;aaaa;aa;0.805;aaa;a;aaaaaaa;0.534;aaa;a;aaaaaa;aaaa;aaaaaaaaa;0.189;0.938;0.317;0.69;0.363;0.337;0.845;0.212;0.485;0.923;a;aaaa;
0.374;a;aa;0.541;aa;aa;0.0991;aaa;0.823;aaa;a;aaa;0.223;aaaaaaaaaa;aa;aaaa;aa;0.237;0.369;0.0902;aa;aaaaa;0.206;0.558;0.769;a;0.463;0.168;0.334;0.592;0.422;0.763;0.706;aa;aaaa;0.534;aaa;aaaa;aaaaaaa;0.00426;aaa;a;aaaaaaa;aaaa;aaaaaa;0.439;0.641;0.00749;0.947;0.902;0.544;0.632;0.0108;0.739;0.0136;a;a;
0.979;aa;a;0.787;a;aaaaaaa;0.113;aaaa;0.293;aaaaa;aa;aaaa;0.757;aaaaaaaaa;a;a;aaaaa;0.719;0.528;0.21;aaaaaaa;aaaaa;0.905;0.793;0.281;aaaaa;0.801;0.376;0.771;0.693;0.0128;0.793;0.689;a;aa;0.907;a;aaaa;a;0.774;aa;aaaaaaa;aaaaaaaa;a;aaaa;0.162;0.764;0.829;0.416;0.849;0.131;0.633;0.407;0.0316;0.651;a;aaaaaaaaa;
0.0656;aa;aaaaaaaaa;0.793;a;aaaaaaa;0.204;aa;0.693;aaaaa;aa;aaa;0.106;aaaaaaaaaa;aa;aaa;aaaa;0.0873;0.887;0.179;aaaaaaa;aaaaa;0.831;0.52;0.892;a;0.0414;0.177;0.905;0.613;0.733;0.607;0.294;aa;a;0.119;a;a;aaa;0.508;aaa;aaaaaaa;aaaaaa;a;aaaaaaaaa;0.212;0.311;0.437;0.197;0.191;0.419;0.793;0.509;0.58;0.551;aaaaaaa;aaaaaa;
0.627;a;aaaa;0.354;a;aaa;0.798;a;0.733;aaaaaa;aaaa;aaaa;0.0237;aaaaaa;aa;aaaaa;aaaaa;0.224;0.405;0.719;aaaaaa;aaaaa;0.42;0.363;0.403;aaaaa;0.547;0.527;0.328;0.911;0.692;0.457;0.583;aaa;a;0.0229;aaa;a;a;0.566;aaa;aa;a;aaaa;aa;0.607;0.175;0.433;0.116;0.888;0.15;0.792;0.776;0.112;0.127;aaaaaaa;aaaa;
0.223;aa;aa;0.355;aa;a;0.91;aaaa;0.143;aaaa;aa;aaaa;0.298;aaaaaaaaaa;aaaa;aaa;aaaaaaa;0.767;0.476;0.65;aaaaa;aaaaaa;0.899;0.528;0.341;aaa;0.731;0.175;0.0363;0.61;0.801;0.083;0.532;aa;aaaa;0.775;aaaa;a;aaaaaaa;0.563;aaa;aaaaaaa;aaa;aaaa;aaaaaaaaa;0.0226;0.186;0.587;0.696;0.626;0.393;0.00471;0.161;0.792;0.175;aaa;aaaaaaaaaa;
0.358;a;aaaaaaa;0.0733;aaaa;aaaaaaa;0.856;aaa;0.665;aaaa;aaa;aa;0.875;aaaaaaaaa;aa;a;aaaaa;0.405;0.735;0.632;aaaaa;aaaaa;0.744;0.359;0.31;aaaaaa;0.561;0.345;0.507;0.382;0.04;0.853;0.168;aaaa;aaa;0.204;aa;a;aaa;0.534;a;aa;aaaaaaa;aaa;aa;0.796;0.394;0.0154;0.317;0.923;0.0461;0.32;0.632;0.823;0.246;aaa;aaaaaaaa;
0.39;aa;aaaaaaaaaa;0.952;aaaa;aaa;0.85;a;0.0545;a;aa;aaaa;0.082;a;aaa;aaaaa;aaa;0.00987;0.958;0.666;a;aaaaa;0.737;0.327;0.0398;aaaaaa;0.606;0.924;0.17;0.65;0.333;0.569;0.918;a;a;0.0309;aa;aaa;aaaaaa;0.679;a;aaaaaaaa;a;a;aaaaa;0.942;0.946;0.854;0.3;0.669;0.468;0.966;0.627;0.437;0.199;aaaaaa;aaaaaaaa;
0.147;a;aaaaaaaaa;0.0758;aaa;aaaaaa;0.0752;aaa;0.777;aaaa;aa;aaaa;0.599;aaaaaaa;aa;aaaa;a;0.62;0.659;0.886;aaaaa;aaaaaaa;0.479;0.573;0.198;aaaaaaaa;0.111;0.00952;0.945;0.973;0.0661;0.444;0.865;aa;aaaaa;0.954;aa;aaaaa;aaaaaaa;0.168;aaa;a;aaaaaa;aaa;aaaaaaaaaa;0.561;0.547;0.0897;0.702;0.325;0.902;0.164;0.122;0.984;0.343;aaaaaaaaa;aa;
0.327;a;aaaaa;0.408;aa;aaa;0.0503;aaaa;0.96;aaaaa;aaa;aaaa;0.347;aaaaa;aaaa;aaaaaaa;aaaaaaa;0.402;0.598;0.141;aa;aaaaa;0.151;0.958;0.998;aaaa;0.535;0.234;0.72;0.757;0.296;0.375;0.566;aaa;a;0.784;aaaa;aaaa;aaaa;0.386;a;aa;aaaaaaa;a;aaaaa;0.209;0.313;0.727;0.6;0.33;0.112;0.959;0.198;0.53;0.896;aaaaa;aa;
0.213;a;aaaaaaaaa;0.202;aaaa;aaaaaaa;0.0746;a;0.908;aaaa;a;aaa;0.644;aaa;aaaa;aa;aaaa;0.679;0.824;0.731;aa;aaaaaa;0.741;0.141;0.0199;aa;0.504;0.139;0.637;0.159;0.727;0.947;0.771;aa;aaaa;0.973;aaaa;aa;aaaaaaa;0.623;aa;aaa;aaa;aaaa;aaaaaa;0.00781;0.264;0.574;0.284;0.336;0.0573;0.466;0.798;0.308;0.581;aaaa;aaaaaa;
0.771;a;aaaa;0.832;aaa;aaaaaaa;0.733;a;0.869;aaa;aaaa;aa;0.116;a;aaa;aa;aaaaaaa;0.901;0.212;0.839;aa;aa;0.305;0.814;0.937;aaaaaaa;0.465;0.317;0.495;0.284;0.959;0.117;0.957;aaa;aa;0.28;aaa;aaaaa;aa;0.887;aaaa;aa;aaaaaaa;aaa;aaaaa;0.979;0.513;0.186;0.964;0.716;0.846;0.293;0.28;0.93;0.153;aa;aaa;
0.672;a;aaaa;0.814;a;aaaaaaa;0.335;aaa;0.674;aaaaaa;aaaa;a;0.27;a;aaa;aa;a;0.0595;0.995;0.825;aaaaa;aaaaaa;0.0388;0.949;0.508;a;0.0905;0.655;0.497;0.517;0.672;0.2;0.0845;a;aaaa;0.544;aaa;a;aa;0.511;aaa;aaaaa;a;aa;aaaaaa;0.534;0.319;0.436;0.776;0.599;0.708;0.862;0.0147;0.628;0.211;aaaa;aaa;
0.497;a;aaaa;0.394;aaaa;a;0.415;aaaa;0.894;aaaaaa;aaaa;aaa;0.81;aaa;aaaa;aaaaaa;aa;0.24;0.26;0.623;aaaaaaaa;aaaaa;0.596;0.0223;0.389;aa;0.946;0.646;0.355;0.315;0.155;0.273;0.913;aaaa;aaa;0.0393;aaaa;aaaa;a;0.634;a;aaaaaaaa;aa;aaaa;aa;0.852;0.14;0.172;0.924;0.84;0.501;0.00381;0.00178;0.885;0.199;aaaaaaa;aaaaaaaaaa;
