ATT0(string,6);ATT1(float,1);ATT2(string,4);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(string,10);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(string,2);ATT12(string,2);ATT13(string,4);ATT14(string,5);ATT15(string,7);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(string,8);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(string,9);ATT36(string,2);ATT37(float,1);ATT38(float,1);ATT39(string,3);ATT40(string,2);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(string,5);ATT47(string,4);ATT48(float,1);ATT49(string,6);ATT50(string,8);ATT51(string,4);ATT52(string,8);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(string,4);ATT62(string,3);ATT63(string,5);ATT64(string,7);ATT65(string,10);ATT66(string,5);ATT67(string,9);ATT68(string,7);ATT69(string,8);ATT70(string,10);
aaaa;0.206;aaaa;aaaaaaaa;0.429;0.363;aa;aaaa;0.696;a;0.821;aa;a;aa;aaaa;a;0.716;a;0.261;a;0.737;0.636;0.95;0.519;aaa;0.221;0.899;0.356;a;0.671;0.7;0.0259;0.997;0.335;aa;aaaaaa;aa;0.878;0.54;a;aa;0.565;0.388;0.313;a;0.163;aaa;aaaa;0.8;a;aaaaaa;aaaa;aaaaaaaa;0.484;aaa;0.884;0.761;0.838;0.717;0.989;aaaa;aa;aaa;aa;aaa;aaaaa;aaa;aaaaaaaaa;aaa;aaaaaaaa;aa;
aa;0.0952;aaa;aaaaaaaa;0.285;0.462;aaaa;aa;0.247;a;0.548;a;a;aa;aa;aaaaa;0.672;aa;0.314;aa;0.408;0.437;0.695;0.506;a;0.105;0.806;0.897;aa;0.0181;0.876;0.349;0.901;0.538;aaa;aaaa;a;0.537;0.825;aaa;aa;0.502;0.108;0.391;a;0.827;aaa;aa;0.808;a;aa;a;aaa;0.573;a;0.422;0.241;0.912;0.956;0.588;aaaaaaaaa;aaaa;aa;aaaa;aaaaaa;aaaaaaaa;a;aa;aaaa;aaaaaa;aaaa;
aaaaaa;0.761;aaa;aaaaa;0.713;0.371;aaaa;aaaaa;0.331;a;0.551;a;aa;a;aaaaa;aaaaaa;0.792;aaa;0.257;aaaa;0.988;0.368;0.341;0.171;aaa;0.794;0.25;0.362;aa;0.0342;0.686;0.62;0.739;0.486;aa;aaaaaaaaa;aa;0.691;0.394;a;aa;0.935;0.389;0.686;aa;0.757;aaaa;aaaa;0.377;aaaaaa;a;aaaa;aaaaaa;0.798;aa;0.093;0.67;0.48;0.526;0.651;aaaaaaa;aaa;a;aa;aaaa;aa;aaaaa;aaaaa;aaaaaa;aaaaaaa;aa;
aa;0.731;a;aaa;0.824;0.638;aa;aaaaaaa;0.00202;a;0.205;a;a;aaa;aaaaa;aaaaaa;0.6;aa;0.108;aaaaa;0.386;0.195;0.396;0.00449;aa;0.295;0.832;0.149;a;0.115;0.706;0.223;0.115;0.656;aa;aaaaaaa;aa;0.231;0.455;aaa;a;0.323;0.474;0.157;aa;0.765;a;aa;0.697;aaaa;aaaaaaaa;a;aaaaaaa;0.035;aaaaa;0.705;0.975;0.834;0.678;0.662;a;aaaa;aa;aaa;aa;aaaaaaaaaa;aaa;a;aaa;a;aaaaaaaaaa;
a;0.216;a;aa;0.818;0.721;aa;aaa;0.652;a;0.189;aa;aa;aaa;aaaaa;aaaaaa;0.594;aa;0.165;aaa;0.806;0.759;0.629;0.479;aa;0.224;0.385;0.35;a;0.556;0.216;0.689;0.676;0.703;aa;aaaaaaaaa;a;0.634;0.312;aaa;aa;0.671;0.972;0.634;a;0.66;aaaaa;a;0.648;aaaa;aaaaaa;aaaa;aaa;0.489;aaaaaa;0.952;0.676;0.813;0.878;0.411;aaa;a;aaa;a;aaaaaaa;aaaaaaaaaa;aa;aaaaaaaa;a;aaaaaaaa;aa;
aaaa;0.0494;aaa;aaaaaaa;0.847;0.561;aaa;aaaaaaaa;0.417;a;0.458;a;a;aa;aaa;aaaa;0.294;aaa;0.00759;aaaaa;0.235;0.559;0.269;0.861;aaa;0.308;0.263;0.775;aa;0.417;0.105;0.0319;0.673;0.847;aa;aaa;aa;0.265;0.111;a;a;0.154;0.252;0.916;aa;0.701;aaaaa;aaaa;0.965;aaaa;aaaaaaa;aaa;aaaaaa;0.0342;aaaaaaaaa;0.248;0.0989;0.0508;0.885;0.539;aaaaaaa;aaa;aa;aa;aaaaa;aaaaaa;aa;aaaaaaa;aaaa;aaaaa;aaaaa;
aaaaa;0.348;a;aa;0.614;0.0581;aaaa;a;0.0707;a;0.094;a;aa;a;aaa;aaaaaa;0.507;a;0.701;a;0.989;0.893;0.523;0.541;aaa;0.747;0.966;0.842;aa;0.0676;0.584;0.73;0.464;0.944;aaaa;aaaaa;a;0.186;0.0199;a;a;0.537;0.329;0.327;a;0.581;aaa;aaaa;0.972;aaa;aaaa;aaa;aaaaaaa;0.406;aaaaaaaaaa;0.0845;0.537;0.567;0.505;0.148;a;aaaa;aa;a;aaaa;aa;aa;aaaa;aa;aaaaaaaa;aaaaaa;
aaa;0.621;aa;aa;0.662;0.49;a;aaaaaaaaaa;0.387;a;0.312;a;a;aaa;aaa;aaa;0.984;a;0.653;aaaa;0.587;0.813;0.00938;0.671;aaa;0.559;0.46;0.116;aa;0.931;0.647;0.491;0.4;0.218;aa;aa;aa;0.751;0.179;aaa;a;0.0573;0.532;0.763;aa;0.688;aaa;aaaa;0.996;aaaaa;aaa;a;aaaaaa;0.649;a;0.844;0.223;0.686;0.276;0.628;aaaaa;aa;aa;aaaaa;aaaa;aaaa;a;aaaaaaaaa;a;aaaaaaaa;aaaaaaaa;
aaaaa;0.146;aa;aaaaaaa;0.427;0.122;aaa;aaaaaa;0.525;a;0.517;a;aa;a;aaaaa;aaa;0.827;a;0.397;aaaaaaa;0.0352;0.285;0.693;0.134;a;0.688;0.0814;0.996;a;0.293;0.578;0.807;0.351;0.764;a;aaaa;a;0.467;0.117;a;a;0.122;0.309;0.259;aa;0.66;aaaa;a;0.0545;aaaa;aa;a;aaaaaa;0.0146;aaaaa;0.438;0.0319;0.553;0.586;0.811;aaaaaaaaa;aaaa;aaa;aaaaa;aaaa;aaaaaaaa;a;aaa;aaa;aaaaa;aa;
aaaaaa;0.238;aaa;aa;0.126;0.0928;aa;aaaaaa;0.945;a;0.129;a;a;a;a;aaaaa;0.374;a;0.72;aaaaaaa;0.801;0.397;0.338;0.493;a;0.0334;0.372;0.454;aa;0.521;0.611;0.401;0.321;0.583;aaaa;aaaaaaa;a;0.176;0.536;a;a;0.625;0.554;0.133;aa;0.873;aaaa;aaaa;0.0688;a;a;aaa;aa;0.968;aa;0.766;0.859;0.662;0.0885;0.872;aa;aaaa;aa;a;aaaa;aa;aaaa;aaaaaaaaa;aaa;aaaaaaaa;aa;
aaaaaa;0.079;aa;aaaaaaa;0.557;0.569;aa;aaaaaaaaa;0.859;a;0.417;a;a;aaa;aaaa;aaa;0.741;aa;0.913;aaaaaaa;0.6;0.236;0.115;0.256;aaa;0.737;0.37;0.133;a;0.229;0.973;0.943;0.112;0.436;a;aaaa;aa;0.904;0.296;a;aa;0.751;0.915;0.559;aa;0.993;a;aaaa;0.654;aa;aaaaaa;aa;aaaaaaaa;0.41;a;0.317;0.0355;0.209;0.536;0.0883;aaaaaaa;aa;aaa;aaaaa;aaaa;aaaa;a;aaaaaaaaa;aaaaa;aaaaaa;aaaa;
aaa;0.418;aaaa;aaa;0.986;0.573;aa;aaaaaaaaa;0.779;a;0.251;a;aa;aa;aaa;aaaa;0.568;a;0.0167;aaaaa;0.69;0.718;0.925;0.0889;a;0.0534;0.432;0.918;a;0.199;0.0686;0.764;0.115;0.666;aa;aaaaaaaaa;aa;0.713;0.793;a;a;0.102;0.00729;0.499;a;0.31;aaaaa;aaa;0.715;a;aaa;a;aaaaaaa;0.741;aaaaaaaaa;0.256;0.652;0.21;0.703;0.805;aa;aaaa;a;aaa;aaa;aaa;aaaaa;a;a;aaaaaa;aaaaaaaa;
aaaaaa;0.156;aaa;aaaaa;0.0501;0.403;aaa;aaaa;0.965;a;0.868;a;a;aaa;aaaa;a;0.551;aaa;0.563;aaa;0.67;0.164;0.639;0.379;aaa;0.451;0.19;0.678;a;0.46;0.133;0.576;0.471;1;a;aaaaa;a;0.206;0.152;aa;aa;0.145;0.549;0.217;a;0.192;aaa;aaaa;0.738;aaaaa;aaaaaaaa;aa;aaaaa;0.911;aaaaaa;0.512;0.134;0.231;0.114;0.059;aaaaaa;a;aaa;aaa;aa;aaaaaaaaa;aaaaa;aa;aaaa;aaaaaa;aaaaaaaa;
aaa;0.197;a;aaaa;0.901;0.217;aa;aaaaaaaaaa;0.123;a;0.604;a;a;aa;aa;a;0.269;a;0.347;aaa;0.284;0.852;0.23;0.186;aaa;0.574;0.482;0.587;a;0.814;0.552;0.571;0.449;0.000658;a;aaa;aa;0.603;0.813;aa;aa;0.94;0.53;0.447;aa;0.975;a;aa;0.496;aaaaa;a;aaa;aaaaa;0.325;aaaaa;0.868;0.451;0.957;0.343;0.288;aa;aaaa;a;aaa;aaaa;aaaaa;aaa;aaaaaaaaa;aaaaa;aaaaa;aaaaaaaa;
aaaaa;0.838;aaaa;a;0.154;0.0879;aa;aaa;0.171;a;0.245;a;a;aaaa;aaaaa;aaaaa;0.599;a;0.817;a;0.828;0.216;0.25;0.0596;aaa;0.98;0.33;0.246;a;0.256;0.465;0.584;0.512;0.493;aa;aaaaaaaa;a;0.473;0.736;aa;aa;0.859;0.462;0.777;a;0.876;aaaaa;aaaa;0.0377;a;aaaaaa;aa;aa;0.887;aaaaaaaaa;0.738;0.875;0.0366;0.637;0.729;aaa;aaa;a;a;aaaaaaa;aaaa;aaaa;aaaaaaaaa;aa;aaaaaaaa;aaaaa;
aaaaa;0.767;aaa;aaaaa;0.18;0.742;aa;aa;0.677;a;0.234;a;a;aaa;aaaa;a;0.172;aa;0.404;aaaa;0.198;0.485;0.836;0.983;a;0.0765;0.258;0.275;a;0.239;0.754;0.462;0.909;0.536;aa;aaaaaaa;a;0.901;0.55;aaa;a;0.326;0.294;0.215;aa;0.34;aa;aaaa;1;aa;aa;a;aaaaaaa;0.208;aaaaaaaaa;0.0171;0.764;0.558;0.556;0.752;aaaaaaa;aa;a;aa;aaaaaaa;aaaaaa;aa;aaaa;aaaaaa;aaaaaa;aaa;
a;0.142;aaaa;aaaaa;0.0107;0.304;aaa;aaaaa;0.0477;a;0.339;a;a;aaa;aaa;aa;0.909;aaa;0.115;aaaaaaaa;0.128;0.0813;0.222;0.0831;a;0.00632;0.146;0.114;a;0.67;0.105;0.0274;0.711;0.231;a;aaaaa;aa;0.978;0.982;aa;a;0.857;0.865;0.813;aa;0.94;aaa;aaa;0.654;aaa;aa;a;aaaaaa;0.668;a;0.317;0.722;0.00514;0.357;0.634;aaaaaaa;aa;a;aaa;aa;aaaaaaaaa;a;aaaaaa;aaaaaa;aaa;a;
aa;0.241;a;a;0.587;0.166;a;aaaaaaa;0.533;a;0.0482;a;aa;a;aaaaa;aa;0.943;aaa;0.438;aaaaaa;0.381;0.067;0.587;0.752;aaa;0.58;0.888;0.756;a;0.0188;0.632;0.712;0.592;0.17;aa;aa;aa;0.0945;0.979;aaa;aa;0.145;0.766;0.402;aa;0.751;a;aa;0.091;aa;aaaaaa;aaa;a;0.172;aa;0.302;0.966;0.157;0.412;0.401;aaaaaaa;aaaa;aa;aaaa;aaaaaaa;aaaaaa;a;aa;aaaaa;aaaaaaa;aaaa;
a;0.546;aaaa;aaaa;0.18;0.217;aaa;aaaaaaaaaa;0.752;a;0.745;aa;a;aaaa;aaaa;aaa;0.946;aaa;0.177;aaaa;0.214;0.635;0.242;0.563;a;0.475;0.983;0.933;aa;0.00607;0.065;0.657;0.46;0.341;a;aaaaaaaaa;aa;0.18;0.909;aaa;aa;0.209;0.343;0.771;a;0.27;aa;aa;0.682;aaaaaa;aaaaa;aaa;aaaaa;0.502;aaa;0.766;0.774;0.354;0.333;0.745;aaaaaaa;a;a;aaaa;aaaaaaa;aaaa;a;aaaaaaa;a;aaaaaa;aa;
aa;0.139;aaa;aaaaa;0.956;0.737;a;a;0.331;a;0.162;aa;aa;aaa;aaaa;aaaaaaa;0.235;aa;0.691;aaaaaaa;0.839;0.267;0.821;0.512;aaa;0.763;0.107;0.704;a;0.343;0.0565;0.861;0.61;0.818;aaaa;aaaaa;aa;0.951;0.429;a;a;0.39;0.62;0.447;aa;0.0493;a;a;0.296;a;a;aaa;aaaaa;0.719;aaaa;0.382;0.306;0.331;0.799;0.487;aaaaaaaaa;aa;aaa;aa;aaaa;aaaaa;aaaa;aaa;aaaaaaa;a;aaaaaaa;
aa;0.92;aaaa;aaaaaaa;0.422;0.673;a;a;0.449;a;0.306;aa;a;aaaa;a;aaaaa;0.299;a;0.0135;aa;0.0688;0.803;0.14;0.0347;aaa;0.977;0.575;0.923;aa;0.925;0.338;0.708;0.933;0.942;aaa;aaaaaaa;a;0.285;0.00941;a;a;0.596;0.27;0.0448;aa;0.757;a;aa;0.503;a;aaa;a;aaaaa;0.385;aaa;0.423;0.172;0.0499;0.941;0.968;aaaaaaaaa;aaaa;a;aa;a;aaa;aaaa;aaaaaaa;aaaaaa;aaaa;aaaaaaaaa;
aa;0.985;aaaa;aaaaaa;0.822;0.394;aa;aa;0.58;a;0.284;aa;a;aaa;aaaaa;aaa;0.821;a;0.281;aaa;0.997;0.461;0.789;0.455;aaa;0.439;0.834;0.742;aa;0.963;0.557;0.18;0.347;0.907;a;aa;a;0.425;0.00182;aa;a;0.765;0.861;0.195;aa;0.381;aaa;a;0.904;aaa;aaaaaa;aa;aaaaa;0.219;aaaa;0.0679;0.479;0.0697;0.816;0.442;aaaaaaa;aa;aaa;a;a;aaaaaaaa;aaaaa;a;aa;a;aaa;
aa;0.993;aa;aaaaa;0.0737;0.844;a;aaa;0.0176;a;0.175;a;aa;a;aaaa;aaaaaaa;0.101;a;0.886;aa;0.328;0.203;0.248;0.364;a;0.869;0.788;0.837;a;0.19;0.922;0.34;0.0444;0.555;aaaa;aaaaaaaaa;aa;0.129;0.374;a;aa;0.324;0.527;0.0317;aa;0.239;aaaaa;aaaa;0.511;a;aaa;aaaa;aaa;0.529;aaaaaaaaaa;0.0369;0.422;0.0923;0.0255;0.377;aaaa;aa;aa;aaaaa;a;aaaaaa;aaa;a;aaa;aaaa;aaaaa;
aaaaa;0.376;aa;aa;0.302;0.405;aaaa;aaaa;0.724;a;0.855;a;aa;aa;aaaa;aaa;0.651;aa;0.534;aaaaaa;0.174;0.306;0.0774;0.8;a;0.00354;0.463;0.23;a;0.0398;0.278;0.158;0.233;0.403;aa;aaaaaaaaa;aa;0.741;0.958;a;a;0.644;0.233;0.894;a;0.61;a;aa;0.288;aaaaaa;aaaa;a;aa;0.796;aa;0.839;0.0899;0.156;0.233;0.509;aa;aaa;aaa;aaaa;aaa;aaaaaaaaa;aaaa;aaaa;a;aaa;aaa;
aa;0.679;aaa;aa;0.757;0.699;aaa;aaaaaaaa;0.446;a;0.082;a;a;aaaa;aaaa;a;0.824;a;0.529;a;0.358;0.43;0.852;0.83;a;0.329;0.00513;0.248;a;0.26;0.267;0.444;0.587;0.986;aaa;aaaaaaaaa;aa;0.827;0.265;aa;aa;0.804;0.0112;0.1;aa;0.388;aaaa;a;0.271;aa;aaaa;aaa;aaaa;0.305;aaaaa;0.28;0.187;0.796;0.313;0.956;aaaa;a;a;aa;aaa;aaa;aaa;aaaa;aaaaa;aaaaaa;aaaaa;
aaaaa;0.822;aaa;aaaaaaa;0.83;0.0997;a;aaaaaaa;0.338;a;0.206;a;aa;a;aa;aaaaaaa;0.199;a;0.665;aa;0.43;0.876;0.166;0.467;aaa;0.411;0.325;0.531;a;0.146;0.168;0.951;0.405;0.417;aaaa;aaaaaa;aa;0.261;0.21;aaa;a;0.115;0.92;0.854;aa;0.732;aaaa;a;0.534;aaaaa;aaaaaa;aa;aaaaaa;0.866;aaaaaaa;0.912;0.197;0.0485;0.202;0.606;aaaaaa;a;aaa;aaaaa;a;aaaaaaa;aaaa;aa;aaaaaa;aaaa;aaaaaaaaaa;
aa;0.732;aaaa;aaaa;0.25;0.526;aaaa;aa;0.792;a;0.458;aa;aa;aaa;aaa;aaaaaa;0.827;a;0.182;aaaa;0.985;0.127;0.908;0.85;a;0.724;0.438;0.564;aa;0.864;0.9;0.962;0.311;0.921;a;aaa;aa;0.437;0.889;aa;aa;0.0795;0.18;0.0488;a;0.249;aaaaa;a;0.932;a;aaaa;aaaa;aaaaaaaa;0.919;aaaaaaaaa;0.592;0.408;0.652;0.158;0.558;aaaa;aa;aaa;aaaaa;aaa;aaa;aaa;aaaaa;aaa;aaaaa;aaaaaaaaa;
aaa;0.142;aaa;aaaaaaaa;0.171;0.923;aaaa;aaaaa;0.381;a;0.674;aa;a;aa;a;aaa;0.862;a;0.297;aaaaaaa;0.0798;0.879;0.367;0.862;aa;0.783;0.154;0.928;aa;0.226;0.546;0.82;0.0522;0.0705;aa;aa;a;0.388;0.231;aa;a;0.345;0.824;0.0226;a;0.0731;a;aa;0.917;aaaa;a;aa;aaaaaa;0.125;aaaaaaaaaa;0.766;0.802;0.804;0.125;0.791;aaaa;aaaa;aa;a;aaaa;aaaaaaaa;aa;aaaaaa;aa;a;aaaaaa;
aaaaa;0.561;aaa;aaaaa;0.715;0.533;aaa;aaaaaaaa;0.291;a;0.0138;a;a;a;a;aaaaa;0.761;a;0.346;aa;0.738;0.838;0.725;0.956;a;0.67;0.173;0.123;aa;0.435;0.304;0.387;0.684;0.997;aaaa;aaaa;aa;0.36;0.0288;aaa;aa;0.307;0.701;0.644;a;0.0398;aaaaa;aa;0.78;a;aaa;a;aaa;0.345;aaaaaaa;0.705;0.247;0.874;0.511;0.0901;aaaaaa;aaa;aa;a;aaaaa;aaaaaaaaaa;aaa;aaaaaaaa;aaaa;aaaaaaa;aa;
aaaaa;0.977;aa;aaaaaaaa;0.811;0.166;aaa;aaaaaaaaa;0.693;a;0.133;aa;a;aaaa;aaa;aaaa;0.0898;a;0.885;aaaaaa;0.862;0.752;0.796;0.522;a;0.453;0.764;0.439;a;0.573;0.319;0.517;0.742;0.228;aaa;aaaaaa;a;0.597;0.587;a;a;0.671;0.214;0.845;a;0.749;aaaaa;aa;0.985;aa;a;a;aaa;0.00219;aaaaaaaa;0.73;0.687;0.0785;0.806;0.893;aaaaa;aaaa;aaa;a;aaa;aaaaaaa;aaaa;aaaaaaaa;aaaaa;a;aaaa;
a;0.535;aa;aa;0.155;0.0628;aa;a;0.384;a;0.115;aa;aa;a;aaaaa;a;0.218;a;0.326;aaaaa;0.462;0.61;0.183;0.614;a;0.538;0.86;0.711;a;0.88;0.875;0.283;0.581;0.869;aaaa;aaaaaaaaa;a;0.193;0.201;a;aa;0.115;0.49;0.34;aa;0.522;aa;aaaa;0.561;a;aaaaaaa;aaa;aaaaa;0.277;aaaaaaaaaa;0.926;0.00962;0.647;0.682;0.93;aaaa;a;aaa;aaa;aa;aaaa;a;aaa;aaaaaa;a;aa;
aaa;0.000765;aaaa;aa;0.26;0.793;aa;aaaaaaaa;0.191;a;0.343;aa;aa;aaaa;aaaa;aa;0.748;aa;0.476;aa;0.741;0.156;0.306;0.869;a;0.362;0.823;0.727;aa;0.778;0.00697;0.0765;0.684;0.582;a;aaa;aa;0.469;0.833;aa;aa;0.7;0.573;0.889;a;0.162;aaaa;aa;0.977;aaaaa;aaaaaa;aaaa;aaaa;0.01;aa;0.364;0.412;0.413;0.428;0.139;aaaaaaaa;a;aa;a;aaaaaa;aaaaaaaaa;aaaaa;a;aa;aa;a;
aaaaa;0.631;aaaa;aaaaaaaaa;0.467;0.204;a;aaaaaaaaa;0.48;a;0.509;aa;aa;a;aa;aaa;0.864;aa;0.656;a;0.202;0.545;0.813;0.74;a;0.315;0.228;0.697;a;0.747;0.0971;0.666;0.765;0.862;aaaa;aaa;a;0.0821;0.804;aaa;aa;0.114;0.672;0.638;aa;0.931;aaa;aaa;0.284;aaaa;aaaaaaaa;aa;aaaaa;0.931;aaaaaaaaaa;0.963;0.0856;0.411;0.365;0.672;aaaa;aaaa;aa;a;aa;aaaaaaa;aaaaa;aaaaaaaa;aaaaaa;aa;aa;
aaaa;0.113;aa;aaaa;0.443;0.915;aaaa;aaaa;0.0608;a;0.631;aa;a;aaaa;a;a;0.108;aa;0.549;aaaaaaa;0.117;0.485;0.128;0.819;aa;0.544;0.867;0.685;a;0.373;0.156;0.782;0.0339;0.024;a;aaa;a;0.165;0.944;aaa;a;0.445;0.888;0.895;a;0.962;aaaa;aa;0.668;a;aaa;a;aaaaa;0.00647;aaaaaaaa;0.0286;0.994;0.403;0.122;0.0715;aa;aaaa;a;aaa;aaa;aaaaaa;aaaa;aaa;aaaaa;aaaaaaa;aaaaaa;
aa;0.298;aa;aa;0.931;0.0783;aaa;aaaaaa;0.919;a;0.0254;a;a;aa;aa;aaaaaaa;0.508;a;0.39;aaa;0.51;0.817;0.0174;0.0717;aaa;0.063;0.436;0.376;aa;0.583;0.714;0.0411;0.532;0.862;aaa;aa;a;0.756;0.7;aaa;aa;0.466;0.149;0.622;a;0.0631;aa;aaaa;0.329;aaaa;aaaaa;aaa;aa;0.133;aaaaaa;0.255;0.358;0.771;0.267;0.0275;aaaaaaaa;aaa;a;aaaa;aaaaaa;aaaaaa;a;aaaaaaaaa;aaa;aa;aaaaaa;
a;0.548;a;aaaaaa;0.648;0.702;aaa;a;1;a;0.111;a;a;aaaa;aaaa;aaaa;0.189;a;0.252;aaaa;0.591;0.421;0.866;0.39;aaa;0.691;0.198;0.00875;a;0.863;0.36;0.831;0.27;0.485;a;aaaa;a;0.877;0.784;aaa;a;0.224;0.421;0.406;a;0.832;aa;aaaa;0.578;aaaa;aaaaaaa;a;aa;0.855;aaa;0.852;0.712;0.633;0.735;0.991;aaa;aaaa;aaa;aaaa;aaaa;aaaa;aa;aaaaaaaaa;aaa;aaaaaaaa;a;
aaa;0.749;aaa;aa;0.129;0.372;aaa;aaaaaaaaa;0.693;a;0.445;a;a;aaa;aaa;a;0.994;a;0.967;aaaaaa;0.202;0.497;0.746;0.0524;aaa;0.996;0.337;0.294;aa;0.655;0.286;0.533;0.447;0.659;aaa;aaaa;aa;0.072;0.832;a;aa;0.723;0.324;0.53;a;0.876;a;aa;0.841;aa;aaaaaa;aa;aaaaaaaa;0.176;aaaa;0.933;0.645;0.923;0.847;0.981;aaaaaaaa;aa;a;aaa;aaaaaa;aaaaaaa;aaa;aaaaaaaa;aa;aaaaaaa;aa;
aaaa;0.364;aaa;aaaaaaa;0.24;0.605;aaa;aaaaaaa;0.275;a;0.87;a;a;aaa;a;aaaaaa;0.971;a;0.17;aaaaaaaa;0.42;0.632;0.225;0.732;aa;0.101;0.0674;0.237;aa;0.499;0.552;0.349;0.968;0.336;aaaa;aaa;aa;0.0885;0.547;aa;aa;0.6;0.522;0.228;aa;0.727;aa;a;0.621;aaaaa;aaaa;aaaa;aaaaaaaa;0.647;aaaaaaaaaa;0.73;0.61;0.712;0.462;0.62;aaaa;aaa;a;aaa;a;aaa;a;aaaaaaa;aaaaaa;aaaa;aaaaaaaa;
aa;0.579;aaa;aaaaaaaa;0.0517;0.12;aaa;aaa;0.754;a;0.718;aa;a;aa;aaa;aaaaa;0.298;aa;0.515;aaaaa;0.339;0.502;0.968;0.92;a;0.992;0.946;0.6;aa;0.758;0.00866;0.491;0.249;0.668;aa;aaaa;aa;0.0403;0.952;a;a;0.955;0.051;0.504;a;0.824;aa;aaa;0.566;aa;aaaaaaaa;aa;aaaaaaa;0.0159;aaaaaaaaaa;0.801;0.971;0.766;0.695;0.356;aaaaaaaaa;aaa;aaa;aaaa;aaaaaaa;aaaaaaaa;aaaa;aa;aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;0.444;aaa;aaaaaaaaa;0.713;0.804;aaa;aaa;0.92;a;0.637;a;aa;aaa;aaa;aaa;0.904;aaa;0.0532;aa;0.854;0.693;0.589;0.706;a;0.634;0.638;0.0777;a;0.45;0.326;0.807;0.899;0.261;aaaa;aaaaaaa;aa;0.599;0.313;aaa;aa;0.673;0.091;0.0228;a;0.591;aa;aaa;0.0209;aaaaa;a;aa;aaaaaaa;0.39;aaaaaa;0.526;0.201;0.527;0.0445;0.272;aaaaaaaaa;aa;a;aaa;a;aaaaaaaa;aaaaa;aa;aaaaaa;a;aaaaaaa;
aaaaa;0.163;aaaa;aa;0.087;0.386;aaaa;aaaaaaaaa;0.669;a;0.13;a;a;aaa;aa;aaaa;0.549;a;0.453;aaaaaaaa;0.331;0.776;0.749;0.461;aaa;0.318;0.811;0.716;aa;0.18;0.231;0.995;0.762;0.307;aaaa;aaaa;aa;0.45;0.0401;aa;a;0.964;0.759;0.747;a;0.249;aaa;aaa;0.308;aa;aaaaaaaa;a;aaaaaaa;0.983;aaaaa;0.244;0.779;0.126;0.172;0.599;aaaaaaaa;a;aaa;a;aaaa;aaaaaaaaa;aaa;aaaaaa;a;aaa;a;
aaaa;0.456;aaa;aaaa;0.911;0.317;aaa;aaa;0.86;a;0.76;aa;aa;a;aaa;aaaaa;0.801;aaa;0.0995;aaa;0.0365;0.281;0.967;0.309;aa;0.601;0.103;0.997;aa;0.195;0.754;0.511;0.0454;0.448;aa;aaaaaaa;aa;0.0115;0.0685;a;aa;0.0347;0.593;0.86;aa;0.705;a;aaaa;0.291;aaa;aaaa;a;aaaaaaaa;0.858;aaaaaa;0.022;0.188;0.454;0.59;0.316;aaaa;aaaa;aa;aaaa;aaaaa;aaaaaaaaaa;aa;aaaaaaaaa;aaaaaa;aaaaa;a;
aaaaa;0.68;a;aaa;0.987;0.263;aaaa;aaa;0.757;a;0.561;a;aa;a;a;aaaaa;0.832;aaa;0.577;aaaaaaaa;0.017;0.953;0.921;0.377;a;0.722;0.671;0.281;aa;0.298;0.0409;0.751;0.845;0.608;a;a;aa;0.155;0.961;aaa;a;0.274;0.403;0.493;a;0.0654;aaaaa;a;0.253;aaa;a;aaa;aaaaaa;0.434;aa;0.159;0.705;0.801;0.784;0.405;aa;aaa;aaa;a;aaaa;aaaaaaaaa;aaaa;aaaaaaaaa;aaa;aa;a;
aa;0.146;aaa;aaaaaaaa;0.702;0.387;aaaa;a;0.703;a;0.54;a;aa;aaaa;aaa;aaaaa;0.903;aa;0.364;aaaaaa;0.745;0.119;0.672;0.968;a;0.455;0.363;0.177;a;0.77;0.912;0.416;0.947;0.442;aaa;aaaaaaa;a;0.683;0.431;aaa;aa;0.736;0.843;0.0552;a;0.617;aaa;aaaa;0.768;aaaaaa;aaa;aaaa;a;0.169;aaaa;0.72;0.864;0.742;0.306;0.347;aaaa;a;a;aaa;aaaaa;aaaaaaaaaa;aaaa;aaaaaaaaa;aaaaaa;aaaa;aaaaaaa;
aaaa;0.939;aaa;aaaaaaa;0.263;0.884;aaa;aa;0.981;a;0.0154;a;a;aaa;aaaa;aaaa;0.865;a;0.154;aaa;0.578;0.68;0.257;0.444;aa;0.524;0.824;0.133;aa;0.703;0.428;0.364;0.351;0.565;a;a;aa;0.946;0.982;a;a;0.17;0.641;0.911;aa;0.764;a;aa;0.364;a;aaaaaaa;aaaa;aaaaa;0.773;aaa;0.671;0.364;0.812;0.00792;0.143;aaaaa;aa;aaa;aaaa;aaaa;aaaaaaaaaa;a;a;aaaaaa;aa;aaaa;
