ATT0(float,1);ATT1(string,4);ATT2(string,5);ATT3(float,1);ATT4(string,2);ATT5(string,2);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,7);ATT10(string,1);ATT11(string,4);ATT12(string,4);ATT13(float,1);ATT14(string,8);ATT15(string,2);ATT16(string,5);ATT17(float,1);ATT18(string,9);ATT19(string,1);ATT20(float,1);ATT21(string,2);ATT22(string,5);ATT23(float,1);ATT24(string,1);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,10);ATT41(string,3);ATT42(string,6);ATT43(string,5);ATT44(string,10);ATT45(string,3);ATT46(string,4);ATT47(float,1);ATT48(string,1);ATT49(float,1);ATT50(float,1);ATT51(string,1);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(string,4);ATT56(string,3);ATT57(string,2);ATT58(string,5);ATT59(float,1);ATT60(string,2);ATT61(string,5);ATT62(float,1);ATT63(string,7);ATT64(string,6);ATT65(string,8);ATT66(string,5);ATT67(string,4);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,4);ATT79(string,9);ATT80(string,10);
0.217;aa;aaa;0.539;aa;a;0.715;aaaaaa;0.398;aaa;a;a;aa;0.107;aaaa;a;aa;0.971;a;a;0.748;a;a;0.689;a;aa;0.846;0.127;0.414;a;aaaaaaaaa;0.57;0.488;0.469;a;0.0461;0.482;0.726;0.0769;0.65;aaaaaaaaa;aaa;a;aaa;aaaaaa;aa;aaa;0.0703;a;0.0916;0.849;a;0.0319;0.596;a;aa;aa;a;aaaa;0.263;a;a;0.453;aaaaaaa;aaaa;a;a;aaa;0.882;0.338;0.508;0.228;0.257;aaaaa;0.033;0.194;0.605;0.124;aa;aa;aa;
0.184;a;aaaa;0.0718;a;aa;0.0984;aaaa;0.422;aaaa;a;aaaa;aa;0.603;aaaaa;aa;aaa;0.665;aaaaaaaaa;a;0.913;aa;aaa;0.357;a;aaa;0.885;0.249;0.994;a;aa;0.553;0.0155;0.333;a;0.551;0.737;0.982;0.068;0.364;aaa;aaa;aa;aaaa;a;aa;a;0.0289;a;0.14;0.522;a;0.874;0.594;aaaa;aaa;aa;aa;a;0.176;aa;aaa;0.508;a;a;aaa;aa;aa;0.797;0.538;0.0237;0.562;0.809;a;0.198;0.467;0.226;0.7;aaaa;aaaaaaa;aaaaaaaaaa;
0.0403;aaa;aaaa;0.462;aa;aa;0.296;aaaaaa;0.757;aaa;a;a;aaaa;0.38;a;aa;aaaa;0.621;aaaaaaa;a;0.877;a;aaaaa;0.549;a;aaaaa;0.445;0.519;0.342;a;aaaaaaaa;0.784;0.0962;0.12;a;0.383;0.133;0.425;0.987;0.918;aaaaaaaaa;a;aaa;aa;aaaaaaaaaa;a;aaaa;0.528;a;0.63;0.526;a;0.612;0.906;aa;aaa;aa;a;aa;0.159;a;a;0.298;aaaaaaa;aa;aaa;aa;aaa;0.873;0.785;0.0918;0.134;0.538;aaaaaaaa;0.605;0.786;0.558;0.0695;aa;a;aaaa;
0.102;a;aaaa;0.578;aa;a;0.927;aaaaaaaa;0.249;aaaa;a;aaa;aa;0.12;aaaaaa;a;aa;0.952;aaaaaaaaa;a;0.756;a;aaaa;0.714;a;aaaaaaaa;0.476;0.977;0.572;a;aaaa;0.982;0.0301;0.128;aa;0.478;0.323;0.333;0.31;0.795;aaaaaaaa;aaa;aa;aa;aa;aa;aaaa;0.874;a;0.235;0.669;a;0.164;0.479;aaaaa;aa;aa;a;aaa;0.251;aa;aaa;0.474;aaaa;aaaaaa;aaaaaa;aaa;aa;0.0795;0.926;0.101;0.254;0.892;aaaa;0.885;0.39;0.0262;0.531;aa;aaaa;aaaaa;
0.103;aaa;aa;0.0165;aa;a;0.661;a;0.472;aaa;a;a;a;0.821;aaaaaaa;aa;aaaa;0.591;aaaa;a;0.626;aa;aaa;0.361;a;aaaaaaaaa;0.23;0.508;0.868;a;aaa;0.578;0.647;0.446;aa;0.0767;0.921;0.795;0.268;0.127;aaa;aaa;aaaaaa;a;aaaaaaaa;a;aa;0.176;a;0.498;0.885;a;0.402;0.861;aaaaaa;aa;aa;a;aa;0.272;aa;aaaaa;0.934;aaaaaaa;aaaaaa;aaaaaaaa;aaa;aaaa;0.735;0.641;0.0159;0.637;0.221;aaa;0.012;0.106;0.137;0.402;aaaa;aa;aa;
0.718;aaa;aa;0.0705;a;aa;0.788;aaaaaaa;0.196;aaaa;a;aa;aa;0.662;aa;a;a;0.742;a;a;0.43;a;a;0.571;a;aaaaaa;0.414;0.388;0.871;a;aaa;0.86;0.99;0.965;a;0.8;0.92;0.662;0.191;0.759;aaaa;aa;aa;aa;aaaaa;aaa;a;0.997;a;0.861;0.673;a;0.739;0.72;aaa;aaa;a;aa;aa;0.62;a;a;0.0997;aaaa;aaaaaa;aaaa;aaaa;a;0.428;0.733;0.0773;0.192;0.305;aaaaa;0.718;0.0529;0.865;0.947;a;aaaa;aaaaaaaaa;
0.872;aaa;aaaa;0.968;a;aa;0.0617;aaaaaaaa;0.867;aa;a;aaa;aaa;0.0759;aaaa;a;a;0.843;aaaaaaaa;a;0.0495;a;aaaa;0.74;a;a;0.364;0.271;0.728;a;a;0.886;0.0953;0.324;aa;0.635;0.365;0.174;0.995;0.303;aa;aa;aa;aa;aaaaaaaaa;a;a;0.352;a;0.0804;0.594;a;0.859;0.00939;aaaaaa;aaa;a;a;aaaaa;0.6;aa;aaaaa;0.784;aaa;aa;aaaaaaaa;aaaa;aaaa;0.961;0.945;0.0462;0.929;0.988;aaaaaa;0.984;0.5;0.08;0.611;aaaa;aaaaaaa;aa;
0.244;aaa;aaaa;0.776;a;aa;0.74;aa;0.651;aaa;a;a;aa;0.414;aa;aa;aaaaa;0.515;aaa;a;0.011;a;aa;0.448;a;aaaaaa;0.436;0.886;0.805;a;aaaaaa;0.539;0.051;0.0646;a;0.0264;0.901;0.451;0.965;0.147;aaaa;aa;aaa;aa;aa;aa;aaaa;0.955;a;0.405;0.263;a;0.805;0.945;aaaaaa;aa;aa;a;aaa;0.944;a;aaaa;0.0262;a;aaaa;aaaaa;a;a;0.838;0.469;0.393;0.38;0.222;aaaaaaa;0.356;0.426;0.00585;0.303;aaa;a;aaa;
0.19;a;aaaa;0.792;aa;a;0.15;aaaaaa;0.555;aaaaa;a;aaaa;aaaa;0.552;aaaaa;a;aaaa;0.64;aaaaaa;a;0.535;aa;aaaaa;0.313;a;aaaaa;0.8;0.41;0.243;a;aa;0.00561;0.345;0.229;aa;0.896;0.371;0.0391;0.546;0.49;aaaaa;a;aaaa;aaaa;aaa;a;aa;0.826;a;0.949;0.702;a;0.993;0.644;aaa;a;aa;a;aaaa;0.882;a;a;0.251;aaaa;aaa;aaa;aaaaa;aaa;0.388;0.754;0.645;0.666;0.664;aaaaa;0.869;0.606;0.736;0.401;a;aaaaaaa;aaaaaaaaaa;
0.921;aaa;aaaaa;0.725;aa;aa;0.836;aaaaaa;0.948;aaaa;a;aaaa;a;0.554;aa;aa;aaaa;0.749;aa;a;0.951;a;aaa;0.422;a;aaaaaaaa;0.706;0.269;0.455;a;aa;0.263;0.148;0.664;aa;0.0272;0.0327;0.287;0.776;0.85;aaaaa;a;aaaa;aaaaa;a;aaa;aa;0.443;a;0.736;0.119;a;0.403;0.239;aaa;aaa;aa;a;aaaa;0.79;aa;aaaa;0.0306;aaaaaa;aa;aaa;a;aa;0.919;0.139;0.0783;0.581;0.987;aaaaa;0.559;0.8;0.742;0.545;a;aaaaaa;aaaaaa;
0.181;aaa;aa;0.392;aa;a;0.703;a;0.148;aaa;a;a;aaaa;0.637;aaaaa;aa;aa;0.883;aaaaaa;a;0.4;a;aaaa;0.291;a;aaaaaaaa;0.325;0.23;0.0442;a;aa;0.0474;0.0561;0.273;aa;0.564;0.911;0.44;0.634;0.785;a;a;aaaaaa;a;aaaaaaaa;aaa;a;0.846;a;0.598;0.0187;a;0.838;0.859;aaa;a;a;a;aa;0.794;a;aa;0.0303;aaaaa;aa;aaaaaaaa;aa;aa;0.801;0.39;0.0207;0.367;0.815;aaaaaa;0.424;0.468;0.616;0.239;aa;aaaaaaa;aaaaaaaa;
0.774;aaa;aaa;0.991;aa;a;0.411;aaaaaaaa;0.747;a;a;a;aaaa;0.836;aaaaaa;aa;aaaa;0.773;aaaaaaaa;a;0.269;aa;aa;0.719;a;aaaaaaaa;0.73;0.0891;0.0511;a;aaaa;0.235;0.0953;0.447;aa;0.458;0.362;0.0154;0.677;0.107;aa;a;a;aaaaa;aaaaaaaaaa;aa;aaa;0.013;a;0.711;0.874;a;0.983;0.191;aaaa;a;aaa;a;aaaaa;0.278;a;aaa;0.757;aaaa;a;aaa;aa;aaa;0.407;0.406;0.636;0.351;0.214;aaaa;0.538;0.394;0.998;0.227;a;aaaaaaa;aaaaaaaaa;
0.184;aaaa;a;0.332;a;aa;0.632;a;0.621;aaaaaa;a;aaaa;aaaa;0.542;aaa;aa;aaaaa;0.536;a;a;0.967;aa;a;0.405;a;aaaaaaaaa;0.705;0.371;0.0632;a;aaa;0.256;0.222;0.618;aa;0.218;0.182;0.779;0.756;0.675;aa;a;aaaaa;aaa;aaaaaa;aaa;aaaa;0.494;a;0.99;0.415;a;0.223;0.381;aaaa;aaa;aa;a;aaa;0.676;aa;aaaaa;0.657;aaa;aaa;aaa;aaa;aa;0.0111;0.833;0.277;0.658;0.117;aa;0.197;0.408;0.0337;0.24;aa;aaaaaaa;aaaaaaa;
0.169;aaaa;aaaaa;0.0428;aa;a;0.547;aaaaaa;0.827;aaaaaa;a;aa;a;0.367;aaaaa;a;aaaaa;0.182;aaaaaa;a;0.687;aa;aaaaa;0.293;a;aaaaaaaa;0.864;0.032;0.538;a;aaaa;0.875;0.586;0.569;aa;0.946;0.625;0.327;0.533;0.542;aaaaa;a;aaaaa;aaaaa;aaaaaaaaaa;a;aa;0.194;a;0.54;0.325;a;0.617;0.842;aaaa;aaa;a;a;aaa;0.807;a;aaaa;0.788;aaaa;aaaaaa;aaaa;a;aaaa;0.627;0.884;0.459;0.953;0.77;a;0.499;0.517;0.648;0.173;aaa;a;aaaaaa;
0.441;aaa;aaa;0.362;a;a;0.71;aaaaa;0.33;aaaaaaa;a;aaa;aa;0.407;aaaa;aa;aa;0.868;aaaaa;a;0.212;aa;aa;0.116;a;aaaaaaaaa;0.468;0.315;0.955;a;aaaaaaa;0.0982;0.796;0.0209;a;0.521;0.0275;0.14;0.217;0.697;aaaaaaaa;aaa;aaaa;aaaaa;aaaaa;a;aaa;0.223;a;0.833;0.804;a;0.508;0.0684;aaaaaa;aaaa;aa;aa;aaa;0.148;a;aa;0.919;aaaa;aa;aa;aa;aa;0.692;0.493;0.532;0.395;0.673;aaa;0.888;0.736;0.51;0.377;a;aaaaaaaaa;aaaaaa;
0.563;aaa;aaaaa;0.398;a;a;0.189;aaaaaaaaa;0.885;aaaaaa;a;aa;aaa;0.444;aaaaaa;aa;aaa;0.837;aaaaaaa;a;0.817;aa;a;0.239;a;a;0.307;0.808;0.271;a;aaaaaa;0.175;0.746;0.862;a;0.681;0.578;0.848;0.384;0.795;aaaaa;aa;aaaa;aa;aaa;a;aa;0.599;a;0.0914;0.499;a;0.156;0.851;aaaaaa;aaa;aaa;aa;aa;0.352;a;aaaa;0.2;aa;aaaaaa;aaaa;aa;a;0.786;0.266;0.54;0.231;0.457;aa;0.0659;0.647;0.942;0.349;aaa;aaaaaaaa;aaaaaaa;
0.862;aaaa;aaaa;0.524;aa;aa;0.641;a;0.623;aaaaa;a;a;a;0.107;aaaaa;aa;aaaa;0.616;aaaaa;a;0.916;a;aa;0.879;a;aaa;0.31;0.913;0.642;a;aaaaaa;0.179;0.402;0.0279;aa;0.283;0.324;0.0028;0.119;0.753;aa;aaa;aa;aaaaa;a;aaa;aaaa;0.339;a;0.137;0.655;a;0.79;0.0783;aaaa;a;a;aa;aa;0.163;a;aaa;0.841;aaaaaa;aaa;aaaaa;a;aa;0.856;0.78;0.235;0.0066;0.972;aaaa;0.518;0.702;0.409;0.409;aa;aaaaaa;aaaaaaa;
0.118;aaaa;aaaa;0.821;a;aa;0.16;aaaa;0.168;aaaa;a;aaa;aaaa;0.148;aaaaaa;aa;aaaa;0.131;aaaaaaa;a;0.884;aa;a;0.0625;a;aaaaaaa;0.709;0.578;0.101;a;aaa;0.249;0.914;0.691;aa;0.0843;0.108;0.785;0.626;0.797;aaa;aa;a;aaaa;aaaaaaaa;a;aaaa;0.196;a;0.97;0.0765;a;0.0563;0.109;aaaaa;aaaa;a;aa;aaa;0.54;a;a;0.65;aaaaaaa;aaaaa;aaaa;a;aaa;0.122;0.595;0.931;0.0307;0.486;aaaa;0.537;0.94;0.808;0.0506;a;aa;aaaaa;
0.219;aa;aaa;0.558;a;aa;0.134;aaaaaaaa;0.0825;aaaaaa;a;aaaa;aa;0.25;aa;a;a;0.992;aaaa;a;0.0198;aa;aaaa;0.24;a;aa;0.614;0.556;0.862;a;aaaaaaa;0.912;0.96;0.525;a;0.23;0.0149;0.723;0.356;0.502;aaaa;aa;aaaaa;aa;aa;aa;a;0.846;a;0.464;0.544;a;0.665;0.519;aaaa;a;aaa;aa;aa;0.429;a;aaaaa;0.761;aaaa;aaaaaa;aaaaaaaa;aaaaa;aaaa;0.91;0.442;0.346;0.681;0.811;aaa;0.542;0.287;0.678;0.471;a;a;aaa;
0.698;aaaa;aaaa;0.929;a;a;0.566;aa;0.775;aaaaaa;a;aaaa;a;0.655;aa;a;aaaa;0.324;aaaaaaaaa;a;0.581;a;aaaa;0.146;a;a;0.371;0.117;0.136;a;aaaaaaa;0.393;0.515;0.989;a;0.296;0.105;0.973;0.153;0.0399;aaaaaaaaaa;aaa;aaaaa;aaaa;a;aa;a;0.507;a;0.734;0.569;a;0.354;0.0495;aaaaa;a;aaa;aa;aaaaa;0.736;a;a;0.564;a;aaaaa;aaa;a;aaaa;0.469;0.491;0.337;0.44;0.346;aaa;0.87;0.856;0.558;0.0579;aaaa;aaa;aaaaaa;
0.547;aaa;aaaa;0.62;a;aa;0.483;aaaaaaaa;0.38;aaaaaa;a;aa;a;0.758;a;a;aaaa;0.788;a;a;0.301;a;aaa;0.3;a;aa;0.782;0.425;0.755;a;aaaaaaa;0.924;0.441;0.145;aa;0.408;0.125;0.183;0.176;0.889;aaa;aa;a;aa;aaaaaaaa;a;aaaa;0.897;a;0.221;0.104;a;0.782;0.92;aa;a;aaa;a;aa;0.322;a;aaaaa;0.632;aaaaa;aa;aaa;aaaa;aa;0.0752;0.268;0.152;0.145;0.364;aaaaaaa;0.392;0.183;0.906;0.6;aaaa;aaaaaa;aaaaaa;
0.254;aaa;aaaa;0.667;a;a;0.337;aaaaaaaaa;0.612;aaaaa;a;aa;aaaa;0.462;aaaaa;aa;aaaaa;0.992;aaaaaaaa;a;0.123;aa;aaaaa;0.261;a;a;0.266;0.451;0.195;a;a;0.365;0.884;0.201;aa;0.0962;0.613;0.527;0.788;0.107;aaaa;aaa;aaaaaa;aaaaa;aaaaaa;aaa;aa;0.125;a;0.582;0.177;a;0.257;0.881;aaaaaa;aaaa;aa;aa;aaa;0.568;a;a;0.362;aaaaa;a;aaaaaaaa;aaaa;aa;0.505;0.933;0.224;0.385;0.382;aaa;0.0588;0.411;0.272;0.436;a;aa;a;
0.172;aa;aa;0.92;a;aa;0.61;aaaaaaaaa;0.701;aaaaaaa;a;a;aaaa;0.726;aaaaaaaa;aa;aa;0.915;aaaaaaa;a;0.194;aa;aaa;0.396;a;aaaa;0.108;0.022;0.191;a;aaaa;0.476;0.16;0.309;aa;0.255;0.164;0.36;0.208;0.569;aaaaaaaa;aaa;aaaa;aaa;aaaaaaa;aaa;a;0.941;a;0.296;0.32;a;0.798;0.585;aaaaaa;a;aaa;aa;aaaa;0.259;a;aaa;0.224;aaaaa;aaaaa;a;aaaa;aa;0.911;0.899;0.373;0.102;0.483;aa;0.432;0.651;0.632;0.0035;aaaa;aaaaa;aaa;
0.961;aa;aaa;0.336;aa;a;0.341;aaaaa;0.895;aaaaaaa;a;a;aa;0.559;aaa;aa;aaaa;0.529;a;a;0.044;a;aaaa;0.491;a;aaaaaaa;0.351;0.146;0.982;a;aaaaa;0.114;0.276;0.445;aa;0.72;0.926;0.517;0.0751;0.632;aaaaaaa;aa;aa;aaaa;aa;a;aa;0.0846;a;0.378;0.936;a;0.739;0.0987;aaaaaa;a;a;a;aa;0.332;a;aaaaa;0.191;aa;a;aaaa;aaa;aaa;0.392;0.102;0.793;0.645;0.539;aaaaa;0.506;0.946;0.878;0.963;aaaa;aaaaaaaaa;a;
0.897;aaa;aaaaa;0.548;a;aa;0.202;aaaaaa;0.696;aaaaa;a;aaaa;aa;0.231;aaaaaa;aa;a;0.00316;a;a;0.575;aa;aa;0.601;a;aaaaaaaaa;0.537;0.884;0.953;a;aaa;0.168;0.779;0.304;aa;0.934;0.629;0.549;0.647;0.227;aa;a;aaa;aaaaa;a;aa;aa;0.961;a;0.947;0.0688;a;0.462;0.699;a;aaaa;a;a;aaaaa;0.147;a;aaaaa;0.148;aa;aaaaaa;aaaaa;aaaaa;aaaa;0.263;0.525;0.311;0.674;0.0977;aaa;0.658;0.414;0.586;0.85;a;a;aa;
0.658;aa;aaaaa;0.507;a;aa;0.93;aaaaa;0.228;aaaaaa;a;aaa;aaaa;0.643;aaaaa;a;aaa;0.751;aaaaaaaa;a;0.00524;a;aaa;0.0699;a;aa;0.546;0.347;0.763;a;a;0.237;0.125;0.436;a;0.726;0.75;0.797;0.0992;0.0993;aaaa;a;aaaaa;a;aaaaaa;a;aaa;0.851;a;0.438;0.846;a;0.728;0.98;aaa;a;aaa;aa;aaaa;0.464;a;aa;0.578;aaaaaa;aaaa;aa;aa;a;0.293;0.613;0.551;0.941;0.787;aaaaaa;0.304;0.521;0.472;0.447;aaaa;a;aaaaaaa;
0.827;aaa;aaa;0.849;aa;aa;0.556;aaa;0.172;aa;a;aaaa;aaa;0.504;aaaaaa;aa;aaaa;0.509;aaaaa;a;0.848;a;aaaa;0.777;a;a;0.475;0.0317;0.159;a;aaa;0.796;0.579;0.656;aa;0.568;0.721;0.129;0.188;0.237;aaaaaaaaaa;a;aaa;aaaaa;aaa;a;aa;0.497;a;0.701;0.605;a;0.0114;0.407;aaaaaa;a;aaa;aa;aa;0.102;aa;aaaa;0.863;a;aaaa;aaaaaaa;aaa;aaaa;0.347;0.859;0.746;0.391;0.339;aaaaaaaa;0.928;0.956;0.603;0.483;aaaa;aaaaaaaaa;aaaaaaa;
0.263;aaaa;a;0.779;aa;a;0.454;aaaa;0.807;aaaaa;a;aa;aa;0.684;a;a;aa;0.254;a;a;0.663;a;aaa;0.36;a;aaaaaaaa;0.186;0.158;0.0305;a;aaaaa;0.774;0.29;0.295;a;0.833;0.983;0.471;0.603;0.474;aaa;aa;aaaa;a;a;aa;aaa;0.947;a;0.809;0.881;a;0.215;0.483;aaaa;aa;aaa;aa;aaaa;0.921;aa;a;0.492;aaaaaa;aaaa;aaaaa;aa;aaaa;0.82;0.241;0.765;0.325;0.289;aa;0.712;0.922;0.679;0.198;aaa;aaaaaaa;aaaaaaaa;
0.323;aa;aaaa;0.863;a;a;0.143;aaaa;0.57;aa;a;aaa;aaa;0.152;aaaaaaaa;aa;a;0.794;aaaaa;a;0.178;aa;aaa;0.98;a;aa;0.826;0.0255;0.107;a;aaaaaaaaa;0.0662;0.855;0.231;aa;0.82;0.644;0.67;0.975;0.00262;a;a;aaaaaa;aaaa;aaaa;aa;aa;0.272;a;0.718;0.745;a;0.663;0.328;aaaa;aaa;aa;a;aaaaa;0.243;aa;aa;0.722;a;a;aaaaaaa;a;a;0.776;0.764;0.971;0.13;0.0544;a;0.611;0.0225;0.596;0.842;aaa;aaaaaaaa;aaaaaa;
0.701;a;aaaa;0.413;aa;aa;0.388;aaaaaaaa;0.173;aaaaa;a;a;a;0.823;aaa;a;aa;0.89;a;a;0.512;aa;aaaa;0.12;a;aaaaaaaa;0.375;0.622;0.467;a;aaaa;0.404;0.924;0.885;aa;0.362;0.531;0.737;0.0106;0.446;aa;aaa;aa;aaa;aaaaaaaa;aa;aa;0.0401;a;0.533;0.249;a;0.0636;0.211;a;aa;a;aa;aaaa;0.157;aa;aa;0.532;aaaaaa;aaa;aaa;aaaa;aa;0.293;0.381;0.0434;0.56;0.762;a;0.367;0.865;0.0761;0.56;aa;aaaaaaaa;aaaa;
0.617;aaa;aa;0.469;aa;a;0.717;aaaaa;0.0689;a;a;aaaa;aaaa;0.122;aaaaa;aa;aaaa;0.0377;aaaaaaaaa;a;0.205;aa;aaa;0.668;a;aaaaa;0.0178;1;0.809;a;aaaa;0.305;0.291;0.798;a;0.445;0.902;0.865;0.496;0.333;aaaaaaaaaa;aaa;aaa;a;aaaaaaaaa;a;aaa;0.646;a;0.324;0.601;a;0.758;0.872;a;aaa;aaa;a;a;0.362;aa;aaaaa;0.144;aa;aaa;aaaaaa;aaaaa;a;0.0634;0.139;0.91;0.297;0.265;aaaaaaaa;0.849;0.567;0.15;0.397;aa;aaa;aaaa;
0.5;aa;aaaa;0.759;a;a;0.959;aaaaa;0.0464;aaaaa;a;a;aaa;0.485;aa;aa;aaaaa;0.232;aaaaaaaa;a;0.664;a;aaaa;0.329;a;a;0.835;0.874;0.452;a;aaa;0.537;0.92;0.661;aa;0.239;0.178;0.148;0.315;0.857;aaaa;aa;aa;aaa;aaaaa;a;aaa;0.5;a;0.987;0.0591;a;0.618;0.45;aaaaa;a;aa;a;aaaaa;0.508;a;aaa;0.551;aaa;aaa;a;aaaaa;aaaa;0.283;0.747;0.544;0.654;0.496;aaaaa;0.138;0.341;0.367;0.801;a;aaaaaaa;aaaaaaaaa;
0.0191;aa;aaaaa;0.0965;a;a;0.958;aaaaaaaaaa;0.355;aaaaaaa;a;aaa;aaa;0.609;aaaaaaa;aa;aaaaa;0.0956;aa;a;0.604;aa;aaa;0.732;a;aa;0.456;0.0589;0.559;a;a;0.231;0.507;0.704;a;0.745;0.245;0.581;0.0278;0.949;aaaaaa;a;a;aaa;aaaaaaa;aaa;aa;0.378;a;0.579;0.152;a;0.675;0.219;aaaaa;aaaa;a;a;aaaa;0.331;aa;aaa;0.655;aaaaaaa;a;a;aa;aa;0.92;0.234;0.143;0.609;0.526;aaaaaaaa;0.04;0.0104;0.00294;0.389;aaaa;aaaaaaaa;aaaaaaaa;
0.299;aaa;aaaa;0.556;aa;a;0.283;aa;0.9;aaaa;a;aaa;aaa;0.674;aaaaaaaa;a;aaaaa;0.238;aaaaaaa;a;0.778;a;aaaa;0.499;a;aaaaaaaa;0.462;0.406;0.802;a;aaaaa;0.572;0.825;0.846;a;0.468;0.534;0.97;0.752;0.364;aaaaaaaa;aaa;aaaaaa;aa;aaaaaaaa;aa;a;0.0237;a;0.237;0.226;a;0.974;0.414;aaaa;aa;a;a;aaa;0.541;aa;a;0.228;a;aaa;a;aaaa;aa;0.399;0.951;0.469;0.634;0.933;aaaaaa;0.405;0.749;0.0469;0.591;aaa;aaa;aaaaaaaaaa;
0.773;aaa;aaaaa;0.926;a;a;0.636;a;0.663;aaaaaaa;a;a;aa;0.0726;aaa;aa;aaaaa;0.723;aa;a;0.692;a;aaaaa;0.428;a;aaaaa;0.964;0.785;0.052;a;aaaaa;0.543;0.881;0.266;aa;0.704;0.117;0.0868;0.138;0.774;aaaa;aaa;aaaa;aaaaa;aaaa;aa;a;0.655;a;0.191;0.31;a;0.181;0.737;aaaaa;a;aaa;aa;aaaa;0.231;aa;aaaa;0.896;aaaa;a;aaaaaaaa;aaa;aaaa;0.798;0.241;0.0361;0.513;0.53;aaa;0.248;0.0902;0.568;0.694;aa;aaaaaa;aa;
0.852;aaa;aaa;0.772;aa;a;0.918;aaaaaaa;0.115;aaaaaa;a;aa;aa;0.552;aaa;a;a;0.912;aaa;a;0.421;a;aa;0.125;a;aaa;0.7;0.353;0.0642;a;aaaaaa;0.712;0.364;0.724;a;0.634;0.226;0.648;0.0367;0.0258;aaaaaaaaaa;aaa;aaa;aa;aaaaaa;aa;aa;0.278;a;0.000991;0.649;a;0.132;0.283;aaa;aa;a;a;aaa;0.92;a;aaaaa;0.216;aa;aaaaaa;a;aaaaa;aaaa;0.259;0.682;0.117;0.445;0.441;aaaaa;0.595;0.554;0.67;0.535;aaa;aaaaaaaa;aaaaaaa;
0.445;aa;aaa;0.0364;aa;aa;0.911;aaaa;0.13;aaaaaa;a;aa;aaaa;0.328;aaaaa;aa;a;0.368;a;a;0.553;aa;aaaa;0.912;a;aaaaaaa;0.052;0.57;0.0418;a;aaaaaaaa;0.466;0.591;0.526;a;0.04;0.916;0.866;0.204;0.662;aaaaaaa;a;aaaaa;aaa;aa;a;aaaa;0.884;a;0.557;0.618;a;0.72;0.633;aaaaa;aa;aa;aa;a;0.173;aa;aaaa;0.89;aa;aaa;aaaaaaaa;aaaa;aa;0.288;0.121;0.947;0.507;0.36;aaaaaa;0.695;0.966;0.368;0.683;aa;aaaaa;aaaa;
0.609;a;aa;0.871;a;a;0.776;aaaaa;0.557;aaaaaa;a;aa;aa;0.76;aaaa;aa;aaa;0.756;aaaaaaa;a;0.203;aa;aaaa;0.00932;a;aaaaa;0.634;0.903;0.41;a;aaaaaaaaa;0.374;0.885;0.0876;a;0.764;0.133;0.155;0.694;0.911;aa;a;aaaa;aaa;aaaaaa;aaa;aaa;0.409;a;0.218;0.842;a;0.906;0.639;aaaa;a;aa;aa;aaaaa;0.298;aa;aaaa;0.471;aaaaaaa;aaaa;aaaa;a;a;0.79;0.369;0.71;0.846;0.509;aaaaa;0.107;0.718;0.919;0.0599;aa;a;aaaa;
0.942;aaaa;aa;0.749;aa;a;0.743;aaaaaaaaa;0.178;aaa;a;aa;aaaa;0.146;aaaaa;a;a;0.435;aaa;a;0.645;a;a;0.711;a;aaaaaaaaa;0.182;0.492;0.783;a;aa;0.638;0.913;0.618;a;0.439;0.0379;0.847;0.00608;0.228;aaaaaa;aa;aaa;aaaaa;aaa;aa;aaa;0.466;a;0.709;0.39;a;0.221;0.908;a;aaaa;a;aa;aaaaa;0.663;a;aa;0.851;a;aaaaa;aaaaaaaa;aa;aa;0.19;0.28;0.758;0.976;0.282;aaaaa;0.935;0.014;0.511;0.989;aaa;aaa;aa;
0.616;aaa;aa;0.765;aa;a;0.949;aaaa;0.915;aaaa;a;aaa;aaaa;0.379;aaaaa;aa;aaaa;0.548;a;a;0.248;a;aaaa;0.23;a;aaaaa;0.648;0.223;0.099;a;a;0.152;0.587;0.0145;aa;0.898;0.23;0.0575;0.033;0.3;aaaaaa;a;a;a;aaaaaa;a;aaaa;0.0205;a;0.398;0.508;a;0.0773;0.285;aaaaa;aaaa;aa;a;aaaaa;0.448;aa;aa;0.182;aaaaaaa;a;aaaa;a;aa;0.55;0.0413;0.3;0.83;0.188;aaaa;0.451;0.371;0.757;0.851;a;aaaaaaaa;aaaaaaaaaa;
