ATT0(string,2);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,6);ATT7(string,8);ATT8(string,3);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,6);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,1);ATT28(string,5);ATT29(string,10);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(string,6);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(string,6);ATT59(string,3);ATT60(string,4);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,9);ATT65(float,1);ATT66(string,9);ATT67(string,4);ATT68(string,1);ATT69(string,6);ATT70(float,1);ATT71(string,1);ATT72(float,1);ATT73(float,1);ATT74(string,10);
a;0.00649;a;0.162;aa;0.97;aa;a;aaa;aaaaaa;0.85;0.673;0.558;aa;0.163;0.381;0.853;0.674;0.933;0.731;0.881;0.0966;a;aaaaaa;0.499;aaaaaa;0.975;a;aa;aaa;aaa;0.442;0.691;0.102;aaa;aaaaa;0.773;0.392;a;0.11;aaa;0.226;aaaa;0.622;0.696;0.237;aaaaaaaaa;0.935;0.74;0.907;0.232;0.969;a;aa;a;0.8;0.845;aa;aa;aa;aaa;0.174;0.772;0.787;aaaa;0.414;aaaa;aa;a;aaaaaa;0.394;a;0.484;0.311;aaaaaaaaaa;
aa;0.586;aaa;0.105;aaaaaaaa;0.131;aaa;aaaa;aaa;aa;0.972;0.9;0.728;aaa;0.399;0.536;0.18;0.152;0.0261;0.291;0.693;0.666;aa;aaa;0.875;aaa;0.174;a;aa;aaaaaaaaaa;aaaaa;0.106;0.627;0.114;aaaa;aaaa;0.331;0.891;a;0.549;a;0.692;a;0.0459;0.178;0.971;aaaaaaaa;0.278;0.639;0.547;0.752;0.635;aaa;aaaaaa;aa;0.347;0.291;aa;aaa;aaa;aaa;0.568;0.32;0.829;aaaaaaa;0.946;aaaaaaaaa;aaa;a;aaaaaa;0.624;a;0.539;0.674;aaaaaaaaaa;
a;0.214;aaaaaa;0.722;aaaaaaaaaa;0.274;aaa;aaaaaaaa;a;aaaa;0.0615;0.977;0.66;aa;0.585;0.0499;0.226;0.105;0.771;0.986;0.824;0.54;aa;aaaa;0.852;aaa;0.928;a;aaa;aaaa;aaa;0.00704;0.244;0.726;aaa;aaaaa;0.823;0.298;a;0.209;aa;0.578;aaaa;0.675;0.00278;0.695;aaaaa;0.48;0.335;0.815;0.857;0.94;aa;aaaaaa;aaaa;0.868;0.0802;aaa;aaaaa;a;aaaa;0.0604;0.958;0.217;aa;0.181;a;aaaa;a;a;0.608;a;0.592;0.523;aaaaaaaaaa;
a;0.841;aaaa;0.189;aa;0.352;aaaa;aaa;a;aaaaaaaa;0.75;0.162;0.0423;a;0.0757;0.327;0.326;0.106;0.0196;0.644;0.621;0.75;aa;aa;0.22;aaaaa;0.69;a;a;a;aaa;0.605;0.813;0.403;aaa;aaa;0.289;0.846;a;0.689;a;0.743;aaaaa;0.988;0.416;0.381;aaaaaa;0.825;0.195;0.344;0.332;0.828;a;aaaaaa;aa;0.928;0.0876;aaaa;aaaa;aa;aaaa;0.662;0.56;0.854;aaaaaa;0.391;aaaaaaaaa;aa;a;aaa;0.515;a;0.224;0.821;aaaaaaaaa;
a;0.373;aaaaaa;0.793;aaaa;0.34;aaaa;a;a;aa;0.412;0.562;0.809;a;0.737;0.83;0.877;0.624;0.397;0.955;0.481;0.484;a;aaaa;0.251;aaa;0.56;a;aaaa;aaaaaaaa;aa;0.413;0.321;0.101;aaaaa;aaaa;0.121;0.172;aaaaa;0.616;a;0.266;aaaa;0.604;0.454;0.584;aaaaaa;0.00918;0.37;0.503;0.592;0.188;aaaaaa;aaaaaa;aaa;0.957;0.742;aaaa;aaaa;aaa;a;0.443;0.0547;0.538;a;0.727;aaaaaaaa;aaaa;a;a;0.0345;a;0.753;0.161;aaaaaaaa;
a;0.33;aaa;0.583;aaaaaaa;0.968;aaaaa;aaaa;a;aa;0.925;0.246;0.175;aaa;0.72;0.399;0.917;0.0515;0.868;0.884;0.936;0.106;aa;a;0.0168;aaa;0.0104;a;aaa;aaaaaaa;aaaa;0.729;0.0546;0.126;aaaaa;aaaaaa;0.712;0.329;aaa;0.677;aa;0.731;aaaa;0.486;0.561;0.685;aaaaaaaaa;0.535;0.472;0.893;0.0742;0.599;aaaaa;aaaaaa;aaa;0.109;0.00852;a;aaa;aaa;aaaa;0.0149;0.231;0.634;aaa;0.959;aaaaaa;aaaa;a;aaaaa;0.223;a;0.201;0.208;aaaaa;
aa;0.225;aaaaaa;0.14;aaa;0.853;aa;aaaaaaa;aaa;aaaaaaaa;0.482;0.731;0.745;aaa;0.693;0.555;0.266;0.0932;0.338;0.00709;0.182;0.742;a;aaaaa;0.535;aaaaaa;0.4;a;a;aaaa;aaa;0.873;0.637;0.641;aaaa;aaaaa;0.058;0.104;aa;0.0414;aa;0.413;aaaaa;0.742;0.951;0.857;aaaaaaa;0.44;0.0219;0.901;0.855;0.115;aaaa;aaaaa;a;0.388;0.72;aaa;aaaaa;a;aa;0.942;0.0373;0.581;aaaaaaa;0.687;aaaaaaaa;aa;a;aaa;0.0301;a;0.702;0.238;aaa;
aa;0.987;aaaaa;0.913;aaa;0.974;aaaaaa;aaaaa;aaa;aaaa;0.296;0.0119;0.566;aa;0.272;0.835;0.653;0.129;0.22;0.521;0.209;0.447;aa;aaa;0.414;aa;0.54;a;aa;aaaaaaaaaa;aaaaa;0.102;0.126;0.432;aaaaaaa;aaaaaa;0.389;0.0773;aaaa;0.782;aaa;0.708;aa;0.753;0.855;0.236;aaaaaaaa;0.264;0.494;0.238;0.236;0.875;aaaaa;aaaaa;aaaa;0.332;0.0168;aaaa;aa;aa;aaa;0.929;0.787;0.648;aaaa;0.96;a;aaaa;a;aaaa;0.67;a;0.951;0.827;aaaaaaaa;
aa;0.638;aaaaaa;0.195;aaaaaaaa;0.446;aaa;aaa;aaa;aaaaa;0.784;0.302;0.895;aaa;0.411;0.0301;0.622;0.0216;0.506;0.387;0.963;0.0658;aa;aaaaa;0.147;aaa;0.727;a;aaa;aaa;aaaa;0.992;0.627;0.194;a;aaaaaa;0.319;0.475;a;0.152;a;0.835;aaa;0.317;0.583;0.564;aaaa;0.751;0.604;0.987;0.144;0.812;aaa;aaaaaa;aaaa;0.802;0.141;aa;aaaa;a;aaaa;0.711;0.557;0.909;aaaaaaaaa;0.125;aa;aaa;a;aaa;0.504;a;0.123;0.557;aaaaa;
aa;0.519;a;0.404;a;0.165;aaaaa;aa;a;a;0.991;0.138;0.206;aa;0.395;0.398;0.106;0.474;0.29;0.00341;0.379;0.0846;a;aaaaa;0.953;aa;0.0983;a;aaaaa;a;aa;0.51;0.844;0.322;aa;a;0.233;0.00587;aaa;0.725;a;0.164;aaa;0.387;0.48;0.471;aaaaaa;0.947;0.973;0.405;0.0385;0.538;aaaaa;aaaa;aaaa;0.725;0.416;aa;aaaaaa;aaa;aaa;0.982;0.603;0.197;aaaaaa;0.225;aaaaaaa;a;a;aa;0.936;a;0.652;0.703;aaaaaaa;
a;0.625;aaa;0.103;aaaaa;0.198;aaa;a;aaa;a;0.259;0.938;0.315;a;0.985;0.0428;0.866;0.352;0.334;0.065;0.703;0.42;a;aaa;0.988;a;0.24;a;a;a;aaa;0.467;0.853;0.457;aaaaaa;aaaaa;0.702;0.0585;aaaa;0.315;aaa;0.983;aa;0.963;0.331;0.903;aa;0.311;0.855;0.0929;0.953;0.911;aaaa;aaaaaa;a;0.84;0.625;aaa;aaa;aa;aa;0.479;0.923;0.258;aaa;0.741;aa;aa;a;aaaa;0.631;a;0.388;0.567;aaaaaaaaaa;
aa;0.39;aaaaa;0.963;aa;0.902;aaa;aaaa;aaa;aaaaaaaa;0.391;0.238;0.619;aa;0.854;0.934;0.116;0.601;0.681;0.786;0.972;0.269;aa;aaaa;0.768;aaaaa;0.138;a;aaaaa;aaaaaaaaaa;aaaaa;0.518;0.377;0.325;aaaaaa;aaa;0.136;0.652;a;0.89;aa;0.692;a;0.494;0.254;0.399;aaaaaaaaa;0.0103;0.396;0.784;0.0822;0.217;aaa;a;a;0.64;0.696;aaa;aaaaa;aa;aaa;0.308;0.481;0.85;aaaaaaa;0.274;a;aaa;a;aaaa;0.517;a;0.643;0.318;aaaa;
a;0.625;aaa;0.534;aaaaaa;0.59;aaaa;aaa;aaa;aaa;0.877;0.454;0.22;aa;0.348;0.783;0.363;0.8;0.793;0.914;0.127;0.701;a;aa;0.073;a;0.469;a;aaaa;aaaaaaaaa;aaa;0.83;0.48;0.0799;aaa;aa;0.891;0.294;a;0.634;aa;0.777;aa;0.574;0.982;0.535;aaaa;0.559;0.205;0.274;0.0564;0.624;aaa;aaaaaa;aaa;0.774;0.831;aaa;aaaaa;a;aaaa;0.396;0.528;0.643;aa;0.139;aaa;a;a;aaaaa;0.784;a;0.649;0.635;aaaaaaaaa;
a;0.555;aaa;0.788;aaaaaaaaaa;0.624;a;aaaaaa;aa;aaaaaaa;0.101;0.0965;0.506;aaa;0.00858;0.184;0.126;0.597;0.282;0.45;0.896;0.544;a;a;0.912;a;0.847;a;aaaaa;aa;aaaaa;0.967;0.307;0.902;aaaaa;aaa;0.748;0.265;aaaaa;0.16;aa;0.721;aaaaa;0.687;0.808;0.713;a;0.523;0.24;0.801;0.394;0.0939;aaaaaa;aaa;aaaa;0.169;0.0464;a;aaaaa;a;a;0.349;0.0672;0.903;aa;0.0902;aaaaaaaa;aaaa;a;aaa;0.348;a;0.0867;0.108;aaaaaaaa;
aa;0.98;aaaa;0.768;a;0.0456;aaaa;aaaaaaaa;a;a;0.181;0.0316;0.409;a;0.409;0.297;0.254;0.267;0.941;0.498;0.943;0.874;aa;aaaaa;0.492;aaaaa;0.443;a;aaaa;aaaaaaaaa;aaa;0.263;0.0828;0.54;aaaaaa;aaaaaa;0.273;0.88;aaaaa;0.647;aaa;0.923;a;0.369;0.622;0.254;a;0.4;0.757;0.00519;0.271;0.563;aaaaaa;aa;aaa;0.0563;0.47;a;aaaaa;a;aaa;0.295;0.111;0.631;a;0.302;a;aaaa;a;a;0.197;a;0.893;0.335;aaa;
a;0.588;a;0.0523;a;0.293;aaaaa;aaaaaaa;aaa;aaaaaaa;0.627;0.264;0.278;aa;0.0981;0.368;0.742;0.98;0.127;0.596;0.0298;0.421;a;aaa;0.053;aaa;0.827;a;aaa;aaaaaaaaa;aaa;0.497;0.0529;0.35;aaaaa;aaaaa;0.41;0.285;aaaaa;0.34;aa;0.512;aaaa;0.644;0.595;0.753;a;0.326;0.707;0.629;0.452;0.541;aa;a;aaa;0.523;0.522;aa;aaaaaa;a;aaa;0.244;0.809;0.855;aaaa;0.0347;aaaa;aaaa;a;aaaaa;0.622;a;0.771;0.742;aaaaaaa;
a;0.335;aaaa;0.89;aaa;0.633;aa;aaaaa;a;aaaaaaaa;0.673;0.997;0.798;a;0.711;0.304;0.904;0.845;0.385;0.18;0.419;0.821;a;aaaa;0.207;aa;0.126;a;aaaa;a;aaa;0.33;0.32;0.0339;aaaaa;aaaaaa;0.276;0.832;aaa;0.459;aa;0.659;aaaa;0.329;0.573;0.247;a;0.607;0.876;0.727;0.518;0.26;aaaaa;aaa;aaa;0.246;0.386;aa;aaaa;aaa;a;0.0629;0.825;0.00263;aa;0.643;aaaaaaaaa;aa;a;aaa;0.0322;a;0.221;0.104;aaaaaaaa;
a;0.898;aaaaaaa;0.634;aaaa;0.679;aa;aaaaa;a;a;0.22;0.0459;0.775;aaa;0.996;0.697;0.452;0.943;0.786;0.225;0.0113;0.622;aa;aaaa;0.637;aaaaaa;0.95;a;aaa;aaaaaaaaa;a;0.223;0.721;0.836;a;aaaa;0.948;0.247;aaaa;0.184;a;0.504;aa;0.188;0.753;0.79;aaaa;0.963;0.27;0.943;0.121;0.836;a;aaaaa;aaa;0.177;0.755;aaaa;aaa;aa;a;0.597;0.873;0.981;aaaa;0.62;aaaaaaaaa;aaa;a;a;0.703;a;0.342;0.474;aaaaaaaaaa;
a;0.653;aaaaaa;0.923;aaaaaaaaa;0.232;aaa;aa;aa;aa;0.765;0.104;0.575;a;0.416;0.403;0.24;0.997;0.981;0.487;0.575;0.495;aa;aaa;0.762;aa;0.967;a;a;a;aaaa;0.272;0.114;0.823;aaaaaaa;aa;0.279;0.055;a;0.778;a;0.82;aaa;0.565;0.512;0.66;aaa;0.583;0.598;0.832;0.719;0.792;a;aaa;aaaa;0.266;0.582;aaa;aaaa;a;aaa;0.412;0.781;0.806;aaaaa;0.475;aaaa;aaa;a;aaaaa;0.0231;a;0.633;0.651;aaaaaaaaa;
a;0.37;aaaaaa;0.524;aaaaaaa;0.329;aaa;aaaa;aaa;aaaaaaa;0.566;0.763;0.305;a;0.523;0.302;0.753;0.288;0.203;0.976;0.481;0.398;a;aaaaaa;0.866;aaaaaa;0.267;a;aa;aaaaa;aa;0.636;0.0295;0.506;aaaaaa;aaaa;0.507;0.148;aa;0.266;aaa;0.214;a;0.0857;0.756;0.212;aaaaaaaa;0.68;0.441;0.284;0.106;0.208;aaaaa;aaaaa;aaa;0.575;0.398;aa;aaaa;aa;a;0.561;0.308;0.826;aaaaaaaa;0.544;aaaaaaaaa;a;a;aaaaa;0.302;a;0.483;0.448;aaaaaaaaaa;
aa;0.232;a;0.608;aaaaaaaa;0.678;aaa;aaaaaaaa;a;aa;0.411;0.593;0.927;aaa;0.104;0.0408;0.37;0.692;0.118;0.00459;0.178;0.852;aa;aaaaaa;0.869;aaaaaa;0.956;a;aaaaa;aaaaa;aa;0.447;0.806;0.336;aaa;aaaaa;0.267;0.432;a;0.0305;a;0.219;aaaaa;0.623;0.404;0.832;a;0.22;0.0977;0.857;0.219;0.0167;aa;aaaaa;aaa;0.304;0.0151;aaaa;aaaa;aaa;aa;0.439;0.917;0.0298;aa;0.205;aaaaaaa;aaaa;a;aa;0.613;a;0.534;0.821;aa;
a;0.33;aaaaaa;0.221;aaaaa;0.726;aaaaa;aaaaa;a;aaa;0.0427;0.475;0.926;aa;0.705;0.902;0.33;0.84;0.493;0.163;0.191;0.258;a;a;0.905;aaaaaa;0.593;a;aaaa;aa;aaaa;0.252;0.357;0.96;aaaaa;aaaaaa;0.726;0.706;aaa;0.0159;aaa;0.586;aaa;0.189;0.538;0.186;aaa;0.848;0.12;0.959;0.452;0.692;aa;aaaa;aaaa;0.277;0.25;aaaa;a;a;aaaa;0.861;0.0234;0.993;aaaaaa;0.646;a;a;a;aa;0.344;a;0.0156;0.0615;aaaa;
a;0.402;a;0.672;aaaaaaaaaa;0.376;aa;a;aaa;a;0.64;0.277;0.162;aaa;0.886;0.347;0.985;0.956;0.218;0.0659;0.813;0.955;aa;aaaa;0.579;a;0.681;a;aaa;aaaaaaaaa;aaaaa;0.997;0.394;0.656;aaa;aaaaaa;0.999;0.685;aa;0.35;aaa;0.708;aaa;0.0688;0.977;0.378;aaaaaaa;0.418;0.669;0.933;0.429;0.751;aaaa;a;aa;0.501;0.398;aaa;aaaa;aa;a;0.91;0.788;0.754;a;0.904;aaaaaaaaa;aa;a;aa;0.0377;a;0.403;0.857;aaaaaaa;
a;0.96;aa;0.132;aaaaaaa;0.869;aaaa;aaaaaaa;aaa;aaa;0.381;0.389;0.534;aa;0.686;0.0977;0.3;0.0118;0.947;0.0675;0.735;0.273;a;aa;0.5;aaa;0.806;a;aa;aa;aaaaa;0.157;0.659;0.67;aaaaaaa;aaaaa;0.28;0.857;a;0.786;aa;0.0252;aaaaa;0.194;0.515;0.916;aa;0.171;0.631;0.717;0.589;0.673;a;aa;aaaa;0.177;0.875;aaaa;aaa;aa;aaaa;0.0318;0.597;0.0846;aa;0.223;a;aaaa;a;aaaa;0.0712;a;0.277;0.899;aa;
a;0.16;a;0.503;aaaaaaaaaa;0.716;aaaa;aaa;a;aaaa;0.506;0.791;0.661;aa;0.0663;0.74;0.974;0.476;0.674;0.345;0.0912;0.412;aa;aaaaa;0.564;aaaa;0.326;a;aa;aaaaaa;a;0.513;0.111;0.591;aaa;aaaa;0.946;0.472;aaa;0.0609;aaa;0.975;aaaaa;0.804;0.991;0.176;aaaaaa;0.623;0.4;0.567;0.439;0.183;aa;aaaaaa;aa;0.51;0.709;a;aaaa;aaa;aaaa;0.202;0.305;0.801;aaaaa;0.804;a;a;a;aaaaaa;0.808;a;0.903;0.0372;aaa;
a;0.161;aaaaaa;0.156;aaaaaaa;0.832;aaaa;aaaa;aa;aaaaaa;0.425;0.607;0.524;aa;0.0635;0.337;0.46;0.0474;0.876;0.668;0.83;0.814;a;aaaa;0.808;aaa;0.651;a;aaaaa;aaaaaaa;aa;0.237;0.572;0.737;a;aaa;0.941;0.979;aaa;0.412;a;0.275;aaaaa;0.953;0.503;0.541;a;0.967;0.176;0.118;0.37;0.503;aaaaaa;aaa;aa;0.0897;0.313;aa;aaaaa;a;aaaa;0.477;0.613;0.228;a;0.388;aaaaaaaa;aaaa;a;aaaa;0.137;a;0.982;0.915;aaaaaa;
a;0.835;aa;0.693;aaa;0.344;aaaa;aaa;aaa;aaaaaaaa;0.469;0.257;0.786;aaa;0.429;0.127;0.927;0.647;0.58;0.554;0.268;0.33;aa;aaa;0.56;aa;0.533;a;a;aaaa;aaaaa;0.585;0.885;0.744;aaa;aaaa;0.894;0.843;aaaa;0.15;aa;0.836;aaaa;0.992;0.929;0.424;a;0.993;0.124;0.189;0.183;0.846;aaaaa;a;aa;0.604;0.062;a;a;a;aaa;0.927;0.592;0.0263;a;0.456;aaaaaaa;aaaa;a;aaaa;0.0794;a;0.0205;0.32;aaaa;
aa;0.786;aaaaaaa;0.457;a;0.271;aaa;aa;a;aa;0.0117;0.538;0.636;aaa;0.648;0.263;0.856;0.74;0.376;0.0538;0.264;0.594;a;a;0.171;aaa;0.913;a;aaaa;aaa;aa;0.405;0.865;0.399;aaaa;aaaaaa;0.453;0.5;aaa;0.105;a;0.0826;aaaaa;0.828;0.307;0.681;aaaaaaaaa;0.183;0.418;0.666;0.746;0.0316;aaaa;a;aa;0.465;0.41;aa;aaaa;aa;aa;0.587;0.216;0.882;aaaaaaaa;0.743;aaaaaaaaa;aaaa;a;aaaaaa;0.989;a;0.523;0.217;aa;
a;0.562;a;0.323;aaa;0.55;aa;aa;aaa;aaaaaaa;0.22;0.488;0.377;a;0.677;0.197;0.548;0.525;0.538;0.441;0.22;0.0301;a;aaaaaa;0.127;aaaa;0.987;a;aaa;aaaaaaaaaa;aaaa;0.819;0.622;0.982;aa;aaaaa;0.925;0.726;aa;0.278;a;0.379;aaaaa;0.846;0.213;0.883;aaaaaa;0.388;0.252;0.3;0.993;0.681;aaaa;aa;aaaa;0.833;0.263;aaa;aaaaa;a;aaaa;0.683;0.0155;0.948;aaaaaa;0.369;aaa;aaaa;a;aa;0.821;a;0.245;0.335;aaaaaaaaaa;
aa;0.631;aaaaa;0.864;aaaaaaaa;0.575;aaaaa;aaa;aaa;a;0.0947;0.467;0.799;aaa;0.932;0.75;0.71;0.271;0.91;0.472;0.613;0.964;a;aa;0.388;aaa;0.21;a;aa;aaaa;aaaaa;0.0186;0.337;0.409;a;aaa;0.738;0.501;a;0.114;a;0.557;aaaaa;0.425;0.0742;0.783;aaa;0.316;0.433;0.199;0.667;0.169;aaaaaa;aa;aaaa;0.938;0.322;aaa;aaaaa;aaa;aaa;0.734;0.595;0.693;a;0.068;aa;aaa;a;aaaaa;0.0502;a;0.587;0.863;aaaaaaa;
a;0.78;aaaaaa;0.105;aaaa;0.0462;aaaaaa;aa;a;aa;0.251;0.453;0.596;aaa;0.901;0.294;0.263;0.577;0.976;0.36;0.355;0.528;a;aaaaa;0.438;aa;0.875;a;aaaa;aa;aa;0.0337;0.203;0.71;aaa;aaaaaa;0.85;0.658;aa;0.558;aa;0.627;aaaa;0.553;0.803;0.6;aaa;0.809;0.336;0.551;0.00486;0.679;aaa;aaaaa;aa;0.857;0.0607;aaaa;aa;aa;a;0.3;0.739;0.879;aaaaaaa;0.596;aaaaaaaaa;aaaa;a;aa;0.0629;a;0.29;0.314;aaaaaaa;
a;0.291;aaa;0.0512;aaa;0.233;aa;a;a;aa;0.0772;0.288;0.109;aaa;0.472;0.522;0.343;0.615;0.956;0.123;0.62;0.748;aa;aa;0.297;aaaaa;0.531;a;aaaa;aaaaaaaa;aaaaa;0.578;0.368;0.943;aaaa;aa;0.484;0.288;a;0.897;aa;0.709;aaa;0.782;0.244;0.66;a;0.339;0.548;0.403;0.527;0.516;aaaa;a;aaaa;0.204;0.578;aaa;aaaaaa;aa;aaaa;0.851;0.62;0.76;aa;0.825;aaaaaa;aaa;a;aa;0.295;a;0.287;0.894;aaaaaaaa;
aa;0.121;aaaaaaa;0.353;aaa;0.86;aaaa;aaaaaaaa;aa;aa;0.398;0.544;0.653;aaa;0.449;0.0175;0.474;0.53;0.25;0.969;0.511;0.55;aa;a;0.77;a;0.007;a;aaaa;a;a;0.103;0.443;0.469;a;aaaaa;0.973;0.809;a;0.933;a;0.989;a;0.679;0.593;0.132;aa;0.423;0.805;0.802;0.616;0.314;aaaaaa;aa;a;0.808;0.546;a;aaaaa;a;aaaa;0.453;0.11;0.683;a;0.0551;aaa;aa;a;aaa;0.478;a;0.403;0.886;aaaaaaaa;
aa;0.259;aaaaa;0.898;aaaa;0.948;aaaa;aaaa;a;aaaaaaaa;0.0577;0.604;0.261;aa;0.502;0.0611;0.35;0.461;0.816;0.654;0.753;0.587;aa;a;0.79;aaaaaa;0.98;a;a;aa;a;0.805;0.919;0.609;aaaaaaa;aaa;0.884;0.112;aa;0.718;aa;0.535;aaa;0.595;0.953;0.173;aaaaaaaaa;0.333;0.48;0.0526;0.555;0.767;a;aaaaaa;aa;0.0706;0.412;aaa;a;a;aaaa;0.675;0.349;0.797;aaa;0.625;aaa;aaa;a;a;0.597;a;0.0385;0.48;aaaaaaaa;
aa;0.108;aaaaa;0.488;aaaaaaaaa;0.492;aaa;aaa;aa;aaa;0.635;0.862;0.786;a;0.288;0.657;0.437;0.217;0.168;0.798;0.117;0.636;aa;aa;0.695;aaaaaa;0.384;a;aaa;aaa;aaaa;0.267;0.794;0.407;aaaaaaa;aaa;0.42;0.816;a;0.499;a;0.282;aaa;0.58;0.789;0.188;aaaaa;0.673;0.0685;0.291;0.416;0.141;aaaa;aaaa;aaaa;0.952;0.684;aaaa;aaaaaa;aaa;a;0.471;0.752;0.462;aaaaaaaaa;0.922;aaaa;a;a;a;0.912;a;0.0858;0.339;aaaaa;
aa;0.957;aaaa;0.874;aaa;0.637;aaa;aaaaa;a;aaaaaa;0.584;0.997;0.0418;a;0.556;0.291;0.51;0.444;0.209;0.341;0.206;0.755;aa;aaaaa;0.261;aa;0.0828;a;aa;aaaaaaaaa;aa;0.441;0.318;0.352;aaaaaaa;aa;0.965;0.281;aaa;0.918;a;0.031;a;0.237;0.513;0.823;aa;0.987;0.327;0.571;0.705;0.245;aa;aa;a;0.483;0.248;aaa;aaa;aa;aaa;0.693;0.8;0.455;aaaaaaaaa;0.408;aaaa;aa;a;aaa;0.572;a;0.637;0.622;aa;
aa;0.355;aaaaaaa;0.424;aaaaa;0.605;aaa;aaaa;aa;aaaaaa;0.52;0.578;0.121;aa;0.998;0.904;0.179;0.543;0.496;0.761;0.816;0.473;a;aaa;0.559;aaaaa;0.941;a;aaa;aaaaaaaaa;aaaa;0.323;0.947;0.553;aaaa;aaaaa;0.476;0.072;aaaaa;0.197;aa;0.83;aaaaa;0.0332;0.408;0.884;aaa;0.53;0.598;0.801;0.33;0.00224;aaaa;aaaa;aa;0.764;0.168;aaaa;aaaa;aa;aaa;0.201;0.0232;0.328;aaaaaaa;0.185;aa;aa;a;aaa;0.355;a;0.202;0.806;aaaaaaa;
a;0.352;aa;0.13;a;0.331;aaa;a;a;aaaaaaa;0.0566;0.727;0.9;a;0.912;0.404;0.318;0.803;0.793;0.248;0.601;0.419;aa;aa;0.203;aaaa;0.855;a;aaaa;aaaaaa;aaa;0.966;0.549;0.00191;a;aaa;0.467;0.0964;aa;0.52;aa;0.385;aaa;0.0799;0.86;0.735;aaaa;0.265;0.435;0.871;0.935;0.263;a;aaaaa;aa;0.467;0.295;a;aaa;aa;a;0.0295;0.143;0.703;a;0.675;aaa;a;a;aaaaaa;0.225;a;0.00755;0.933;aa;
a;0.834;aaaa;0.437;aaaaaaaa;0.13;aaaa;aaaaa;aa;aaaaaa;0.632;0.649;0.0661;a;0.918;0.119;0.793;0.254;0.142;0.0704;0.728;0.481;a;aaaaa;0.548;aaaaaa;0.225;a;aaaa;aaaa;aaaaa;0.908;0.833;0.0775;aaaaaa;a;0.574;0.744;aaaaa;0.357;aa;0.833;aaaaa;0.241;0.736;0.309;a;0.917;0.631;0.991;0.179;0.351;aaaaa;aaaa;aaaa;0.053;0.795;a;aaaaa;aaa;a;0.74;0.21;0.516;aa;0.249;aa;aaaa;a;aaaa;0.247;a;0.799;0.0988;a;
a;0.435;a;0.606;a;0.55;aaa;aaaaa;aaa;a;0.78;0.534;0.736;a;0.809;0.293;0.911;0.985;0.216;0.0806;0.959;0.154;a;aa;0.817;aaa;0.0104;a;a;aaaaa;aaaaa;0.106;0.0964;0.191;aaaaaaa;aaa;0.435;0.335;a;0.0917;aa;0.385;aaaaa;0.605;0.592;0.451;aaaaaaa;0.912;0.151;0.594;0.215;0.804;aaaaa;a;aaa;0.361;0.638;a;a;aa;aaaa;0.0412;0.0592;0.697;aaaaaaa;0.566;a;aa;a;aaaaaa;0.904;a;0.0988;0.557;a;
a;0.304;aaaaaa;0.541;a;0.634;a;aaaaa;aa;aaa;0.755;0.212;0.88;aaa;0.43;0.134;0.939;0.821;0.695;0.984;0.0138;0.0857;a;aaaa;0.532;aaa;0.0921;a;aaaa;a;aaaaa;0.628;0.427;0.268;aaaaa;aaaaa;0.215;0.63;aaa;0.701;aa;0.187;aaaaa;0.374;0.137;0.822;aaaaaaa;0.851;0.0856;0.544;0.476;0.672;a;aaaa;a;0.168;0.746;aa;a;aaa;a;0.648;0.499;0.112;aaaaa;0.211;aaaaaaaa;aaaa;a;aa;0.0933;a;0.5;0.571;a;
aa;0.802;a;0.157;aaaaa;0.313;aaaaa;aaaa;a;aaaaaaa;0.835;0.653;0.98;aaa;0.0395;0.119;0.419;0.488;0.0344;0.329;0.91;0.902;a;aaaaa;0.184;aaaaa;0.0902;a;aaaaa;aaaaaaaaaa;aaa;0.745;0.757;0.886;aaaaaa;a;0.947;0.44;aaa;0.694;aaa;0.973;aaa;0.835;0.189;0.349;aaa;0.187;0.296;0.867;0.313;0.12;a;aaaaa;aaaa;0.955;0.423;a;aa;aa;aaa;0.174;0.198;0.778;aaaa;0.543;a;aa;a;aaa;0.289;a;0.271;0.216;aaa;
