ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(string,6);ATT8(string,4);ATT9(string,3);ATT10(string,9);ATT11(string,3);ATT12(float,1);ATT13(string,5);ATT14(string,6);ATT15(float,1);ATT16(string,10);
0.358;0.677;0.167;aaa;0.0617;0.214;aaaaa;aaa;aaa;aa;aa;a;0.132;aaaaa;aaaaaa;0.762;aaaaaa;
0.197;0.47;0.185;aaa;0.938;0.98;aaaaaaa;aaa;aaa;aaa;aaaaaa;aa;0.847;a;aaaaaa;0.0995;aaaaaaaa;
0.388;0.547;0.907;aaaa;0.885;0.368;aaaaaaa;aa;aa;a;aaa;aaa;0.81;aaa;aaa;0.814;aaaaa;
0.12;0.0145;0.32;aa;0.788;0.646;aaaaa;aa;a;aaa;a;aaa;0.796;aaa;aaaaa;0.1;aaaaaaa;
0.937;0.208;0.646;aaaa;0.12;0.487;aaaaa;aaaa;aa;aaa;aaa;a;0.789;aaaaa;aaaaa;0.488;aaaaaaa;
0.648;0.628;0.0909;aa;0.753;0.124;aaaaa;a;aaaa;aaa;aaaaaa;aaa;0.352;aaa;aa;0.0271;aaaa;
0.317;0.188;0.752;aaa;0.564;0.594;aaaa;aaa;a;a;aaaaa;aaa;0.144;aaa;aaaaa;0.669;aa;
0.863;0.565;0.851;aaaa;0.897;0.426;aaaaa;aa;aa;a;aaaaaaaa;a;0.225;aaaaa;aaaaa;0.559;aaaaaaaa;
0.758;0.923;0.329;aa;0.0516;0.596;aaaaa;aa;aaa;aa;aaaaa;aa;0.979;a;aa;0.318;aaaaaaa;
0.588;0.668;0.391;aaaa;0.889;0.297;aaaa;aaaaa;aa;aaa;aaaa;aaa;0.423;a;a;0.833;aaaaaa;
0.345;0.645;0.313;aa;0.494;0.829;aaaaaaaa;a;a;aaa;aaaaaaa;aaa;0.219;aaa;aa;0.667;a;
0.756;0.861;0.266;aa;0.382;0.631;aa;aaaaa;aaa;a;aaaaaaa;a;0.53;aaaaa;aaaaa;0.767;aaaaaaaaa;
0.847;0.622;0.39;aaaa;0.61;0.707;aaaaaaa;aaa;aaa;a;aaa;a;0.0768;a;a;0.815;aaaaaaa;
0.384;0.646;0.99;a;0.651;0.621;a;aa;aaaa;aaa;aaa;aa;0.53;aaaaa;aaaaaa;0.529;aaaaaaa;
0.375;0.412;0.638;aaaa;0.78;0.623;aa;aa;a;aaa;aaaaa;aa;0.834;aaaa;aaa;0.898;aaaaaaa;
0.866;0.949;0.916;aaaa;0.255;0.59;aaaa;aaaaaa;aa;aaa;aaaaaaa;a;0.948;aaaa;aaaaa;0.728;aa;
0.966;0.497;0.562;aaa;0.885;0.0263;aa;aaaaaa;a;a;a;aa;0.794;a;a;0.957;aaaaaaaaa;
0.363;0.6;0.198;aa;0.272;0.613;aaaaaaa;aa;aaaa;aa;aaaaaaaaa;a;0.533;aaaa;aaaaa;0.884;aaaaaaaaaa;
0.37;0.825;0.81;aaa;0.533;0.512;aaaaaaa;a;aaaa;a;aaaa;a;0.849;aaaa;aaaa;0.523;aaaa;
0.287;0.347;0.567;aaa;0.0632;0.869;aaa;aa;a;aa;aaa;aa;0.191;aa;aa;0.22;aaa;
0.818;0.991;0.555;aaaa;0.155;0.424;aaaaaaaa;aaa;a;a;aaaa;aa;0.812;aaa;aaa;0.0317;aaa;
0.808;0.68;0.179;a;0.289;0.37;aaa;aaaa;aa;aa;aaaaaaaaa;aa;0.662;aaaa;aaaaaa;0.518;aaaaaaa;
0.485;0.129;0.561;a;0.87;0.102;aaaaa;aaaa;aaaa;a;aaaaa;a;0.203;aa;aaaaa;0.653;aa;
0.733;0.98;0.97;aa;0.759;0.231;aaaaaa;aaa;aaaa;aa;aa;a;0.0569;aaaa;aaaa;0.955;aaaaa;
0.67;0.397;0.229;a;0.493;0.948;aaa;aaaaa;aaa;aa;aaaaa;a;0.329;aaa;a;0.795;aaaaaaaaaa;
0.0451;0.607;0.657;aaa;0.198;0.0528;a;a;a;aa;aaaaaaaa;aa;0.241;aa;a;0.566;aaaaa;
0.455;0.867;0.281;aaaa;0.531;0.942;aaaaaaaa;aa;aa;a;aaaaaaaaa;a;0.158;aaaaa;a;0.125;aa;
0.97;0.317;0.857;a;0.0662;0.106;aaaaaa;aaaa;aaaa;aa;aa;a;0.828;aaaa;aaaaa;0.387;aaaaaaaa;
0.443;0.0772;0.245;aaaa;0.978;0.368;aaaa;aaaa;aaaa;aa;aaaaa;aaa;0.644;aa;aaa;0.807;aaaaaa;
0.439;0.402;0.834;a;0.579;0.0733;aaaaaa;aaaa;a;aaa;aaaaaa;a;0.0296;aaaa;aaaa;0.251;aaaaaaa;
0.186;0.875;0.142;aa;0.669;0.243;aaaaaa;aaaaaa;aaa;a;aaaaaaa;a;0.653;aaa;aa;0.068;aaaaaaaaa;
0.0837;0.371;0.283;a;0.113;0.687;aaaa;aa;aaa;aaa;aaaa;aaa;0.22;aaaa;a;0.907;aaaaaaaa;
0.67;0.631;0.286;aaaa;1;0.102;aaa;aa;a;aaa;aaaa;aaa;0.0902;a;aaaaa;0.698;aa;
0.00627;0.459;0.492;aaa;0.136;0.495;aaaaaa;aaaa;a;a;aaaaaaaa;aaa;0.041;a;aaaaa;0.695;aaaaaaa;
0.459;0.643;0.345;aaaa;0.688;0.933;aaaaaaaa;aaaa;a;a;aaaaaaaaa;aaa;0.79;aa;aaaaa;0.34;aaaaaaaa;
0.589;0.956;0.802;aa;0.119;0.419;aaa;aaaa;aa;aaa;aaa;aaa;0.899;aaaa;aaaaa;0.624;aaaa;
0.0968;0.631;0.743;a;0.491;0.888;aa;aa;aaaa;a;aaaaaaaaa;a;0.212;a;aaaaaa;0.938;aaa;
0.0637;0.88;0.219;aaaa;0.762;0.276;aaaaaaaa;aaaa;a;aaa;aaaaa;aa;0.55;aaaaa;aaa;0.355;aaaaaa;
0.343;0.72;0.865;a;0.0192;0.0817;a;aa;aaaa;aaa;aaaaaaa;aaa;0.56;a;aaaaa;0.0123;aaa;
0.444;0.859;0.998;aa;0.392;0.529;aaa;aa;aaaa;aa;aaaaaaaa;a;0.666;aa;aaaaaa;0.969;aaaaaa;
0.308;0.355;0.0442;aaaa;0.071;0.493;a;aaa;aaa;aaa;a;aaa;0.966;aaaaa;aa;0.863;aa;
0.576;0.46;0.0735;aaa;0.425;0.94;aa;aaaaaa;a;a;aaaaaaaaa;a;0.781;aaaaa;aaaa;0.992;aa;
0.922;0.506;0.614;a;0.0254;0.337;a;aaaaaa;a;aaa;aaaaaaaa;aaa;0.348;aaa;a;0.276;a;
0.656;0.323;0.842;aaa;0.644;0.464;aa;aaa;aaaa;aaa;aaaaaaaa;aa;0.557;aaa;a;0.69;aaaa;
0.108;0.162;0.357;aaaa;0.165;0.322;aa;aaaa;aaa;a;aaaa;aa;0.233;aaa;a;0.386;aaaaaaaaaa;
0.202;0.148;0.603;aaaa;0.47;0.148;aaaaaa;aaaa;aaaa;aaa;aaaaaaa;aaa;0.783;a;aaaa;0.246;aaaaaaa;
0.275;0.69;0.592;aa;0.501;0.107;aaaaa;aaa;aa;a;aaaaaa;aaa;0.35;aaaaa;aaaaaa;0.64;aaaaaaaaa;
0.606;0.166;0.494;aaaa;0.0475;0.728;aa;aaaaa;a;a;a;aa;0.768;a;aaa;0.12;aa;
0.271;0.211;0.201;aaa;0.067;0.98;aaaaaaa;aa;aaa;a;aaaaaaaa;aa;0.743;aaaaa;aa;0.587;aaaa;
0.359;0.334;0.113;aaa;0.86;0.00401;aaa;aa;aaa;a;a;aaa;0.46;a;aa;0.182;aaaaaaaaaa;
0.616;0.421;0.396;aaa;0.302;0.319;aa;aaaaaa;a;aaa;aaaa;aaa;0.782;aaa;aaa;0.441;aaaaaa;
0.103;0.28;0.282;aa;0.0941;0.165;aaa;aaa;aa;aaa;aaaaaaaaa;aa;0.128;aaa;aaaaaa;0.84;aaaaaaaa;
0.331;0.736;0.705;aaa;0.042;0.955;a;aaaaa;aaa;aaa;aaaaaaaaa;aa;0.049;aa;aaa;0.331;aaaaaa;
0.0207;0.835;0.087;a;0.636;0.755;aaaa;aaaaaa;a;a;aaaaaaa;a;0.629;aaa;aaaa;0.977;aaaaaaaaaa;
0.649;0.342;0.85;aaa;0.999;0.164;aaaaaa;aa;a;a;aaaa;aa;0.736;aaaaa;aa;0.92;a;
0.797;0.000149;0.511;a;0.766;0.383;aa;aa;aaa;a;aaaaaaaa;aa;0.835;a;aa;0.217;aaa;
0.238;0.119;0.686;a;0.926;0.345;aaa;aaaaaa;a;a;aa;aa;0.358;aaa;aaaaa;0.667;aaaaaaaaa;
0.595;0.281;0.374;a;0.31;0.0736;aaaaaa;aaaaa;aaa;aaa;aaaaaa;a;0.28;aaaa;aa;0.433;aa;
0.889;0.256;0.0385;aa;0.963;0.235;aaaaaaa;aaaa;aaa;aaa;aaaaaaaa;aa;0.00795;aaaa;aa;0.603;aaaaaaa;
0.884;0.383;0.0401;aaa;0.846;0.179;aaaaaa;aaa;aa;aaa;aaaaa;aa;0.437;aaa;aaa;0.968;aaaaaa;
0.099;0.835;0.342;a;0.325;0.08;aaaa;aa;aa;aa;aaaa;aa;0.728;aa;aaa;0.751;aaaaa;
0.638;0.443;0.75;a;0.521;0.866;aaaaaaaa;a;aaaa;aa;a;aaa;0.263;a;aaa;0.0962;aaaaaaa;
0.664;0.964;0.892;aaaa;0.722;0.314;a;aa;a;aa;aaaaaaa;aaa;0.129;a;aaaa;0.592;aaaaa;
0.758;0.716;0.92;aaa;0.689;0.51;a;aaaa;aa;a;a;a;0.768;aaa;aaaaa;0.307;aaaaa;
0.776;0.447;0.906;aaaa;0.355;0.0345;aaa;aaaaaa;a;a;aaaaaaaaa;aa;0.553;a;aaa;0.341;aaaa;
0.0239;0.166;0.118;aa;0.591;0.566;aa;aaaaaa;aa;aaa;aaaaa;aaa;0.239;aa;aaaaa;0.191;aa;
0.695;0.746;0.866;aaaa;0.887;0.553;aaaaaa;aaaaa;a;a;aaaaaa;aaa;0.433;aa;aaa;0.723;aaaaaaaa;
0.0964;0.663;0.227;aaa;0.702;0.843;a;a;aaaa;aa;aaaaaa;a;0.977;a;aa;0.472;aaaaaaaaa;
0.11;0.187;0.309;aa;0.107;0.868;aaaaaaa;aaaaa;aaaa;aaa;aaaaaaaaa;a;0.453;aa;aaaaa;0.762;aaaa;
0.677;0.56;0.378;aaaa;0.862;0.117;aaaaaa;aaaa;aaaa;a;aaaaaa;aa;0.464;aaaaa;aaaaaa;0.995;aa;
0.247;0.639;0.616;aaa;0.812;0.885;aa;aaaa;a;aa;aaaaaa;aa;0.459;aaaa;aaaaa;0.439;aaaaaaaaaa;
0.152;0.721;0.488;aaaa;0.499;0.416;aaaa;aaaaaa;a;aa;aaaaa;aa;0.773;aaaaa;a;0.607;aaaaaaa;
0.07;0.457;0.699;aaaa;0.371;0.0209;aaa;aaaaaa;aaa;a;aaa;aaa;0.283;aaa;aaaaa;0.595;aa;
0.955;0.272;0.255;aa;0.686;0.413;aaa;aaaaa;aaa;a;aaaaaa;aaa;0.922;aaaa;a;0.446;a;
0.715;0.458;0.578;aa;0.684;0.379;aaaaaaa;aaa;a;aa;aaaaaaa;aa;0.85;a;aaaaa;0.12;aaaaaaaaaa;
0.412;0.823;0.761;aa;0.983;0.764;aaaa;aaaaaa;a;aa;aaaaaaaaa;aaa;0.458;a;aaaa;0.696;aaaaaaaaa;
0.465;0.948;0.486;a;0.0338;0.387;aaa;aa;aaa;a;aaaa;a;0.386;aaa;a;0.508;aaaaa;
0.547;0.76;0.501;aa;0.587;0.728;aaaaaaa;a;aaa;aa;aaa;aaa;0.597;aaaa;aaaa;0.455;aaaaaaa;
0.666;0.798;0.124;aa;0.503;0.921;aa;aaa;a;a;aaaaaaaaa;a;0.904;aaa;aaaaa;0.0829;aaaaaaa;
0.462;0.834;0.00973;aaa;0.816;0.622;aaa;aa;aaaa;a;aaaaaa;a;0.538;aaaaa;a;0.314;aaaaaaaaaa;
0.586;0.107;0.0443;aa;0.9;0.217;aaaaaa;a;aaa;aaa;aaaaaaaa;a;0.722;aaa;aaaa;0.456;aa;
0.352;0.305;0.28;aaaa;0.033;0.926;a;aaaa;aaaa;a;aaa;a;0.915;aaaa;aaaa;0.739;aaaaaaaa;
0.379;0.575;0.889;a;0.458;0.684;aaaaaa;aaaaa;a;a;aaaaaaaa;aa;0.522;aaaa;aa;0.347;a;
0.857;0.224;0.253;a;0.722;0.771;aaaaa;a;aa;aa;aaaaaa;a;0.0521;aa;aa;0.557;aaaaaaa;
0.408;0.0407;0.926;aa;0.241;0.689;aaaaaaaa;aaaa;a;a;aaaa;aa;0.504;aa;aaaaaa;0.0538;aaaaaa;
0.131;0.786;0.0774;aaaa;0.871;0.135;a;aaaaaa;aaaa;aa;aaaaa;aaa;0.922;aaa;aaa;0.206;aaaa;
0.091;0.977;0.805;aaa;0.69;0.367;aaaaaaaa;aaaa;a;aaa;aaaaaaaaa;aa;0.42;aaa;aaaaaa;0.723;aaaaaaaa;
0.377;0.894;0.999;a;0.721;0.771;aaaaaa;aaaaaa;aa;aaa;aaaaaaaaa;aa;0.777;aaa;aaaa;0.594;aaaaa;
0.671;0.0599;0.333;a;0.139;0.571;aaaaaa;aaaaa;aaaa;aaa;aaaaaaa;aa;0.837;aaaa;aaa;0.705;aaaa;
0.988;0.253;0.74;aaaa;0.752;0.483;aaa;aaaaaa;aa;aa;aaaaaa;aa;0.995;aaaa;a;0.192;aaaaaaaaa;
0.495;0.916;0.458;a;0.132;0.89;aaaaa;aaaaaa;aa;aa;aa;a;0.742;aa;aaa;0.649;a;
0.665;0.667;0.522;a;0.026;0.173;aaaaa;aaaaa;aaaa;aaa;aaaaaaaaa;aaa;0.984;aaaa;aa;0.167;aaaaaaa;
0.777;0.964;0.516;aaaa;0.78;0.414;aaaa;aaaa;a;a;aaaaaaa;a;0.721;aaa;a;0.925;aaa;
0.527;0.907;0.896;aa;0.759;0.521;aaa;aaaaaa;aa;aaa;aaaaaaa;aaa;0.729;aaaaa;aaaaaa;0.855;aaaa;
0.977;0.0268;0.853;aa;0.0768;0.309;aaaa;aaaaaa;aaaa;aa;aaaaa;a;0.0683;aa;a;0.0428;aaaaaa;
0.452;0.724;0.0922;aa;0.0609;0.104;aa;aaaa;aaaa;aaa;aaaaaaaa;aa;0.967;aaaa;aaaa;0.819;aaaaaaaa;
0.316;0.239;0.751;aaa;0.282;0.194;aaaaaa;a;aaa;aa;aaaaa;aa;0.765;aaaa;aaaaaa;0.364;aaa;
0.537;0.581;0.0922;a;0.661;0.606;a;aaaaa;aaaa;a;aa;a;0.0821;aaaaa;aaaaa;0.14;a;
0.326;0.404;0.219;a;0.198;0.769;aaaa;a;aa;aaa;aaaaaaa;a;0.842;aaaaa;aa;0.474;aaaaaaaa;
0.887;0.968;0.735;aaaa;0.915;0.353;a;a;a;a;aaaaaaaaa;a;0.147;aaaa;aaa;0.118;aaaaaaa;
0.285;0.0607;0.962;aa;0.469;0.617;aaaaaaaa;aa;a;aa;a;a;0.437;aaaaa;aaa;0.405;aa;
0.256;0.434;0.323;aaaa;0.49;0.471;aaaaaaa;aaaaaa;aaaa;aa;aaaaaaa;aa;0.206;aaaaa;aaaaaa;0.335;aaaaaaa;
0.826;0.383;0.771;aaa;0.771;0.329;a;aaaaaa;aaa;aaa;aaaa;aa;0.93;a;a;0.219;aaaaaaaaa;
0.305;0.841;0.229;aa;0.423;0.411;aaaa;aaaaa;aaaa;a;aaaa;a;0.63;aaaaa;aaaaa;0.808;aaa;
0.491;0.773;0.442;a;0.611;0.63;aaa;aaaaa;aaa;aaa;aaaaa;a;0.849;aaaaa;aaaaaa;0.563;aaa;
0.146;0.121;0.656;a;0.586;0.474;aaaaa;aaa;aaa;a;a;a;0.788;aa;aa;0.606;aaaaa;
0.434;0.993;0.0406;aa;0.276;0.139;aaaaaaa;aaa;a;a;aaaaaaaaa;a;0.609;a;aaaa;0.614;aaaaaaaaaa;
0.876;0.0879;0.474;aa;0.488;0.594;aaa;aaaaa;a;aa;aaaa;aaa;0.728;aaaa;aa;0.54;aaaaaaa;
0.112;0.202;0.286;aaaa;0.132;0.419;aaaaaaa;aa;aaaa;aaa;a;aaa;0.00568;aaa;aaaa;0.157;aaaaaaaa;
0.81;0.996;0.28;aaaa;0.824;0.525;a;aa;a;aa;aa;aaa;0.199;aa;aaaa;0.603;aaaaaaaa;
0.0677;0.473;0.272;aaaa;0.896;0.517;aa;aaaa;aa;aa;aaaaaaa;aaa;0.44;a;aa;0.616;aaaaaaaaaa;
0.347;0.719;0.761;aa;0.929;0.215;aa;aaaaa;aaa;a;a;aa;0.155;aa;aaa;0.0357;aaaaaaaa;
0.523;0.4;0.706;a;0.967;0.573;aa;aaa;aaa;aaa;aa;a;0.964;aaaaa;aaaaa;0.747;aaaaaa;
0.672;0.592;0.766;aaaa;0.774;0.533;aaaaaaaa;aaaaaa;aaaa;a;aaaaa;a;0.285;aaaa;aaa;0.109;aaaaaa;
0.142;0.348;0.616;aaaa;0.636;0.225;aaaaa;a;aaaa;aaa;aa;aa;0.051;aaa;aa;0.905;aa;
0.82;0.0969;0.219;aa;0.659;0.423;aaaaaaa;aaaa;aaaa;aaa;aaaaaaaa;aa;0.878;a;a;0.675;a;
0.577;0.00598;0.527;aa;0.211;0.823;aaaaa;aaaaa;a;aa;aaaaa;a;0.921;aaaaa;aaaaa;0.484;aa;
0.579;0.117;0.246;aaaa;0.874;0.0273;aaaaaaa;aaaaa;aa;aaa;aaaaaaaa;aaa;0.966;aaaaa;aaaaaa;0.504;aa;
0.922;0.452;0.152;aaa;0.471;0.23;aaaaaa;aaaaaa;aaa;a;aaaa;aa;0.91;aa;aaa;0.339;aaaaaaaaa;
0.924;0.0878;0.0725;aa;0.799;0.701;a;aaaaaa;aa;aaa;aaaaa;aa;0.846;a;aaaa;0.0583;aaaaaaaaa;
0.996;0.193;0.849;aaa;0.361;0.381;aaa;a;aaaa;a;aa;aa;0.276;aaaa;aaa;0.109;aaaaaa;
0.977;0.000503;0.458;a;0.562;0.664;aaaaaaa;aaaa;aa;a;aaaaaa;aaa;0.283;aa;a;0.944;aaaa;
0.241;0.918;0.622;aaaa;0.0771;0.53;aaaa;aaaaa;aaaa;aaa;a;aaa;0.571;aaaaa;aa;0.48;aaaaa;
0.512;0.0866;0.0947;aaaa;0.316;0.722;aaaaaaaa;aaaa;a;aa;aa;aa;0.412;aaa;aaa;0.112;aaaaa;
0.716;0.0688;0.662;aaaa;0.695;0.645;aaaa;aaa;aaa;aaa;aaaa;a;0.505;aaaa;aaaaaa;0.797;aaaaaaaaaa;
0.0226;0.308;0.519;aa;0.675;0.0229;aa;aaa;aa;a;aaaaaa;a;0.501;aa;aaaaaa;0.496;aaaaaaa;
0.855;0.381;0.31;a;0.882;0.116;aa;aaaa;aaa;aaa;aaaaaaa;a;0.422;aaaaa;aaaa;0.909;aaaa;
0.839;0.998;0.59;a;0.0222;0.645;aaaaaaaa;a;aa;aaa;aaa;aa;0.629;aa;aa;0.26;aaaaaaaa;
0.881;0.93;0.00259;aaa;0.276;0.744;a;aaaaaa;aaaa;a;aaaaaa;aaa;0.916;aaaaa;a;0.857;aaaaaaaaa;
0.596;0.465;0.627;aaa;0.263;0.755;aa;aa;a;a;aaaa;aa;0.172;a;aa;0.886;aaaa;
0.546;0.643;0.599;a;0.909;0.998;aa;aaa;a;aaa;aaaaaaa;aa;0.718;aaaa;a;0.417;aaaaaaa;
0.65;0.555;0.726;aa;0.346;0.0301;aa;a;aa;a;aa;aaa;0.481;a;aaaa;0.816;aa;
0.31;0.461;0.604;aaaa;0.746;0.98;aa;aaaa;a;a;aaaaaaa;aa;0.532;aa;a;0.897;aaa;
0.82;0.0457;0.412;aa;0.434;0.405;aaaaaa;aaaaaa;a;aa;aaaaaaaa;aa;0.0531;aaa;aaa;0.55;aaaaaaaaaa;
0.638;0.979;0.0137;aa;0.648;0.337;a;aaa;aaa;aaa;aa;a;0.438;aaa;aaaa;0.733;aaaaaaaa;
0.801;0.668;0.912;aa;0.539;0.409;aaa;aaaaa;aa;aaa;aaaa;a;0.435;aa;a;0.957;aaaaaaaaa;
0.107;0.199;0.463;aaa;0.35;0.645;aaaaaaa;aa;aa;a;aaaaaaaa;a;0.0228;aa;aaa;0.43;aaaaaaaaaa;
0.758;0.637;0.516;a;0.32;0.765;aaa;aaaaa;aaaa;aaa;aaaaa;aaa;0.817;aaa;aaaa;0.482;aaa;
0.84;0.649;0.0363;aaa;0.0292;0.215;aaaaa;aaa;a;aa;a;aa;0.606;a;aaaa;0.696;aaaaaa;
0.835;0.674;0.92;a;0.575;0.0318;aa;aaaa;aaaa;a;aaaaaaa;a;0.589;aaaaa;a;0.415;aaaaaa;
0.351;0.11;0.0305;aaaa;0.327;0.261;a;aaaaaa;aaaa;aaa;aaaaaaaa;aaa;0.196;aaaaa;aaaaaa;0.98;a;
0.431;0.158;0.927;a;0.886;0.274;aaaaaaa;aaaaaa;a;aaa;a;aaa;0.874;aaa;aaaaaa;0.969;a;
0.436;0.0939;0.231;aaa;0.366;0.00175;aaaa;aa;aa;aa;aaaaaaaaa;aaa;0.921;aaaa;aa;0.726;aa;
0.837;0.407;0.367;aa;0.579;0.0884;a;aaaaaa;aaa;aaa;aaa;a;0.348;aa;aaaaa;0.175;aaaaaaaa;
0.172;0.0379;0.821;a;0.623;0.147;aaaaa;aa;aaaa;aa;aaaa;aaa;0.755;aaa;aaaaa;0.722;aaa;
0.29;0.096;0.189;aa;0.1;0.32;aaaaa;aa;aaaa;a;aaaaaaaa;a;0.558;aa;aaa;0.0709;aaa;
0.557;0.448;0.432;a;0.125;0.729;aaaaaaaa;aaa;a;aaa;aa;aaa;0.211;aaaa;aa;0.161;aaaaaaaaa;
0.523;0.171;0.291;aaaa;0.519;0.262;aaaaaaa;aaa;aaaa;aaa;aaaaaaaaa;aaa;0.939;aaa;aaaaa;0.394;aaaaaaaaa;
0.113;0.163;0.388;aa;0.364;0.444;a;aaaaa;aaaa;aaa;aa;a;0.223;a;aaa;0.127;aaaaaaaa;
0.589;0.0788;0.88;a;0.966;0.333;a;aaaa;aaa;aa;aaaaa;a;0.0826;a;aa;0.789;aaa;
0.952;0.881;0.25;aa;0.395;0.8;aaaa;a;aaaa;a;aaa;a;0.244;aaaaa;a;0.0417;aa;
0.229;0.938;0.0914;aaaa;0.931;0.546;aaaaaa;a;aaa;aaa;aaaaaa;aaa;0.396;aa;aaa;0.152;aaaaaa;
0.0794;0.782;0.157;aaa;0.744;0.486;aaaaaaaa;aaa;aaa;aaa;aaaaaaaaa;a;0.466;aaa;aaaaaa;0.131;aaaaaaaaa;
0.27;0.319;0.0345;a;0.589;0.0916;a;a;a;aaa;aa;aaa;0.818;aaaaa;aa;0.111;aaaaaaaa;
0.0338;0.807;0.587;aaaa;0.862;0.777;aaaaaaaa;aaaa;aaa;aaa;aaa;a;0.487;a;aaaaa;0.69;aa;
0.168;0.451;0.755;aa;0.627;0.837;aaaaaa;aa;a;aa;a;a;0.739;aaaa;aa;0.933;aaaaa;
0.388;0.17;0.429;a;0.871;0.615;aaa;aaaaaa;a;aa;aaaa;aa;0.968;aaa;aaaa;0.261;aaaaaa;
0.545;0.36;0.995;aaa;0.863;0.806;aaaaa;aaaaaa;a;aaa;aaaaaaaa;aaa;0.0156;aa;aa;0.833;aaaaaaaa;
0.158;0.911;0.125;aaa;0.514;0.0788;aa;aaaa;aa;aa;aaa;aa;0.224;aaaa;aaaaa;0.0579;aaaaaa;
0.239;0.478;0.031;aa;0.836;0.601;aaaaaaa;aaaa;aaa;aa;aaaaaaa;a;0.246;aaaa;aaa;0.442;aaaaaa;
0.741;0.338;0.542;a;0.645;0.757;aa;aaaa;aa;aaa;aaaaaaa;aa;0.91;a;aaaaaa;0.639;a;
0.38;0.323;0.694;aa;0.624;0.756;a;a;aa;aaa;aa;a;0.209;aaaaa;aaa;0.515;aaaa;
0.764;0.271;0.845;aaaa;0.0213;0.465;aaaaaaaa;aa;aaa;a;aaa;aaa;0.856;a;a;0.47;a;
0.145;0.686;0.447;aaa;0.648;0.857;aaaaaaaa;aaa;aaa;aa;aaaa;aa;0.306;aaaa;aa;0.441;aaaa;
0.144;0.832;0.291;a;0.102;0.958;aaa;aaaa;aaa;aa;aaaaa;a;0.737;aaa;aaaaaa;0.413;aaa;
0.0538;0.96;0.167;a;0.349;0.369;aaaaaaaa;aaaaa;a;aaa;aaaaaaaaa;aaa;0.404;aa;aaaaaa;0.0251;aaa;
0.259;0.356;0.427;aaa;0.107;0.782;aaaaaaa;aaaaaa;a;aaa;aaa;aa;0.0991;a;aaaa;0.778;aaaaaaaaaa;
0.722;0.881;0.611;aaa;0.91;0.905;aaaaaa;aaaaa;aaa;aa;aaa;aa;0.242;aa;aaaaaa;0.766;aaaaa;
0.769;0.297;0.846;aaa;0.428;0.194;aaaaaaaa;aaaaaa;aa;aaa;aaaaaa;aaa;0.61;aaaa;aaaaaa;0.78;aaaa;
0.587;0.898;0.862;a;0.168;0.403;aaaaa;aaaaaa;aa;aa;aa;a;0.748;aaa;aaa;0.0431;aaaaaaaaa;
0.694;0.315;0.871;aaaa;0.0483;0.218;aaaaaaaa;aaaa;aaa;aaa;aa;a;0.332;aaaa;aaa;0.394;aaaaaaaa;
0.845;0.603;0.616;aaaa;0.0586;0.997;a;a;aaa;aa;aaaa;a;0.534;aa;a;0.276;aaaaaaaa;
0.0335;0.385;0.575;a;0.307;0.225;aaaaaaaa;aaaaaa;aa;aa;aaaaaaaaa;aaa;0.174;aa;aaaaa;0.431;aaaa;
0.956;0.286;0.294;aa;0.859;0.0642;aa;aaaa;aaaa;aaa;aaaaa;aaa;0.873;aaa;aa;0.851;aaaaaaaa;
0.828;0.889;0.665;aaa;0.302;0.753;aaa;aaaaa;aaaa;aa;aaaaaaaaa;a;0.497;aa;aaa;0.705;aaaaaaa;
0.759;0.393;0.147;a;0.552;0.615;a;aaaaa;a;aaa;aaaa;aa;0.236;a;aa;0.677;aaaaaaa;
0.0419;0.898;0.0931;aaa;0.748;0.795;aaaaaaaa;a;aaa;aaa;a;a;0.378;aaaaa;aaaaaa;0.2;aa;
0.254;0.13;0.94;aaaa;0.408;0.766;aaaaaa;aaa;aa;aaa;aaaaaaaaa;aa;0.105;aa;aaa;0.53;aaaaaaaaaa;
0.0109;0.777;0.319;aaa;0.482;0.513;aa;aa;aa;aaa;aaaaaaaaa;aa;0.0163;aaaa;a;0.575;aaaaaaa;
0.179;0.664;0.227;aaa;0.555;0.841;aaaaa;aaaaaa;a;aaa;aaaaaaa;aa;0.0439;aaa;a;0.123;aaaaaaaaa;
0.63;0.679;0.636;aa;0.425;0.842;aaaaaaaa;aa;aaaa;aaa;a;aaa;0.218;aaa;aaaaaa;0.472;aaaaaaa;
0.271;0.494;0.0196;aa;0.745;0.987;a;aaaaaa;aa;a;aaaaa;a;0.491;aaa;aaa;0.826;aaaaaa;
0.658;0.779;0.0412;a;0.865;0.399;a;aaaaaa;aa;a;aaaaaaaa;a;0.321;aa;aaaa;0.756;a;
0.694;0.238;0.658;aaaa;0.29;0.246;aaaaaaaa;aaaaaa;aa;aaa;aaaaaaa;aaa;0.266;aaaaa;aaa;0.899;aaaaaaa;
0.794;0.053;0.369;aaaa;0.0303;0.618;aaa;a;a;aaa;aaa;a;0.971;aaa;aaaa;0.355;a;
0.312;0.0562;0.961;aaa;0.768;0.886;aaaaaa;aaa;aaa;aaa;aaa;aa;0.646;aaa;aaa;0.235;aaaaaaaa;
0.767;0.565;0.0377;aa;0.473;0.592;aaaa;a;aaaa;aaa;aa;a;0.171;aaa;aaaaaa;0.423;aaaaaaaa;
