ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,8);ATT4(string,1);ATT5(string,7);ATT6(string,7);ATT7(float,1);ATT8(string,4);ATT9(string,9);ATT10(float,1);ATT11(string,10);ATT12(string,6);ATT13(float,1);ATT14(string,1);ATT15(string,8);ATT16(string,2);ATT17(float,1);ATT18(string,8);ATT19(string,6);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(string,3);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,3);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,8);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(string,10);ATT62(float,1);ATT63(string,1);ATT64(float,1);ATT65(string,9);ATT66(float,1);ATT67(string,4);ATT68(string,1);ATT69(string,6);ATT70(string,10);
0.659;aaaa;0.325;aaaaaa;a;aaaaaa;a;0.0618;a;a;0.977;aaaaaaaa;aaaaaa;0.306;a;aaaaaaa;aa;0.469;aaaaaa;aaaaa;aaaa;0.295;0.606;a;0.611;0.0205;aaaa;aaa;0.232;0.945;0.093;aaaa;0.677;0.738;aa;0.412;0.688;0.908;aaa;0.14;0.964;0.345;0.595;0.522;a;0.881;aa;0.976;0.556;0.00261;aaa;0.213;0.981;0.957;0.415;0.615;aaaaaa;0.0255;0.0615;aaa;0.864;a;0.841;a;0.934;aaaa;0.472;aa;a;aa;aaaaaaaa;
0.979;aaa;0.54;aaaaaaaa;a;aaaaa;aaaa;0.526;aa;aaaaaaaaa;0.383;aaaaaaaaaa;aaaa;0.468;a;aaa;a;0.553;a;aaaaa;a;0.739;0.787;a;0.119;0.774;aa;aa;0.743;0.635;0.656;a;0.377;0.947;aaaa;0.636;0.822;0.247;aaaaaaaa;0.34;0.151;0.00486;0.695;0.23;a;0.0936;aa;0.862;0.733;0.367;aa;0.256;0.11;0.271;0.724;0.143;aaaa;0.394;0.275;a;0.949;aa;0.218;a;0.471;a;0.24;a;a;aaa;aaa;
0.857;aaaaaa;0.841;aaaaaa;a;aaaaaa;aaaaa;0.161;aaaa;aaa;0.351;aaaa;a;0.292;a;a;aa;0.528;aaaa;aaaa;aa;0.115;0.709;aa;0.482;0.445;aaaaaa;aaa;0.571;0.581;0.523;aaa;0.497;0.299;aa;0.394;0.445;0.333;aaaaaa;0.892;0.813;0.471;0.453;0.687;aaaa;0.0925;a;0.376;0.00954;0.266;aa;0.0144;0.829;0.159;0.173;0.668;aaaaa;0.573;0.699;a;0.958;aaaa;0.199;a;0.337;aaaaaaaa;0.678;aa;a;a;aaaaaaa;
0.0719;aaaaa;0.118;aaa;a;aaaa;aaaaa;0.863;aa;aaa;0.659;aa;a;0.99;a;aaaaaaa;aa;0.412;a;a;aaaaa;0.827;0.176;a;0.737;0.2;aaa;a;0.357;0.623;0.0163;a;0.552;0.341;aa;0.382;0.281;0.436;aaaaa;0.706;0.45;0.398;0.992;0.229;a;0.467;a;0.939;0.132;0.232;a;0.689;0.889;0.938;0.801;0.738;aa;0.665;0.833;aaaaaa;0.0584;aa;0.327;a;0.827;a;0.642;a;a;aaaaaa;aaaaaa;
0.583;aaaa;0.989;aaa;a;aaaaaaa;aaaaaaa;0.845;aaaa;aaa;0.345;aa;aaaaaa;0.809;a;aaaaaaaa;aa;0.757;aaaaaaa;aaaaaa;aaaa;0.218;0.209;aa;0.718;0.708;aaaa;a;0.964;0.746;0.886;aaaaaa;0.378;0.316;aaaa;0.117;0.998;0.576;aaaa;0.0789;0.799;0.224;0.485;0.457;aaa;0.695;a;0.087;0.0454;0.858;a;0.805;0.787;0.0827;0.255;0.535;aaaaa;0.651;0.337;aaa;0.816;aaaaaa;0.619;a;0.0166;aa;0.9;a;a;a;aaaaaaaaaa;
0.721;aaa;0.0588;aaaa;a;aa;aaa;0.625;aa;aaaa;0.0326;aaaaaaaa;aaa;0.87;a;aa;a;0.586;aa;a;aaaaa;0.706;0.17;a;0.62;0.95;aaaaaaaa;aaa;0.233;0.908;0.992;aaaaa;0.205;0.679;aaa;0.372;0.417;0.256;aa;0.834;0.96;0.764;0.32;0.382;aaa;0.814;a;0.353;0.812;0.559;a;0.384;0.796;0.383;0.393;0.353;aaa;0.568;0.692;aaaa;0.737;aaaaaa;0.865;a;0.0711;a;0.713;a;a;aaaaaa;aaa;
0.108;a;0.717;aaa;a;a;aaa;0.0404;aaaa;aaaaaaaaa;0.851;aa;a;0.183;a;a;aa;0.406;aaa;aaa;aaa;0.508;0.622;aa;0.352;0.35;aaa;a;0.262;0.583;0.788;aaaaa;0.272;0.748;aaaa;0.958;0.712;0.991;aaaa;0.485;0.95;0.848;0.643;0.639;aa;0.887;aa;0.295;0.72;0.763;a;0.961;0.769;0.0211;0.334;0.862;aa;0.253;0.897;aaaaaa;0.534;aaaaaaaaaa;0.595;a;0.313;aaaaaaaaa;0.965;a;a;aaaa;aaaa;
0.174;aaa;0.0268;aa;a;aaaa;aaaaa;0.703;aa;aaaa;0.198;aaaaaa;aaaaa;0.253;a;aa;aa;0.192;aaa;aaaa;aa;0.0695;0.668;aa;0.547;0.0244;aaaaaa;aa;0.0698;0.69;0.219;aaaaa;0.355;0.813;aa;0.553;0.5;0.0432;aaa;0.255;0.78;0.975;0.442;0.778;a;0.112;a;0.22;0.572;0.774;a;0.85;0.28;0.621;0.889;0.351;aaaaaaaa;0.512;0.154;aa;0.341;aaaaaaaa;0.282;a;0.0863;aaaaaaa;0.0992;a;a;aaaaaa;aaaaa;
0.543;aaa;0.917;aaaa;a;aaaa;aa;0.305;aa;aaaaaaaaa;0.115;aaaaaaaaaa;aaaa;0.681;a;aaaa;aa;0.183;aaaaaaaa;aaa;aaaaa;0.143;0.706;a;0.847;0.177;aaaaaaa;aa;0.385;0.339;0.302;aaaa;0.549;0.175;aa;0.227;0.279;0.789;aa;0.386;0.463;0.399;0.543;0.661;aa;0.274;aa;0.364;0.319;0.956;aaa;0.545;0.269;0.0282;0.182;0.855;aaaaa;0.104;0.969;aaa;0.92;aaaaaaaaa;0.811;a;0.0566;aaaaa;0.305;a;a;aaa;aaaaaaaaa;
0.408;aaaaa;0.282;aaaaaaa;a;a;aaaaaa;0.816;aaa;aa;0.346;aaaaaaaaa;aaaa;0.604;a;aaa;aa;0.367;aaa;aaaa;aaaaa;0.249;0.32;a;0.147;0.335;aaaaaa;aaa;0.137;0.741;0.956;a;0.513;0.169;aaaa;0.4;0.0389;0.882;aaaaaaaaa;0.356;0.164;0.00826;0.789;0.105;aaaa;0.768;aa;0.972;0.82;0.302;aa;0.0825;0.751;0.457;0.727;0.139;aaaaaaa;0.191;0.757;aaa;0.106;aa;0.829;a;0.737;aaaa;0.706;aa;a;aaaaa;aaaaaaaaaa;
0.359;a;0.449;aaaaaa;a;aaaaa;aaaa;0.738;a;aaaaaaaa;0.704;aa;aa;0.311;a;aaaaa;a;0.00806;aaaa;aa;aa;0.484;0.145;a;0.456;0.14;aaaaaaaa;aa;0.851;0.502;0.08;aaa;0.573;0.886;aaaa;0.428;0.784;0.973;aa;0.416;0.275;0.237;0.416;0.0221;a;0.216;aa;0.372;0.322;0.708;aa;0.981;0.874;0.246;0.545;0.781;a;0.976;0.658;aa;0.808;a;0.939;a;0.668;a;0.157;aaaa;a;a;aaaaaaaa;
0.559;aaaaaaa;0.101;aa;a;aaaaaa;aaaaaaa;0.431;aaaa;aaa;0.822;aaaaaaaa;aaa;0.496;a;aaaaaaa;aa;0.478;aaaaa;aaaa;aaa;0.935;0.304;a;0.628;0.357;aaa;aa;0.363;0.67;0.428;aaaa;0.766;0.828;aaa;0.757;0.61;0.613;aaaaa;0.134;0.432;0.207;0.303;0.801;aaa;0.811;a;0.158;0.545;0.22;aaa;0.235;0.258;0.305;0.322;0.415;a;0.175;0.133;aaaaaa;0.907;aaaa;0.256;a;0.144;aaaaaaaaa;0.814;aa;a;aaaaa;aaaaaa;
0.964;aaa;0.534;aaaaaaaa;a;aaaaa;aaaaa;0.392;aaa;aaaa;0.959;aaaaa;aaaaa;0.253;a;a;aa;0.218;aaaa;aaaa;aa;0.344;0.855;a;0.851;0.627;aaaa;aa;0.122;0.463;0.517;aa;0.5;0.613;aa;0.887;0.575;0.425;aaaaaa;0.464;0.115;0.964;0.3;0.725;aaa;0.89;aa;0.203;0.38;0.376;a;0.174;0.938;0.186;0.958;0.996;aaaaaaa;0.125;0.522;aaaaa;0.654;aaaaaa;0.946;a;0.313;aaaaaaaa;0.596;a;a;a;aaaaaaa;
0.144;a;0.855;aaaaaaaa;a;aaaaaaa;aaaa;0.555;a;aaaaaaa;0.0438;aaaaaaaaaa;aaaaaa;0.808;a;aaaaaa;a;0.482;aaa;aa;aaa;0.631;0.508;aa;0.0351;0.629;aaaa;aa;0.391;0.452;0.968;aaaaaa;0.908;0.966;aaaa;0.215;0.279;0.109;aaaaa;0.855;0.348;0.692;0.224;0.892;a;0.214;aaa;0.941;0.242;0.566;a;0.0721;0.946;0.376;0.904;0.326;aaaaaa;0.684;0.056;aaaaa;0.524;aaaaaaaaaa;0.233;a;0.352;aaaaaaaa;0.0524;a;a;a;aaaaaaa;
0.875;aaaaa;0.616;aaaa;a;aaaaa;aaaaaaa;0.988;a;aaaaaaaa;0.491;aaaaa;aaaa;0.249;a;aaaaa;a;0.687;aaaaaaa;aaaaaa;aa;0.647;0.404;a;0.474;0.103;aaaaaa;aa;0.394;0.0998;0.272;aa;0.398;0.819;a;0.995;0.989;0.807;aaa;0.753;0.463;0.659;0.0211;0.182;aaaa;0.611;aaa;0.443;0.314;0.328;aa;0.563;0.811;0.664;0.233;0.365;aaaa;0.917;0.726;aaaaa;0.414;aaaa;0.678;a;0.479;aaaaaa;0.866;aa;a;aa;aaaaaaaaa;
0.684;aaaaaa;0.871;aaaaaaaa;a;aaa;aaaa;0.788;aa;a;0.428;aaaa;aaaa;0.0138;a;aaaaaaa;aa;0.0386;aaaaaaa;a;aaa;0.408;0.424;aa;0.889;0.462;aaaaaaaaa;aaa;0.546;0.775;0.241;aa;0.656;0.139;a;0.707;0.0839;0.75;aa;0.0226;0.0445;0.566;0.865;0.788;a;0.514;aaa;0.824;0.423;0.00697;a;0.722;0.57;0.228;1;0.89;aa;0.0348;0.376;aa;0.0893;a;0.344;a;0.889;aaaa;0.653;aaa;a;a;aaaaaaaaa;
0.897;aaaaaa;0.816;aaaaa;a;aaa;aa;0.968;aa;aaaaa;0.711;aa;aaaaaa;0.973;a;aaaaaaaa;a;0.268;aaaa;aaa;aa;0.423;0.337;aa;0.566;0.428;aaaaaaaaa;a;0.161;0.314;0.985;a;0.511;0.705;aa;0.868;0.555;0.357;aaaaaaaaa;0.666;0.716;0.296;0.505;0.915;aaa;0.363;aaa;0.00701;0.837;0.0526;a;0.561;0.756;0.253;0.453;0.621;aaa;0.878;0.966;aaaa;0.426;aa;0.778;a;0.338;aa;0.689;aaa;a;aaaaa;aa;
0.718;aa;0.458;aaaaaaaa;a;aaaaa;aaa;0.848;a;aaa;0.606;aaa;a;0.354;a;a;a;0.971;aaaaaaa;aaaaa;a;0.648;0.109;aa;0.22;0.525;aaaaaaaaa;aa;0.624;0.501;0.574;a;0.176;0.569;a;0.137;0.892;0.00786;a;0.131;0.637;0.0416;0.945;0.215;aa;0.661;aaa;0.815;0.136;0.682;a;0.724;0.943;0.455;0.444;0.806;aaa;0.128;0.623;aaaaa;0.478;aaaaaaa;0.478;a;0.996;aaaaaa;0.561;aaaa;a;aaaa;aaaaaaaaaa;
0.775;aaaaaa;0.743;aaaaaaa;a;aaa;aaaaaa;0.958;aaaa;aaaaaa;0.384;aaaa;aaaaaa;0.175;a;aaaaa;aa;0.687;aaaaaaa;aaaaa;aaaaa;0.221;0.762;aa;0.737;0.504;aaaaaa;a;0.249;0.961;0.696;aa;0.719;0.599;aaa;0.311;0.0584;0.789;aaaaaaa;0.0785;0.835;0.133;0.377;0.714;aaaa;0.425;aa;0.607;0.288;0.995;aa;0.612;0.901;0.229;0.818;0.742;a;0.138;0.623;a;0.856;a;0.356;a;0.358;aaaaa;0.359;aaaa;a;aa;aaaaaaa;
0.00189;aaaaaa;0.166;aaaaaaaa;a;aaaa;aaaaaaa;0.793;aa;aaaaaaaa;0.495;aaaaaaa;aa;0.25;a;aaaaaaaa;aa;0.65;aa;a;aaaaaa;0.435;0.743;aa;0.39;0.0775;aaaaaa;aaa;0.245;0.919;0.0893;aaaaaa;0.984;0.386;aa;0.311;0.528;0.259;aaaaaaa;0.809;0.978;0.143;0.882;0.559;aa;0.374;aaa;0.431;0.84;0.0588;aaa;0.745;0.139;0.335;0.232;0.748;aaa;0.218;0.267;aaa;0.0742;aaaaaaaa;0.325;a;0.00115;aaa;0.158;aaa;a;aaaaa;aaaa;
0.831;aaaaa;0.497;aaaa;a;aaa;aaa;0.139;aaaa;a;0.973;aaaaa;aaaa;0.356;a;aaaaa;aa;0.363;aaaaa;aa;a;0.384;0.872;a;0.756;0.154;aaaa;aaa;0.191;0.357;0.988;a;0.331;0.587;aaaa;0.472;0.935;0.957;aa;0.527;0.318;0.93;0.0258;0.235;aaa;0.852;a;0.148;0.999;0.53;aaa;0.23;0.00499;0.942;0.702;0.731;aaaa;0.0364;0.328;aaaaaa;0.61;aaaaaaaa;0.606;a;0.502;aaaa;0.315;a;a;aa;aaaa;
0.334;aaaa;0.703;aaa;a;aaa;aaaa;0.274;a;aaaa;0.894;aa;aaaa;0.331;a;aaaaa;aa;0.543;aa;aaaa;aaaaaa;0.564;0.884;a;0.933;0.716;aaaaaaaa;aaa;0.33;0.159;0.657;aaaa;0.263;0.665;aa;0.36;0.81;0.302;aaaa;0.156;0.865;0.45;0.83;0.588;aa;0.59;a;0.561;0.413;0.289;a;0.279;0.989;0.425;0.0281;0.631;aaaaa;0.491;0.836;aaaaaa;0.433;aaaaaaa;0.779;a;0.0138;a;0.443;aaaa;a;aaa;aaaaa;
0.369;a;0.791;aaaaaaa;a;aaa;aaaaa;0.854;aaa;a;0.704;aa;aaaaa;0.0976;a;aa;a;0.374;a;aaaaaa;aaa;0.0633;0.221;a;0.0821;0.815;a;aa;0.563;0.0707;0.684;aaa;0.203;0.406;a;0.323;0.0521;0.634;aaa;0.286;0.987;0.34;0.864;0.0022;a;0.525;a;0.428;0.374;0.532;a;0.484;0.603;0.891;0.765;0.784;aaaaa;0.751;0.823;aaa;0.0867;aaa;0.52;a;0.227;aa;0.352;a;a;aa;aaa;
0.145;aaaaaa;0.265;a;a;a;aaaa;0.385;a;aaaaaaaaa;0.728;aaaaaa;aaaaaa;0.626;a;aaaa;a;0.907;aaaaaaa;aaaa;aaaaaa;0.508;0.323;aa;0.166;0.89;a;a;0.567;0.543;0.323;a;0.266;0.374;aaa;0.185;0.574;0.156;aaaaaa;0.954;0.5;0.948;0.261;0.213;aaa;0.874;a;0.907;0.00804;0.166;a;0.966;0.923;0.99;0.115;0.231;aaaaa;0.0344;0.847;aaaaa;0.682;aaaaaaaaaa;0.712;a;0.332;aa;0.21;a;a;aaaaa;aaa;
0.529;aaa;0.591;aaa;a;aaaaa;aaaaaaa;0.567;aaaa;a;0.785;aa;aaaaa;0.415;a;aaaaa;a;0.0279;a;a;aaaaa;0.997;0.53;a;0.614;0.203;aaaaaaa;a;0.279;0.966;0.519;a;0.8;0.424;aaaa;0.788;0.439;0.609;aaaaaaaa;0.556;0.308;0.804;0.407;0.302;aa;0.536;aaa;0.967;0.444;0.156;aaa;0.462;0.51;0.955;0.0398;0.898;aaaaaaa;0.173;0.36;aaaaaa;0.547;aaaaaa;0.363;a;0.998;aaaaa;0.251;aa;a;aaa;a;
0.156;aaaaaa;0.826;aaaaa;a;aaaaaaa;aaaaa;0.13;aaa;aaaaaaaa;0.482;aaaaaa;aa;0.522;a;aaaaa;a;0.032;aaaaaaa;aaaaa;aaaaaa;0.298;0.0694;a;0.972;0.106;aaaaaa;aaa;0.0444;0.875;0.676;aaa;0.453;0.782;aaaa;0.893;0.827;0.173;aaaaaa;0.0261;0.425;0.178;0.942;0.979;aaaa;0.835;aaa;0.269;0.169;0.384;aaa;0.193;0.563;0.985;0.941;0.543;a;0.544;0.166;aa;0.49;aaaaaaaaaa;0.971;a;0.705;aaaaaaa;0.649;a;a;a;aaaaaaaaaa;
0.0955;aaa;0.53;aaaaaaaa;a;aaaaaa;aa;0.0164;aaaa;aaaaa;0.626;aaa;aaaaa;0.37;a;aaaaaaaa;aa;0.328;aaaa;aaaa;aa;0.376;0.468;a;0.334;0.413;aaaaaaaaa;aaa;0.494;0.354;0.992;a;0.224;0.0315;aa;0.618;0.179;0.424;aaa;0.52;0.57;0.235;0.0967;0.686;aaaa;0.767;a;0.264;0.83;0.261;aaa;0.635;0.671;0.79;0.424;0.0595;aaa;0.709;0.517;aaaa;0.683;aaaa;0.719;a;0.0195;aaa;0.699;aaaa;a;aaaa;aaaaa;
0.104;aa;0.287;aaaaaa;a;aaa;aaaa;0.241;a;aaaaaaaa;0.979;a;aaaaaa;0.777;a;aaaaaa;aa;0.823;aaaaaa;aaaaaa;aaaa;0.381;0.311;aa;0.976;0.505;aaaa;aa;0.662;0.818;0.43;a;0.00808;0.717;aa;0.294;0.321;0.0487;aa;0.96;0.385;0.315;0.745;0.88;aa;0.503;aaa;0.657;0.355;0.59;aa;0.152;0.0455;0.555;0.148;0.866;aaaa;0.895;0.159;aaaa;0.381;a;0.0304;a;0.786;aaaaa;0.414;aaaa;a;aaa;aaaaaaa;
0.0606;aaaaaa;0.985;a;a;aaaaaaa;aa;0.859;aaa;aa;0.897;aaaaaaaaaa;aaaa;0.436;a;aaaaaaaa;aa;0.858;a;aaaaaa;aa;0.639;0.7;a;0.881;0.847;aaaaa;a;0.0857;0.58;0.448;aaaaa;0.25;0.361;aaaa;0.934;0.857;0.591;aaaaaaaa;0.714;0.381;0.841;0.155;0.363;a;0.966;aaa;0.407;0.181;0.0512;a;0.748;0.683;0.144;0.894;0.129;aaaaa;0.0754;0.768;aaaaa;0.0896;aaa;0.748;a;0.489;aaaaa;0.273;aaa;a;a;aa;
0.203;aaaaaa;0.0633;aaaa;a;aaaa;aaaaa;0.922;aaaa;aaaaaaaa;0.67;aaaaaaaaa;aaa;0.161;a;aaaa;aa;0.392;aaaaaa;aaaaaa;aaaaa;0.021;0.279;a;0.0892;0.194;aaaaa;aaa;0.794;0.0865;0.341;aaa;0.256;0.206;a;0.238;0.271;0.486;aaa;0.823;0.99;0.926;0.786;0.61;aaaa;0.215;aa;0.968;0.716;0.427;aa;0.622;0.761;0.528;0.542;0.786;aaaa;0.155;0.552;aaaaaa;0.428;aaaaaaaaa;0.316;a;0.47;aa;0.963;aaa;a;aa;aaaaaaaaaa;
0.631;aaaa;0.925;aaaaaaaa;a;a;aaaaa;0.953;aaa;aaaaaa;0.763;aaaaa;a;0.75;a;aaaaaa;aa;0.88;aaaaaaaa;aaaa;aaaa;0.456;0.765;aa;0.303;0.0897;aaa;aa;0.539;0.105;0.823;aaaaa;0.273;0.228;aaaa;0.0494;0.81;0.736;aaaaa;0.89;0.527;0.772;0.0437;0.711;aaa;0.528;aaa;0.2;0.257;0.132;aaa;0.954;0.278;0.235;0.0529;0.82;aaaaaaaa;0.285;0.293;aaaa;0.726;aaaaaaaaa;0.245;a;0.782;aaaaaaaaa;0.874;aa;a;aa;aaaaaaa;
0.762;aa;0.7;aa;a;aaaaaaa;aaaaaa;0.806;aaa;aaaaa;0.97;aaaa;a;0.792;a;aaaa;aa;0.478;aaa;aaaa;aaaa;0.556;0.11;aa;0.244;0.189;aaaaaa;a;0.829;0.184;0.994;aaa;0.518;0.283;aa;0.765;0.491;0.505;aaa;0.516;0.646;0.201;0.605;0.914;aaa;0.926;a;0.463;0.782;0.401;a;0.53;0.113;0.0544;0.843;0.0305;aaaaaaa;0.924;0.0649;aaa;0.946;aaaaaaa;0.622;a;0.372;aaaaaaa;0.927;aaaa;a;aaaaa;aaaa;
0.149;aaaaaa;0.605;aaaaaaa;a;aaaaa;aaaa;0.197;a;aaaaaaaa;0.878;aaaa;aa;0.635;a;aaaa;a;0.138;a;aaaaa;aaaa;0.306;0.23;a;0.981;0.0506;aa;aa;0.918;0.525;0.261;aaa;0.456;0.496;aa;0.57;0.664;0.673;aaaaaaaaa;0.217;0.38;0.222;0.538;0.0772;aaaa;0.21;a;0.658;0.128;0.76;a;0.0411;0.209;0.188;0.994;0.142;aaa;0.0189;0.09;aaaaaa;0.68;aaa;0.424;a;0.335;aaaaaaaa;0.988;a;a;aa;aaaaa;
0.421;aaaaa;0.326;aaaaa;a;aaaaaaa;aaaaa;0.154;aaaa;aaaaaa;0.611;aaaaaaaaaa;aaaaa;0.716;a;aaaaaaaa;aa;0.626;aaaaa;aaaa;aaaaa;0.106;0.00162;a;0.364;0.396;aaaa;aaa;0.568;0.784;0.381;aaaaa;0.36;0.637;aa;0.93;0.146;0.391;aaaaaaaaa;0.23;0.555;0.244;0.298;0.331;a;0.762;aa;0.877;0.245;0.00295;aa;0.301;0.344;0.469;0.678;0.82;aa;0.862;0.387;aaa;0.9;aaaaaaa;0.156;a;0.0996;aaaaaaaa;0.862;aaa;a;aa;a;
0.941;aaa;0.833;aaaa;a;aaaaa;aaaaaa;0.41;aaa;aaaa;0.962;aa;a;0.207;a;aaaaa;a;0.788;aaaa;aaaaaa;aaa;0.366;0.647;a;0.105;0.628;aaaaaaaaa;aa;0.262;0.702;0.075;aaaaaa;0.279;0.935;aa;0.337;0.0829;0.539;aaaaaa;0.581;0.752;0.889;0.506;0.563;aa;0.354;a;0.725;0.486;0.164;aaa;0.404;0.279;0.526;0.891;0.887;aaaaaaaa;0.339;0.376;aaaaa;0.175;aaaa;0.572;a;0.863;aaaaaaa;0.183;aaa;a;aaaa;aaaaaa;
0.512;aaaaaa;0.927;aaaaaa;a;aaaaaa;a;0.892;a;aa;0.897;aaaaaaaaa;aaaaa;0.965;a;aaaaa;a;0.908;aaaaaaa;aa;aaaaaa;0.135;0.636;aa;0.792;0.593;aaaaaaa;aa;0.0849;0.743;0.065;a;0.536;0.768;aa;0.815;0.29;0.944;a;0.897;0.599;0.608;0.112;0.702;aa;0.504;aaa;0.353;0.933;0.0116;aa;0.454;0.501;0.517;0.858;0.349;aaaa;0.466;0.091;aaa;0.706;aaaaaaa;0.889;a;0.986;aaaaaa;0.948;aa;a;aaaa;a;
0.59;aaaaaa;0.115;aa;a;a;a;0.369;aaa;aaaa;0.204;aaaaaaaaa;aaaa;0.0597;a;aa;a;0.511;aaaaaaaa;a;aaaaa;0.963;0.608;a;0.497;0.2;aaaa;aa;0.979;0.392;0.81;aaaa;0.974;0.0834;a;0.783;0.456;0.397;aaaaaaa;0.764;0.929;0.365;0.955;0.501;aaaa;0.283;aa;0.84;0.884;0.818;aa;0.379;0.342;0.891;0.409;0.594;aaaaaaa;0.475;0.557;aaaa;0.187;aa;0.509;a;0.266;aaaaaa;0.473;aaa;a;aa;aaaaaa;
0.914;aaaaaaa;0.0828;aaaaa;a;aa;aaaaaa;0.69;aa;aaaaa;0.581;aaaaaa;aaaa;0.953;a;aaaa;a;0.898;a;aaaaaa;aaaaa;0.344;0.73;a;0.705;0.882;aaaa;aa;0.39;0.177;0.63;aaaaa;0.0685;0.781;aaa;0.703;0.866;0.805;aaa;0.357;0.982;0.217;0.793;0.585;a;0.83;a;0.765;0.0861;0.00789;aa;0.449;0.714;0.147;0.487;0.839;aaa;0.771;0.00925;aaa;0.902;aaaaaa;0.441;a;0.101;aaaaaaaa;0.28;a;a;aaaaa;aaaaaaaaaa;
0.713;aa;0.601;aaaa;a;a;aaaaaa;0.658;aa;aaaaaaaaa;0.593;aa;aaaaa;0.608;a;aa;a;0.213;aaaaaaaa;aaaa;a;0.496;0.388;a;0.33;0.314;aaaaaaaa;aaa;0.657;0.632;0.671;a;0.798;0.646;aaaa;0.373;0.407;0.813;aaa;0.00487;0.831;0.228;0.348;0.117;a;0.512;aaa;0.763;0.395;0.247;aaa;0.732;0.918;0.345;0.491;0.796;aa;0.31;0.19;aaaaa;0.977;aaaaaaaa;0.534;a;0.465;aaaaaa;0.907;a;a;aaaa;a;
0.153;aaaaaaa;0.0892;aa;a;aaaaa;aaaaaaa;0.144;aaaa;aaaaaaaa;0.155;aaaaa;aa;0.338;a;aaaaaa;aa;0.235;aaaaa;aaaaa;aaaaaa;0.0349;0.196;aa;0.661;0.127;aaaaaaa;aa;0.468;0.57;0.257;aaaaa;0.675;0.263;aaa;0.431;0.466;0.0565;aaaaaaaaa;0.206;0.264;0.0334;0.719;0.312;aa;0.152;aa;0.747;0.19;0.737;a;0.718;0.515;0.948;0.592;0.465;aaaaa;0.718;0.923;aaa;0.485;aaaaaaa;0.512;a;0.697;aaaaa;0.868;a;a;a;a;
0.753;aaaaaaa;0.65;aaaaaaa;a;aaaaaa;aaaaaaa;0.505;aa;aaaaaaaa;0.0713;aaaaa;aaaaaa;0.679;a;aaaaaa;aa;0.843;aa;a;a;0.788;0.778;a;0.688;0.397;aaaa;a;0.616;0.606;0.799;aaaaa;0.0884;0.194;aa;0.199;0.535;0.701;a;0.837;0.989;0.696;0.269;0.357;a;0.381;aaa;0.999;0.2;0.518;aa;0.337;0.778;0.982;0.655;0.308;aaaaaaaa;0.477;0.464;aaaaa;0.63;aaaaaaa;0.803;a;0.326;aaaa;0.901;aaa;a;aaaaaa;aaaaa;
0.51;aaaaaaa;0.551;aaaaa;a;aaaaaa;a;0.0761;aa;aaaa;0.611;aaa;aa;0.897;a;aaaaaa;a;0.0917;aa;aaaaa;aaa;0.0114;0.943;a;0.662;0.999;aaaaaaa;a;0.168;0.559;0.619;aaaaaa;0.891;0.195;aa;0.293;0.313;0.00696;a;0.212;0.309;0.327;0.342;0.559;aa;0.997;aa;0.854;0.0641;0.678;aaa;0.429;0.438;0.386;0.0833;0.547;aaaaaaa;0.717;0.809;aaaa;0.11;aaa;0.956;a;0.444;aa;0.624;aaa;a;aaa;aaaaaaaaa;
0.389;aaa;0.955;a;a;aaa;aaaaa;0.604;aa;aaaaaaaa;0.0671;aaaaaaaa;a;0.962;a;aa;aa;0.169;aaaaaa;a;aaaaa;0.727;0.905;aa;0.433;0.57;aaaaa;a;0.629;0.0388;0.805;aaa;0.815;0.592;a;0.4;0.404;0.638;a;0.693;0.191;0.103;0.718;0.894;aa;0.914;aaa;0.782;0.294;0.174;aaa;0.0142;0.856;0.869;0.376;0.47;aaaaaaa;0.723;0.452;aaaaa;0.458;aaaaaa;0.986;a;0.948;aaa;0.826;aa;a;a;aaaa;
0.543;aaaa;0.263;aaaaaa;a;aaaaaaa;aaaaaa;0.794;aaa;aaaaaaaa;0.552;aaaaaaaaa;aaaa;0.465;a;aa;a;0.81;aaaaa;aaaaaa;aa;0.29;0.54;aa;0.894;0.144;aa;a;0.898;0.135;0.33;aa;0.543;0.912;aaa;0.156;0.735;0.4;aaaa;0.304;0.909;0.351;0.44;0.0979;aaa;0.612;aa;0.414;0.487;0.763;a;0.231;0.744;0.0854;0.462;0.944;aaaaaaa;0.25;0.648;aaa;0.95;aaaaaaaaa;0.469;a;0.805;aaaaa;0.296;aaaa;a;a;aaaaaaaaaa;
