ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(string,6);ATT12(string,9);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,5);ATT19(string,4);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,10);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,8);ATT33(float,1);ATT34(string,10);ATT35(string,4);ATT36(string,1);ATT37(string,3);ATT38(float,1);ATT39(string,10);ATT40(string,8);ATT41(string,10);ATT42(string,6);ATT43(string,6);ATT44(string,9);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,1);ATT49(string,5);ATT50(string,9);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,7);ATT56(string,8);ATT57(float,1);ATT58(string,8);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(string,10);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,10);
a;0.11;0.917;0.798;0.629;0.455;aaa;0.975;a;0.446;0.177;aaaaa;aaaaaa;0.498;aaa;0.353;aaaaa;0.591;aaaa;aa;a;0.869;0.59;0.936;0.289;0.915;0.29;aa;aaaaaaa;0.306;0.0336;aaa;aaaa;0.381;aaaaaa;aa;a;aa;0.361;aaaa;aaaaaaa;aaaaa;aaa;aaaa;aaaaaaaa;0.21;0.459;0.793;a;aaaaa;aaaaaaaa;0.212;aa;0.6;0.707;aa;aaaaaaa;0.965;a;aa;0.577;0.414;aaa;0.207;0.561;0.414;aaaaaaaaaa;
aaaaa;0.599;0.404;0.718;0.721;0.263;aaaaa;0.158;aa;0.234;0.263;a;aaaaaa;0.181;aa;0.306;aaaa;0.906;a;a;a;0.295;0.46;0.808;0.392;0.891;0.144;aaa;aaaaaaaaa;0.0165;0.835;aaaaaaaaaa;aaa;0.036;aaaa;aaaa;a;a;0.189;aaaaaaaaaa;aaa;aaa;aaaaaa;aaaaaa;aaa;0.864;0.563;0.0555;a;aaaaa;aaaaaaa;0.561;aaaaaaaa;0.615;0.687;aa;a;0.07;aa;aaaa;0.598;0.445;aaa;0.649;0.214;0.724;aaaa;
aaa;0.997;0.0123;0.537;0.685;0.25;aaaaaaaa;0.797;a;0.902;0.354;aaaaa;aaaaaaa;0.783;aa;0.365;aaa;0.194;aaaaa;aaaa;aaaaaa;0.948;0.394;0.038;0.85;0.418;0.967;aaaaaaa;aaaaaa;0.245;0.44;aaaaa;aaa;0.722;aaaaaaa;aaaa;a;aa;0.968;aaa;aaa;aaaaa;aaaaa;aaaaaa;aaaaa;0.19;0.124;0.791;a;aaa;aaaa;0.814;a;0.079;0.127;aaa;aaaaaa;0.775;aaaa;a;0.715;0.763;aaaaaaaaaa;0.597;0.0624;0.171;aaaaa;
a;0.31;0.223;0.604;0.402;0.533;aaaaaaaa;0.952;aaa;0.659;0.623;a;aaaaaaa;0.801;aaaa;0.45;aaaaaa;0.779;aa;a;aaaaaa;0.163;0.673;0.108;0.222;0.404;0.334;aaaaaaa;aaa;0.957;0.0473;aa;aaaaaa;0.816;aaaaaa;a;a;aa;0.579;aaaaaa;aaa;a;aa;a;aaaaa;0.821;0.0332;0.356;a;aa;aaaaaaaaa;0.941;a;0.271;0.349;a;aaa;0.77;aaaa;aaaaaa;0.207;0.0759;a;0.952;0.301;0.879;aaaa;
aa;0.244;0.832;0.207;0.725;0.289;aaa;0.294;aaa;0.533;0.644;aaa;a;0.324;aa;0.771;aaaa;0.0648;aa;aa;aaa;0.434;0.496;0.711;0.392;0.313;0.0356;aaaaaaa;aaaaaaa;0.241;0.185;aaaaaaaaa;aaa;0.27;aaaaaaaa;aa;a;aa;0.519;aaa;aaaaaaaa;aaaaaa;aa;a;aaa;0.862;0.616;0.541;a;aaaa;aaaaaaaa;0.473;aaa;0.272;0.39;aaaaaaa;aaaaaaaa;0.211;aa;aaaaaa;0.343;0.0194;aaaa;0.0197;0.887;0.828;aaaaaa;
aaaaa;0.784;0.155;0.65;0.798;0.117;aaaa;0.26;aa;0.997;0.219;aaa;aaaaaaaa;0.32;aaa;0.225;aaaaaaaaaa;0.537;aa;aaaa;aa;0.778;0.486;0.896;0.419;0.63;0.968;a;aa;0.249;0.936;aaaaa;aaaaaaaa;0.29;aaaaaa;aaaa;a;aa;0.743;aaaa;aa;aaaaaaaaaa;a;aaaaa;aaaaa;0.21;0.463;0.738;a;aaa;aaaa;0.355;aa;0.0172;0.957;aaa;aa;0.385;aaaaa;aaaaaaa;0.723;0.809;aa;0.566;0.547;0.732;aa;
aaaa;0.263;0.358;0.262;0.479;0.589;a;0.886;aaa;0.195;0.117;aaaaaa;a;0.697;aaa;0.526;aaaaaaaa;0.342;aaaa;aa;aaaaa;0.97;0.0312;0.688;0.59;0.607;0.00568;aaaaaa;aaaaaaa;0.809;0.923;aaaaaaaa;a;0.583;aaaaaaa;aaa;a;aa;0.731;a;aaaa;aaaaa;aaaaaa;aa;aa;0.317;0.539;0.969;a;aaa;aaaaaaa;0.859;aaaaaaaa;0.568;0.218;aaaaa;aa;0.123;aaaaa;a;0.619;0.0409;aaaaaaaaaa;0.823;0.11;0.944;aaaaaaa;
aa;0.895;0.875;0.456;0.699;0.757;aaaaaaaa;0.456;aa;0.377;0.411;aa;aaaa;0.422;a;0.263;aaaaaa;0.549;a;aaaa;aaa;0.721;0.49;0.272;0.201;0.406;0.367;aaaaaa;aaaaaaaaaa;0.0254;0.0916;aaa;aaaaaaaa;0.155;a;aaa;a;aa;0.132;aaaaaaa;aa;aaaaaaaaaa;aa;aaaaaa;aaaaaa;0.764;0.24;0.906;a;aaaa;aaaaaaaaa;0.227;aaaaaaa;0.0739;0.944;aaa;aa;0.147;aaaaaaaa;a;0.517;0.753;aaa;0.937;0.0404;0.606;aa;
aaa;0.735;0.555;0.836;0.976;0.231;aaaaaaaa;0.675;aaaa;0.435;0.9;aaa;aaaaaa;0.38;aaaaaaa;0.613;aaaaaaaaa;0.135;aaa;aaaa;aaaaaa;0.141;0.0453;0.441;0.284;0.55;0.386;aaaaaa;aaa;0.569;0.529;aaa;aa;0.413;aaaaaaa;aa;a;aa;0.488;aaaa;aaaaaaaa;aaaaaaaaa;aaaa;aaaaaa;aa;0.403;0.532;0.108;a;aa;aaaaaa;0.267;a;0.557;0.506;aaa;aa;0.334;aaaaaaaa;a;0.332;0.644;aaaaaaaaaa;0.0277;0.983;0.821;a;
aaaa;0.0255;0.768;0.93;0.182;0.0116;aaaaaa;0.671;aa;0.831;0.958;aa;aaaaaaa;0.0407;aa;0.809;aaaaa;0.299;aaa;aaaa;aaaaaa;0.201;0.199;0.218;0.988;0.851;0.483;aaaaaaaaaa;aaaaa;0.973;0.693;aaaaa;a;0.922;aaaaaaa;aaa;a;aa;0.267;aa;aa;aaaaaa;a;aaaa;a;0.782;0.482;0.947;a;aaa;aaaaaaaaa;0.991;aa;0.341;0.0287;aaaaaaa;aaaaaa;0.958;aaa;aaaaa;0.043;0.226;aaaa;0.277;0.988;0.137;aaaaaaa;
a;0.572;0.445;0.793;0.0504;0.264;a;0.354;aa;0.176;0.68;aaa;aaaaa;0.0974;aa;0.199;aaaaaaa;0.728;a;aaaa;a;0.529;0.679;0.842;0.691;0.6;0.599;aaa;aaa;0.459;0.137;aaaaaa;aaa;0.846;aaaaaaaaa;aa;a;aaa;0.519;aaaaaa;aaaaa;aaaaa;aaaa;aa;aa;0.413;0.696;0.0212;a;aaaaa;aa;0.978;aaaaaaa;0.77;0.628;aaa;aaa;0.462;aa;aaaa;0.0557;0.84;aaaa;0.901;0.804;0.221;aaaaaa;
aaa;0.906;0.211;0.469;0.437;0.52;aaaaa;0.826;aaaa;0.741;0.267;aa;aaaaaaaaa;0.457;aaaa;0.231;aaaaa;0.344;aaaa;a;aa;0.741;0.863;0.696;0.307;0.566;0.244;aaaaaaaaa;aaaaa;0.786;0.834;aaaaaa;aaaa;0.0225;aaaaaaaaa;aaa;a;aaa;0.865;aaaaaaa;aaa;aa;a;a;aaaaaaaaa;0.335;0.931;0.734;a;aaaa;aaaaaa;0.642;aaaaa;0.972;0.254;aaaaa;aaaaaa;0.0838;aaaaa;aa;0.801;0.139;aaaaaa;0.115;0.517;0.0134;a;
aaa;0.735;0.09;0.817;0.521;0.718;aaaa;0.281;aaa;0.918;0.166;aaa;aaaaaa;0.477;aaaa;0.76;aaaaaa;0.591;aa;aaa;aaa;0.449;0.704;0.0326;0.369;0.886;0.79;aaaaaaa;aaaaaaa;0.37;0.965;aaaaaa;aaaa;0.743;a;aaaa;a;aaa;0.602;aaaa;aaaaaaaa;aaaa;aaa;a;aaaaaaaa;0.769;0.924;0.796;a;aaaaa;aaaa;0.467;a;0.725;0.981;aaaaa;aaaaaaaa;0.225;aaaaaaa;aa;0.451;0.233;aaaaaaa;0.402;0.771;0.408;a;
aaaa;0.479;0.544;0.0822;0.261;0.545;aaaaaaa;0.716;aa;0.174;0.943;aaaaa;aaaaaaa;0.66;aaaaaaa;0.707;aaaaaaa;0.374;aa;aaa;aaaa;0.0962;0.66;0.0957;0.642;0.714;0.274;aaaaaa;a;0.726;0.905;aaaaa;aaa;0.0264;aaaaaaa;aaaa;a;aaa;0.797;a;aaaaa;aaaaaaa;aaa;aa;aaaa;0.535;0.902;0.12;a;aaaaa;a;0.6;aa;0.637;0.911;aaaa;a;0.149;a;aaaaaaa;0.328;0.616;aaa;0.825;0.428;0.505;aaaaaaaaa;
aaaaa;0.0105;0.203;0.816;0.319;0.82;aaaaa;0.301;aaaa;0.659;0.892;aaaaaa;aaaaa;0.429;a;0.264;aaaaaaaaa;0.0849;aa;a;aaaa;0.381;0.471;0.243;0.0893;0.105;0.0405;aa;aaaaaa;0.825;0.71;aaaaaaa;aaaa;0.587;aaa;a;a;aa;0.497;aaaaaaaa;aaaaaaaa;aaaaa;aaa;aaa;aaaaaa;0.785;0.63;0.277;a;a;aaaaaaaaa;0.0937;aaaaaa;0.142;0.159;aa;aaaaaaaa;0.724;aaaaaa;aaaaaa;0.183;0.935;aaaa;0.668;0.0667;0.447;aaaaaaaaa;
a;0.882;0.87;0.401;0.909;0.929;aaaaaaa;0.343;a;0.788;0.986;aaa;aaaaaa;0.605;aaaaa;0.517;a;0.985;a;aa;aaaa;0.13;0.854;0.382;0.667;0.593;0.501;aaaaaaaa;a;0.34;0.819;aaaaaaa;aaaaaaaa;0.126;aaa;aaa;a;a;0.697;aaaaa;aaaaaaaa;aaaaaaa;aaaaaa;aaaaaa;a;0.38;0.972;0.868;a;aaaaa;aaaaaaaa;0.00233;aa;0.165;0.456;aaaaaa;aaaa;0.491;aaaaa;aaaaaa;0.0702;0.465;aaaaaa;0.586;0.0151;0.428;aaaaaaaa;
aaaa;0.319;0.563;0.823;0.498;0.951;aaaaaa;0.481;aaaa;0.694;0.999;aa;aaaaaa;0.892;aaaaaaa;0.674;aaa;0.241;aaaaa;aa;aaaa;0.946;0.675;0.815;0.68;0.318;0.396;aaaaaaaaa;aaaaaaaaaa;0.609;0.919;aaaaaaaaaa;aaa;0.9;a;aaaa;a;aaa;0.00169;aaaaa;aaaaaaa;aaaaaaaaaa;a;aaaa;aaaaaaaa;0.97;0.309;0.588;a;aaaaa;aaaaa;0.567;a;0.905;0.0111;aaaaaa;aa;0.389;aa;aaaaaaa;0.163;0.922;aaaaaaaaa;0.787;0.496;0.672;aaaaaaaa;
aaaaa;0.976;0.992;0.437;0.429;0.331;aaaaaaa;0.722;aa;0.656;0.499;a;aaaaa;0.799;aaaaa;0.209;aaaaaaa;0.13;aaa;a;aa;0.564;0.885;0.143;0.37;0.463;0.761;aaaaaaaaaa;aaaaa;0.0534;0.835;aaaaaa;aaa;0.622;aa;aa;a;a;0.955;aaaaa;a;aaaaaaaaaa;aaaaa;aaaaa;aaaaaaaaa;0.106;0.813;0.42;a;aaaa;aaaaaa;0.858;aa;0.159;0.926;aaaa;aaaa;0.573;aaaaaaaa;a;0.765;0.463;aaaaaa;0.0663;0.0424;0.179;a;
aa;0.896;0.769;0.319;0.768;0.577;aaa;0.653;aaa;0.429;0.19;a;aaaa;0.979;aaaaaaa;0.219;a;0.583;aaaa;aaa;a;0.539;0.899;0.358;0.626;0.449;0.473;a;a;0.452;0.167;aaaaaaaaaa;aaaa;0.527;aaaaaaaa;aaaa;a;aaa;0.565;aaaaaa;aaaaaaaa;aaaa;aaaaa;aaaa;aaaaaaaa;0.103;0.174;0.0734;a;a;aa;0.561;aaaaaaaaa;0.284;0.774;aaaaaa;aaaa;0.221;aaaaaa;aaa;0.305;0.238;aaaaaaaa;0.636;0.819;0.841;aaaaa;
a;0.105;0.177;0.0719;0.197;0.118;aa;0.62;aaa;0.138;0.45;a;aa;0.341;aaaaaa;0.753;aaaaaaaa;0.576;aaaa;a;aaa;0.613;0.681;0.109;0.842;0.0527;0.643;aaaaaaaa;aaaaa;0.445;0.346;aaaaaaa;a;0.69;aaa;aaaa;a;a;0.665;aaa;aaaaaa;aaaaa;a;aa;aaaaaaaa;0.904;0.155;0.262;a;aaaa;aa;0.256;aaaaaa;0.027;0.476;aaaa;aaaaaa;0.333;aaa;aa;0.548;0.397;aaaaaa;0.847;0.304;0.0319;aaaaaaaa;
aaa;0.106;0.371;0.893;0.803;0.513;aa;0.361;aaaa;0.0963;0.11;aaaaa;aaaaaa;0.814;aa;0.644;aaaaaa;0.76;a;aaa;aaaaaa;0.861;0.421;0.149;0.445;0.991;0.326;aa;a;0.812;0.208;a;a;0.705;aaaaaaaaaa;aaaa;a;a;0.61;aaaaa;aa;aaaaaaaa;aa;aaa;aa;0.722;0.657;0.846;a;aaaaa;aaaaaaaa;0.954;aaa;0.46;0.953;aaaaaaa;aaaa;0.415;aa;aaaaaa;0.595;0.29;aaaaaa;0.588;0.275;0.154;aaaaaaaaaa;
a;0.195;0.62;0.545;0.829;0.139;aaa;0.778;a;0.0382;0.24;a;aaaaaaaa;0.889;aaaaaaa;0.6;aaaaaaaa;0.742;aaa;aa;a;0.714;0.958;0.616;0.699;0.268;0.895;aaaaaaaa;aaaaaaaaa;0.185;0.375;aaaaaaa;aaaa;0.889;aaaaaaaa;a;a;aa;0.0626;aaaa;aaaaa;aaaaaaaa;aaa;aaaaaa;aa;0.548;0.193;0.324;a;a;aaaaa;0.212;aaaaaaaaa;0.641;0.248;aaaa;aaa;0.831;aaaaaaa;aaaaaaa;0.302;0.591;aaaaa;0.473;0.874;0.708;aa;
aaa;0.937;0.677;0.364;0.22;0.666;aaaaaaaa;0.488;aaaa;0.746;0.179;aaaa;aa;0.899;aaaaaaa;0.843;aaaaaaaaaa;0.576;a;aaa;aa;0.254;0.609;0.198;0.833;0.276;0.587;aa;aa;0.507;0.75;a;aaaaa;0.587;aaaaaaaa;aaaa;a;aaa;0.344;aaaaaaaaaa;aa;aaaaaaaaaa;aaa;a;aaaaa;0.545;0.929;0.502;a;aa;aaaaaaaa;0.0697;a;0.769;0.743;aaaaa;aaaaa;0.448;aa;a;0.932;0.513;aaa;0.106;0.248;0.224;aaaa;
a;0.512;0.906;0.152;0.365;0.733;aaaaaaa;0.309;aaaa;0.834;0.543;a;aaaaaaaa;0.309;aaaaa;0.736;aaaaaaaa;0.153;aaaa;aaaa;aaaaa;0.558;0.846;0.987;0.525;0.547;0.572;aaaaaaaa;aaaaaaaa;0.539;0.297;aaaaaaaaaa;aa;0.772;aaaaaa;a;a;aa;0.188;aaaaaaa;aaaa;aaaaaaaaaa;aaaaaa;aaa;aa;0.907;0.769;0.127;a;aaaa;aaaaa;0.391;aaaaaaaa;0.522;0.35;aaaa;aaa;0.666;aaaaaa;aaaaa;0.413;0.499;aaaaa;0.737;0.875;0.387;aaa;
a;0.564;0.675;0.534;0.626;0.833;aa;0.0409;a;0.821;0.781;aaaaaa;aaaaaaaa;0.743;a;0.386;aaaaaaaaaa;0.534;aa;aa;aaaaa;0.0245;0.1;0.9;0.476;0.745;0.488;aaaaaaaaa;aaaaaa;0.651;0.226;aaa;aaaaaaa;0.921;aaaaaaaa;a;a;a;0.937;a;aaaaaaaa;aaaaaa;aaa;aaa;aa;0.829;0.958;0.357;a;aaaa;a;0.838;aaaaaaaa;0.932;0.0462;aaaaaa;aaaaaa;0.602;aa;aaaaaa;0.605;0.0616;aaaa;0.868;0.679;0.37;aa;
a;0.396;0.165;0.96;0.405;0.166;aaaaaa;0.16;aa;0.786;0.291;aaaaaa;a;0.84;aa;0.252;aaaaaaa;0.326;aaa;aaa;aaaaaa;0.298;0.85;0.774;0.00565;0.974;0.107;aaaaaaaa;aaaa;0.424;0.439;aa;aa;0.759;aaaa;aa;a;aaa;0.779;aaaaa;aaaa;aaaaaaa;aaa;aaaaa;aaaaaaa;0.233;0.651;0.416;a;aaa;a;0.169;aaaa;0.947;0.409;aaa;aa;0.0974;aaaaaa;aaaa;0.379;0.203;aaaaaa;0.58;0.341;0.0155;aaaaaa;
a;0.967;0.39;0.0573;0.364;0.94;aaaaaa;0.65;aaa;0.252;0.761;a;aaaa;0.191;aaaaaa;0.551;aaa;0.504;aaaa;aaaa;aaaaaa;0.663;0.4;0.337;0.0648;0.749;0.801;a;aaaaaaa;0.832;0.45;aa;aaa;0.748;aaaaaa;aa;a;a;0.932;aa;aaaa;a;aaaaaa;aa;aaa;0.101;0.295;0.218;a;aaaa;aaaaaaaa;0.996;aaaa;0.442;0.424;aa;aaaaaaaa;0.338;aaa;aaa;0.168;0.443;aaaaaaa;0.871;0.391;0.342;a;
a;0.376;0.61;0.658;0.00633;0.382;aaaa;0.378;aaa;0.653;0.735;aaaaaa;aaaaaaa;0.524;aaa;0.0679;aaaa;0.152;aaaaa;aaaa;a;0.898;0.705;0.289;0.428;0.499;0.268;aaaa;aaaaaaaaaa;0.309;0.788;aaaaaaaaaa;aaaaaa;0.242;aaa;aa;a;a;0.408;aaaaaaaa;aaaaaa;a;aaaaa;aa;aaaaaaaaa;0.741;0.984;0.506;a;aaaa;aaaaaaaa;0.974;a;0.946;0.608;aaa;aaaaaaaa;0.14;aaaaa;aaaaa;0.745;0.834;a;0.245;0.217;0.0325;aaaaaaa;
aaaaa;0.668;0.248;0.44;0.138;0.734;aaa;0.512;aa;0.402;0.291;aaaaaa;aaaaaa;0.134;aaaaaa;0.272;aaa;0.338;aaa;a;a;0.318;0.0381;0.403;0.436;0.352;0.0717;aaa;aaa;0.421;0.937;aaaaa;aaa;0.155;aaaaaaaa;aaaa;a;a;0.509;a;aaaaaaa;aa;aaaaaa;aaaa;aaaaaaa;0.213;0.905;0.602;a;aaaaa;aaaaaaaaa;0.278;aa;0.152;0.827;aa;a;0.294;a;aaaaa;0.898;0.698;aaaa;0.307;0.0258;0.35;aaa;
a;0.611;0.353;0.489;0.0994;0.0735;aaaaaaaa;0.913;aaaa;0.0646;0.839;aaaaaa;aaa;0.773;aaaaa;0.958;aaa;0.102;a;aa;aaaaaa;0.105;0.0409;0.264;0.466;0.667;0.429;aaaaaaaa;aaaaaaaaaa;0.825;0.739;a;aaaaaaa;0.524;aaaaaaaaa;aa;a;aaa;0.793;aaaaaaa;aaa;a;a;aa;aaa;0.98;0.852;0.552;a;a;a;0.707;aaaaaaaaa;0.95;0.565;aaaa;aaaaaa;0.465;aaaaaaa;aaaaa;0.195;0.327;aaaaaaaaa;0.397;0.469;0.312;aaaaaa;
aaaa;0.15;0.759;0.198;0.842;0.278;aaaaaa;0.0746;a;0.763;0.644;a;a;0.601;aaaaaaa;0.714;a;0.296;aaa;aaa;aaa;0.0246;0.569;0.73;0.734;0.155;0.215;aaaaaa;aaaa;0.864;0.638;aaaaaa;aaaaa;0.383;aaaaa;aaaa;a;a;0.924;aaaaaaaaa;aaaaa;aaaaaaa;aa;aaaaa;aaa;0.195;0.842;0.0214;a;aa;aaaaaaaa;0.976;aaaaaa;0.225;0.278;a;aa;0.142;aaaaaaa;a;0.856;0.239;aaaa;0.396;0.648;0.903;aaaaaa;
aaaaa;0.308;0.687;0.318;0.385;0.1;aaaa;0.183;aaaa;0.683;0.146;aaaa;a;0.543;aaaa;0.826;aa;0.0218;aaaaa;a;aaaaaa;0.221;0.532;0.134;0.208;0.566;0.875;aaaaa;aaa;0.375;0.419;a;aaaaaaaa;0.316;aaaaaaaa;aaaa;a;a;0.869;aaaaaaaa;aaaaa;aa;aaaa;aaaa;aaaaaaa;0.383;0.72;0.482;a;aaaa;aaaa;0.713;aa;0.893;0.487;aaa;aaaa;0.0366;aaaaaaaa;aaaaaaa;0.33;0.222;aa;0.177;0.311;0.112;aaaaaaa;
a;0.096;0.466;0.765;0.816;0.106;aaa;0.103;aaa;0.185;0.15;aaaa;aaaaaaaaa;0.822;a;0.61;aaaaaaaaa;0.815;aaaa;aaa;aaa;0.8;0.868;0.62;0.859;0.149;0.116;aaaa;aaaaaaaaa;0.0934;0.338;aaaaaaaa;aaaaaaaa;0.684;aaaa;aaa;a;aaa;0.884;aaaaa;aaaaaaa;aaaaa;aaaaa;aaaaa;aaaaaa;0.913;0.939;0.764;a;aaa;aaaa;0.493;aaaaaaaaa;0.939;0.491;aaaaa;aaaaaaa;0.152;aaaaaaaa;aaaaaa;0.409;0.897;aaaaaa;0.162;0.254;0.0232;aaaaaaaa;
aaaa;0.991;0.575;0.72;0.938;0.971;aaa;0.168;aaaa;0.528;0.318;aaa;aaa;0.75;a;0.481;aaaaaaaaaa;0.339;a;aaaa;a;0.821;0.414;0.63;0.102;0.336;0.977;aaaaaaaaaa;aaaaaaaa;0.23;0.844;aaaaaaaaaa;aaaaa;0.639;aaaa;aa;a;aa;0.883;aaaaaaaa;aaaa;aaaa;aaaaaa;aaaaaa;aaaaaaaaa;0.0505;0.996;0.59;a;aa;aaaa;0.285;aaaa;0.356;0.326;aa;aaaaaa;0.558;aa;aaaaaa;0.377;0.791;aaaaaaa;0.859;0.299;0.226;aaaaaaaaaa;
aa;0.649;0.449;0.0623;0.877;0.0633;aaaaaa;0.338;aaa;0.323;0.634;aaaaa;aaaaaaa;0.788;aaaaaa;0.774;aaaaaaaaa;0.962;aaaaa;aa;aaaa;0.401;0.125;0.0783;0.572;0.556;0.827;aaaaaaaaa;a;0.896;0.988;aaaaaaaaa;aaaaa;0.747;aaaaa;aa;a;aaa;0.844;aaaaaaaa;a;aaaaaa;aaaa;aa;aaaaaaa;0.189;0.968;0.598;a;aaaaa;a;0.803;aaaaaaaaa;0.00172;0.915;aaaaaa;aa;0.597;aaaa;aaaaaaa;0.969;0.713;aaaaaaa;0.247;0.901;0.874;a;
aaa;0.00452;0.0275;0.984;0.38;0.593;aaaa;0.312;a;0.19;0.734;aaaaaa;aaaaaaaa;0.439;aa;0.92;aaaaaaaaaa;0.286;aa;aa;aa;0.743;0.73;0.617;0.899;0.119;0.178;aaaaaaaaaa;a;0.32;0.32;aaaaaaaaa;a;0.838;a;a;a;aaa;0.759;aaaaaaaaaa;aaaaaa;aaaaaa;aa;aaaaa;aaaa;0.247;0.3;0.51;a;aaa;a;0.535;aaaaa;0.786;0.761;a;a;0.401;aaaaaa;aa;0.713;0.412;aa;0.134;0.0825;0.0864;aaaaaaaaa;
aa;0.401;0.111;0.664;0.65;0.412;aaaaaa;0.251;a;0.803;0.537;a;aaaaa;0.436;aa;0.249;aaaaa;0.182;aaaa;aaa;aaaa;0.921;0.19;0.689;0.0636;0.711;0.893;aaaaaaaaaa;aaaaaaaaa;0.715;0.828;aa;a;0.506;aaaaaaa;aaa;a;aa;0.999;aaaaaaaaa;aaaaaaaa;aaa;aa;aaaa;aaaaaaaaa;0.236;0.0948;0.903;a;aaa;aaaaaaa;0.331;aaa;0.742;0.0285;aaaaaaa;aa;0.943;aaaaaaa;aaaaa;0.306;0.412;a;0.243;0.746;0.441;a;
aaaaa;0.128;0.359;0.774;0.819;0.871;aa;0.798;a;0.167;0.418;aaaaa;aa;0.255;aaaaaaa;0.00159;aaaaaaaa;0.697;aa;aaa;aaaa;0.968;0.487;0.376;0.503;0.638;0.634;aaaa;aaaaaa;0.601;0.127;aaa;aaa;0.526;aaaa;a;a;aaa;0.209;a;aaaaaaa;a;aaaaaa;a;aaa;0.289;0.682;0.257;a;aa;aaaaaa;0.472;aaaaaaa;0.566;0.787;aaa;aaa;0.461;aaaaaaaa;aaaa;0.682;0.439;aaaaa;0.922;0.136;0.469;aaaaaaa;
aaa;0.682;0.0883;0.876;0.92;0.955;aaaaa;0.369;aaaa;0.414;0.715;aaaaaa;aaaaaaa;0.667;aa;0.259;a;0.853;aaa;aaa;aaaaa;0.159;0.978;0.527;0.0796;0.187;0.331;aaaaaaaa;aaaa;0.291;0.903;aaaaaaa;aaaa;0.352;aaa;aaaa;a;aa;0.331;aaaaaaaaa;aaaa;aaaaaaa;a;aaa;aaaaa;0.0856;0.897;0.936;a;a;aaaaaaa;0.405;aaaaaaaa;0.61;0.656;aa;aa;0.293;aaaaaaaa;aaaaaaa;0.0555;0.35;aaa;0.887;0.454;0.72;aaaaaaa;
aaa;0.91;0.716;0.0819;0.957;0.41;aa;0.5;aa;0.89;0.676;aaaa;a;0.3;aaaaaaa;0.916;aa;0.964;aaa;a;aaaa;0.505;0.262;0.189;0.863;0.74;0.73;aaaaaa;aaaa;0.236;0.909;aaaaa;aaaaaaaa;0.933;aaaaaaaa;aaa;a;a;0.00498;aaaaaaaa;aaaaaaaa;aaaa;aaaaa;aaa;aa;0.141;0.0309;0.825;a;a;aaaaaaa;0.546;aaa;0.249;0.156;aaaaaa;aaaaaaa;0.553;a;aa;0.175;0.708;aaaaa;0.0744;0.211;0.115;aaa;
aaaa;0.836;0.337;0.918;0.171;0.802;aaa;0.646;a;0.225;0.555;aaa;aaaaaaaa;0.714;aa;0.501;aaa;0.797;aaaaa;aaa;aaa;0.263;0.299;0.8;0.628;0.467;0.854;aa;aaaaaaaaaa;0.204;0.432;a;aaa;0.586;aaaaaaaa;a;a;aa;0.44;aaaaa;a;aaaaaaaaa;aaaaa;aaaaaa;a;0.73;0.0602;0.567;a;aa;aaaaa;0.845;aaaaaaa;0.437;0.435;aaaaaaa;aaa;0.123;a;aa;0.91;0.512;aaaaaaaaaa;0.88;0.149;0.324;aaaaaaa;
aaa;0.486;0.971;0.634;0.819;0.119;aaaaaaa;0.226;aaa;0.744;0.378;a;aaa;0.329;aaaaaa;0.264;aaaaa;0.608;aaa;aaaa;aaa;0.579;0.464;0.113;0.637;0.271;0.4;aaaaaaaaa;aaaaaaa;0.758;0.578;aaaaaaaaaa;aaaa;0.772;aa;aaa;a;a;0.702;aaaa;aaaa;aaaaaaaaa;aaa;aaaaa;aaaaaa;0.406;0.433;0.491;a;aaaaa;aaaaaaa;0.768;aaaaaaaa;0.256;0.675;a;aa;0.573;aaaaaaa;aaaa;0.337;0.0317;aaaa;0.0402;0.96;0.202;a;
aa;0.96;0.45;0.486;0.887;0.661;aaaaaaaa;0.954;aaaa;0.0519;0.00651;aaa;aaaaaaaa;0.205;aaaaaa;0.317;aaaaaaaa;0.23;aaaa;a;aaaa;0.327;0.917;0.575;0.74;0.764;0.485;a;aaaaaaaaaa;0.235;0.836;aaaaaaaaa;aaaa;0.0336;aaaaaaa;a;a;aaa;0.387;aaaaaaa;aaaaaaaa;aaaa;aaaaa;aaaaaa;aaaaaa;0.201;0.866;0.246;a;aaa;aa;0.127;aaaaaaaaa;0.681;0.366;aa;aaaaaa;0.207;aaa;aa;0.821;0.466;aa;0.533;0.668;0.715;aa;
