ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,2);ATT4(string,10);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(string,8);ATT14(string,7);ATT15(float,1);ATT16(string,8);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(string,9);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(string,4);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(string,3);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,6);ATT49(float,1);ATT50(string,9);ATT51(string,9);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);ATT57(string,7);ATT58(float,1);ATT59(string,1);ATT60(float,1);ATT61(string,8);ATT62(float,1);ATT63(string,8);ATT64(string,3);ATT65(string,2);ATT66(string,5);ATT67(string,5);ATT68(string,10);
0.583;0.678;aa;aa;aaaaa;a;0.964;0.097;0.662;aaaa;0.785;aa;0.198;aaaa;aaaaa;0.31;aaaaaaa;a;0.655;0.319;0.496;0.175;0.277;aa;0.69;a;aa;0.0297;0.711;0.129;aaaa;aaaa;a;0.0682;0.421;aa;aaaa;0.0674;0.573;0.119;a;0.261;0.846;a;a;0.518;0.255;aaa;aaaa;0.374;aaa;aaa;0.339;0.605;0.363;0.833;aaaaaa;a;0.145;a;0.574;aaaaaa;0.91;aaaa;a;a;a;aa;aa;
0.83;0.826;aaaaa;aa;aaaaa;aa;0.166;0.748;0.816;aaaaa;0.423;a;0.361;aaa;aaaaaaa;0.0838;aaaa;aa;0.298;0.031;0.76;0.725;0.589;a;0.926;aaaa;aaaaa;0.486;0.861;0.257;aaaaaa;aaaa;a;0.265;0.76;aa;aaaa;0.395;0.0493;0.369;aaaaa;0.22;0.0871;a;aaa;0.769;0.383;aaa;aaaa;0.0694;aaaaaa;aaaaaaaa;0.782;0.128;0.0574;0.208;aaaa;aaa;0.0626;a;0.611;aaa;0.0163;aa;a;a;aaaa;aaaaa;aaaaaaa;
0.0133;0.103;aa;a;aaaaa;a;0.876;0.398;0.434;aaa;0.422;aa;0.48;a;aaaaaa;0.697;a;aa;0.00727;0.222;0.992;0.835;0.387;a;0.954;aaa;aaa;0.0674;0.136;0.442;aaaaaa;a;a;0.835;0.242;aa;a;0.742;0.569;0.46;aa;0.238;0.233;a;aaa;0.282;0.373;aa;aaaaaa;0.121;aaa;aaa;0.644;0.342;0.485;0.0294;aaaaaaaaa;aaaaa;0.131;a;0.212;aa;0.288;aaa;aaa;a;aaaaa;aa;a;
0.0992;0.355;aaaaaaa;a;aa;aa;0.637;0.851;0.978;aaa;0.805;a;0.062;aaaaaaa;aaaaaaa;0.251;aaaaa;aa;0.432;0.519;0.981;0.226;0.857;aa;0.355;aaaaaaaaa;a;0.0977;0.925;0.413;aaaaaa;aa;a;0.706;0.168;a;aaa;0.0274;0.864;0.692;aaa;0.383;0.665;a;a;0.616;0.0607;aa;aaaa;0.355;aa;aaaaaaaaa;0.857;0.649;0.383;0.539;aaa;aa;0.0242;a;0.782;a;0.592;a;a;a;a;aaaa;aaaaaaaa;
0.247;0.972;aa;aa;aaaaaaaaa;aaa;0.248;0.314;0.906;aaaa;0.822;a;0.0126;aa;aa;0.0112;aaaaaaa;a;0.325;0.0534;0.791;0.819;0.421;a;0.167;aaaaaaaa;a;0.548;0.143;0.184;aaaaa;aa;a;0.154;0.457;aa;aaaa;0.631;0.444;0.497;aaaaa;0.156;0.251;a;aaa;0.44;0.417;a;aaaa;0.271;aaaaaaaaa;aaaaaaa;0.947;0.0973;0.667;0.738;aaaaaaaa;aaaaa;0.256;a;0.166;aaaaa;0.982;aaaaaa;a;a;aaa;a;aaa;
0.114;0.0519;aa;aa;aaaaa;a;0.886;0.00836;0.5;aaaaaa;0.863;a;0.0249;aaa;aa;0.621;aaa;aa;0.738;0.221;0.693;0.887;0.559;aa;0.771;a;a;0.208;0.924;0.182;aaaaaa;a;a;0.0892;0.973;aa;aaaa;0.236;0.649;0.349;aaaaa;0.307;0.0848;a;aa;0.287;0.756;aa;aaa;0.0334;aaaaa;aaaaaaa;0.439;0.237;0.363;0.502;aaaaaa;aa;0.0591;a;0.488;aa;0.595;a;aa;aa;aaaa;a;aaaaaa;
0.207;0.357;aaaaaa;a;a;aa;0.992;0.719;0.829;aaa;0.383;a;0.36;aaa;aaaa;0.983;aaaa;a;0.405;0.486;0.654;0.433;0.278;a;0.0172;aaaaaa;aaaa;0.76;0.108;0.603;aaaaaa;a;a;0.656;0.0942;aa;aa;0.416;0.525;0.252;a;0.011;0.582;a;aaa;0.984;0.122;aa;aaa;0.444;aaaaaa;aa;0.33;0.33;0.64;0.329;aa;a;0.421;a;0.99;aaa;0.878;aaa;aa;aa;aaaaa;aa;aaaaaaaaaa;
0.85;0.6;aaa;aa;aaaa;aa;0.475;0.343;0.273;aaa;0.234;a;0.683;aaaaaaa;aaaa;0.0428;aaaaa;aa;0.33;0.909;0.975;0.937;0.565;a;0.629;aaaa;aa;0.112;0.386;0.898;aaaa;aaa;a;0.512;0.654;a;aaa;0.582;0.537;0.213;aaaaaa;0.834;0.292;a;a;0.873;0.0145;a;a;0.937;aaaaaa;aaaaaaa;0.613;0.244;0.987;0.356;aaaaaa;aaaa;0.435;a;0.368;aaa;0.453;aaaa;a;aa;aaaaa;aa;a;
0.317;0.144;aaaaa;a;aaa;a;0.322;0.209;0.864;aaaaaaa;0.504;aa;0.655;aa;aaaa;0.358;a;a;0.347;0.761;0.793;0.951;0.275;aa;0.512;a;aa;0.069;0.514;0.75;aaaaa;aaaa;a;0.318;0.196;aa;aaaa;0.55;0.69;0.21;aaa;0.575;0.458;a;aa;0.0975;0.108;a;aaa;0.145;aaa;aaa;0.943;0.263;0.478;0.535;aaaaaaaaa;aa;0.22;a;0.328;aaaaaa;0.604;aaaaaaa;a;aa;a;aaa;aaa;
0.000776;0.0347;aaaaaaa;aa;aaaaaaaaaa;aaa;0.803;0.00855;0.645;aaaaa;0.128;a;0.138;aaaaaa;aa;0.444;aaaaaa;aa;0.198;0.248;0.61;0.793;0.277;aa;0.165;aaaaaa;aaaaa;0.962;0.915;0.857;a;aaaa;a;0.999;0.341;aa;aaa;0.78;0.805;0.918;aaa;0.0643;0.798;a;aa;0.11;0.102;aaa;aaaaa;0.814;aaaaaaa;a;0.133;0.277;0.669;0.716;aaaaaaaaaa;aaaa;0.285;a;0.858;aaa;0.304;aaaa;aaa;aa;aaaa;a;a;
0.246;0.831;aa;a;a;aa;0.278;0.626;0.116;a;0.0579;aa;0.641;aaaaaaaa;aaa;0.6;aaaaaaa;aa;0.413;0.351;0.107;0.916;0.106;aa;0.928;aaaaaa;aaaa;0.907;0.518;0.664;aaa;aaa;a;0.423;0.322;aa;a;0.369;0.0974;0.466;a;0.164;0.105;a;aaa;0.133;0.872;aa;a;0.0312;aaa;aaaa;0.859;0.892;0.784;0.387;a;aaaa;0.00788;a;0.0609;aaaaaa;0.869;aaaaaa;aa;aa;aaaaa;aaaaa;aa;
0.709;0.339;aaaaaaa;aa;aa;aaa;0.908;0.923;0.979;aaa;0.149;a;0.677;aaaaaaaa;aaaaa;0.165;aa;aa;0.0825;0.946;0.0352;0.902;0.422;a;0.0687;aa;aaaaa;0.382;0.884;0.191;aaaa;a;a;0.269;0.306;aa;aaaa;0.16;0.942;0.737;aaa;0.289;0.541;a;a;0.458;0.875;aa;aaaa;0.535;aaaaaaaaa;aaaaaaaaa;0.422;0.397;0.909;0.565;aaaaaaaa;aaaa;0.155;a;0.548;aa;0.478;aaaaaaaa;a;a;aaaa;a;aaa;
0.436;0.191;aaaa;a;aaaaaaaa;a;0.906;0.356;0.978;a;0.0923;aa;0.218;a;aaaaaa;0.599;aa;a;0.747;0.52;0.133;0.214;0.0388;a;0.865;aaaaaaaaa;aaaa;0.904;0.999;0.424;aaaaaa;aa;a;0.577;0.124;a;a;0.724;0.542;0.228;aaaaa;0.649;0.495;a;a;0.959;0.636;a;aaaaaa;0.748;aaaaa;aaaa;0.172;0.0907;0.226;0.00598;aaaaa;aaaaa;0.0953;a;0.166;aaaaa;0.38;aaaa;aaa;a;aaa;aaa;aaaaaaa;
0.525;0.819;aa;aa;aaaaaaaaa;aa;0.983;0.34;0.506;aa;0.874;a;0.548;a;aa;0.699;aaaaa;a;0.0245;0.485;0.325;0.7;0.105;a;0.612;aaaaaa;aaa;0.247;0.741;0.964;aaaa;aaa;a;0.363;0.219;aa;aa;0.93;0.539;0.766;aaaaaa;0.449;0.131;a;a;0.219;0.53;a;aaaaaa;0.505;aa;aaa;0.4;0.407;0.673;0.212;aaaaaa;a;0.631;a;0.302;aaaaaaa;0.043;a;a;a;a;aa;aaaaaaaaa;
0.551;0.766;aaaaa;aa;aaaaaaaaa;a;0.735;0.337;0.873;aaaaa;0.428;a;0.494;aaa;a;0.359;aaaaaaaa;aa;0.648;0.404;0.224;0.773;0.954;aa;0.859;aaaaaa;aaaa;0.538;0.377;0.0272;aaaa;a;a;0.915;0.469;a;aa;0.802;0.0561;0.588;aaaa;0.837;0.0606;a;aaa;0.765;0.879;aa;aaaa;0.977;aa;aaaaaaaaa;0.149;0.58;0.0397;0.354;aaaaa;aaaaaaa;0.117;a;0.22;aaaa;0.151;aaa;aa;a;a;aaaa;aa;
0.498;0.362;aaaaaaa;a;aaaaa;a;0.275;0.761;0.968;aaa;0.984;aa;0.304;aa;aaa;0.263;a;aa;0.258;0.0871;0.841;0.569;0.398;a;0.0527;aaaaaaaa;aaa;0.272;0.198;0.229;aa;aaa;a;0.275;0.139;a;aaa;0.57;0.967;0.5;aa;0.483;0.0326;a;aaa;0.938;0.186;aa;aaaaaa;0.193;aa;aaaaa;0.542;0.041;0.691;0.0946;aaaaa;aaaaaaa;0.292;a;0.136;aaaaaa;0.902;aa;a;aa;aaaaa;aaaaa;aaaaaa;
0.0751;0.692;a;aa;aaaaaaaaa;aa;0.998;0.387;0.105;aaaaaa;0.811;aa;0.865;aaaaaa;aaaa;0.149;aa;aa;0.186;0.886;0.569;0.218;0.715;a;0.942;aaaaaaa;aa;0.939;0.629;0.0937;aa;aaaa;a;0.293;0.203;aa;aaaa;0.0957;0.594;0.911;aaaaaa;0.753;0.777;a;a;0.346;0.613;a;aaa;0.373;aaaa;aaaaaaa;0.354;0.346;0.094;0.027;aaaaaaaa;aaaaaa;0.568;a;0.594;aaaaaaaa;0.381;aaaaaaaa;aa;a;aa;aaa;aaaaa;
0.185;0.195;aaaaaaa;aa;aa;aaa;0.333;0.494;0.526;aaaaaa;0.0757;aa;0.121;aaa;aaaa;0.426;aaaaaaa;aa;0.323;0.00788;0.49;0.123;0.706;a;0.0766;aaaaaaaaa;aa;0.555;0.48;0.934;aaaaaa;aaa;a;0.196;0.912;a;a;0.131;0.859;0.849;aaa;0.48;0.114;a;aa;0.659;0.207;aaa;aaaaaa;0.192;a;aaaaaaa;0.745;0.564;0.678;0.179;aaaaaaaaa;a;0.768;a;0.242;aaaa;0.673;aaaaaaa;aa;a;a;aaaaa;aaaaaaaa;
0.0346;0.816;aa;a;aaaaaaaaaa;aaa;0.114;0.0915;0.025;a;0.12;aa;0.638;aaaa;aaaa;0.589;aa;a;0.143;0.703;0.495;0.181;0.498;a;0.0537;a;aaaa;0.525;0.733;0.26;aa;a;a;0.237;0.488;aa;a;0.211;0.59;0.607;aaaa;0.475;0.256;a;a;0.682;0.117;aa;aa;0.92;aaaaa;a;0.398;0.329;0.635;0.302;aaaa;aaaaaa;0.431;a;0.422;aaaaa;0.834;aaaaa;aaa;aa;a;aa;aaaa;
0.336;0.38;aaa;aa;aaa;a;0.127;0.745;0.254;aa;0.954;a;0.0825;aaaaaaa;a;0.022;aaaaaa;a;0.0218;0.00247;0.444;0.755;0.824;a;0.0137;aaaa;aa;0.551;0.528;0.998;aa;aa;a;0.0875;0.186;aa;aaa;0.183;0.589;0.189;aaaa;0.764;0.817;a;aaa;0.876;0.366;a;aa;0.606;aaaaa;a;0.669;0.867;0.886;0.383;aaaa;aaaa;0.129;a;0.385;aaa;0.398;aaaaaaa;a;aa;aaa;a;aaaaaaaa;
0.741;0.142;aaaaa;a;aa;aa;0.725;0.286;0.337;a;0.975;a;0.159;aaaa;aaaaa;0.279;aaaa;aa;0.421;0.399;0.844;0.869;0.702;a;0.555;aaaaaa;aaaaa;0.654;0.0796;0.185;aaaaaa;a;a;0.254;0.79;a;a;0.171;0.283;0.238;aa;0.456;0.895;a;aa;0.825;0.595;aa;a;0.955;aaaaaaaa;aaaaaaaaa;0.267;0.147;0.338;0.917;aaaa;aaaaaaa;0.743;a;0.0813;aa;0.108;aaa;a;aa;aa;aa;aa;
0.46;0.0441;aaaaa;a;aa;aaa;0.436;0.837;0.682;aa;0.0798;a;0.301;aa;aaa;0.137;aaaaa;a;0.156;0.249;0.898;0.178;0.0665;aa;0.278;aaaaaaaa;aa;0.186;0.247;0.726;aaaaaa;a;a;0.158;0.933;aa;aa;0.881;0.987;0.647;aaaa;0.425;0.939;a;aaa;0.31;0.702;a;aaaaaa;0.00804;a;aaaaaaa;0.292;0.297;0.729;0.592;aaaaaaaaaa;aa;0.796;a;0.435;aaaa;0.593;aaaaa;a;aa;a;a;aaaaaaaa;
0.492;0.824;aaa;a;aaaaa;a;0.151;0.248;0.544;aaaaaaa;0.596;aa;0.809;aa;a;0.932;aaaa;a;0.834;0.781;0.221;0.815;0.609;aa;0.775;aaaaaa;aaa;0.668;0.742;0.0389;a;aa;a;0.101;0.481;aa;aa;0.819;0.807;0.749;aa;0.596;0.88;a;aaa;0.551;0.956;aaa;aaaaaa;0.877;aaaaa;aaaaaaaaa;0.588;0.712;0.617;0.419;aaaaaaaa;aaaaaa;0.198;a;0.308;aaaaa;0.368;a;aaa;a;aa;aaaa;aaaaa;
0.385;0.304;aaa;a;aaaa;aa;0.286;0.545;0.929;aaaaa;0.595;a;0.536;a;a;0.704;aa;a;0.302;0.804;0.248;0.958;0.125;aa;0.593;aaa;a;0.391;0.448;0.689;a;aaaa;a;0.0795;0.935;aa;aa;0.844;0.474;0.315;a;0.867;0.873;a;aaa;0.992;0.685;aaa;aaa;0.528;aaaaaaaa;aaaaaaaaa;0.19;0.718;0.59;0.405;a;aaa;0.294;a;0.733;aaaa;0.0385;aaa;a;a;aaa;aaaa;aaaaaaaaa;
0.769;0.98;aaaaaaa;aa;a;aaa;0.217;0.0303;0.977;aaaaa;0.907;aa;0.106;aaaaaaa;aaaaaaa;0.935;aaa;aa;0.401;0.375;0.608;0.124;0.171;aa;0.551;aaa;aaaa;0.816;0.84;0.88;aaaaaa;a;a;0.654;0.0812;a;aaa;0.623;0.753;0.501;aaaa;0.379;0.167;a;aaa;0.659;0.315;aa;aaaa;0.124;aaaaaaaa;aaaaa;0.0348;0.507;0.923;0.792;aa;a;0.142;a;0.341;aaaaaaaa;0.029;aaaaaaa;aa;a;aaaaa;aa;aaaaaaaaaa;
0.931;0.638;a;aa;aaa;a;0.872;0.626;0.799;aaaa;0.535;aa;0.221;aaaaa;a;0.971;a;aa;0.0155;0.642;0.0901;0.801;0.802;aa;0.00124;aaaaaaaaa;aa;0.883;0.448;0.0701;aaaaaa;aaaa;a;0.885;0.0683;aa;aaa;0.801;0.103;0.825;aa;0.726;0.514;a;aa;0.849;0.855;aaa;a;0.528;a;aaa;0.747;0.738;0.761;0.859;aa;a;0.117;a;0.164;a;0.126;aaaaaa;a;aa;aa;aa;aaaaa;
0.354;0.448;aa;aa;aaaaaaaaaa;aa;0.893;0.209;0.318;aaaaaaa;0.839;a;0.781;aaa;aa;0.034;aaaaaaa;aa;0.764;0.526;0.879;0.34;0.472;a;0.982;aaaaaaa;aa;0.96;0.235;0.791;aaa;a;a;0.584;0.0971;a;aaa;0.51;0.744;0.32;aa;0.247;0.156;a;a;0.742;0.314;aaa;aaa;0.298;aaaaaaaa;aaaaaa;0.895;0.702;0.55;0.737;aaaaaaaa;aa;0.594;a;0.344;aaaaaaaa;0.453;aa;aa;a;aaaaa;aaaaa;aaaaaaaa;
0.233;0.273;aaa;aa;aaaaaaaaaa;a;0.611;0.699;0.771;aaaaa;0.503;aa;0.0708;aaaaaa;aaaaa;0.464;aaa;a;0.757;0.699;0.0327;0.63;0.103;a;0.623;aaaaaa;aaaa;0.99;0.328;0.969;aaaa;a;a;0.0597;0.21;a;aa;0.153;0.00569;0.586;aaaaa;0.325;0.814;a;a;0.694;0.438;aaa;aaaa;0.185;aaaa;aaaaaaaa;0.589;0.49;0.54;0.98;a;aaaaa;0.428;a;0.938;aaaaaaaa;0.989;aaaa;aa;a;a;aa;aaaaa;
0.91;0.977;aaaaaa;a;aaa;aaa;0.907;0.00858;0.152;aaaa;0.104;aa;0.0383;aaaaaa;aaaa;0.459;aaaaa;aa;0.0012;0.201;0.209;0.989;0.833;a;0.912;aaaaaaa;a;0.39;0.85;0.606;aa;aa;a;0.0874;0.481;aa;aa;0.525;0.577;0.515;aaaaaa;0.54;0.393;a;a;0.189;0.123;a;aaaaa;0.625;aaaaaaaa;aaaa;0.552;0.853;0.383;0.999;aaa;a;0.929;a;0.479;aaaaaaa;0.7;aaa;aaa;aa;aaa;aa;aa;
0.427;0.6;a;aa;aaaaaaaa;aaa;0.695;0.398;0.493;aa;0.28;aa;0.681;aaaa;a;0.354;aaaaaaa;a;0.119;0.237;0.625;0.731;0.737;aa;0.312;aaaaa;aaaa;0.825;0.914;0.938;aaaaa;a;a;0.974;0.635;aa;a;0.159;0.698;0.944;aaaa;0.964;0.869;a;a;0.61;0.814;aa;aa;0.381;a;a;0.372;0.515;0.00976;0.103;aaaa;a;0.0864;a;0.935;aaaaaaa;0.2;aaaaaaa;aa;aa;aaaa;aaaaa;aaaaa;
0.762;0.708;aa;a;aaaaaaa;a;0.65;0.931;0.413;aaaa;0.668;aa;0.45;aaaaaaaa;aa;0.866;aaaaa;a;0.434;0.211;0.915;0.33;0.00189;aa;0.0343;aaaaaaa;aaaa;0.663;0.444;0.848;aaaaa;aaa;a;0.801;0.492;aa;a;0.483;0.759;0.504;aaaaa;0.481;0.189;a;aaa;0.912;0.47;aa;a;0.925;a;aaaaaaa;0.0353;0.979;0.577;0.503;aaaaaaaaa;aaaaaa;0.0322;a;0.405;a;0.557;aa;aa;a;aaaa;aa;aaaaaaaa;
0.429;0.835;aaaaaaa;aa;aaaaaaaaaa;aaa;0.847;0.713;0.56;aaaa;0.29;aa;0.663;aaaa;aaaa;0.525;a;aa;0.364;0.697;0.621;0.174;0.499;a;0.626;aaa;aaaa;0.0844;0.0799;0.811;a;aaa;a;0.0163;0.572;aa;aaaa;0.0141;0.164;0.588;aaaaaa;0.662;0.576;a;a;0.703;0.239;aaa;aaaaa;0.274;aa;aaaaaaaaa;0.0529;0.473;0.8;0.307;aaaaaaaa;aaaa;0.942;a;0.733;aaaaa;0.9;aaaaaaa;a;aa;aaaa;a;aaaaa;
0.0507;0.96;aaa;a;aaaaaaa;aaa;0.93;0.532;0.27;aaaaaaa;0.671;aa;0.378;aaaa;aaa;0.871;aaaaa;aa;0.16;0.761;0.29;0.805;0.768;a;0.00328;aa;aaaaa;0.304;0.0235;0.164;aaaaaa;aaaa;a;0.89;0.569;a;aaa;0.127;0.436;0.201;aaaaaa;0.911;0.845;a;aa;0.57;0.571;aa;aaa;0.478;a;aaaa;0.637;0.807;0.883;0.363;a;a;0.853;a;0.00865;aaaa;0.0166;aaaaaa;aaa;a;aaaaa;aa;aa;
0.0418;0.141;aa;aa;aaaaaaaaa;aa;0.711;0.943;0.773;aaaaaa;0.324;aa;0.65;aaa;a;0.368;aaaaa;a;0.787;0.142;0.00216;0.379;0.364;aa;0.326;a;aaa;0.584;0.221;0.842;aaaaaa;aa;a;0.88;0.611;aa;aa;0.0243;0.494;0.736;aaaaaa;0.89;0.972;a;aaa;0.249;0.0907;aa;aaaaa;0.642;aaaaaa;aa;0.672;0.775;0.394;0.896;aaaaaaaaa;a;0.375;a;0.474;aaa;0.461;aaaaaaa;aa;a;aaaaa;aaaaa;aaaaaaaaaa;
0.284;0.00971;aa;aa;aaaa;a;0.122;0.753;0.724;aaaa;0.837;a;0.778;aaaaaaa;aaaaaaa;0.458;aaaaa;aa;0.0452;0.897;0.459;0.974;0.79;aa;0.886;aaaa;aaaaa;0.457;0.00134;0.482;aa;aa;a;0.126;0.868;a;aaaa;0.928;0.882;0.0432;a;0.998;0.22;a;aaa;0.177;0.448;aaa;aaaaaa;0.588;a;aaaaaa;0.144;0.24;0.841;0.0228;aaaaaaaaa;aa;0.146;a;0.265;aa;0.331;aa;a;aa;aa;aaa;aaaaaaa;
0.292;0.772;aaa;aa;aaaaaaa;a;0.204;0.116;0.833;aaaaaaa;0.874;aa;0.663;aaaa;aaaaa;0.758;aaaaaaaa;a;0.46;0.241;0.954;0.755;0.029;a;0.759;aa;aa;0.0494;0.0395;0.127;aaaaa;aaa;a;0.0344;0.465;a;aaaa;0.898;0.0784;0.381;a;0.686;0.813;a;aaa;0.834;0.937;aa;aaaaa;0.778;aaaaaa;aaaaaaa;0.904;0.913;0.0948;0.868;aaaaaaaaa;aaaaaaa;0.138;a;0.147;aaaa;0.759;aaaaaaa;aaa;aa;aaaaa;aaaa;aaaaa;
0.561;0.417;aaa;a;aaaaaaa;aaa;0.415;0.676;0.00222;aa;0.222;aa;0.00765;aaaaa;aaa;0.57;aaaa;aa;0.502;0.0856;0.148;0.688;0.135;a;0.11;aa;aaa;0.602;0.371;0.696;aaaaaa;aa;a;0.259;0.214;a;aaaa;0.81;0.4;0.465;aaaaaa;0.287;0.73;a;a;0.608;0.00312;aa;aaaaaa;0.686;aaaaaaa;aaaaaa;0.605;0.586;0.359;0.212;aaaaaaaaaa;aaa;0.942;a;0.941;a;0.885;aaaaaa;aaa;aa;aaaa;aaaa;aaaaaaaaa;
0.984;0.305;aaaaa;a;aaa;a;0.831;0.392;0.0943;aaa;0.0257;aa;0.0157;a;aaaaaa;0.69;aaaaa;a;0.424;0.451;0.63;0.953;0.189;aa;0.767;aaaa;aa;0.127;0.926;0.844;aaa;aaaa;a;0.486;0.371;aa;a;0.536;0.577;0.596;aa;0.942;0.344;a;a;0.855;0.427;a;aaaa;0.245;aaaaaa;aaaaa;0.859;0.828;0.341;0.0118;aaaaaaaaa;aa;0.0418;a;0.0892;aaaaa;0.301;aaaaaaaa;aaa;aa;aaaaa;aaa;aaaaaa;
0.00863;0.971;a;a;aaaaaaaaaa;aa;0.308;0.538;0.513;aaaaaa;0.368;aa;0.435;a;aaaa;0.449;aaaaa;a;0.467;0.714;0.5;0.437;0.359;a;0.41;a;aaaa;0.078;0.697;0.247;aaa;a;a;0.846;0.461;a;aaaa;0.759;0.649;0.0416;aaaaaa;0.388;0.233;a;a;0.395;0.594;a;aaaaa;0.708;aaaaa;aaaaaaaa;0.41;0.378;0.242;0.529;aaaaaaaaaa;aaaaaa;0.993;a;0.356;aaaaa;0.821;aaaaaaa;aaa;aa;aa;a;aaaa;
0.0912;0.514;aaa;aa;aaaaaaaaa;a;0.926;0.827;0.962;aaaaaaa;0.861;a;0.562;a;aaaa;0.599;aaaaaaaa;a;0.125;0.731;0.0838;0.214;0.513;a;0.58;aaaa;aaa;0.141;0.764;0.556;aaaa;aa;a;0.565;0.334;aa;aa;0.148;0.207;0.418;aa;0.16;0.171;a;a;0.301;0.991;aaa;aa;0.219;aaaaaaaaa;aaaa;0.0371;0.978;0.763;0.619;aaaaaaaaa;aaaaa;0.767;a;0.564;a;0.526;a;a;a;aa;aaaa;aaaaaa;
0.621;0.888;aaaa;aa;aaaaaa;a;0.424;0.886;0.841;aa;0.748;a;0.0753;aa;aaa;0.142;aaaaa;aa;0.853;0.103;0.787;0.391;0.286;a;0.714;aaa;aa;0.409;0.366;0.783;aa;aa;a;0.676;0.753;aa;a;0.776;0.486;0.972;aaaaaa;0.659;0.117;a;a;0.0294;0.612;aaa;aaaaa;0.0677;a;aaaaaaa;0.172;0.548;0.469;0.368;aa;aaaaaa;0.716;a;0.544;aaaaaa;0.205;aaaaaa;a;a;aaaa;aaaaa;aaaaa;
0.916;0.378;aaaa;aa;aaaa;a;0.502;0.236;0.883;aaaa;0.894;aa;0.133;aaaaaaaa;aaaa;0.831;aaaa;a;0.313;0.384;0.381;0.433;0.408;aa;0.0436;aaaaaa;aaaaa;0.556;0.947;0.486;aaaaaa;aaa;a;0.277;0.173;aa;a;0.976;0.336;0.0823;aaa;0.913;0.959;a;a;0.0543;0.135;a;aaa;0.214;aaaa;aaaaaa;0.832;0.456;0.411;0.447;aaaaaaaaa;aa;0.0422;a;0.216;aaaaa;0.36;aaaaa;a;aa;a;aa;aaaaa;
0.343;0.709;aaaaaaa;aa;a;a;0.826;0.793;0.229;aaaaaa;0.0261;a;0.869;aaaaa;aa;0.342;aaa;a;0.0226;0.788;0.282;0.858;0.5;a;0.228;aaaaaa;a;0.617;0.0309;0.123;a;aa;a;0.773;0.565;a;a;0.114;0.0174;0.433;aaaa;0.427;0.684;a;aaa;0.906;0.581;aaa;aaaa;0.733;a;aaaaaa;0.923;0.745;0.53;0.0527;aaaaaaaaa;aaa;0.897;a;0.979;aaaaaa;0.539;aaaaa;a;a;aaaaa;aa;aaa;
0.828;0.272;aa;a;aaaa;aa;0.822;0.487;0.611;aaa;0.781;aa;0.661;a;a;0.556;aaaaaaa;a;0.451;0.452;0.517;0.671;0.192;aa;0.0452;aaaaaaa;aaa;0.307;0.553;0.881;aaaaaa;a;a;0.106;0.579;a;a;0.773;0.626;0.889;aa;0.0614;0.645;a;a;0.594;0.417;a;aaaaa;0.569;aaaaa;aaaa;0.959;0.155;0.974;0.0933;aaaaaaaa;aaaa;0.57;a;0.446;aaaaaa;0.64;aaa;aaa;aa;aaaa;a;aaaaaaaaaa;
0.0432;0.956;aaa;aa;aaaaaa;a;0.897;0.338;0.325;aaaaaa;0.928;a;0.404;aaaaaaaa;aa;0.374;aa;aa;0.201;0.576;0.552;0.123;0.957;aa;0.856;aaaaa;a;0.587;0.00761;0.863;aaaaa;aaa;a;0.299;0.0724;a;aa;0.141;0.0609;0.317;a;0.78;0.335;a;aa;0.532;0.779;a;a;0.738;aaaaaaaaa;aaaaaaaaa;0.293;0.342;0.719;0.356;aaa;aa;0.484;a;0.937;aa;0.404;aaaa;a;aa;a;aaaa;aaaaa;
0.924;0.0688;aaaa;aa;a;aa;0.415;0.786;0.0828;a;0.708;aa;0.348;aaaa;aaaaaa;0.0605;aaa;a;0.355;0.0365;0.0913;0.594;0.239;aa;0.0928;aaaa;a;0.678;0.732;0.271;a;aa;a;0.25;0.736;a;aaa;0.88;0.752;0.894;aaaaa;0.308;0.871;a;a;0.89;0.609;aa;a;0.443;a;aaaa;0.17;0.526;0.146;0.515;aaaaa;a;0.0853;a;0.0595;aaaa;0.482;a;aa;a;aa;aa;aaaaaaaa;
0.0117;0.38;aa;a;aaaaa;aaa;0.12;0.87;0.513;aaaaa;0.652;aa;0.782;aaaaaaa;aaaaaaa;0.219;aaa;aa;0.217;0.951;0.207;0.915;0.0914;a;0.788;aaaaaaa;aaaa;0.13;0.95;0.62;a;aa;a;0.0691;0.628;aa;aaaa;0.276;0.34;0.0731;aaaaaa;0.345;0.574;a;aa;0.5;0.155;a;aaa;0.546;aaaaaaa;aaaaaaaa;0.62;0.118;0.4;0.277;aa;aaaaaa;0.363;a;0.165;aaaaaaa;0.295;aaaaa;aaa;aa;aa;aaa;aaaa;
